time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3907,1.38,0.46,0.8,1.26,2.41,2.99,0.8,-0.46,1.72,0.8,-1.72,-0.92,1.95,1.03,3.1,0.57,0
3954,1.49,1.15,0.8,1.72,2.64,3.1,0.69,-0.11,1.72,0.34,-1.49,-1.03,2.07,0.57,3.1,0.46,0
4001,1.72,0.57,0.69,1.03,2.64,3.45,0.69,0,1.84,0.8,-1.72,-1.38,2.07,1.15,3.22,0.57,0
4048,1.61,0.69,0.57,1.03,2.64,3.1,0.92,-0.11,1.95,0.69,-1.84,-1.03,1.72,0.57,2.87,0.69,0
4096,1.26,0.46,0.57,1.26,2.87,2.87,0.92,-0.57,1.72,0.8,-1.61,-1.49,1.95,0.69,2.99,0.57,0
4143,1.61,0.57,0.57,1.26,2.76,3.22,0.46,-1.03,1.84,0.92,-1.38,-1.03,1.95,0.92,2.53,0.92,0
4190,1.61,0.57,0.57,0.92,2.41,3.22,0.8,-0.23,1.49,0.69,-1.49,-1.49,1.84,0.92,3.22,0.46,0
4237,1.61,0.57,0.57,1.38,2.76,3.1,0.46,-0.11,1.72,0.57,-1.72,-0.8,1.95,1.15,3.22,0.92,0
4285,1.61,0.46,0.69,1.26,2.76,3.33,0.8,-0.11,1.95,1.03,-1.84,-0.92,1.95,0.92,3.1,0.69,0
4332,1.61,0.34,0.46,1.15,2.87,2.99,0.92,-0.23,1.72,0.69,-1.84,-1.49,2.07,1.03,3.1,0.23,0
4379,1.61,0.23,0.34,1.38,2.64,2.87,0.92,-0.11,1.61,0.8,-1.72,-1.15,1.95,0.46,2.76,0.69,0
4426,1.38,0.34,0.92,1.15,2.53,3.22,0.69,-0.46,1.72,0.69,-1.72,-1.72,1.95,0.69,3.1,0.69,0
4474,1.61,0.69,0.8,1.15,2.76,3.1,0.92,-0.11,1.49,0.69,-1.49,-1.49,1.95,1.03,3.56,0.57,0
4521,1.38,0.34,0.57,0.92,2.76,3.1,0.69,-0.57,1.49,0.8,-1.61,-1.15,2.07,0.8,2.87,0.46,0
4568,1.61,0.57,0.46,0.8,2.99,2.76,1.03,-0.11,1.95,0.8,-1.72,-1.03,2.07,0.8,2.99,0.46,0
4615,1.38,0.34,0.57,0.8,2.64,2.87,0.8,-0.11,1.95,0.57,-1.95,-1.15,1.95,0.69,2.87,0.34,0
4663,1.38,0.57,0.8,1.49,2.64,2.76,0.11,-0.11,1.61,0.8,-1.61,-1.38,1.95,0.92,2.76,0.57,0
4710,1.49,0.57,0.57,1.15,2.53,3.1,0.8,-0.57,1.61,0.46,-1.72,-1.15,1.95,0.92,2.87,0.57,0
4757,1.72,0.57,0.46,1.15,2.41,2.87,0.8,0.23,1.72,0.57,-1.72,-0.92,1.95,0.34,2.87,0.92,0
4804,1.03,0.34,0.69,1.15,2.76,3.1,0.69,-0.23,1.38,0.69,-1.61,-1.03,2.18,0.34,3.22,0.8,0
4852,1.26,0.46,0.8,1.26,2.53,2.99,0.8,-0.23,1.61,0.57,-1.72,-1.15,2.3,1.03,2.99,0.69,0
4899,1.61,0.34,0.34,1.26,2.64,2.99,0.69,-0.23,1.61,0.69,-1.72,-1.26,2.18,0.69,2.99,0.46,0
4946,1.72,0.46,0.57,1.15,2.99,2.99,0.92,-0.23,1.84,0.8,-1.61,-1.49,1.95,1.15,3.1,0.8,0
4993,1.49,0.11,0.57,1.61,2.76,2.87,0.8,-0.34,1.95,0.92,-1.72,-1.61,1.84,0.46,3.33,0.34,0
5041,1.61,0.57,0.69,1.03,2.64,3.33,0.8,-0.11,1.84,0.92,-1.72,-1.15,2.18,1.15,2.99,0.69,0
5088,1.61,0.69,0.69,1.26,2.76,3.1,0.8,-0.23,1.61,0.8,-1.49,-1.15,1.72,1.03,3.1,0.46,0
5135,1.38,0.57,0.69,1.15,2.76,2.87,1.03,-0.69,1.72,0.92,-1.72,-1.15,1.95,0.8,2.87,0.46,0
5183,1.38,0.23,0.69,1.15,2.64,2.99,0.92,-0.11,1.84,0.46,-1.61,-0.92,1.95,0.69,2.87,0.69,0
5230,1.49,0.34,0.46,1.03,2.64,3.1,0.69,-0.11,1.61,1.03,-1.72,-1.03,1.95,0.69,2.87,0.57,0
5277,1.72,0.8,0.92,1.15,2.64,3.33,0.69,-0.34,1.84,0.92,-1.72,-1.38,1.95,1.03,2.87,0.57,0
5324,1.61,0.57,0.46,1.15,2.87,3.1,0.69,-0.23,1.95,0.8,-1.72,-1.72,1.84,0.69,2.87,0.8,0
5372,1.49,0.57,0.8,1.38,2.53,2.87,0.8,0,1.84,0.69,-1.72,-1.38,2.18,0.8,2.76,0.46,0
5419,1.49,0.46,0.69,0.8,2.76,2.99,0.69,-0.34,1.84,0.46,-1.84,-1.26,1.95,0.8,2.76,0.8,0
5466,1.49,0.46,0.69,1.26,2.87,3.1,0.8,-0.34,1.61,0.69,-1.84,-1.49,2.07,1.03,3.33,0.57,0
5513,1.72,0.57,0.69,1.03,2.64,2.99,0.8,-0.11,1.84,0.34,-1.72,-1.15,1.95,0.92,2.76,0.57,0
5561,1.38,0.8,0.92,1.49,2.41,2.99,0.8,-0.23,1.84,1.03,-1.49,-1.03,2.07,0.8,3.1,0.46,0
5608,1.38,0.46,0.46,1.26,2.64,2.99,0.8,-0.23,1.84,0.69,-1.84,-1.49,1.84,0.92,2.76,0.57,0
5655,1.72,0.46,0.23,1.03,2.53,2.87,0.8,-0.11,1.84,0.92,-1.72,-1.26,1.95,1.03,2.87,0.57,0
5702,1.49,0.92,0.92,0.92,2.76,3.1,0.8,-0.11,1.84,0.8,-1.61,-1.38,2.07,1.03,2.87,0.46,0
5750,1.26,0.11,0.69,0.92,2.3,3.45,0.8,-0.11,1.61,0.69,-1.72,-1.03,2.18,0.92,3.1,0.69,0
5797,1.26,0.69,0.69,0.8,2.76,3.22,0.69,-0.23,2.18,0.92,-1.72,-1.38,2.07,1.15,2.76,0.69,0
5844,1.61,0.69,0.57,1.03,2.64,3.1,0.69,-0.34,1.72,0.34,-1.26,-1.15,2.07,1.03,2.64,0.46,0
5891,1.61,0.46,0.46,1.15,2.76,3.22,0.8,-0.57,1.84,0.46,-1.95,-0.8,1.95,1.15,2.99,0.8,0
5939,1.26,0.34,0.57,1.15,2.87,2.87,0.92,-0.11,1.84,0.69,-1.72,-0.92,1.95,0.8,2.87,0.46,0
5986,1.15,0.92,0.57,1.15,2.53,2.99,0.92,-0.11,1.84,0.8,-1.72,-1.15,2.07,0.69,2.76,0.34,0
6033,1.49,0.34,0.34,1.15,2.41,3.1,0.8,-0.23,1.84,0.69,-1.95,-1.15,1.95,0.8,2.87,0.46,0
6080,1.49,0.34,0.34,1.03,2.76,2.99,0.57,-0.46,1.72,0.69,-1.72,-1.26,2.18,0.46,3.1,0.57,0
6128,1.61,0.57,0.46,1.38,2.76,2.99,0.92,-0.34,1.49,0.46,-1.72,-1.15,2.41,0.92,2.99,0.57,0
6175,1.49,0.46,0.8,1.15,2.64,3.1,0.8,-0.11,1.26,0.34,-1.61,-1.03,1.95,0.8,2.87,0.92,0
6222,1.49,0.46,0.34,0.92,2.87,3.1,0.57,-0.23,1.84,0.8,-1.72,-1.38,2.07,0.8,2.99,0.57,0
6269,1.61,0.46,0.46,1.15,2.99,3.33,0.8,-0.34,1.84,0.46,-1.72,-1.38,2.07,0.57,2.87,0.57,0
6317,1.49,0.46,0.69,1.15,2.87,3.1,0.8,-0.69,1.84,0.57,-1.72,-1.61,1.95,0.92,2.87,0.11,0
6364,1.72,0.57,0.69,0.92,2.87,2.99,0.8,-0.23,1.84,0.8,-1.72,-1.15,1.84,1.15,2.64,0.34,0
6411,1.72,0.69,0.46,1.49,2.76,2.99,0.92,-0.11,1.84,0.69,-1.72,-0.92,1.95,1.26,2.99,0.23,0
6458,1.61,0.23,0.46,0.8,2.53,2.87,1.03,0,1.72,0.92,-1.72,-0.57,1.95,0.57,3.22,0.69,0
6506,1.61,0.46,0.46,1.26,2.53,2.99,0.8,-0.11,1.49,0.57,-1.72,-1.38,2.07,1.03,3.22,0.46,0
6553,1.61,0.57,0.69,1.03,2.87,3.22,0.92,-0.46,1.72,1.03,-1.72,-1.03,2.18,1.26,2.76,0.46,0
6600,1.38,0.8,0.8,1.03,2.41,2.76,0.57,-0.46,1.84,0.57,-1.84,-1.03,1.95,1.03,2.99,0.57,0
6647,1.61,0.69,0.8,1.38,2.99,2.99,0.8,-0.23,1.84,0.46,-1.72,-1.26,1.84,0.92,2.99,0.69,0
6695,1.61,0.46,0.46,1.15,2.53,2.87,0.69,-0.23,1.84,0.8,-1.95,-1.38,2.07,0.92,3.1,0.69,0
6742,1.61,0.57,0.69,1.26,2.76,2.99,0.57,-0.11,1.72,0.57,-1.72,-1.26,1.95,0.92,3.1,0.57,0
6789,1.38,0.8,0.46,1.03,2.53,2.99,0.92,-0.11,1.84,0.57,-1.72,-1.15,1.95,0.69,2.99,0.46,0
6837,1.61,0.34,0.69,1.15,2.18,3.22,0.92,-0.46,1.61,0.8,-1.61,-0.92,2.07,0.92,2.87,0.69,0
6884,1.03,0.69,0.46,1.15,2.64,2.99,1.03,-0.34,1.26,0.46,-1.61,-1.15,2.3,1.15,3.1,0.57,0
6931,1.38,0.92,0.92,1.38,2.53,2.99,0.8,-0.11,1.72,0.8,-1.72,-1.03,2.07,0.92,3.1,0.46,0
6978,1.49,0.57,0.69,0.8,2.76,3.1,0.8,-0.34,1.84,0.57,-1.84,-1.15,1.95,1.03,2.99,0.46,0
7026,1.38,0.34,0.69,0.8,2.64,3.22,0.92,-0.57,1.84,1.03,-1.61,-1.15,1.95,1.26,3.1,0.8,0
7073,1.49,0.69,0.57,0.69,2.41,3.1,0.92,-0.23,1.84,0.69,-1.72,-1.03,1.72,1.15,2.99,0.69,0
7120,1.49,0.69,0.57,0.8,2.64,3.33,0.57,-0.23,1.84,0.69,-1.84,-1.38,2.3,1.03,3.1,0.8,0
7167,1.49,0.69,0.34,1.15,2.64,3.22,0.92,-0.23,1.61,0.69,-1.61,-1.26,1.95,0.8,2.76,0.69,0
7215,1.61,0.69,0.57,1.38,2.99,2.99,0.92,0,1.84,0.92,-1.72,-1.15,1.84,0.69,2.76,0.8,0
7262,1.72,0.57,0.8,1.49,2.76,2.87,0.8,-0.23,1.72,0.57,-1.72,-1.26,1.95,0.92,3.1,0.57,0
7309,1.72,0.57,0.57,0.57,2.64,2.99,0.8,-0.34,1.72,0.69,-1.49,-1.72,2.07,0.92,2.87,0.34,0
7356,1.61,0.57,0.57,1.26,2.76,2.99,0.92,-0.34,1.84,0.57,-1.72,-1.49,1.95,1.26,2.76,0.8,0
7404,1.72,0.69,0.57,1.38,2.53,3.1,1.03,-0.34,1.72,0.69,-1.72,-1.26,2.53,0.92,3.1,0.57,0
7451,1.84,0.8,0.57,1.15,2.64,2.99,0.92,0,1.84,0.57,-1.61,-1.03,1.95,1.03,3.33,0.69,0
7498,1.72,0.8,0.57,1.49,3.1,2.99,0.57,-0.46,1.49,0.57,-1.72,-1.26,1.95,0.69,2.99,0.23,0
7545,1.38,0.34,0.69,1.26,2.64,2.99,0.8,-0.57,1.49,0.69,-1.72,-1.38,2.07,1.15,3.1,0.69,0
7593,1.49,0.46,0.8,0.92,2.87,3.1,0.92,-0.34,1.49,0.8,-1.84,-1.49,2.41,1.03,2.64,0.8,0
7640,1.26,0.8,0.34,1.15,2.64,2.76,0.69,-0.11,2.07,0.57,-1.61,-1.26,1.95,0.92,2.64,0.46,0
7687,1.72,0.69,0.46,1.26,2.64,2.99,0.92,-0.23,1.72,0.8,-1.72,-1.61,2.07,0.8,2.87,0.92,0
7734,1.72,0.69,1.15,1.38,2.64,2.87,0.69,-0.11,1.84,0.8,-1.49,-0.92,1.95,1.03,3.22,0.57,0
7782,1.72,0.46,0.8,1.03,2.76,2.99,0.92,0.23,1.61,0.57,-1.38,-1.38,2.07,0.92,3.1,0.57,0
7829,1.72,0.69,0.69,0.57,2.87,3.1,0.92,0.11,1.61,0.8,-1.72,-1.03,2.07,0.57,3.22,0.57,0
7876,1.26,0.8,0.46,1.38,2.64,3.33,0.92,-0.11,1.61,0.8,-1.61,-1.26,2.07,1.03,3.33,0.23,0
7923,1.49,0.57,0.69,0.8,2.76,2.99,0.57,-0.11,1.95,0.69,-1.38,-1.26,1.95,1.15,2.76,0.8,0
7971,1.84,0.69,0.57,0.92,2.53,2.87,0.92,-0.11,2.18,0.57,-1.72,-1.49,1.95,0.8,2.99,0.8,0
8018,1.61,0.57,0.8,1.03,2.87,2.99,0.8,0,1.61,0.92,-1.84,-1.26,1.95,1.15,3.22,0.57,0
8065,1.72,0.57,0.57,1.03,2.53,2.87,0.92,0.11,1.95,0.57,-1.61,-0.69,1.95,0.8,2.99,0.34,0
8112,1.49,0.46,0.57,1.26,2.87,2.99,1.03,-0.23,1.72,0.46,-1.72,-1.26,1.95,1.03,3.33,0.92,0
8160,1.15,0.23,0.69,1.03,2.64,2.87,0.69,-0.46,1.72,0.69,-1.61,-1.38,2.07,1.38,3.22,0.69,0
8207,1.38,0.34,0.34,1.03,2.53,3.22,0.92,-0.23,1.84,0.57,-1.61,-1.49,1.95,0.69,2.87,0.57,0
8254,1.61,0.34,0.8,1.15,2.53,2.87,0.69,-0.11,2.3,0.46,-1.72,-1.49,1.95,0.69,2.64,0.8,0
8301,1.72,0.8,0.8,1.26,2.76,2.76,0.34,-0.34,1.95,0.8,-1.72,-1.26,1.95,0.69,2.76,0.57,0
8349,1.61,0.8,0.57,1.26,2.87,2.99,0.69,0,2.07,0.69,-1.72,-1.38,2.18,0.92,2.99,0.69,0
8396,1.49,0.46,0.57,1.38,2.53,2.87,0.8,-0.11,1.38,0.8,-1.84,-0.8,2.64,1.03,3.22,0.69,0
8443,1.72,0.57,0.92,1.03,2.64,2.76,0.92,-0.46,1.61,0.57,-1.72,-1.03,2.07,0.92,3.33,0.8,0
8491,1.49,0.46,0.92,0.69,2.64,3.33,0.92,-0.23,1.72,0.69,-1.38,-1.26,1.95,0.69,2.99,0.8,0
8538,1.72,0.34,0.57,1.03,2.64,2.99,0.8,0.11,1.95,0.92,-1.61,-1.26,1.95,0.8,2.87,0.34,0
8585,1.61,0.23,0.46,1.26,2.64,3.22,1.15,-0.11,1.72,0.92,-1.95,-1.38,2.07,1.03,2.99,0.69,0
8632,1.49,0.34,0.34,1.15,2.64,2.87,1.03,0,1.95,0.8,-1.84,-1.61,2.3,0.8,2.99,0.34,0
8680,1.61,0.46,0.8,1.26,3.1,3.1,0.8,-0.11,1.61,0.69,-1.95,-1.26,1.95,1.15,2.87,0.57,0
8727,1.72,0.34,0.8,1.49,2.64,3.1,0.69,-0.11,1.49,1.15,-1.49,-0.8,1.95,0.69,2.87,0.8,0
8774,1.61,0.46,0.34,1.15,2.76,2.87,0.8,-0.11,1.84,0.57,-1.84,-0.8,1.95,1.03,2.99,1.03,0
8821,1.61,0.34,0.57,1.15,2.64,2.99,0.46,0,1.84,0.69,-1.95,-0.69,2.18,0.8,3.45,0.57,0
8869,1.49,0.46,0.57,1.26,2.53,3.22,0.92,-0.23,1.72,0.57,-1.84,-1.15,2.3,1.03,3.1,0.69,0
8916,1.26,0.69,0.57,1.38,2.53,3.1,0.92,-0.34,1.72,0.69,-1.84,-1.38,2.07,0.92,3.22,0.69,0
8963,1.26,0.69,0.46,1.15,2.76,2.87,0.8,-0.34,1.72,1.03,-1.26,-1.26,1.95,0.92,3.22,0.34,0
9010,1.49,0.34,0.69,1.26,2.76,3.22,0.92,-0.23,1.84,0.69,-1.72,-1.03,1.84,1.03,2.76,0.57,0
9058,1.49,0.57,0.23,1.03,2.76,2.99,0.8,-0.11,2.07,0.34,-1.49,-1.03,2.18,0.92,2.76,0.69,0
9105,1.49,0.34,0.57,1.03,2.87,2.87,0.57,-0.57,1.72,0.57,-1.49,-1.38,1.84,0.92,2.99,0.46,0
9152,1.72,0.92,0.57,1.49,2.53,2.99,0.8,-0.11,1.84,0.57,-1.72,-1.38,2.07,1.03,2.99,0.69,0
9199,1.49,0.23,0.8,1.26,2.64,2.87,1.15,-0.11,1.72,0.57,-1.72,-1.38,1.95,1.15,3.22,0.46,0
9247,1.49,0.92,0.57,1.61,2.41,2.99,0.8,-0.57,1.84,0.8,-1.84,-0.92,2.07,0.92,2.64,0.8,0
9294,1.61,0.57,0.34,1.38,2.76,3.1,0.8,-0.11,1.61,0.46,-1.72,-1.26,1.95,0.8,2.99,0.57,0
9341,1.49,0.8,0.92,0.92,2.64,2.99,0.92,-0.34,1.72,0.92,-1.72,-1.03,1.84,0.92,3.1,1.15,0
9388,1.49,0.69,0.46,1.03,2.87,2.99,0.8,-0.11,1.26,0.57,-1.95,-0.92,2.3,0.92,3.33,0.57,0
9436,1.26,0.69,0.34,1.26,2.64,3.22,0.92,-0.23,1.61,1.26,-1.84,-1.03,1.84,1.26,2.99,0.46,0
9483,1.38,0.8,0.57,1.26,2.53,3.33,0.46,-0.69,1.84,0.57,-1.72,-1.49,1.84,1.15,2.87,0.34,0
9530,1.72,0.46,0.8,1.38,2.76,2.99,0.92,-0.34,1.95,0.69,-1.95,-1.38,1.95,0.8,3.22,0.57,0
9577,1.49,0.46,0.92,1.15,2.3,2.76,0.57,0,1.84,0.23,-1.84,-1.15,2.07,0.69,3.1,0.8,0
9625,1.61,0.57,1.03,1.72,2.64,2.87,0.57,-0.11,1.72,0.69,-1.84,-0.57,1.95,0.92,2.99,0.92,0
9672,1.61,0.57,0.46,1.49,2.53,3.1,1.03,0,1.72,0.34,-1.61,-0.92,1.84,1.03,3.33,0.57,0
9719,1.61,0.57,0.46,1.26,2.76,3.45,0.8,-0.23,1.26,0.8,-1.26,-1.03,1.95,1.03,2.99,0.69,0
9766,1.38,0.11,0.8,0.92,2.87,3.1,0.8,-0.34,1.84,0.8,-1.61,-1.03,1.84,0.46,3.1,0.92,0
9814,1.49,0.34,0.8,1.26,2.76,2.99,0.8,-0.34,1.84,1.26,-1.61,-1.26,1.95,0.92,3.22,0.69,0
9861,1.72,0.69,0.23,1.26,2.64,3.1,0.23,-0.23,1.84,0.69,-1.84,-1.38,2.07,0.57,2.76,0.57,0
9908,1.72,0.46,0.57,1.15,2.99,2.87,0.57,-0.11,1.95,0.8,-1.84,-1.26,1.95,1.03,2.87,0.11,0
9955,1.84,0.57,0.46,1.26,2.64,3.1,0.57,-0.34,1.84,0.57,-1.84,-0.92,1.95,1.03,2.99,0.69,0
10003,1.72,0.46,0.57,0.92,2.53,3.1,0.92,0,1.49,0.57,-1.15,-0.8,2.07,0.92,3.1,0.8,0
10050,1.61,0.57,0.57,1.15,2.64,3.1,0.92,-0.23,1.26,0.46,-1.72,-1.38,1.95,1.03,2.87,0.57,0
10097,1.72,0.23,1.03,1.15,2.64,2.99,0.92,-0.23,1.03,0.69,-1.72,-1.26,2.07,0.46,3.22,0.69,0
10145,1.26,0.34,0.23,1.38,2.76,2.99,0.69,0,1.95,0.8,-1.26,-1.38,1.95,0.8,2.99,0.57,0
10192,1.38,0.69,0.69,1.38,2.76,2.87,0.8,-0.34,1.95,0.57,-1.84,-1.38,1.95,0.92,2.64,0.69,0
10239,1.72,0.34,0.46,1.15,2.64,2.87,0.92,-0.34,2.07,0.8,-1.61,-1.03,2.18,0.92,3.1,0.34,0
10286,1.61,0.57,0.57,1.15,2.64,2.87,0.8,-0.23,1.72,0.57,-1.61,-0.92,2.18,0.92,2.99,0.92,0
10334,1.49,0.34,0.92,1.26,2.87,3.33,0.69,-0.8,1.84,0.69,-1.84,-0.92,2.07,1.15,2.99,0.23,0
10381,1.15,0.11,0.57,0.69,2.64,3.22,0.8,-0.11,1.49,0.34,-1.72,-0.92,2.41,1.15,3.1,0.69,0
10428,1.49,0.23,0.57,1.38,2.76,2.87,0.92,0.11,1.61,0.69,-1.61,-1.61,1.95,0.69,2.99,0.57,0
10475,1.61,0.57,0.69,1.38,2.3,2.87,0.92,-0.23,1.61,0.92,-1.72,-1.38,1.95,0.69,2.99,0.57,0
10523,1.61,0.8,0.57,1.49,2.64,2.87,0.8,0,1.61,1.03,-1.84,-1.49,1.95,0.92,2.99,0.57,0
10570,1.26,0.34,0.46,1.03,2.99,3.1,1.03,-0.34,1.95,0.92,-1.72,-1.26,1.95,1.03,3.33,0.57,0
10617,1.49,0.57,0.57,0.69,2.53,2.87,0.92,-0.23,1.61,0.57,-1.49,-1.38,1.95,1.15,2.87,0.69,0
10664,1.38,0.34,0.57,0.92,2.53,3.33,0.69,-0.69,1.72,0.69,-1.72,-0.92,2.18,0.8,3.45,0.69,0
10712,1.72,0.57,0.34,1.38,2.64,2.99,1.03,-0.34,1.61,0.46,-1.72,-0.92,2.07,0.92,2.99,0.46,0
10759,1.61,0.34,0.8,0.92,2.76,3.1,0.69,-0.23,1.72,0.57,-1.61,-0.69,2.07,0.8,3.1,0.57,0
10806,1.61,0.69,0.8,1.15,2.76,2.76,1.03,0,1.61,0.46,-1.61,-0.92,1.95,1.03,2.64,0.57,0
10853,1.72,0.8,0.92,1.61,2.99,2.99,0.8,0.11,1.72,0.57,-1.84,-1.15,1.95,0.69,2.53,0.57,0
10901,1.38,0.57,0.57,1.26,2.64,2.87,0.8,-0.23,1.84,0.69,-1.95,-1.49,2.41,0.92,2.87,0.11,0
10948,1.38,0.34,0.34,0.92,2.18,3.45,1.03,-0.34,1.72,0.92,-1.61,-1.15,2.18,0.69,2.99,0.69,0
10995,1.49,0.46,0.34,0.8,2.3,3.33,0.92,-0.69,1.61,0.46,-1.61,-1.61,2.07,1.15,3.1,0.8,0
11042,1.49,0.57,0.23,1.49,2.76,3.68,0.92,-0.23,1.72,0.8,-1.38,-0.8,1.95,0.92,3.22,0.57,0
11090,1.72,0.69,0.57,1.26,2.76,3.1,0.57,0,1.84,0.92,-1.72,-1.03,1.95,0.8,2.99,0.69,0
11137,1.61,1.15,0.69,0.92,2.64,2.87,0.57,0.23,2.07,0.92,-1.84,-1.61,2.07,0.92,3.33,0.8,0
11184,1.61,0.46,0.57,1.26,2.64,2.87,0.8,-0.23,1.95,0.69,-1.95,-1.49,1.95,0.92,2.87,0.46,0
11231,1.61,0.46,0.92,1.38,2.53,3.1,1.15,-0.23,2.07,0.69,-1.95,-1.49,1.95,1.03,3.1,0.57,0
11279,1.49,0.34,0.69,1.26,2.53,3.22,0.8,-0.34,1.84,1.03,-1.61,-1.26,1.95,1.15,3.33,0.69,0
