time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5797,1.72,0.46,1.84,0.69,3.79,0.23,-1.61,-0.23,1.95,0.57,-1.72,-1.38,2.18,1.03,2.18,0.46,0
5845,2.18,0.57,1.95,0.8,4.48,-0.23,-1.61,0.11,2.18,0.69,-1.72,-1.26,2.18,1.15,2.53,0.57,0
5892,2.41,0.57,1.72,0.92,4.6,0.11,-1.95,0,2.18,0.46,-1.84,-1.03,2.3,0.8,2.41,0.69,0
5939,2.18,0.8,1.84,1.03,4.02,-0.34,-1.72,0.23,1.95,0.57,-2.07,-1.15,2.07,1.15,2.64,0.57,0
5986,2.3,0.8,1.95,0.69,3.91,0.11,-1.72,0.11,2.3,0.57,-1.72,-1.15,2.3,1.03,2.07,0.69,0
6034,2.07,0.8,1.38,0.8,4.25,0.23,-1.95,-0.34,1.95,0.34,-1.72,-1.49,2.18,0.8,2.41,0.69,0
6081,2.07,0.34,1.84,1.15,4.25,0.46,-1.61,-0.34,2.07,0.34,-1.84,-1.38,2.3,0.8,2.3,0.34,0
6128,2.07,0.69,1.84,0.57,4.25,0.23,-1.72,-0.69,2.07,0.34,-1.84,-0.8,2.41,1.15,2.07,0.69,0
6175,2.3,0.57,1.84,0.92,4.25,0,-2.3,-0.11,2.18,0.23,-1.84,-1.26,2.3,0.57,2.07,0.34,0
6223,2.18,0.8,1.84,1.03,4.37,0.11,-1.72,0.23,1.72,0.57,-2.18,-1.15,2.3,0.57,2.07,0.46,0
6270,2.3,0.8,1.84,0.57,4.37,0.11,-1.49,0,2.18,0.46,-1.72,-1.49,2.18,0.69,2.18,0.69,0
6317,1.95,0.57,1.72,0.69,4.14,0.11,-1.95,-0.23,2.07,0.23,-1.72,-1.49,2.41,0.8,2.41,0.34,0
6364,1.95,0.57,1.84,0.57,4.25,0,-1.95,-0.92,1.95,0.23,-1.49,-0.92,2.18,1.26,2.07,0.69,0
6412,1.84,0.46,1.72,0.8,4.14,0.23,-2.07,-0.46,1.95,0.34,-1.72,-0.92,2.07,0.8,2.3,0.46,0
6459,2.18,0.69,1.84,0.8,4.37,0,-2.07,-0.11,1.95,0.69,-1.84,-1.15,2.07,0.8,2.3,0.34,0
6506,1.95,0.8,1.84,0.57,4.14,-0.46,-1.95,-0.23,1.95,0.34,-1.95,-1.03,2.3,0.92,2.3,0.34,0
6553,2.3,0.8,1.84,1.03,4.02,0,-2.07,0.34,2.07,0.46,-1.84,-1.15,2.3,0.69,2.07,0,0
6601,1.95,0.69,2.07,0.69,4.71,0.23,-1.49,-0.11,2.07,0.46,-1.84,-1.03,2.53,0.8,1.95,0.23,0
6648,1.95,0.23,1.72,0.69,4.37,0.46,-1.61,-0.23,1.95,0.57,-1.72,-1.15,2.41,0.92,2.07,0.57,0
6695,1.84,0.69,1.84,0.34,4.37,0.69,-1.72,0,2.07,0.57,-1.72,-1.38,2.3,1.15,2.53,0.34,0
6742,2.07,0.57,1.61,1.15,4.02,0.11,-1.61,-0.34,2.07,0.34,-1.72,-1.38,2.3,0.92,2.3,0.46,0
6790,2.18,0.69,1.95,0.8,4.25,-0.11,-1.95,-0.34,2.3,0.46,-1.84,-1.38,2.18,1.03,1.95,0,0
6837,1.95,0.69,1.72,1.15,4.6,0,-1.95,0,2.07,0.46,-1.95,-1.26,2.18,1.26,2.07,0.69,0
6884,1.95,0.57,1.61,0.57,3.91,-0.34,-1.95,0.11,1.95,0.46,-1.84,-1.15,2.76,1.15,2.41,0.57,0
6931,1.95,0.46,1.84,0.8,4.25,0,-1.95,-0.11,2.07,0.11,-1.72,-0.92,2.07,0.92,2.07,0.46,0
6979,1.72,0.92,1.72,0.46,4.02,0.46,-1.95,-0.57,1.95,0.46,-1.49,-1.26,2.07,0.69,2.3,0.69,0
7026,2.07,0.57,1.72,0.8,4.25,-0.11,-1.84,-0.34,1.84,0.34,-1.84,-1.49,2.18,1.15,2.07,0.46,0
7073,1.95,0.57,1.84,0.92,4.25,-0.23,-2.18,0,1.95,0.11,-2.07,-1.26,2.41,1.15,2.53,0.69,0
7121,1.95,0.8,1.61,1.03,3.91,-0.23,-2.3,0.23,2.18,0.34,-1.95,-1.15,2.53,1.15,1.95,0.34,0
7168,2.18,0.69,2.07,1.15,4.37,-0.57,-1.15,0,1.95,0.57,-1.95,-0.92,2.3,0.57,2.18,0.57,0
7215,2.41,0.34,1.84,0.46,4.25,-0.23,-1.03,-0.23,1.95,0.23,-1.84,-0.8,2.3,1.03,2.41,0.34,0
7262,2.07,0.34,1.84,0.69,4.94,0.23,-1.49,-0.23,1.72,0.57,-1.15,-1.26,2.64,1.15,2.41,0.23,0
7310,1.72,1.38,1.61,0.34,3.91,0.92,-1.84,-0.11,1.84,0.34,-1.72,-1.61,2.3,1.26,1.95,0.34,0
7357,2.07,0.57,1.84,0.8,4.14,0.23,-2.3,-0.8,2.07,0.23,-1.84,-1.38,2.3,1.38,2.18,0.69,0
7404,2.18,1.15,1.95,1.26,4.37,-0.69,-2.53,0,2.07,0.34,-1.84,-1.03,2.99,1.38,2.07,0.46,0
7451,2.07,1.49,1.84,1.03,4.25,-1.15,-2.41,-0.11,2.3,0.92,-1.84,-1.03,2.07,0.23,2.18,0.92,0
7499,2.53,0.46,1.84,0.69,4.14,0,-0.69,0.34,1.95,0.23,-1.72,-1.03,2.07,1.03,2.18,0.69,0
7546,2.18,0.46,1.84,0.11,4.37,0,-2.3,0,1.49,0.57,-2.07,-0.11,2.99,1.38,1.95,0.11,0
7593,1.61,0.57,1.84,0.57,4.37,0.34,-1.49,-1.03,1.61,0.57,-1.72,-1.72,1.84,1.03,2.3,0.69,0
7640,1.72,0.57,1.72,0.92,3.33,0.8,-1.26,-0.34,2.3,0.46,-1.03,-1.26,2.64,0.69,2.07,0.8,0
7688,2.07,0.69,1.72,0.8,4.6,-0.23,-1.84,-0.23,2.3,0.34,-1.72,-1.26,2.07,1.49,1.95,1.03,0
7735,2.99,1.49,1.95,1.61,4.6,-0.69,-2.64,0.11,2.18,0.69,-2.07,-0.92,2.41,0.46,2.41,0.34,0
7782,2.3,0.69,1.95,1.61,4.37,-0.57,-1.72,0.46,2.41,0.23,-1.95,-0.8,2.18,1.26,2.07,0.46,0
7829,2.18,0.11,1.84,0.46,3.68,-0.57,-0.8,0.34,1.95,0.23,-1.61,-0.69,2.64,0.69,2.18,0.69,0
7877,1.72,-0.11,1.61,0.34,4.37,1.03,-2.18,-0.69,1.72,1.49,-2.18,-1.03,2.3,1.61,2.41,0.46,0
7924,1.26,1.03,1.84,0.8,4.6,0.92,-1.15,-1.03,1.72,0.23,-1.49,-1.84,2.3,0.92,2.64,0.46,0
7971,2.64,0.34,1.49,1.15,3.79,0.46,-1.84,-0.34,1.61,0.69,-1.95,-1.72,2.3,1.26,1.95,0,0
8018,2.07,0.11,1.49,1.15,4.71,-0.34,-1.84,-0.11,2.3,0.57,-1.49,-0.8,2.07,1.38,2.3,0.8,0
8066,2.3,1.84,1.95,1.15,4.94,0.11,-2.18,0.23,2.53,0.69,-2.18,-1.61,2.18,0.57,2.87,-0.11,0
8113,2.3,0.8,1.84,1.49,3.68,-0.46,-2.07,-0.11,2.18,1.03,-2.3,-0.92,2.41,1.15,1.84,-0.69,0
8160,2.07,0.11,1.61,0.8,4.37,-0.34,-0.92,-0.69,2.07,0.46,-1.61,-0.69,2.07,0.8,2.07,0.92,0
8207,1.61,0.23,1.95,0.46,3.79,1.15,-1.61,-0.57,1.38,0.69,-1.61,-1.03,2.18,1.38,2.76,0.46,0
8255,1.72,1.49,1.84,1.26,4.6,0.69,-2.18,-0.46,1.72,0.57,-1.61,-1.49,2.64,1.26,1.95,0.57,0
8302,2.07,0.8,1.72,0.69,4.14,-0.34,-1.49,0,2.07,1.03,-1.95,-0.46,1.95,0.57,2.64,-0.34,0
8349,2.64,0.46,1.72,0.46,4.14,-0.46,-1.15,0.69,2.53,0.34,-1.95,-0.92,1.95,0.92,2.18,0.92,0
8396,2.07,1.03,1.95,0.57,4.02,-0.69,-2.18,0.11,2.53,0.46,-1.84,-1.26,2.53,0.92,2.07,0.57,0
8444,2.64,0.11,1.72,0.57,4.14,0,-1.72,-0.57,1.72,0.92,-1.49,-0.92,2.07,0.92,2.3,0.11,0
8491,1.72,0.23,1.84,0.34,3.79,0.92,-1.72,-1.15,1.95,0.69,-1.72,-1.03,2.18,1.03,2.53,0.92,0
8538,1.72,1.03,1.72,0.34,4.25,0,-1.61,-0.34,1.49,0.69,-1.72,-1.38,2.53,1.15,2.07,0.57,0
8585,1.95,0.57,1.72,1.03,4.25,0,-1.95,0.11,2.07,-0.11,-1.84,-1.15,2.76,1.61,2.18,0.34,0
8633,2.64,1.15,1.84,1.61,4.71,-0.23,-1.72,0.23,1.95,0.8,-1.84,-1.15,2.07,0.69,2.3,0.57,0
8680,2.18,0.69,1.84,0.34,4.02,-0.69,-1.49,0.57,2.53,0.57,-2.18,-0.69,2.64,1.15,1.84,0.11,0
8727,1.95,0.11,1.84,0.92,4.37,0.23,-2.07,-0.11,1.72,0.46,-1.49,-1.38,2.53,1.38,2.3,0.69,0
8774,1.61,0.34,1.84,0.8,4.48,0.46,-1.61,-0.46,2.18,1.03,-1.61,-1.72,1.95,1.03,2.41,0.46,0
8822,2.07,0.46,1.84,0.92,4.48,0.46,-2.3,-0.34,1.72,0.34,-1.61,-1.38,2.41,0.69,2.41,0.23,0
8869,1.95,0.57,1.72,0.92,4.37,0.11,-1.95,-0.46,2.18,0.57,-1.15,-1.15,2.3,0.8,2.18,0.92,0
8916,2.07,1.38,1.84,0.8,4.14,-0.34,-1.95,0.11,2.3,0.46,-1.84,-0.92,2.3,1.03,2.3,0.23,0
8963,2.53,0.69,1.84,1.15,4.02,-0.46,-1.84,0.11,2.18,0.23,-1.84,-1.38,2.07,1.15,2.07,0.92,0
9011,2.3,0.46,1.72,1.15,4.37,-0.34,-1.49,0,2.18,0.23,-1.95,-0.8,2.41,1.03,2.3,0.57,0
9058,2.07,0.11,1.72,0.46,4.02,0.23,-1.95,-0.69,1.84,0.69,-1.95,-1.38,2.3,0.8,2.3,0.34,0
9105,1.72,0.57,1.84,0.34,4.14,0.34,-1.61,-0.46,1.84,0.57,-1.61,-1.03,2.3,1.15,2.64,0.46,0
9153,1.84,0.69,1.72,0.69,4.6,0.11,-2.53,-0.46,1.72,0.23,-1.72,-0.8,1.95,1.15,2.18,0.69,0
9200,2.53,0.57,1.84,1.15,4.48,-0.69,-2.07,-0.23,2.07,0.8,-1.72,-0.69,2.41,1.03,2.07,0.34,0
9247,2.3,0.69,1.84,0.57,4.14,-0.23,-1.95,0,2.18,0.23,-1.84,-1.26,2.3,1.15,2.18,0.57,0
9294,1.95,0.46,1.61,0.57,4.02,0,-1.84,0.11,1.84,0.34,-1.61,-1.49,2.07,1.03,2.07,0.11,0
9342,1.84,0.57,1.84,0.8,4.25,0.11,-1.49,0.11,1.84,0.46,-1.84,-1.26,1.95,1.38,2.41,0.34,0
9389,1.95,0.57,1.72,0.57,4.37,0.34,-1.95,-0.8,1.61,0.46,-1.61,-1.26,2.3,0.92,2.3,0.46,0
9436,2.07,0.69,1.61,0.69,4.02,0.34,-1.61,-0.57,1.95,0.34,-1.72,-0.69,1.95,0.46,2.41,0.57,0
9483,1.95,1.03,1.84,1.03,4.25,-0.23,-1.95,-0.34,2.41,0.11,-2.07,-1.03,2.18,1.03,2.18,0.34,0
9531,2.76,0.57,1.95,0.8,4.48,0.11,-2.18,0.11,2.3,0.11,-1.95,-1.61,2.18,0.8,2.18,0.69,0
9578,2.07,0.92,1.84,0.69,4.37,-0.23,-1.72,0.23,1.72,0.34,-1.84,-1.03,2.53,1.03,2.41,0.57,0
9625,2.3,0.34,1.72,0.92,4.37,0.11,-1.26,-0.34,1.95,0.69,-2.18,-1.38,2.18,1.03,2.18,0.34,0
9672,1.95,0.46,1.84,0.57,4.02,0.46,-1.84,-0.57,1.95,0.46,-1.61,-1.15,2.18,1.03,2.07,0.34,0
9720,1.84,0.57,1.72,0.57,4.48,0,-2.53,-0.23,2.07,0,-1.61,-1.03,2.3,1.15,2.3,0.57,0
9767,1.95,0.57,1.95,0.46,4.14,-0.11,-2.07,0,2.07,0.23,-1.84,-0.8,2.07,0.92,1.95,0.69,0
9814,2.3,0.8,1.84,0.92,4.14,-0.11,-1.03,-0.11,2.3,0.8,-2.07,-1.72,2.53,1.15,2.53,0.8,0
9861,1.95,0.57,1.84,0.92,4.25,-0.46,-1.15,0.11,2.07,0.69,-1.95,-1.61,2.41,0.92,2.3,0.57,0
9909,1.95,0.34,1.84,0.8,4.02,0.34,-1.84,-0.57,1.95,0.34,-1.61,-1.72,2.3,1.26,2.41,0.57,0
9956,1.84,0.46,1.84,0.8,4.14,0.34,-1.72,-0.34,1.84,0.23,-1.72,-0.92,2.3,0.69,2.18,0.69,0
10003,2.07,0.69,1.61,0.57,4.48,-0.34,-2.3,-0.57,1.95,0.11,-1.72,-1.15,2.18,1.15,2.18,0.69,0
10050,2.07,1.03,1.61,1.03,4.48,0,-1.84,-0.23,2.3,0,-1.84,-0.69,2.3,1.15,2.07,0.46,0
10098,1.95,0.46,1.72,1.03,4.25,-0.23,-1.84,0,1.95,0.23,-1.95,-1.72,2.07,1.49,2.53,0.34,0
10145,2.07,0.57,1.72,0.8,4.25,0,-1.95,0.11,2.07,0.57,-1.84,-1.61,2.07,1.03,1.95,0.46,0
10192,1.95,0.46,1.61,0.46,4.14,0.34,-1.61,0,1.95,0.46,-1.72,-1.26,2.53,0.69,2.3,0.46,0
10239,2.07,0.23,1.84,0.8,4.25,0,-1.61,-0.34,1.84,0.23,-1.84,-1.61,2.18,1.03,1.95,0.57,0
10287,1.95,0.57,1.72,0.92,4.48,-0.11,-1.84,-0.23,2.3,0.34,-1.72,-0.69,2.18,1.26,2.07,0.57,0
10334,1.95,0.92,1.84,1.15,4.48,-0.11,-1.95,0.34,1.84,0.34,-1.84,-0.8,2.18,1.03,1.95,0.23,0
10381,2.07,0.92,1.84,0.57,4.25,0,-2.41,0.11,2.07,0.57,-1.72,-1.38,2.18,1.03,2.53,0.57,0
10428,2.07,0.34,1.72,0.69,4.25,-0.46,-1.15,0.11,1.95,0.57,-1.95,-1.38,2.41,0.8,2.3,0.57,0
10476,1.95,0.23,1.61,0.69,4.48,-0.11,-1.49,-0.11,2.07,0.34,-1.72,-1.38,2.18,1.38,2.41,0,0
10523,1.84,0.46,1.84,0.8,4.02,0.46,-1.84,-0.23,1.95,0.34,-1.61,-1.03,2.53,1.15,2.3,0.57,0
10570,1.95,0.92,1.72,0.92,4.25,0.11,-2.07,-0.57,1.72,0.69,-1.72,-1.38,2.18,1.26,2.07,0.57,0
10617,2.07,0.46,1.72,0.46,4.25,0.11,-1.95,-0.23,1.95,0.34,-1.72,-1.49,2.18,0.8,2.3,0.69,0
10665,1.95,0.34,1.84,0.8,4.25,-0.57,-1.72,-0.34,2.07,0.11,-1.49,-1.15,2.64,1.15,2.3,0.57,0
10712,2.18,0.57,1.61,1.03,4.25,0.11,-1.72,0,1.95,0.46,-1.84,-1.03,1.95,1.15,2.07,0.34,0
10759,1.95,0.46,1.84,0.69,3.91,-0.11,-1.84,-0.23,2.07,0.23,-1.84,-1.15,1.95,1.03,1.95,0.92,0
10806,1.84,0.57,1.95,0.69,4.25,0.69,-1.72,0,1.95,0.46,-1.72,-1.38,2.76,0.57,2.41,0.46,0
10854,2.18,0.69,1.84,0.46,4.48,0.23,-1.72,-0.23,1.84,0.34,-1.72,-1.61,1.95,1.03,2.07,0.8,0
10901,2.07,0.46,1.84,0.69,4.48,-0.23,-2.07,-0.46,1.84,0.46,-1.84,-1.49,2.53,1.38,2.3,0.23,0
10948,1.95,0.46,1.84,0.92,4.37,0.23,-1.84,-0.23,1.84,0.34,-1.95,-1.15,2.41,0.92,2.64,0.34,0
10996,1.95,1.03,1.72,0.69,4.14,0.11,-2.07,0.23,2.41,0.23,-1.72,-1.26,2.07,1.03,2.41,0.92,0
11043,1.95,0.57,1.61,0.8,4.02,0.11,-1.72,-0.11,2.07,0.11,-1.61,-1.38,2.3,1.38,2.3,0.11,0
11090,2.07,0.69,1.84,0.23,4.37,-0.11,-1.49,0,1.95,0.23,-1.84,-1.15,1.95,0.92,2.07,0.57,0
11137,2.07,0.34,1.84,0.92,4.37,-0.11,-2.18,0,1.84,0.34,-2.07,-1.38,2.07,1.03,2.41,0.23,0
11185,1.95,1.03,1.84,0.69,4.14,0.23,-1.72,-0.23,1.84,0.46,-1.95,-1.15,2.76,0.57,2.18,0.46,0
11232,2.07,0.69,1.72,0.92,4.14,0.23,-2.3,-0.57,1.95,0.69,-1.84,-1.38,1.95,0.69,2.18,0.34,0
11279,2.07,0.57,1.84,0.57,4.48,0.23,-2.18,-0.23,1.95,0.46,-1.61,-1.15,2.3,1.15,2.3,0.69,0
11326,2.18,0.34,1.84,0.92,4.14,-0.23,-1.26,-0.23,2.07,0.46,-1.84,-1.03,2.18,1.03,2.07,0.69,0
11374,1.95,0.57,1.84,0.8,4.14,0.11,-1.61,0.11,1.84,0.69,-1.84,-1.26,2.41,0.46,1.95,0.46,0
11421,2.07,0.57,1.84,0.69,4.25,0.11,-1.95,0,1.95,0,-1.49,-1.15,2.18,0.92,2.18,0.57,0
11468,1.84,0.8,1.61,0.8,4.25,-0.23,-1.95,0,2.18,0.34,-1.72,-1.38,2.53,1.38,1.95,0.34,0
11515,2.07,0.8,1.95,0.8,4.48,0,-1.72,0.11,2.07,0.23,-1.72,-0.57,2.18,0.8,1.95,0.46,0
11563,1.95,0.57,1.84,0.8,4.25,0.23,-1.84,-0.11,1.95,-0.11,-1.38,-0.69,2.18,1.03,1.95,0.8,0
11610,2.18,0.46,1.38,1.03,4.02,0,-1.95,-0.23,2.07,0.23,-1.84,-0.92,2.41,0.69,2.07,0.57,0
11657,1.95,0.57,1.84,0.69,4.6,0.46,-1.84,0.11,2.07,0.34,-1.84,-1.61,2.18,0.92,2.3,0.34,0
11704,1.72,0.69,1.72,0.8,4.25,0.23,-1.72,-0.8,2.18,0.57,-2.07,-1.38,2.18,1.38,2.07,0.34,0
11752,1.95,0.57,1.61,0.46,4.48,-0.11,-1.72,-0.23,2.3,0.34,-1.84,-1.26,2.18,1.15,2.18,0.57,0
11799,2.07,0.46,1.72,0.92,4.02,0,-1.95,0,1.84,0.34,-1.61,-1.26,2.3,1.15,2.07,0.34,0
11846,1.95,0.46,1.84,0.69,4.37,0,-2.07,-0.11,1.95,0.34,-1.84,-1.15,2.3,1.03,1.95,0.57,0
11893,2.3,0.23,1.72,1.03,4.25,-0.11,-1.72,0,1.84,0.34,-1.72,-1.49,2.18,1.03,2.07,0.57,0
11941,1.84,0.57,1.84,0.69,4.48,0,-1.61,-0.46,2.18,0.46,-1.84,-1.26,2.07,1.26,2.07,0.46,0
11988,1.95,0.69,1.84,0.8,4.37,0.11,-1.95,-0.11,1.95,0.57,-1.61,-1.26,2.64,0.8,2.07,0.57,0
12035,1.95,0.57,2.07,1.03,4.25,0.23,-1.72,-0.23,2.07,0.57,-2.18,-0.92,2.3,1.03,2.18,0.57,0
12082,2.41,0.57,1.84,1.15,4.37,0.23,-1.61,-0.11,2.07,0.11,-1.84,-1.03,2.18,1.26,1.95,0.46,0
12130,1.95,0.57,1.84,0.8,4.25,0.34,-1.84,0.34,2.07,0.23,-1.61,-1.03,2.41,1.38,2.18,0.34,0
12177,2.07,0.8,1.84,0.8,4.14,0,-1.95,-0.11,2.07,0.23,-1.72,-1.03,2.53,1.03,1.95,0.23,0
12224,1.95,0.8,1.72,0.57,4.6,-0.11,-1.95,0,1.95,0.69,-1.84,-1.15,2.41,1.03,2.41,0.46,0
12271,1.95,0.57,1.84,0.92,4.37,-0.11,-1.95,-0.34,1.95,0.46,-1.84,-1.03,2.07,0.92,2.07,0.34,0
12319,1.95,0.8,1.72,0.34,4.25,0,-1.72,-0.34,1.95,0.34,-1.72,-1.15,2.3,1.03,2.18,0.46,0
12366,1.95,0.69,1.72,0.69,4.25,0,-1.84,0.11,1.72,0.46,-1.72,-1.03,2.3,1.03,2.18,0.46,0
12413,1.95,0.8,1.84,0.69,4.25,-0.34,-1.95,-0.11,2.07,0.46,-1.95,-1.15,2.18,1.03,2.07,0.23,0
12460,1.95,0.57,1.72,0.69,4.37,0.11,-1.84,0.11,2.18,0.46,-1.61,-1.03,2.3,0.69,2.3,0.69,0
12508,2.07,0.46,1.49,0.69,4.25,-0.34,-1.72,-0.11,1.84,0.46,-1.84,-1.38,2.41,0.69,2.07,0.57,0
12555,1.95,0.69,1.72,1.03,4.37,0,-1.72,0,2.07,0.57,-1.84,-1.15,2.53,1.49,2.3,0.23,0
12602,2.07,0.46,1.84,0.69,4.25,0.23,-1.61,-0.57,2.18,0.57,-1.84,-1.49,2.41,0.69,2.18,0.69,0
12649,1.95,0.57,1.84,0.46,4.14,-0.11,-1.61,-0.34,2.07,0.34,-1.84,-1.15,2.18,0.69,2.18,0.34,0
12697,1.95,1.03,1.84,0.92,4.6,0.34,-2.07,-0.11,2.07,0.23,-1.95,-1.03,2.41,0.8,2.3,0.11,0
12744,2.07,0.8,1.84,0.92,4.6,-0.23,-1.95,0,2.07,0.34,-1.95,-1.15,2.18,1.26,2.41,0.46,0
12791,2.18,0.46,1.84,0.69,4.37,-0.11,-1.72,-0.11,2.3,0.11,-1.72,-1.03,2.53,1.03,2.3,0.34,0
