time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6927,1.61,0.34,0.57,0,1.84,2.41,-0.57,2.07,1.84,1.84,-1.95,-0.46,2.07,1.49,3.33,0.34,0
6974,1.72,0.34,0.8,-0.11,2.07,2.3,-0.46,2.07,1.72,1.61,-1.95,-0.92,2.18,0.92,3.22,0.34,0
7021,1.84,0.23,0.57,-0.57,1.84,2.64,-0.23,1.84,1.49,1.84,-1.84,-0.57,1.95,1.15,3.33,0.46,0
7069,1.61,0.11,0.57,-0.69,2.07,2.64,-0.23,1.95,1.61,1.72,-1.84,-0.8,2.18,1.38,3.33,0.34,0
7116,1.84,0.23,0.57,-0.11,2.07,2.64,0,1.95,1.72,1.72,-1.72,-0.69,2.07,1.49,3.33,0.46,0
7163,1.61,0.23,0.69,0,1.95,2.3,-0.11,2.07,1.84,1.72,-1.72,-0.57,2.07,1.38,3.45,0.69,0
7210,1.49,0.23,0.23,0,1.95,2.41,-0.23,1.84,1.61,1.72,-1.95,-0.57,2.18,1.26,3.33,0.57,0
7258,1.61,0.34,0.69,0,1.95,2.3,-0.23,1.95,1.61,1.72,-1.95,-1.15,2.53,1.03,3.45,0.46,0
7305,1.72,0.34,0.69,0,1.84,2.53,-0.11,2.07,1.72,1.72,-1.95,-0.92,2.53,1.15,3.45,0.57,0
7352,1.72,0.46,0.34,-0.11,1.95,2.64,0.11,1.84,1.72,1.61,-1.95,-0.69,1.95,1.03,3.22,0.46,0
7399,1.61,0.11,0.46,-0.11,1.95,2.64,-0.11,1.95,1.38,1.72,-1.95,-1.03,2.3,1.38,3.22,0.11,0
7447,1.72,0.23,0.57,-0.11,1.95,2.53,-0.11,1.95,1.49,1.84,-1.72,-1.03,2.07,1.49,3.45,0.57,0
7494,1.61,0.23,0.69,-0.23,2.07,2.3,-0.34,1.95,1.38,1.72,-1.84,-0.57,1.95,0.92,3.68,0.11,0
7541,1.72,0.34,0.46,-0.11,1.84,2.53,-0.34,1.95,1.61,1.84,-1.84,-0.8,2.3,1.38,3.56,0.46,0
7588,1.72,0.46,0.8,-0.11,1.72,2.53,-0.46,2.3,1.84,1.61,-1.84,-0.69,1.95,1.38,3.33,0.69,0
7636,1.49,0.34,0.46,-0.11,1.95,2.41,-0.23,2.18,1.49,1.84,-1.84,-0.69,1.95,1.26,3.45,0.69,0
7683,1.49,0.46,0.57,-0.11,1.95,2.41,-0.23,2.07,1.61,1.84,-1.84,-0.92,2.07,1.49,3.1,0.57,0
7730,1.72,0.23,0.34,-0.23,1.72,2.64,-0.46,1.95,1.61,1.61,-1.49,-0.46,2.53,1.03,3.68,0.8,0
7778,1.49,0.34,0.46,0,1.95,2.41,-0.11,1.95,1.61,1.95,-1.84,-0.69,2.53,1.15,3.56,0.57,0
7825,1.26,0.23,0.69,0,1.95,2.53,-0.34,1.95,1.61,2.07,-1.72,-0.92,2.18,1.38,3.22,0.57,0
7872,1.84,0.23,0.46,-0.34,1.95,2.64,-0.46,2.18,2.07,1.72,-1.84,-0.69,2.18,0.69,3.33,0.23,0
7919,1.84,0.34,1.03,-0.11,2.07,2.18,-0.34,1.95,1.95,1.84,-1.72,-0.57,1.95,1.38,3.45,0.57,0
7967,1.72,0.23,0.46,0,1.72,2.41,-0.11,2.07,1.49,1.49,-1.84,-0.57,2.07,1.03,3.45,0.46,0
8014,1.72,0.23,0.69,0,1.95,2.53,0,2.07,1.61,1.72,-1.84,-0.46,2.53,1.03,3.33,0.57,0
8061,1.72,0.23,0.46,-0.69,1.95,2.41,0.11,1.84,1.72,1.72,-1.84,-0.46,2.76,1.15,3.45,0.46,0
8108,1.61,0.23,0.8,-0.34,1.95,2.64,0,2.3,1.38,1.84,-1.84,-0.69,2.3,1.38,3.45,0.46,0
8156,1.26,0.23,0.46,-0.34,1.95,2.53,-0.46,1.95,1.72,1.95,-1.72,-0.69,2.07,1.49,3.68,0.46,0
8203,1.72,0.46,0.8,-0.23,1.95,2.41,-0.57,1.84,1.84,1.84,-1.61,-0.92,2.07,1.26,3.45,0.69,0
8250,1.61,0.23,0.8,-0.34,2.18,2.76,-0.46,2.18,1.84,1.72,-1.72,-0.69,2.3,1.26,3.22,0.57,0
8297,1.72,0.11,0.8,-0.11,2.07,2.41,-0.34,1.95,1.38,1.72,-1.72,-0.69,2.41,1.26,3.1,0.34,0
8345,1.38,0.69,0.57,-0.11,2.07,2.53,0,2.18,1.49,1.84,-2.18,-0.57,2.07,1.38,3.1,0.34,0
8392,1.72,0.11,0.69,0,2.3,2.53,-0.34,2.18,1.49,1.84,-1.84,-0.57,2.07,1.03,3.68,0.57,0
8439,1.49,0.46,0.69,-0.34,2.18,2.64,-0.11,1.84,1.61,1.84,-1.95,-0.34,2.41,1.03,3.33,0.46,0
8486,1.84,0.46,0.92,0,2.07,2.53,0.11,1.95,1.49,1.84,-2.07,-0.57,2.3,1.38,3.45,0.92,0
8534,1.49,0.23,0.57,0,1.61,2.53,-0.46,2.3,1.95,1.84,-1.72,-0.46,2.18,1.26,3.22,0.46,0
8581,1.72,0.34,0.8,-0.11,1.95,2.64,-0.34,2.18,1.49,1.72,-1.72,-0.57,2.64,1.61,3.22,0.46,0
8628,1.49,0.34,0.46,-0.34,1.84,2.41,-0.34,1.95,1.38,1.72,-1.72,-1.15,1.95,1.26,2.76,0.57,0
8675,1.61,0.23,0.34,0,1.95,2.53,-0.23,1.95,1.49,1.72,-1.95,-0.57,2.41,1.38,3.68,0.46,0
8723,1.61,0.34,0.92,0,2.07,2.76,-0.11,2.07,1.84,1.72,-1.84,-0.57,2.18,1.26,3.45,0.8,0
8770,1.72,0.34,0.46,-0.11,1.72,2.53,-0.11,1.95,1.72,1.61,-1.84,-0.69,2.18,1.15,3.45,0.57,0
8817,1.72,0.11,0.57,-0.23,2.07,2.64,-0.11,1.95,1.72,1.72,-1.61,-1.15,2.07,1.49,2.99,0.46,0
8864,1.61,0.11,0.46,0,2.07,2.64,-0.11,1.95,1.61,1.61,-1.84,-1.15,2.07,0.92,3.45,0.23,0
8912,1.84,0.23,0.57,-0.23,1.95,2.64,-0.57,1.95,1.72,1.84,-2.18,-0.8,1.95,1.15,2.87,0.8,0
8959,1.72,0.34,0.92,-0.34,1.95,2.41,-0.57,1.84,1.61,1.72,-1.72,-0.69,2.18,1.38,3.56,0.57,0
9006,1.72,0.46,0.57,-0.11,1.84,2.3,-0.57,1.95,1.84,1.72,-1.72,-0.46,1.95,0.92,3.22,0.69,0
9053,1.49,0.23,0.46,-0.11,1.84,2.41,-0.11,1.95,1.72,1.84,-1.61,-0.8,2.53,1.03,3.45,0.34,0
9101,1.61,0.46,0.34,-0.23,1.95,2.76,-0.11,2.07,1.84,1.49,-1.84,-0.57,2.18,1.26,2.99,0.34,0
9148,1.61,0.46,0.8,-0.23,1.95,2.53,-0.11,1.95,1.72,1.95,-1.84,-0.69,2.18,1.38,3.45,0.34,0
9195,1.72,0.23,0.69,0.11,1.61,2.53,-0.11,2.18,1.61,1.72,-1.61,-1.03,1.95,1.15,3.45,0.57,0
9242,1.84,0.34,0.8,0,1.95,2.53,-0.57,1.95,1.49,1.84,-1.84,-0.46,2.07,1.38,3.33,0.34,0
9290,1.72,0.57,0.69,-0.23,2.07,2.53,-0.23,1.84,1.49,1.84,-1.72,-0.69,2.41,1.03,3.68,0,0
9337,1.26,0.34,0.69,-0.92,1.95,2.64,-0.23,2.07,1.49,1.72,-1.72,-0.8,2.18,0.69,3.56,0.46,0
9384,1.61,0.46,0.46,0,1.95,2.64,-0.23,1.84,1.61,1.61,-1.72,-1.03,2.07,1.38,2.99,0.46,0
9431,1.49,0.23,0.69,-0.11,1.84,2.64,-0.23,1.95,1.84,1.84,-1.72,-1.03,2.18,1.49,3.45,0.69,0
9479,1.72,0,0.57,-0.23,1.95,2.18,-0.23,1.95,1.95,1.95,-1.84,-1.03,2.18,1.49,3.79,0.57,0
9526,1.38,0.46,0.57,-0.23,2.07,2.87,-0.46,2.18,1.72,1.84,-1.61,-1.15,2.3,1.15,3.1,0.69,0
9573,1.61,0.23,0.57,-0.23,1.72,2.18,-0.46,1.72,1.61,1.49,-1.72,-0.57,1.95,0.69,3.1,0.69,0
9620,1.61,0.46,0.8,-0.11,1.95,2.41,-0.57,2.07,1.49,1.84,-1.72,-0.57,2.07,1.38,3.45,0.34,0
9668,1.84,0.34,0.46,-0.34,1.95,2.64,-0.57,1.95,1.26,1.61,-1.72,-0.57,2.07,1.03,3.56,0.57,0
9715,1.61,0.34,0.57,-0.23,2.07,2.76,0,2.07,1.38,1.72,-1.84,-0.8,2.18,1.15,3.56,0.23,0
9762,1.61,0.69,0.8,-0.23,1.95,2.76,0,1.95,1.61,1.84,-1.72,-1.15,2.64,1.15,3.33,0.23,0
9809,1.84,0.57,0.57,-0.23,2.07,2.53,-0.11,2.07,1.84,1.72,-1.95,-0.92,2.3,0.8,3.45,0.34,0
9857,1.49,0.23,0.57,0.11,2.3,2.64,-0.69,1.95,1.72,1.72,-1.84,-0.69,2.18,1.03,3.1,0.46,0
9904,1.72,0.34,0.46,-0.11,1.95,2.41,-0.69,1.95,1.72,1.84,-1.84,-0.46,1.95,0.69,3.1,0.46,0
9951,1.84,0.34,0.46,0,1.95,2.53,-0.11,2.07,1.72,1.95,-1.84,-0.69,2.07,1.03,3.45,0.46,0
9998,1.61,0.46,0.57,-0.11,1.95,2.53,-0.34,2.41,1.49,1.84,-1.72,-0.57,1.95,1.15,3.45,0.46,0
10046,1.84,0.34,0.46,-0.23,2.07,2.64,0.11,1.95,1.84,1.84,-1.72,-0.46,2.18,1.72,3.56,0.46,0
10093,1.84,0.69,0.57,-0.46,1.84,2.53,-0.34,1.95,1.61,1.84,-1.95,-0.8,2.3,1.38,3.33,0.34,0
10140,1.72,0,0.34,-0.34,1.95,2.64,-0.23,1.95,1.61,1.72,-1.84,-0.92,2.07,0.92,2.99,0.34,0
10187,1.61,0.57,0.69,0.11,1.95,2.53,-0.46,1.95,1.61,1.84,-1.84,-0.92,2.07,1.26,3.33,0.8,0
10235,1.61,0.34,0.8,0,1.84,2.76,-0.57,2.53,1.49,1.72,-1.49,-0.46,1.95,1.15,3.45,0.69,0
10282,1.84,0.57,0.23,-0.23,1.95,2.41,-0.34,1.84,1.61,1.72,-1.72,-0.69,2.3,1.26,3.45,0.34,0
10329,1.95,0.34,0.46,-0.11,1.95,2.3,-0.11,2.18,1.61,1.38,-1.72,-0.23,1.95,1.61,3.1,0.8,0
10376,1.49,0.23,0.8,-0.34,2.07,2.53,0,1.95,1.61,1.95,-1.84,-0.69,1.95,1.49,3.33,0.46,0
10424,1.72,0.11,0.57,-0.34,1.95,2.64,0,2.07,1.49,1.84,-1.84,-0.8,2.18,1.38,3.45,0.57,0
10471,1.72,0.34,1.03,-0.23,1.84,2.18,-0.11,1.95,1.84,1.84,-1.84,-1.15,2.3,0.92,3.33,0.46,0
10518,1.84,0.69,0.8,-0.34,2.18,2.41,-0.34,1.95,1.84,1.84,-1.61,-0.69,2.07,1.15,3.22,0.8,0
10565,1.72,0.46,0.69,-0.11,2.07,2.41,-0.11,2.07,1.49,1.72,-1.95,-0.69,1.84,1.15,3.22,0.34,0
10613,1.61,0.46,0.8,0,2.3,2.64,-0.23,1.95,1.84,1.72,-1.95,-0.8,2.07,1.26,3.22,0.8,0
10660,1.72,0.46,0.57,-0.34,2.07,2.64,-0.69,2.07,1.49,1.72,-1.72,-0.69,2.07,1.49,3.33,0.69,0
10707,1.61,0.46,0.57,-0.34,1.95,2.53,0,2.3,1.38,1.72,-1.95,-0.57,2.18,0.92,3.45,0.34,0
10754,1.49,0.46,0.46,0.11,1.84,2.76,-0.11,1.95,1.72,1.38,-1.72,-0.92,2.41,1.15,3.33,0.34,0
10802,1.49,0.46,0.57,-0.11,1.84,2.41,-0.23,2.07,2.07,1.72,-1.72,-1.03,2.18,1.26,3.68,0.34,0
10849,1.95,0.46,1.03,-0.11,1.95,2.53,-0.34,1.72,1.49,1.84,-1.95,-0.69,2.18,1.38,3.45,0.11,0
10896,1.61,0.23,1.03,-0.8,1.84,2.76,-0.34,2.3,1.84,1.84,-1.72,-0.69,2.3,1.26,3.1,0.46,0
10943,1.84,0.69,0.34,0,2.07,2.53,-0.11,1.95,1.61,1.84,-1.72,-0.92,1.95,0.8,3.33,0.23,0
10991,1.72,0.34,0.46,-0.23,1.95,2.53,0.23,1.84,1.26,1.95,-1.84,-0.57,1.95,1.26,3.45,0.23,0
11038,1.49,0,0.57,-0.69,2.07,2.41,-0.11,2.07,1.72,1.95,-1.72,-0.69,2.18,1.03,3.56,0.34,0
11085,1.61,-0.11,0.8,-0.11,1.95,2.3,0,1.72,1.61,1.84,-1.95,-0.69,1.95,1.26,3.68,0.34,0
11132,1.38,0,0.57,0,1.84,2.53,-0.23,2.07,1.72,1.72,-1.72,-0.57,2.07,1.38,3.56,0.34,0
11180,1.84,0.23,0.92,-0.11,1.72,2.53,-0.11,1.95,1.72,1.84,-1.72,-0.34,2.07,0.92,3.45,0.46,0
11227,1.61,0.34,0.57,-0.23,2.07,2.53,-0.34,2.07,1.84,1.95,-1.61,-0.69,1.95,0.8,3.33,0.34,0
11274,1.72,0.23,0.46,-0.11,2.07,2.64,0,2.3,1.61,1.84,-1.61,-0.8,1.95,1.38,3.33,0.69,0
11321,1.61,0.46,0.34,-0.23,1.84,2.53,-0.23,2.07,1.84,1.72,-1.84,-0.69,1.84,0.69,3.68,0.69,0
11369,1.61,0.92,0.69,0,2.07,2.18,0.11,1.95,1.72,1.61,-1.72,-0.46,2.41,1.26,3.22,0.57,0
11416,1.61,0.57,0.69,0.11,1.72,2.3,-0.34,1.95,1.61,1.49,-1.72,-0.8,2.3,1.38,3.1,0.69,0
11463,1.61,0.11,0.69,-0.23,1.84,2.53,-0.23,1.84,1.61,1.72,-1.95,-0.57,2.3,1.49,3.33,0.34,0
11510,1.49,0,0.46,-0.23,1.95,2.64,0,2.18,1.72,1.84,-1.95,-0.92,1.84,0.8,3.56,0,0
11558,1.72,0.11,0.57,-0.57,1.61,2.76,0,1.95,1.15,1.95,-2.07,-0.8,2.3,1.15,3.22,0.46,0
