time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4529,1.61,0.46,0.8,-0.11,2.18,2.3,-0.92,1.95,0.92,1.84,-1.84,-1.26,1.26,-0.11,2.87,0.92,0
4576,1.26,0.57,1.03,-0.11,2.3,2.53,-0.57,1.84,1.38,1.72,-1.95,-0.92,1.03,-0.23,2.99,1.15,0
4623,1.84,0.57,0.69,-0.57,2.07,2.53,-0.8,1.84,1.15,1.84,-1.72,-1.03,1.15,0,3.22,0.69,0
4671,1.72,0.34,0.69,-0.34,1.95,2.41,-0.8,2.18,1.38,1.95,-1.95,-0.92,1.15,-0.34,3.22,0.23,0
4718,1.49,0.23,0.8,0,2.18,2.3,-0.8,1.84,1.61,1.84,-1.72,-0.92,1.38,-0.23,3.1,0.92,0
4765,1.61,0.57,0.57,-0.11,1.95,2.41,-0.92,1.84,1.49,1.84,-2.07,-0.8,1.15,0,2.99,0.92,0
4812,1.84,0.46,0.57,-0.46,1.72,2.41,-0.8,1.72,1.26,1.84,-2.07,-0.69,0.92,-0.11,2.87,0.46,0
4860,1.72,0.34,0.46,-0.34,2.18,2.64,-0.8,1.72,1.26,1.72,-1.84,-1.26,1.15,-0.23,2.76,0.69,0
4907,1.49,0.57,0.57,-0.11,1.95,2.41,-0.57,1.84,1.15,1.61,-1.95,-0.8,1.03,-0.46,3.1,0.69,0
4954,1.49,0.23,0.92,-0.34,1.95,2.07,-0.57,1.84,1.26,1.84,-2.07,-0.8,1.26,0,2.76,0.92,0
5001,1.61,0.23,0.69,-0.11,1.95,2.53,-0.57,1.84,0.8,1.72,-1.95,-1.26,1.15,-0.23,3.1,0.69,0
5049,1.61,0.34,0.8,-0.34,2.18,2.41,-0.92,1.72,1.26,1.84,-1.84,-0.92,1.26,-0.11,3.1,0.8,0
5096,1.61,0.57,0.8,-0.23,2.3,2.64,-0.92,1.84,0.92,1.95,-2.07,-0.69,1.26,-0.23,2.99,0.92,0
5143,1.72,0.34,0.8,-0.11,1.95,2.53,-0.46,1.95,1.26,1.84,-1.95,-0.8,1.15,0,2.99,0.69,0
5191,1.72,0.34,0.69,-0.34,2.3,2.53,-0.69,1.84,1.26,1.72,-1.84,-1.03,0.69,-0.46,3.45,0.8,0
5238,1.72,0.11,0.57,-0.34,2.07,2.76,-0.69,1.95,1.38,1.84,-1.49,-0.57,1.26,0.34,3.1,0.57,0
5285,1.61,0.11,0.69,0,2.07,2.41,-0.46,1.95,1.26,1.84,-1.84,-0.69,1.15,-0.11,3.1,0.92,0
5332,1.72,0.46,0.8,-0.46,1.84,2.3,-0.57,1.84,1.26,1.72,-1.72,-0.8,0.92,-0.57,2.76,0.8,0
5380,1.72,0.34,0.92,-0.11,2.07,2.53,-0.57,1.84,1.49,1.95,-1.84,-0.57,1.26,0,2.64,0.8,0
5427,1.72,0.23,0.46,-0.23,2.07,2.64,-0.46,1.84,1.26,1.84,-1.72,-0.69,1.49,-0.69,3.22,0.92,0
5474,1.72,0.34,0.92,-0.11,2.07,2.41,-0.92,1.61,1.38,1.72,-1.84,-1.26,1.26,0,3.45,0.92,0
5521,1.84,0.69,0.8,-0.69,2.18,2.3,-0.57,1.95,1.26,1.72,-1.84,-1.26,1.03,-0.34,2.87,0.92,0
5569,1.49,0.34,1.03,-0.34,2.07,2.53,-1.03,1.84,1.03,1.84,-1.84,-0.69,1.15,-0.23,2.87,0.92,0
5616,1.72,0.11,0.57,-0.34,1.95,2.41,-0.8,1.72,1.03,1.84,-1.84,-0.92,1.03,-0.11,3.22,0.8,0
5663,1.38,0.57,1.03,-0.11,2.07,2.3,-0.92,1.84,0.8,1.84,-1.84,-0.8,1.26,-0.57,2.99,0.8,0
5710,1.72,0.34,0.92,-0.23,2.41,2.3,-0.69,1.84,0.92,1.84,-1.84,-0.69,1.15,-0.23,3.1,0.8,0
5758,1.61,0.34,0.57,-0.34,2.18,2.3,-0.92,1.49,1.15,1.95,-1.84,-1.15,1.26,-0.34,2.99,0.69,0
5805,1.84,0.46,0.92,-0.34,1.95,2.53,-0.57,1.61,1.49,1.72,-1.84,-0.57,1.03,-0.57,3.22,0.92,0
5852,1.61,0.57,0.69,-0.11,2.3,2.53,-0.8,2.07,1.38,1.72,-1.95,-0.8,1.03,-0.34,3.22,0.69,0
5899,1.84,0.46,0.57,-0.34,2.18,2.64,-0.69,1.84,1.26,1.72,-1.95,-1.15,1.26,-0.11,2.87,0.8,0
5947,1.84,0.34,0.8,-0.34,2.18,2.18,-0.57,1.84,1.26,1.84,-1.84,-0.8,1.38,-0.23,2.99,0.92,0
5994,1.72,0.46,0.8,-0.34,2.07,2.18,-0.46,1.95,1.61,1.84,-1.84,-0.46,1.38,-0.11,3.22,0.92,0
6041,1.61,0.34,0.92,-0.57,2.07,2.64,-0.69,1.84,1.26,1.49,-1.84,-0.69,1.15,-0.11,3.1,0.8,0
6088,1.72,0.34,0.92,-0.34,2.07,2.64,-1.03,1.72,1.26,1.72,-1.72,-0.92,1.26,-0.11,3.1,0.92,0
6136,1.61,0.57,0.57,-0.11,2.3,2.3,-0.8,1.61,1.26,1.95,-1.49,-1.26,1.38,-0.23,2.99,1.03,0
6183,2.07,0.34,1.03,0.11,2.07,2.18,-0.46,1.95,1.26,1.72,-1.72,-0.92,1.26,-0.11,2.76,0.92,0
6230,1.84,0.11,0.8,-0.23,2.18,2.53,-0.8,1.95,1.26,1.38,-1.84,-0.8,1.03,-0.11,2.99,0.8,0
6277,1.61,0.46,0.57,-0.11,1.95,2.18,-0.8,1.84,1.26,1.72,-1.84,-0.92,1.38,-0.11,2.87,0.8,0
6325,1.72,0.34,0.34,-0.34,2.3,2.41,-0.69,1.84,1.26,1.84,-1.84,-1.26,1.03,-0.11,2.76,0.92,0
6372,1.72,0.34,0.57,-0.57,2.18,2.64,-0.57,2.18,1.15,1.95,-1.95,-1.03,1.03,-0.11,2.99,1.03,0
6419,1.84,0.34,0.69,-0.11,2.07,2.53,-0.8,1.72,1.15,1.84,-1.61,-1.03,1.49,-0.34,3.33,0.92,0
6466,1.26,0.11,0.46,-0.46,1.95,2.64,-0.46,1.72,1.38,1.72,-1.95,-0.57,0.92,-0.23,3.1,0.57,0
6514,1.72,0.23,0.8,-0.11,1.95,2.41,-0.69,1.72,1.26,1.84,-1.95,-0.8,1.61,-0.11,2.53,0.8,0
6561,1.26,0.46,0.92,-0.57,2.3,2.18,-0.8,1.84,1.38,1.84,-1.49,-1.03,1.15,0,2.99,0.92,0
6608,1.84,0.46,0.69,-0.23,1.95,2.53,-0.92,1.84,1.38,1.84,-1.84,-1.03,0.92,-0.34,2.76,0.92,0
6655,1.72,0.34,1.15,-0.23,2.07,2.53,-0.92,1.84,1.26,1.84,-2.07,-0.8,1.15,-0.34,2.76,0.69,0
6703,1.61,0.34,0.46,-0.11,2.07,2.64,-0.69,2.07,1.15,1.72,-1.95,-0.46,0.92,-0.57,2.76,0.46,0
6750,1.49,0.46,0.69,-0.11,1.95,2.76,-0.8,1.84,0.8,1.84,-1.95,-1.03,1.38,-0.11,2.99,0.92,0
6797,1.72,0.46,0.92,-0.23,1.95,2.41,-0.92,1.38,1.38,1.72,-1.84,-1.03,1.26,-0.46,2.87,0.69,0
6844,1.72,0.46,0.8,-0.11,1.95,2.3,-0.8,1.61,1.49,1.95,-2.18,-1.15,1.03,-0.23,2.99,1.03,0
6892,1.61,0.34,0.8,-0.23,1.95,2.53,-0.92,1.84,1.26,1.95,-1.95,-1.03,1.03,-0.23,2.99,0.92,0
6939,1.61,0.23,0.8,-0.23,2.3,2.41,-0.92,1.95,1.38,1.84,-1.72,-0.92,1.15,-0.46,2.99,0.69,0
6986,1.84,0.34,0.34,-0.46,2.07,2.3,-0.69,1.95,1.61,1.84,-1.72,-0.92,1.26,-0.11,2.99,0.69,0
7033,1.72,0.34,0.8,-0.23,2.07,2.64,-0.8,1.72,1.03,1.72,-1.84,-0.92,1.15,-0.11,3.1,0.92,0
7081,1.61,0.34,0.57,-0.34,2.18,2.53,-0.8,1.61,0.92,1.61,-1.95,-0.8,1.49,-0.23,2.99,0.92,0
7128,1.84,0.34,0.46,-0.23,1.95,2.53,-0.92,1.84,1.03,1.84,-1.95,-0.57,0.92,-0.34,2.99,0.57,0
7175,1.72,0.23,0.23,-0.23,1.95,2.64,-0.57,1.84,1.38,1.84,-1.95,-0.8,1.26,-0.23,3.1,0.92,0
7222,1.61,0.34,0.57,-0.11,2.18,2.64,-0.8,1.95,1.38,1.95,-1.84,-0.69,1.49,-0.11,3.1,0.8,0
7270,1.61,0.46,0.69,-0.23,2.18,2.76,-0.8,1.72,1.15,1.95,-1.72,-1.03,1.15,-0.23,2.76,0.8,0
7317,1.72,0.46,0.69,0,2.07,2.64,-0.8,1.72,1.15,1.84,-1.95,-0.8,1.03,-0.23,3.1,0.8,0
7364,1.49,0.34,0.57,-0.69,2.41,2.53,-1.03,1.49,1.15,1.84,-1.84,-0.92,1.03,-0.11,3.22,0.69,0
7411,1.72,0.34,0.23,-0.23,2.3,2.64,-0.92,1.84,1.49,1.72,-1.84,-1.15,1.26,-0.11,3.1,0.57,0
7459,1.72,0.23,0.46,-0.11,2.07,2.53,-0.8,1.84,1.61,1.49,-2.18,-0.92,1.15,-0.23,2.64,0.92,0
7506,1.72,0.11,0.92,-0.46,1.61,2.3,-1.03,1.84,1.49,1.95,-1.72,-0.8,1.15,-0.11,3.22,0.8,0
7553,1.95,0.34,0.69,-0.34,2.07,2.64,-0.8,1.72,1.15,1.72,-2.07,-0.8,1.15,-0.46,2.99,0.8,0
7600,1.72,0.46,0.57,-0.69,2.07,2.99,-0.46,1.61,1.49,1.72,-1.84,-1.15,1.26,-0.23,2.76,0.69,0
7648,1.61,0.23,0.8,-0.11,1.95,2.53,-0.92,1.49,1.15,1.61,-1.84,-0.69,1.15,-0.46,2.87,0.69,0
7695,1.61,0.34,0.57,-0.57,2.07,2.3,-0.57,1.84,1.26,1.72,-1.95,-0.92,1.26,-0.46,2.87,0.23,0
7742,1.72,0.11,0.8,-0.34,1.84,2.18,-0.69,1.84,1.38,1.95,-1.61,-1.03,0.57,-0.11,3.1,0.8,0
7789,1.61,0.69,0.8,-0.34,2.18,2.18,-0.8,1.72,1.15,1.84,-1.72,-0.8,0.92,-0.11,3.33,0.92,0
7837,1.61,0.34,0.8,-0.34,2.07,2.18,-0.8,1.84,1.03,1.61,-1.84,-0.8,1.15,-0.34,2.87,0.69,0
7884,1.72,0.34,0.46,-0.23,2.18,2.76,-0.46,1.84,1.03,1.95,-1.61,-0.92,1.26,-0.23,3.22,0.8,0
7931,1.61,0.23,1.03,-0.46,1.95,2.3,-0.69,1.84,1.26,1.84,-1.72,-1.03,1.15,-0.46,3.22,0.57,0
7978,1.72,0.57,0.8,-0.23,2.18,2.53,-0.8,2.07,1.38,1.84,-1.84,-1.03,1.38,-0.34,2.99,0.8,0
8026,1.95,0.34,1.03,-0.11,1.95,2.64,-0.8,1.84,1.38,1.38,-2.07,-1.03,1.15,-0.11,2.99,0.8,0
8073,1.72,0.11,0.23,-0.23,2.07,2.53,-0.57,1.84,1.38,1.61,-1.84,-0.8,1.03,-0.34,2.76,0.57,0
8120,1.72,0.57,0.34,-0.92,2.18,2.53,-0.8,1.84,1.15,1.84,-1.84,-0.92,0.8,-0.46,3.33,0.92,0
8167,1.26,0.23,0.92,-0.23,1.72,2.76,-0.57,1.84,1.26,1.84,-1.61,-0.69,1.26,-0.69,2.99,0.23,0
8215,1.61,0.23,0.8,-0.11,1.95,2.53,-0.8,2.18,1.49,1.95,-1.72,-1.15,1.15,-0.23,3.33,0.8,0
8262,1.72,0.23,0.92,0.11,2.3,2.76,-0.8,1.72,1.26,1.84,-1.84,-0.92,1.15,-0.23,2.87,0.69,0
8309,1.72,0.57,0.8,-0.57,2.41,2.53,-0.57,1.95,1.26,1.72,-2.18,-0.8,1.38,-0.11,3.22,0.92,0
8356,1.61,0.34,0.57,-0.23,2.3,2.53,-0.8,1.72,1.15,1.84,-1.95,-0.92,1.38,-0.46,2.99,0.46,0
8404,1.72,0.23,0.8,-0.34,1.95,2.41,-0.46,1.72,1.38,1.95,-1.84,-0.57,1.38,-0.57,3.22,0.8,0
8451,1.84,0.34,0.69,-0.23,2.07,2.76,-0.8,1.84,1.15,1.61,-1.84,-0.92,0.57,-0.46,3.1,0.92,0
8498,1.72,0.46,0.46,-0.23,2.18,2.41,-0.69,1.72,1.38,1.84,-1.84,-1.26,1.38,-0.34,3.1,0.46,0
8546,1.61,0.46,0.57,-0.46,1.95,2.76,-0.57,1.72,1.49,1.84,-1.84,-1.15,1.38,-0.23,2.87,0.92,0
8593,1.61,0.57,0.69,-0.23,2.07,2.3,-0.69,1.84,1.49,1.84,-1.72,-0.92,1.03,-0.11,3.1,0.92,0
8640,1.61,0.46,0.69,-0.46,2.07,2.3,-1.03,1.84,1.26,1.61,-1.72,-0.92,1.26,-0.11,3.1,0.92,0
8687,1.61,0.11,0.92,-0.23,2.07,2.41,-0.69,1.84,1.38,1.72,-1.72,-0.69,1.03,-0.34,2.64,0.92,0
8735,1.72,0.23,1.03,-0.23,1.95,2.41,-0.8,1.61,1.26,1.61,-1.84,-0.92,0.8,-0.23,2.99,0.8,0
8782,1.84,0.34,0.57,-0.34,2.07,2.53,-0.8,1.72,1.49,1.72,-2.07,-0.92,1.03,-0.23,2.87,0.46,0
8829,1.49,0.34,0.69,-0.34,1.95,2.53,-0.8,1.72,0.92,1.72,-1.95,-0.8,1.38,-0.57,2.99,0.8,0
8876,1.72,0.46,0.46,-0.34,1.95,2.41,-0.57,1.84,1.26,1.72,-1.84,-0.92,1.26,-0.11,2.87,0.8,0
8924,1.72,0.11,0.57,-0.46,2.18,2.41,-0.57,1.84,1.49,1.84,-2.3,-1.38,1.03,-0.23,3.33,0.92,0
8971,1.72,0.23,0.69,-0.11,2.18,2.76,-0.92,1.84,1.15,1.72,-1.84,-0.8,1.03,-0.23,2.87,0.92,0
9018,1.84,0.34,0.46,-0.23,2.18,2.53,-0.92,1.84,1.26,1.84,-1.95,-0.92,1.38,-0.34,3.33,0.8,0
9065,1.61,0.34,0.8,0,2.07,2.07,-0.8,1.95,1.15,1.72,-1.95,-0.34,1.15,0,2.87,0.34,0
9113,1.72,0.23,0.69,-0.57,2.3,2.53,-0.8,2.07,1.15,1.84,-1.84,-0.57,1.49,-0.46,2.87,0.57,0
9160,1.49,0.46,0.34,-0.23,2.18,2.41,-0.57,1.72,1.26,1.61,-1.72,-0.92,1.03,-0.34,2.87,0.57,0
9207,1.49,0.11,0.92,-0.34,2.18,2.76,-0.8,1.84,1.38,1.84,-1.38,-0.69,1.38,-0.23,2.76,0.8,0
9254,1.38,0.23,1.03,-0.11,1.95,2.64,-0.69,1.84,1.15,1.84,-1.84,-0.8,0.92,0,3.22,0.92,0
9302,1.72,0.46,0.69,-0.46,2.3,2.53,-0.46,1.95,0.92,1.72,-1.95,-1.15,0.92,-0.23,3.1,0.8,0
9349,1.72,0.11,0.69,-0.46,2.07,2.3,-0.69,1.72,1.72,1.72,-1.95,-0.8,1.49,-0.23,2.87,0.69,0
9396,1.72,0.46,0.57,-0.34,2.07,2.76,-0.57,1.72,1.38,1.72,-1.95,-0.8,1.38,-0.46,2.87,0.46,0
9443,1.72,0.46,0.92,-0.23,2.07,2.76,-0.69,1.95,1.38,1.72,-1.95,-0.8,1.15,-0.34,3.1,0.57,0
9491,1.84,0.23,0.57,-0.69,2.18,2.18,-0.8,1.84,1.49,1.72,-1.38,-1.03,0.69,0,3.22,1.03,0
9538,1.72,0.11,0.34,-0.8,2.07,2.3,-0.57,1.84,1.38,1.84,-1.84,-1.38,1.26,-0.46,2.99,0.69,0
9585,1.61,0.46,1.03,0,1.95,2.64,-1.03,1.61,1.38,1.72,-1.95,-0.8,1.38,-0.34,2.99,0.92,0
9632,1.84,0.69,0.8,0.11,2.07,2.53,-0.69,2.07,0.92,1.84,-2.18,-0.57,1.15,-0.11,3.33,0.8,0
9680,1.72,0,0.69,-1.03,2.41,2.53,-0.57,1.95,1.15,1.84,-1.72,-0.8,1.26,-0.34,2.99,0.8,0
9727,1.61,0.46,-0.11,-0.92,2.18,2.64,-0.46,1.95,1.49,1.84,-1.61,-1.03,0.92,-0.23,2.87,0.8,0
9774,1.49,0,0.23,-0.46,1.84,2.64,-0.92,1.38,1.38,1.72,-1.84,-0.8,1.15,0,2.64,0.11,0
9821,1.49,0.69,0.57,1.03,2.18,2.53,-1.03,1.61,1.15,2.07,-2.3,-0.69,1.38,-0.46,2.87,1.15,0
9869,1.72,0.46,1.49,-1.03,2.18,1.72,-0.8,1.84,1.49,1.95,-1.84,-0.69,0.8,0,3.33,0.8,0
9916,1.72,0.34,0.8,-1.61,2.87,1.84,-0.46,2.3,1.26,1.38,-0.46,-1.61,1.15,-0.34,2.53,0.92,0
9963,1.72,0.34,-0.11,-0.8,1.95,2.64,0.23,1.95,0.92,1.84,-1.72,-0.57,0.92,-0.57,2.99,0.11,0
10010,1.84,0,0.92,-0.23,2.07,2.99,-0.92,1.72,0.92,1.84,-2.53,-0.57,0.92,-0.11,3.1,0.69,0
10058,1.26,0.23,1.61,1.15,2.41,2.64,-1.49,1.84,1.38,2.41,-1.95,-1.26,1.03,-0.11,3.56,0.92,0
10105,1.72,0.11,1.38,-0.8,2.3,2.18,-0.46,1.95,1.26,1.61,-1.95,-0.92,1.03,0,2.99,0.92,0
10152,2.07,0.57,0.92,-1.38,2.07,2.07,0,1.84,1.03,1.49,-1.49,-1.84,1.15,0.11,2.53,0.92,0
10199,1.15,0.11,0.57,-0.11,2.18,2.76,-1.03,1.49,1.72,1.84,-1.84,-0.46,1.49,-0.69,2.99,1.03,0
10247,0.92,0.11,0.8,0.46,2.07,2.87,-1.03,1.72,1.61,1.49,-2.3,-0.69,1.49,-0.34,2.18,0.69,0
10294,1.72,0.69,0.57,0,2.07,2.41,-1.03,1.84,1.26,1.84,-1.84,-1.03,1.26,0,3.45,0.69,0
10341,1.84,0.11,0.69,-1.15,2.3,2.3,-0.23,1.84,1.03,1.84,-1.26,-1.26,0.8,-0.11,3.22,0.8,0
10388,1.84,0.69,0.57,-0.57,2.07,2.41,-0.46,1.84,1.03,1.84,-1.61,-1.26,1.15,-0.57,2.99,0.57,0
10436,1.49,0.11,0.57,-0.11,1.95,2.76,-1.03,1.38,1.26,1.61,-2.07,-0.23,1.15,-0.34,3.22,0.46,0
10483,1.26,0.23,0.8,0.34,1.84,2.99,-0.8,1.61,1.03,1.72,-2.07,-0.8,1.26,0,2.87,0.69,0
10530,1.95,1.38,1.03,-0.8,2.07,2.3,-0.69,1.72,1.26,1.95,-1.72,-0.8,1.38,-0.11,3.1,0.8,0
10577,1.95,0.69,0.46,-1.15,2.18,2.3,-0.69,1.84,1.61,1.72,-1.61,-1.61,1.03,0,3.1,0.69,0
10625,1.72,0.34,0.92,-0.23,2.3,2.64,-0.57,1.72,1.15,1.72,-1.61,-0.8,1.26,-0.34,2.76,0.92,0
10672,1.26,0,0.69,-0.34,2.07,2.76,-0.92,1.84,1.38,1.95,-2.07,-0.8,1.49,-0.23,2.87,0.46,0
10719,1.61,0.57,0.57,0,1.61,2.41,-0.69,1.61,1.26,1.84,-2.18,-0.69,1.49,-0.11,2.99,0.69,0
10766,1.84,0.46,0.34,-1.03,1.84,1.84,-0.57,1.72,1.15,1.84,-1.72,-0.92,1.15,-0.46,3.22,0.69,0
10814,1.72,0.46,0.57,-0.57,2.18,2.07,-0.69,1.84,1.26,1.84,-1.84,-0.92,0.92,-0.34,2.87,0.57,0
10861,1.49,0.23,0.8,-0.34,2.18,2.3,-0.46,1.72,1.15,1.49,-1.84,-1.03,1.26,-0.46,2.99,0.8,0
10908,1.49,0,1.15,-0.11,2.07,2.87,-0.92,1.72,1.15,1.84,-2.3,-0.69,1.38,-0.11,2.87,0.46,0
10955,1.49,0.69,0.92,-0.46,2.18,2.53,-0.57,1.84,1.26,1.84,-2.07,-1.03,0.92,-0.11,3.1,0.92,0
11003,1.84,0.11,0.57,-1.03,2.07,2.53,-0.69,1.72,0.92,1.84,-1.49,-1.26,1.26,-0.34,2.99,0.92,0
11050,1.72,0.57,0.34,-0.57,2.3,2.41,-0.57,1.26,1.15,1.72,-1.72,-1.03,1.15,-0.11,3.1,0.57,0
11097,1.49,0.57,0.92,-0.23,2.07,3.1,-0.69,1.72,1.15,1.72,-2.18,-0.57,1.38,-0.11,3.33,0.8,0
11144,1.84,0.11,0.69,-0.23,1.95,2.53,-1.03,1.95,1.26,1.95,-1.95,-0.69,1.15,-0.34,2.87,0.69,0
11192,1.72,0.46,0.92,-0.69,1.95,2.53,-0.69,1.95,1.15,1.84,-1.72,-1.15,1.38,-0.34,3.22,0.46,0
11239,1.84,0.34,0.57,-0.92,2.07,2.18,-0.34,1.72,1.38,1.72,-1.61,-1.38,1.03,-0.23,2.87,0.8,0
