time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6202,1.61,0.69,0.57,-0.34,2.18,2.76,-0.46,2.3,1.49,1.03,-1.38,-1.26,2.18,1.26,3.1,0.8,0
6249,1.49,0.69,0.69,-0.46,2.18,2.76,-0.57,2.18,1.84,1.38,-1.72,-1.49,2.18,1.15,2.99,0,0
6297,1.95,0.46,0.69,0,2.07,2.76,-0.57,2.07,1.84,1.61,-1.72,-1.61,2.41,1.49,3.1,0.46,0
6344,1.61,0.57,0.34,-0.23,1.72,2.76,-0.46,1.95,1.84,1.72,-1.72,-1.03,2.3,1.61,3.1,0.46,0
6391,1.72,0.8,0.57,0,1.95,2.87,-0.46,2.07,1.84,1.49,-1.61,-1.49,2.3,1.26,3.22,0.57,0
6438,1.26,0.57,0.69,-0.23,2.18,2.53,-0.46,2.18,1.72,1.26,-1.61,-1.49,2.53,1.72,2.99,0.46,0
6486,1.84,0.57,0.46,0,1.72,2.76,-0.34,2.18,2.07,1.61,-1.72,-1.72,2.3,1.38,3.33,0.69,0
6533,1.84,0.57,0.34,-0.23,2.07,2.64,0,2.07,1.61,1.61,-1.61,-1.49,2.18,1.26,3.33,0.57,0
6580,1.72,0.8,0.46,-0.34,1.95,2.41,-0.46,2.64,1.72,1.72,-1.61,-1.26,2.18,1.15,3.1,0.69,0
6627,1.61,0.46,0.57,0,2.18,2.64,-0.34,2.18,1.84,1.84,-1.61,-1.49,2.18,1.26,3.1,0.23,0
6675,1.72,0.69,0.57,-0.11,1.84,2.53,-0.34,1.95,1.95,1.49,-1.38,-1.38,2.87,1.49,3.22,0.92,0
6722,1.72,0.57,0.92,-0.46,1.84,2.64,-0.23,2.07,1.95,1.61,-1.61,-1.61,2.3,1.38,2.87,0.46,0
6769,1.72,0.57,0.46,0.11,2.07,2.53,-0.57,2.07,1.72,1.72,-1.84,-1.26,2.53,1.38,3.33,0.69,0
6816,1.72,0.57,0.69,-0.11,2.07,2.64,-0.46,2.18,1.61,1.38,-1.72,-1.38,2.41,1.61,3.22,0.57,0
6864,1.84,0.57,0.57,-0.34,1.84,2.87,-0.46,2.18,1.49,1.72,-1.72,-1.03,1.95,1.38,3.1,0.57,0
6911,1.72,0.46,0.69,-0.23,2.18,2.41,-0.23,2.3,1.72,1.72,-1.84,-1.15,2.53,1.38,3.45,0.69,0
6958,1.72,0.46,0.46,-0.23,2.07,2.76,-0.46,2.41,1.72,1.49,-1.72,-1.38,2.3,1.03,3.1,0.34,0
7005,1.72,0.46,0.8,-0.46,1.95,2.64,-0.46,2.07,1.61,1.49,-1.61,-1.49,1.95,1.03,3.45,0.11,0
7053,1.61,0.57,0.69,-0.11,1.95,2.41,-0.69,1.95,1.95,1.72,-1.72,-1.72,2.3,1.49,3.33,0.57,0
7100,1.84,0.8,0.46,-0.23,1.84,2.76,-0.57,2.3,1.84,1.49,-1.49,-1.72,2.53,1.38,2.99,0.57,0
7147,1.38,0.57,0.8,-0.34,2.18,2.64,-0.46,2.07,1.72,1.61,-1.49,-1.61,2.18,1.49,3.1,0.57,0
7194,1.84,0.92,0.92,-0.11,1.95,2.64,-0.11,2.07,1.61,1.49,-1.61,-1.72,2.53,0.92,3.33,0.69,0
7242,1.72,0.46,0.69,-0.46,1.95,2.53,-0.11,2.41,1.49,1.49,-1.61,-1.49,2.07,1.03,3.1,0.8,0
7289,1.61,0.57,0.57,-0.23,2.07,2.76,-0.23,1.95,1.95,1.72,-1.49,-1.61,2.07,1.61,3.1,0.69,0
7336,1.84,0.46,0.8,-0.23,2.07,2.64,-0.69,1.84,1.84,1.61,-1.61,-1.38,2.53,1.38,3.33,0.57,0
7383,1.84,0.57,0.69,0,1.95,2.64,-0.34,2.3,1.72,1.61,-1.61,-1.61,2.41,1.49,2.99,0.23,0
7431,1.61,0.34,0.34,-0.34,1.84,2.64,-0.57,1.95,1.84,1.49,-1.72,-1.38,2.41,1.26,2.76,0.34,0
7478,1.72,0.69,0.46,-0.11,2.07,2.3,-0.69,2.3,1.84,1.49,-1.61,-1.15,2.41,1.15,3.33,0.69,0
7525,1.61,0.92,0.46,-0.34,1.84,2.76,-0.34,2.53,1.61,1.72,-1.49,-1.15,2.07,1.38,3.56,0.8,0
7572,1.61,0.57,0.46,-0.11,1.84,2.76,-0.23,2.41,1.61,1.49,-1.72,-1.61,2.53,1.72,3.22,0.8,0
7620,1.84,0.46,0.57,0.11,2.07,2.76,-0.34,2.3,2.07,1.15,-1.49,-1.61,2.41,1.26,3.1,0.8,0
7667,1.84,0.46,0.46,-0.23,1.84,2.53,-0.23,2.18,2.07,1.49,-1.61,-1.38,2.07,1.26,3.22,0.34,0
7714,1.84,0.46,0.69,-0.34,1.95,2.64,-0.57,1.95,1.84,1.84,-1.49,-1.61,2.64,1.03,2.99,0.69,0
7761,1.84,0.34,0.69,-0.46,2.07,2.76,-0.57,1.84,1.95,1.84,-1.72,-1.49,2.3,1.38,3.22,0.46,0
7809,1.84,0.57,0.46,-0.46,2.07,2.64,-0.34,2.18,1.84,1.49,-1.38,-1.49,2.3,1.61,3.22,0.57,0
7856,1.84,0.57,0.69,-0.23,1.95,2.76,-0.23,1.95,1.84,1.61,-1.72,-1.72,2.18,1.03,2.87,0.8,0
7903,1.84,0.69,0.57,-0.11,1.95,2.87,-0.46,2.3,1.72,1.38,-1.61,-1.61,2.41,1.03,2.99,0.46,0
7950,1.49,0.57,0.46,-0.46,1.95,2.64,-0.46,2.3,1.49,1.38,-1.49,-1.26,2.87,1.03,2.87,0.69,0
7998,1.84,0.69,0.8,0,1.95,2.53,-0.23,2.18,1.95,1.61,-1.72,-1.38,1.95,1.72,3.56,0.92,0
8045,1.84,0.57,0.57,-0.11,1.95,2.64,-0.11,1.84,1.95,1.38,-1.61,-1.26,2.53,1.38,3.1,0.69,0
8092,1.84,0.23,0.23,-0.11,1.72,2.76,-0.34,2.18,1.84,1.84,-1.84,-1.26,2.3,1.38,2.99,0.23,0
8139,1.61,0.92,0.46,0,1.95,2.76,-0.57,1.95,1.95,1.49,-1.49,-1.26,2.3,1.15,2.99,0.46,0
8187,1.84,0.46,0.46,-0.11,1.95,2.76,-0.57,1.95,1.84,1.03,-1.72,-1.49,2.3,1.03,3.1,0.57,0
8234,1.95,0.34,0.46,0.11,2.18,2.64,-0.11,1.95,1.72,1.49,-1.72,-1.38,2.07,1.49,3.33,0.46,0
8281,1.61,0.46,0.69,-0.69,1.95,2.76,-0.11,2.3,1.61,1.49,-1.72,-1.15,2.53,1.49,2.87,0.57,0
8329,1.84,0.46,0.8,-0.11,1.72,2.76,-0.46,2.64,1.72,1.61,-1.72,-1.49,2.18,1.49,3.22,0.46,0
8376,1.61,0.46,0.69,-0.23,1.72,2.64,-0.23,2.3,2.07,1.15,-1.72,-1.72,2.3,1.26,2.99,0.23,0
8423,1.95,0.57,0.57,0,1.95,2.64,-0.34,2.07,1.84,1.61,-1.38,-1.72,2.18,0.69,2.99,0.57,0
8470,1.72,0.46,0.11,-0.23,1.84,2.41,-0.34,2.18,1.72,1.61,-1.72,-1.38,2.18,1.03,3.22,0.34,0
8518,1.84,0.57,0.69,-0.34,1.95,2.87,-0.46,2.41,1.84,1.72,-1.72,-1.61,2.18,1.38,3.22,0.46,0
8565,1.72,0.46,0.8,-0.23,1.84,2.53,-0.46,2.18,1.95,1.03,-1.26,-1.03,2.53,1.38,3.1,0.46,0
8612,1.49,0.57,0.8,-0.69,1.72,2.64,-0.46,2.07,1.84,1.03,-1.72,-1.72,2.18,1.72,3.1,0.69,0
8659,1.72,0.34,0.8,0,1.95,2.64,0,2.3,1.84,1.72,-1.72,-1.61,2.18,1.38,3.22,0.69,0
8707,1.72,0.46,0.34,0,1.95,2.53,-0.34,2.3,1.95,1.61,-1.72,-1.38,2.18,1.72,3.45,0.69,0
8754,1.84,0.57,0.69,-0.69,2.07,2.87,-0.57,2.3,1.49,1.49,-1.49,-1.61,2.18,1.26,3.33,0.34,0
8801,1.84,0.69,0.34,-0.11,2.07,2.76,-0.69,2.3,1.95,1.26,-1.61,-1.61,2.18,1.38,3.22,0.34,0
8848,1.61,0.69,0.46,-0.11,1.95,2.64,-0.34,2.07,1.84,1.61,-1.84,-1.38,2.3,1.26,2.99,0.57,0
8896,1.84,0.69,0.23,-0.23,2.18,2.76,-0.69,1.95,1.84,1.49,-1.72,-1.49,1.95,1.26,3.1,0.69,0
8943,1.84,0.69,0.46,-0.23,1.95,2.76,-0.46,2.18,1.84,1.49,-1.72,-1.49,2.64,1.38,3.33,0.69,0
8990,1.72,0.8,0.57,-0.46,1.95,2.64,-0.46,2.41,1.95,1.03,-1.49,-1.72,2.76,1.26,2.99,0.57,0
9037,1.84,0.34,0.92,-0.11,1.84,2.41,-0.57,2.18,1.72,1.49,-1.61,-1.49,2.3,1.61,3.22,0.57,0
9085,1.84,0.92,0.57,-0.23,1.95,2.64,-0.46,2.18,1.72,1.61,-1.72,-1.72,2.53,1.49,3.22,0.57,0
9132,1.72,0.57,0.46,-0.23,2.18,2.53,0,2.3,1.84,1.72,-1.72,-1.72,2.53,1.72,3.33,0.8,0
9179,1.72,0.8,0.46,0.11,1.95,2.76,-0.34,2.18,1.95,1.26,-1.72,-1.72,2.53,1.38,2.99,0.57,0
9226,1.61,0.8,0.69,-0.11,1.95,2.76,-0.46,2.3,1.61,1.26,-1.49,-1.26,2.41,1.38,3.45,0.92,0
9274,1.49,0.69,0.46,-0.46,2.3,2.76,-0.11,2.18,1.84,1.49,-1.15,-1.03,2.07,1.49,3.22,0.57,0
9321,2.07,0.34,0.57,-0.34,1.95,2.87,-0.34,1.95,1.72,1.72,-1.72,-1.95,2.41,1.26,3.33,0.46,0
9368,1.72,0.57,0.57,-0.11,1.95,2.53,-0.34,2.07,2.07,1.26,-1.61,-1.61,2.3,1.61,2.99,0.57,0
9415,1.61,0.57,0.57,0,1.61,2.53,-0.34,2.18,2.07,1.61,-1.72,-1.61,2.3,0.92,2.99,0.69,0
9463,1.61,0.46,0.46,-0.23,1.95,2.76,-0.34,2.3,1.72,1.72,-1.49,-1.61,2.41,1.61,2.87,0.11,0
9510,1.38,0.8,0.57,-0.34,1.95,2.53,-0.23,2.07,1.84,1.72,-1.49,-1.61,2.3,1.38,3.33,0.46,0
9557,1.72,0.34,0.46,-0.11,2.07,2.64,-0.46,2.07,1.95,1.61,-1.49,-1.26,2.18,1.61,3.22,0.69,0
9604,1.72,0.92,0.34,0.11,2.07,2.64,-0.57,2.07,1.84,1.15,-1.15,-1.61,2.3,1.38,3.22,0.8,0
9652,1.84,0.34,0.69,0.23,2.18,2.64,-0.34,2.41,1.95,1.49,-1.72,-1.61,1.95,1.15,3.22,0.8,0
9699,1.84,0.46,0.46,0.11,2.07,2.64,-0.69,1.84,1.84,1.49,-1.61,-1.61,2.18,1.38,3.22,0.46,0
9746,1.84,0.92,0.8,-0.11,1.95,2.76,-0.46,2.18,1.61,1.72,-1.38,-1.61,2.18,1.15,3.45,0.57,0
9793,1.72,0.34,0.46,-0.11,2.07,2.64,-0.57,2.18,1.61,1.72,-1.72,-1.38,2.3,1.38,3.22,0.57,0
9841,1.61,0.57,0.46,-0.46,1.95,2.53,-0.23,2.3,2.07,1.38,-1.72,-1.38,2.07,1.61,2.99,0.8,0
9888,1.84,0.34,0.69,-0.11,1.95,2.87,-0.69,2.41,1.72,1.72,-1.49,-1.03,2.18,1.38,3.1,0.23,0
9935,1.84,0.57,0.8,-0.11,1.95,2.53,-0.57,2.3,1.72,1.61,-1.61,-1.26,2.07,1.49,2.53,0.23,0
9982,1.72,0.46,0.57,0,2.07,2.53,-0.34,2.07,1.72,1.61,-1.61,-1.61,2.64,1.61,3.22,0.46,0
10030,1.61,0.8,0.92,-0.23,1.95,2.64,-0.11,1.95,1.84,1.38,-1.49,-1.61,2.18,1.61,3.1,0.34,0
10077,1.84,0.69,0.57,-0.11,1.84,2.41,-0.34,2.18,1.61,1.38,-1.61,-1.72,2.3,1.38,3.33,0.57,0
10124,2.07,0.46,0.8,-0.23,1.95,2.64,-0.57,2.18,1.26,1.61,-1.61,-1.49,2.18,1.38,3.22,0.23,0
10171,1.84,0.46,0.34,-0.57,1.95,2.76,-0.23,2.07,1.72,1.49,-1.72,-1.61,2.3,1.49,3.22,0.69,0
10219,1.61,0.69,0.8,-0.46,1.95,2.64,-0.34,2.3,1.95,1.38,-1.72,-1.49,2.07,1.26,2.99,0.57,0
10266,1.84,0.92,0.69,-0.11,2.07,2.76,-0.23,2.07,1.72,1.72,-1.61,-1.38,1.95,1.26,3.1,0.23,0
10313,1.84,0.23,1.03,-0.23,1.95,2.76,-0.46,2.41,2.07,1.72,-1.72,-1.61,2.41,1.49,3.1,0.69,0
10360,1.72,0.11,0.57,-0.46,2.07,2.76,-0.11,2.18,1.84,1.49,-1.72,-1.26,2.3,1.26,3.33,0.11,0
10408,1.72,0.69,0.46,-0.57,2.07,2.76,-0.46,1.95,1.84,1.95,-1.49,-1.38,2.07,1.49,3.33,0.57,0
10455,1.84,0.8,0.69,-0.23,1.95,2.64,-0.23,2.18,1.49,1.49,-1.61,-1.38,2.18,1.61,3.33,0.34,0
10502,1.84,0.34,0.57,-0.11,1.95,2.64,-0.69,2.53,1.61,1.49,-1.61,-1.15,2.53,1.72,3.22,0.57,0
10549,1.61,0.57,0.57,-0.23,2.07,2.53,-0.46,2.41,2.18,1.61,-1.61,-1.61,2.18,1.72,2.99,0.34,0
10597,1.84,0.57,0.57,-0.23,2.3,2.76,-0.34,1.95,1.72,1.49,-1.49,-1.61,2.07,1.15,3.1,0.46,0
10644,1.72,0.57,0.57,-0.23,1.95,2.76,-0.23,2.07,1.72,1.72,-1.38,-1.61,2.53,1.49,3.22,0.8,0
10691,1.84,0.23,0.57,-0.57,2.07,2.53,-0.23,2.07,1.84,1.61,-1.61,-1.49,2.53,1.49,3.45,0.34,0
10738,1.72,0.23,0.46,-0.34,1.84,2.64,-0.23,2.3,1.95,1.49,-1.61,-1.15,2.64,1.61,3.22,0.46,0
10786,1.61,0.46,0.46,-0.34,1.95,2.64,-0.11,2.07,1.84,1.38,-1.49,-1.26,2.41,1.38,3.22,0,0
10833,1.61,0.8,0.57,-0.11,2.18,2.64,-0.34,1.95,1.95,1.61,-1.61,-1.61,2.18,1.49,3.1,0.8,0
10880,1.72,0.8,0.34,-0.34,1.84,2.99,-0.34,2.07,1.84,1.84,-1.61,-1.61,2.41,1.26,2.99,0.57,0
10927,2.18,0.57,0.46,-0.46,1.95,2.53,-0.46,2.3,1.95,1.61,-1.61,-1.72,2.07,1.49,3.33,0.46,0
10975,1.84,0.34,0.57,-0.11,1.95,2.64,-0.46,2.3,1.84,1.49,-1.61,-1.38,2.18,1.38,3.1,0.57,0
11022,1.61,0.46,0.57,-0.23,1.95,2.53,-0.34,2.07,1.84,1.61,-1.72,-1.15,2.41,1.61,3.22,0.34,0
11069,1.84,0.8,0.46,-0.11,2.07,2.64,-0.23,2.18,1.84,1.49,-1.26,-1.26,2.3,1.61,3.22,0.46,0
11116,1.72,0.92,0.8,-0.23,1.72,2.64,-0.11,2.07,1.72,1.49,-1.72,-1.49,2.18,1.03,2.99,0.57,0
11164,1.72,0.46,0.57,-0.46,1.95,2.53,-0.34,2.07,1.95,1.72,-1.61,-1.61,2.18,1.49,3.22,0.57,0
11211,1.72,0.69,0.8,-0.23,1.95,2.64,-0.46,1.95,1.49,1.72,-1.26,-1.72,2.3,1.26,3.22,0.8,0
11258,1.84,0.57,0.92,-0.34,1.72,2.64,-0.57,2.18,1.95,1.72,-1.72,-1.38,2.41,1.38,3.33,0.34,0
11305,1.61,0.57,0.8,-0.11,1.95,2.76,-0.23,2.07,1.72,1.84,-1.72,-1.38,2.3,1.49,3.1,0.69,0
11353,1.84,0.46,0.92,-0.11,1.95,2.64,-0.34,2.41,1.84,1.61,-1.61,-1.61,2.18,1.38,2.99,0.46,0
11400,1.72,0.69,0.69,-0.23,2.18,2.64,-0.46,2.41,1.84,1.61,-1.84,-1.49,2.41,1.38,3.1,0.57,0
11447,1.84,0.34,0.46,0,1.95,2.87,0,1.95,1.84,1.61,-1.72,-1.38,2.3,1.72,2.99,0.69,0
11494,1.61,0.57,0.69,-0.11,1.95,2.41,-0.34,2.07,1.61,1.72,-1.61,-1.49,2.3,1.61,3.1,0.8,0
11542,1.61,0.69,0.57,-0.11,1.61,2.64,-0.34,2.07,2.18,1.26,-1.72,-1.61,2.18,1.49,3.22,0.69,0
11589,1.84,0.8,0.92,-0.46,1.84,2.76,-0.57,2.07,2.3,1.61,-1.72,-1.72,2.3,1.03,2.99,0.69,0
11636,1.61,0.8,0.46,-0.11,1.95,2.53,-0.34,2.07,1.95,1.72,-1.61,-1.72,2.18,1.38,3.22,0.11,0
11683,1.84,0.46,0.57,-0.46,2.07,2.64,-0.46,2.18,1.84,1.49,-1.61,-1.72,2.41,1.38,2.87,0.34,0
11731,1.49,0.69,0.92,-0.46,1.95,2.64,-0.69,2.07,1.84,1.61,-1.61,-1.49,2.18,1.49,3.22,0.46,0
11778,1.84,0.57,0.57,-0.11,1.84,2.64,-0.57,2.18,1.84,1.72,-1.61,-0.69,2.3,1.49,3.22,0.57,0
11825,1.72,0.11,0.46,0,2.07,2.76,-0.23,2.53,1.72,1.72,-1.61,-1.61,2.3,1.38,3.22,0.8,0
11872,1.72,0.46,0.57,-0.34,2.07,2.76,-0.46,2.53,1.84,1.72,-1.72,-1.61,2.18,1.72,3.45,0.57,0
11920,1.72,0.46,0.57,-0.34,2.3,2.87,-0.46,1.95,2.07,1.49,-1.84,-1.38,2.07,1.61,3.1,0.8,0
11967,1.84,0,0.23,-0.34,1.95,2.76,-0.57,2.07,1.95,1.61,-1.38,-1.49,2.3,1.61,3.22,0.46,0
12014,1.61,0.92,0.57,-0.23,2.18,2.76,-0.46,2.07,1.95,1.38,-1.72,-1.61,2.18,1.72,3.1,0.69,0
12061,1.84,0.34,0.92,-0.46,1.72,2.53,-0.34,2.53,1.84,1.61,-1.26,-1.61,2.53,1.84,3.22,0.8,0
12109,1.49,0.34,0.69,-0.23,1.95,2.53,-0.23,2.18,1.84,1.72,-1.49,-1.49,2.18,1.03,2.99,0.46,0
12156,1.72,0.34,0.46,-0.23,1.95,2.64,-0.23,2.07,1.95,1.49,-1.49,-1.26,2.41,1.03,3.33,0.46,0
12203,1.38,0.57,0.69,-0.23,1.49,2.53,-0.34,2.07,1.84,1.38,-1.72,-1.38,2.53,1.38,2.99,0.34,0
12251,1.84,0.23,0.69,-0.23,1.95,2.53,-0.69,2.07,1.49,1.38,-1.61,-1.26,2.76,1.49,3.22,0.34,0
12298,1.84,0.92,0.34,0,1.95,2.64,-0.23,2.3,1.61,1.61,-1.61,-1.49,2.07,1.15,3.22,0.46,0
12345,1.84,0.8,0.57,0,1.95,2.76,-0.23,2.07,1.95,1.49,-1.61,-0.92,2.07,1.15,2.99,0.69,0
12392,1.84,0.34,0.92,-0.11,1.95,2.64,-0.57,2.07,1.84,1.38,-1.26,-1.72,2.3,1.61,3.45,0.69,0
12440,1.72,0.92,0.92,0,1.95,2.76,-0.23,2.18,1.61,1.26,-1.72,-1.61,2.41,1.26,3.22,0.57,0
12487,1.84,0.23,0.46,-0.34,1.95,2.87,-0.46,2.53,1.84,1.84,-1.61,-1.26,2.53,1.26,3.1,0.46,0
12534,1.49,0.46,0.69,-0.11,1.95,2.41,-0.23,2.53,1.84,1.72,-1.26,-1.49,2.18,1.38,3.33,0.57,0
12581,1.84,0.57,0.46,-0.34,2.07,2.64,-0.46,2.41,1.84,1.84,-1.61,-1.38,2.3,1.49,2.87,0.46,0
12629,1.72,1.03,0.69,-0.46,2.07,2.64,-0.57,2.18,1.61,1.72,-1.61,-1.49,2.07,1.61,3.1,0.34,0
12676,1.61,0.69,0.46,-0.23,1.95,2.87,-0.23,2.18,1.61,1.72,-1.72,-1.38,2.3,1.49,3.33,0.57,0
12723,1.26,0.69,0.57,-0.11,2.07,2.76,-0.69,1.95,1.84,1.26,-1.49,-1.49,2.18,1.49,3.33,0.57,0
12770,1.72,0.69,0.8,-0.11,1.95,2.41,-0.57,2.07,1.61,1.49,-1.61,-1.49,2.07,1.38,3.22,0.46,0
12818,1.61,0.57,0.46,-0.34,1.95,2.64,-0.11,2.3,1.95,1.61,-1.61,-1.38,2.18,1.26,3.68,0.57,0
12865,1.72,0.46,0.46,-0.46,1.95,2.76,-0.11,1.95,1.84,1.61,-1.61,-1.49,2.18,1.15,3.33,0.46,0
12912,1.72,0.46,0.69,-0.11,1.95,2.41,-0.34,2.07,1.72,1.38,-1.49,-1.49,2.53,1.38,3.56,0.46,0
12959,1.84,0.8,0.8,0.23,1.95,2.87,-0.23,2.3,1.95,1.61,-1.38,-1.26,2.3,1.49,3.22,0.57,0
13007,1.95,0.8,0.8,-0.11,1.95,2.53,-0.34,2.07,1.72,1.84,-1.72,-1.72,2.53,1.61,3.45,0.8,0
13054,1.84,0.92,0.57,-0.34,1.95,2.76,-0.46,1.95,1.84,1.84,-1.72,-1.49,2.18,1.03,3.22,0.57,0
13101,1.49,0.34,0.34,0,1.95,2.76,0,1.95,1.95,1.38,-1.26,-1.49,2.3,1.49,3.22,0.8,0
13148,1.72,0.57,0.8,0,1.72,2.53,-0.34,2.41,1.95,1.49,-1.61,-1.26,2.41,1.72,3.33,0.8,0
13196,1.95,0.8,0.46,0,2.07,2.87,-0.46,1.95,1.72,1.61,-1.72,-1.49,2.41,1.15,2.99,0.57,0
13243,1.84,0.46,0.46,-0.23,1.84,2.76,-0.34,2.3,1.72,1.72,-1.61,-1.49,2.76,1.49,3.33,0.57,0
13290,1.61,0.46,0.46,-0.46,1.95,2.53,-0.69,2.18,1.84,1.84,-1.49,-1.38,2.87,1.49,3.22,0.46,0
13337,1.61,0.46,0.23,-0.34,1.95,2.76,-0.46,2.3,1.61,1.49,-1.72,-1.49,2.41,0.92,3.1,0.46,0
13385,1.84,0.34,0.69,0,1.95,2.76,-0.8,2.07,1.84,1.61,-1.61,-1.72,2.18,1.49,3.22,0.23,0
13432,1.72,0.57,0.57,-0.11,2.07,2.41,-0.23,2.07,1.84,1.61,-1.49,-1.61,2.07,1.38,3.45,0.69,0
13479,1.72,0.69,0.46,-0.23,2.07,2.41,-0.34,2.07,1.84,1.72,-1.72,-1.49,2.41,1.84,2.99,0.34,0
13526,1.72,0.69,0.69,0,1.84,2.41,-0.69,2.18,1.95,1.26,-1.72,-1.61,2.64,1.15,3.33,0.46,0
13574,1.84,0.57,0.8,-0.11,2.07,2.64,-0.23,2.3,1.72,1.72,-1.61,-1.49,2.18,1.49,3.1,0.8,0
13621,1.72,0.46,0.8,-0.23,1.84,2.3,-0.46,2.07,1.72,1.49,-1.72,-1.38,2.53,1.03,2.87,0.69,0
13668,1.84,0.57,0.57,-0.8,1.72,2.76,-0.11,2.07,1.84,1.84,-1.72,-1.49,2.53,1.49,3.1,0.57,0
13715,1.61,0.23,0.8,-0.11,1.95,2.53,-0.34,2.07,1.84,1.61,-1.26,-1.26,1.95,1.61,3.45,0.69,0
13763,1.84,0.57,0.57,0,2.07,2.53,-0.46,1.95,1.72,1.61,-1.72,-1.38,1.95,0.92,3.22,0.57,0
13810,1.72,0.57,0.8,-0.34,2.07,2.99,-0.46,2.41,1.95,1.61,-1.38,-1.49,2.53,1.38,2.76,0.57,0
13857,1.84,0.8,0.46,0,2.07,2.53,-0.11,2.07,2.07,1.61,-1.61,-1.72,2.64,1.61,2.99,0.57,0
13904,1.84,0.46,0.34,0,1.95,2.76,-0.46,2.41,1.84,1.49,-1.72,-1.38,2.18,1.72,3.33,0.69,0
13952,1.72,0.23,0.92,-0.46,1.72,2.76,-0.23,2.3,1.84,1.49,-1.49,-1.38,2.3,1.38,3.22,0.46,0
13999,1.84,0.8,0.69,-0.11,1.95,2.76,-0.23,2.3,1.95,1.61,-1.49,-1.38,2.64,1.38,3.33,0.46,0
14046,1.84,0.57,0.69,-0.23,1.95,2.64,-0.23,2.07,2.07,1.61,-1.61,-1.26,2.41,0.8,2.53,0.46,0
14093,1.72,0.57,0.34,-0.11,2.07,2.53,-0.57,2.18,1.61,1.38,-1.61,-1.38,2.3,1.38,2.99,0.8,0
