time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6131,0.23,1.15,-0.11,-0.11,1.03,0.57,-1.03,-0.34,0.34,0.69,-1.72,-1.84,1.26,0.8,1.95,0.34,0
6178,0.8,1.26,0.11,0.23,0.92,0.11,-1.26,-0.23,0.34,0.46,-1.84,-1.84,1.61,0.69,2.18,0.69,0
6225,0.34,0.92,0.11,-0.11,1.03,0.23,-1.26,-0.11,0.34,0.69,-1.84,-2.07,1.38,0.34,1.84,0.46,0
6273,0.57,1.03,0.11,-0.11,0.8,0.46,-1.15,-0.46,0.46,0.34,-1.95,-1.95,1.72,1.15,1.49,0.34,0
6320,0.34,0.69,0,0.11,0.92,0.23,-1.03,-0.34,0.57,0.69,-1.84,-2.07,1.61,0.8,1.84,0.11,0
6367,0.34,1.26,0.11,0,0.8,0.46,-0.92,-0.23,0.57,0.69,-1.84,-1.72,1.61,0.92,2.18,0.34,0
6414,0.46,1.15,0,-0.46,0.69,0.23,-1.03,-0.46,0.57,0.57,-1.84,-2.3,1.49,0.8,1.95,0.34,0
6462,0.46,1.15,0.23,0,0.57,0,-1.15,-0.23,0.46,0.57,-1.49,-1.95,1.61,0.69,1.95,0.69,0
6509,0.57,1.38,0,-0.23,0.57,0.23,-1.15,-0.34,0,0.46,-1.72,-1.95,1.72,0.57,2.07,0.34,0
6556,0.23,1.38,0,0,0.23,0.34,-1.15,-0.46,0.23,0.57,-1.72,-1.84,1.72,0.57,2.07,0.46,0
6603,0.69,1.15,0,0,0.69,0.23,-1.03,-0.8,0.11,0.57,-1.38,-1.84,1.72,0.57,1.95,0.46,0
6651,0.57,0.8,0,-0.11,1.03,0.46,-1.15,-0.34,0.69,0.46,-1.84,-2.07,1.95,0.69,2.18,0.11,0
6698,0.34,1.26,0,-0.23,1.15,0.11,-0.92,-0.57,0.46,0.69,-1.72,-1.95,1.84,0.92,2.07,0.23,0
6745,0.69,1.38,0,-0.11,1.15,0,-1.26,-0.34,0.57,0.23,-1.61,-1.95,1.38,0.69,2.07,0.57,0
6793,0.57,1.26,-0.23,0.23,0.69,0.23,-1.03,-0.23,0.8,0.34,-1.72,-1.95,1.49,0.46,1.95,0.34,0
6840,0.46,1.26,0.11,0.34,0.8,0.34,-1.15,-0.23,0.34,0.69,-1.84,-1.95,1.61,0.69,1.95,0.23,0
6887,0.34,0.92,0.11,0.11,0.57,0.34,-0.92,-0.34,0.34,0.34,-1.61,-2.07,1.72,0.46,1.95,0.11,0
6934,0.34,1.61,0.11,-0.34,0.92,0.57,-1.26,-0.57,0.34,0.34,-1.72,-2.18,1.61,0.92,1.84,0.46,0
6982,0.57,1.61,0.11,-0.11,1.03,0.11,-0.92,-0.34,0.23,0.46,-1.72,-2.07,1.49,0.46,2.07,0.11,0
7029,0.57,1.15,-0.23,-0.11,1.26,0.23,-1.49,-0.46,0.69,0.46,-1.84,-1.95,1.49,0.8,1.95,0.23,0
7076,0.46,0.8,0,0.23,0.92,0.34,-0.8,-0.57,0.46,0.8,-1.72,-1.95,1.72,0.69,1.95,0.34,0
7123,0.57,0.92,0,0,0.8,0.11,-1.15,-0.57,0.23,0.34,-1.61,-2.07,1.61,0.69,2.18,0.11,0
7171,0.34,1.26,-0.11,-0.11,0.69,0.11,-1.15,-0.34,0.46,0.57,-1.72,-1.84,1.61,0.8,1.95,0.46,0
7218,0.46,1.15,0,0,0.57,0.23,-1.38,-0.23,0.46,0.57,-1.61,-1.95,1.38,0.8,2.07,-0.11,0
7265,0.34,1.49,0.11,-0.23,1.03,0.23,-1.03,-0.34,0.46,0.69,-1.84,-1.84,1.49,0.57,1.95,0.46,0
7312,0.46,1.26,0.34,-0.34,0.8,0.23,-1.26,-0.46,0.34,0.69,-1.84,-1.95,1.38,0.92,2.07,0.46,0
7360,0.57,1.26,0.11,0,0.8,0.46,-0.8,-0.46,0.46,0.46,-1.72,-2.07,1.84,0.69,1.95,0.46,0
7407,0.57,1.38,-0.11,0.11,0.8,0.11,-1.15,-0.57,0.34,0.46,-1.72,-1.95,1.61,0.69,2.07,0.23,0
7454,0.11,1.26,0,-0.11,1.03,0.34,-1.15,-0.34,0.46,0.34,-1.61,-1.84,1.38,0.34,1.95,0.69,0
7501,0.57,1.38,0,0,0.34,0.46,-1.03,-0.69,0.34,0.8,-1.95,-1.95,1.72,0.46,2.18,0.69,0
7549,0.34,1.26,0,-0.23,0.92,0.11,-1.26,-0.11,0.23,0.46,-1.95,-1.95,1.61,0.46,1.84,0.23,0
7596,0.69,1.26,-0.11,-0.23,1.03,0.23,-1.15,-0.46,0.23,0.23,-1.72,-1.95,1.49,0.57,1.95,-0.11,0
7643,0.46,1.26,0,-0.11,0.8,0,-1.15,-0.23,0.46,0.69,-1.61,-2.07,1.72,0.69,1.95,0.57,0
7690,0.69,0.92,0.11,0,0.57,0.23,-1.26,-0.34,0.92,0.69,-1.72,-1.72,1.84,0.57,2.07,0.69,0
7738,0.46,1.26,0.11,-0.46,0.69,0.34,-1.49,-0.23,0.57,0.46,-1.72,-1.84,0.92,0.46,1.95,0.23,0
7785,0.46,0.92,0.23,-0.11,0.46,0.23,-1.03,-0.46,0.57,0.34,-1.61,-2.3,1.61,0.8,2.18,0.46,0
7832,0.69,1.03,0,0,1.15,0.23,-0.92,-0.34,0.46,0.57,-1.72,-2.07,1.72,1.15,1.95,0.34,0
7879,0.69,1.15,0.11,-0.11,0.8,0.23,-1.15,-0.23,0.34,0.46,-1.72,-1.95,1.61,0.57,2.07,0.34,0
7927,0.57,1.15,0.11,-0.34,0.8,0.23,-1.26,-0.57,0.23,0.34,-1.49,-1.95,1.61,0.46,2.07,0.34,0
7974,0.34,0.8,0,-0.23,1.15,0.34,-1.03,-0.34,0.23,0.57,-1.72,-1.95,1.61,0.69,1.95,0.57,0
8021,0.57,1.26,0,0,0.8,0.11,-1.15,-0.57,0.92,0.57,-1.84,-1.84,1.72,0.57,1.95,0.46,0
8068,0.57,1.38,-0.11,-0.23,0.57,0.34,-0.8,-0.11,0.57,0.57,-1.95,-1.84,1.61,0.69,2.07,0.34,0
8116,0.46,1.15,0,-0.23,0.8,0.34,-1.03,-0.34,0.23,0.34,-1.72,-2.3,1.72,0.92,1.95,0.34,0
8163,0.34,1.38,0,0.11,0.69,0.11,-1.15,-0.23,0.34,0.57,-1.72,-2.18,1.61,0.57,1.95,0.23,0
8210,0.34,1.15,0,0,0.8,0.34,-0.92,-0.34,0.57,0.69,-1.72,-2.18,1.49,0.8,2.07,0.69,0
8257,0.69,1.38,0,-0.46,0.69,0,-1.61,-0.34,0.57,1.03,-1.72,-1.95,1.38,0.46,2.3,0.34,0
8305,0.46,1.03,0,0,0.57,0.23,-1.38,-0.34,0.23,0.46,-1.72,-2.07,1.72,0.92,1.95,0.23,0
8352,0.23,1.38,-0.11,-0.11,1.03,0.11,-1.15,-0.57,0.46,0.34,-1.95,-2.07,1.72,0.69,2.07,0.46,0
8399,0.69,1.15,0,0,0.92,0.34,-1.03,-0.34,0.34,0.92,-1.72,-2.07,1.72,0.92,1.84,0.46,0
8447,0.46,1.49,0.23,0,1.03,0.46,-1.15,-0.34,0.23,0.57,-1.95,-2.07,1.72,0.69,1.95,0.34,0
8494,0.69,1.49,0,-0.34,0.69,0.34,-1.49,-0.69,0.46,0.46,-1.84,-1.84,1.72,0.8,1.84,0.23,0
8541,0.8,1.26,0,0,0.8,0.23,-1.15,-0.34,0.69,0.46,-1.49,-1.95,1.72,0.8,1.95,0.34,0
8588,0.46,1.38,0.34,-0.23,1.03,0.34,-1.26,-0.46,0.23,0.34,-1.72,-2.07,1.61,0.57,1.95,0.34,0
8636,0.11,1.49,0.11,-0.23,0.69,0.34,-1.38,-0.57,0.23,0.57,-1.84,-1.95,1.49,0.8,1.95,0.57,0
8683,0.34,1.38,0.11,0.11,1.03,0.11,-1.15,-0.46,0.57,0.11,-1.61,-2.07,1.49,0.92,1.95,0.34,0
8730,0.46,1.15,0.11,0.11,1.15,0.34,-1.26,-0.46,0.57,0.57,-1.72,-1.84,1.61,1.03,2.07,-0.11,0
8777,0.46,1.26,0.11,-0.34,0.69,0.57,-1.15,-0.34,0.46,0.57,-1.72,-2.07,1.72,0.8,1.84,0.46,0
8825,0.46,1.49,-0.11,0,1.15,0.23,-1.15,-0.46,0.57,0.34,-1.49,-2.07,1.49,0.69,1.95,0.57,0
8872,0.57,1.26,0.11,0.11,1.26,0.46,-1.38,-0.57,0.46,0.69,-1.84,-2.07,1.72,0.69,2.07,0.57,0
8919,0.46,1.03,0.23,-0.23,1.38,0.34,-1.15,-0.11,0.46,0.34,-1.84,-1.84,1.61,0.92,1.84,0.23,0
8966,0.69,1.26,0.11,-0.57,0.92,0.46,-1.15,-0.8,0.34,0.34,-1.61,-1.84,1.03,0.57,1.95,0.23,0
9014,0.57,1.26,0.34,-0.23,0.46,-0.11,-1.26,-0.46,0.34,0.69,-1.72,-2.18,1.49,0.8,1.95,0.11,0
9061,0.57,1.38,0.11,0,0.92,0.23,-1.38,-0.46,0.34,0.57,-1.84,-2.18,1.49,1.03,2.07,0.46,0
9108,0.57,1.49,0.34,0,0.57,0,-0.92,-0.46,0.57,0.46,-1.61,-1.95,1.49,0.8,1.95,0.46,0
9155,0.34,1.03,0.23,0.23,0.69,0.11,-1.15,-0.11,0.46,0.34,-1.84,-1.72,1.61,0.8,1.84,0.34,0
9203,0.69,1.15,0.11,-0.23,0.92,0.23,-1.03,-0.57,0.57,0.34,-1.72,-1.84,1.84,0.8,1.84,0.46,0
9250,0.8,1.03,0,-0.11,1.26,0.34,-0.92,-0.34,0.23,0.57,-1.84,-1.84,1.84,0.8,1.84,0.34,0
9297,0.57,1.26,0.11,0,0.69,0,-1.15,-0.23,0.34,0.34,-1.84,-1.95,1.49,0.57,1.95,0.34,0
9344,0.69,1.26,0,0,1.03,0.34,-0.8,-0.57,0.34,0.46,-1.72,-1.95,1.72,0.57,1.95,0.46,0
9392,0.92,1.26,0.11,0,0.69,0.46,-1.26,-0.8,0.57,0.57,-1.72,-1.84,1.72,0.46,1.95,0.57,0
9439,0.57,1.49,-0.11,-0.11,0.8,0.46,-0.8,-0.23,0.46,0.69,-1.84,-1.95,1.84,0.23,2.3,0.23,0
9486,0.23,0.92,0.11,-0.11,0.8,0.34,-1.15,-0.46,0.34,0.57,-1.72,-1.84,1.61,0.46,1.95,0.46,0
9533,0.57,1.15,0.11,0.23,0.69,0.23,-1.38,-0.34,0.46,0.57,-1.72,-2.07,1.84,1.03,1.95,0.23,0
9581,0.57,1.15,0,0,0.92,0.11,-1.15,-0.57,0.23,0.34,-1.84,-2.07,1.61,0.57,1.95,0.46,0
9628,0.34,1.38,0.23,-0.11,0.8,0.34,-1.26,-0.23,0.8,0.46,-1.84,-1.95,1.61,0.34,1.95,0.46,0
9675,0.57,0.92,-0.11,0,1.03,0.34,-1.26,-0.11,0.11,0.57,-1.49,-1.84,1.72,0.57,1.95,0.46,0
9722,0.46,0.92,0.34,0.23,0.92,0.46,-1.03,-0.23,0.23,0.57,-1.72,-1.72,1.84,0.46,1.95,0.34,0
9770,0.46,1.49,0,0,0.8,0,-1.03,-0.46,0.34,0.46,-1.72,-1.72,1.26,0.34,1.95,0.46,0
9817,0.57,1.15,0.34,0,0.69,0.46,-1.15,-0.23,0.34,0.69,-1.72,-1.72,1.61,1.03,1.95,0.46,0
9864,0.46,1.84,0.11,0.11,1.03,0.34,-0.69,-0.57,0.57,0.57,-1.49,-1.95,1.72,0.69,1.95,0.46,0
9911,0.34,1.49,0.11,0,0.8,0.34,-1.15,-0.46,0.34,0.8,-1.72,-2.07,1.61,0.34,2.18,0,0
9959,0.34,1.03,0.23,-0.11,0.8,0.23,-1.26,-0.34,0.57,0.46,-1.84,-2.07,1.61,0.92,1.95,0.23,0
10006,0.11,0.69,0,0,0.69,0.34,-1.15,-0.23,0.8,0.34,-1.95,-1.95,1.72,0.34,1.95,0.46,0
10053,0.57,1.15,0,-0.46,0.92,-0.11,-0.92,-0.46,0.57,0.8,-1.84,-1.95,1.49,0.8,1.84,0.23,0
10100,0.34,0.92,0,-0.11,0.92,0,-1.03,-0.23,0.46,0.57,-1.72,-1.84,1.49,0.57,1.95,0.57,0
10148,0.57,1.03,0.11,-0.11,0.69,0.34,-0.92,-0.23,0.57,0.46,-1.72,-1.84,1.61,0.69,1.95,0.34,0
10195,0.46,1.15,0,-0.11,0.69,0.23,-1.15,-0.57,0.46,0.34,-1.72,-1.84,1.61,0.69,2.07,0,0
10242,0.69,1.03,0,0.11,1.26,0.23,-1.38,-0.57,0.8,0.69,-1.84,-1.95,1.61,0.69,1.95,0.23,0
10290,0.57,1.61,-0.23,0,0.57,-0.11,-1.03,-0.57,0.57,0.46,-1.95,-2.07,1.49,0.8,1.95,0.46,0
10337,0.34,1.38,0.11,0,0.8,0.23,-1.38,-0.23,0.34,0.69,-1.72,-2.18,1.84,0.8,2.07,0.46,0
10384,0.46,1.15,0.23,-0.46,0.92,0.11,-0.92,-0.23,0.23,0.57,-1.72,-2.07,1.61,0.8,2.3,0.23,0
10431,0.69,0.8,-0.11,-0.34,0.92,0.11,-0.92,-0.34,0.57,0.57,-1.61,-1.95,1.72,0.57,1.95,0.57,0
10479,0.69,1.61,0.11,-0.11,0.8,0.34,-1.03,-0.34,0.69,0.34,-1.84,-1.84,1.49,0.34,1.61,0.69,0
10526,0.46,1.26,0.11,-0.11,1.03,0.23,-0.92,-0.34,0.46,0.23,-1.72,-1.95,1.49,0.69,1.95,0.69,0
10573,0.34,0.69,-0.11,0,0.8,0.23,-1.03,-0.34,0.34,0.46,-1.49,-1.84,1.49,0.69,1.84,0.57,0
10620,0.69,1.38,0,-0.23,0.8,0.23,-0.92,-0.69,0.8,0.46,-1.84,-1.95,1.49,0.69,1.84,0.57,0
10668,0.34,0.92,0.11,-0.11,0.8,0.23,-1.03,-0.57,0.34,0.34,-1.84,-1.84,1.61,0.8,2.18,0.46,0
10715,0.69,0.8,0.11,-0.23,0.69,0.34,-1.15,-0.34,0.34,0.69,-1.49,-1.95,1.61,0.8,1.95,0.23,0
10762,0.23,1.15,0.11,0.23,0.69,0.34,-1.15,-0.69,0.34,0.57,-1.72,-1.84,1.72,0.8,1.95,0.34,0
10809,0.46,0.92,-0.11,-0.11,0.8,0,-1.15,-0.23,0.46,0.69,-1.61,-1.84,1.03,0.57,1.95,0,0
10857,0.34,1.26,0.11,-0.11,0.57,0.23,-1.15,-0.57,0.46,0.34,-1.72,-1.95,1.72,0.34,1.72,0.46,0
10904,0.92,1.49,0,-0.34,0.92,0.23,-1.26,0.11,0.57,0.92,-1.72,-1.95,1.72,0.92,1.95,0.46,0
10951,0.46,1.03,0,0.23,0.92,0.23,-1.38,-0.34,0.46,0.69,-1.84,-2.07,1.72,0.57,2.07,0.69,0
10998,0.23,0.92,0,0,0.69,0.23,-0.92,-0.34,0.46,0.34,-1.72,-1.84,1.72,0.69,1.95,0.11,0
11046,0.34,1.26,0,-0.11,0.69,0.11,-1.15,-0.11,0.34,0.46,-1.95,-1.72,1.15,0.92,1.61,0.69,0
11093,0.57,1.49,-0.11,0.34,1.15,0.23,-0.92,-0.46,0.8,0.46,-1.61,-1.84,1.61,0.46,1.95,0.8,0
11140,0.69,1.15,0.11,0,1.03,0.23,-1.26,-0.34,0.8,0.57,-1.72,-2.07,1.84,0.46,2.07,0.11,0
11187,0.69,1.03,-0.23,0,1.03,0.46,-1.26,-0.57,0.57,0.46,-1.95,-1.95,1.72,0.92,2.07,0.34,0
11235,0.46,1.26,0.23,-0.11,0.8,0.23,-1.15,-0.11,0.34,0.34,-1.84,-1.95,1.72,0.69,2.07,0.34,0
11282,0.69,1.61,-0.11,0,0.69,0.69,-1.03,-0.46,0.34,0.92,-1.72,-2.07,1.38,0.57,1.84,0.23,0
11329,0.57,1.49,0,0,1.15,0.23,-0.8,-0.57,0.34,0.34,-1.72,-1.72,1.38,1.03,2.18,-0.11,0
11376,0.34,0.69,0.11,0,0.57,0.11,-0.92,-0.34,0.46,0.46,-1.84,-1.84,1.72,0.8,2.07,0.57,0
11424,0.34,1.26,0.11,0,0.92,0.23,-0.92,-0.23,0.34,0.46,-1.72,-2.07,1.84,0.46,2.3,0.57,0
11471,0.46,1.03,0,-0.34,1.15,0.57,-0.8,-0.8,0.46,0.8,-1.49,-2.07,1.61,0.8,2.07,-0.11,0
11518,0.34,0.69,0,0,0.8,0.34,-1.15,-0.57,0.46,0.8,-1.61,-1.84,1.72,0.8,2.07,0.23,0
11565,0.46,1.03,0.34,-0.23,1.03,0,-1.49,-0.57,0.69,0.69,-2.07,-1.84,1.38,0.92,1.95,0.23,0
11613,0.46,1.15,-0.11,-0.46,0.57,0.69,-1.03,-0.34,0.57,0.46,-1.95,-2.07,1.84,0.8,1.72,-0.11,0
11660,0.57,1.49,0,-0.11,0.8,0.11,-1.26,-0.46,0.46,0.57,-1.49,-1.95,1.72,0.69,1.95,0.23,0
11707,0.34,1.49,0.11,-0.11,1.03,0,-1.03,-0.57,0.46,0.34,-1.84,-1.49,1.49,0.69,1.95,-0.11,0
11754,0.46,1.26,0,0,0.8,0.34,-1.26,-0.57,0.23,0.57,-1.61,-1.84,1.72,0.92,1.95,0.46,0
11802,0.46,1.03,0,-0.11,0.57,0.23,-1.26,-0.8,0.69,0,-1.84,-2.07,1.61,0.34,2.3,0,0
11849,0.46,1.03,0,0,0.8,0.34,-1.26,-0.34,0.8,0.69,-1.72,-2.07,1.49,0.46,1.95,0.23,0
11896,0.34,1.49,-0.11,0,0.46,0.46,-1.26,0.11,0.57,0.8,-1.72,-1.95,1.84,0.57,1.95,0.23,0
11944,0,1.03,0,0.11,1.03,0.23,-1.03,-0.34,0.34,0.57,-1.49,-1.84,1.84,0.69,2.07,0.46,0
11991,0.34,1.03,0.23,-0.23,0.92,0.46,-0.92,-0.34,0.34,0.69,-1.72,-1.95,1.38,0.57,2.07,0.34,0
12038,0.46,1.26,0.23,-0.11,0.69,0.46,-1.15,-0.46,-0.11,0.69,-1.72,-1.95,1.49,0.57,1.95,0,0
12085,0.57,1.03,-0.11,0,1.15,0.46,-0.57,-0.34,0.57,0.34,-1.72,-1.84,1.15,0.11,1.84,0.69,0
12133,0.92,1.26,0,0,0.92,0.57,-1.03,-0.11,0.57,0.34,-1.72,-1.84,1.15,0.46,2.07,0.23,0
12180,0.69,1.26,0.46,-0.34,0.92,0.57,-1.15,-0.23,0.57,0.69,-1.84,-1.95,1.38,0.8,1.61,0.34,0
12227,0.46,1.15,0.11,-0.34,1.03,0.34,-1.03,-0.69,0.23,0.57,-1.72,-1.84,1.84,1.03,1.95,0.23,0
12274,0.46,1.49,0.11,-0.11,0.8,0.46,-1.03,-0.57,0.34,0.57,-1.72,-2.18,1.72,0.69,1.95,0.23,0
12322,0.34,1.03,0.34,-0.34,0.57,0.34,-1.38,-0.46,0.23,0.69,-1.72,-1.84,1.72,0.69,1.95,0.23,0
12369,0.69,0.92,-0.11,-0.34,1.03,0,-1.03,-0.34,0.57,0.8,-1.72,-2.18,1.49,0.69,1.95,0.11,0
12416,0.34,1.49,0.11,0,0.69,0.23,-1.03,-0.34,0.34,0.8,-1.84,-2.07,1.72,0.46,1.95,0.34,0
12463,0.23,1.38,0.11,0,1.26,0,-1.03,-0.23,0.57,0.57,-1.49,-2.3,1.61,0.8,2.07,0.34,0
12511,0.34,1.15,0.11,0,1.03,0.23,-1.03,-0.46,0.46,0.34,-1.72,-1.95,1.49,0.92,1.95,0.11,0
12558,0.69,1.49,-0.23,-0.11,0.92,0.57,-0.92,-0.34,0.57,0.46,-1.61,-1.95,1.61,0.69,1.95,0.23,0
12605,0.23,1.38,-0.11,-0.34,0.92,0.11,-1.15,-0.11,0.34,0.8,-1.95,-2.18,1.61,0.8,1.95,0.11,0
12652,0.46,1.38,0.11,0,1.15,0.23,-1.38,-0.11,0.57,0.57,-1.72,-1.95,1.84,0.69,1.95,0.23,0
12700,0.69,1.15,0,0.11,1.03,0.34,-1.03,-0.46,0.23,0.57,-1.84,-1.95,1.61,0.92,1.95,0.46,0
12747,0.34,1.38,0,-0.11,0.92,0.11,-1.03,-0.57,0.23,0.46,-1.72,-1.95,1.72,0.57,1.84,0.46,0
12794,0.11,1.26,0.11,-0.34,0.8,0.46,-0.92,-0.34,0.11,0.57,-1.61,-1.84,1.72,0.57,1.84,0.23,0
12841,0.69,1.49,0.11,-0.23,0.8,0.23,-1.26,-0.23,0.57,0.69,-1.72,-2.07,1.26,0.8,1.95,0.23,0
