time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4921,-0.46,1.26,0.92,0,2.18,2.64,-0.46,1.72,0.8,1.84,-1.72,-1.72,0.23,0.11,0.8,-0.57,0
4968,-0.23,1.38,0.8,0.11,2.3,2.53,-0.69,1.15,1.03,1.84,-1.84,-1.38,0,0.11,1.03,-0.57,0
5016,-0.34,1.26,0.69,-0.11,2.07,2.64,-0.34,1.61,0.92,1.49,-1.95,-1.72,0,0.34,1.03,-0.57,0
5063,-0.34,1.61,0.69,-0.23,2.18,2.76,-0.69,1.49,0.57,1.84,-1.84,-1.26,0.11,0.23,1.03,-0.34,0
5110,-0.23,1.26,0.69,-0.23,1.95,2.53,-0.69,1.72,0.46,1.84,-1.84,-1.61,0.11,0.46,1.38,-0.69,0
5157,0,1.38,0.57,-0.11,1.72,2.64,-0.69,1.72,0.69,1.49,-1.61,-1.26,0.11,0.11,1.03,-0.57,0
5205,-0.46,0.8,0.57,0,2.07,2.53,-0.69,1.84,0.8,1.61,-1.61,-1.38,0.23,0,1.03,-0.57,0
5252,-0.23,1.26,0.46,0.11,2.3,2.64,-0.23,1.72,1.03,1.84,-1.72,-1.49,0.23,0.57,1.15,-0.69,0
5299,-0.11,1.38,0.69,0,1.95,2.76,-0.57,1.15,0.69,1.84,-1.95,-1.49,0.34,0.46,1.15,-0.69,0
5346,-0.23,1.49,0.92,0.34,1.95,2.3,-0.69,1.61,0.46,1.72,-1.72,-1.38,0.23,0.11,1.26,-0.69,0
5394,-0.23,1.38,0.46,0.11,2.07,2.53,-0.69,1.72,0.92,1.84,-1.72,-1.61,0.23,0.11,0.69,-0.46,0
5441,-0.46,1.26,0.8,0,1.95,2.64,-0.46,1.72,0.69,1.95,-1.38,-1.26,0,0.34,1.03,-0.69,0
5488,-0.11,1.26,0.69,0.23,2.07,2.64,-0.11,1.72,0.8,1.49,-1.84,-1.61,0.11,0.23,0.8,-0.92,0
5535,-0.11,0.92,0.57,-0.11,1.84,2.53,-0.57,1.72,1.03,1.84,-1.84,-1.72,0.11,0.23,0.92,-0.57,0
5583,0,1.49,0.46,-0.11,2.18,2.53,-0.23,1.61,0.92,1.61,-1.95,-1.72,0.11,0.34,1.15,-0.34,0
5630,-0.11,0.69,0.46,0,1.95,2.41,-0.8,1.49,0.8,1.95,-1.72,-1.49,0.34,0.11,0.8,-0.34,0
5677,-0.23,1.03,0.69,-0.11,2.41,2.64,-0.69,1.84,0.34,1.61,-1.84,-1.38,0.46,0.23,0.92,-0.57,0
5724,-0.34,1.03,0.8,0,2.18,2.53,-0.46,1.84,0.8,1.84,-1.72,-1.49,0.11,0.23,0.8,-0.8,0
5772,0,1.61,0.57,-0.34,1.95,2.53,-0.23,1.61,0.57,1.38,-1.84,-1.49,0.46,0.34,1.03,-0.23,0
5819,0.11,1.49,0.92,-0.11,2.3,2.76,-0.23,1.26,0.34,1.38,-1.72,-1.26,0,0.11,1.03,-0.69,0
5866,-0.34,1.38,0.69,0,2.07,2.53,-0.46,1.95,0.8,1.72,-1.72,-1.49,0.11,0,0.8,-0.46,0
5913,-0.23,0.8,0.8,-0.11,1.95,2.76,-0.46,1.72,0.8,1.72,-1.72,-1.15,0.57,0.23,1.26,-0.34,0
5961,-0.23,1.49,0.23,-0.11,2.18,2.64,-0.57,1.84,0.34,1.84,-1.95,-1.61,0.57,0.23,1.26,-0.57,0
6008,-0.46,1.49,0.92,0.23,2.07,2.53,-0.46,1.84,0.46,1.38,-1.72,-1.61,0.23,0.34,1.03,-0.69,0
6055,-0.11,1.38,0.8,-0.11,1.84,2.64,-0.57,1.61,0.57,1.61,-1.61,-1.49,0.46,0.34,0.92,-0.92,0
6102,-0.23,0.92,0.8,0,2.07,2.41,-0.46,1.84,0.8,1.84,-1.72,-1.72,0.34,0.11,1.15,-0.57,0
6150,-0.34,1.26,0.69,0.34,1.95,2.64,-0.46,1.95,0.57,1.84,-1.72,-1.38,0.23,0.23,1.03,-0.69,0
6197,-0.46,1.61,0.46,0,1.95,2.64,-0.57,1.95,0.8,1.49,-2.18,-1.49,0.34,0.11,1.03,-0.46,0
6244,-0.34,1.03,1.15,-0.11,1.95,2.64,-0.46,1.49,0.8,1.95,-1.84,-1.49,0,0.69,1.15,-0.69,0
6291,-0.23,1.49,0.57,0,1.95,2.53,-0.46,1.84,0.46,1.84,-1.84,-1.72,0,0.11,0.8,-0.57,0
6339,-0.23,0.92,0.69,-0.34,2.3,2.64,-0.46,1.84,0.46,1.72,-1.95,-1.49,0.11,0.23,0.92,-0.8,0
6386,-0.34,1.03,0.8,0,1.95,2.64,-0.34,1.84,0.69,1.72,-1.72,-1.61,0.11,0.23,0.92,-0.57,0
6433,-0.34,1.26,0.69,0,1.95,2.53,-0.69,1.26,0.57,1.95,-1.72,-1.84,0.46,0.11,1.03,-0.57,0
6480,-0.46,1.61,0.57,-0.23,2.3,2.76,-0.57,1.61,0.57,1.84,-1.95,-1.26,0.11,0.23,0.92,-0.57,0
6528,-0.23,1.26,0.57,0,2.18,2.76,-0.11,1.72,0.69,1.72,-1.84,-1.72,0.46,0.46,1.03,-0.8,0
6575,-0.23,1.38,0.92,-0.23,2.64,2.3,-0.69,1.61,0.46,1.49,-1.84,-1.61,0.34,0.11,0.8,-0.69,0
6622,-0.11,1.38,0.57,0,2.18,2.64,-0.69,1.72,1.03,1.72,-1.84,-1.49,-0.11,0.11,1.26,-0.34,0
6669,-0.23,1.61,0.92,-0.23,1.95,2.76,-0.46,1.84,0.69,1.72,-1.72,-1.72,0,0.23,1.15,-0.34,0
6717,-0.23,1.49,0.92,-0.11,2.18,2.53,-0.34,1.49,0.69,1.84,-1.49,-1.61,0.11,0.34,0.92,-0.57,0
6764,0,1.15,0.57,0,2.18,2.53,-0.34,1.61,0.69,1.72,-1.61,-1.49,0.23,0.34,1.15,-0.8,0
6811,0,1.15,0.57,-0.46,2.07,2.53,-0.23,1.72,0.57,1.49,-1.84,-1.49,0.23,0.11,1.26,-0.46,0
6858,-0.23,1.49,0.57,0,2.07,2.64,-0.46,1.84,0.69,1.61,-1.84,-1.72,0,0.46,1.03,-0.57,0
6906,-0.23,1.72,0.57,0,1.95,2.41,-0.57,1.72,0.57,1.84,-1.95,-1.61,0.23,0.11,1.15,-0.57,0
6953,0,1.15,0.57,-0.11,2.3,2.64,-0.23,1.72,0.8,1.72,-1.84,-1.61,0.11,0.11,0.8,-0.57,0
7000,-0.23,1.49,0.46,0,2.18,2.53,-0.34,1.38,0.57,1.72,-1.84,-1.84,0.46,0.57,0.92,-0.34,0
7047,-0.23,1.03,0.57,0,2.07,2.53,-0.69,1.61,1.03,1.61,-1.61,-1.72,0,0.23,1.03,-0.57,0
7095,-0.11,1.61,0.34,-0.34,1.95,2.41,-0.11,1.61,0.8,1.84,-1.84,-1.15,0.11,0.11,1.03,-0.46,0
7142,-0.46,1.38,0.69,0,1.84,2.76,-0.34,1.61,0.57,1.72,-1.84,-1.49,0.34,0,0.57,-0.57,0
7189,-0.11,1.15,0.46,-0.11,2.18,2.53,-0.34,1.61,0.57,1.72,-1.84,-1.61,0.23,0.11,1.38,-0.57,0
7236,0,1.72,1.38,0.11,2.18,2.41,-0.57,1.72,0.57,1.61,-1.84,-1.15,0.46,0.57,0.92,-0.46,0
7284,-0.34,1.49,1.03,-0.11,1.61,2.07,-0.23,2.07,0.46,1.84,-1.84,-1.49,0.11,0.23,1.15,-0.57,0
7331,-0.34,1.72,0.8,0,1.95,2.76,-0.46,1.72,0.57,1.84,-1.72,-1.38,0.23,0.23,1.15,-0.57,0
7378,-0.34,1.26,0.69,-0.23,2.07,2.53,-0.46,1.72,0.46,1.72,-1.72,-1.61,0.23,0.11,0.69,-0.46,0
7425,-0.69,1.38,0.57,-0.23,1.84,2.76,-0.57,1.61,0.46,1.61,-1.72,-1.49,0.11,0.46,0.92,-0.57,0
7473,-0.34,1.49,0.8,0.11,2.53,2.64,-0.46,1.61,1.03,1.95,-1.72,-1.61,0.23,0.23,1.26,-0.92,0
7520,-0.11,1.61,0.46,-0.23,1.95,2.41,-0.69,1.84,0.57,1.72,-2.07,-1.72,0.23,0.34,0.8,-0.92,0
7567,-0.46,1.61,1.15,-0.11,1.95,2.76,-0.8,1.72,0.8,1.84,-1.72,-1.61,-0.11,0.23,1.38,-1.03,0
7615,-0.11,1.15,0.69,-0.23,2.18,2.41,-0.57,1.15,0.46,1.95,-1.72,-1.49,0.57,0.23,0.69,-0.46,0
7662,-0.46,1.26,0.92,-0.11,2.07,2.76,-0.23,1.38,0.46,1.72,-1.84,-1.38,0.11,0,1.15,-0.57,0
7709,-0.46,1.72,0.69,-0.23,2.07,2.18,-0.8,1.84,1.03,1.84,-1.61,-1.84,0,0,0.8,-0.46,0
7756,0.46,1.15,0.57,0.11,2.18,2.53,-0.8,1.84,0.69,1.72,-1.84,-1.38,0.23,0.46,1.15,-0.69,0
7804,-0.23,1.49,0.8,-0.46,1.84,2.64,-0.57,1.72,1.03,1.84,-1.72,-1.72,0.57,0.23,0.92,-1.03,0
7851,-0.34,1.38,0.57,-0.46,2.18,2.64,-0.11,1.38,0.69,1.72,-1.49,-1.38,0,0.46,1.03,-0.8,0
7898,-0.92,0.92,0.46,0,1.95,2.3,-0.34,0.92,0.8,1.15,-1.84,-1.84,0.23,0.34,1.26,-1.03,0
7945,0.23,1.61,1.26,0.23,2.41,2.76,-1.15,1.61,0.57,1.84,-1.95,-1.49,0.34,0.57,0,-0.23,0
7993,-1.15,1.72,0.23,-0.23,1.95,1.95,0.69,2.3,0.57,1.49,-1.95,-1.38,0.57,0.11,1.38,-1.03,0
8040,0.11,1.26,1.38,-0.23,2.18,2.76,-1.03,2.18,0.23,1.38,-1.61,-1.72,-0.11,0.8,1.26,-0.69,0
8087,-0.69,1.26,0.23,0,0.69,2.64,-0.11,0.46,0.92,1.84,-1.84,-1.84,0.34,0.23,1.03,-0.92,0
8134,-1.03,0.46,1.49,0.11,2.07,3.1,-0.46,0.8,0.57,1.61,-2.07,-1.38,0,0.57,0.34,-0.46,0
8182,-0.34,1.95,0.11,0.11,2.64,2.18,-0.69,1.84,1.03,1.84,-1.84,-1.49,0.57,0.46,0.92,-0.69,0
8229,-0.11,1.72,0.23,-0.57,2.18,2.18,-0.69,2.07,0.34,1.72,-1.49,-1.61,-0.11,1.03,1.26,-0.57,0
8276,-0.69,1.26,1.49,0.11,2.07,2.76,-0.92,1.95,1.15,1.26,-1.61,-1.84,0.11,0.11,1.38,-0.57,0
8323,-0.46,1.26,0.57,-0.11,1.95,2.64,0.11,1.38,0.92,1.84,-1.72,-1.72,0.46,0.34,0.8,-0.57,0
8371,0,1.49,1.38,0,2.53,2.64,-0.46,0.46,0.8,1.84,-1.84,-1.38,0.34,0,0.8,-0.8,0
8418,-0.23,1.61,0.46,-0.34,2.07,2.3,-0.57,1.72,0.8,1.95,-1.84,-1.84,-0.11,0.46,0.57,-0.8,0
8465,-0.23,1.26,0.46,-0.23,2.87,2.41,-0.69,1.84,0.46,1.72,-1.61,-1.38,-0.11,-0.34,1.15,-0.92,0
8512,-0.46,1.72,0.57,-0.11,1.95,2.64,-0.46,1.72,0.8,1.72,-1.72,-1.61,0.34,0.11,0.8,-0.46,0
8560,-0.46,0.8,0.69,-0.23,1.61,2.53,-0.69,1.61,1.03,1.84,-1.72,-1.72,0.57,0.57,1.15,-0.46,0
8607,-0.34,1.61,0.57,-0.11,2.07,2.87,-0.34,0.92,0.46,1.61,-1.84,-1.72,-0.23,0.23,0.92,-0.8,0
8654,-0.69,1.84,0.92,-0.11,2.07,2.07,-0.11,1.72,0.57,1.72,-1.72,-1.38,0.23,0.11,0.92,-0.69,0
8701,-0.11,1.38,1.03,-0.23,2.18,2.3,-0.46,1.84,0.92,1.61,-1.84,-1.61,0.23,0.23,1.72,-0.8,0
8749,0,1.49,0.34,0,2.3,2.53,-0.69,1.84,0.57,1.95,-1.49,-1.61,0.34,0.46,1.15,-0.46,0
8796,-0.57,0.92,0.92,-0.23,1.84,2.64,-0.46,1.61,0.69,1.49,-1.72,-1.49,0,0.11,0.92,-0.46,0
8843,-0.11,1.72,1.15,0.23,2.07,2.53,-0.69,1.03,0.69,1.95,-1.84,-1.61,0.11,0.23,0.92,-0.8,0
8890,-0.11,1.26,0.23,-0.23,1.95,2.3,-0.69,1.84,0.69,1.84,-1.61,-1.26,0.34,0.11,1.38,-0.46,0
8938,0,1.15,1.03,-0.11,2.18,2.41,-0.57,1.61,0.57,1.84,-1.95,-1.84,-0.11,0.11,1.26,-0.69,0
8985,-0.23,0.92,0.69,-0.11,2.3,2.64,-0.57,1.61,0.69,1.95,-1.84,-1.72,0.23,0.11,1.03,-0.57,0
9032,-0.46,1.61,0.8,-0.46,1.95,2.64,-0.69,1.84,0.57,1.61,-1.38,-1.26,0.11,0.11,1.03,-0.92,0
9079,-0.34,1.26,0.69,0,2.18,2.53,-0.34,1.72,0.57,1.72,-1.72,-0.92,0.23,0.23,0.69,-0.69,0
9127,-0.34,1.26,0.8,-0.23,2.18,2.64,-0.57,1.38,0.34,1.72,-1.72,-1.26,-0.11,0.11,1.15,-0.23,0
9174,-0.34,1.49,0.8,0,2.18,2.53,-0.34,1.26,0.92,1.72,-1.84,-1.72,0.11,-0.23,1.03,-0.34,0
9221,-0.23,1.61,0.57,-0.11,2.18,2.76,-0.69,1.84,0.8,1.49,-1.84,-1.26,0.11,0.23,1.15,-0.57,0
9268,-0.46,1.03,0.46,-0.11,2.07,2.53,-0.69,1.84,0.69,1.95,-1.72,-1.72,0.11,0.23,1.15,-0.57,0
9316,-0.11,1.15,0.69,-0.11,2.07,2.64,-0.69,1.72,0.46,1.72,-1.95,-1.72,0.34,0.23,0.57,-0.46,0
9363,-0.11,1.38,1.03,-0.57,2.07,2.53,-0.11,1.72,0.92,1.72,-1.61,-1.38,0.11,0.46,1.49,-0.23,0
9410,0,1.38,0.46,-0.11,1.95,2.53,-0.46,1.84,0.8,1.84,-1.72,-1.49,0.23,0.11,0.8,-0.69,0
9457,0,1.26,0.46,-0.23,1.84,2.53,-0.57,1.72,0.46,2.07,-1.84,-1.49,0,0,0.8,-0.92,0
9505,-0.57,1.61,1.15,0,2.07,2.53,-0.69,1.72,0.57,1.84,-1.72,-1.49,0.23,0.34,1.15,-0.57,0
9552,-0.34,1.38,0.34,-0.23,2.18,2.64,-0.69,1.84,0.69,1.72,-1.72,-1.61,0.11,0.34,1.15,-0.69,0
9599,-0.23,1.61,0.69,0,1.95,2.64,-0.57,1.72,0.8,1.72,-1.72,-1.38,0.46,0.11,1.15,-0.57,0
9646,-0.34,1.49,0.69,0,1.95,2.76,-0.34,1.61,0.8,1.95,-1.49,-1.15,0,0.11,1.03,-0.69,0
9694,-0.23,1.49,0.57,0.23,2.41,2.53,-0.46,1.49,0.69,1.61,-1.84,-1.38,0.46,1.03,0.92,-0.34,0
9741,-0.34,1.03,0.69,-0.11,2.07,2.53,-0.69,1.84,0.46,1.72,-1.61,-1.38,0.34,0.23,0.92,-0.69,0
9788,-0.34,1.26,1.03,-0.11,1.95,2.53,-0.46,1.72,0.69,1.84,-1.49,-1.38,0.23,0.34,1.15,-0.8,0
9835,0,1.38,0.57,0,1.95,2.76,-0.46,1.61,0.92,1.49,-1.72,-1.61,0,0.23,1.03,-0.69,0
9883,-0.57,1.61,0.69,-0.34,1.95,2.64,-0.57,1.38,0.34,1.61,-1.84,-1.61,0,0.34,0.92,-0.57,0
9930,-0.23,1.61,0.46,0.11,1.95,2.53,-0.34,1.72,0.8,1.72,-1.84,-1.61,0.23,0.11,1.26,-0.57,0
9977,0,1.49,0.57,-0.11,2.18,2.3,-0.69,1.72,0.8,1.49,-1.61,-1.49,0.11,0.23,1.26,-0.57,0
10024,-0.23,1.38,0.92,0.23,2.18,2.41,-0.69,1.84,0.69,1.72,-1.72,-1.61,0.23,0.34,0.8,-0.46,0
10072,-0.23,1.15,0.69,0,2.18,2.76,-0.69,1.49,0.92,1.84,-2.18,-1.49,0.34,0.23,1.38,-0.8,0
10119,-0.46,1.38,0.69,-0.11,2.07,2.64,-0.46,1.38,0.46,1.95,-1.72,-1.38,-0.23,0.11,0.8,-0.57,0
