time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4512,1.84,0.57,1.03,-0.11,2.76,2.76,-0.69,1.72,1.72,1.84,-1.72,-1.15,1.15,0.34,1.03,-0.69,0
4559,1.72,0.57,0.69,0.11,2.87,2.76,-0.46,1.84,1.72,1.72,-1.72,-1.49,1.38,0.11,0.57,-0.46,0
4606,1.84,0.57,1.03,0,2.99,2.76,-0.34,1.84,1.38,1.61,-1.49,-1.49,1.26,0.11,0.57,-0.57,0
4653,1.95,1.03,0.8,0,2.87,2.64,-0.92,1.84,1.61,1.72,-1.72,-1.72,1.26,0.34,0.8,-0.34,0
4701,1.95,1.15,1.15,-0.23,2.87,2.64,-0.46,1.72,1.72,1.72,-1.84,-1.26,1.15,0.11,0.46,-0.23,0
4748,1.61,0.57,0.46,-0.11,2.87,2.64,-0.8,1.61,1.49,1.72,-1.72,-1.49,0.92,0.11,0.69,-0.69,0
4795,1.49,0.23,1.15,0,2.99,2.64,-0.69,1.84,1.84,1.72,-1.72,-1.26,1.03,0,1.03,-0.46,0
4842,1.72,0.46,0.92,-0.34,2.64,2.53,-0.8,1.84,1.95,1.49,-1.72,-1.49,1.15,0.11,0.92,-0.69,0
4890,1.72,0.46,0.92,-0.23,2.41,2.76,-0.92,1.84,1.84,1.61,-2.07,-1.61,1.26,0.11,0.46,-0.8,0
4937,1.72,0.92,0.8,-0.11,2.76,2.64,-0.57,1.84,1.49,1.72,-1.84,-1.49,0.69,0.11,0.92,-0.57,0
4984,1.72,0.92,0.69,0,3.1,2.64,-0.69,1.95,1.84,1.49,-1.84,-1.49,1.38,0.23,0.92,-0.34,0
5031,1.72,0.34,0.57,-0.23,3.1,2.64,-0.8,1.49,1.84,1.49,-1.95,-1.61,1.15,0,0.57,-0.57,0
5079,1.84,0.57,0.69,0,2.64,2.53,-1.26,1.61,2.07,1.49,-1.95,-1.26,1.26,0.23,0.92,-0.69,0
5126,1.84,0.92,0.92,0,2.87,2.64,-0.8,1.95,1.72,1.72,-1.84,-1.49,1.38,0,0.57,-0.69,0
5173,1.61,0.46,0.92,-0.11,2.87,2.64,-0.8,1.84,1.61,1.72,-1.95,-1.26,1.15,0.23,0.69,-0.57,0
5220,1.72,0.8,1.26,-0.34,2.87,2.53,-0.69,1.95,1.84,1.26,-1.72,-1.72,1.15,0,1.15,-0.23,0
5268,1.72,0.57,1.03,-0.11,2.64,2.41,-0.69,1.84,1.72,1.72,-1.95,-1.38,1.15,0.11,0.8,-0.57,0
5315,1.84,0.92,1.03,0,2.87,2.76,-0.8,2.07,1.95,1.84,-1.95,-1.38,1.49,0,0.8,-0.57,0
5362,1.84,0.46,0.69,0,2.99,2.64,-0.46,1.95,1.61,1.84,-1.95,-1.38,1.26,0.11,0.69,-0.34,0
5409,1.84,0.34,0.46,0.23,2.53,2.53,-0.69,1.72,1.61,1.84,-1.72,-1.03,1.38,0,0.69,-0.57,0
5457,1.84,0.34,0.8,-0.23,2.99,2.64,-0.57,1.72,1.38,1.49,-1.61,-1.72,1.03,0.11,0.92,-0.69,0
5504,1.84,0.34,1.03,0.11,3.1,2.64,-0.69,1.95,1.72,1.61,-2.07,-1.61,1.15,0.34,0.8,-0.8,0
5551,1.95,0.46,1.03,0,2.76,2.41,-0.92,1.95,1.84,1.61,-1.84,-1.38,1.38,0.11,0.57,-0.11,0
5598,1.38,0.92,0.69,-0.11,2.41,2.64,-0.92,1.95,1.95,1.72,-1.84,-1.38,1.26,0.11,0.46,-0.8,0
5646,1.84,0.57,0.8,-0.11,2.64,2.41,-0.69,1.61,1.72,1.61,-2.18,-1.61,0.92,0.23,0.69,-0.8,0
5693,1.72,0.34,0.8,0.11,2.87,2.53,-0.69,1.72,1.72,1.72,-1.84,-1.49,1.26,0.23,0.57,-0.46,0
5740,1.84,0.34,0.8,0,2.99,2.64,-0.69,1.84,1.72,1.61,-1.72,-1.26,1.03,0,0.8,-0.69,0
5787,1.72,0.8,0.92,0,2.64,2.76,-1.03,1.84,1.84,1.72,-1.72,-1.38,1.15,0.23,0.57,-0.8,0
5835,1.72,0.8,0.8,0,2.87,2.64,-0.57,1.95,1.38,1.72,-1.84,-1.49,1.26,-0.11,0.8,-0.46,0
5882,1.72,0.8,0.69,-0.11,2.64,2.53,-0.8,1.84,1.72,1.95,-1.84,-1.38,1.03,0.23,0.69,-0.57,0
5929,1.84,1.26,0.92,-0.34,3.1,2.76,-0.8,2.07,1.61,1.84,-1.84,-1.38,0.69,0,0.8,-0.57,0
5976,1.26,0.46,1.26,-0.23,2.76,2.53,-0.69,1.38,1.72,1.72,-1.84,-1.03,0.92,0.23,0.8,-0.11,0
6024,1.72,0.57,0.92,0,2.87,2.76,-0.69,1.84,1.61,1.84,-1.72,-1.03,1.38,0,0.8,-0.69,0
6071,1.72,0.69,0.92,0.11,2.76,2.64,-0.8,1.84,1.84,1.49,-1.84,-1.15,1.15,0.11,0.69,-0.46,0
6118,1.84,0.46,0.92,0,2.76,2.41,-0.57,1.84,1.95,1.84,-1.84,-1.26,1.03,0.23,0.92,-0.69,0
6165,1.95,0.8,0.8,0,2.76,2.53,-0.69,1.84,1.61,1.61,-1.84,-1.61,1.15,0,0.92,-0.34,0
6213,1.49,0.8,0.92,-0.23,3.22,2.64,-0.69,1.72,1.61,1.61,-1.61,-1.61,1.38,0,0.8,-0.34,0
6260,1.72,0.34,0.92,-0.23,3.1,2.76,-0.92,1.84,1.61,1.26,-1.84,-1.38,1.26,-0.11,0.92,-0.46,0
6307,1.61,0.46,0.92,-0.11,2.99,2.64,-0.8,1.61,1.84,1.84,-1.84,-1.49,1.26,-0.11,0.8,-0.57,0
6354,1.61,0.69,0.92,0,2.87,2.53,-0.69,2.07,1.84,1.72,-1.72,-1.38,1.38,0.23,0.57,-0.46,0
6402,1.84,0.46,0.69,0,2.87,2.76,-0.69,1.72,1.61,1.84,-1.72,-1.38,0.92,0.34,0.46,-0.92,0
6449,1.84,0.69,0.92,-0.11,2.87,2.76,-0.57,1.72,1.61,1.49,-1.84,-1.38,1.15,0.11,0.46,-0.34,0
6496,1.61,0.8,0.8,0,2.87,2.41,-0.57,1.84,1.95,1.84,-1.61,-1.49,1.38,0.11,0.69,-0.8,0
6543,1.72,0.92,0.8,-0.11,2.64,2.3,-0.57,1.84,1.61,1.61,-1.84,-1.26,1.15,0.11,0.8,-0.57,0
6591,1.72,0.69,0.92,-0.11,2.87,2.64,-0.8,1.84,1.72,1.84,-1.84,-1.38,1.26,-0.23,0.69,-0.46,0
6638,1.84,0.57,1.03,-0.11,2.53,2.53,-1.03,1.84,1.72,1.72,-1.84,-1.49,1.38,0.11,0.92,-0.34,0
6685,1.49,0.92,0.92,0,2.76,2.64,-0.8,1.84,1.72,1.49,-1.61,-1.72,1.26,0.11,0.8,-0.92,0
6732,1.84,1.03,1.03,0.11,2.87,2.76,-0.8,1.84,1.84,1.72,-1.84,-0.92,0.8,0,0.69,-0.8,0
6780,1.61,0.57,0.8,-0.11,2.76,2.76,-0.46,1.72,1.72,1.49,-1.84,-1.38,1.15,0.23,0.57,-0.8,0
6827,1.72,0.8,0.92,0,2.76,2.76,-0.69,1.72,1.84,1.84,-1.84,-1.49,0.8,0.23,0.69,-0.57,0
6874,1.95,0.46,1.03,0,2.87,2.99,-0.57,1.84,1.84,1.61,-1.72,-1.49,1.03,0.23,0.69,-0.46,0
6921,1.84,0.57,0.92,0,2.64,2.64,-0.8,1.95,1.49,1.84,-1.84,-1.38,1.38,0,0.69,-0.8,0
6969,1.72,0.57,0.8,-0.11,2.76,2.64,-0.69,1.84,1.72,1.84,-1.61,-1.49,1.49,0,1.03,-0.57,0
7016,1.72,0.57,0.57,0,2.76,2.64,-0.69,1.72,1.84,1.84,-1.72,-1.49,1.03,0.11,0.8,-0.57,0
7063,1.49,0.8,1.03,-0.23,2.76,2.76,-0.8,1.72,1.72,1.49,-1.84,-1.26,1.26,0,0.69,-0.8,0
7110,1.84,0.69,0.69,0.23,2.76,2.64,-0.69,1.95,1.84,1.84,-1.61,-1.03,1.61,-0.34,1.03,-0.92,0
7158,1.72,0.69,1.38,-0.23,2.64,2.41,-0.8,1.84,1.84,1.72,-1.72,-1.84,1.38,0.23,0.92,-0.57,0
7205,1.84,0.57,0.57,0,2.53,2.64,-0.92,2.07,1.95,1.84,-1.84,-1.49,1.38,0.11,1.03,-0.57,0
7252,1.72,0.57,0.69,-0.46,2.87,2.53,-0.69,1.84,1.26,1.72,-1.95,-1.26,1.26,0.23,0.69,-0.92,0
7300,1.72,0.8,0.69,0,2.99,2.76,-0.57,1.84,1.61,1.61,-1.49,-1.61,1.15,0,0.8,-0.69,0
7347,1.72,0.69,1.03,0,2.76,2.53,-0.8,1.84,1.84,1.84,-1.72,-1.49,1.15,0.34,0.92,-0.8,0
7394,1.84,0.92,0.57,0,2.76,2.3,-0.69,2.3,1.72,1.84,-2.07,-1.61,1.38,0.23,0.57,-0.23,0
7441,1.84,0.92,0.8,-0.34,3.1,2.41,-0.8,1.95,1.72,1.84,-1.84,-1.49,1.15,0.11,0.8,0,0
7489,1.61,0.57,0.8,0,2.76,2.76,-0.8,1.72,1.84,1.72,-1.84,-1.38,1.38,0,0.69,-0.69,0
7536,1.84,1.03,0.69,-0.23,2.87,2.87,-0.69,1.84,1.49,1.84,-1.72,-1.26,1.26,-0.11,1.03,-0.69,0
7583,1.61,0.46,0.46,0.34,2.87,2.64,-0.57,1.61,1.84,1.84,-1.95,-1.26,1.26,0,0.69,-0.23,0
7630,1.72,1.03,1.03,-0.46,2.76,2.53,-0.92,1.95,1.84,1.61,-1.72,-1.38,1.03,0.11,0.8,-0.69,0
7678,1.72,0.92,1.15,-0.11,2.76,2.64,-0.92,2.07,1.72,1.72,-1.84,-1.26,1.15,0,0.57,-0.46,0
7725,1.61,0.57,0.46,-0.11,2.76,2.64,-0.69,1.49,1.72,2.07,-2.07,-1.15,0.92,0,0.57,-0.69,0
7772,1.49,0.57,1.03,-0.23,2.76,2.76,-0.57,1.72,1.72,1.84,-1.84,-1.84,1.15,0.34,1.15,-0.34,0
7819,1.84,0.69,1.03,0.23,2.76,2.64,-0.46,1.61,1.38,1.72,-1.72,-1.49,0.92,0,0.8,-0.57,0
7867,1.61,0.8,0.57,0,2.87,2.76,-0.8,1.84,1.72,1.72,-1.49,-1.15,1.15,0.11,1.03,-0.69,0
7914,1.84,0.92,0.69,0.11,2.41,2.41,-0.23,2.07,1.61,1.61,-1.72,-1.49,1.26,0.11,0.8,-0.23,0
7961,1.72,0.8,0.92,-0.11,2.87,2.64,-0.8,1.84,1.72,1.84,-1.84,-1.61,0.8,0.11,0.8,-0.57,0
8008,1.72,0.69,0.92,-0.11,2.99,2.64,-0.57,1.84,1.61,1.72,-1.84,-1.38,1.49,0,0.8,-0.92,0
8056,1.38,0.69,0.46,-0.34,2.87,2.64,-0.46,1.84,1.84,1.95,-1.72,-1.26,1.49,0.34,0.57,-0.69,0
8103,1.84,0.92,0.69,-0.23,2.87,2.53,-0.69,1.84,1.84,1.95,-1.84,-1.49,1.15,0,1.03,-0.57,0
8150,1.84,0.69,0.92,0.23,2.64,2.53,-0.8,1.95,1.72,1.84,-1.61,-1.38,1.26,0.11,0.69,-0.92,0
8197,1.84,0.92,0.92,-0.46,2.87,2.64,-0.46,1.95,1.72,1.72,-1.84,-1.38,1.26,0.23,0.69,-0.46,0
8245,1.61,0.46,0.57,0.11,2.99,2.76,-0.69,2.07,1.84,1.84,-1.72,-1.72,1.26,0.11,0.92,-0.57,0
8292,1.84,0.46,0.8,0.11,2.64,2.76,-0.8,1.61,1.84,1.49,-1.72,-1.61,1.26,0.11,1.03,-0.57,0
8339,1.72,0.92,1.03,-0.34,2.76,2.53,-0.8,1.84,1.95,1.38,-1.95,-0.8,0.92,-0.23,1.03,-0.34,0
8386,1.72,0.8,1.26,-0.11,2.76,2.64,-0.57,1.84,1.72,1.84,-1.72,-1.49,1.38,0.11,0.69,-0.46,0
8434,1.84,0.8,1.15,-0.11,2.99,2.76,-0.57,1.95,1.84,1.84,-1.61,-1.15,1.26,-0.11,0.69,-0.57,0
8481,1.84,0.69,0.8,0,2.87,2.76,-0.8,1.84,1.72,1.26,-1.95,-1.26,1.15,0.11,1.03,-0.57,0
8528,1.84,0.34,0.8,-0.11,2.99,2.64,-0.69,1.95,1.84,1.38,-1.84,-1.15,1.15,0,0.69,-0.57,0
8575,1.95,0.92,0.69,-0.11,2.76,2.76,-0.46,1.84,1.72,1.72,-1.84,-1.72,1.26,-0.11,0.8,-0.69,0
8623,1.84,0.69,1.03,0.11,2.87,2.53,-0.57,1.61,1.72,1.72,-1.95,-1.61,1.15,0,0.69,-0.57,0
8670,1.72,0.8,0.69,0.23,3.22,2.53,-0.69,1.72,1.84,1.84,-1.84,-1.38,1.03,0.11,0.8,-0.46,0
8717,1.84,0.92,0.92,-0.11,3.22,2.41,-0.8,1.84,1.72,1.49,-1.61,-1.61,1.49,0.11,0.92,-0.46,0
8764,1.72,0.57,1.03,0.11,2.99,2.64,-0.69,1.95,1.84,1.84,-1.72,-1.49,0.92,-0.11,0.69,-0.69,0
8812,1.72,0.92,0.8,0.23,2.99,2.64,-0.69,1.84,1.49,1.72,-1.61,-1.49,1.26,0.34,0.69,-0.69,0
8859,2.07,0.92,0.8,-0.11,2.87,2.64,-0.8,1.84,1.84,1.84,-1.72,-1.49,1.38,0,0.8,-0.69,0
8906,1.84,0.8,0.57,0,2.87,2.64,-0.57,1.95,1.61,1.72,-1.72,-1.38,1.38,0,0.92,-0.57,0
8953,1.84,0.46,0.69,0,2.87,2.41,-0.8,1.72,1.72,1.84,-1.72,-1.38,1.15,0.11,0.69,-0.8,0
9001,1.84,0.57,0.57,0.11,2.99,2.76,-0.69,1.95,1.84,1.72,-1.84,-1.15,1.26,0,0.34,-0.57,0
9048,1.84,0.92,0.92,-0.11,2.76,2.64,-0.8,1.84,1.61,1.84,-2.07,-1.49,1.15,0,0.8,-0.69,0
9095,1.84,0.57,0.92,-0.11,2.76,2.64,-0.69,1.84,1.72,1.49,-1.72,-1.15,1.38,0.11,0.8,-0.46,0
9142,1.84,0.46,0.8,-0.23,2.53,2.64,-0.46,1.84,1.61,1.49,-1.72,-1.15,1.03,0.11,0.69,-0.46,0
9190,1.72,0.34,0.92,0,2.76,2.64,-0.57,1.72,1.61,1.72,-1.84,-1.72,1.15,0.11,1.15,-0.46,0
9237,1.61,0.46,0.8,-0.11,2.76,2.64,-0.57,1.61,1.84,1.84,-1.95,-1.26,0.92,0.11,0.92,-0.69,0
9284,1.84,0.69,0.92,-0.23,2.76,2.53,-0.69,1.61,1.72,1.61,-1.72,-1.49,1.03,0.11,0.8,-0.8,0
9331,1.72,1.03,1.15,0,2.99,2.53,-0.69,1.95,1.84,1.61,-1.72,-1.61,1.38,0.11,0.8,-0.46,0
9379,1.72,0.46,1.03,0.11,2.99,2.53,-0.69,1.72,1.61,1.61,-1.72,-1.61,0.92,0,0.8,-0.8,0
9426,1.72,0.92,0.69,0,2.76,2.87,-0.8,1.72,1.38,1.61,-1.84,-1.49,1.61,0,1.03,-0.69,0
9473,1.84,0.57,0.8,-0.34,2.99,3.1,-0.46,1.95,1.84,1.84,-1.84,-1.49,1.15,0.11,1.15,-0.8,0
9520,1.84,0.34,0.69,0.23,2.99,2.41,-0.57,1.72,1.72,1.49,-1.61,-1.15,1.15,0.69,0.57,-0.69,0
9568,1.84,1.03,1.03,0.11,2.76,2.76,-0.8,1.84,1.84,1.72,-1.84,-1.26,0.8,0,0.69,-0.57,0
9615,1.84,0.69,0.57,-0.23,2.87,2.64,-0.69,1.49,1.72,1.72,-1.72,-1.61,1.15,0.11,0.57,-0.57,0
9662,1.61,1.03,0.8,0,2.87,2.53,-0.69,1.49,1.95,1.84,-1.95,-1.61,1.26,0.23,0.46,-0.57,0
9709,1.72,0.69,0.8,-0.34,2.64,2.76,-0.8,1.61,1.15,1.49,-1.84,-1.38,1.49,0.11,0.8,-0.8,0
9757,2.07,0.57,0.69,-0.11,2.87,2.41,-0.69,1.72,1.95,1.49,-1.72,-1.15,1.15,0.34,0.8,-0.69,0
9804,1.72,0.11,1.15,-0.11,2.87,2.64,-0.69,1.84,1.72,1.72,-1.61,-1.15,1.61,0,0.8,-0.57,0
9851,1.84,0.34,0.8,-0.34,2.99,2.76,-0.46,1.72,1.61,1.84,-1.84,-1.26,1.38,0.11,0.69,-0.34,0
9898,1.72,0.57,0.57,-0.11,2.76,2.76,-1.03,1.84,1.61,1.95,-1.84,-1.38,1.03,0,0.69,-0.8,0
9946,1.95,0.8,1.03,0,2.76,2.87,-1.03,1.38,1.61,1.49,-1.72,-1.26,1.26,-0.11,0.69,-0.46,0
9993,1.84,0.46,1.15,-0.11,2.53,2.64,-0.69,1.95,1.72,1.72,-1.95,-1.49,1.26,0.34,0.8,-0.57,0
10040,1.95,0.23,1.03,0,2.87,2.76,-0.69,1.84,1.84,1.72,-1.72,-1.38,1.15,0.11,0.69,-0.34,0
10088,1.72,0.69,0.69,-0.11,2.76,2.76,-1.15,1.84,1.49,1.72,-1.95,-1.49,1.03,0.23,0.69,-0.69,0
10135,1.61,0.34,0.92,-0.11,2.99,2.64,-0.57,1.84,1.15,1.61,-1.72,-1.49,0.92,0,1.15,-0.46,0
10182,1.72,0.69,0.69,-0.23,2.76,2.64,-1.03,1.84,1.72,1.84,-1.72,-1.72,1.15,0,1.03,-0.69,0
10229,1.72,0.8,0.92,-0.11,3.1,2.76,-0.92,1.84,1.84,1.72,-1.72,-0.92,0.69,0.11,0.69,-0.57,0
10277,1.84,0.57,0.92,0.11,2.76,2.3,-0.92,1.95,1.72,1.61,-1.38,-1.49,1.26,-0.23,0.69,-0.34,0
10324,1.84,0.57,1.26,-0.11,2.76,2.64,-0.8,1.61,1.72,1.49,-1.84,-1.26,1.61,0.11,0.8,-0.8,0
10371,1.72,0.57,0.69,-0.46,2.76,2.76,-0.8,1.61,1.95,1.72,-1.84,-1.38,1.38,0.11,0.92,-0.46,0
10418,1.49,0.57,0.92,-0.11,2.87,2.76,-0.8,1.84,1.61,1.72,-1.49,-1.15,1.26,0,0.92,-0.46,0
10466,1.84,0.57,1.03,-0.11,2.87,2.64,-1.15,1.61,1.49,1.84,-1.84,-0.92,1.26,0.34,0.57,-0.57,0
10513,1.72,0.46,0.57,-0.46,2.64,2.53,-1.03,1.84,1.72,1.61,-1.84,-1.61,1.15,0,0.23,-0.46,0
10560,1.61,1.03,0.92,0.23,3.22,2.64,-0.8,1.84,1.72,1.61,-1.95,-1.72,1.26,0.34,0.8,-0.8,0
10607,1.61,0.69,0.46,0,2.87,2.53,-0.69,1.72,1.95,1.72,-1.95,-1.26,1.49,0.11,0.69,-0.69,0
10655,1.84,0.69,0.69,0,3.1,2.76,-0.69,1.72,1.84,1.84,-1.84,-1.38,0.92,0.11,0.8,-0.8,0
10702,1.72,0.69,0.69,-0.57,2.87,2.64,-0.69,1.49,1.72,1.61,-1.72,-1.26,1.03,0,0.8,-0.34,0
10749,2.07,0.46,0.92,-0.34,2.87,2.76,-0.8,1.61,1.72,1.61,-1.95,-1.49,1.38,0,0.69,-0.34,0
10796,1.72,0.8,0.8,-0.23,2.99,2.64,-0.8,1.95,1.26,1.72,-1.84,-1.38,1.26,0,0.57,-0.57,0
10844,1.38,0.57,0.92,-0.23,2.76,2.41,-0.57,2.07,1.84,1.72,-1.61,-1.61,1.26,0.11,1.03,-0.8,0
