time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5228,1.84,1.49,1.84,1.03,2.76,-0.11,-1.61,0,1.49,0.8,-1.72,-0.92,2.41,1.26,2.18,0.57,0
5275,1.84,1.15,1.72,1.38,2.99,0,-2.18,0.23,1.72,0.34,-1.84,-1.15,1.95,1.15,2.41,0.46,0
5322,2.07,1.03,1.95,0.8,3.22,0.11,-2.07,0.34,1.61,0.46,-1.84,-1.15,1.95,0.92,2.3,0.46,0
5370,1.95,0.92,1.72,1.03,2.64,0.23,-1.84,-0.23,1.72,0.23,-1.72,-0.69,1.84,1.26,2.41,0.69,0
5417,1.95,1.38,1.84,0.92,3.22,-0.11,-1.95,0,1.72,0.57,-1.84,-1.15,2.18,0.92,2.18,0.57,0
5464,1.49,1.26,1.72,1.15,3.33,-0.11,-1.84,0,1.72,0.69,-1.84,-1.03,1.72,1.15,2.18,0.46,0
5511,1.95,1.61,1.84,1.15,2.87,0.11,-1.84,-0.23,1.61,0.34,-1.84,-1.03,1.95,0.92,2.18,0.46,0
5559,2.07,1.15,1.84,1.26,2.76,0.11,-1.49,-0.11,1.38,0.57,-1.84,-1.03,1.95,1.26,2.18,0.57,0
5606,1.95,1.26,1.84,1.03,2.76,-0.34,-1.84,-0.23,1.72,0.23,-1.84,-1.03,2.07,1.26,2.18,0.69,0
5653,1.84,1.26,1.72,1.03,2.87,0,-1.84,0.11,1.72,0.11,-1.72,-0.8,1.84,0.92,2.41,0.69,0
5700,1.84,1.03,1.72,1.26,2.53,-0.11,-1.95,0,1.72,0.46,-1.72,-0.92,2.3,0.69,1.95,0.34,0
5748,1.84,1.26,1.61,0.92,3.1,0.46,-2.07,-0.11,1.61,0.23,-1.84,-0.92,1.95,1.03,2.3,0.69,0
5795,1.84,1.26,1.84,1.15,2.76,-0.11,-1.72,0.34,1.72,0.57,-1.84,-1.03,1.95,1.49,2.07,0.34,0
5842,1.95,1.49,1.84,0.92,2.64,-0.11,-1.72,-0.23,1.84,0.69,-1.72,-1.03,1.84,1.03,2.18,0.34,0
5889,1.95,1.26,1.72,0.8,2.87,-0.11,-1.84,0,1.49,0.57,-1.84,-0.92,1.95,1.03,2.18,0.57,0
5937,1.84,1.03,1.84,0.69,2.87,0.11,-1.72,0.11,1.26,0.11,-1.84,-0.8,2.07,0.8,2.3,0.46,0
5984,1.95,1.15,1.84,1.15,2.87,-0.46,-1.95,0,1.49,0.34,-1.61,-0.8,1.95,1.26,2.18,0.46,0
6031,1.95,1.15,2.07,0.57,2.99,-0.11,-1.84,-0.11,1.49,0.92,-1.72,-0.92,2.07,1.26,2.41,0.34,0
6078,1.95,1.03,1.84,1.03,2.87,-0.23,-1.72,-0.11,1.84,0.34,-1.72,-0.34,1.95,1.26,2.18,0.92,0
6126,1.95,1.26,1.84,0.92,2.64,0,-1.72,-0.23,1.26,0.69,-1.61,-0.92,1.84,0.69,2.53,0.46,0
6173,1.84,1.15,1.72,1.15,2.76,0.11,-1.61,-0.23,1.84,0.46,-1.61,-1.03,2.18,1.03,2.18,0.57,0
6220,1.95,1.03,1.84,0.69,2.99,-0.46,-1.95,0,1.26,0.69,-1.84,-0.8,1.95,1.03,2.41,0.57,0
6267,2.18,1.15,1.84,1.03,3.1,-0.23,-1.84,0,1.38,0.57,-1.38,-1.15,1.95,1.15,2.07,0.46,0
6315,1.95,1.15,1.84,1.38,2.87,0.11,-1.49,0,1.61,0.57,-1.72,-0.69,1.95,1.15,2.53,0.57,0
6362,1.95,1.15,1.84,1.15,2.87,0,-1.95,0,1.84,0.46,-1.72,-1.15,1.95,0.57,2.3,0.46,0
6409,1.95,1.38,1.84,1.15,2.87,-0.11,-1.84,0,1.95,0.34,-2.3,-1.03,2.07,1.03,2.64,0.46,0
6456,1.84,0.92,1.61,0.8,2.76,0,-1.61,0,1.49,0.46,-1.61,-1.03,1.95,0.92,2.41,0.34,0
6504,1.95,1.26,1.95,1.03,3.1,-0.23,-1.61,0.11,1.49,0.23,-1.84,-0.92,2.3,0.92,2.3,0.57,0
6551,2.3,1.15,1.84,1.15,3.1,0.11,-2.07,-0.11,1.61,0.69,-1.72,-0.92,2.07,1.15,2.3,0.46,0
6598,1.95,1.15,1.72,0.69,2.99,0,-1.72,0,1.61,0.23,-1.72,-1.49,1.95,1.26,2.53,0.69,0
6645,1.95,1.38,1.84,1.15,2.76,-0.11,-1.49,0.11,1.38,0.34,-1.72,-0.69,1.95,0.69,2.41,0.69,0
6693,2.07,1.15,1.84,1.26,2.99,0,-1.61,0.11,1.38,0.23,-1.84,-0.46,2.18,1.03,2.41,0.57,0
6740,2.07,1.26,1.95,0.8,2.99,0,-1.61,-0.23,1.61,0.46,-1.72,-0.8,2.07,1.26,2.07,0.34,0
6787,1.95,1.15,1.84,0.46,2.76,0.11,-1.84,0.11,1.72,0.57,-1.72,-1.38,1.95,0.8,2.3,0.57,0
6834,1.95,1.38,1.84,0.8,2.64,0.11,-1.84,0,1.84,0.69,-1.95,-0.92,1.95,1.03,2.07,0.46,0
6882,2.07,1.26,1.72,1.03,2.76,0.11,-1.49,-0.11,1.61,0.23,-1.72,-0.92,1.95,0.8,2.3,0.69,0
6929,1.95,0.69,1.84,1.26,2.76,-0.11,-1.72,-0.34,1.84,0.46,-1.84,-0.69,1.95,1.03,2.3,0,0
6976,1.84,1.15,1.84,0.92,2.64,-0.11,-1.61,-0.34,1.49,0.46,-1.61,-0.92,2.18,1.15,2.53,0.69,0
7024,1.95,1.38,1.61,1.15,2.76,0.23,-1.72,0,1.95,0.46,-1.61,-1.03,2.07,1.03,2.07,0.69,0
7071,2.3,1.26,1.72,1.03,2.87,-0.11,-1.72,0.11,1.72,0.23,-1.84,-0.57,2.07,1.15,2.99,0.34,0
7118,1.95,1.15,1.84,0.57,2.99,0.23,-1.84,0,1.72,0.57,-1.72,-1.38,2.07,1.03,2.18,0.46,0
7165,2.18,1.03,1.84,1.03,2.76,0.23,-1.84,-0.34,1.72,0.46,-2.07,-0.69,1.95,0.8,2.3,0.8,0
7213,1.84,1.26,1.95,0.92,2.99,0.11,-1.95,-0.46,1.84,0.57,-1.72,-1.61,2.41,1.15,2.07,0.57,0
7260,2.3,0.8,1.84,0.69,2.87,0.11,-1.95,0.11,1.72,0.34,-1.84,-1.03,2.07,1.15,2.3,0.92,0
7307,1.84,1.49,1.84,1.15,2.76,0,-1.61,0,1.61,0.23,-1.61,-0.46,1.95,1.38,2.53,0.57,0
7354,1.84,0.8,1.84,1.15,2.76,-0.23,-1.95,0.11,1.95,0.57,-1.84,-0.92,2.07,1.15,2.41,0.69,0
7402,1.95,1.61,1.61,1.15,2.76,0.23,-1.84,0.11,1.84,0.46,-1.72,-0.92,2.07,1.15,2.18,0.34,0
7449,2.18,1.26,1.84,0.8,2.99,0,-1.84,-0.11,1.84,0.23,-1.95,-1.03,2.3,1.15,2.64,0.57,0
7496,1.84,1.15,1.84,0.92,2.76,0.23,-1.61,0,1.84,0.57,-1.72,-1.15,2.41,1.15,2.07,0.34,0
7543,1.72,1.15,1.72,1.03,2.87,-0.11,-1.84,0.23,1.84,0.46,-1.72,-0.69,1.95,0.69,2.07,0.57,0
7591,1.95,0.92,1.84,1.49,3.1,0,-1.84,0,1.84,0.46,-1.61,-0.8,2.07,0.92,2.07,0.46,0
7638,2.07,1.03,1.84,1.03,3.1,-0.23,-1.72,-0.11,1.61,0.57,-1.84,-0.69,1.95,1.26,2.18,1.03,0
7685,1.84,0.92,1.95,1.15,2.99,0,-1.72,0.11,1.61,0.34,-1.72,-0.8,1.84,1.03,2.3,0.46,0
7732,2.07,1.15,1.95,0.92,2.41,0,-1.72,0,1.72,0.23,-1.95,-1.03,1.95,1.15,2.41,0.57,0
7780,1.95,0.69,1.84,1.38,2.99,-0.11,-1.61,0,1.84,0.34,-2.07,-0.57,2.07,0.69,2.07,0.69,0
7827,1.84,1.03,1.72,0.92,2.87,-0.11,-1.38,-0.11,1.61,0.46,-1.72,-1.03,1.95,1.03,2.53,0.46,0
7874,2.07,1.38,1.49,0.92,3.33,-0.23,-1.61,-0.46,1.49,0.46,-1.84,-1.26,1.95,1.15,2.18,0.46,0
7921,1.95,1.38,1.72,1.49,2.41,0.23,-2.3,0.23,1.84,0.23,-1.72,-1.15,1.95,1.26,2.3,0.46,0
7969,1.84,1.38,1.84,1.15,2.76,0.11,-2.53,-0.11,1.61,0.57,-1.95,-0.34,2.07,0.69,2.07,0.8,0
8016,1.84,1.49,1.95,1.15,2.99,-0.69,-1.38,0,1.72,0.23,-1.95,-0.34,1.95,1.15,2.64,0.57,0
8063,2.3,1.03,1.84,1.03,2.76,-0.23,-1.03,0.11,1.26,0.23,-1.95,-0.46,2.18,1.38,2.3,0.8,0
8110,1.95,1.15,1.84,0.69,3.1,0.23,-1.84,0,1.03,0.92,-1.49,-1.49,1.84,1.15,2.18,0.8,0
8158,0.8,1.61,1.61,0.57,2.64,1.03,-2.07,0.11,1.84,0.23,-1.95,-1.38,2.07,1.38,2.41,0.34,0
8205,1.84,0.92,1.95,0.92,2.87,0.57,-2.07,-0.57,1.72,0.34,-1.72,-1.26,1.95,0.92,2.3,0.57,0
8252,2.07,1.03,1.72,1.38,2.87,-0.11,-2.41,0,1.72,0.46,-1.72,-0.23,2.3,0.57,1.95,0.46,0
8299,2.07,1.03,1.95,0.8,3.56,-0.69,-1.95,0.23,1.84,0.57,-1.95,-1.15,1.95,0.69,1.95,0.69,0
8347,2.3,0.69,1.72,1.38,2.87,-0.69,-1.26,0.69,1.61,0.23,-1.84,-1.26,1.84,1.26,2.18,0.57,0
8394,1.95,1.26,1.84,0.8,2.64,0.23,-1.38,0.92,1.03,0.92,-1.72,-0.23,1.95,0.69,2.53,0.46,0
8441,1.95,0.11,1.61,0.8,2.99,0.46,-1.38,0.11,1.15,0,-1.84,-1.38,1.95,1.15,1.95,0.57,0
8488,1.84,0.92,1.61,0.69,2.76,0.69,-1.15,-0.8,1.38,0.46,-1.95,-1.03,2.07,1.03,2.18,0.46,0
8536,1.72,0.69,1.84,1.03,2.87,-0.11,-2.07,-0.69,1.61,0.46,-1.61,-1.03,2.18,1.03,2.53,0.69,0
8583,2.18,1.49,1.84,1.49,2.53,-0.23,-2.3,-0.23,1.95,0.46,-1.95,-1.26,1.84,1.15,2.64,0.57,0
8630,2.53,1.84,2.18,1.38,3.22,-0.8,-1.95,0.11,2.07,0.8,-1.72,-0.8,1.95,0.8,2.07,0.46,0
8677,2.07,1.61,1.95,0.69,3.1,-0.23,-1.49,0.23,1.84,0.11,-1.95,-1.15,1.95,1.26,2.07,0.46,0
8725,1.72,0.34,1.72,1.03,2.64,-0.11,-1.72,0.34,1.26,0.69,-1.49,-1.03,2.18,1.15,2.64,0.34,0
8772,1.61,0.92,1.84,0.92,2.64,0.46,-1.49,-0.46,1.72,0.11,-1.84,-0.57,1.84,1.49,2.53,0.23,0
8819,1.84,1.26,1.95,1.15,3.1,0.23,-1.84,-0.34,1.26,0.92,-1.84,-0.69,2.07,0.8,2.3,0.8,0
8866,1.84,1.26,1.72,1.03,2.53,-0.46,-2.41,-0.11,1.72,0.46,-1.72,-1.03,2.07,0.92,2.18,0.69,0
8914,2.18,1.26,1.61,1.15,2.99,-0.46,-1.95,0,1.72,0.34,-1.84,-0.92,1.84,0.69,2.18,0.57,0
8961,2.07,1.38,1.95,1.03,3.1,-0.46,-1.95,0.34,1.84,0.34,-1.72,-1.38,1.84,1.03,2.41,0.57,0
9008,2.07,1.03,1.72,0.8,2.87,0.11,-2.18,0.11,1.84,0.46,-1.84,-1.03,2.07,1.15,2.07,0.69,0
9055,1.84,0.69,1.49,0.57,2.76,0.57,-1.49,-0.11,1.15,0.8,-1.49,-1.26,1.95,1.26,2.3,0.46,0
9103,1.84,0.69,1.72,1.03,2.76,0.46,-2.18,-0.69,1.49,0.23,-1.61,-0.23,2.07,1.26,2.07,1.15,0
9150,2.18,0.69,1.95,1.03,2.99,0.11,-2.3,-0.23,1.49,0.34,-1.95,-0.57,1.95,0.92,2.64,0.8,0
9197,2.18,1.15,1.84,1.26,2.76,-0.69,-1.49,0.34,1.38,0.23,-1.72,-0.92,1.84,1.03,1.95,0.46,0
9245,2.3,1.38,1.72,1.38,2.99,-0.34,-1.72,-0.11,1.95,0.46,-1.72,-1.49,1.95,1.15,2.18,0.46,0
9292,1.84,0.69,1.95,1.15,2.87,0.11,-2.07,0.23,1.84,0.34,-1.84,-1.15,2.3,1.26,2.3,0.69,0
9339,1.72,1.15,1.72,0.92,2.87,0.57,-1.72,-0.23,1.72,0.34,-1.84,-0.8,1.95,1.26,2.07,0.8,0
9386,1.84,1.26,1.72,1.03,2.76,0.11,-1.61,-0.46,1.38,0.11,-1.95,-1.03,1.95,0.92,2.18,0.69,0
9434,1.84,1.26,1.84,0.69,2.76,-0.11,-2.07,-0.57,1.38,0.34,-1.61,-0.69,2.07,0.8,2.18,0.46,0
9481,2.07,0.92,1.49,1.15,2.99,-0.23,-2.07,-0.11,1.61,0.23,-1.72,-0.46,1.95,0.92,1.95,0.46,0
9528,2.07,0.8,1.95,1.61,2.87,-0.57,-1.38,0.46,1.49,0.34,-1.95,-0.92,2.18,0.92,2.3,0.46,0
9575,2.07,1.15,1.84,1.03,2.87,-0.11,-1.72,0.34,1.61,0.11,-2.07,-1.15,2.18,0.8,2.07,0.46,0
9623,1.72,0.46,1.61,0.8,2.87,0.69,-1.72,0,1.61,0.34,-1.84,-0.8,2.07,0.92,2.41,0.8,0
9670,1.84,1.72,1.84,1.26,2.76,0.23,-1.61,-0.57,1.61,0.34,-1.61,-0.8,1.95,1.03,2.18,0.92,0
9717,1.84,1.15,1.84,1.38,2.76,-0.23,-2.18,-0.57,1.49,0.46,-1.61,-0.8,2.18,1.03,2.18,0.34,0
9764,2.07,0.92,1.72,0.8,2.99,-0.34,-1.84,0,1.49,0.23,-1.61,-0.69,1.84,1.49,2.3,0.69,0
9812,1.95,0.8,1.84,0.8,2.64,-0.46,-1.49,0.11,1.84,0.11,-1.61,-0.69,1.95,1.38,2.07,0.46,0
9859,1.84,1.03,1.84,1.38,2.64,-0.34,-1.84,0.11,1.72,0.23,-1.84,-1.38,1.95,0.8,2.3,0.69,0
9906,1.84,0.92,1.72,1.03,2.87,0.11,-1.38,0,1.61,0.23,-1.95,-1.15,1.84,0.92,2.07,0.69,0
9953,1.84,0.8,1.84,1.38,3.1,0.11,-1.61,-0.11,1.26,0.34,-1.61,-0.92,1.95,1.03,1.95,0.69,0
10001,1.72,1.38,1.84,1.15,2.76,-0.34,-1.95,-0.57,1.72,0.57,-1.61,-0.46,2.07,0.92,2.3,0.46,0
10048,2.3,1.49,1.84,1.38,3.22,0,-2.18,-0.11,1.72,0.46,-1.72,-0.57,2.3,1.03,2.07,0.8,0
10095,2.07,1.15,1.84,1.15,2.87,-0.34,-1.95,-0.11,1.84,0.46,-1.72,-0.57,2.07,1.26,2.41,0.23,0
10142,1.84,0.92,1.84,0.92,2.99,0.23,-1.84,0.11,1.84,0.23,-1.72,-1.26,2.18,1.15,2.18,0.34,0
10190,1.84,1.03,1.84,1.26,2.99,-0.11,-1.49,-0.23,1.84,0.69,-1.84,-1.03,1.95,0.92,2.41,0.34,0
10237,2.07,1.49,1.84,0.92,2.87,0.11,-1.49,-0.11,1.84,0.34,-1.95,-0.69,1.84,1.03,2.07,0.69,0
10284,1.95,1.15,1.84,0.92,2.76,-0.23,-1.72,-0.11,1.49,0.34,-1.72,-0.69,1.84,1.03,2.3,0.57,0
10331,1.84,1.26,1.84,1.26,3.22,-0.23,-1.84,-0.11,1.61,0.34,-1.72,-0.34,1.95,1.15,1.95,0.57,0
10379,2.07,0.8,1.95,1.15,3.1,-0.23,-1.95,0.11,1.61,0.34,-1.72,-1.49,1.95,1.15,2.3,0.57,0
10426,1.95,1.03,1.84,0.69,2.87,-0.11,-1.84,0.11,1.72,0.8,-1.84,-0.92,1.95,1.15,1.95,0.8,0
10473,1.84,1.03,2.07,1.03,2.76,-0.34,-1.72,-0.11,1.61,0.23,-1.72,-1.03,1.84,0.8,2.07,0.69,0
10520,1.84,0.92,1.61,1.15,2.76,0,-1.61,-0.11,1.61,0.23,-1.84,-1.03,2.3,1.38,2.3,0.46,0
10568,1.95,1.15,1.95,1.03,3.1,-0.23,-2.07,-0.11,1.72,0.46,-1.49,-0.57,2.18,1.03,1.95,0.23,0
10615,1.95,1.03,1.84,1.15,2.87,0,-1.95,0.11,1.49,0.46,-1.72,-0.69,1.84,0.92,2.53,0.34,0
10662,2.07,1.26,1.84,1.15,2.99,0,-2.3,0.46,1.26,0.23,-1.72,-1.03,1.95,0.69,1.95,0.46,0
10709,1.84,1.15,1.72,1.15,2.87,0,-1.95,0,1.84,0.23,-1.84,-1.26,1.95,1.03,2.18,0.46,0
10757,1.95,1.15,1.95,1.26,2.76,0,-1.61,0,1.72,0.8,-1.84,-1.26,2.41,0.69,2.18,0.57,0
10804,1.95,1.26,1.72,0.8,2.76,-0.11,-1.95,0,1.61,0.34,-1.84,-0.92,1.95,0.69,2.07,0.8,0
10851,1.95,0.92,1.84,1.38,2.87,-0.23,-1.84,-0.11,1.72,0.34,-1.84,-1.03,1.95,1.03,2.18,0.23,0
10898,1.84,0.69,1.95,1.03,2.87,-0.11,-1.84,0.11,1.49,0.57,-1.72,-0.34,1.95,1.26,2.07,0.34,0
10946,1.95,0.69,1.38,1.03,2.64,-0.34,-2.07,0.23,1.72,0.8,-1.72,-0.8,1.95,0.46,2.3,0.8,0
10993,1.95,0.92,1.84,1.26,2.64,-0.11,-1.72,-0.11,1.38,0.57,-1.95,-0.69,1.84,1.49,2.18,0.46,0
11040,2.07,1.38,1.84,1.26,2.76,0.11,-2.18,-0.11,1.49,0.34,-1.84,-0.8,2.41,1.15,2.3,0.11,0
11087,1.95,1.03,1.72,0.92,2.64,0,-1.72,-0.11,1.26,0.57,-1.84,-1.26,1.95,0.92,2.07,0.57,0
11135,2.07,1.15,1.72,0.92,3.1,0.11,-1.38,-0.23,1.72,0.34,-1.61,-1.03,1.84,1.03,2.07,0.69,0
11182,2.07,0.92,1.84,1.15,2.87,-0.23,-1.72,0,1.61,0.69,-1.84,-1.03,1.95,1.03,1.95,0.57,0
11229,2.07,0.69,1.95,1.15,2.76,-0.11,-1.61,-0.23,1.72,0.46,-1.72,-0.92,2.07,0.92,1.95,0.46,0
11276,2.07,0.92,1.72,1.15,2.99,-0.23,-1.72,0.11,1.61,0.23,-1.84,-1.38,2.18,1.15,2.18,0.57,0
11324,1.95,0.8,1.84,1.03,2.87,-0.11,-1.72,-0.23,1.61,0.69,-1.95,-0.92,2.07,1.15,2.07,0.57,0
11371,2.3,1.38,1.95,1.03,2.87,0.11,-1.72,0,1.49,0.23,-1.84,-1.49,1.95,1.15,1.95,0.69,0
11418,1.95,1.15,1.95,1.38,2.76,0.11,-1.84,0.11,1.61,0.57,-1.84,-1.26,1.95,0.92,2.18,0.57,0
