time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3703,1.15,0.69,1.15,0,2.64,2.18,-0.11,1.84,1.15,1.72,-1.84,-1.72,0.8,0,1.03,-0.57,0
3750,1.38,1.03,0.69,0.11,2.53,2.18,-0.34,1.95,0.92,1.72,-1.84,-1.61,1.03,0,1.15,-0.23,0
3797,1.38,0.92,0.69,-0.23,2.76,2.3,0,1.38,0.92,1.72,-1.72,-1.49,0.69,0,1.26,-0.69,0
3845,1.49,0.92,0.57,-0.11,2.64,2.07,0,1.72,0.8,1.49,-1.72,-1.49,0.69,0.23,1.26,-0.69,0
3892,1.26,1.03,0.92,-0.11,2.64,2.41,-0.34,1.72,0.69,1.61,-1.72,-1.61,1.03,0.34,0.92,-0.34,0
3939,1.15,1.03,0.8,-0.11,2.53,2.3,-0.23,1.84,0.69,1.61,-1.72,-1.49,0.92,-0.11,1.26,-0.69,0
3986,1.38,1.03,0.92,-0.23,2.64,2.18,-0.34,1.84,0.92,1.84,-1.72,-1.72,1.15,0.11,1.15,-0.8,0
4034,0.92,0.69,1.03,0,2.64,2.07,-0.23,1.95,0.69,1.84,-1.84,-1.49,1.03,0.11,0.92,-0.8,0
4081,1.15,0.92,0.69,0.23,2.76,2.53,-0.34,1.61,0.8,1.72,-1.84,-1.38,0.92,0,1.26,-0.8,0
4128,1.15,0.69,0.57,0.23,2.76,2.07,-0.34,1.72,0.92,1.84,-2.07,-1.61,1.26,-0.46,1.38,-0.46,0
4175,1.26,1.03,0.8,0.23,2.64,2.53,-0.23,1.72,0.69,1.61,-1.72,-1.38,1.15,-0.11,0.92,-0.57,0
4223,1.03,0.69,1.03,-0.11,2.64,2.18,-0.34,1.72,0.57,1.84,-1.72,-1.38,0.92,0.11,1.15,-0.69,0
4270,1.26,0.57,1.03,0.11,2.64,2.3,-0.46,1.72,0.8,1.61,-1.72,-1.49,1.03,0.11,1.15,-0.69,0
4317,1.38,1.03,1.15,-0.23,2.64,2.41,-0.46,2.07,0.69,1.72,-1.72,-1.61,0.69,-0.23,1.15,-0.69,0
4364,1.61,0.8,0.92,0,2.64,2.53,-0.23,1.72,0.8,1.84,-1.84,-1.61,1.03,0.11,1.15,-0.8,0
4412,1.49,0.69,0.8,-0.11,2.76,2.18,-0.34,1.84,0.69,1.49,-1.61,-1.72,0.46,0,1.03,-0.34,0
4459,1.26,0.92,1.15,0.23,2.53,2.41,-0.57,1.84,0.8,1.49,-1.84,-1.38,0.92,0.11,0.92,-0.57,0
4506,1.38,0.57,1.03,0,2.76,2.07,-0.46,1.72,0.92,1.61,-1.84,-1.38,1.03,0,1.26,-0.57,0
4553,1.61,0.69,0.92,0,2.64,2.3,0,1.38,0.69,1.95,-1.49,-1.38,0.69,0.11,1.03,-0.46,0
4601,1.38,1.03,0.92,-0.11,2.64,2.18,-0.23,1.49,0.69,1.84,-1.84,-1.26,0.92,-0.11,1.26,-0.69,0
4648,1.15,0.57,0.92,0.11,2.64,1.95,-0.34,1.61,0.92,1.61,-1.61,-1.49,0.8,0.11,0.8,-0.92,0
4695,1.49,0.92,0.8,-0.11,2.87,2.18,-0.23,1.72,0.57,1.84,-1.84,-1.72,0.8,-0.11,1.26,-0.8,0
4742,1.15,1.03,1.15,0,2.64,2.07,-0.46,1.72,0.69,1.61,-1.84,-1.26,1.03,0.11,1.15,-0.92,0
4790,1.49,0.69,0.8,-0.23,2.76,2.41,-0.34,1.72,0.69,1.61,-1.72,-1.38,0.57,0.23,1.26,-0.8,0
4837,1.26,1.15,0.8,0.23,2.53,2.3,0.23,1.72,0.46,1.72,-1.49,-1.26,1.15,0.11,1.26,-0.57,0
4884,1.26,1.03,0.92,0,2.53,2.18,-0.46,1.84,0.69,1.84,-1.72,-1.38,0.57,-0.11,1.15,-0.46,0
4931,1.38,1.03,0.8,-0.11,2.64,2.3,-0.46,1.72,0.92,1.84,-1.84,-1.61,0.92,0,1.15,-0.57,0
4979,1.49,1.03,0.8,0,2.87,2.18,-0.34,1.72,0.8,1.72,-1.61,-1.26,0.8,0.11,1.15,-0.69,0
5026,1.26,0.8,0.92,0,2.64,2.3,-0.23,1.49,0.8,1.38,-1.84,-1.38,0.69,-0.23,1.03,-0.69,0
5073,1.26,0.92,0.8,-0.11,2.64,2.3,-0.46,1.72,1.03,1.61,-1.61,-1.38,0.69,-0.11,1.15,-0.69,0
5121,1.03,0.92,0.8,-0.11,2.76,2.18,-0.23,1.84,0.92,1.72,-1.72,-1.49,1.03,0,1.61,-0.69,0
5168,1.26,0.92,0.8,-0.11,2.64,2.18,-0.23,1.72,0.69,1.49,-1.49,-1.61,0.92,0.11,1.38,-0.8,0
5215,1.15,0.92,0.92,-0.11,2.76,2.3,-0.34,1.84,1.15,1.49,-1.84,-1.72,0.57,0,1.03,-0.69,0
5262,1.38,0.57,0.92,-0.11,2.53,2.41,-0.11,1.26,0.57,1.61,-1.72,-1.49,1.15,0,1.26,-1.03,0
5310,1.26,1.03,1.15,-0.46,2.76,2.07,-0.34,1.84,0.8,1.84,-1.61,-1.49,0.8,-0.11,1.15,-1.03,0
5357,1.03,0.92,1.03,0,2.64,2.3,-0.34,1.72,0.69,1.61,-1.72,-1.38,0.69,-0.23,1.38,-0.69,0
5404,1.15,1.26,0.8,0,2.76,1.95,-0.46,1.61,0.46,1.95,-1.84,-1.84,0.92,0.11,1.15,-0.69,0
5451,1.38,1.15,0.8,0,2.53,2.3,-0.34,1.61,0.46,1.49,-2.07,-1.26,0.8,0.11,1.26,-0.57,0
5499,1.38,1.15,0.8,0.23,2.76,2.3,-0.11,1.61,0.57,1.72,-1.84,-1.38,0.46,0.23,1.03,-0.69,0
5546,1.26,0.92,1.03,-0.23,2.64,2.3,-0.23,1.72,0.92,1.61,-1.72,-1.49,0.8,-0.11,1.15,-0.34,0
5593,1.38,0.69,0.8,0,2.76,2.07,-0.46,1.49,1.15,1.72,-1.49,-1.38,0.69,0,1.26,-0.57,0
5640,1.26,1.15,1.03,-0.11,2.76,2.3,-0.23,1.61,0.8,1.61,-1.84,-1.49,0.46,0,1.03,-0.57,0
5688,1.49,0.8,0.92,0.34,2.53,2.18,-0.23,1.61,0.92,1.72,-1.84,-1.49,0.69,0,0.92,-0.57,0
5735,1.26,0.69,0.69,0,2.76,2.3,-0.23,1.72,1.03,1.84,-1.84,-1.49,1.03,0.11,1.26,-0.57,0
5782,1.49,0.92,0.92,-0.11,2.76,2.18,-0.23,1.84,1.03,1.49,-1.84,-1.38,0.92,0.11,1.03,-0.57,0
5829,1.15,0.8,0.8,0,3.22,2.3,0,1.84,1.03,1.38,-1.84,-1.49,0.69,-0.23,0.92,-0.57,0
5877,1.15,0.69,1.03,0.23,2.64,2.18,0,1.61,0.46,1.72,-1.61,-1.38,0.46,-0.11,1.26,-0.8,0
5924,1.15,0.69,1.03,-0.11,2.64,2.53,-0.11,1.72,0.69,1.72,-1.72,-1.49,0.92,0.11,1.15,-0.46,0
5971,1.15,0.92,0.92,0,2.53,2.41,0,1.84,0.8,1.61,-1.72,-1.26,1.03,0,1.15,-0.57,0
6018,1.26,1.26,1.03,-0.34,2.76,2.18,-0.23,1.72,0.57,1.49,-1.72,-1.15,0.92,-0.11,1.03,-0.69,0
6066,1.03,0.34,0.92,-0.23,2.99,2.18,-0.34,1.61,0.92,1.61,-1.95,-1.38,1.03,0,1.15,-0.46,0
6113,1.49,0.92,0.8,-0.34,2.64,2.18,-0.11,1.84,1.03,1.72,-1.84,-1.38,0.57,0,1.03,-0.69,0
6160,1.38,0.57,0.69,-0.11,2.64,2.18,-0.46,1.49,1.15,1.72,-1.95,-1.26,1.03,0,0.8,-0.57,0
6207,1.15,0.57,0.92,-0.11,2.99,1.95,-0.46,1.49,1.03,1.72,-1.84,-1.61,0.8,-0.11,1.15,-0.8,0
6255,1.26,1.15,0.92,-0.11,2.53,2.3,0,1.72,0.69,1.61,-1.84,-1.61,0.8,0.11,1.26,-0.57,0
6302,1.26,0.8,0.92,-0.11,2.53,2.53,-0.23,1.61,0.92,1.84,-1.84,-1.38,1.03,0,1.03,-0.69,0
6349,1.38,0.8,1.26,0.11,2.87,2.18,-0.23,1.72,0.69,1.61,-1.38,-1.61,0.92,0.23,1.03,-0.46,0
6396,1.03,1.15,1.03,-0.34,2.41,2.18,-0.46,1.84,0.92,1.49,-1.72,-1.61,1.15,0,1.15,-0.8,0
6444,1.49,0.8,0.92,0,2.64,2.3,-0.34,1.72,0.8,1.72,-1.72,-1.49,0.92,0.11,1.26,-0.69,0
6491,1.38,1.03,0.8,-0.11,2.87,2.3,-0.23,1.84,1.03,1.38,-1.49,-1.61,0.69,0.11,1.15,-0.34,0
6538,1.26,0.57,0.8,-0.46,2.76,2.3,-0.46,1.84,0.57,1.49,-1.84,-1.38,0.8,0.11,1.15,-0.69,0
6585,1.26,1.49,0.8,0.11,2.76,2.18,-0.11,1.72,0.69,1.84,-1.72,-1.38,0.8,0.11,1.03,-0.57,0
6633,1.15,0.92,1.03,0,2.64,2.07,0.11,1.72,0.92,1.61,-1.61,-1.61,0.92,0,1.03,-1.03,0
6680,1.26,0.92,0.92,0,2.76,2.07,-0.23,1.38,0.57,1.61,-1.95,-1.03,1.15,0,0.8,-0.11,0
6727,1.38,1.15,0.46,0.11,2.41,2.18,-0.57,1.61,0.69,1.84,-1.72,-1.03,0.92,0,1.03,-0.46,0
6774,1.26,0.8,0.8,0,2.87,2.18,-0.46,1.72,1.03,1.72,-1.84,-1.38,1.03,0.11,1.15,-0.46,0
6822,1.49,1.15,0.8,0,2.87,2.18,-0.11,1.84,0.8,1.38,-1.84,-1.26,0.46,0.11,1.03,-0.23,0
6869,1.26,0.92,0.8,0,2.99,2.3,-0.11,1.72,0.8,1.72,-1.72,-1.49,1.03,0.11,0.92,-0.57,0
6916,1.26,0.92,1.15,-0.23,2.64,2.18,-0.34,1.61,0.92,1.72,-1.95,-1.38,1.15,0.11,0.92,-0.46,0
6963,1.03,1.26,0.92,0,2.53,2.07,-0.34,1.84,0.92,1.72,-1.72,-1.38,0.8,0.11,0.92,-0.8,0
7011,1.26,1.38,1.15,0,2.99,2.18,-0.34,1.49,0.92,1.61,-1.84,-1.49,1.03,0.23,0.92,-0.69,0
7058,1.03,0.69,0.57,-0.23,2.64,2.18,-0.11,1.84,1.03,1.84,-1.61,-1.61,0.8,0.23,1.26,-0.69,0
7105,1.03,1.15,0.92,0,2.76,2.3,-0.23,1.49,1.03,1.84,-1.72,-1.26,0.92,0,0.92,-0.57,0
7152,1.49,0.69,0.92,0,2.41,2.07,-0.23,1.84,0.92,1.84,-1.72,-1.38,1.15,0.11,1.26,-0.69,0
7200,1.03,1.15,1.38,-0.11,2.64,2.3,-0.34,2.07,1.26,1.49,-1.49,-1.15,0.92,0.11,0.8,-0.57,0
7247,1.03,1.03,1.03,-0.11,2.64,2.41,-0.57,1.61,0.8,1.38,-1.84,-1.61,0.69,-0.11,1.38,-0.46,0
7294,1.03,0.8,1.03,-0.11,2.76,2.41,-0.57,1.49,0.69,1.84,-1.84,-1.38,0.92,-0.34,1.38,-0.57,0
7341,1.49,1.03,0.8,-0.11,2.76,2.18,-0.46,1.72,0.8,1.84,-1.61,-1.26,0.69,-0.11,1.15,-0.46,0
7389,0.57,0.69,0.69,-0.23,2.64,2.41,-0.34,1.61,0.92,1.61,-1.84,-1.15,0.57,0.11,1.15,-0.46,0
7436,1.26,0.69,0.8,-0.23,2.53,2.18,-0.34,1.61,0.46,1.72,-1.84,-1.49,0.8,0,1.26,-0.69,0
7483,1.26,0.92,0.69,0,2.53,2.41,-0.34,1.15,0.8,1.61,-1.84,-1.61,0.69,0,0.8,-0.46,0
7530,1.15,0.92,1.03,-0.23,2.41,2.07,-0.34,1.61,0.46,1.49,-1.84,-1.61,0.57,-0.46,1.49,-0.69,0
7578,1.15,0.46,1.15,-0.23,2.64,2.18,-0.23,1.84,0.69,1.72,-1.72,-1.72,0.92,0,0.92,-0.92,0
7625,1.26,1.03,0.8,0.11,2.53,2.07,-0.69,1.84,0.57,1.61,-1.72,-1.61,0.69,0,1.15,-0.69,0
7672,1.26,1.26,0.92,0.11,2.76,2.3,-0.46,1.84,1.03,1.72,-1.61,-1.38,1.15,-0.11,1.15,-0.57,0
7719,1.38,0.57,1.03,0,2.53,2.3,-0.11,1.72,1.03,1.84,-1.72,-1.61,1.03,0.11,1.03,-0.57,0
7767,1.49,0.8,1.03,-0.23,2.53,2.53,-0.11,1.95,0.8,1.84,-1.72,-1.61,0.69,0.23,1.49,-0.69,0
7814,1.38,0.69,0.92,0.11,2.87,2.07,-0.23,1.84,0.69,1.84,-1.26,-1.61,0.69,0,1.15,-0.8,0
7861,1.26,0.8,0.69,-0.11,2.76,2.41,-0.34,1.72,0.8,1.84,-1.72,-1.72,0.92,0.11,1.26,-0.57,0
7908,1.03,0.92,1.15,0,2.64,2.3,-0.11,1.72,0.69,1.72,-1.72,-1.38,1.03,0.11,1.15,-0.8,0
7956,1.15,1.03,0.69,-0.11,2.64,2.41,-0.46,1.61,0.46,1.72,-1.38,-1.03,0.8,0.11,1.26,-0.46,0
8003,1.15,0.8,1.03,0.11,2.64,2.18,-0.46,1.61,0.46,1.84,-1.84,-1.72,0.92,0.11,1.38,-0.57,0
8050,0.92,1.26,0.8,-0.11,2.87,2.41,-0.11,1.72,0.69,1.61,-1.84,-1.61,0.92,-0.11,1.15,-1.15,0
8097,1.15,0.69,1.15,-0.46,2.3,2.41,-0.57,1.84,1.03,1.84,-1.72,-1.61,1.03,-0.11,1.26,-0.8,0
8145,1.26,0.69,0.92,0.11,2.53,2.64,-0.11,1.84,0.92,1.61,-1.84,-1.49,0.92,0,0.8,-0.57,0
8192,0.92,1.15,0.8,0,2.64,2.18,-0.34,1.38,0.92,1.72,-1.84,-1.61,1.15,0.11,1.15,-0.69,0
8239,1.15,0.69,0.8,0,2.76,2.3,0,1.72,1.03,1.61,-1.49,-1.61,0.8,0.11,0.92,-0.46,0
8286,1.49,0.92,0.57,0.11,2.76,2.3,-0.11,1.84,0.69,1.72,-1.84,-1.49,1.03,0,1.15,-0.34,0
8334,1.38,1.03,1.15,-0.46,2.3,2.18,-0.34,1.49,0.69,1.72,-1.72,-1.61,0.8,0,1.15,-0.34,0
8381,1.03,1.15,0.92,-0.11,2.64,2.41,-0.46,1.84,0.8,1.72,-1.61,-1.49,0.8,0.23,1.15,-0.46,0
8428,1.61,0.92,0.8,0,2.64,2.41,-0.34,1.61,0.92,1.61,-1.95,-1.49,0.8,0.11,1.38,-0.69,0
8475,1.26,1.15,1.26,-0.23,2.41,2.18,-0.23,1.72,0.8,1.84,-1.72,-1.49,0.69,0,0.8,-0.8,0
8523,1.49,0.8,1.26,-0.11,2.53,2.41,0,1.84,0.92,1.72,-1.84,-1.26,0.8,-0.34,0.92,-0.69,0
8570,1.15,1.15,0.92,-0.11,2.64,2.18,-0.11,1.72,0.92,1.84,-1.84,-1.15,1.03,0,1.26,-0.57,0
8617,1.26,0.8,0.69,-0.11,2.41,2.41,-0.46,1.84,0.8,1.84,-1.84,-1.72,0.8,0.11,1.03,-0.8,0
8665,1.15,0.92,1.03,-0.11,2.53,2.18,-0.46,1.61,0.57,1.72,-1.84,-1.49,0.8,0.23,0.92,-0.57,0
8712,1.26,0.8,0.92,-0.11,2.53,2.41,-0.57,1.61,1.15,1.72,-1.72,-1.38,0.92,0.23,1.03,-0.57,0
8759,1.38,1.03,0.8,-0.11,2.87,2.18,-0.11,1.61,0.92,1.84,-1.84,-1.61,0.8,0.23,1.03,-0.57,0
8806,1.26,1.03,0.92,-0.34,2.64,2.07,-0.34,1.61,1.03,1.84,-1.72,-1.61,0.92,0,0.69,-0.69,0
8854,1.03,0.69,0.69,-0.57,2.64,2.3,-0.11,1.61,0.8,1.72,-1.61,-1.38,0.92,0,1.26,-0.69,0
8901,1.26,0.92,0.92,0.11,2.99,2.53,-0.46,1.72,0.57,1.72,-1.84,-1.61,0.92,0,0.92,-0.57,0
8948,1.61,1.26,0.92,0,2.64,2.41,-0.46,1.84,0.92,1.84,-1.84,-1.26,0.57,0,1.03,-0.57,0
8995,1.15,1.15,1.15,0.11,2.76,2.18,0,1.84,0.8,1.84,-1.72,-1.61,0.8,-0.11,1.03,-0.69,0
9043,1.26,1.03,1.03,0,2.53,2.3,-0.23,1.61,0.8,1.61,-1.84,-1.49,0.92,0.11,1.15,-0.34,0
9090,1.26,1.03,1.03,-0.11,2.64,2.18,-0.34,1.72,0.8,1.61,-1.84,-1.61,1.15,0.11,1.15,-0.92,0
9137,1.49,0.8,1.15,-0.23,2.76,2.07,-0.23,1.61,0.8,1.84,-2.07,-1.26,0.92,0,1.61,-0.69,0
9184,1.26,0.8,1.03,-0.46,2.76,2.3,-0.34,1.72,0.92,1.61,-1.84,-1.61,0.92,0.11,1.15,-0.57,0
9232,1.26,1.03,1.03,0.11,2.53,2.18,-0.57,1.84,0.92,1.49,-1.84,-1.38,0.92,0.11,1.26,-0.57,0
9279,1.03,0.8,1.03,-0.11,2.87,2.18,-0.34,1.84,1.03,1.61,-1.84,-1.26,0.8,-0.11,1.15,-0.34,0
9326,1.26,0.92,1.03,0.23,2.76,2.18,-0.11,1.84,1.03,1.84,-1.72,-1.03,0.57,0,1.03,-0.69,0
9373,1.03,1.03,1.03,-0.11,2.53,2.41,-0.34,1.72,0.8,1.61,-1.84,-1.38,0.69,0.11,1.26,-0.57,0
9421,1.26,0.92,0.8,-0.11,2.64,2.3,-0.46,1.61,0.69,1.72,-1.84,-1.49,0.57,0.23,1.26,-0.57,0
9468,1.49,0.8,0.92,-0.11,2.76,2.07,-0.34,1.72,0.34,1.61,-1.72,-1.49,0.8,-0.11,1.03,-0.8,0
9515,1.38,0.8,1.03,0,2.64,2.07,-0.23,1.61,1.03,1.72,-1.84,-1.72,1.26,0.11,1.15,-0.8,0
9562,1.03,1.15,1.15,0.11,2.64,2.07,-0.34,1.84,0.92,1.84,-1.95,-1.61,0.57,-0.11,1.26,-0.69,0
9610,1.26,1.26,0.8,0,2.53,2.3,-0.92,1.72,0.92,1.72,-1.61,-1.61,0.92,0,0.92,-0.46,0
9657,1.26,1.03,0.92,-0.11,2.64,2.3,-0.11,1.72,0.92,1.61,-1.72,-1.38,0.57,0.11,1.38,-0.57,0
9704,1.26,1.38,0.8,0,2.87,2.3,-0.34,1.84,1.15,1.72,-1.72,-1.61,0.92,-0.34,1.15,-0.57,0
9751,1.15,1.26,1.03,-0.11,2.76,2.41,-0.23,1.38,0.8,1.72,-1.61,-1.15,0.69,-0.11,1.15,-0.34,0
9799,1.26,1.03,0.8,0.11,2.76,2.18,-0.57,1.72,0.46,1.61,-1.84,-1.26,0.92,0,1.03,-0.69,0
9846,1.38,0.92,1.26,0.11,2.64,2.41,-0.46,1.72,0.8,1.61,-1.72,-1.15,1.15,0.11,1.03,-0.46,0
9893,1.03,0.92,0.92,-0.11,2.64,2.18,-0.11,1.84,0.57,1.84,-1.84,-1.49,1.03,0,1.49,-0.23,0
9940,1.38,0.92,0.8,0,2.87,2.41,-0.46,1.61,1.03,1.72,-1.84,-1.72,0.69,0,0.8,-0.69,0
9988,1.38,1.03,0.8,-0.23,2.64,2.3,-0.23,1.72,1.26,1.84,-1.84,-1.61,0.69,-0.11,1.03,-0.69,0
10035,1.26,0.57,0.69,0.34,2.41,2.41,-0.11,1.72,0.8,1.61,-1.49,-1.61,1.03,0,1.15,-0.8,0
10082,1.03,0.8,1.03,-0.23,2.41,2.3,-0.23,1.38,1.15,1.95,-1.61,-1.61,0.92,0,1.03,-0.11,0
10129,1.38,0.92,0.92,0,2.53,1.84,-0.11,1.49,0.8,1.84,-1.72,-1.49,1.03,0,1.26,-0.69,0
10177,1.26,1.15,1.15,-0.11,2.87,2.3,-0.46,1.72,0.92,1.72,-1.61,-1.61,0.92,0,1.03,-0.46,0
10224,1.38,0.8,1.03,0,2.64,2.41,-0.57,1.72,0.92,1.38,-1.61,-1.61,0.92,0.11,1.15,-0.57,0
10271,1.03,0.92,0.92,0.11,2.76,2.41,-0.46,1.72,0.57,1.49,-1.61,-1.61,0.69,-0.23,1.26,-0.69,0
10318,1.38,1.15,1.03,0,2.53,2.41,-0.23,1.61,0.69,1.84,-1.72,-1.72,0.92,0.11,1.26,-0.46,0
10366,1.26,0.69,0.69,-0.23,2.76,1.95,-0.23,1.61,0.8,1.84,-1.84,-0.92,1.15,0,1.15,-0.8,0
10413,1.26,1.03,1.26,-0.23,2.76,2.18,-0.34,2.07,0.69,1.61,-1.84,-1.72,0.92,0.11,1.26,-0.69,0
10460,1.49,1.03,0.8,0,2.64,2.3,-0.23,1.49,0.92,1.72,-1.84,-1.26,1.03,-0.11,1.26,-0.8,0
10507,1.49,1.03,0.8,0,2.87,2.3,-0.11,1.84,0.57,1.84,-1.72,-1.38,0.92,0.11,1.26,-0.92,0
10555,1.49,0.92,1.15,0,2.53,2.41,-0.34,1.61,0.57,1.61,-1.84,-1.72,1.03,-0.11,1.26,-0.46,0
10602,1.26,0.92,0.57,0,2.53,2.41,-0.57,1.38,1.15,1.84,-1.84,-1.49,0.69,0,1.15,-0.8,0
10649,1.26,1.03,1.26,-0.23,2.76,2.64,-0.11,1.61,0.92,1.49,-1.72,-1.49,0.8,0,1.49,-0.57,0
10696,1.38,0.8,1.03,-0.34,2.76,1.95,-0.34,1.72,1.03,1.49,-1.84,-1.26,1.26,0,0.92,-0.57,0
10744,1.61,1.03,1.03,-0.23,2.76,2.18,-0.11,1.72,0.92,1.84,-1.84,-1.49,0.46,-0.23,1.03,-0.57,0
10791,1.38,0.92,1.26,-0.11,2.41,2.41,-0.23,1.72,0.8,1.72,-1.95,-1.49,0.8,0,1.49,-0.69,0
10838,1.49,0.69,1.03,0,2.41,2.18,-0.11,1.72,1.15,1.61,-1.84,-1.61,0.92,0,1.15,-0.69,0
10885,1.38,0.92,0.92,-0.23,2.76,2.3,-0.46,1.72,0.8,1.84,-1.72,-1.49,0.8,0.11,1.15,-0.34,0
10933,1.38,1.15,1.03,0.11,2.53,2.07,-0.11,1.72,0.92,1.72,-1.84,-1.72,0.8,-0.11,1.03,-0.8,0
10980,1.38,1.26,1.15,-0.11,2.64,2.3,-0.34,1.61,0.69,1.84,-1.72,-1.61,0.8,0.46,1.26,-0.8,0
11027,1.26,0.8,1.15,0,2.64,2.18,-0.46,1.49,0.69,1.61,-1.72,-1.15,0.92,0,1.15,-0.69,0
11074,1.26,0.57,0.92,-0.46,2.76,2.53,0,1.49,1.03,1.61,-2.07,-1.15,0.69,0,1.03,-0.46,0
11122,1.26,0.8,0.8,-0.23,2.41,2.3,-0.57,1.49,0.8,1.72,-1.84,-1.38,0.57,0.11,1.38,-0.92,0
11169,1.26,0.92,0.92,-0.23,2.53,2.07,-0.11,1.72,0.23,1.72,-1.84,-1.38,0.57,0,1.26,-0.69,0
11216,1.38,0.8,0.8,-0.11,2.64,2.3,-0.57,1.84,0.92,1.38,-1.84,-1.49,0.92,0,1.26,-0.46,0
11263,1.26,1.26,1.03,0.11,2.64,2.41,-0.23,1.72,1.15,1.84,-1.72,-1.61,0.8,-0.34,1.15,-0.69,0
