time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2931,1.84,1.95,0,-0.34,1.38,0.57,-0.69,-0.46,0.69,0.8,-1.95,-1.95,1.61,1.38,1.72,0.34,0
2979,1.84,1.84,0,-0.11,1.49,0.46,-1.15,-0.57,1.03,0.57,-1.95,-1.95,1.84,1.03,1.95,0.23,0
3026,1.72,1.84,0,0,1.26,0.34,-1.38,-0.8,0.8,0.57,-1.72,-2.18,1.72,0.92,2.18,0.23,0
3073,2.07,1.84,0.23,0,1.26,0.34,-1.38,-0.57,0.69,0.57,-1.84,-1.84,1.61,0.92,2.07,0.57,0
3120,1.84,1.95,0,-0.11,1.49,0,-1.49,-0.23,0.46,0.69,-1.61,-1.95,1.61,0.92,2.07,0.23,0
3168,1.84,1.84,-0.11,-0.11,1.49,-0.11,-1.26,-0.23,0.46,0.69,-1.72,-1.84,1.84,0.8,1.95,0.23,0
3215,1.72,1.84,0,0,1.03,0.34,-1.03,-0.11,0.8,0.34,-1.84,-1.95,1.84,0.92,2.07,0.34,0
3262,1.84,1.95,0.23,-0.34,1.49,0.23,-1.03,-0.23,0.69,0.57,-1.61,-2.18,1.49,1.38,1.95,0.11,0
3309,1.38,1.84,0.11,-0.46,1.26,0.46,-1.03,-0.23,0.8,0.8,-1.72,-1.95,1.72,1.38,2.18,0.23,0
3357,1.84,1.95,0,-0.23,1.38,0.11,-1.38,-0.69,0.92,0.57,-1.84,-2.07,1.61,1.15,1.95,0.23,0
3404,1.84,1.95,0,-0.23,1.26,0.34,-1.15,-0.57,0.69,0.8,-1.72,-1.84,1.72,1.03,1.95,0.46,0
3451,1.84,1.84,0.11,-0.23,1.61,0.34,-1.49,-0.23,1.03,0.57,-1.72,-2.07,1.84,1.26,1.95,0.57,0
3499,1.72,1.84,0.11,0,1.26,0.46,-0.92,-0.11,0.46,0.69,-1.95,-2.07,1.72,1.49,2.07,0.69,0
3546,1.84,1.84,0.11,0.11,1.03,0.11,-0.92,-0.34,0.92,0.92,-1.49,-1.95,1.84,1.15,1.95,0.69,0
3593,1.72,1.95,0.11,-0.11,1.26,0.11,-1.15,-0.34,0.46,0.92,-1.84,-2.07,1.72,1.03,1.84,0.34,0
3640,1.84,1.95,0,0,1.49,0,-0.92,-0.34,0.34,0.57,-1.72,-1.95,1.61,1.03,2.07,0.46,0
3688,1.95,1.95,0.11,-0.11,1.38,0.34,-1.03,-0.34,0.92,0.92,-1.61,-1.84,1.15,1.26,2.3,0.57,0
3735,1.84,1.95,0,-0.11,1.38,0.11,-1.03,-0.69,0.69,0.92,-1.72,-1.95,1.26,1.15,1.95,0.34,0
3782,1.72,1.95,0,0,1.26,0.57,-1.26,-0.92,0.92,0.92,-1.72,-1.95,1.84,1.15,2.3,0.23,0
3829,1.84,1.95,-0.11,0.23,1.15,0.11,-0.92,-0.34,0.57,0.8,-1.72,-1.84,1.84,1.15,1.95,0.34,0
3877,1.61,1.95,0.23,-0.11,1.26,0.23,-0.69,-0.46,0.23,1.15,-1.84,-1.84,1.72,1.15,2.18,0.34,0
3924,1.84,1.95,-0.23,-0.34,1.49,0.46,-1.03,-0.23,0.57,0.92,-1.72,-1.84,1.49,0.92,1.95,0.46,0
3971,1.84,2.07,0.11,0,1.26,0.23,-1.15,-0.34,0.92,0.46,-1.72,-2.18,1.72,0.69,1.72,0.34,0
4018,1.84,2.07,0.11,-0.23,1.84,0.23,-0.92,-0.46,0.69,0.92,-1.72,-1.84,1.38,0.8,1.95,0.34,0
4066,1.72,1.84,0,-0.11,1.38,0.34,-1.03,-0.46,0.57,0.69,-1.84,-2.07,1.61,1.26,2.07,0.34,0
4113,1.72,1.84,-0.34,-0.11,0.92,0.57,-1.15,-0.34,0.92,1.03,-1.72,-1.95,1.84,1.38,1.95,0.57,0
4160,1.84,1.95,0.11,-0.34,1.26,0.23,-1.15,-0.34,0.8,0.8,-1.72,-1.84,1.72,1.03,2.07,0.11,0
4207,1.95,1.95,0,0,1.49,0.23,-0.92,-0.34,0.8,0.8,-1.84,-1.84,1.38,0.92,1.95,0.34,0
4255,1.84,1.84,-0.11,-0.11,1.38,0.34,-0.92,-0.11,0.8,0.69,-1.84,-1.95,1.72,0.92,1.95,0.46,0
4302,2.07,1.95,0,-0.23,1.03,0.23,-1.26,-0.46,0.46,1.15,-1.84,-2.07,1.72,1.38,1.95,0.34,0
4349,1.72,1.84,0,0.34,1.38,0.46,-1.03,-0.23,0.57,0.46,-1.95,-1.95,1.61,1.26,1.84,0.69,0
4396,1.38,1.95,-0.11,0,1.03,0.23,-1.38,-0.34,0.69,0.69,-1.72,-1.95,1.84,1.61,1.95,0.69,0
4444,1.84,1.72,0,-0.23,1.26,0.34,-0.92,-0.34,0.57,0.57,-2.07,-1.84,1.72,0.57,1.95,0.23,0
4491,1.72,1.84,-0.11,-0.34,1.15,0.34,-1.26,0.11,0.69,0.92,-1.84,-2.07,1.72,1.26,1.95,0.23,0
4538,1.84,1.84,0.11,-0.11,1.49,0.34,-1.03,-0.23,0.57,0.57,-1.72,-1.95,1.61,1.15,2.07,0.23,0
4585,1.95,1.95,-0.11,0,1.61,0.34,-1.26,-0.57,0.46,0.92,-1.38,-2.07,1.49,1.26,1.95,0.34,0
4633,1.84,1.84,0,-0.23,1.15,0.34,-0.69,-0.11,0.8,0.57,-1.84,-1.95,1.61,1.15,2.18,0.46,0
4680,2.07,1.95,0.11,-0.11,1.38,0.46,-1.03,-0.46,0.69,0.69,-1.84,-1.95,1.72,1.26,1.95,0.23,0
4727,1.72,2.07,0,0,1.49,0.11,-1.03,-0.46,0.8,0.57,-1.61,-1.84,1.95,0.92,2.07,0.57,0
4774,1.72,1.95,0,0,1.38,0.34,-1.15,-0.46,0.92,0.92,-1.84,-1.61,1.61,0.57,2.18,0.46,0
4822,1.72,1.84,0,-0.11,1.61,0.11,-1.26,-0.46,0.69,0.57,-1.61,-1.72,1.49,1.49,2.07,0,0
4869,1.84,2.07,0.11,-0.23,1.26,0.23,-1.15,-0.69,0.8,0.46,-1.95,-1.95,1.72,0.92,1.95,0.57,0
4916,1.72,1.95,0.23,0.23,1.38,0.23,-0.8,-0.46,0.57,0.8,-1.72,-1.84,1.72,0.69,2.07,0.69,0
4963,1.84,1.95,0.11,-0.23,1.26,0.11,-1.15,0,0.69,0.69,-1.84,-2.18,1.38,1.26,1.95,0.34,0
5011,1.84,1.95,0,0.34,1.49,0.34,-1.15,-0.23,0.92,0.69,-1.61,-1.95,1.84,1.03,2.07,0.46,0
5058,1.84,1.84,-0.11,-0.34,1.26,0.46,-1.03,-0.34,0.92,0.57,-1.84,-2.07,1.72,1.03,1.95,0.46,0
5105,1.84,1.95,0.23,0,1.38,0.34,-0.92,-0.34,1.03,1.15,-1.84,-1.84,1.72,1.26,1.95,0.34,0
5152,1.84,1.95,-0.11,-0.11,1.38,-0.23,-1.26,-0.23,0.92,0.8,-1.61,-1.84,1.61,0.92,1.95,0.92,0
5200,1.84,1.95,-0.11,-0.23,1.38,0.23,-1.15,0,0.92,0.57,-1.72,-2.07,1.84,1.15,2.18,0.34,0
5247,1.84,1.95,-0.23,-0.23,1.49,0.69,-0.92,-0.11,0.8,0.69,-1.72,-2.07,1.61,1.38,1.95,0.34,0
5294,2.07,1.95,0.11,0,1.49,0.34,-1.03,-0.23,0.8,0.92,-1.49,-1.95,1.72,1.03,2.07,0.34,0
5342,1.72,1.95,0.23,-0.23,1.15,0.11,-1.26,-0.57,0.92,0.69,-1.61,-2.07,1.72,0.92,2.07,0.11,0
5389,1.49,1.84,0.34,-0.46,1.49,0.34,-0.8,-0.57,0.8,0.69,-1.84,-1.84,1.84,0.8,1.84,0.69,0
5436,1.84,1.95,0,0,1.26,0.46,-1.03,-0.46,0.57,0.92,-1.84,-1.84,1.61,1.03,2.07,0,0
5483,2.07,1.84,-0.11,0,1.03,0.8,-1.26,-0.57,0.23,0.69,-1.61,-1.95,1.61,1.15,2.07,0.34,0
5531,1.72,1.95,0.11,-0.11,1.26,0.34,-1.15,-0.34,0.92,1.03,-1.84,-1.95,1.72,1.15,1.95,0.46,0
5578,1.84,1.84,0.11,-0.57,1.61,0.34,-0.92,-0.46,0.92,0.8,-1.72,-1.95,1.72,1.38,1.95,0.57,0
5625,1.84,1.95,0.11,0,1.38,0.11,-1.03,-0.34,0.46,0.46,-1.61,-1.84,1.72,1.03,1.95,0.23,0
5672,1.95,1.84,-0.11,-0.11,1.61,0.23,-1.15,-0.34,0.92,0.69,-1.84,-2.07,1.84,1.15,1.95,0.23,0
5720,1.72,1.84,0,0.23,0.92,0.46,-1.15,-0.46,0.8,0.46,-1.84,-2.07,1.49,1.38,1.95,0.46,0
5767,1.84,1.84,0,0,1.26,0.46,-0.92,-0.46,0.8,0.69,-1.49,-1.84,1.49,1.49,1.95,0.11,0
5814,1.72,1.95,-0.23,0,1.49,0.11,-1.03,-0.23,0.11,0.8,-1.72,-1.95,1.84,1.03,1.95,0.11,0
5861,1.84,1.72,0.23,-0.11,1.03,0.23,-1.15,-0.46,0.46,0.57,-1.72,-2.07,1.84,1.26,1.84,0.34,0
5909,1.84,1.95,0,-0.23,1.26,0.69,-0.8,-0.46,0.92,0.8,-1.26,-2.07,1.84,1.15,1.95,0.11,0
5956,1.95,1.84,0,-0.34,1.49,0.46,-1.03,-0.46,0.69,0.8,-1.84,-2.18,1.95,1.15,1.95,0.57,0
6003,1.95,1.84,-0.11,0.11,1.38,0.34,-1.15,-0.11,0.69,0.57,-1.72,-2.18,1.95,0.8,1.95,0.34,0
6050,1.61,1.95,0,-0.11,1.26,0.23,-0.92,-0.46,0.57,0.69,-1.49,-2.3,1.61,0.92,1.95,0.57,0
6098,1.84,1.84,-0.11,-0.11,1.26,0.57,-1.15,-0.46,1.03,0.8,-1.49,-2.41,1.72,1.15,1.95,0.23,0
6145,1.84,1.95,0.11,0,1.38,0.57,-1.15,-0.46,0.69,0.57,-1.84,-1.95,1.72,1.03,2.18,0.46,0
6192,1.72,2.07,0,-0.23,1.15,0.34,-0.92,-0.57,0.8,0.92,-1.84,-2.07,1.61,1.15,2.07,0.23,0
6239,1.84,1.84,0.23,-0.11,1.49,0.46,-0.92,-0.34,1.03,0.8,-1.84,-1.84,1.72,1.61,2.07,0.69,0
6287,1.84,1.84,0,-0.11,1.38,0.23,-0.92,-0.46,0.92,0.69,-1.72,-2.07,1.72,1.03,1.95,0.46,0
6334,1.95,1.84,0.11,-0.11,1.61,0.11,-1.26,-0.23,0.57,0.57,-1.84,-1.84,1.84,1.26,1.95,0.57,0
6381,1.84,1.95,-0.11,-0.11,1.49,0.46,-1.15,-0.34,0.92,0.8,-1.72,-1.95,1.61,0.92,1.95,0.23,0
6428,1.84,2.07,0.11,-0.23,1.26,0.34,-1.15,-0.23,0.8,0.69,-1.84,-1.84,1.61,1.15,1.95,0.8,0
6476,2.07,1.84,0.11,0,1.38,0.46,-1.03,-0.46,0.8,1.15,-1.72,-1.84,1.61,0.92,1.95,0.46,0
6523,1.84,1.84,0.11,-0.11,1.38,0.34,-1.03,-0.69,0.69,0.46,-1.72,-2.07,1.49,1.38,1.95,0.46,0
6570,1.72,1.84,0.11,0.23,1.26,0.34,-1.03,-0.34,0.69,0.46,-1.84,-2.18,1.61,1.15,1.95,0.69,0
6617,1.84,1.84,0,0,1.49,0.46,-1.15,-0.23,1.03,0.46,-1.95,-1.84,1.72,1.15,2.07,0.69,0
6665,1.95,1.84,0.23,-0.23,1.72,0.23,-1.03,-0.23,0.92,1.03,-1.72,-1.72,1.84,1.26,2.07,0.46,0
6712,1.84,1.84,0.11,-0.11,1.38,0.11,-1.03,-0.46,1.03,0.57,-1.61,-2.3,1.84,1.03,2.07,0.46,0
6759,1.49,1.84,-0.11,-0.11,1.38,0.34,-1.26,-0.11,0.92,0.92,-1.72,-1.84,1.84,1.15,1.95,0.69,0
6806,1.61,1.84,0.11,-0.11,1.38,0.23,-0.8,-0.11,0.8,0.57,-1.61,-2.07,1.61,1.15,1.95,0.34,0
6854,1.84,2.07,0.23,0,1.26,0.34,-1.26,-0.34,0.69,0.69,-1.84,-1.84,1.84,0.92,1.95,0.57,0
6901,1.84,1.84,0,0,1.26,0.23,-1.15,-0.23,0.92,0.8,-1.95,-2.07,1.72,0.92,1.95,0.69,0
6948,1.84,1.95,0.23,-0.34,1.15,0.46,-1.15,-0.8,0.69,0.57,-1.49,-1.84,1.49,1.03,2.07,0.46,0
6996,1.72,1.84,0.11,0,1.49,0.46,-0.8,-0.34,0.34,0.92,-1.72,-2.07,1.61,1.26,1.95,0.46,0
7043,1.61,1.84,0,-0.11,1.15,0.34,-1.03,-0.11,0.69,0.57,-1.84,-1.84,1.72,0.92,2.18,0.34,0
7090,1.95,1.95,0,0,1.38,0.34,-1.03,-0.34,0.57,0.8,-2.07,-2.07,1.72,0.92,1.95,0.46,0
7137,1.95,1.95,0.23,-0.34,1.49,0.46,-1.26,-0.23,0.8,0.46,-1.95,-2.18,1.84,1.26,1.95,0.23,0
7185,1.61,1.95,0.11,-0.23,1.38,0.34,-1.03,0,0.57,0.69,-1.72,-2.07,1.72,1.03,1.95,0.57,0
7232,1.84,1.95,0.11,-0.11,1.49,0.46,-0.92,-0.23,1.03,1.15,-1.72,-1.61,1.72,1.38,2.07,0.34,0
7279,1.49,1.84,0,-0.46,1.61,0.57,-1.03,-0.57,1.03,0.69,-1.95,-1.95,1.38,0.92,1.95,0.46,0
7326,1.84,1.95,-0.23,-0.11,1.38,0.34,-0.92,-0.46,0.69,0.8,-1.72,-2.07,1.84,1.15,1.72,0.34,0
7374,1.95,1.95,-0.11,-0.11,1.49,0.46,-0.8,-0.34,0.69,0.57,-1.49,-1.95,1.72,0.92,1.95,0.46,0
7421,1.84,1.95,0.11,0,1.49,0.57,-0.92,-0.34,0.46,0.8,-1.72,-1.95,1.61,1.26,2.3,0.34,0
7468,1.61,1.95,0,-0.23,1.61,0.34,-1.03,-0.23,1.03,0.46,-1.61,-1.95,1.84,1.03,2.07,0.57,0
7515,1.84,1.95,0.34,-0.11,1.15,0.57,-0.8,-0.34,0.69,0.23,-1.61,-2.07,2.18,1.03,1.95,0.23,0
7563,2.07,1.95,0,0,1.61,0.23,-1.03,-0.23,0.69,0.8,-1.84,-1.95,1.72,1.26,1.95,0.11,0
7610,1.61,1.84,0,0,1.26,0.57,-1.15,-0.34,0.46,0.69,-1.61,-2.07,1.84,0.92,2.18,0.34,0
7657,1.84,1.95,0.11,-0.23,1.26,0.46,-1.03,-0.11,0.92,0.69,-1.61,-1.95,1.61,0.92,1.95,0.46,0
7704,1.72,1.84,0.11,-0.23,1.38,0.34,-1.03,-0.57,0.92,0.46,-1.61,-1.84,1.72,1.03,2.07,0.57,0
7752,2.07,1.95,-0.11,-0.11,1.61,0.11,-1.03,-0.11,0.92,0.8,-1.72,-2.3,1.84,1.26,1.95,0.57,0
7799,1.84,1.84,0,0,1.15,0.46,-1.03,-0.57,0.8,0.69,-1.84,-1.95,1.72,1.38,1.95,0.46,0
7846,1.84,1.95,0.11,-0.46,1.61,0.34,-1.03,-0.23,0.46,1.03,-1.84,-1.95,1.72,1.15,1.95,0.23,0
7893,1.84,1.95,0.11,-0.11,1.49,0.23,-1.03,-0.34,0.69,0.92,-1.84,-2.07,1.84,0.8,1.95,0.23,0
7941,1.84,1.95,0.11,0,1.38,0.23,-0.8,-0.34,0.8,0.8,-1.95,-1.95,1.61,0.92,1.95,0.46,0
7988,1.84,1.84,0.11,-0.34,1.61,0.57,-1.03,-0.34,0.46,0.69,-1.95,-2.3,1.38,1.03,2.18,0.46,0
8035,1.72,1.95,0.11,0,1.26,0.69,-1.15,-0.23,1.03,0.8,-1.84,-1.84,1.49,0.8,1.95,0.57,0
8082,1.84,2.07,0,0,1.49,0.34,-1.15,-0.11,0.92,0.69,-1.95,-1.84,1.84,1.15,2.07,0.46,0
8130,1.84,1.95,0,0,1.49,0.23,-1.49,-0.23,0.57,0.92,-1.95,-1.84,1.72,1.49,1.95,-0.11,0
8177,1.72,1.95,0,0,1.38,0.46,-1.03,-0.23,1.03,0.69,-1.61,-2.07,1.72,1.03,1.95,0.11,0
8224,1.72,1.72,0,0.11,1.49,0.34,-1.15,-0.34,0.57,1.03,-1.95,-2.07,1.72,1.15,1.95,0.57,0
8271,1.84,1.95,0.11,0,1.49,0.34,-0.8,-0.69,0.8,0.69,-1.61,-2.07,1.61,1.26,2.18,0.46,0
8319,1.84,1.95,0,0.11,1.49,0.46,-1.38,-0.46,0.8,0.92,-1.72,-1.84,1.72,1.15,2.07,0.34,0
8366,1.95,2.07,0.34,-0.34,1.38,0.57,-1.03,-0.69,1.03,0.8,-1.72,-1.95,1.61,0.69,2.3,0.46,0
8413,1.84,1.95,0,0,1.49,0.57,-1.03,-0.23,0.92,0.92,-1.84,-2.3,1.84,1.38,1.95,0.46,0
8460,1.84,1.95,0.11,-0.11,1.15,0.23,-0.69,-0.23,1.15,0.69,-1.72,-1.95,1.72,1.03,2.3,0.34,0
8508,1.84,1.84,0.23,-0.23,1.38,0.46,-1.03,-0.57,0.8,0.69,-1.72,-2.07,1.72,1.15,1.95,0.34,0
8555,1.95,1.84,0,-0.34,1.15,0.23,-0.92,-0.46,0.92,1.03,-1.72,-1.72,1.61,1.38,2.07,0.34,0
8602,1.84,1.95,0,0,1.15,0.23,-1.03,-0.23,0.8,1.03,-1.72,-1.95,1.72,0.92,1.95,0.11,0
8650,1.72,1.95,0.23,0,1.49,0.23,-1.15,-0.57,0.69,0.46,-1.61,-1.95,1.72,1.03,2.07,0.23,0
8697,1.84,1.84,0,-0.11,1.26,0.34,-1.26,-0.69,0.8,0.57,-1.26,-1.95,1.84,1.26,1.95,0.11,0
8744,1.84,1.84,0.11,0.11,1.26,0.11,-1.15,-0.46,1.03,0.92,-1.72,-1.95,1.95,1.61,1.95,0.23,0
8791,1.84,1.84,0.11,0,1.26,0.8,-1.03,-0.34,0.92,0.46,-1.61,-1.95,1.72,1.26,1.95,0.11,0
8839,1.72,1.95,0,-0.11,1.38,0.57,-1.15,-0.34,0.46,0.69,-1.61,-2.07,1.72,0.92,2.07,0.57,0
8886,1.84,1.95,0,-0.11,1.49,0.46,-1.03,-0.11,0.8,0.57,-1.84,-1.84,1.49,1.26,2.3,0.46,0
8933,1.72,1.84,-0.11,0,1.38,0.34,-1.15,-0.23,0.8,0.57,-1.84,-1.84,1.95,1.03,2.07,0.34,0
8980,1.84,1.95,-0.11,0,1.03,0.34,-1.15,-0.46,0.92,1.03,-1.61,-1.95,1.84,1.49,1.95,0.46,0
9028,1.84,2.07,0.11,0,1.26,0.23,-1.15,0,0.46,1.15,-1.72,-2.07,1.38,0.92,2.07,0.46,0
9075,1.84,1.95,0.11,0.11,1.49,0.34,-1.26,-0.23,0.8,1.03,-1.84,-1.95,1.84,1.38,1.95,0.57,0
9122,1.84,1.95,-0.11,-0.11,1.49,0.69,-1.03,-0.34,0.92,0.8,-1.61,-2.53,1.72,0.8,2.07,0.57,0
9169,1.84,1.95,0,0,1.26,0.57,-1.26,-0.34,1.03,1.03,-1.61,-1.84,1.61,0.92,1.95,0.57,0
9217,1.72,1.84,0,-0.11,1.26,0.46,-0.92,-0.23,0.69,1.03,-1.72,-1.84,1.49,1.26,2.18,0.34,0
9264,2.07,1.84,-0.11,0,1.15,0.46,-0.8,-0.34,1.03,0.92,-1.95,-1.84,1.72,1.38,1.95,0.57,0
9311,1.84,1.95,0,-0.23,1.15,0.69,-0.92,-0.23,0.8,0.57,-1.49,-1.84,1.72,1.26,1.95,0.8,0
9358,1.84,1.72,0.11,-0.11,1.26,0.69,-0.92,-0.23,1.03,0.69,-1.84,-1.84,1.84,1.49,2.18,0,0
9406,1.84,1.95,0,0.69,1.49,0.11,-1.03,-0.23,0.92,1.15,-1.95,-1.84,1.84,1.03,1.95,0.57,0
9453,1.84,1.84,0.11,0.11,1.03,0.23,-0.92,-0.23,0.8,0.69,-1.95,-1.95,1.72,1.03,1.95,0.11,0
9500,1.84,1.95,0,-0.23,1.38,0.34,-1.15,-0.57,1.03,0.69,-1.84,-2.07,1.95,0.92,1.95,0.34,0
9547,1.72,1.95,-0.11,-0.34,1.26,0.46,-1.26,-0.46,1.15,0.92,-1.95,-1.95,1.61,1.03,1.95,0.57,0
9595,1.95,1.84,0,0.23,1.49,0.34,-1.03,-0.34,0.46,0.57,-1.84,-2.18,1.72,0.92,1.95,0.46,0
9642,1.84,1.95,0,0,1.38,0.46,-1.03,-0.46,0.46,0.92,-1.84,-2.18,1.84,1.26,1.95,0.23,0
9689,1.84,1.95,0.11,0,1.61,0.23,-1.38,-0.57,0.69,0.69,-1.72,-2.07,1.72,0.92,1.95,0.23,0
9736,1.72,1.84,0.11,-0.23,1.49,0.23,-1.15,-0.46,0.69,0.69,-1.72,-1.95,1.61,1.03,1.95,0.57,0
9784,1.84,1.95,-0.23,0,1.61,0.57,-1.03,-0.34,0.8,0.92,-1.72,-2.18,1.84,1.15,1.95,0.46,0
9831,1.72,1.84,0.23,-0.23,1.26,0.57,-1.03,-0.23,0.46,0.69,-1.84,-2.3,1.61,1.15,1.95,0.11,0
9878,1.84,1.84,-0.11,-0.11,1.49,0.46,-0.92,-0.46,0.46,0.92,-1.84,-1.84,1.72,1.15,2.07,0.34,0
9925,1.61,1.95,0,-0.23,1.26,0.46,-0.92,-0.11,0.8,0.57,-1.84,-1.84,1.84,1.26,1.95,0.69,0
9973,1.84,1.95,-0.11,0,1.38,0.34,-1.26,-0.69,0.8,0.69,-1.72,-1.95,1.84,1.15,1.95,0.57,0
10020,1.95,1.84,0,-0.11,1.26,0.34,-1.03,-0.23,0.57,0.69,-1.72,-1.84,1.84,1.15,2.07,0.34,0
10067,1.84,1.84,0,0,1.49,0.46,-0.8,0,0.69,0.57,-1.72,-1.95,1.03,1.38,2.07,0.23,0
10114,1.49,1.84,-0.11,0,1.38,0.34,-1.03,-0.57,0.46,1.15,-1.72,-1.95,1.72,1.38,1.95,-0.11,0
10162,1.84,1.95,0,0,1.15,0.11,-1.15,-0.46,0.69,0.46,-1.84,-1.95,1.72,1.03,1.95,0.34,0
10209,1.49,1.95,0.11,0,1.03,0.11,-0.69,-0.11,0.57,0.92,-1.61,-2.07,1.61,1.26,1.84,0.46,0
10256,1.84,1.84,0.23,0.11,1.15,0.34,-1.03,-0.46,1.03,0.8,-1.61,-1.84,1.61,1.15,1.84,0.23,0
10303,1.84,1.95,0.23,0,1.61,0.46,-1.15,-0.46,0.69,0.8,-1.95,-1.95,1.61,1.15,1.95,0.69,0
10351,1.84,2.07,0.11,-0.34,1.03,0.34,-1.03,-0.46,0.92,0.8,-1.72,-2.18,1.84,0.92,1.95,0.57,0
10398,1.84,1.84,0.46,-0.34,1.38,0.34,-1.15,-0.34,0.57,1.26,-1.72,-2.41,1.84,1.26,1.95,0.69,0
10445,1.84,1.95,0,-0.23,1.15,0.46,-1.03,-0.34,0.92,0.57,-1.72,-2.18,1.72,1.15,1.95,0.34,0
10493,1.84,1.95,0,-0.11,1.26,0.46,-1.49,-0.46,0.57,1.03,-1.72,-1.84,1.61,1.03,1.95,0.46,0
10540,1.84,1.95,-0.23,-0.23,1.38,0.69,-1.15,-0.23,0.8,0.92,-1.72,-1.84,1.72,0.8,1.95,0.57,0
10587,1.84,1.95,0,-0.34,1.26,0.46,-0.92,-0.34,1.03,0.8,-1.84,-1.95,1.84,1.15,1.95,0.57,0
10634,1.61,1.95,0,0,1.26,0.34,-1.26,-0.34,0.34,0.92,-1.72,-2.18,1.72,1.15,1.95,0.11,0
10682,1.95,1.95,0.23,-0.11,1.38,-0.23,-1.03,-0.34,0.57,0.46,-1.72,-1.84,1.61,1.03,1.95,0.23,0
10729,1.84,1.95,-0.11,0,1.03,0,-1.03,0.11,0.8,0.57,-1.49,-1.84,1.61,1.49,1.95,0.34,0
10776,1.84,1.84,0.11,0,1.26,0.46,-1.15,-0.46,0.8,0.69,-1.72,-1.84,1.84,1.15,1.95,0.11,0
10823,1.84,1.95,-0.23,0,1.49,0.11,-0.92,-0.34,0.46,0.92,-1.72,-1.95,1.61,1.15,2.18,0.57,0
10871,1.84,1.84,0,-0.23,0.8,0.11,-0.92,-0.57,0.69,1.03,-1.72,-1.95,1.49,1.03,1.95,0.57,0
10918,1.61,1.84,0.11,-0.11,1.38,0.46,-1.15,-0.57,0.8,0.8,-1.84,-1.84,1.72,0.92,1.95,1.03,0
10965,1.84,1.95,-0.23,-0.11,1.49,0.46,-0.8,-0.46,0.92,0.8,-1.72,-2.07,1.84,1.38,2.07,0.57,0
11012,1.95,1.95,0.11,-0.23,1.03,0.57,-1.03,-0.46,0.46,0.92,-1.72,-1.72,1.72,0.8,1.95,0.8,0
11060,1.84,1.95,0,0,1.26,0.46,-1.03,-0.34,1.26,0.8,-1.84,-1.95,1.84,0.92,1.95,0.57,0
11107,1.84,1.84,0,0.11,1.49,0.46,-1.15,-0.11,0.57,0.69,-1.72,-1.95,1.72,1.03,1.95,0.46,0
11154,1.84,1.95,0,0.11,1.61,0.46,-0.92,-0.23,0.8,0.92,-1.95,-2.53,1.84,1.15,2.07,0.57,0
11201,2.07,1.95,0,0,1.38,0.92,-1.03,-0.11,0.92,0.8,-1.95,-1.95,1.61,1.03,1.84,0.46,0
