time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3329,1.72,0.46,1.15,-0.69,1.72,2.53,-0.8,1.38,1.15,1.72,-1.72,-1.03,1.84,1.15,3.1,0.57,0
3376,1.72,0.57,0.69,0,1.84,2.76,-0.57,1.84,1.49,1.49,-1.61,-0.34,1.84,1.15,2.99,1.03,0
3424,1.61,0.11,0.8,-0.11,1.49,2.64,-0.34,1.84,1.26,1.95,-1.84,-0.57,1.49,0.92,3.22,0.8,0
3471,1.49,0.57,0.92,-0.34,1.95,2.76,-0.46,1.95,1.38,1.72,-1.84,-0.8,1.95,1.03,2.76,1.15,0
3518,1.61,0.46,0.8,0,1.84,2.53,-1.03,1.84,1.26,1.84,-1.61,-0.46,1.72,0.8,3.1,0.92,0
3565,1.72,0.34,0.69,-0.23,1.72,2.53,-0.8,1.95,1.49,1.38,-1.72,-0.46,1.49,1.15,3.45,1.26,0
3613,1.15,0.69,1.03,-0.69,1.84,2.64,-0.57,1.95,1.61,1.61,-1.61,-1.15,1.84,0.92,3.22,0.8,0
3660,1.61,0.23,0.69,-0.57,2.07,2.76,-0.46,1.95,1.49,1.72,-1.38,-0.92,1.84,1.03,3.1,1.03,0
3707,1.84,0.46,1.15,-0.23,1.95,2.64,-0.46,1.84,1.61,1.95,-1.61,-0.34,1.38,0.92,3.45,1.03,0
3754,1.61,0.34,0.69,-0.23,1.84,2.64,-0.46,1.95,1.03,1.84,-1.84,-0.46,1.15,1.26,2.76,0.92,0
3802,1.49,0.46,0.69,-0.23,1.95,2.64,-0.8,1.49,1.38,1.61,-1.26,-1.15,1.84,1.03,3.45,0.92,0
3849,1.61,0.46,0.69,-0.23,1.49,2.64,-1.03,1.49,1.26,1.72,-1.72,-0.69,1.84,1.38,2.99,0.57,0
3896,1.72,0.11,0.92,0.23,1.95,2.76,0.23,1.61,1.72,1.72,-1.72,-0.57,1.72,1.15,3.33,0.92,0
3943,1.61,0.34,0.69,-0.11,1.95,2.3,-0.11,1.84,1.49,1.84,-1.95,-0.92,1.72,1.38,2.99,1.15,0
3991,1.95,0.34,0.46,-0.11,1.61,2.53,-1.15,1.95,1.72,1.72,-1.84,-0.57,1.61,1.26,3.45,0.34,0
4038,1.95,0.11,0.69,-0.23,1.72,2.3,-0.92,1.61,1.49,1.72,-1.61,-0.57,1.72,1.15,3.56,0.8,0
4085,1.49,0.69,0.92,-0.11,1.84,2.53,-0.34,1.61,1.49,1.72,-1.61,-0.92,1.84,0.8,3.22,0.8,0
4132,1.49,0,1.03,-0.46,1.95,2.76,-0.57,1.84,1.38,1.84,-1.72,-0.92,1.84,1.03,2.87,0.92,0
4180,1.61,0.57,0.69,-0.46,2.07,2.64,-0.92,1.84,1.38,1.61,-1.72,-0.46,1.72,1.26,3.22,0.92,0
4227,1.72,0.46,0.69,0,1.95,2.76,-0.92,2.07,1.49,1.84,-1.72,-0.69,1.61,1.15,3.22,1.03,0
4274,1.84,0.34,0.92,-0.46,1.72,2.53,-0.8,1.84,1.49,1.72,-1.84,-0.57,1.84,1.26,2.99,0.8,0
4321,1.61,0.46,1.03,-0.46,1.72,2.64,-0.92,1.84,1.61,1.84,-1.61,-0.69,1.72,1.15,3.22,0.8,0
4369,1.72,0.23,0.92,-0.8,1.84,2.64,-0.57,1.84,1.61,1.72,-1.72,-0.34,1.61,1.15,3.1,0.92,0
4416,1.72,0.46,0.57,-0.57,1.84,2.76,-0.69,1.84,1.49,1.61,-1.72,-0.8,1.72,0.69,3.33,0.92,0
4463,1.61,0,1.26,-0.23,1.84,2.76,-0.69,2.07,1.26,1.84,-1.72,-0.69,1.38,1.38,3.22,0.46,0
4510,1.49,0.23,0.69,-0.23,1.49,2.64,-0.8,1.72,1.15,1.95,-2.07,-0.69,1.61,0.8,3.1,0.46,0
4558,1.61,0.46,0.8,-0.11,1.84,2.3,-0.34,1.84,1.38,1.61,-1.72,-1.03,1.72,0.8,3.45,0.8,0
4605,1.72,0.23,0.92,-0.69,1.72,2.64,-0.34,1.84,1.26,1.61,-1.72,-0.23,1.72,1.03,3.22,1.03,0
4652,1.72,0.34,0.8,-0.34,1.84,2.76,-0.69,1.95,1.49,1.84,-1.49,-0.8,1.84,1.15,3.33,0.92,0
4699,1.61,0.23,0.69,-0.23,1.84,2.64,-0.57,1.84,1.49,1.95,-1.84,-0.46,1.38,1.15,3.1,0.92,0
4747,1.72,0.23,0.8,-0.34,1.84,2.64,-0.57,1.95,1.61,1.84,-1.84,-0.92,1.61,1.26,3.33,0.92,0
4794,1.49,0.23,0.46,-0.34,1.84,2.53,-0.8,1.84,1.61,1.72,-1.95,-1.03,1.84,0.8,3.1,0.8,0
4841,1.72,0.34,1.15,-0.46,1.84,2.64,-1.03,1.84,1.84,1.95,-1.61,-0.8,1.72,1.38,3.45,0.92,0
4888,1.61,0.46,0.69,-0.34,1.72,2.76,-0.57,1.95,1.15,1.84,-1.72,-0.8,1.72,1.03,3.22,0.92,0
4936,1.72,0.23,0.57,-0.23,1.95,2.41,-0.46,1.49,1.49,1.84,-1.95,-0.69,1.72,1.15,3.1,1.03,0
4983,1.72,0.11,0.69,-0.34,1.95,2.41,-0.69,1.84,1.61,1.61,-1.95,-0.69,1.72,1.03,3.22,0.92,0
5030,1.49,0.46,0.69,-0.34,1.95,2.76,-0.69,1.95,1.38,1.95,-1.72,-0.92,1.49,0.92,3.45,0.69,0
5077,1.61,0.23,0.69,-0.34,1.95,2.53,-0.34,1.72,1.61,1.84,-1.61,-0.8,1.61,1.15,2.87,0.8,0
5125,1.72,0.34,0.8,-0.57,1.72,2.53,-0.57,1.84,1.49,1.84,-1.72,-0.23,1.61,0.8,3.33,0.8,0
5172,1.61,0.69,0.69,-0.34,1.95,2.3,-0.57,2.18,1.49,1.72,-1.84,-0.34,1.84,1.03,3.1,1.03,0
5219,1.38,0.11,1.15,-0.57,1.95,2.64,-0.57,2.07,1.61,1.72,-1.61,-0.69,1.61,0.69,3.56,0.92,0
5266,1.72,0.34,0.8,-0.11,1.95,2.41,-0.8,1.95,1.49,1.84,-1.84,-0.8,1.84,1.15,3.22,0.92,0
5314,1.49,0.46,0.69,-0.11,1.84,2.53,-0.69,1.72,1.49,1.95,-1.61,-0.8,1.84,1.03,2.99,0.92,0
5361,1.49,0.23,0.69,-0.34,1.84,2.76,-0.57,1.72,1.38,1.72,-1.84,-0.69,1.49,1.15,3.22,0.92,0
5408,1.72,0.34,0.8,-0.11,2.07,2.53,-0.69,1.95,1.49,1.72,-1.49,-0.8,1.72,1.03,3.33,0.92,0
5455,1.61,0.11,0.92,-0.23,1.95,2.53,-0.8,1.95,1.49,1.84,-1.84,-0.69,1.61,0.92,3.56,0.23,0
5503,1.72,0.34,0.8,-0.23,2.07,2.53,-0.8,1.84,1.38,1.84,-1.72,-0.46,1.84,1.15,3.33,0.69,0
5550,1.72,0.46,1.03,-0.34,1.72,2.53,-0.57,1.95,1.03,1.72,-1.95,-0.69,1.49,1.15,3.22,0.92,0
5597,1.72,0.57,0.92,-0.34,1.49,2.76,-0.23,1.95,1.49,1.72,-1.72,-0.69,1.84,1.15,3.33,0.92,0
5644,1.72,0.11,0.92,-0.23,1.84,2.41,-0.69,1.84,1.84,1.72,-1.72,-1.03,1.72,0.8,3.1,0.8,0
5692,1.61,0.23,0.46,-0.57,1.72,2.64,-0.57,1.84,1.38,1.84,-1.95,-0.8,1.95,1.38,3.22,1.26,0
5739,1.61,0.46,0.8,-0.34,2.07,2.53,-0.57,1.95,1.61,1.95,-1.84,-1.15,1.61,1.26,3.33,0.8,0
5786,1.38,0.34,0.8,-0.11,1.95,2.87,-0.57,1.84,1.49,1.84,-1.72,-0.46,1.84,1.03,3.1,0.92,0
5833,1.49,0.23,1.15,-0.57,1.84,2.53,-0.46,1.61,1.38,1.84,-1.61,-0.34,1.49,1.26,2.99,0.8,0
5881,1.72,0.34,0.57,-0.34,1.61,2.76,-0.69,1.84,1.72,1.84,-1.72,-0.69,1.72,1.26,3.45,0.8,0
5928,1.61,0.34,0.8,-0.34,2.07,2.41,-0.8,1.95,1.61,1.72,-1.72,-0.46,1.61,1.15,3.56,0.92,0
5975,1.49,0.11,0.69,-0.11,1.84,2.53,-0.57,1.72,1.72,1.84,-1.49,-0.8,1.84,1.26,3.22,0.92,0
6022,1.26,0.23,0.46,-0.34,1.95,2.64,-0.57,1.72,1.26,1.95,-1.84,-0.8,1.72,1.03,3.33,0.8,0
6070,1.84,0.57,0.46,-0.46,1.84,2.87,-0.69,1.61,1.61,1.84,-1.84,-0.92,1.61,1.03,3.22,0.92,0
6117,1.26,0.23,0.92,-0.23,1.72,2.53,-1.03,1.72,1.49,1.95,-1.61,-0.57,1.61,0.92,2.99,0.92,0
6164,1.61,0.34,0.69,-0.46,1.84,2.53,-0.57,1.95,1.49,1.95,-1.95,-0.57,1.72,0.92,3.56,0.92,0
6211,1.38,0.23,0.57,-0.23,1.84,2.64,-0.23,2.07,1.38,1.72,-1.84,-0.69,1.38,1.15,3.45,0.8,0
6259,1.84,0.23,0.8,-0.11,1.61,2.64,-0.57,1.84,1.15,1.84,-1.49,-0.8,1.49,1.03,3.1,0.69,0
6306,1.84,0.57,0.57,-0.23,1.72,2.87,-0.23,1.72,1.49,1.72,-1.84,-0.34,1.72,1.15,3.33,0.8,0
6353,1.61,0.46,0.69,-0.46,1.72,2.41,-0.69,1.95,1.49,1.61,-1.72,-0.69,1.72,1.03,2.99,0.69,0
6400,1.61,0.34,0.92,-0.23,2.18,2.53,-0.69,1.95,1.61,2.07,-1.61,-1.03,1.72,1.03,3.1,0.92,0
6448,1.61,0.34,0.69,-0.11,1.84,2.76,-0.34,1.84,1.61,1.95,-1.72,-0.57,1.72,1.26,3.68,1.03,0
6495,1.49,0.11,0.92,-0.34,1.72,2.76,-0.11,1.72,1.38,1.95,-1.61,-0.57,1.84,1.15,2.87,0.8,0
6542,1.72,0.23,0.69,-0.23,1.61,2.53,-0.8,1.95,1.61,1.72,-1.84,-0.92,1.84,1.26,3.1,0.8,0
6589,1.49,0.46,1.03,-0.34,1.84,2.76,-0.8,1.95,1.49,1.84,-1.84,-0.69,1.72,0.92,2.99,0.8,0
6637,1.84,0.46,0.69,-0.46,1.95,2.53,-1.03,1.95,1.38,1.72,-1.72,-0.92,1.72,1.26,3.56,0.8,0
6684,1.84,0.34,0.69,0.11,1.95,2.53,-0.57,1.84,1.61,1.84,-1.61,-1.03,1.72,1.38,2.87,0.57,0
6731,1.61,0.34,0.69,-0.11,1.84,2.64,-0.46,1.72,1.26,1.38,-1.26,-0.57,1.61,0.8,3.22,0.92,0
6778,1.61,0.11,0.69,-0.23,1.61,2.41,-0.57,1.84,1.49,1.84,-1.84,-0.69,1.84,0.8,3.22,0.92,0
6826,1.26,0.46,0.57,-0.57,1.95,2.41,-0.57,1.72,1.38,1.72,-1.61,-0.57,1.84,1.03,3.1,0.92,0
6873,1.72,0.34,0.8,-0.11,1.84,2.64,-0.57,1.84,1.49,1.72,-1.72,-0.46,1.61,0.92,2.99,0.69,0
6920,1.61,0.23,0.92,0,1.72,2.53,-0.69,1.95,1.72,1.72,-1.84,-0.8,1.61,0.92,3.22,1.15,0
6967,1.72,0.34,0.8,-0.23,1.84,2.53,-0.57,1.95,1.15,1.84,-1.61,-0.57,1.72,1.26,2.99,1.03,0
7015,1.49,0.46,0.69,-0.23,1.95,2.76,-0.69,1.84,1.38,1.84,-1.61,-0.92,1.72,1.03,3.33,1.03,0
7062,1.72,0.23,0.69,-0.46,1.61,2.53,-0.34,1.84,1.26,1.95,-1.72,-0.57,1.72,1.26,2.76,0.69,0
7109,1.84,0.34,1.03,-0.46,1.84,2.53,-0.57,1.95,1.72,1.84,-1.61,-0.92,1.38,1.26,3.1,0.92,0
7156,1.72,0.34,1.03,-0.34,1.72,2.53,-0.23,1.72,1.61,1.95,-1.61,-0.92,1.84,1.15,2.99,1.03,0
7204,1.61,0.34,0.69,-0.23,2.07,2.64,-0.57,1.84,1.49,1.84,-1.72,-0.8,1.03,1.26,3.1,0.92,0
7251,1.84,0.8,0.92,-0.34,1.95,2.41,-0.69,1.95,1.38,1.84,-1.72,-0.92,2.07,1.15,3.22,0.92,0
7298,1.84,0.34,0.8,-0.11,1.84,2.64,-0.57,1.61,1.61,1.84,-1.84,-0.92,1.61,1.03,3.1,0.8,0
7345,1.49,0.23,0.69,-0.34,1.72,2.53,-0.69,1.84,1.49,1.61,-1.72,-1.03,1.49,1.26,2.99,1.03,0
7393,1.61,0.46,0.92,0,1.84,2.64,-0.11,1.84,1.61,1.84,-1.72,-1.03,1.84,1.26,3.33,1.03,0
7440,1.61,0.34,0.69,-0.34,1.72,2.76,-0.57,1.84,1.61,1.84,-1.72,-0.46,1.61,1.15,3.1,0.92,0
7487,1.72,0.23,0.57,-0.23,1.72,2.76,-0.57,1.61,1.26,1.84,-1.72,-0.92,1.26,1.03,3.45,0.8,0
7534,1.61,0.34,0.57,-0.34,1.84,2.64,-0.8,2.07,1.38,1.72,-1.84,-1.03,1.61,0.8,3.1,1.03,0
7582,1.72,0.11,0.8,-0.57,2.07,2.53,-0.8,1.72,1.49,1.72,-1.72,-1.03,1.84,0.92,3.45,0.69,0
7629,1.84,0.23,0.92,-0.34,2.07,2.53,-0.69,1.95,1.15,1.84,-1.72,-0.69,1.72,0.69,3.1,0.8,0
7676,1.61,0.46,0.8,-0.11,1.84,2.64,-0.92,1.72,1.15,1.84,-1.72,-0.69,1.84,0.8,3.45,1.03,0
7723,1.61,0.34,0.8,-0.23,1.72,2.53,-0.69,1.95,1.61,1.72,-1.72,-0.69,1.38,0.92,3.1,0.8,0
7771,1.38,0.23,0.69,-0.23,1.84,2.64,-0.69,1.84,1.26,2.07,-1.84,-0.8,1.61,1.03,2.99,0.8,0
7818,1.49,0.34,0.8,-0.11,1.84,2.64,-0.8,1.95,1.61,1.84,-1.72,-0.69,1.72,1.03,3.33,0.8,0
7865,1.61,0.23,0.92,-0.34,1.84,2.64,-0.69,1.95,1.61,1.84,-1.84,-0.8,1.84,1.38,3.56,1.03,0
7912,1.61,0.34,0.8,-0.57,1.84,2.53,-0.57,2.07,1.49,1.84,-1.61,-0.8,1.72,1.15,3.22,0.8,0
7960,1.72,0.46,1.03,0,1.84,2.76,-0.69,1.72,1.38,1.72,-1.72,-0.69,1.49,1.15,3.33,0.92,0
8007,1.38,0.23,0.92,-0.23,1.72,2.64,-0.69,1.95,1.95,1.84,-1.38,-0.8,1.61,0.92,3.22,0.92,0
8054,1.61,0.34,0.57,-0.46,1.84,2.64,-0.23,1.95,1.49,1.84,-1.72,-1.03,1.72,1.26,3.1,0.92,0
8101,1.72,0.11,0.57,-0.11,1.72,2.76,-0.69,1.84,1.38,1.84,-1.61,-0.92,1.84,1.49,3.33,1.03,0
8149,1.72,0.23,1.03,-0.23,1.72,2.41,-0.57,2.07,1.38,1.61,-1.84,-0.69,1.72,1.26,3.33,0.69,0
8196,1.72,0.34,0.57,-0.69,1.84,2.53,-0.46,1.61,1.38,1.72,-1.84,-0.57,1.49,1.26,3.22,0.92,0
8243,1.72,0.46,0.69,-0.34,1.95,2.53,-0.69,1.72,1.26,1.84,-1.72,-1.03,1.26,0.92,3.33,0.92,0
8290,1.61,0.23,0.92,-0.11,1.61,2.53,-0.8,2.07,1.26,1.84,-1.72,-1.15,1.61,0.8,3.22,0.69,0
8338,1.95,0.46,0.46,-0.34,1.84,2.41,-0.69,2.18,1.84,1.95,-1.84,-0.8,1.61,1.03,3.33,0.92,0
8385,1.49,0.34,0.69,0,1.95,2.41,-0.69,1.84,1.26,1.84,-1.84,-0.57,1.72,0.8,3.22,1.03,0
8432,1.26,0.69,0.57,-0.46,1.72,2.64,-0.57,1.84,1.15,1.84,-1.84,-0.57,1.72,0.92,2.99,0.8,0
8479,1.72,0.46,0.8,-0.46,1.95,2.64,-0.57,1.84,1.49,1.84,-1.38,-0.34,1.61,1.15,3.22,0.92,0
8527,1.72,0.34,0.69,0,1.72,2.64,-0.8,1.95,1.72,1.84,-1.72,-0.46,1.72,1.15,3.1,0.92,0
8574,1.61,0.34,0.8,-0.23,1.95,2.64,-0.46,1.84,1.38,1.61,-1.84,-0.69,1.49,0.57,3.22,0.92,0
8621,1.72,0.46,0.92,-0.23,1.84,2.64,-0.46,1.95,1.49,1.84,-1.61,-0.46,1.72,1.15,3.33,0.57,0
8668,1.84,0.57,0.57,-0.34,2.07,2.76,-0.8,1.72,1.38,1.84,-1.72,-0.69,1.49,1.38,2.87,0.92,0
8716,1.38,0.46,0.92,-0.23,1.84,2.53,-0.69,1.84,1.26,1.49,-1.95,-0.69,1.15,1.26,3.33,0.92,0
8763,1.72,0.11,0.57,0.11,1.84,2.53,-0.8,1.84,0.92,1.84,-1.61,-0.8,1.72,0.69,3.33,0.57,0
8810,1.49,0.46,0.8,-0.69,1.84,2.3,-0.57,1.49,1.26,1.84,-1.72,-0.57,1.84,1.26,2.87,0.57,0
8857,1.38,0.46,0.92,-0.34,1.84,2.53,-0.57,1.84,1.49,1.72,-1.72,-0.8,1.61,0.8,3.22,0.92,0
8905,1.72,0.57,0.57,-0.23,1.84,2.53,-0.92,1.84,1.49,1.95,-1.38,-1.26,1.72,1.38,3.1,0.8,0
8952,1.72,0.57,0.92,-0.34,1.72,2.3,-0.69,2.07,1.26,1.61,-1.84,-0.8,1.49,1.26,2.99,0.69,0
8999,1.72,0.57,0.57,-0.34,1.95,2.64,-0.57,1.72,1.26,1.95,-1.72,-0.8,1.26,1.26,3.33,0.92,0
9046,1.61,0.23,0.46,0,1.72,2.76,-0.57,1.72,1.49,1.84,-1.84,-0.57,1.72,1.26,3.1,0.69,0
9094,1.84,0.57,0.69,-0.34,1.72,2.76,-0.8,1.84,1.03,1.84,-1.84,-0.8,1.72,1.15,3.22,1.03,0
9141,1.61,0,0.69,0,1.84,2.76,-0.92,1.84,1.03,1.95,-1.72,-0.46,1.84,0.8,3.22,0.8,0
9188,1.72,0.46,0.57,-0.57,1.84,2.3,-0.57,2.18,1.49,1.84,-1.61,-0.34,1.61,1.15,3.22,0.92,0
9235,1.61,0.69,0.57,-0.46,1.49,2.41,-0.57,1.72,1.38,1.72,-1.72,-1.26,1.61,0.8,3.33,1.03,0
9283,1.61,0.11,1.03,-0.34,1.84,2.64,-0.46,1.84,1.49,1.84,-1.61,-1.26,1.84,1.03,3.1,0.57,0
9330,1.61,0.11,0.69,-0.34,1.72,2.64,-0.69,1.84,1.38,1.95,-1.84,-0.57,1.84,1.26,3.1,0.92,0
9377,1.72,0,0.46,-0.23,1.84,2.53,-0.69,2.07,1.26,1.84,-1.61,-0.92,1.72,1.26,3.1,0.8,0
9424,1.61,0.46,1.03,-0.23,1.84,2.76,-0.46,1.61,1.49,1.72,-1.72,-0.69,1.38,1.38,3.1,0.92,0
9472,1.72,0.46,0.69,-0.11,1.95,2.53,-0.8,1.72,1.38,1.72,-1.61,-0.8,1.84,1.15,3.33,1.03,0
9519,1.84,0.46,0.8,-0.23,1.72,2.41,-0.34,1.84,1.15,1.84,-1.72,-0.69,1.72,1.26,2.87,0.92,0
9566,1.61,0.23,0.92,-0.23,1.84,2.76,-0.8,1.72,1.49,1.38,-1.84,-0.69,1.72,1.15,3.56,0.92,0
9613,1.72,0.23,0.69,-0.11,1.72,2.76,-0.34,1.84,1.61,1.95,-1.61,-0.34,1.72,0.92,3.22,0.92,0
9661,1.84,0.46,0.8,-0.46,1.72,2.53,-0.46,1.84,1.38,1.84,-1.72,-1.03,1.84,1.15,3.1,1.03,0
9708,1.49,0.11,0.69,-0.11,1.95,2.64,-0.69,1.95,1.38,1.72,-1.95,-0.69,1.61,1.26,2.87,1.26,0
9755,1.72,0.23,0.92,-0.11,1.84,2.53,-0.46,1.84,1.26,2.07,-1.84,-0.92,1.49,1.15,2.99,0.92,0
9802,1.84,0.69,0.46,-0.23,1.95,2.3,-0.57,1.84,1.61,1.72,-1.61,-0.69,1.61,0.92,2.99,0.8,0
9850,1.72,0.23,1.26,-0.34,1.84,2.76,-0.8,1.49,1.61,1.84,-1.72,-0.69,1.61,1.15,2.99,0.69,0
9897,1.72,0,0.8,-0.23,1.84,2.53,-0.69,1.84,1.26,1.49,-1.72,-0.8,1.61,0.8,3.33,0.92,0
9944,1.84,0.46,0.57,-0.46,1.84,2.64,-0.69,1.84,1.61,1.72,-1.61,-0.69,1.84,1.03,3.56,0.69,0
9991,1.72,0.11,0.46,0,1.95,2.41,-0.46,1.84,1.15,1.95,-1.72,-0.8,2.07,1.26,3.1,0.92,0
10039,1.61,0,0.69,-0.23,1.84,3.1,-0.46,1.84,1.61,1.84,-1.84,-0.8,1.49,1.15,3.33,0.8,0
10086,1.72,0.34,0.92,-0.11,1.84,2.64,-0.46,1.84,1.49,1.84,-1.49,-1.15,1.49,0.92,3.1,1.03,0
10133,1.49,0.34,0.92,-0.23,1.49,2.64,-0.69,1.95,1.38,1.61,-1.84,-0.92,1.61,1.15,3.22,1.03,0
10180,1.84,0.69,0.8,-0.34,1.84,2.64,-0.69,1.95,1.15,1.84,-1.72,-0.8,1.49,1.15,3.1,1.26,0
10228,1.72,0.23,0.57,-0.34,1.49,2.76,-0.34,1.84,1.03,1.84,-1.95,-0.57,1.26,1.03,3.45,0.92,0
10275,1.84,0,0.69,-0.23,1.72,2.53,-0.69,1.72,1.26,1.95,-1.84,-0.8,1.72,0.8,2.99,0.46,0
10322,1.72,0.34,1.15,-0.34,1.84,2.64,-0.46,1.61,1.49,1.72,-1.95,-0.8,1.72,1.15,3.22,0.92,0
10369,1.61,0.57,0.8,-0.34,1.84,2.53,-0.57,1.84,1.72,1.84,-1.72,-1.15,1.72,0.92,2.99,0.8,0
10417,1.61,0.34,0.46,-0.34,2.07,2.87,-0.8,1.84,1.49,1.72,-1.84,-0.57,1.61,1.15,3.1,0.57,0
10464,1.72,0.34,0.8,-0.34,1.72,2.41,-0.8,1.84,1.61,1.84,-1.84,-1.26,1.61,0.92,2.87,0.92,0
10511,1.38,0.23,0.46,-0.57,1.72,2.53,-0.8,1.61,1.26,1.84,-1.95,-0.8,2.07,1.03,3.22,0.69,0
10558,1.72,0.23,0.92,-0.23,1.84,2.41,-0.46,1.84,1.49,1.72,-1.84,-1.15,1.72,1.15,2.64,1.15,0
10606,1.26,0.57,0.57,-0.34,1.95,2.53,-0.69,1.95,1.38,1.84,-1.84,-0.92,1.72,0.92,3.1,0.8,0
