time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6044,1.84,0.57,0.8,-0.34,2.18,2.64,-0.69,1.72,1.26,1.72,-1.84,-1.72,0.57,0.11,0.8,-0.34,0
6092,1.38,0.8,1.03,0,2.3,2.76,-0.8,1.72,1.72,1.38,-1.72,-1.38,1.26,0.11,0.34,-0.46,0
6139,1.72,0.57,1.38,-0.34,2.3,2.41,-0.69,1.72,1.38,1.72,-1.84,-1.61,1.03,0.11,0.69,-0.92,0
6186,1.72,0.92,0.8,-0.11,2.41,2.76,-0.8,1.95,1.49,1.72,-1.84,-1.38,1.49,0.11,0.92,-0.46,0
6233,1.61,0.34,0.8,-0.23,2.3,2.64,-0.92,1.72,1.49,1.61,-1.95,-1.72,1.26,-0.23,0.34,-0.8,0
6281,1.72,0.69,0.57,-0.46,2.53,2.53,-0.8,1.95,1.61,1.72,-1.49,-1.49,0.92,0,0.8,-0.69,0
6328,1.72,0.57,0.46,0,2.18,2.64,-0.8,1.84,1.49,1.95,-1.95,-1.15,1.38,0.11,0.8,-0.46,0
6375,1.49,0.57,0.92,-0.23,2.3,2.64,-0.57,1.72,1.84,1.84,-1.84,-1.61,1.38,-0.11,0.23,-0.69,0
6422,1.72,0.46,0.92,-0.11,2.76,2.53,-0.69,2.07,1.03,1.84,-1.84,-1.49,1.15,0.34,0.46,-0.46,0
6470,1.72,0.92,0.46,0.23,2.3,2.53,-0.8,1.84,1.72,1.72,-1.72,-1.49,1.03,0.57,0.57,-0.34,0
6517,1.49,0.46,0.8,-0.11,2.41,2.76,-0.46,1.84,1.61,1.61,-1.72,-1.49,1.03,0.11,0.8,-0.23,0
6564,1.61,0.92,0.69,0.11,2.3,2.41,-0.8,1.84,1.61,1.72,-1.84,-1.72,1.61,0.11,0.8,-0.57,0
6611,1.26,0.92,0.92,0,2.18,2.64,-0.57,1.84,1.61,1.61,-1.72,-1.72,1.61,0,0.57,-0.23,0
6659,1.84,0.8,0.92,-0.46,2.3,2.53,-0.8,1.95,1.72,1.72,-1.84,-1.72,1.15,-0.11,0.69,-0.46,0
6706,1.38,0.34,0.8,-0.11,2.07,2.64,-0.92,1.72,1.26,1.84,-1.95,-1.61,1.15,0.11,0.69,-0.46,0
6753,1.72,0.69,0.8,-0.23,2.3,2.64,-0.69,1.61,1.38,1.72,-1.84,-1.84,1.38,0,0.92,-0.8,0
6800,1.61,0.34,0.92,-0.11,1.95,2.53,-0.8,1.49,1.61,1.72,-1.72,-1.49,1.26,-0.11,0.69,-0.69,0
6848,1.61,0.46,0.8,0,2.07,2.3,-0.92,2.07,1.61,1.61,-1.61,-1.61,1.03,0,0.69,-0.8,0
6895,1.84,0.69,1.15,-0.11,2.07,2.76,-0.8,1.49,1.49,1.26,-1.72,-1.61,1.03,-0.11,0.8,-0.69,0
6942,1.72,0.46,1.03,0.11,2.41,2.53,-0.69,1.84,1.49,1.84,-1.84,-1.61,1.26,0,1.03,-0.46,0
6989,1.95,0.46,0.8,0,2.07,2.64,-0.8,1.84,1.49,1.61,-1.72,-1.72,1.38,0,0.57,-0.69,0
7037,1.72,0.69,0.69,0,2.3,2.53,-1.03,1.84,1.49,1.84,-1.84,-1.49,1.26,0,0.46,-0.57,0
7084,1.61,0.46,1.15,0,2.3,2.76,-0.8,1.84,1.95,1.61,-1.61,-1.72,0.92,0.11,0.57,-0.57,0
7131,1.72,0.57,0.8,0,2.3,2.41,-0.92,1.95,1.49,1.72,-1.95,-1.61,1.15,0,0.92,-0.8,0
7178,1.72,0.69,0.8,-0.11,2.3,2.53,-0.8,1.84,1.49,1.72,-1.84,-1.61,1.49,0.46,0.92,-0.57,0
7226,1.72,0.57,1.15,-0.11,2.41,2.64,-0.8,1.84,1.49,1.84,-1.72,-1.72,1.38,0.11,0.57,-0.69,0
7273,1.61,0.69,1.26,0.46,2.3,2.64,-0.92,1.84,1.26,1.61,-1.84,-1.72,1.03,0,0.8,-0.69,0
7320,1.72,0.69,0.57,-0.11,2.41,2.53,-0.8,1.84,1.84,1.84,-1.84,-1.61,1.03,0,0.8,-0.69,0
7367,1.72,0.34,0.69,0.11,2.18,2.3,-0.69,1.72,1.61,1.72,-1.72,-1.95,1.38,0,0.8,-0.69,0
7415,1.72,0.8,0.92,0,2.18,2.3,-0.34,1.72,1.72,1.84,-1.84,-1.38,1.38,0,0.8,-0.34,0
7462,1.72,0.8,0.69,-0.34,2.64,2.64,-0.57,1.84,1.61,1.61,-1.72,-1.26,1.38,0.23,1.03,-0.46,0
7509,1.61,0.46,0.8,-0.34,2.3,2.53,-0.92,1.61,1.49,1.72,-1.95,-1.72,1.03,0,0.92,-0.57,0
7556,1.61,0.69,0.8,-0.11,2.41,2.53,-0.69,1.84,1.49,1.72,-1.84,-1.15,1.03,0,0.69,-0.8,0
7604,1.61,0.8,0.92,0,2.41,2.64,-0.57,1.84,1.38,1.72,-1.95,-1.61,1.38,0.23,0.57,-0.34,0
7651,1.61,0.34,0.57,-0.11,2.3,2.41,-0.34,1.84,1.84,1.84,-1.84,-1.61,1.61,0.34,0.57,-0.92,0
7698,1.49,0.46,0.69,-0.11,2.41,2.64,-0.57,1.72,1.61,1.49,-1.72,-1.49,1.38,0.23,0.69,-0.57,0
7745,1.72,0.46,0.92,-0.11,2.53,2.41,-0.92,1.84,1.49,1.84,-1.95,-1.61,1.26,0.11,0.46,-0.57,0
7793,1.61,0.57,1.15,-0.57,2.07,2.53,-0.57,1.84,1.61,1.61,-1.84,-1.61,1.38,0,0.34,-0.57,0
7840,1.49,0.69,0.8,-0.11,2.41,2.64,-0.8,1.95,1.61,1.72,-1.84,-1.72,1.26,-0.11,0.69,-0.57,0
7887,1.26,0.23,0.92,-0.11,2.53,2.64,-0.69,1.84,1.26,1.61,-1.84,-1.61,0.92,0,0.57,-0.57,0
7934,1.72,0.46,0.57,-0.34,2.41,2.64,-0.34,1.84,1.49,1.84,-1.84,-1.72,1.26,0.46,0.46,-0.69,0
7982,1.72,0.57,0.69,-0.11,2.07,2.53,-0.57,1.84,1.72,1.84,-1.84,-1.61,1.61,0,0.69,-0.57,0
8029,1.84,0.46,0.92,0.11,2.18,2.41,-0.8,1.84,1.49,1.84,-1.72,-1.03,1.15,0.23,0.8,-0.46,0
8076,1.61,0.92,0.92,-0.23,2.3,2.64,-0.34,1.95,1.61,1.72,-1.84,-1.38,1.15,0,0.8,-0.69,0
8123,1.61,0.46,0.92,0,2.53,2.53,-0.69,1.61,1.26,1.61,-1.84,-1.38,1.15,-0.23,0.57,-0.46,0
8171,1.61,0.8,0.8,-0.11,2.3,3.1,-0.46,1.61,1.26,1.61,-1.95,-1.38,1.15,-0.23,0.57,-0.46,0
8218,1.84,0.57,0.69,-0.23,2.3,2.76,-0.8,1.72,1.49,1.61,-1.95,-1.61,1.26,0,0.69,-0.57,0
8265,1.72,0.57,0.92,-0.11,2.53,2.64,-0.69,1.84,1.49,1.61,-1.84,-1.61,1.38,0.23,0.8,-0.69,0
8312,1.72,0.57,1.03,0.11,2.18,2.64,-0.69,1.84,1.49,1.84,-1.95,-1.49,1.26,0.11,0.92,-0.92,0
8360,1.72,0.92,0.92,0.23,2.18,2.41,-0.69,1.72,1.72,1.61,-1.72,-1.61,0.92,-0.34,0.92,-0.69,0
8407,1.72,0.69,1.03,0,2.3,2.41,-0.8,1.84,1.49,1.72,-1.72,-1.72,1.38,0.11,0.69,-0.69,0
8454,1.61,0.69,0.69,-0.23,2.18,2.76,-1.03,1.49,1.84,1.61,-1.61,-1.61,1.38,0,0.57,-0.69,0
8501,1.72,0.46,0.69,-0.34,2.3,2.76,-0.57,1.84,1.49,1.61,-1.61,-1.49,1.26,0.34,0.57,-0.46,0
8549,1.61,0.92,0.69,-0.11,2.53,2.53,-0.92,1.72,1.49,1.72,-1.84,-1.61,1.49,-0.23,0.69,-0.8,0
8596,1.72,0.57,0.8,0,2.3,2.64,-0.92,1.84,1.38,1.72,-1.95,-1.72,1.03,-0.34,0.69,-0.69,0
8643,1.84,0.34,0.8,0,2.07,2.53,-0.8,1.84,1.72,1.72,-1.95,-1.84,1.49,0.11,0.69,-0.46,0
8691,1.49,0.57,0.92,0.11,2.3,2.3,-0.8,1.84,1.49,1.61,-1.84,-1.03,1.49,0.11,0.92,-0.46,0
8738,1.61,0.8,0.92,-0.11,2.41,2.41,-0.46,1.84,1.61,1.61,-1.84,-1.72,1.49,0,0.57,-0.57,0
8785,1.61,0.46,0.92,0,2.07,2.53,-0.57,1.72,1.49,1.84,-1.95,-1.61,1.38,0.11,0.8,-0.23,0
8832,1.61,0.92,1.03,0,1.95,2.76,-0.8,1.49,1.38,1.84,-1.84,-1.61,1.26,0.11,0.69,-0.69,0
8880,1.72,0.34,0.92,0,2.41,2.53,-0.57,1.84,1.84,1.72,-1.72,-1.61,1.15,0,0.46,-0.69,0
8927,1.72,0.34,1.03,-0.23,2.18,2.87,-1.03,1.84,1.61,1.38,-1.84,-1.49,1.38,0,0.57,-0.69,0
8974,1.84,0.57,1.15,0.11,2.53,2.53,-0.8,1.84,1.61,1.72,-1.84,-1.72,1.38,0,0.8,-0.69,0
9021,1.72,0.57,0.8,-0.11,2.41,2.41,-0.92,1.61,1.49,1.84,-1.72,-1.49,1.15,0.11,0.46,-0.34,0
9069,1.72,0.69,1.26,-0.11,2.87,2.53,-0.8,1.84,1.61,1.61,-2.07,-1.72,0.92,0.11,0.92,-0.8,0
9116,1.84,0.34,0.69,0,2.18,2.64,-0.8,1.72,1.61,1.38,-1.72,-1.38,1.26,-0.23,0.8,-0.69,0
9163,1.72,1.03,0.57,-0.11,2.3,2.53,-0.57,1.95,1.61,1.61,-1.95,-1.72,1.38,-0.11,0.8,-0.69,0
9210,1.72,0.46,1.15,0,2.18,2.41,-0.92,1.84,1.72,1.72,-1.84,-1.61,1.26,0.23,0.69,-1.03,0
9258,1.61,0.8,0.57,-0.11,2.41,2.64,-0.57,1.84,1.49,1.72,-1.84,-1.03,1.15,0.11,0.69,-0.57,0
9305,1.49,0.46,0.92,0,2.53,2.64,-0.69,1.84,1.95,1.49,-1.84,-1.49,1.26,0,0.46,-0.69,0
9352,1.72,0.8,0.8,0.11,2.07,2.53,-0.8,1.84,1.61,1.61,-1.95,-1.38,1.26,0.11,0.57,-0.57,0
9399,1.72,0.57,1.15,-0.23,2.07,2.64,-0.92,1.84,1.61,1.84,-1.72,-1.49,1.15,0.11,0.57,-0.69,0
9447,1.61,0.69,0.92,-0.23,2.64,2.76,-0.92,1.72,1.49,1.61,-1.72,-1.61,1.15,0.11,0.57,-0.8,0
9494,1.61,0.69,0.8,0,2.53,2.53,-0.8,1.84,1.72,1.49,-1.72,-1.72,0.92,0,0.69,-0.69,0
9541,1.72,0.46,0.57,-0.46,2.07,2.41,-0.92,1.84,1.49,1.84,-1.61,-1.61,1.38,0.11,0.69,-0.57,0
9588,1.38,0.34,0.92,-0.23,2.07,2.64,-0.8,1.84,1.61,1.84,-1.84,-1.61,1.15,-0.23,0.57,-0.69,0
9636,1.72,0.69,0.8,-0.11,2.53,2.53,-0.8,1.84,1.72,1.61,-1.84,-1.61,1.38,0.11,0.69,-0.46,0
9683,1.95,0.57,0.92,-0.23,2.3,2.64,-0.69,1.84,1.61,1.61,-1.38,-1.72,1.15,0.11,0.57,-0.23,0
9730,1.84,0.46,0.69,0.11,2.07,2.41,-0.46,1.84,1.84,1.49,-1.84,-1.61,1.38,0.11,0.8,-0.57,0
9777,1.49,0.46,0.92,-0.11,2.3,2.53,-0.8,1.84,1.38,1.49,-1.72,-1.38,1.15,-0.23,0.8,-0.8,0
9825,1.72,0.69,1.26,-0.11,2.41,2.53,-0.46,1.84,1.61,1.61,-1.61,-1.61,1.26,-0.11,0.69,-0.57,0
9872,1.72,0.57,1.03,-0.34,2.18,2.64,-0.8,1.72,1.72,1.84,-1.72,-1.26,1.26,0,0.34,-0.57,0
9919,1.72,0.92,0.8,0.23,2.3,2.76,-0.8,1.84,1.61,1.72,-1.95,-1.15,1.26,0.11,0.57,-0.46,0
9966,1.49,0.34,0.92,-0.23,2.3,2.76,-0.57,1.61,1.61,1.72,-1.95,-1.15,1.15,0,0.46,-0.57,0
10014,1.84,0.57,0.69,-0.23,2.18,2.64,-0.69,1.72,1.72,1.72,-1.84,-1.72,1.38,-0.11,0.69,-0.34,0
10061,1.84,0.57,1.03,0.11,2.3,2.53,-0.57,1.84,1.61,1.84,-1.84,-1.49,1.26,0,0.92,-0.46,0
10108,1.49,0.69,0.8,-0.11,2.3,2.76,-0.34,1.84,1.61,1.38,-1.49,-1.49,1.26,0,0.8,-0.34,0
10155,1.84,0.69,0.8,-0.34,2.76,2.76,-0.8,1.95,1.84,1.84,-1.84,-1.38,0.92,0.11,0.69,-0.69,0
10203,1.72,1.03,0.8,-0.46,2.07,2.53,-0.69,1.61,1.38,1.84,-1.84,-1.72,1.38,0,0.11,-0.69,0
10250,1.72,0.46,0.92,0.46,2.3,2.64,-0.8,1.95,1.72,1.72,-1.95,-1.61,1.38,0,0.8,-0.46,0
10297,1.61,0.34,0.46,0.11,2.18,2.76,-0.69,1.72,1.61,1.61,-1.95,-1.61,1.26,0.34,0.69,-0.57,0
10344,1.72,0.8,0.92,-0.23,2.3,2.53,-0.46,1.95,1.61,1.84,-1.84,-1.49,1.38,0,0.8,-0.46,0
10392,1.61,0.92,1.03,0,2.3,2.53,-0.92,1.72,1.72,1.84,-1.49,-1.61,0.69,0.11,0.69,-0.57,0
10439,1.72,0.57,0.69,-0.11,2.07,2.53,-0.8,1.72,1.49,1.72,-1.72,-1.72,1.15,0.11,0.46,-0.34,0
10486,1.61,0.57,0.8,0,2.18,2.64,-0.69,1.84,1.61,1.49,-1.72,-1.49,1.38,-0.34,0.46,-0.57,0
10533,1.84,0.57,1.03,-0.11,2.18,2.64,-0.92,1.84,1.84,1.61,-1.84,-1.26,1.38,0.23,0.57,-0.46,0
10581,1.49,0.92,0.57,-0.23,1.95,2.53,-1.03,1.49,1.61,1.72,-1.84,-1.61,1.26,0,0.8,-0.46,0
10628,1.61,0.8,0.92,0,2.18,2.53,-0.69,1.84,1.72,1.61,-1.84,-1.72,1.72,0.34,0.8,-0.57,0
10675,1.72,0.69,0.92,-0.11,2.41,2.76,-0.69,1.84,1.38,1.72,-1.61,-1.72,1.61,0,0.57,-0.57,0
10722,1.72,0.46,1.15,-0.23,2.18,2.64,-0.92,1.72,1.61,1.72,-1.38,-1.49,0.92,-0.34,0.34,-0.34,0
10770,1.72,0.34,0.92,0.46,2.41,2.76,-0.57,1.84,1.49,1.72,-1.84,-1.49,1.49,0,0.8,-0.8,0
10817,1.61,0.23,0.69,-0.11,2.3,2.53,-1.15,1.84,1.49,1.72,-1.72,-1.49,1.26,0.11,0.69,-0.46,0
10864,1.84,0.92,1.15,-0.11,2.07,2.18,-0.57,1.95,1.38,1.49,-1.72,-1.72,1.38,-0.11,0.57,-0.57,0
10911,1.49,0.92,0.92,-0.23,2.3,2.53,-0.8,1.84,1.72,1.61,-1.72,-1.72,1.38,0,0.46,-0.57,0
10959,1.72,0.69,1.26,0,2.18,2.41,-0.8,1.61,1.72,1.72,-1.72,-1.61,0.92,0.11,0.8,-0.46,0
11006,1.61,0.57,1.03,-0.11,2.41,2.64,-0.69,1.84,1.61,1.84,-1.61,-1.49,1.38,0,0.69,-0.46,0
11053,1.84,0.69,1.03,-0.11,1.95,2.53,-0.92,1.95,1.38,1.72,-1.84,-1.72,1.38,0,0.69,-0.57,0
11100,1.38,0.69,0.92,0,2.18,2.41,-0.92,1.84,1.72,1.61,-1.84,-1.72,1.03,0,0.92,-0.57,0
11148,1.72,0.57,0.8,-0.23,2.18,2.53,-0.69,1.95,1.72,1.38,-1.84,-1.26,1.38,0.11,0.92,-0.57,0
11195,1.72,0.46,1.03,-0.23,2.07,2.64,-0.69,1.84,1.61,1.84,-1.72,-1.61,1.49,0,0.34,-0.69,0
11242,1.84,0.8,1.03,-0.23,2.41,2.76,-0.92,1.84,1.15,1.84,-1.84,-1.72,1.49,0.11,0.57,-0.46,0
11289,1.95,0.69,1.03,-0.11,2.18,2.53,-0.8,2.18,1.61,1.72,-1.72,-1.61,1.15,-0.11,0.69,-0.69,0
11337,1.61,0.69,1.26,0,2.3,2.76,-0.8,1.72,1.49,1.61,-1.95,-1.38,1.26,0.11,1.15,-0.57,0
11384,1.72,0.46,0.92,-0.11,2.3,2.41,-0.11,1.49,1.61,1.95,-1.72,-1.61,0.8,0,0.69,-0.46,0
11431,1.84,0.69,0.92,-0.23,2.18,2.64,-0.8,1.95,1.26,1.49,-1.72,-1.61,1.03,0.11,0.69,-0.34,0
11478,1.72,0.69,1.03,0,2.53,2.76,-0.46,1.84,1.95,1.61,-1.84,-1.61,1.26,0.11,0.69,-0.69,0
11526,1.72,0.69,0.8,-0.11,2.3,2.76,-0.8,1.84,1.49,1.72,-1.72,-1.72,1.38,0,0.69,-0.46,0
11573,1.72,0.34,1.03,0,2.41,2.64,-0.92,1.84,1.72,1.84,-1.84,-1.38,1.26,0,0.8,-0.34,0
11620,1.72,0.69,0.57,-0.23,2.18,2.64,-1.03,1.84,1.61,1.84,-1.61,-1.61,1.38,0.11,0.92,-0.57,0
11667,1.26,0.46,0.69,-0.23,2.18,2.64,-0.69,1.26,1.61,1.49,-1.84,-1.03,1.03,0.23,0.92,-0.8,0
11715,1.84,0.69,0.57,-0.11,2.18,2.64,-0.69,1.72,1.61,1.72,-1.84,-1.38,1.15,0,1.03,-0.92,0
11762,1.72,0.57,1.03,-0.11,2.18,2.76,-0.8,1.72,1.26,1.72,-1.49,-1.61,1.26,0.23,0.57,-0.57,0
11809,1.72,0.34,1.03,-0.46,2.07,2.41,-0.8,1.84,1.38,1.84,-1.72,-1.38,1.49,0.11,0.69,-1.03,0
11856,1.49,0.23,0.92,-0.23,2.41,2.64,-0.92,1.84,1.38,1.72,-1.72,-1.49,1.26,0.11,0.57,-0.8,0
11904,1.72,1.03,0.92,-0.11,2.3,2.53,-0.69,1.84,1.49,1.49,-2.07,-1.61,1.26,0.11,0.92,-0.69,0
11951,1.61,0.57,0.92,-0.23,2.07,2.3,-0.69,1.72,1.49,1.72,-1.84,-1.72,1.15,-0.34,0.92,-0.46,0
11998,1.61,0.46,0.8,-0.23,2.76,2.64,-0.92,1.95,1.72,1.84,-1.84,-1.61,1.26,0.11,0.46,-0.57,0
12045,1.84,0.11,0.92,0,2.53,2.76,-0.57,2.07,1.61,1.84,-1.95,-1.49,1.38,0,0.92,-0.57,0
12093,1.49,1.15,1.26,-0.11,2.41,2.53,-0.69,1.84,1.72,1.61,-1.72,-1.38,1.15,0,0.92,-0.57,0
12140,1.61,0.46,0.92,0.11,2.41,2.53,-1.15,1.72,1.61,1.72,-1.72,-1.38,1.38,0,0.92,-0.46,0
12187,1.49,0.57,1.15,-0.11,2.41,3.1,-0.8,1.72,1.72,1.84,-1.72,-1.15,0.92,-0.23,0.46,-0.57,0
12234,1.84,0.46,1.15,0,2.41,2.53,-0.69,1.95,1.61,1.72,-1.84,-1.26,1.03,-0.11,0.69,-0.8,0
12282,1.84,0.34,0.69,0.23,2.64,2.76,-0.23,1.61,1.84,1.61,-1.84,-1.49,1.26,0.11,0.46,-0.11,0
12329,1.61,0.46,0.57,-0.46,2.53,2.41,-0.69,1.49,1.61,1.61,-1.72,-1.49,1.15,0.23,0.8,-0.69,0
12376,1.72,0.8,0.69,0,2.3,2.64,-0.57,1.84,1.49,1.72,-1.84,-1.38,1.49,0,0.8,-0.57,0
12423,1.61,0.23,1.15,0.11,2.07,2.53,-0.46,1.72,1.38,1.49,-1.72,-1.49,1.03,0.23,0.69,-0.69,0
12471,1.72,0.46,0.8,-0.34,2.07,2.64,-0.69,1.72,1.84,1.26,-1.72,-1.61,1.26,-0.11,0.46,-0.57,0
12518,1.72,0.46,0.8,-0.23,2.07,2.64,-0.57,1.84,1.72,1.72,-1.84,-1.38,1.49,0.11,0.8,-0.69,0
12565,2.07,0.92,1.03,-0.11,2.41,2.3,-0.69,1.84,1.49,1.72,-1.72,-1.61,1.49,0,0.69,-0.46,0
12612,1.38,0.8,0.8,0,2.3,2.64,-0.92,1.84,1.49,1.84,-1.72,-1.61,1.15,-0.23,0.69,-0.34,0
12660,1.72,0.23,0.8,0.11,2.07,2.41,-0.8,1.38,1.84,1.61,-1.38,-1.61,1.15,-0.11,0.8,-0.57,0
12707,1.84,0.8,1.03,0,2.18,2.3,-0.69,1.72,1.72,1.61,-1.72,-1.49,1.15,-0.11,0.57,-0.8,0
12754,1.84,0.8,0.92,-0.11,2.41,2.64,-0.8,1.95,1.61,1.61,-1.84,-1.72,1.49,0,1.03,-0.8,0
12801,1.72,0.57,0.46,-0.23,2.53,2.64,-0.57,1.84,1.49,1.72,-1.61,-1.26,1.49,0,0.92,-0.57,0
12849,1.72,0.69,1.03,-0.23,2.53,2.64,-0.69,1.72,1.61,1.72,-1.84,-1.26,1.61,0.11,0.69,-0.46,0
12896,1.72,0.57,0.8,-0.11,2.3,2.64,-0.8,1.84,1.38,1.61,-1.72,-0.92,1.26,-0.23,0.69,-0.69,0
