time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4355,1.84,0.23,0.69,-0.34,1.95,2.53,-0.92,1.95,1.03,1.72,-1.38,-1.61,1.15,0.11,0.23,0.69,0
4402,1.84,0.34,1.03,-0.34,1.95,2.64,-0.8,1.84,0.92,1.84,-1.72,-1.49,1.15,0,0.34,0.46,0
4449,1.84,0.34,0.46,-0.11,1.95,2.41,-0.8,1.72,0.92,1.72,-1.72,-1.72,1.15,0,0.11,0.8,0
4496,1.61,0.46,0.69,-0.46,1.95,2.53,-0.69,1.95,0.57,1.61,-1.49,-1.72,1.38,0,0.46,0.46,0
4544,1.84,0.34,0.69,-0.23,2.07,2.53,-0.8,2.07,1.03,1.49,-1.61,-1.72,1.15,0,0,0.46,0
4591,1.61,0.23,0.92,-0.23,1.72,2.64,-0.92,1.84,0.8,1.72,-1.72,-1.84,1.15,0,0.8,0.57,0
4638,1.61,0.46,0.92,-0.23,1.95,2.64,-1.03,1.84,1.03,1.61,-1.72,-1.49,1.26,0.11,0.46,0.8,0
4685,1.72,0.34,0.57,-0.34,2.18,2.3,-0.8,1.84,0.57,1.49,-1.72,-1.61,1.38,0,0.69,0.57,0
4733,1.72,0.34,0.8,-0.23,1.95,2.64,-0.57,1.49,0.92,1.84,-1.72,-1.72,1.15,0.11,0.34,0.57,0
4780,1.49,0.11,0.69,-0.57,1.95,2.64,-0.92,1.49,0.8,1.72,-1.72,-1.26,1.03,0,0.23,0.34,0
4827,1.49,0.46,0.69,-0.23,2.18,2.64,-1.15,1.84,0.57,1.84,-1.72,-1.03,1.03,0,0.23,0.8,0
4874,1.72,0.34,0.8,-0.57,1.95,2.07,-0.8,1.72,1.03,1.72,-1.84,-1.49,1.38,-0.11,0.46,0.46,0
4922,1.95,0.23,0.69,-0.34,2.18,2.07,-0.69,1.84,0.92,1.26,-1.84,-1.72,1.26,0,0.23,0.69,0
4969,1.84,0.11,0.8,-0.57,1.72,2.76,-0.46,1.72,0.57,1.61,-1.84,-1.72,1.26,0.11,0.23,0.57,0
5016,1.38,0.23,0.8,-0.23,1.95,2.64,-0.8,1.95,0.57,1.49,-1.72,-1.61,1.15,-0.11,0.57,0.8,0
5063,1.84,0.46,0.23,-0.11,1.95,2.3,-0.92,1.84,1.03,1.84,-1.72,-1.38,0.92,-0.23,0.34,0.57,0
5111,1.61,0.46,0.8,-0.34,1.61,2.41,-0.92,1.84,0.69,1.72,-1.72,-1.72,1.15,-0.11,0.23,0.92,0
5158,1.84,0.8,0.69,-0.23,1.95,2.18,-0.69,1.95,0.8,1.84,-1.72,-1.72,1.61,-0.46,0.11,0.57,0
5205,1.72,0.34,0.57,-0.34,2.07,2.41,-0.92,2.07,0.69,1.72,-1.49,-1.72,1.03,0,0.34,0.57,0
5253,1.72,0.46,0.57,-0.23,2.18,2.53,-0.69,2.07,0.92,1.61,-1.72,-1.72,1.38,0,0.34,0.69,0
5300,1.72,0.57,0.92,0.11,1.95,2.53,-0.69,1.72,0.46,1.38,-1.84,-1.61,1.38,-0.11,0.23,0.69,0
5347,1.95,0.46,0.92,-0.46,2.18,2.18,-0.57,1.84,0.57,1.84,-1.72,-1.49,1.38,0.11,0.11,0.46,0
5394,1.72,0.34,0.8,-0.57,2.18,2.41,-0.8,1.95,0.8,1.72,-1.72,-1.49,0.92,-0.57,0.34,0.69,0
5442,1.38,0.23,0.69,-0.34,1.95,2.76,-1.03,1.84,1.15,1.72,-1.72,-0.92,1.49,0,0.46,1.15,0
5489,1.72,0.46,0.8,-0.23,2.07,2.53,-0.57,1.95,0.8,1.61,-1.72,-1.38,1.15,0,0.46,0.57,0
5536,1.61,0.23,0.57,-0.57,1.84,2.41,-0.8,1.61,1.15,1.61,-1.84,-1.72,0.92,0,0.23,0.46,0
5583,1.84,0.23,0.34,-0.69,2.18,2.18,-0.8,1.95,0.69,1.61,-1.72,-1.72,1.26,0,0.46,0.46,0
5631,1.72,0.57,0.69,-0.34,1.95,2.53,-0.92,1.95,0.46,1.72,-1.84,-1.72,0.92,0,0.69,0.34,0
5678,1.72,0.57,0.92,-0.23,1.95,2.18,-0.92,1.84,0.92,1.49,-1.61,-1.49,1.38,0,0.57,0.8,0
5725,1.72,0.11,1.03,-0.11,2.07,2.3,-0.92,1.72,0.8,1.84,-1.84,-1.49,1.26,0,0.46,0.69,0
5772,1.72,0.46,0.69,-0.46,1.95,2.64,-0.8,1.72,0.8,1.84,-1.84,-1.61,1.61,0,0.34,0.69,0
5820,1.61,0.11,0.8,-0.34,2.07,2.76,-0.92,1.84,0.8,1.49,-1.49,-1.61,1.15,0.11,0.34,0.8,0
5867,1.72,0.8,0.8,0,2.07,2.41,-1.15,1.84,0.8,1.38,-1.84,-1.72,1.26,0.23,0.34,0.69,0
5914,1.61,0.46,0.69,-0.46,1.72,2.41,-0.8,1.72,0.8,1.49,-1.84,-1.72,1.15,-0.23,0.46,0.8,0
5961,1.84,0.34,0.8,-0.57,2.07,2.41,-0.69,2.07,1.15,1.61,-1.49,-1.49,0.8,0,0.46,0.8,0
6009,1.49,0.46,0.69,-0.11,1.95,2.41,-1.03,1.84,0.57,1.84,-1.84,-1.61,1.26,0,0.69,0.92,0
6056,1.72,0.23,0.57,-0.34,1.84,2.3,-1.03,1.84,0.46,1.72,-1.72,-1.72,1.26,-0.23,0.34,0.92,0
6103,1.61,0.46,0.57,0,1.95,2.64,-0.69,1.84,1.03,1.26,-1.49,-1.38,1.38,-0.11,0.34,0.69,0
6150,1.84,0.57,0.8,-0.34,2.18,2.41,-0.69,1.84,0.92,1.61,-1.49,-1.49,1.15,0.23,0.23,0.69,0
6198,1.84,0,0.57,-0.46,1.95,2.3,-0.8,1.72,0.34,1.72,-1.61,-1.61,0.92,0,0.46,0.92,0
6245,1.72,0,0.92,-0.23,2.07,2.41,-0.92,1.84,1.15,1.84,-1.49,-1.49,0.92,-0.11,0.46,0.8,0
6292,1.49,0.23,0.69,-0.23,2.07,2.41,-0.92,1.95,0.57,1.49,-1.61,-1.72,1.26,0,0.57,0.69,0
6339,1.49,0.46,0.92,-0.8,1.84,2.53,-0.92,1.84,0.46,1.84,-1.84,-1.84,1.26,0,0.23,0.69,0
6387,1.84,0.34,0.69,-0.11,2.18,2.41,-0.69,1.84,0.8,1.84,-1.72,-1.72,1.26,0.11,0.34,0.8,0
6434,1.49,0.69,0.8,-0.11,1.72,2.53,-0.92,1.84,0.57,1.61,-1.72,-1.61,1.03,0.11,0.34,0.34,0
6481,1.72,0.11,0.92,-0.23,2.07,2.53,-1.03,1.84,0.92,1.72,-1.72,-1.72,0.8,0,0.34,0.8,0
6528,1.72,0.46,0.69,-0.11,1.95,2.76,-0.46,1.84,0.69,1.84,-1.72,-1.72,1.15,-0.11,0.57,0.57,0
6576,1.72,0.46,0.57,-0.11,1.95,2.41,-1.03,1.84,0.8,1.84,-1.84,-1.72,1.38,0,0.23,0.8,0
6623,1.84,0.34,0.46,-0.23,2.07,2.64,-0.8,1.72,0.8,1.72,-1.72,-1.72,1.38,-0.11,0.34,0.69,0
6670,1.61,0.46,0.92,-0.34,1.95,2.76,-0.92,1.72,0.69,1.61,-1.84,-1.61,1.38,-0.11,0.23,0.8,0
6717,1.95,0.46,1.03,-0.23,2.3,2.3,-0.69,1.95,0.92,1.84,-1.72,-1.72,0.92,0.11,0.23,0.8,0
6765,1.84,0.23,0.69,-0.34,1.95,2.18,-0.92,1.84,1.03,1.84,-1.61,-1.72,1.38,0,0.69,0.92,0
6812,1.61,0.23,0.92,0.11,1.95,2.41,-0.8,1.95,0.92,1.49,-1.72,-1.72,1.15,0.11,0.34,0.69,0
6859,1.84,0.34,1.03,-0.34,1.95,2.53,-0.8,1.84,0.57,1.72,-1.72,-1.72,1.38,-0.11,0.46,1.03,0
6906,1.72,0.23,0.57,-0.11,2.07,2.3,-0.92,1.84,0.92,1.61,-1.72,-1.72,1.26,0.11,0.46,0.69,0
6954,1.61,0.57,0.69,-0.23,2.07,2.53,-0.69,2.07,0.69,1.72,-1.72,-1.38,1.26,0,0.11,0.8,0
7001,1.72,0.57,0.92,-0.23,2.07,2.41,-0.92,2.41,1.03,1.49,-1.38,-1.72,0.8,0,0.34,0.8,0
7048,1.49,0.23,0.69,-0.23,1.95,2.53,-1.03,1.84,0.8,1.61,-1.84,-1.61,1.38,0.11,0.57,0.57,0
7095,1.84,0.46,0.8,0,1.95,2.41,-0.92,1.95,0.69,1.72,-1.72,-1.61,1.03,-0.23,0.46,1.03,0
7143,1.84,0.57,0.57,-0.34,2.07,2.41,-0.8,1.84,0.92,1.61,-1.49,-1.61,1.15,0.11,0.23,0.57,0
7190,1.84,0.34,0.57,-0.34,2.18,2.41,-0.8,1.84,0.92,1.84,-1.72,-1.72,1.15,0,0.34,0.57,0
7237,1.72,0.46,0.46,-0.34,2.18,2.3,-0.8,1.84,0.8,1.72,-1.84,-1.61,0.69,0.23,0.23,0.57,0
7284,1.72,0.23,0.34,-0.34,1.49,2.3,-0.8,1.61,1.03,1.84,-1.61,-1.84,0.8,0,0,0.57,0
7332,1.61,0.11,0.92,-0.8,1.95,2.53,-0.92,1.84,0.8,1.84,-1.61,-1.38,1.03,-0.23,0.11,0.8,0
7379,1.84,0.34,0.92,-0.34,1.95,2.3,-0.92,1.84,0.69,1.72,-1.72,-1.49,0.92,-0.11,0.23,0.69,0
7426,1.72,0.34,0.69,-0.46,1.95,2.41,-0.69,1.84,1.03,1.72,-1.49,-1.49,1.38,-0.11,0.34,0.46,0
7473,1.61,0.57,0.57,-0.46,1.95,2.53,-0.8,1.95,0.69,1.61,-1.72,-1.72,1.15,0,0.23,0.57,0
7521,1.72,0.69,0.57,-0.57,1.95,2.76,-0.92,1.72,0.92,1.72,-1.84,-1.84,0.69,0,0.23,0.57,0
7568,1.72,0.23,0.92,-0.46,1.95,2.76,-0.8,1.72,0.69,1.84,-1.84,-1.72,1.26,0.23,0.23,0.8,0
7615,1.72,-0.11,0.92,-0.23,2.18,2.53,-0.8,1.95,0.57,1.72,-1.72,-1.72,1.49,0,0.34,0.8,0
7662,1.84,0.11,0.8,-0.34,1.84,2.3,-0.69,1.61,0.92,1.61,-1.72,-1.72,0.69,0,0.34,0.46,0
7710,1.38,0.69,0.8,-0.69,1.84,2.53,-0.69,2.07,0.92,1.61,-1.61,-1.72,1.03,0,0.23,0.69,0
7757,1.84,0.8,0.57,0,2.07,2.64,-0.8,2.07,1.03,1.72,-1.72,-1.84,1.03,0,0.34,0.69,0
7804,1.49,0.69,0.57,-0.34,2.07,2.18,-0.69,1.49,0.57,1.72,-1.61,-1.72,1.26,0,0.46,0.8,0
7851,1.84,0.23,0.8,-0.57,1.95,2.07,-0.92,1.84,0.46,1.72,-1.61,-1.72,0.92,0.11,0.11,0.8,0
7899,1.72,0.8,0.92,0.11,1.95,2.53,-0.8,1.72,0.57,1.84,-1.84,-1.72,1.49,0.11,0.11,0.8,0
7946,1.72,0.46,0.69,-0.23,1.72,2.41,-0.34,1.95,0.8,1.61,-1.84,-1.49,1.38,0,0.34,0.46,0
7993,1.72,0.69,0.69,-0.23,1.95,2.53,-0.92,1.72,1.03,1.61,-1.84,-1.61,1.49,0.11,0.23,0.34,0
8040,1.72,0.46,0.57,-0.46,2.07,2.53,-1.03,1.84,0.92,1.84,-1.72,-1.49,1.15,-0.11,0.57,0.92,0
8088,1.72,0.23,0.69,0,1.72,2.53,-0.8,1.84,0.92,1.61,-1.72,-1.38,1.03,-0.11,0.34,0.8,0
8135,1.72,0.46,1.15,-0.34,2.07,2.53,-0.92,1.72,0.92,1.72,-1.61,-1.72,1.15,0.11,0.11,0.69,0
8182,1.84,0.34,0.46,-0.57,2.3,2.76,-0.8,1.84,0.46,1.84,-1.72,-1.49,0.92,0,0.11,0.57,0
8230,1.84,0.34,0.57,-0.11,1.95,2.53,-0.8,1.61,0.8,1.72,-1.84,-1.72,1.26,0,0.57,0.8,0
8277,1.49,0.46,0.92,-0.34,1.95,2.53,-0.8,1.72,0.69,1.38,-1.84,-1.72,1.03,-0.23,0.34,0.34,0
8324,1.84,0.11,0.57,-0.34,1.95,2.3,-0.92,1.84,0.69,1.84,-1.49,-1.61,1.15,0,0,0.8,0
8371,1.61,0.34,0.8,-0.34,2.07,2.64,-0.8,1.84,0.92,1.72,-1.72,-1.95,1.15,0.23,0.34,0.69,0
8419,1.72,0.57,0.69,-0.23,1.95,2.64,-1.15,1.95,0.8,1.72,-1.72,-1.72,0.8,-0.11,0.46,0.57,0
8466,1.72,0.34,0.46,-0.11,1.95,2.76,-0.8,1.72,0.92,1.49,-1.38,-1.61,1.15,0,0.46,0.34,0
8513,1.49,0.69,0.46,-0.11,1.95,2.53,-0.8,1.61,1.15,1.84,-1.84,-1.49,1.26,0,0.46,0.69,0
8560,1.72,0.23,1.15,-0.34,1.95,2.87,-1.03,1.84,0.57,1.84,-1.95,-1.61,1.26,-0.11,0.34,0.69,0
8608,1.49,0.57,1.15,-0.23,1.84,2.41,-0.69,1.84,0.57,1.61,-1.49,-1.84,1.15,-0.34,0.34,0.69,0
8655,1.72,0.23,0.46,-0.46,1.95,2.41,-1.03,1.84,0.8,1.72,-1.84,-1.61,1.49,0,0.69,0.69,0
8702,1.38,0.34,0.69,-0.46,2.07,2.64,-0.69,2.07,0.8,1.61,-1.72,-1.61,0.8,0,0.34,0.8,0
8749,1.61,0.57,0.8,-0.69,1.72,2.64,-0.92,1.72,0.69,1.72,-1.84,-1.38,1.15,0.11,0.34,0.69,0
8797,1.95,0.57,0.8,-0.11,2.07,2.41,-1.03,1.84,0.57,1.72,-1.84,-1.61,1.49,-0.11,0.11,0.69,0
8844,1.72,0.34,1.03,-0.11,1.84,2.3,-0.57,1.84,1.03,1.72,-1.72,-1.61,1.26,0.11,0.46,0.69,0
8891,1.84,0.23,1.03,-0.69,2.18,2.53,-0.92,1.72,0.69,1.49,-1.49,-1.72,0.92,0.23,0.23,0.92,0
8938,1.72,0.46,0.69,0,2.07,2.64,-1.26,1.84,0.69,1.49,-1.84,-1.72,1.03,0,0.57,0.8,0
8986,1.72,0.57,0.69,-0.34,2.07,2.53,-0.57,1.72,0.57,1.72,-1.84,-1.72,1.49,-0.11,0.57,0.46,0
9033,1.84,0.69,1.03,-0.46,1.84,2.07,-0.92,1.84,0.92,1.84,-1.61,-1.61,0.8,-0.11,0.23,0.46,0
9080,1.95,0.57,0.69,-0.34,2.07,2.41,-0.69,1.84,1.03,1.49,-1.72,-1.72,1.38,-0.11,0.34,0.92,0
9127,1.84,0.46,0.46,-0.46,1.95,2.3,-0.92,2.07,0.92,1.61,-1.84,-1.61,1.49,-0.46,0.46,0.8,0
9175,1.84,0.23,0.8,-0.34,1.95,2.53,-0.92,1.72,0.69,1.84,-1.95,-1.72,0.8,0,0.34,0.69,0
9222,1.61,0.46,0.57,-0.46,1.95,2.53,-0.8,1.95,0.57,1.72,-1.61,-1.61,1.49,-0.23,0.34,0.69,0
9269,1.84,0.46,0.46,0.11,2.18,2.53,-0.92,1.84,1.38,1.61,-1.95,-1.84,0.8,0.11,0.34,0.8,0
9316,1.84,0.23,0.8,-0.23,1.84,2.64,-0.8,1.95,0.69,1.61,-1.61,-1.72,1.26,0,0.11,0.57,0
9364,1.84,0.46,0.8,0,1.95,2.64,-0.92,1.84,0.46,1.72,-1.72,-1.84,1.03,-0.11,0.46,0.57,0
9411,1.72,0.46,0.8,0,2.18,2.64,-0.8,1.72,0.92,1.72,-1.72,-1.72,1.15,0,0.23,0.34,0
9458,1.72,0.23,0.92,-0.46,2.07,2.41,-0.92,1.84,0.69,1.38,-1.84,-1.26,1.03,-0.11,0.11,0.8,0
9505,1.72,0.46,0.57,-0.23,1.84,2.41,-1.03,1.84,1.03,1.26,-1.49,-1.49,1.38,-0.11,0.46,0.8,0
9553,1.72,0.11,0.8,-0.11,2.07,2.53,-0.8,1.84,0.8,1.72,-1.72,-1.72,1.26,0.11,0.11,0.57,0
9600,1.38,0.34,0.8,-0.34,1.95,2.41,-0.92,1.61,0.8,1.61,-1.72,-1.72,1.15,0.11,0.11,0.69,0
9647,1.84,0.23,0.8,-0.34,2.07,2.3,-0.57,1.95,0.8,1.84,-1.84,-1.72,1.03,-0.34,0.23,0.69,0
9694,1.72,0.34,0.34,-0.11,1.84,2.3,-0.57,1.95,0.57,1.84,-1.72,-1.72,1.38,0,0.34,0.8,0
9742,1.61,0.23,0.57,-0.11,2.07,2.41,-0.34,1.84,0.8,1.84,-1.72,-1.72,1.49,0,0.11,0.46,0
9789,1.72,0.23,0.57,-0.11,2.3,2.41,-0.69,1.84,0.92,1.72,-1.84,-1.61,0.57,0,0.46,0.57,0
9836,1.72,0.57,0.8,-0.46,1.95,2.76,-1.03,1.84,0.92,1.84,-1.84,-1.61,1.15,-0.23,0.23,1.15,0
9883,2.07,0.23,0.8,-0.46,1.95,2.41,-0.69,2.18,0.92,1.15,-1.61,-1.61,1.38,0.46,0.69,0.46,0
9931,1.84,0.46,0.92,-0.34,2.07,2.3,-0.69,1.84,1.38,1.61,-1.84,-1.49,1.38,0,0.11,0.46,0
9978,1.26,0.34,1.38,-0.11,2.07,2.64,-0.92,1.84,0.57,1.95,-1.72,-1.61,1.03,0.11,0.34,0.69,0
10025,1.84,0.23,0.92,0.11,1.95,2.18,-1.03,1.72,0.8,1.84,-1.84,-1.49,1.03,0,0.34,0.57,0
10072,1.84,0.46,0.92,-0.23,2.07,2.41,-0.8,2.07,0.69,1.49,-1.84,-1.49,1.38,0.11,0.46,0.46,0
10120,1.84,0.23,0.46,-0.92,1.95,2.64,-0.57,2.18,0.69,1.72,-1.72,-1.84,1.15,0.34,0.11,0.57,0
10167,1.84,0.46,0.92,-0.23,1.72,2.41,-0.8,1.84,0.69,1.61,-1.72,-1.72,1.61,0,0.23,0.34,0
10214,1.84,0.23,0.92,-0.11,1.84,2.87,-0.92,1.72,0.8,1.61,-1.72,-1.72,1.15,-0.11,0.46,0.34,0
10261,1.61,0.34,0.69,-0.57,1.95,2.41,-0.69,1.61,0.92,1.72,-1.95,-1.61,1.26,0,0.46,0.8,0
10309,1.72,0.69,0.92,-0.57,1.95,2.3,-0.69,1.95,1.15,1.84,-1.84,-1.61,1.49,-0.11,0.23,0.69,0
10356,1.84,0.34,0.69,-0.34,1.84,2.41,-0.69,1.84,0.8,1.61,-1.61,-1.61,0.92,0,0.46,0.69,0
10403,1.61,0.46,0.92,-0.11,1.95,2.64,-0.69,1.84,0.69,1.49,-1.61,-1.72,1.15,0,0.34,0.69,0
10450,1.61,0.57,0.57,-0.34,1.84,2.76,-0.92,1.84,1.15,1.49,-1.61,-1.61,1.15,0,0.46,0.46,0
10498,1.95,0.46,0.46,-0.23,2.07,2.3,-0.69,1.95,0.57,1.72,-1.61,-1.72,1.26,0.23,0.34,0.57,0
10545,1.84,0.34,0.69,-0.57,1.95,2.64,-0.69,1.84,0.69,1.84,-1.49,-1.49,0.92,-0.11,0.23,0.92,0
10592,1.61,0.11,0.8,-0.23,2.07,2.64,-0.8,1.84,1.03,1.61,-1.72,-1.72,1.15,-0.11,0,0.57,0
10639,1.84,0.34,0.69,-0.23,1.72,2.64,-1.03,1.72,1.15,1.38,-1.84,-1.49,1.38,0,0.57,0.8,0
10687,1.84,0.34,0.46,-0.11,2.07,2.53,-0.69,1.84,0.57,1.49,-1.49,-1.49,1.15,0,0.34,0.8,0
10734,1.84,0.34,0.8,-0.23,1.95,2.53,-0.8,1.95,0.34,1.95,-1.61,-1.49,1.15,0.11,0.34,0.57,0
10781,1.72,0.46,0.69,-0.11,1.95,2.41,-0.8,1.84,0.69,1.84,-1.84,-1.38,1.03,0,0.11,0.57,0
10828,1.72,0.11,0.8,0.23,1.95,2.41,-0.8,1.95,0.92,1.72,-1.38,-1.49,0.69,-0.11,0.34,0.23,0
10876,1.15,0.23,0.92,-0.34,1.84,2.18,-0.69,1.95,0.92,1.49,-1.72,-1.61,1.03,0.46,0.23,0.8,0
10923,1.95,0.34,0.69,-0.34,1.84,2.53,-1.03,1.84,0.8,1.84,-1.84,-1.61,1.15,-0.11,0.34,0.69,0
10970,1.72,0.11,0.57,-0.11,1.95,2.53,-0.92,1.72,0.46,1.84,-1.61,-1.72,1.15,0,0.34,0.8,0
11018,1.84,0.46,0.69,0,2.18,2.3,-0.8,1.95,0.69,1.72,-1.72,-1.72,1.38,0,0.11,0.69,0
11065,1.84,0.23,1.03,-0.46,1.84,2.18,-0.69,1.84,1.26,1.84,-1.84,-1.72,1.38,-0.23,0.46,0.46,0
11112,1.72,0.57,0.69,-0.23,1.95,2.64,-0.69,1.84,0.8,1.49,-1.26,-1.72,1.03,-0.11,0.34,0.8,0
11159,1.72,0.23,0.69,-0.23,1.84,2.53,-1.15,1.49,0.69,1.61,-1.84,-1.72,1.38,0,0.23,0.69,0
11207,1.72,0.23,0.92,-0.23,2.07,2.53,-0.8,1.95,0.92,1.61,-1.72,-1.38,1.49,-0.11,0.34,0.57,0
11254,1.84,0.23,0.69,-0.46,2.07,2.53,-0.69,1.84,1.03,1.61,-1.72,-1.61,1.26,-0.34,0.46,0.8,0
11301,1.72,0.57,0.57,0,1.72,2.64,-0.69,1.72,1.15,1.49,-1.61,-1.49,0.92,0.11,0.23,0.34,0
11348,1.84,0.23,1.03,-0.46,2.07,2.41,-0.8,1.61,1.03,1.84,-1.72,-1.72,1.15,-0.23,0.34,0.69,0
11396,1.61,0.34,0.8,-0.46,1.95,2.3,-1.03,1.61,1.03,1.84,-1.61,-1.72,1.38,0,0.23,0.46,0
11443,1.61,0.46,0.34,-0.11,1.95,2.53,-0.69,1.84,1.03,1.49,-1.61,-1.38,1.03,-0.11,0.46,0.46,0
11490,1.49,0.11,1.03,-0.23,1.95,2.76,-0.92,1.95,1.03,1.72,-1.72,-1.61,0.92,0,0.57,0.8,0
11537,1.84,0.57,0.57,0,1.95,2.53,-0.8,1.49,0.92,1.72,-1.95,-1.61,0.57,-0.11,0.11,0.57,0
11585,1.72,0.34,0.69,-0.57,2.07,2.53,-0.57,1.38,0.92,1.72,-1.61,-1.61,1.15,0,0.46,0.46,0
11632,1.84,0.46,0.8,-0.11,1.95,2.53,-0.8,1.61,0.57,1.72,-1.72,-1.72,1.03,0.11,0.34,0.34,0
11679,1.84,0.34,0.8,-0.23,2.07,2.53,-0.57,1.95,0.8,1.49,-1.72,-1.38,1.15,0.11,0.46,0.57,0
11726,1.72,0.34,1.38,-0.23,1.95,2.53,-0.92,1.84,0.8,1.72,-1.84,-1.38,1.38,0,0.23,0.57,0
11774,1.84,0.11,0.69,-0.57,1.84,2.07,-1.26,1.84,0.92,1.72,-1.72,-1.61,1.38,0,0.46,0.8,0
11821,1.84,0.34,0.92,-0.57,2.18,2.64,-1.03,1.72,0.8,1.72,-1.72,-1.61,1.15,0.11,0.46,0.69,0
