time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5134,1.84,0.46,0.92,-0.57,2.41,2.64,0.69,2.07,1.84,1.84,-1.61,-0.69,2.3,1.38,3.1,0.34,0
5181,1.72,0.57,0.46,-0.57,2.64,2.76,0.46,2.07,1.72,1.61,-1.61,-0.46,2.41,1.38,3.1,0.46,0
5228,1.26,0.34,0.57,-0.57,2.64,2.64,0.69,2.18,1.72,1.49,-1.84,-0.69,2.76,1.03,2.76,0.34,0
5276,1.72,0.46,0.92,-0.11,2.41,2.64,0.46,2.53,1.26,1.49,-1.84,-0.57,2.3,0.69,2.53,0.46,0
5323,1.72,0.46,1.03,-0.11,2.53,2.76,0,2.3,1.84,1.15,-1.95,-0.57,2.3,0.92,3.1,0.34,0
5370,1.72,0.46,1.03,-0.23,2.64,2.64,0.46,2.18,1.38,1.61,-1.72,-1.03,2.76,0.92,3.22,0.57,0
5417,1.84,0.34,0.92,0,2.18,2.76,0.46,2.3,1.61,1.15,-1.49,-0.8,2.18,0.92,3.56,0.8,0
5465,1.72,0.46,0.8,-0.23,2.41,2.76,0.57,2.64,1.49,1.61,-1.49,-0.8,2.41,1.15,3.22,0.34,0
5512,1.84,0.34,0.57,-0.23,2.53,2.76,0.23,2.41,1.49,1.49,-1.61,-0.92,2.18,1.15,2.87,0.46,0
5559,1.72,0.57,0.57,0.11,2.64,2.53,0.57,2.18,1.84,1.61,-1.61,-0.69,2.3,0.92,3.1,0.57,0
5606,1.72,0.57,0.92,-0.23,2.41,2.64,0.46,2.53,1.72,1.61,-1.61,-1.15,1.95,0.92,3.45,0.34,0
5654,1.84,0.34,0.92,0,2.3,2.64,0.34,2.41,1.72,1.38,-1.72,-0.34,2.07,1.03,2.64,0.8,0
5701,1.72,0.34,0.8,-0.11,2.76,2.76,0.8,2.18,1.61,1.72,-1.72,-0.8,2.07,0.92,3.1,0.34,0
5748,1.61,0.57,0.69,-0.23,2.76,2.64,0.34,2.3,1.61,1.61,-1.38,-0.69,2.3,1.15,2.87,0.69,0
5795,1.72,0.57,0.69,-0.11,2.53,2.76,0.69,2.64,1.84,1.26,-1.72,-0.8,2.07,0.92,3.1,0.69,0
5843,1.61,0.23,1.03,-0.11,2.64,2.64,0.23,2.07,1.49,1.61,-1.72,-0.57,1.95,0.92,3.1,0.69,0
5890,1.61,0.34,0.8,-0.34,2.64,2.76,0.34,2.18,1.72,1.38,-1.61,-0.92,2.41,0.92,2.76,0.34,0
5937,1.72,0.8,1.03,-0.23,2.53,2.87,0.57,2.41,1.84,1.15,-1.72,-0.8,2.53,0.8,3.45,0.34,0
5984,1.84,0.46,0.8,0,2.3,2.41,0.57,2.07,1.84,1.38,-1.84,-0.92,2.18,1.15,3.33,0.23,0
6032,1.72,0.23,1.26,-0.11,2.53,2.64,0.46,2.76,1.61,1.49,-1.61,-0.8,2.3,0.92,3.22,0.23,0
6079,1.84,0.57,1.03,-0.11,2.3,2.76,0.57,2.3,1.72,1.61,-1.84,-0.92,2.41,0.8,2.99,0.46,0
6126,1.38,0.34,0.46,0.11,2.41,2.76,0.69,2.07,1.72,1.38,-1.72,-0.57,2.3,0.8,3.56,0.57,0
6174,1.72,0.46,0.8,-0.11,2.41,2.76,0.34,2.18,1.61,1.03,-1.84,-0.69,2.41,1.03,3.1,0.69,0
6221,1.84,0.57,1.15,-0.23,2.64,2.64,0.34,2.07,1.84,1.49,-1.72,-0.92,2.41,0.69,3.1,0.46,0
6268,1.84,0.34,0.46,0,2.53,2.41,-0.11,2.07,1.72,1.61,-1.72,-0.46,2.18,0.69,3.1,0.92,0
6315,1.61,0.34,1.03,-0.11,2.3,2.64,0.23,2.41,1.72,1.15,-1.72,-1.26,2.3,0.69,3.1,0.69,0
6363,1.72,0.34,0.8,-0.46,2.53,2.76,0.46,2.53,1.72,1.03,-1.72,-0.92,2.41,1.15,3.1,0.46,0
6410,1.72,0.46,0.8,-0.11,2.41,2.64,0.69,2.07,1.49,1.38,-1.72,-0.69,2.41,0.92,3.22,0.57,0
6457,1.61,0.46,0.8,-0.34,2.41,2.76,0.8,2.64,1.15,1.49,-1.61,-0.92,2.41,0.8,2.76,0.57,0
6504,1.72,0.34,0.69,-0.34,2.3,2.53,0.34,2.3,1.72,1.49,-1.84,-1.03,2.64,0.69,2.87,0.23,0
6552,1.72,0.34,0.92,-0.34,2.53,2.41,0.46,1.95,1.72,1.38,-1.72,-0.69,2.07,0.69,3.22,0.46,0
6599,1.72,0.23,0.92,0,2.3,2.64,0.34,1.95,1.61,0.8,-1.49,-0.57,2.18,0.8,2.99,0.8,0
6646,1.72,0.46,0.69,0,2.53,2.76,0.34,2.18,1.84,1.61,-1.72,-0.8,2.18,0.92,2.87,0.34,0
6693,1.72,0.46,0.69,-0.11,2.53,2.64,0.23,2.18,1.84,1.38,-1.72,-1.15,2.18,0.8,2.99,0.34,0
6741,1.49,0.57,1.03,-0.23,2.41,2.64,0.69,2.18,1.61,1.49,-1.61,-1.26,2.18,0.92,2.87,0.69,0
6788,1.72,0.46,0.57,-0.34,2.41,2.87,0.57,2.07,1.49,1.61,-1.38,-0.69,2.3,1.03,3.33,0.69,0
6835,1.84,0.46,0.8,-0.11,2.3,2.53,0.57,2.3,1.72,1.26,-1.72,-0.92,2.3,1.38,3.22,0.57,0
6882,1.84,0.46,0.92,-0.23,2.53,2.76,0.23,1.84,1.84,1.38,-1.84,-0.57,2.41,1.03,3.1,0.57,0
6930,1.84,0.57,1.03,0,2.3,2.87,0.46,2.18,1.49,1.49,-1.95,-1.03,2.3,0.8,2.99,0.57,0
6977,1.84,0.34,1.15,0.11,2.64,2.64,0.57,1.95,1.84,1.26,-1.72,-1.15,2.41,1.26,2.76,0.34,0
7024,1.72,0.92,0.92,0,2.3,2.87,0.57,1.95,1.72,1.26,-1.95,-0.69,2.41,1.15,3.1,0.34,0
7071,1.61,0.23,1.03,0.11,2.53,2.41,0.57,1.95,1.61,1.49,-1.72,-0.57,2.18,1.49,2.99,0.57,0
7119,1.49,0.34,0.92,-0.34,2.76,2.87,0.46,2.18,1.72,1.38,-1.72,-0.92,1.95,0.8,3.33,0.57,0
7166,1.84,0.23,0.69,0.11,2.41,2.76,0.69,2.18,1.49,1.26,-1.61,-0.69,2.41,0.92,2.99,0.46,0
7213,1.72,0.34,0.92,0,2.41,2.76,0.57,2.3,1.84,1.38,-1.49,-0.57,2.3,1.03,2.99,0.11,0
7260,1.72,0.46,0.69,-0.23,1.95,2.64,0.69,2.07,1.49,1.38,-1.72,-0.57,2.41,0.92,2.76,0.11,0
7308,1.72,0.46,0.46,-0.11,2.18,2.76,0.46,2.18,1.61,1.38,-1.84,-1.15,2.64,1.03,2.87,0.57,0
7355,1.72,0.46,0.57,-0.11,2.41,2.76,0.46,2.3,1.72,0.92,-1.84,-0.8,2.3,1.03,2.99,0.46,0
7402,1.84,0.46,0.69,-0.11,2.3,2.64,0.34,2.07,1.72,1.38,-1.84,-0.8,2.18,0.69,3.33,0.69,0
7449,1.61,0.57,0.8,0,2.3,2.64,0.57,2.18,1.38,1.15,-1.72,-0.92,2.53,1.38,3.45,0.57,0
7497,1.84,0.34,0.8,-0.57,2.41,2.64,0.23,2.3,1.95,1.49,-1.38,-0.92,1.95,1.03,2.99,0.46,0
7544,1.61,0.69,0.92,0,2.41,2.64,0.46,2.41,1.61,1.15,-1.72,-0.8,2.3,1.15,2.87,0.46,0
7591,1.84,0.34,0.57,-0.11,2.41,2.76,0.46,2.3,1.84,1.49,-1.84,-0.8,2.07,0.8,2.99,0.46,0
7638,1.38,0.34,0.92,0,2.41,2.64,0.11,2.07,1.84,1.84,-1.72,-1.03,2.18,1.49,3.1,0.92,0
7686,1.84,0.11,0.92,-0.11,2.53,2.64,0.46,2.07,1.72,1.26,-1.84,-0.46,2.41,1.49,3.22,0.46,0
7733,1.84,0.69,0.92,-0.11,2.64,2.76,0.57,2.41,1.72,1.26,-1.72,-1.03,2.18,0.92,3.22,0.23,0
7780,1.61,0.69,0.69,-0.23,2.53,2.53,0.69,2.18,1.84,1.26,-2.07,-0.69,2.3,1.38,3.1,0.46,0
7827,1.72,0.23,0.8,-0.34,2.76,3.1,0.8,2.07,1.72,1.26,-1.49,-0.92,2.3,0.92,2.99,0.69,0
7875,1.49,0.23,0.69,-0.23,2.3,2.64,0.57,2.18,1.61,1.26,-1.61,-0.57,2.18,0.92,3.22,0.69,0
7922,1.84,0.34,0.92,-0.11,2.76,2.76,0.46,2.3,1.49,1.26,-1.61,-1.03,2.18,0.92,2.76,0.46,0
7969,1.72,0.34,1.03,0,2.41,2.64,0.11,2.07,1.72,1.38,-1.72,-0.69,2.41,0.69,2.87,0.46,0
8016,1.72,0.34,0.8,-0.57,2.3,2.53,0.34,2.41,1.84,1.49,-1.84,-0.46,2.64,0.92,3.22,0.69,0
8064,1.72,0.69,0.92,-0.34,2.76,2.99,0.46,2.18,1.61,1.61,-1.84,-0.69,2.18,1.38,3.33,0.57,0
8111,1.61,0.23,0.69,-0.11,2.41,2.53,0.57,2.3,1.72,1.61,-1.61,-0.8,2.53,0.92,3.1,0.69,0
8158,1.84,0.69,0.8,-0.11,2.41,2.76,0.46,1.95,1.72,1.38,-1.72,-0.57,2.3,1.03,2.99,0.34,0
8205,1.61,0.23,0.57,-0.23,2.41,2.76,0.34,2.07,1.49,1.26,-1.72,-0.8,2.53,1.15,3.22,0.46,0
8253,1.61,0.46,1.03,-0.11,2.41,2.53,0.23,1.95,1.84,1.26,-1.72,-0.92,2.18,1.26,3.22,0.46,0
8300,1.72,0.57,0.69,-0.23,2.41,2.64,0.46,2.3,1.95,1.49,-1.72,-0.69,2.3,1.15,2.87,0.46,0
8347,1.61,0.34,0.69,0,2.87,2.76,0,2.41,1.38,1.26,-1.84,-0.92,2.3,0.69,3.33,0.46,0
8394,1.84,0.34,0.8,0,2.53,2.99,0.46,2.3,1.84,1.72,-1.84,-1.03,2.3,0.8,2.99,0.23,0
8442,1.61,0.46,0.69,-0.11,2.41,2.76,0.57,2.41,1.61,1.61,-1.72,-0.92,2.87,0.92,3.45,0.57,0
8489,1.84,0.46,1.03,-0.23,2.53,2.76,0.34,2.18,1.38,1.49,-1.72,-1.03,2.53,1.26,3.1,0.69,0
8536,1.84,0.57,0.92,-0.34,2.41,2.76,0.34,2.18,1.72,1.49,-1.61,-0.92,2.07,1.15,2.99,0.69,0
8583,1.61,0.34,0.92,-0.11,2.3,3.1,0.46,2.3,1.49,1.49,-1.72,-0.69,2.18,1.03,3.22,0.92,0
8631,1.72,0.57,1.03,-0.11,2.3,2.41,0.46,2.41,1.95,1.38,-1.84,-0.92,2.3,1.38,2.99,0.34,0
8678,1.84,0.34,0.69,-0.11,2.53,2.76,0.57,1.95,1.84,1.49,-1.49,-0.57,2.07,0.92,2.99,0.69,0
8725,1.61,0.57,0.46,-0.46,2.41,2.76,0.57,2.07,1.84,0.92,-1.72,-0.92,2.41,1.03,3.45,0,0
8772,1.84,0.23,1.03,-0.11,2.41,2.76,0.69,1.95,1.84,1.49,-1.84,-0.8,2.41,0.8,3.45,0.57,0
8820,1.49,0.34,0.57,0.11,2.41,2.64,0.23,2.18,1.61,1.72,-1.84,-1.03,2.07,0.92,3.45,0.46,0
8867,1.84,0.46,0.69,-0.46,2.53,2.64,0.23,2.18,1.49,1.49,-1.84,-0.8,2.3,0.69,2.87,0.46,0
8914,1.38,0.46,0.69,-0.34,2.64,2.76,0.46,2.18,1.61,1.61,-1.84,-1.26,2.18,1.26,2.87,0.34,0
8961,1.84,0.34,0.57,-0.23,2.64,2.64,0.57,2.18,1.84,1.49,-1.49,-0.57,2.41,1.26,2.99,0.46,0
9009,1.84,0.11,0.69,-0.11,2.18,2.53,0.46,2.18,1.49,1.72,-1.26,-0.92,2.76,1.03,3.1,0.69,0
9056,1.61,0.46,0.8,-0.11,2.41,2.76,0.57,2.64,1.72,1.15,-1.72,-0.69,2.07,0.92,3.22,0.69,0
9103,1.95,0.34,1.03,-0.34,2.41,2.87,0.69,2.3,1.72,1.15,-1.72,-0.92,2.07,1.61,3.22,0.57,0
9151,1.61,0.34,0.34,-0.46,2.76,2.87,0.69,2.3,1.49,1.61,-1.49,-1.03,2.18,0.8,2.99,0.8,0
9198,1.61,0.11,0.69,-0.11,2.53,2.87,0.46,2.3,1.84,1.49,-1.84,-0.92,2.18,1.15,2.99,0.69,0
9245,1.72,0.46,0.69,0.11,2.3,2.76,0.69,2.07,1.61,1.15,-1.72,-0.8,2.3,0.8,3.1,0.34,0
9292,1.95,1.03,0.8,-0.11,2.76,2.64,0.34,2.07,1.61,1.61,-1.61,-0.69,2.76,0.92,2.87,0.46,0
9340,1.72,0.34,0.8,-0.23,2.64,2.87,0,2.18,1.72,1.15,-1.72,-1.15,2.3,0.69,2.87,0.69,0
9387,1.49,0.23,0.8,-0.46,2.64,2.64,0.69,1.95,1.38,1.38,-1.72,-0.92,2.18,1.38,3.22,0.23,0
9434,1.61,0.46,0.69,0,2.3,2.76,0.92,2.18,1.61,1.38,-1.95,-0.46,2.18,1.38,3.33,0.69,0
9481,1.84,0.57,1.72,0,2.3,2.87,0.34,2.41,1.61,1.61,-1.84,-1.03,2.18,0.92,3.1,0.57,0
9529,1.72,0.46,0.8,-0.11,2.87,2.53,-0.11,2.41,1.38,1.49,-1.72,-1.03,2.41,1.15,2.76,0.46,0
9576,1.61,0.46,0.57,-0.46,2.64,2.76,0.46,2.18,1.72,1.38,-1.72,-0.8,2.41,1.03,2.99,0.46,0
9623,1.95,0.23,0.8,-0.23,2.07,2.99,0.92,2.41,1.72,1.72,-1.84,-0.69,2.3,1.38,3.1,0.69,0
9670,1.84,0.69,0.46,0,2.41,2.76,0.57,2.41,1.72,1.61,-1.72,-1.03,2.3,1.03,3.1,0.69,0
9718,1.61,0.11,0.46,-0.57,2.87,2.76,0.23,1.95,1.95,1.49,-1.49,-1.15,2.07,0.92,2.87,0.57,0
9765,1.84,0.34,0.57,0,2.3,2.76,0.46,2.41,1.38,1.03,-1.72,-0.46,2.41,0.92,2.76,0.69,0
9812,1.49,0.46,0.69,0.23,2.76,2.76,0.92,2.07,1.61,1.49,-1.72,-0.57,2.18,0.46,3.1,0.57,0
9859,1.84,0.23,0.8,-0.11,2.18,2.64,0.46,2.3,1.84,1.15,-2.07,-1.15,2.41,1.03,2.99,0.57,0
9907,1.49,0.34,0.69,-0.11,2.53,2.64,0.57,2.18,1.72,1.38,-1.72,-1.03,2.07,0.92,2.99,0.57,0
9954,1.61,0.23,0.46,-0.11,2.3,3.22,0.57,2.18,1.61,1.38,-1.72,-1.26,2.76,1.15,3.33,0.34,0
10001,1.95,0.57,0.92,0.11,2.64,2.76,0.46,2.76,1.49,1.61,-1.72,-0.92,2.41,1.03,3.1,0.57,0
10048,1.84,0.92,0.8,-0.11,2.3,2.64,0.57,2.18,1.84,1.72,-1.72,-0.92,2.07,0.69,2.87,0.34,0
10096,1.61,0.23,0.69,-0.23,2.53,2.87,0.11,2.07,1.61,1.15,-1.72,-0.92,2.3,0.92,3.22,0.34,0
10143,1.84,0.46,0.46,-0.34,2.53,2.76,0.57,1.84,1.61,1.49,-1.72,-0.57,2.3,1.15,3.22,0.69,0
10190,1.72,0.34,0.46,-0.11,2.3,2.64,0.69,2.18,1.72,1.61,-1.84,-0.92,2.18,1.03,3.1,0.46,0
10237,1.72,0.34,0.57,-0.11,2.41,2.87,0.23,2.64,1.61,1.61,-1.72,-1.03,2.41,1.15,3.22,0.69,0
10285,1.49,0.57,0.8,0,2.64,2.64,0.57,2.53,1.72,1.26,-1.72,-1.03,2.3,1.38,3.33,0.69,0
11560,1.84,0.34,1.26,-0.34,2.41,2.76,0.57,2.18,1.61,1.61,-1.72,-1.38,2.41,0.92,3.22,0.46,0
11608,1.95,0.46,0.8,0,2.41,2.76,0.92,2.07,1.72,1.61,-1.72,-1.26,2.07,0.92,3.33,0.57,0
11655,1.61,0.34,0.92,-0.46,2.3,2.87,0.57,2.41,1.61,1.26,-1.61,-0.46,2.53,1.15,2.87,0.57,0
11702,1.49,0.57,0.92,0,2.64,2.76,0.57,2.41,1.72,1.38,-1.72,-1.26,2.18,1.15,2.64,0.57,0
11749,1.84,0.46,0.69,-0.23,2.3,2.76,0.46,2.64,1.61,1.15,-1.72,-0.69,2.3,0.69,2.87,0.8,0
11797,2.07,0.34,1.03,0,2.53,2.76,0.23,2.07,1.84,1.72,-1.26,-0.8,2.41,1.03,2.87,0.69,0
11844,1.72,0.23,0.8,-0.11,2.53,2.76,0.34,2.18,1.72,1.49,-1.61,-0.57,2.3,0.69,3.33,0.46,0
11891,1.49,0.23,0.69,-0.23,2.3,2.76,0.46,2.3,1.49,1.26,-1.72,-0.8,2.3,0.92,3.1,0.57,0
11939,1.84,0.57,0.8,-0.46,2.41,2.76,0.46,2.18,1.95,1.49,-1.61,-1.15,2.76,0.92,3.33,0.46,0
11986,1.61,0.57,0.8,-0.34,2.64,2.87,0.8,2.07,1.61,1.61,-1.72,-0.8,2.18,1.03,3.33,0.57,0
12033,1.72,0.34,0.69,-0.11,2.53,2.41,0.34,2.41,1.72,1.61,-1.72,-0.57,2.41,0.57,3.22,0.46,0
12080,1.84,0.69,0.92,0.11,2.64,2.53,0.69,2.3,1.84,1.49,-1.84,-0.92,2.07,0.8,3.33,0.92,0
12128,1.84,0.46,1.03,-0.11,2.53,2.76,0.57,2.18,1.84,1.38,-1.61,-0.8,2.3,1.03,2.99,0.46,0
12175,1.61,0.46,0.8,-0.34,2.41,2.76,0.23,2.18,1.49,1.61,-1.72,-0.8,2.3,1.15,2.99,0.46,0
12222,1.61,0.23,0.69,-0.11,2.76,2.64,0.69,2.3,1.61,1.38,-1.61,-1.03,2.53,0.69,3.22,0.57,0
12269,1.84,0.34,0.8,-0.23,2.53,2.64,0.34,2.07,1.49,1.84,-1.49,-0.8,2.53,1.26,3.33,0.69,0
12317,1.84,0.23,1.15,-0.23,2.53,2.76,0.23,2.41,1.61,1.49,-1.84,-0.34,2.3,1.03,3.1,0.57,0
12364,1.84,0.46,1.15,-0.11,2.64,2.64,0.46,2.53,1.49,1.61,-1.72,-0.92,2.18,0.34,2.87,0.57,0
12411,1.61,0.57,0.92,-0.23,2.53,2.53,0.57,2.3,1.72,1.38,-1.72,-0.46,2.41,0.92,3.1,0.8,0
12458,1.84,0.57,0.8,-0.11,2.64,2.64,0.69,2.18,1.72,1.61,-1.84,-0.57,2.41,0.57,3.33,0.69,0
12506,1.84,0.34,0.8,-0.23,2.53,2.87,0.34,2.3,1.72,1.72,-1.72,-0.8,2.41,1.38,3.22,0.69,0
12553,1.84,0.34,0.69,-0.46,2.53,2.53,0.34,2.3,1.72,1.49,-1.49,-0.8,2.41,0.92,3.33,0.46,0
12600,1.61,0.34,0.8,-0.23,2.76,2.76,0.8,2.18,1.38,1.49,-1.49,-0.8,2.41,1.15,3.1,0.69,0
12647,1.84,0.57,0.92,0,2.18,2.64,0.69,2.18,0.92,1.26,-1.72,-0.57,2.41,1.15,3.22,0.46,0
12695,1.72,0.46,0.69,0,2.41,2.76,0.34,2.18,1.84,1.49,-1.72,-0.8,2.18,1.03,3.1,0.46,0
12742,1.72,0.34,0.92,-0.34,2.87,2.76,0.69,2.53,1.72,1.61,-1.61,-0.46,2.18,0.8,3.1,0.46,0
12789,1.95,0.23,1.03,-0.23,2.3,2.41,0.69,2.3,1.72,1.61,-1.72,-0.8,2.41,1.15,3.33,0.57,0
12836,1.84,0.46,1.26,-0.46,2.53,2.87,0.69,2.3,1.72,1.61,-1.84,-0.46,2.3,0.92,2.99,0.34,0
12884,1.49,0.57,0.69,-0.23,2.87,2.76,0.8,2.3,1.72,1.38,-1.72,-0.8,2.3,1.15,3.33,1.15,0
12931,1.72,0.34,0.92,-0.11,2.53,2.64,0.46,2.3,1.49,1.84,-1.72,-1.26,2.3,1.15,3.45,0.57,0
12978,1.84,0.46,0.69,0,2.3,2.64,0.69,1.84,1.38,1.49,-1.72,-0.57,2.3,1.15,2.99,0.34,0
13025,1.84,0.23,0.46,0,2.41,2.76,0.57,2.3,1.72,1.72,-1.72,-0.92,2.53,0.8,3.1,0.69,0
13073,1.72,0.46,1.15,-0.46,2.41,2.53,0.34,2.3,1.72,1.49,-1.72,-0.92,2.18,0.8,3.22,0.69,0
13120,1.61,0.23,0.69,-0.34,2.64,2.53,0.34,2.18,1.72,1.26,-1.84,-0.92,2.3,1.03,3.33,0.34,0
13167,1.84,0.57,0.92,-0.23,2.41,2.64,0.69,2.18,1.61,1.26,-1.49,-0.46,2.18,0.92,2.99,0.69,0
13214,1.49,0.46,0.8,-0.34,2.53,2.76,0.34,2.3,1.84,1.49,-1.95,-0.69,2.07,0.92,2.87,0.46,0
13262,1.84,0.34,0.57,-0.46,2.53,2.76,0.92,2.41,1.61,1.26,-1.72,-0.8,2.18,1.03,2.99,0.8,0
13309,1.61,0.23,0.8,-0.11,2.53,2.87,0.46,2.18,1.61,1.38,-1.61,-1.15,2.3,1.15,3.1,0.8,0
13356,1.72,0.46,0.92,-0.23,2.41,2.53,0.57,2.3,1.49,1.38,-1.84,-0.69,2.53,0.57,2.99,0.57,0
13403,1.84,0.34,0.8,0,2.64,2.53,0.69,2.41,1.38,1.72,-1.72,-0.57,2.3,1.03,2.99,0.34,0
13451,1.84,0.57,0.57,-0.46,2.41,2.64,0.34,2.18,1.72,1.49,-1.49,-0.92,2.41,1.26,3.56,0.23,0
13498,1.95,0.46,0.92,-0.23,2.3,2.64,0.57,2.53,1.72,1.49,-1.72,-0.46,2.07,1.49,3.22,0.46,0
13545,1.84,0.34,0.69,-0.11,2.99,2.64,0.46,1.95,1.72,1.49,-1.72,-1.03,2.41,0.92,3.22,0.46,0
13592,1.72,0.57,1.03,-0.23,2.41,2.53,0.23,2.53,1.84,1.49,-1.72,-1.26,2.41,0.8,3.1,0.69,0
13640,1.84,0.57,0.8,0,2.64,2.64,0.69,2.53,1.49,1.26,-1.61,-0.69,2.18,0.92,3.1,0.69,0
13687,1.84,0.69,0.69,-0.11,2.18,2.41,0.57,2.3,1.61,1.38,-1.61,-0.69,2.3,1.03,3.1,0.23,0
13734,1.84,0.46,0.57,-0.23,2.53,2.64,0.46,2.18,1.72,1.72,-1.61,-0.92,2.18,1.26,3.1,0.69,0
13781,1.61,0.34,0.8,-0.34,2.41,2.53,0.57,2.18,2.07,1.38,-1.84,-0.69,2.07,0.92,3.22,0.69,0
13829,1.84,0.46,0.46,-0.23,2.3,2.53,0.57,2.18,1.84,1.26,-1.72,-0.46,2.41,1.26,3.22,0.69,0
13876,1.95,0.46,0.57,-0.23,2.64,2.64,0.23,2.3,1.61,1.84,-1.72,-0.8,2.18,1.03,3.45,0.8,0
13923,1.72,0.34,0.8,-0.23,2.76,2.41,0.46,2.07,1.38,1.72,-1.72,-0.92,2.07,1.26,3.33,0.34,0
13970,1.49,0.34,0.34,0.11,2.41,2.76,0.34,2.07,1.84,1.15,-1.72,-0.92,2.64,1.38,2.99,0.34,0
14018,1.84,0.46,0.57,-0.23,2.18,2.76,0.69,2.64,1.84,1.38,-1.84,-0.92,2.64,0.92,3.33,0.69,0
14065,1.84,0.11,0.8,-0.23,2.64,2.76,0.34,2.76,1.84,1.61,-1.72,-0.92,2.53,1.03,2.99,0.92,0
14112,1.72,0.46,0.69,-0.46,2.64,2.64,0.46,2.41,1.95,1.61,-1.72,-0.46,2.3,1.03,3.22,0.57,0
14159,1.84,0.46,0.8,0,2.41,2.64,0.57,2.07,1.84,1.26,-1.84,-0.69,1.95,0.92,2.99,0.69,0
14207,1.84,0.34,0.57,0,2.64,2.53,0.11,2.18,1.61,1.26,-1.49,-0.69,2.64,1.03,2.99,0.34,0
14254,1.61,0.57,0.57,-0.34,2.53,2.76,0.69,2.41,1.72,1.49,-1.84,-0.69,2.3,0.57,3.1,0.46,0
