time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6881,1.61,0.46,0.92,-0.46,2.53,2.76,0.69,2.18,1.15,0.57,-1.72,-0.8,2.18,1.03,3.22,0.69,0
6929,1.49,0.46,0.34,0,2.53,2.87,0.57,2.07,1.38,1.03,-1.61,-0.57,2.41,0.69,3.33,0.57,0
6976,1.61,0.46,0.92,-0.23,2.41,2.87,0.34,2.3,1.72,1.15,-1.84,-0.69,2.53,0.69,3.22,0.69,0
7023,1.49,0.34,0.57,0,2.53,2.87,0.57,2.53,0.92,0.92,-1.84,-0.8,1.95,1.03,3.1,0.46,0
7070,1.38,0.57,0.92,-0.46,2.53,2.87,0.69,2.41,1.61,1.15,-1.84,-0.69,1.95,0.46,3.22,0.46,0
7118,1.49,0.46,0.57,0,2.64,2.76,0.92,2.41,1.03,1.03,-1.84,-0.8,1.95,0.69,3.22,0.8,0
7165,1.72,0.34,0.8,-0.11,2.53,2.99,0.69,2.41,1.38,1.03,-1.72,-0.57,2.07,0.8,2.99,0.57,0
7212,1.61,0.46,0.8,0.11,2.41,2.87,0.34,2.3,1.49,1.15,-2.07,-0.34,2.41,0.8,3.1,0.34,0
7259,1.49,0.8,0.8,-0.57,2.64,2.87,0.57,2.64,1.72,0.92,-1.72,-0.57,1.95,0.8,3.45,0.46,0
7307,1.61,0.34,0.57,-0.11,2.76,2.76,0.57,2.18,1.38,1.38,-1.95,-0.69,2.07,0.8,3.33,0.69,0
7354,1.26,0.8,0.46,-0.11,2.64,2.87,0.57,2.41,1.49,1.38,-1.61,-0.46,2.07,0.57,3.45,0.8,0
7401,1.26,0.46,0.69,-0.34,2.3,2.76,0.46,2.53,1.38,1.38,-1.72,-0.57,2.07,1.03,3.33,0.69,0
7448,1.26,0.46,0.92,-0.34,2.41,2.87,0.92,2.07,1.26,1.15,-1.72,-0.57,2.18,1.03,3.22,0.34,0
7496,1.61,0.46,0.92,-0.34,2.87,2.87,0.92,2.53,1.26,1.38,-1.72,-0.46,2.41,0.69,3.33,0.69,0
7543,1.49,0.46,0.69,-0.11,2.41,2.87,0.69,2.41,1.15,1.03,-1.61,-0.69,2.07,0.69,2.99,0.57,0
7590,1.49,0.34,0.69,-0.23,2.53,2.87,0.34,2.3,1.61,0.92,-1.84,-0.57,2.07,0.8,2.64,0.57,0
7637,1.61,0.34,1.03,-0.11,2.3,2.87,0.46,2.18,1.49,0.92,-1.84,-0.46,1.95,0.92,3.45,0.57,0
7685,1.61,0.46,0.8,-0.34,2.3,2.76,0.8,2.64,1.26,0.8,-1.84,-0.69,2.18,0.69,3.22,0.46,0
7732,1.38,0.57,0.8,-0.34,2.53,2.99,0.46,2.18,1.38,1.03,-1.72,-0.57,2.3,0.46,3.1,0.57,0
7779,1.38,0.46,1.03,-0.34,2.87,2.76,0.57,2.3,1.72,1.26,-1.84,-0.57,1.95,1.15,2.76,0.23,0
7826,1.38,0.46,0.8,-0.11,2.64,2.76,0.69,2.3,1.26,0.92,-1.72,-0.69,1.95,1.26,3.1,0.69,0
7874,1.72,0.69,0.8,-0.23,2.53,2.99,0.46,2.41,1.84,1.03,-1.72,-0.11,1.95,0.8,3.22,0.69,0
7921,1.49,0.46,0.8,-0.11,2.87,2.76,0.46,2.3,1.26,0.8,-1.72,-0.46,2.07,0.69,3.22,0.34,0
7968,1.38,0.46,0.69,-0.23,2.53,2.76,0.57,2.07,1.15,1.03,-1.72,0,2.07,0.92,3.22,0.46,0
8015,1.61,0.34,0.69,-0.34,2.41,2.87,0.8,2.18,1.26,1.03,-1.61,-0.8,2.18,0.8,3.33,0.23,0
8063,1.38,0.69,0.69,-0.34,2.76,2.76,0.69,2.18,1.49,1.26,-1.72,-0.69,2.07,0.92,3.45,0.57,0
8110,1.84,0.46,0.8,-0.57,2.76,2.87,0.8,1.95,1.38,1.26,-1.38,-0.69,1.95,0.92,3.22,0.34,0
8157,1.15,0.34,0.8,-0.23,2.64,2.64,0.57,2.64,1.49,1.26,-1.84,-0.8,1.95,0.8,3.1,0.46,0
8204,1.61,0.34,0.57,-0.11,2.3,3.1,0.69,2.41,1.61,1.03,-1.61,-0.46,2.07,0.69,3.1,0.57,0
8252,1.26,0.34,0.34,-0.34,2.53,2.99,0.46,2.3,1.38,1.15,-1.72,-0.69,2.41,0.92,3.33,0.46,0
8299,1.38,0.69,0.46,-0.11,2.3,2.87,0.8,2.18,1.49,1.15,-1.84,-0.23,2.18,0.69,3.1,0.69,0
8346,1.15,0.23,0.46,-0.34,2.53,2.87,0.8,2.87,1.61,1.03,-1.72,-1.03,2.07,1.03,2.99,0.46,0
8393,1.15,0.34,1.15,0,2.3,2.99,0.57,2.64,1.26,1.26,-1.72,-0.46,2.18,0.69,3.33,0.46,0
8441,1.84,0.46,1.03,0,2.41,2.76,0.46,2.53,1.61,1.03,-1.72,-0.8,2.3,0.92,3.22,0.23,0
8488,1.84,0.8,1.15,-0.34,2.64,2.76,0.57,2.3,1.49,1.03,-1.72,-0.46,1.95,0.92,3.1,0.8,0
8535,1.26,0.57,0.57,-0.46,2.53,2.76,0.69,2.53,0.92,1.15,-1.84,0,2.07,1.03,3.45,0.57,0
8582,1.15,0.46,0.46,-0.23,2.3,3.1,0.8,2.76,1.26,0.92,-1.61,-0.57,2.07,0.46,3.45,0.57,0
8630,1.26,0.46,0.57,-0.11,2.53,2.87,0.8,2.99,1.26,1.15,-1.72,-0.69,1.95,0.69,2.76,0.46,0
8677,1.84,0.46,0.8,-0.34,2.41,2.64,0.8,2.41,1.84,1.03,-1.72,-0.46,2.18,0.8,3.1,0.23,0
8724,1.61,0.8,0.57,-0.11,2.64,2.76,0.11,2.18,1.38,1.38,-1.61,-0.8,1.95,0.46,2.99,0.69,0
8771,1.26,0.46,1.26,0.11,2.53,2.76,0.46,2.3,1.49,1.49,-1.84,-0.23,2.18,0.92,3.22,0.8,0
8819,1.49,0.34,1.03,-0.11,2.18,2.87,0.69,2.18,1.26,1.72,-1.84,-0.34,2.07,0.46,3.22,0.69,0
8866,1.03,0.34,0.34,-0.11,2.53,2.76,0.69,2.53,1.15,0.57,-1.61,-0.34,1.95,1.03,3.33,0.23,0
8913,1.03,0.46,0.69,-0.34,2.41,2.87,0.8,2.76,1.61,1.15,-1.84,-0.92,1.95,0.8,3.45,0.46,0
8960,1.49,0.34,1.38,-0.34,2.76,2.99,0.69,2.64,1.72,0.92,-1.72,-0.92,2.07,0.69,3.33,0.57,0
9008,1.84,0.8,0.8,-0.11,2.41,3.1,0.92,2.53,1.38,1.38,-1.72,-0.69,1.95,0.69,2.64,0,0
9055,1.61,0.57,1.03,0.11,2.53,2.76,0.23,1.95,1.38,1.26,-1.61,-0.57,1.95,0.69,3.1,0.46,0
9102,1.49,0.34,0.57,-0.46,2.76,2.87,0.23,2.3,1.38,1.03,-1.72,0,1.84,0.69,2.87,0.8,0
9149,1.38,0.11,0.57,0,2.53,2.87,0.69,2.3,1.49,0.8,-1.72,0,2.18,1.03,3.45,0.8,0
9197,1.61,0.69,0.46,-0.34,2.41,2.99,0.23,2.76,1.15,0.8,-1.72,-0.57,2.3,1.03,3.45,0.46,0
9244,1.26,0.34,0.92,-0.34,2.76,2.64,0.92,2.3,1.49,1.15,-1.95,-1.38,2.07,0.69,3.1,0.57,0
9291,1.49,0.46,1.15,-0.34,2.41,2.76,0.8,2.53,1.49,1.61,-1.61,-1.03,2.18,0.8,2.99,0.57,0
9338,1.49,0.11,0.69,0,2.64,2.87,0.34,2.07,1.95,1.49,-1.72,-0.57,1.95,0.46,3.22,0.23,0
9386,1.26,0.46,0.69,0,2.64,2.76,0.11,1.95,1.26,1.15,-1.84,-0.57,1.95,0.69,2.64,0.57,0
9433,1.38,0.57,0.69,0,2.53,2.87,0,2.64,1.38,1.15,-1.72,-0.23,1.95,0.57,3.22,0.57,0
9480,1.49,0.46,0.46,-0.23,2.64,2.87,0.57,2.53,1.15,0.69,-1.72,-0.46,1.95,0.8,3.1,0.34,0
9527,1.72,0.34,0.69,-0.23,2.3,2.87,0.92,2.41,1.49,0.69,-1.72,-1.03,2.18,0.92,3.1,0.57,0
9575,1.38,0.69,1.15,-0.11,2.41,2.99,0.69,2.53,1.49,1.38,-1.61,-1.49,2.07,1.03,2.99,0.69,0
9622,1.15,0.23,0.8,-0.23,2.18,2.76,0.69,2.41,1.95,1.38,-1.84,-0.69,2.07,0.8,2.99,0.23,0
9669,1.38,0.46,0.69,0.11,2.41,2.76,0.57,2.18,1.38,1.38,-1.84,-0.34,2.07,1.03,3.22,0.8,0
9716,1.61,0.57,0.92,-0.11,2.53,2.87,0.46,2.3,1.38,1.49,-1.72,-0.34,1.84,0.69,2.87,0,0
9764,1.26,0.69,1.15,0,2.76,2.99,0.46,2.76,0.92,0.46,-1.61,-0.11,2.3,0.69,2.99,0.8,0
9811,1.72,0.57,0.69,-0.34,2.53,2.87,0.69,2.18,1.49,0.92,-1.72,-0.11,2.41,0.57,3.1,0.46,0
9858,1.15,0.34,0.92,-0.11,2.41,2.87,0.69,2.3,1.38,1.15,-1.84,-1.38,1.95,0.69,3.22,0.23,0
9905,1.49,0.57,1.03,-0.46,2.3,2.87,0.92,2.87,1.49,1.15,-1.84,-0.69,1.95,0.8,3.22,0.57,0
9953,1.03,0.34,0.92,-0.23,2.53,2.87,0.34,2.87,1.26,0.92,-1.84,-0.69,1.95,0.8,3.1,0.69,0
10000,1.38,0.46,1.38,0,2.41,2.64,0.34,2.18,1.26,1.26,-1.72,-0.23,1.84,0.8,3.1,0.69,0
10047,1.38,0.8,0.57,0.11,2.53,2.87,0.57,2.3,1.49,1.03,-1.84,-0.23,1.95,0.69,3.45,0.57,0
10094,1.61,0.46,1.03,-0.46,2.07,2.87,0.69,2.41,1.15,0.69,-1.61,-0.23,1.95,0.8,3.22,0.57,0
10142,1.61,0.23,0.8,-0.34,2.41,2.87,0.57,2.07,1.26,1.03,-1.84,-0.46,1.95,0.8,3.22,0.69,0
10189,1.38,0.34,0.57,-0.46,2.87,2.87,0.8,2.53,1.49,1.03,-1.95,-1.03,2.07,1.15,2.99,0.69,0
10236,1.38,0.46,1.03,-0.46,2.64,2.76,0,2.53,1.72,1.49,-1.72,-0.92,2.18,0.8,2.99,0.69,0
10284,1.38,0.34,0.69,-0.23,2.76,2.76,0.46,2.53,1.61,1.26,-1.84,-0.69,2.3,0.69,2.76,0.69,0
10331,1.72,0.23,1.15,-0.11,2.07,3.1,0.46,2.18,1.38,1.03,-1.95,-0.57,2.18,0.69,3.22,0.46,0
10378,1.61,0.8,0.92,-0.11,2.3,2.76,0.57,2.64,1.15,1.15,-1.61,-0.69,1.95,0.92,3.33,0.69,0
10425,1.72,0.57,0.92,-0.23,2.76,2.87,0.69,2.3,1.15,1.03,-1.72,-0.57,2.07,0.92,3.33,0.46,0
10473,1.61,0.69,0.69,-0.34,2.64,2.76,0.8,2.53,1.38,1.15,-2.07,-0.57,2.07,0.8,2.76,0.57,0
10520,1.49,0.57,0.92,-0.69,2.76,2.76,0.92,2.64,1.26,1.38,-1.72,-0.92,2.18,0.8,2.87,0.23,0
10567,1.49,0.23,1.03,-0.34,2.53,3.33,0.46,2.53,1.38,1.72,-1.72,-0.8,2.18,0.92,3.1,0.46,0
10614,1.61,0.57,0.8,-0.34,2.41,2.76,0.11,2.3,1.38,1.26,-1.61,-0.23,2.07,1.03,3.33,0.92,0
10662,1.49,0.57,0.57,-0.23,2.53,2.76,0.46,2.07,1.38,0.8,-1.72,-0.46,2.07,0.69,3.33,0.8,0
10709,1.61,0.23,0.69,-0.34,2.76,2.76,0.69,2.3,1.38,0.57,-1.72,-0.69,1.95,1.03,3.45,0.46,0
10756,1.38,0.34,0.46,-0.34,2.64,2.76,0.69,2.41,1.38,0.92,-1.61,-0.46,1.95,0.69,3.22,0.46,0
10803,1.49,0.46,0.8,-0.11,2.53,2.87,0.57,2.53,1.72,1.03,-1.72,-0.8,1.84,0.92,2.87,0.46,0
10851,1.38,0.34,0.69,-0.46,2.53,2.99,0.69,2.3,1.72,1.38,-1.84,-0.8,1.95,0.8,3.1,0.57,0
10898,1.38,0.57,0.69,-0.11,2.3,2.76,0.34,2.18,1.72,1.38,-1.84,-0.46,2.18,0.46,2.99,0.69,0
10945,1.72,0.8,0.57,-0.11,2.53,2.76,0.11,2.07,1.38,1.15,-1.61,-0.8,2.07,0.69,3.68,0.34,0
10992,1.49,0.57,0.69,-0.23,3.1,2.87,0.8,2.3,1.26,0.69,-1.72,-0.23,1.95,0.69,2.87,0.57,0
11040,1.49,0.57,0.69,-0.46,2.41,2.76,0.69,2.18,1.38,0.8,-1.72,-0.69,1.84,1.03,3.1,0.69,0
11087,1.72,0.34,0.92,-0.57,2.3,2.76,0.69,2.3,1.72,1.03,-1.61,-0.8,2.07,0.69,2.87,0.57,0
11134,1.15,0.57,0.8,-0.11,2.64,2.99,0.69,2.3,1.15,0.92,-1.95,-0.57,1.95,0.69,2.99,0.23,0
11181,1.49,0.69,1.03,-0.34,2.41,2.76,0.46,2.3,1.15,1.03,-1.61,-0.8,1.95,0.69,3.22,0.23,0
11229,1.72,0.34,0.69,-0.23,2.53,2.76,0.46,2.41,1.15,1.26,-1.84,-0.69,1.95,1.03,2.99,0.8,0
11276,1.49,0.57,0.69,-0.34,2.64,2.87,0.57,2.53,1.38,0.92,-1.61,-0.69,1.95,0.34,2.76,0.57,0
11323,1.26,0.34,0.46,-0.23,2.76,2.76,0.69,2.3,1.38,0.92,-1.84,-0.69,2.3,1.03,3.1,0.69,0
11370,1.49,0.69,0.92,-0.34,2.3,2.99,0.57,2.41,1.26,1.26,-1.61,-0.46,1.95,0.8,3.45,0.8,0
11418,1.61,0.34,0.46,-0.11,2.53,2.87,0.69,2.76,1.49,1.26,-1.72,-0.69,2.07,0.92,3.45,0.92,0
11465,1.61,0.34,0.57,-0.23,2.53,2.87,0.46,2.64,1.38,0.92,-1.61,-0.46,1.95,1.26,3.22,0.69,0
11512,1.38,0.46,0.69,-0.23,2.76,2.64,0.46,2.87,1.61,0.8,-1.84,-0.92,1.95,0.8,3.1,0.69,0
11559,1.49,0.46,0.92,0,2.76,2.76,0.23,2.41,1.49,1.49,-1.49,-0.34,1.95,0.69,3.45,0.23,0
11607,1.49,0.23,1.03,-0.46,2.41,2.99,0.57,2.64,1.15,1.38,-1.72,-0.69,1.72,0.8,3.33,0.34,0
11654,1.61,0.34,0.57,-0.57,2.18,3.1,0.8,2.53,1.49,0.92,-1.95,-0.46,2.18,0.46,2.87,0.57,0
11701,1.49,0.46,1.15,0,2.53,2.76,0.8,2.53,1.26,1.38,-1.72,-0.34,2.07,1.03,3.1,0.46,0
11748,1.49,0.46,0.69,-0.23,2.76,2.87,0.57,2.18,1.26,1.26,-1.84,-0.92,1.95,0.92,2.87,0.69,0
11796,1.72,0.46,1.03,-0.46,2.64,2.87,0.8,2.3,1.26,1.03,-1.49,-0.46,1.95,0.69,2.99,0.57,0
11843,1.61,0.57,0.8,0.11,2.76,2.99,0.92,2.18,1.15,1.03,-1.72,-0.34,2.18,0.8,3.22,0.46,0
11890,1.61,0.34,0.92,-0.23,2.64,2.99,0.8,2.3,1.38,0.69,-1.72,-0.69,2.18,0.69,2.99,0.46,0
11937,1.49,0.57,0.57,-0.57,2.3,2.87,0.69,2.18,1.49,1.15,-1.61,-0.69,2.07,0.69,2.99,0.57,0
11985,1.72,0.23,0.8,-0.11,2.53,2.76,0.69,2.41,1.72,1.26,-1.84,-0.8,2.07,1.15,3.1,0.11,0
12032,1.26,0.34,0.57,-0.34,2.41,2.87,0.69,2.53,1.61,1.15,-1.84,-0.92,2.18,0.92,3.22,0.46,0
12079,1.61,0.34,0.46,0,2.41,2.76,0.23,2.18,1.15,0.92,-1.72,-0.46,2.53,1.15,3.1,0.69,0
12126,1.84,0.57,0.92,-0.23,2.64,2.87,0.69,2.07,1.38,0.8,-1.61,-0.8,2.07,1.15,2.87,0.57,0
12174,1.61,0.57,0.69,-0.23,2.64,3.22,0.8,2.41,1.72,1.26,-1.84,-0.23,1.95,0.8,3.33,0.57,0
12221,1.49,0.57,0.92,-0.11,2.41,2.87,0.57,2.64,1.38,0.8,-1.84,-0.8,2.3,0.57,3.22,0.46,0
12268,1.26,0.23,0.8,-0.11,2.76,2.87,0.34,2.41,1.72,1.03,-1.72,-0.57,1.95,0.69,3.22,0.8,0
12315,1.49,0.46,0.69,0,2.53,2.87,0.8,2.3,1.03,1.03,-1.72,-0.69,2.53,1.03,3.1,0.69,0
12363,1.38,0.57,0.69,-0.57,2.99,2.99,0.46,2.87,1.49,1.03,-1.49,-0.57,1.84,0.69,3.1,0.46,0
12410,1.38,0.46,0.69,-0.23,2.64,2.99,0.69,2.3,1.26,1.03,-1.84,-0.34,1.95,0.57,3.33,0.57,0
12457,1.72,0.57,0.57,-0.11,2.53,3.22,0.8,2.3,1.26,1.03,-1.84,-0.57,2.07,1.03,3.22,0.11,0
12504,1.61,0.46,0.92,-0.23,2.41,2.87,0.46,2.41,1.38,1.03,-1.49,-0.46,2.07,0.69,2.87,0.34,0
12552,1.49,0.46,0.92,-0.11,2.53,2.76,0.69,2.64,1.38,1.03,-1.72,-0.46,2.18,0.46,2.87,0.34,0
12599,1.49,0.34,0.34,-0.34,2.41,2.87,0.23,2.18,1.61,0.92,-1.72,-0.92,1.95,0.69,3.1,0.46,0
12646,1.26,0.46,0.8,-0.23,2.41,2.76,0.8,2.3,0.92,0.8,-1.72,-0.8,1.95,0.8,3.1,0.57,0
12693,1.61,0.34,0.69,-0.23,2.53,2.99,0.46,2.64,1.03,1.03,-1.84,-0.69,1.95,0.69,2.99,0.46,0
12741,1.03,0.57,0.8,-0.11,2.41,2.87,0.69,2.53,1.15,0.92,-1.72,-0.57,1.95,0.46,2.87,0.92,0
12788,1.61,0.8,0.8,-0.11,2.64,2.64,0.92,2.41,1.49,1.26,-1.95,-0.69,2.07,0.92,3.22,0.8,0
12835,1.72,0.46,0.92,-0.11,2.53,2.87,0.8,2.18,1.61,1.15,-1.72,-0.69,2.07,0.92,2.87,0.46,0
12882,1.72,0.57,1.03,0.11,2.53,2.76,0.57,2.64,1.26,1.26,-1.84,-0.46,1.95,0.92,2.99,0.57,0
12930,1.61,0.57,0.69,-0.23,2.53,2.99,0.69,2.99,1.15,1.26,-1.84,-0.34,2.18,0.57,2.76,0.69,0
12977,1.38,0.46,0.8,-0.11,2.41,2.87,0.46,2.64,1.26,0.8,-1.61,-0.34,1.95,1.15,3.22,0.46,0
13024,1.72,0.34,0.8,-0.46,2.41,2.76,0.34,2.41,1.61,1.26,-1.72,-0.57,2.07,0.46,3.22,0.11,0
13071,1.61,0.69,0.8,-0.57,2.53,2.64,0.8,2.18,1.38,0.8,-1.84,-0.34,1.95,0.69,3.45,0.8,0
13119,1.61,0.46,0.92,-0.11,2.41,2.76,0.46,2.53,1.49,1.03,-1.72,-0.8,2.53,0.69,3.1,0.8,0
13166,1.15,0.57,0.8,-0.23,2.18,2.99,0.69,2.07,1.72,1.03,-1.84,-0.57,1.95,1.03,3.22,0.11,0
13213,1.72,0.46,0.69,-0.11,2.3,2.76,0.69,2.18,1.26,1.03,-1.84,-0.92,1.95,0.8,3.33,0.57,0
13260,1.49,0.34,1.03,-0.23,2.41,2.87,0.23,2.3,1.15,0.8,-2.07,-0.34,1.95,0.8,3.33,0.46,0
13308,1.61,0.46,0.8,-0.23,2.41,2.99,0.69,2.76,1.15,0.8,-1.72,-0.57,2.18,0.92,3.1,0.69,0
13355,1.49,0.57,0.92,-0.46,2.53,2.99,0.92,2.41,1.61,1.03,-1.72,-0.57,2.76,0.92,3.33,0.57,0
13402,1.49,0.69,0.69,-0.46,2.76,2.76,0.69,2.3,1.38,1.26,-1.38,-0.57,1.84,0.69,3.22,0.69,0
13449,1.26,0.92,0.57,0,2.3,3.1,0.92,2.41,1.49,1.38,-1.61,-0.34,2.07,0.8,3.33,0.46,0
13497,1.49,0.57,0.57,-0.34,2.53,3.1,0.57,2.18,1.49,1.38,-1.95,-0.57,2.07,0.69,3.22,0.69,0
13544,1.38,0.57,0.69,-0.69,2.53,2.87,0.69,2.3,1.49,0.92,-1.84,-0.69,1.95,1.03,2.99,0.46,0
13591,1.61,0.46,0.57,0.23,2.76,2.87,0.57,2.76,1.61,0.92,-1.84,-0.57,2.3,1.03,3.1,0.69,0
13638,1.61,0.92,0.69,0,2.64,2.76,0.8,2.41,1.26,0.92,-1.61,-0.57,2.18,0.69,3.22,0.57,0
13686,1.49,0.46,1.15,-0.11,2.41,2.76,0.8,2.64,1.26,1.26,-1.84,-0.8,1.95,0.92,2.99,0.46,0
13733,1.61,0.23,0.57,-0.11,2.64,2.76,0.8,2.3,1.38,1.03,-1.72,-0.8,1.95,0.8,3.22,0.69,0
13780,1.61,0.46,0.8,-0.11,2.53,2.76,0.34,2.3,1.72,1.26,-1.95,-0.92,2.3,0.8,2.99,0.57,0
13827,1.72,0.46,0.69,-0.46,2.53,2.76,0.34,2.53,1.26,1.03,-1.61,-0.92,2.18,0.92,2.99,0.69,0
13875,1.49,0.57,0.8,-0.34,2.41,2.87,0.46,1.95,1.49,1.03,-1.72,-0.92,1.95,1.03,2.99,0.23,0
13922,1.26,0.46,0.46,-0.46,2.41,2.87,0.69,2.18,1.38,0.57,-1.61,-0.69,1.95,0.92,2.99,0.34,0
13969,1.72,0.34,0.8,-0.11,2.07,3.22,0.57,2.18,1.26,1.15,-1.95,-0.92,2.18,0.92,3.1,0.69,0
14016,1.61,0.11,0.92,-0.11,2.41,2.76,0.69,2.53,1.61,1.03,-1.72,-0.46,2.07,0.8,3.1,0.46,0
14064,1.38,0.69,0.92,-0.34,2.64,2.76,0.57,2.64,1.03,0.8,-1.72,-0.57,2.07,0.69,2.87,0.23,0
14111,1.61,0.46,0.8,-0.34,2.64,2.87,0.57,2.07,1.26,1.03,-1.84,-0.57,2.18,0.8,3.33,0.8,0
14158,1.61,0.8,1.03,-0.23,2.41,2.99,0.34,2.18,1.26,1.26,-1.95,-0.46,1.84,1.15,3.22,0.34,0
14205,1.84,0.34,0.8,0,2.53,2.87,0.69,2.18,1.49,1.49,-1.84,-0.46,2.07,0.69,3.1,0.46,0
14253,1.49,0.34,0.57,-0.34,2.41,2.87,0.69,2.41,1.15,1.38,-1.84,-0.57,1.95,0.69,3.22,0.92,0
14300,1.49,0.46,0.69,-0.57,2.53,2.99,0.69,2.07,1.49,1.38,-1.84,-1.03,1.95,0.92,2.87,0.69,0
14347,1.15,0.69,0.92,0,2.76,2.87,0.69,2.18,1.38,1.38,-1.84,-0.57,1.95,0.8,3.22,0.69,0
14394,1.38,0.69,0.34,-0.34,2.41,2.87,0.8,2.53,1.15,1.03,-1.84,-0.57,2.3,0.8,3.22,0.92,0
14442,1.61,0.57,0.92,-0.46,2.53,2.76,0.46,2.18,1.38,0.8,-1.72,-0.92,2.07,0.8,3.33,0.57,0
14489,1.49,0.23,0.34,0.11,2.76,2.76,0.57,2.07,1.15,0.92,-1.72,-0.23,1.95,1.15,3.22,0.69,0
14536,1.38,0.34,0.34,0,2.3,2.76,0.46,2.41,1.49,0.92,-1.84,-0.34,2.07,1.26,3.45,0.69,0
14583,1.38,0.8,0.57,-0.11,2.64,2.76,0.69,2.07,1.61,1.26,-1.61,-0.69,2.07,0.8,2.87,0.46,0
14631,1.49,0.69,1.15,-0.46,2.76,2.87,0.92,2.3,1.26,0.8,-1.72,-0.57,1.95,1.26,3.22,0.8,0
14678,1.72,0.34,0.46,-0.23,2.41,2.76,0.46,2.3,1.49,1.03,-1.72,-0.8,2.07,0.92,3.1,0.69,0
14725,1.38,0.46,1.03,-0.23,2.53,2.76,0.46,2.3,1.38,1.38,-1.72,-0.46,2.07,0.57,3.1,0.92,0
14772,1.72,0.23,0.92,-0.23,2.18,2.99,0.34,2.3,1.49,0.92,-1.72,-0.8,2.07,0.8,3.22,0.46,0
14820,1.38,0.57,0.92,-0.11,2.53,2.99,0.69,1.95,0.8,0.92,-1.61,-0.92,1.95,0.8,3.1,0.46,0
14867,1.49,0.46,1.03,-0.23,2.53,2.87,0.69,2.99,0.92,1.03,-1.84,-0.8,2.18,1.15,3.1,0.11,0
14914,1.72,0.46,0.69,0.11,2.76,2.87,0.8,2.41,1.61,1.26,-1.84,-0.46,2.41,0.92,3.1,0.57,0
14962,1.26,0.34,1.03,-0.34,2.3,2.87,0.69,2.3,1.26,1.03,-1.72,-0.57,2.07,0.92,3.22,0.23,0
15009,1.61,0.69,0.69,-0.11,2.41,2.76,0.92,2.3,1.03,0.8,-1.49,-0.46,2.18,0.92,3.33,0.57,0
15056,1.38,0.23,0.8,-0.34,2.64,3.1,0.69,2.41,1.49,0.92,-1.72,-0.57,2.07,1.26,3.22,0.69,0
15103,1.38,0.69,0.8,0.23,2.3,2.76,0.57,2.07,1.38,0.92,-1.84,-0.46,2.07,0.92,3.33,0.69,0
15151,1.72,1.15,0.46,0.11,2.53,2.87,0.34,2.41,1.49,1.15,-1.61,-0.57,1.84,0.69,2.87,0.34,0
15198,1.38,0.11,0.92,-0.23,2.53,2.87,0.69,2.07,1.15,1.15,-1.72,-1.15,2.3,0.46,2.87,0,0
