time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4472,2.07,1.84,1.84,-0.34,1.26,0.23,-1.26,0.11,0.57,0.34,-1.95,-2.07,1.26,1.61,2.87,0.69,0
4519,1.95,1.84,2.18,-0.46,1.38,-0.11,-1.49,0,1.26,0.34,-1.84,-1.72,1.72,0.92,2.53,0.46,0
4567,2.07,1.84,1.95,-0.11,1.38,0.23,-1.38,-0.23,0.69,0.34,-1.72,-1.72,1.72,0.92,2.41,0.69,0
4614,2.07,1.84,1.84,-0.11,1.26,-0.34,-1.15,0,0.92,0.57,-1.72,-2.07,1.61,1.26,2.41,0.57,0
4661,2.07,1.84,2.18,-0.11,0.8,-0.11,-1.49,-0.57,0.34,0.11,-1.72,-1.84,1.26,0.8,2.87,0.46,0
4708,2.07,1.84,1.95,0,1.15,-0.11,-1.38,-0.11,1.26,0.69,-1.72,-2.18,1.95,1.15,2.18,0.69,0
4756,2.07,1.72,1.95,0,1.61,0.11,-0.92,0,0.8,0.57,-1.84,-1.84,1.72,1.15,2.64,0.57,0
4803,1.95,1.84,2.18,-0.11,1.26,0.23,-1.38,-0.34,0.92,0.34,-1.72,-2.07,1.72,1.26,2.41,0.57,0
4850,1.95,1.84,1.95,-0.11,1.38,0,-1.38,-0.23,0.46,0.57,-1.84,-1.95,1.61,0.92,2.76,0.46,0
4897,2.18,1.84,1.84,-0.23,1.15,0.11,-1.15,-0.11,0.69,0.57,-1.84,-2.07,1.61,0.8,2.3,0.57,0
4945,2.07,1.84,2.07,0.23,1.38,-0.11,-1.03,-0.34,0.69,0.34,-1.72,-1.95,1.38,1.49,2.53,0.8,0
4992,1.95,1.72,1.95,0,1.26,0.11,-1.15,0,0.8,0.23,-1.84,-1.95,1.26,0.92,2.53,0.57,0
5039,2.07,1.84,1.95,0.11,1.26,0.11,-1.38,-0.23,1.03,0.34,-1.84,-2.07,1.84,0.8,2.76,0.8,0
5086,2.07,1.84,1.72,0,1.15,0.23,-1.15,-0.23,0.69,0.23,-1.84,-1.95,1.84,1.03,2.41,1.03,0
5134,1.95,1.72,1.95,-0.23,1.26,0.34,-1.26,-0.57,0.92,0.57,-1.72,-1.84,1.61,0.92,2.3,0.57,0
5181,2.07,1.84,1.84,-0.11,1.49,-0.11,-1.26,-0.11,0.57,0.57,-1.95,-1.84,1.38,1.15,2.53,0.46,0
5228,1.95,1.72,1.95,-0.23,1.15,0.23,-0.92,-0.34,0.8,0.34,-1.95,-1.95,1.61,0.92,2.76,0.69,0
5275,1.95,1.84,1.95,-0.11,1.03,0.46,-1.26,-0.34,0.69,0.34,-1.84,-2.3,1.72,1.15,2.3,0.57,0
5323,1.95,1.95,1.95,0,0.8,0.11,-1.38,-0.23,0.8,0.34,-1.61,-2.18,1.84,1.15,2.53,0.8,0
5370,2.3,1.84,1.72,0,1.26,-0.11,-1.49,0.46,0.57,0.46,-1.72,-2.18,1.84,1.38,2.53,0.69,0
5417,1.95,1.95,2.07,-0.57,1.26,0.23,-1.26,0,0.57,0.46,-1.72,-1.95,1.38,1.15,2.64,0.46,0
5464,2.07,1.84,1.72,-0.11,1.03,-0.11,-1.03,-0.11,0.46,0.46,-1.49,-1.95,1.49,1.15,2.41,0.69,0
5512,1.72,1.84,1.84,-0.11,1.26,0.11,-1.38,0,0.8,0.23,-1.72,-1.95,1.61,1.26,2.53,0.34,0
5559,2.07,1.84,2.07,0,1.26,0.23,-1.49,-0.23,0.57,0.92,-1.72,-1.84,1.72,1.15,2.41,0.57,0
5606,2.07,1.84,1.95,0,1.03,0.34,-1.03,-0.46,0.69,0.11,-1.61,-1.84,1.84,0.8,2.64,0.34,0
5653,1.95,1.61,1.95,-0.11,1.49,0.11,-1.38,0.11,0.8,0.34,-1.95,-1.95,1.72,1.03,2.3,0.69,0
5701,1.95,1.84,1.95,-0.11,1.38,0.23,-1.26,-0.46,1.03,0.34,-1.84,-1.95,1.84,0.92,2.07,0.46,0
5748,1.95,1.84,1.95,-0.23,1.26,0,-1.38,0,0.8,0.69,-1.84,-1.95,1.26,1.26,2.53,0.46,0
5795,2.41,1.95,2.18,-0.23,1.03,0,-1.49,-0.11,0.92,0.69,-1.72,-2.3,1.72,1.03,2.87,0.69,0
5842,2.07,1.72,1.95,0,0.92,0.23,-1.26,-0.23,1.03,0.34,-1.84,-2.07,1.72,1.03,2.41,0.57,0
5890,2.41,1.61,1.95,-0.23,1.15,-0.23,-1.26,-0.11,0.8,0.57,-1.84,-2.07,1.38,1.26,2.64,0.57,0
5937,2.18,1.84,1.95,-0.57,1.49,0,-1.61,0.11,0.57,0.46,-1.72,-2.07,1.49,0.92,2.53,0.57,0
5984,2.18,1.84,1.95,-0.11,0.92,0.23,-1.03,-0.23,0.69,0.34,-1.72,-2.18,1.61,1.15,2.41,0.57,0
6031,2.07,1.95,1.95,-0.11,1.15,0.23,-1.15,-0.11,0.8,0.34,-1.61,-2.07,1.72,1.26,2.64,0.57,0
6079,2.3,1.84,2.07,-0.46,0.92,0,-1.26,0,0.92,0.23,-1.38,-1.84,1.84,1.26,2.41,0.34,0
6126,1.95,1.84,1.95,-0.11,1.03,0.34,-1.26,-0.57,0.46,0.34,-1.84,-1.84,1.84,0.8,2.64,0.34,0
6173,1.95,1.84,1.95,0,1.15,0.11,-1.26,-0.23,1.03,0.34,-1.61,-1.84,1.72,0.8,2.53,0.46,0
6220,1.95,1.72,1.84,-0.23,1.03,0,-0.92,-0.11,0.92,0.57,-1.84,-1.95,1.72,0.92,2.3,0.69,0
6268,1.95,1.84,1.95,-0.11,1.26,-0.11,-1.26,0,0.8,0.69,-1.72,-1.95,1.84,1.15,2.53,0.46,0
6315,1.95,1.84,1.84,-0.11,1.38,0.34,-1.49,-0.46,0.92,0.57,-1.84,-1.95,1.61,1.26,2.76,0.69,0
6362,2.18,1.95,1.72,-0.11,1.03,0.11,-1.15,-0.23,0.57,0.8,-1.61,-1.95,1.84,1.26,2.87,0.23,0
6410,1.84,1.72,1.95,0,1.15,0.23,-1.38,0.23,0.92,0.11,-1.84,-1.84,1.72,1.26,2.53,0.23,0
6457,2.07,1.84,1.95,-0.11,1.49,0.11,-1.49,-0.11,0.92,0.46,-1.72,-1.95,1.84,1.38,2.41,0.57,0
6504,1.84,1.95,2.07,-0.11,0.92,-0.23,-1.26,-0.23,0.92,0.34,-2.07,-1.72,2.07,0.92,2.41,0.8,0
6551,1.95,1.84,1.95,-0.34,1.26,-0.11,-1.15,0,1.03,0.46,-1.84,-1.95,1.72,0.8,2.64,0.46,0
6599,1.72,1.84,1.84,-0.23,1.38,-0.34,-1.26,-0.11,0.34,0.23,-1.84,-1.95,1.61,0.8,2.53,0.8,0
6646,1.95,1.84,1.95,-0.34,1.15,0.11,-1.61,-0.23,0.8,0.46,-1.84,-1.95,1.72,0.8,2.76,1.03,0
6693,2.18,1.84,1.95,0.11,0.92,0,-1.49,-0.34,0.69,0.46,-1.72,-1.72,1.49,1.26,2.41,0.46,0
6740,1.84,1.84,1.95,-0.11,1.03,0,-1.26,-0.34,0.92,0.69,-1.84,-1.84,1.72,1.03,2.3,0.46,0
6788,1.84,1.95,2.18,-0.11,1.15,0,-1.49,-0.69,0.8,0.46,-1.84,-1.95,1.61,1.26,2.53,0.46,0
6835,1.95,1.84,1.95,-0.11,1.15,-0.11,-1.26,-0.23,0.8,0.57,-1.61,-2.07,1.61,1.03,2.87,0.69,0
6882,2.3,1.84,1.95,0,1.15,0.11,-1.03,-0.11,0.92,0.34,-1.84,-1.84,1.84,0.69,2.87,0.46,0
6929,2.07,1.84,1.95,-0.11,1.15,0.34,-1.03,-0.11,0.92,0.46,-1.38,-1.95,1.61,1.49,2.64,0.57,0
6977,1.95,1.84,1.95,0.23,1.49,0.23,-1.15,0,1.03,1.03,-1.72,-1.84,1.84,0.8,2.41,0.57,0
7024,1.95,1.95,1.95,-0.11,1.03,0.11,-1.61,-0.57,1.03,0.46,-1.72,-2.07,1.95,0.8,2.41,0.57,0
7071,2.07,1.72,1.72,-0.23,1.38,0.23,-1.49,-0.57,1.03,0.69,-1.61,-2.07,1.61,1.15,2.41,0.8,0
7118,2.07,1.84,1.84,0,1.15,-0.34,-1.38,-0.11,0.8,0.46,-1.95,-2.18,1.72,1.26,2.64,0.92,0
7166,1.95,1.84,2.07,0,0.92,0,-1.38,-0.11,0.69,0.46,-1.72,-2.07,1.61,1.03,2.3,0.69,0
7213,2.07,1.84,2.3,0,1.15,-0.34,-1.61,0,0.8,0.34,-1.95,-2.07,1.61,1.03,2.3,0.8,0
7260,1.95,1.95,2.07,-0.11,0.92,0.11,-1.26,0.23,0.92,0.11,-1.72,-1.84,0.92,1.15,2.18,0.69,0
7307,2.07,1.84,1.84,-0.23,0.92,-0.11,-1.03,-0.46,0.8,0.23,-1.72,-2.07,1.72,0.69,2.3,0.57,0
7355,1.95,1.72,1.49,-0.34,1.26,0.11,-1.26,-0.34,0.8,0.46,-1.84,-1.84,1.61,0.69,2.41,0.57,0
7402,1.95,1.84,1.95,0,1.15,0.11,-1.26,-0.11,0.69,0.57,-1.49,-1.95,1.84,1.03,2.41,0.69,0
7449,1.95,1.84,1.95,0,0.92,0,-1.61,-0.11,0.57,0.34,-1.84,-1.95,1.72,1.26,2.53,0.8,0
7496,2.18,1.84,1.95,-0.11,1.26,-0.23,-1.49,-0.57,1.03,0.34,-1.72,-1.84,1.26,1.03,2.64,0.57,0
7544,1.95,1.84,1.95,0,1.03,-0.11,-1.26,-0.11,0.92,0.46,-1.26,-1.84,1.61,1.38,2.18,0.57,0
7591,1.95,1.84,1.95,-0.11,1.15,-0.11,-1.26,-0.11,0.69,0.23,-1.72,-1.95,1.72,1.15,2.76,0.69,0
7638,2.07,1.84,2.18,-0.23,1.15,-0.11,-1.15,0,0.57,0.46,-1.72,-1.84,1.72,1.03,2.53,0.57,0
7685,1.95,1.84,1.95,-0.46,1.15,0,-1.26,-0.11,1.15,0.46,-1.61,-1.95,1.84,0.92,2.3,0.57,0
7733,1.95,1.84,1.95,-0.11,1.49,0.34,-1.26,-0.23,0.69,0.57,-1.72,-1.84,1.61,1.15,2.41,0.57,0
7780,1.95,1.84,1.95,-0.11,1.26,-0.11,-1.61,-0.46,0.8,0.34,-1.84,-1.84,1.49,1.15,2.18,0.34,0
7827,2.07,1.84,1.72,-0.34,1.49,-0.34,-1.38,0,0.92,0.34,-1.84,-1.84,1.72,0.92,2.87,0.69,0
7874,2.07,1.84,2.07,-0.34,1.03,-0.23,-1.38,-0.11,0.92,0.23,-1.95,-2.07,1.84,0.8,2.41,0.8,0
7922,2.07,1.72,2.07,0,1.26,0,-1.15,-0.11,0.92,0.34,-1.84,-2.18,1.72,1.03,2.3,0.57,0
7969,2.3,1.72,1.95,-0.11,1.26,0,-1.15,-0.46,0.8,0.57,-1.84,-1.95,1.49,1.03,2.76,0.69,0
8016,1.95,1.84,1.95,-0.23,1.38,0.11,-1.15,-0.46,0.69,0.23,-1.72,-1.95,1.61,0.8,2.41,0.46,0
8063,1.95,1.72,1.72,-0.34,1.49,0,-1.72,0,0.8,0.23,-1.72,-1.84,1.72,1.03,2.41,0.57,0
8111,1.95,1.72,2.07,0,1.38,0.11,-1.49,-0.11,0.69,0.57,-1.61,-2.07,1.61,0.69,2.53,0.8,0
8158,2.07,1.84,1.95,0,1.49,0.11,-1.49,-0.34,0.8,0.8,-1.95,-1.95,1.61,0.57,2.3,0.69,0
8205,1.84,1.84,2.18,-0.34,1.15,0.11,-1.61,-0.23,1.03,0.46,-1.84,-1.84,1.84,1.38,2.53,0.57,0
8253,1.95,1.84,1.95,0,1.15,0.11,-1.15,-0.11,0.8,0.57,-1.84,-2.07,1.72,1.38,2.76,0.69,0
8300,1.95,1.84,1.95,0,1.38,0,-1.49,-0.34,1.03,0.34,-1.61,-2.07,1.49,1.15,2.41,0.8,0
8347,2.07,1.72,1.84,0,1.15,0.11,-1.26,-0.11,0.69,0.69,-1.61,-2.07,1.72,0.92,2.53,1.03,0
8394,1.84,1.72,1.95,0,1.15,0,-1.26,-0.57,0.69,0.57,-1.95,-2.07,1.61,1.03,2.3,0.8,0
8442,2.18,1.72,1.95,-0.11,1.38,-0.11,-1.49,-0.34,0.69,0.23,-1.49,-1.84,1.72,1.15,2.18,0.69,0
8489,2.07,1.84,1.84,0,1.15,0,-1.49,-0.11,0.69,0.57,-1.72,-2.18,1.84,1.03,2.41,0.57,0
8536,1.95,1.84,1.95,-0.11,1.38,0.11,-1.26,-0.11,0.92,0.57,-1.84,-2.07,1.72,1.26,2.07,0.57,0
8583,2.07,1.84,1.84,0,1.03,0.11,-1.61,-0.8,0.57,0.34,-1.95,-2.41,1.72,0.92,2.41,0.57,0
8631,2.07,1.84,1.84,-0.34,1.15,0.34,-1.26,-0.11,0.69,0.34,-1.72,-2.07,1.72,0.8,2.3,0.57,0
8678,2.07,1.84,1.95,0,1.15,0.11,-1.49,0,0.57,0.46,-1.72,-2.07,1.84,1.03,2.53,0.92,0
8725,1.95,1.84,1.84,0.11,0.8,-0.23,-1.38,-0.46,0.57,0.46,-1.61,-2.07,1.49,1.26,2.53,0.8,0
8772,2.18,1.95,1.84,-0.23,1.15,0.11,-1.26,-0.11,1.15,0.57,-1.84,-2.18,1.38,1.26,2.76,0.57,0
8820,1.95,1.84,1.84,0.11,1.03,0.11,-0.69,-0.23,1.03,0.69,-1.84,-2.07,1.49,1.15,2.64,0.34,0
8867,2.07,1.84,2.07,-0.11,1.26,0.34,-1.38,-0.23,0.92,0.46,-2.07,-1.95,1.61,1.38,2.3,0.57,0
8914,1.95,1.84,1.72,0.11,1.26,0.46,-1.26,-0.23,0.46,0.69,-1.61,-1.95,1.61,1.38,2.53,0.69,0
8961,2.18,1.95,2.07,0,1.26,0.46,-1.49,-0.11,0.69,0.34,-1.72,-1.84,1.72,1.03,2.53,0.57,0
9009,1.95,1.84,1.84,-0.11,0.92,0.34,-1.49,-0.11,1.15,0.46,-1.84,-1.95,1.15,1.38,2.18,0.11,0
9056,1.95,1.84,1.84,0,1.15,0.11,-1.49,-0.11,0.69,0.57,-1.84,-2.18,1.72,0.92,2.3,0.46,0
9103,1.95,1.72,1.84,-0.11,1.15,0.57,-1.15,-0.11,0.92,0.34,-1.84,-2.07,1.84,1.03,2.64,0.57,0
9150,1.95,1.84,1.95,0,1.03,0.23,-1.15,-0.34,0.46,1.03,-1.95,-1.84,1.72,1.49,2.41,0.69,0
9198,1.84,1.84,1.72,-0.23,0.8,0.23,-1.61,-0.11,0.92,0.46,-1.72,-1.95,1.61,0.8,2.18,0.57,0
9245,2.07,1.84,1.95,-0.34,1.26,-0.11,-1.72,-0.11,1.03,0.34,-1.72,-1.84,1.72,0.8,2.64,0.46,0
9292,1.95,1.84,1.95,-0.46,1.38,0,-1.49,-0.23,0.57,-0.23,-1.84,-1.95,1.15,1.26,2.3,0.57,0
9339,2.07,1.95,1.72,-0.11,1.72,0,-1.38,0,0.8,0.46,-1.84,-1.84,1.84,1.15,2.64,0.57,0
9387,2.07,1.95,2.07,-0.23,1.15,-0.11,-1.26,-0.11,0.8,0.46,-1.84,-1.95,1.72,1.26,2.3,0.92,0
9434,2.07,1.72,1.95,-0.23,0.92,0.46,-1.15,-0.34,0.8,0.46,-1.72,-1.84,1.84,1.26,2.41,0.57,0
9481,1.95,1.84,1.95,0,1.38,0.46,-0.92,-0.34,0.69,0.57,-1.61,-2.07,1.72,1.03,2.64,0.34,0
9528,1.95,1.72,1.95,0.11,1.38,0.23,-1.49,-0.23,0.92,0.57,-1.61,-1.95,1.72,1.03,2.3,0.57,0
9576,1.95,1.95,1.95,-0.11,1.38,0.11,-1.38,-0.34,0.57,0.34,-1.61,-2.07,1.84,1.03,2.18,0.23,0
9623,1.84,1.95,2.07,-0.11,1.26,0,-1.26,-0.34,1.03,0.46,-1.84,-1.95,1.84,1.15,2.3,0.46,0
9670,2.07,1.61,2.07,0,1.15,0.34,-1.03,-0.11,0.8,0.34,-1.84,-1.84,1.72,1.15,2.64,0.69,0
9717,1.95,1.84,1.84,-0.34,0.92,0.23,-1.03,-0.23,0.92,0.57,-1.61,-2.07,1.84,1.15,2.3,0.57,0
9765,2.07,1.95,2.18,-0.11,0.57,0.34,-1.26,-0.34,0.92,0.46,-1.61,-1.72,2.18,0.8,2.18,0.69,0
9812,1.95,1.84,2.07,-0.11,1.61,0.23,-1.26,-0.11,0.69,0.46,-1.84,-2.18,1.61,0.8,2.41,0.23,0
9859,1.84,1.84,1.95,0,1.26,0,-1.49,0,0.8,0.46,-1.84,-1.95,1.61,1.38,2.3,0.57,0
9906,2.07,1.84,1.95,0,1.26,-0.11,-1.49,0,0.92,0.23,-1.49,-1.95,1.72,0.8,2.76,0.57,0
9954,1.61,1.84,1.95,-0.46,1.03,0.23,-1.38,-0.69,0.46,0.46,-1.72,-2.07,1.84,1.03,2.53,0.69,0
10001,1.95,1.84,1.95,0.23,0.92,0.11,-1.49,-0.69,0.8,0.57,-1.72,-1.95,1.72,1.15,2.53,0.34,0
10048,1.95,1.61,2.07,0,0.92,0,-1.38,-0.34,0.92,0.69,-1.84,-1.95,1.84,0.92,2.64,0.69,0
10095,1.95,1.95,2.07,-0.11,1.26,0,-1.38,-0.11,1.03,0.46,-1.84,-1.95,1.84,0.8,2.64,0.69,0
10143,2.18,1.84,1.95,-0.11,1.15,0,-1.38,0,1.03,0.34,-1.84,-1.95,1.61,1.15,2.41,0.57,0
10190,2.07,1.61,2.18,-0.46,1.38,0.11,-1.15,-0.23,0.57,0.23,-1.72,-1.84,1.72,1.15,2.64,0.57,0
10237,1.95,1.84,1.95,-0.34,1.38,0.34,-1.26,-0.23,0.57,0.57,-1.84,-1.95,1.95,1.26,2.76,0.69,0
10285,2.07,1.95,1.95,-0.34,1.38,-0.11,-1.61,-0.11,0.8,0.23,-1.61,-1.95,1.26,0.92,2.3,0.57,0
10332,2.18,1.95,1.95,-0.23,1.03,0.23,-1.26,-0.23,0.8,0.46,-1.84,-2.07,1.72,1.03,2.41,0.69,0
10379,2.18,1.84,1.95,0.11,1.26,0.23,-1.49,-0.34,0.69,0.34,-1.84,-1.84,1.72,0.92,2.64,0.69,0
10426,2.18,1.72,1.95,-0.11,1.38,0.11,-1.61,-0.23,0.69,0.34,-1.84,-2.3,1.72,1.26,2.64,0.57,0
10474,1.95,1.72,1.95,0,1.61,0.46,-1.38,-0.34,0.8,0.57,-1.61,-1.84,1.72,0.69,2.87,0.57,0
10521,1.84,1.72,2.07,0.11,1.26,0.46,-1.26,0,0.92,0.57,-1.72,-2.18,1.95,0.92,2.76,0.46,0
10568,2.07,1.95,1.84,0.11,1.03,0.11,-1.15,-0.11,0.57,0.57,-1.84,-1.72,1.38,1.03,2.41,0.57,0
10615,1.95,1.72,1.84,-0.11,1.15,0.11,-1.26,-0.23,0.92,0.34,-1.84,-1.84,1.72,1.03,2.41,0.34,0
10663,1.95,1.84,2.07,-0.34,1.26,0.11,-1.61,0,0.69,0.46,-1.61,-2.07,1.72,0.8,2.53,0.69,0
10710,2.07,1.84,1.95,0.11,1.15,0.11,-1.38,-0.46,1.15,0.57,-1.84,-1.95,1.72,1.15,2.53,0.34,0
10757,2.07,1.95,2.07,-0.11,1.15,0.23,-1.26,-0.34,1.03,0.57,-1.72,-1.95,1.84,1.15,2.41,0.69,0
10804,1.95,1.84,1.95,-0.23,1.38,-0.34,-1.15,-0.11,0.57,0.46,-1.72,-1.95,1.61,0.8,2.41,0.46,0
10852,2.3,1.84,1.95,-0.34,1.15,0.34,-1.38,-0.46,0.46,0.34,-1.72,-1.84,1.61,0.92,2.64,0.69,0
10899,2.07,1.72,1.84,0.11,1.38,0.11,-1.15,-0.11,0.8,0.57,-1.72,-1.95,1.61,1.61,2.76,0.57,0
10946,1.84,1.84,1.95,-0.11,0.8,-0.11,-1.03,-0.11,0.8,0.46,-1.49,-2.07,1.84,1.26,2.76,0.34,0
10993,2.07,1.95,1.95,-0.11,1.49,0.11,-1.03,-0.23,0.46,0.46,-1.95,-2.07,1.61,1.26,2.3,0.57,0
11041,1.95,1.84,1.84,0,0.92,0.23,-1.26,-0.11,1.03,0.57,-1.84,-2.18,1.38,0.92,2.76,0.46,0
11088,2.07,1.84,1.95,-0.11,0.8,0.11,-1.03,-0.11,0.69,0.57,-1.72,-2.18,1.72,0.8,2.87,0.57,0
11135,2.07,1.84,1.95,0,1.38,0.11,-1.38,-0.11,0.8,0.23,-1.72,-2.07,1.61,1.26,2.53,0.34,0
11182,1.95,1.84,2.3,0,1.38,0,-1.61,-0.46,0.8,0.34,-1.84,-2.3,1.84,0.92,2.18,0.69,0
11230,2.07,1.95,1.95,-0.34,1.26,-0.11,-1.38,-0.11,0.92,0.34,-2.07,-1.95,1.61,1.03,2.87,0.57,0
11277,1.95,1.95,1.84,0,1.15,0.23,-1.03,-0.11,0.69,0.34,-1.72,-2.41,1.72,0.92,2.53,0.23,0
11324,2.3,1.84,1.95,-0.11,1.15,-0.23,-1.26,-0.23,0.69,0.69,-1.61,-1.84,1.61,0.92,2.76,0.46,0
11371,1.84,1.84,2.07,0,1.15,0.11,-1.15,-0.23,0.8,0.46,-1.95,-1.95,1.72,1.15,2.53,0.69,0
11419,2.07,1.84,1.95,0,1.03,0.23,-1.26,-0.23,0.34,0.46,-1.84,-2.07,1.49,0.8,2.41,0.57,0
11466,2.18,1.84,2.07,-0.23,1.61,0.11,-1.38,-0.23,0.57,0.69,-1.84,-1.95,1.72,0.8,2.41,0.34,0
11513,2.07,1.84,1.95,0,1.26,0.11,-1.03,-0.11,0.92,0.46,-1.95,-1.95,1.49,1.26,2.18,0.92,0
11560,2.3,1.84,1.95,0,1.26,-0.11,-1.03,-0.11,0.69,0.46,-1.72,-1.95,1.49,1.15,2.18,0.69,0
11608,1.95,1.84,1.95,0,1.49,0.34,-1.15,-0.23,0.8,0.23,-1.84,-1.72,1.61,1.03,2.53,0.11,0
11655,2.18,1.95,2.07,-0.11,1.15,0.34,-1.15,0,0.57,0.69,-1.61,-1.95,1.84,1.15,2.53,0.57,0
11702,1.95,1.84,1.84,-0.34,1.03,0,-1.03,-0.23,0.8,0.69,-1.26,-2.07,1.72,1.26,2.53,0.34,0
11749,2.18,1.84,1.61,-0.23,1.38,0.34,-1.38,-0.23,0.92,0.46,-1.84,-2.07,1.49,0.8,2.53,0.46,0
11797,1.95,1.72,1.95,-0.23,0.8,-0.34,-1.49,-0.34,1.03,0.46,-1.72,-2.07,1.72,1.15,2.87,0.34,0
11844,2.07,1.95,1.95,0,1.03,0.11,-1.49,-0.11,0.92,0.23,-1.84,-2.07,1.38,1.03,2.53,0.34,0
