time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3159,1.03,1.03,1.38,0.92,2.99,3.91,-1.38,-0.46,1.95,0.34,-1.84,-1.49,2.18,1.49,2.18,0.57,0
3207,1.15,0.8,1.61,0.57,3.1,3.79,-1.72,-0.69,1.95,0.8,-1.84,-1.38,2.3,1.38,2.41,0.92,0
3254,1.49,1.15,1.84,0.57,3.22,3.33,-1.72,-0.57,1.84,0.34,-1.72,-1.03,1.95,1.61,2.64,0.34,0
3301,1.61,1.26,1.61,1.15,3.22,2.99,-1.84,-0.8,1.95,0,-1.49,-1.03,2.07,1.26,2.18,0.57,0
3348,1.49,1.38,1.61,1.03,2.99,3.33,-1.72,0,1.84,0.46,-1.72,-1.15,2.3,1.15,2.18,0.34,0
3396,1.49,1.03,1.38,0.57,2.87,2.99,-1.84,0.11,1.72,0.57,-1.49,-1.03,2.07,1.15,2.18,0.23,0
3443,1.38,0.8,1.26,0.46,2.64,3.1,-1.38,-0.11,1.49,0.23,-2.07,-1.38,1.95,1.38,2.18,0.34,0
3490,1.26,0.92,1.49,0.69,2.99,3.68,-1.49,-0.57,1.95,0.34,-1.84,-0.92,2.3,1.38,2.18,0.34,0
3538,1.26,1.03,1.26,0.46,3.45,3.22,-1.61,-0.69,1.95,0.11,-1.72,-1.38,1.95,1.38,2.18,0.34,0
3585,1.38,0.8,1.26,0.69,3.22,3.22,-1.95,-0.92,1.95,0.57,-1.72,-1.15,1.95,1.49,2.07,0.46,0
3632,1.84,1.03,1.38,0.8,2.99,3.22,-2.18,-0.23,1.84,0.46,-1.84,-1.15,2.3,1.26,2.41,0.34,0
3679,1.49,1.03,1.15,0.92,2.99,3.33,-1.72,-0.23,1.72,0.57,-1.84,-1.03,2.3,1.26,2.18,0.57,0
3727,1.49,0.8,1.72,0.69,2.99,3.56,-1.72,-0.23,1.72,0.57,-1.84,-1.26,2.41,1.38,2.07,0.8,0
3774,1.38,0.57,1.61,0.92,3.1,3.33,-1.84,-0.34,1.72,0.46,-1.49,-1.03,1.95,1.15,2.07,0.69,0
3821,1.15,0.92,1.15,0.92,3.22,3.33,-1.84,-0.34,1.95,0.46,-1.72,-1.26,2.3,1.26,2.18,0.34,0
3868,1.38,1.26,1.72,0.46,3.1,3.1,-1.84,-0.23,1.72,0.57,-1.61,-0.92,2.41,0.8,2.07,0.46,0
3916,1.72,1.03,1.61,1.03,2.99,3.56,-1.61,-0.46,1.84,0.57,-1.72,-1.15,2.07,1.03,2.07,0.34,0
3963,1.61,1.26,1.26,0.8,2.99,3.33,-1.61,-0.23,2.18,0.11,-1.84,-1.15,1.95,1.38,1.95,0.69,0
4010,1.61,1.38,1.72,1.15,2.99,3.22,-1.84,0,1.72,0.23,-1.61,-1.15,2.07,1.61,2.07,0.46,0
4057,1.26,1.03,1.84,0.92,2.87,3.45,-1.49,-0.46,1.84,0.34,-1.61,-0.8,2.3,1.38,2.18,0.46,0
4105,1.26,0.92,1.61,0.8,2.99,3.68,-1.49,-0.23,1.84,0.34,-1.72,-1.03,2.3,1.26,2.18,0.46,0
4152,1.38,0.8,1.61,0.69,2.99,3.56,-1.49,-0.34,1.84,0.46,-1.72,-0.8,2.3,1.38,2.07,0.57,0
4199,1.61,0.69,1.49,0.92,3.1,3.33,-1.72,-0.23,2.3,0.46,-1.26,-1.26,2.18,1.03,2.3,0.34,0
4246,1.26,1.15,1.38,0.92,3.1,3.56,-1.84,-0.34,2.07,0.46,-1.72,-1.38,2.07,1.15,2.18,0.57,0
4294,1.49,1.15,1.38,0.57,3.1,3.1,-1.84,-0.69,2.07,0.8,-1.61,-1.15,1.95,1.61,2.07,0.46,0
4341,1.26,1.03,1.38,0.8,2.87,3.56,-1.61,0,1.95,0.69,-1.61,-1.38,2.07,1.26,2.3,0.57,0
4388,1.49,0.8,1.49,0.57,2.87,3.45,-1.84,-0.11,1.95,0.23,-1.72,-0.69,2.41,1.49,2.18,0.8,0
4435,1.38,1.61,1.72,0.92,2.87,3.33,-1.61,-0.34,1.49,0.46,-1.72,-0.92,2.07,1.38,2.3,0.8,0
4483,1.38,0.69,1.38,0.8,3.22,3.68,-1.61,-0.11,1.84,0.23,-1.72,-1.03,1.95,1.26,2.07,0.57,0
4530,1.49,1.03,1.49,0.8,2.64,3.68,-1.72,0.11,1.72,0.69,-1.84,-1.38,1.95,1.38,2.3,0.46,0
4577,1.38,0.69,1.61,0.69,2.99,4.02,-1.84,-0.11,1.84,0.46,-1.84,-0.8,2.53,1.38,2.07,0.23,0
4624,1.49,1.15,1.61,1.03,2.99,3.79,-1.72,-0.34,1.72,0.8,-1.61,-1.03,1.95,1.38,1.95,0.69,0
4672,1.72,1.03,1.61,0.57,2.99,3.22,-1.72,-0.11,1.95,0.34,-1.84,-1.03,1.95,1.03,2.18,0.46,0
4719,1.61,1.03,1.61,0.92,2.87,3.45,-1.84,0.11,1.95,0.11,-1.72,-1.15,2.18,1.26,2.18,0.46,0
4766,1.49,1.26,1.49,1.03,2.99,3.45,-1.72,-0.57,1.84,0.23,-1.61,-1.26,2.07,1.49,2.3,0.8,0
4813,1.49,0.8,1.15,0.69,2.99,3.1,-1.49,-0.11,2.07,0.69,-1.84,-1.15,2.18,1.15,2.3,0.23,0
4861,1.26,0.92,1.61,0.57,2.99,3.33,-1.61,-0.11,1.38,0.34,-1.72,-1.15,1.95,1.15,2.07,0.46,0
4908,1.61,1.03,1.72,1.03,3.1,3.68,-1.84,-0.46,2.18,0.92,-1.49,-1.26,2.41,1.38,2.53,0.34,0
4955,1.61,1.26,1.61,0.8,3.22,3.91,-1.72,-0.57,1.72,0.8,-1.72,-1.26,2.07,1.15,1.95,0.57,0
5002,1.61,1.15,1.72,0.57,3.45,3.33,-1.84,-0.34,1.95,0.46,-1.84,-0.92,1.95,0.92,2.18,0.46,0
5050,1.15,0.69,1.38,0.57,3.1,3.22,-1.49,-0.11,1.95,0.23,-1.72,-1.26,1.95,1.26,2.18,0.34,0
5097,1.49,0.92,1.26,0.69,2.87,3.56,-1.26,-0.11,1.84,0,-1.84,-0.92,2.41,1.49,2.53,0.34,0
5144,1.26,0.8,1.38,0.8,2.87,3.22,-1.72,0,1.84,0.23,-1.72,-1.15,2.18,1.72,2.41,0.46,0
5191,1.49,1.26,1.72,0.69,3.1,3.68,-1.84,-0.11,1.72,0.46,-1.72,-0.8,2.07,1.61,2.3,0.57,0
5239,1.49,0.92,1.26,0.46,2.87,3.45,-2.07,-0.46,1.61,0.34,-1.95,-1.26,2.18,1.15,2.07,0.57,0
5286,1.61,1.03,1.49,0.69,3.22,3.33,-1.61,-0.34,1.95,0.57,-1.72,-1.15,2.07,1.15,2.07,0.46,0
5333,1.15,1.26,1.72,0.69,3.1,4.02,-1.84,-0.11,1.95,0.8,-1.84,-1.03,2.07,1.15,2.07,0.46,0
5380,1.49,0.92,1.84,0.46,2.99,3.56,-1.84,-0.23,1.84,0.46,-1.72,-1.15,2.41,1.49,2.18,0.57,0
5428,1.61,1.15,1.38,0.92,2.99,3.68,-1.38,-0.46,1.84,0.34,-1.72,-1.26,2.07,1.72,2.07,0.46,0
5475,1.61,1.26,1.49,0.46,2.99,3.33,-1.49,-0.46,1.72,0.69,-1.84,-1.15,2.3,1.49,2.99,0.8,0
5522,1.49,1.15,1.26,0.8,2.99,3.22,-1.61,-0.23,1.84,0.34,-1.49,-1.38,2.18,1.15,2.18,0.57,0
5570,1.26,0.8,1.61,0.46,3.1,3.1,-1.84,-0.34,1.95,0.34,-1.72,-0.57,1.95,1.26,2.3,0.57,0
5617,1.38,0.92,1.61,0.69,2.76,3.22,-1.95,0.11,2.07,0.34,-1.84,-0.92,2.41,1.15,2.3,0.34,0
5664,1.72,1.03,1.26,0.92,3.33,3.22,-1.61,-0.46,1.95,0.57,-1.84,-1.26,2.3,0.92,1.95,0.23,0
5711,1.38,0.92,1.61,0.69,2.87,3.56,-1.84,-0.23,1.95,0.34,-1.72,-1.03,2.18,1.49,2.3,0.34,0
5759,1.61,1.03,1.38,0.46,2.87,3.79,-1.61,-0.46,1.84,0.34,-1.61,-1.15,2.07,1.15,2.53,0.34,0
5806,1.61,1.26,1.72,0.69,3.33,3.45,-1.38,-0.34,1.84,0.23,-1.49,-1.38,2.07,1.49,2.18,0.57,0
5853,1.61,0.57,1.38,0.92,2.87,3.56,-1.49,-0.11,1.84,0.34,-1.84,-1.26,2.18,1.38,2.3,0.57,0
5900,1.72,1.03,1.61,1.15,2.99,3.22,-1.61,0,1.61,0.46,-1.72,-1.03,1.95,1.38,2.07,0.34,0
5948,1.49,1.03,1.49,1.15,3.1,3.56,-1.26,-0.23,1.72,0.23,-1.38,-0.92,2.18,1.26,2.41,0.46,0
5995,1.49,1.26,1.61,1.03,3.1,3.56,-1.84,-0.23,1.61,0.11,-1.72,-1.15,1.95,1.15,1.95,0.57,0
6042,1.26,0.57,1.72,0.46,2.99,3.33,-1.49,-0.23,1.95,0.46,-1.61,-1.49,2.18,1.15,2.53,0.34,0
6089,1.49,1.15,1.72,1.15,3.33,3.79,-1.61,-0.11,1.84,0.46,-1.84,-1.38,2.07,1.38,2.18,0.46,0
6137,1.72,0.69,1.61,0.92,2.99,3.33,-1.84,-0.34,1.84,0,-1.61,-0.8,2.18,1.49,2.41,0.57,0
6184,1.49,1.26,1.72,0.57,3.1,3.45,-1.61,-0.23,1.95,0.23,-1.72,-1.49,2.07,1.38,2.07,0.46,0
6231,1.61,1.03,1.49,0.8,3.45,3.33,-1.72,0.11,1.84,0.11,-1.61,-0.92,2.18,1.15,2.41,0.69,0
6278,1.49,0.92,1.72,0.8,2.76,3.56,-1.84,-0.23,1.84,0.11,-1.84,-0.92,1.95,1.26,2.07,0.34,0
6326,1.38,0.69,1.26,0.57,2.76,3.79,-1.61,-0.11,1.84,0.46,-1.61,-1.03,2.07,1.26,2.18,0.46,0
6373,1.49,0.57,1.61,1.15,3.33,3.56,-1.84,-0.34,1.61,0.57,-1.84,-1.03,1.95,1.49,2.3,0.69,0
6420,1.61,1.15,1.49,0.8,2.87,3.33,-1.49,-0.23,1.95,0.46,-1.49,-1.49,2.3,1.26,2.53,0.46,0
6467,1.61,1.03,1.72,1.15,3.22,3.56,-1.84,-0.23,1.84,0.34,-1.84,-0.69,2.07,1.03,2.41,0.57,0
6515,1.61,0.92,1.72,0.92,2.99,3.45,-1.61,-0.23,1.84,0.46,-1.72,-1.03,2.18,1.15,2.53,0.23,0
6562,1.61,0.92,1.49,0.8,2.87,3.79,-1.61,-0.23,1.95,0.23,-1.49,-0.92,1.95,1.26,2.18,0.69,0
6609,1.38,1.03,1.61,0.8,2.87,3.68,-1.72,-0.57,1.72,0.57,-1.61,-1.03,1.95,1.38,2.76,0.57,0
6656,1.61,0.92,1.61,0.8,2.99,3.56,-1.84,-0.69,1.61,0.57,-1.72,-1.26,1.95,1.15,2.18,0.46,0
6704,1.49,1.38,1.61,0.46,3.22,3.68,-1.49,-0.57,2.07,0.34,-1.72,-1.15,2.18,1.03,2.3,0.69,0
6751,1.61,1.03,1.72,0.46,3.22,3.45,-1.61,-0.23,1.95,0.23,-1.84,-0.92,1.95,1.49,2.18,0.57,0
6798,1.49,1.03,1.84,0.92,3.1,3.45,-1.61,-0.11,1.84,0.46,-1.72,-1.26,1.95,1.15,2.3,0.57,0
6845,1.26,1.15,1.49,0.69,2.99,3.33,-1.84,0,2.18,0.57,-1.49,-0.8,1.95,1.49,2.3,0.8,0
6893,1.61,0.69,1.72,0.57,3.22,3.1,-1.61,-0.11,1.84,0.57,-1.84,-1.15,1.95,1.49,2.18,0.46,0
6940,1.49,1.03,1.38,1.26,2.99,3.68,-1.84,0,1.84,0.46,-1.72,-1.03,1.95,1.26,2.18,0.69,0
6987,1.38,0.69,1.49,0.8,3.1,3.91,-1.72,-0.23,1.72,0.34,-1.61,-0.92,2.18,0.92,2.53,0.69,0
7034,1.38,1.03,1.72,0.69,3.1,3.33,-1.84,-0.34,1.61,0.57,-1.72,-1.03,2.07,1.49,2.41,0.46,0
7082,1.49,0.92,1.38,0.8,3.1,3.68,-1.84,-0.46,1.95,0.46,-1.72,-0.92,1.95,1.38,2.41,0.46,0
7129,1.61,0.8,1.38,0.8,3.1,3.1,-1.84,-0.34,2.18,0.57,-1.84,-0.92,2.18,1.61,2.07,-0.11,0
7176,1.72,1.26,1.38,0.57,3.33,3.22,-1.95,-0.11,1.95,0.34,-1.49,-0.46,1.84,1.61,2.07,0.34,0
7223,1.26,1.15,1.49,0.92,3.1,3.33,-1.61,-0.34,1.84,0.34,-1.72,-0.69,2.18,1.03,2.3,0.34,0
7271,1.61,0.92,1.26,0.8,3.33,3.45,-1.84,-0.34,1.95,0.57,-1.61,-0.8,2.07,1.49,2.07,0.69,0
7318,1.49,1.03,1.26,0.69,3.1,3.22,-1.72,-0.23,1.84,0.23,-1.84,-1.03,2.07,1.49,2.3,0.69,0
7365,1.49,1.03,1.61,0.69,2.99,3.45,-1.49,-0.46,1.72,0.34,-1.84,-1.15,1.95,1.38,2.3,0.23,0
7413,1.15,0.8,1.61,0.92,3.22,3.22,-1.95,-0.69,2.18,0.69,-1.72,-0.8,2.18,1.38,2.41,0.57,0
7460,1.38,0.92,1.38,0.8,3.1,3.33,-1.61,-0.46,1.84,0.69,-2.07,-1.26,2.07,0.92,2.41,0.46,0
7507,1.72,0.92,1.49,1.03,3.22,3.1,-1.61,-0.23,1.95,0.46,-1.72,-0.92,1.95,1.38,1.95,0.57,0
7554,1.61,1.26,1.38,0.69,3.22,3.22,-1.72,-0.11,1.84,0.69,-1.72,-1.03,2.07,1.38,2.3,0.57,0
7602,1.38,0.92,1.49,0.69,3.1,3.68,-1.61,0,1.95,0.34,-1.61,-1.15,2.3,1.38,2.07,0.57,0
7649,1.61,1.03,1.61,0.69,3.1,3.45,-2.07,-0.11,1.84,0.46,-1.72,-0.8,2.07,0.69,2.07,0.23,0
7696,1.49,1.26,1.26,0.46,3.45,3.22,-1.84,-0.57,2.07,0.11,-1.61,-1.26,2.41,1.15,2.07,0.69,0
7743,1.26,0.34,1.61,0.57,2.99,3.56,-1.72,-0.8,1.95,0.34,-1.61,-1.15,2.07,1.03,2.41,0.69,0
7791,1.49,1.03,1.49,0.92,3.1,3.45,-1.95,-0.34,2.18,0.69,-1.84,-1.49,2.07,1.03,2.3,0.69,0
7838,1.38,1.15,1.49,0.8,2.53,3.56,-1.72,-0.11,1.95,0.46,-1.72,-0.69,1.95,1.15,2.41,0.34,0
7885,1.61,1.03,1.38,0.8,3.33,3.33,-1.72,-0.34,1.72,0.57,-1.72,-1.38,1.95,1.03,2.3,0.34,0
7932,1.38,0.8,1.72,0.57,3.22,3.45,-1.49,-0.11,1.72,0.46,-1.72,-1.03,2.3,1.38,2.41,0.11,0
7980,1.49,1.15,1.26,0.8,3.33,3.56,-1.84,0,1.84,0.46,-1.84,-0.92,2.18,1.61,2.3,0.46,0
8027,1.38,0.69,1.72,0.8,2.99,3.33,-1.72,-0.34,1.84,0.46,-1.72,-1.03,2.18,1.38,2.07,0.11,0
8074,1.38,1.03,1.61,0.8,3.33,3.1,-1.72,0,1.84,0.46,-1.84,-0.92,2.18,1.38,2.07,0.57,0
8121,1.72,1.15,1.15,0.92,3.1,3.33,-2.07,-0.34,1.95,0.34,-1.84,-1.26,2.07,1.38,2.18,0.46,0
8169,1.49,1.61,1.72,0.92,3.1,3.1,-1.84,-0.34,2.07,0.69,-1.84,-1.49,1.84,1.03,2.41,0.34,0
8216,1.49,0.57,1.72,0.92,2.99,3.45,-1.95,-0.46,1.84,0.46,-1.72,-1.15,2.18,1.49,2.53,0.57,0
8263,1.38,1.15,1.38,0.57,2.87,3.33,-1.61,-0.11,1.84,0.57,-1.72,-1.38,2.3,1.38,2.18,0.57,0
8310,1.26,1.15,1.49,1.03,3.22,3.22,-1.84,-0.23,1.84,0,-1.84,-1.03,2.3,1.26,2.3,0.46,0
8358,1.61,0.92,1.72,0.57,3.45,3.45,-1.61,-0.34,1.84,0.23,-1.72,-0.92,2.18,1.49,1.95,0.46,0
8405,1.49,1.15,1.49,0.69,3.22,3.68,-1.72,-0.23,1.95,0.46,-1.72,-0.92,2.07,1.26,2.41,0.57,0
8452,1.61,0.69,1.49,1.03,3.22,3.33,-1.72,-0.11,1.61,0.57,-1.72,-1.26,1.84,0.92,1.95,0.34,0
8499,1.38,0.92,1.49,0.8,2.76,3.56,-1.84,-0.11,1.95,0.57,-2.07,-1.26,2.64,1.38,2.18,0.92,0
8547,1.15,1.26,1.15,0.92,3.1,3.45,-1.84,-0.11,2.18,0.46,-1.84,-0.8,2.07,1.26,2.18,0.8,0
8594,1.38,1.03,1.61,0.8,3.1,3.33,-1.72,-0.11,1.84,0.46,-1.72,-1.15,1.95,1.26,2.3,0.34,0
8641,1.61,1.26,1.61,0.69,3.22,3.45,-1.61,-0.34,1.84,0.69,-1.38,-1.26,2.18,1.15,1.95,0.57,0
8688,1.26,0.46,1.61,0.34,3.33,3.79,-1.72,-0.11,1.84,0.57,-1.84,-1.03,2.18,1.15,2.18,0.57,0
8736,1.49,0.8,1.72,0.8,2.99,3.79,-1.61,-0.46,1.95,0.23,-1.84,-1.38,2.3,1.03,2.18,0.46,0
8783,1.61,0.92,1.38,1.03,3.33,3.45,-1.61,-0.46,1.84,0.57,-1.61,-1.26,1.95,1.38,2.18,0.69,0
8830,1.49,1.26,1.49,0.92,3.22,3.56,-1.84,0.11,1.49,0.57,-1.84,-1.15,2.07,1.38,2.3,0.92,0
8877,1.61,1.03,1.61,0.23,3.1,3.56,-1.72,0,1.72,0.23,-1.61,-1.03,1.95,1.49,2.3,0.69,0
8925,1.38,0.92,1.15,0.69,2.99,3.68,-1.61,-0.34,1.84,0.34,-1.84,-0.92,1.95,1.49,2.53,0.11,0
8972,1.61,1.03,1.38,0.8,3.1,3.68,-1.72,-0.34,1.84,0.23,-1.72,-1.15,1.95,1.26,2.07,0.46,0
9019,1.61,0.92,1.38,0.57,3.22,3.45,-1.38,-0.23,1.72,0.57,-1.72,-1.15,2.18,1.38,2.07,0.69,0
9066,1.72,1.03,1.61,0.46,2.87,3.1,-1.84,-0.23,1.95,0.34,-1.61,-0.92,1.95,1.15,1.95,0.57,0
9114,1.61,0.92,1.72,0.69,2.99,3.33,-1.49,0,1.95,0.34,-1.84,-1.38,2.07,1.49,2.07,0.34,0
9161,1.72,1.03,1.72,0.8,3.22,3.56,-1.95,-0.46,1.95,0.46,-1.95,-1.38,2.18,1.15,2.41,0.34,0
9208,1.26,1.03,1.38,0.92,2.99,3.68,-1.84,-0.23,1.72,0.34,-1.84,-1.15,2.07,1.26,2.3,0.23,0
9256,1.38,0.69,1.38,0.8,2.99,3.45,-1.72,-0.46,1.15,0.46,-1.72,-0.8,1.84,1.38,2.18,0.57,0
9303,1.61,1.15,1.49,0.8,2.99,3.33,-1.49,-0.11,1.72,0.46,-1.84,-1.26,1.95,1.15,2.41,0.57,0
9350,1.61,0.69,1.38,0.8,2.99,3.56,-1.84,-0.11,1.72,0.34,-1.84,-0.92,1.95,1.26,2.3,0.34,0
9397,1.38,1.26,1.26,0.69,3.1,3.56,-1.49,-0.57,1.95,0.11,-1.49,-0.8,1.95,1.26,1.95,0.46,0
9445,1.38,0.57,1.49,0.92,3.22,3.22,-1.26,-0.57,1.84,0.57,-1.84,-1.03,2.07,1.38,2.07,0.46,0
9492,1.38,0.34,1.38,0.8,2.99,3.22,-2.07,-0.34,1.95,0.23,-1.61,-0.57,2.07,1.38,2.53,0.57,0
9539,1.26,0.57,1.26,1.03,3.1,3.56,-1.72,-0.57,1.95,0.57,-1.84,-1.26,1.84,1.26,2.18,0.57,0
9586,1.49,0.34,1.61,0.46,3.33,3.68,-1.95,-0.34,1.95,0.57,-1.84,-1.26,1.95,1.26,2.07,0.46,0
9634,1.49,1.26,1.72,0.92,2.76,3.56,-1.84,-0.34,2.07,0.57,-1.84,-1.03,2.07,1.26,2.41,0.8,0
9681,1.61,1.03,1.26,1.03,2.99,3.22,-1.49,0.34,1.95,0.23,-1.95,-0.92,1.95,1.26,2.3,0.8,0
9728,1.38,1.49,1.72,1.03,3.22,3.68,-1.38,-0.11,1.84,0.57,-1.95,-1.38,2.18,1.49,2.41,0.69,0
9775,1.49,1.15,1.49,0.34,3.1,3.91,-1.95,-0.34,1.84,0.46,-1.84,-1.38,2.07,1.49,2.18,0,0
9823,1.61,0.92,1.72,0.57,3.1,3.56,-1.84,-0.23,1.84,0.46,-1.72,-1.15,2.07,1.26,2.07,0.34,0
9870,1.61,0.92,1.72,0.92,3.1,3.56,-1.72,0,1.84,0.57,-1.84,-1.26,2.07,0.92,2.07,0.57,0
9917,1.38,0.92,1.61,0.8,2.99,3.79,-1.61,-0.46,1.84,0.69,-1.84,-1.03,1.95,1.26,2.18,0.69,0
9964,1.61,0.8,1.61,0.92,3.45,3.1,-1.72,-0.11,1.72,0.69,-1.72,-1.26,2.64,1.61,2.18,0.69,0
10012,1.26,0.46,1.72,0.69,2.99,3.45,-1.72,0,1.72,0.46,-1.61,-0.69,1.95,1.61,2.3,0.11,0
10059,1.61,1.15,1.72,0.57,3.1,3.1,-1.61,-0.23,1.84,0.11,-1.61,-0.8,2.07,1.15,2.53,0.69,0
10106,1.84,0.57,1.38,0.34,3.22,3.1,-1.84,-0.34,1.84,0.57,-1.61,-1.15,2.07,0.8,1.95,0.46,0
10153,1.26,1.03,1.61,0.57,2.99,3.1,-1.49,0,1.84,0.46,-1.72,-0.92,2.3,1.38,2.64,1.03,0
10201,1.72,0.92,1.61,0.8,3.22,3.45,-1.72,-0.23,1.72,0.46,-1.84,-1.03,2.41,1.26,1.95,0.46,0
10248,1.72,0.8,1.38,0.8,3.22,3.45,-1.61,-0.11,1.72,0.34,-1.95,-1.15,2.3,1.49,2.41,0.46,0
10295,1.38,1.03,1.49,0.92,2.99,3.33,-1.49,-0.23,1.84,0.57,-1.72,-1.38,2.07,1.26,2.18,0.23,0
10342,1.61,0.92,1.61,0.8,3.1,3.22,-1.61,-0.11,1.84,0.34,-1.61,-0.8,1.95,1.26,2.3,0.69,0
10390,1.38,0.92,1.49,1.26,3.1,3.33,-1.49,-0.46,1.84,0.34,-1.61,-0.69,2.07,1.38,2.3,0.34,0
10437,1.49,1.26,1.49,0.46,2.87,3.79,-1.49,-0.34,1.84,0.23,-1.49,-1.15,2.18,1.15,2.3,0.46,0
10484,1.26,1.26,1.61,0.8,2.99,3.45,-1.61,0,1.95,0.34,-1.84,-0.8,2.07,1.38,2.07,0.69,0
10531,1.72,1.15,1.49,0.46,3.22,3.33,-1.61,-0.23,1.84,0.69,-1.72,-1.15,2.07,1.03,2.3,0.57,0
10579,1.38,1.03,1.49,0.34,3.22,3.22,-2.07,-0.46,1.72,0.46,-1.61,-0.92,2.18,1.49,2.07,0.34,0
10626,1.26,1.15,1.49,0.69,2.87,3.45,-1.61,-0.23,1.95,0.57,-1.72,-0.92,2.07,1.49,2.18,0.46,0
10673,1.38,0.8,1.61,1.03,2.76,3.56,-1.84,0,1.84,0.46,-1.61,-0.8,2.07,1.38,2.41,0.34,0
10720,1.38,1.26,1.38,0.8,2.87,3.33,-1.84,-0.11,1.72,0.34,-1.84,-1.15,1.84,1.03,2.3,0.23,0
10768,1.61,1.03,1.61,0.8,3.1,3.45,-1.95,-0.23,1.84,0.34,-1.72,-1.03,2.41,1.72,2.07,0.69,0
10815,1.61,1.15,1.61,0.92,2.99,3.56,-1.95,0,1.95,0.69,-1.72,-1.26,2.41,1.49,2.53,0.8,0
10862,1.61,1.26,1.49,0.57,3.1,3.1,-1.49,-0.11,1.95,0.57,-1.61,-1.15,2.18,1.49,1.95,0.34,0
10909,1.49,1.38,1.61,0.57,3.22,3.91,-1.49,-0.46,1.95,0.69,-1.84,-0.92,2.07,1.38,2.53,0.46,0
10957,1.38,0.92,1.49,0.34,2.76,4.14,-1.84,-0.46,1.72,0.46,-1.72,-1.49,1.95,1.49,2.3,0.23,0
11004,1.38,1.03,1.38,0.69,3.33,3.56,-1.61,-0.34,1.95,0.34,-1.61,-0.69,2.41,1.26,2.3,0.92,0
