time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2451,1.84,0.57,1.15,0.34,4.37,2.07,-0.34,1.61,1.15,1.38,-1.84,-1.61,1.15,-0.11,1.03,-1.03,0
2499,1.95,0.11,1.26,-0.34,4.48,2.07,0.11,1.84,1.15,1.61,-1.72,-1.38,1.03,-0.11,1.49,-0.57,0
2546,1.72,0.11,0.57,-0.11,4.37,2.3,-0.23,2.3,1.03,1.38,-1.84,-1.49,0.8,0.34,0.92,-0.8,0
2593,1.61,0.57,0.57,-0.23,3.91,2.18,-0.11,1.61,1.26,1.26,-1.61,-1.72,1.03,-0.11,1.26,-0.57,0
2640,1.84,0.8,1.03,0.11,4.14,2.41,-0.92,1.49,1.49,1.26,-1.84,-1.38,1.15,-0.11,1.03,-0.57,0
2688,1.72,0.69,1.49,0.34,4.37,1.95,-0.46,1.38,1.26,1.61,-1.84,-1.38,1.03,0,1.38,-0.69,0
2735,2.18,0.46,1.49,-0.11,4.02,2.07,0.34,1.72,1.15,1.26,-1.72,-1.61,1.95,0.23,1.03,-0.8,0
2782,1.95,0.11,1.03,0,4.37,2.3,-0.69,2.07,1.15,1.26,-1.84,-1.49,1.15,0.23,0.57,-0.34,0
2829,1.61,0.23,0.57,0.23,4.71,2.53,0.11,1.72,0.8,1.84,-1.72,-1.38,1.38,0,0.69,-0.92,0
2877,1.72,0.23,1.26,-0.23,4.14,2.18,-0.46,1.61,1.26,1.38,-1.84,-1.72,1.15,-0.23,1.38,-0.8,0
2924,1.61,0.57,0.92,0,4.02,2.07,-0.57,1.38,1.26,1.38,-1.95,-1.49,1.03,0,0.92,-0.69,0
2971,2.07,1.15,0.8,0,4.48,2.07,-0.34,1.72,1.15,1.61,-1.84,-1.84,1.15,-0.11,0.92,-0.57,0
3018,2.07,0.34,1.26,0,4.6,2.3,-0.8,1.95,1.15,1.15,-1.95,-1.38,0.8,-0.11,1.15,-0.46,0
3066,1.84,0.34,1.15,-0.11,3.91,2.3,-0.57,2.3,1.38,1.49,-1.61,-1.26,1.03,0,0.92,-1.03,0
3113,1.49,0.46,1.03,0,3.68,2.41,0.11,1.84,0.92,1.15,-1.38,-1.61,1.26,0,1.38,-0.8,0
3160,1.84,0.57,1.26,-0.11,4.14,2.07,-0.23,0.8,1.38,1.49,-1.84,-1.72,1.15,0,0.92,-0.57,0
3207,1.72,0.69,1.15,-0.34,4.94,2.18,-0.57,1.38,1.03,1.49,-1.84,-1.61,1.03,0,1.03,-0.69,0
3255,1.84,0.46,1.38,0,4.37,2.3,-0.34,1.72,1.03,1.61,-1.61,-1.38,1.84,0,1.15,-0.46,0
3302,1.84,0.23,0.69,0.11,4.37,2.18,-0.57,1.84,1.26,1.26,-1.84,-1.49,1.15,0,1.03,-0.92,0
3349,1.95,0.46,0.92,0,4.6,2.64,-0.8,1.61,1.03,1.49,-1.84,-1.72,1.26,0,0.92,-0.92,0
3396,1.84,0.92,1.49,0,4.14,2.07,-0.11,1.61,1.15,1.61,-1.95,-1.61,1.15,0.11,1.03,-0.57,0
3444,1.95,0.46,1.61,0.11,4.14,1.95,0,1.03,1.38,1.03,-1.72,-1.61,1.38,0,1.61,-0.57,0
3491,1.84,0.46,0.69,-0.11,4.6,2.3,0.11,1.72,1.15,1.72,-1.72,-1.61,1.03,0.11,1.15,-0.57,0
3538,2.07,0.34,0.69,0,4.37,2.18,-0.34,1.84,1.03,1.61,-1.84,-1.15,1.49,0.11,1.15,-0.69,0
3585,1.84,0.34,1.26,-0.11,4.48,2.41,-0.8,2.07,1.49,1.38,-1.84,-1.26,1.72,0,0.92,-0.57,0
3633,2.07,0.46,0.8,0,4.02,2.3,-0.46,1.61,1.38,1.15,-1.84,-1.49,0.92,-0.11,1.03,-0.57,0
3680,1.84,0.57,0.92,-0.23,4.14,2.07,-0.11,1.26,1.15,1.49,-1.61,-1.49,1.15,-0.23,1.03,-0.69,0
3727,2.18,0.23,1.49,-0.11,4.14,2.41,0.11,1.72,1.26,1.38,-1.72,-1.72,1.15,0.11,1.15,-0.8,0
3774,1.84,0.34,0.69,0,4.48,2.41,-0.46,1.72,1.03,1.49,-1.72,-1.38,1.26,0.11,0.92,-0.69,0
3822,1.84,0.46,0.92,-0.11,4.25,1.95,-0.57,1.84,1.38,1.49,-1.49,-1.72,1.26,-0.11,1.26,-0.57,0
3869,1.84,0.46,1.26,-0.11,4.37,2.18,-0.69,1.84,0.8,1.38,-1.95,-1.61,1.26,0,1.03,-0.57,0
3916,1.84,0.69,1.38,0.11,4.48,2.3,-0.34,1.84,1.38,1.61,-1.84,-1.38,1.38,0,0.92,-0.34,0
3963,1.95,0.46,1.38,-0.11,4.48,2.3,-0.23,1.95,1.26,1.38,-1.72,-1.38,1.26,0.11,0.92,-0.46,0
4011,1.84,0.34,1.38,-0.11,4.37,2.41,-0.34,1.38,1.03,1.49,-1.84,-1.49,1.26,0.23,1.26,-0.8,0
4058,1.95,0.46,0.69,-0.34,4.48,2.41,-0.57,1.61,0.8,1.26,-1.72,-1.26,1.38,-0.11,1.15,-0.69,0
4105,1.84,0.46,1.15,0,4.37,2.53,-0.57,1.84,1.49,1.49,-1.72,-1.15,1.26,0.11,1.15,-0.8,0
4152,1.84,0.34,1.15,0.11,4.14,2.07,-0.57,1.72,1.03,1.61,-1.72,-1.38,1.49,0.23,1.15,-0.92,0
4200,1.61,0.8,1.15,0,3.79,2.41,-0.23,1.61,0.8,1.26,-1.95,-1.26,1.26,-0.11,1.03,-0.69,0
4247,1.95,0.69,1.26,-0.11,4.37,2.64,-0.69,1.72,1.15,1.26,-1.84,-1.72,1.49,0.11,0.8,-0.8,0
4294,1.72,0.69,1.15,-0.23,3.79,1.72,-0.11,1.61,1.26,1.49,-2.41,-1.38,0.8,0,1.49,-0.8,0
4341,1.84,0.34,1.38,-0.11,4.25,2.3,-0.46,1.72,1.61,1.26,-1.84,-1.61,1.38,0,1.03,-0.69,0
4389,1.95,0.23,1.26,-0.23,4.14,2.18,-0.46,1.72,1.26,1.38,-1.72,-1.61,1.49,0,1.49,-0.69,0
4436,1.72,0.46,1.15,-0.46,4.02,2.3,-0.34,1.61,1.38,1.61,-1.49,-1.72,1.38,-0.11,0.92,-0.92,0
4483,1.72,0.57,0.8,0.23,4.37,2.41,-0.34,1.49,1.26,1.15,-1.72,-1.49,1.38,0.11,0.8,-0.8,0
4530,1.72,0.34,1.15,-0.34,4.37,1.84,0,1.95,0.8,1.61,-1.84,-1.49,1.38,0,1.26,-0.69,0
4578,1.84,0.23,0.92,-0.11,4.37,2.3,-0.46,1.72,1.15,1.15,-1.72,-1.49,0.8,0,1.15,-1.03,0
4625,1.49,0.57,1.26,0,4.37,2.18,-0.34,1.61,1.03,1.26,-1.84,-1.61,1.26,-0.23,1.26,-0.8,0
4672,1.84,0.34,1.03,0,4.02,2.3,-0.34,1.72,0.8,1.15,-1.84,-1.38,1.49,-0.23,1.03,-0.34,0
4719,1.84,0.46,1.15,-0.57,4.37,2.3,-0.57,1.26,1.15,1.61,-2.07,-1.61,0.92,0.11,1.15,-0.8,0
4767,1.84,0.46,1.61,0,4.6,2.07,-0.57,1.72,1.38,1.38,-1.84,-1.15,1.26,0,1.15,-0.69,0
4814,1.95,0.11,1.15,-0.11,4.25,2.07,-0.23,1.84,1.49,1.49,-1.72,-1.61,0.92,0.11,1.15,-0.34,0
4861,1.84,0.46,1.26,-0.11,4.48,2.3,-0.23,1.61,1.03,1.49,-1.84,-1.15,1.15,0,1.26,-0.8,0
4908,1.84,0.34,1.03,-0.23,4.37,2.3,-0.34,1.49,0.69,1.26,-1.95,-1.61,1.38,-0.11,1.03,-0.69,0
4956,1.61,0.23,0.69,0,4.48,1.95,-0.57,1.72,1.15,1.72,-1.72,-1.72,1.26,0.34,0.92,-0.69,0
5003,1.95,0.57,1.15,-0.11,4.37,2.3,-0.46,1.84,1.15,1.49,-1.84,-1.49,1.03,0.11,1.26,-0.8,0
5050,1.84,0.34,1.03,0.11,4.48,2.07,-0.34,1.72,1.26,1.49,-1.72,-1.61,1.15,-0.11,0.8,-0.69,0
5098,1.84,0.34,1.03,0,4.37,2.3,-0.23,1.72,0.8,1.26,-1.72,-1.61,1.38,0.23,1.15,-0.57,0
5145,1.61,0.8,0.8,-0.11,4.14,2.41,-0.69,1.49,1.26,1.49,-1.84,-1.72,1.15,-0.11,1.38,-0.69,0
5192,1.84,0.8,0.8,0.23,4.37,2.64,-0.34,1.84,1.38,1.38,-1.84,-1.49,1.61,-0.34,1.03,-0.8,0
5239,1.84,0.23,1.38,-0.23,4.25,1.84,-0.46,1.49,0.69,1.49,-1.95,-1.38,1.38,0,1.38,-0.57,0
5287,1.84,0.34,0.8,0.11,4.37,2.41,-0.23,1.61,1.26,1.26,-1.84,-1.61,1.26,-0.11,1.15,-0.46,0
5334,1.84,0.34,1.26,0,4.48,2.18,-0.46,1.72,1.26,1.15,-1.95,-1.61,1.26,0,1.03,-0.8,0
5381,1.84,0.34,1.15,0,4.25,2.18,-0.46,1.61,1.15,1.72,-1.95,-1.38,1.49,-0.46,0.92,-0.92,0
5428,1.95,0.57,1.26,0.11,4.37,2.18,0,1.61,0.92,1.38,-1.95,-1.26,1.15,0.11,1.49,-0.69,0
5476,1.95,0.34,1.03,0,4.02,1.84,-0.11,1.84,0.8,1.38,-1.95,-1.49,1.26,0.11,1.03,-0.34,0
5523,1.95,0.34,1.15,-0.23,4.48,1.95,-0.11,2.07,1.15,1.26,-1.72,-1.26,1.26,-0.11,0.8,-0.57,0
5570,1.84,0.69,1.38,-0.11,4.25,2.18,-0.69,1.84,0.92,1.49,-1.72,-1.38,0.8,0,1.15,-0.69,0
5617,1.61,0.57,1.26,-0.11,4.14,2.3,-0.23,1.72,1.26,1.26,-1.84,-1.61,1.61,0.23,1.03,-0.8,0
5665,1.72,0.34,1.15,-0.34,4.48,2.07,0,1.72,0.8,1.61,-1.72,-1.49,1.26,-0.46,1.38,-0.57,0
5712,1.84,0.57,1.15,-0.11,4.25,2.53,-0.46,1.84,1.26,1.72,-1.72,-1.72,0.92,0,1.15,-0.8,0
5759,1.84,0.23,0.92,-0.11,4.37,2.41,-0.46,1.84,1.15,1.26,-1.84,-1.61,1.03,0,1.03,-0.69,0
5806,1.84,0.57,1.15,-0.23,4.37,2.07,-0.57,1.61,0.8,1.26,-1.84,-1.61,1.15,0.11,1.15,-0.57,0
5854,1.95,0.57,1.38,0,4.48,1.95,-0.46,1.38,1.15,1.72,-1.84,-1.49,1.49,0.11,1.26,-0.57,0
5901,1.95,0.34,1.15,-0.11,4.02,2.41,-0.23,1.72,1.49,1.03,-1.61,-1.61,1.49,0,1.26,-0.69,0
5948,1.95,0.92,1.03,0.23,4.37,2.07,-0.34,1.72,1.15,1.26,-2.07,-1.61,1.38,0,0.92,-0.8,0
5995,1.84,0.34,1.03,-0.23,4.83,2.41,-0.57,1.72,1.26,1.26,-1.84,-1.61,1.49,-0.11,1.03,-0.8,0
6043,2.07,0.8,0.8,0.11,4.25,2.18,-0.46,1.49,0.92,1.61,-1.84,-1.49,1.38,0,1.26,-0.69,0
6090,1.84,0.34,1.15,-0.11,4.37,1.95,-0.46,1.38,1.26,1.38,-1.61,-1.26,1.61,0.11,0.92,-0.69,0
6137,1.84,0.46,1.15,0.11,4.37,2.07,-0.23,1.72,1.26,1.38,-1.95,-1.49,1.61,0.23,1.03,-0.46,0
6184,1.84,0.34,1.03,-0.23,4.48,2.18,-0.23,1.72,1.03,1.03,-1.72,-1.72,1.49,0.11,0.8,-0.69,0
6232,1.61,0.69,1.03,0,4.37,2.3,-0.46,1.61,1.15,1.38,-1.61,-1.61,1.61,0,1.26,-0.57,0
6279,1.84,0.34,1.15,-0.23,4.6,2.3,-0.46,1.72,1.15,1.61,-1.72,-1.61,1.38,0,1.26,-0.57,0
6326,1.95,0.8,0.8,-0.46,4.37,2.18,-0.69,1.95,0.92,1.61,-1.72,-1.26,0.92,0,1.03,-0.69,0
6373,1.84,0.57,1.03,-0.11,4.37,2.3,-0.34,1.61,1.15,1.72,-1.95,-1.49,1.03,-0.46,0.92,-0.8,0
6421,1.72,0.11,1.03,-0.11,4.14,2.3,-0.23,1.95,1.26,1.61,-1.72,-1.72,1.15,0.11,1.03,-0.8,0
6468,1.84,0.34,0.92,-0.11,4.48,2.41,-0.34,1.84,1.03,1.49,-1.84,-1.26,1.38,-0.11,1.03,-1.03,0
6515,2.07,0.57,1.26,0,4.14,2.07,-0.57,1.61,0.8,1.26,-1.72,-1.38,1.49,0,1.26,-0.69,0
6562,1.84,0.57,1.15,0,4.25,2.3,-0.11,1.84,1.26,1.61,-1.72,-1.15,1.15,-0.11,1.26,-0.69,0
6610,1.84,0.34,1.03,0,4.48,2.18,-0.46,1.26,1.61,1.49,-1.72,-1.26,1.03,0.11,0.92,-0.8,0
6657,1.84,0.23,0.8,-0.23,4.02,1.95,-0.69,1.72,1.26,1.38,-1.72,-1.95,1.38,0,1.03,-0.57,0
6704,1.84,0.57,0.8,0,4.48,2.41,-0.57,1.84,0.8,1.26,-1.84,-1.49,1.26,0,1.03,-0.23,0
6751,1.61,0.46,1.15,-0.11,4.6,2.18,-0.34,1.72,1.15,1.61,-1.72,-1.61,1.26,0,0.92,-0.69,0
6799,1.95,0.34,1.38,0,3.79,2.41,-0.11,1.72,1.38,1.49,-1.95,-1.84,1.15,-0.11,1.26,-0.34,0
6846,1.84,0.57,0.8,0.11,4.37,2.3,0.11,1.72,0.92,1.49,-1.72,-1.49,1.15,0.11,0.8,-0.69,0
6893,1.84,0.46,1.03,0,4.48,2.3,-0.46,1.72,0.8,1.38,-1.72,-1.38,1.26,0,1.26,-0.57,0
6940,1.84,0.34,1.03,0,3.79,2.41,-0.57,1.72,1.03,1.38,-1.95,-1.38,1.26,-0.11,1.15,-0.92,0
6988,1.72,0.46,1.15,-0.11,4.37,2.41,-0.57,1.84,1.03,1.38,-1.61,-1.61,1.38,0,1.15,-0.8,0
7035,1.95,0.34,1.03,-0.23,4.37,2.07,-0.46,1.61,0.69,1.72,-1.72,-1.61,1.38,-0.23,1.38,-0.69,0
7082,1.84,0.46,0.8,-0.11,4.14,2.18,-0.57,1.72,1.26,1.26,-1.84,-1.49,1.03,0,1.03,-0.8,0
7129,1.84,0.57,1.15,0,4.25,2.3,-0.46,1.72,1.03,1.03,-1.61,-1.84,1.26,0,1.15,-0.92,0
7177,1.84,0.34,1.38,-0.11,4.48,1.95,-0.46,1.72,0.8,1.15,-1.84,-1.26,1.26,0,1.15,-0.8,0
7224,1.72,0.34,1.26,0,4.14,2.07,-0.8,1.72,1.38,1.38,-1.72,-1.15,1.26,0.11,0.92,-0.69,0
7271,1.72,0.46,0.92,0,4.48,1.84,-0.46,1.84,1.03,1.26,-1.72,-1.38,1.26,0.11,1.26,-0.69,0
7318,1.49,0.46,1.03,-0.11,4.14,2.07,-0.46,1.15,1.49,1.38,-1.84,-1.38,1.15,0,0.8,-0.8,0
7366,1.84,0.34,0.69,0.11,4.25,1.95,-0.46,1.61,1.15,1.61,-1.84,-1.49,1.49,0,0.92,-0.69,0
7413,1.84,0.34,1.38,0.11,4.48,2.18,-0.46,1.49,1.03,1.72,-1.72,-1.38,1.15,0,0.92,-0.69,0
7460,1.84,0.57,0.69,0,4.48,2.3,-0.57,1.61,1.03,1.03,-1.72,-1.72,1.26,0,0.92,-0.46,0
7507,2.18,0.69,1.03,0,4.37,2.41,-0.69,1.84,1.03,1.38,-1.84,-1.38,1.15,0,1.03,-0.69,0
7555,1.95,0.11,1.38,-0.23,4.02,2.18,-0.23,1.95,1.26,1.49,-1.95,-1.49,1.26,0.11,1.15,-0.8,0
7602,1.84,0.23,0.92,0,4.6,2.41,-0.46,1.72,1.15,1.26,-1.72,-1.49,0.8,0,1.26,-0.57,0
7649,1.84,0.34,1.26,-0.11,4.14,2.3,-0.34,1.38,0.92,1.49,-1.84,-1.61,1.49,-0.23,0.8,-0.8,0
7696,2.07,0.46,1.38,0.11,4.48,2.07,-0.57,1.84,1.26,1.26,-1.72,-1.72,1.26,0.11,1.03,-0.46,0
7744,1.95,0.57,1.03,-0.46,4.37,2.18,-0.34,1.84,1.15,1.61,-1.84,-1.95,1.38,0.11,1.38,-0.57,0
7791,1.84,0.46,0.92,0,4.14,2.18,-0.34,1.84,1.15,1.38,-1.72,-1.26,1.61,-0.23,0.69,-1.03,0
7838,1.84,0.23,0.8,-0.11,4.25,2.18,-0.46,1.72,1.26,1.49,-1.84,-1.49,0.8,-0.11,1.03,-0.46,0
7885,1.72,0.69,1.26,0.23,4.48,2.3,-0.11,1.15,1.26,1.26,-1.72,-1.26,1.03,-0.11,1.03,-0.69,0
7933,1.95,0.34,1.15,0,4.14,2.3,-0.57,1.61,1.26,1.03,-1.84,-1.61,1.26,0,0.8,-0.57,0
7980,1.84,0.69,0.69,-0.11,4.37,2.3,-0.11,1.84,1.26,1.26,-1.72,-1.61,1.49,0,1.03,-0.46,0
8027,1.72,0.46,1.15,-0.23,4.14,2.3,-0.57,1.72,1.15,1.72,-1.84,-1.72,1.26,-0.11,0.92,-0.69,0
8074,1.84,0.69,1.15,-0.23,4.37,2.41,-0.34,1.61,0.8,1.38,-1.84,-1.49,1.15,0.11,0.92,-0.69,0
8122,1.95,0.46,1.26,0,4.71,2.41,-0.57,1.72,1.03,1.49,-1.72,-1.38,1.03,0,1.38,-0.8,0
8169,1.84,0.46,1.03,-0.46,4.25,1.84,-0.23,1.72,1.15,1.03,-1.84,-1.61,1.26,-0.11,0.92,-0.69,0
8216,1.95,0.34,0.69,0,4.48,2.64,-0.23,2.18,1.26,1.49,-1.84,-1.49,1.26,-0.34,0.92,-0.69,0
8263,1.72,0.46,1.03,-0.34,4.37,2.3,-0.57,1.49,1.38,1.38,-1.72,-1.61,1.26,-0.23,1.15,-0.69,0
8311,1.84,0.46,1.26,0,4.25,2.18,-0.57,1.61,1.26,1.26,-1.84,-1.03,0.8,-0.23,1.15,-0.92,0
8358,1.84,0.23,0.8,0.11,4.37,2.41,-0.23,1.49,1.15,1.03,-1.61,-0.92,1.26,0,1.26,-0.34,0
8405,1.84,0.34,1.49,0,4.14,2.3,-0.23,1.72,1.15,1.61,-1.72,-1.38,1.38,0.11,0.8,-0.69,0
8452,1.95,0.34,1.15,-0.11,4.37,2.53,-0.11,1.84,1.03,1.26,-1.38,-1.61,1.38,0,0.57,-0.69,0
8500,1.72,0.34,1.26,0.11,4.37,2.07,-0.8,1.84,0.92,1.49,-1.72,-1.26,1.15,0.23,1.26,-1.03,0
8547,1.84,0.34,1.38,-0.34,3.91,2.53,-0.34,1.72,1.61,1.26,-1.61,-1.84,1.03,-0.11,1.15,-0.92,0
8594,1.84,0.34,1.03,0.23,4.37,2.18,-0.57,1.61,0.92,1.38,-1.38,-1.72,0.92,0,1.03,-0.69,0
8641,1.72,0.34,1.15,-0.11,4.37,2.07,-0.23,1.61,0.92,1.38,-1.84,-1.49,1.03,-0.11,1.15,-0.57,0
8689,1.84,0.57,1.03,-0.23,4.6,2.18,-0.11,1.38,1.03,1.26,-1.72,-1.72,1.15,-0.11,1.03,-0.69,0
8736,1.84,0.23,0.69,0,4.25,2.3,-0.23,1.61,0.92,1.49,-1.95,-1.49,1.15,0.23,1.15,-0.8,0
8783,1.72,0.57,1.49,-0.23,4.14,2.41,-0.8,1.84,0.8,1.49,-1.84,-1.61,1.03,-0.23,1.26,-0.69,0
8830,1.95,1.03,1.15,-0.23,4.25,2.64,-0.57,1.61,1.15,1.84,-1.72,-1.61,1.26,0,0.92,-0.34,0
8878,1.84,0.69,1.26,-0.23,4.37,2.3,-0.23,1.61,1.26,1.49,-1.95,-1.61,0.92,0.11,1.03,-0.57,0
8925,1.95,0.69,0.8,-0.34,4.37,2.3,-0.57,1.72,1.15,1.15,-1.72,-1.38,1.26,0.11,1.15,-1.26,0
8972,1.84,0.57,0.8,-0.23,4.37,2.3,-0.46,1.84,1.03,1.26,-1.84,-1.72,1.61,-0.23,1.03,-0.69,0
9019,1.61,0.34,1.15,-0.34,4.37,2.07,-0.34,1.72,1.38,1.26,-1.49,-1.95,1.15,-0.34,1.03,-0.8,0
9067,1.84,0.46,1.26,0.11,4.14,1.95,-0.46,1.72,1.15,1.26,-1.72,-1.38,1.15,0.11,1.38,-0.8,0
9114,1.72,0.34,1.15,0.23,4.37,2.18,-0.46,1.72,1.15,1.49,-2.07,-1.38,1.38,0,0.8,-0.8,0
9161,1.72,0.23,1.38,0,4.37,2.07,-0.57,1.49,0.92,1.38,-2.41,-1.38,1.15,0,1.15,-0.92,0
9208,1.72,0.23,1.26,-0.11,4.25,2.18,-0.57,1.84,0.69,1.38,-1.84,-1.38,1.49,0,1.03,-0.8,0
9256,1.84,0.34,1.15,-0.34,4.25,2.3,-0.34,1.61,1.38,1.49,-1.95,-1.38,1.49,-0.11,1.03,-0.8,0
9303,1.49,0.69,1.15,0.11,4.25,2.3,-0.23,1.72,1.38,1.72,-1.72,-1.72,1.38,-0.11,0.92,-0.8,0
9350,1.84,0.69,1.03,-0.11,4.71,2.3,-0.34,1.72,1.26,1.38,-1.72,-1.61,1.03,0,1.03,-0.8,0
9398,1.72,0.34,1.38,0,4.37,2.07,-0.46,1.61,1.38,1.15,-1.95,-1.49,1.15,-0.11,1.26,-0.8,0
9445,1.72,0.57,1.03,0.23,4.37,2.18,-0.23,1.61,1.15,1.26,-2.07,-1.49,1.38,0.11,0.92,-0.69,0
9492,1.72,0.69,1.03,-0.23,3.91,1.95,-0.69,2.07,0.69,1.38,-1.84,-1.72,1.49,-0.23,1.15,-0.34,0
9539,1.84,0.34,1.15,0.11,3.91,2.18,-0.34,1.72,1.15,1.26,-1.84,-1.26,1.15,-0.11,1.15,-0.57,0
9587,1.95,0.57,0.69,0.23,4.37,2.18,0,1.95,1.03,1.38,-1.95,-1.84,1.03,0,1.26,-0.69,0
9634,1.61,0.23,0.92,0.11,4.37,1.95,-0.69,1.72,1.15,1.38,-1.84,-1.84,0.92,-0.11,1.15,-0.57,0
9681,1.72,0.8,1.26,-0.11,4.37,2.64,-0.46,1.72,1.26,1.49,-1.84,-1.26,1.15,0,1.26,-0.8,0
9728,1.84,0.46,0.69,-0.11,4.6,2.41,-0.23,1.84,1.03,1.26,-1.84,-1.49,1.38,-0.34,0.92,-0.69,0
9776,1.84,0.46,1.03,-0.23,4.25,2.18,-0.57,1.84,1.03,1.38,-1.61,-1.61,1.15,0,0.8,-0.69,0
9823,1.84,0.46,0.69,-0.23,4.25,2.18,-0.11,1.61,1.03,1.03,-1.72,-1.61,1.03,0,1.15,-0.57,0
9870,1.72,0.57,0.92,0,4.37,2.18,-0.46,1.61,1.15,1.49,-1.84,-1.49,1.38,-0.23,1.15,-0.69,0
9917,1.72,0.57,1.26,0.11,4.37,2.41,-0.57,1.72,1.26,1.61,-1.95,-1.38,1.15,0.11,1.03,-0.69,0
9965,1.84,0.23,1.03,-0.23,4.25,2.07,-0.57,1.61,1.38,1.61,-1.72,-1.61,1.26,0.23,0.92,-0.8,0
10012,1.84,0.57,1.38,-0.23,4.14,1.95,-0.34,1.72,1.15,1.26,-1.84,-1.49,1.15,0,1.38,-0.8,0
10059,1.84,0.34,1.03,0,4.6,2.07,-0.23,1.84,1.15,1.38,-1.95,-1.61,1.15,0,0.69,-0.8,0
10106,1.84,0.34,1.49,0,4.37,2.3,-0.57,1.72,1.26,1.49,-1.84,-1.72,0.92,0,1.15,-0.69,0
10154,1.84,0.46,0.92,-0.11,4.25,2.3,-0.11,1.38,0.92,1.15,-1.84,-1.72,1.49,0.11,0.8,-0.8,0
10201,2.07,0.57,1.15,0,4.25,2.07,-0.34,1.26,0.92,1.38,-1.84,-1.72,1.15,0.34,1.26,-0.69,0
10248,1.84,0.23,1.26,-0.11,4.37,2.41,-0.69,1.72,1.03,1.03,-1.72,-1.15,1.15,-0.11,1.15,-0.92,0
10295,1.84,0.57,0.92,0.11,4.37,2.3,-0.46,1.72,1.03,1.49,-1.95,-1.38,1.38,0,0.57,-0.69,0
10343,1.84,0,0.92,0,4.14,2.3,-0.69,1.84,1.15,1.26,-1.38,-1.49,1.03,0,1.26,-0.8,0
10390,1.84,0.8,1.26,0.11,3.91,2.3,-0.34,1.72,1.26,1.26,-1.84,-1.49,1.49,-0.11,1.15,-0.23,0
10437,1.72,0.46,1.15,0,4.37,2.07,-0.23,1.61,1.26,1.49,-1.72,-1.38,1.38,0,1.15,-0.8,0
10484,1.84,0.11,1.03,-0.34,4.37,2.07,-0.23,1.84,1.15,1.61,-1.84,-1.26,1.15,0.34,1.38,-1.03,0
10532,1.95,0.23,0.92,0,4.48,2.3,-0.46,1.61,1.38,1.38,-1.84,-1.72,1.03,0,0.92,-0.46,0
10579,1.72,0.34,1.38,-0.11,4.25,2.41,-0.34,1.84,0.92,1.03,-1.95,-1.72,1.03,0,1.03,-0.69,0
10626,1.95,0.34,1.26,0.11,4.6,2.3,-0.46,1.72,1.26,1.38,-1.61,-1.26,0.57,0,1.03,-0.23,0
10673,1.95,0.11,0.8,-0.34,3.79,2.07,-0.34,1.95,1.38,0.92,-1.72,-1.61,0.92,0.23,0.92,-0.46,0
