time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4005,1.72,0.11,0.69,-0.23,1.95,2.53,-0.57,1.84,1.03,2.07,-1.61,-0.57,0.23,1.15,2.99,0.69,0
4053,1.49,0.11,0.46,-0.57,1.95,2.76,-0.46,2.07,1.03,1.72,-1.84,-0.69,0.34,1.38,3.33,0.92,0
4100,1.61,0.57,0.69,0,1.95,2.76,-0.57,1.61,1.26,1.84,-1.61,-0.69,0.69,1.03,3.22,0.92,0
4147,1.72,0.46,0.69,-0.11,2.07,2.64,-0.69,1.84,1.03,1.84,-1.84,-0.8,0.57,0.8,2.99,0.8,0
4194,1.61,0.57,0.8,-0.11,1.72,2.76,-0.69,1.95,1.38,1.72,-1.61,-0.8,0.57,1.03,3.33,0.69,0
4242,1.49,0.23,0.57,-0.23,1.84,2.41,-0.69,1.95,1.38,1.84,-1.61,-0.69,0.57,1.26,3.1,0.46,0
4289,1.49,0.23,0.69,-0.11,1.84,2.64,-0.57,1.84,0.92,1.84,-1.84,-1.15,0.57,0.8,2.99,0.92,0
4336,1.49,0.34,0.8,-0.23,1.84,2.53,-0.46,1.61,1.26,1.84,-1.84,-0.92,0.57,1.03,3.1,0.69,0
4383,1.84,0.57,0.92,-0.23,1.61,2.64,-0.69,1.95,1.26,1.84,-1.72,-0.57,0.92,0.92,3.1,0.8,0
4431,1.72,0.23,0.8,-0.11,1.61,2.53,-0.69,1.84,1.15,1.72,-1.72,-0.69,0.8,1.26,3.22,0.8,0
4478,1.61,0.46,0.8,0.11,1.95,2.3,-0.69,1.72,1.15,1.95,-1.72,-0.57,0.57,1.15,3.22,0.92,0
4525,1.72,0.23,1.03,0,1.72,2.76,-0.69,1.84,0.92,1.84,-1.95,-0.34,0.69,1.15,3.1,0.92,0
4572,1.84,0.34,0.69,-0.46,1.95,2.64,-0.57,1.84,1.26,1.95,-1.72,-0.46,0.57,0.92,3.56,0.8,0
4620,1.72,0.11,0.69,-0.69,1.95,2.53,-0.69,1.84,1.26,1.95,-1.61,-0.46,0.57,1.03,2.99,0.69,0
4667,1.61,0.46,1.15,-0.46,1.84,2.76,-0.46,1.84,1.15,1.84,-1.72,-0.69,0.8,1.26,3.1,0.8,0
4714,1.49,0.46,1.03,-0.46,1.84,2.53,-0.69,1.61,1.38,1.84,-1.84,-0.57,0.46,1.03,3.22,0.8,0
4761,1.49,0.23,0.8,-0.23,1.95,2.41,-0.46,1.95,1.15,1.84,-1.84,-0.92,0.57,1.03,2.99,0.46,0
4809,1.61,0.34,0.57,-0.34,1.61,2.64,-0.69,1.84,1.15,1.72,-1.84,-0.8,0.69,1.49,3.33,0.8,0
4856,1.49,0.11,0.92,-0.23,1.61,2.53,-0.46,1.84,1.15,1.95,-1.84,-0.92,0.23,1.49,3.33,0.69,0
4903,1.49,0.23,1.03,-0.11,1.84,2.41,-0.69,1.84,1.26,1.84,-1.72,-0.69,0,0.92,3.1,0.8,0
4950,1.38,0.23,0.69,-0.57,1.72,2.3,-0.69,1.84,0.8,1.95,-1.95,-0.8,0.46,1.38,2.87,0.8,0
4998,1.49,0.23,0.92,-0.69,1.95,2.64,-0.57,1.49,0.92,1.61,-2.3,-0.69,0.46,1.26,3.1,0.92,0
5045,1.38,0.46,0.69,-0.23,1.95,2.76,-0.92,2.07,1.26,1.95,-2.18,-1.03,0.69,1.49,3.22,1.03,0
5092,1.61,0.46,0.57,-0.34,1.61,2.53,-0.69,1.84,0.92,1.84,-1.84,-0.34,0.69,1.26,3.22,0.57,0
5139,1.15,0.23,0.92,-0.23,1.72,2.64,-0.57,1.84,1.03,1.84,-1.84,-1.15,0.23,1.26,3.22,0.69,0
5187,1.61,0.46,1.15,0.23,1.84,2.76,-1.03,1.61,1.26,1.95,-1.84,-0.8,0.34,1.26,2.87,0.8,0
5234,1.72,0.23,0.8,-0.34,1.72,2.3,-0.69,1.84,1.15,1.84,-1.72,-0.8,0.46,1.26,2.99,0.57,0
5281,1.38,0.46,0.69,-0.23,1.84,2.64,-0.8,2.3,1.15,1.72,-1.84,-0.57,0.57,1.03,3.1,0.8,0
5328,1.49,0.34,0.69,-0.34,1.95,2.53,-0.57,1.61,1.26,1.72,-1.72,-0.57,0.69,1.26,3.45,1.03,0
5376,1.38,0.34,0.69,0,1.84,2.76,-0.69,1.84,1.49,1.84,-1.72,-1.03,0.57,1.26,3.1,0.46,0
5423,1.84,0,0.69,-0.11,1.95,2.64,-0.57,1.84,1.03,2.07,-1.84,-0.92,0.57,1.38,3.45,0.92,0
5470,1.61,0.23,0.57,-0.34,1.95,2.3,-0.57,1.84,1.15,1.72,-1.95,-1.03,0.57,1.38,3.22,0.92,0
5517,1.61,0.34,0.46,-0.34,1.72,2.41,-0.69,1.95,1.03,1.95,-1.72,-0.69,0.57,1.15,3.22,0.69,0
5565,1.49,0.23,1.03,-0.23,1.95,2.64,-0.8,1.61,0.92,1.72,-1.72,-0.34,0.92,1.38,3.22,0.92,0
5612,1.84,0.34,0.57,-0.23,1.72,2.64,-0.69,1.84,1.03,1.72,-1.84,-1.03,0.23,1.26,3.22,0.8,0
5659,1.49,0.11,1.15,-0.23,1.84,2.76,-0.92,1.72,1.15,1.72,-1.84,-0.57,0.57,1.15,3.22,0.8,0
5706,1.61,0.23,0.8,-0.57,1.84,2.76,-0.8,1.84,1.49,1.84,-1.84,-0.8,0.57,1.61,3.22,0.8,0
5754,1.95,0.11,0.8,-0.11,1.84,2.64,-0.8,1.84,1.38,1.84,-1.84,-0.69,0.57,1.26,2.76,0.69,0
5801,1.49,0.23,1.26,-0.23,2.07,2.53,-0.57,2.3,1.15,1.84,-1.84,-0.69,0.57,0.92,3.33,0.92,0
5848,1.15,0.34,0.8,-0.34,2.07,2.64,-0.69,1.72,1.38,2.18,-1.72,-1.03,0.46,1.38,3.22,1.03,0
5895,1.61,0.11,0.92,0,1.72,2.53,-0.8,1.72,1.26,1.84,-1.61,-0.92,0.34,1.26,3.1,0.57,0
5943,1.61,0.8,0.69,0,1.84,2.41,-0.46,1.84,1.15,1.84,-1.84,-0.8,0.69,1.26,3.1,0.8,0
5990,1.61,0.11,0.46,-0.23,1.72,2.99,-0.46,1.84,1.15,1.84,-1.72,-0.57,0.46,1.15,2.76,0.69,0
6037,1.49,0.57,0.92,-0.23,1.84,2.64,-0.69,1.61,0.46,1.84,-1.72,-1.03,0.8,1.03,3.1,0.8,0
6084,1.72,0.46,0.69,-0.46,1.84,2.64,-0.46,1.84,1.15,1.84,-1.72,-0.46,0.46,1.03,3.45,1.03,0
6132,1.38,0.46,0.34,-0.23,2.3,2.53,-0.8,1.84,1.26,1.84,-1.72,-0.69,0.69,1.15,3.1,0.8,0
6179,1.61,0.23,0.92,-0.11,1.95,2.53,-0.46,1.84,0.92,1.84,-1.61,-0.69,0.34,1.49,2.99,0.8,0
6226,1.61,0.57,0.46,-0.11,1.72,2.53,-0.8,1.84,1.03,1.72,-1.84,-0.92,0.69,1.38,3.33,0.92,0
6273,1.61,0.23,1.15,-0.34,2.07,2.41,-0.69,1.49,1.26,1.84,-1.61,0,0.69,0.92,2.99,0.8,0
6321,1.72,0.34,0.8,0,1.72,2.53,-0.92,1.61,1.15,1.84,-2.18,-0.92,0.8,1.15,3.22,0.69,0
6368,1.72,0.46,1.15,-0.46,2.07,2.41,-0.57,1.84,1.03,1.95,-1.84,0,0.69,1.26,2.99,0.92,0
6415,1.49,0.34,0.8,-0.11,1.49,2.76,-0.8,1.72,0.8,1.95,-1.72,-0.8,0.46,1.15,3.22,0.69,0
6462,1.49,0.11,0.69,-0.23,1.72,2.76,-0.57,1.84,1.15,1.84,-1.84,-0.69,0.8,1.26,3.22,0.69,0
6510,1.49,0.34,0.92,-0.23,1.95,2.64,-0.8,1.61,1.26,1.61,-1.84,-0.46,0.92,1.26,2.87,0.8,0
6557,1.72,0.23,0.8,-0.11,1.84,2.76,-0.57,1.84,1.15,1.84,-1.72,-0.69,0.57,1.38,3.1,0.69,0
6604,1.72,0.57,0.69,-0.11,1.72,2.76,-0.46,1.72,1.03,1.38,-1.61,-0.69,0.57,1.26,2.87,0.92,0
6651,1.61,0.46,0.8,-0.11,1.84,2.3,-0.69,1.84,1.26,1.84,-1.84,-0.69,0.8,1.49,3.22,0.57,0
6699,1.49,0.8,0.57,-0.11,1.72,2.53,-0.8,1.84,1.03,1.84,-1.72,-0.92,0.34,1.49,3.22,0.92,0
6746,1.38,0.57,0.57,-0.23,1.72,2.53,-0.8,1.84,1.03,1.84,-1.61,-0.69,0.69,1.61,3.45,0.92,0
6793,1.61,-0.11,0.69,-0.23,1.95,2.87,-0.69,1.95,1.38,1.72,-1.72,-0.8,0.46,1.49,3.45,0.8,0
6840,1.61,0.34,0.92,-0.23,1.84,2.64,-0.57,1.61,1.15,1.95,-1.84,-0.92,0.57,1.61,3.22,0.69,0
6888,1.49,0.23,0.69,0,1.72,2.64,-0.8,1.72,1.15,1.72,-1.84,-0.57,0.8,1.26,3.33,0.8,0
6935,1.95,0.34,0.69,-0.23,2.07,2.76,-0.57,1.84,1.26,1.95,-1.72,-0.8,0.46,0.92,3.1,1.03,0
6982,1.49,0.57,0.92,-0.57,1.72,2.53,-0.46,1.84,1.15,1.95,-1.72,-1.15,0.92,1.49,3.22,0.92,0
7029,1.61,0.46,0.57,-0.11,1.95,2.41,-0.69,1.72,1.15,1.61,-1.84,-0.8,0.46,1.38,3.22,0.69,0
7077,1.72,0.46,0.57,0,1.95,2.53,-0.34,2.07,0.69,1.72,-1.61,-0.46,0.46,1.03,3.1,0.8,0
7124,1.49,0.92,0.46,-0.34,1.84,2.53,-0.69,1.95,1.03,1.84,-1.61,-0.69,0.69,1.38,3.22,0.57,0
7171,1.49,0.23,0.8,0,1.84,2.53,-0.92,1.61,1.26,1.72,-1.84,-0.8,0.69,1.38,3.33,0.8,0
7218,1.61,0.11,1.03,0,1.49,2.76,-0.8,1.84,0.92,1.95,-1.84,-0.57,0.23,1.15,2.87,0.69,0
7266,1.61,0.34,1.03,-0.34,1.84,2.53,-0.92,1.84,1.03,1.84,-1.95,-0.69,0.8,1.15,3.1,0.8,0
7313,1.49,0,0.8,-0.46,1.84,2.41,-0.46,1.84,1.03,1.84,-1.72,-1.03,0.8,1.15,3.33,0.69,0
7360,1.61,0.57,0.92,-0.23,1.72,2.64,-0.34,1.72,1.15,1.72,-2.18,-0.57,0.69,1.03,2.76,0.69,0
7407,1.49,0.34,0.92,0,1.84,2.64,-0.69,2.07,1.49,1.72,-1.84,-1.15,0.34,1.49,3.22,0.69,0
7455,1.72,0.34,1.15,0,1.72,2.64,-0.46,1.84,0.92,1.84,-1.61,-0.69,0.46,1.38,3.1,0.69,0
7502,1.72,0.69,0.92,-0.34,1.84,2.76,-0.34,1.84,1.15,1.84,-1.72,-0.8,0.46,1.49,2.99,0.69,0
7549,1.84,0,0.69,-0.23,1.84,2.53,-0.69,1.84,1.03,1.84,-1.95,-0.92,0.46,1.38,2.87,1.03,0
7596,1.61,0.34,0.8,-0.11,1.95,2.41,-0.57,1.84,0.92,1.72,-1.84,-0.69,0.11,1.03,3.33,0.8,0
7644,1.15,0.34,0.92,-0.11,1.72,2.64,-0.57,1.84,1.03,1.84,-1.84,-0.69,0.57,1.38,2.99,0.8,0
7691,1.38,0.34,0.92,0,1.84,2.64,-0.34,1.84,0.92,1.95,-1.72,-0.57,0.57,1.15,3.22,0.8,0
7738,1.26,0.46,1.03,0,1.49,2.53,-0.57,1.72,0.92,1.84,-1.95,-0.57,0.46,1.26,2.99,1.03,0
7785,1.49,-0.11,0.46,-0.46,1.95,2.53,-0.46,1.95,1.26,1.72,-1.38,-1.15,0.57,1.49,3.22,0.69,0
7833,1.72,0.46,0.57,-0.23,1.84,2.76,-0.57,1.38,1.26,1.84,-1.84,-1.15,0.46,1.15,2.76,1.03,0
7880,1.72,0.23,0.8,-0.23,1.72,2.87,-0.69,1.95,0.92,1.84,-1.95,-0.8,0.8,1.26,2.99,0.69,0
7927,1.72,0.57,1.03,0.11,1.84,2.53,-0.69,1.72,0.92,1.84,-1.84,-0.57,0.46,1.49,2.87,0.92,0
7974,1.49,0.34,0.92,-0.23,1.84,2.64,-0.92,2.07,1.26,1.84,-1.61,-0.92,0.92,1.49,3.1,0.69,0
8022,1.84,0.34,0.46,-0.69,1.84,2.64,-0.46,1.84,1.03,1.38,-1.49,-1.49,0.57,1.38,3.22,0.57,0
8069,1.61,0.23,0.69,-0.34,2.07,2.53,-0.23,1.72,1.26,1.72,-2.07,-0.46,0.8,1.26,3.1,0.8,0
8116,1.72,0.34,0.8,0.23,1.95,2.99,-1.15,1.84,1.03,1.95,-1.84,-0.8,0.57,1.03,2.76,0.8,0
8163,1.61,0.46,0.92,-0.23,2.07,2.3,-1.26,1.72,0.46,2.07,-1.72,-1.61,0.57,1.61,3.33,0.8,0
8211,1.72,0.23,1.15,-0.23,1.95,2.18,-0.57,2.18,1.15,1.72,-1.84,-1.15,0.34,1.38,3.22,0.34,0
8258,1.26,0.57,0,-0.34,1.61,2.76,0.11,1.95,0.92,1.84,-1.84,-0.92,0.69,1.26,2.99,0.92,0
8305,1.49,0.11,0.92,0.11,1.84,2.76,-0.46,1.84,0.92,1.84,-1.84,-0.69,0.69,1.38,3.45,0.8,0
9534,1.38,0.34,0.69,-0.57,1.95,2.41,-0.46,1.72,1.15,1.61,-1.72,-0.57,0.23,1.26,2.99,0.8,0
9581,1.72,0.46,0.92,-0.11,1.72,2.64,-0.23,1.72,1.26,1.95,-1.72,-1.03,0.57,1.26,3.1,0.8,0
9628,1.38,0.34,1.03,-0.23,1.84,2.76,-0.69,2.07,0.92,1.84,-1.84,-0.92,0.57,1.15,3.22,0.69,0
9676,1.49,0.23,0.8,-0.57,1.84,2.41,-0.92,1.84,1.26,1.95,-1.72,-1.03,0.69,1.15,3.22,0.46,0
9723,1.49,0.11,0.57,-0.23,1.61,2.53,-0.57,1.95,1.15,1.72,-1.61,-1.49,0.34,0.92,3.22,0.8,0
9770,1.61,0.34,0.69,0,1.84,2.64,-0.69,1.84,1.03,1.95,-1.95,-0.69,0.46,1.15,3.1,0.92,0
9817,1.72,0.34,0.69,-0.69,1.84,2.64,-0.69,1.72,0.8,1.72,-2.07,-0.92,0.46,1.49,3.56,0.69,0
9865,1.49,0.69,1.03,-0.11,1.61,2.53,-0.69,1.95,1.26,1.72,-1.38,-0.69,0.46,1.38,3.1,0.92,0
9912,1.61,0.23,0.8,-0.57,1.84,2.53,-0.8,1.84,0.92,1.95,-1.72,-1.03,0.34,1.49,3.22,0.34,0
9959,1.49,0.46,0.92,-0.23,1.84,2.41,-0.57,1.84,0.92,1.61,-1.84,-0.8,0.57,1.26,3.22,0.8,0
10006,1.61,0.11,0.69,-0.11,1.95,2.53,-0.69,1.84,1.49,1.84,-1.95,-0.57,0.69,1.26,3.1,0.57,0
10054,1.26,0.23,1.03,-0.23,1.95,2.53,-0.57,1.61,1.26,1.84,-1.84,-1.03,0.46,0.8,3.1,0.8,0
10101,1.84,0.69,0.69,-0.23,1.95,2.76,-0.46,1.49,1.03,1.84,-1.72,-1.03,0.34,0.8,3.22,0.69,0
10148,1.61,0.23,0.69,-0.34,1.61,2.64,-0.57,1.95,1.38,1.49,-1.84,-0.8,0.46,1.26,3.1,1.03,0
10195,1.72,0.23,0.92,0,1.72,2.53,-0.8,1.84,0.92,1.95,-1.84,-1.03,0.23,1.38,2.99,0.92,0
10243,1.49,0.34,0.69,-0.11,1.72,2.64,-0.46,1.72,1.72,1.72,-1.72,-0.92,0.57,1.26,2.99,0.46,0
10290,1.84,0.69,0.69,-0.34,1.49,2.41,-1.03,1.84,1.26,1.72,-1.72,-0.57,0.57,1.49,2.76,0.8,0
10337,1.61,0.46,0.34,-0.11,1.84,2.53,-0.57,1.95,1.26,1.84,-1.72,-1.15,0.69,1.03,3.1,0.8,0
10384,1.61,0.46,0.69,-0.46,1.61,2.76,-0.46,1.95,1.03,1.61,-1.61,-1.15,0.57,1.03,3.22,0.46,0
10432,1.26,0.46,0.92,-0.34,2.07,2.76,-0.69,1.84,1.26,1.84,-1.95,-0.34,0.57,1.61,2.76,0.92,0
10479,1.38,0.11,0.69,-0.34,1.84,2.64,-0.8,1.84,1.03,1.84,-1.95,-0.57,0.8,1.26,3.1,0.8,0
10526,1.49,0.34,0.69,-0.46,1.61,2.76,-0.69,1.84,1.15,1.72,-1.72,-1.15,0.46,1.26,3.45,0.8,0
10573,1.61,0.34,0.92,-0.46,1.72,2.64,-0.8,1.72,0.92,1.72,-1.61,-0.8,0.8,1.26,2.87,0.8,0
10621,1.49,0.34,1.26,-0.23,1.84,2.64,-0.69,1.84,1.38,1.84,-1.49,-0.92,0.8,1.15,3.1,0.92,0
10668,1.61,0.57,1.03,-0.34,2.07,2.64,-0.69,1.49,0.8,1.72,-1.72,-0.69,0.46,1.38,3.22,1.03,0
10715,1.61,0.11,1.26,0.11,1.84,2.76,-0.57,1.84,1.03,1.61,-1.84,-0.69,0.34,1.15,2.99,0.92,0
10762,1.72,0.46,0.69,-0.57,1.84,2.64,-0.8,1.61,1.38,1.95,-1.61,-1.15,0.92,1.15,3.22,1.03,0
10810,1.72,0.69,1.15,-0.23,1.84,2.64,-0.8,1.72,1.15,1.72,-1.84,-0.69,0.23,1.26,3.33,1.03,0
10857,1.49,0.34,0.92,-0.46,1.61,2.41,-0.69,1.95,0.92,1.95,-1.72,-0.92,0.69,1.26,2.87,0.92,0
10904,1.61,0.34,0.92,-0.23,1.84,2.41,-0.46,1.84,1.03,1.72,-1.72,-0.57,0.57,1.03,2.99,0.46,0
10951,1.61,0.23,0.8,-0.11,1.95,2.53,-0.8,2.07,0.8,1.95,-1.84,-0.8,0.34,1.03,3.45,0.92,0
10999,1.61,0.23,1.15,-0.23,1.84,2.64,-0.57,1.84,0.92,1.72,-1.95,-0.92,0.69,1.26,2.87,0.92,0
11046,1.84,0.23,0.57,-0.23,1.95,2.64,-0.8,1.72,0.8,1.84,-1.95,-0.46,0.57,1.26,2.99,0.92,0
11093,1.72,0.23,0.46,-0.57,1.84,2.64,-0.8,1.84,1.15,1.72,-1.84,-0.8,0.34,0.8,2.99,0.69,0
11140,1.61,0.23,0.8,-0.34,1.95,2.64,-0.69,1.84,1.38,1.72,-1.72,-0.69,0.46,1.26,3.33,0.69,0
11188,1.72,0.11,0.69,-0.11,1.84,2.41,-0.57,1.95,1.03,1.84,-1.84,-0.69,0.8,1.49,3.45,0.92,0
11235,1.38,0.23,1.15,-0.34,1.84,2.53,-0.57,1.72,1.26,1.84,-1.84,-0.46,0.57,1.15,3.56,0.34,0
11282,1.61,0.46,0.46,-0.23,1.84,2.53,-0.69,1.84,1.15,1.84,-1.72,-0.46,0.8,1.15,3.22,0.8,0
11329,1.49,0.23,1.03,-0.34,2.07,2.53,-0.57,1.72,1.38,1.84,-1.61,-0.69,0.46,1.38,3.1,0.46,0
11377,1.26,0.23,0.46,-0.23,1.95,2.41,-0.69,1.95,1.26,1.72,-1.72,-0.46,0.34,0.92,3.22,0.8,0
11424,1.61,0.11,0.57,-0.11,1.84,2.64,-0.57,1.61,0.92,1.72,-1.61,-0.8,0.92,1.49,2.87,0.8,0
11471,1.72,0.34,0.8,-0.34,1.49,2.64,-0.92,1.72,1.03,1.72,-1.95,-0.69,0.46,1.15,3.1,0.8,0
11518,1.61,0.34,0.69,-0.23,1.84,2.64,-0.69,1.84,1.15,1.72,-1.95,-0.8,0.57,1.26,2.87,0.8,0
11566,1.61,0.92,0.69,-0.8,1.84,2.53,-0.57,1.84,1.15,1.84,-1.72,-0.8,0.34,1.61,3.33,0.57,0
11613,1.72,0.46,0.8,-0.34,1.84,2.53,-0.8,2.07,1.15,1.95,-1.61,-0.69,0.46,1.26,3.1,0.8,0
11660,1.38,0.11,1.03,-0.23,1.95,2.53,-0.8,1.84,0.92,1.84,-1.84,-0.69,0.34,1.38,3.22,0.8,0
11707,1.61,0.23,1.03,-0.11,1.84,2.64,-0.34,1.84,1.26,1.84,-1.72,-0.8,0.46,1.26,3.22,0.69,0
11755,1.72,0.23,0.8,-0.34,1.84,2.53,-0.8,1.95,0.92,1.72,-1.84,-0.57,0.46,1.03,3.1,0.8,0
11802,1.49,0,0.8,-0.46,1.95,2.64,-0.57,1.72,1.26,1.84,-1.15,-0.8,0.69,1.15,3.22,0.34,0
11849,1.38,0,0.92,-0.23,1.95,2.3,-0.57,1.72,1.26,1.84,-1.72,-0.57,0.69,1.26,2.76,0.8,0
11896,1.61,0.34,0.46,-0.34,1.72,2.64,-0.57,1.61,1.15,1.72,-1.84,-0.69,0.46,1.03,3.1,0.69,0
11944,1.72,0.23,1.03,0,1.84,2.76,-1.15,1.84,1.15,1.95,-2.18,-0.8,0.8,1.03,3.1,0.69,0
11991,1.61,0.57,1.03,-0.11,2.07,2.53,-0.8,1.95,1.26,1.84,-1.72,-0.46,0.57,1.38,3.22,1.03,0
12038,1.72,0.8,1.15,0,1.72,2.41,-0.69,1.84,1.26,1.84,-1.72,-0.69,1.15,1.26,3.22,0.69,0
12085,1.84,0.34,1.03,-0.46,1.84,2.76,-0.34,1.84,0.46,1.95,-1.61,-0.57,0.46,1.38,2.99,0.8,0
12133,1.84,0.11,0.8,-0.69,1.95,2.64,-0.57,1.61,1.03,1.38,-1.84,-0.69,0.46,1.15,2.87,0.57,0
12180,1.49,0.23,0.69,-0.11,1.84,2.41,-0.46,1.84,1.38,2.07,-1.84,-0.46,0.46,1.26,3.33,0.8,0
12227,1.95,0.57,1.03,0,1.84,2.76,-0.69,2.07,1.38,1.84,-1.49,-0.69,0.57,1.15,3.56,0.92,0
12274,1.49,0.46,1.15,-0.34,1.84,2.53,-0.69,1.95,1.38,1.72,-1.84,-0.8,0.69,1.49,3.33,0.57,0
