time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4843,3.79,1.26,0.23,0,1.61,0.46,-1.03,0.11,1.72,0.34,-1.72,-1.72,2.07,0.8,2.07,0.57,0
4890,3.68,1.03,-0.11,0,2.07,0.57,-0.92,-0.69,1.72,0.46,-1.49,-2.07,2.07,0.46,2.07,0.57,0
4937,3.91,0.69,0,-0.11,2.07,0.23,-1.26,-0.23,1.84,0.46,-1.84,-2.18,2.07,0.46,1.95,0.34,0
4985,3.33,1.26,0,-0.34,1.72,0.11,-1.15,0,1.61,0,-1.72,-2.3,2.18,0.69,1.95,0.8,0
5032,3.33,1.03,0.11,0,1.95,0.11,-1.26,-0.34,1.49,0.34,-1.61,-1.84,2.07,0.46,2.07,0.57,0
5079,3.68,1.38,0.23,0,1.95,-0.11,-1.15,-0.34,1.72,0.34,-1.84,-1.95,2.07,0.46,2.07,0.34,0
5126,3.56,1.38,0.23,0.11,1.95,0,-0.92,-0.23,1.61,0.23,-1.61,-1.95,2.07,0.8,1.95,0.57,0
5174,3.79,0.8,0.11,-0.11,2.07,0.11,-1.15,-0.23,1.72,0.57,-1.72,-1.84,2.18,0.57,2.07,0.69,0
5221,3.79,1.03,0.11,0,2.18,0,-1.26,-0.46,1.84,0.69,-1.72,-1.84,1.95,0.46,1.84,0.46,0
5268,3.56,1.26,0.34,0,2.07,0.34,-1.15,-0.23,1.72,0.23,-1.72,-1.72,2.41,0.69,2.07,0.46,0
5315,3.68,1.03,0.11,-0.11,1.95,0.23,-1.03,-0.46,1.61,0.34,-1.72,-1.95,2.07,0.92,1.95,0.11,0
5363,3.79,0.92,0.11,0,1.84,0,-1.26,-0.11,1.84,0.69,-1.95,-1.84,2.07,0.69,1.84,0.57,0
5410,3.91,0.8,0.23,-0.11,1.95,0.34,-1.15,-0.34,1.84,0.34,-1.61,-1.84,2.07,0.46,1.95,0.46,0
5457,3.56,1.15,0.23,-0.34,2.07,0.11,-1.15,-0.46,1.38,0.23,-1.49,-1.84,1.95,0.69,2.07,0.34,0
5504,3.56,1.38,0,0.11,1.95,0.23,-1.03,-0.46,1.84,0.46,-1.72,-1.61,2.18,0.57,1.95,0.23,0
5552,3.91,1.49,0.11,-0.11,2.07,0.23,-0.92,-0.11,1.72,0.46,-1.72,-1.95,2.18,0.57,2.07,0.34,0
5599,3.79,1.15,0,-0.11,1.95,0.11,-1.15,-0.46,1.61,0.23,-1.72,-1.84,2.07,0.8,1.95,0.34,0
5646,3.68,1.26,0.11,0,2.18,0.11,-1.15,-0.46,1.72,0.57,-1.72,-1.95,2.18,0.23,2.07,0.23,0
5693,3.68,1.03,-0.23,0,1.95,0.46,-1.15,-0.46,1.72,0.34,-1.72,-2.07,1.95,0.69,1.95,0.46,0
5741,3.56,1.26,0.11,0,2.07,0.57,-1.26,-0.11,1.38,0.23,-1.72,-2.18,2.18,0.46,1.95,0.57,0
5788,3.68,1.15,0.11,0,2.3,0.11,-0.92,-0.11,1.49,0.46,-1.84,-2.07,1.84,0.57,1.95,-0.11,0
5835,3.45,1.38,0.11,0,2.07,0.34,-1.03,-0.34,1.72,0.46,-1.84,-1.84,2.07,1.03,1.95,0.69,0
5883,3.68,1.03,0,-0.11,2.07,0.23,-1.03,-0.34,1.49,0.46,-1.72,-1.84,2.07,0.57,1.95,0.34,0
5930,3.45,0.92,0.11,-0.34,1.84,0.11,-0.92,-0.46,1.72,0.46,-1.72,-1.84,2.3,0.57,2.3,0.69,0
5977,3.68,0.8,-0.11,-0.11,1.95,0.46,-1.15,-0.23,1.72,0.57,-1.61,-1.95,1.95,0.57,1.95,0.57,0
6024,3.33,1.03,0,0.11,1.95,0.11,-1.15,-0.34,1.84,0.46,-1.61,-1.95,2.07,0.46,1.95,0.46,0
6072,3.68,0.69,0.23,0,2.18,0.11,-1.15,-0.11,1.72,0.34,-1.38,-1.95,2.53,0.34,2.07,0.46,0
6119,3.56,1.38,0.11,0,1.95,0.11,-1.03,-0.69,1.49,0.34,-1.72,-1.95,2.07,0.8,2.07,0.46,0
6166,3.68,1.49,0,0.11,1.84,0.11,-1.38,-0.23,1.61,0.46,-1.72,-1.72,2.07,0.23,1.95,0.57,0
6213,4.02,1.15,0.23,0.11,2.18,0.11,-1.26,-0.34,1.61,0.57,-1.84,-2.07,1.95,0.69,1.84,0,0
6261,3.56,1.15,0.23,-0.11,1.95,0,-1.15,-0.57,1.49,0.46,-1.95,-2.18,2.07,0.92,1.95,0.11,0
6308,3.45,1.26,0,0,1.84,0.23,-1.26,-0.11,1.84,0.57,-1.72,-1.95,2.41,0.92,1.72,0.46,0
6355,3.68,1.15,0.11,-0.11,2.18,0.34,-1.15,0,1.84,0.23,-1.61,-1.61,2.07,0.46,1.95,0.69,0
6402,3.68,0.92,0.34,0,2.07,0,-1.15,-0.11,1.72,0.57,-1.26,-2.41,1.95,0.57,1.72,0.57,0
6450,3.56,1.03,0.11,0,2.07,0.23,-1.15,-0.34,1.84,0.69,-1.61,-1.84,1.95,0.69,1.95,0.46,0
6497,3.68,1.26,0.11,0,1.95,0.34,-1.38,-0.23,1.72,0.34,-1.61,-1.95,2.07,0.34,1.72,0.8,0
6544,3.79,1.15,0,-0.11,1.95,0.11,-1.38,0,1.38,0.46,-1.84,-2.07,1.84,0.8,1.84,0.34,0
6591,3.68,1.03,0.23,-0.11,1.95,0.23,-1.15,-0.46,1.49,0.46,-1.72,-1.95,1.95,0.69,2.18,0.46,0
6639,3.68,1.03,0.23,0,1.95,0.46,-1.26,-0.8,1.61,0.34,-1.61,-1.84,1.95,0.57,1.95,0.8,0
6686,3.68,1.03,0.23,0,2.07,0.23,-1.26,-0.57,1.84,0.46,-1.38,-2.07,2.07,0.92,1.95,0.11,0
6733,3.56,0.92,0.11,-0.23,1.95,0.11,-0.92,-0.23,1.84,0.46,-1.61,-2.07,1.95,0.69,1.95,0.46,0
6780,3.68,0.69,0.11,0,2.07,0.23,-1.26,-0.11,1.72,0.46,-1.61,-1.95,2.41,0.57,1.95,0.34,0
6828,3.68,0.69,-0.11,0.11,2.07,0,-1.03,-0.34,1.84,0.34,-1.61,-1.95,2.53,0.69,1.95,0.34,0
6875,3.68,0.92,0.23,-0.11,2.18,0,-1.26,-0.57,1.38,0.34,-1.61,-1.72,2.3,0.69,1.95,0.57,0
6922,3.91,1.15,0,0,1.95,0,-0.92,-0.23,1.84,0.34,-1.61,-2.18,1.95,1.15,1.95,0.46,0
6969,3.56,0.8,0.34,-0.11,1.84,0.46,-1.15,-0.11,1.26,0.34,-2.07,-1.84,1.95,0.34,1.84,0.34,0
7017,3.68,1.03,0,0,1.72,0.34,-1.26,-0.34,1.84,0.69,-1.72,-1.72,1.84,0.69,2.07,0.11,0
7064,3.91,0.57,0,0,2.07,0.23,-1.03,-0.46,1.72,0.34,-1.72,-2.07,1.84,0.34,1.72,0.57,0
7111,3.68,1.03,0.23,-0.11,2.07,0.23,-1.15,-0.34,1.84,0.34,-1.72,-1.84,2.18,0.57,1.95,0.34,0
7158,3.79,1.03,0.11,0.11,1.95,0.34,-1.15,-0.23,1.61,0.57,-1.72,-1.84,2.07,0.57,2.18,0.11,0
7206,3.79,0.92,0.23,0,1.95,0.23,-1.15,-0.46,1.72,0.46,-1.72,-1.95,1.95,0.69,1.95,0.57,0
7253,3.68,1.15,0.11,-0.11,1.84,0.46,-1.03,-0.69,1.61,0.57,-1.72,-1.95,2.07,0.57,1.95,0.57,0
7300,3.45,0.92,0.11,0,1.95,0.23,-1.38,-0.46,1.84,0.57,-1.61,-1.95,2.07,0.69,1.95,0.34,0
7347,3.68,0.92,-0.11,0,2.18,0.34,-1.61,-0.46,1.26,0.46,-1.72,-1.95,1.95,0.8,1.84,0.23,0
7395,3.33,1.26,0.11,0,2.18,0.34,-0.8,-0.57,1.49,0.46,-1.38,-1.95,2.07,0.8,1.95,0.57,0
7442,3.68,0.8,0.34,-0.11,1.95,0.34,-1.38,-0.34,1.72,0.34,-1.61,-1.95,2.07,0.46,2.07,0.34,0
7489,3.79,0.92,0.11,-0.11,2.07,0.11,-0.8,-0.23,1.61,0.34,-1.72,-1.84,1.95,0.46,1.84,0.34,0
7537,3.68,0.92,-0.11,-0.11,1.95,0.34,-1.38,-0.23,1.72,0.69,-1.61,-1.84,2.07,0.57,2.07,0.69,0
7584,3.68,1.15,0,-0.46,1.95,0.23,-1.49,-0.34,1.61,0.57,-1.49,-1.84,2.18,0.69,1.72,0.23,0
7631,3.56,0.69,0,0.11,2.07,-0.11,-1.26,-0.23,1.72,0.46,-1.72,-2.3,1.95,0.23,1.95,0.46,0
7678,3.68,1.03,0.34,0,1.72,0,-1.15,-0.11,1.72,0.57,-1.72,-1.72,2.18,0.8,2.07,0.34,0
7726,3.79,0.8,0.11,0,1.95,0,-1.61,-0.57,1.38,0.34,-1.49,-2.07,2.07,0.46,1.84,0.46,0
7773,3.79,1.15,-0.23,0.11,1.95,0.11,-1.38,-0.23,1.84,0.34,-1.84,-2.18,1.95,0.57,1.84,0.34,0
7820,3.56,0.8,0,-0.23,1.72,0.34,-1.15,-0.34,1.84,0.23,-1.72,-2.07,2.3,0.46,2.07,0.8,0
7867,3.79,0.92,0,-0.23,1.95,-0.11,-1.03,-0.23,1.84,0.46,-1.95,-1.84,2.07,0.46,1.95,0.34,0
7915,3.91,1.03,0.11,0.11,2.07,0.23,-1.03,-0.34,1.72,0.23,-1.72,-1.95,2.18,0.23,1.72,0.34,0
7962,3.68,0.8,0.11,-0.11,2.3,0.34,-1.03,-0.34,1.84,0.34,-1.84,-1.84,2.07,0.69,1.84,0.46,0
8009,3.68,1.26,0.11,0.23,2.07,0.23,-1.26,-0.34,1.72,0.46,-1.61,-1.95,1.95,0.23,1.95,0.23,0
8056,3.79,1.26,0.23,-0.23,2.18,0.34,-1.03,-0.69,1.84,0.34,-1.72,-2.07,2.07,0.34,1.95,0.46,0
8104,3.91,1.03,0.11,0,1.95,0.23,-1.26,-0.46,1.84,0.46,-1.49,-1.84,2.07,0.46,2.18,0.92,0
8151,3.68,0.92,0.34,-0.11,2.18,0,-1.26,-0.46,1.72,0,-1.61,-1.84,1.95,0.46,2.07,0.23,0
8198,3.79,0.69,0,0,1.95,0.23,-1.26,-0.11,1.84,0.23,-1.61,-1.84,1.95,0.69,1.84,0.46,0
8245,3.68,0.92,0,0,2.07,0.11,-1.49,-0.46,1.49,0.11,-1.72,-1.95,2.07,0.69,1.84,0,0
8293,4.02,0.57,0,-0.11,1.95,0.23,-1.03,-0.46,1.72,0.34,-1.61,-1.95,2.07,0.46,1.95,0.34,0
8340,3.68,0.8,0.11,-0.11,1.95,0,-1.26,-0.34,1.72,0.23,-1.84,-2.07,2.41,0.57,1.84,0.34,0
8387,3.45,1.15,0.11,0,2.18,0,-1.15,-0.57,1.61,0.23,-1.72,-2.07,2.18,0.57,2.07,0.23,0
8434,3.68,1.26,-0.11,0,2.07,0.57,-1.49,-0.46,1.61,0.23,-1.72,-1.72,1.95,0.34,1.95,0.8,0
8482,3.56,0.8,0.11,-0.11,2.18,-0.11,-1.26,-0.11,1.49,0.46,-1.72,-1.84,2.07,0.57,1.84,0.46,0
8529,3.56,0.92,0,0,2.07,0.46,-1.03,-0.23,1.72,0.34,-1.72,-1.84,2.07,0.46,1.95,0.46,0
8576,3.56,0.69,0.46,0,2.07,0.23,-1.26,-0.34,1.84,0.8,-1.61,-2.07,1.95,0.92,1.84,0.46,0
8623,3.79,0.92,0.23,-0.11,1.95,-0.11,-1.15,-0.34,1.61,0.23,-1.61,-2.07,1.95,0.57,1.95,0.46,0
8671,3.68,1.15,0,-0.11,2.07,0.34,-1.61,-0.69,1.84,0.34,-1.95,-1.84,1.95,0.69,1.84,0,0
8718,3.68,0.92,0.23,0.34,2.07,0.34,-1.15,-0.23,1.49,0.57,-1.84,-2.07,1.95,0.69,1.84,0.57,0
8765,3.56,1.38,0.23,0,1.95,0.11,-1.15,-0.23,1.72,0.34,-1.72,-1.84,2.18,0.34,2.07,0.23,0
8812,3.91,1.26,0.11,-0.11,2.07,0,-1.15,-0.23,1.61,0.46,-1.84,-1.95,2.18,1.03,1.95,0.46,0
8860,3.68,1.49,0,0.11,1.95,0.11,-1.15,-0.34,1.49,0.34,-1.84,-1.84,2.07,0.57,2.18,0.46,0
8907,3.68,1.26,0,0.11,2.07,0.34,-1.38,-0.11,1.84,0.34,-1.38,-1.72,2.07,0.57,1.84,0,0
8954,3.56,0.92,0,0,1.95,0.46,-1.38,-0.46,1.84,0.69,-1.61,-1.95,1.95,0.34,2.07,0.69,0
9001,3.56,1.26,-0.11,0.11,1.95,0.23,-1.49,-0.34,1.72,0.57,-1.72,-1.95,2.18,0.57,1.95,0.69,0
9049,3.68,1.03,0.11,-0.23,2.07,0.34,-1.38,-0.34,1.72,0.57,-1.61,-1.95,1.84,0.34,1.61,0.34,0
9096,3.68,0.69,0.11,0,2.07,-0.23,-1.15,-0.34,1.84,0.23,-1.72,-2.18,2.07,0.69,2.07,0.8,0
9143,3.68,1.26,-0.11,-0.11,1.95,0,-1.26,-0.46,1.38,0.34,-1.72,-2.07,1.61,0.57,1.61,0.57,0
9191,3.56,0.8,0,-0.11,2.18,0,-1.03,-0.34,1.72,0.23,-2.07,-2.07,1.95,0.57,2.07,0.46,0
9238,3.56,1.03,-0.11,0,2.07,0.23,-1.03,0,1.49,0.57,-1.72,-1.84,2.07,0.69,2.18,0.69,0
9285,3.56,0.8,0.11,0,2.18,0.57,-1.03,-0.57,1.84,0.23,-1.61,-1.95,1.95,0.69,1.95,0.23,0
9332,3.56,1.15,0.11,-0.11,2.18,0.46,-1.15,-0.46,1.72,1.03,-1.61,-1.95,1.95,0.57,2.07,0.34,0
9380,3.79,0.92,0.11,-0.11,2.18,0.11,-1.38,-0.57,1.72,0.46,-1.72,-2.07,2.41,0.69,1.95,0.8,0
9427,3.79,1.03,0,0.23,1.95,0,-1.26,-0.23,1.72,0.69,-1.61,-1.95,2.07,0.69,1.84,0.57,0
9474,3.68,0.46,0,0.11,1.72,0,-1.26,-0.23,1.72,0.11,-1.49,-1.95,1.95,1.03,1.95,0.11,0
9521,3.56,0.92,0.11,-0.11,1.95,-0.11,-1.03,-0.23,1.61,0.23,-1.72,-2.07,2.18,0.46,2.3,0.46,0
9569,3.45,1.38,0,0,2.18,0.11,-1.03,-0.23,1.61,0.34,-1.72,-1.95,2.18,0.8,1.95,0.57,0
9616,3.68,0.8,0,0.23,2.07,0.11,-1.15,-0.46,1.38,0.34,-1.61,-2.3,1.95,0.34,2.3,0.23,0
9663,3.1,0.92,0,-0.11,1.95,0.11,-1.03,-0.34,1.84,0.46,-1.72,-1.95,2.3,0.8,1.95,0.34,0
9710,3.68,1.38,-0.11,0,2.07,0,-1.38,-0.57,1.84,0.34,-1.61,-2.18,2.07,0.34,2.18,0.11,0
9758,3.79,0.8,-0.11,0,2.18,0,-1.15,-0.57,1.72,0.11,-1.61,-2.3,1.95,0.8,2.07,0,0
9805,3.33,0.69,0.23,-0.11,1.95,-0.11,-1.26,-0.11,1.49,0.46,-1.49,-1.84,2.07,0.92,2.07,0.57,0
9852,3.56,1.38,0,0,2.07,0.46,-1.26,-0.34,1.61,0.46,-1.72,-1.61,2.3,0.57,1.95,0.69,0
9899,3.68,1.03,0.11,-0.11,1.95,0.57,-1.26,-0.23,1.49,0.34,-1.61,-1.95,1.95,0.8,1.95,0.57,0
9947,3.91,1.15,0.11,-0.34,2.18,0.46,-1.15,-0.69,2.18,0.92,-1.38,-1.95,2.07,0.57,1.95,0.46,0
9994,3.79,0.92,0.46,-0.34,2.3,0.46,-1.03,-0.46,1.84,0.34,-1.72,-1.84,1.95,0.46,2.07,0.23,0
10041,3.56,0.69,0,-0.23,2.07,0.11,-1.15,-0.11,1.84,0.23,-1.95,-1.95,2.07,0.34,1.95,0.57,0
10088,3.56,0.92,0.11,-0.11,1.95,0.11,-1.26,-0.11,1.84,0.46,-1.38,-1.84,2.18,0.46,1.95,0.46,0
10136,3.79,0.92,0.11,0,2.07,0.23,-1.15,-0.11,1.72,0.69,-1.72,-1.84,2.53,0.8,1.84,0.34,0
10183,3.68,1.15,0,0.11,1.72,0,-1.03,-0.92,1.61,0.11,-1.72,-2.07,2.18,0.69,1.95,0.46,0
10230,3.68,0.8,0.11,0,1.95,-0.23,-1.26,-0.34,1.84,0.23,-1.38,-1.84,2.18,0.34,1.95,-0.11,0
10277,3.45,1.03,0,-0.23,1.95,0,-1.15,-0.34,1.72,0.34,-1.72,-1.95,1.84,0.57,1.84,0.57,0
10325,3.79,0.8,0.11,-0.23,1.95,-0.11,-1.15,-0.11,1.61,0.69,-1.72,-1.84,2.07,1.03,1.95,0.46,0
10372,3.56,1.15,0.11,0.23,1.61,0.11,-1.15,-0.11,2.07,0.46,-1.61,-2.18,2.07,0.57,1.84,0.46,0
10419,3.56,0.92,0,-0.23,2.07,0.11,-0.92,-0.34,1.84,0.34,-1.61,-2.07,2.07,0.69,1.95,0.46,0
10466,3.68,0.69,0,0,1.95,0.23,-1.15,-0.23,1.49,0.34,-1.61,-2.18,2.07,0.69,1.95,0.92,0
10514,3.79,0.92,0,-0.23,2.07,0.23,-1.03,-0.34,1.72,0.34,-2.07,-1.84,2.18,0.23,1.95,0.57,0
10561,3.68,0.92,-0.11,0,2.07,0.34,-1.03,-0.11,1.49,0.8,-1.72,-2.07,1.95,0.8,1.95,0.34,0
10608,3.68,1.03,0,-0.11,1.95,0.11,-1.26,-0.23,1.84,0.34,-1.72,-1.95,1.84,1.03,1.84,0.46,0
10655,4.02,0.92,0.23,-0.23,1.84,0.46,-1.38,-0.34,1.95,0.11,-1.84,-1.95,2.07,0.69,2.3,0.57,0
10703,3.79,0.92,-0.11,0,2.07,0,-1.26,-0.34,1.72,0.46,-1.72,-2.07,1.95,0.46,1.95,0.69,0
10750,3.68,1.15,0.23,0,2.07,0.11,-1.38,-0.23,1.72,0.46,-1.72,-1.84,1.95,0.57,2.07,0.46,0
10797,3.68,0.8,0,-0.23,2.07,0.11,-1.03,-0.11,1.61,0.34,-1.49,-1.95,1.95,0.23,1.95,0.46,0
10844,3.45,0.8,-0.11,0.11,1.95,0.23,-1.26,-0.57,1.72,0.34,-1.61,-2.07,2.07,0.57,1.84,0.34,0
10892,3.45,0.69,0,-0.11,1.95,0.34,-1.26,-0.46,1.84,0.57,-1.72,-1.84,1.95,0.46,1.95,0,0
10939,3.68,1.15,-0.23,-0.11,2.07,0.11,-1.15,-0.34,1.61,0.23,-1.84,-2.07,2.07,0.8,2.07,0.57,0
10986,3.79,0.92,0.11,0.11,1.95,0,-1.15,-0.57,1.72,0.46,-1.49,-1.95,2.07,0.57,1.95,0.46,0
11034,3.79,1.38,0.23,0.34,2.18,0.46,-1.15,-0.23,1.72,0.46,-1.72,-2.07,2.07,0.11,1.84,0.69,0
11081,3.68,1.38,0.11,-0.23,1.95,0.11,-1.03,-0.34,1.95,0.46,-1.61,-1.95,1.95,0.46,1.95,0.46,0
11128,3.56,0.57,0.23,-0.23,1.95,0.11,-1.26,-0.34,1.38,0.8,-1.84,-2.07,2.18,0.8,1.95,0.34,0
11175,3.79,1.03,0,0.11,2.18,0.23,-0.92,-0.23,1.84,0.57,-1.61,-1.72,2.3,0.8,1.95,0.57,0
11223,3.68,0.92,0.11,0,1.95,0.23,-1.03,-0.57,1.49,0.46,-1.72,-2.18,2.07,0.69,1.84,0.57,0
11270,3.79,0.92,0,0,2.07,0.11,-1.15,-0.34,1.84,0.46,-1.61,-1.84,1.95,0.57,1.95,0.34,0
11317,4.02,1.26,0.11,0.11,1.84,0.34,-1.15,-0.23,1.72,0.46,-1.72,-1.84,2.07,0.69,1.95,0.57,0
11364,3.79,1.15,0,0,1.95,0.34,-1.15,-0.11,1.84,0.57,-1.84,-1.84,2.3,0.69,1.95,0.11,0
11412,3.68,1.15,0,0,2.07,0.34,-1.26,-0.46,1.38,0.34,-1.61,-1.84,1.84,0.23,2.07,0.57,0
11459,3.22,0.69,0,0,1.95,0.34,-1.15,-0.46,1.72,0.46,-1.49,-1.95,2.07,0.23,1.95,0.23,0
11506,3.33,1.15,0,-0.23,1.95,0.23,-1.03,-0.23,1.38,0.23,-1.72,-1.95,1.95,0.46,2.18,0.57,0
11553,3.56,1.26,0.46,0,1.95,0.34,-1.38,-0.23,1.72,0.34,-1.95,-2.07,2.07,0.11,1.95,0.34,0
11601,3.68,1.38,0.11,-0.11,2.07,-0.11,-1.26,-0.57,1.49,0.46,-2.18,-1.95,2.07,0.8,1.84,0.11,0
11648,3.45,0.92,0,0,1.95,0.23,-1.26,-0.57,1.72,0.46,-1.61,-1.95,2.41,0.46,1.95,0.69,0
11695,3.56,1.03,0.46,-0.23,2.18,0.23,-1.26,-0.34,1.72,0.57,-1.84,-2.07,2.3,0.57,1.95,0.8,0
11742,3.91,1.15,0.11,-0.23,2.3,0,-0.92,-0.11,1.72,0.57,-1.72,-1.95,2.18,0.57,1.95,0.23,0
11790,3.56,1.15,0.23,0.11,2.07,0.34,-1.26,0,1.26,0.34,-1.72,-1.72,2.07,0.23,1.84,0.69,0
11837,3.56,0.8,0.23,0.11,2.07,0.23,-1.26,-0.34,1.72,0.8,-1.72,-1.95,1.95,0.57,1.95,0.46,0
11884,4.02,1.38,0,0,1.84,0.46,-1.15,-0.23,1.49,0.34,-1.61,-2.18,2.18,0.34,1.84,0.46,0
11931,3.45,0.8,0.11,-0.11,1.84,0.34,-1.26,-0.46,1.61,0.57,-1.72,-2.18,1.95,0.23,1.84,0.34,0
11979,3.79,0.92,0.23,0,2.07,0.11,-1.03,0,1.61,0.11,-1.72,-1.84,1.95,0.92,1.84,0.34,0
