impact_no,snsr_no,area,area_abs,first,second,first_abs,second_abs,first_diff,second_diff,first_diff_abs,second_diff_abs
Impact 4,snsr_12,75.17499999999998,556.355,73.33999999999999,-0.2899999999999996,485.32,68.91000000000001,-2.299999999999998,0.9799999999999982,908.34,101.10000000000001
Impact 4,snsr_21,114.26500000000001,494.505,103.06000000000002,6.665000000000001,452.72,37.245000000000005,1.8949999999999818,-0.40000000000000036,789.405,59.25999999999999
Impact 4,snsr_22,-121.48500000000001,440.12500000000006,-62.75000000000001,-52.355,365.77,67.97500000000001,-4.884999999999994,6.2049999999999965,551.695,114.715
Impact 5,snsr_11,202.67000000000002,339.21,211.62500000000003,-13.895000000000003,260.365,73.905,-1.0350000000000077,-6.375000000000002,494.18500000000006,114.305
Impact 5,snsr_12,19.33,441.39,-6.419999999999998,22.705000000000002,380.02,58.32500000000001,0.7449999999999566,-1.3199999999999958,690.0949999999999,97.05999999999999
Impact 5,snsr_21,112.03500000000001,406.055,194.91,-87.70499999999998,219.72,180.815,-3.040000000000016,-6.439999999999992,197.18,325.53999999999996
Impact 5,snsr_22,88.33000000000001,605.95,132.935,-41.785000000000004,559.175,42.005,-2.129999999999958,0.9250000000000012,713.81,56.205
Impact 6,snsr_11,165.31,307.13000000000005,150.01,17.025,269.65999999999997,34.025,-6.314999999999994,9.14,307.015,50.169999999999995
Impact 6,snsr_12,77.36000000000001,563.6,59.24999999999999,9.544999999999998,461.81,93.225,3.7899999999999734,-8.85,902.71,123.69999999999999
Impact 6,snsr_21,-286.4,585.84,-336.85499999999996,44.24999999999999,525.2649999999999,54.37,1.4950000000000347,-7.415000000000001,809.1349999999999,80.63499999999999
Impact 6,snsr_22,124.475,334.15500000000003,154.78000000000003,-29.615,289.38,40.985,-8.619999999999994,-1.4949999999999992,519.4599999999999,41.965
Impact 7,snsr_11,199.72500000000002,325.68499999999995,211.905,-12.695000000000004,245.005,75.56500000000001,-3.3899999999999926,4.199999999999995,252.58999999999997,135.22
Impact 7,snsr_12,-60.809999999999995,597.39,1.3800000000000177,-66.33000000000001,444.40000000000003,148.85,-2.240000000000016,-3.9649999999999976,765.4,256.03499999999997
Impact 7,snsr_21,314.3499999999999,359.63,280.95,24.320000000000004,292.67,57.88,6.500000000000011,-7.640000000000001,459.62,79.27999999999999
Impact 7,snsr_22,-320.295,528.815,-271.105,-50.225,459.28499999999997,67.465,-5.114999999999988,-2.2949999999999995,848.285,82.53499999999998
Impact 8,snsr_11,261.44500000000005,267.64500000000004,227.82000000000005,33.625,227.93000000000004,39.605,0.11999999999999478,5.175,215.76,40.355
Impact 8,snsr_12,117.42500000000001,462.285,103.01,12.52,400.95000000000005,59.44,1.7250000000000094,-2.989999999999998,683.1350000000001,89.23000000000002
Impact 8,snsr_21,-124.26500000000004,555.5550000000002,-105.19,-24.589999999999996,479.23,70.81,10.86499999999999,-2.524999999999993,851.2750000000001,115.875
Impact 8,snsr_22,-114.43,181.79000000000002,-69.43500000000002,-38.905,122.31500000000001,53.385,-10.295000000000003,7.699999999999999,195.265,79.88000000000001
Impact 9,snsr_11,218.23000000000002,261.91,166.965,51.61000000000001,187.42499999999998,67.47,-5.515000000000007,7.530000000000002,151.955,85.58000000000001
Impact 9,snsr_12,-156.495,329.265,-153.97,-6.3149999999999995,233.17,92.305,-0.6350000000000149,-2.5299999999999985,381.22499999999997,138.17
Impact 9,snsr_21,276.55499999999995,483.47499999999997,208.46,63.785000000000004,412.62,66.545,-1.6700000000000212,-3.1600000000000033,554.9299999999998,86.28000000000002
Impact 9,snsr_22,81.56,693.78,102.52999999999997,-22.349999999999998,634.5300000000001,54.650000000000006,-12.474999999999998,-0.805000000000005,889.885,95.99499999999999
Impact 10,snsr_11,335.03999999999996,416.29999999999995,302.61,29.555,375.49,36.905,2.1249999999999987,-3.2750000000000004,411.805,27.875000000000004
Impact 10,snsr_12,26.434999999999988,358.175,0.5750000000000086,23.735000000000003,332.31500000000005,23.735000000000003,-1.555000000000013,0.17500000000000004,600.8050000000001,12.594999999999999
Impact 10,snsr_21,231.40000000000003,399.44,193.465,35.925,325.18500000000006,64.545,-0.28999999999997605,-5.114999999999999,617.45,94.525
Impact 10,snsr_22,91.105,427.20500000000004,83.17,5.75,379.50000000000006,44.370000000000005,-6.774999999999979,-4.1949999999999985,651.6450000000001,62.585
Impact 11,snsr_11,145.065,408.285,166.06,-18.404999999999998,341.0,64.125,-2.1300000000000026,9.889999999999999,457.55,114.71000000000001
Impact 11,snsr_12,32.699999999999974,610.6699999999998,161.60999999999996,-136.32500000000002,385.31,217.94499999999996,-0.629999999999991,-5.689999999999998,640.7899999999998,405.94999999999993
Impact 11,snsr_21,59.944999999999986,543.185,-5.9850000000000145,64.26,471.635,67.7,-6.260000000000037,1.205,815.8600000000001,95.715
Impact 11,snsr_22,-127.53500000000003,467.9049999999999,-105.81500000000001,-21.665000000000003,408.825,54.655,-6.149999999999999,0.684999999999997,795.31,91.065
Impact 12,snsr_11,219.945,332.145,223.98499999999999,2.1099999999999968,265.48499999999996,54.07,-10.464999999999998,12.585000000000003,229.10499999999996,100.195
Impact 12,snsr_12,-105.84999999999998,506.59000000000003,-51.089999999999975,-60.625000000000014,329.15000000000003,171.57500000000002,-1.4299999999999944,-2.7050000000000125,599.51,294.33500000000004
Impact 12,snsr_21,157.30500000000004,420.5450000000001,122.87500000000001,31.155,358.29499999999996,58.975,1.5550000000000352,-0.34499999999999975,427.55499999999995,88.405
Impact 12,snsr_22,136.37,646.0699999999999,159.13500000000005,-24.200000000000003,588.1349999999999,55.57999999999999,-9.420000000000034,0.5749999999999993,890.18,68.515
