time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5192,1.38,-1.84,0.8,-0.57,2.18,-0.69,0.11,0,4.02,0.92,-1.03,-1.84,3.56,0.92,1.38,2.99,0
5260,1.38,-0.46,0.34,-0.23,2.3,-0.46,0.11,0.69,3.79,1.26,-1.15,-1.61,3.79,1.03,1.26,3.1,0
5327,1.61,0.11,0.69,-0.11,2.07,-0.34,0.34,0.57,4.02,1.15,-1.49,-1.26,3.79,1.03,1.15,2.87,0
5395,1.15,0.11,0.57,0,2.18,-0.46,0,0.57,3.79,1.15,-1.72,-1.84,3.45,0.69,1.15,2.99,0
5463,1.72,-0.23,0.57,-0.23,2.3,-0.57,0.23,0.34,4.02,0.92,-1.84,-1.84,3.56,0.92,1.03,3.22,0
5531,1.49,0.23,0.46,-0.23,2.07,-0.46,0,0.34,3.79,0.8,-1.61,-1.61,3.68,1.15,0.69,2.76,0
5598,1.72,-0.46,0.23,0,1.84,-0.46,0.11,0.34,4.14,1.38,-1.26,-1.49,3.68,1.03,0.92,3.22,0
5666,1.61,0.11,0.46,-0.11,2.18,-0.34,0,0.46,4.14,1.38,-1.49,-1.84,3.56,0.57,1.38,2.99,0
5734,1.38,-0.11,0.46,-0.11,2.18,-0.57,0.11,0.57,3.79,1.49,-1.61,-1.49,3.91,1.38,1.15,3.1,0
5801,1.49,0.23,0.23,0.11,1.95,-0.57,0.23,0.23,3.79,1.03,-1.38,-1.84,3.33,1.03,1.26,3.1,0
5869,1.72,-0.11,0.69,-0.11,1.95,-0.23,0.46,0.57,1.84,1.26,-1.38,-1.72,3.79,1.03,1.03,2.76,0
5937,1.72,0.11,0.34,0.23,2.41,-0.34,0.11,0.92,4.25,1.38,-1.15,-1.38,3.68,1.38,1.15,2.76,0
6005,1.15,-0.23,0.34,0.11,1.84,-0.57,0.23,0.34,3.68,1.26,-0.92,-1.61,3.33,1.26,0.69,3.33,0
6072,1.84,-1.72,0.34,-0.34,1.84,-0.69,0.23,0.23,3.91,1.03,-1.15,-1.72,3.33,1.15,0.8,2.99,0
6140,1.38,0,0.34,-0.46,1.95,-0.57,0,0.46,3.79,1.26,-1.26,-1.38,3.56,0.8,0.69,2.99,0
6208,1.15,-0.11,0.46,-0.23,2.3,-0.34,0.34,0.46,3.91,1.26,-1.49,-1.15,3.68,0.8,1.15,3.22,0
6276,1.26,-0.23,0.23,0,1.95,-0.69,0.11,0.23,3.91,1.26,-1.38,-1.49,4.14,1.26,1.15,2.99,0
6343,1.84,-0.11,0.23,-0.23,1.95,-0.23,-0.23,0.34,4.25,1.03,-1.03,-1.49,3.33,1.61,1.61,3.22,0
6411,1.38,-0.23,0.34,-0.23,1.84,-0.69,0,0.57,3.91,1.49,-1.38,-1.72,3.56,0.69,1.15,2.76,0
6479,1.38,0.34,0.23,-0.11,2.3,-0.46,0.34,0.23,3.91,1.15,-1.15,-1.72,3.68,0.8,1.03,2.64,0
6546,1.26,-0.23,0.57,-0.46,2.18,-0.46,0,0.34,3.79,1.38,-1.49,-1.61,3.56,1.15,1.03,3.1,0
6614,1.38,0.11,0.34,-0.11,1.84,-0.57,0.11,0.34,3.79,1.49,-1.61,-1.72,3.68,1.15,1.26,2.99,0
6682,1.38,-0.34,0.23,-0.46,2.3,-0.57,0.23,0.69,4.14,1.26,-1.49,-1.72,3.68,1.26,1.03,2.99,0
6750,1.38,-0.11,0.46,-0.57,1.72,-0.57,0.11,0.11,3.79,1.38,-1.72,-1.38,3.68,1.26,1.49,3.45,0
6817,1.38,0.11,0.46,-0.11,1.95,-0.57,0.23,0.34,3.91,0.92,-1.61,-1.49,3.56,1.03,1.15,2.99,0
6885,1.61,0,0.23,-0.23,1.95,-0.57,0,0.46,4.14,0.92,-1.26,-1.49,3.79,1.03,1.03,3.1,0
6953,1.38,0,0.34,0,2.41,-0.46,-0.11,0,3.79,1.61,-1.15,-1.38,3.68,1.15,1.15,3.33,0
7020,1.26,-0.11,0.11,-0.11,1.84,-0.46,0.23,0.46,4.02,1.38,-1.15,-1.61,3.91,0.8,1.03,2.53,0
7088,1.72,0.34,0.57,-0.11,1.95,-0.11,0.23,0.34,3.45,1.15,-1.49,-1.72,3.22,1.03,0.92,3.1,0
7156,1.26,0,0.46,-0.46,2.07,-0.57,0.23,0.34,3.79,1.38,-1.49,-1.38,3.56,1.03,1.15,2.99,0
7224,1.49,-0.11,0.57,-0.23,2.07,-0.46,0.23,0.57,3.91,1.26,-1.26,-1.61,3.33,1.26,1.15,3.22,0
7291,1.26,-0.34,0,-0.23,1.95,-0.34,0.34,0.34,3.22,1.26,-1.49,-1.26,3.68,1.38,1.49,3.22,0
7359,1.61,-0.23,0.23,-0.34,2.18,-0.57,0,0.34,3.68,1.38,-1.15,-1.72,3.56,1.15,1.26,2.99,0
7427,1.61,0.11,0.46,-0.46,2.07,-0.46,0.8,0.34,3.68,0.8,-1.61,-1.61,3.79,1.26,0.92,2.76,0
7495,3.56,-0.11,0.34,0,2.3,-0.11,0.11,0.11,3.91,1.72,-1.61,-1.61,3.56,1.38,1.03,2.87,0
7562,1.49,-0.34,0.34,0,2.07,-0.46,0.11,0.57,3.56,1.38,-1.03,-1.38,4.14,1.49,0.69,3.22,0
7630,1.61,-0.23,0.46,-0.23,1.95,-0.57,0.11,0.23,4.14,1.38,-1.15,-1.61,3.79,1.26,1.38,3.22,0
7698,1.49,-0.11,0.69,0.23,2.07,-0.46,0.23,0.8,3.33,1.26,-1.15,-1.49,4.02,0.57,1.03,2.76,0
7765,1.61,0.11,0.8,0.34,1.95,-0.23,0.23,0.8,3.91,1.38,-1.49,-1.61,3.56,1.03,0.8,3.1,0
7833,1.38,0.11,0.11,-0.11,1.95,-0.34,0,0.57,3.79,1.26,-1.49,-1.38,3.45,0.92,0.92,2.87,0
7901,1.61,-0.57,0.46,-0.11,1.84,-0.69,-0.23,0.57,3.56,1.38,-1.38,-1.49,3.33,0.92,1.03,3.1,0
7969,1.61,0,0.34,0,1.95,-0.69,0.46,0.46,3.33,1.03,-1.49,-1.49,3.79,0.8,1.15,2.99,0
8036,1.38,-0.34,0.57,-0.11,1.95,-0.57,-0.11,0.34,3.91,1.15,-1.61,-1.49,4.02,1.15,1.26,3.1,0
8104,1.61,0.11,0.23,-0.23,1.84,-0.46,0,0.46,3.79,0.92,-1.26,-1.49,3.79,1.03,1.38,3.1,0
8172,1.26,0.23,0.23,-1.84,2.3,-0.57,-0.11,0.57,3.68,1.15,-1.38,-1.84,3.45,1.26,1.38,2.99,0
8239,1.38,0.57,0.11,-0.23,1.72,-0.34,0,0.23,3.45,1.38,-1.26,-1.49,3.68,1.03,0.8,3.1,0
8307,1.15,-0.34,0.34,-0.34,1.95,-0.34,0.34,0.11,3.79,1.26,-1.49,-1.72,3.33,0.8,1.49,2.64,0
8375,1.61,-0.23,0.46,-0.57,1.95,-0.46,0.34,0.23,3.91,1.49,-1.72,-1.72,3.56,1.03,0.8,2.87,0
8443,1.61,-0.11,0.23,-0.11,2.18,-0.69,0.23,0.92,4.14,1.38,-1.61,-1.49,3.79,0.92,1.26,3.1,0
8510,1.49,0,0.34,-0.11,2.41,-0.23,0.11,0.46,3.79,1.61,-1.61,-1.61,3.33,1.15,1.15,2.99,0
8578,1.49,-0.11,0.23,-0.23,1.84,-0.46,-0.11,0.57,4.02,1.15,-1.61,-1.72,3.33,1.26,1.03,3.1,0
8646,1.49,0.11,0.34,-0.23,2.07,0,0.34,0.46,4.37,1.49,-1.72,-1.61,3.45,1.38,0.92,2.99,0
8714,1.26,0,0.57,-0.11,2.18,-0.69,0.11,0.46,4.14,1.03,-1.03,-0.92,3.68,1.03,1.26,2.87,0
8781,1.15,-0.23,0.46,-0.11,1.95,-0.46,0.46,0.34,3.56,1.03,-1.49,-1.49,3.79,1.03,0.8,3.33,0
8849,1.26,-0.23,0.34,0,1.95,-0.46,-0.11,0.57,3.1,1.61,-1.26,-2.07,3.45,1.15,1.15,2.99,0
8917,1.26,-0.34,0.46,-0.23,2.18,-0.69,0,0.57,3.68,1.49,-1.61,-1.72,3.79,0.92,1.15,3.1,0
8984,1.38,0,0.46,-0.11,1.84,-0.46,0,0.11,3.79,1.26,-1.61,-1.72,3.79,1.15,1.26,2.99,0
9052,1.26,0.23,0.57,-0.46,1.95,-0.57,0.34,0.46,3.68,1.26,-1.38,-1.72,3.33,1.03,1.03,2.99,0
9120,1.38,-0.46,0.34,-0.11,1.95,-0.57,-0.11,0.34,3.45,0.92,-1.72,-1.49,3.68,0.92,0.8,2.76,0
9188,1.49,-0.34,0.57,-0.11,2.18,-0.57,0.46,0.46,3.79,0.92,-1.26,-1.61,3.56,0.8,1.26,3.45,0
9255,1.15,0,0,-0.46,1.95,-0.46,0,0.57,4.25,1.49,-1.49,-1.72,3.1,1.26,0.92,2.64,0
9323,1.61,0,0.46,-0.11,1.95,-0.11,0,0.57,3.68,1.03,-1.26,-1.84,3.91,1.15,0.92,2.64,0
9391,1.72,-0.57,0.23,-0.11,2.18,-0.57,0,0.57,3.91,1.49,-1.26,-1.72,3.22,0.92,1.15,2.76,0
9458,1.49,-0.23,0.34,-0.23,2.07,-0.69,0.34,0.46,3.68,1.49,-1.38,-1.49,3.45,1.15,1.03,2.76,0
9526,1.61,-0.23,0.57,-0.23,1.95,-0.69,-0.11,0.46,3.45,1.38,-1.61,-1.26,3.56,1.26,1.03,2.87,0
9594,1.26,0.11,0.34,0.11,2.07,-0.46,0.11,0.69,3.33,0.92,-0.8,-1.72,3.33,0.92,0.8,2.99,0
9662,1.84,0.11,0.11,0,2.3,-0.57,0.34,0.69,3.79,1.38,-1.38,-1.49,3.33,0.92,1.15,2.99,0
9729,1.49,0.11,0.46,0.23,1.84,-0.34,0,0.34,3.79,1.03,-1.38,-1.84,3.45,0.92,1.38,3.22,0
9797,1.26,-0.11,0.57,0.23,2.07,-0.8,-0.11,0.11,3.79,1.38,-1.26,-1.38,3.45,0.92,1.15,2.99,0
9865,1.72,0.11,0.57,-0.23,1.95,-0.23,0.23,0.23,4.14,1.38,-1.38,-1.61,3.79,1.15,1.03,2.64,0
9933,1.49,0.57,0.34,-0.11,1.72,-0.46,0.23,0.23,4.25,1.03,-1.38,-1.26,3.22,1.26,1.26,2.99,0
10000,1.38,-0.23,0.34,-0.34,2.18,-0.34,0,1.15,3.91,1.49,-1.72,-1.61,3.45,0.92,0.8,2.64,0
10068,1.38,0.23,0.46,0,2.18,-0.23,0.34,0.57,4.02,1.38,-1.38,-1.61,4.14,1.15,1.26,3.1,0
10136,1.38,0.11,0.69,-0.23,2.07,-0.8,0.11,0.8,3.79,1.26,-1.38,-1.26,3.45,1.26,1.15,2.76,0
10203,1.72,0,0.57,-0.23,1.95,-0.69,-0.34,0.23,4.02,0.92,-1.61,-1.72,3.91,0.8,1.15,3.1,0
10271,1.38,-0.46,0.34,0.23,2.07,-0.8,0.11,0.46,3.79,1.15,-1.15,-1.26,3.91,1.49,1.03,3.1,0
10339,1.49,-0.23,0.46,-0.11,1.95,-0.11,0,0.57,3.91,1.15,-1.38,-1.38,1.84,1.26,1.26,2.99,0
10407,1.61,0.11,0.46,-0.23,2.07,-0.57,0.23,0.57,3.68,0.92,-1.61,-1.84,3.56,0.92,1.15,2.76,0
10474,1.72,0.11,0.46,-0.23,2.07,-0.23,-0.11,0.69,3.79,1.26,-1.49,-1.61,3.56,1.03,1.26,3.1,0
10542,1.38,-0.23,0.23,-0.34,2.18,-0.46,0.11,0.57,4.25,1.15,-1.26,-1.49,3.79,0.69,1.38,2.76,0
10610,1.72,-0.23,0.34,-0.11,1.61,-0.34,0,0.8,3.91,1.38,-0.92,-1.61,3.33,1.15,1.03,2.99,0
10678,1.61,-0.11,0.8,-0.34,1.84,-0.57,0.23,0.23,3.91,1.26,-1.15,-1.61,3.56,1.38,1.15,3.1,0
10745,1.49,0,0.57,-0.11,2.07,-0.57,0.23,0.46,3.56,1.26,-1.49,-1.72,3.68,0.8,0.92,2.99,0
10813,1.61,0,0.23,-0.34,2.18,-0.46,0.23,0.46,3.56,1.15,-1.38,-2.07,3.56,1.26,1.15,2.64,0
10881,1.72,0.34,0.34,-0.23,1.95,-0.46,-0.11,0.34,3.91,1.15,-1.15,-1.61,3.68,0.69,1.26,2.87,0
10948,1.38,-0.23,0.23,-0.34,2.3,-0.69,0.11,0.69,3.56,0.92,-1.49,-1.49,3.91,1.26,1.61,2.76,0
11016,1.38,-0.11,0.46,-0.34,1.95,-0.69,0.46,0.57,4.02,1.72,-1.49,-1.49,3.79,1.49,0.8,2.99,0
11084,1.61,-1.84,0.11,0,2.3,-0.46,0,0.57,3.56,0.92,-1.61,-1.61,3.79,1.26,0.57,2.87,0
11152,1.61,0.34,0.34,-0.8,1.95,-0.46,0.23,0.34,4.25,1.03,-1.49,-1.49,3.68,0.92,1.03,2.53,0
11219,1.15,0.11,0.23,-0.23,2.07,-0.69,0.11,-0.11,3.91,0.8,-1.38,-1.49,3.68,0.92,0.8,2.87,0
11287,1.61,-0.23,0.34,-0.34,2.3,-0.23,0,0.23,3.68,1.03,-1.61,-1.72,3.22,0.92,1.26,2.87,0
11355,1.49,0.11,0.46,-0.11,1.95,-0.46,0.23,0.34,3.91,1.03,-1.26,-1.26,3.79,1.49,0.8,2.76,0
11422,1.15,0,0.46,-0.11,2.18,-0.57,0.11,0.8,3.68,1.49,-1.61,-1.49,3.56,1.26,0.92,2.99,0
11490,1.26,0.23,0.23,-0.46,2.07,-0.34,0.23,0.57,3.79,1.15,-1.72,-1.38,3.91,1.61,1.15,3.1,0
11558,1.72,-0.11,0.46,-0.11,2.07,-0.34,0.23,0.34,4.02,1.38,-1.38,-1.61,3.1,0.92,1.03,2.76,0
11626,1.03,-0.23,0.46,-1.84,1.95,-0.57,0.11,0.34,3.79,1.26,-1.61,-1.38,3.68,0.92,0.92,3.33,0
11693,1.61,-0.23,0.46,-0.23,1.95,-0.46,0,0.34,3.91,1.03,-1.15,-1.84,3.91,0.92,0.92,2.76,0
11761,1.61,0.11,0.34,-0.34,1.84,-0.34,0.23,0.46,4.02,0.92,-1.38,-1.72,4.14,0.92,1.38,3.1,0
11829,1.61,-0.23,0.69,-0.34,1.95,-0.34,0.46,0,3.68,1.72,-1.72,-1.72,3.91,0.92,1.26,2.99,0
11897,1.38,-0.23,0.57,-0.23,1.95,-0.34,0,0.57,4.02,1.61,-1.61,-1.72,3.68,1.15,0.92,3.22,0
11964,1.26,0,0.11,-0.57,2.18,-0.46,0.34,0.46,4.02,1.26,-1.26,-1.72,3.68,1.38,1.15,2.99,0
12032,1.38,0.11,0,0,2.18,-0.46,0.11,0.69,4.14,1.49,-1.15,-1.38,3.33,0.92,1.26,2.99,0
12100,1.49,-0.34,0.57,0,2.41,-0.57,0.23,0.34,4.25,1.38,-1.38,-2.07,3.79,1.38,1.15,3.45,0
12167,1.72,0.11,0.57,0,2.07,-0.46,-0.23,-0.11,3.79,1.15,-1.15,-1.84,3.68,1.15,0.57,3.1,0
12235,1.61,0,0.23,-0.11,2.07,-0.57,-0.11,0.11,3.79,1.15,-1.61,-1.61,3.56,1.03,1.26,3.1,0
12303,1.61,0.34,0.46,-0.11,2.18,-0.69,0,0.34,4.14,0.8,-1.38,-1.61,3.79,0.92,0.92,2.99,0
12371,1.38,0,0.34,0.23,1.95,-0.57,0.23,0.46,3.56,1.03,-1.61,-1.72,3.56,1.03,1.38,2.87,0
12438,1.26,0.23,0.34,-0.34,1.84,-0.23,0,0.57,3.68,1.72,-1.49,-1.61,3.45,0.92,1.03,3.1,0
12506,1.49,-0.46,0.69,-0.46,1.95,-0.46,0.23,0.34,4.14,1.03,-1.49,-1.38,3.91,1.26,1.15,2.87,0
12574,1.38,0,0.34,-0.23,1.95,-0.34,0.11,0.8,3.91,1.38,-1.38,-1.38,3.68,1.61,0.92,3.1,0
12641,1.72,-0.46,0.23,-0.23,2.07,-0.57,-0.11,0.46,3.68,1.26,-1.72,-1.61,3.45,0.69,1.15,3.33,0
12709,1.72,0.11,0.23,-0.57,2.07,-0.34,0.46,0.23,4.02,1.38,-1.03,-1.26,3.79,1.03,0.8,3.22,0
12777,1.38,-0.34,0.23,0,1.95,-0.57,-0.11,0.11,3.91,0.8,-1.49,-1.26,3.56,1.03,1.03,3.1,0
12845,1.38,-0.11,0.34,-0.46,1.84,-0.69,0,0.46,3.68,1.49,-1.26,-1.61,3.91,1.26,1.03,2.64,0
12912,1.15,0.11,0.57,-0.57,1.95,-0.57,0.23,0.23,3.91,0.8,-1.38,-1.49,3.56,0.92,1.26,3.1,0
12980,1.26,0.34,0.11,-0.34,1.95,-0.23,0.11,0.46,4.02,1.61,-1.72,-1.49,3.68,1.49,0.92,3.22,0
13048,1.38,-0.46,0.46,-0.23,2.07,-0.69,0.34,0.69,3.79,1.03,-1.26,-1.61,3.56,1.26,1.03,2.76,0
13116,1.38,-0.46,0.69,0,2.07,-0.92,0.23,0.34,4.02,1.03,-1.38,-1.38,3.68,1.03,0.69,3.1,0
13183,1.38,0.11,1.03,-0.57,1.84,-0.69,0.34,0.23,3.68,1.38,-1.26,-1.49,3.68,0.8,0.69,2.87,0
13251,1.61,0.23,0.23,-0.34,2.07,-0.34,0.46,0.69,3.56,1.38,-1.15,-1.49,3.91,1.03,1.26,2.76,0
13319,1.49,-0.11,0.46,-0.46,1.84,-0.57,0.11,0.34,3.56,1.49,-1.03,-1.49,3.56,0.57,1.26,3.1,0
13386,1.61,-0.11,0.46,0.34,2.07,-0.57,0.23,0.46,3.56,1.03,-1.49,-3.68,3.33,1.15,1.15,3.1,0
13454,1.49,-0.23,0.57,0,1.95,-0.57,-0.11,0.46,4.14,1.03,-1.38,-1.72,3.45,1.15,1.03,3.22,0
13522,1.49,-0.46,0.34,-0.34,1.84,-0.46,-0.11,0,3.68,1.15,-1.26,-1.26,3.91,1.38,0.8,3.33,0
13590,1.49,-0.23,0.69,0.11,1.95,-0.69,0.11,0.23,4.02,1.15,-1.61,-1.26,3.45,1.03,1.26,2.87,0
13657,1.61,-0.23,0.57,-0.11,2.07,-0.57,0.11,0,3.56,0.92,-1.49,-1.49,2.99,1.15,1.26,2.87,0
13725,1.38,-0.34,0.34,0.23,1.84,-0.46,0.11,0.46,3.91,1.15,-1.38,-1.61,3.79,0.69,1.38,2.76,0
13793,1.38,0,0.23,0.11,1.95,-0.46,-0.23,0.69,3.56,1.15,-1.49,-1.61,3.91,1.38,1.49,2.99,0
13861,1.26,-0.11,0.34,0,2.53,-0.46,0.11,0.34,3.68,0.92,-1.49,-1.38,3.22,0.92,1.15,2.87,0
13928,1.84,-0.11,0.46,0.23,1.95,-0.34,0.46,0.34,3.79,0.92,-1.38,-1.38,3.56,1.03,0.92,2.76,0
13996,1.15,0,0.69,-0.34,2.07,-0.23,0,0.57,3.56,1.38,-1.61,-1.38,1.84,0.92,1.38,2.99,0
14064,1.49,0,0.23,-1.84,1.72,-0.46,-0.11,0.34,3.79,1.15,-1.26,-1.72,3.68,0.8,0.69,3.22,0
14131,1.49,-0.46,0.34,0.11,1.95,-0.69,0.11,0.69,3.91,1.15,-1.15,-1.49,3.68,0.8,1.03,2.76,0
14199,1.38,-0.23,0.46,-0.11,1.95,-0.57,0.23,0.46,3.91,1.15,-1.26,-1.26,3.68,1.03,1.03,3.45,0
14267,1.15,0.23,0.46,0,1.84,-0.57,0.23,0.57,3.79,1.15,-1.61,-1.95,3.56,1.38,0.92,3.1,0
14335,1.38,-0.23,0.11,-0.46,2.18,-0.57,0,0.69,3.45,1.15,-1.61,-1.61,3.45,1.03,1.26,2.99,0
14402,1.49,-0.34,0.34,-0.34,1.95,-0.57,0.34,0.8,3.56,1.15,-1.49,-1.61,3.45,1.38,1.26,3.1,0
14470,1.38,0,-0.11,-0.34,1.84,-0.57,0,0.8,3.45,1.15,-1.38,-1.61,3.56,0.92,1.38,3.33,0
14538,1.38,0,0.34,-0.34,2.3,-0.57,0.34,0.46,3.22,1.15,-1.26,-1.38,3.45,1.26,1.26,2.99,0
14605,1.38,-0.46,0.57,-0.11,1.95,-0.57,0.34,0.69,3.68,1.03,-1.49,-1.15,3.45,1.15,1.38,2.76,0
14673,1.72,1.61,0.23,-0.34,1.84,-0.46,0.57,0.57,3.79,1.26,-1.26,-1.15,3.56,1.38,1.26,2.99,0
14741,1.61,-0.11,0,-0.57,1.95,-0.69,0.11,0.23,3.68,1.15,-1.49,-1.38,3.68,1.26,1.26,2.99,0
14809,1.49,-0.34,0.34,0,2.3,-0.46,0,0.46,3.68,1.26,-1.49,-1.38,3.45,1.38,0.92,3.33,0
14876,1.38,-0.34,0.11,-0.57,1.95,-0.69,0,0.46,3.56,1.26,-1.38,-1.72,4.14,1.15,1.38,2.99,0
14944,1.61,0,0.23,-0.11,2.18,-0.57,0.11,0.69,3.91,1.38,-1.15,-1.49,3.56,1.15,1.26,3.22,0
15012,1.38,-0.23,0.57,-0.23,2.07,-0.46,-0.11,0.46,3.91,1.15,-1.38,-1.61,3.33,1.03,1.03,2.99,0
15080,1.95,-0.23,0.34,-0.23,2.07,-0.11,-0.11,0.23,3.91,1.15,-1.61,-1.61,3.45,0.8,1.15,3.1,0
15147,1.84,-0.23,0.34,-0.23,1.95,-0.8,0,0.46,3.79,1.38,-1.15,-1.61,3.33,1.03,1.03,2.99,0
15215,1.49,-0.23,0.23,0.11,1.95,-0.34,0,-0.11,3.68,1.38,-1.49,-1.84,3.91,0.92,1.15,2.99,0
15283,1.49,-0.11,0.69,-0.11,1.95,-0.57,-0.23,0.34,3.91,1.26,-1.61,-1.61,3.33,1.03,1.03,2.99,0
15350,1.26,-0.11,0.23,-0.34,1.95,-0.34,-0.11,0.69,3.91,1.26,-1.03,-1.49,3.68,1.26,0.92,2.87,0
15418,1.49,0.23,0.34,-0.34,2.07,-0.57,0.11,0.46,4.02,1.49,-1.38,-1.49,3.91,1.26,1.15,2.76,0
15486,1.26,-0.11,0.23,-0.11,2.07,-0.34,0.11,0.34,3.91,1.38,-1.38,-1.49,3.33,0.92,1.15,2.76,0
15554,1.49,-0.34,0.23,-0.34,1.95,-0.57,0.34,0,3.91,1.15,-1.61,-1.72,3.45,1.03,0.92,3.1,0
15621,1.49,0,0.57,-0.11,2.3,-0.69,0.34,0.46,3.68,1.03,-1.49,-1.72,3.79,1.15,1.03,3.22,0
15689,1.49,-0.23,0.23,-0.23,2.18,-0.34,0,0.69,4.25,1.26,-1.49,-1.38,3.45,1.15,0.92,2.99,0
15757,1.26,-0.11,0.23,-0.11,1.95,-0.69,-0.11,0.69,4.25,0.92,-1.38,-1.61,3.68,1.15,1.03,2.87,0
15824,1.61,-0.23,0.57,-0.34,2.3,-0.57,0.34,0.46,3.68,1.49,-1.38,-1.61,3.68,1.38,1.03,2.99,0
15892,1.49,-0.23,0.34,-0.23,2.07,-0.34,0.34,0.46,3.79,1.26,-1.72,-1.61,3.56,1.38,1.15,2.87,0
