time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3832,2.07,0.8,1.49,-0.23,1.38,-0.11,-1.72,-1.03,3.22,0.8,-2.07,-1.38,2.87,1.49,-0.11,2.99,0
3899,1.84,0.8,0.8,0.11,0.92,-0.34,-1.84,-0.46,3.1,0.34,-1.61,-1.72,3.33,1.38,0.46,2.87,0
3967,2.07,0.57,1.72,0,1.49,-0.23,-1.61,-0.8,2.64,0.69,-1.38,-1.72,3.56,1.38,0.34,2.76,0
4035,1.95,0.8,1.49,-0.46,1.61,-0.57,-1.95,-1.15,2.64,0.46,-2.07,-1.61,3.22,0.92,0,2.87,0
4102,2.18,0.57,1.15,-0.11,1.15,-0.46,-1.95,-0.92,2.76,0.34,-1.84,-1.03,3.45,1.15,0.11,2.53,0
4170,1.95,1.15,1.26,-0.23,1.15,-0.69,-2.18,-0.69,2.99,0.34,-1.95,-1.84,3.45,1.38,0.23,2.64,0
4238,1.95,0.69,1.15,0,1.26,-0.34,-1.95,-0.92,2.87,0.57,-1.61,-1.61,3.22,1.15,0.34,3.1,0
4306,1.95,1.03,1.26,-0.23,1.38,-0.23,-2.07,-1.26,2.76,0.46,-1.84,-1.84,3.33,1.15,0,2.41,0
4373,2.18,0.8,1.61,-0.34,1.15,-0.69,-1.72,-0.34,2.76,0.34,-1.72,-1.61,3.56,1.15,0.11,2.53,0
4441,2.18,0.57,1.26,0,1.15,-0.34,-1.84,-1.03,2.87,0.34,-1.72,-1.84,2.99,1.38,0.34,2.87,0
4509,2.18,1.03,1.38,-0.23,1.61,-0.23,-1.72,-1.38,2.99,0,-1.72,-1.84,3.22,0.8,0.11,2.53,0
4576,2.07,0.46,1.61,-0.34,1.15,-0.23,-1.84,-0.69,3.22,0.11,-3.68,-1.38,2.87,1.26,0.11,2.64,0
4644,2.18,0.8,1.49,-0.11,1.38,-0.34,-1.61,-1.15,3.1,0.23,-1.84,-1.84,2.87,1.15,0.34,2.64,0
4712,2.07,1.03,1.26,0.23,1.26,-0.23,-1.72,-0.8,2.99,-0.23,-1.84,-1.72,3.22,1.15,0.34,2.53,0
4780,2.53,0.92,1.38,0.23,1.15,-0.23,-0.11,-1.15,2.99,0.23,-1.84,-1.84,3.33,1.03,0,2.87,0
4847,2.07,0.8,1.61,0.23,1.38,-0.69,-1.95,-0.57,2.87,0.23,-1.95,-1.72,3.22,1.26,0,2.64,0
4915,2.07,1.26,1.26,0,1.03,-0.34,-2.3,-1.38,2.87,0.23,-1.72,-1.72,3.22,0.92,0,2.64,0
4983,1.95,0.69,1.49,0,1.72,-0.46,-1.61,-1.26,2.76,0.46,-1.72,-1.84,3.1,1.15,-0.11,2.53,0
5051,1.84,0.57,1.26,0.11,1.72,-0.57,-1.95,-1.03,2.76,0.34,-2.07,-1.15,3.1,1.38,0.23,2.53,0
5118,2.07,0.92,1.61,0.11,1.38,-0.34,-1.95,-0.69,2.87,0.34,-1.61,-1.49,3.56,0.46,0,2.53,0
5186,2.3,0.57,1.26,0.11,1.26,-0.11,-1.84,-0.57,3.1,0.11,-2.07,-1.72,3.22,1.15,0.11,3.22,0
5254,2.07,0.46,0,0.11,1.61,-0.34,-2.07,-0.57,2.64,0.46,-2.07,-1.61,3.22,1.38,0.11,2.3,0
5321,2.07,0.92,1.38,-0.34,1.26,-0.23,-1.84,-1.26,2.76,0.46,-1.84,-1.61,2.87,1.15,0.34,2.64,0
5389,2.18,0.92,1.26,-0.23,1.15,-0.23,-1.72,-0.69,3.1,0.34,-1.72,-1.61,3.22,0.8,0,2.64,0
5457,2.07,0.57,0.92,-0.23,1.15,-0.11,-1.84,-1.03,3.22,0.34,-1.72,-1.95,3.56,1.03,0.46,2.87,0
5525,1.95,0.69,1.49,-0.46,1.03,-0.23,-1.72,-0.34,2.87,0,-1.72,-1.38,3.45,1.49,0.23,2.76,0
5592,2.3,0.57,1.84,-0.34,1.72,-0.34,-1.72,-1.26,2.53,0.34,-2.3,-1.61,3.22,1.38,0,2.76,0
5660,2.07,0.34,1.26,-0.46,1.15,0,-1.72,-0.92,2.99,0.46,-1.84,-1.49,3.45,0.92,0,2.53,0
5728,1.95,1.15,1.15,0,1.38,-0.34,-1.84,-0.8,2.99,0.23,-1.72,-1.72,3.45,1.03,0.23,2.64,0
5795,1.84,0.57,1.38,-0.11,1.26,-0.46,-1.95,-1.03,2.76,0.34,-1.84,-1.72,3.22,1.49,0.34,3.22,0
5863,1.84,0.69,1.26,-0.11,0.92,-0.57,-2.07,-1.15,2.53,0.11,-1.38,-1.84,3.45,1.26,0.23,2.64,0
5931,2.07,0.8,1.26,0.11,1.38,-0.69,-2.07,-1.15,2.99,0.34,-1.49,-1.84,3.1,0.92,0.23,2.87,0
5999,1.95,0.57,1.38,-0.23,1.38,-0.34,-1.95,-0.34,2.87,0.11,-0.11,-1.38,3.1,1.38,-0.23,3.1,0
6066,1.95,0.69,1.38,-0.11,1.26,0,-1.72,-0.57,2.18,0.46,-1.38,-1.49,3.1,0.69,0.23,2.64,0
6134,1.84,1.03,1.49,-0.11,1.61,-0.8,-2.07,-1.03,2.99,0.46,-1.84,-1.61,3.45,0.92,0.34,2.76,0
6202,1.95,0.57,0.92,-0.11,1.26,-0.11,-1.95,-0.92,3.1,0.57,-1.61,-1.49,3.45,1.49,0.11,2.64,0
6269,1.95,1.03,1.49,0,1.26,-0.23,-1.84,-0.46,2.53,0.23,-1.49,-1.72,3.33,1.38,0.34,2.76,0
6337,2.07,1.15,1.26,-0.11,1.26,-0.23,-2.18,-1.15,2.76,0.23,-1.84,-1.61,3.33,1.15,0.34,2.53,0
6405,1.84,0.69,1.15,-0.11,1.15,-0.57,-1.95,-0.92,2.53,0.34,-2.07,-1.72,3.22,1.38,0.11,2.64,0
6473,1.84,0.92,1.03,0,1.38,-0.46,-1.84,-0.57,2.99,0.34,-1.61,-1.61,3.45,0.69,0.23,2.87,0
6540,2.18,0.92,1.72,0.11,1.49,-0.23,-2.07,-0.92,3.22,0.23,-1.49,-1.72,2.99,1.15,-0.11,2.76,0
6608,1.72,0.69,1.26,-0.23,1.15,-0.34,-1.84,-1.26,2.87,0.23,-1.72,-1.95,3.1,1.26,0.11,2.53,0
6676,1.95,0.57,1.15,-0.11,1.61,-0.46,-1.72,-0.69,2.99,0.34,-1.49,-1.72,3.33,1.26,0.69,2.76,0
6744,1.72,0.8,1.26,0.11,1.38,-0.23,-1.72,-0.69,2.87,0.57,-2.07,-1.49,3.1,1.03,0.34,2.64,0
6811,2.18,0.69,1.26,-0.11,1.38,-0.46,-1.72,-1.03,2.64,0.46,-1.61,-1.95,3.45,1.26,0.23,2.87,0
6879,2.3,1.15,1.26,-0.23,1.15,-0.23,-1.84,-1.03,2.87,0.69,-1.84,-1.84,2.76,1.15,0.11,2.99,0
6947,2.07,0.46,1.26,-0.57,1.15,-0.11,-1.84,-0.8,3.45,0.23,-1.95,-2.07,2.99,1.15,0.23,2.64,0
7014,2.18,0.57,1.26,0,1.38,-0.11,-2.07,-0.92,2.99,0.46,-1.38,-1.72,3.1,1.15,0,2.53,0
7082,2.3,0.92,1.15,0,1.38,-0.46,-1.72,-0.57,2.76,0.23,-1.84,-1.72,3.1,1.61,0.57,2.53,0
7150,2.07,0.57,1.15,0,0.92,-0.46,-1.84,-0.69,3.1,0.46,-1.72,-1.61,2.76,1.15,0.57,2.76,0
7218,2.18,0.92,1.26,-0.11,1.26,-0.46,-1.72,-0.69,3.1,0.34,-1.72,-1.95,3.1,1.38,0.34,2.76,0
7285,1.95,0.92,1.38,0.34,1.03,0,-1.72,-1.15,3.1,0.34,-1.61,-1.61,2.99,1.49,0.23,2.64,0
7353,2.18,0.46,1.03,-0.11,1.26,-0.23,-2.18,-0.92,2.64,0.46,-1.95,-1.72,2.99,1.61,0.23,2.99,0
7421,1.95,0.8,1.49,-0.34,1.38,-0.23,-1.84,-1.03,2.76,0.46,-1.72,-1.84,3.22,1.26,0.34,2.76,0
7488,1.84,0.69,1.26,0,1.38,-0.34,-2.18,-0.46,2.87,0.23,-1.72,-1.38,3.56,1.38,0,3.1,0
7556,2.07,0.92,1.03,0.11,1.26,-0.57,-1.95,-0.8,2.87,-0.11,-1.72,-1.72,3.33,1.26,-0.23,2.76,0
7624,1.95,0.92,1.26,0.11,1.61,-0.46,-1.84,-0.8,2.53,0.23,-1.49,-1.84,3.1,1.26,0.11,2.53,0
7692,2.07,1.03,1.61,-0.11,1.38,-0.46,-1.95,-1.03,3.22,0.34,-1.72,-1.49,3.33,1.03,0.11,3.1,0
7759,1.84,0.69,1.26,-0.23,1.72,-0.11,-1.72,-0.46,3.1,0.11,-1.84,-1.49,2.99,1.15,0.11,2.99,0
7827,2.3,0.69,1.26,-0.11,1.15,-0.46,-1.84,-1.03,2.99,0.34,-1.61,-1.72,3.33,1.15,0.46,2.76,0
7895,2.18,0.8,1.26,0.11,1.49,-0.34,-1.95,-1.15,2.99,0.46,-1.61,-1.72,3.1,1.26,0.11,2.53,0
7963,2.07,0.92,1.15,-0.11,1.61,-0.46,-1.72,-1.38,2.76,0.57,-1.38,-1.61,3.56,1.15,0.46,2.87,0
8030,2.07,0.92,1.38,0.11,1.49,-0.57,-1.95,-0.92,3.56,0.23,-1.72,-1.84,2.99,1.15,0.11,2.87,0
8098,1.95,0.8,1.15,0.11,1.15,-0.57,-1.72,-1.03,3.1,0.69,-2.07,-1.38,2.99,1.03,0.46,2.64,0
8166,2.18,0.8,1.61,-0.11,1.38,-0.23,-1.95,-0.92,2.76,0.11,-1.72,-1.61,2.87,1.26,0.11,2.76,0
8233,2.18,1.26,1.49,-0.23,1.38,-0.23,-2.07,-1.15,2.99,0.46,-1.84,-1.84,2.99,1.38,0,2.87,0
8301,1.84,0.34,1.49,-0.46,1.38,-0.34,-1.84,-0.8,2.3,0.69,-1.72,-1.49,3.1,1.49,-0.11,2.87,0
8369,1.95,0.92,1.03,-0.46,0.92,-0.46,-1.72,-0.57,2.53,0.57,-1.61,-1.72,3.68,1.38,0.11,2.87,0
8437,1.72,0.69,1.15,-0.11,1.61,-0.46,-1.72,-0.92,2.76,0.57,-1.72,-1.61,2.76,0.8,0.23,2.76,0
8504,2.18,0.92,1.15,0.11,1.38,-0.34,-1.95,-1.03,2.76,0.34,-1.95,-1.84,3.22,1.15,0.23,2.41,0
8572,2.07,0.8,1.15,-0.11,0.8,-0.46,-1.38,-1.38,2.99,0.57,-1.72,-1.72,3.45,0.8,0.11,2.64,0
8640,1.84,0.46,1.15,-0.11,1.15,-0.11,-1.95,-0.8,3.33,0.46,-1.95,-1.49,3.22,1.15,-0.11,2.64,0
8707,2.18,0.69,1.15,-0.23,1.15,-0.57,-1.84,-0.69,3.1,0.8,-1.49,-1.72,3.1,1.03,0.11,2.41,0
8775,1.72,0.8,1.15,-0.23,1.15,-0.57,-1.95,-1.03,2.41,0.34,-1.84,-1.49,3.1,0.69,0.34,2.87,0
8843,1.84,0.57,1.15,0,1.49,-0.46,-2.07,-0.69,2.53,0.34,-1.84,-1.61,2.76,1.38,0.57,2.41,0
8911,1.84,0.8,1.49,-0.23,1.26,-0.8,-1.61,-0.92,3.33,0.23,-1.49,-1.49,2.87,1.38,0.23,2.53,0
8978,2.07,0.8,1.15,0,1.38,-0.23,-1.95,-0.92,2.87,0.57,-1.72,-1.61,2.99,1.26,0.23,2.53,0
9046,2.18,0.69,1.38,0.23,1.49,-0.8,-1.95,-0.92,2.76,0,-1.95,-1.26,3.45,1.15,0,2.64,0
9114,1.72,0.92,1.61,0.11,0.92,-0.34,-1.95,-0.46,2.87,0.57,-1.61,-1.72,3.33,1.26,0.34,2.53,0
9181,1.95,1.03,1.26,-0.23,1.49,-0.57,-1.95,-0.46,2.64,0.23,-1.84,-1.72,2.87,1.26,0.34,2.87,0
9249,2.3,0.57,1.15,0.11,1.15,-0.46,-1.95,-1.03,2.53,0,-1.61,-1.61,3.1,1.15,0,2.76,0
9317,2.07,0.69,1.38,0.46,1.49,-0.8,-1.84,-0.57,2.99,0.23,-1.84,-1.72,3.33,1.61,0,2.76,0
9385,1.95,1.15,1.15,-0.11,1.26,-0.46,-1.84,-1.26,3.1,0.46,-1.72,-1.72,3.1,1.15,0.11,2.41,0
9452,2.07,0.8,1.26,0,1.49,0.23,-2.07,-1.03,2.64,0.69,-1.84,-1.72,3.33,1.26,0.11,2.64,0
9520,2.3,0.8,1.49,-0.23,1.26,-0.23,-1.84,-1.03,2.41,0.23,-1.72,-1.72,3.22,1.38,0.34,2.64,0
9588,2.07,0.92,1.61,0,1.38,-0.34,-1.84,-1.26,3.1,0.8,-1.26,-1.61,3.68,1.26,0.23,2.99,0
9656,2.07,0.69,1.38,-0.23,1.26,-0.46,-1.84,-0.8,3.1,0.11,-2.18,-1.61,2.87,1.15,0.34,2.64,0
9723,2.07,0.46,1.15,-0.11,1.38,-0.23,-1.95,-0.69,2.76,0.46,-1.84,-1.72,3.56,1.26,0.23,2.64,0
9791,2.07,0.69,1.38,0.11,1.49,-0.46,-1.84,-0.8,2.87,0.69,-1.72,-1.72,3.45,1.49,0.46,2.53,0
9859,2.07,0.69,1.61,0,1.38,-0.23,-1.72,-0.92,2.64,0.34,-1.72,-1.72,3.45,1.38,0.23,2.99,0
9926,2.41,0.69,1.26,0,1.26,-0.57,-2.07,-0.57,2.99,0.46,-1.61,-1.72,3.22,0.92,-0.11,2.87,0
9994,2.07,0.92,1.49,-0.57,1.49,-0.23,-1.84,-0.8,2.76,0.46,-1.84,-1.38,2.99,1.15,-0.11,2.76,0
10062,1.95,0.34,1.15,-0.11,1.15,-0.23,-1.95,-0.69,2.76,0.8,-2.07,-1.95,3.45,1.15,0.11,2.41,0
10130,1.95,0.92,1.61,0,1.49,-0.34,-1.61,-0.69,2.87,0.23,-1.26,-1.84,3.1,1.03,0.46,2.76,0
10197,2.18,1.03,1.15,-0.34,1.38,-0.11,-1.95,-1.03,2.76,0.11,-1.49,-1.84,3.45,0.92,0,2.64,0
10265,1.95,0.69,1.49,0,1.49,-0.11,-2.18,-0.92,2.76,0.57,-1.61,-1.61,3.33,1.38,-0.11,2.76,0
10333,1.84,0.46,1.26,-0.34,1.26,-0.23,-1.84,-0.8,2.76,0.34,-1.72,-1.72,3.22,1.03,0.34,2.76,0
10400,1.72,0.69,1.38,0.11,1.38,-0.46,-1.72,-0.69,3.22,0.57,-1.95,-1.84,3.33,1.61,0.23,2.99,0
10468,2.18,0.57,1.15,-0.11,1.61,-0.34,-1.95,-1.49,2.87,0.23,-1.84,-1.61,3.1,1.26,0,2.76,0
10536,2.3,0.69,1.26,0,1.38,-0.46,-1.72,-1.03,2.87,0.69,-1.72,-1.38,3.1,1.26,0.34,2.41,0
10604,1.95,0.23,1.03,0,1.49,-0.23,-1.61,-0.92,2.3,0.34,-1.72,-1.61,2.99,1.61,0,2.53,0
10671,2.3,0.92,1.26,0,1.03,-0.57,-2.07,-0.69,2.87,0.8,-1.84,-1.72,3.33,0.92,0.34,2.76,0
10739,1.95,0.92,1.03,-0.34,1.26,-0.34,-2.07,-0.57,2.64,0.46,-1.84,-1.72,3.68,1.15,0.23,2.76,0
10807,2.07,0.11,1.61,0.11,1.61,-0.57,-1.95,-1.03,2.64,0.92,-1.84,-1.72,3.33,1.26,0.34,2.99,0
10874,2.07,0.69,1.03,0.23,1.72,-0.23,-1.61,-0.92,2.87,0.57,-1.49,-1.49,3.33,1.26,1.72,2.64,0
10942,1.95,0.34,1.38,0.11,1.03,-0.57,-1.61,-1.03,2.53,0.11,-1.26,-1.61,2.64,1.15,0.46,2.64,0
11010,2.18,0.57,1.61,0,1.15,-0.69,-1.84,-0.69,2.87,0.46,-1.61,-1.84,2.99,1.26,0,2.99,0
11078,2.18,0.69,1.38,0,1.49,-0.34,-2.07,-1.03,2.99,0.11,-1.84,-1.72,3.33,1.03,0.23,2.76,0
11145,1.84,0.92,1.15,-0.11,1.03,-0.11,-1.84,-1.03,2.76,0,-2.07,-1.49,3.22,1.26,0.46,2.64,0
11213,2.41,1.03,1.38,-0.46,1.03,-0.57,-1.61,-0.8,3.1,0.34,-2.07,-1.72,3.68,1.38,0.23,2.41,0
11281,1.95,0.92,1.38,-0.46,1.38,-0.23,-1.61,-0.69,2.99,0.92,-1.95,-1.72,3.22,1.26,0.34,2.64,0
11349,2.07,0.46,1.38,-0.34,1.72,-0.34,-1.84,-0.92,3.1,0.8,-1.72,-1.95,2.99,1.38,0.11,2.99,0
11416,2.07,0.92,1.26,0.11,1.38,-0.46,-1.84,-0.11,2.99,0.34,-1.84,-1.61,2.87,1.15,0.11,2.64,0
11484,1.84,0.34,1.49,0.11,1.72,-0.46,-2.07,-0.92,2.87,0.23,-1.61,-1.84,3.45,1.15,0,2.76,0
11552,1.84,0.57,1.38,-0.34,1.49,-0.69,-2.18,-0.92,2.87,0.23,-1.61,-1.72,2.87,1.15,0.23,2.87,0
11619,2.53,0.8,1.26,0,1.26,0,-1.95,-0.69,2.87,0.8,-1.61,-1.84,3.45,1.15,0.11,2.76,0
11687,2.07,0.8,1.38,-0.34,1.03,-0.46,-2.07,-0.92,2.76,0.69,-1.84,-1.61,3.22,1.15,0.11,2.53,0
11755,2.3,0.92,1.26,0,1.15,-0.46,-2.07,-0.69,2.87,0.34,-1.84,-1.72,3.1,1.26,0.11,2.64,0
11823,2.18,0.34,1.15,0.11,1.26,-0.34,-1.84,-0.69,2.53,0.34,-1.72,-1.84,3.45,0.69,0.23,2.99,0
11890,2.18,0.57,1.26,0,1.15,-0.57,-1.61,-0.57,2.76,0.46,-1.84,-1.61,3.79,1.26,0.23,2.64,0
11958,2.07,0.69,1.26,-0.34,1.26,-0.23,-1.61,-0.57,2.99,0.57,-1.84,-1.95,2.87,1.03,0.23,2.64,0
12026,2.18,1.15,1.26,-0.11,0.92,-0.69,-1.61,-0.8,3.22,0.34,-1.72,-1.61,3.22,1.26,-0.11,2.76,0
12093,2.3,0.92,1.03,-0.34,1.84,-0.57,-1.84,-0.8,2.99,0.69,-1.95,-1.38,3.56,1.26,0,2.87,0
12161,2.18,0.69,1.38,-0.34,1.15,-0.34,-1.84,-1.03,2.87,0.46,-1.95,-1.72,3.56,1.26,0,2.64,0
12229,1.95,0.8,1.15,-0.34,1.26,-0.34,-2.07,-1.03,2.41,0.57,-1.72,-1.84,3.22,1.49,0.23,2.87,0
12297,2.41,0.92,1.03,-0.46,1.49,-0.34,-1.95,-0.92,2.76,0.34,-1.72,-1.38,3.33,1.49,0.23,2.64,0
12364,1.95,0.8,1.26,-0.23,1.61,-0.34,-2.07,-0.8,2.87,0.34,-1.95,-1.84,2.99,1.38,-0.11,2.53,0
12432,2.3,0.8,1.38,-0.23,1.49,-0.11,-1.72,-0.92,3.1,0.57,-1.61,-2.07,3.56,1.26,0.23,2.64,0
12500,2.18,0.34,1.49,-0.57,1.61,-0.46,-2.18,-0.8,2.99,0.69,-1.61,-1.26,3.56,1.03,0.34,2.53,0
12568,1.72,0.57,1.38,0.23,1.26,-0.34,-1.84,-0.57,2.64,0.69,-1.84,-1.72,2.87,1.26,-0.11,2.53,0
12635,2.07,0.46,1.26,0.23,1.26,-0.34,-2.07,-0.8,2.76,0.11,-1.84,-1.84,2.76,1.38,-0.11,2.41,0
12703,1.72,0.57,1.38,0,1.26,-0.69,-1.84,-0.69,2.64,0.8,-1.26,-1.49,3.22,1.15,0.11,2.99,0
12771,2.18,0.46,1.03,0.11,1.72,-0.23,-1.72,-0.46,2.76,0.11,-1.49,-1.49,3.45,0.92,0.46,2.87,0
12838,1.72,1.03,1.72,-0.11,1.15,-0.23,-1.95,-0.69,2.99,0.46,-1.49,-1.95,3.45,1.26,0.69,2.64,0
12906,1.95,0.34,1.15,-0.11,1.26,-0.34,-1.49,-1.26,3.1,0.34,-1.61,-1.72,3.91,1.49,0.46,2.41,0
12974,2.41,0.46,1.38,-0.23,0.8,-0.69,-1.72,-0.69,2.64,0.57,-2.18,-1.72,3.45,1.15,0.11,2.3,0
13042,2.53,1.15,1.49,-0.11,1.15,-0.46,-1.84,-0.8,3.22,0.34,-1.61,-1.84,3.22,1.49,0.23,2.87,0
13109,1.95,1.03,1.49,0,1.84,-0.11,-1.95,-1.15,2.99,0.46,-1.72,-1.72,3.22,1.26,0.57,2.99,0
13177,2.18,0.8,1.03,-0.11,1.38,0,-1.72,-0.8,2.41,0.23,-1.84,-1.95,3.45,1.26,0.11,2.76,0
13245,1.84,0.57,1.38,0.23,1.84,-0.23,-1.84,-0.8,3.1,0.8,-1.61,-1.84,3.1,1.26,0.23,2.41,0
13312,1.84,0.8,1.26,-0.46,1.03,-0.46,-1.84,-1.26,3.56,0.11,-1.84,-1.61,3.1,1.03,0,2.87,0
13380,2.18,0.8,1.03,0,1.61,-0.57,-1.72,-0.8,3.1,0.46,-1.95,-1.38,3.22,0.92,0.11,2.64,0
13448,1.72,0.57,1.26,-0.23,1.38,-0.46,-1.61,-1.38,2.53,0.69,-2.07,-1.72,3.22,1.15,0.11,2.53,0
13516,2.07,0.8,1.03,-0.34,1.26,-0.46,-1.84,-0.92,2.87,0.23,-1.95,-1.72,2.76,1.03,0.34,3.1,0
13583,1.95,0.69,1.26,-0.23,1.49,-0.69,-2.07,-0.92,2.76,0.46,-1.72,-1.72,3.45,1.38,0.11,2.76,0
13651,2.07,0.92,1.15,-0.11,1.26,-0.69,-1.49,-1.03,2.87,0.57,-1.61,-1.84,2.99,1.26,0.23,2.53,0
13719,1.95,1.03,1.03,0.23,1.49,-0.57,-1.95,-1.03,2.87,0.34,-1.61,-1.84,3.22,1.26,0.11,2.64,0
13786,1.95,0.69,1.26,-0.57,1.49,-0.46,-2.07,-1.26,2.64,0.46,-1.95,-1.61,3.22,1.26,0.11,2.76,0
13854,2.18,1.03,1.03,-0.23,1.15,-0.57,-1.72,-1.03,2.53,0.46,-1.72,-1.72,3.56,1.15,0,2.76,0
13922,1.95,0.8,1.38,-0.46,1.03,-0.57,-1.72,-0.57,2.76,0.46,-1.38,-1.84,3.1,1.15,0.34,2.53,0
13990,2.07,0.46,1.15,0.23,1.15,-0.57,-1.95,-0.92,2.76,0.69,-1.61,-1.84,3.1,1.38,-0.23,2.99,0
14057,1.95,1.03,1.38,-0.11,1.26,-0.46,-2.07,-0.92,2.87,0.57,-1.61,-1.95,3.22,1.26,-0.11,2.76,0
14125,1.84,0.57,1.26,0.23,1.49,-0.23,-1.84,-1.26,3.1,0.69,-1.72,-1.72,3.22,1.15,0.34,2.76,0
14193,2.07,0.57,1.15,-0.23,1.38,-0.46,-1.72,-0.8,2.99,0.11,-1.84,-1.84,2.99,1.49,0.11,2.64,0
14261,2.3,1.15,1.03,0,0.92,-0.46,-2.18,-1.03,3.22,0.69,-1.84,-1.84,3.22,0.92,0.11,2.41,0
14328,1.84,0.69,1.38,0,1.49,-0.34,-2.07,-0.92,3.1,0.57,-1.84,-1.03,3.22,1.49,0.46,2.76,0
14396,1.95,1.03,1.38,0.11,1.61,-0.8,-1.72,-0.8,3.33,0.11,-1.72,-1.84,2.99,1.03,0.34,2.53,0
14464,1.84,1.03,1.15,0.34,1.38,-0.57,-1.95,-1.03,2.76,0.23,-1.61,-1.95,3.56,1.15,0.23,2.53,0
14531,2.07,0.69,1.38,-0.11,1.38,-0.46,-2.07,-1.15,2.64,0.23,-2.07,-1.84,2.99,0.57,0.23,2.99,0
14599,1.95,0.69,1.38,-0.34,1.03,-0.34,-1.72,-0.92,2.87,0.46,-1.84,-1.72,2.76,1.49,0.23,2.76,0
14667,2.18,0.69,1.61,-0.11,1.03,-0.34,-1.84,-0.46,2.76,0.23,-1.61,-1.61,3.22,1.61,0.11,2.87,0
14735,1.95,0.69,1.15,-0.46,1.15,-0.34,-2.3,-1.03,2.99,0.34,-1.72,-1.38,3.33,0.8,0.11,2.64,0
14802,2.3,0.69,1.03,-0.34,1.38,-0.8,-2.07,-0.92,2.87,0.57,-1.95,-1.26,3.22,0.92,0.46,2.41,0
14870,2.07,0.69,1.38,0,1.72,-0.34,-1.95,-0.46,2.64,0.34,-1.49,-1.61,3.33,0.92,0.11,3.1,0
14938,2.3,0.92,1.49,0,1.26,-0.57,-1.72,-0.8,3.33,0.57,-1.61,-1.84,3.22,1.61,0.11,2.76,0
15005,2.07,0.57,1.15,-0.23,1.49,-0.46,-2.07,-0.46,2.76,0.34,-1.84,-1.38,3.1,1.49,0.11,2.76,0
15073,1.95,0.69,1.26,-0.23,0.92,-0.46,-2.18,-1.15,3.1,0.46,-1.61,-1.84,3.22,1.15,0,2.99,0
15141,2.18,0.69,1.15,0.46,1.49,-0.34,-1.84,-0.57,2.76,0.11,-1.84,-1.38,3.1,1.38,0,2.87,0
15209,1.84,0.8,1.26,0,1.26,-0.57,-2.07,-0.8,2.76,0.46,-1.84,-1.84,3.1,1.26,0.46,2.64,0
