time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6313,1.49,-0.11,1.03,0.34,1.61,-0.69,-1.03,0.23,2.3,1.61,-0.69,-2.18,5.29,3.33,4.6,2.99,0
6380,1.72,0.11,0.46,0.23,1.72,-0.92,-0.92,0.11,2.07,1.38,-0.69,-1.49,5.4,3.22,4.6,3.79,0
6448,1.49,-0.11,0.57,0.57,1.49,-1.03,-1.49,0.11,1.72,1.61,-0.69,-2.07,4.71,3.22,4.48,3.22,0
6516,1.49,0,0.8,0.11,1.49,-1.03,-0.69,0.11,2.07,1.38,-0.8,-2.07,5.63,3.1,4.71,3.33,0
6584,1.61,0.23,0.92,0.46,1.84,-0.57,-0.69,0.34,2.18,1.72,-0.69,-1.72,5.4,2.99,4.6,2.87,0
6651,1.61,0,0.8,0.34,1.84,-0.57,-1.03,-0.23,2.07,1.38,-0.69,-1.95,5.29,3.22,4.6,3.1,0
6719,1.72,-0.11,0.69,0,1.38,-0.8,-0.69,0.23,2.3,1.61,-0.69,-3.68,5.63,3.56,4.48,3.33,0
6787,2.07,-0.34,0.69,0.34,1.49,-0.46,-1.15,0.11,2.3,1.26,-0.46,-2.07,5.17,3.33,4.37,3.45,0
6854,1.38,-0.11,0.92,0.11,1.38,-0.92,-0.92,0,2.3,1.03,-0.92,-2.41,3.68,2.99,4.71,3.45,0
6922,1.49,-0.23,0.57,-0.11,0,-0.69,-0.8,0.23,2.18,1.38,-0.57,-2.07,5.29,2.99,4.37,3.1,0
6990,1.49,-0.11,0.69,0.11,1.49,-0.8,-0.57,0,2.18,1.61,-0.46,-1.84,5.4,3.1,4.6,2.99,0
7058,1.61,-0.11,0.34,0.11,1.72,-0.8,-0.92,0.11,2.3,1.61,-0.46,-2.07,5.4,3.33,4.48,3.33,0
7125,1.84,-0.11,0.57,-0.11,1.49,-0.69,-0.92,-0.23,2.3,1.84,-0.69,-1.95,5.29,3.1,4.6,3.33,0
7193,1.49,-0.46,0.46,0,1.72,-0.46,-1.49,0.34,2.3,1.72,-0.69,-1.95,5.29,3.45,4.37,3.33,0
7261,1.72,0,0.8,0.34,1.61,-0.34,-0.92,0.11,1.95,1.49,-0.57,-0.11,5.4,3.22,4.37,3.56,0
7329,1.84,-0.11,0.46,0,1.84,-0.69,-0.92,0.11,2.3,1.72,-0.69,-1.72,4.94,3.1,4.48,2.99,0
7396,1.61,0,0.69,0.11,1.61,-1.03,-0.8,0.23,2.07,1.61,-0.69,-2.18,5.29,3.22,4.94,2.76,0
7464,1.38,0.23,0.92,-0.23,1.61,-0.69,-0.57,0.11,2.18,1.49,-0.46,-1.95,5.52,3.22,4.48,3.1,0
7532,1.49,-0.34,0.8,0,1.72,-0.69,-1.03,0.11,2.3,1.72,-0.69,-1.84,5.29,3.33,4.25,3.45,0
7599,1.61,0,0.8,0.11,1.49,-0.23,-0.8,0.34,2.3,1.61,-0.46,-2.3,5.4,2.87,4.37,3.22,0
7667,1.61,0,0.8,-0.11,1.72,-0.57,-0.69,-0.11,2.18,0,-0.23,-1.61,5.4,3.33,4.48,3.33,0
7735,1.84,-0.34,0.8,-0.23,1.72,-0.69,-0.92,0.11,2.07,1.61,-1.03,-1.84,5.75,3.56,4.37,3.22,0
7803,1.84,0,0.8,0.23,1.26,-0.69,-0.92,0.34,2.3,1.61,-1.15,-3.68,5.17,3.22,4.71,3.33,0
7870,1.72,-0.34,0.69,0.23,1.72,-0.8,-0.8,0.23,2.3,1.49,-0.69,-1.84,5.75,3.1,4.48,3.56,0
7938,1.72,-0.11,0.8,0,1.72,-0.8,-1.15,0.23,2.18,1.72,-1.26,-2.07,5.52,3.1,4.37,3.22,0
8006,1.38,-0.11,0.8,0.23,1.95,-1.03,-1.03,-0.34,2.18,1.72,-0.57,-2.07,5.4,3.1,4.71,3.56,0
8073,1.72,0.34,0.57,0.11,1.38,-0.46,-1.15,0.23,2.07,1.84,-0.57,-2.18,5.52,3.56,5.06,2.99,0
8141,1.49,0.11,0.34,0,1.61,-0.69,-0.92,-0.11,2.07,1.72,-0.8,-1.95,4.71,3.33,4.37,3.79,0
8209,1.84,-0.11,0.69,0.34,1.61,-1.03,-0.69,0.46,2.3,1.95,-0.34,-1.95,5.4,3.1,4.6,3.22,0
8277,1.84,-0.23,0.69,0.34,1.72,-0.57,-0.69,0.23,2.41,1.61,-0.69,-2.07,5.63,3.22,4.71,3.22,0
8344,1.26,-0.46,0.69,0.34,1.61,-0.8,-1.26,0,1.95,1.61,-0.69,-1.84,5.4,3.33,4.37,3.22,0
8412,1.72,-0.23,0.57,-0.11,1.84,-0.69,-1.03,0.34,2.07,1.95,-0.92,-1.84,5.4,3.1,4.71,3.33,0
8480,1.49,-0.11,0.69,0,1.26,-0.8,-0.92,0.23,2.07,1.61,-0.92,-2.3,5.06,3.22,4.83,3.33,0
8548,1.61,-0.11,0.57,-0.57,1.26,-0.34,-1.15,0.23,2.18,1.49,-0.8,-2.07,5.4,2.87,4.37,3.45,0
8615,1.84,-0.11,0.8,0.57,1.84,-0.69,-0.92,0.23,1.95,1.72,-0.92,-1.95,5.4,3.33,4.71,3.1,0
8683,1.72,0.34,0.57,0,1.61,-0.8,-1.03,-0.23,2.18,1.49,-0.57,-1.72,4.94,3.22,4.37,3.22,0
8751,1.95,0,0.69,0.34,1.61,-0.69,-0.8,-0.34,1.72,1.61,-0.69,-1.84,4.94,2.99,4.37,3.45,0
8818,1.72,0,0.8,-0.11,1.38,-0.8,-1.26,0.46,1.72,1.38,-0.57,-1.95,5.4,3.45,4.6,2.87,0
8886,1.72,0,0.57,0.23,1.49,-0.8,-0.92,0.46,2.18,1.61,-0.69,-1.95,5.52,3.22,4.71,3.22,0
8954,1.72,-0.11,0.8,0,1.95,-0.8,-0.92,-0.23,2.3,1.72,-0.69,-1.72,5.4,2.76,4.48,3.68,0
9022,1.84,0.11,0.46,0.11,1.84,-0.8,-0.69,-0.11,2.18,1.72,-0.8,-2.18,5.4,3.33,4.6,3.1,0
9089,1.84,-0.46,0.57,0,1.84,-0.57,-1.03,0.34,2.07,1.61,-0.8,-1.72,5.63,3.1,4.37,2.99,0
9157,1.49,0,0.57,-0.34,3.56,-0.8,-0.8,-0.23,2.18,1.49,-0.92,-2.07,5.4,3.22,4.02,3.33,0
9225,1.72,0,0.69,0.11,1.61,-0.57,-1.03,0.11,1.95,1.49,-0.69,-1.95,5.52,2.99,4.48,3.22,0
9292,1.61,0,0.46,0.57,1.61,-0.8,-1.03,0,2.18,1.84,-0.92,-2.18,5.4,3.1,4.02,3.33,0
9360,2.07,0.23,1.15,0.23,1.26,-0.8,-1.15,-0.23,1.95,1.72,-1.03,-1.84,5.52,3.33,4.14,3.45,0
9428,1.61,-0.11,0.69,-0.23,1.84,-0.8,-0.69,0.23,1.95,1.72,-0.46,-1.84,5.17,2.99,4.71,3.1,0
9496,1.61,-0.46,0.8,0.11,1.61,-0.8,-0.92,0.23,2.18,1.38,-0.69,-1.95,5.29,3.22,4.37,3.22,0
9563,1.61,-0.23,0.57,0.11,1.49,-0.46,-0.69,0.23,2.41,1.72,-0.57,-1.72,5.52,3.33,4.71,2.99,0
9631,1.72,0,0.46,0,1.38,-0.46,-0.92,-0.11,2.18,1.84,-1.03,-1.95,5.17,3.33,4.25,3.1,0
9699,1.72,0.34,0.57,0,1.61,-1.03,-0.8,0,2.18,1.61,-0.46,-1.61,5.52,3.56,4.71,3.45,0
9766,1.84,-0.11,0.57,-0.11,1.49,-0.46,-0.92,0.34,2.3,1.72,-0.34,-1.84,4.94,3.33,4.37,3.22,0
9834,1.61,0,0.69,0,1.72,-0.92,-0.92,0.34,1.95,1.26,-0.8,-2.18,5.4,3.22,4.83,3.22,0
9902,1.49,-0.23,1.03,-0.11,1.72,-0.92,-0.92,-0.11,2.07,1.84,-1.15,-1.72,5.17,2.99,4.71,3.1,0
9970,1.61,0.23,0.34,0,1.84,-1.03,-0.8,0.23,2.07,1.15,-0.8,-2.07,5.4,3.1,4.83,3.22,0
10037,1.61,-0.11,0.92,0.34,1.72,-0.92,-1.03,0.34,1.95,0.92,-1.03,-1.49,5.63,2.87,4.48,2.99,0
10105,1.72,-0.23,0.92,0.11,1.61,-0.92,-1.15,0.11,2.3,1.38,-1.03,-2.41,5.29,3.33,4.6,3.22,0
10173,1.72,0.11,0.8,0.11,1.72,-0.8,-1.03,0.23,1.95,1.49,-0.92,-1.84,4.94,3.33,4.37,2.99,0
10241,1.72,-0.11,0.69,0.23,1.61,-1.15,-1.15,0.34,2.07,1.72,-0.69,-1.95,5.29,2.99,4.48,3.33,0
10308,1.72,-0.57,0.92,0.23,1.72,-0.8,-0.92,-1.72,1.95,1.15,-0.69,-1.72,4.94,3.22,4.14,3.33,0
10376,1.49,0,0.57,0,1.95,-0.92,-1.03,0.23,1.84,1.61,-0.8,-2.07,5.63,2.64,4.14,3.22,0
10444,1.84,-0.11,0.34,0.23,1.84,-0.57,-0.69,0.11,2.07,1.38,-0.57,-2.07,5.17,3.33,4.37,3.22,0
10511,1.61,0.11,0.46,0,1.72,-0.92,-1.03,0.57,2.07,1.72,-0.8,-2.07,5.4,3.56,4.6,2.99,0
10579,1.61,-0.11,0.57,0.46,1.49,-0.8,-0.92,0,2.18,1.61,-0.69,-1.84,5.29,3.33,4.48,2.99,0
10647,1.61,0,1.03,0.34,1.72,-0.69,-0.92,-0.23,1.84,1.61,-1.26,-2.53,4.83,3.22,4.48,2.99,0
10715,1.84,0,0.69,0.46,1.84,-0.92,-1.03,0.11,2.41,1.61,-0.69,-2.18,5.52,3.33,4.83,3.56,0
10782,1.38,-0.57,0.57,0.23,1.61,-0.34,-1.15,-0.34,2.07,1.72,-0.8,-1.84,4.83,3.1,4.37,3.1,0
10850,1.84,0.23,0.8,0.11,1.95,-0.8,-0.69,0,2.3,1.61,-0.8,-1.95,5.17,2.87,4.37,3.33,0
10918,1.84,-0.11,0.46,0.11,1.72,-0.8,-1.03,0.23,2.18,1.38,-0.57,-1.95,5.4,3.33,4.71,2.99,0
10985,1.15,-0.34,0.8,-1.84,1.95,-0.69,-0.92,0.34,2.3,1.72,-0.92,-1.95,5.52,3.22,4.71,3.68,0
11053,1.84,0,0.46,0.23,1.84,-0.69,-0.8,0.23,2.41,1.49,-0.92,-2.07,5.4,3.1,4.6,3.68,0
11121,1.84,0.69,0.46,0.11,1.49,-0.8,-0.92,0.34,1.72,1.15,-0.92,-2.18,5.17,3.33,4.83,3.33,0
11189,1.49,0,0.69,-0.11,1.72,-1.03,-1.15,0.11,1.95,1.72,-0.46,-1.84,5.4,3.45,4.6,3.1,0
11256,1.49,-0.23,0.34,0.23,1.61,-0.69,-1.15,0.34,1.49,1.84,-0.92,-2.41,5.29,3.22,4.25,3.1,0
11324,1.49,0,0.69,-0.23,1.15,-0.8,-0.92,-0.11,2.18,1.72,-1.26,-1.95,5.17,2.99,4.48,3.22,0
11392,1.72,0,0.46,0,1.72,-0.8,-1.03,0.34,2.18,1.61,-1.03,-1.95,5.29,2.99,4.25,3.22,0
11460,1.61,-0.11,0.69,0.34,1.84,-0.69,-1.26,0.34,2.41,1.72,-0.69,-2.07,5.29,3.22,4.25,3.22,0
11527,1.84,-0.11,0.8,-0.23,1.72,-0.92,-0.92,0,1.95,1.61,-0.92,-1.95,5.52,3.1,4.48,3.1,0
11595,0,-0.23,1.03,-0.11,1.15,-0.46,-0.92,-0.11,1.95,1.49,-0.92,-2.07,5.06,2.87,4.48,3.22,0
11663,1.61,0,0.8,0.46,1.61,-0.92,-1.03,0.34,1.95,1.38,-1.26,-2.18,5.17,3.1,4.37,3.45,0
11730,1.72,0.11,0.46,0.34,1.84,-0.46,-1.15,0.23,2.18,1.72,-0.57,-2.07,5.52,3.68,4.14,2.99,0
11798,1.49,-0.23,0.8,-0.11,1.61,-0.92,-0.92,0.23,1.49,1.72,-0.69,-1.84,5.4,3.56,4.48,3.1,0
11866,1.84,-0.23,0.69,-1.84,1.49,-0.92,-0.92,0.46,2.18,1.38,-0.69,-2.18,5.17,2.99,4.14,3.22,0
11934,1.95,0.23,0.8,-0.11,0,-0.92,-0.92,0.11,1.95,1.49,-0.8,-1.95,5.06,3.33,4.25,3.45,0
12001,1.72,0.11,0.69,0,1.72,-0.8,-1.03,0.34,2.18,1.49,-0.69,-1.72,5.63,2.99,4.48,3.1,0
12069,1.49,0,0.46,0.34,1.49,-0.69,-0.8,0,2.18,1.38,-1.15,-2.3,5.06,3.22,4.37,2.99,0
12137,1.84,0,0.69,-0.23,1.72,-0.57,-0.92,-0.34,2.18,1.38,-1.03,-2.3,5.17,2.87,4.6,2.64,0
12204,1.49,-0.57,0.34,0,1.72,-0.57,-1.15,0.34,2.18,1.84,-0.8,-2.07,5.06,3.1,4.48,3.33,0
12272,1.61,-0.11,0.57,0.23,1.72,-0.69,-1.26,0.34,2.18,1.49,-0.92,-1.72,5.63,2.76,4.37,3.1,0
12340,1.84,0.23,0.8,-0.23,1.61,-1.03,-0.92,0.34,2.3,1.84,-1.15,-1.95,5.29,2.87,4.83,3.1,0
12408,1.38,0.46,1.03,-0.11,1.95,-0.69,-1.38,0.11,2.07,1.72,-1.03,-2.18,5.75,3.1,4.6,3.45,0
12475,1.49,-0.23,0.57,0.34,1.61,-0.46,-1.26,0.11,2.53,1.38,-0.8,-2.07,5.29,3.1,4.83,3.68,0
12543,1.38,0.23,0.46,0,1.84,-0.8,-1.15,0,2.18,1.49,-0.8,-2.07,5.17,3.1,4.83,3.22,0
12611,1.38,-0.11,0.8,0.57,2.07,-0.69,-0.92,0.57,2.3,1.38,-0.92,-1.84,5.06,3.1,4.6,3.45,0
12679,1.49,0.23,1.03,0,1.49,-0.69,-1.03,0.11,1.95,1.49,-0.57,-1.84,5.63,2.76,4.37,2.87,0
12746,1.95,-0.11,1.03,0.23,1.49,-0.57,-0.8,0.34,2.3,1.26,-0.34,-1.95,5.4,3.45,4.14,2.87,0
12814,1.84,-0.11,0.69,-0.11,1.61,-0.46,-1.03,0.23,2.3,1.49,-0.92,-2.07,3.79,2.87,4.37,3.33,0
12882,1.84,-0.11,0.8,-0.11,1.49,-0.46,-1.03,0.23,2.07,1.72,-1.15,-1.61,5.4,2.99,4.83,3.1,0
12949,1.61,0,0.46,0.46,1.61,-0.57,-0.69,0.23,2.41,1.38,-1.03,-1.72,5.29,3.33,4.37,3.33,0
13017,1.61,0.23,0.46,0.23,1.61,-0.69,-0.46,0.23,1.72,1.38,-1.15,-2.18,5.29,2.99,4.02,3.22,0
13085,1.61,0.11,0.69,0.34,1.49,-0.69,-1.03,0,2.18,1.38,-0.46,-2.18,5.29,3.22,4.25,3.45,0
13153,1.84,0.11,0.8,0.23,1.26,-0.69,-1.03,0.11,2.18,1.38,-0.34,-1.84,5.4,2.99,4.48,3.33,0
13220,1.84,-0.23,0.57,0,1.61,-0.69,-0.69,0,1.84,1.72,-1.03,-1.49,5.17,3.22,4.25,3.22,0
13288,1.72,-0.11,1.15,0.11,1.61,-0.57,-0.92,0,1.95,1.26,-0.92,-2.07,5.06,3.22,4.71,3.1,0
13356,1.84,0.11,0.69,0.34,1.72,-0.8,-1.03,0,2.07,0,-0.92,-1.72,5.17,3.33,4.48,2.76,0
13423,1.72,-0.23,0.57,0.11,1.84,-1.03,-0.8,0.23,2.18,1.38,-0.57,-1.61,5.29,3.1,4.37,3.22,0
13491,1.38,-0.11,1.15,0,1.84,-0.57,-0.57,-0.46,2.07,1.49,-0.8,-2.07,5.75,3.1,4.6,3.33,0
13559,1.84,-0.23,1.03,0.11,1.49,-0.57,-1.03,0,2.18,1.61,-0.8,-2.3,5.29,3.33,4.48,3.33,0
13627,1.95,0.23,0.8,0.11,1.49,-0.69,-1.26,0.11,2.07,1.72,-1.15,-1.84,5.4,3.22,4.83,3.33,0
13694,1.38,-0.11,0.46,0.23,1.72,-1.03,-1.15,-0.11,2.07,1.49,-0.8,-2.07,5.06,3.22,4.37,2.64,0
13762,1.49,-0.11,0.8,0,1.72,-0.8,-0.92,0.46,2.3,1.72,-0.34,-1.84,5.29,3.1,4.37,3.22,0
13830,1.84,-0.23,0.69,-0.34,1.84,-1.03,-1.15,0.46,2.3,1.49,-0.57,-1.95,5.06,2.87,4.6,3.1,0
13898,1.49,-0.11,0.46,-0.23,1.84,-0.69,-0.92,0.11,2.18,1.61,-0.8,-2.41,5.17,2.87,4.37,3.22,0
13965,1.61,0.23,0.57,0,1.72,-0.8,-0.92,0.11,1.72,1.61,-0.46,-2.07,5.63,3.33,4.14,3.1,0
14033,1.61,-0.23,0.57,-0.23,1.72,-0.69,-1.03,0.11,2.07,1.03,-0.69,-2.07,5.06,3.33,4.6,3.22,0
14101,1.95,-0.11,0.8,0.11,1.15,-0.8,-1.03,0.11,2.41,1.61,-1.15,-1.95,5.4,3.33,4.6,3.33,0
14168,1.72,0.34,0.57,-0.11,1.61,-0.69,-0.8,0.11,2.41,1.38,-0.92,-1.95,5.29,3.1,4.94,3.56,0
14236,1.61,-0.11,0.69,0.11,1.84,-0.92,-1.03,-0.11,2.3,1.26,-0.8,-1.95,5.29,3.33,4.25,3.22,0
14304,1.61,0.34,0.92,0.46,1.49,-0.57,-0.92,0.34,2.41,1.72,-0.8,-2.3,5.86,2.99,4.37,3.1,0
14372,1.61,0,0.57,0.23,1.49,-0.69,-1.03,0.57,2.18,1.61,-0.8,-2.3,4.83,3.22,4.71,3.1,0
14439,1.61,-0.34,0.69,0,1.38,-0.57,-0.8,0.23,2.18,1.15,-0.8,-2.18,4.83,3.33,4.48,3.45,0
14507,1.72,0,0.57,0.11,1.72,-0.8,-0.8,0.11,2.07,1.03,-0.69,-1.95,5.17,3.1,4.14,3.33,0
14575,1.15,0.11,0.69,-0.23,1.84,-0.46,-0.92,0,2.41,1.72,-0.57,-2.3,5.29,3.1,4.48,2.99,0
14642,1.61,0.23,0.69,0.11,1.61,-0.69,-0.8,0.11,1.95,1.38,-0.92,-2.07,5.4,3.1,4.48,3.33,0
14710,1.61,0.23,0.34,0.57,1.61,-0.8,-1.15,0.34,2.18,1.38,-1.03,-1.72,5.63,3.1,4.48,3.22,0
14778,1.38,0.11,0.57,0,1.61,-0.8,-0.92,0.11,2.07,1.72,-0.92,-1.72,5.17,3.33,4.6,3.22,0
14846,1.61,-0.23,0.57,0.23,1.61,-0.57,-1.15,0.69,1.84,1.61,-0.46,-2.18,4.94,3.22,4.6,2.99,0
14913,1.95,-0.11,0.46,0.23,1.72,-0.92,-0.8,0,1.84,1.49,-0.92,-2.07,5.52,2.99,4.37,3.45,0
14981,1.84,0.11,0.8,0.34,1.49,-0.57,-0.8,0.34,2.07,1.38,-0.69,-2.07,5.52,3.33,4.83,3.33,0
15049,1.49,-1.84,0.23,0,1.61,-0.46,-1.03,0.23,2.18,1.38,-0.92,-1.95,5.4,3.22,4.6,3.56,0
15116,1.72,-0.23,0.46,0,1.49,-0.92,-1.15,0,1.95,1.61,-0.92,-1.84,5.29,2.87,4.6,3.22,0
15184,1.49,-0.46,0.69,0.34,1.49,-0.57,-0.8,0.11,2.07,1.95,-1.03,-1.95,5.4,3.22,4.48,3.22,0
