time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4456,1.15,0,0.57,0.34,1.95,-1.26,-0.8,-1.72,2.64,1.61,-0.92,-1.72,5.98,2.3,1.61,3.1,0
4523,1.84,0.23,0.8,0.11,1.61,-0.92,-0.92,-0.11,2.41,1.95,-1.26,-1.61,5.52,1.84,1.26,3.22,0
4591,1.38,0.11,0.8,0.23,1.61,-0.92,-0.8,0.34,2.3,1.49,-1.26,-2.18,7.24,2.3,1.38,3.22,0
4659,1.61,0.11,0.92,0,1.61,-0.92,-0.8,0.23,2.3,1.72,-0.92,-1.72,5.4,1.95,1.26,3.22,0
4726,1.38,0.11,0.57,0.11,1.61,-0.69,-0.69,0.34,2.3,1.49,-1.15,-1.95,5.52,2.18,1.26,3.1,0
4794,1.49,0.11,0.69,0.34,1.84,-0.8,-1.15,0.11,2.41,1.49,-1.15,-1.84,5.29,2.07,1.15,3.1,0
4862,1.38,-0.11,0.69,0,1.61,-0.69,-0.8,0,2.64,1.72,-1.26,-1.84,5.4,1.84,1.03,2.99,0
4930,1.61,-0.11,1.03,0.34,1.95,-0.92,-0.92,0.46,2.3,1.72,-0.8,-1.84,5.29,1.84,1.49,2.76,0
4997,1.84,0.23,0.8,-0.11,1.84,-0.8,-1.15,0.23,2.3,1.84,-1.38,-1.84,5.52,2.07,1.03,3.1,0
5065,1.49,-0.57,0.92,0,1.84,-0.57,-0.69,0.46,2.18,1.61,-1.26,-1.95,5.4,1.95,1.03,3.22,0
5133,1.72,0,0.46,-0.34,1.95,-0.92,-0.69,0,2.41,1.61,-0.92,-1.95,5.29,1.72,1.61,3.1,0
5200,1.84,-0.23,1.03,0,1.95,-0.92,-0.92,0.23,2.3,1.38,-1.03,-1.84,5.52,1.95,1.49,3.1,0
5268,1.49,-0.34,0.92,-1.84,1.72,-0.8,-0.69,0.46,2.18,1.38,-1.38,-1.72,5.52,2.18,1.49,3.1,0
5336,1.84,0,1.03,-0.11,1.72,-1.03,-0.8,0.57,2.18,1.61,-1.03,-1.38,5.86,1.95,1.26,3.33,0
5404,1.15,0.23,0.69,0.11,1.84,-0.8,-0.92,-0.11,2.3,1.38,-1.15,-1.61,5.86,1.95,1.38,3.22,0
5471,1.84,-0.46,1.03,0.23,1.84,-0.46,-1.03,0.23,1.95,1.72,-0.92,-1.72,5.52,2.18,1.15,2.87,0
5539,1.38,-0.34,0.57,-0.11,1.84,-0.92,-0.92,0.11,2.18,1.49,-1.38,-1.84,5.17,2.18,1.15,3.22,0
5607,1.72,0,0.8,-0.11,1.61,-0.8,-0.8,0.57,2.41,1.61,-1.03,-1.72,5.4,2.18,1.38,2.99,0
5675,1.61,-0.11,1.03,-0.23,1.61,-1.03,-0.34,0.57,2.18,1.61,-0.8,-2.18,5.52,2.3,1.15,2.76,0
5742,1.61,0,0.34,0.23,1.61,-1.03,-0.8,0.11,2.41,1.72,-1.15,-1.61,5.29,1.61,1.49,3.1,0
5810,1.84,0,0.57,0.23,1.84,-0.23,-1.03,0.11,2.18,1.84,-1.03,-2.18,5.52,2.18,1.49,3.33,0
5878,1.95,-0.23,0.69,-0.23,1.95,-0.8,-0.57,0.23,2.07,1.26,-1.38,-2.07,5.52,2.3,1.38,2.87,0
5945,1.61,-0.11,0.69,-0.11,1.72,-0.8,-1.15,0.57,2.53,1.95,-1.03,-1.84,5.06,1.95,1.38,3.1,0
6013,1.84,-0.11,0.8,-0.11,1.61,-0.92,-1.03,0.23,2.18,1.72,-1.03,-1.95,5.4,1.61,1.61,3.33,0
6081,1.26,-0.46,0.8,0.11,1.49,-0.8,-0.8,0.23,2.07,1.72,-1.38,-1.84,5.17,1.95,1.49,3.33,0
6149,1.61,-0.11,0.92,-1.72,1.38,-0.92,-0.8,0,2.41,1.49,-0.92,-2.07,5.63,1.84,1.03,3.22,0
6216,1.72,0.23,0.69,0.23,1.72,-0.69,-0.57,-0.34,2.18,1.61,-1.15,-2.41,5.52,2.07,1.38,2.99,0
6284,1.61,0.11,0.69,0,1.95,-0.92,-0.92,0.46,2.53,1.49,-1.26,-1.95,5.17,2.3,1.26,2.99,0
6352,1.61,0.11,0.46,0.11,1.49,-0.8,-1.03,0.11,2.41,1.49,-1.38,-1.61,5.17,2.07,1.49,2.87,0
6419,1.49,-0.46,0.8,0.23,1.61,-0.8,-0.92,0.23,2.3,1.72,-1.15,-1.95,5.17,1.72,1.38,2.76,0
6487,1.61,0.11,0.46,0.11,1.72,-0.92,-0.8,0.11,1.95,1.84,-1.26,-1.61,5.52,0.23,1.38,3.1,0
6555,1.49,-0.11,1.03,-0.11,1.61,-0.57,-0.8,0.23,2.18,1.38,-0.92,-1.72,5.29,1.95,1.26,3.22,0
6623,1.61,0.34,1.03,0.23,1.61,-0.69,-0.92,0.34,2.07,1.61,-1.49,-1.84,5.4,1.95,1.61,2.99,0
6690,1.72,-0.11,0.92,0.11,1.84,-1.15,-0.57,-0.11,2.64,1.26,-1.38,-1.72,5.29,2.18,1.38,2.99,0
6758,1.84,1.72,0.92,0,1.61,-1.03,-0.69,0.23,2.3,1.49,-0.92,-1.72,5.98,2.18,1.61,2.99,0
6826,1.61,0.34,0.8,0.11,1.61,-0.57,-1.03,0.23,2.53,1.61,-1.26,-1.72,5.17,2.18,1.15,3.1,0
6893,1.61,-0.34,0.46,-0.11,2.07,-0.8,-0.8,0.34,2.18,1.49,-1.38,-1.61,5.29,2.07,1.26,3.33,0
6961,1.49,-0.11,0.46,0,1.61,-0.46,-0.92,0,2.07,1.49,-1.26,-1.95,5.06,1.95,1.49,3.1,0
7029,1.49,-0.11,0.69,0,1.72,-0.8,-0.69,0.11,2.3,1.49,-1.26,-1.84,5.52,1.95,1.38,3.1,0
7097,1.84,0,0.69,0.34,1.72,-0.8,-0.92,0.46,2.53,1.61,-0.92,-1.95,5.63,1.84,1.03,2.99,0
7164,1.49,0.11,0.92,0,1.49,-0.69,-1.03,0.23,2.64,1.38,-1.03,-1.95,5.52,1.95,1.49,2.99,0
7232,1.72,-0.23,0.46,0.23,1.84,-0.57,-0.92,-0.11,2.41,1.72,-1.15,-1.49,5.29,1.84,1.26,3.22,0
7300,1.61,-0.23,1.15,-0.23,1.72,-0.8,-0.8,0.46,2.41,1.61,-1.26,-1.84,5.52,2.3,1.26,3.1,0
7368,1.61,0,0.92,0,1.72,-1.15,-0.8,0.34,2.18,1.49,-1.15,-1.38,5.52,2.18,1.15,2.99,0
7435,1.38,-0.11,0.8,-0.11,1.49,-0.69,-1.03,0.11,2.18,1.38,-1.26,-2.41,5.52,1.95,1.38,3.45,0
7503,1.49,-0.46,0.92,0.11,1.84,-0.8,-0.69,0,2.3,1.38,-1.38,-1.72,5.4,2.07,1.26,3.22,0
7571,1.49,-0.57,0.69,0.34,1.84,-0.92,-0.92,0.11,2.18,1.15,-1.15,-1.95,5.17,1.84,1.03,2.99,0
7638,1.72,0,0.8,0,1.49,-0.92,-0.69,0.46,2.07,1.61,-1.38,-1.49,5.17,2.18,1.49,2.99,0
7706,1.72,0.11,0.92,-0.11,1.84,-0.92,-1.15,0.69,1.95,1.49,-1.26,-2.07,5.4,1.84,1.15,2.76,0
7774,1.61,-0.8,0.46,0.11,1.61,-0.92,-1.15,0.11,2.3,1.49,-1.38,-1.72,5.52,1.95,1.38,2.99,0
7842,1.61,-0.34,0.92,0.11,1.72,-0.57,-1.26,-0.11,2.3,1.38,-1.26,-1.95,5.29,1.61,1.03,3.22,0
7909,1.38,-0.46,0.69,0,1.95,-0.8,-0.69,0.23,2.41,1.49,-0.92,-1.95,5.06,2.3,1.38,3.22,0
7977,1.49,-0.46,0.8,-0.23,1.72,-0.8,-1.03,0.34,2.3,1.03,-1.26,-1.61,5.17,2.3,1.38,3.1,0
8045,1.49,-0.34,0.92,-0.23,1.61,-1.03,-1.03,0.46,2.41,1.49,-1.38,-1.84,5.52,2.18,1.15,2.99,0
8112,1.38,-0.23,0.57,0.46,1.72,-1.15,-0.8,0,2.07,1.49,-1.26,-1.84,5.17,1.84,1.03,2.99,0
8180,3.45,-0.34,0.8,0.23,1.72,-0.8,-1.26,0.34,2.18,1.38,-1.26,-1.72,5.29,2.07,1.38,3.45,0
8248,1.61,-0.11,0.8,-0.11,1.49,-0.46,-0.69,0.23,2.41,1.61,-1.26,-1.95,5.52,1.95,1.38,2.87,0
8316,1.84,-0.23,0.8,-0.23,1.72,-0.57,-0.69,0.34,2.41,1.72,-1.15,-1.84,5.29,1.95,1.49,2.99,0
8383,1.61,-0.11,0.69,-0.11,1.72,-0.69,-0.57,-0.11,1.95,1.38,-0.69,-2.18,5.4,2.18,1.38,3.1,0
8451,1.84,-0.34,0.8,-0.23,1.72,-0.92,-1.03,0,2.18,1.72,-1.38,-1.95,5.17,2.07,0.92,2.99,0
8519,1.72,-0.46,0.8,0,1.38,-1.03,-1.26,0.46,2.18,1.72,-1.38,-1.61,5.29,2.07,0.92,2.99,0
8586,1.84,0.34,0.92,0,1.72,-0.69,-0.92,0.46,2.87,1.49,-1.03,-1.84,5.63,2.41,1.38,3.22,0
8654,1.49,0.34,0.92,0.11,1.72,-0.8,-0.8,0.11,2.07,1.84,-1.26,-1.84,5.29,2.07,1.26,3.33,0
8722,1.72,-0.11,0.46,0,1.84,-0.8,-0.92,-0.11,2.53,1.84,-1.26,-1.95,5.75,2.3,1.03,3.22,0
8790,1.38,-0.34,0.8,0.11,1.49,-1.15,-1.15,0.11,2.3,1.72,-1.38,-1.84,5.17,2.18,1.26,2.99,0
8857,1.49,-0.23,0.69,0.34,1.72,-1.15,-1.03,0.11,2.41,1.84,-0.92,-1.84,5.29,1.72,1.38,3.1,0
8925,1.49,0.23,0.69,0.11,1.72,-0.8,-0.69,0.57,2.3,1.84,-0.92,-1.84,5.63,2.07,1.61,2.99,0
8993,1.26,0.23,0.8,0.11,1.95,-0.69,-1.03,0.23,2.3,1.61,-1.15,-1.38,5.63,1.84,1.49,3.22,0
9061,1.61,-0.23,0.8,0.11,2.07,-0.92,-0.92,0,2.18,1.61,-1.15,-1.61,5.29,1.72,1.38,2.87,0
9128,1.72,-0.11,0.8,-0.23,1.95,-0.69,-0.92,0.34,2.07,1.84,-1.15,-1.61,5.4,2.18,1.49,3.45,0
9196,1.84,0,0.92,0,1.84,-0.8,-0.8,0.34,2.3,1.49,-1.26,-2.07,4.94,2.18,1.26,2.99,0
9264,1.72,0.11,0.69,-0.34,1.95,-0.69,-0.92,0.11,2.3,1.72,-1.03,-1.84,5.06,2.18,1.38,3.22,0
9331,1.49,0.23,0.69,1.61,1.72,-0.8,-0.92,0.23,2.07,1.72,-1.03,-2.07,5.17,1.95,1.38,2.99,0
9399,1.26,-0.23,0.8,-0.11,1.72,-1.26,-0.8,0,2.3,1.49,-1.38,-1.95,5.4,2.18,1.26,3.1,0
9467,1.38,-1.84,0.92,-0.11,1.61,-0.69,-0.46,0,2.07,1.72,-1.72,-1.84,5.17,1.95,1.61,3.22,0
9535,1.49,-0.23,0.8,0.34,1.49,-0.69,-1.03,0.34,2.3,1.38,-0.92,-1.72,5.52,1.95,1.26,3.1,0
9602,0,0.23,0.92,0.46,1.61,-0.8,-0.8,0.34,2.18,1.72,-1.15,-2.3,5.4,2.18,1.61,3.1,0
9670,1.72,0,0.8,0,1.72,-1.03,-0.92,0.69,2.41,1.61,-1.26,-2.18,5.17,2.18,1.61,2.87,0
9738,1.72,-0.23,0.8,0,1.95,-1.03,-0.92,0.23,2.41,1.72,-1.38,-1.84,5.4,2.18,1.38,2.99,0
9805,1.61,-0.34,0.8,0.34,1.49,-0.92,-0.69,0.34,2.53,1.61,-0.92,-1.72,5.52,1.95,1.26,3.22,0
9873,1.61,-0.34,0.92,-0.11,1.95,-0.8,-1.38,0.23,1.95,1.49,-1.38,-1.84,5.17,1.95,1.38,2.99,0
9941,1.38,-0.34,0.57,-0.11,1.72,-0.69,-1.15,-0.11,2.18,1.61,-1.03,-1.95,5.17,2.53,1.72,2.99,0
10009,1.61,0,0.57,0,1.61,-0.57,-1.03,0.11,2.64,1.84,-1.38,-1.84,5.06,2.07,1.38,2.87,0
10076,1.84,0.11,0.57,-0.34,1.84,-0.8,-1.15,0.57,2.07,1.61,-1.26,-1.72,5.29,1.95,1.49,2.99,0
10144,1.49,-0.69,1.03,-0.46,1.84,-0.69,-0.92,0.34,2.18,1.61,-1.15,-1.72,5.4,1.84,0.8,2.99,0
10212,1.95,0.11,0.46,0,1.72,-0.92,-0.92,0.34,2.64,1.61,-1.49,-2.07,5.4,2.3,1.61,3.22,0
10279,1.61,0.11,0.92,-0.34,1.61,-0.92,-0.8,0,2.3,1.38,-1.26,-1.72,5.63,2.41,1.49,3.1,0
10347,1.38,-0.11,0.8,-0.23,1.72,-0.8,-0.69,0.23,2.07,1.95,-1.15,-1.61,5.63,2.3,1.38,2.99,0
10415,1.72,-0.11,0.8,-0.11,1.72,-0.8,-0.8,0.11,2.18,1.26,-1.26,-2.18,5.17,1.84,1.15,2.99,0
10483,1.49,-0.11,0.69,0.11,1.95,-0.8,-0.69,0.11,2.18,1.61,-0.92,-1.84,5.63,2.18,1.49,3.33,0
10550,1.38,0.11,0.8,0,1.38,-0.92,-1.03,0,2.53,1.38,-1.15,-1.84,4.83,2.18,1.15,2.87,0
10618,1.61,0,0.8,-0.23,1.72,-0.92,-0.92,0.34,2.07,1.26,-1.26,-1.61,5.75,2.3,1.49,2.87,0
10686,1.61,-0.23,0.8,0,1.61,-0.69,-0.8,-0.11,2.18,1.38,-1.61,-1.95,5.4,1.84,1.61,2.87,0
10754,1.61,-0.57,0.69,-0.11,1.61,-0.34,-0.8,0.23,1.84,1.95,-1.61,-1.72,5.52,2.3,1.26,3.22,0
10821,1.49,0.11,0.69,0.23,1.95,-0.69,-0.8,0,1.95,1.38,-1.26,-1.61,5.4,2.07,1.26,2.87,0
10889,1.72,0,0.57,-0.11,1.72,-0.57,-0.8,0.11,2.07,1.49,-1.38,-1.84,4.94,2.07,1.38,3.1,0
10957,1.49,-0.11,0.92,-0.11,1.61,-0.69,-0.8,0.34,2.07,1.95,-0.92,-1.72,4.83,1.95,1.49,2.87,0
11024,1.61,-0.23,0.69,-0.11,1.72,-0.69,-0.69,0.11,2.3,1.61,-1.26,-2.07,4.83,2.07,1.49,2.76,0
11092,1.72,-0.23,0.69,0.34,1.61,-0.92,-0.57,-0.11,2.53,1.26,-1.26,-1.84,5.75,2.18,1.38,2.87,0
11160,1.72,0,0.8,0.23,1.95,-0.57,-1.03,0.23,2.18,1.61,-0.92,-1.95,5.52,2.18,1.15,3.22,0
11228,1.61,-0.34,0.69,-0.23,1.49,-0.69,-1.15,0.46,1.95,1.38,-1.38,-1.84,5.17,2.18,1.26,3.22,0
11295,1.84,-0.34,0.46,0.34,1.72,-1.26,-1.26,0.34,2.53,1.61,-1.15,-1.72,5.4,1.95,1.15,3.1,0
11363,1.95,0,0.57,-0.23,0,-0.8,-0.69,0.11,2.64,1.72,-1.03,-1.84,5.52,2.18,1.15,2.87,0
11431,1.61,-0.23,0.34,-0.11,1.61,-0.69,-0.92,0.57,2.18,1.49,-1.49,-1.84,5.4,2.07,1.26,2.87,0
11498,1.84,-0.34,0.69,0.11,1.49,-0.8,-0.57,0.11,1.95,1.72,-1.38,-2.07,5.63,2.18,1.26,3.1,0
11566,1.72,0.11,0.92,0.11,1.72,-0.8,-0.8,0.34,2.07,1.38,-1.15,-1.95,5.4,1.72,1.26,3.56,0
11634,2.07,-0.23,0.69,0.23,1.72,-0.69,-0.8,0.34,2.18,1.72,-1.26,-1.84,5.29,2.18,1.15,3.33,0
11702,1.49,-0.23,0.8,0.11,1.84,-1.15,-1.15,0.34,2.18,1.84,-1.49,-1.72,5.4,2.07,1.15,3.1,0
11769,1.72,-0.23,0.11,-0.11,1.72,-1.26,-0.92,0.23,2.53,0,-1.61,-1.84,5.75,2.07,1.15,3.33,0
11837,1.49,-0.34,0.69,-0.11,1.72,-0.8,-0.92,0.57,2.18,1.49,-1.49,-2.07,5.4,2.3,1.26,3.33,0
11905,1.72,-0.34,0.8,-0.23,1.72,-1.03,-0.34,0.11,2.41,1.49,-1.15,-1.72,5.29,2.41,1.15,2.99,0
11972,1.72,0,0.8,-0.11,1.49,-0.92,-1.03,-0.23,2.41,1.49,-1.15,-2.07,5.52,2.18,1.49,3.33,0
12040,1.49,-0.11,0.69,-0.11,1.61,-0.92,-0.8,0.11,2.18,1.61,-0.92,-1.84,5.75,1.95,1.26,2.87,0
12108,1.38,0.11,0.69,0.11,1.72,-0.92,-0.8,0.46,2.53,1.49,-1.49,-1.61,5.17,2.07,1.49,3.1,0
12176,1.49,-0.11,1.15,0.34,1.38,-0.69,-0.92,0.34,2.3,1.49,-1.15,-1.95,5.17,2.18,1.38,3.1,0
12243,1.49,-0.34,0.8,-0.11,1.61,-0.8,-0.92,0.57,2.3,1.84,-1.03,-2.07,5.4,1.72,1.38,3.33,0
12311,1.49,0.23,0.57,0.11,1.72,-0.8,-0.92,0.23,2.3,1.49,-1.03,-2.3,5.52,1.95,1.26,3.1,0
12379,1.26,0.34,0.46,-0.11,1.95,-1.03,-0.92,-1.72,2.18,1.61,-1.03,-2.07,5.4,2.07,1.49,3.22,0
12447,1.72,-0.11,0.8,0.11,1.61,-0.92,-0.8,0.11,2.41,1.72,-1.26,-1.84,5.06,2.18,1.38,2.99,0
12514,1.61,-0.34,0.69,0,1.95,-0.8,-0.92,0.34,2.18,1.72,-0.8,-1.84,5.4,2.07,1.15,2.87,0
12582,1.49,-0.34,0.69,0,1.26,-1.15,-0.69,0.23,2.41,1.49,-0.92,-1.95,4.94,2.07,1.03,3.56,0
12650,1.61,0,1.15,0.34,1.84,-0.69,-0.69,0,2.41,1.95,-1.15,-2.07,5.17,2.18,1.03,3.22,0
12717,1.72,0,1.38,0.57,1.61,-0.69,-0.8,0.34,2.64,1.61,-1.15,-1.72,5.29,2.18,1.26,2.53,0
12785,1.38,0,0.69,-0.11,1.84,-0.57,-0.92,0.23,1.95,2.07,-0.92,-1.95,5.29,1.95,1.61,3.33,0
12853,1.72,0.11,0.69,0.11,1.72,-0.8,-1.15,0.11,2.3,1.72,-1.03,-1.84,5.98,2.18,1.38,3.22,0
12921,1.61,-0.23,0.57,0,1.72,-0.46,-1.03,0.34,2.41,1.61,-1.38,-1.84,5.17,2.18,1.61,2.99,0
12988,1.84,-0.34,0.8,0.34,1.61,-0.8,-0.69,0.57,2.64,1.49,-1.15,-2.07,5.52,1.95,1.84,3.1,0
13056,1.38,-0.34,0.92,0.23,1.72,-0.69,-0.8,0.34,2.53,1.61,-1.26,-1.72,5.52,2.07,1.03,2.99,0
13124,1.61,0,1.03,0,1.72,-0.46,-0.92,0.34,2.41,1.49,-1.26,-1.72,5.52,1.95,1.49,3.1,0
13191,1.49,-0.11,0.8,-1.84,1.84,-0.69,-0.92,-0.11,1.95,1.49,-1.15,-1.84,5.63,2.3,1.38,3.1,0
13259,1.15,-0.69,0.8,-0.23,1.61,-0.34,-1.03,0.11,2.18,1.61,-1.03,-1.95,5.75,1.72,1.61,3.33,0
13327,1.49,-0.23,0.69,-0.11,1.61,-0.8,-0.92,0.23,2.53,1.49,-1.49,-1.84,5.4,2.07,1.38,3.22,0
13395,1.38,0,0.69,0.11,1.84,-0.92,-0.92,0.23,2.53,1.49,-1.38,-1.95,7.24,1.84,1.15,2.87,0
13462,1.26,-0.46,0.8,0.11,1.61,-0.34,-1.03,0.34,2.53,1.49,-1.15,-1.72,5.52,2.3,1.38,3.22,0
13530,1.26,-0.11,0.57,0.11,1.84,-0.69,-0.8,0.23,2.07,1.49,-0.8,-2.07,5.29,1.95,1.49,3.1,0
13598,1.61,0,0.69,0,1.38,-0.8,-0.92,0.34,2.3,1.72,-1.26,-1.61,5.63,1.95,1.61,2.99,0
13665,1.84,-0.23,0.92,0.46,1.84,-0.46,-1.03,0.34,2.41,1.61,-1.15,-1.72,5.4,2.07,1.49,2.87,0
13733,1.72,0.34,0.8,0,1.84,-0.92,-0.92,0,2.3,1.38,-1.49,-1.84,5.63,1.95,1.26,3.45,0
13801,1.61,-0.11,0.69,0.34,1.38,-1.03,-0.92,0.23,2.3,1.72,-1.61,-1.95,5.29,1.95,1.38,3.22,0
13869,1.61,-0.11,0.8,0.23,1.95,-0.57,-1.38,-0.23,2.3,1.61,-1.26,-1.95,5.4,2.18,1.38,2.99,0
13936,1.61,-0.69,0.34,-0.34,1.84,-1.03,-0.92,0.34,2.18,1.61,-1.15,-1.95,5.4,1.95,1.61,3.56,0
14004,1.72,-0.23,0.8,0.11,1.84,-0.8,-1.15,0.23,2.07,1.72,-1.15,-1.84,5.4,2.07,1.15,3.1,0
14072,1.61,-0.34,0.34,0.11,1.61,-0.8,-0.57,0.8,2.07,1.61,-1.26,-1.38,5.06,2.18,1.49,3.22,0
14140,1.84,-0.57,0.69,-0.34,1.72,-0.69,-0.69,0.23,2.18,1.61,-1.03,-1.61,5.29,2.07,1.03,2.76,0
14207,1.61,-0.11,0.57,0,1.72,-0.69,-0.92,0.34,2.41,1.72,-0.92,-1.61,5.17,2.07,1.38,3.1,0
14275,1.72,0,0.8,0.34,1.84,-1.03,-1.03,0.23,2.41,1.61,-1.15,-1.95,5.29,2.41,1.38,3.22,0
14343,1.49,0.11,0.8,-0.34,1.49,-0.69,-0.8,0.23,2.41,1.49,-0.8,-1.95,5.63,2.07,1.15,2.99,0
14410,1.72,-0.11,0.69,0,1.84,-0.46,-1.03,0.11,2.3,1.49,-1.38,-1.84,5.17,2.18,1.15,2.99,0
14478,1.72,0.23,0.57,0.23,1.72,-0.92,-0.8,0.11,2.53,1.38,-1.15,-1.49,5.29,1.95,1.15,2.99,0
14546,1.38,-0.57,0.8,-0.11,1.95,-0.57,-0.69,0,2.76,1.49,-1.26,-2.18,5.06,2.41,1.15,3.1,0
14614,1.61,0,0.8,-0.46,1.49,-0.69,-0.69,0.23,2.3,1.72,-1.38,-1.95,5.63,2.3,1.15,3.22,0
14681,1.61,-0.34,1.03,-0.23,1.84,-0.8,-0.69,0.46,2.3,1.61,-1.15,-1.61,5.4,1.84,1.38,2.64,0
14749,1.38,-0.23,0.92,0.23,1.61,-0.46,-0.69,0.34,2.76,1.84,-1.15,-1.95,5.17,2.3,1.38,2.99,0
14817,1.26,-0.11,0.46,0.11,1.38,-0.69,-0.92,-0.11,2.18,1.72,-1.38,-1.84,5.4,1.95,1.26,3.1,0
14884,1.61,0.11,0.46,0.46,1.84,-0.57,-0.8,0.11,2.3,1.61,-1.26,-1.61,5.4,2.07,1.61,3.22,0
14952,1.49,-0.11,0.92,0.11,1.84,-0.69,-0.57,0.11,2.07,1.49,-0.92,-1.84,5.06,2.07,1.72,3.1,0
15020,1.61,0,0.57,0.34,1.61,-1.03,-0.92,0.11,2.41,1.38,-1.03,-1.84,4.94,2.07,1.49,2.64,0
15088,1.61,-0.11,0.8,-0.23,1.38,-0.69,-0.8,-0.11,2.41,1.49,-0.8,-1.61,5.86,2.07,1.38,2.53,0
15155,1.61,-0.11,0.69,-0.34,1.84,-0.69,-0.92,-0.11,2.18,1.95,-1.61,-1.95,5.4,1.95,1.26,2.87,0
15223,1.72,-0.11,0.8,0,1.72,-1.03,-1.26,0.11,2.3,1.61,-1.26,-2.41,5.63,1.95,1.03,2.87,0
15291,1.38,-0.23,0.69,-0.11,1.84,-0.92,-0.69,0.34,2.18,1.49,-0.92,-1.95,5.29,2.18,1.49,2.99,0
15358,1.49,-0.69,1.15,0.23,1.49,-0.8,-1.26,-0.11,2.18,1.26,-1.15,-1.61,5.29,1.95,1.26,2.87,0
15426,1.61,0.11,0.8,-0.11,1.72,-0.92,-1.03,0.57,2.41,1.49,-1.26,-1.95,5.4,2.18,1.49,3.1,0
