time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4174,1.84,0,0.92,-0.23,1.84,-0.69,-2.07,-0.92,2.87,0.34,-1.95,-1.72,2.07,1.03,0.23,3.22,0
4242,1.95,0.11,0.69,0,1.49,-0.69,-1.84,-1.26,2.99,0.57,-1.84,-1.38,2.07,0.8,0,2.76,0
4310,1.95,0.34,0.92,-0.11,1.26,-1.15,-2.07,-0.57,2.99,0.11,-1.95,-2.18,1.95,0.8,-0.11,2.64,0
4377,2.07,0.23,1.38,-0.23,1.49,-1.26,-1.84,-0.92,2.41,0.46,-3.68,-1.49,2.07,0.92,-0.11,2.3,0
4445,2.07,-0.11,1.49,0.34,1.84,-0.92,-1.84,-0.46,2.87,0.23,-1.84,-1.72,1.61,1.15,0.23,2.87,0
4513,1.72,0.11,1.26,0.34,1.72,-0.69,-1.95,-1.03,2.99,0.46,-1.61,-1.49,2.3,1.26,0.23,2.64,0
4580,1.95,0.11,1.26,-0.11,1.61,-0.69,-1.95,-0.92,3.45,0.23,-1.84,-1.49,2.07,1.26,0,2.87,0
4648,2.07,0.34,1.26,-0.23,1.15,-1.03,-1.72,-1.03,2.87,0.34,-1.95,-1.49,2.3,0.92,0.11,2.64,0
4716,2.18,0.23,1.49,0.23,1.61,-1.15,-1.84,-0.69,2.64,-0.34,-1.95,-2.18,1.95,0.57,0.23,2.64,0
4784,2.3,0.11,1.26,0,0,-1.15,-2.07,-1.38,2.64,0.34,-2.07,-1.49,2.07,1.49,-0.11,2.41,0
4851,1.84,0.46,1.26,0.34,1.72,-0.8,-2.07,-1.15,2.76,-0.11,-1.72,-1.61,1.84,1.03,0.11,2.99,0
4919,2.07,0.23,0.8,-0.11,1.61,-0.57,-1.95,-1.03,2.87,0.57,-1.95,-1.61,1.72,1.15,0,2.76,0
4987,1.61,0.34,1.38,-0.34,1.61,-1.15,-1.61,-0.92,2.87,0.11,-1.72,-1.95,2.07,1.15,0.23,2.64,0
5054,1.95,0.34,0.8,0,1.84,-0.8,-1.61,-0.69,2.64,0.57,-1.72,-1.84,2.3,0.92,0,2.53,0
5122,1.72,-0.11,1.49,0,1.61,-0.8,-2.07,-1.15,2.87,0.34,-1.95,-1.72,1.95,1.03,0.34,2.87,0
5190,2.07,0.23,1.26,0.23,1.95,-0.8,-1.95,-0.8,2.76,0,-1.95,-1.84,2.41,1.03,0,2.53,0
5258,2.41,0.34,1.38,0,1.61,-0.8,-1.95,-0.8,3.22,0,-1.84,-1.84,2.18,1.03,0.23,2.76,0
5325,1.84,-0.46,1.61,-0.11,1.84,-1.15,-1.61,-0.69,3.1,-0.23,-1.49,-1.61,2.07,0.57,-0.11,2.41,0
5393,2.07,0.57,1.38,0,1.84,-0.46,-2.3,-1.26,2.64,0.57,-1.61,-2.18,1.84,1.15,0.23,2.53,0
5461,2.07,0,1.15,-0.11,1.61,-0.69,-1.84,-1.26,3.22,0.11,-1.72,-1.84,2.07,0.8,0.11,2.76,0
5528,2.18,0.11,1.26,0,1.38,-1.26,-1.49,-1.03,2.99,-0.11,-1.84,-1.61,2.3,1.15,-0.11,2.87,0
5596,1.84,0,1.15,-0.23,1.72,-0.8,-2.18,-1.26,2.64,0.34,-1.61,-1.72,1.95,1.26,0,2.87,0
5664,2.07,0,1.26,-0.23,1.95,-0.46,-2.3,-1.03,2.76,0.46,-1.38,-1.95,1.95,0.57,0.23,2.64,0
5732,1.95,0.57,0.92,-0.11,1.49,-0.8,-1.95,-1.03,3.45,0.23,-1.84,-1.72,1.95,1.61,0.23,3.22,0
5799,1.72,0.11,1.38,-1.84,1.84,-1.03,-1.84,-0.8,2.64,0.46,-1.84,-1.95,1.95,0.8,0.23,2.53,0
5867,1.72,-0.11,1.49,-0.34,1.38,-1.03,-1.95,-1.03,2.87,0.34,-1.61,-1.49,2.18,1.15,0,2.53,0
5935,1.95,0.11,1.26,0,1.72,-0.92,-1.84,-1.03,2.41,0.46,-1.84,-1.95,2.18,1.03,0.57,2.64,0
6002,1.84,0.46,0.92,-0.34,1.49,-0.69,-2.18,-1.03,2.53,0,-2.07,-1.95,2.07,1.15,0.11,2.64,0
6070,2.41,0.34,1.26,0,1.49,-0.92,-2.18,-0.92,2.76,0.46,-1.84,-1.72,2.07,1.03,0,2.76,0
6138,2.07,0.11,1.26,-0.23,1.84,-0.69,-1.95,-0.92,2.64,0.69,-1.61,-1.84,1.84,0.8,0.23,2.76,0
6206,1.84,-0.23,1.38,0,1.49,-0.46,-2.18,-1.03,2.87,0.57,-1.84,-1.95,1.84,0.8,-0.34,1.95,0
6273,2.07,0.11,1.26,0.11,1.38,-0.57,-2.3,-1.49,2.87,0.46,-1.38,-1.84,2.18,1.15,0,2.53,0
6341,2.07,0.11,1.15,-0.23,1.72,-1.03,-2.07,-0.92,2.76,0.23,-3.68,-1.84,1.95,1.15,-0.34,2.53,0
6409,1.95,-0.23,1.03,-0.23,1.38,-0.46,-1.72,-0.92,2.99,0.11,-1.84,-1.84,2.07,0.92,-0.11,2.76,0
6476,2.07,0,1.15,0.11,1.38,-0.92,-2.3,-0.92,2.64,0.57,-1.84,-1.84,2.07,1.26,0.11,2.64,0
6544,2.18,0.46,1.26,-0.11,1.61,-1.26,-1.84,-1.26,2.76,0.23,-1.95,-1.49,2.07,1.15,-0.11,2.76,0
6612,2.18,0.46,1.03,-0.34,1.72,-0.46,-1.72,-1.15,2.87,0.23,-1.95,-1.84,2.41,0.92,0.11,2.76,0
6680,2.18,0.11,1.15,-0.46,1.84,-0.57,-1.95,-1.03,2.53,0.69,-1.95,-1.61,2.18,1.38,0.23,2.41,0
6747,1.95,-0.11,1.38,0.23,1.49,-0.92,-1.72,-1.15,2.99,0.11,-1.49,-1.61,2.07,1.49,0,3.22,0
6815,1.84,0.11,1.49,-0.11,1.84,-0.69,-1.72,-1.15,2.87,0.46,-1.84,-1.38,1.72,0.92,-0.23,2.76,0
6883,1.84,0,1.26,0.23,1.72,-0.46,-1.72,-1.15,3.1,0.57,-1.72,-1.26,2.07,1.26,0.34,2.64,0
6950,1.72,0.46,1.03,-0.11,1.72,-0.69,-1.84,-0.8,3.1,0.11,-1.84,-1.84,2.18,0.8,0.34,2.53,0
7018,1.84,0.34,0.92,0.11,1.38,-0.8,-2.18,-0.69,3.1,0.46,-1.95,-1.72,2.07,0.69,-0.11,2.3,0
7086,1.84,0.57,1.49,-0.34,1.38,-0.92,-2.3,-0.69,3.22,0.57,-1.84,-1.61,2.3,0.92,0,2.64,0
7154,1.84,-0.11,1.38,0.11,1.95,-1.03,-1.61,-0.8,2.87,0.11,-1.61,-1.72,2.07,0.92,-0.11,2.64,0
7221,2.18,0.23,1.26,0.46,1.72,-1.03,-2.07,-0.92,2.76,0.34,-1.72,-1.72,2.07,1.38,0.46,2.53,0
7289,1.95,-0.23,1.26,-0.34,1.49,-0.8,-1.61,-1.03,2.53,0.11,-1.49,-1.38,1.95,1.38,0,2.76,0
7357,2.07,0.23,1.15,0.34,1.26,-0.69,-1.72,-0.69,2.99,0.57,-2.18,-1.95,1.95,1.15,0.34,2.3,0
7424,2.07,0.57,1.49,0,1.72,-0.8,-1.84,-0.92,2.64,0.46,-1.72,-1.72,1.95,0.69,0.23,3.22,0
7492,1.84,0.23,1.49,-0.23,1.49,-0.8,-1.38,-0.8,2.76,0.57,-1.72,-1.61,1.84,0.92,0.11,2.64,0
7560,1.95,0,1.49,0.23,1.61,-1.03,-1.95,-0.8,2.87,0.11,-1.72,-1.61,2.18,0.92,0.23,2.99,0
7628,2.07,0.57,1.15,-0.23,1.61,-0.92,-2.07,-0.92,2.76,0.11,-1.95,-1.72,1.84,0.8,0.11,2.76,0
7695,2.07,0.23,1.03,-0.23,1.61,-0.92,-1.72,-0.92,2.87,0.34,-1.61,-1.95,1.61,0.8,0,2.76,0
7763,1.95,0.34,1.38,0,1.72,-0.8,-2.07,-0.8,2.87,0.34,-1.72,-1.72,1.84,1.03,0.23,2.64,0
7831,2.07,0.23,1.61,-0.23,1.61,-0.57,-1.84,-0.92,2.53,0.46,-2.18,-1.49,1.95,1.03,0.11,2.87,0
7898,2.07,0.34,1.38,-0.23,1.84,-0.8,-1.72,-0.57,3.22,0.34,-1.84,-1.84,2.07,1.49,0.34,2.53,0
7966,1.95,-0.11,0.92,0.11,1.49,-1.03,-2.07,-1.38,2.87,0.23,-1.84,-1.72,1.95,0.8,0,2.87,0
8034,1.61,0.11,1.49,0.23,1.38,-0.8,-2.18,-0.69,2.64,0.23,-1.84,-1.95,2.07,1.15,-0.11,2.64,0
8102,2.07,-0.23,1.03,-0.23,1.72,-0.34,-1.95,-1.15,2.99,0.23,-1.61,-1.72,2.3,1.38,0.11,2.99,0
8169,2.18,0.46,0.92,0,1.84,-0.8,-2.07,-0.8,3.22,0.23,-1.84,-1.84,2.41,0.92,0.34,2.99,0
8237,2.07,0.23,1.26,0.23,1.38,-1.26,-2.07,-1.15,2.76,-0.23,-1.95,-1.95,2.18,0.69,-0.11,2.53,0
8305,1.84,0.11,1.26,0.23,1.61,-0.57,-1.72,-0.69,2.76,-0.11,-1.61,-2.18,2.07,1.03,0.11,2.76,0
8373,1.72,0,1.26,0.34,1.84,-0.92,-2.07,-0.69,2.87,0.23,-1.95,-1.61,2.3,0.69,0.23,2.64,0
8440,2.07,-0.11,1.38,-0.11,1.72,-0.8,-2.41,-1.03,2.87,0.46,-1.72,-1.49,2.07,1.38,0.11,2.53,0
8508,1.95,0.23,1.03,0,1.38,-1.03,-2.18,-1.03,2.99,0.34,-1.49,-1.61,1.95,0.92,0,2.41,0
8576,2.3,0.23,1.49,0.23,1.84,-0.57,-1.95,-1.03,2.64,0,-1.72,-1.84,2.18,0.92,0,3.1,0
8643,1.84,-0.11,1.38,0.23,0,-0.8,-1.84,-1.26,2.64,0.46,-1.95,-1.95,2.07,1.49,-0.11,2.64,0
8711,2.3,0.34,1.15,0.11,1.49,-0.69,-2.18,-0.92,2.76,0.57,-1.61,-1.61,2.18,1.03,0.11,2.41,0
8779,1.84,0.46,0.92,0,1.38,-0.8,-1.95,-0.69,2.87,0.46,-1.49,-1.38,2.07,1.38,0.69,2.53,0
8847,1.72,0,0.92,0,1.72,-1.26,-1.84,-0.92,2.53,0.11,-1.72,-1.49,2.3,1.15,0.34,2.41,0
8914,1.95,0.46,1.15,0.23,1.61,-0.34,-1.84,-0.8,3.1,0.8,-1.72,-1.72,2.07,1.26,-0.11,2.76,0
8982,1.95,0.11,1.38,-0.23,1.49,-0.69,-1.84,-0.8,2.64,0.11,-1.38,-1.84,1.95,0.8,0,2.99,0
9050,1.95,0.57,1.26,-0.11,1.84,-0.8,-1.84,-0.92,2.76,0.11,-1.72,-1.61,2.07,1.03,0.23,2.76,0
9118,2.18,0.23,0.92,0.11,1.72,-0.8,-2.18,-0.69,2.87,0,-1.61,-1.95,1.84,1.15,0.46,2.76,0
9185,2.07,0.23,1.26,-0.23,1.61,-0.34,-2.3,-1.15,2.99,0.46,-1.95,-1.84,2.18,0.8,0,2.64,0
9253,2.07,0.23,1.15,-0.34,1.61,-1.03,-1.84,-0.57,2.99,-0.23,-1.61,-1.38,1.95,1.15,0.34,2.99,0
9321,1.95,-0.34,1.15,0.23,1.26,-0.57,-1.72,-0.92,3.1,0.34,-2.18,-2.07,2.3,0.92,0.23,2.87,0
9388,1.95,0.23,0.92,-0.23,1.72,-1.03,-1.95,-0.92,2.76,0.69,-1.26,-1.84,1.95,0.8,0.11,2.64,0
9456,1.95,-0.23,1.61,0.11,1.49,-0.92,-1.72,-1.03,2.99,0.23,-1.72,-1.72,1.72,1.03,0.46,2.53,0
9524,1.84,0,1.15,-0.23,1.72,-0.92,-2.18,-0.69,2.64,0.46,-2.07,-1.95,2.18,0.92,-0.23,2.76,0
9592,1.84,0.23,1.26,-0.11,1.49,-0.92,-2.07,-0.69,2.87,0.11,-1.61,-1.72,1.95,1.26,-0.34,2.76,0
9659,2.3,0.34,1.49,0.23,1.72,-0.69,-2.07,-0.92,2.76,0.23,-2.07,-1.61,2.18,1.03,0,2.99,0
9727,2.07,0,1.15,-0.11,1.38,-1.03,-1.72,-0.57,3.1,0.23,-1.84,-1.84,2.07,0.8,0.11,3.1,0
9795,2.18,0.23,1.26,0.11,1.84,-0.57,-2.07,-0.92,2.99,0.34,-1.84,-1.38,2.18,0.92,0.23,2.87,0
9863,1.61,-0.11,1.26,-0.23,1.84,-0.92,-2.41,-1.03,3.33,0.23,-1.38,-1.95,2.07,0.69,0.34,2.87,0
9930,2.3,0.46,1.15,-0.23,1.49,-0.69,-1.84,-0.8,2.76,0.46,-1.72,-1.61,2.18,1.03,0.23,2.76,0
9998,1.72,0.11,1.26,-0.23,1.38,-0.8,-1.95,-0.57,2.99,0.34,-1.61,-1.49,1.72,0.8,0.34,2.64,0
10066,2.18,0,0.92,-0.23,1.38,-0.46,-1.95,-1.15,2.64,0.46,-1.84,-1.84,2.07,1.03,-0.11,2.76,0
10133,2.07,0.11,0.92,0,1.72,-0.57,-2.07,-0.92,2.53,0,-1.72,-1.49,2.64,1.03,-1.84,2.64,0
10201,2.3,0.46,1.38,-0.11,1.49,-0.8,-1.84,-1.03,2.64,0.11,-1.61,-1.84,2.07,0.57,0.23,2.64,0
10269,1.61,0.11,1.38,-0.11,1.49,-0.92,-1.84,-0.46,2.87,0.57,-1.61,-1.61,2.41,1.49,0,2.87,0
10337,2.18,0,1.38,0,1.72,-0.8,-1.95,-1.15,2.64,0.23,-1.72,-1.95,2.41,0.8,0,2.87,0
10404,2.07,0.23,1.15,0,1.72,-0.8,-2.07,-0.69,2.99,0.46,-1.49,-1.95,2.07,0.92,0.11,2.53,0
10472,1.95,0.57,1.15,0.11,1.72,-0.57,-2.18,-0.46,2.99,0.11,-1.61,-1.84,1.84,1.26,0.11,2.64,0
10540,2.18,0.57,1.26,-0.34,1.38,-0.69,-1.95,-1.03,2.64,0.11,-1.72,-1.84,2.3,0.92,0.11,2.64,0
10608,1.95,0.11,1.38,0.23,1.61,-0.92,-2.07,-1.03,2.76,0.8,-1.95,-1.84,1.72,1.26,-0.11,2.76,0
10675,2.07,0,1.38,-0.23,1.49,-0.69,-1.84,-1.03,2.87,0.34,-1.95,-1.95,2.18,1.03,0.23,2.64,0
10743,1.95,0.57,1.26,0,1.49,-0.57,-2.3,-1.15,2.87,0.46,-1.84,-1.38,1.84,0.69,0,2.64,0
10811,2.07,0.46,1.15,-0.23,1.26,-1.03,-1.72,-0.92,2.64,0.34,-1.49,-1.61,2.18,0.92,0.11,2.64,0
10878,1.84,0,1.26,0.11,1.49,-0.92,-1.95,-0.8,3.1,0.57,-1.95,-1.95,1.95,1.15,-0.11,3.1,0
10946,2.18,-0.23,1.26,-0.46,1.26,-0.92,-1.84,-0.8,2.99,0.23,-1.84,-1.72,1.95,1.26,0.46,2.76,0
11014,1.84,0.34,1.26,0,1.61,-0.92,-2.3,-0.92,2.53,0.8,-1.49,-1.61,1.95,1.26,0.11,2.64,0
11082,2.07,0.11,1.03,1.72,1.72,-0.8,-1.95,-0.69,2.3,0.46,-1.84,-1.72,1.95,1.15,0,2.76,0
11149,2.07,0.23,1.15,-0.23,1.38,-0.92,-2.18,-0.92,2.76,0.69,-1.84,-1.49,2.07,1.26,0.11,2.53,0
11217,1.95,-0.11,1.61,0.23,1.49,-0.8,-1.95,-1.03,2.64,0.34,-1.95,-1.72,1.84,1.03,-0.11,2.18,0
11285,1.72,0.23,1.26,-0.23,1.72,-0.8,-2.07,-1.15,2.64,-0.11,-1.61,-1.49,1.95,0.8,0,2.87,0
11352,2.07,0,1.15,-0.11,1.72,-0.92,-1.95,-0.57,2.87,0.8,-1.49,-1.72,1.84,1.03,0,2.41,0
11420,2.41,0.23,1.03,0.11,1.61,-0.8,-2.07,-0.92,3.1,0.34,-1.84,-1.84,1.72,1.26,0.11,2.3,0
11488,1.95,0.11,1.49,-0.23,1.72,-0.8,-1.61,-0.8,2.99,0.34,-1.72,-1.03,2.07,1.03,0,2.53,0
11556,2.07,0.23,1.03,0,1.72,-0.8,-1.72,-1.03,2.87,0.34,-1.95,-1.49,2.07,1.38,0.23,2.64,0
11623,2.18,-0.23,1.72,-0.11,1.72,-0.8,-1.72,-1.03,2.99,0.34,-1.95,-1.61,1.84,1.03,0,2.53,0
11691,2.07,0.46,0.8,0,1.84,-1.03,-2.07,-1.03,2.87,0.69,-1.84,-1.72,1.95,0.8,0.11,2.64,0
11759,1.84,0.34,0.92,-0.57,1.61,-0.8,-1.84,-1.03,2.53,0.46,-1.61,-1.84,1.84,1.03,0.11,2.99,0
11827,1.84,0.23,1.15,-0.34,1.61,-0.92,-1.84,-0.92,2.76,0.11,-1.84,-1.84,1.72,0.92,0,2.87,0
11894,2.18,-0.23,1.26,-0.23,1.95,-1.03,-1.95,-0.57,2.99,0.23,-1.84,-1.26,1.84,1.15,0.23,2.87,0
11962,2.07,0.11,1.61,0,1.72,-0.92,-1.95,-0.92,2.76,0.23,-1.49,-1.15,1.72,1.15,0.23,2.76,0
12030,1.84,0,0.92,0.34,1.95,-0.46,-1.84,-0.46,2.76,0.34,-1.72,-1.95,2.18,1.03,0,2.76,0
12097,1.95,0.23,0.92,-0.34,1.72,-0.69,-2.07,-1.15,3.33,0.34,-1.95,-1.84,2.07,1.38,0.11,2.53,0
12165,1.95,0.11,1.49,0,1.61,-0.57,-2.18,-1.15,2.76,0.57,-1.84,-1.49,2.53,1.03,0.11,2.99,0
12233,2.07,0.23,1.15,-0.11,1.84,-1.15,-1.95,-1.15,2.64,0,-1.95,-1.84,2.18,1.03,0,2.76,0
12301,2.07,0.23,1.61,0.23,1.61,-0.92,-1.84,-0.57,3.1,0.34,-1.84,-1.95,1.84,0.8,0.23,2.87,0
12368,1.95,0.23,1.49,-0.23,1.84,-0.69,-1.95,-0.8,3.1,0.46,-1.38,-1.49,1.95,0.92,0,2.64,0
12436,1.84,-0.11,1.38,-0.11,1.49,-0.46,-1.72,-1.03,2.76,0,-1.49,-1.49,2.18,1.26,0,2.99,0
12504,0.11,0.23,0.8,-0.34,1.95,-0.8,-1.84,-0.92,2.64,0.69,-1.49,-1.61,1.95,0.92,0,2.64,0
12571,2.3,0.11,1.26,0,1.72,-0.8,-1.72,-0.57,2.76,0.8,-1.84,-1.95,1.84,1.26,0.23,2.41,0
12639,0,0.23,1.49,0,1.61,-0.8,-1.72,-1.38,3.45,0.23,-1.26,-1.84,2.07,1.03,-0.11,2.64,0
12707,2.07,0.23,1.49,0.23,1.26,-0.92,-1.72,-0.92,2.53,0.11,-1.72,-2.07,2.07,0.69,-0.23,2.99,0
12775,1.95,0.23,1.38,0.23,1.61,-0.69,-1.61,-0.57,2.53,0.57,-1.38,-1.84,2.07,0.92,0.46,2.64,0
12842,2.07,0.11,1.15,-0.46,1.15,-0.69,-2.07,-0.92,3.45,0.11,-1.84,-2.07,2.07,0.8,-0.23,2.87,0
12910,1.95,0.11,1.38,0.11,1.38,-1.03,-1.95,-0.69,2.53,0.23,-2.07,-1.49,1.95,1.03,0,2.64,0
12978,2.07,0,1.15,0.23,1.61,-0.92,-1.84,-1.15,2.53,0.57,-1.84,-1.61,2.3,1.03,0,2.99,0
13046,1.84,-0.57,1.03,0.11,1.72,-0.8,-1.95,-0.57,2.76,0.57,-1.84,-1.49,2.18,1.03,0,2.87,0
13113,2.07,0.11,1.03,0,1.61,-0.57,-2.07,-1.38,3.33,0.69,-1.72,-1.61,2.07,0.92,0.23,2.76,0
13181,1.84,0.11,1.49,-0.11,1.38,-0.92,-1.95,-0.57,3.1,0.34,-1.84,-1.72,1.84,1.26,0.11,2.87,0
13249,2.3,-0.11,1.26,0,1.49,-0.8,-2.18,-0.8,2.3,0.34,-1.95,-1.61,1.72,1.15,-0.11,2.64,0
13316,1.84,0.23,1.49,-0.23,1.26,-0.57,-2.18,-1.15,3.1,0.23,-1.95,-1.61,1.84,1.03,-0.11,2.64,0
13384,2.3,0,1.49,-0.11,1.72,-0.69,-1.61,-0.57,2.76,0.23,-1.72,-1.26,2.3,1.03,0.34,2.76,0
13452,1.95,-0.34,1.15,0,1.49,-0.69,-1.84,-1.03,2.53,0.46,-1.72,-1.61,2.64,1.03,0,3.22,0
13520,1.95,0.34,0.8,0.23,1.72,-0.92,-2.18,-1.03,2.53,0.69,-1.61,-1.72,1.84,1.03,0,2.76,0
13587,2.07,0.34,1.26,-0.11,1.61,-0.69,-2.07,-1.03,2.87,0.11,-1.84,-1.61,2.07,1.15,-0.11,2.64,0
13655,2.18,0,0.92,-0.23,1.84,-0.57,-1.95,-0.57,2.76,0.57,-2.07,-1.95,2.07,1.03,0.34,2.87,0
13723,2.07,0,0.8,0.34,1.72,-0.8,-1.84,-1.15,2.76,0.11,-1.84,-1.95,2.41,1.26,-0.11,2.53,0
13790,1.72,0,1.26,-0.11,1.72,-0.69,-1.95,-1.15,2.64,0,-1.49,-1.72,2.07,1.26,0.34,2.64,0
13858,1.84,0.23,1.38,-0.23,1.72,-1.03,-1.84,-1.15,2.87,0.34,-2.41,-1.95,2.53,1.38,0.34,2.87,0
13926,2.3,0.11,1.26,0.11,1.03,-0.8,-1.72,-0.69,3.1,0.34,-1.72,-1.84,1.72,0.92,0.46,2.41,0
13994,2.07,0,1.26,0.34,1.72,-0.69,-1.84,-0.92,2.76,0.34,-1.95,-1.72,1.95,1.38,-0.11,2.64,0
14061,1.84,0.46,0.92,-0.23,1.72,-0.92,-2.07,-1.03,2.87,0.34,-1.72,-1.72,1.84,0.8,0.23,2.41,0
14129,1.84,0.11,1.49,0,1.38,-1.03,-1.72,-0.8,2.87,0.34,-1.72,-1.61,2.07,0.8,0.34,2.76,0
14197,1.49,0.11,1.15,-0.11,1.61,-0.69,-1.95,-0.57,2.99,0.46,-1.72,-1.61,1.84,1.15,0.23,2.76,0
14265,2.18,0.46,1.03,-0.23,1.84,-0.57,-1.84,-1.26,3.22,0,-1.84,-1.49,1.95,0.92,-0.11,2.87,0
14332,1.72,0.46,1.26,-0.11,1.61,-0.46,-1.95,-0.8,2.87,0.46,-1.72,-1.72,2.07,1.26,0.34,2.76,0
14400,1.72,0.23,1.15,-0.11,1.38,-0.69,-1.72,-0.8,2.87,0.46,-2.07,-1.49,1.72,0.92,0.34,2.3,0
14468,1.95,0.11,0.92,-0.23,1.26,-1.26,-1.95,-1.15,2.41,0.11,-2.07,-1.95,1.95,0.8,0.23,2.53,0
14535,2.07,0.23,1.38,0.46,1.72,-1.03,-1.72,-0.8,2.99,0.34,-1.72,-1.49,1.95,0.92,0.34,2.53,0
14603,2.07,-0.11,1.15,-0.34,1.72,-1.15,-1.95,-1.15,2.87,0.34,-1.26,-1.72,2.18,1.15,0.11,2.99,0
14671,1.72,0.34,1.26,0,1.72,-1.26,-1.72,-0.92,2.99,0.34,-1.95,-1.61,2.07,1.15,0.34,2.53,0
14739,2.07,0,1.03,0,1.84,-0.92,-2.18,-0.8,2.53,0.23,-1.49,-1.72,1.95,1.03,0,2.64,0
14806,1.84,0.46,1.38,0.11,1.84,-1.03,-1.72,-0.8,2.87,0,-1.72,-2.3,1.95,0.8,0,2.99,0
14874,2.07,0,1.26,-0.46,1.49,-0.92,-1.84,-0.8,2.76,-0.11,-1.95,-1.84,1.84,1.03,-0.23,2.64,0
14942,1.95,0.34,0.92,-0.34,1.38,-0.8,-1.72,-0.8,2.99,0.46,-1.84,-1.72,2.07,1.15,0.11,2.87,0
15009,1.84,-0.11,1.15,-0.11,1.38,-0.92,-1.95,-1.03,2.99,0.34,-1.95,-1.61,2.41,0.8,0,2.76,0
15077,1.95,0.11,1.26,-0.11,1.49,-0.92,-2.18,-0.69,2.64,0.69,-1.38,-1.84,1.72,0.92,0.11,2.99,0
15145,1.61,0.11,1.49,-0.11,1.26,-0.69,-2.07,-0.46,2.99,0.11,-1.72,-1.49,2.3,0.92,0,2.53,0
15213,2.07,0.34,1.38,0.57,1.84,-0.92,-1.95,-0.92,3.22,0.11,-1.72,-1.72,1.84,1.03,0.46,3.1,0
15280,2.07,0.34,1.38,0.23,1.61,-0.69,-1.95,-0.69,3.1,0.34,-1.72,-1.95,2.41,1.26,0.34,2.41,0
15348,1.95,0.23,1.26,-0.11,1.61,-0.92,-1.49,-1.26,2.64,0.23,-1.72,-1.38,2.3,1.26,0.11,2.41,0
