time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
8938,0.69,0,0.8,0.11,0,-0.46,0.34,1.03,3.22,0.23,-1.26,-1.15,3.33,1.15,1.61,3.1,0
9006,1.15,0.23,0.92,0.46,2.07,-0.23,0.92,0.92,3.1,0,-1.38,-1.26,3.1,1.03,1.26,3.22,0
9074,1.15,-0.11,1.15,0.11,1.95,-0.46,0.11,1.49,2.64,0.46,-1.26,-1.26,3.45,1.26,1.49,3.45,0
9141,1.15,-0.23,0.57,0.34,1.84,-0.11,0.46,1.49,2.41,0.8,-1.15,-0.8,3.33,0.57,1.61,2.99,0
9209,1.26,-0.23,0.69,0.34,1.84,-0.57,0.34,1.15,2.64,0.69,-1.38,-1.03,3.79,1.03,1.03,3.1,0
9277,0.92,0,0.92,0.23,1.95,0.23,0.46,0.69,2.53,0.57,-1.49,-0.69,3.33,1.03,1.49,3.33,0
9345,1.38,0.34,0.69,0.11,1.95,-0.11,0.23,0.92,2.87,0.69,-1.38,-0.8,3.1,1.03,1.61,3.22,0
9412,1.03,-0.46,0.92,0.34,1.95,-0.57,0.34,0.8,2.87,0.46,-1.26,-0.92,3.1,0.69,1.15,3.33,0
9480,1.03,-0.23,0.69,0.46,1.84,-0.11,0.69,1.15,2.87,0.57,-1.15,-1.26,2.87,1.15,1.38,3.22,0
9548,1.15,0.11,0.69,0.34,1.95,1.72,0.46,0.92,2.76,0.34,-1.03,-0.92,3.22,0.92,1.61,2.87,0
9616,0.8,-0.11,0.46,0.34,1.84,-0.23,0.34,1.03,2.53,0.23,-1.49,-1.26,3.56,0.92,1.15,3.33,0
9683,1.15,0,1.15,0.23,1.95,-0.23,0,1.15,2.53,0.34,-1.26,-1.72,3.79,1.03,0.8,3.22,0
9751,1.38,0.11,0.46,0.23,1.72,-0.23,0.34,1.26,2.76,0.57,-1.38,-0.69,3.45,1.03,1.38,2.76,0
9819,1.03,0,0.8,0.34,1.95,-0.57,0.46,1.15,2.53,0.69,-0.92,-0.8,3.56,1.49,1.38,3.1,0
9886,1.03,-0.11,1.15,0,1.84,0,0.46,0.8,2.76,0.57,-1.26,-0.8,3.68,1.15,1.49,3.1,0
9954,0.69,0,0.69,0.46,1.84,-0.11,0,0.69,2.53,0.46,-1.38,-1.15,2.87,1.15,1.26,2.76,0
10022,1.03,0,0.57,0.11,1.84,-0.11,0.46,0.92,2.76,0.8,-1.26,-1.49,3.1,0.92,1.49,2.99,0
10090,1.03,-0.11,0.92,0.34,2.07,0,0.23,0.69,2.64,0.69,-1.26,-0.8,3.45,1.03,1.38,2.99,0
10157,0.92,0.11,0.8,0.11,2.07,-0.23,0.46,1.03,3.1,0.69,-1.61,-0.69,3.1,0.92,1.49,3.1,0
10225,0.92,-0.11,0.57,0.46,1.95,-0.23,0.34,0.92,2.64,0.69,-1.15,-1.03,3.22,1.03,1.38,3.1,0
10293,1.26,0.34,0.46,0.34,1.84,-0.34,0.34,0.92,2.64,0.57,-1.38,-1.38,3.22,1.03,1.38,2.64,0
10360,1.03,-0.23,0.69,0.34,1.84,0,0.46,1.26,2.53,0.69,-1.15,-1.15,3.56,1.03,1.38,2.99,0
10428,1.03,-0.46,0.57,0,2.07,-0.23,0.34,0.8,2.41,0.57,-1.03,-1.26,3.56,0.8,1.49,3.1,0
10496,0.8,0,0.34,0.11,2.07,-0.11,0.11,0.92,2.87,0.57,-1.49,-1.38,3.1,0.92,1.26,2.76,0
10564,1.15,-0.23,0.69,0.11,1.95,0,0,1.15,2.64,0.69,-1.26,-1.26,2.99,1.03,1.61,2.76,0
10631,1.26,0.23,0.92,0.23,1.95,-0.46,0.46,1.26,3.1,0.57,-1.49,-0.8,3.79,1.26,1.15,2.87,0
10699,1.03,-0.11,0.92,0.34,1.95,-0.23,0.46,1.03,2.76,0.69,-1.26,-0.69,3.33,1.26,1.49,3.33,0
10767,1.26,-0.23,0.8,0.23,1.72,-0.11,0.34,1.03,2.64,0.34,-1.26,-1.26,3.45,1.15,1.15,3.22,0
10835,1.26,0,0.69,0.23,1.84,-0.46,0.23,1.15,2.99,0.34,-1.26,-0.92,2.99,1.15,1.26,2.87,0
10902,0.69,-0.23,0.34,0,1.61,0,0.57,1.03,2.64,0.46,-1.61,-1.15,3.79,1.03,1.38,2.64,0
10970,1.03,-0.11,0.8,0.23,1.95,-0.11,0.23,1.26,3.1,0.57,-1.26,-1.15,3.33,1.03,1.26,3.22,0
11038,0.8,-0.11,0.23,0.34,1.95,-0.11,0.23,1.15,2.64,0.23,-1.26,-1.26,3.22,0.8,1.38,2.99,0
11105,1.26,-0.23,0.92,0.69,1.95,-0.11,0.34,1.38,2.76,0.57,-1.38,-1.38,3.33,1.15,1.38,3.22,0
11173,0.92,0,0.69,0.11,1.49,-0.11,0.34,0.57,2.76,0.23,-0.8,-1.26,3.56,1.03,1.38,3.33,0
11241,1.03,0.11,0.92,0.11,1.72,-0.23,0.46,1.26,2.76,0.34,-1.38,-1.03,3.33,1.15,1.72,3.1,0
11309,1.03,-0.23,0.8,0,1.72,0,0.11,1.38,3.1,0.34,-1.15,-1.38,3.45,1.26,1.49,3.33,0
11376,1.15,-0.23,0.69,0.57,2.41,-0.34,0.23,1.26,2.64,0.69,-1.15,-1.26,3.56,0.8,1.72,3.1,0
11444,1.26,1.72,0.8,0.34,1.95,-0.11,0,0.92,2.99,0.11,-1.26,-1.15,3.22,1.38,1.15,3.22,0
11512,0.92,-0.23,0.8,-0.11,1.95,-0.34,0.34,0.92,3.22,0.69,-1.38,-1.26,3.22,1.61,1.49,2.99,0
11579,0.92,-0.11,0.57,0.11,1.95,0,-0.11,1.15,2.87,0.46,-1.03,-1.26,2.87,1.15,1.26,3.22,0
11647,0.92,-0.11,0.69,0.11,1.84,0,0.11,1.15,2.76,0.46,-1.61,-1.26,3.33,1.26,1.26,3.22,0
11715,1.15,-0.23,0.46,0.46,1.84,-0.34,0.23,1.03,3.1,0.46,-1.49,-1.26,3.91,0.8,1.15,2.99,0
11783,1.15,0,0.8,0.23,1.95,-0.11,0.23,1.03,2.76,0.46,-1.15,-1.03,3.1,0.8,1.03,2.76,0
11850,0.69,-0.11,0.8,0,1.72,-0.34,0.23,1.38,2.64,0.34,-1.38,-1.61,2.99,1.03,1.15,2.87,0
11918,1.15,-0.34,1.03,0.11,1.72,-0.23,0.23,1.38,2.87,0.69,-1.95,-0.92,3.79,1.15,1.26,3.22,0
11986,0.8,-0.11,0.8,-0.23,2.07,0.11,0.34,1.61,2.87,0.8,-1.72,-0.92,3.45,1.26,1.26,3.1,0
12054,0.8,0,0.92,0.11,1.72,-0.23,0.11,0.69,2.99,0.57,-1.26,-1.15,3.45,1.03,1.49,2.76,0
12121,0.92,0.11,0.92,0,2.07,-0.23,0.34,1.26,3.1,0.46,-0.69,-0.8,3.22,1.15,1.15,2.87,0
12189,1.03,0.11,0.92,-0.34,1.72,-0.11,0.34,1.26,2.64,0.69,-1.38,-1.26,3.56,1.03,1.26,2.99,0
12257,0.92,-0.46,0.69,0.34,1.95,0,0.23,1.03,2.99,0.23,-1.15,-0.92,3.45,1.38,0.92,2.99,0
12324,1.15,0.23,0.8,0.11,1.95,-1.84,0.23,1.49,2.99,0.34,-1.38,-1.15,3.33,1.03,1.61,3.68,0
12392,0.8,0.11,0.57,0.23,1.95,-0.34,0.23,1.15,2.76,0.23,-1.26,-1.03,3.22,0.92,1.26,3.33,0
12460,1.15,0.23,0.8,0.11,1.84,-0.34,0.46,1.03,2.53,0.34,-1.49,-0.92,3.56,1.03,1.72,3.1,0
12528,1.26,0,0.8,0,1.84,-0.11,0.11,0.57,2.76,0.57,-1.15,-1.03,3.22,1.03,1.15,2.99,0
12595,1.03,0,0.92,0.11,1.61,-0.34,0,0.92,2.53,0.23,-1.26,-1.03,3.1,0.8,1.49,2.99,0
12663,0.92,0.11,0.8,0,1.72,0,0.23,1.03,3.1,0.23,-1.15,-0.92,3.1,1.26,1.61,2.64,0
12731,1.26,0,0.69,0,1.84,-0.34,0,1.15,2.53,0,-0.92,-0.92,3.22,1.03,1.61,3.1,0
12799,1.15,0,0.8,0.11,2.18,-0.23,0.34,0.92,2.64,0.34,-1.38,-1.38,2.87,1.03,1.38,2.99,0
12866,1.15,-0.46,0.46,0.46,1.95,-0.46,0.46,0.69,3.22,0.57,-1.03,-1.03,3.33,0.92,1.15,2.76,0
12934,1.03,-0.11,0.92,0.34,1.72,-0.46,0.34,1.26,2.87,0.69,-1.38,-1.26,3.56,0.92,1.03,3.33,0
13002,0.92,-0.23,0.57,0.11,1.49,-0.46,0.23,1.49,3.1,0.57,-1.03,-1.26,3.56,1.03,1.26,3.22,0
13069,1.15,-0.23,1.03,0.11,1.84,-0.11,0,1.26,2.64,0.69,-1.38,-1.03,3.45,1.03,1.61,2.99,0
13137,0.92,-0.11,0.46,0.57,1.95,-0.34,0.46,1.03,2.64,0.23,-1.26,-1.38,3.56,0.92,1.49,3.33,0
13205,1.03,0.11,0.46,0.23,2.07,-0.23,0.23,0.69,2.99,0.34,-1.26,-1.26,3.45,1.15,1.49,2.99,0
13273,0.92,-0.69,0.92,0.46,0,-0.11,0.11,1.03,2.53,0.69,-1.26,-1.03,3.33,1.15,1.26,2.87,0
13340,1.03,0.11,0.57,0.23,2.07,-0.34,0.34,0.69,2.76,0.69,-1.49,-1.38,3.22,1.03,1.15,2.99,0
13408,0.92,-0.23,0.69,0.46,2.07,-0.11,0.11,0.69,3.1,0.34,-1.38,-0.92,4.14,1.26,1.49,3.33,0
13476,1.03,-0.34,0.8,0.11,1.95,-0.23,0.11,1.49,2.99,0.46,-1.26,-0.8,3.56,0.92,1.26,3.1,0
13543,1.26,-0.11,0.34,0.46,1.95,-0.57,0,1.26,2.41,0.46,-1.26,-0.92,3.33,1.26,1.84,3.22,0
13611,1.03,-0.23,0.69,0,2.18,0.11,0.57,1.38,2.87,0.46,-1.49,-0.92,3.45,1.26,1.26,2.99,0
13679,1.38,-0.34,0.92,0.23,1.61,-0.34,0.34,1.15,2.76,0.46,-1.26,-1.26,2.99,1.15,1.61,3.33,0
13747,0.69,-0.11,0.92,0,2.53,0,0.34,0.8,2.76,0.46,-1.26,-1.49,3.56,0.8,1.38,2.76,0
13814,1.26,-0.11,0.69,0.57,1.84,0,0.23,0.69,2.64,0.34,-1.38,-0.8,3.45,1.15,1.38,3.1,0
13882,1.03,-0.23,0.57,0.11,1.84,-0.46,0,0.92,2.64,0.34,-1.15,-1.61,3.33,1.03,1.49,3.1,0
13950,1.49,-0.34,0.69,-0.23,2.07,-0.11,0.23,0.69,3.1,0.34,-1.38,-1.03,3.1,1.15,1.03,3.45,0
14018,1.15,0,0.69,0.34,2.07,-0.11,0.23,1.03,2.87,0.69,-1.61,-1.15,3.56,0.8,1.38,2.87,0
14085,0.69,0,0.92,0.46,2.07,-0.34,0.69,0.69,2.87,0.46,-1.61,-0.92,3.45,1.15,1.61,3.22,0
14153,1.15,0.46,0.46,0.23,1.84,-0.46,0.46,0.69,3.45,0.57,-1.38,-1.03,3.45,1.26,1.61,3.22,0
14221,1.03,-0.23,0.34,0.11,1.61,0,0.46,0.69,3.33,0.46,-1.61,-1.61,3.56,1.15,1.38,2.87,0
14288,0.92,0,1.03,0.46,1.95,-0.69,-0.11,0.92,2.87,0.69,-1.61,-1.26,3.68,1.03,1.49,3.22,0
14356,1.15,0.34,0.46,0.46,1.84,-0.23,0.69,1.03,2.76,0.46,-1.38,-1.26,3.22,0.8,1.61,2.99,0
14424,0.92,-1.72,0.92,0.46,2.07,-0.57,0.23,0.46,2.3,0.57,-1.03,-1.15,2.99,0.92,1.15,2.87,0
14492,1.38,-0.11,0.8,0,1.84,-1.84,0.57,1.15,2.99,0.11,-1.61,-1.26,3.56,0.92,0.92,3.1,0
14559,1.03,0.46,0.57,0,1.95,-0.11,0.46,1.26,3.1,0.46,-1.15,-1.38,3.56,1.15,1.49,2.87,0
14627,0.69,-0.11,0.46,0.11,1.95,-0.23,0.46,1.49,2.99,0.46,-1.03,-1.03,3.45,0.92,1.38,2.76,0
14695,0.92,-0.23,0.8,0.23,1.84,-0.11,0.34,1.49,2.64,0.69,-0.92,-1.61,3.45,1.03,1.49,2.87,0
14763,1.26,-0.57,0.8,0.23,1.61,-0.11,0,0.8,2.53,0.57,-1.26,-0.92,3.56,1.38,1.15,3.22,0
14830,1.26,-0.34,0.69,0.23,1.72,-0.23,0.23,1.03,2.87,0.46,-1.84,-1.15,3.1,1.61,1.49,2.87,0
14898,1.38,-0.46,0.69,0.34,2.07,-0.34,0.8,1.15,2.64,0.69,-1.61,-1.26,3.56,0.69,1.03,3.22,0
14966,1.26,0,0.92,0,1.84,-0.34,0,0.92,2.64,0.8,-1.26,-1.49,3.33,1.03,1.38,2.99,0
15033,1.38,0.23,0.57,0.11,1.95,0,0,0.92,2.87,0.34,-1.49,-0.92,3.33,1.03,1.15,2.87,0
15101,1.03,-0.23,0.8,0.46,1.95,-0.34,0.34,0.8,2.99,0.34,-1.61,-1.26,3.22,1.26,1.38,3.1,0
15169,1.03,0,0.69,0.46,1.84,0,0.69,1.03,2.76,0.46,-1.61,-0.8,3.45,1.26,1.26,3.22,0
15237,1.03,0,0.69,0.34,1.61,-0.23,0.46,0.92,3.1,0.57,-1.38,-1.38,3.45,1.15,1.26,2.99,0
15304,1.26,0.11,0.69,0.23,1.95,0.11,0,0.69,2.41,0.57,-1.26,-1.15,3.1,0.8,1.61,3.22,0
15372,1.03,0.11,1.26,-0.23,1.72,-0.23,0.23,1.26,2.53,0.23,-1.26,-1.26,3.1,1.03,1.49,3.45,0
15440,1.26,-0.11,0.34,0.23,1.84,-0.34,0.23,0.8,3.1,0.34,-1.49,-1.03,2.87,1.03,1.38,2.99,0
15507,0.69,0.11,0.57,0,1.95,-0.34,0.69,1.15,2.53,0.69,-1.38,-0.92,3.22,1.03,1.26,3.22,0
15575,1.15,-0.34,0.69,0.46,2.07,-0.46,-0.11,1.26,2.76,0.57,-1.15,-0.57,3.68,1.26,1.38,3.22,0
15643,1.15,-0.69,0.34,0,1.72,-0.11,0.11,1.26,2.87,0.69,-1.38,-1.03,3.33,0.69,1.61,2.99,0
15711,1.38,-0.34,0.57,0.69,2.18,-0.11,0.11,1.03,2.41,0.34,-1.38,-1.03,3.33,1.26,1.26,2.99,0
15778,1.15,-0.34,0.8,0.23,1.72,-0.34,-0.23,1.26,2.87,0.69,-1.38,-0.8,3.1,0.8,1.26,2.99,0
15846,1.15,0,0.69,0.11,1.95,-0.46,0.34,1.15,3.33,0.46,-1.38,-1.03,3.56,1.03,1.26,2.99,0
15914,0.92,-0.57,1.15,0.11,1.84,-0.46,-0.11,0.92,3.22,0.69,-1.61,-1.49,3.56,1.03,1.38,3.1,0
15982,0.92,-0.23,0.69,-0.11,1.84,-0.11,0.23,0.8,2.99,0.11,-1.49,-1.26,3.56,0.57,1.49,3.22,0
16049,1.49,-0.23,0.8,-0.23,2.07,-0.57,0.23,1.15,2.87,0.57,-1.61,-0.92,3.56,1.15,1.26,3.56,0
16117,1.26,0,0.8,0.34,1.95,0,0.69,1.03,3.22,0.34,-1.26,-1.38,3.1,1.15,1.49,2.87,0
16185,1.15,-0.57,1.03,0.46,1.72,-0.11,0.23,0.92,2.76,0.69,-1.38,-0.8,3.33,1.38,1.26,2.99,0
16252,0.92,0,0.92,0.23,2.07,0,0.34,0.46,2.64,0.23,-1.38,-1.26,3.22,1.49,1.49,3.1,0
16320,1.03,0.23,0.8,0,1.84,-0.23,0.23,0.57,2.76,0.46,-1.61,-1.15,3.56,1.38,1.26,3.33,0
16388,1.15,0.11,0.69,0.34,1.61,-0.11,-0.11,0.92,3.22,0.34,-1.03,-1.72,3.33,0.57,1.15,2.76,0
16456,1.03,0.23,0.57,0,2.18,-0.23,0.46,1.26,3.1,0.46,-1.84,-0.92,3.45,1.26,1.26,3.1,0
16523,1.03,-0.11,0.92,0.34,1.84,-0.46,0,1.03,2.76,0.57,-1.03,-0.92,3.33,1.03,1.26,3.22,0
16591,1.38,-0.23,0.69,0.34,1.95,-0.23,-0.11,1.61,2.64,0.23,-1.49,-0.69,3.45,0.92,1.49,3.22,0
16659,1.26,0,0.8,0.46,2.07,-0.46,0.23,1.26,2.64,0.34,-1.15,-0.8,3.22,0.69,1.15,3.1,0
16727,0.92,0,0.69,0.23,2.18,-0.23,0.46,1.26,3.1,0.69,-1.49,-1.26,3.33,1.26,1.26,2.99,0
16794,1.26,-0.34,0.8,0.11,1.95,-1.72,0.46,1.26,3.22,0.34,-1.03,-1.38,3.56,0.92,1.84,3.1,0
16862,1.26,0.23,0.57,0,1.95,-0.23,0.23,0.92,2.41,0.8,-1.38,-1.49,3.45,0.69,1.38,2.76,0
16930,1.15,0,0.69,0.57,1.95,-0.34,0.23,0.8,3.1,0.34,-1.26,-1.15,2.99,1.26,1.72,3.1,0
16997,1.03,-0.11,0.8,0.11,1.61,-0.23,0.57,1.38,2.99,0.46,-1.26,-0.92,3.22,1.15,1.61,2.64,0
17065,0.92,0,1.15,0.11,1.61,-0.34,0.46,1.26,2.53,0.23,-1.49,-1.38,3.45,1.26,1.38,2.99,0
17133,1.38,-0.57,0.92,0.34,2.3,-0.23,0.46,1.03,2.53,0.57,-1.38,-0.69,3.45,1.38,1.26,3.33,0
17201,0.92,0.11,0.69,0,1.84,-0.11,0.57,1.49,2.53,0.34,-1.26,-1.15,2.87,0.92,1.15,2.99,0
17268,1.15,-0.23,0.69,0.23,1.72,-0.11,0.46,0.8,3.1,0.92,-1.03,-1.03,3.56,0.92,1.15,3.33,0
17336,1.03,-0.11,0.34,0.34,0.23,-0.57,0.57,1.15,2.53,0.57,-1.38,-1.03,3.22,1.03,1.38,2.87,0
17404,1.15,0.11,0.69,0.57,1.84,-0.23,0.46,0.92,2.53,0.57,-0.8,-1.15,3.68,1.26,1.15,2.99,0
17471,1.03,-0.46,0.57,0.11,1.72,-0.11,0.57,0.57,2.76,0.8,-1.61,-1.26,3.68,0.92,1.38,2.99,0
17539,1.03,-0.11,0.69,0.23,1.95,-0.23,0.23,1.38,2.76,0.69,-1.15,-1.38,3.79,1.03,1.26,2.99,0
17607,1.15,0,0.57,0.46,1.95,0,-0.23,0.8,2.87,0.57,-1.15,-1.15,3.56,0.92,1.26,2.99,0
17675,1.38,0,0.8,0,1.61,-0.46,0.23,1.03,2.41,0.57,-1.49,-0.8,3.1,1.03,1.26,3.22,0
17742,1.15,0.11,0.46,0.23,2.07,-0.46,0.57,1.03,2.3,0.46,-1.61,-1.26,3.56,1.26,1.61,2.87,0
17810,1.03,0.34,0.69,0.34,1.84,-0.23,0,1.26,2.64,0.46,-1.49,-1.15,3.45,1.15,1.38,3.22,0
17878,1.26,-0.11,0.69,0.8,1.72,0,0.34,1.26,2.99,0.34,-1.38,-1.03,3.79,0.8,1.49,3.33,0
17946,1.26,0.23,0.69,0.34,1.72,-0.46,0,1.15,2.64,0.69,-1.03,-1.03,3.45,1.15,1.26,3.45,0
