time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
8218,1.84,0.11,0.57,0.23,3.45,-0.34,-2.18,-0.69,2.87,0.57,-1.15,-1.49,3.56,1.03,0.34,2.87,0
8285,1.84,0.11,0.8,0.23,1.38,-0.8,-2.07,-1.03,2.64,1.03,-1.26,-1.49,3.1,1.26,0.57,2.64,0
8353,1.84,0.11,0.57,0.34,1.84,-1.03,-2.3,-1.15,2.53,0.11,-0.8,-2.07,3.33,0.92,0.69,2.64,0
8421,1.84,-0.11,0.69,0.34,1.72,-0.69,-1.84,-0.69,3.1,0.69,-1.15,-1.72,3.33,0.8,0.34,2.87,0
8489,1.84,-0.34,0.46,0.69,1.61,-0.57,-2.41,-0.8,2.53,0.46,-1.61,-1.95,2.99,0.8,0.57,2.99,0
8556,1.72,0,1.03,0.57,1.61,-0.46,-1.95,-0.8,3.1,1.03,-1.03,-1.84,2.64,0.57,0.46,2.87,0
8624,1.84,0.11,0.69,0.8,1.61,-0.46,-2.07,-1.49,2.53,0.46,-1.38,-1.72,2.53,1.03,0.34,2.99,0
8692,1.72,0.69,0.8,0.8,1.84,-0.92,-2.07,-1.15,2.3,0.57,-1.03,-1.95,2.87,0.69,0.23,2.64,0
8759,1.84,-0.34,0.34,0.46,1.61,-0.69,-2.18,-1.26,2.64,0.69,-1.49,-1.84,3.22,1.26,0.46,2.99,0
8827,1.49,0,0.46,0.8,1.61,-0.57,-2.18,-0.92,2.41,1.03,-1.26,-1.84,2.87,0.69,0.34,2.99,0
8895,1.84,0.11,0.46,0.57,1.72,-0.46,-2.07,-0.69,2.64,0.46,-1.49,-1.72,2.87,1.15,0.69,2.87,0
8963,1.95,0.23,0.69,0.34,1.84,-0.57,-2.07,-0.8,2.3,0.69,-1.26,-1.84,3.45,0.8,0.46,2.99,0
9030,1.49,0,0.46,0.23,1.95,-0.34,-1.95,-0.57,2.76,0.57,-1.49,-1.49,3.22,1.03,0.46,3.1,0
9098,2.07,-0.46,0.8,0.69,1.61,-0.57,-1.72,-0.69,3.1,0.23,-1.26,-1.84,3.1,1.15,0.69,3.1,0
9166,1.72,0,0.8,0.57,1.61,-0.92,-1.95,-0.57,2.64,0.8,-1.49,-1.84,3.1,0.92,0.11,2.64,0
9233,1.84,0.11,0.46,0.57,1.84,-0.8,-2.07,-0.92,2.3,0.8,-1.38,-1.72,3.22,0.69,0.23,2.76,0
9301,1.49,0.11,0.57,0.57,2.07,-0.69,-1.95,-0.92,2.76,0.8,-1.26,-1.38,3.1,0.92,0.57,2.3,0
9369,1.72,0.23,0.69,0.34,1.72,-1.03,-1.95,-0.69,2.53,0.46,-0.92,-1.72,2.99,0.92,0.23,2.76,0
9437,1.95,0.11,0.8,0.69,1.84,-0.46,-2.18,-0.69,2.76,0.57,-1.03,-1.49,3.22,1.03,0.46,2.64,0
9504,1.84,-0.34,0.69,0.46,1.72,-0.57,-1.95,-0.46,2.41,0.57,-1.49,-1.61,2.99,1.38,0.46,2.76,0
9572,1.84,0,0.57,0.8,1.03,-0.46,-2.18,-0.8,2.53,0.69,-1.26,-1.84,3.1,0.8,0.23,2.76,0
9640,1.72,0,0.69,0.34,1.72,-0.57,-2.07,-1.03,2.76,0.8,-1.26,-1.72,3.33,1.03,0.46,2.64,0
9708,1.49,0.34,1.03,0.57,1.49,-0.8,-1.95,-0.57,2.3,0.46,-1.38,-1.84,2.99,0.57,0.69,2.87,0
9775,1.84,0,0.8,0.69,1.61,-0.46,-1.84,-0.92,2.41,0.46,-1.61,-1.49,2.99,1.03,0.11,2.76,0
9843,1.72,-0.23,0.69,0.46,1.84,-0.69,-2.3,-0.57,3.1,0.46,-1.26,-1.61,2.99,0.69,0.23,3.22,0
9911,1.61,0.34,0.8,0.46,1.38,-0.57,-2.18,-1.38,2.76,0.34,-1.49,-1.49,2.76,0.8,0.34,2.76,0
9978,1.84,0,0.8,0.34,1.38,-0.46,-2.07,-0.92,2.99,0.46,-1.15,-1.49,3.1,0.8,0.34,2.99,0
10046,1.84,0.23,0.57,0.46,1.95,-0.46,-1.61,-1.03,2.87,0.69,-1.26,-1.72,2.87,1.15,0.8,2.53,0
10114,1.61,0.23,0.46,0,1.72,-0.8,-2.41,-0.69,2.53,0.8,-1.49,-1.49,2.76,1.03,0.34,2.76,0
10182,1.61,0.34,0.8,0.57,1.95,-0.57,-2.3,-0.69,2.76,0.92,-1.26,-2.07,3.22,0.8,0.34,3.1,0
10249,1.95,0,0.57,0.8,1.84,-0.8,-1.95,-1.15,2.07,0.34,-1.26,-1.84,3.45,0.8,0.46,3.22,0
10317,1.61,0.23,0.57,0.57,1.72,-0.92,-1.95,-0.46,2.53,0.57,-1.26,-1.84,3.22,0.92,0.57,2.87,0
10385,1.72,-0.34,0.92,-0.11,1.38,-0.34,-2.18,-0.57,2.76,0.34,-1.49,-1.84,3.56,0.8,0.34,2.64,0
10452,1.72,0.11,0.69,0.57,1.49,-0.8,-2.18,-0.8,2.41,0.69,-1.49,-1.38,3.56,0.57,0.23,2.99,0
10520,1.61,0.11,0.46,0.57,1.72,-0.8,-2.07,-0.69,2.87,0.69,-1.26,-1.61,2.76,0.92,0.34,2.76,0
10588,1.61,0.23,0.69,0.57,1.72,-0.57,-2.18,-0.11,2.41,0.57,-1.03,-1.72,3.22,0.92,0.46,2.76,0
10656,1.61,0,0.69,0.69,1.61,-0.8,-2.07,-0.92,2.41,1.03,-1.26,-1.72,3.56,1.15,0.34,2.64,0
10723,1.95,0.11,0.8,0.69,1.84,-0.69,-2.41,-0.57,2.53,0.46,-1.38,-1.61,3.68,0.92,0.92,2.76,0
10791,1.49,0.46,0.8,0.46,1.26,-0.57,-2.07,-1.15,2.53,0.69,-1.61,-1.38,2.99,0.92,0.69,2.76,0
10859,1.61,0.11,0.57,0.46,1.49,-0.34,-2.07,-0.57,2.64,0.69,-1.26,-1.26,3.22,1.26,0.69,2.53,0
10927,1.84,0.11,0.34,0.23,1.84,-0.69,-2.07,-0.92,2.41,0.23,-1.26,-1.84,2.76,0.8,0.69,2.53,0
10994,1.61,0.23,0.46,0.8,1.72,-0.69,-1.95,-0.92,2.64,0.34,-1.03,-1.49,3.22,0.8,0.34,2.87,0
11062,1.49,-0.23,1.15,0.23,1.84,-0.69,-2.07,-0.92,2.76,0.46,-1.03,-1.72,3.1,0.92,0.69,2.76,0
11130,1.61,-0.34,0.57,0.46,1.72,-0.8,-2.18,-1.03,2.53,0.69,-1.26,-1.72,2.99,1.03,0.46,3.1,0
11197,1.84,0,0.46,0.23,1.84,-0.69,-2.07,-0.8,2.18,0.69,-1.61,-1.84,2.87,1.38,0.46,3.1,0
11265,1.72,0.23,0.23,0.69,1.84,-0.46,-1.72,-0.8,2.76,0.23,-1.61,-2.07,3.33,0.8,0.11,2.87,0
11333,1.61,0.23,0.69,0.34,1.38,-0.57,-2.3,-0.8,2.53,0.46,-1.15,-1.95,3.22,1.15,0.34,3.1,0
11401,1.95,0.23,0.69,0.69,1.03,-0.57,-2.07,-0.8,2.18,0.8,-1.72,-1.38,2.99,1.38,0.23,2.76,0
11468,1.72,-0.11,0.8,0.34,1.61,-0.92,-2.3,-0.57,2.64,0.69,-1.61,-1.72,3.45,1.15,0.8,2.87,0
11536,2.07,0.46,1.03,0.46,1.26,-0.57,-2.18,-0.92,2.41,0.34,-1.03,-1.49,3.1,1.15,0.57,2.64,0
11604,1.61,0.23,0.8,0.46,1.49,-0.8,-1.84,-0.8,2.53,0.69,-1.49,-1.72,3.1,1.03,0.57,2.53,0
11671,1.72,0,0.57,0.46,1.49,-0.46,-1.84,-0.92,2.53,0.57,-1.61,-1.72,3.1,0.8,0.11,2.87,0
11739,1.72,0.23,0.69,0.8,1.84,-0.46,-2.3,-0.57,2.41,0.57,-1.26,-1.95,3.22,0.92,0.23,3.22,0
11807,1.61,0.11,0.57,0.11,1.61,-0.8,-1.72,-0.8,2.18,0.69,-1.26,-1.61,3.45,1.26,0.8,2.76,0
11875,1.84,0.46,0.23,0.69,1.72,-0.34,-1.84,-0.57,2.53,0.46,-1.15,-1.61,2.87,1.03,0.46,2.41,0
11942,1.95,0.23,0.69,0.34,1.72,-0.69,-2.41,-1.15,2.53,0.8,-1.26,-1.72,3.1,0.69,0.46,2.87,0
12010,1.95,0.69,0.46,0.8,1.72,-0.69,-2.18,-1.03,2.53,0.34,-0.92,-1.49,2.99,0.69,0.46,2.76,0
12078,1.49,0.11,0.57,0.69,1.72,-0.34,-1.95,-0.92,2.41,0.57,-1.15,-1.95,2.87,0.92,0.34,2.76,0
12146,1.61,0,0.92,1.03,1.61,-1.26,-2.07,-0.69,2.41,0.69,-1.26,-1.84,3.22,0.46,0.57,2.76,0
12213,1.38,0.23,0.69,0.46,1.72,-0.8,-2.18,-0.92,2.3,0.46,-1.38,-1.72,2.76,1.03,0.57,2.87,0
12281,1.84,-0.34,0.92,0.57,1.61,-0.34,-2.18,-0.92,3.1,0.92,-1.15,-1.49,2.87,1.15,0.46,2.87,0
12349,1.84,0.11,0.57,0.46,1.84,-0.69,-2.07,-0.57,2.64,0.57,-1.38,-1.72,2.64,0.92,0.23,2.99,0
12416,1.72,0.11,0.92,0.34,1.38,-0.8,-2.18,-1.03,1.95,0.46,-1.49,-1.49,3.33,1.03,0.46,2.87,0
12484,0,0.11,1.15,0.57,1.49,-0.57,-2.07,-1.03,2.53,0.57,-1.38,-1.49,2.76,1.03,0.34,2.76,0
12552,1.61,0,0.46,0.34,1.38,-0.46,-1.95,-0.8,2.64,0.92,-1.38,-1.26,2.87,0.69,0.23,2.64,0
12620,1.72,-0.11,0.46,0.34,1.72,-0.57,-1.95,-0.92,3.1,0.8,-1.03,-1.72,3.1,1.15,0.23,2.64,0
12687,1.72,0,1.15,0,1.72,-0.57,-2.18,-0.92,2.99,0.57,-1.38,-1.72,3.22,0.8,0.46,3.1,0
12755,1.49,0.11,0.8,0.23,1.95,-0.46,-2.18,-0.57,2.53,0.34,-1.03,-1.49,3.33,0.69,0.34,2.87,0
12823,1.84,0.11,0.8,0.69,1.61,-0.46,-2.3,-1.03,3.1,0.34,-1.38,-1.72,3.1,0.8,0.57,2.76,0
12890,1.95,0.8,0.92,0.57,1.61,-0.23,-2.3,-0.8,2.64,0.46,-1.26,-1.84,2.64,0.92,0.46,3.1,0
12958,1.49,-0.23,0.69,0.69,1.84,-0.46,-2.07,-0.8,2.76,0.69,-1.26,-1.38,3.1,1.03,0.46,3.22,0
13026,1.95,0.46,0.69,0.46,1.84,-0.69,-1.84,-0.69,2.3,0.23,-1.03,-1.38,3.33,1.26,0.46,3.1,0
13094,1.84,0.11,0.8,0.69,1.61,-0.57,-2.18,-0.23,2.64,0.57,-1.49,-1.72,2.99,0.57,0.46,2.99,0
13161,1.84,0,1.15,0.69,1.49,-0.46,-2.07,-0.92,2.53,0.46,-1.38,-1.72,3.33,0.69,0.69,2.99,0
13229,2.07,0.57,0.69,0.34,1.49,-0.69,-2.07,-0.69,2.53,0.57,-1.26,-1.72,2.99,0.92,0.34,2.87,0
13297,1.61,-0.11,0.57,0.34,1.72,-0.46,-1.72,-0.8,2.3,0.46,-1.26,-1.72,2.87,0.69,0.57,2.99,0
13365,1.72,0.11,0.57,0.34,1.72,-0.69,-2.07,-1.03,2.64,0.46,-1.49,-1.61,3.33,1.03,0.23,2.76,0
13432,1.49,0.11,0.69,0.46,1.84,-0.34,-1.95,-0.57,2.53,0.46,-1.49,-1.38,3.1,0.92,0.69,2.76,0
13500,1.61,-0.23,0.92,0.23,1.61,-1.03,-1.84,-0.8,2.76,0.46,-1.15,-1.49,3.1,1.03,0.34,3.1,0
13568,1.72,0.11,0.8,0.57,1.49,-0.57,-2.53,-0.57,2.87,0.57,-1.61,-1.72,3.22,0.69,0.34,2.76,0
13635,1.26,0,0.69,0.46,1.38,-1.03,-2.07,-0.69,2.76,0.57,-1.26,-1.84,2.99,0.92,0.8,2.87,0
13703,1.72,0.34,0.46,0.23,1.72,-0.34,-2.07,-0.8,2.18,0.57,-1.38,-1.72,2.76,1.03,0.46,2.99,0
13771,1.95,0.57,0.69,0.69,1.72,-0.69,-2.07,-0.92,2.53,0.34,-1.38,-1.84,3.22,1.03,0.8,3.1,0
13839,1.38,-0.11,1.03,0.8,1.72,-0.92,-2.18,-0.69,2.41,0.34,-1.49,-1.61,2.87,1.15,0.11,2.87,0
13906,1.61,0.34,0.69,0.69,1.49,-0.69,-2.07,-0.69,2.64,0.8,-1.49,-2.41,3.33,0.8,0.23,2.87,0
13974,1.72,0,0.92,0.57,1.61,-0.57,-2.18,-0.57,2.99,0.46,-0.92,-1.03,2.99,0.8,0.57,2.76,0
14042,1.84,0.23,0.92,0.57,1.61,-0.69,-2.3,-0.69,2.76,0.8,-1.38,-1.49,3.45,0.92,0.23,2.99,0
14109,1.38,0.23,0.8,0.8,1.61,-0.57,-1.72,-1.03,2.64,0.46,-1.15,-1.49,2.99,1.15,0.69,2.76,0
14177,1.84,-0.11,0.8,0.23,1.61,-0.57,-1.84,-0.69,2.76,0.34,-1.38,-1.84,3.22,1.03,0.23,3.22,0
14245,1.84,-0.11,0.46,0.69,1.61,-0.69,-2.07,-0.57,2.53,0.11,-1.03,-1.61,3.33,0.8,0.46,2.87,0
14313,1.72,-0.11,0.8,0.57,1.84,-0.8,-1.84,-0.46,2.64,0.57,-1.26,-3.68,3.22,1.15,0.69,2.53,0
14380,1.72,-0.11,1.03,0.23,1.72,-0.46,-1.95,-0.57,2.64,0.92,-1.38,-1.84,3.22,0.8,0.34,2.64,0
14448,1.61,0.23,0.8,0.57,1.72,-0.34,-2.18,-0.8,2.87,0.11,-1.15,-1.84,2.76,0.92,0.34,2.87,0
14516,1.61,-0.11,0.34,0.8,1.49,-0.92,-1.84,-0.57,2.64,0.8,-1.03,-1.84,2.76,0.8,0.23,2.87,0
14584,1.95,0.11,0.69,0.23,1.72,-0.57,-1.72,-1.03,2.76,0.34,-1.26,-1.72,3.33,1.15,0.69,2.76,0
14651,1.72,0.57,0.92,0.34,1.84,-0.46,-1.72,-0.57,2.53,0.69,-1.26,-1.49,3.22,1.15,0.11,2.64,0
14719,1.84,0,0.92,0.69,1.38,-0.46,-1.95,-0.69,2.3,0.69,-1.26,-1.26,2.76,0.8,0.34,3.22,0
14787,1.84,0.34,0.23,0,1.61,-0.69,-2.07,-0.8,2.53,0.46,-1.38,-1.84,3.22,0.92,0.46,2.64,0
14854,1.72,0.46,0.92,0.23,1.61,-0.69,-1.95,-1.26,2.41,0.8,-1.38,-1.61,3.79,0.69,0.69,3.22,0
14922,1.95,0.23,1.03,0.46,1.84,-0.46,-2.18,-0.8,2.3,0.8,-1.03,-1.61,3.33,0.92,0.46,2.76,0
14990,1.95,0.57,0.8,0.8,1.84,-0.46,-1.95,-0.57,2.53,0.23,-1.15,-1.84,3.68,0.46,-0.11,2.76,0
15058,2.07,0.11,0.69,0.23,1.38,-0.57,-2.07,-0.8,2.3,0.92,-1.26,-1.49,2.87,0.57,0.34,2.99,0
15125,1.61,0.23,0.57,0.46,1.61,-0.57,-1.95,-0.69,2.53,0.57,-1.49,-1.61,3.1,1.03,0.34,3.33,0
15193,1.95,0,0.57,0.34,1.72,-0.46,-2.18,-0.69,2.64,0.57,-1.26,-1.49,3.1,1.26,0.46,2.87,0
15261,1.72,0.23,1.03,0.8,1.38,-0.46,-1.84,-0.69,2.76,0.34,-1.38,-1.72,2.99,0.92,0.23,2.76,0
15328,1.84,0,0.92,0.11,1.61,-0.57,-2.07,-0.34,2.18,0.34,-1.49,-1.84,3.1,1.15,0.57,2.76,0
15396,2.07,0.46,1.03,0.69,0,-0.8,-1.95,-0.69,2.18,0.46,-1.03,-1.84,3.33,1.15,0.46,2.53,0
15464,1.72,0.23,0.57,0.34,1.72,-0.46,-1.84,-0.69,2.64,0.92,-1.15,-1.95,3.22,0.69,0.34,2.64,0
15532,1.84,-0.11,0.46,0.69,1.72,-0.57,-2.07,-0.8,2.41,0.69,-1.26,-1.72,3.33,0.8,0.57,2.76,0
15599,1.84,0.23,0.8,0.8,1.61,-0.57,-1.84,-0.57,2.18,0.8,-1.49,-1.15,3.33,0.69,0.34,2.76,0
15667,1.61,-0.11,1.03,0.46,1.72,-0.8,-2.3,-1.03,2.53,0.57,-1.26,-1.38,2.99,0.8,0.46,2.99,0
15735,1.72,0.23,0.92,0.69,1.95,-0.46,-1.61,-0.92,2.53,0.8,-1.15,-1.84,3.22,1.03,0.34,2.76,0
15803,1.38,0.11,0.92,1.15,1.72,-0.92,-1.72,-0.8,2.41,0.69,-1.49,-1.38,3.33,1.15,0.46,3.1,0
15870,1.72,0.34,0.92,0.46,1.61,-0.8,-1.84,-0.69,2.41,0.23,-1.26,-1.84,3.33,1.26,0.23,2.64,0
15938,1.72,0.11,0.8,0.46,1.26,-0.8,-2.41,-0.92,2.53,0.8,-1.26,-1.84,3.1,0.92,0.46,2.76,0
16006,1.72,-0.11,0.69,0,1.84,-0.69,-2.07,-0.92,2.99,0.8,-0.92,-1.72,3.22,1.15,0.23,2.87,0
16073,1.15,0.11,1.03,0.23,1.38,-0.57,-2.3,-0.8,2.18,0.8,-1.26,-1.49,3.33,0.57,0.8,2.76,0
16141,1.72,0.34,0.92,0.57,0,-0.69,-2.18,-0.46,2.53,0.57,-1.49,-1.72,3.33,0.8,-0.11,2.87,0
16209,2.07,0,1.03,0.46,1.61,-0.57,-2.18,-1.15,2.53,0.46,-1.72,-1.84,2.64,1.15,0.11,2.76,0
