time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6494,1.72,0.11,0.57,0.57,2.53,-0.34,-1.95,-1.03,2.87,-0.11,-1.38,-1.49,2.99,0.8,0.23,3.22,0
6562,1.95,0.57,0.57,0.46,2.41,-0.46,-2.41,-0.46,3.45,-0.11,-1.61,-1.49,3.68,1.15,0.57,2.99,0
6629,1.72,0.57,0.69,0.46,2.3,-0.34,-2.3,-0.8,3.33,-0.23,-1.03,-1.38,2.76,1.26,0.46,2.76,0
6697,1.61,0.34,0.34,0.11,2.3,-0.57,-2.18,-0.69,3.1,-0.11,-1.03,-1.84,3.91,1.26,0.46,2.99,0
6765,1.84,0.11,0.46,0.46,2.3,-0.69,-1.84,-0.8,2.87,0.11,-1.38,-1.61,3.68,1.15,0.46,2.87,0
6832,1.49,0.11,0.69,0.57,2.53,-0.69,-1.95,-0.92,3.33,0,-1.26,-1.72,3.45,1.15,0.46,2.87,0
6900,1.84,-0.11,0.34,0.46,2.3,-0.69,-2.3,-0.92,3.33,-0.46,-1.26,-1.84,3.79,0.8,0.57,2.76,0
6968,1.95,-0.46,0.23,-0.11,2.3,-0.34,-2.07,-0.57,2.99,0,-1.26,-1.72,3.91,1.15,0.69,2.53,0
7036,1.72,0.11,0.11,0.23,2.41,-0.57,-2.3,-0.57,2.87,-0.11,-1.49,-1.61,3.91,0.8,0.34,2.64,0
7103,1.84,0.46,0.57,0.69,2.53,-0.92,-2.41,-1.03,2.99,0.11,-1.61,-1.84,1.84,0.92,0.57,2.99,0
7171,1.84,0.11,0.46,0.34,2.07,-0.69,-2.07,-0.8,2.99,-0.11,-1.49,-1.72,3.45,1.15,0.46,2.99,0
7239,1.61,0.46,0.57,0.34,2.41,-0.92,-2.07,-0.8,2.99,-0.11,-1.61,-1.38,3.56,0.46,0.34,2.76,0
7307,1.72,0,0.69,0.11,2.41,-0.57,-2.3,-1.26,3.1,-0.11,-1.26,-1.84,3.68,1.38,0,2.99,0
7374,1.84,0.23,0.57,0.23,2.64,-0.69,-1.95,-0.34,3.1,0.23,-1.49,-1.26,3.68,1.15,0.46,3.22,0
7442,1.72,0.11,0.34,0.11,2.07,0,-1.61,-0.69,2.99,0.23,-1.49,-1.95,3.22,1.03,0.23,2.64,0
7510,1.84,0.11,0.23,0.34,2.07,-0.57,-2.18,-0.92,2.99,-0.11,-1.61,-1.72,3.79,0.69,0.23,3.1,0
7577,1.95,-0.11,0.8,0.34,2.3,-0.57,-1.61,-0.69,3.22,-0.23,-0.8,-1.49,3.33,1.38,0.57,2.87,0
7645,2.18,0,0.46,0,2.3,-0.57,-1.95,-0.8,3.45,0.23,-1.15,-1.49,3.56,0.8,0.11,2.87,0
7713,1.15,0,0.46,0.23,2.3,-0.46,-2.07,-0.8,3.1,0,-1.15,-1.84,3.45,1.38,0.57,2.99,0
7781,1.84,-0.11,0.57,0.57,2.07,-0.57,-2.18,-0.92,3.1,-0.23,-1.72,-1.95,3.56,0.92,0.11,2.99,0
7848,1.72,0.34,0.46,1.03,2.76,-0.57,-1.72,-1.26,3.22,-0.23,-1.49,-1.72,3.45,1.49,0.8,3.33,0
7916,1.49,-0.11,0.8,0.34,2.07,-0.34,-1.84,-0.92,3.79,-0.34,-1.38,-1.26,3.22,0.69,0.34,2.87,0
7984,1.84,0,0.46,0.57,2.3,-0.46,-2.41,-0.57,2.99,-0.23,-1.61,-1.49,3.56,1.03,0.92,2.87,0
8051,3.56,0.23,0.69,0.69,2.41,-0.34,-2.18,-0.69,2.64,0.23,-1.38,-1.95,3.33,1.15,0.57,2.53,0
8119,1.84,0.11,0.34,0.8,2.41,-0.46,-2.3,-1.26,3.33,0,-1.03,-1.72,3.56,1.03,0.34,2.76,0
8187,1.84,0.34,0.34,0,2.41,-0.34,-1.84,-0.8,2.76,0.11,-1.61,-1.84,3.68,1.03,0.46,2.87,0
8255,1.26,0.23,0.57,0.57,2.18,-0.34,-1.95,-0.69,3.45,-0.11,-1.49,-1.61,3.68,0.46,0.46,2.99,0
8322,1.95,-0.11,0.46,0.23,2.3,-0.34,-2.07,-1.26,3.33,0,-1.38,-1.61,3.79,1.26,0.11,2.76,0
8390,1.61,0.34,0.57,0.34,2.3,-0.46,-2.07,-0.8,3.1,0.11,-1.03,-1.72,4.14,1.15,0.46,3.33,0
8458,1.95,0.23,0.57,0.92,2.3,-0.46,-2.41,-1.15,3.45,-0.11,-1.15,-1.49,3.1,0.92,0.46,2.64,0
8526,1.49,0.23,0.69,0.34,2.53,-0.23,-1.84,-1.03,3.1,0.11,-1.49,-2.07,3.1,0.92,0.46,2.76,0
8593,1.61,0.11,0.23,0.46,2.3,-0.46,-2.41,-0.69,3.22,-0.23,-1.38,-1.72,3.56,1.15,0.57,3.33,0
8661,1.61,0.57,0.46,0.46,2.18,-0.46,-1.84,-0.92,3.1,-0.11,-1.15,-1.49,3.22,1.03,0.23,3.1,0
8729,1.72,0.23,0.57,0.46,2.07,-0.57,-1.95,-0.8,3.1,-0.34,-1.61,-1.38,2.99,0.92,0.11,2.76,0
8796,1.84,0,0.57,0.46,2.53,-0.46,-1.95,-1.15,3.22,0.11,-1.03,-1.72,3.33,1.15,0.69,2.64,0
8864,1.38,0,0.34,0.8,2.53,-0.57,-2.41,-0.57,3.33,0.11,-1.61,-1.84,3.79,0.8,0.46,2.53,0
8932,1.95,-0.11,0.46,0.34,2.18,-0.69,-2.41,-1.38,2.99,0,-1.49,-1.72,3.45,1.03,0.46,2.64,0
9000,1.72,0.23,0.46,0.34,2.41,-0.8,-1.95,-0.8,3.1,0,-1.61,-1.38,3.68,1.15,0.46,2.87,0
9067,1.72,-0.11,0.34,0.23,2.3,-0.46,-1.95,-0.69,2.99,0.11,-1.72,-1.61,3.68,1.03,0.69,2.99,0
9135,1.84,-0.11,0.23,0.69,2.53,-0.8,-2.07,-0.92,3.45,-0.23,-1.61,-1.38,3.56,1.26,0.23,3.33,0
9203,1.61,0.57,0.34,0.57,2.07,-0.69,-2.3,-1.03,3.45,-0.57,-1.72,-1.84,3.56,1.03,0.69,2.53,0
9270,1.49,0.11,0.34,0.46,2.41,-0.69,-2.18,-0.69,3.22,-0.11,-1.49,-1.61,3.56,1.15,0.34,2.76,0
9338,1.84,0.23,0.8,0.11,2.41,-0.8,-2.3,-0.8,2.99,-0.11,-1.03,-1.84,3.56,1.15,0.46,2.87,0
9406,1.61,0.11,0.57,0.46,2.3,-0.8,-1.95,-0.57,3.33,0,-1.49,-1.72,3.56,0.8,0.46,2.99,0
9474,1.72,0.23,0.57,0.34,2.18,-0.57,-1.95,-0.57,2.99,0,-1.61,-1.72,3.91,0.8,0.46,2.53,0
9541,1.72,0.34,0.8,0.46,2.41,-0.69,-2.18,-0.69,2.76,0,-1.26,-1.15,3.56,0.92,0.23,2.99,0
9609,1.84,0.23,0.34,0.57,2.18,-0.46,-2.07,-0.46,2.99,-0.23,-1.03,-1.84,3.33,1.03,0.23,2.76,0
9677,1.49,0,0.57,0.34,2.41,-0.46,-1.72,-0.57,2.87,-0.34,-1.26,-1.84,3.56,0.92,0.46,2.87,0
9745,1.72,0.11,0.69,0.34,2.41,-0.46,-2.18,-0.8,3.22,-0.11,-1.49,-1.49,3.45,1.15,0.57,2.87,0
9812,1.72,0.34,0.34,0.8,2.3,-0.8,-1.84,-1.15,3.33,0.11,-1.15,-1.38,3.68,0.8,0.8,2.64,0
9880,1.72,0.34,0.57,0.23,1.95,-0.57,-1.95,-0.57,3.33,0,-1.38,-1.72,3.68,1.15,0.34,2.99,0
9948,1.95,0.11,0.46,0.46,2.18,-0.57,-2.3,-0.69,3.1,-0.11,-1.38,-1.72,3.45,1.03,0.57,2.76,0
10015,1.84,0.23,0.34,0.57,2.41,-0.57,-2.18,-1.15,3.1,0.11,-1.61,-1.84,3.68,1.03,0.46,3.1,0
10083,1.26,0.34,0.46,-0.23,2.07,-0.34,-2.18,-0.69,3.22,0,-1.26,-1.84,3.68,1.03,0.57,3.33,0
10151,1.95,0.46,0.8,0.34,2.3,-0.69,-1.95,-0.92,2.87,-0.11,-1.26,-1.95,3.45,0.92,0.57,2.76,0
10219,2.07,0.11,0.69,0.57,2.53,-0.8,-1.72,-0.57,3.22,0.23,-1.26,-2.07,3.68,0.46,0.57,2.76,0
10286,1.61,0.11,0.23,0.46,2.53,-0.57,-1.84,-1.03,3.22,0,-1.38,-1.49,3.56,1.03,0.46,2.87,0
10354,1.72,0.34,0.46,0.23,2.41,-0.57,-2.07,-0.92,2.99,-0.23,-1.49,-2.07,3.45,0.92,0.34,2.99,0
10422,1.72,-0.23,0.34,0.46,2.18,-0.46,-1.84,-0.92,3.22,-0.11,-1.38,-1.72,3.79,0.92,0.57,2.99,0
10490,1.72,-0.23,0.23,0.34,2.41,-0.69,-2.18,-0.34,2.99,-0.11,-1.26,-1.84,4.14,1.03,0.69,2.64,0
10557,1.72,0,0.34,0.11,2.64,-0.46,-2.3,-0.34,2.87,-0.23,-0.92,-1.49,3.1,0.92,0.57,2.76,0
10625,1.84,0.11,0.34,0.8,2.3,-0.46,-2.07,-0.8,2.87,0,-1.49,-1.95,3.79,0.92,-0.11,2.87,0
10693,1.49,-0.46,0.69,0.8,2.18,-0.34,-1.84,-0.8,3.33,-0.34,-1.38,-1.61,3.79,0.8,0.69,3.1,0
10760,1.84,0.46,0.34,0.11,2.3,-0.46,-2.07,-0.57,2.87,0.34,-1.49,-1.38,3.91,1.03,0.34,2.76,0
10828,1.72,0,0.23,0.46,2.41,-0.46,-2.18,-0.57,2.87,-0.11,-1.15,-1.72,3.56,0.92,0.8,2.99,0
10896,1.72,-0.11,0.57,0.46,2.18,-0.34,-2.18,-0.8,3.33,0,-1.15,-1.95,3.33,1.03,0.46,2.76,0
10964,1.61,0,0.34,0.69,2.18,-0.57,-1.84,-0.8,2.99,0.23,-1.38,-1.84,3.45,0.8,0.69,2.53,0
11031,1.72,0.11,0.57,0.69,2.41,-0.69,-2.07,-0.92,2.99,-0.57,-1.38,-1.84,3.79,1.03,0.46,3.22,0
11099,1.61,-0.23,0.46,0.57,2.3,-0.69,-2.18,-0.92,3.22,-0.11,-1.26,-1.49,3.68,1.03,0.46,2.76,0
11167,1.84,0,0.46,0.11,2.18,-0.57,-2.07,-1.03,2.87,-0.11,-1.26,-1.84,3.56,1.38,0.23,2.87,0
11234,2.18,0.57,0.34,0.34,1.95,-0.34,-1.84,-0.92,3.22,-0.34,-1.26,-1.38,3.56,1.03,0,3.1,0
11302,0,0,0.23,0.8,2.64,-0.23,-2.18,-0.8,3.33,-1.72,-1.38,-1.84,3.56,1.15,0.34,2.87,0
11370,1.72,0,0.57,0.92,2.18,-0.57,-2.3,-0.69,2.99,-0.46,-1.15,-1.61,3.68,0.92,0.57,2.76,0
11438,1.84,0.11,0.23,0.8,2.3,-0.8,-1.84,-1.26,3.22,-0.11,-1.38,-1.61,3.56,1.26,0.57,3.1,0
11505,1.61,0.23,0.69,0.23,2.53,-0.57,-2.3,-0.92,2.99,-0.23,-1.49,-2.07,3.45,0.69,0.34,2.87,0
11573,1.61,0.34,0.23,0.57,2.3,-0.46,-2.07,-1.26,2.87,-0.11,-1.38,-1.72,3.79,0.69,0.34,3.1,0
11641,1.61,0,0.34,0.46,1.95,-0.69,-1.95,-0.11,2.99,0.11,-1.26,-1.61,3.56,1.15,0.57,2.99,0
11709,1.72,0.34,0.57,0.34,2.18,-0.8,-2.18,-0.69,3.33,0,-1.26,-1.72,3.68,1.03,0.46,2.76,0
11776,1.49,0.11,0.57,0.34,2.53,-0.46,-2.3,-0.11,2.87,-1.84,-1.38,-1.38,3.33,0.92,0.23,2.99,0
11844,1.95,0,0.34,0.23,2.53,-0.57,-2.07,-0.69,3.22,0,-1.15,-1.72,3.45,0.8,0.57,2.87,0
11912,1.61,0.34,0.8,0.57,2.3,-0.11,-2.3,-0.34,2.53,-0.23,-1.26,-1.72,3.91,0.69,0.34,2.53,0
11979,1.84,-0.11,0.46,0.46,2.53,-0.23,-2.07,-0.8,2.64,-0.34,-1.03,-1.84,3.33,1.15,0.34,2.76,0
12047,1.72,0.34,0.46,0.23,2.64,-0.69,-1.84,-0.69,2.99,-0.11,-1.49,-1.72,3.56,0.46,0.46,2.76,0
12115,1.84,0,0.34,0.57,2.3,-0.92,-2.64,-1.26,3.33,-0.23,-1.26,-1.38,3.45,1.03,0.8,2.64,0
12183,1.95,0.46,0.23,0.57,2.07,-0.23,-2.18,-1.03,2.87,0.11,-1.49,-2.07,3.56,1.03,0.69,2.87,0
12250,1.95,0.11,0.69,0.23,2.3,-0.46,-1.84,-0.46,2.76,0,-1.49,-1.72,3.56,0.92,0.34,2.76,0
12318,1.49,0.34,0.46,0.23,1.95,-0.8,-1.84,-0.8,2.99,0.23,-1.15,-1.84,3.68,1.15,0.46,2.41,0
12386,1.95,-0.11,0.34,0,2.3,-0.46,-1.72,-0.8,2.53,-0.23,-1.49,-1.61,3.79,1.15,0.34,3.45,0
12453,1.72,-0.34,0.57,0.57,2.41,-0.46,-1.72,-0.46,3.1,0.46,-1.38,-1.38,3.79,1.03,0.69,2.76,0
12521,1.49,0.34,0.8,0.34,2.53,-0.69,-1.95,-1.03,3.22,0.34,-1.15,-1.61,4.14,1.15,0.23,2.87,0
12589,1.61,0.11,0,0.57,2.07,-0.57,-2.18,-1.15,2.87,-0.23,-1.49,-1.84,3.22,0.57,0.46,2.87,0
12657,1.49,0.11,0.57,-0.11,2.18,-0.92,-2.07,-1.15,2.99,-0.11,-1.15,-1.61,4.02,1.38,-0.11,2.64,0
12724,1.84,-0.23,0.8,0.57,2.18,-0.57,-1.95,-0.92,3.33,0,-1.38,-1.84,3.22,0.92,0.23,2.64,0
12792,1.61,0.23,0.23,0.57,2.3,-0.57,-1.95,-0.8,3.33,-0.23,-1.49,-1.49,2.87,0.92,0.46,3.22,0
12860,1.61,0.23,0.46,0.69,2.64,-0.69,-1.95,-0.92,2.99,-0.11,-1.15,-1.95,3.33,0.8,0.46,2.76,0
12928,1.61,0.11,0.46,0.11,2.18,-0.57,-2.07,-0.92,2.87,0.11,-1.38,-1.72,3.45,0.8,0.34,2.53,0
12995,1.61,0.11,0.69,0.46,2.3,-0.23,-1.95,-0.34,3.1,0.34,-1.03,-1.49,3.1,1.26,0.69,2.41,0
13063,1.84,-0.11,0.34,0.11,2.18,-0.8,-1.72,-1.15,3.33,0.11,-1.49,-1.72,3.79,0.69,0.57,2.99,0
13131,1.84,-0.11,0.57,0.57,2.64,-0.34,-1.95,-0.8,3.22,-0.34,-1.38,-1.84,3.22,1.03,0.69,2.99,0
13198,1.72,0.23,0.34,0.46,2.41,-0.57,-2.18,-0.8,3.1,0,-1.61,-1.61,3.45,0.92,0.23,2.76,0
13266,1.61,0.46,0.34,0,2.53,-0.69,-2.07,-0.92,2.87,-0.11,-1.38,-2.07,3.68,0.69,0.46,3.33,0
13334,1.61,0.57,0.69,0.34,2.3,-0.69,-2.3,-0.92,2.99,-0.23,-1.49,-1.72,3.45,1.15,0.34,2.87,0
13402,1.84,-0.11,0.92,0.92,2.41,-0.57,-1.95,-0.69,3.22,0,-1.26,-1.84,3.68,1.49,0.57,2.87,0
13469,1.38,0.11,0.69,0.69,2.41,-0.69,-1.95,-1.15,3.45,-0.23,-1.26,-1.61,3.56,1.26,0.46,2.64,0
13537,1.84,0.34,0.46,0.46,2.07,-0.46,-1.95,-0.8,3.1,0.23,-1.61,-1.84,3.33,0.8,0.46,2.87,0
13605,1.72,0.34,0.46,0.11,2.41,-0.8,-1.95,-0.69,2.87,0,-0.8,-1.61,3.68,1.49,0.46,2.76,0
13672,1.49,0.23,0.57,0.46,2.41,-0.23,-1.84,-1.03,3.22,0.11,-1.03,-1.72,3.68,1.26,0.34,2.76,0
13740,1.72,0.46,0.23,0.57,2.41,-0.46,-1.95,-0.92,2.87,-0.11,-1.61,-1.84,3.79,1.15,0.46,2.99,0
13808,1.72,0,0.57,0.46,2.3,-0.23,-2.18,-0.69,3.33,0.23,-1.15,-1.84,3.45,1.38,0.46,2.76,0
13876,1.84,0.23,0.34,0.57,2.3,-0.34,-2.07,-0.69,3.22,0,-1.38,-1.72,3.91,1.15,0.46,2.87,0
13943,1.61,0.69,0.57,0.23,2.53,-0.46,-1.84,-0.8,3.22,-0.11,-1.26,-1.95,3.45,1.03,0.11,2.87,0
14011,1.61,0.11,0.57,0.69,2.53,-0.69,-2.18,-0.92,3.56,0,-1.38,-1.72,3.33,1.15,0.11,3.1,0
14079,1.61,0,0.69,0.34,2.53,-0.92,-2.18,-0.57,2.87,-0.11,-1.15,-1.84,3.33,1.03,0.11,2.76,0
14147,1.38,0.11,0.69,0.34,2.18,-0.57,-1.95,-1.15,3.33,-0.23,-1.72,-1.84,3.56,1.26,0.34,2.87,0
14214,1.61,-0.23,0.69,0.46,2.18,-0.34,-2.07,-0.69,3.1,-0.23,-1.26,-1.72,3.91,0.8,0.34,2.87,0
14282,1.49,0.23,0.34,0.34,2.3,-0.46,-2.18,-0.8,3.22,-0.11,-1.26,-1.84,3.91,1.03,0.46,2.53,0
14350,1.49,0.23,0.92,0.57,2.76,-0.57,-1.84,-0.8,2.53,-0.11,-1.49,-1.61,3.56,0.8,0.46,3.1,0
14417,1.61,0.8,0.57,0.57,2.41,-0.57,-1.95,-0.8,3.22,0.23,-1.49,-2.07,3.22,0.92,0.46,3.1,0
14485,1.49,-0.11,0.46,0.57,2.18,-0.46,-1.95,-0.23,3.1,0.34,-1.38,-1.26,3.68,1.26,0.69,3.1,0
14553,1.03,0.23,0.57,0.57,2.3,-0.46,-2.07,-1.03,3.1,-0.34,-1.38,-1.84,3.91,0.69,0.57,2.76,0
14621,1.72,0.34,0.57,0.11,2.41,-0.57,-1.84,-0.8,2.64,-0.23,-1.38,-1.84,3.56,0.46,0.23,2.64,0
14688,1.72,0.11,0.92,0.34,2.53,-0.8,-2.53,-0.8,2.76,0.11,-0.92,-1.84,3.56,1.26,0.57,2.64,0
14756,1.72,0.23,0.46,0.46,2.3,-0.34,-2.07,-0.92,2.99,0,-1.15,-1.49,3.45,1.15,0.46,2.99,0
14824,1.95,0.57,0.69,0.46,2.41,-0.46,-2.18,-0.69,2.99,0.11,-0.92,-1.72,4.14,1.15,0.46,2.99,0
14891,1.49,0,0.69,0.57,2.18,-0.92,-1.72,-0.8,2.76,0,-1.15,-1.84,3.56,1.26,0.34,2.76,0
14959,1.61,0.23,0.69,0.23,2.3,-0.34,-2.3,-0.57,3.45,0.34,-1.03,-1.61,3.33,0.69,0.69,3.1,0
15027,1.72,0,0.46,0.11,2.3,-0.11,-2.07,-0.8,2.64,0.11,-1.49,-1.72,3.33,0.92,0.69,2.76,0
15095,1.49,-0.23,0.8,0.11,1.95,-0.34,-1.84,-1.03,3.22,0.23,-1.15,-1.61,3.79,0.8,0.46,2.76,0
15162,1.61,0.23,0.46,0.34,2.3,-0.57,-2.07,-0.92,2.76,-0.11,-1.15,-1.61,3.68,0.8,0.69,2.87,0
15230,1.84,-0.11,0.69,0.46,2.3,-0.8,-2.07,-0.69,2.87,-0.11,-1.03,-1.61,3.56,1.03,0.34,2.64,0
15298,1.61,0,0.46,0.69,2.07,-0.23,-2.18,-0.92,3.33,-0.23,-1.15,-1.72,3.68,1.26,0.8,2.87,0
15366,1.38,0.69,0.69,0.11,2.18,-0.8,-2.41,-0.8,2.87,-0.11,-1.38,-1.49,3.56,1.03,0.57,2.87,0
15433,1.84,0.23,0.46,0.69,2.53,-0.57,-2.18,-0.57,2.87,0,-1.61,-1.72,3.68,1.03,0.46,2.76,0
15501,1.72,0.46,0.8,0.57,2.41,-0.46,-2.18,-0.8,2.76,0,-1.03,-1.84,3.68,0.8,0.23,3.22,0
15569,2.07,0,0,0.46,2.53,-0.57,-2.18,-1.03,3.45,0,-1.26,-1.61,3.56,0.8,0.8,2.99,0
15636,1.84,0.57,0.69,0.46,2.07,-0.23,-1.84,-0.57,2.87,0.34,-1.49,-1.61,3.56,1.03,0.46,2.87,0
15704,1.49,-0.46,0.69,0,2.07,-0.34,-1.61,-0.46,3.22,-0.23,-1.49,-1.72,4.25,0.92,0.11,2.76,0
15772,1.72,0.34,0.23,0.23,2.3,-0.69,-2.07,-0.69,3.22,-0.11,-1.38,-1.72,4.14,1.03,0.57,2.64,0
15840,1.49,-0.23,0.34,0.46,2.41,-0.23,-2.18,-0.69,3.22,0,-1.26,-1.84,3.56,0.69,0.46,2.64,0
15907,1.72,0.11,0.46,0.69,2.18,-0.57,-1.95,-0.8,3.22,0,-1.15,-1.49,3.56,1.03,0.46,2.87,0
15975,1.49,-0.34,0.57,0.34,2.41,-0.46,-1.72,-0.8,2.99,0.23,-1.38,-1.84,3.91,1.15,0.46,2.41,0
16043,1.84,0.11,0.46,0.92,2.3,-0.57,-2.18,-1.15,2.64,-0.34,-1.03,-1.15,3.79,0.8,0.34,2.87,0
16111,1.61,0,0.34,0.46,2.3,-0.57,-2.18,-0.69,3.1,-0.46,-1.15,-1.72,3.91,1.26,0.57,2.76,0
16178,1.61,0,0.69,0,2.18,-0.57,-1.95,-0.46,3.1,0.11,-1.26,-2.07,4.02,0.8,0.46,2.53,0
16246,1.26,0,0.23,0.92,2.3,-0.46,-1.84,-0.69,3.1,-0.23,-1.38,-1.84,3.22,1.03,0.46,3.22,0
16314,1.61,0.34,0.46,0.23,2.3,-0.34,-2.07,-0.57,3.22,-0.34,-0.92,-1.61,3.68,0.8,0.57,2.99,0
16381,1.49,0.23,0.46,0.11,2.3,-0.46,-2.07,-0.57,3.33,0,-1.49,-1.95,4.14,1.03,0.46,2.76,0
16449,1.61,0.11,0.34,0.69,2.64,-0.8,-2.07,-0.57,2.41,0.11,-1.38,-1.38,3.56,0.92,0.46,3.22,0
16517,1.49,0.11,0.46,0.11,2.18,-0.34,-1.72,-1.15,2.99,-0.34,-1.38,-1.38,3.56,1.26,0.46,2.76,0
16585,1.72,0.46,0.69,0.46,2.53,-0.69,-1.84,-0.8,2.76,-0.34,-1.38,-1.84,3.79,0.46,0.11,2.53,0
16652,1.61,0,0.69,0.11,2.76,-0.69,-2.18,-1.26,3.45,0.11,-1.26,-1.61,3.56,1.03,0.23,2.87,0
16720,1.72,0.23,0.46,0.23,2.18,-0.69,-2.07,-0.69,2.76,0.23,-0.92,-1.72,4.02,1.38,0.57,2.87,0
16788,1.72,0.11,0.69,0.23,2.3,-0.46,-2.18,-0.46,3.1,-0.11,-1.38,-1.84,3.22,1.26,0.34,2.64,0
16855,1.84,-0.11,0.69,0.34,2.3,-0.69,-2.53,-0.8,2.64,0,-1.26,-1.95,4.14,1.15,0.8,2.3,0
16923,1.84,0.46,0.46,0.57,2.18,-0.69,-1.95,-0.69,2.64,-0.46,-1.03,-1.61,3.22,0.46,0.23,2.99,0
16991,1.61,0.11,0.23,0.69,2.18,-0.23,-2.18,-0.92,2.64,0,-1.38,-1.72,3.1,0.8,0.34,2.99,0
17059,1.72,0.23,0.69,0.46,2.41,-0.46,-1.95,-1.03,2.99,-0.11,-1.26,-1.49,3.33,1.03,0.69,2.87,0
17126,1.49,-0.11,0.34,0.8,2.53,-0.46,-2.07,-0.69,2.99,-0.23,-1.61,-1.72,3.45,1.03,0.34,2.64,0
17194,1.84,0.57,0,0.46,2.18,-0.34,-2.07,-0.23,2.99,-0.11,-1.38,-1.95,3.79,0.8,0.57,2.87,0
17262,1.61,0.23,0.46,0.57,2.53,-0.23,-2.18,-0.69,3.22,0.11,-1.26,-1.72,3.68,0.8,0.57,2.87,0
17330,1.61,0.11,0.46,0.57,2.3,-0.69,-2.64,-0.92,3.33,-0.23,-0.92,-1.72,3.45,1.26,0.23,3.1,0
17397,1.61,0.34,0.57,0.11,2.53,-0.23,-1.95,-1.15,2.99,-0.11,-1.61,-1.84,3.68,1.03,0.23,2.53,0
17465,1.61,-0.11,0.69,0.46,2.18,-0.57,-1.95,-0.69,3.33,-0.23,-1.49,-1.61,3.68,0.92,0.23,2.76,0
17533,1.61,0.11,0.46,0.57,2.18,-0.34,-2.41,-0.69,2.87,-0.11,-1.15,-1.49,3.68,1.03,0.34,2.87,0
17600,1.72,0.23,0.69,0,2.53,-0.57,-2.53,-0.92,2.99,-0.11,-1.49,-1.61,3.56,1.26,0.23,2.76,0
17668,1.72,-0.11,0.92,0.69,2.3,-0.34,-2.07,-0.69,3.33,-0.34,-1.03,-1.95,3.79,1.38,0.69,2.64,0
17736,1.61,0,0.46,0.34,2.18,-0.69,-1.84,-1.03,3.1,-0.11,-1.61,-1.72,3.91,0.92,0.34,2.76,0
17804,1.95,0,0.23,0.8,2.41,-0.8,-1.95,-0.69,3.1,0.11,-1.38,-1.84,3.79,0.8,0.23,2.99,0
17871,1.61,-0.23,0.69,0.8,1.95,-0.34,-1.95,-1.03,2.87,-0.23,-1.15,-1.84,3.56,0.92,0.46,2.87,0
