time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
11884,1.61,-0.23,0.69,-0.11,1.61,-0.34,-0.92,0.69,2.18,1.03,-0.69,-1.38,3.68,1.26,1.15,3.22,0
11952,1.38,-0.34,0.34,0.11,1.72,-0.8,-0.69,0,2.41,0.92,-0.69,-1.84,3.56,1.49,1.26,2.99,0
12020,1.26,-0.23,0.34,0.34,1.49,-0.57,-0.57,0,2.3,0.92,-1.03,-1.72,3.45,1.38,1.15,2.87,0
12087,1.61,-0.11,0.23,-0.34,1.49,-1.03,-0.46,0,2.07,0.8,-0.57,-1.38,3.45,1.38,1.38,3.22,0
12155,1.61,0,0.23,0.23,1.61,-0.8,-0.8,0.34,2.99,1.15,-0.46,-1.61,3.56,1.38,1.38,3.22,0
12223,1.49,0.11,0.57,-0.34,1.84,-0.69,-0.8,0.46,2.41,1.15,-0.69,-1.72,3.33,1.72,1.61,2.99,0
12290,1.84,-0.34,0.34,-0.34,1.61,-0.92,-0.8,0.34,2.64,1.26,-0.46,-1.84,3.56,1.49,1.03,2.99,0
12358,1.61,-0.34,0.34,-0.34,1.84,-0.34,-0.57,0.11,2.18,1.15,-0.8,-1.26,3.68,1.26,0.92,2.87,0
12426,1.38,0.11,0.34,0,1.95,-0.8,-0.8,0.46,2.87,1.26,-0.57,-1.61,3.68,1.03,1.03,3.1,0
12494,1.61,0,0.57,0,1.49,-0.57,-0.46,0.92,2.07,0.57,-0.69,-1.49,3.45,1.49,1.26,2.87,0
12561,1.26,-0.11,0.34,0.23,1.84,-0.69,-0.8,0.57,1.95,0.92,-0.92,-1.72,3.45,1.49,1.26,2.87,0
12629,1.49,-0.11,0.23,-1.84,1.49,-0.34,-0.8,0.46,2.99,1.15,-1.15,-1.84,3.68,1.38,1.26,3.22,0
12697,1.72,0,0.23,-0.23,1.38,-0.92,-0.8,0.46,2.18,0.92,-0.92,-1.26,3.33,1.15,1.38,3.33,0
12764,1.61,1.72,0.23,0,1.72,-0.69,-0.8,0.57,2.3,1.15,-0.8,-1.38,3.56,1.38,1.15,2.99,0
12832,1.72,-0.23,0.46,-0.34,1.84,-0.57,-0.8,0.69,2.3,1.03,-0.8,-1.26,3.56,1.49,1.15,2.99,0
12900,1.49,-0.34,0.11,-0.23,1.38,-0.69,-0.69,0.34,2.64,1.03,-0.8,-1.61,3.45,1.61,1.15,2.87,0
12968,1.72,-0.23,0.34,-0.46,1.84,-0.34,-0.69,0.34,2.3,0.8,-1.03,-1.72,3.22,1.15,1.38,3.22,0
13035,1.49,-0.23,0.11,0.23,1.49,-0.46,-0.69,0.34,2.41,1.38,-0.92,-1.61,2.99,1.61,1.15,3.33,0
13103,1.03,-0.46,0.23,0.34,1.72,-1.03,-0.8,0,2.3,0.92,-1.03,-1.84,3.91,1.38,1.26,3.1,0
13171,1.49,-0.11,0.23,-0.11,1.72,-0.34,-0.8,0.23,2.53,1.26,-0.8,-1.26,3.56,1.38,0.92,3.1,0
13239,1.38,0.11,0.23,0.11,1.95,-0.69,-0.69,0.11,2.18,0.8,-0.8,-1.72,3.56,1.61,1.49,2.41,0
13306,1.61,-0.34,0.34,-0.11,1.49,-0.69,-0.69,0,2.18,1.03,-1.15,-1.38,3.68,1.26,1.03,2.99,0
13374,1.61,0,0.34,0,1.84,-0.57,-0.69,0.34,2.64,0.8,-0.69,-1.84,4.14,1.15,1.49,2.87,0
13442,1.61,-0.57,0.34,0,1.61,-0.92,-0.69,0.23,2.3,1.15,-0.92,-1.49,3.22,1.49,1.26,3.22,0
13509,1.26,-0.34,0.11,-0.11,1.38,-0.57,-0.34,0.23,2.53,1.49,-0.92,-1.49,3.33,1.38,1.03,3.22,0
13577,1.61,0,0.34,-0.23,1.61,-0.57,-0.57,0,2.3,1.15,-1.03,-1.72,3.45,1.38,1.72,2.99,0
13645,1.84,-0.11,0.46,-0.11,1.84,-0.46,-0.69,0.34,2.3,1.03,-0.8,-1.38,3.79,1.26,1.26,3.1,0
13713,1.15,0.23,0.23,0,1.72,-0.34,-0.46,0.23,2.41,1.15,-0.57,-1.61,3.45,1.03,1.03,3.22,0
13780,1.72,-0.23,0.23,-0.46,1.72,-0.46,-0.8,0.34,2.53,1.26,-0.69,-1.72,3.1,1.38,1.03,3.1,0
13848,1.15,0.11,0.57,0,1.72,-0.46,-0.69,0.57,2.3,1.38,-0.57,-1.38,3.56,0.92,0.92,3.1,0
13916,1.95,-0.11,0.34,-0.34,1.49,-0.69,-0.92,0.46,2.18,1.03,-0.69,-1.95,3.68,1.38,1.26,3.22,0
13983,1.49,-0.46,0.23,-0.11,1.49,-0.92,-0.57,0.11,2.18,1.26,-0.8,-1.49,1.84,1.38,1.15,2.76,0
14051,1.49,-0.11,0.46,-0.46,1.49,-0.46,-0.8,0,2.76,1.15,-1.03,-1.72,3.45,1.15,1.49,2.99,0
14119,1.61,0.23,-0.11,0,1.72,-0.69,-0.69,0,2.3,0.92,-1.15,-1.61,3.56,0.92,1.38,2.87,0
14187,1.38,0,0.57,0,1.95,-0.8,-0.69,0.23,2.41,1.03,-0.92,-1.72,3.56,1.26,1.61,3.22,0
14254,1.26,-0.11,0.23,-0.34,1.61,-0.46,-0.57,-0.11,2.53,0.69,-0.46,-1.03,3.68,1.38,1.26,3.1,0
14322,1.38,0,0.34,0.11,1.49,-0.57,-0.69,0.57,2.64,1.61,-0.8,-1.84,3.68,1.26,1.26,2.99,0
14390,1.26,0,0.46,-0.23,1.61,-0.69,-0.69,0.34,2.76,1.26,-0.92,-1.26,3.33,1.61,1.03,3.1,0
14457,1.61,0,0.23,0,1.84,-0.69,-0.8,0.23,2.53,1.03,-0.57,-1.38,3.79,1.03,1.26,2.87,0
14525,1.61,0,0.23,-0.11,1.84,-0.69,-0.69,0,2.18,0.92,-0.46,-1.72,3.45,1.49,1.26,3.22,0
14593,1.49,0.23,0.46,-0.23,0,-0.46,-0.57,0.46,2.53,1.03,-0.46,-1.72,3.79,1.49,1.15,3.22,0
14661,1.61,-0.46,0.57,0.11,1.49,-0.69,-0.69,0.8,2.3,0.92,-0.46,-1.61,3.56,1.26,1.15,3.1,0
14728,1.61,0.11,0.34,-0.23,2.07,-0.69,-0.69,0.23,2.53,1.38,-0.92,-1.72,3.68,1.49,1.72,2.99,0
14796,1.61,-0.11,0.23,0,1.15,-0.8,-1.15,0,2.3,1.15,-0.69,-1.72,3.56,1.26,1.26,2.76,0
14864,1.26,0,0.57,-0.23,1.72,-0.46,-0.69,0.11,2.76,1.26,-0.92,-1.03,4.14,1.26,1.03,3.22,0
14932,1.72,0.57,0.34,0.11,1.84,-0.57,-0.46,0.11,2.18,0.8,-0.8,-1.84,3.79,1.26,1.26,2.76,0
14999,1.84,-0.46,0.46,-0.23,1.26,-0.57,-0.69,0,2.64,0.8,-0.92,-1.49,3.56,1.26,1.38,2.99,0
15067,1.72,-0.11,0.11,-0.46,1.38,-0.57,-0.46,0.46,2.64,1.61,-0.8,-1.38,3.56,1.26,1.49,3.22,0
15135,1.26,0.11,0.34,-0.34,1.72,-0.8,-0.46,0.34,2.3,0.8,-0.57,-1.72,3.33,1.38,0.57,2.87,0
15202,1.38,0,0,-0.11,1.49,-0.34,-0.69,0.69,2.64,0.92,-0.8,-1.49,3.91,1.38,1.38,2.64,0
15270,1.38,-0.34,0.11,0,1.84,-0.57,-0.8,0.34,2.64,0.8,-0.69,-1.38,3.91,1.15,1.49,3.22,0
15338,1.49,0.11,0.23,-0.23,1.49,-0.46,-0.69,0,3.1,0.8,-0.69,-1.49,3.45,0.92,1.26,3.1,0
15406,1.26,0,0.11,-0.11,1.95,-0.69,-0.8,0.11,2.64,1.03,-0.8,-1.49,4.02,1.26,1.26,3.1,0
15473,1.84,-0.11,0.34,0.57,1.61,-0.57,-0.69,0.46,2.3,1.15,-0.8,-1.26,3.91,1.26,1.15,2.99,0
15541,1.15,-0.23,0.46,-0.34,1.72,-0.69,-0.57,0.34,2.64,1.38,-0.92,-1.72,3.91,0.92,1.49,2.87,0
15609,1.49,-0.11,0.23,0,1.84,-0.46,-0.8,0.34,2.99,1.15,-0.57,-1.61,3.91,1.49,1.26,2.99,0
15676,1.49,-0.11,0.34,-0.23,1.84,-0.69,-0.69,0.57,2.53,1.15,-0.46,-1.61,3.91,1.38,1.61,2.87,0
15744,1.26,0,0.23,-0.34,1.72,-0.34,-0.57,0.23,2.64,1.15,-0.8,-1.61,3.33,1.61,1.15,3.33,0
