time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4013,1.15,2.07,1.38,-0.11,0,0,-1.72,-0.57,1.72,0.57,-1.84,-1.84,1.95,1.26,0.11,2.53,0
4081,1.61,1.72,1.26,0,0.34,0.23,-1.72,-0.69,1.95,0.46,-1.72,-1.72,2.3,1.26,0.34,2.64,0
4148,1.61,1.95,1.26,-0.11,0.23,0.46,-1.95,-1.03,2.18,0.46,-1.61,-1.72,2.18,1.38,0.34,2.41,0
4216,1.49,1.84,1.49,0.11,-0.23,0.11,-1.95,-0.69,1.95,0.69,-1.61,-1.72,2.53,1.03,0.69,2.64,0
4284,1.61,1.95,1.49,-0.23,0,0.46,-2.07,-0.69,1.49,0.46,-1.84,-1.72,2.18,1.15,0.23,2.53,0
4352,1.61,1.95,1.26,0,0,0.11,-2.3,-0.8,2.3,0.57,-1.61,-1.72,2.53,1.49,0.23,2.87,0
4419,1.72,2.18,0.92,0.34,0.57,0.23,-1.84,-0.57,2.18,0.34,-1.49,-1.84,2.18,1.61,0.23,2.3,0
4487,1.95,2.18,1.49,0,-0.11,0.11,-2.18,-0.69,1.61,0.23,-1.95,-1.72,2.3,1.61,0.34,2.76,0
4555,1.61,2.07,1.49,-0.23,0,0.11,-2.18,-1.03,2.3,0.46,-1.61,-1.15,2.64,1.15,0.23,2.64,0
4622,1.84,1.95,1.26,-0.34,0.23,0.34,-1.95,-0.92,2.07,0.57,-1.72,-1.61,2.07,1.72,0.34,2.87,0
4690,1.84,2.3,1.49,-0.69,0.57,0.34,-1.84,-0.69,2.18,0.34,-1.95,-1.38,1.95,1.72,0.46,2.87,0
4758,1.38,1.49,1.49,0.34,0.34,0.34,-1.95,-0.8,2.3,0.34,-1.61,-1.26,2.18,1.38,0.34,2.53,0
4826,1.72,1.72,1.49,-0.23,0.23,-0.11,-1.95,-0.92,1.72,0.34,-1.84,-1.61,2.07,1.15,0.57,2.87,0
4893,1.61,1.72,1.15,-0.11,0.46,0.46,-1.95,-0.92,1.95,0.8,-1.72,-1.84,2.18,1.15,0.23,2.41,0
4961,1.72,2.3,1.38,0,0.11,0.11,-2.07,-0.92,1.95,0.57,-1.61,-1.95,2.07,1.15,0,2.76,0
5029,2.07,1.95,1.38,0,0,0.34,-1.84,-0.92,2.18,0.34,-1.61,-1.72,2.07,1.26,0.46,2.64,0
5096,1.61,1.95,1.49,-0.34,-0.23,0.23,-2.07,-0.8,2.3,0.34,-1.38,-2.07,2.18,1.49,0.23,2.87,0
5164,1.49,1.95,1.03,-0.34,0.23,0.46,-2.3,-0.8,2.3,0.34,-3.68,-1.95,2.53,1.38,0.46,2.64,0
5232,1.84,1.95,1.15,-0.11,0,0.23,-1.72,-0.69,2.07,0.34,-1.95,-1.95,1.84,1.03,0.69,2.53,0
5300,1.49,1.72,1.26,-0.11,0,0.11,-1.95,-0.46,1.95,0.57,-1.49,-1.61,2.41,1.38,0.46,2.76,0
5367,1.49,2.18,1.26,0.11,0,0.23,-1.61,-0.8,2.07,0.23,-1.84,-1.84,2.07,1.38,0.34,2.76,0
5435,1.61,2.07,1.15,0.34,0,0.46,-1.95,-1.03,1.95,0.46,-1.84,-1.61,2.3,1.15,0.34,2.87,0
5503,1.72,2.07,1.15,-0.11,0,0.34,-2.07,-0.34,1.49,0.69,-1.72,-1.72,2.18,1.15,0,2.76,0
5571,1.95,1.95,1.49,0,0.23,0.46,-1.95,-0.69,1.95,0.46,-1.84,-1.84,2.53,1.26,0.23,2.87,0
5638,1.72,1.61,1.15,-0.23,0.34,0.34,-1.84,-0.8,2.18,-1.61,-1.72,-1.72,2.07,1.26,0.23,2.76,0
5706,1.61,1.49,1.03,0,0.46,0,-2.3,-0.69,1.95,0.34,-1.84,-1.84,2.18,1.38,0.34,2.87,0
5774,1.72,1.95,0.92,0.34,0.11,0.34,-1.72,-1.38,2.07,0.23,-1.84,-1.38,2.18,1.26,0.46,2.64,0
5841,1.72,1.49,1.61,-0.23,-0.34,0,-2.18,-0.92,2.07,0.8,-1.61,-1.95,2.3,1.03,0.34,2.53,0
5909,1.72,1.84,1.26,-0.11,-0.23,0.46,-2.07,-0.8,1.38,0.57,-1.72,-1.72,1.84,1.15,0.23,2.99,0
5977,1.38,1.84,1.15,0.23,0.11,0.34,-2.41,-0.57,2.07,0.23,-1.95,-1.61,1.95,1.38,0.57,2.87,0
6045,1.72,1.95,1.26,-0.11,0.23,0.34,-2.07,-0.69,1.84,-0.11,-1.49,-1.72,2.53,1.26,0.34,2.76,0
6112,1.84,1.95,1.49,0.23,0,0.34,-2.3,-0.92,2.07,0.23,-1.72,-1.72,2.18,1.15,-0.11,2.53,0
6180,1.72,2.18,1.38,-0.11,0.23,0.11,-2.07,-0.8,1.95,0.23,-1.61,-1.38,2.07,1.61,0.23,2.53,0
6248,1.49,1.38,1.49,1.72,0.34,-0.23,-1.84,-0.8,1.61,0.23,-1.84,-1.72,2.18,1.49,0.23,2.87,0
6315,1.38,1.84,1.26,-0.57,0,0.23,-1.72,-0.8,2.3,0.8,-1.72,-1.95,2.41,1.03,0.23,2.76,0
6383,1.26,2.07,1.72,0.11,0,0.23,-1.72,-0.92,2.07,0.23,-1.95,-1.61,2.3,1.38,0.23,2.76,0
6451,1.49,1.84,1.38,-0.57,0.23,0.23,-1.95,-0.69,2.07,0.34,-1.72,-1.84,2.99,1.49,0.34,2.64,0
6519,1.38,2.07,1.15,-0.11,-0.11,0.11,-1.84,-0.69,1.61,0.57,-1.61,-1.72,1.84,1.26,0.34,2.53,0
6586,1.61,1.84,1.26,0.11,0,0.34,-1.61,-1.03,1.84,0.46,-1.38,-1.26,2.07,1.61,0.57,2.87,0
6654,1.61,1.84,1.61,-0.11,0.11,0.11,-0.11,-1.15,2.07,0,-1.72,-1.49,2.18,1.03,0.23,2.99,0
6722,1.72,1.95,1.38,-0.57,0.11,0.46,-1.84,-0.23,2.07,0.23,-1.61,-1.61,2.07,1.49,0.23,2.87,0
6790,1.61,1.95,1.15,0.46,0,0.57,-1.84,-1.03,1.72,0.57,-1.38,-1.49,2.07,1.38,0.46,2.64,0
6857,1.72,1.84,1.38,-0.34,0.23,0.34,-2.18,-0.92,2.18,-0.11,-1.61,-1.72,2.3,1.38,0.46,2.41,0
6925,1.61,1.95,1.26,0.11,0.23,0.46,-1.84,-0.34,2.18,0.34,-1.84,-1.49,2.41,1.38,0.23,2.64,0
6993,1.61,1.84,1.15,-0.34,0.11,0.34,-1.72,-0.57,1.72,0.8,-1.72,-1.72,2.41,1.38,0.46,2.53,0
7060,1.72,2.07,1.03,-0.11,0.34,0.34,-1.95,-0.46,1.95,0.34,-1.72,-1.84,2.41,1.38,0,2.64,0
7128,1.61,1.84,1.26,-0.11,0.23,0.23,-1.95,-0.34,1.72,0.57,-1.95,-1.72,2.18,1.38,0.34,2.41,0
7196,0,1.84,1.61,0,0.23,0.46,-1.72,-1.03,2.18,0.92,-1.72,-1.84,2.41,0.92,0.46,2.87,0
7264,1.84,1.84,1.38,0,0.11,0.57,-1.95,-0.92,2.07,0.23,-1.72,-1.72,1.95,1.26,0.23,2.64,0
7331,1.84,1.72,0.92,-0.34,0,0.46,-1.72,-0.57,1.95,0.11,-1.84,-1.38,2.18,1.26,0.69,2.64,0
7399,1.38,1.84,0.92,-0.11,-0.11,0.11,-2.18,-0.8,0.34,0.34,-1.95,-1.49,1.95,1.26,0.34,2.53,0
7467,1.84,1.84,1.03,0,0.23,0.23,-1.95,-0.69,2.18,0.57,-1.49,-1.84,2.53,1.49,0.34,2.64,0
7534,1.61,1.95,1.49,0,0.23,0.11,-1.84,-0.46,2.41,0.34,-1.72,-1.84,2.41,1.15,0.23,2.41,0
7602,1.72,1.72,1.26,0,0,0.34,-1.84,-1.03,1.72,0.34,-1.61,-2.07,2.64,1.03,0.34,2.76,0
7670,1.61,2.07,1.26,0.34,0.23,0.23,-1.84,-0.8,2.18,0.92,-1.84,-1.84,2.64,1.15,0.46,3.33,0
7738,1.72,2.18,1.15,-0.23,0,0.34,-1.72,-0.8,2.3,0.34,-1.72,-1.38,2.18,1.61,0.46,2.64,0
7805,1.49,1.72,1.15,-0.23,-0.23,0,-2.07,-0.46,2.07,0.46,-1.49,-1.84,2.53,1.26,0,2.76,0
7873,1.26,2.18,1.38,0.11,-0.11,0.11,-2.07,-0.92,1.72,0.57,-1.84,-1.72,2.41,1.49,0.34,2.87,0
7941,1.38,1.84,1.26,0,0,0.11,-1.84,-1.03,1.95,0,-1.61,-1.72,2.18,1.49,0,2.53,0
8009,1.49,2.18,1.72,0.34,0.11,-0.11,-1.72,-1.15,1.95,0.57,-1.49,-1.72,1.95,1.03,0.11,2.64,0
8076,1.72,1.95,1.38,0,0.11,0.23,-1.72,-0.69,1.84,0,-2.07,-1.49,2.18,1.26,0.57,2.53,0
8144,1.61,1.84,1.49,0,-0.46,0.23,-1.72,-0.57,2.18,0.8,-1.72,-1.95,2.3,1.15,0.11,2.64,0
8212,1.49,1.84,1.03,-0.23,0.34,0.57,-2.3,-1.15,2.07,0.57,-1.26,-1.95,2.76,1.15,0.57,3.1,0
8279,1.72,1.49,1.38,-0.23,0.11,0.34,-0.11,-0.46,1.72,0.34,-1.72,-1.84,2.18,1.61,0.46,2.99,0
8347,1.61,1.84,1.38,-0.11,-0.23,0.46,-1.72,-1.03,1.72,0.57,-1.84,-1.61,2.41,1.38,0.11,2.76,0
8415,1.95,1.72,1.49,-0.23,0.23,0.11,-1.95,-0.57,1.95,0.46,-1.72,-1.49,1.95,1.61,0.11,2.76,0
8483,1.49,2.18,1.38,0.57,-0.23,0,-2.18,-0.92,2.07,0.34,-1.95,-1.84,2.41,1.49,0.34,2.64,0
8550,1.49,1.72,1.38,0.34,0.11,0.11,-1.95,-1.03,2.07,0.69,-1.61,-2.18,2.3,1.38,0.11,2.99,0
8618,1.72,1.95,1.26,-0.11,0.34,0.34,-1.95,-0.92,1.95,0.57,-1.61,-1.38,2.41,1.26,0.23,2.76,0
8686,1.61,1.95,1.26,0.11,0.46,0.46,-2.18,-0.34,1.72,0.69,-1.61,-1.72,2.41,1.49,0.23,2.64,0
8753,1.26,1.95,1.26,-0.23,0.11,0.34,-2.07,-0.92,1.95,0.46,-1.95,-1.95,2.18,1.72,0.57,2.64,0
8821,1.61,1.95,1.38,-0.11,-0.11,-0.11,-1.84,-1.38,1.72,0.46,-1.38,-1.84,2.18,1.26,0.23,2.99,0
8889,1.49,2.3,1.26,0.34,0,0.34,-1.95,-0.92,2.07,0.11,-1.95,-1.72,1.95,1.38,0.57,2.64,0
8957,1.84,1.84,1.38,-0.11,-0.11,0.34,-1.95,-0.57,1.95,0.92,-2.07,-2.07,2.3,1.26,0.11,2.53,0
9024,1.15,2.07,1.61,-0.11,0.23,0,-1.95,-1.03,2.53,0.46,-1.72,-1.84,2.3,1.26,0.34,2.76,0
9092,1.49,1.84,1.49,-0.11,0.23,0,-1.95,-0.8,1.84,0.46,-1.49,-1.49,2.53,1.15,0,2.64,0
9160,1.49,2.18,1.03,0.11,0,0.23,-1.95,-0.92,1.95,0.34,-1.38,-2.07,2.18,1.26,-0.11,2.64,0
9228,1.61,1.84,1.15,0.23,0.23,0.57,-1.72,-0.8,1.95,0.11,-1.61,-1.49,2.07,1.38,0.46,2.53,0
9295,1.38,1.72,1.15,-0.34,-0.11,0.34,-1.95,-0.8,1.95,-0.11,-1.72,-1.95,2.53,1.03,0,2.76,0
9363,1.38,1.95,1.38,0,0.34,0.11,-1.95,-0.92,2.18,0.34,-1.84,-1.49,2.64,1.26,0.23,2.53,0
9431,1.61,1.95,1.38,-0.23,0.11,0.11,-1.95,-0.57,2.18,0.57,-1.49,-1.95,2.53,1.26,0,2.76,0
9498,1.61,2.3,1.03,0.11,0.23,0.34,-2.07,-1.03,1.72,0.57,-1.84,-1.84,2.3,0.92,0.23,2.41,0
9566,1.38,2.07,1.49,-0.11,-0.11,0.23,-2.18,-1.03,1.95,0.8,-2.07,-1.72,2.53,1.38,0.34,2.87,0
9634,1.49,1.95,1.61,-0.23,0.11,0.46,-2.41,-1.03,2.07,0.46,-1.72,-1.61,2.41,1.49,0.23,2.64,0
9702,1.72,1.95,1.38,0,0.23,0.57,-1.72,-0.8,2.18,0.46,-1.72,-1.15,2.18,1.72,0.23,2.76,0
9769,1.61,1.95,1.03,0.46,0.11,0.69,-1.72,-0.23,1.95,0.69,-1.61,-1.95,1.95,1.49,0.34,2.41,0
9837,1.72,1.95,1.49,-0.57,0.11,0.23,-2.07,-0.57,2.07,0.34,-1.84,-1.61,2.53,1.61,0.46,2.76,0
9905,1.61,2.07,1.49,0.23,0,0.11,-2.07,-0.8,1.61,0.57,-1.84,-1.61,2.07,1.15,0.34,2.64,0
9972,1.61,2.3,1.26,-0.34,-0.23,0.23,-1.95,-1.03,2.07,0.69,-1.61,-3.56,1.95,1.49,0.23,2.53,0
10040,1.38,2.07,1.38,-0.34,-0.11,0.23,-2.18,-0.8,2.41,0.23,-1.95,-1.84,2.64,1.38,0,2.87,0
10108,1.84,1.72,1.15,-0.69,0.46,0.11,-1.84,-0.8,1.61,0.57,-1.84,-1.61,2.41,1.15,0.23,2.64,0
10176,1.61,2.3,1.38,-0.23,-0.11,0.23,-1.95,-1.26,2.18,0.46,-3.68,-1.72,2.53,1.26,0.69,2.53,0
10243,1.72,2.07,1.38,0.11,0,0.11,-1.95,-0.69,2.41,0.69,-1.84,-1.84,1.84,1.61,0.11,2.76,0
10311,1.61,1.72,1.61,0.11,0.11,-0.23,-2.07,-0.8,1.95,0.34,-1.72,-1.61,2.18,1.49,0,2.41,0
10379,1.72,2.18,1.38,-0.11,0.11,0.23,-2.07,-1.03,2.07,0.69,-1.26,-1.84,2.07,1.26,0.23,2.76,0
10447,1.61,2.07,1.38,0,-1.84,0,-1.84,-0.8,1.95,0.92,-1.61,-1.84,2.3,1.49,0.34,2.64,0
10514,1.84,2.07,1.15,0.23,0.23,0.8,-1.84,-1.03,1.72,0.23,-1.72,-1.84,2.07,1.61,0.11,2.64,0
10582,1.38,1.95,1.38,-0.57,0,0.34,-1.84,-0.92,1.95,0.34,-1.84,-1.72,2.53,1.38,0.23,2.53,0
10650,1.49,2.41,1.03,0.11,0.11,0.11,-1.72,-0.23,1.61,0.46,-2.07,-1.38,1.95,1.26,0.46,2.76,0
10717,1.15,1.84,1.26,-0.23,0.11,0.11,-1.95,-0.92,1.95,0.57,-1.72,-1.61,2.07,1.49,0.46,2.3,0
10785,1.61,1.72,1.49,0.23,0.11,0.23,-1.61,-0.92,2.18,0.23,-1.95,-1.61,2.07,1.38,0.23,3.22,0
10853,1.95,1.95,1.15,-0.23,0.34,0.46,-2.07,-0.92,1.84,0.34,-1.95,-1.61,2.18,1.38,0.34,2.76,0
10921,1.61,2.07,1.15,-0.23,0,0.34,-2.07,-0.8,1.84,0.69,-1.84,-1.84,2.18,1.61,0.46,2.41,0
10988,1.72,2.07,1.38,-0.11,0,0.11,-1.61,-1.15,1.84,0.34,-1.61,-1.72,2.07,1.26,0.23,2.64,0
11056,1.61,1.84,1.26,0.11,0.34,0.46,-2.18,-1.15,2.18,0.34,-1.72,-1.84,2.41,1.15,0.8,2.87,0
11124,1.26,1.95,0.92,-0.11,0.11,0,-2.07,-0.57,1.61,0.23,-1.84,-1.26,2.07,1.49,0.11,2.99,0
11191,1.49,2.07,1.38,-0.11,0.11,0.11,-1.95,-0.69,1.95,0.46,-1.72,-1.72,2.41,1.49,0,2.76,0
11259,1.72,2.18,1.15,0.11,0,0.11,-2.07,-0.57,2.18,0.34,-1.95,-1.72,2.18,1.49,0.34,2.64,0
11327,1.84,1.84,1.38,-0.46,0.23,0.23,-1.95,-0.46,1.61,0.46,-3.68,-1.61,2.18,1.49,0.34,2.41,0
11395,1.84,2.07,1.72,-0.46,0.11,0.11,-1.95,-0.92,1.72,0.69,-1.95,-1.95,2.53,1.15,0.23,2.76,0
11462,1.61,1.61,1.26,-0.23,0.23,0,-1.72,-0.8,1.95,0.46,-1.72,-1.72,1.95,1.03,0.46,2.76,0
11530,1.84,1.84,1.61,-0.34,0.23,0.34,-2.07,-0.69,1.84,0.57,-1.84,-2.3,2.53,1.26,0.23,2.76,0
11598,1.49,1.84,1.49,-0.34,0.11,-0.23,-1.84,-0.46,2.07,0.69,-1.95,-1.84,2.76,1.38,0.34,2.87,0
11666,1.84,1.95,0.69,0,0.11,0.34,-1.84,-0.8,1.95,0.8,-1.84,-1.49,2.3,1.38,0.8,3.1,0
11733,1.26,1.72,1.49,-0.23,0,0.11,-1.72,-0.69,1.95,0.23,-1.61,-1.49,2.3,1.26,0.23,2.76,0
11801,1.49,1.72,1.26,0,-0.11,0.46,-1.72,-0.92,1.84,0.57,-1.61,-1.49,2.18,1.38,0.11,2.87,0
11869,1.61,2.3,1.26,-0.23,-0.11,0.23,-2.07,-0.57,2.07,0.11,-1.38,-1.95,2.18,1.15,0.46,2.18,0
11936,1.84,1.84,1.38,-0.11,0.11,0.46,-2.18,-0.69,1.95,0.34,-1.72,-1.61,2.41,1.15,0.34,2.99,0
12004,1.95,1.95,1.03,-0.34,0.23,0.46,-1.95,-0.69,1.95,0.8,-1.61,-1.95,2.18,1.26,0.57,2.76,0
12072,1.49,2.07,1.61,-0.46,0.11,0,-2.07,-0.34,1.95,0.46,-1.15,-1.49,2.3,0.8,0.34,2.3,0
12140,1.72,1.95,1.38,0,0.23,0.11,-1.95,-1.26,2.07,-0.23,-1.49,-1.72,2.53,0.92,0.34,2.76,0
12207,1.26,2.18,1.38,0,0.23,0.46,-1.95,-0.57,1.84,0.23,-1.84,-1.61,2.3,1.38,0.46,2.76,0
12275,1.15,1.95,1.26,-0.11,0.34,0.57,-1.84,-0.8,1.84,0,-1.72,-1.15,2.07,1.38,0.34,2.76,0
12343,1.38,1.61,1.38,0.23,0.11,-0.11,-1.61,-0.23,1.84,0.23,-1.61,-1.72,2.3,1.26,0.46,2.87,0
12411,1.95,1.95,1.26,-0.23,0.23,0.57,-1.95,-1.15,2.07,0.46,-1.95,-1.61,2.3,1.15,0.34,2.64,0
12478,1.49,2.18,0.92,-0.34,0.23,0.46,-2.07,-0.92,2.07,0.8,-2.18,-1.61,2.76,1.72,0.57,2.64,0
12546,1.84,1.61,1.26,0.11,0.34,0.46,-2.07,-0.69,1.84,0.57,-1.95,-1.61,2.53,1.61,0.57,3.22,0
12614,1.38,2.07,1.15,-0.11,-0.23,0.34,-1.84,-0.57,2.07,0.11,-1.72,-1.61,2.18,1.15,0.23,2.53,0
12681,1.72,2.07,1.49,0,0.23,0.23,-1.95,-0.57,1.95,0.57,-1.72,-1.84,2.07,1.61,0.34,2.64,0
12749,1.49,2.07,1.38,0.11,0.23,0.23,-1.95,-0.57,2.18,0.34,-2.07,-1.95,2.76,1.38,0.34,2.64,0
12817,1.49,2.18,1.15,0.23,-0.11,0.11,-1.95,-0.46,2.07,0.23,-1.84,-1.84,2.41,1.38,0.34,2.76,0
12885,1.72,2.07,1.26,-0.34,0.34,0.34,-1.95,-0.57,1.84,0.34,-1.61,-1.72,1.95,0.92,0.34,2.64,0
12952,1.61,1.95,1.26,0,0,0.11,-2.18,-0.46,1.95,0.57,-1.95,-1.95,2.07,1.49,0.57,2.99,0
13020,1.38,1.84,1.15,0,0,0.46,-2.07,-0.92,2.07,0.92,-1.95,-1.84,2.07,0.92,0.34,2.76,0
13088,1.84,2.07,1.38,0,-0.23,0.57,-2.07,-0.57,1.72,0.34,-1.72,-1.72,2.07,1.49,0.34,2.64,0
13155,1.72,1.95,1.61,0,0.11,0.46,-1.95,-1.15,2.18,0.34,-1.72,-1.38,2.07,1.38,0.46,3.1,0
13223,1.72,1.84,1.38,0.34,-0.34,0.57,-1.61,-0.57,1.84,0.57,-1.84,-1.15,1.95,1.26,0.11,2.76,0
13291,1.26,1.72,0.8,-0.11,0.34,0.34,-1.84,-1.03,2.18,0.46,-1.72,-1.72,2.07,1.38,0.46,2.87,0
13359,1.49,2.18,1.38,0.23,0.11,0,-1.84,-0.8,2.07,0.23,-1.49,-1.72,1.95,1.38,0.23,2.87,0
13426,1.61,1.72,1.15,0,0.11,-0.11,-2.41,-1.03,2.18,0.34,-1.84,-1.49,2.18,1.61,0.23,2.76,0
13494,1.95,1.95,1.03,-0.11,0.34,0.46,-1.61,-1.03,2.07,0.92,-2.07,-1.49,2.53,1.26,0.23,2.87,0
13562,1.84,1.95,1.26,-0.11,0.46,0.11,-2.07,-0.69,1.72,0.57,-1.72,-1.84,2.53,1.49,0.23,2.87,0
13630,1.38,2.07,1.15,-0.34,-0.23,0.46,-1.95,-1.03,2.3,0,-1.72,-1.26,1.95,1.26,0.11,2.53,0
13697,1.95,2.18,1.49,0,0.34,0.23,-2.07,-0.92,2.18,0.57,-1.84,-1.84,2.3,1.03,-0.11,2.3,0
13765,1.72,1.95,1.26,-0.34,-0.34,0.46,-1.95,-0.8,2.3,0.23,-1.84,-1.61,2.41,1.15,0.23,2.99,0
13833,1.49,1.95,0.92,-0.11,-0.23,0.34,-1.95,-1.03,2.07,0.23,-1.95,-1.84,2.3,1.26,0.34,2.76,0
13900,1.61,1.95,1.38,0.34,0.23,0.23,-1.72,-0.57,2.07,0.46,-1.95,-2.07,2.3,1.15,0,2.64,0
13968,1.84,1.84,1.15,-0.23,0.11,-0.34,-1.95,-1.38,1.95,0.11,-1.84,-1.15,2.07,1.38,0,2.87,0
14036,1.72,1.95,1.26,-0.11,0.46,0.34,-1.72,-0.57,2.07,0.23,-1.49,-1.49,2.3,1.38,0.34,2.64,0
14104,1.49,2.07,1.26,0.23,0.23,0.23,-1.84,-0.8,1.95,0.46,-1.95,-1.49,2.41,1.15,0.57,2.87,0
14171,1.26,2.07,1.03,0.23,-0.11,0.23,-1.95,-0.57,1.84,0.34,-1.95,-1.61,2.76,1.15,0.34,2.64,0
14239,1.95,2.18,1.49,-0.11,0.23,0.23,-1.72,-1.03,2.3,0.34,-1.38,-1.84,2.76,1.26,0.23,2.87,0
14307,1.61,2.18,1.15,0,0,0.11,-1.61,-0.57,2.07,0.11,-1.72,-1.84,2.41,1.61,0.46,2.76,0
14374,1.49,1.84,1.26,0,-0.11,0.11,-1.72,-0.92,1.95,0.8,-1.61,-1.95,2.41,1.61,0.34,2.64,0
14442,1.72,2.07,1.26,-0.23,0,0.69,-2.07,-1.38,2.07,0.69,-1.84,-2.3,2.53,1.72,0.23,2.53,0
14510,1.49,2.07,1.26,0.11,0.23,0.23,-1.72,-0.92,1.95,0.46,-1.61,-1.72,2.76,1.38,0.57,2.76,0
14578,1.49,2.18,1.61,0.11,-0.11,0.11,-1.95,-0.8,1.84,0.57,-1.72,-1.84,2.3,1.38,0.46,2.3,0
14645,1.61,1.95,1.03,-0.23,-1.84,0.34,-1.72,-0.69,2.3,0.69,-1.72,-1.84,2.3,1.49,0.23,2.64,0
14713,1.49,2.18,1.49,0.11,0,0.11,-2.07,-0.57,1.72,0.23,-1.95,-1.61,2.07,1.61,0.23,2.99,0
14781,1.49,1.49,1.26,0.34,0.23,0.23,-2.18,-0.92,2.18,0.46,-1.61,-1.95,2.53,1.49,0.11,2.99,0
14849,1.38,1.84,0.92,-0.46,0.11,0.57,-2.07,-0.8,2.18,0.23,-1.95,-1.72,1.95,1.26,0.23,2.76,0
14916,1.72,2.07,1.15,-0.11,0,0.34,-1.95,-0.8,1.72,0.69,-1.84,-1.26,2.41,1.15,0.11,2.87,0
14984,1.49,1.84,1.15,-0.11,0.11,0.57,-1.61,-0.69,1.72,0.34,-1.95,-1.72,2.18,1.03,0.34,2.87,0
15052,1.61,1.84,1.38,-0.23,0.46,0,-2.07,-0.69,1.84,0.11,-1.72,-1.72,2.41,1.38,0.69,2.18,0
15119,1.61,1.84,1.26,-0.34,0,0.23,-1.84,-0.92,2.07,0.57,-3.68,-1.61,1.95,1.49,0,2.87,0
15187,1.72,1.84,1.26,-0.11,0.11,0.11,-1.84,-1.26,2.07,0.69,-1.38,-1.95,2.64,1.49,0.23,2.87,0
15255,1.49,2.07,1.26,0.23,0.11,0.34,-1.72,-0.57,2.18,0.57,-1.61,-1.61,2.41,1.38,0.23,2.53,0
15323,1.95,2.18,1.26,-0.11,0.23,0,-2.07,-0.8,2.3,0.34,-2.18,-1.72,2.18,1.03,0.11,2.76,0
15390,1.72,1.84,1.26,-0.11,1.61,0,-1.95,-0.92,2.53,0.23,-1.72,-1.95,2.64,1.61,0.23,2.64,0
15458,1.38,1.95,1.15,0,-0.11,0.34,-2.07,-1.03,2.3,0.8,-1.72,-1.38,2.07,1.26,0.57,2.87,0
15526,1.61,1.84,1.26,-0.46,0.34,0.34,-1.95,-0.69,1.95,0.46,-1.61,-1.72,2.76,1.26,0.34,2.76,0
15593,1.49,1.49,1.38,-0.23,0.11,0.23,-2.41,-0.92,1.95,0.46,-1.49,-1.61,2.18,1.38,0.46,2.76,0
15661,1.72,2.07,1.38,0.11,0.34,0.46,-1.84,-0.8,1.95,0.46,-2.07,-1.72,2.07,1.38,0.34,2.87,0
15729,1.61,2.07,1.49,-0.34,0.11,0.34,-1.84,-1.26,1.95,0.23,-1.84,-1.84,2.41,1.72,0.23,3.1,0
15797,1.61,2.07,1.26,0.23,0,0.46,-1.61,-0.8,1.84,0.57,-1.26,-1.61,2.3,1.26,0.34,2.99,0
15864,1.38,2.53,1.26,0,0.34,0,-2.07,-0.69,1.95,0.23,-1.72,-1.72,2.18,1.49,0.8,2.64,0
