time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4581,1.38,0,0.11,-0.23,2.07,-0.8,0.11,0.46,2.64,1.38,-1.15,-1.26,3.45,1.03,1.26,2.76,0
4649,1.49,0.46,0.57,-0.34,1.95,-0.23,-0.46,0.34,2.64,0.92,-1.03,-1.49,3.91,1.26,0.8,2.99,0
4716,1.49,0.11,0.57,-0.46,2.07,-0.8,-0.46,0,2.41,1.61,-1.03,-1.26,3.56,1.15,1.15,3.56,0
4784,1.15,-0.23,0.57,-0.23,2.18,-0.8,-0.11,0.11,2.99,1.03,-1.03,-1.61,4.14,1.26,1.15,3.1,0
4852,1.61,0,0.57,-0.23,1.61,-0.8,-0.34,0.34,2.53,0.92,-0.8,-1.38,3.22,0.92,1.15,2.76,0
4920,1.49,0.11,0.69,0,1.84,-0.92,-0.34,0.34,2.64,0.8,-1.26,-1.03,3.56,1.26,1.03,2.64,0
4987,1.38,0,0.46,-0.23,1.95,-0.69,-0.23,0.69,2.53,0.69,-1.61,-1.38,3.79,0.69,0.92,3.1,0
5055,1.38,0.11,0.57,0.11,1.84,-0.69,-0.46,0.34,2.64,0.8,-1.15,-1.49,3.22,1.03,1.26,2.99,0
5123,1.15,0.11,0.34,-0.23,1.49,-0.8,-1.84,0.46,2.99,1.03,-1.38,-1.38,3.91,1.03,1.15,2.99,0
5191,1.72,-1.84,0.69,-1.84,2.18,-0.46,-0.46,0.11,2.53,1.26,-1.61,-1.49,3.91,1.26,1.38,2.87,0
5258,1.26,0.34,0.46,-0.34,1.95,-0.23,-0.57,0.34,2.87,1.38,-0.57,-1.61,4.37,1.49,0.92,3.1,0
5326,1.38,-0.23,0.8,0.11,1.95,-0.92,0,-0.11,2.64,1.15,-0.46,-1.72,3.56,1.49,1.26,2.99,0
5394,1.61,0.11,0.34,-0.46,1.84,-0.8,-0.23,-0.11,2.64,0.92,-1.03,-1.72,3.56,0.92,1.03,2.87,0
5461,1.72,-0.11,0.46,-0.11,2.07,-0.46,-0.11,0.57,2.53,1.26,-1.49,-1.61,3.91,1.26,1.03,3.33,0
5529,1.49,0.34,0.34,0.23,1.84,-0.8,0.23,0.69,2.76,0.8,-1.38,-0.92,3.56,0.92,1.15,2.87,0
5597,1.49,-0.34,0.46,-0.11,1.84,-0.57,-0.34,0.23,2.87,1.38,-0.92,-1.72,3.68,1.15,1.03,2.87,0
5665,1.61,0.11,0.46,-0.34,1.72,-0.57,0,0.57,2.53,1.15,-1.15,-1.72,3.56,0.92,1.03,2.64,0
5732,1.38,0,0.11,0.11,2.3,-0.69,-0.11,0.69,2.87,0.8,-1.15,-1.38,3.56,0.8,1.26,3.33,0
5800,1.49,-0.23,0.11,0.11,1.95,-1.03,-0.34,0,2.53,0.92,-1.61,-1.61,3.68,1.26,0.92,2.76,0
5868,1.49,-0.11,0.11,0.11,1.72,-0.92,-0.23,-0.11,2.76,1.26,-0.8,-1.72,3.22,1.15,1.15,3.22,0
5935,1.61,0.11,0,0.57,1.95,-0.69,-0.23,0.8,2.64,1.03,-1.26,-1.15,3.56,1.03,0.69,2.99,0
6003,1.84,0.23,0.46,-0.23,1.95,-0.69,-0.23,0.46,2.76,0.46,-0.8,-1.26,4.02,1.15,1.03,2.76,0
6071,1.26,0.23,0.34,-0.11,1.72,-0.34,-0.23,0.34,2.53,1.26,-0.92,-1.61,3.91,1.03,0.8,2.99,0
6139,1.38,0.69,0.23,-0.23,2.07,-0.92,-0.11,-0.11,2.53,1.03,-1.03,-1.84,3.56,1.03,1.03,3.22,0
6206,1.61,0.11,0.46,0,2.07,-0.46,-0.23,0.11,2.76,1.26,-0.8,-1.49,3.68,1.15,1.15,2.99,0
6274,1.49,0,0.8,0,1.95,-0.57,-0.34,0.46,2.87,1.03,-1.03,-1.38,3.91,0.8,1.26,3.1,0
6342,1.26,0,0.34,-0.46,1.84,-0.8,0.11,0.46,2.53,1.03,-1.03,-1.72,3.45,0.8,1.15,2.99,0
6410,1.38,-0.23,0.34,-0.11,2.18,-0.57,-0.11,0.34,2.41,1.15,-1.03,-1.61,3.56,1.26,1.03,2.87,0
6477,1.38,-0.23,0.34,0,1.95,-0.57,-0.34,0.46,2.18,0.69,-1.38,-1.38,3.56,1.03,1.03,3.22,0
6545,1.49,0,0.8,0.11,2.07,-0.57,-0.11,0,2.41,1.38,-0.92,-1.38,3.91,0.8,1.38,3.1,0
6613,1.72,-0.11,0.34,-0.23,1.84,-0.57,-0.11,0.11,2.64,0.92,-0.92,-1.61,3.68,1.15,1.49,2.76,0
6680,1.38,0.11,0.69,-0.46,1.95,-0.8,-0.46,0.57,2.76,1.38,-1.49,-1.49,4.14,1.38,1.15,3.1,0
6748,1.61,-0.57,0.34,-0.11,2.18,-0.8,-0.34,0.23,2.53,1.26,-1.03,-1.61,3.56,1.15,1.15,3.22,0
6816,1.84,0.11,0.11,-0.11,1.84,-0.46,-0.57,0.57,2.64,0.92,-0.92,-1.61,3.33,1.15,1.03,2.87,0
6884,1.61,0.11,0.46,0.11,1.84,-0.57,0,0.23,2.99,1.26,-0.8,-1.49,3.79,1.38,0.92,2.99,0
6951,1.38,-1.72,0.46,-0.23,1.84,-0.8,-0.11,0.23,2.64,1.03,-0.92,-1.26,3.33,1.38,1.26,3.22,0
7019,1.61,-0.23,0.34,-0.34,2.07,-0.92,-0.57,-0.23,2.64,1.15,-0.92,-1.84,4.02,1.61,1.15,2.87,0
7087,1.49,-0.46,0.23,-0.23,1.95,-0.92,-0.11,0.34,2.64,1.03,-1.15,-1.72,3.68,1.15,1.38,2.76,0
7154,1.38,-0.34,0.46,-0.23,1.95,-0.57,-0.11,0.46,2.53,1.26,-1.38,-1.26,4.25,1.38,0.92,2.99,0
7222,1.49,-0.11,0.46,-0.23,1.95,-0.57,0.11,0.34,2.76,1.26,-1.38,-1.03,3.91,0.92,1.38,2.76,0
7290,1.61,0.11,0.23,0.11,2.07,-1.03,0,0.34,2.53,1.03,-1.38,-1.26,4.02,1.49,1.03,2.99,0
7358,1.03,-0.46,0.46,0.23,1.49,-0.69,-0.46,0.34,2.53,1.38,-1.15,-1.38,3.79,0.8,0.92,2.76,0
7425,1.61,0,0.34,0,1.95,-0.57,1.49,0.57,2.3,0.92,-1.03,-1.72,3.1,0.92,1.38,3.45,0
7493,1.26,-0.11,0.34,0.46,1.61,-0.69,-0.23,-0.11,2.53,1.26,-1.03,-1.61,4.14,1.26,1.15,2.99,0
7561,1.61,0.11,0.57,-0.23,2.07,-0.69,0,0.46,2.87,1.15,-1.15,-1.38,3.68,0.8,1.15,3.1,0
7629,1.61,0,0.11,-0.11,1.84,-0.8,-0.11,-0.11,2.87,1.03,-1.03,-1.61,3.68,1.03,0.92,2.87,0
7696,1.61,0.57,0.57,0.23,2.07,-0.92,-0.34,0.34,2.76,0.92,-0.92,-1.26,3.1,0.92,1.03,2.76,0
7764,1.38,-0.11,0.11,-0.34,2.3,-0.69,-0.23,0.46,2.64,1.15,-1.26,-1.72,3.91,1.38,1.38,3.1,0
7832,1.38,-1.84,0.46,-0.23,1.95,-0.8,0,-0.11,2.41,0.92,-1.49,-1.15,3.56,1.03,1.15,3.1,0
7899,1.38,-0.34,0.69,0.11,2.07,-1.03,0,0.46,2.99,1.38,-1.38,-1.61,3.79,1.03,1.38,3.1,0
7967,1.61,0,0.69,-0.34,2.07,-1.03,-0.11,0.46,2.76,1.15,-1.03,-1.26,3.56,1.72,1.26,3.1,0
8035,1.49,0.11,0,-0.57,1.72,-0.92,-0.23,0.34,2.99,1.15,-1.03,-1.38,1.95,1.15,1.26,2.99,0
8103,1.61,0.23,0.34,-0.34,2.07,-0.69,0.11,0.34,2.76,0.8,-1.03,-1.72,3.91,1.03,0.8,2.99,0
8170,1.61,-0.11,0.34,-0.34,1.84,-0.57,-0.23,0.46,2.41,1.15,-1.38,-1.49,3.68,1.03,1.38,2.64,0
8238,1.26,-0.23,0.57,0.23,1.95,-1.03,-0.34,0.34,2.53,1.38,-1.15,-1.26,3.56,1.15,1.26,2.87,0
8306,1.15,-0.11,0.34,-0.46,2.3,-0.69,-0.11,0.34,2.53,1.38,-0.92,-1.72,3.68,1.03,1.15,2.76,0
8373,1.49,0.11,0.57,0.11,1.84,-0.8,-0.23,0.8,2.53,1.03,-0.69,-1.38,3.79,1.49,1.26,2.99,0
8441,1.49,0.11,0.69,-0.34,1.95,-0.46,-0.23,0.11,2.87,1.03,-1.61,-1.26,3.56,1.26,1.38,3.1,0
8509,1.38,-0.11,0.23,-0.23,1.84,-0.34,-0.69,0.23,2.87,1.26,-1.38,-1.72,4.37,1.49,1.03,2.99,0
8577,1.61,0.57,0.57,-0.11,2.07,-1.03,-0.23,0.57,2.41,1.26,-0.8,-1.72,3.68,1.38,1.03,3.22,0
8644,1.72,0.46,0.46,0,2.07,-0.92,-0.23,0.34,2.3,1.03,-0.92,-1.72,4.14,1.03,0.92,2.99,0
8712,1.61,-0.11,0.69,0,1.84,-0.8,-0.57,0.57,2.76,1.03,-1.38,-1.61,3.79,1.15,1.03,2.41,0
8780,1.38,0.11,0.34,-0.34,1.95,-0.69,0.11,0.34,2.76,1.26,-1.15,-1.26,3.33,1.15,1.15,3.22,0
8848,1.49,-0.23,0.46,-0.11,1.95,-0.69,0,0.34,2.99,0.92,-1.38,-1.38,3.33,1.26,1.15,2.64,0
8915,1.61,-0.23,0.34,-0.11,1.95,-0.69,-0.34,0.46,2.76,1.26,-1.15,-1.49,3.56,1.38,1.26,2.76,0
8983,1.61,-0.11,0.34,-0.11,1.84,-0.69,-0.23,0.23,2.53,1.26,-1.15,-1.49,3.22,1.26,1.15,2.76,0
9051,1.26,-0.11,0.46,0.11,2.18,-0.92,-0.57,0.34,2.64,1.03,-1.26,-1.72,3.79,1.03,1.38,3.1,0
9118,1.38,-0.34,0.34,-0.23,2.07,-0.46,-0.23,0.57,2.53,0.8,-0.46,-1.38,4.02,1.15,1.15,3.22,0
9186,1.72,0,0.11,0.11,2.07,-0.69,-0.23,0.11,2.53,1.03,-1.26,-1.49,4.02,0.69,1.15,2.99,0
9254,1.61,-0.11,0.34,-0.11,1.72,-0.69,-0.46,0.11,2.64,0.92,-1.15,-1.49,3.33,0.8,0.8,2.87,0
9322,1.38,0,0.57,-0.23,1.61,-0.57,-0.34,0.34,2.76,0.92,-1.15,-1.49,3.56,1.49,0.92,2.99,0
9389,1.38,-0.34,0.46,0,2.07,-0.57,-0.46,0.23,2.64,1.15,-1.49,-1.38,3.1,1.38,1.38,3.1,0
9457,1.38,0,0.46,-0.23,1.84,-0.69,-0.23,0.57,2.76,1.15,-0.92,-1.26,3.91,1.15,1.15,2.76,0
9525,1.61,0.11,0.23,-0.34,2.18,-1.03,-0.11,0.34,2.76,1.26,-1.03,-1.49,3.79,1.15,1.15,2.99,0
9592,1.03,-0.11,0.69,0,1.95,-0.8,-0.46,0.57,2.53,1.26,-1.15,-1.26,3.79,0.8,1.15,2.99,0
9660,1.38,-0.11,0.11,-0.11,2.07,-0.57,-0.57,0.34,2.64,0.69,-1.03,-1.61,3.79,0.92,1.03,3.1,0
9728,1.26,0.11,0.57,0.11,2.07,-0.8,-0.23,0.11,1.84,1.38,-0.92,-1.61,3.56,1.15,1.26,2.99,0
9796,1.61,0.11,0.57,-0.34,2.07,-0.57,0.11,0.34,2.76,1.26,-1.38,-1.26,3.56,1.03,1.26,2.76,0
9863,1.72,-0.11,0.11,0.11,1.95,-0.69,-0.11,0.11,2.64,1.15,-1.15,-1.38,3.45,1.26,1.15,3.1,0
9931,1.49,-0.11,0.11,-0.46,2.18,-0.92,-0.46,0.23,2.76,1.03,-1.38,-1.49,3.68,1.26,1.49,3.22,0
9999,1.38,-0.11,0.11,-0.23,1.72,-0.8,-0.23,0.34,2.41,1.38,-1.26,-1.95,3.68,1.49,1.15,3.1,0
10066,1.38,-0.34,0.34,0,2.18,-0.8,-0.11,0.34,2.41,1.03,-0.92,-1.61,3.68,1.26,1.03,2.99,0
10134,1.72,-0.23,0.34,-0.46,2.07,-0.69,-0.23,0,2.87,1.03,-1.26,-1.61,3.79,1.03,0.8,2.64,0
10202,1.49,-0.34,-0.11,-0.34,2.18,-0.69,-0.46,0.23,2.41,1.26,-1.03,-1.84,3.45,1.15,0.69,2.87,0
10270,1.38,-0.23,0.34,0.23,1.72,-0.69,-0.57,0.57,2.41,1.03,-1.15,-1.72,3.68,0.92,1.26,3.22,0
10337,1.49,0,0.69,-0.23,2.07,-0.57,-0.57,0.23,2.53,1.26,-1.15,-1.38,3.68,1.15,1.26,2.87,0
10405,1.38,-0.34,0.23,-0.23,2.07,-0.92,-0.11,-0.23,2.53,0.92,-1.03,-1.49,3.56,1.15,1.26,3.22,0
10473,1.38,-0.23,0.23,-0.34,1.84,-1.03,-0.23,0.23,2.76,1.15,-1.15,-1.72,3.68,1.03,1.03,3.1,0
10541,1.38,-0.11,0.23,-0.11,1.61,-0.8,-0.8,-0.11,2.64,0.92,-1.15,-1.61,3.68,1.15,0.92,3.1,0
10608,1.03,0.23,0.57,0.11,1.72,-1.03,-0.23,0.69,2.41,1.15,-0.92,-1.61,3.45,1.49,1.26,2.87,0
10676,1.26,-0.23,0.23,-0.34,2.07,-0.57,0,0.34,2.76,0.92,-0.92,-1.38,3.79,1.03,1.03,2.87,0
10744,1.15,-0.11,0.46,0,1.84,-1.26,-0.34,0.46,2.41,1.15,-1.38,-1.49,3.79,1.26,0.92,3.33,0
10811,1.03,0.11,0.46,0.23,2.07,-0.92,-0.23,0.46,2.53,1.26,-1.15,-1.72,3.68,1.38,1.26,2.99,0
10879,1.61,0,0.23,-0.11,1.95,-0.69,-0.46,0.11,2.41,1.03,-1.15,-1.38,3.79,1.15,1.15,2.87,0
10947,1.26,-0.46,0.34,-0.23,1.61,-0.92,-0.11,0.69,2.64,1.26,-1.26,-1.72,3.79,1.15,0.92,3.1,0
11015,1.15,-0.23,0.57,-0.23,2.18,-1.03,-0.34,0.46,2.87,1.15,-1.03,-1.38,3.45,1.03,1.15,3.33,0
11082,1.38,0.23,0.57,-0.11,1.84,-0.92,-0.57,0.11,2.41,1.26,-1.38,-1.84,3.68,0.92,1.03,3.1,0
11150,1.38,0,0.46,0,1.72,-0.69,-0.34,0.34,2.64,1.49,-1.38,-1.72,3.79,1.26,1.15,3.22,0
11218,1.38,0,0.57,-0.11,1.84,-0.57,-0.46,0.23,2.53,1.15,-1.26,-1.38,3.91,1.38,0.8,3.33,0
11285,1.49,-0.23,0.11,-0.34,1.84,-0.69,-0.34,0.46,2.64,0.92,-1.15,-1.61,3.33,1.26,1.26,2.87,0
11353,1.26,0.23,0.46,0,1.84,-1.15,-0.57,0.92,2.53,1.03,-0.92,-1.72,3.68,1.38,1.15,2.87,0
11421,1.38,-0.11,0.11,-0.23,2.07,-0.92,-0.69,0.34,2.87,1.03,-1.61,-1.38,3.79,1.26,0.92,2.87,0
11489,1.38,-0.34,0.46,0,1.95,-0.57,-0.34,0.57,2.99,1.38,-1.03,-1.61,3.68,1.15,0.8,2.99,0
11556,1.49,0.34,0.46,0.11,1.61,-0.92,-0.57,0.11,2.53,1.26,-1.26,-1.38,3.33,1.26,1.26,3.1,0
11624,1.26,0,0.23,0,2.18,-0.8,-0.11,0.46,2.3,1.49,-1.26,-1.26,3.33,1.38,1.15,2.87,0
11692,1.49,0.23,0.57,-0.34,2.07,-0.92,-0.23,0.11,2.76,1.15,-0.92,-1.49,3.22,1.15,1.15,2.76,0
11760,1.61,0,0.34,-0.23,1.84,-0.57,-0.34,0.23,2.87,1.03,-0.92,-1.49,3.68,0.92,1.38,2.76,0
11827,1.61,0,0.57,-0.11,2.07,-0.92,-0.34,0.57,2.53,1.03,-0.8,-1.72,3.68,1.38,1.15,3.1,0
11895,1.15,-0.11,0.23,0.34,1.95,-0.92,-0.23,0.23,2.41,1.15,-1.49,-1.49,3.68,0.69,1.26,2.99,0
11963,1.72,-0.23,0.46,-0.23,1.95,-0.57,-0.11,0.46,2.76,1.03,-1.15,-1.38,3.45,0.92,1.03,2.87,0
12030,1.26,-0.23,0.8,-0.34,2.07,-0.8,-0.46,0.46,2.53,1.26,-1.61,-1.49,3.68,1.15,1.15,3.1,0
12098,1.49,0.11,0.46,0,2.07,-0.69,-0.57,0.23,2.41,1.26,-1.61,-1.61,3.68,1.26,1.38,2.64,0
12166,1.72,-0.11,0.57,1.72,1.72,-0.57,-0.23,0.34,2.64,1.26,-0.92,-1.61,3.79,1.03,0.69,3.22,0
12234,1.72,0.23,0.23,-0.11,1.61,-0.57,-0.34,0.11,2.64,1.03,-1.15,-1.49,3.91,1.15,1.15,2.99,0
12301,1.61,-0.46,0.69,0.11,2.18,-1.03,-0.57,0.57,2.41,0.69,-1.38,-1.61,3.68,1.03,0.69,3.1,0
12369,1.49,0.23,0.23,-0.57,1.84,-0.57,0,0.23,2.64,1.15,-1.03,-1.95,3.45,0.69,1.03,2.87,0
12437,1.15,0.46,0.11,-0.11,2.07,-0.69,-0.23,0.46,2.76,1.15,-1.15,-1.72,3.45,1.03,1.03,3.1,0
12504,1.49,0,0.46,-0.23,1.95,-0.8,-0.34,0.69,3.1,1.26,-1.15,-1.72,3.68,1.26,1.15,2.76,0
12572,1.03,0,0.69,0.23,2.18,-0.92,-0.23,0.23,2.76,0.92,-0.57,-1.49,3.45,1.15,0.8,3.1,0
12640,1.38,0.11,0.46,-0.11,1.84,-0.46,-0.11,0.46,2.3,1.03,-1.15,-1.49,3.33,1.26,1.03,2.99,0
12708,1.26,0,0.11,-0.46,1.84,-1.03,-0.46,0.46,2.76,0.92,-1.03,-1.38,3.91,1.03,1.15,3.1,0
12775,1.03,0.23,0.11,-0.11,1.95,-0.92,0.11,0.11,2.53,1.15,-0.92,-1.72,3.45,1.03,1.03,2.76,0
12843,1.72,-0.46,0.46,-0.11,1.84,-1.03,-0.11,0.23,2.07,1.15,-1.15,-1.38,3.68,1.26,1.15,2.87,0
12911,1.61,-0.11,0.11,-0.23,1.95,-0.57,-0.34,0.69,2.41,1.03,-1.61,-1.84,3.33,1.38,1.15,3.22,0
12978,1.49,-0.23,0.69,-0.11,1.95,-0.8,-0.23,0.34,2.53,1.61,-1.03,-1.61,3.56,1.03,1.26,2.64,0
13046,0.92,-0.11,0.46,0,2.07,-0.57,-0.23,0.46,2.87,1.03,-1.03,-1.61,3.22,0.92,0.92,3.22,0
13114,1.38,-0.46,0.57,0,1.95,-1.03,-0.46,0.57,2.64,1.72,-0.92,-1.61,3.22,1.38,1.26,2.99,0
13182,1.26,-0.23,0.23,-0.34,2.07,-1.03,-0.11,-0.23,2.64,1.26,-0.92,-1.61,3.56,1.72,1.15,3.1,0
13249,1.26,-0.23,0.34,0.11,2.3,-0.57,-0.23,0.34,2.53,0.92,-1.26,-1.49,3.91,0.69,1.26,3.1,0
13317,1.72,-0.11,0.34,0,1.95,-0.57,-0.23,0.23,2.87,0.92,-0.69,-1.38,3.91,1.26,1.03,3.1,0
13385,1.61,-0.11,0.34,0,1.95,-0.8,-0.34,0.34,2.64,1.26,-1.03,-1.61,3.68,0.8,1.03,2.99,0
13453,1.49,-0.11,0.69,0.11,2.07,-0.57,-0.34,0.69,2.53,0.92,-1.15,-1.84,3.56,1.15,1.03,2.87,0
13520,0,-1.84,0.34,0.23,1.95,-0.69,-0.11,0.34,2.41,0.92,-1.15,-1.72,3.45,0.92,1.03,2.76,0
13588,1.38,0.34,0.46,-0.23,2.07,-0.69,-0.23,0.11,2.64,1.38,-1.38,-1.84,3.33,0.69,1.03,2.99,0
13656,1.61,-0.11,0.57,-0.11,2.3,-1.03,-0.34,0.34,2.64,1.15,-1.26,-1.38,3.68,1.03,1.03,2.76,0
13723,1.49,0,0.23,0.23,2.07,-0.57,-0.11,0.23,2.41,1.15,-1.03,-1.72,3.56,1.15,0.92,2.99,0
13791,1.49,0,0.46,-0.11,2.07,-1.03,-0.11,0.57,2.76,1.38,-1.15,-1.26,3.91,1.38,1.15,2.87,0
13859,1.61,0.11,0.11,0,1.72,-0.69,-0.46,0.23,2.64,1.38,-1.49,-1.26,3.45,1.03,0.92,2.76,0
13927,1.61,-0.34,0.46,-0.34,2.3,-0.57,-0.8,0.23,2.64,1.26,-1.03,-1.49,4.02,1.15,1.49,2.99,0
13994,1.84,0.11,0.57,0,1.72,-0.92,-0.46,0.57,2.99,1.15,-1.03,-1.49,4.14,1.15,0.57,2.87,0
14062,1.26,0,0.34,-0.11,1.95,-0.8,-0.34,0.34,2.53,0.92,-1.15,-1.49,3.45,1.15,1.03,2.99,0
14130,1.26,0.11,0.11,0,1.84,-1.03,-0.11,-0.23,2.53,0.92,-1.38,-1.61,3.56,1.03,0.92,3.1,0
14197,1.49,-0.23,0.34,0,1.95,-0.34,-0.23,0.46,2.3,1.03,-1.49,-1.38,3.79,1.38,0.92,2.99,0
14265,1.49,-0.46,0.46,0.11,1.84,-0.69,-0.34,0.46,2.3,1.15,-0.92,-1.72,3.79,1.03,0.69,3.33,0
14333,1.84,-0.11,0.8,-0.11,1.95,-0.57,0,0.57,2.53,1.03,-0.92,-1.38,3.68,1.49,1.49,2.99,0
14401,1.72,-0.11,0.34,0,1.61,-0.69,-0.23,0.11,2.76,0.92,-1.15,-1.49,3.22,1.15,1.03,3.22,0
14468,1.61,-0.46,0.57,-0.11,2.07,-0.57,-0.23,0.23,2.64,1.38,-1.26,-1.38,4.02,1.26,1.03,2.53,0
14536,1.26,0.23,0.46,0.23,1.95,-0.69,-0.46,0.23,2.41,1.38,-1.26,-1.38,3.45,1.38,1.15,2.99,0
14604,1.26,0.23,0.46,0.34,1.95,-0.8,-0.46,0,2.53,1.03,-1.03,-1.49,3.79,1.26,1.49,2.99,0
14672,1.61,-0.11,0.46,0.23,2.07,-0.8,-0.23,0.46,2.64,1.38,-1.38,-1.61,3.45,1.49,1.15,2.99,0
14739,1.49,-0.34,0.46,-0.11,1.95,-0.8,-0.69,0.11,2.64,0.92,-1.26,-1.49,3.91,1.15,1.03,2.99,0
14807,1.38,0,0.34,0.11,2.3,-0.69,-0.23,0.34,2.53,1.38,-1.26,-2.18,4.02,1.38,0.8,2.87,0
14875,1.61,0.34,0.46,0.11,1.95,-0.8,-0.46,0.23,2.64,0.8,-0.92,-1.26,3.22,1.26,1.03,2.99,0
14942,1.15,0.34,0.23,-0.11,1.61,-0.92,-0.23,0.46,2.64,1.38,-1.03,-0.92,3.56,1.15,1.03,2.76,0
15010,1.38,0.11,0.34,-0.69,1.95,-0.92,-0.23,0.23,2.3,0.92,-0.92,-1.84,3.33,1.03,0.8,2.99,0
15078,1.49,0.46,0.46,0.11,1.72,-0.69,-0.23,0.11,2.53,0.8,-0.92,-1.61,4.14,1.03,1.15,3.33,0
15146,1.72,-0.8,0.23,0.11,2.18,-0.46,-0.57,0.23,2.41,1.26,-1.15,-1.61,3.33,1.26,1.15,3.1,0
15213,1.61,0.11,0.23,0,1.84,-0.8,-0.34,0.57,2.76,1.38,-0.92,-1.72,3.56,1.03,0.8,3.45,0
15281,1.38,0.23,0.46,-0.11,1.95,-0.69,-0.23,0.23,2.87,1.26,-1.38,-1.49,3.79,1.15,0.92,2.87,0
15349,1.49,0.57,0.46,-0.46,1.84,-0.57,-0.34,0.34,2.53,1.03,-1.15,-1.49,3.22,0.8,1.26,2.53,0
15416,1.26,-0.11,0.34,-0.23,1.72,-0.8,-0.23,0.11,2.41,1.49,-1.15,-1.38,3.56,1.38,0.92,2.99,0
