time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4436,1.72,-0.46,1.03,-0.23,1.95,-0.69,-0.34,0.11,2.53,1.49,-1.26,-2.07,5.29,2.64,1.61,2.99,0
4504,1.72,0,0.57,0.11,1.84,-0.92,-1.26,0.11,2.64,1.72,-1.15,-1.49,4.94,2.87,1.61,3.1,0
4572,1.49,-0.23,0.46,0.11,1.84,-0.92,-0.8,0.34,1.95,1.61,-1.38,-1.49,5.17,2.76,1.61,2.87,0
4639,1.95,-0.34,0.8,0.23,1.61,-0.8,-0.57,0.34,2.3,1.72,-1.03,-2.18,5.29,2.99,1.49,2.87,0
4707,1.49,-0.23,1.15,0.11,1.61,-0.57,-1.26,0.23,2.07,1.26,-1.49,-1.84,5.06,2.76,1.26,3.22,0
4775,1.49,-0.57,0.8,0,1.84,-0.57,-0.8,-0.11,2.53,1.72,-1.15,-1.61,5.4,2.99,1.61,3.1,0
4842,1.72,-0.46,0.8,0.11,1.84,-0.69,-0.69,0.11,2.07,1.49,-1.61,-1.95,5.29,3.1,1.49,3.68,0
4910,1.49,0.11,0.8,0.46,1.72,-0.69,-0.92,0.23,2.53,1.72,-1.26,-1.72,5.4,2.53,1.72,3.22,0
4978,1.72,0,0.69,0,2.07,-1.03,-1.15,0.23,1.95,1.49,-1.38,-1.84,5.52,3.33,1.72,3.22,0
5046,1.38,0.11,0.92,0,1.26,-0.57,-0.69,0.57,2.41,1.61,-1.15,-1.26,5.29,3.1,1.72,2.87,0
5113,1.38,0.11,0.92,0.23,1.72,-0.92,-0.69,0.11,2.3,1.49,-1.38,-2.07,4.71,3.1,1.38,3.22,0
5181,1.84,-0.34,0.8,-0.23,1.72,-0.57,-1.03,0.46,2.18,1.26,-1.49,-1.84,5.63,2.87,1.61,2.99,0
5249,1.49,0.34,0.57,0.23,1.49,-0.69,-1.15,0,2.3,1.72,-1.38,-1.72,5.63,2.87,1.61,3.22,0
5317,1.61,0.34,0.46,0.23,1.72,-0.57,-0.69,0.23,2.18,1.61,-1.03,-1.72,5.29,3.22,1.61,3.22,0
5384,1.72,0,0.69,-0.11,1.61,-0.69,-0.92,0.23,2.18,1.49,-1.15,-1.49,5.4,3.22,1.38,2.87,0
5452,1.61,-0.34,0.92,0.11,1.72,-1.26,-0.92,0.23,2.41,1.95,-1.03,-1.61,5.52,2.87,1.72,2.87,0
5520,1.72,-0.11,1.03,-0.11,1.61,-1.03,-0.8,0.23,2.3,1.72,-1.38,-1.61,5.52,2.99,1.49,2.87,0
5587,1.72,0.34,0.8,0,1.61,-0.57,-0.92,0.34,2.41,1.84,-1.72,-1.84,5.52,2.99,1.72,2.87,0
5655,1.84,0.11,0.69,-0.23,1.61,-0.8,-0.8,0.69,2.3,1.49,-1.72,-2.07,5.29,2.76,1.38,3.1,0
5723,1.72,0,0.8,-0.46,1.49,-0.8,-0.8,0.46,2.41,1.72,-1.38,-1.95,5.52,3.22,1.61,3.1,0
5791,1.38,-0.23,1.03,0,1.84,-0.8,-0.92,-0.23,2.18,1.61,-1.61,-1.61,5.06,3.1,1.49,3.22,0
5858,1.49,-0.34,0.34,0.11,1.61,-0.8,-0.8,0.23,2.41,1.61,-0.92,-1.95,5.4,2.76,0,3.22,0
5926,1.61,-0.11,1.26,0.46,1.61,-0.92,-0.8,-0.11,2.53,1.72,-1.49,-1.84,5.17,2.99,1.61,2.99,0
5994,1.38,-0.11,1.03,0.11,2.07,-0.46,-0.92,-0.11,2.41,1.49,-1.15,-1.72,5.4,2.87,1.49,2.76,0
6061,1.49,-0.11,0.69,0.11,1.72,-0.46,-0.69,0,2.18,1.49,-1.26,-1.84,5.4,2.87,1.38,3.1,0
6129,1.84,1.72,0.69,0.23,1.84,-0.57,-1.15,0.11,2.53,1.49,-1.38,-1.95,5.4,2.76,1.61,3.1,0
6197,1.61,0,0.92,0,2.18,-0.57,-0.92,0,2.3,0,-1.38,-2.18,5.29,2.76,1.38,2.64,0
6265,1.61,-0.11,0.69,-0.23,1.72,-1.03,-1.15,0.11,2.53,1.61,-1.26,-1.72,5.29,2.87,1.49,2.99,0
6332,1.49,-0.11,0.92,0.23,1.84,-0.8,-0.69,0.23,2.07,1.38,-1.49,-2.07,5.29,2.64,1.49,3.1,0
6400,1.72,-0.23,1.03,-0.11,1.95,-0.69,-0.69,0.23,2.07,1.49,-1.38,-2.18,5.63,2.99,1.84,2.76,0
6468,1.84,-0.34,0.69,-0.34,1.61,-0.92,-0.46,0.23,2.3,1.38,-1.03,-1.84,5.63,2.99,1.72,2.99,0
6536,1.49,-0.11,0.57,0.23,1.72,-0.46,-1.03,-0.11,2.18,1.49,-1.49,-1.95,5.17,3.1,1.49,3.22,0
6603,1.49,-0.34,0.57,0.11,1.38,-1.03,-0.8,0.34,2.3,1.03,-1.15,-2.07,5.52,2.87,1.61,2.76,0
6671,1.84,-0.11,1.03,-0.11,1.49,-0.46,-0.92,0.46,2.3,1.49,-1.26,-1.95,5.52,2.76,1.72,2.99,0
6739,1.72,-0.11,1.03,0.11,1.72,-0.57,-0.8,0.23,2.3,1.26,-1.26,-3.68,5.06,3.22,1.61,3.22,0
6806,1.72,0.23,1.15,0.34,1.95,-0.46,-1.03,0.11,2.07,1.61,-1.49,-1.95,5.4,2.87,1.49,3.1,0
6874,1.72,0,0.8,0.11,1.49,-0.92,-0.57,0.34,2.18,1.61,-1.03,-1.72,5.17,2.99,1.84,2.99,0
6942,1.49,0.23,0.57,-0.34,1.95,-0.46,-1.03,0.57,2.3,1.49,-1.26,-1.84,5.4,3.33,1.84,2.87,0
7010,1.72,-0.23,1.15,0,1.72,-0.46,-1.03,0.34,2.3,1.49,-1.26,-1.72,4.94,3.22,1.61,2.99,0
7077,1.84,-0.23,1.15,0.11,1.95,-0.69,-1.03,0.34,2.18,1.61,-1.61,-1.72,5.17,2.64,1.61,3.22,0
7145,1.72,-0.23,0.92,0,3.56,-1.03,-0.92,0.23,2.18,1.61,-1.49,-1.95,5.4,2.76,1.61,2.99,0
7213,1.61,-0.57,1.03,0,2.07,-0.69,-1.03,0.57,2.07,1.61,-1.49,-1.61,5.52,2.64,1.61,3.1,0
7280,1.49,-0.23,1.15,-0.23,1.61,-0.8,-0.92,0.57,2.41,1.49,-0.92,-1.72,5.06,2.76,1.72,3.33,0
7348,1.72,0.11,0.57,0.11,1.49,-0.69,-0.8,0.11,2.64,1.84,-1.49,-1.61,5.52,2.99,1.26,2.87,0
7416,1.72,-0.8,0.92,0,1.84,-0.69,-0.69,0.46,2.41,1.72,-1.26,-1.61,5.29,2.99,1.61,3.22,0
7484,1.95,0,0.92,0,1.95,-0.69,-1.03,0.46,2.3,1.72,-1.38,-1.49,5.29,2.64,1.84,3.22,0
7551,1.61,0.23,0.92,0.11,1.84,-1.03,-0.57,-0.11,2.07,1.61,-1.61,-1.38,5.63,2.99,1.72,3.45,0
7619,1.84,0.11,0.8,-0.34,1.72,-0.57,-0.69,0.23,1.95,1.72,-1.26,-1.95,5.29,2.99,1.61,2.87,0
7687,1.84,0.11,0.69,-0.23,1.84,-0.8,-0.46,0.11,2.07,1.49,-1.61,-1.72,5.52,3.22,1.84,3.22,0
7755,1.72,0.11,0.69,-0.11,1.38,-0.57,-0.92,0.23,2.07,1.38,-1.26,-1.95,5.29,3.1,1.72,3.22,0
7822,1.95,-0.11,0.92,0,1.72,-0.57,-0.69,0.34,2.3,1.61,-1.49,-1.49,5.17,2.99,1.61,2.99,0
7890,1.72,-0.11,0.69,0,1.72,-0.57,-0.8,0.11,2.3,1.49,-1.38,-1.84,5.63,3.1,1.72,2.99,0
7958,1.61,0.11,0.92,-0.11,1.61,-0.92,-0.8,0.11,2.3,1.61,-1.49,-1.84,5.17,3.1,1.72,2.99,0
8025,1.84,-0.8,0.8,0,1.84,-0.34,-0.8,0.23,2.53,1.49,-1.15,-1.49,5.29,3.33,1.61,3.22,0
8093,1.72,0.23,0.69,0.23,1.84,-0.34,-0.92,0,2.3,1.49,-1.26,-1.84,5.75,3.1,1.72,2.99,0
8161,1.38,0.11,0.92,0,1.95,-0.69,-0.69,0.34,2.3,1.49,-1.61,-1.95,5.17,2.64,1.49,2.99,0
8229,2.07,-0.11,0.8,-0.34,1.84,-0.57,-0.8,0,2.3,1.61,-1.38,-1.84,5.29,2.99,1.61,2.87,0
8296,1.72,0.11,0.92,-0.11,1.84,-1.03,-0.8,0.23,2.18,1.03,-1.49,-1.95,5.29,3.1,1.72,2.87,0
8364,1.72,0.34,0.92,-0.11,1.72,-0.57,-0.69,-0.23,2.3,1.72,-1.49,-1.72,5.4,2.53,1.72,2.99,0
8432,1.61,0,0.69,0.34,0,-0.57,-1.03,0.11,2.18,1.38,-1.15,-1.95,5.06,2.76,1.61,2.87,0
8499,1.38,-0.11,0.8,-0.11,2.07,-0.92,-1.03,0.23,1.95,1.26,-1.61,-1.95,5.17,2.76,1.84,3.22,0
8567,1.72,0,0.69,0.11,1.61,-0.69,-1.15,0.23,2.3,1.49,-1.26,-1.26,5.4,3.1,1.61,2.99,0
8635,1.72,0.34,0.69,0,1.72,-0.69,-0.69,0.34,2.76,1.49,-1.49,-1.95,5.06,3.1,1.84,2.99,0
8703,1.49,-0.11,0.8,0.23,1.84,-0.57,-0.46,0.34,2.3,1.49,-1.72,-1.49,4.94,2.64,1.38,2.76,0
8770,1.95,0.23,0.69,0.23,1.49,-0.46,-0.92,0.34,2.53,1.61,-1.49,-1.61,5.29,2.87,1.72,2.99,0
8838,1.84,-0.23,0.69,0.34,1.72,-0.92,-0.69,0.34,2.53,1.61,-1.49,-1.95,5.29,2.87,1.61,3.1,0
8906,1.61,-0.11,1.03,0,1.72,-0.57,-1.03,0.11,2.53,1.61,-0.8,-1.84,5.4,3.1,3.56,2.76,0
8974,1.38,0,0.57,0.11,1.49,-0.8,-0.69,0.23,2.53,1.15,-1.38,-1.84,5.52,3.22,1.38,3.33,0
9041,1.38,-0.34,0.8,0,1.72,-0.57,-0.92,0,2.41,1.72,-1.38,-1.95,5.29,2.99,1.72,3.33,0
9109,2.07,0.23,0.92,0.34,1.84,-0.8,-0.69,0,2.3,1.72,-1.26,-2.07,5.06,3.1,1.49,3.33,0
9177,1.61,-0.23,0.57,0.11,1.84,-0.92,-0.92,0.23,2.18,1.38,-1.49,-1.72,5.17,3.1,1.84,2.99,0
9244,1.72,0.69,1.15,0.34,1.61,-0.57,-0.8,0.23,2.3,1.38,-1.26,-1.72,4.71,2.99,1.49,2.76,0
9312,1.72,-0.11,0.69,-0.23,1.72,-0.69,-1.03,0.11,2.41,1.61,-1.15,-1.84,5.06,3.1,1.61,2.99,0
9380,1.72,-0.46,0.69,0,1.61,-0.11,-0.8,-0.46,2.53,1.38,-1.38,-1.84,5.17,2.99,1.72,2.87,0
9448,1.72,0.11,0.92,-0.11,1.84,-0.57,-1.03,0.34,2.07,1.72,-1.03,-2.07,4.94,3.22,1.61,3.1,0
9515,1.49,0,0.8,0,1.95,-0.92,-0.69,0.23,2.41,1.49,-1.15,-1.95,5.52,3.22,1.38,2.87,0
9583,1.72,-0.11,0.69,0.11,1.72,-0.8,-0.57,0.23,2.18,1.03,-1.61,-1.84,5.52,2.76,1.84,2.87,0
9651,1.38,-0.23,0.57,0.11,1.72,-0.92,-0.92,0.11,2.3,1.61,-1.26,-1.72,5.52,2.64,1.49,3.33,0
9718,1.84,-0.23,0.46,0.11,1.38,-0.8,-0.69,0.11,2.76,1.72,-1.38,-1.61,5.52,3.45,1.49,3.1,0
9786,1.72,0,0.69,0.34,1.84,-0.69,-1.03,0.23,2.18,1.61,-1.03,-1.61,5.52,2.99,1.61,2.87,0
9854,1.84,0.11,0.69,0.34,1.84,-0.57,-1.03,0.23,2.3,1.72,-1.49,-2.07,5.52,3.22,1.61,3.1,0
9922,1.95,-0.34,0.69,0.23,1.61,-0.8,-1.03,-0.23,2.3,1.38,-1.38,-1.95,5.4,2.87,1.72,3.33,0
9989,1.84,-0.11,0.34,0.23,1.84,-0.46,-0.46,0.23,2.3,1.49,-1.61,-1.38,5.52,2.99,1.49,2.41,0
10057,1.72,0.11,0.57,0.11,1.84,-0.92,-0.8,0.11,1.95,1.84,-1.61,-1.95,5.52,2.87,1.72,3.22,0
10125,1.61,0.23,0.8,0,1.84,-0.8,-1.03,0,2.64,1.61,-1.15,-1.95,5.29,2.87,1.61,2.76,0
10193,1.72,0.11,0.92,-0.34,1.61,-0.8,-0.8,0.23,2.3,1.72,-1.15,-1.72,5.63,3.22,1.61,2.99,0
10260,1.49,-0.23,0.57,-0.23,1.84,-0.46,-0.69,0.34,2.64,1.49,-1.49,-1.72,5.29,2.76,1.84,2.87,0
10328,1.84,-0.23,0.8,0.23,1.49,-0.69,-0.69,0.11,2.64,1.38,-1.49,-1.61,5.29,2.99,1.49,2.99,0
10396,2.07,0,0.57,-0.23,1.49,-1.26,-0.8,0.11,2.53,1.61,-1.38,-1.49,5.29,3.1,1.72,2.99,0
10463,1.72,0.23,0.69,0.11,1.72,-0.23,-1.03,0.23,2.18,1.38,-1.49,-1.84,5.17,3.22,1.61,3.1,0
10531,1.72,-0.34,1.03,0,1.72,-0.8,-0.8,0.23,2.41,1.61,-1.03,-1.84,5.52,3.1,1.49,2.76,0
10599,1.84,-0.11,0.69,0,1.49,-1.03,-0.8,0,2.41,1.72,-1.38,-1.84,5.63,3.33,1.61,3.1,0
10667,1.72,0.11,1.15,0.23,1.72,-1.03,-0.92,0.23,2.41,1.38,-1.15,-1.84,5.52,3.33,1.72,3.56,0
10734,1.49,-0.34,0.57,-0.11,1.72,-0.8,-0.8,0.34,2.3,1.61,-1.61,-1.84,5.17,2.99,1.61,2.87,0
10802,1.72,-0.23,0.8,-0.46,1.84,-0.69,-0.46,0.23,2.18,1.84,-1.03,-1.72,5.4,3.1,1.61,3.1,0
10870,0,-0.34,0.92,0,1.72,-0.57,-0.69,0.11,2.76,1.38,-1.38,-2.18,5.86,2.87,1.72,3.22,0
10937,1.84,-0.11,0.8,0.23,1.72,-0.69,-0.69,0.23,2.07,1.61,-1.26,-1.72,5.29,3.1,1.49,2.99,0
11005,1.72,0,0.8,0.11,1.61,-1.03,-0.92,0.34,1.95,1.38,-1.26,-1.95,5.29,3.33,1.84,3.22,0
11073,1.61,-0.11,0.57,0.11,1.84,-0.92,-0.92,0.11,2.18,1.38,-1.38,-1.72,5.06,2.99,1.61,3.1,0
11141,1.72,0.46,0.92,0.34,1.61,-0.92,-0.92,0,1.95,1.49,-1.38,-1.95,5.4,2.87,1.61,2.87,0
11208,1.84,-0.34,0.46,-1.72,1.49,-0.8,-1.26,-0.34,2.53,1.61,-1.38,-1.95,5.75,2.53,1.61,3.1,0
11276,1.26,0.11,0.69,0.11,1.84,-1.03,-0.8,0.23,2.18,1.49,-1.15,-1.95,5.17,2.87,1.84,2.87,0
11344,1.26,0,0.69,-0.23,1.84,-1.03,-0.92,0.11,2.18,1.38,-1.15,-1.84,5.63,3.1,1.49,2.76,0
11412,1.72,-0.34,0.8,-0.23,1.95,-0.34,-0.69,0.34,2.07,1.49,-1.26,-2.07,5.4,3.33,1.84,3.22,0
11479,2.07,-0.23,0.57,-0.11,1.61,-0.8,-0.92,0.46,2.41,1.84,-1.26,-1.49,4.94,2.87,1.72,3.1,0
11547,1.49,-0.11,0.92,-0.11,0,-0.69,-0.92,-0.23,2.64,1.15,-1.15,-2.07,5.75,3.1,1.61,2.64,0
11615,1.61,-0.23,0.69,0.11,1.61,-0.57,-1.03,0.23,2.53,1.72,-1.72,-1.95,5.4,3.1,1.49,2.99,0
11682,1.26,0.46,0.69,-0.11,1.38,-0.8,-0.46,0.23,2.3,1.38,-1.61,-1.72,5.4,2.99,1.61,2.64,0
11750,1.84,-0.11,0.92,0,1.61,-0.57,-0.8,0.23,2.3,1.72,-1.03,-1.84,5.4,3.1,1.72,2.64,0
11818,1.49,-0.23,0.57,0.11,1.84,-0.69,-0.8,-0.46,2.18,1.61,-1.38,-1.95,5.63,2.76,1.72,3.1,0
11886,1.61,-0.11,1.15,0.11,1.61,-0.92,-0.8,0.11,2.07,1.49,-1.38,-1.95,5.52,2.87,1.61,3.22,0
11953,1.61,0.11,0.92,-0.23,1.72,-0.57,-0.8,0.57,1.84,1.84,-1.38,-1.61,5.4,2.87,1.61,2.99,0
12021,1.84,-0.57,1.03,0.11,1.72,-0.57,-0.57,0,2.07,1.72,-1.38,-1.72,5.52,2.99,1.72,3.33,0
12089,1.72,-0.23,0.57,0.11,1.95,-0.92,-0.92,0,2.41,1.84,-1.38,-1.72,5.52,2.87,1.72,3.1,0
12156,1.72,-0.34,1.03,-0.34,1.49,-0.69,-0.69,0.23,2.53,1.72,-1.03,-1.95,5.17,2.76,1.49,2.64,0
12224,1.72,1.72,0.69,0,1.72,-0.69,-1.03,0.11,2.18,1.61,-1.49,-1.84,5.4,3.33,1.72,2.87,0
12292,1.61,0.46,0.69,0,1.72,-0.92,-0.92,0.34,2.64,1.84,-1.95,-1.61,5.29,2.41,1.72,2.99,0
12360,1.38,0.11,0.57,-0.11,1.84,-1.03,-0.8,0,2.3,1.38,-1.38,-1.95,5.52,2.76,1.38,2.99,0
12427,1.72,-0.34,0.57,0.11,1.49,-0.57,-0.8,0.23,2.3,1.38,-1.61,-1.72,5.4,2.99,1.49,2.76,0
12495,1.61,-0.23,0.92,0.23,1.61,-0.57,-0.69,0.11,2.3,1.49,-1.61,-1.95,5.52,2.64,1.38,2.99,0
12563,1.84,-0.34,1.15,-0.23,1.61,-0.92,-0.8,0.11,2.41,1.84,-1.26,-1.49,5.4,2.99,1.61,3.1,0
12631,1.72,-0.46,0.92,0.11,2.07,-0.69,-0.8,0.46,2.64,1.49,-1.15,-1.84,4.94,3.1,1.26,3.22,0
12698,1.61,-0.57,0.8,0.23,1.38,-0.46,-0.8,0.23,2.64,1.61,-1.49,-2.07,5.52,3.22,1.49,3.1,0
12766,1.95,-0.23,1.03,0.11,1.84,-0.46,-0.92,0.23,2.3,1.72,-1.49,-1.61,5.29,2.87,1.72,2.87,0
12834,1.84,-0.11,0.69,0.34,1.49,-0.69,-0.69,0,2.53,1.61,-1.26,-2.18,5.52,2.87,1.38,3.22,0
12901,2.07,0.34,0.92,0.11,1.26,-0.46,-0.92,0,2.18,1.61,-1.61,-1.95,4.94,2.76,1.84,2.99,0
12969,1.61,0.11,1.03,-1.84,1.72,-0.69,-0.92,0.23,1.95,1.38,-1.26,-2.07,5.4,2.99,1.26,2.64,0
13037,1.72,-0.11,0.57,0.46,1.84,-0.69,-0.8,0.23,2.18,1.61,-1.26,-1.84,5.52,2.76,1.26,3.22,0
13105,1.84,0,0.92,0.23,3.56,-0.8,-0.8,0,2.41,1.15,-1.49,-1.49,5.29,3.45,1.72,3.1,0
13172,2.07,-0.57,0.69,0,1.84,-0.69,-0.92,0.11,2.53,1.95,-1.15,-1.61,5.63,3.22,1.95,3.1,0
13240,1.72,-0.34,1.15,-0.11,1.84,-0.57,-0.92,0,2.64,1.49,-0.92,-1.84,5.52,3.22,1.61,3.56,0
13308,2.07,-0.23,0.69,0.46,1.95,-0.8,-0.69,0.11,2.18,1.49,-1.26,-1.49,5.06,3.1,1.26,3.22,0
13375,1.84,0.23,1.15,0.11,1.72,-0.92,-0.8,-0.23,2.18,1.61,-1.38,-1.84,5.75,2.76,1.38,3.22,0
13443,1.72,0.11,1.03,0.23,1.61,-0.57,-0.57,0,2.3,1.72,-1.26,-1.84,5.17,2.99,1.72,2.99,0
13511,1.61,-0.11,0.57,-0.11,1.84,-0.8,-0.92,0.69,2.41,1.72,-1.38,-1.84,5.52,3.1,1.72,2.64,0
13579,1.61,-0.11,0.69,0.11,1.49,-0.69,-0.92,0.34,1.95,1.95,-1.15,-1.84,5.63,3.22,1.72,3.1,0
13646,1.49,-0.11,0.92,-0.11,1.72,-0.69,-0.8,0.23,1.84,1.38,-1.61,-1.38,5.75,3.1,1.84,2.99,0
13714,1.49,-0.34,1.15,0,1.84,-0.46,-1.15,0.57,2.3,1.49,-1.49,-1.84,3.68,3.1,1.61,3.22,0
13782,1.95,-0.11,0.57,0.11,1.84,-0.8,-0.69,0.23,2.3,1.95,-1.26,-1.84,5.4,3.1,1.72,2.76,0
13850,1.84,-0.23,0.92,0,2.07,-0.8,-1.03,0.23,2.41,1.72,-1.03,-1.84,5.29,3.33,1.49,2.99,0
13917,1.61,0.23,0.57,0.11,1.84,-1.03,-1.15,0.11,2.53,1.49,-1.03,-1.72,5.4,2.76,1.49,2.99,0
13985,1.84,-0.34,0.92,-0.11,1.49,-0.57,-0.8,0.46,2.41,1.84,-1.38,-1.84,5.17,3.1,1.72,3.22,0
14053,1.49,-0.11,0.57,0.11,1.61,-0.69,-0.8,0,2.3,1.26,-1.15,-1.61,5.63,2.99,1.61,2.99,0
14120,1.84,0.11,0.69,0,1.61,-0.69,-1.03,0,1.95,1.84,-1.03,-1.84,5.29,3.22,1.61,3.45,0
14188,1.61,0.34,0.34,-0.11,1.72,-0.69,-0.69,0.11,2.41,1.84,-1.03,-3.68,5.17,3.22,1.61,3.22,0
14256,1.84,-0.23,0.46,-0.34,1.72,-0.69,-0.8,0,2.07,1.26,-1.38,-1.84,4.94,2.99,1.61,3.45,0
14324,1.61,-0.34,0.92,0.11,1.84,-0.34,-1.03,-0.23,2.07,1.72,-1.49,-1.84,4.71,2.87,1.49,3.1,0
14391,1.84,-0.69,0.92,0,1.84,-0.8,-0.92,0.11,2.3,1.61,-1.38,-1.95,5.06,2.87,1.26,2.76,0
14459,1.84,-0.23,0.69,0.11,1.95,-0.34,-1.26,0.34,2.3,1.61,-1.38,-1.72,5.63,3.22,1.72,3.22,0
14527,1.72,-0.23,0.8,0.11,1.72,-0.8,-0.92,0,2.07,1.38,-1.49,-1.84,5.4,2.76,1.61,3.22,0
14594,1.72,0,0.46,0.11,1.84,-0.8,-1.15,0,2.18,1.72,-1.61,-2.07,5.06,3.22,1.72,3.1,0
14662,1.49,-0.11,0.69,-0.23,1.72,-0.57,-0.46,0.46,2.07,1.72,-1.38,-1.49,5.63,3.1,1.49,2.87,0
14730,1.95,0.23,0.69,0,2.07,-0.8,-0.69,0.23,2.18,1.15,-1.61,-1.72,4.94,2.99,1.72,2.87,0
14798,1.95,0.11,0.46,-0.23,1.95,-1.03,-1.26,0,1.95,1.49,-1.26,-1.95,5.52,3.1,1.61,2.64,0
14865,1.84,-0.46,0.69,-0.23,1.72,-0.8,-0.69,0,2.41,1.61,-1.61,-1.84,5.06,3.1,1.61,3.1,0
14933,1.61,0.11,0.92,-1.84,2.07,-0.92,-0.57,0.23,2.18,1.61,-1.38,-1.72,5.52,3.1,1.72,3.1,0
15001,1.72,-0.57,0.57,-0.11,1.84,-0.57,-1.03,-0.11,2.41,1.49,-1.03,-2.07,5.52,2.87,1.61,3.1,0
15069,1.84,-0.11,0.8,0.11,1.61,-0.8,-1.03,0.57,2.07,1.84,-1.26,-1.95,5.06,2.99,1.49,3.33,0
15136,1.84,-0.23,0.69,0.57,1.49,-0.69,-0.92,0.11,2.07,1.84,-1.15,-1.72,5.52,2.87,1.84,2.99,0
15204,1.61,-0.34,1.15,0,1.84,-0.34,-0.92,0.23,2.07,1.72,-1.26,-1.72,5.17,2.99,1.61,2.99,0
15272,1.72,-0.23,0.92,-0.34,1.49,-0.57,-0.69,0.34,1.95,2.07,-1.03,-1.61,5.29,3.22,1.49,3.33,0
15339,1.49,0,1.03,0.11,1.38,-0.8,-0.92,0.23,2.41,1.72,-1.26,-1.72,5.86,2.87,1.61,3.1,0
15407,1.15,-0.57,0.92,0.23,1.61,-0.69,-0.69,0,2.18,1.72,-1.38,-1.72,4.94,2.87,1.84,2.99,0
15475,1.72,-0.34,1.03,0.11,1.72,-0.8,-0.92,0,2.3,1.15,-1.49,-1.61,5.75,3.22,1.61,2.87,0
15543,3.56,0,0.46,-0.11,1.61,-0.92,-0.69,0.11,2.18,1.49,-1.03,-1.84,5.29,2.76,1.61,3.1,0
15610,1.72,0.11,1.03,0.23,1.61,-0.46,-0.69,0,2.07,1.72,-1.15,-1.84,5.29,3.1,1.38,3.22,0
15678,1.49,-0.34,0.69,0.23,1.61,-0.46,-0.92,0,2.18,1.61,-1.26,-1.84,5.4,3.33,1.61,3.22,0
15746,1.72,-0.23,0.8,0.34,1.95,-0.8,-0.8,0.11,1.95,1.84,-1.49,-1.84,5.06,2.53,1.49,3.22,0
15813,1.72,-0.11,0.8,-0.11,1.72,-0.46,-0.8,0.11,2.53,1.61,-1.26,-1.72,5.4,2.87,1.49,2.99,0
15881,1.61,-0.11,0.69,-0.34,1.38,-0.92,-1.03,0.23,2.41,1.72,-1.61,-1.72,3.68,2.99,1.72,3.45,0
15949,1.61,-0.11,1.03,-0.46,1.61,-0.69,-0.57,0.11,2.18,1.26,-1.03,-1.72,5.52,2.87,1.38,2.87,0
16017,1.38,0.23,0.8,0,1.95,-0.57,-1.26,0.23,2.18,1.61,-1.26,-1.84,5.29,3.1,1.38,2.87,0
16084,1.84,-0.34,1.03,0,1.84,-0.69,-0.92,0.23,2.53,1.84,-1.26,-1.84,5.4,2.87,1.84,3.1,0
