time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5461,1.72,-0.11,0.57,-0.46,1.38,-0.57,-1.15,0.8,2.41,1.49,-1.03,-1.72,3.45,1.49,1.15,2.76,0
5528,1.84,-0.11,0.57,-0.23,1.61,-1.03,-1.15,0.23,2.41,1.26,-1.03,-1.84,3.22,1.15,1.26,2.99,0
5596,1.84,-0.11,0.69,1.72,1.72,-1.03,-0.57,-0.11,2.76,1.26,-0.57,-1.61,3.22,1.15,1.38,2.87,0
5664,1.61,-0.23,0.69,0.11,1.38,-0.69,-0.92,0.23,2.41,1.15,-0.57,-1.61,3.45,1.03,1.15,3.1,0
5732,1.72,-0.46,0.92,-0.11,1.26,-0.69,-0.8,0,2.53,1.38,-0.8,-1.15,3.45,1.49,1.26,3.33,0
5799,1.26,1.72,0.46,0.11,1.38,-1.26,-1.03,0,2.41,1.49,-1.03,-1.49,2.99,1.49,1.26,2.87,0
5867,1.38,-0.46,0.92,-0.11,1.15,-1.03,-0.92,0.23,2.07,1.38,-0.57,-1.61,2.87,1.26,1.38,2.99,0
5935,1.49,-0.11,0.57,0.11,1.26,-1.03,-1.03,-0.11,2.07,1.38,-0.69,-1.49,3.22,1.26,1.61,3.22,0
6002,1.61,0.23,0.8,-0.11,1.38,-0.92,-0.8,0.11,2.53,1.03,-0.34,-1.49,3.45,1.49,1.38,2.87,0
6070,1.72,-0.34,0.23,0.23,1.61,-0.8,-0.8,0.46,2.07,1.15,-0.69,-1.72,3.45,1.38,1.61,3.1,0
6138,1.72,-0.8,0.8,-0.11,1.38,-0.92,-0.8,0.23,2.07,1.38,-0.92,-1.72,3.22,1.15,1.15,3.22,0
6206,1.49,-0.34,0.57,0,1.84,-1.03,-1.15,0.57,2.18,1.26,-0.69,-1.26,3.56,1.26,1.26,3.22,0
6273,1.72,0.11,0.69,0.11,1.38,-0.92,-0.69,0.23,2.64,1.26,-0.69,-1.38,3.45,1.38,1.61,3.33,0
6341,1.49,-0.46,0.69,0.11,1.26,-0.8,-0.8,0.23,2.18,1.38,-0.8,-1.84,3.68,0.92,1.38,3.1,0
6409,1.72,0,0.69,0,1.15,-0.92,-0.8,0,2.64,1.49,-0.69,-1.84,3.33,1.26,1.15,2.99,0
6476,1.61,0.23,0.69,0,1.61,-1.03,-0.92,0.57,2.41,1.26,-0.92,-1.84,3.56,1.49,1.38,3.45,0
6544,1.72,0.57,0.69,0,1.38,-0.92,-0.92,0,2.41,1.03,-0.46,-1.61,3.22,1.15,1.38,3.1,0
6612,1.38,0.11,1.03,0.23,1.38,-0.92,-0.8,-0.11,2.64,1.38,-0.8,-1.72,3.45,1.49,1.72,2.99,0
6680,1.72,-0.11,0.69,0.11,1.38,-0.8,-1.03,0.23,1.95,1.38,-0.8,-1.61,3.45,1.38,1.49,3.45,0
6747,1.72,-0.34,0.69,0.11,1.49,-0.92,-0.8,-0.11,2.41,1.26,-0.57,-1.61,3.91,1.26,1.26,2.99,0
6815,1.38,-0.57,0.69,0.11,1.03,-0.57,-0.8,0.8,2.07,1.61,-0.57,-1.26,3.22,1.49,1.49,3.1,0
6883,1.26,-0.46,0.69,0,1.15,-0.69,-0.69,0.46,2.53,1.15,-0.57,-2.07,3.33,1.72,1.38,3.33,0
6951,1.61,0.11,0.57,0,1.38,-0.92,-1.03,0.46,2.53,1.26,-0.69,-1.61,3.56,1.15,0.8,2.87,0
7018,1.61,-0.11,0.8,0,1.72,-1.15,-0.92,0.23,2.64,1.61,-0.46,-1.49,3.22,0.8,1.38,3.1,0
7086,1.49,0.23,0.69,0.11,1.38,-1.03,-1.03,0.57,1.95,1.03,-0.8,-1.38,3.33,0.92,0.92,3.1,0
7154,1.84,0.46,0.92,0.23,1.03,-0.92,-0.69,0.11,2.53,1.15,0,-1.72,3.45,1.26,1.26,3.56,0
7221,1.49,-0.34,0.57,-0.11,1.26,-1.15,-0.57,0,2.07,1.38,-0.46,-1.38,3.1,1.15,0.92,2.99,0
7289,1.61,0.11,0.69,0.11,1.49,-1.38,-0.8,0.23,2.3,1.26,-0.69,-1.49,3.68,1.26,1.26,3.22,0
7357,1.72,0,0.11,0.23,1.61,-0.92,-0.8,0,2.3,1.61,-0.69,-1.61,3.33,1.03,1.38,2.99,0
7425,1.61,0.23,0.46,-0.11,1.15,-0.92,-0.69,0.34,2.53,0.8,-0.8,-1.26,3.45,1.49,1.38,2.87,0
7492,1.61,-0.23,0.8,0.11,1.49,-1.15,-0.92,0.69,2.41,1.26,-0.69,-1.61,3.33,1.15,1.26,3.22,0
7560,1.49,0.11,0.57,0.34,1.38,-0.57,-1.03,0.46,2.18,1.49,-1.15,-1.38,3.45,1.38,1.15,3.1,0
7628,1.95,-0.11,0.92,0.11,1.49,-1.03,-1.03,0.23,1.95,1.26,-0.46,-1.72,3.22,1.26,0.92,3.33,0
7695,1.49,-0.23,0.46,0,1.15,-0.69,-0.92,0.46,2.53,1.38,-0.8,-1.72,3.68,1.38,1.15,3.1,0
7763,1.38,-0.34,0.46,0,1.38,-0.69,-1.03,-0.11,2.41,1.38,-0.57,-1.84,3.56,1.26,1.26,2.99,0
7831,1.49,-0.23,0.46,0.34,1.38,-1.15,-0.92,0.46,2.3,1.38,-0.8,-1.15,3.79,1.03,1.38,3.22,0
7899,1.49,-0.11,0.57,0,1.49,-0.92,-0.92,0.11,2.41,1.38,-0.46,-1.84,3.22,0.92,1.38,3.45,0
7966,1.49,0,0.46,0.11,1.49,-1.03,-0.8,0.34,2.18,1.26,-0.57,-1.61,3.45,1.15,1.26,3.1,0
8034,1.72,0.11,0.57,0,1.72,-0.92,-0.8,0.34,2.18,0.92,-0.69,-1.61,3.33,1.61,1.49,3.1,0
8102,1.84,0.23,0.8,0.11,2.07,-0.8,-1.03,0.23,2.87,1.49,-0.57,-1.95,3.45,1.49,1.26,2.99,0
8169,1.72,-0.11,1.03,0,1.72,-0.92,-0.69,0.69,2.41,1.38,-0.69,-1.38,3.33,2.07,1.61,3.22,0
8237,1.61,0,0.69,0.34,1.26,-0.69,-0.57,0.46,2.07,1.26,-0.8,-1.72,3.56,1.72,1.38,3.22,0
8305,1.49,-0.34,0.8,0.34,1.38,-0.69,-0.57,0.11,2.18,1.49,-0.69,-1.61,3.33,1.61,1.38,3.45,0
8373,1.26,-0.34,0.69,-0.11,1.84,-0.92,-0.92,0.23,2.18,1.38,-0.69,-1.61,3.22,1.15,1.38,3.33,0
8440,1.49,-0.69,1.03,0.23,1.49,-0.69,-0.8,0.11,2.3,0.92,-0.46,-1.72,3.68,1.26,1.26,3.33,0
8508,1.49,-0.11,0.57,0,1.38,-0.8,-0.92,0.23,2.41,1.15,-0.8,-1.38,3.45,1.26,1.38,3.1,0
8576,1.84,-0.11,0.69,-0.11,1.49,-0.57,-0.57,0.11,2.53,1.15,-0.69,-1.61,2.99,1.38,1.49,2.76,0
8644,1.49,-0.46,0.8,-0.11,1.49,-1.15,-0.69,0.46,2.64,1.03,-0.8,-1.95,3.33,1.15,1.26,2.76,0
8711,1.72,-0.11,0.23,0,1.38,-1.15,-0.8,0.23,2.18,1.15,-1.03,-1.61,3.45,1.26,1.38,3.22,0
8779,1.72,-0.23,0.92,0.23,1.49,-0.8,-0.8,0.46,2.41,1.38,-0.57,-1.38,3.68,1.38,1.38,3.45,0
8847,1.61,0.11,0.69,0,1.49,-1.15,-0.8,0.11,2.18,1.49,-0.8,-1.61,3.45,1.49,1.15,2.99,0
8914,1.72,-0.34,0.57,-0.23,1.26,-0.92,-1.03,0.23,2.3,1.15,-0.69,-1.61,3.45,0.92,1.38,3.33,0
8982,1.61,0.23,0.57,-0.23,1.72,-0.92,-0.8,0.46,2.3,1.38,-0.69,-1.84,3.33,1.26,1.15,3.1,0
9050,1.38,-0.8,0.69,0.11,1.38,-0.92,-0.92,0.69,2.64,1.15,-0.92,-1.84,3.22,1.38,1.15,3.22,0
9118,1.84,0.11,0.8,0.11,1.61,-0.92,-0.92,0,2.41,1.49,-0.69,-1.49,3.79,1.38,1.26,2.64,0
9185,1.72,-0.34,0.34,-0.11,1.15,-1.15,-1.03,0.23,2.41,1.38,-0.46,-1.84,3.45,1.38,1.15,3.22,0
9253,1.72,0.23,0.34,0.11,1.26,-0.8,-1.03,0.23,2.18,1.03,-0.57,-1.72,3.56,1.49,1.38,2.76,0
9321,1.49,-0.11,0.69,0.34,1.61,-0.92,-0.69,0.34,2.3,1.15,-1.03,-1.72,3.45,1.49,1.26,2.76,0
9388,1.84,-0.11,0.8,0,1.49,-1.03,-0.8,0.23,2.53,1.26,-0.8,-1.84,3.33,0.8,1.72,2.99,0
9456,1.72,-0.34,0.46,0.23,1.26,-0.8,-0.69,-0.11,2.41,0.92,-0.57,-1.84,3.22,1.38,1.49,2.64,0
9524,1.49,0,0.69,0.23,1.49,-1.15,-0.92,0,2.64,1.03,-0.46,-1.49,3.56,0.8,1.38,3.1,0
9592,1.95,-0.34,0.34,-0.23,1.38,-0.92,-0.57,0.46,2.3,1.38,-0.34,-2.07,3.33,1.49,1.26,3.1,0
9659,1.84,-0.23,0.46,0.34,1.61,-0.8,-0.69,0.23,2.53,1.49,-0.57,-2.07,3.22,1.26,1.61,3.22,0
9727,1.72,-0.23,0.57,-0.11,1.72,-1.15,-0.8,0.23,2.18,1.38,-0.69,-1.95,3.91,1.49,1.26,3.22,0
9795,1.72,-0.11,0.69,0.23,1.61,-1.15,-0.69,0,2.3,1.26,-0.34,-1.15,3.79,1.15,1.49,2.99,0
9862,1.84,-0.34,0.69,0.23,1.61,-1.03,-0.8,0.34,2.07,1.03,-0.69,-1.49,3.79,1.61,1.49,2.99,0
9930,1.49,-0.34,0.69,-0.11,1.38,-1.03,-1.03,0.23,2.07,1.38,-0.34,-1.38,2.87,1.15,1.26,3.22,0
9998,1.72,-0.11,0.57,0,1.38,-0.69,-1.03,0,2.3,1.61,-0.69,-1.49,3.22,0.8,1.26,3.22,0
10066,1.49,-0.23,0.92,0.23,1.72,-0.92,-0.8,0.34,2.3,1.15,-0.92,-1.26,3.79,1.03,1.61,2.87,0
10133,1.84,-0.11,0.92,0.11,1.49,-0.8,-0.8,0.11,2.41,1.15,-0.11,-1.72,3.45,1.38,1.61,3.1,0
10201,1.49,-0.11,0.69,0.34,1.61,-0.69,-0.8,0.11,2.41,1.26,-0.69,-1.61,3.56,1.38,1.49,3.45,0
10269,1.72,-0.23,0.92,0.23,1.49,-1.15,-0.57,0.11,2.53,1.15,-0.46,-1.38,3.1,1.15,1.15,3.1,0
10337,1.61,0.11,0.57,0,1.26,-0.69,-0.57,0.34,2.3,1.61,-0.92,-1.49,2.87,1.49,1.15,2.87,0
10404,1.84,0,0.57,0.11,1.38,-1.03,-0.69,0.46,1.95,1.26,-0.57,-1.84,3.68,1.61,1.38,2.99,0
10472,1.49,-0.11,1.03,-0.11,0.92,-0.8,-0.8,0.23,2.41,1.03,-0.34,-1.61,3.56,1.49,1.26,2.99,0
10540,1.61,0.23,0.46,0.23,1.26,-0.8,-1.38,0.23,2.41,1.49,-1.03,-1.72,2.99,1.49,1.72,2.99,0
10607,1.38,0,0.69,-0.11,1.15,-1.03,-0.8,0.34,2.07,1.26,-0.57,-1.84,3.22,1.61,1.38,3.33,0
10675,1.61,0.11,0.57,0.23,1.49,-0.8,-0.8,0.11,2.18,1.49,-0.8,-1.49,3.45,1.26,1.38,3.45,0
10743,1.26,-0.46,0.8,-0.11,1.38,-0.57,-0.69,0.11,2.41,1.26,-0.57,-1.61,3.68,1.26,1.49,3.33,0
10811,1.84,-0.46,0.46,0,1.61,-0.8,-0.92,0.46,2.18,1.49,-0.8,-1.84,3.22,1.84,1.49,2.87,0
10878,1.38,-0.34,0.46,-1.72,1.72,-0.92,-0.92,0.23,2.64,1.03,-0.46,-1.84,3.1,1.38,1.26,2.99,0
10946,1.61,-0.11,1.15,0.11,1.15,-1.49,-1.03,0.11,2.41,1.38,-0.69,-1.38,3.45,1.15,1.38,3.33,0
11014,1.72,-0.46,1.03,0,1.61,-0.57,-0.8,0.23,2.3,1.38,-0.57,-1.72,3.45,1.15,1.26,3.22,0
11081,1.38,0,1.03,0,1.61,-1.15,-0.92,0.46,2.07,1.49,-0.57,-1.72,3.45,1.15,1.49,3.22,0
11149,1.49,0.23,0.46,0,1.49,-0.92,-1.26,0.46,2.07,1.49,-0.69,-1.84,3.45,1.26,1.49,3.33,0
11217,1.61,0.23,0.69,0.11,1.84,-0.69,-0.92,0.23,2.76,0.92,-0.57,-1.84,3.68,1.26,1.72,2.99,0
11285,2.07,-0.11,0.69,0.23,1.72,-0.69,-0.92,0.34,2.41,1.26,-0.46,-1.61,3.45,1.03,1.15,3.56,0
11352,1.84,-0.34,0.34,0,1.72,-0.69,-0.8,0.57,2.41,1.15,-0.57,-1.72,3.56,1.61,1.03,2.99,0
11420,1.61,0,0.57,0.11,1.38,-1.26,-1.15,0,2.07,1.15,-0.46,-1.61,3.45,1.38,1.26,3.33,0
11488,1.72,0,0.57,0.11,1.49,-0.46,-0.69,0.23,1.95,1.61,-1.03,-1.61,3.91,1.38,1.38,2.99,0
11556,1.84,-0.11,0.57,-0.11,1.61,-0.57,-1.03,0.23,2.18,1.38,-0.23,-1.72,3.56,0.8,1.15,2.99,0
11623,1.49,0.23,0.57,0.11,1.61,-0.92,-0.92,0.23,1.95,1.26,-0.92,-1.49,3.68,0.8,1.38,3.1,0
11691,1.72,-0.11,0.46,-0.23,1.61,-0.92,-0.92,0.46,2.53,1.15,-0.34,-1.72,3.33,1.15,1.38,3.22,0
11759,1.38,-0.11,0.57,0.11,1.49,-0.92,-0.69,0.57,2.41,1.61,-0.69,-1.95,3.33,1.03,1.38,2.99,0
11826,1.84,0.34,0.8,0.23,1.38,-0.92,-1.03,0.23,2.87,1.15,-0.34,-1.72,3.68,1.38,1.15,3.33,0
11894,1.84,-0.11,0.8,-0.23,1.49,-0.8,-0.8,0.11,2.53,1.15,-0.57,-1.49,3.33,1.26,1.49,3.22,0
11962,1.72,0,0.46,0.23,1.72,-0.92,-0.92,0.34,2.41,1.38,-0.46,-1.49,3.22,1.03,1.15,3.1,0
12030,1.38,0.11,0.92,0,1.49,-0.92,-0.57,0.23,2.64,1.26,-0.69,-1.49,3.22,1.26,1.26,2.99,0
12097,1.61,-0.11,0.8,0.23,1.38,-1.03,-1.26,0.34,2.18,1.72,-0.34,-1.26,3.22,1.49,1.38,2.99,0
12165,1.84,0,0.34,0.23,1.38,-0.8,-0.92,0.46,2.07,1.03,-0.69,-1.38,3.68,1.26,1.38,2.64,0
12233,1.72,-0.23,0.57,-0.23,1.72,-0.69,-1.03,0,2.07,1.15,-0.8,-1.95,3.79,1.38,1.61,2.87,0
12300,1.49,-0.23,0.92,0.11,1.38,-0.69,-1.03,0.23,2.41,1.26,-0.92,-1.49,3.22,1.38,1.38,3.1,0
12368,1.49,-0.11,0.57,0.23,1.49,-0.92,-0.8,0.46,2.76,1.38,-0.34,-1.49,3.1,1.26,1.38,2.87,0
12436,1.72,-0.46,0.34,0.11,1.49,-0.8,-0.69,0.23,2.3,1.38,-0.23,-1.26,3.1,1.49,1.38,2.87,0
12504,1.61,-0.57,0.92,0.11,1.03,-1.03,-0.57,0.23,2.41,1.26,-0.57,-1.38,3.68,1.26,1.38,3.1,0
12571,1.84,-0.11,0.69,0,1.38,-1.15,-0.92,0.57,2.3,1.38,-0.57,-1.84,3.56,0.92,1.26,2.87,0
12639,1.72,-0.46,0.69,0.46,1.49,-0.69,-0.8,0.23,1.84,0.8,-0.69,-1.84,3.22,1.15,1.38,2.87,0
12707,1.72,-0.23,0.69,0.11,1.61,-0.69,-1.03,0.34,2.41,1.15,-0.69,-1.72,3.79,1.03,1.26,3.22,0
12774,1.61,0,0.92,0.11,1.61,-0.8,-0.69,0.34,2.07,1.26,-0.57,-1.72,3.33,1.03,1.49,3.45,0
12842,1.95,0.23,0.46,0.23,1.72,-0.8,-0.92,0.46,2.53,1.15,-0.92,-1.49,4.02,1.26,1.03,2.99,0
12910,1.49,0.11,0.92,0,1.26,-0.92,-1.03,0.8,2.07,1.38,-0.46,-1.49,3.56,1.26,1.72,2.99,0
12978,1.84,-0.23,0.57,-0.23,1.49,-0.92,-0.8,0.8,1.95,1.26,-0.57,-1.26,3.68,1.38,1.49,3.1,0
13045,1.49,0.23,0.46,0.23,1.38,-0.8,-0.8,0.23,2.07,1.38,-0.57,-1.49,3.33,1.49,1.38,3.33,0
13113,1.84,-0.23,0.34,-0.11,1.61,-0.92,-0.8,0.34,2.41,1.49,-0.69,-1.26,3.68,1.38,1.49,2.99,0
13181,1.26,-0.34,0.69,-0.11,1.49,-0.69,-1.26,0.11,2.18,0.92,-0.92,-1.49,3.1,1.15,1.38,2.87,0
13249,1.72,-1.84,0.34,0.11,1.03,-0.92,-0.92,0.23,2.3,1.15,-0.92,-1.49,3.56,1.38,1.49,2.87,0
13316,1.61,0,0.69,0.11,1.26,-0.92,-1.03,0.34,2.41,1.49,-0.57,-1.84,3.45,1.15,1.03,3.22,0
13384,1.61,-0.23,0.46,0.23,1.49,-1.26,-0.8,0.34,2.41,1.49,-0.8,-1.49,3.45,1.26,1.03,3.22,0
13452,1.61,0.34,0.57,-0.11,1.49,-1.03,-1.15,0.23,1.95,1.26,-0.57,-1.61,3.45,1.03,1.38,3.33,0
13519,1.61,-0.34,0.69,0.23,1.61,-1.15,-0.69,0.34,2.41,1.38,-0.69,-1.61,3.68,1.26,1.26,3.22,0
13587,1.72,0.11,0.8,0.23,1.61,-0.46,-0.57,0.57,2.3,1.61,-0.46,-1.49,3.56,1.03,1.26,3.1,0
13655,1.72,0.34,0.46,-0.23,1.61,-0.8,-0.8,0.23,2.53,1.26,-0.92,-1.61,3.45,1.38,1.03,3.1,0
13723,1.49,0,1.15,-0.23,1.49,-0.69,-0.8,0.46,2.53,1.49,-0.57,-1.61,3.56,1.03,1.26,3.45,0
13790,1.61,0,0.92,-0.23,1.61,-0.92,-0.8,0.34,2.3,1.38,-0.57,-1.84,3.45,0.8,1.38,2.87,0
13858,1.61,-0.34,0.69,0,1.38,-0.92,-0.92,0.11,2.41,1.26,-0.69,-1.61,3.22,1.38,1.38,2.99,0
13926,1.61,0.34,0.46,-0.11,1.61,-0.92,-0.92,0.34,2.53,0.8,-0.57,-1.72,3.33,1.03,1.15,2.99,0
13993,1.49,-0.57,0.34,-0.11,1.61,-0.8,-0.92,-1.72,2.64,1.49,-0.34,-1.49,3.68,1.26,1.26,3.1,0
14061,1.61,-0.23,0.46,0,1.49,-0.8,-0.92,0.11,2.41,1.15,-0.34,-1.72,3.33,1.03,1.38,2.87,0
14129,2.07,-0.23,0.57,-0.23,1.49,-1.03,-0.92,0.23,2.41,0.92,-0.46,-1.72,3.45,1.38,1.26,3.22,0
14197,1.72,-0.23,0.34,-0.23,1.72,-0.92,-0.57,0.46,2.3,1.26,-0.57,-1.72,3.45,1.15,1.26,3.33,0
14264,1.61,-0.23,0.8,-0.11,1.15,-0.92,-0.57,0.8,2.18,1.26,-0.34,-1.72,3.45,1.61,1.84,3.33,0
14332,1.72,-0.23,0.23,0,1.03,-0.8,-0.69,0.34,2.41,1.49,-0.69,-1.84,3.1,1.49,1.15,3.1,0
14400,1.84,0.23,0.46,0.11,1.61,-0.69,-1.03,0.46,1.95,1.38,-0.46,-1.61,2.99,1.61,1.15,3.56,0
14468,1.84,-0.11,0.69,0.11,1.49,-1.03,-0.8,0.57,1.84,1.61,-0.34,-1.72,3.45,1.03,1.26,2.99,0
14535,1.49,-0.23,0.69,0.23,1.26,-1.03,-1.03,0.34,2.3,0.69,-0.46,-1.38,3.91,1.15,1.26,3.22,0
14603,1.61,-0.69,0.69,-0.46,1.49,-0.92,-0.8,0.57,2.3,1.49,-0.92,-1.49,3.33,1.03,1.26,3.45,0
14671,1.61,-0.34,0.8,0.11,1.61,-0.92,-0.8,0.11,2.53,1.72,-0.57,-1.49,3.45,1.38,1.15,2.99,0
14738,1.49,-0.11,0.8,0.46,1.15,-0.69,-0.8,0.8,2.64,1.15,-0.46,-1.38,3.1,1.03,1.15,2.99,0
14806,1.72,-0.11,0.69,-0.11,1.84,-0.69,-0.69,0.34,2.41,1.49,-0.57,-1.49,3.79,0.69,1.49,3.1,0
14874,1.72,-0.11,0.46,-0.23,1.49,-0.92,-0.69,0.34,2.18,1.49,-0.8,-1.72,3.45,1.38,1.26,2.87,0
14942,1.72,-0.23,0.92,0.34,1.15,-0.69,-0.92,0.11,2.41,1.38,-0.57,-1.38,2.99,1.38,1.61,3.33,0
15009,1.61,-0.11,0.8,-0.34,1.49,-1.03,-0.69,0,2.3,1.49,-0.69,-1.84,3.79,1.49,1.15,2.87,0
15077,1.84,-0.11,0.8,0.23,1.61,-0.92,-1.26,0.11,2.3,1.49,-0.57,-1.49,3.33,1.72,1.49,3.1,0
15145,1.84,-0.34,0.46,0.11,1.61,-0.92,-0.57,0.34,2.3,1.38,-0.69,-1.49,3.45,1.38,1.38,3.33,0
15212,1.95,-0.34,0.46,0.11,1.26,-0.57,-1.03,0.23,2.41,1.49,-0.8,-1.95,3.56,1.49,1.49,3.45,0
15280,1.61,-0.34,0.92,0.23,1.03,-0.69,-1.03,0.57,2.3,1.49,-0.92,-1.26,3.1,1.03,1.26,3.22,0
15348,1.38,-0.11,0.57,0,1.38,-1.38,-0.92,0.46,2.41,1.15,-0.46,-1.84,3.45,0.92,1.61,3.1,0
15416,1.72,-0.11,0.92,-0.23,1.61,-0.92,-0.57,0.11,2.41,1.26,-0.69,-1.49,3.33,1.49,1.38,3.22,0
15483,1.61,0.11,0.57,0.11,1.26,-1.03,-0.8,0.34,2.64,1.26,-0.34,-1.84,3.22,0.92,1.49,3.33,0
15551,1.49,-0.34,0.8,0,1.49,-0.92,-1.03,0.34,2.53,1.38,-0.8,-1.72,3.79,1.26,1.61,3.22,0
15619,1.38,-0.23,0.34,0,1.61,-0.46,-0.69,0.23,2.53,1.38,-0.57,-1.72,3.22,1.61,1.38,2.99,0
15686,2.07,0,0.57,0.46,1.49,-0.92,-0.69,0,2.07,1.38,-0.69,-1.84,3.33,1.15,1.15,3.1,0
15754,1.72,-0.11,0.46,0.11,1.61,-0.92,-1.03,0.11,2.3,1.38,-0.69,-1.95,3.45,1.38,1.38,3.1,0
15822,1.72,-0.11,1.03,0.23,1.38,-1.38,-0.8,0.34,2.53,0.92,-0.57,-1.61,3.45,1.26,1.61,2.99,0
15890,1.61,0,0.69,-0.11,1.15,-0.8,-1.03,0.46,1.84,1.49,-1.03,-1.84,3.68,1.72,1.15,3.1,0
15957,1.26,-0.23,0.92,0.23,1.72,-0.69,-0.92,-0.23,2.41,1.38,-0.57,-1.95,3.33,1.03,1.03,3.33,0
16025,1.84,1.49,0.92,0.23,1.61,-0.8,-0.57,0.34,2.18,1.03,-0.8,-1.72,3.33,1.26,1.38,2.87,0
16093,1.72,-0.57,0.57,0.11,1.26,-1.03,-0.92,0.46,2.3,1.38,-0.8,-1.72,3.45,1.61,1.26,3.22,0
16161,1.61,-0.11,0.57,-0.11,0,-1.03,-0.8,0.69,2.53,1.15,-0.69,-1.84,3.45,1.49,1.03,3.33,0
16228,1.84,-0.23,0.46,0.46,1.38,-1.03,-0.57,0.46,2.18,1.15,-0.92,-1.61,2.99,1.61,1.49,2.87,0
16296,1.61,0,0.69,-0.11,1.49,-0.92,-0.57,0.23,2.3,1.15,-0.8,-1.84,2.87,1.38,1.26,2.76,0
16364,1.72,-0.11,0.92,-0.23,1.84,-1.03,-0.92,0.11,2.64,1.38,-0.69,-1.84,3.79,1.49,1.15,3.33,0
16431,1.72,-0.69,0.57,0,1.26,-0.92,-1.03,0,2.3,1.03,-0.57,-1.61,3.45,1.49,1.15,3.22,0
16499,1.61,-0.11,0.8,0.11,1.26,-0.69,-0.8,0,1.95,1.38,-0.8,-1.49,3.79,1.26,1.26,3.22,0
16567,1.72,0.11,0.8,-0.11,1.15,-1.03,-1.03,0.11,2.3,1.03,-0.57,-1.49,3.33,1.15,1.26,3.1,0
16635,1.72,0,1.03,0,1.61,-1.03,-0.69,0.69,2.41,1.61,-0.34,-1.72,2.87,1.49,1.03,2.99,0
16702,1.49,-0.23,0.46,0.57,1.38,-1.03,-0.69,0.34,2.07,1.38,-0.34,-1.49,3.22,1.26,1.61,3.1,0
16770,1.49,-0.11,0.69,0.34,1.38,-0.92,-1.03,0.11,2.41,1.15,-0.8,-2.07,3.45,1.26,1.49,3.1,0
16838,1.84,0,0.34,0.11,1.38,-0.92,-0.69,0.11,2.3,1.03,-0.46,-1.72,3.79,1.15,1.03,3.1,0
16905,1.72,-0.34,0.69,-0.11,1.26,-0.8,-0.92,0.23,2.3,1.38,-0.46,-1.38,3.33,1.15,1.49,3.1,0
16973,1.61,0.23,0.57,-0.23,1.72,-0.69,-0.8,0.23,2.41,1.15,-0.92,-1.49,3.1,1.03,1.38,3.22,0
17041,1.61,-0.57,0.57,0.11,1.03,-1.03,-0.8,0.11,2.41,1.03,-0.34,-1.72,3.1,1.15,1.38,2.99,0
17109,1.61,0,0.57,-0.23,1.95,-0.8,-0.57,0.23,2.3,1.61,-0.92,-1.95,3.56,1.15,1.15,2.99,0
17176,1.61,-0.11,0.69,0.23,1.38,-1.03,-0.57,0.57,2.07,1.03,-0.57,-1.72,3.1,1.15,1.38,3.22,0
