time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
7501,1.72,-0.23,0.34,-1.84,1.84,-0.69,-0.92,0.69,2.53,0,-0.57,-1.26,3.33,1.38,1.72,2.87,0
7569,1.49,-0.11,0.69,0.34,1.72,-0.8,-0.8,0.11,2.3,1.38,-0.69,-1.49,1.84,1.49,1.26,3.22,0
7637,1.26,-0.11,0.69,-0.11,1.72,-0.69,-0.8,0.34,2.41,1.72,-0.69,-1.72,3.68,1.26,1.61,3.33,0
7705,1.84,-0.34,0.57,0.69,1.61,-1.03,-0.46,0.23,2.53,1.61,-0.69,-1.15,3.56,1.49,1.72,2.99,0
7772,1.49,-0.23,0.23,-0.11,1.38,-0.8,-0.8,0.46,2.18,1.61,-0.8,-1.26,3.56,0.92,1.72,3.1,0
7840,1.49,0,0.57,-0.34,1.61,-0.69,-0.57,0.23,2.18,1.84,-0.46,-1.26,3.56,1.15,1.15,3.33,0
7908,2.07,0.57,0.57,0,1.61,-0.69,-0.92,0.23,2.07,1.49,-0.34,-1.26,3.56,1.03,1.61,2.99,0
7975,1.72,-0.34,0.46,0,1.61,-0.92,-0.69,0.57,2.3,1.61,-0.92,-1.49,3.56,0.92,1.38,3.22,0
8043,1.84,-0.23,0.46,0.11,1.72,-0.92,-1.03,0.34,2.18,1.61,-0.8,-1.49,3.68,1.61,1.38,2.76,0
8111,1.61,-0.34,0.46,0.23,1.61,-1.03,-0.92,0.23,2.18,1.61,-0.69,-1.61,3.45,1.03,1.49,3.1,0
8179,1.84,-0.34,0.46,0,1.38,-0.69,-0.69,0,2.18,1.72,-0.92,-1.26,3.91,1.49,1.61,3.33,0
8246,1.49,0.11,0.92,0.69,1.95,-0.69,-0.57,0.34,2.18,1.61,-0.69,-1.61,3.33,1.38,1.38,3.1,0
8314,1.95,0.11,0.57,0,1.84,-1.03,-0.92,0,2.07,1.49,-0.57,-1.26,3.33,1.15,1.61,3.1,0
8382,1.49,0,0.57,0,1.72,-0.92,-0.57,0.11,2.3,1.61,-1.15,-1.72,3.33,1.38,1.49,3.1,0
8449,1.72,-0.11,0.8,0.46,1.49,-0.69,-0.92,0.57,2.53,1.84,-0.46,-1.03,3.22,1.61,1.61,3.45,0
8517,1.95,0,0.46,-0.11,1.72,-0.57,-0.69,0.11,2.53,1.49,-0.46,-1.03,3.45,1.72,1.61,3.1,0
8585,1.61,-0.11,0.69,0.11,1.26,-1.03,-0.8,0.23,2.41,1.49,-0.69,-1.26,3.68,1.15,1.72,3.1,0
8653,1.49,0,0.8,0.11,1.38,-0.8,-0.34,0.23,2.3,1.61,-1.03,-1.15,3.56,1.26,1.38,3.22,0
8720,1.61,0,0.57,0,1.61,-0.8,-0.57,0.34,2.18,1.26,-0.69,-1.15,3.56,1.38,1.61,3.22,0
8788,1.61,0,0.92,-0.23,1.84,-1.03,-1.15,0.57,1.84,1.61,-0.69,-1.49,3.22,1.49,1.61,2.99,0
8856,1.84,0,0.34,0,1.72,-0.8,-1.26,0.46,2.41,1.49,-0.8,-1.38,4.02,1.49,1.72,3.1,0
8923,1.49,0,0.46,0,1.72,-0.57,-0.92,0.11,2.41,1.61,-0.8,-1.26,3.45,1.38,1.84,2.99,0
8991,1.84,-0.11,0.8,0.23,1.61,-1.26,-0.8,0.46,2.18,1.84,-0.34,-1.38,4.02,1.49,1.26,3.45,0
9059,1.38,-0.23,0.23,0,1.84,-0.8,-0.92,0.23,2.64,1.49,-1.03,-1.26,3.68,1.26,1.38,2.99,0
9127,1.72,0.23,0.46,0.23,1.84,-1.03,-0.8,0.34,2.41,1.72,-0.57,-1.72,3.91,1.38,1.61,2.87,0
9194,1.15,0.11,0.57,0,1.26,-0.8,-0.69,0.34,2.07,1.38,-0.69,-1.26,3.56,0.92,1.26,3.22,0
9262,1.72,0.11,0.69,0.34,1.72,-0.8,-0.69,0.34,2.53,1.38,-0.57,-1.61,3.33,1.49,1.26,3.1,0
9330,1.61,0,0.34,0.34,1.72,-1.15,-0.8,0.46,2.3,1.26,-1.03,-1.03,3.68,1.38,1.38,3.22,0
9398,1.72,0,0.46,-0.23,1.72,-0.57,-0.57,0.8,2.3,1.72,-0.69,-1.72,3.79,1.26,1.61,3.22,0
9465,1.61,0.23,0.69,0.11,1.84,-0.92,-0.8,0,2.41,1.49,-0.8,-0.92,3.79,1.38,1.38,3.22,0
9533,1.72,-0.11,0.57,-0.23,1.38,-1.03,-0.46,0.34,2.3,1.26,-0.8,-1.03,3.68,1.26,1.61,3.22,0
9601,1.72,-0.23,0.34,-0.23,1.84,-0.92,-0.69,0.23,2.18,1.84,-1.26,-1.38,3.45,1.49,1.61,3.22,0
9668,1.84,0.34,0.57,-0.57,1.72,-0.92,-0.8,0.69,2.41,1.38,-0.69,-1.15,3.79,1.26,1.26,3.45,0
9736,1.84,0.11,0.57,0.34,1.61,-0.92,-1.15,0.11,2.07,1.72,-1.26,-1.38,3.33,1.15,1.15,3.33,0
9804,1.49,0.11,0.69,0,0,-0.57,-0.8,0.34,2.3,1.61,-0.34,-1.49,3.91,1.49,1.49,2.99,0
9872,1.61,-0.57,0.23,0.34,1.61,-0.8,-0.69,0.23,2.53,1.61,-0.57,-1.03,1.84,1.38,1.15,3.22,0
9939,1.49,0,0.69,0,1.61,-0.8,-0.46,0.46,2.3,1.61,-0.57,-1.15,3.56,0.69,1.61,2.99,0
10007,1.95,-0.11,0.46,0.23,1.72,-1.26,-0.8,0.23,2.53,1.84,-0.8,-1.15,3.56,1.15,1.72,2.99,0
10075,1.84,-0.46,0.34,0.23,1.72,-0.92,-0.69,0.69,2.3,1.61,-0.92,-1.49,3.68,1.26,1.38,3.45,0
10142,1.95,-0.11,0.57,-0.34,1.84,-0.69,-1.15,0.34,2.3,1.72,-0.57,-1.49,3.79,1.15,1.72,2.99,0
10210,1.49,0.11,0.34,0.23,1.72,-0.8,0,0.34,2.76,1.84,-0.69,-1.26,3.68,1.15,1.61,3.1,0
10278,1.84,-0.34,0.8,-0.11,1.72,-0.8,-0.69,0.8,2.64,1.49,-1.15,-1.38,3.79,1.49,1.49,3.33,0
10346,1.49,-0.11,0.46,0,1.49,-0.57,-0.8,0.23,2.18,1.72,-0.8,-1.49,3.22,1.26,1.38,3.22,0
10413,1.84,0.34,0.57,0,1.61,-0.8,-0.34,0.23,2.18,1.72,-0.69,-1.49,3.33,1.15,1.49,3.1,0
10481,1.49,-0.11,0.46,0.34,1.49,-0.8,-1.03,0.57,2.41,1.38,-0.8,-1.15,3.33,1.26,1.38,3.22,0
10549,1.61,-0.23,0.69,0,1.61,-0.8,-0.92,0.23,2.3,1.61,-0.92,-0.92,3.68,1.26,1.49,3.1,0
10617,1.38,0.23,0.8,0,1.95,-0.69,-0.57,0.34,2.3,1.72,-0.92,-1.03,3.56,1.49,1.49,3.33,0
10684,1.84,0.11,0.57,0,1.72,-0.69,-0.69,0.23,2.3,1.38,-0.46,-1.26,3.56,1.49,1.72,2.99,0
10752,1.61,-0.46,0.69,0.11,1.84,-0.92,-1.03,0.11,2.18,1.61,-0.34,-1.38,3.68,1.15,1.38,3.1,0
10820,1.72,0.23,0.46,-0.46,1.72,-0.8,-1.03,0.69,2.53,1.49,-0.57,-1.26,3.45,1.72,1.38,2.99,0
10887,1.72,0,0.8,-0.11,1.61,-0.8,-0.57,0.34,2.3,1.61,-0.69,-1.15,3.68,1.61,1.26,3.1,0
10955,1.72,0,0.46,0.11,1.61,-1.03,-0.8,0.23,2.3,1.49,-0.69,-1.38,3.91,1.15,1.49,2.76,0
11023,1.61,0.23,0.23,0.46,1.38,-0.69,-0.46,0.11,2.07,1.61,-0.69,-0.92,3.22,1.38,1.49,2.99,0
11091,1.84,0.34,0.69,-0.11,1.84,-0.8,-0.46,0.46,1.95,1.26,-1.15,-1.26,3.79,1.26,1.84,2.87,0
11158,1.95,0,0.8,0,1.49,-0.34,-0.92,0.23,2.18,1.26,-0.92,-1.26,2.99,0.92,1.49,3.33,0
11226,1.72,-0.11,0.57,-0.11,1.26,-1.03,-0.57,0.23,2.18,1.72,-0.69,-1.61,3.33,1.03,1.61,3.22,0
11294,1.95,-0.11,0.46,0.11,1.61,-0.69,-0.92,0.57,2.3,1.38,-0.46,-1.15,3.1,1.38,1.49,2.87,0
11361,1.72,-0.34,0.57,0.23,1.72,-0.69,-0.69,0.34,2.64,1.03,-0.69,-1.15,3.45,1.26,1.38,2.99,0
11429,1.38,0.23,0.46,-0.34,1.61,-0.69,-0.8,0.23,2.3,1.38,-0.8,-1.72,3.56,1.49,1.61,2.99,0
11497,1.49,0,0.34,0.23,1.84,-0.34,-0.34,0.46,2.41,1.61,-0.69,-1.38,3.56,1.26,1.38,3.1,0
11565,1.49,-0.23,0.57,0,3.56,-0.92,-0.8,0.23,2.64,1.72,-0.69,-0.69,3.91,1.26,1.61,3.1,0
11632,1.49,0.46,0.57,-0.11,1.49,-0.69,-0.92,0.23,2.41,1.26,-0.46,-1.03,3.33,1.38,1.61,3.22,0
11700,1.26,-0.11,0.11,0.34,1.61,-0.69,-0.8,0.23,1.95,1.61,-0.8,-1.49,3.91,1.15,1.61,3.33,0
11768,1.38,-0.57,0.57,0.23,1.26,-0.92,-0.8,0.34,2.41,1.38,-0.8,-1.49,3.1,1.38,1.03,3.1,0
11836,1.49,0.23,0.46,-0.11,1.61,-0.57,-0.92,0.23,2.07,1.26,-0.57,-1.49,3.33,1.49,1.26,3.1,0
11903,1.38,-1.84,0.46,0.11,1.49,-0.92,-0.69,0.57,2.53,1.38,-0.69,-1.61,3.68,1.15,1.38,3.45,0
11971,1.72,0,0.8,-0.11,1.72,-1.03,-0.34,0.11,2.53,1.61,-0.8,-1.49,3.45,1.03,1.49,2.99,0
12039,1.72,0.34,0.34,-0.11,1.61,-0.57,-0.46,0.11,2.18,1.38,-0.69,-1.38,3.33,1.26,1.38,2.99,0
12106,1.72,0,0.69,0,1.61,-0.69,-0.92,0.11,2.07,1.61,-0.8,-1.03,3.56,1.26,1.38,3.33,0
12174,1.84,0,0.57,0.23,1.72,-0.92,-0.69,0.34,2.3,1.72,-1.15,-1.49,2.99,1.38,1.61,3.22,0
12242,1.84,0.11,0.57,-0.34,1.84,-1.26,-0.34,0.23,2.64,1.38,-0.34,-1.26,3.68,1.84,1.26,3.33,0
12310,1.38,-0.23,0.23,-0.11,1.38,-1.03,-0.8,0.34,2.18,1.72,-1.03,-1.72,3.68,1.26,1.72,2.99,0
12377,1.72,-0.23,0.46,0,1.72,-0.92,-0.92,0,2.3,1.26,-0.92,-1.15,3.56,1.03,1.15,3.22,0
12445,1.84,0.34,0.57,0.11,1.38,-0.8,-0.8,0.57,2.64,1.72,-0.57,-1.72,3.45,1.49,1.38,3.22,0
12513,1.61,0,0.8,0.23,1.49,-0.8,-0.69,0,2.3,1.49,-0.8,-1.49,3.68,1.38,1.49,3.1,0
12580,1.72,-0.11,0.57,0.23,1.61,-0.92,-0.92,0.34,1.95,1.72,-0.34,-1.61,3.45,1.15,1.49,2.87,0
12648,1.72,0.23,0.46,-0.34,1.72,-0.8,-0.92,0.23,2.18,1.49,-0.69,-1.26,3.56,1.26,1.38,3.79,0
12716,1.72,-0.23,0.57,0.11,1.61,-0.8,-0.57,0.57,2.18,1.38,-0.57,-1.38,3.33,1.49,1.26,3.1,0
12784,1.95,0.11,0.8,-0.34,1.49,-0.8,-0.46,0.23,2.41,1.38,-0.8,-1.15,3.68,1.15,1.61,3.22,0
12851,1.38,-0.46,0.46,0.34,1.84,-0.69,-0.8,0.23,2.53,1.61,-0.8,-1.49,3.45,1.03,1.38,3.22,0
12919,1.49,0.23,0.69,0,1.49,-0.92,-0.8,0.46,2.18,1.84,-0.8,-1.03,3.33,1.15,1.49,3.22,0
12987,1.84,0.23,0.34,-0.34,1.49,-0.8,-0.57,0.23,2.53,1.61,-0.8,-1.38,4.02,1.61,1.38,2.76,0
13055,1.72,0,0.57,0.34,1.84,-1.03,-0.92,0.34,2.3,1.49,-0.8,-1.49,3.22,1.38,1.26,2.64,0
13122,1.61,0.23,0.46,0,1.84,-0.8,-0.8,0.11,2.3,1.38,-0.8,-1.61,3.56,1.15,1.26,3.22,0
13190,1.72,0,0.46,0,1.49,-0.69,-0.57,0.34,2.07,1.61,-0.92,-1.38,3.56,1.72,1.61,2.99,0
13258,1.61,0.11,0.8,0,1.38,-0.92,-0.92,0.11,2.18,1.26,-0.69,-1.61,3.45,1.38,1.72,3.22,0
13325,1.72,-0.11,0.46,0.11,1.61,-0.57,-0.69,0,2.3,1.84,-0.8,-1.26,2.99,1.38,1.49,3.1,0
13393,1.72,-0.23,0.46,-0.23,1.26,-0.8,-0.57,0.23,2.18,1.84,-0.8,-1.61,3.56,1.15,1.38,3.22,0
13461,1.49,-0.34,0.57,-0.11,1.72,-0.57,-0.8,0.23,2.76,1.84,-0.69,-1.15,3.68,1.26,1.49,2.87,0
13529,1.72,-0.69,0.23,0.11,1.84,-0.69,-0.92,0.34,2.41,1.38,-0.69,-1.26,3.68,1.49,1.61,3.33,0
13596,1.72,-0.23,0.46,0.11,1.72,-0.8,-0.8,0.11,2.18,1.26,-0.69,-1.15,3.68,1.49,1.61,3.33,0
13664,1.61,-0.11,0.69,0.23,1.61,-0.8,-0.8,0.46,2.18,1.38,-1.03,-1.84,3.68,1.61,1.49,3.1,0
13732,1.49,-0.11,0.69,0.11,1.72,-1.03,-0.69,0,2.3,1.72,-0.69,-1.03,3.68,1.38,1.61,3.1,0
13799,1.84,-0.46,0.8,0.11,1.26,-0.69,-0.8,0.23,2.3,1.61,-1.15,-1.38,3.91,1.38,1.61,2.76,0
13867,1.95,-0.11,0.69,-0.34,1.72,-1.03,-0.92,0.46,2.18,1.61,-1.15,-1.72,3.22,1.49,1.49,3.1,0
13935,1.72,0.23,0.69,-0.11,1.84,-0.46,-0.46,0.11,2.3,1.38,-0.8,-1.84,3.79,1.26,1.49,3.33,0
14003,1.95,0,0.57,0.34,1.49,-0.69,-0.57,0,2.64,1.61,-0.8,-1.49,4.02,1.15,1.38,3.33,0
14070,1.72,0.23,0.11,0.23,1.49,-0.92,-0.8,0.11,2.3,1.26,-0.69,-1.26,3.56,1.38,1.61,3.33,0
14138,1.61,0.23,0.46,0.46,1.95,-0.92,-0.8,0.34,2.53,1.84,-0.69,-1.38,3.79,1.49,1.72,2.87,0
14206,1.38,0,0.69,0,1.61,-0.92,-1.15,0.23,2.41,1.61,-1.03,-1.15,4.02,1.38,1.15,2.99,0
14274,1.38,0,0.69,-0.23,2.07,-0.46,-0.92,0.11,2.53,1.49,-0.34,-1.38,3.56,1.26,1.38,3.22,0
14341,1.84,-0.34,0.34,0,0,-0.69,-0.8,0,2.3,1.26,-0.69,-1.61,3.1,0.92,1.26,2.99,0
14409,1.38,0.34,0.46,0,1.49,-1.03,-0.57,0.46,2.3,1.26,-0.34,-0.92,3.68,0.92,1.38,3.68,0
14477,1.61,-0.23,0.69,-0.11,1.84,-0.92,-0.69,0.34,2.18,1.49,-0.92,-1.61,3.45,1.72,1.26,3.22,0
14544,1.61,-0.11,0.69,0,1.72,-0.69,-0.46,0.23,2.3,1.61,-0.8,-1.26,4.02,1.03,1.61,3.1,0
14612,1.49,0,0.92,0,1.72,-0.69,-1.03,0.34,2.07,1.84,-0.8,-1.15,3.68,1.15,1.26,3.1,0
14680,1.61,0,0.57,0.11,1.72,-0.8,-0.69,0.34,2.3,1.49,-0.57,-1.26,3.68,1.49,1.49,2.87,0
14748,1.61,0.11,0.8,-0.11,1.72,-0.8,-1.03,0.8,2.3,1.72,-0.8,-1.49,5.4,1.26,1.26,3.45,0
14815,1.61,0,0.23,0.23,1.95,-0.69,-0.69,0.34,2.41,1.61,-0.69,-1.61,3.45,1.38,1.38,2.99,0
14883,1.49,0.23,0.46,-0.11,1.72,-0.69,-0.69,0.11,2.76,1.72,-1.03,-1.61,3.56,1.72,1.38,3.1,0
14951,1.72,-0.8,0.92,0.23,1.38,-0.69,-0.57,0.34,2.41,1.61,-0.57,-1.61,3.68,1.38,1.49,2.99,0
15018,1.61,0.11,0.92,0,1.49,-0.69,-0.92,0.11,2.07,1.72,-0.57,-1.38,3.68,1.38,1.61,3.22,0
15086,1.61,0.23,0.23,0.23,1.38,-0.8,-1.03,0.11,2.3,1.72,-1.03,-1.49,3.33,1.61,1.49,3.1,0
15154,1.26,0.11,0.23,-0.11,1.95,-0.8,-0.57,0.34,2.18,1.49,-0.46,-1.26,3.56,1.61,1.49,2.53,0
15222,1.84,0,0.57,-0.34,1.49,-0.69,-0.8,0.11,2.53,1.49,-1.15,-1.03,3.45,1.38,1.61,3.22,0
15289,1.38,0.11,0.46,-0.11,1.72,-0.8,-0.69,0.69,2.41,1.49,-0.46,-1.49,3.56,1.26,1.84,2.99,0
15357,1.49,0.11,0.57,-0.34,1.84,-0.92,-0.92,0.11,1.95,1.38,-0.69,-1.38,3.56,1.38,1.03,3.22,0
15425,1.61,0,0.69,0.23,1.95,-1.03,-0.8,0.23,2.41,1.49,-0.8,-1.49,3.68,1.15,1.38,3.1,0
15493,1.84,0,0.57,0.11,1.38,-0.69,-0.69,0.57,2.18,1.61,-0.69,-1.49,3.79,1.26,1.61,3.22,0
15560,1.26,-0.46,0.57,-0.46,1.49,-0.8,-0.92,0.34,2.53,1.72,-0.23,-1.49,3.56,1.15,1.26,3.22,0
15628,1.49,-0.34,0.46,-0.11,1.61,-0.69,-0.8,0.23,2.3,1.61,-0.8,-1.26,3.45,1.38,1.03,3.33,0
15696,1.72,-0.23,0.34,-0.11,1.72,-1.03,-0.46,0.46,2.53,1.38,-0.92,-1.61,3.33,1.38,1.61,3.1,0
15763,1.49,0.11,0.23,0,1.61,-0.69,-0.69,0.57,2.18,1.49,-0.8,-1.26,3.68,1.38,1.15,3.45,0
15831,1.49,0,0.8,0.23,1.72,-0.69,-0.57,0.8,2.76,1.49,-0.92,-1.38,3.68,1.03,1.61,2.99,0
15899,1.49,0.34,0.46,0,1.72,-0.46,-1.03,0.34,2.18,1.61,-0.46,-1.72,3.68,1.15,1.49,3.22,0
15967,1.49,0.11,0.57,-0.34,1.61,-0.69,-0.8,0.57,2.07,1.72,-0.8,-1.72,3.45,1.26,1.26,3.22,0
16034,1.49,0,0.46,0.23,1.49,-1.15,-1.15,0.57,1.95,1.61,-0.8,-1.38,3.68,1.38,1.38,3.45,0
16102,1.61,-0.11,0.34,0.34,1.38,-1.03,-1.15,0.23,2.76,1.26,-0.57,-1.26,3.22,0.8,1.49,3.33,0
