time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4131,0.8,0.23,0.11,0.46,1.72,-0.34,-1.95,-0.8,3.1,0.34,-1.38,-1.61,3.45,1.15,0.69,3.1,0
4199,1.03,0.11,0.69,0.34,1.95,-0.11,-1.95,-0.69,2.99,0.46,-1.26,-1.49,3.33,1.38,0.8,3.1,0
4267,1.03,0.46,0.46,0.34,2.07,-0.11,-2.3,-0.46,2.99,0.46,-1.49,-1.72,3.45,1.26,0.8,3.1,0
4334,0.92,0.23,0.46,0.57,1.84,0,-1.95,-0.57,3.1,0.57,-1.26,-1.72,3.45,1.26,0.8,3.33,0
4402,1.15,0.34,0,0.23,1.72,-0.11,-1.72,-0.8,2.76,0.92,-1.38,-1.49,3.56,1.38,0.46,2.76,0
4470,1.15,0.46,0.57,0.69,1.95,-0.11,-2.53,-0.92,2.87,0.57,-1.26,-1.84,3.22,1.26,0.23,2.87,0
4537,1.03,0.34,0.69,0.34,2.07,0,-2.3,-0.92,2.64,0.46,-1.49,-1.72,3.45,1.15,0.92,3.1,0
4605,0.92,0.34,0.69,0.69,2.07,0.11,-2.07,-0.92,2.87,0.46,-1.38,-1.49,3.33,1.15,0.57,3.1,0
4673,0.8,0.23,0.11,0.46,1.72,-0.11,-2.18,-0.69,3.1,0.57,-1.49,-1.84,3.22,1.15,0.57,2.87,0
4741,0.57,0.11,0.57,0.23,1.84,-0.11,-2.41,-0.69,3.1,0.46,-1.26,-1.61,3.33,1.26,0.8,3.1,0
4808,0.8,0.46,0.46,0.46,2.18,-0.11,-2.3,-1.03,2.53,0.46,-1.49,-1.72,3.79,1.15,0.46,2.76,0
4876,1.26,0.69,0.46,0.57,1.72,-0.34,-2.18,-1.15,3.33,0.34,-1.72,-1.61,3.45,0.69,0.69,2.99,0
4944,0.8,0,0.57,0.46,1.95,-0.11,-2.18,-1.38,3.22,0.34,-1.49,-1.72,3.45,1.15,0.57,2.87,0
5012,1.26,0,0.34,0.46,1.61,-0.11,-2.41,-1.03,2.87,0.11,-1.38,-1.84,3.22,1.38,0.69,2.87,0
5079,0.92,-0.11,0.11,0.23,2.18,-0.23,-1.84,-0.8,2.99,0.69,-1.61,-1.38,3.45,1.15,0.8,2.87,0
5147,1.03,0.34,0.69,0.92,2.18,0,-2.18,-0.57,2.99,0.23,-1.26,-1.84,3.33,1.38,1.15,2.87,0
5215,0.8,0.8,0.57,0.57,1.95,0,-2.41,-0.69,2.76,0.69,-1.72,-1.49,3.45,1.26,0.69,2.99,0
5282,0.8,0,0.23,0.46,2.18,-0.11,-1.95,-1.26,2.87,0.46,-0.92,-1.38,4.02,1.26,0.92,2.87,0
5350,0.57,0.11,0.34,0.57,1.72,-0.11,-1.84,-1.03,3.22,0.34,-1.49,-1.72,3.91,1.26,0.69,2.99,0
5418,0.69,0,0.57,0.46,1.95,-0.23,-2.64,-1.03,3.1,0.57,-1.03,-1.61,3.22,1.38,0.8,2.76,0
5486,1.03,0.11,0.46,0.34,2.07,0,-2.07,-1.15,3.1,0.23,-1.49,-1.84,3.91,0.8,0.69,3.1,0
5553,1.15,0,0.57,0.69,2.07,-0.34,-1.95,-0.8,2.99,0.57,-1.26,-1.38,3.56,1.03,0.46,3.33,0
5621,0.69,0.11,0.46,0.57,2.53,-0.46,-2.64,-0.57,2.99,0.23,-1.38,-1.61,3.68,1.26,0.92,2.99,0
5689,1.03,-0.11,0.57,0.23,2.07,-0.57,-2.07,-1.03,2.99,0.92,-1.03,-1.38,3.22,1.15,0.92,2.99,0
5756,0.8,0.34,0.46,0.23,1.95,-0.46,-2.3,-0.92,3.22,0.8,-1.49,-1.72,3.45,1.38,0.69,2.99,0
5824,1.15,-0.23,0.46,0.46,1.72,-0.11,-2.41,-1.03,2.76,0.23,-1.49,-1.61,3.33,1.26,0.92,3.22,0
5892,0.8,0.23,0.46,0.46,1.84,-0.11,-1.95,-1.03,2.99,0.69,-1.38,-1.72,2.87,0.92,0.92,2.87,0
5960,1.03,0,0.11,0.11,1.84,-0.11,-2.18,-0.69,2.64,0.57,-1.49,-1.84,3.56,1.26,0.69,3.45,0
6027,0.92,-0.23,0.69,0.92,2.18,-0.11,-2.18,-0.8,2.64,0.46,-1.03,-1.72,3.22,1.38,0.8,2.99,0
6095,1.03,0.57,0.57,0.11,2.07,-0.34,-2.41,-0.57,2.64,0.34,-1.38,-1.72,3.45,1.03,0.46,2.87,0
6163,0.8,0,0.46,0.8,1.95,-0.11,-2.41,-0.69,2.64,0.46,-1.15,-1.72,3.33,1.26,0.92,3.1,0
6231,1.15,0.11,0.57,0.34,1.84,-0.46,-2.18,-0.92,2.87,0,-1.38,-1.72,3.22,1.38,0.8,2.76,0
6298,0.69,0.69,0.23,0.34,1.61,-0.23,-2.41,-0.92,2.76,0.11,-1.26,-1.61,3.56,0.92,0.92,2.87,0
6366,0.92,0.11,0.34,0.46,2.07,-0.23,-2.18,-0.92,3.1,0.57,-1.38,-1.61,3.45,1.26,0.46,2.76,0
6434,0.92,0.34,0.57,0.57,1.95,-0.23,-2.3,-0.8,3.1,0.46,-1.15,-1.26,3.68,1.26,0.69,3.1,0
6501,1.15,0.34,0.34,0.46,2.07,-0.11,-2.3,-0.92,2.87,0.23,-1.38,-1.15,3.56,1.15,0.57,2.87,0
6569,1.15,0.23,0.57,1.03,2.07,-0.23,-2.18,-0.46,2.76,0.92,-1.26,-1.84,3.79,1.03,0.8,2.87,0
6637,1.15,0.34,0.46,0.69,1.84,0,-2.3,-0.69,2.64,0.69,-1.49,-1.61,3.33,0.46,0.46,2.99,0
6705,0.92,0.23,0.8,0.69,1.95,-0.34,-2.41,-1.03,3.22,0.34,-1.26,-1.72,3.33,1.03,0.46,2.99,0
6772,1.03,-1.61,0.34,0.69,1.95,-0.11,-2.41,-0.69,2.87,0.57,-1.26,-1.95,3.56,1.15,0.69,2.99,0
6840,0.46,0.34,0.57,0.46,1.95,-0.23,-2.07,-0.8,2.87,0.11,-0.8,-1.38,3.33,1.26,0.8,2.99,0
6908,0.46,0,0.34,0.46,1.72,0,-2.3,-0.69,2.99,0.23,-1.72,-1.72,3.1,1.49,0.46,2.87,0
6976,0.92,0.11,0.57,0.46,2.18,-0.23,-2.53,-0.57,2.76,0.8,-1.15,-1.61,3.45,1.49,0.69,3.1,0
7043,0.57,0.46,0.23,0.57,2.18,-0.34,-2.53,-0.57,2.99,0.8,-1.26,-1.72,3.45,1.26,0.8,2.53,0
7111,0.92,0.23,0.23,0.69,2.18,0,-2.3,-0.69,2.99,0.11,-1.49,-1.84,3.56,0.92,0.8,2.99,0
7179,0.92,-0.34,0.8,0.46,1.95,-0.34,-2.07,-0.92,2.99,0.23,-1.15,-1.49,3.45,1.38,0.8,2.99,0
7246,0.8,0.34,0.69,0.34,1.84,-0.34,-2.18,-0.57,3.33,0.11,-1.49,-1.61,3.56,0.92,0.8,2.64,0
7314,1.26,0.34,0.34,0.23,1.95,-0.34,-2.53,-1.03,3.1,0.46,-1.15,-1.03,3.1,1.38,0.8,2.99,0
7382,0.46,-0.11,0.46,0.23,1.61,0,-2.41,-1.15,3.1,0.34,-1.15,-1.61,3.68,1.03,0.69,2.76,0
7450,0.92,0.46,0.11,0.23,1.84,-0.46,-2.18,-1.26,3.33,0.46,-0.92,-1.72,3.56,0.92,0.8,2.87,0
7517,0.92,0.34,0.46,0.69,1.95,-0.23,-2.3,-0.57,3.1,0.57,-1.61,-1.84,3.1,1.15,0.57,3.1,0
7585,0.57,0.46,0.46,0.46,1.84,-0.23,-2.07,-0.69,2.87,0.57,-1.26,-1.26,3.79,1.03,0.69,2.99,0
7653,1.15,0.34,0.46,0.46,1.72,-0.34,-2.18,-1.03,3.1,0.46,-1.49,-1.49,3.45,1.38,0.92,2.76,0
7720,0.8,-0.23,0.57,0.34,1.95,-0.23,-2.53,-0.92,2.87,0.23,-1.61,-1.95,3.56,1.26,0.69,3.1,0
7788,1.15,0.34,0.23,0.8,1.84,0,-2.07,-0.57,2.99,0.57,-1.26,-1.61,3.91,1.38,0.69,2.99,0
7856,1.26,-0.11,0.11,0.46,2.07,-0.11,-2.41,-0.34,3.22,0.46,-1.38,-1.95,3.56,1.03,0.34,2.87,0
7924,0.8,0.23,0.57,0.46,2.07,-0.34,-2.53,-1.03,2.87,0.46,-1.15,-1.49,3.33,1.03,0.8,2.87,0
7991,0.8,0.57,0.34,0.46,1.84,-0.34,-2.41,-0.8,2.64,0.46,-1.26,-1.61,3.45,1.15,0.69,3.1,0
8059,0.57,0,0.23,0.46,1.95,-0.34,-1.84,-0.92,3.1,0.46,-1.03,-1.72,3.45,0.92,0.69,2.87,0
8127,1.26,0.57,0.46,0.8,1.84,-0.34,-2.3,-0.8,2.76,0.57,-1.38,-1.38,3.79,0.92,0.69,3.1,0
8195,0.8,0.11,0.8,0.23,1.95,-0.23,-2.53,-0.8,2.87,0.23,-1.03,-1.49,2.64,1.49,0.8,2.87,0
8262,1.15,0.34,0.8,0.34,1.95,-0.23,-2.3,-0.8,2.87,0.34,-1.38,-1.72,3.45,1.15,0.57,2.87,0
8330,0.8,0.34,0.46,1.03,1.49,0,-2.41,-0.69,2.99,0.11,-1.26,-1.61,3.33,1.38,0.57,3.22,0
8398,1.03,0.46,0.23,0.11,1.72,-0.34,-2.07,-1.03,3.1,0.57,-1.26,-1.61,3.91,1.15,0.34,2.64,0
8465,0.8,-0.11,0.34,0.57,1.95,-0.34,-2.18,-1.15,3.1,0.23,-1.49,-1.49,2.99,1.26,0.92,3.1,0
8533,0.92,0.11,0.23,0.34,1.72,-0.11,-1.95,-0.34,2.64,0.57,-1.26,-1.61,3.68,1.15,0.57,2.99,0
8601,0.92,0.34,0.23,0.23,1.95,-0.23,-2.41,-0.8,2.53,0.46,-1.61,-1.95,5.4,1.61,0.46,2.87,0
8669,0.92,-0.23,0.69,0.23,2.07,-0.11,-2.18,-0.92,2.99,0.69,-1.03,-1.26,3.33,1.38,0.57,2.99,0
8736,0.8,0,0.46,0.46,1.95,0.11,-2.07,-1.03,2.87,0,-1.38,-1.49,3.56,1.15,0.8,2.87,0
8804,0.69,0.57,0.23,0.34,2.07,-0.11,-2.18,-0.8,2.99,0.11,-1.26,-1.61,3.33,1.26,0.8,3.33,0
8872,1.03,0,0.34,0.69,1.84,-0.23,-2.41,-0.92,3.33,0.46,-1.49,-1.49,3.56,1.03,0.46,2.87,0
8940,1.15,0.11,0,0.46,1.95,0,-2.3,-0.69,2.99,0,-1.49,-1.72,3.79,1.38,0.46,2.99,0
9007,0.8,0.34,0.23,0.8,2.07,-0.23,-2.3,-0.57,2.76,0.46,-1.61,-1.72,3.45,1.38,0.34,2.87,0
9075,1.03,0.23,0.92,0.46,1.61,0.11,-2.18,-1.03,2.87,0.57,-1.15,-1.72,3.22,1.03,0.57,2.87,0
9143,0.92,0.46,0.34,0.46,2.07,0.11,-2.3,-0.92,2.99,0.34,-1.72,-1.49,3.56,0.92,0.46,2.99,0
9210,0.46,0.46,0.46,1.03,1.84,-0.23,-2.07,-0.57,3.1,0.69,-1.72,-1.72,3.22,1.26,0.8,2.76,0
9278,1.03,0.46,0.46,0.57,1.84,0,-1.95,-0.57,3.1,0.92,-1.38,-2.18,3.45,1.26,0.69,3.1,0
9346,1.15,0.34,0.46,0.46,1.95,0,-2.3,-0.92,2.76,0.11,-1.26,-1.26,3.68,1.15,0.69,2.99,0
9414,0.8,-0.11,0.46,0.57,2.3,0,-2.07,-0.8,2.99,0.46,-1.15,-1.49,3.45,1.15,0.92,3.22,0
9481,0.92,0.34,0.23,0.34,1.95,-0.34,-2.3,-1.26,2.99,0.34,-1.15,-1.61,3.56,1.15,1.03,2.99,0
9549,0.57,0.46,0.46,0.92,1.84,-0.23,-2.53,-0.57,3.1,0.57,-1.49,-1.95,3.45,0.8,0.69,2.41,0
9617,1.03,0.23,0.11,0.46,1.95,-0.11,-2.41,-1.15,3.22,0.46,-1.72,-1.49,3.1,1.49,0.34,2.99,0
9685,1.03,0.34,0.69,0.23,1.84,0.11,-2.18,-0.8,3.1,0.23,-1.49,-1.72,3.68,1.26,0.69,3.1,0
9752,1.03,0.34,0.8,0.8,1.95,0,-2.3,-1.03,3.33,0.34,-1.26,-1.72,3.56,1.03,0.69,2.99,0
9820,0.8,0,0.34,0.34,1.84,-0.23,-1.95,-1.15,2.53,0.34,-1.61,-1.49,3.56,0.8,0.92,3.1,0
9888,0.69,0.46,0.69,0.23,1.72,-0.46,-2.41,-0.69,2.76,0.57,-1.26,-1.72,3.68,1.26,0.57,2.87,0
9955,0.8,0.34,0.69,0.46,1.95,-0.57,-2.3,-0.57,3.45,0.23,-1.38,-1.61,3.22,1.26,0.92,2.76,0
10023,0.46,0,0.23,0.34,1.95,-0.23,-2.3,-0.69,3.22,0.23,-1.15,-1.15,3.56,1.03,0.8,2.64,0
10091,1.26,0.46,0.57,0.69,1.72,0.11,-2.3,-1.03,2.99,0.34,-1.26,-1.72,3.22,1.03,1.03,2.76,0
10159,0.69,0.57,0.46,0.34,1.72,-0.57,-2.41,-0.92,3.1,0.34,-1.49,-1.26,3.33,0.92,0.11,2.99,0
10226,0.92,0.23,0.57,0.46,1.95,-0.23,-2.3,-1.15,3.22,0.8,-1.38,-1.61,2.87,1.26,0.92,2.87,0
10294,0.8,0,0.23,0.57,1.84,-0.57,-2.41,-1.26,2.76,0.8,-0.92,-1.72,3.45,1.38,0.92,2.64,0
10362,0.92,0.34,0.69,0.46,1.72,0.11,-2.3,-0.8,3.1,0.46,-1.26,-1.72,3.45,1.15,0.8,2.53,0
10429,1.03,0.11,0.46,0.57,2.07,0.11,-2.53,-0.92,3.45,0.34,-1.15,-1.61,3.22,1.26,0.8,2.99,0
10497,1.15,0.23,0.57,0.57,1.84,-0.57,-2.07,-0.69,3.22,0.57,-1.38,-1.72,3.33,1.15,0.69,3.1,0
10565,0.8,0,0.23,0.46,1.84,-0.34,-2.3,-0.69,2.87,0.57,-1.26,-1.72,3.56,0.92,0.69,2.99,0
10633,1.03,0.34,0.46,0.57,2.07,-0.11,-2.07,-0.69,2.53,0.57,-1.15,-1.61,3.45,1.49,0.69,2.87,0
10700,0.8,0.34,0.23,0.46,1.95,-0.11,-2.41,-0.8,3.1,0,-1.26,-1.38,3.68,1.03,0.57,3.1,0
10768,0.69,0.34,0.57,0.46,1.84,-0.46,-2.3,-1.03,2.76,0.34,-1.49,-1.84,3.56,1.49,0.57,2.99,0
10836,0.92,0.34,0.23,0.69,2.07,-0.23,-2.41,-0.69,2.76,0.46,-1.15,-1.49,3.56,1.15,0.46,3.33,0
10904,0.92,0.57,0.8,0.8,1.95,-0.57,-2.53,-0.92,2.76,0.11,-1.38,-1.49,3.68,1.26,0.57,2.87,0
10971,0.8,0.57,0.46,0.8,1.95,-0.23,-2.3,-1.26,2.76,0.46,-1.61,-1.72,3.33,0.8,0.69,2.99,0
11039,1.03,0.11,0.57,0.46,2.07,-0.11,-2.07,-0.69,2.99,0.46,-1.15,-1.49,3.1,1.03,0.69,2.87,0
11107,0.92,0.11,0.92,0.57,2.07,0,-2.41,-0.34,2.99,0.23,-1.15,-1.84,3.45,1.26,0.69,2.76,0
11174,0.57,-0.11,0.11,0.34,1.95,-0.23,-2.18,-1.03,2.64,0.34,-1.26,-1.72,3.91,1.26,1.03,2.99,0
11242,1.26,-0.34,0.69,0.57,1.84,-0.34,-2.3,-0.57,2.99,0.92,-1.26,-1.49,3.56,1.26,0.69,2.99,0
11310,1.15,0.46,0.46,0.8,1.84,-0.23,-1.95,-0.92,3.33,0.46,-1.38,-1.49,3.56,1.15,0.8,2.99,0
11378,0.8,0.34,0.11,0.34,1.84,0.11,-2.18,-0.69,2.53,0.23,-1.61,-1.49,3.56,1.15,0.8,2.99,0
11445,1.03,0.46,0.34,0.46,1.84,0.11,-2.18,-0.92,2.99,0.11,-1.26,-1.15,3.22,1.15,0.57,2.76,0
11513,0.8,-0.11,0.46,0.69,1.72,-0.23,-2.3,-0.8,3.1,0.23,-1.72,-1.72,3.45,1.03,0.8,2.87,0
11581,1.03,0.23,-0.11,0.23,1.61,-0.34,-2.3,-1.03,2.99,0.11,-1.38,-1.61,3.56,1.15,0.34,2.87,0
11649,0.57,0,0.69,0.46,2.3,0,-2.41,-0.8,2.99,0.57,-1.38,-1.84,2.99,1.38,0.23,2.87,0
11716,0.69,-0.11,0.46,0.34,2.18,-0.11,-2.41,-0.69,3.1,0,-1.38,-1.38,3.1,1.15,0.34,3.1,0
11784,1.03,0.46,0.23,0,1.95,0,-2.18,-0.8,2.64,0.57,-1.38,-1.84,3.68,1.15,0.92,2.99,0
11852,0.92,0.11,0.57,0.69,1.84,-0.11,-2.3,-0.69,2.64,0.34,-0.8,-1.72,3.45,1.15,0.69,2.64,0
11919,0.8,0,0.57,0.57,1.95,-0.11,-1.95,-1.26,2.99,0.34,-1.26,-1.61,3.79,1.15,0.69,2.87,0
11987,0.92,0.11,0.8,0.34,1.84,-0.11,-2.3,-0.92,2.99,0.23,-1.61,-1.95,3.68,0.92,0.57,2.76,0
12055,1.03,0.69,0.46,0.69,2.07,-0.46,-2.18,-0.8,2.87,0.34,-0.8,-1.61,3.33,1.38,0.57,2.76,0
12123,0.92,0,0.8,0.69,1.95,-0.23,-2.53,-1.15,2.76,0.34,-1.49,-1.61,3.33,1.38,0.92,2.64,0
12190,1.15,0.34,0.23,0.23,1.95,-0.34,-2.18,-0.57,2.99,0.34,-1.49,-1.72,3.45,1.15,0.69,3.1,0
12258,1.15,0.34,0.23,0.8,2.07,-0.34,-2.41,-1.03,3.1,0.69,-1.15,-1.84,3.45,1.26,1.03,2.99,0
12326,0.8,0.46,0.23,0.69,1.84,-0.46,-2.53,-1.49,3.1,0.23,-1.49,-1.49,3.45,1.38,0.69,2.64,0
12393,1.15,0.23,0.11,0.69,1.95,-0.23,-2.07,-0.46,2.53,0.46,-1.26,-1.84,3.45,0.92,0.8,2.76,0
12461,0.92,0.46,0.57,0.8,2.18,-0.11,-1.72,-0.92,3.22,0.46,-1.15,-1.72,3.22,1.61,0.57,3.1,0
12529,1.03,0.34,0.57,0.34,1.95,-0.23,-2.3,-0.8,3.1,0.57,-1.38,-1.38,3.45,1.38,0.92,2.53,0
12597,0.8,0.23,0.57,0.34,1.72,-0.57,-2.18,-1.03,3.22,0.23,-1.49,-1.61,3.68,1.49,0.57,2.87,0
12664,1.15,-0.11,0.23,0.69,1.84,-0.11,-2.64,-0.8,2.64,0.23,-1.38,-1.61,5.4,1.15,0.57,2.64,0
12732,0.69,0.46,0.46,0.34,2.07,-0.46,-2.3,-0.69,2.76,0.23,-1.49,-1.72,3.56,1.61,0.92,2.76,0
12800,1.03,0.34,0.57,1.15,1.72,-0.23,-2.3,-0.34,3.1,0.46,-1.03,-1.61,3.45,1.03,0.69,2.99,0
12868,1.03,0.57,0.69,0.46,2.07,-0.23,-2.64,-0.92,3.22,0.23,-1.15,-1.38,3.56,1.15,0.69,2.87,0
12935,0.8,0.11,0.57,0.57,1.95,0,-2.41,-0.34,2.87,0.69,-1.38,-1.49,3.68,1.26,0.8,3.33,0
13003,1.26,0.23,0.34,0.69,1.95,-0.34,-2.53,-0.92,2.41,0.23,-1.26,-1.03,2.99,1.38,0.69,2.53,0
13071,1.15,0.34,0.23,0.92,1.95,-0.46,-2.41,-1.03,3.33,0.57,-1.26,-1.38,3.45,1.26,0.69,2.87,0
13138,0.69,0.11,0.57,0.23,2.18,-0.46,-2.41,-0.57,3.22,0.34,-1.38,-1.61,3.56,0.92,0.8,3.33,0
13206,0.92,-0.11,0.46,0.46,1.95,-0.11,-2.18,-1.15,2.87,0.34,-1.49,-1.38,3.56,1.49,0.46,3.22,0
13274,1.03,0.34,0.34,0.8,2.07,-0.11,-2.41,-0.8,2.76,0.34,-1.38,-1.84,3.56,1.26,0.92,2.87,0
13342,1.03,0.46,0.57,0.11,1.84,-0.23,-2.41,-0.69,2.87,0.23,-1.38,-1.49,3.45,1.15,0.57,2.76,0
13409,1.03,0.11,0.46,0.34,1.95,-0.11,-2.3,-0.57,3.1,0.23,-1.26,-1.03,3.22,0.92,1.03,2.87,0
13477,0.92,0.23,0.69,0.57,1.49,-0.11,-2.3,-0.57,2.53,0.34,-1.15,-1.72,3.45,1.26,0.8,2.87,0
13545,0.92,-0.57,0.57,0.8,1.95,0.11,-2.07,-1.03,2.99,0.23,-1.26,-1.49,3.33,1.38,0.57,2.99,0
13613,0.92,0,0.34,0.57,1.61,-0.34,-2.07,-0.92,3.1,0.34,-1.26,-1.61,3.56,0.69,0.8,2.99,0
13680,1.15,0.11,0.46,0.69,1.95,-0.34,-2.07,-0.8,2.99,0.46,-1.15,-1.26,3.45,0.92,0.57,3.22,0
13748,1.03,0.11,0.57,0.46,1.95,0,-2.41,-1.15,2.87,0.46,-1.38,-1.61,3.22,1.26,0.69,2.99,0
13816,1.15,0.11,0.92,0.46,2.07,-0.34,-2.53,-0.57,3.45,0.34,-1.03,-1.72,3.68,1.38,0.69,2.76,0
13883,0.69,0.34,0.34,0.34,1.95,-0.23,-2.3,-0.34,2.99,0.46,-1.15,-1.38,3.45,0.92,0.57,3.1,0
13951,1.03,0.11,0.69,1.03,1.84,-0.11,-2.3,-1.03,2.41,0.11,-1.15,-1.49,3.68,1.38,0.69,2.99,0
14019,1.26,0.23,0.57,0.34,1.72,0.11,-2.41,-0.92,2.64,0.69,-1.49,-1.26,3.33,1.15,0.57,2.99,0
14087,1.15,0.46,0.57,0.34,1.95,-0.11,-1.84,-0.34,3.45,0.8,-1.49,-1.49,3.68,1.49,0.34,2.87,0
14154,0.92,0.46,0.46,0.57,2.07,0,-2.41,-1.03,3.1,0.34,-1.03,-1.49,3.33,1.15,0.57,2.87,0
14222,0.8,0.11,0.46,0.57,1.95,-0.57,-2.3,-0.8,2.76,0.69,-1.26,-1.49,3.79,0.92,0.34,2.41,0
14290,0.46,0.11,0.23,0.11,1.84,-0.46,-2.41,-0.8,3.1,0.34,-1.61,-1.84,3.45,1.38,0.8,2.87,0
14358,1.15,0.11,0.23,0.46,1.84,-0.11,-2.18,-1.15,2.99,0.8,-1.49,-1.49,3.79,1.26,0.57,3.1,0
14425,0.92,0,0.57,0.8,1.84,-0.23,-2.41,-1.15,2.53,0.57,-1.26,-1.84,3.45,1.15,0.46,2.87,0
14493,1.15,0.23,0,0.92,1.49,-0.23,-2.3,-0.8,2.99,0.46,-1.49,-1.95,2.99,1.26,0.92,2.76,0
14561,1.26,0.34,0.34,0.34,1.72,0.11,-2.07,-0.8,2.87,0.69,-1.26,-1.61,3.45,1.03,0.92,2.99,0
14628,0.92,0.11,0,0.57,2.07,0,-2.18,-0.57,2.99,0.46,-1.49,-1.49,3.56,1.15,0.57,2.64,0
14696,0.69,-0.46,0.23,0.34,1.95,-0.23,-2.76,-0.34,2.87,0.23,-1.49,-1.49,3.1,1.03,0.92,2.76,0
14764,0.92,-0.23,0.23,0.11,1.84,0,-2.64,-1.15,2.87,0.69,-1.03,-1.95,4.02,1.61,0.46,3.1,0
14832,1.26,0.34,0.23,0.69,1.84,-0.11,-2.18,-1.26,2.99,0.8,-1.26,-1.72,3.56,0.92,0.69,2.87,0
14899,1.26,0.11,0.34,0.69,1.84,-0.8,-2.3,-0.69,2.87,0.34,-1.61,-1.26,3.56,0.8,0.92,3.1,0
14967,0.92,-0.46,0.57,0.46,1.84,0,-2.41,-1.03,3.22,0.23,-1.38,-1.26,3.45,1.38,0.69,3.1,0
