time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
10046,1.95,0.57,1.26,-1.15,0.23,-0.92,-1.03,-1.03,1.72,1.15,-1.61,-1.84,2.18,1.15,0.57,2.99,0
10113,3.56,0.46,1.38,-0.8,0.11,-0.57,-1.03,-0.69,1.84,0.34,-0.8,-1.84,2.41,1.15,0.69,2.87,0
10181,1.72,0.46,1.03,-0.8,0,-0.46,-1.49,-0.57,2.18,0.34,-1.49,-1.38,2.41,0.8,0.8,2.87,0
10249,1.84,0.11,1.03,-0.92,0.11,-0.46,-0.92,-0.8,2.18,0.92,-1.03,-1.72,2.64,0.92,0.57,3.22,0
10316,1.61,0.57,1.38,-0.8,-0.11,-0.92,-1.03,-1.15,2.07,0.34,-1.03,-1.61,2.3,1.03,0.8,2.99,0
10384,1.61,0.34,1.26,-1.26,-0.34,-0.57,-1.26,-0.69,2.18,0.69,-1.72,-1.84,2.41,0.69,0.8,2.87,0
10452,1.72,0.34,1.15,-0.69,0,-0.69,-1.38,-1.03,2.07,0.23,-1.49,-2.18,2.07,1.15,0,2.87,0
10520,1.84,0.23,0.69,-1.15,0.11,-1.03,-1.26,-0.8,2.3,0.46,-1.61,-1.49,2.07,0.92,0.46,2.87,0
10587,1.49,0.57,1.15,-1.03,0.23,-0.92,-1.15,-0.57,2.18,0.69,-1.49,-1.72,2.3,0.57,0.69,2.76,0
10655,1.72,0,1.15,-0.69,0.23,-0.46,-1.15,-0.69,1.95,0.46,-1.26,-1.61,2.07,1.15,0.8,2.64,0
10723,1.72,0.11,1.38,-1.03,0.57,-1.03,-1.38,-1.15,1.84,0.92,-1.38,-1.84,2.53,0.92,0.57,2.87,0
10791,1.84,0.23,0.8,-1.03,0.23,-0.57,-1.15,-0.69,1.95,0.34,-1.61,-1.95,2.41,0.92,0.57,2.53,0
10858,1.61,0.23,1.03,-0.92,0.57,-0.69,-1.15,-1.03,1.72,0.46,-1.38,-1.95,1.95,0.8,0.57,2.87,0
10926,1.26,0.23,1.26,-0.92,0.34,-0.57,-1.26,-0.46,1.61,0.69,-1.61,-1.38,2.41,0.57,0.46,2.64,0
10994,1.84,0.23,1.26,-0.8,0.11,-0.57,-1.49,-0.69,1.84,0.46,-1.38,-1.72,2.3,1.26,0.23,2.53,0
11061,1.61,0.11,0.92,-1.15,0.46,-0.8,-1.38,-1.15,2.07,0.11,-1.38,-1.72,2.18,0.57,0.69,2.87,0
11129,1.95,0.69,0.92,-0.92,0.69,-0.57,-1.38,-0.46,1.84,0.34,-1.49,-1.26,2.3,1.15,0.69,3.22,0
11197,1.72,0.23,1.15,-0.69,0,-0.69,-1.03,-0.69,1.84,0.23,-1.61,-1.15,1.95,0.8,0.92,2.87,0
11265,1.72,0.46,1.26,-1.26,0,-0.34,-1.38,-0.8,1.84,0.34,-1.61,-1.72,2.18,0.8,0.57,2.87,0
11332,1.61,0.23,1.26,-0.57,0.23,-0.92,-1.15,-0.69,2.07,0.34,-1.26,-1.26,2.76,0.69,0.23,2.64,0
11400,1.84,-0.23,1.15,-1.38,0.34,-0.57,-1.38,-0.8,1.72,0.34,-1.38,-1.49,2.76,1.03,0.69,2.76,0
11468,1.84,0.34,1.38,-1.38,0,-0.69,-1.38,-1.15,1.61,0.46,-1.15,-1.61,2.41,0.8,0.46,2.76,0
11535,1.61,0.57,1.15,-1.38,0.23,-0.8,-0.92,-0.46,2.3,0.46,-1.61,-1.72,2.41,1.03,0.69,2.64,0
11603,1.84,0.34,1.38,-1.15,0,-0.57,-1.26,-1.03,1.84,0.34,-1.49,-1.72,2.53,0.69,0.23,2.76,0
11671,1.49,0.23,1.38,-1.03,-0.11,-0.57,-1.38,-0.46,2.3,0.11,-1.03,-1.84,2.3,0.69,0.92,2.87,0
11739,1.95,0.23,1.49,-0.92,-0.11,-0.57,-1.26,-0.69,1.95,0.46,-1.03,-1.49,2.41,1.38,0.8,2.87,0
11806,1.61,0.34,1.03,-1.15,0.34,-0.92,-1.61,-0.8,2.3,0.34,-1.15,-1.72,2.3,0.57,0.23,3.1,0
11874,1.72,0.8,0.92,-1.03,0.11,-1.03,-1.15,-0.92,2.18,0.34,-1.49,-1.61,2.07,0.69,0.8,2.99,0
11942,1.84,0.23,1.26,-1.03,0.11,-1.03,-1.15,-1.03,1.84,0.23,-1.26,-1.72,2.3,1.15,0.57,2.76,0
12010,1.61,0.23,1.03,-0.57,0.11,-0.46,-1.49,-1.03,2.07,-0.11,-1.61,-1.84,2.07,0.8,0.57,2.76,0
12077,1.72,0,1.03,-1.03,0,-0.57,-1.15,-0.92,1.84,0.23,-1.15,-1.26,2.41,0.8,0.69,2.87,0
12145,1.72,0.34,1.15,-0.11,0.46,-0.8,-0.69,-0.92,2.07,0.46,-1.49,-1.95,2.64,0.57,0.34,2.99,0
12213,1.61,0.46,1.26,-0.57,0.23,-1.03,-1.03,-0.69,1.61,0.46,-1.26,-1.95,2.07,1.15,0.69,2.64,0
12280,1.49,0.34,1.26,-1.15,0.23,-0.8,-1.03,-0.69,1.95,0.57,-1.15,-1.95,2.41,1.03,0.57,2.99,0
12348,1.95,0.23,1.26,-0.69,0.23,-0.8,-1.49,-0.92,1.72,0.34,-1.15,-1.61,2.3,0.8,0.57,2.07,0
12416,1.95,0.34,1.03,-0.69,0.34,-0.57,-1.15,-0.92,1.95,0.46,-1.38,-1.38,1.84,1.03,0.34,2.64,0
12484,1.72,0.69,1.15,-1.49,0.11,-0.8,-1.03,-1.03,2.07,0.23,-0.92,-1.95,2.3,0.69,0.57,2.64,0
12551,1.72,0.34,1.15,-0.8,0.23,-0.92,-1.26,-0.57,1.72,0.69,-1.15,-1.61,2.3,1.03,0.69,2.99,0
12619,1.61,0.34,0.92,-1.15,0.34,-0.69,-1.26,-0.69,2.3,0.46,-1.38,-1.49,2.18,0.69,0.69,2.87,0
12687,1.49,0.23,1.03,-0.69,0.34,-0.57,-1.15,-1.03,2.07,0.46,-1.26,-1.61,2.18,0.8,0.8,2.87,0
12754,1.49,-0.11,1.15,-0.92,0.23,-0.69,-1.38,-1.15,2.3,0.57,-1.61,-1.61,2.53,0.57,0.46,3.22,0
12822,1.95,0.69,1.61,-1.15,0.11,-0.57,-1.26,-0.69,1.72,0.8,-1.49,-1.72,2.41,1.03,0.57,2.87,0
12890,1.61,0.69,1.26,-0.92,0.23,-1.15,-1.15,-0.92,2.07,0.46,-1.03,-1.72,2.18,0.8,0.69,2.64,0
12958,1.84,0.46,1.15,-1.03,0.23,-0.69,-1.49,-1.15,2.07,0.92,-1.49,-1.72,2.41,0.8,0.57,2.76,0
13025,1.72,0.46,1.03,-1.15,0,-0.92,-1.38,-1.03,1.84,0.46,-1.61,-1.49,2.41,0.57,0.57,2.76,0
13093,1.61,0.11,1.26,-1.03,0.23,-0.8,-1.38,-1.03,2.07,0.69,-1.61,-1.49,2.41,0.34,0.69,2.87,0
13161,1.95,0.46,1.15,-0.8,0,-0.8,-1.26,-0.57,2.07,0.23,-1.49,-1.61,2.3,0.8,0.92,2.76,0
13229,1.61,0.23,1.15,-0.92,0.11,-1.03,-1.26,-0.8,1.61,0,-1.49,-1.72,2.18,1.03,1.03,2.76,0
13296,1.95,0.46,1.15,-0.92,0,-0.8,-1.26,-0.8,1.84,0.46,-1.03,-1.49,2.64,0.92,0.69,2.64,0
13364,1.49,0.34,1.26,-0.69,0.23,-0.57,-1.03,-0.69,1.61,0.57,-1.72,-1.38,2.3,0.57,0.46,2.99,0
13432,1.72,0.34,1.03,-0.69,0.23,-0.46,-1.38,-0.92,1.84,0.8,-1.26,-1.49,2.64,1.03,0.57,2.76,0
13499,1.72,0.8,1.03,-1.03,0.57,-0.92,-1.26,-0.92,1.61,0.69,-1.26,-1.72,1.84,0.57,0.46,2.87,0
13567,1.61,0.34,1.38,-0.92,0.23,-0.69,-1.38,-0.69,2.07,0.8,-1.38,-1.38,2.53,0.69,0.57,2.76,0
13635,1.72,0.23,1.03,-0.8,-0.11,-0.92,-1.15,-1.26,1.84,0.34,-1.38,-1.61,2.64,0.8,0.8,2.76,0
13703,1.38,0.11,1.38,-0.8,-0.34,-0.69,-1.49,-0.69,1.95,0.46,-1.26,-1.49,2.3,0.8,0.8,2.53,0
13770,1.49,0.23,0.92,-1.03,0,-0.69,-1.15,-0.92,2.18,0.11,-1.38,-1.61,2.64,0.8,0.57,2.87,0
13838,1.72,0.69,0.92,-1.15,0.11,-0.46,-1.26,-0.69,2.18,0.46,-1.15,-1.61,2.87,0.92,0.34,2.99,0
13906,1.61,0.69,1.15,-1.03,0.34,-0.92,-1.15,-0.8,2.18,0.57,-1.49,-1.61,2.64,0.92,0.46,3.1,0
13973,1.49,0.46,0.92,-0.8,0.11,-0.8,-1.03,-1.15,2.3,0.23,-1.38,-1.84,2.41,0.8,0.46,2.87,0
14041,1.72,0.23,1.15,-0.92,0,-1.03,-0.92,-0.8,2.41,0.57,-1.38,-1.72,2.18,0.92,0.46,2.64,0
14109,1.72,0.69,1.15,-0.8,0.23,-1.03,-1.03,-0.92,2.3,0.34,-1.49,-1.38,2.41,0.92,0.8,2.76,0
14177,1.61,0.11,1.26,-1.03,0,-0.92,-1.26,-0.8,1.95,0.34,-1.38,-1.26,2.41,0.69,0.34,2.99,0
14244,1.72,0.34,1.38,-0.69,0.34,-0.57,-1.03,-0.46,2.3,0.57,-1.38,-1.61,2.18,1.26,0.69,2.87,0
14312,1.61,0.23,1.15,-1.03,-0.11,-0.69,-1.03,-0.57,2.18,0.46,-1.03,-1.84,2.07,1.03,0.8,2.87,0
14380,1.61,0.34,1.26,-1.03,0,-0.8,-1.15,-1.03,2.07,0.69,-1.26,-1.72,2.18,1.15,0.69,2.64,0
14448,1.95,0,1.15,-1.03,0.11,-0.57,-1.15,-1.38,1.72,0.69,-0.92,-1.49,1.95,0.92,1.15,2.64,0
14515,1.72,0.46,1.38,-1.03,0.23,-0.57,-1.15,-0.92,2.41,0.11,-1.26,-1.61,2.07,1.03,0.69,2.87,0
14583,1.84,0.23,1.38,-0.69,-0.23,-1.03,-1.15,-0.8,1.84,0.46,-1.61,-1.84,2.41,1.03,0.57,2.76,0
14651,1.72,0.46,1.15,-1.03,0,-0.8,-1.15,-1.38,2.07,0.46,-1.26,-1.72,2.18,1.15,0.8,2.76,0
14718,1.84,0.23,1.03,-1.38,0.23,-0.8,-1.03,-0.8,2.18,0.46,-1.15,-1.61,2.53,0.57,0.69,2.76,0
14786,2.07,0.34,1.49,-0.57,-0.11,-0.57,-1.49,-0.92,2.18,0.34,-1.49,-1.84,2.41,0.92,0.46,2.76,0
14854,1.84,0.34,1.38,-1.15,0.34,-0.8,-1.15,-0.46,1.84,0.46,-1.72,-1.61,2.76,0.8,0.8,2.3,0
14922,1.84,0.46,1.15,-0.8,-0.11,-0.69,-1.26,-0.69,2.3,0.57,-1.38,-1.95,2.07,1.03,0.57,2.99,0
14989,1.72,-0.34,1.15,-1.15,0.11,-0.46,-1.38,-0.57,2.41,0.69,-1.26,-1.84,2.53,1.03,0.69,3.1,0
15057,1.84,0.8,1.49,-1.26,0.11,-1.03,-1.49,-0.92,1.72,0.34,-1.03,-1.61,2.53,1.26,0.46,2.99,0
15125,1.61,0.34,1.03,-0.69,0.34,-0.69,-1.72,-0.8,1.95,0.57,-1.03,-1.38,2.53,0.46,0.57,2.64,0
15192,1.49,0.23,0.92,-0.69,0.23,-0.57,-1.72,-0.92,2.07,0.8,-1.49,-1.49,2.41,0.69,0.46,2.64,0
15260,1.72,0.34,1.38,-1.26,0.11,-0.57,-1.26,-0.8,1.95,0.46,-1.38,-1.49,2.07,1.15,0.8,2.64,0
15328,1.84,0.57,1.03,-0.8,0.11,-0.92,-1.49,-0.8,1.95,0.8,-1.26,-1.84,2.3,0.92,0.34,2.87,0
15396,1.61,0.11,1.38,-0.92,0.34,-0.8,-1.03,-0.69,1.95,0.23,-1.49,-1.61,2.07,1.03,0.69,2.87,0
15463,1.49,0.57,0.8,-1.15,-0.23,-0.46,-1.26,-0.92,1.95,0.46,-1.72,-1.38,2.3,0.92,0.57,3.1,0
15531,1.72,0.57,1.03,-0.34,0.11,-0.92,-1.49,-1.15,2.18,0.34,-1.15,-2.07,2.41,0.34,0.8,2.3,0
15599,1.84,0.23,1.38,-1.03,0,-0.69,-1.38,-0.8,2.07,0.34,-1.26,-1.26,2.18,0.69,0.46,3.1,0
15667,1.49,0.46,1.26,-1.26,-0.11,-0.69,-1.72,-1.26,0,0.57,-1.03,-1.49,2.64,1.15,0.8,2.87,0
15734,1.84,0.11,1.26,-1.03,-0.11,-0.46,-1.26,-0.57,1.84,0.11,-1.26,-1.72,2.53,0.57,0.57,2.41,0
15802,1.84,0.34,1.03,-0.69,0,-1.03,-1.38,-0.8,1.95,0.11,-1.72,-1.38,2.53,0.69,0.46,2.76,0
15870,1.61,-0.23,1.26,-1.03,0.46,-0.69,-1.38,-0.57,1.84,0.57,-0.69,-1.38,2.3,0.57,0.46,2.87,0
15937,1.61,0.34,1.26,-0.8,0.23,-0.8,-1.15,-0.69,1.95,0.23,-1.26,-1.84,2.07,0.57,0.92,2.53,0
16005,1.84,0.57,1.03,-0.8,0.11,-0.57,-1.03,-0.69,2.41,0.23,-1.15,-1.49,2.3,0.8,0.69,3.1,0
16073,1.61,0.57,1.03,-0.69,-0.23,-0.92,-0.92,-1.03,2.18,0.46,-1.61,-1.38,1.95,1.03,0.69,2.64,0
16141,1.72,0,1.49,-1.03,0.11,-0.8,-1.26,-0.8,2.07,0.23,-1.03,-1.84,2.18,0.92,0.57,2.76,0
16208,1.72,0.57,1.15,-1.03,-0.11,-0.8,-1.38,-1.03,2.07,0.69,-1.61,-1.38,2.53,1.03,0.8,2.41,0
16276,1.72,0.46,1.03,-0.92,0.46,-0.8,-1.26,-0.92,2.07,0.11,-1.49,-1.72,2.18,1.15,0.46,2.76,0
16344,1.72,0.34,1.15,-1.15,0,-0.57,-1.26,-1.03,2.3,0.46,-1.49,-1.61,2.41,0.69,0.34,2.87,0
16411,0.11,0.11,1.15,-0.8,0.23,-0.69,-1.26,-0.57,2.18,0.11,-1.38,-1.72,2.07,1.26,0.57,3.22,0
16479,1.95,0.34,1.03,-1.49,0,-0.69,-1.38,-0.69,2.07,0.92,-1.26,-1.38,3.1,0.8,0.8,2.87,0
16547,1.61,0.46,0.92,-0.92,0.11,-0.46,-1.49,-1.26,2.3,0.34,-1.26,-1.72,2.07,0.69,0.8,2.99,0
16615,1.95,0.46,1.15,-1.26,0.23,-1.03,-1.15,-1.49,1.84,0.69,-1.72,-1.84,2.64,0.8,0.34,3.22,0
16682,1.49,0.46,1.38,-0.8,0.11,-1.15,-1.61,-0.8,1.95,0.69,-1.72,-1.84,2.53,0.57,0.8,2.99,0
16750,1.84,0.69,1.26,-1.03,0.11,-0.8,-1.15,-1.15,1.84,0.46,-1.38,-1.84,2.3,0.8,0.57,2.99,0
16818,1.95,0.11,1.15,-0.8,-0.23,-0.69,-1.38,-0.8,2.07,0.23,-1.26,-1.72,2.41,0.69,0.69,2.53,0
16886,1.72,0.23,1.38,-1.15,0,-0.46,-1.26,-0.8,1.84,0.46,-1.38,-1.61,2.41,0.8,0.69,2.87,0
16953,1.95,0.11,1.26,-1.15,-0.34,-1.03,-1.15,-0.92,2.07,0.23,-1.61,-1.61,2.87,1.15,0.8,2.76,0
17021,1.72,-0.23,1.15,-1.03,0.23,-0.46,-1.15,-0.8,1.95,0.34,-1.38,-1.61,2.18,1.03,0.8,2.53,0
17089,1.61,0.57,1.26,-0.8,-0.11,-0.46,-1.26,-0.92,0.11,0.11,-1.38,-1.72,2.18,0.92,0.69,2.99,0
17156,1.95,0.46,1.15,-1.03,0.46,-0.92,-1.26,-0.69,2.07,0.46,-1.38,-1.61,2.53,0.57,0.57,3.22,0
17224,1.72,0.57,1.26,-1.26,0,-0.69,-1.15,-0.8,1.72,0.57,-1.38,-1.72,2.18,0.8,0.34,2.64,0
17292,1.61,0.34,1.38,-1.26,-0.23,-0.69,-1.38,-1.03,2.3,0.23,-1.49,-1.72,2.3,0.69,0.8,2.87,0
17360,1.72,0.69,0.92,-1.15,0.46,-0.8,-1.49,-1.15,2.3,0.34,-0.92,-1.95,2.41,0.8,0.8,2.87,0
17427,1.72,0.11,1.26,-1.03,0.34,-0.46,-1.26,-1.03,2.07,0.34,-1.15,-1.61,2.64,1.15,0.46,3.1,0
17495,1.49,0.57,1.38,-0.92,0,-0.69,-1.61,-0.69,1.72,0.46,-1.38,-1.72,2.87,1.03,0.34,2.87,0
17563,1.49,0.46,1.26,-0.69,-0.34,-0.92,-1.15,-0.69,1.95,0.11,-1.72,-1.95,2.53,1.15,0.46,3.1,0
17630,1.72,0.11,0.92,-1.26,0.57,-0.8,-1.26,-0.8,2.41,0.46,-1.49,-1.61,2.07,1.15,0.92,3.22,0
17698,1.72,0.23,1.49,-0.69,0,-0.57,-1.38,-0.57,2.07,0.46,-1.49,-1.49,2.3,0.8,0.57,2.76,0
17766,1.72,0.23,1.26,-0.92,0.11,-0.57,-1.38,-1.15,1.72,0.23,-1.26,-1.72,2.53,0.57,0.46,2.76,0
17834,1.49,0.69,0.8,-1.49,0.46,-0.92,-1.03,-1.03,1.84,0.8,-1.61,-1.61,2.07,1.03,0.34,2.99,0
17901,1.38,-0.11,1.15,-1.26,-0.23,-0.8,-1.49,-1.38,1.84,0.46,-1.49,-1.26,2.07,0.8,0.69,2.76,0
17969,1.61,0.34,1.03,-1.26,0.23,-0.8,-1.26,-1.03,1.84,0.92,-1.15,-1.38,2.41,0.8,1.03,2.64,0
18037,1.49,0.34,1.26,-0.69,0.34,-1.03,-1.49,-0.46,2.07,0.11,-1.26,-1.49,1.95,0.8,0.8,2.64,0
18105,1.95,0.23,1.15,-1.26,0.34,-0.57,-1.03,-0.57,1.84,0.34,-1.38,-1.95,2.3,1.15,0.69,2.87,0
18172,1.72,0.11,1.03,-0.92,0.34,-0.34,-0.92,-0.46,1.72,0.46,-1.38,-1.61,2.18,0.57,0.46,2.99,0
18240,1.95,0.34,1.15,-1.15,0.23,-0.57,-1.26,-0.8,2.18,0.57,-1.38,-1.72,1.84,0.92,0.46,2.76,0
18308,1.72,0.34,1.03,-1.15,0.34,-0.92,-1.26,-1.26,1.95,0.23,-1.49,-1.26,2.41,0.69,0.69,2.53,0
18375,1.49,0.46,1.38,-0.57,0.11,-0.92,-1.49,-0.92,1.95,0.57,-1.15,-1.49,2.64,1.03,0.57,3.33,0
18443,1.72,0,1.15,-0.92,0.34,-0.92,-1.03,-1.03,1.95,0.23,-1.72,-1.72,2.07,0.92,0.46,2.87,0
18511,2.18,0.8,1.26,-0.8,0.23,-0.34,-1.03,-0.92,1.95,0.69,-1.49,-1.49,2.18,0.8,0.69,2.87,0
18579,1.95,0.34,1.15,-0.8,0.23,-0.92,-1.03,-0.8,1.95,0.46,-1.15,-1.72,2.18,1.26,0.8,3.22,0
18646,1.84,0.34,1.26,-1.26,0.23,-0.57,-1.38,-1.15,2.3,0.69,-1.15,-1.61,1.95,0.92,0.46,2.99,0
18714,1.61,0.57,0.92,-0.8,0,-0.69,-1.15,-0.8,1.61,0.92,-1.26,-1.61,2.53,1.03,0.34,2.99,0
18782,1.72,0.46,1.38,-0.8,0.11,-0.8,-1.26,-0.92,2.18,0.69,-1.61,-1.38,2.3,0.69,0.34,2.99,0
18850,1.84,0,1.26,-1.38,0.23,-0.8,-1.38,-0.69,2.18,-0.23,-1.61,-1.61,2.3,0.69,0.69,2.64,0
18917,1.61,0.57,1.49,-1.26,0,-0.8,-1.26,-1.15,1.84,0.11,-1.15,-1.26,2.87,0.8,0.46,2.87,0
18985,1.61,0.46,1.03,-1.03,0.34,-1.03,-1.15,-1.03,1.95,0.34,-1.38,-1.26,2.64,0.69,1.03,2.76,0
19053,1.61,0.34,0.92,-1.15,0.23,-0.69,-1.49,-1.15,1.95,0.34,-1.49,-1.49,2.18,0.8,0.46,2.76,0
19120,1.72,0.11,1.03,-1.03,0.11,-0.46,-1.38,-0.69,2.41,0.46,-1.49,-1.72,2.53,0.8,0.92,2.87,0
19188,1.84,0.46,1.38,-0.8,0.34,-0.57,-1.15,-1.03,1.72,0.34,-0.8,-1.72,2.18,0.69,0.69,2.87,0
19256,1.84,0.11,1.26,-1.03,0,-0.69,-1.49,-1.03,1.84,0.34,-1.38,-1.03,2.41,0.92,0.57,2.99,0
