time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
11946,-32.42,-178.98,-172.42,113.69,0,1,1,1,1
11978,-94.37,23.33,-52.76,120.7,1,1,1,1,1
12011,-13.91,48.28,146.91,2.76,0,0,1,1,1
12044,189.21,-4.14,179.67,-28.05,1,1,1,0,1
12076,36.55,67.71,-1.61,21.5,0,0,0,0,0
12109,-14.71,-8.16,10.92,3.45,0,0,0,0,0
12142,9.2,7.36,5.98,-22.65,0,0,0,0,0
12174,-0.34,-2.53,-0.11,-4.83,0,0,0,0,0
12207,6.09,1.61,17.7,3.79,0,0,0,0,0
12240,3.68,-27.01,14.6,25.17,0,0,0,0,0
12272,-17.93,-6.9,-1.95,5.86,0,0,0,0,0
12305,-7.59,-0.34,-54.26,-50.46,0,0,0,0,0
12338,-10.35,-30.35,-3.45,-4.14,0,0,0,0,0
12370,3.45,2.53,-1.95,-25.86,0,0,0,0,0
12403,7.47,3.91,0.69,-0.46,0,0,0,0,0
12436,2.41,3.33,4.83,1.15,0,0,0,0,0
12468,5.29,5.17,2.53,-4.71,0,0,0,0,0
12501,5.63,4.6,4.6,5.52,0,0,0,0,0
12534,7.13,4.71,4.37,1.61,0,0,0,0,0
12566,6.32,4.14,3.45,1.95,0,0,0,0,0
12599,5.98,4.6,3.91,3.68,0,0,0,0,0
12632,4.48,5.06,4.83,2.3,0,0,0,0,0
12664,4.37,4.37,4.14,2.41,0,0,0,0,0
12697,3.91,2.87,4.94,2.07,0,0,0,0,0
12730,5.86,2.64,4.83,1.38,0,0,0,0,0
12762,3.22,0.69,4.25,2.07,0,0,0,0,0
12795,2.76,4.71,3.91,1.84,0,0,0,0,0
12828,3.22,4.37,4.25,1.15,0,0,0,0,0
12860,2.64,5.86,1.26,-0.11,0,0,0,0,0
12893,5.52,7.13,2.64,-2.07,0,0,0,0,0
12926,5.63,3.33,5.4,-4.02,0,0,0,0,0
12958,3.91,5.06,2.76,-0.34,0,0,0,0,0
12991,3.68,2.76,3.56,0.57,0,0,0,0,0
13024,5.86,3.79,5.17,0.8,0,0,0,0,0
13056,3.33,2.99,7.13,8.85,0,0,0,0,0
13089,2.07,0.8,6.78,1.26,0,0,0,0,0
13122,5.17,0.8,2.99,1.15,0,0,0,0,0
13154,3.68,3.33,2.18,-0.57,0,0,0,0,0
13187,3.45,3.45,3.79,-1.38,0,0,0,0,0
13220,4.37,1.61,2.53,-0.69,0,0,0,0,0
13252,1.95,6.21,3.79,0.11,0,0,0,0,0
13285,1.84,7.01,3.91,0.57,0,0,0,0,0
13318,2.18,4.02,1.95,0.46,0,0,0,0,0
13350,2.3,-0.69,2.64,-3.1,0,0,0,0,0
13383,3.22,-5.98,4.02,-55.64,0,0,0,0,0
13416,-145.07,19.77,-171.85,154.38,1,1,1,1,1
13448,-71.61,62.19,160.35,97.82,1,1,0,0,1
13481,-37.82,74.49,48.16,-27.59,1,1,1,1,1
13514,195.76,-40.23,-12.64,-43.45,1,0,1,1,1
13546,13.91,55.75,-9.89,7.93,0,0,0,0,0
13579,3.79,-3.56,0,-7.82,0,0,0,0,0
13612,-2.99,5.06,7.13,-0.69,0,0,0,0,0
13644,1.26,5.98,6.9,-1.15,0,0,0,0,0
13677,1.61,4.71,8.51,11.38,0,0,0,0,0
13710,1.49,4.48,30.23,15.06,0,0,0,0,0
13742,-9.77,3.91,-26.67,29.89,0,0,0,0,0
13775,-68.74,-15.06,-2.87,-149.32,0,0,1,0,1
13808,-5.98,-31.5,4.48,-0.46,0,0,1,1,1
13840,6.32,0.69,-4.02,0.34,0,0,0,0,0
13873,10.12,2.99,4.48,1.49,0,0,0,0,0
13906,7.24,6.32,5.86,-0.34,0,0,0,0,0
13938,4.71,4.94,4.6,2.76,0,0,0,0,0
13971,4.71,2.3,4.48,-0.69,0,0,0,0,0
14004,6.78,3.91,5.98,1.26,0,0,0,0,0
14036,4.6,4.37,3.1,-1.26,0,0,0,0,0
14069,5.29,4.71,2.87,1.84,0,0,0,0,0
14102,4.48,4.71,2.53,0.57,0,0,0,0,0
14134,4.71,2.64,4.02,2.76,0,0,0,0,0
14167,6.21,1.95,5.98,2.64,0,0,0,0,0
14200,2.76,2.41,2.64,-1.15,0,0,0,0,0
14232,3.22,-0.92,3.68,0.34,0,0,0,0,0
14265,2.99,8.39,1.15,0.8,0,0,0,0,0
14298,4.48,5.06,3.79,1.72,0,0,0,0,0
14330,2.3,3.1,3.22,-0.23,0,0,0,0,0
14363,5.98,4.6,0.57,-0.23,0,0,0,0,0
14396,1.61,3.45,2.76,0.11,0,0,0,0,0
14428,2.64,2.76,3.79,2.53,0,0,0,0,0
14461,4.6,3.79,1.38,-0.8,0,0,0,0,0
14494,2.99,2.76,5.86,2.41,0,0,0,0,0
14526,2.41,1.84,5.06,1.38,0,0,0,0,0
14559,2.64,2.53,5.4,3.1,0,0,0,0,0
14592,3.68,2.76,3.1,2.41,0,0,0,0,0
14624,4.71,1.84,4.48,0,0,0,0,0,0
14657,6.67,2.41,5.98,2.87,0,0,0,0,0
14690,4.14,5.29,2.07,-1.03,0,0,0,0,0
14722,1.84,5.4,4.48,-1.15,0,0,0,0,0
14755,1.61,2.64,2.41,-1.38,0,0,0,0,0
14787,2.64,1.61,3.45,2.76,0,0,0,0,0
14820,2.87,2.07,2.99,2.18,0,0,0,0,0
14853,3.1,2.07,3.33,1.03,0,0,0,0,0
14885,2.53,1.84,2.07,0.11,0,0,0,0,0
14918,2.18,2.87,2.53,-1.61,0,0,0,0,0
14951,2.64,2.76,3.79,-96.67,0,0,0,0,0
14983,53.22,-226.8,-84.37,59.31,1,1,1,1,1
15016,-153.11,-27.47,17.24,-2.99,1,0,0,0,1
15049,-48.62,-42.88,-34.6,98.74,1,1,1,1,1
15081,176.22,-18.85,35.86,-11.27,1,0,1,0,1
15114,1.15,46.9,-3.91,14.14,0,0,0,0,0
15147,-6.9,4.14,25.06,-0.57,0,0,0,0,0
15179,17.82,2.87,5.17,-9.77,0,0,0,0,0
15212,-2.3,6.32,-1.38,-12.07,0,0,0,0,0
15245,19.66,1.26,12.41,5.63,0,0,0,0,0
15277,-7.47,9.08,-5.98,7.24,0,0,0,0,0
15310,0.69,-6.44,-1.15,8.28,0,0,0,0,0
15343,3.45,-4.94,-4.94,16.44,0,0,0,0,0
15375,-40.12,-0.57,-1.03,-10.69,0,0,0,0,0
15408,-2.3,-4.48,-3.33,-20.92,0,0,0,0,0
15441,4.25,0.8,-0.34,-2.53,0,0,0,0,0
15473,4.37,1.26,4.83,-15.29,0,0,0,0,0
15506,3.68,2.87,4.71,3.91,0,0,0,0,0
15539,3.68,2.64,1.03,2.87,0,0,0,0,0
15571,7.93,3.1,3.79,2.18,0,0,0,0,0
15604,6.78,4.71,7.13,0.57,0,0,0,0,0
15637,5.86,-1.26,3.91,0.34,0,0,0,0,0
15669,4.48,10,4.02,2.76,0,0,0,0,0
15702,4.94,3.91,4.48,0.8,0,0,0,0,0
15735,5.52,2.87,5.17,-1.15,0,0,0,0,0
15767,6.09,4.71,5.63,1.95,0,0,0,0,0
15800,6.67,3.56,5.75,2.64,0,0,0,0,0
15833,4.14,1.38,5.86,1.49,0,0,0,0,0
15865,2.3,3.56,-3.79,1.61,0,0,0,0,0
15898,2.18,4.48,3.22,1.49,0,0,0,0,0
15931,2.53,3.45,4.94,1.15,0,0,0,0,0
15963,6.55,3.56,2.18,0.8,0,0,0,0,0
15996,4.02,3.33,4.83,1.61,0,0,0,0,0
16029,3.22,4.94,1.84,2.53,0,0,0,0,0
16061,4.37,2.53,4.94,0.46,0,0,0,0,0
16094,4.83,2.53,5.63,1.26,0,0,0,0,0
16127,4.25,2.53,3.22,1.84,0,0,0,0,0
16159,4.02,2.76,4.02,0.11,0,0,0,0,0
