time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
10361,2.30,2.53,2.99,-0.92,0,0,0,0
10393,2.07,2.07,2.99,-0.80,0,0,0,0
10426,2.64,2.87,2.99,-0.46,0,0,0,0
10459,2.53,2.41,2.53,0.00,0,0,0,0
10491,2.30,2.99,3.45,-1.15,0,0,0,0
10524,2.53,2.64,2.41,-1.26,0,0,0,0
10557,2.53,2.30,3.45,-0.23,0,0,0,0
10589,2.18,2.53,2.76,-0.46,0,0,0,0
10622,2.07,2.07,3.22,-1.03,0,0,0,0
10655,2.53,2.53,2.87,-0.80,0,0,0,0
10687,2.41,2.07,2.87,-0.46,0,0,0,0
10720,2.53,2.30,2.87,-0.69,0,0,0,0
10753,2.41,2.53,3.56,-1.03,0,0,0,0
10785,2.41,2.41,2.64,-0.69,0,0,0,0
10818,2.41,2.30,3.22,-0.46,0,0,0,0
10851,2.30,2.41,2.99,-0.80,0,0,0,0
10883,2.53,2.53,2.76,-1.26,0,0,0,0
10916,2.07,2.41,2.87,-0.46,0,0,0,0
10949,2.18,2.64,2.64,-0.69,0,0,0,0
10981,2.30,1.95,2.87,-0.92,0,0,0,0
11014,2.41,2.41,3.10,-1.03,0,0,0,0
11047,2.07,2.41,2.53,-0.80,0,0,0,0
11079,2.30,2.64,3.22,-0.80,0,0,0,0
11112,2.30,2.53,2.99,-0.57,0,0,0,0
11145,2.53,2.41,2.64,-0.92,0,0,0,0
11177,2.53,2.76,2.87,-0.57,0,0,0,0
11210,2.18,2.53,2.76,-0.46,0,0,0,0
11243,2.41,2.64,3.10,-1.26,0,0,0,0
11275,2.30,2.07,3.10,-0.46,0,0,0,0
11308,2.30,2.30,3.10,-0.57,0,0,0,0
11341,2.64,2.30,2.87,-0.80,0,0,0,0
11373,2.41,2.18,3.45,-0.34,0,0,0,0
11406,2.53,2.41,3.45,-0.57,0,0,0,0
11439,2.18,2.64,2.87,-0.80,0,0,0,0
11471,2.30,2.30,2.99,-0.80,0,0,0,0
11504,2.18,2.30,2.99,-0.92,0,0,0,0
11537,2.53,2.18,2.76,-0.34,0,0,0,0
11569,2.64,2.18,3.33,-0.46,0,0,0,0
11602,2.41,2.53,3.22,-0.46,0,0,0,0
11635,2.30,2.76,2.87,-0.34,0,0,0,0
11667,2.41,2.53,2.99,-0.46,0,0,0,0
11700,2.30,2.41,3.22,-0.80,0,0,0,0
11733,2.07,2.30,3.10,-0.80,0,0,0,0
11765,2.30,2.53,2.64,-0.46,0,0,0,0
11798,1.95,2.64,3.10,-0.57,0,0,0,0
11831,2.30,2.07,3.10,-0.57,0,0,0,0
11863,2.30,1.95,3.33,-0.46,0,0,0,0
11896,2.53,2.30,2.99,-0.80,0,0,0,0
11929,2.64,2.41,3.33,-0.69,0,0,0,0
11961,2.07,2.53,3.22,-0.57,0,0,0,0
11994,2.53,1.84,2.99,-0.92,0,0,0,0
12027,2.76,2.30,3.22,-0.34,0,0,0,0
12059,2.53,2.30,2.76,-0.34,0,0,0,0
12092,2.18,2.76,3.22,-1.26,0,0,0,0
12125,2.30,2.41,2.76,-1.26,0,0,0,0
12157,2.41,2.53,3.79,-1.15,0,0,0,0
12190,2.30,2.30,2.53,-0.92,0,0,0,0
12223,2.07,2.30,2.99,-0.46,0,0,0,0
12255,2.41,2.18,3.10,0.00,0,0,0,0
12288,2.64,1.84,2.64,0.23,0,0,0,0
12321,2.07,2.64,3.33,-1.38,0,0,0,0
12353,2.41,2.53,2.76,-1.72,0,0,0,0
12386,2.76,2.30,3.33,-0.92,0,0,0,0
12419,2.64,1.72,2.64,-1.03,0,0,0,0
12451,2.30,2.64,3.22,-0.23,0,0,0,0
12484,2.53,2.18,2.87,-0.11,0,0,0,0
12517,2.64,2.30,3.22,-0.46,0,0,0,0
12549,2.53,2.64,2.87,-0.69,0,0,0,0
12582,2.64,2.18,2.64,-1.03,0,0,0,0
12615,1.95,2.64,2.76,-0.80,0,0,0,0
12647,2.30,2.30,3.56,-0.46,0,0,0,0
12680,2.76,2.18,2.64,-0.92,0,0,0,0
12713,2.53,2.18,3.33,-0.11,0,0,0,0
12745,2.41,2.53,3.10,-0.92,0,0,0,0
12778,2.30,2.30,2.99,-0.34,0,0,0,0
12811,2.30,2.41,3.22,-0.69,0,0,0,0
12843,2.41,2.41,2.99,-0.69,0,0,0,0
12876,2.30,2.30,2.76,-0.80,0,0,0,0
12909,2.41,2.53,3.22,-0.69,0,0,0,0
12941,2.18,2.87,2.99,-1.15,0,0,0,0
12974,2.53,2.64,3.10,-0.23,0,0,0,0
13007,2.64,2.53,3.33,-0.34,0,0,0,0
13039,1.95,2.64,3.45,-1.03,0,0,0,0
13072,1.84,2.64,3.45,-0.80,0,0,0,0
13105,2.07,2.41,2.99,-1.15,0,0,0,0
13137,2.30,2.07,3.33,-0.69,0,0,0,0
13170,2.53,2.76,3.22,-0.92,0,0,0,0
13203,2.18,2.30,2.76,-0.57,0,0,0,0
13235,2.30,2.30,2.87,-0.69,0,0,0,0
13268,2.64,1.95,2.53,-0.46,0,0,0,0
13301,2.41,2.53,2.87,-0.80,0,0,0,0
13333,2.07,2.87,3.10,-0.69,0,0,0,0
13366,2.64,2.30,2.87,-0.80,0,0,0,0
13398,2.30,2.76,2.87,-0.80,0,0,0,0
13431,2.76,2.53,2.87,-0.80,0,0,0,0
13464,2.41,2.53,2.53,-0.92,0,0,0,0
13496,2.53,2.41,3.10,-0.80,0,0,0,0
13529,2.30,2.53,2.99,-0.80,0,0,0,0
13562,2.30,2.76,3.10,-0.57,0,0,0,0
13594,2.41,2.41,2.99,-0.57,0,0,0,0
13627,2.18,2.30,2.99,-0.57,0,0,0,0
13660,2.30,2.76,3.10,-0.92,0,0,0,0
13692,2.18,2.41,3.10,-0.69,0,0,0,0
13725,2.18,2.07,3.56,-0.69,0,0,0,0
13758,2.53,2.18,3.33,-0.69,0,0,0,0
13790,2.30,2.64,3.22,-0.57,0,0,0,0
13823,2.30,2.07,2.99,-0.69,0,0,0,0
13856,2.41,2.76,3.22,-0.69,0,0,0,0
13888,2.18,2.41,2.99,-0.80,0,0,0,0
13921,2.53,2.18,3.10,-0.46,0,0,0,0
13954,2.64,2.41,2.64,-0.11,0,0,0,0
13986,2.30,2.41,3.10,-0.80,0,0,0,0
14019,2.41,2.76,3.33,-1.15,0,0,0,0
14052,2.18,2.53,2.76,-0.80,0,0,0,0
14084,2.53,2.64,3.10,-0.46,0,0,0,0
14117,2.07,2.41,2.99,-0.69,0,0,0,0
14150,2.76,2.18,2.87,-0.80,0,0,0,0
14182,2.30,2.53,2.99,-0.80,0,0,0,0
14215,2.64,2.18,2.76,-0.69,0,0,0,0
14248,2.18,2.53,3.45,-0.69,0,0,0,0
14280,2.53,1.84,3.10,-0.57,0,0,0,0
14313,2.41,2.53,2.99,-0.34,0,0,0,0
14346,1.95,2.53,3.22,-0.57,0,0,0,0
14378,2.30,2.41,2.64,-0.46,0,0,0,0
14411,2.18,2.30,2.99,-0.92,0,0,0,0
14444,2.18,2.41,2.87,-0.92,0,0,0,0
14476,2.41,2.07,2.30,-0.69,0,0,0,0
14509,2.41,2.41,2.76,-0.92,0,0,0,0
14542,2.30,2.64,2.64,-1.15,0,0,0,0
14574,2.30,2.41,3.10,-1.03,0,0,0,0
14607,2.41,2.64,2.87,-0.69,0,0,0,0
14640,2.41,2.64,2.99,-0.80,0,0,0,0
14672,2.18,2.76,3.10,-0.92,0,0,0,0
14705,2.30,2.53,2.87,-0.80,0,0,0,0
14738,2.18,2.18,3.10,-0.57,0,0,0,0
14770,2.30,2.30,2.87,-0.57,0,0,0,0
14803,2.53,2.64,3.10,-0.69,0,0,0,0
14836,2.41,2.30,3.10,-0.23,0,0,0,0
14868,2.64,2.64,2.87,-0.34,0,0,0,0
14901,2.41,2.53,3.45,-0.57,0,0,0,0
14934,2.53,2.30,3.10,-0.80,0,0,0,0
14966,2.53,2.30,2.87,-0.92,0,0,0,0
14999,2.41,2.53,2.87,-0.23,0,0,0,0
15032,2.41,2.18,3.56,-0.69,0,0,0,0
15064,2.64,1.95,3.10,-0.92,0,0,0,0
15097,2.30,2.53,2.87,-0.46,0,0,0,0
15130,2.18,2.87,3.22,-0.69,0,0,0,0
15162,2.18,2.64,3.22,-0.57,0,0,0,0
15195,2.53,2.64,2.87,-0.34,0,0,0,0
15228,2.53,2.64,2.76,-0.57,0,0,0,0
15260,2.18,2.53,3.22,-1.03,0,0,0,0
15293,2.64,2.41,2.53,-0.92,0,0,0,0
15326,2.64,2.41,2.76,-0.69,0,0,0,0
15358,2.64,2.18,2.99,-0.80,0,0,0,0
15391,2.18,2.07,3.10,-0.34,0,0,0,0
15424,2.64,2.07,3.10,-0.69,0,0,0,0
15456,2.18,2.18,3.45,-0.34,0,0,0,0
15489,2.64,2.53,2.87,-0.92,0,0,0,0
15522,2.30,2.30,2.87,-0.80,0,0,0,0
15554,2.53,2.30,3.22,-0.34,0,0,0,0
15587,2.64,2.41,3.33,-0.57,0,0,0,0
15620,2.18,2.18,2.87,-0.46,0,0,0,0
15652,2.07,2.30,2.99,-0.92,0,0,0,0
15685,2.30,2.07,2.87,-0.69,0,0,0,0
15718,2.64,2.53,3.22,-1.03,0,0,0,0
15750,2.53,2.07,3.10,-0.34,0,0,0,0
15783,2.07,2.41,2.99,-0.57,0,0,0,0
15816,2.30,2.64,3.22,-0.34,0,0,0,0
15848,2.30,2.30,3.33,-0.46,0,0,0,0
15881,2.53,2.30,2.99,-0.80,0,0,0,0
15914,2.30,2.64,2.76,-0.69,0,0,0,0
15946,2.18,2.30,2.87,-0.57,0,0,0,0
15979,2.53,2.30,2.76,-0.57,0,0,0,0
16012,2.41,2.53,3.22,-0.80,0,0,0,0
16044,2.30,2.53,3.22,-0.57,0,0,0,0
16077,2.30,2.64,3.56,-0.34,0,0,0,0
16110,2.30,2.53,2.87,-0.46,0,0,0,0
16142,2.18,2.64,3.10,-0.34,0,0,0,0
16175,2.53,2.41,2.99,-0.92,0,0,0,0
16208,2.41,2.41,2.87,-0.69,0,0,0,0
16240,2.30,2.53,3.10,-0.80,0,0,0,0
16273,2.41,2.41,2.99,-0.57,0,0,0,0
16306,2.41,2.64,2.99,-0.46,0,0,0,0
16338,2.30,2.53,3.33,-0.69,0,0,0,0
16371,2.53,2.53,3.22,-0.57,0,0,0,0
16403,2.30,2.53,3.10,-0.57,0,0,0,0
16436,2.30,2.76,2.64,-0.80,0,0,0,0
16469,2.18,2.41,3.45,-1.03,0,0,0,0
16501,2.41,2.53,3.22,-0.34,0,0,0,0
16534,2.53,2.30,3.10,-0.11,0,0,0,0
16567,2.41,2.64,2.99,-0.80,0,0,0,0
16599,2.18,2.18,2.99,-0.92,0,0,0,0
16632,2.53,2.53,3.22,-0.69,0,0,0,0
16665,2.41,2.64,2.87,-0.57,0,0,0,0
16697,2.41,2.41,2.87,-0.69,0,0,0,0
16730,2.53,2.53,2.87,-0.46,0,0,0,0
16763,2.41,2.07,2.99,-0.69,0,0,0,0
16795,2.76,2.76,2.99,-0.80,0,0,0,0
16828,2.53,2.64,2.87,-0.92,0,0,0,0
16861,2.41,2.53,3.22,-0.57,0,0,0,0
16893,2.53,2.41,2.76,-1.03,0,0,0,0
16926,2.30,2.41,2.87,-0.80,0,0,0,0
16959,2.41,2.30,3.22,-0.69,0,0,0,0
16991,2.07,2.30,2.87,-0.80,0,0,0,0
17024,2.07,2.30,2.99,-0.57,0,0,0,0
17057,2.53,2.30,3.22,-1.26,0,0,0,0
17089,2.53,2.18,2.87,-0.23,0,0,0,0
17122,2.53,2.53,2.76,-1.03,0,0,0,0
17155,2.53,2.41,3.22,-0.92,0,0,0,0
17187,2.30,2.64,3.10,-0.80,0,0,0,0
17220,2.41,2.76,2.99,-0.69,0,0,0,0
17253,2.07,2.64,2.99,-0.34,0,0,0,0
17285,2.18,2.30,2.99,-0.23,0,0,0,0
17318,2.18,2.53,2.99,-0.69,0,0,0,0
17351,2.30,2.64,2.87,-0.92,0,0,0,0
17383,2.30,2.18,2.76,-0.69,0,0,0,0
17416,2.53,2.53,2.76,-0.92,0,0,0,0
17449,2.30,2.18,3.45,-0.69,0,0,0,0
17481,2.53,2.30,3.33,-0.46,0,0,0,0
17514,2.53,2.41,2.87,-0.69,0,0,0,0
17547,2.53,2.30,3.10,-0.69,0,0,0,0
17579,2.30,2.30,3.10,-0.80,0,0,0,0
17612,2.64,2.41,3.22,-0.46,0,0,0,0
17645,2.30,2.30,2.99,-0.23,0,0,0,0
17677,2.30,2.30,3.22,-0.34,0,0,0,0
17710,2.30,2.53,3.33,-0.46,0,0,0,0
17743,2.30,2.64,3.22,-0.92,0,0,0,0
17775,2.41,2.18,2.99,-0.57,0,0,0,0
17808,2.30,2.64,2.99,-0.34,0,0,0,0
17841,2.53,2.64,3.10,-0.69,0,0,0,0
17873,2.30,2.64,3.10,-0.46,0,0,0,0
17906,2.41,2.76,3.22,-0.69,0,0,0,0
17939,2.07,2.53,3.10,-0.92,0,0,0,0
17971,2.53,2.30,2.87,-0.69,0,0,0,0
18004,1.84,2.30,3.22,-0.46,0,0,0,0
18037,2.18,2.41,2.53,-0.34,0,0,0,0
18069,2.30,2.64,3.22,-0.46,0,0,0,0
18102,2.53,2.41,3.33,-0.57,0,0,0,0
18135,2.64,2.30,3.33,-0.69,0,0,0,0
18167,2.41,2.87,2.99,-0.80,0,0,0,0
18200,2.76,2.53,3.10,-0.57,0,0,0,0
18233,2.18,2.53,3.10,-0.69,0,0,0,0
18265,1.95,2.30,3.22,-0.46,0,0,0,0
18298,2.53,2.41,2.99,-0.34,0,0,0,0
18331,2.41,1.95,2.99,-0.69,0,0,0,0
18363,2.41,2.41,3.22,-0.69,0,0,0,0
18396,2.30,2.30,3.33,-0.34,0,0,0,0
18429,2.30,2.64,2.99,-0.80,0,0,0,0
18461,2.18,2.30,2.99,-1.03,0,0,0,0
18494,2.41,2.53,3.10,-0.92,0,0,0,0
18527,2.53,2.18,3.33,-0.11,0,0,0,0
18559,2.53,2.30,2.87,-0.57,0,0,0,0
18592,2.53,2.18,2.76,-1.03,0,0,0,0
18625,2.41,2.30,2.99,-0.80,0,0,0,0
18657,2.53,2.18,2.99,-0.46,0,0,0,0
18690,2.18,2.41,3.33,-1.03,0,0,0,0
18723,2.18,2.41,2.87,-0.46,0,0,0,0
18755,2.30,2.53,2.76,0.00,0,0,0,0
18788,2.18,2.41,3.10,-0.46,0,0,0,0
18821,2.41,2.18,2.87,-0.69,0,0,0,0
18853,2.07,2.53,3.10,-0.69,0,0,0,0
18886,2.30,2.76,2.87,-0.80,0,0,0,0
18919,2.41,2.30,3.22,-0.23,0,0,0,0
18951,2.41,2.41,3.10,-0.57,0,0,0,0
18984,2.41,2.18,2.99,-0.34,0,0,0,0
19017,2.30,2.87,3.68,-0.80,0,0,0,0
19049,2.30,2.64,3.45,-1.03,0,0,0,0
19082,2.41,2.64,2.99,-0.46,0,0,0,0
19115,2.30,2.53,2.99,-0.46,0,0,0,0
19147,2.30,2.18,3.45,-0.57,0,0,0,0
19180,2.41,2.41,2.99,-0.46,0,0,0,0
19213,2.30,2.64,2.99,-0.57,0,0,0,0
19245,2.18,2.07,2.76,-0.57,0,0,0,0
19278,2.18,2.64,3.10,-0.57,0,0,0,0
19311,2.41,2.64,2.87,-0.92,0,0,0,0
19343,2.41,2.41,2.76,-0.57,0,0,0,0
19376,2.30,2.41,3.45,-0.80,0,0,0,0
19409,2.41,2.18,2.99,-1.49,0,0,0,0
19441,2.30,2.18,2.87,-0.11,0,0,0,0
19474,2.41,2.41,3.10,-0.57,0,0,0,0
19506,2.18,2.53,3.10,-0.69,0,0,0,0
19539,2.18,2.41,2.87,-1.03,0,0,0,0
19572,2.64,2.53,3.10,-1.03,0,0,0,0
19604,2.76,2.41,2.41,-0.57,0,0,0,0
19637,2.41,2.07,2.99,-0.69,0,0,0,0
19670,2.41,2.64,2.53,-0.80,0,0,0,0
19702,2.76,2.53,2.99,-0.34,0,0,0,0
19735,2.53,1.95,2.99,-0.57,0,0,0,0
19768,2.07,2.53,2.76,-0.34,0,0,0,0
19800,2.30,2.41,3.10,-0.69,0,0,0,0
19833,2.18,2.41,3.22,-1.15,0,0,0,0
19866,2.53,2.41,2.53,-0.92,0,0,0,0
19898,2.53,2.30,2.87,-0.46,0,0,0,0
19931,2.30,2.30,3.10,-0.34,0,0,0,0
19964,2.64,2.76,3.10,-0.80,0,0,0,0
19996,2.64,2.87,3.33,-0.34,0,0,0,0
20029,2.30,2.41,3.45,-0.46,0,0,0,0
20062,2.41,2.87,2.87,-0.80,0,0,0,0
20094,2.53,2.76,3.45,-0.80,0,0,0,0
20127,2.30,2.76,3.22,-0.92,0,0,0,0
20160,2.30,2.41,2.99,-0.11,0,0,0,0
20192,2.53,2.07,2.99,-0.34,0,0,0,0
20225,2.30,2.18,3.56,-0.46,0,0,0,0
20258,2.41,2.41,3.10,-0.80,0,0,0,0
20290,2.53,2.53,3.10,-1.03,0,0,0,0
20323,2.41,2.41,2.99,-0.69,0,0,0,0
20356,2.64,2.30,3.33,-1.15,0,0,0,0
20388,1.95,2.53,2.87,-0.92,0,0,0,0
20421,2.41,2.41,2.99,-0.23,0,0,0,0
20454,2.41,2.53,2.99,-0.46,0,0,0,0
20486,2.30,2.18,3.33,-0.92,0,0,0,0
20519,2.41,2.53,2.99,-0.92,0,0,0,0
20552,1.72,2.64,2.76,-0.69,0,0,0,0
20584,1.03,2.53,2.99,-0.57,0,0,0,0
20617,-0.92,2.76,2.53,-0.69,0,0,0,0
20650,-221.39,75.98,-22.07,-25.29,1,1,1,1
20682,70.35,12.64,167.48,-184.26,1,1,1,1
20715,55.06,-42.19,-101.73,82.65,1,0,1,1
20748,9.89,57.02,87.48,-114.38,1,1,1,1
20780,9.43,-64.49,-20.92,-9.66,0,1,0,0
20813,-5.29,24.71,-6.44,-4.25,0,0,0,0
20846,-13.79,7.36,-4.02,-2.41,0,0,0,0
20878,-0.11,1.95,20.81,1.03,0,0,1,0
20911,3.68,4.37,8.28,6.55,0,0,1,0
20944,7.59,3.33,4.14,-5.63,0,0,0,0
20976,0.92,6.21,-1.49,-7.93,0,0,0,0
21009,2.30,8.85,-8.16,-21.15,0,0,0,0
21042,14.37,-45.86,2.53,-6.67,0,0,0,0
21074,15.86,-4.37,-44.72,0.34,0,0,0,0
21107,-71.96,-10.12,4.14,4.71,0,0,0,0
21140,-0.80,9.31,8.39,-5.86,0,0,0,0
21172,2.41,-3.68,-3.45,2.18,0,0,0,0
21205,8.97,0.46,2.64,-2.64,0,0,0,0
21238,4.71,2.76,6.21,-2.18,0,0,0,0
21270,2.99,4.37,3.91,-0.11,0,0,0,0
21303,4.14,3.10,1.49,-2.07,0,0,0,0
21336,3.33,2.64,4.60,1.84,0,0,0,0
21368,3.68,4.02,3.33,1.84,0,0,0,0
21401,-0.46,2.41,2.87,1.15,0,0,0,0
21434,3.68,0.80,5.06,-0.23,0,0,0,0
21466,4.94,10.12,3.68,-8.62,0,0,0,0
21499,4.71,2.41,1.49,-4.94,0,0,0,0
21532,10.69,2.07,1.26,-1.72,0,0,0,0
21564,2.76,2.87,-0.69,0.46,0,0,0,0
21597,1.95,2.76,4.83,0.34,0,0,0,0
21630,0.69,2.30,6.67,0.57,0,0,0,0
21662,2.41,3.91,4.37,-0.80,0,0,0,0
21695,4.14,2.99,3.79,1.38,0,0,0,0
21728,4.25,2.18,2.64,-0.11,0,0,0,0
21760,2.53,1.38,2.07,-0.57,0,0,0,0
21793,2.76,2.18,4.71,-1.49,0,0,0,0
21826,1.95,1.72,-3.22,0.46,0,0,0,0
21858,2.18,2.53,7.59,1.84,0,0,0,0
21891,2.18,3.33,5.98,-0.23,0,0,0,0
21924,3.79,2.99,0.92,-1.95,0,0,0,0
21956,3.68,1.61,3.33,0.46,0,0,0,0
21989,0.69,1.61,4.14,1.72,0,0,0,0
22022,2.30,2.30,3.33,-0.23,0,0,0,0
22054,4.60,0.57,1.84,-0.57,0,0,0,0
22087,1.38,1.49,2.87,-0.34,0,0,0,0
22120,2.30,1.03,2.41,-0.11,0,0,0,0
22152,2.99,2.07,1.26,-1.72,0,0,0,0
22185,2.53,2.07,4.48,-1.26,0,0,0,0
22218,1.49,1.95,3.79,0.00,0,0,0,0
22250,2.64,1.38,2.76,-1.03,0,0,0,0
22283,2.87,1.95,2.53,-1.03,0,0,0,0
22316,2.18,1.61,2.64,-1.03,0,0,0,0
22348,2.76,1.95,2.87,-0.57,0,0,0,0
22381,2.99,2.76,3.45,-0.80,0,0,0,0
22414,2.64,2.30,3.22,0.00,0,0,0,0
22446,2.41,2.41,1.49,-0.11,0,0,0,0
22479,2.76,1.72,2.99,-1.26,0,0,0,0
22512,2.64,2.53,2.18,0.46,0,0,0,0
22544,2.64,1.84,2.87,0.57,0,0,0,0
22577,2.76,2.18,2.41,-1.15,0,0,0,0
22610,2.76,2.30,3.22,-0.46,0,0,0,0
22642,2.87,1.72,2.41,-0.34,0,0,0,0
22675,0.57,1.95,1.84,-0.80,0,0,0,0
22708,-9.54,2.64,2.30,0.11,0,0,0,0
22740,37.24,-124.49,-146.56,-63.34,1,1,1,1
22773,40.92,26.32,155.64,-35.17,1,1,1,1
22805,23.68,-31.61,99.78,95.87,1,1,1,1
22838,45.64,19.31,56.90,209.67,1,1,1,1
22871,2.18,43.34,36.32,-0.57,0,0,0,0
22903,1.61,-3.91,-3.45,1.61,0,0,0,0
22936,-0.80,-0.69,4.60,-11.95,0,0,0,0
22969,1.38,8.51,4.37,-0.46,0,0,0,0
23001,6.09,5.52,6.21,-8.05,0,0,0,0
23034,11.72,2.53,-3.33,-4.94,0,0,0,0
23067,5.63,10.00,-1.49,-14.71,0,0,0,0
23099,-7.47,-51.38,5.75,-1.72,0,0,0,0
23132,24.02,3.10,-44.60,-10.12,0,0,0,0
23165,-80.58,-12.64,8.74,-10.69,1,0,0,0
23197,1.38,-7.36,14.25,-5.40,1,0,0,0
23230,3.33,3.22,-13.10,1.15,0,0,0,0
23263,7.36,0.34,3.68,-1.95,0,0,0,0
23295,5.29,1.84,7.01,-2.07,0,0,0,0
23328,1.38,1.03,1.03,-0.11,0,0,0,0
23361,3.33,4.14,4.25,-1.95,0,0,0,0
23393,4.60,5.52,4.25,-2.99,0,0,0,0
23426,3.68,3.56,4.02,0.57,0,0,0,0
23459,3.56,2.53,4.60,1.38,0,0,0,0
23491,1.95,2.76,2.64,0.11,0,0,0,0
23524,4.37,5.29,2.18,-0.92,0,0,0,0
23557,5.06,7.47,6.78,0.00,0,0,0,0
23589,7.70,2.76,-0.92,-0.11,0,0,0,0
23622,4.02,3.91,1.49,-2.64,0,0,0,0
23655,2.76,3.22,5.52,-2.99,0,0,0,0
23687,1.72,2.87,5.06,-0.46,0,0,0,0
23720,3.33,2.87,3.79,1.26,0,0,0,0
23753,6.09,2.76,3.91,0.00,0,0,0,0
23785,2.18,1.95,4.14,0.92,0,0,0,0
23818,4.25,2.41,3.33,0.00,0,0,0,0
23851,2.07,2.18,1.61,1.26,0,0,0,0
23883,3.10,2.30,1.84,1.49,0,0,0,0
23916,2.76,2.99,4.14,-1.03,0,0,0,0
23949,2.64,2.99,6.90,0.34,0,0,0,0
23981,2.64,3.10,1.84,0.57,0,0,0,0
24014,3.45,1.38,1.26,1.03,0,0,0,0
24047,2.07,0.57,2.41,-0.23,0,0,0,0
24079,2.07,1.72,4.25,-0.46,0,0,0,0
24112,1.95,1.72,3.22,-1.26,0,0,0,0
24145,2.30,2.18,2.30,0.11,0,0,0,0
24177,2.41,1.84,2.64,0.23,0,0,0,0
24210,2.76,1.95,1.95,-0.92,0,0,0,0
24243,2.87,1.95,3.56,-0.80,0,0,0,0
24275,2.41,1.84,3.22,-1.26,0,0,0,0
24308,2.30,1.95,2.30,-0.80,0,0,0,0
24341,2.64,2.18,2.41,-0.57,0,0,0,0
24373,2.76,1.84,2.64,0.80,0,0,0,0
24406,2.99,2.18,2.07,-0.69,0,0,0,0
24439,1.95,2.07,2.76,-0.92,0,0,0,0
24471,1.72,0.00,2.18,-0.57,0,0,0,0
24504,3.68,2.64,2.64,-0.57,0,0,0,0
24537,3.91,2.76,3.22,0.00,0,0,0,0
24569,3.22,2.07,3.56,0.00,0,0,0,0
24602,2.64,1.61,2.53,0.11,0,0,0,0
24635,1.61,2.87,2.53,-0.23,0,0,0,0
24667,1.72,2.41,2.30,-0.11,0,0,0,0
24700,2.64,1.61,2.76,-0.23,0,0,0,0
24733,0.92,1.15,3.10,0.11,0,0,0,0
24765,-1.84,1.95,2.76,0.46,0,0,0,0
24798,98.05,-155.30,-131.62,37.82,1,1,1,1
24831,87.13,133.57,-17.24,-52.07,1,1,1,1
24863,38.74,60.12,8.28,-60.00,0,1,1,0
