time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
4845,4.25,3.1,3.56,0.11,0,0,0,0,0
4878,4.83,2.99,3.68,0.69,0,0,0,0,0
4911,4.6,2.87,3.68,0.69,0,0,0,0,0
4943,4.71,2.99,3.33,0.8,0,0,0,0,0
4976,4.83,3.33,3.56,0.34,0,0,0,0,0
5009,4.14,3.33,3.1,0.34,0,0,0,0,0
5041,4.25,3.33,3.45,0.46,0,0,0,0,0
5074,4.25,3.22,3.33,0.11,0,0,0,0,0
5107,4.48,2.99,3.33,0.34,0,0,0,0,0
5139,4.48,3.45,3.56,0.46,0,0,0,0,0
5172,4.83,3.22,3.22,-0.11,0,0,0,0,0
5205,4.48,3.22,2.76,0.46,0,0,0,0,0
5237,4.48,3.56,3.22,0.92,0,0,0,0,0
5270,4.14,3.1,3.33,0.57,0,0,0,0,0
5303,4.48,3.22,3.45,0.46,0,0,0,0,0
5335,4.14,3.56,3.22,0.46,0,0,0,0,0
5368,4.37,3.68,3.56,0.57,0,0,0,0,0
5401,4.48,3.22,3.22,0.46,0,0,0,0,0
5433,4.6,3.22,3.45,0.11,0,0,0,0,0
5466,4.83,3.1,2.99,0.57,0,0,0,0,0
5499,4.71,3.22,2.99,1.03,0,0,0,0,0
5531,4.14,3.1,3.56,1.38,0,0,0,0,0
5564,4.14,3.1,3.33,0.57,0,0,0,0,0
5597,4.02,3.22,3.33,0.69,0,0,0,0,0
5629,4.83,2.99,2.76,0.23,0,0,0,0,0
5662,4.71,3.45,3.22,-0.11,0,0,0,0,0
5695,4.48,3.33,3.68,0.34,0,0,0,0,0
5727,4.6,2.99,3.45,0,0,0,0,0,0
5760,4.25,3.56,3.22,0.57,0,0,0,0,0
5793,4.48,3.1,3.68,0.69,0,0,0,0,0
5825,4.02,2.99,3.45,1.03,0,0,0,0,0
5858,4.37,3.33,3.56,0.46,0,0,0,0,0
5891,3.56,3.33,3.33,0.46,0,0,0,0,0
5923,4.6,2.99,3.56,0.34,0,0,0,0,0
5956,4.48,2.99,3.22,0.46,0,0,0,0,0
5989,4.83,2.99,3.22,0.57,0,0,0,0,0
6021,4.37,3.33,3.45,0.57,0,0,0,0,0
6054,4.48,3.56,3.22,1.15,0,0,0,0,0
6087,4.14,3.1,3.33,0.69,0,0,0,0,0
6119,4.02,3.56,3.22,0.23,0,0,0,0,0
6152,3.68,3.68,3.33,0.57,0,0,0,0,0
6185,4.37,3.45,3.79,0.11,0,0,0,0,0
6217,4.71,2.76,3.56,0.34,0,0,0,0,0
6250,4.71,2.64,3.45,0.23,0,0,0,0,0
6283,4.6,3.1,3.22,1.03,0,0,0,0,0
6315,3.68,3.45,3.56,1.03,0,0,0,0,0
6348,4.37,3.22,3.79,0.8,0,0,0,0,0
6381,4.14,3.22,2.87,0.34,0,0,0,0,0
6413,4.71,3.22,2.87,0.23,0,0,0,0,0
6446,4.71,2.99,3.22,0.23,0,0,0,0,0
6479,4.37,3.22,2.99,0.69,0,0,0,0,0
6511,4.25,3.1,3.45,0.57,0,0,0,0,0
6544,4.6,4.14,3.22,0.57,0,0,0,0,0
6577,4.48,3.45,3.56,0.92,0,0,0,0,0
6609,4.71,2.87,3.79,0.69,0,0,0,0,0
6642,4.48,2.87,3.33,0.57,0,0,0,0,0
6675,4.6,2.87,2.99,1.03,0,0,0,0,0
6707,4.48,3.56,3.68,0.69,0,0,0,0,0
6740,4.14,3.56,3.33,0.57,0,0,0,0,0
6773,3.79,3.56,3.79,0.11,0,0,0,0,0
6805,4.6,3.45,3.45,0.11,0,0,0,0,0
6838,4.71,2.87,3.22,0.23,0,0,0,0,0
6871,4.71,2.87,3.1,1.15,0,0,0,0,0
6903,4.83,3.1,3.56,0.69,0,0,0,0,0
6936,4.6,3.56,3.45,0.57,0,0,0,0,0
6969,3.33,3.79,3.22,0.11,0,0,0,0,0
7001,4.48,3.45,3.68,0.8,0,0,0,0,0
7034,4.6,2.87,3.68,0.92,0,0,0,0,0
7067,4.71,2.87,3.56,0.23,0,0,0,0,0
7099,4.48,3.1,3.79,0.57,0,0,0,0,0
7132,3.91,4.14,3.22,0.11,0,0,0,0,0
7165,4.6,3.1,3.22,0.69,0,0,0,0,0
7197,4.71,2.99,2.99,0.92,0,0,0,0,0
7230,4.71,2.76,3.1,0.57,0,0,0,0,0
7263,3.68,3.79,3.56,0.34,0,0,0,0,0
7295,4.6,3.79,4.02,0.11,0,0,0,0,0
7328,4.71,3.1,3.45,0.92,0,0,0,0,0
7361,4.71,2.87,3.56,0,0,0,0,0,0
7393,4.48,3.22,3.45,0.57,0,0,0,0,0
7426,4.6,3.22,3.33,0.57,0,0,0,0,0
7459,4.71,3.1,3.56,1.15,0,0,0,0,0
7491,4.48,3.68,2.87,0.92,0,0,0,0,0
7524,4.37,3.56,3.1,0.57,0,0,0,0,0
7557,4.14,3.45,3.33,0.34,0,0,0,0,0
7589,4.48,4.02,3.56,0.23,0,0,0,0,0
7622,4.94,2.99,3.56,0.34,0,0,0,0,0
7655,4.83,2.99,2.99,1.03,0,0,0,0,0
7687,4.02,3.45,3.22,0.69,0,0,0,0,0
7720,4.25,3.56,3.33,0.46,0,0,0,0,0
7753,3.56,2.99,3.45,1.03,0,0,0,0,0
7785,3.79,3.56,3.91,0.34,0,0,0,0,0
7818,4.6,2.64,3.22,-0.11,0,0,0,0,0
7850,5.17,3.1,3.22,0.46,0,0,0,0,0
7883,4.71,3.45,3.22,0.57,0,0,0,0,0
7916,4.48,3.45,3.79,0.23,0,0,0,0,0
7948,4.25,3.1,3.45,0.69,0,0,0,0,0
7981,4.6,2.76,3.22,1.03,0,0,0,0,0
8014,4.02,3.1,3.33,1.38,0,0,0,0,0
8046,4.14,2.87,3.1,0.57,0,0,0,0,0
8079,4.02,3.33,3.68,0,0,0,0,0,0
8112,4.14,3.79,3.56,-1.61,0,0,0,0,0
8144,4.14,3.33,3.45,0.23,0,0,0,0,0
8177,4.71,3.1,2.99,0.23,0,0,0,0,0
8210,5.4,3.79,3.1,0.69,0,0,0,0,0
8242,4.25,3.45,2.99,0.46,0,0,0,0,0
8275,4.71,3.33,3.33,0.69,0,0,0,0,0
8308,3.91,3.56,3.1,0.8,0,0,0,0,0
8340,3.45,3.22,3.79,0.92,0,0,0,0,0
8373,4.25,2.99,2.99,0.92,0,0,0,0,0
8406,4.83,3.1,3.33,0.23,0,0,0,0,0
8438,4.71,3.33,3.91,0.46,0,0,0,0,0
8471,4.6,3.68,3.1,0.69,0,0,0,0,0
8504,4.37,3.33,3.1,0.34,0,0,0,0,0
8536,4.48,2.87,3.22,0.46,0,0,0,0,0
8569,4.37,3.22,3.45,0.11,0,0,0,0,0
8602,4.02,2.76,2.3,0.23,0,0,0,0,0
8634,2.87,2.53,2.18,0.23,0,0,0,0,0
8667,-0.8,2.53,-124.84,4.48,0,0,0,0,0
8700,104.14,-156.56,80.35,-82.88,1,1,1,1,1
8732,-36.67,-1.72,65.41,-9.77,0,1,0,0,1
8765,95.64,105.98,35.17,75.64,1,1,1,1,1
8798,-85.18,128.17,23.68,52.88,1,1,0,1,1
8830,26.9,3.33,-2.87,4.6,0,0,0,0,0
8863,9.77,-2.87,-6.09,-0.92,0,0,0,0,0
8896,-2.99,0.34,-0.23,-4.71,0,0,0,0,0
8928,6.09,-2.87,3.22,-3.1,0,0,0,0,0
8961,4.94,2.3,6.09,-1.38,0,0,0,0,0
8994,7.7,4.14,1.95,10.92,0,0,0,0,0
9026,9.08,2.64,7.59,7.47,0,0,0,0,0
9059,1.95,-3.45,11.27,-1.72,0,0,0,0,0
9092,1.72,-23.91,49.2,-9.66,0,0,1,1,1
9124,23.1,-0.92,9.31,13.79,0,0,1,0,1
9157,-4.37,4.6,-10.12,-10.46,0,0,0,0,0
9190,7.36,5.63,-1.84,-3.56,0,0,0,0,0
9222,6.67,2.76,3.22,-1.26,0,0,0,0,0
9255,3.45,1.38,0.23,0,0,0,0,0,0
9288,5.4,5.63,4.02,2.41,0,0,0,0,0
9320,6.32,5.52,2.07,-0.11,0,0,0,0,0
9353,6.21,4.71,3.91,-2.64,0,0,0,0,0
9386,6.44,5.52,3.22,0.57,0,0,0,0,0
9418,3.22,4.6,5.4,1.61,0,0,0,0,0
9451,1.49,4.14,4.14,3.45,0,0,0,0,0
9484,11.95,3.91,6.67,3.91,0,0,0,0,0
9516,13.79,2.3,4.25,1.61,0,0,0,0,0
9549,1.49,2.64,4.02,2.41,0,0,0,0,0
9582,3.56,1.15,4.83,1.26,0,0,0,0,0
9614,4.02,5.06,3.45,-4.48,0,0,0,0,0
9647,8.74,4.37,4.6,-1.26,0,0,0,0,0
9680,7.59,4.02,4.94,0.23,0,0,0,0,0
9712,4.94,4.02,1.49,-0.34,0,0,0,0,0
9745,4.48,3.45,3.33,-1.95,0,0,0,0,0
9778,4.6,3.1,2.87,-0.46,0,0,0,0,0
9810,4.37,2.76,3.56,2.64,0,0,0,0,0
9843,3.22,3.1,4.6,2.3,0,0,0,0,0
9876,2.87,3.45,2.64,1.84,0,0,0,0,0
9908,4.02,3.68,4.94,2.07,0,0,0,0,0
9941,3.79,2.76,6.55,2.99,0,0,0,0,0
9974,2.76,3.33,2.87,1.15,0,0,0,0,0
10006,2.07,4.94,1.15,-2.76,0,0,0,0,0
10039,4.71,4.25,4.71,-1.26,0,0,0,0,0
10072,5.63,2.41,2.87,0.92,0,0,0,0,0
10104,4.25,1.26,5.29,0.57,0,0,0,0,0
10137,3.22,1.84,4.02,-0.8,0,0,0,0,0
10170,3.1,2.3,3.33,-1.03,0,0,0,0,0
10202,3.22,3.68,3.56,-0.11,0,0,0,0,0
10235,2.76,3.1,2.76,-0.11,0,0,0,0,0
10268,2.87,2.99,2.99,-0.34,0,0,0,0,0
10300,2.87,2.07,3.45,0.11,0,0,0,0,0
10333,2.76,2.18,3.22,-0.11,0,0,0,0,0
10366,3.22,3.33,2.64,0.57,0,0,0,0,0
10398,3.1,2.76,1.84,-0.69,0,0,0,0,0
10431,1.84,2.76,-1.95,-2.18,0,0,0,0,0
10464,4.25,0.92,185.41,10.69,0,0,0,0,0
10496,-104.03,-175.18,100.47,2.3,1,1,1,1,1
10529,22.65,-14.6,49.31,95.87,0,0,0,1,1
10562,-8.97,-64.83,-3.22,-29.2,1,1,0,1,1
10594,-26.78,112.54,-31.15,3.68,0,1,0,0,1
10627,15.29,-4.48,-5.06,0.11,0,0,0,0,0
10660,-0.69,-0.57,-8.05,0,0,0,0,0,0
10692,2.76,5.63,8.16,3.79,0,0,0,0,0
10725,6.78,3.68,2.41,-0.46,0,0,0,0,0
10758,15.98,2.53,3.22,2.64,0,0,0,0,0
10790,-2.3,1.49,4.37,-0.69,0,0,0,0,0
10823,3.68,-0.8,13.45,-4.14,0,0,0,0,0
10856,2.87,-36.55,17.47,-30.58,0,0,0,1,1
10888,-49.54,0.92,-25.75,14.94,0,0,1,1,1
10921,0.69,0.69,-7.36,-18.05,0,0,0,0,0
10954,6.9,5.06,-4.48,4.14,0,0,0,0,0
10986,9.54,6.78,4.71,-1.61,0,0,0,0,0
11019,5.29,3.22,3.22,1.26,0,0,0,0,0
11052,3.1,2.53,4.94,1.49,0,0,0,0,0
11084,4.6,3.33,3.1,-2.99,0,0,0,0,0
11117,4.6,3.79,2.53,-0.23,0,0,0,0,0
11150,4.83,4.02,1.84,3.68,0,0,0,0,0
11182,5.17,5.52,6.21,2.3,0,0,0,0,0
11215,5.29,6.09,4.71,2.18,0,0,0,0,0
11247,7.24,4.71,2.3,3.22,0,0,0,0,0
11280,2.3,3.33,4.48,-3.68,0,0,0,0,0
11313,3.68,1.61,3.33,-2.41,0,0,0,0,0
11345,3.45,4.37,3.79,0.23,0,0,0,0,0
11378,2.87,2.87,3.79,1.49,0,0,0,0,0
11411,10,4.83,3.1,-1.49,0,0,0,0,0
11443,5.17,4.71,2.53,0.46,0,0,0,0,0
11476,3.56,3.22,3.1,-0.34,0,0,0,0,0
11509,3.79,4.94,3.56,-1.03,0,0,0,0,0
11541,3.33,5.4,4.14,2.99,0,0,0,0,0
11574,3.79,2.87,3.33,-0.57,0,0,0,0,0
11607,3.45,3.1,7.59,7.36,0,0,0,0,0
11639,1.72,3.45,3.33,2.87,0,0,0,0,0
11672,2.87,2.41,6.32,0.8,0,0,0,0,0
11705,2.3,6.67,3.45,-1.15,0,0,0,0,0
11737,2.99,5.4,1.95,-3.45,0,0,0,0,0
11770,13.1,2.53,2.99,0.34,0,0,0,0,0
11803,4.02,1.95,4.83,1.03,0,0,0,0,0
11835,3.33,2.07,1.84,0.11,0,0,0,0,0
11868,1.84,2.87,2.87,0.92,0,0,0,0,0
11901,2.53,2.41,4.71,-0.23,0,0,0,0,0
11933,2.64,2.53,4.02,-0.23,0,0,0,0,0
11966,3.68,3.56,2.53,-0.46,0,0,0,0,0
11999,2.99,2.41,1.72,-0.11,0,0,0,0,0
12031,2.87,2.87,2.64,0.23,0,0,0,0,0
12064,2.99,3.1,2.99,0.34,0,0,0,0,0
12097,2.87,2.64,2.76,0.46,0,0,0,0,0
12129,4.02,3.1,3.22,0.23,0,0,0,0,0
12162,4.02,3.22,2.99,-0.11,0,0,0,0,0
12195,4.71,2.87,2.18,0.46,0,0,0,0,0
12227,3.56,3.79,2.99,0.23,0,0,0,0,0
12260,2.53,3.45,3.45,-0.23,0,0,0,0,0
12293,2.87,5.17,3.1,-0.57,0,0,0,0,0
12325,3.33,2.99,2.41,1.38,0,0,0,0,0
12358,3.33,2.76,2.99,1.72,0,0,0,0,0
12391,3.68,3.33,2.76,-0.11,0,0,0,0,0
12423,2.99,2.53,2.87,-0.46,0,0,0,0,0
12456,4.37,3.91,2.87,0.46,0,0,0,0,0
12489,3.1,3.79,2.87,0.46,0,0,0,0,0
12521,3.45,2.3,2.64,0.23,0,0,0,0,0
12554,2.41,3.1,2.3,1.72,0,0,0,0,0
12587,1.61,2.64,-0.8,-1.38,0,0,0,0,0
12619,0,0.69,49.43,53.45,0,0,0,1,1
12652,25.06,-113.69,104.14,-39.08,1,1,1,1,1
12685,-6.44,39.77,41.73,34.14,1,0,0,0,1
12717,26.44,17.7,6.09,5.86,1,1,0,1,1
12750,-13.1,206.79,-55.29,26.09,0,1,0,0,1
12783,25.52,3.1,9.31,-0.8,0,0,0,0,0
12815,-0.8,0.46,-9.66,0.34,0,0,0,0,0
12848,3.33,3.79,-0.23,6.67,0,0,0,0,0
12881,5.86,-3.79,3.56,-16.09,0,0,0,0,0
12913,8.51,4.83,7.47,-5.86,0,0,0,0,0
12946,4.02,1.95,11.49,-2.18,0,0,0,0,0
12979,6.44,6.67,9.54,5.63,0,0,0,0,0
13011,4.25,-66.21,28.39,-154.84,0,0,0,0,0
13044,-1.26,0,-102.88,-9.77,0,0,0,1,1
13077,-20.46,-0.34,10.12,11.27,0,0,1,0,1
13109,7.59,5.63,0,-0.69,0,0,0,0,0
13142,4.83,7.01,-2.99,-2.41,0,0,0,0,0
13175,3.1,6.32,4.37,-1.61,0,0,0,0,0
13207,5.06,0.92,4.14,0.11,0,0,0,0,0
13240,5.4,2.18,3.79,0.57,0,0,0,0,0
13273,6.32,3.56,2.3,-0.57,0,0,0,0,0
13305,2.99,7.59,2.41,3.79,0,0,0,0,0
13338,4.02,3.33,5.29,1.95,0,0,0,0,0
13371,5.17,5.29,3.91,1.61,0,0,0,0,0
13403,7.01,4.25,2.41,2.41,0,0,0,0,0
13436,5.06,4.02,4.71,2.3,0,0,0,0,0
13469,4.25,4.37,4.83,1.15,0,0,0,0,0
13501,3.1,3.91,4.6,-4.25,0,0,0,0,0
13534,4.6,3.56,5.29,-2.53,0,0,0,0,0
13567,10.46,2.41,6.9,1.49,0,0,0,0,0
13599,6.67,2.76,3.56,1.15,0,0,0,0,0
13632,2.64,4.71,2.3,-1.38,0,0,0,0,0
13665,4.83,4.6,3.79,-2.99,0,0,0,0,0
13697,3.22,4.71,2.99,-0.11,0,0,0,0,0
13730,6.09,4.14,1.84,-1.15,0,0,0,0,0
13763,4.48,2.99,1.61,1.84,0,0,0,0,0
13795,4.02,4.02,2.76,2.18,0,0,0,0,0
13828,4.25,2.87,1.95,3.68,0,0,0,0,0
13861,3.79,4.37,2.64,2.53,0,0,0,0,0
13893,4.37,3.22,3.22,0.23,0,0,0,0,0
13926,4.02,2.87,5.29,0.57,0,0,0,0,0
13959,5.17,4.48,3.45,0.34,0,0,0,0,0
13991,4.48,3.56,3.22,0.34,0,0,0,0,0
14024,4.71,4.02,2.53,0.92,0,0,0,0,0
14057,3.91,3.22,2.87,0.57,0,0,0,0,0
14089,4.48,3.1,3.22,-0.11,0,0,0,0,0
14122,4.37,3.1,2.53,0,0,0,0,0,0
14155,4.83,3.45,2.41,-0.23,0,0,0,0,0
14187,4.83,3.22,3.22,-0.23,0,0,0,0,0
14220,3.79,3.1,3.1,-0.23,0,0,0,0,0
14253,3.91,3.22,2.64,0,0,0,0,0,0
14285,4.48,3.56,2.41,0.46,0,0,0,0,0
14318,4.37,3.22,2.99,-0.11,0,0,0,0,0
14351,4.37,3.79,2.64,-0.46,0,0,0,0,0
14383,3.22,4.14,2.87,0,0,0,0,0,0
14416,3.45,3.91,2.41,0.46,0,0,0,0,0
14448,3.79,2.64,1.26,-1.15,0,0,0,0,0
14481,3.1,2.53,0.69,-0.34,0,0,0,0,0
14514,3.1,3.22,-6.78,0,0,0,0,0,0
14546,-168.86,14.94,112.31,-172.65,0,0,1,1,1
14579,77.36,11.15,166.1,16.44,1,1,1,1,1
14612,86.79,-55.87,38.28,-73.8,0,0,0,1,1
14644,-56.33,-62.99,11.72,-12.53,1,1,0,1,1
14677,20.23,27.59,26.09,45.29,0,0,0,1,1
14710,11.04,-6.21,-1.38,0.34,0,0,0,1,1
14742,0.57,2.87,-6.09,2.3,0,0,0,0,0
14775,7.93,2.76,2.76,-4.6,0,0,0,0,0
14808,6.44,-3.1,9.43,-2.53,0,0,0,0,0
14840,4.83,8.85,5.52,-3.79,0,0,0,0,0
14873,0.69,-10.23,6.78,3.68,0,0,0,0,0
14906,3.1,-30.69,16.55,-17.7,0,0,0,0,0
14938,6.44,8.39,36.9,4.83,0,0,0,1,1
14971,2.53,2.18,-11.04,2.41,0,0,1,0,1
15004,0.23,2.99,-2.18,1.38,0,0,0,0,0
15036,0.92,3.1,-1.61,-0.11,0,0,0,0,0
15069,4.14,6.67,4.71,0.11,0,0,0,0,0
15102,4.48,3.56,2.41,-0.8,0,0,0,0,0
15134,6.78,2.53,6.09,1.84,0,0,0,0,0
15167,7.7,1.26,5.06,0.23,0,0,0,0,0
15200,5.86,4.94,1.95,3.22,0,0,0,0,0
15232,4.6,4.71,1.84,2.76,0,0,0,0,0
15265,5.98,5.4,2.07,1.84,0,0,0,0,0
15298,6.55,5.86,5.29,2.76,0,0,0,0,0
15330,6.32,4.14,3.68,2.53,0,0,0,0,0
15363,5.75,3.33,5.52,1.61,0,0,0,0,0
15396,5.52,4.94,4.48,-4.14,0,0,0,0,0
15428,4.25,4.94,4.71,-1.72,0,0,0,0,0
15461,6.78,3.22,4.6,-0.46,0,0,0,0,0
15494,4.48,2.76,3.56,1.61,0,0,0,0,0
15526,5.17,2.87,3.56,0.11,0,0,0,0,0
15559,2.99,5.52,2.76,-0.8,0,0,0,0,0
15592,3.79,5.52,2.53,-0.57,0,0,0,0,0
15624,5.06,4.6,2.99,-0.23,0,0,0,0,0
15657,5.29,2.99,2.53,2.53,0,0,0,0,0
15690,4.71,4.71,4.14,1.38,0,0,0,0,0
15722,4.6,2.76,2.07,3.79,0,0,0,0,0
15755,4.48,3.68,4.48,3.22,0,0,0,0,0
15788,4.6,3.1,2.53,3.33,0,0,0,0,0
15820,2.76,3.91,2.53,0.23,0,0,0,0,0
15853,4.48,3.79,4.14,-0.92,0,0,0,0,0
15886,4.6,3.1,5.17,0.11,0,0,0,0,0
15918,4.37,3.33,3.22,0.57,0,0,0,0,0
15951,4.6,3.45,3.45,0.34,0,0,0,0,0
15984,3.91,3.45,2.99,0,0,0,0,0,0
16016,4.83,2.87,2.76,0.46,0,0,0,0,0
16049,4.6,3.22,2.99,0.11,0,0,0,0,0
16082,4.71,3.1,2.99,-0.23,0,0,0,0,0
16114,4.71,3.45,2.3,0.69,0,0,0,0,0
16147,4.02,3.45,2.53,0.34,0,0,0,0,0
16180,4.48,3.45,2.76,0.23,0,0,0,0,0
16212,3.45,3.56,2.76,0.69,0,0,0,0,0
16245,3.56,4.14,3.33,1.03,0,0,0,0,0
16278,4.02,2.3,2.99,-0.11,0,0,0,0,0
16310,3.45,3.33,3.1,1.26,0,0,0,0,0
16343,3.33,3.68,2.87,0,0,0,0,0,0
16376,2.99,2.87,0.69,0,0,0,0,0,0
16408,4.02,3.1,-9.2,1.95,0,0,0,0,0
16441,-202.43,3.22,56.33,-77.94,1,0,1,1,1
16474,33.11,-56.33,36.09,-25.98,1,1,1,1,1
16506,18.62,-7.59,5.17,6.9,0,1,0,1,1
16539,31.96,-38.39,1.26,14.6,1,0,0,1,1
16572,-46.09,75.29,-23.45,25.86,1,1,0,0,1
16604,23.22,-1.61,5.98,22.65,1,0,0,0,1
16637,-4.48,0.8,-1.49,-1.72,1,0,0,0,1
16670,8.51,4.6,4.37,-1.61,0,0,0,0,0
16702,8.85,-1.95,4.37,-4.02,0,0,0,0,0
16735,9.66,1.38,12.07,1.84,0,0,0,0,0
16768,1.38,-2.64,9.31,2.07,0,0,0,0,0
16800,4.14,6.09,12.07,34.48,0,0,0,0,0
16833,-2.76,-13.68,6.78,-61.96,0,0,0,1,1
16866,1.26,5.4,-66.67,1.26,0,0,0,1,1
16898,4.14,3.79,-1.61,1.15,0,0,1,0,1
16931,-8.05,-3.45,-1.49,-2.99,0,0,0,0,0
16964,-0.11,8.74,-2.41,-2.07,0,0,0,0,0
16996,3.56,1.61,5.06,-3.22,0,0,0,0,0
17029,7.47,3.91,4.25,0.11,0,0,0,0,0
17062,6.9,2.3,3.45,2.3,0,0,0,0,0
17094,6.55,5.06,6.9,3.1,0,0,0,0,0
17127,3.79,4.48,1.49,1.72,0,0,0,0,0
17160,5.4,4.94,5.86,2.07,0,0,0,0,0
17192,4.83,5.06,5.63,2.87,0,0,0,0,0
17225,6.21,3.79,5.06,2.53,0,0,0,0,0
17258,5.52,4.6,4.71,2.3,0,0,0,0,0
17290,5.98,4.37,5.63,1.38,0,0,0,0,0
17323,4.37,3.91,5.52,-4.83,0,0,0,0,0
17356,5.4,3.68,4.71,-0.57,0,0,0,0,0
17388,4.6,2.99,3.91,0.46,0,0,0,0,0
17421,4.48,4.25,3.33,0.8,0,0,0,0,0
17454,4.6,3.1,3.22,-1.26,0,0,0,0,0
17486,4.6,5.29,2.3,0.46,0,0,0,0,0
17519,4.71,4.25,2.18,1.49,0,0,0,0,0
17552,3.68,3.33,3.56,1.38,0,0,0,0,0
17584,3.22,4.37,2.99,-0.23,0,0,0,0,0
17617,4.37,3.68,2.76,2.07,0,0,0,0,0
17650,3.56,3.56,3.33,-0.69,0,0,0,0,0
17682,4.48,2.53,4.71,1.61,0,0,0,0,0
17715,4.37,4.02,4.48,2.41,0,0,0,0,0
17747,4.02,3.1,3.56,2.87,0,0,0,0,0
17780,4.94,3.1,4.14,1.61,0,0,0,0,0
17813,4.02,3.91,3.91,0.23,0,0,0,0,0
17845,4.6,3.45,3.33,-0.11,0,0,0,0,0
17878,4.02,3.68,3.45,-0.11,0,0,0,0,0
17911,4.71,3.56,2.53,-0.23,0,0,0,0,0
17943,4.37,3.33,2.18,0.23,0,0,0,0,0
17976,3.91,3.1,2.87,0.46,0,0,0,0,0
18009,4.6,3.33,3.33,0.69,0,0,0,0,0
18041,4.71,3.1,3.68,0.34,0,0,0,0,0
18074,4.37,3.45,2.99,0.46,0,0,0,0,0
18107,4.25,3.56,3.22,0.69,0,0,0,0,0
18139,3.79,3.33,2.76,0.69,0,0,0,0,0
18172,3.33,3.33,3.1,0,0,0,0,0,0
18205,4.37,3.1,3.79,-0.57,0,0,0,0,0
18237,4.71,3.22,2.53,-0.23,0,0,0,0,0
18270,2.87,3.22,0.8,-0.11,0,0,0,0,0
18303,2.41,2.87,-5.29,-1.49,0,0,0,0,0
18335,-154.84,44.49,21.73,-171.96,0,0,1,1,1
18368,62.99,-49.2,88.63,31.27,1,1,1,1,1
18401,-28.51,-2.76,9.43,41.61,0,1,0,1,1
18433,-28.39,-100.24,20.12,-38.85,1,1,0,1,1
18466,-11.15,110.12,-16.09,32.88,0,1,0,0,1
18499,11.38,-11.84,20.81,-1.38,0,0,0,0,0
18531,1.61,1.72,-11.49,-0.8,0,0,0,0,0
18564,4.6,2.64,-2.18,-1.49,0,0,0,0,0
18597,11.61,2.18,2.53,1.49,0,0,0,0,0
