time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
8523,3.33,2.87,2.30,-0.46,0,0,0,0
8555,3.45,2.99,2.30,-0.69,0,0,0,0
8588,3.10,2.64,2.18,-0.57,0,0,0,0
8621,3.45,2.53,2.30,-0.92,0,0,0,0
8653,3.33,3.10,2.18,-0.92,0,0,0,0
8686,3.33,2.53,2.53,-0.69,0,0,0,0
8719,3.22,2.64,2.07,-0.69,0,0,0,0
8751,2.99,2.53,2.18,-0.46,0,0,0,0
8784,2.99,2.87,2.41,-0.80,0,0,0,0
8817,3.10,2.87,2.64,-0.92,0,0,0,0
8849,3.10,2.76,2.30,-0.69,0,0,0,0
8882,3.22,2.53,2.30,-0.57,0,0,0,0
8915,3.22,2.87,2.18,-0.57,0,0,0,0
8947,3.33,3.10,2.41,-0.69,0,0,0,0
8980,3.45,3.10,1.95,-0.92,0,0,0,0
9013,2.99,2.76,2.41,-0.46,0,0,0,0
9045,3.33,2.99,2.30,-1.03,0,0,0,0
9078,3.68,2.76,2.41,-0.69,0,0,0,0
9111,3.33,2.76,2.53,-0.46,0,0,0,0
9143,3.22,3.10,2.18,-0.57,0,0,0,0
9176,3.22,2.76,2.64,-0.46,0,0,0,0
9209,3.10,2.76,2.30,-0.69,0,0,0,0
9241,3.10,2.53,2.18,-0.23,0,0,0,0
9274,2.99,3.22,2.41,-0.57,0,0,0,0
9307,2.99,2.76,2.30,-0.92,0,0,0,0
9339,2.99,2.76,2.41,-0.34,0,0,0,0
9372,3.56,2.64,2.53,-0.80,0,0,0,0
9405,3.56,2.87,2.41,-0.57,0,0,0,0
9437,2.99,2.53,2.07,-0.57,0,0,0,0
9470,2.99,2.87,2.41,-0.80,0,0,0,0
9503,3.33,2.76,2.41,-0.46,0,0,0,0
9535,3.56,2.76,2.53,-0.69,0,0,0,0
9568,3.22,2.87,2.30,-0.57,0,0,0,0
9601,2.76,2.87,2.30,-0.46,0,0,0,0
9633,3.33,3.10,2.18,-0.92,0,0,0,0
9666,3.33,2.76,2.41,-0.80,0,0,0,0
9699,3.79,2.99,1.95,-0.69,0,0,0,0
9731,3.68,2.76,2.41,-0.69,0,0,0,0
9764,3.33,2.99,2.18,-0.34,0,0,0,0
9797,3.10,2.87,2.18,-0.57,0,0,0,0
9829,3.56,3.22,2.99,-0.23,0,0,0,0
9862,3.45,3.22,1.38,-0.11,0,0,0,0
9895,3.56,2.53,2.18,-1.61,0,0,0,0
9927,3.56,2.99,2.41,-1.49,0,0,0,0
9960,3.33,2.64,2.53,0.00,0,0,0,0
9993,3.56,2.76,2.41,-0.34,0,0,0,0
10025,3.10,2.76,2.64,-0.69,0,0,0,0
10058,3.22,3.22,2.18,-0.34,0,0,0,0
10091,3.33,3.22,1.95,-0.34,0,0,0,0
10123,2.76,3.10,2.64,-0.34,0,0,0,0
10156,3.10,2.53,2.87,-1.38,0,0,0,0
10189,3.91,2.18,2.41,-0.80,0,0,0,0
10221,3.79,2.87,2.53,-0.46,0,0,0,0
10254,3.45,2.76,2.53,-0.92,0,0,0,0
10287,3.56,2.87,1.95,-0.69,0,0,0,0
10319,2.87,3.22,2.18,-0.23,0,0,0,0
10352,3.10,2.76,2.41,0.00,0,0,0,0
10385,2.99,2.87,2.41,-0.11,0,0,0,0
10417,3.56,2.87,2.30,-0.57,0,0,0,0
10450,3.91,2.64,2.41,-1.03,0,0,0,0
10483,4.14,2.99,2.30,-1.15,0,0,0,0
10515,3.68,2.76,2.30,-1.38,0,0,0,0
10548,3.45,2.99,2.18,-0.69,0,0,0,0
10580,3.22,2.64,2.53,-0.23,0,0,0,0
10613,2.99,3.10,2.07,-0.23,0,0,0,0
10646,2.99,2.87,2.41,-0.34,0,0,0,0
10678,3.68,2.99,2.30,-0.69,0,0,0,0
10711,3.45,2.64,2.41,-1.26,0,0,0,0
10744,3.91,2.99,1.95,-1.15,0,0,0,0
10776,3.33,2.53,2.41,-1.15,0,0,0,0
10809,3.10,2.64,2.53,-0.46,0,0,0,0
10842,3.10,2.87,2.30,-0.46,0,0,0,0
10874,3.68,2.64,2.07,-0.34,0,0,0,0
10907,3.33,2.53,1.95,-0.34,0,0,0,0
10940,3.10,2.64,2.18,-0.92,0,0,0,0
10972,3.22,2.87,2.41,-1.26,0,0,0,0
11005,3.10,3.10,2.64,-0.23,0,0,0,0
11038,3.22,2.87,2.64,-0.69,0,0,0,0
11070,3.22,2.76,2.53,-0.46,0,0,0,0
11103,3.33,3.10,2.07,-0.11,0,0,0,0
11136,3.45,2.87,2.18,-1.03,0,0,0,0
11168,3.22,2.76,2.41,-0.92,0,0,0,0
11201,3.45,2.87,2.30,-0.57,0,0,0,0
11234,3.22,2.76,2.53,-0.46,0,0,0,0
11266,3.79,2.87,2.41,-0.23,0,0,0,0
11299,3.10,2.99,2.64,-0.34,0,0,0,0
11332,2.99,2.99,2.07,-0.69,0,0,0,0
11364,3.33,3.45,2.30,-0.46,0,0,0,0
11397,3.45,2.76,2.07,-0.57,0,0,0,0
11430,3.10,2.53,2.30,-0.69,0,0,0,0
11462,2.99,2.76,2.53,-0.11,0,0,0,0
11495,3.68,2.87,2.41,-0.69,0,0,0,0
11528,3.33,3.10,2.76,-0.92,0,0,0,0
11560,3.45,2.76,2.30,-0.92,0,0,0,0
11593,3.33,2.64,2.18,-0.34,0,0,0,0
11626,2.99,2.41,2.30,-0.80,0,0,0,0
11658,3.22,2.87,1.95,-0.80,0,0,0,0
11691,3.10,2.53,2.41,-0.57,0,0,0,0
11724,3.56,2.53,2.18,-0.34,0,0,0,0
11756,3.56,2.53,2.18,-0.34,0,0,0,0
11789,3.22,2.53,2.07,-0.80,0,0,0,0
11822,2.99,2.87,2.07,-0.57,0,0,0,0
11854,2.99,3.10,2.41,-0.92,0,0,0,0
11887,3.33,2.53,2.07,-0.34,0,0,0,0
11920,3.45,2.64,2.53,-0.23,0,0,0,0
11952,3.45,2.64,2.41,-0.46,0,0,0,0
11985,2.87,2.99,2.07,-0.57,0,0,0,0
12018,2.87,2.76,2.30,-1.15,0,0,0,0
12050,2.87,2.76,2.30,-1.15,0,0,0,0
12083,5.17,2.87,2.41,-0.57,0,0,0,0
12116,3.79,2.53,2.18,-0.46,0,0,0,0
12148,2.99,3.45,2.30,0.57,0,0,0,0
12181,3.79,2.64,1.84,-0.57,0,0,0,0
12214,3.10,4.02,2.87,-0.92,0,0,0,0
12246,2.99,2.53,2.53,-0.92,0,0,0,0
12279,3.56,2.18,2.64,-1.38,0,0,0,0
12312,4.37,2.53,2.53,-1.38,0,0,0,0
12344,4.02,2.64,2.07,-0.46,0,0,0,0
12377,3.45,3.33,2.64,-0.11,0,0,0,0
12410,2.87,3.22,1.61,-0.69,0,0,0,0
12442,3.56,4.25,1.95,-0.11,0,0,0,0
12475,2.87,2.99,1.95,0.34,0,0,0,0
12508,3.33,1.15,3.45,-0.92,0,0,0,0
12540,3.33,3.10,2.18,-0.11,0,0,0,0
12573,3.79,2.53,1.84,-0.92,0,0,0,0
12606,4.14,2.41,3.45,-1.84,0,0,0,0
12638,3.22,3.22,1.84,-0.92,0,0,0,0
12671,3.10,3.22,2.07,0.00,0,0,0,0
12704,3.68,2.87,1.95,0.34,0,0,0,0
12736,4.02,2.41,1.84,0.00,0,0,0,0
12769,2.99,2.64,2.53,-0.46,0,0,0,0
12802,2.99,3.22,2.76,-0.92,0,0,0,0
12834,3.56,3.22,2.18,-0.92,0,0,0,0
12867,4.02,2.41,2.41,-1.49,0,0,0,0
12900,3.22,2.18,2.53,-0.11,0,0,0,0
12932,3.33,2.99,1.61,-0.57,0,0,0,0
12965,2.76,3.56,2.53,-0.34,0,0,0,0
12998,2.99,2.41,2.41,-0.11,0,0,0,0
13030,3.68,2.76,2.53,-1.49,0,0,0,0
13063,4.25,2.07,2.18,-0.46,0,0,0,0
13096,3.45,2.64,1.84,-0.34,0,0,0,0
13128,2.99,3.33,2.76,-0.34,0,0,0,0
13161,3.22,2.99,1.84,-0.80,0,0,0,0
13194,3.10,2.76,2.41,-1.49,0,0,0,0
13226,3.22,2.64,2.87,-1.03,0,0,0,0
13259,3.45,2.53,2.53,-0.57,0,0,0,0
13292,3.22,2.87,1.95,-0.23,0,0,0,0
13324,3.45,3.10,2.07,-0.11,0,0,0,0
13357,2.76,3.10,2.53,-1.03,0,0,0,0
13390,3.56,2.41,1.95,-1.38,0,0,0,0
13422,3.56,1.84,2.07,-0.92,0,0,0,0
13455,3.33,2.76,2.41,-0.46,0,0,0,0
13488,2.99,2.76,2.07,-0.57,0,0,0,0
13520,2.64,3.10,2.53,-0.57,0,0,0,0
13553,3.10,2.76,2.53,-0.46,0,0,0,0
13586,3.33,2.64,2.18,-0.46,0,0,0,0
13618,3.56,2.76,2.41,-0.46,0,0,0,0
13651,3.33,2.64,2.18,-0.80,0,0,0,0
13683,3.22,2.64,2.18,-0.57,0,0,0,0
13716,2.76,2.53,2.18,-0.69,0,0,0,0
13749,2.64,3.22,2.30,-0.34,0,0,0,0
13781,2.87,2.87,1.84,-0.92,0,0,0,0
13814,3.33,2.76,2.64,-0.46,0,0,0,0
13847,4.02,2.53,2.64,-1.15,0,0,0,0
13879,4.02,2.76,2.41,-0.34,0,0,0,0
13912,3.10,3.10,2.30,-0.57,0,0,0,0
13945,3.33,3.33,2.30,-0.23,0,0,0,0
13977,2.99,2.99,2.18,-0.69,0,0,0,0
14010,3.10,2.99,2.30,-0.80,0,0,0,0
14043,3.45,2.07,2.64,-0.57,0,0,0,0
14075,3.22,2.76,1.84,-0.57,0,0,0,0
14108,3.22,2.64,2.30,-0.80,0,0,0,0
14141,2.87,2.76,2.41,-0.46,0,0,0,0
14173,2.76,2.99,2.41,-0.34,0,0,0,0
14206,3.33,2.76,1.95,-0.69,0,0,0,0
14239,3.91,2.41,2.64,0.11,0,0,0,0
14271,3.10,2.87,2.30,-0.69,0,0,0,0
14304,3.45,2.76,2.76,-0.80,0,0,0,0
14337,2.99,3.10,2.18,-0.69,0,0,0,0
14369,2.99,3.10,2.18,-0.69,0,0,0,0
14402,3.22,2.99,2.76,-1.03,0,0,0,0
14435,3.33,2.64,1.95,-0.57,0,0,0,0
14467,3.33,2.76,2.18,-0.80,0,0,0,0
14500,2.87,3.10,2.41,-1.03,0,0,0,0
14533,2.76,2.99,1.95,-0.80,0,0,0,0
14565,3.10,2.87,2.07,-0.46,0,0,0,0
14598,3.68,3.10,2.30,-0.46,0,0,0,0
14631,3.33,2.76,2.07,-0.80,0,0,0,0
14663,2.76,3.10,2.18,-0.92,0,0,0,0
14696,3.10,2.87,2.30,-0.80,0,0,0,0
14729,3.56,2.64,1.84,-1.15,0,0,0,0
14761,3.56,2.76,2.64,-1.03,0,0,0,0
14794,2.99,2.76,2.53,-0.34,0,0,0,0
14827,3.22,2.99,1.95,0.11,0,0,0,0
14859,3.22,2.64,2.18,-0.46,0,0,0,0
14892,2.99,2.87,2.07,-0.34,0,0,0,0
14925,2.87,3.22,2.53,-1.03,0,0,0,0
14957,3.22,2.87,2.53,-1.03,0,0,0,0
14990,3.22,2.76,2.18,-0.69,0,0,0,0
15023,3.45,2.76,2.30,-0.46,0,0,0,0
15055,2.87,2.99,2.64,0.00,0,0,0,0
15088,2.53,3.56,2.53,-0.69,0,0,0,0
15121,3.68,3.10,2.30,-1.03,0,0,0,0
15153,3.79,2.87,2.30,-1.03,0,0,0,0
15186,2.76,3.10,2.53,0.11,0,0,0,0
15219,3.22,2.53,2.07,-0.92,0,0,0,0
15251,3.45,2.99,2.07,-1.15,0,0,0,0
15284,3.10,2.76,2.53,-0.46,0,0,0,0
15317,3.79,2.41,2.41,-0.46,0,0,0,0
15349,3.10,2.76,2.18,-0.80,0,0,0,0
15382,3.33,3.10,1.84,-0.92,0,0,0,0
15415,3.22,2.99,2.53,-0.57,0,0,0,0
15447,2.99,2.99,2.07,-0.34,0,0,0,0
15480,3.22,2.76,2.18,0.00,0,0,0,0
15513,3.45,3.10,2.18,-0.57,0,0,0,0
15545,3.33,2.87,2.30,-0.92,0,0,0,0
15578,3.33,2.64,2.30,-0.69,0,0,0,0
15611,3.68,2.76,2.41,-0.80,0,0,0,0
15643,3.10,2.53,2.30,-1.03,0,0,0,0
15676,3.45,2.76,2.53,-0.46,0,0,0,0
15709,3.45,2.99,2.30,-0.23,0,0,0,0
15741,3.33,3.10,2.41,-0.46,0,0,0,0
15774,2.87,2.87,2.30,-0.69,0,0,0,0
15807,3.45,2.53,2.53,-0.92,0,0,0,0
15839,3.56,2.76,2.07,0.11,0,0,0,0
15872,3.10,2.76,1.95,-1.03,0,0,0,0
15905,3.33,2.99,2.30,-0.92,0,0,0,0
15937,3.56,3.10,2.18,-0.80,0,0,0,0
15970,3.10,2.64,1.95,-1.03,0,0,0,0
16003,3.33,2.64,2.30,-0.80,0,0,0,0
16035,3.22,2.76,2.53,-0.80,0,0,0,0
16068,3.33,2.53,2.30,-0.57,0,0,0,0
16101,3.56,2.64,2.53,-0.46,0,0,0,0
16133,3.45,2.87,2.07,-0.69,0,0,0,0
16166,3.45,2.76,1.95,-0.92,0,0,0,0
16199,3.22,2.99,2.64,-0.69,0,0,0,0
16231,3.22,2.87,2.07,-0.57,0,0,0,0
16264,3.10,2.87,2.53,-0.46,0,0,0,0
16297,3.56,2.99,2.41,-0.69,0,0,0,0
16329,3.22,3.33,2.64,-0.57,0,0,0,0
16362,3.22,2.76,2.18,-0.57,0,0,0,0
16395,3.33,2.64,2.64,-0.80,0,0,0,0
16427,3.22,2.87,2.30,-0.46,0,0,0,0
16460,3.22,2.76,2.41,-0.57,0,0,0,0
16493,3.22,2.64,2.18,-0.57,0,0,0,0
16525,3.10,3.10,2.53,-0.69,0,0,0,0
16558,3.45,2.99,2.18,-0.34,0,0,0,0
16591,3.22,2.99,2.18,-0.46,0,0,0,0
16623,3.22,2.64,2.30,-1.03,0,0,0,0
16656,3.10,2.76,2.30,-0.69,0,0,0,0
16688,3.56,2.76,2.41,-0.57,0,0,0,0
16721,3.33,2.64,2.07,-0.69,0,0,0,0
16754,3.10,2.87,2.30,-0.92,0,0,0,0
16786,3.22,2.64,2.07,-0.69,0,0,0,0
16819,3.33,2.76,2.18,-0.92,0,0,0,0
16852,3.22,2.53,2.18,-0.57,0,0,0,0
16884,3.56,3.10,2.30,-0.92,0,0,0,0
16917,3.45,2.76,2.41,-0.92,0,0,0,0
16950,2.87,2.76,1.95,-0.34,0,0,0,0
16982,3.10,2.64,2.41,-0.69,0,0,0,0
17015,2.99,2.76,2.64,-0.80,0,0,0,0
17048,3.22,2.76,2.18,-0.69,0,0,0,0
17080,3.33,2.76,1.84,-0.69,0,0,0,0
17113,3.22,2.53,2.07,-0.46,0,0,0,0
17146,2.99,2.99,2.41,-0.34,0,0,0,0
17178,3.33,2.64,1.95,-0.80,0,0,0,0
17211,3.22,3.10,2.07,-0.80,0,0,0,0
17244,3.33,3.22,2.30,-1.03,0,0,0,0
17276,3.22,2.64,2.30,-0.57,0,0,0,0
17309,3.56,2.76,2.41,-0.57,0,0,0,0
17342,3.22,2.64,2.18,-0.69,0,0,0,0
17374,3.45,2.64,2.18,-0.69,0,0,0,0
17407,2.99,3.22,2.30,-0.57,0,0,0,0
17440,3.33,3.22,2.30,-0.92,0,0,0,0
17472,3.10,2.53,2.53,-0.34,0,0,0,0
17505,3.33,2.76,2.41,-0.11,0,0,0,0
17538,2.99,2.87,2.41,-0.69,0,0,0,0
17570,3.22,2.76,2.41,-0.46,0,0,0,0
17603,3.68,2.76,2.41,-0.80,0,0,0,0
17636,3.45,2.87,2.30,-0.92,0,0,0,0
17668,3.22,2.76,2.30,-0.69,0,0,0,0
17701,3.10,2.87,2.41,-0.57,0,0,0,0
17734,2.99,3.10,1.95,-0.23,0,0,0,0
17766,2.87,2.76,2.18,-0.34,0,0,0,0
17799,3.22,2.53,2.18,-0.69,0,0,0,0
17832,3.33,2.87,2.53,-1.15,0,0,0,0
17864,3.22,2.87,1.95,-1.26,0,0,0,0
17897,3.33,2.87,2.07,-0.69,0,0,0,0
17930,2.99,2.87,2.41,-0.80,0,0,0,0
17962,3.56,2.87,2.41,-0.57,0,0,0,0
17995,3.10,2.87,2.30,-0.80,0,0,0,0
18028,2.99,2.87,2.53,-0.57,0,0,0,0
18060,3.56,2.53,2.18,-0.11,0,0,0,0
18093,3.33,2.41,2.41,-0.34,0,0,0,0
18126,3.68,2.99,2.07,-0.80,0,0,0,0
18158,2.76,2.99,2.18,-0.69,0,0,0,0
18191,3.33,2.87,2.18,-0.34,0,0,0,0
18224,2.99,2.87,2.07,-0.92,0,0,0,0
18256,3.10,2.64,2.07,-1.15,0,0,0,0
18289,3.10,2.87,2.53,-0.80,0,0,0,0
18322,3.33,2.53,2.18,-0.23,0,0,0,0
18354,3.56,2.76,2.30,-0.69,0,0,0,0
18387,3.33,2.53,1.84,-0.23,0,0,0,0
18420,2.87,3.10,2.53,-0.57,0,0,0,0
18452,3.22,2.76,2.07,-0.23,0,0,0,0
18485,2.99,2.87,2.41,-0.57,0,0,0,0
18518,3.56,2.87,2.41,-0.80,0,0,0,0
18550,3.91,2.64,2.30,-0.34,0,0,0,0
18583,3.79,2.87,2.30,-0.46,0,0,0,0
18616,3.22,3.10,2.18,-0.46,0,0,0,0
18648,3.10,3.10,2.07,-0.69,0,0,0,0
18681,2.99,2.87,2.18,-0.23,0,0,0,0
18714,3.10,2.53,2.18,-0.57,0,0,0,0
18746,3.33,2.76,2.53,-0.23,0,0,0,0
18779,3.33,2.76,2.30,-0.46,0,0,0,0
18812,3.10,2.76,2.53,-0.57,0,0,0,0
18844,2.76,2.99,1.84,-0.57,0,0,0,0
18877,3.10,2.99,2.41,-1.15,0,0,0,0
18910,3.22,2.99,2.07,-1.03,0,0,0,0
18942,3.45,2.76,2.30,-1.03,0,0,0,0
18975,3.56,2.64,2.41,-0.69,0,0,0,0
19008,3.10,2.76,2.41,-0.11,0,0,0,0
19040,3.10,3.33,1.84,-0.34,0,0,0,0
19073,2.99,2.87,2.30,-0.57,0,0,0,0
19106,2.76,2.76,2.64,-0.23,0,0,0,0
19138,3.68,2.99,2.18,-1.03,0,0,0,0
19171,3.33,2.87,2.07,-1.15,0,0,0,0
19204,3.68,2.76,2.30,-1.03,0,0,0,0
19236,3.33,2.64,2.07,-0.69,0,0,0,0
19269,3.68,2.64,2.18,-0.92,0,0,0,0
19302,3.33,2.99,2.41,-0.69,0,0,0,0
19334,3.22,2.76,2.30,-0.46,0,0,0,0
19367,3.22,2.76,2.18,-0.46,0,0,0,0
19400,3.45,2.76,2.64,-0.69,0,0,0,0
19432,3.33,2.87,2.53,-0.80,0,0,0,0
19465,2.99,3.22,2.53,-0.92,0,0,0,0
19498,3.33,2.99,2.18,-0.69,0,0,0,0
19530,3.33,3.10,2.18,-0.34,0,0,0,0
19563,3.68,2.64,2.07,-0.57,0,0,0,0
19596,3.22,2.87,1.84,-0.57,0,0,0,0
19628,2.99,2.87,2.30,-0.80,0,0,0,0
19661,3.33,2.76,2.30,-0.57,0,0,0,0
19693,3.45,2.87,2.53,-0.46,0,0,0,0
19726,3.33,2.64,2.07,-0.57,0,0,0,0
19759,2.87,3.10,2.30,-0.46,0,0,0,0
19791,3.22,2.41,2.18,-0.57,0,0,0,0
19824,3.22,2.64,2.41,-0.69,0,0,0,0
19857,3.33,2.41,2.53,-0.80,0,0,0,0
19889,3.33,2.87,2.41,-0.46,0,0,0,0
19922,3.33,2.87,2.30,-0.46,0,0,0,0
19955,3.10,2.87,2.18,-0.34,0,0,0,0
19987,2.99,2.76,2.18,-0.34,0,0,0,0
20020,3.56,2.64,2.18,-0.46,0,0,0,0
20053,3.22,2.76,2.30,-0.69,0,0,0,0
20085,3.33,2.64,1.95,-0.69,0,0,0,0
20118,2.87,2.76,2.07,-0.69,0,0,0,0
20151,3.22,2.87,2.18,-0.92,0,0,0,0
20183,3.22,2.64,2.41,-0.34,0,0,0,0
20216,3.22,2.87,2.30,-0.11,0,0,0,0
20249,3.45,2.76,2.30,-0.46,0,0,0,0
20281,2.99,2.76,2.41,-0.69,0,0,0,0
20314,3.22,2.64,2.41,-0.69,0,0,0,0
20347,3.33,2.76,2.41,-0.80,0,0,0,0
20379,3.10,2.41,2.30,-0.69,0,0,0,0
20412,3.56,2.53,2.64,-0.46,0,0,0,0
20445,3.10,2.87,2.18,-0.80,0,0,0,0
20477,2.87,3.10,2.41,-0.69,0,0,0,0
20510,2.99,2.87,2.18,-0.57,0,0,0,0
20543,2.87,2.76,2.30,-0.57,0,0,0,0
20575,2.99,2.53,2.30,-0.80,0,0,0,0
20608,3.33,2.53,2.30,-0.57,0,0,0,0
20641,3.22,2.87,2.18,-0.46,0,0,0,0
20673,3.33,2.53,2.07,-1.15,0,0,0,0
20706,3.22,2.99,2.18,-1.03,0,0,0,0
20739,3.10,2.64,2.30,-0.80,0,0,0,0
20771,3.22,2.76,2.07,-0.57,0,0,0,0
20804,2.87,2.64,1.95,-0.92,0,0,0,0
20837,3.33,2.64,2.18,-0.57,0,0,0,0
20869,3.10,2.76,2.41,-0.57,0,0,0,0
20902,3.56,2.87,2.18,-1.03,0,0,0,0
20935,3.68,2.64,2.41,-0.57,0,0,0,0
20967,3.33,2.76,2.41,-0.69,0,0,0,0
21000,3.45,2.76,2.30,-0.57,0,0,0,0
21033,3.33,2.87,2.41,-0.34,0,0,0,0
21065,3.33,2.87,2.41,-0.57,0,0,0,0
21098,3.10,2.87,1.95,-0.34,0,0,0,0
21131,3.22,2.76,2.53,-0.23,0,0,0,0
21163,3.22,2.87,2.07,-0.34,0,0,0,0
21196,2.87,2.64,2.07,-0.34,0,0,0,0
21229,3.22,3.22,2.41,-0.57,0,0,0,0
21261,3.10,2.76,2.41,-0.69,0,0,0,0
21294,3.10,2.76,2.53,-1.03,0,0,0,0
21327,3.22,2.87,1.84,-0.57,0,0,0,0
21359,2.99,2.41,2.07,-0.69,0,0,0,0
21392,3.22,2.87,2.41,-0.80,0,0,0,0
21425,3.79,2.41,2.64,-0.34,0,0,0,0
21457,2.99,2.76,2.18,-0.23,0,0,0,0
21490,3.10,2.64,2.30,-0.11,0,0,0,0
21523,3.33,2.99,2.30,-0.57,0,0,0,0
21555,3.33,3.10,2.41,-0.80,0,0,0,0
21588,3.33,2.76,2.41,-0.92,0,0,0,0
21621,3.56,2.76,2.64,-0.80,0,0,0,0
21653,3.33,2.87,2.41,-0.92,0,0,0,0
21686,3.22,2.99,2.30,-0.57,0,0,0,0
21719,3.56,2.64,2.53,-0.34,0,0,0,0
21751,2.76,2.76,2.30,-0.80,0,0,0,0
21784,3.10,2.87,1.95,-0.80,0,0,0,0
21817,3.33,2.53,2.07,-0.92,0,0,0,0
21849,3.33,2.64,2.64,-0.57,0,0,0,0
21882,3.22,2.76,2.07,-0.46,0,0,0,0
21915,3.10,2.99,1.95,-1.15,0,0,0,0
21947,3.22,2.64,2.18,-0.69,0,0,0,0
21980,3.33,3.10,2.41,-0.69,0,0,0,0
22013,3.33,2.53,2.18,-0.69,0,0,0,0
22045,3.22,2.76,2.30,-0.46,0,0,0,0
22078,3.22,2.53,2.53,-0.80,0,0,0,0
22111,3.10,2.87,2.07,-0.34,0,0,0,0
22143,3.22,2.87,2.07,-0.46,0,0,0,0
