time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
19947,2.87,3.22,3.56,1.03,0,0,0,0,
19979,3.33,2.76,3.91,0.69,0,0,0,0,
20012,3.22,3.22,3.91,1.49,0,0,0,0,
20045,3.1,2.64,3.91,1.49,0,0,0,0,
20077,2.99,2.99,3.91,1.26,0,0,0,0,
20110,3.45,3.1,3.33,1.03,0,0,0,0,
20143,3.22,3.1,3.79,1.15,0,0,0,0,
20175,3.45,3.1,3.68,1.26,0,0,0,0,
20208,3.22,2.87,3.68,1.03,0,0,0,0,
20241,2.87,3.1,3.68,1.15,0,0,0,0,
20273,2.99,3.1,3.68,0.69,0,0,0,0,
20306,3.33,2.76,4.14,1.26,0,0,0,0,
20339,3.45,3.1,3.79,0.8,0,0,0,0,
20371,3.22,2.99,3.45,1.15,0,0,0,0,
20404,3.1,3.1,3.33,1.26,0,0,0,0,
20437,3.33,3.1,4.02,1.03,0,0,0,0,
20469,3.68,2.64,3.79,1.49,0,0,0,0,
20502,3.1,3.33,3.79,1.03,0,0,0,0,
20535,3.68,2.64,3.56,1.49,0,0,0,0,
20567,3.22,3.33,3.79,1.49,0,0,0,0,
20600,3.33,2.99,3.22,1.26,0,0,0,0,
20633,3.33,2.99,3.22,1.15,0,0,0,0,
20665,3.45,2.99,3.68,1.26,0,0,0,0,
20698,2.87,2.76,3.79,0.92,0,0,0,0,
20731,3.45,2.87,4.02,0.92,0,0,0,0,
20763,2.87,2.87,4.02,1.03,0,0,0,0,
20796,3.45,3.45,3.91,1.03,0,0,0,0,
20829,3.1,3.56,3.45,1.38,0,0,0,0,
20861,2.76,2.87,3.68,1.03,0,0,0,0,
20894,3.22,2.99,3.79,0.92,0,0,0,0,
20927,2.99,2.87,4.14,1.26,0,0,0,0,
20959,3.22,2.99,4.14,1.15,0,0,0,0,
20992,3.1,2.87,4.25,1.49,0,0,0,0,
21024,3.45,2.99,3.91,0.92,0,0,0,0,
21057,3.22,3.22,3.68,1.49,0,0,0,0,
21090,3.1,2.99,3.1,0.92,0,0,0,0,
21122,3.1,3.1,3.56,0.8,0,0,0,0,
21155,2.99,3.56,4.02,0.92,0,0,0,0,
21188,3.1,2.87,3.91,1.26,0,0,0,0,
21220,2.99,2.87,3.79,1.03,0,0,0,0,
21253,3.1,3.45,3.68,1.15,0,0,0,0,
21286,3.33,3.33,3.79,1.03,0,0,0,0,
21318,3.33,3.1,3.22,1.03,0,0,0,0,
21351,2.99,2.87,3.68,1.03,0,0,0,0,
21384,2.99,2.99,3.68,1.38,0,0,0,0,
21416,3.22,3.1,3.68,1.15,0,0,0,0,
21449,3.1,3.1,3.79,0.69,0,0,0,0,
21482,3.1,3.33,3.91,1.03,0,0,0,0,
21514,3.22,3.45,3.91,1.38,0,0,0,0,
21547,3.1,3.1,3.79,1.15,0,0,0,0,
21580,2.99,3.45,3.79,0.92,0,0,0,0,
21612,3.56,2.76,3.45,1.26,0,0,0,0,
21645,2.87,3.22,3.68,1.15,0,0,0,0,
21678,3.22,2.87,3.79,1.26,0,0,0,0,
21710,3.1,3.22,3.79,1.03,0,0,0,0,
21743,2.99,2.76,3.68,0.8,0,0,0,0,
21776,2.87,3.33,3.56,0.92,0,0,0,0,
21808,3.22,3.22,3.91,0.57,0,0,0,0,
21841,2.99,2.87,3.91,1.03,0,0,0,0,
21874,3.33,3.22,4.02,1.03,0,0,0,0,
21906,2.99,2.76,3.91,1.61,0,0,0,0,
21939,3.22,2.87,3.91,0.92,0,0,0,0,
21972,3.1,3.22,3.45,1.26,0,0,0,0,
22004,3.68,3.1,3.22,1.03,0,0,0,0,
22037,2.76,3.33,3.79,1.03,0,0,0,0,
22070,3.45,3.33,3.68,0.92,0,0,0,0,
22102,2.76,3.1,3.79,1.03,0,0,0,0,
22135,3.45,2.99,3.91,1.15,0,0,0,0,
22168,2.99,3.33,3.79,1.26,0,0,0,0,
22200,3.1,2.99,3.45,1.15,0,0,0,0,
22233,3.22,2.76,3.68,0.92,0,0,0,0,
22266,3.45,2.87,4.14,1.26,0,0,0,0,
22298,3.33,2.87,3.68,1.03,0,0,0,0,
22331,2.99,3.22,3.91,0.92,0,0,0,0,
22364,3.1,3.33,3.68,1.15,0,0,0,0,
22396,2.99,2.99,3.68,0.92,0,0,0,0,
22429,3.1,2.87,3.68,1.15,0,0,0,0,
22462,2.99,2.87,4.02,1.15,0,0,0,0,
22494,3.1,3.1,3.68,1.26,0,0,0,0,
22527,3.45,3.22,3.56,1.38,0,0,0,0,
22560,3.56,2.99,3.91,1.26,0,0,0,0,
22592,2.87,2.87,3.91,0.34,0,0,0,0,
22625,3.33,2.87,3.79,0.69,0,0,0,0,
22658,3.33,2.99,3.45,0.92,0,0,0,0,
22690,3.45,3.1,3.79,0.92,0,0,0,0,
22723,3.1,2.99,3.68,1.26,0,0,0,0,
22756,3.33,2.99,3.91,1.26,0,0,0,0,
22788,3.1,2.64,4.37,1.26,0,0,0,0,
22821,3.33,3.1,3.79,0.92,0,0,0,0,
22854,3.22,2.99,3.56,0.8,0,0,0,0,
22886,3.1,3.33,3.1,1.26,0,0,0,0,
22919,3.1,2.87,3.45,1.15,0,0,0,0,
22952,3.33,3.33,3.45,0.92,0,0,0,0,
22984,3.33,3.56,3.91,1.26,0,0,0,0,
23017,3.22,3.45,4.02,1.26,0,0,0,0,
23050,3.33,3.1,3.91,1.49,0,0,0,0,
23082,3.1,2.76,3.33,1.49,0,0,0,0,
23115,3.33,2.87,3.91,1.03,0,0,0,0,
23148,3.45,2.87,3.79,0.57,0,0,0,0,
23180,3.45,2.87,3.79,0.69,0,0,0,0,
23213,2.87,3.1,3.56,1.15,0,0,0,0,
23246,3.33,3.45,4.02,0.57,0,0,0,0,
23278,3.33,2.76,4.02,1.03,0,0,0,0,
23311,2.99,2.76,3.33,1.61,0,0,0,0,
23344,3.45,2.87,3.91,1.15,0,0,0,0,
23376,3.22,3.1,4.02,0.69,0,0,0,0,
23409,3.1,2.99,3.56,1.38,0,0,0,0,
23442,3.22,3.22,3.22,1.26,0,0,0,0,
23474,3.56,3.45,4.02,1.03,0,0,0,0,
23507,3.22,2.99,3.56,0.69,0,0,0,0,
23540,3.33,3.45,3.79,1.26,0,0,0,0,
23572,3.1,2.87,3.68,1.15,0,0,0,0,
23605,2.99,2.99,3.79,1.03,0,0,0,0,
23638,3.22,2.87,3.56,0.23,0,0,0,0,
23670,3.22,2.99,4.25,1.61,0,0,0,0,
23703,2.76,3.1,3.45,0.57,0,0,0,0,
23736,3.56,3.22,3.68,1.49,0,0,0,0,
23768,2.99,3.79,3.79,0.69,0,0,0,0,
23801,3.1,3.22,3.68,1.03,0,0,0,0,
23834,3.33,2.99,3.91,1.72,0,0,0,0,
23866,2.87,2.87,3.79,0.8,0,0,0,0,
23899,3.91,2.87,3.79,1.15,0,0,0,0,
23932,3.33,2.87,3.56,1.15,0,0,0,0,
23964,2.76,3.1,4.25,0.92,0,0,0,0,
23997,3.33,3.56,3.33,1.15,0,0,0,0,
24029,2.99,2.87,3.45,0.8,0,0,0,0,
24062,3.1,3.45,3.68,0.57,0,0,0,0,
24095,3.1,3.1,3.91,0.69,0,0,0,0,
24127,3.22,3.33,3.79,1.38,0,0,0,0,
24160,3.1,2.76,3.68,1.26,0,0,0,0,
24193,3.22,2.53,4.37,1.26,0,0,0,0,
24225,3.22,2.99,3.56,0.8,0,0,0,0,
24258,3.33,3.79,3.56,1.61,0,0,0,0,
24291,3.22,3.56,5.4,0.92,0,0,0,0,
24323,3.56,2.76,3.79,1.26,0,0,0,0,
24356,3.22,2.76,4.02,1.26,0,0,0,0,
24389,3.56,3.33,3.91,1.49,0,0,0,0,
24421,2.76,3.22,3.45,1.03,0,0,0,0,
24454,3.1,2.99,3.79,1.03,0,0,0,0,
24487,3.68,2.99,3.45,1.15,0,0,0,0,
24519,3.22,3.1,3.91,1.38,0,0,0,0,
24552,3.33,3.33,3.79,1.15,0,0,0,0,
24585,3.1,2.99,3.56,1.03,0,0,0,0,
24617,3.45,3.1,4.02,1.15,0,0,0,0,
24650,2.99,2.76,4.25,1.49,0,0,0,0,
24683,3.45,2.99,4.02,1.15,0,0,0,0,
24715,3.56,3.1,3.68,1.26,0,0,0,0,
24748,3.1,3.1,3.22,1.38,0,0,0,0,
24781,3.79,3.79,3.33,1.26,0,0,0,0,
24813,3.33,3.45,4.14,1.15,0,0,0,0,
24846,3.33,2.87,3.79,1.03,0,0,0,0,
24879,3.33,2.64,3.79,0.8,0,0,0,0,
24911,3.22,3.22,4.02,1.26,0,0,0,0,
24944,3.33,2.76,4.02,1.38,0,0,0,0,
24977,2.99,2.76,3.68,1.15,0,0,0,0,
25009,3.45,2.87,3.56,1.26,0,0,0,0,
25042,3.22,3.1,3.68,1.15,0,0,0,0,
25075,3.1,2.87,3.79,1.15,0,0,0,0,
25107,3.45,2.99,3.45,1.15,0,0,0,0,
25140,3.33,3.33,3.91,0.92,0,0,0,0,
25173,3.33,3.22,3.68,0.92,0,0,0,0,
25205,3.33,3.22,3.91,1.15,0,0,0,0,
25238,3.22,3.45,3.56,1.49,0,0,0,0,
25271,3.1,2.99,3.79,1.15,0,0,0,0,
25303,3.33,2.99,3.91,0.92,0,0,0,0,
25336,3.45,2.99,3.45,1.26,0,0,0,0,
25369,2.99,3.1,3.79,1.15,0,0,0,0,
25401,3.1,2.87,3.68,0.57,0,0,0,0,
25434,3.33,3.1,3.79,0.92,0,0,0,0,
25467,3.33,3.1,3.79,1.26,0,0,0,0,
25499,3.1,3.1,3.56,1.49,0,0,0,0,
25532,2.99,3.1,3.68,0.8,0,0,0,0,
25565,3.1,2.99,3.33,1.26,0,0,0,0,
25597,3.22,2.99,4.14,1.38,0,0,0,0,
25630,2.99,3.1,3.56,1.26,0,0,0,0,
25663,3.22,3.1,3.79,0.92,0,0,0,0,
25695,3.45,2.99,3.68,1.38,0,0,0,0,
25728,3.22,3.1,4.02,1.15,0,0,0,0,
25761,3.45,2.87,4.02,0.92,0,0,0,0,
25793,3.22,3.22,4.02,1.03,0,0,0,0,
25826,3.45,3.22,3.79,1.15,0,0,0,0,
25859,3.33,3.33,3.91,0.92,0,0,0,0,
25891,2.99,2.99,4.02,1.03,0,0,0,0,
25924,3.33,2.76,3.79,0.92,0,0,0,0,
25957,3.45,2.99,3.68,1.26,0,0,0,0,
25989,3.1,3.22,4.14,1.26,0,0,0,0,
26022,3.1,3.22,3.79,0.8,0,0,0,0,
26055,3.1,3.33,3.68,1.15,0,0,0,0,
26087,3.45,2.53,3.68,1.15,0,0,0,0,
26120,2.99,3.56,3.91,1.38,0,0,0,0,
26153,3.33,3.1,3.79,0.46,0,0,0,0,
26185,3.22,3.45,4.25,1.84,0,0,0,0,
26218,2.87,2.53,3.68,0.92,0,0,0,0,
26251,3.68,3.1,3.56,0.8,0,0,0,0,
26283,3.68,3.22,3.91,0.8,0,0,0,0,
26316,2.99,2.99,3.56,1.03,0,0,0,0,
26349,3.45,2.99,3.33,1.03,0,0,0,0,
26381,3.56,3.45,4.48,1.38,0,0,0,0,
26414,3.22,3.22,3.68,1.49,0,0,0,0,
26447,3.22,2.99,3.45,1.38,0,0,0,0,
26479,3.1,3.1,3.68,1.03,0,0,0,0,
26512,3.56,3.45,3.79,1.26,0,0,0,0,
26545,2.87,2.87,3.45,1.15,0,0,0,0,
26577,2.99,3.1,3.56,0.57,0,0,0,0,
26610,3.79,2.99,3.68,1.26,0,0,0,0,
26643,3.1,2.99,3.68,1.03,0,0,0,0,
26675,3.22,3.56,3.79,0.92,0,0,0,0,
26708,3.45,2.07,2.64,0.69,0,0,0,0,
26741,3.22,2.99,4.02,1.84,0,0,0,0,
26773,3.1,3.68,3.45,-0.8,0,0,0,0,
26806,4.14,2.3,3.68,1.84,0,0,0,0,
26839,2.07,2.41,3.33,0.57,0,0,0,0,
26871,2.87,2.87,2.99,0.23,0,0,0,0,
26904,-0.8,1.49,1.84,0.23,0,0,0,0,
26937,-180.59,8.62,-69.77,25.17,0,0,0,0,
26969,3.56,-88.63,62.19,-166.45,1,1,1,1,
27002,-14.37,2.99,75.18,190.01,0,0,0,0,
27034,-14.94,74.83,17.82,-90.35,1,1,0,1,
27067,-9.54,64.83,15.75,19.43,1,1,0,1,
27100,7.7,-3.45,-0.69,-2.3,0,0,0,0,
27132,12.76,3.33,-3.22,0,0,0,0,0,
27165,2.3,-2.87,-1.61,-0.34,0,0,0,0,
27198,0,-0.8,18.39,-11.04,0,0,0,0,
27230,2.99,3.68,-1.38,-0.57,0,0,0,0,
27263,-1.26,4.94,5.4,1.72,0,0,0,0,
27296,2.53,-1.49,3.91,4.02,0,0,0,0,
27328,4.02,15.29,8.28,-3.68,0,0,0,0,
27361,2.87,-36.44,3.91,5.17,0,0,0,0,
27394,12.07,3.56,79.55,-4.48,0,0,0,0,
27426,-28.28,10,-5.98,11.95,0,0,1,0,
27459,-4.48,-3.68,6.09,-4.6,0,0,1,0,
27492,8.05,3.91,-1.84,-2.18,0,0,0,0,
27524,7.36,2.99,6.32,-0.46,0,0,0,0,
27557,-0.34,2.76,5.29,-0.11,0,0,0,0,
27590,2.41,2.53,4.94,0,0,0,0,0,
27622,6.9,1.03,4.6,-3.1,0,0,0,0,
27655,6.21,6.09,2.53,4.14,0,0,0,0,
27688,4.83,4.83,2.41,2.53,0,0,0,0,
27720,3.79,5.75,4.37,2.3,0,0,0,0,
27753,3.91,4.25,5.06,3.56,0,0,0,0,
27786,5.17,5.86,5.63,2.87,0,0,0,0,
27818,5.4,4.6,4.83,1.84,0,0,0,0,
27851,8.51,4.6,4.6,-0.23,0,0,0,0,
27884,3.91,3.1,3.33,-0.23,0,0,0,0,
27916,3.45,5.29,5.17,0.23,0,0,0,0,
27949,3.79,5.29,4.02,1.38,0,0,0,0,
27982,2.53,4.6,4.48,1.26,0,0,0,0,
28014,4.83,3.79,2.76,0.92,0,0,0,0,
28047,11.27,3.1,3.1,0.69,0,0,0,0,
28080,3.45,4.71,3.68,1.38,0,0,0,0,
28112,3.79,2.99,4.48,-3.91,0,0,0,0,
28145,2.53,4.02,4.83,-1.38,0,0,0,0,
28178,4.48,3.79,3.79,1.49,0,0,0,0,
28210,3.45,2.99,3.68,2.07,0,0,0,0,
28243,3.33,4.25,2.64,2.76,0,0,0,0,
28276,3.33,2.87,4.83,2.3,0,0,0,0,
28308,3.1,3.68,3.22,0.34,0,0,0,0,
28341,3.22,2.99,5.06,0.11,0,0,0,0,
28374,4.14,3.56,4.6,0.34,0,0,0,0,
28406,3.33,3.45,4.02,0.92,0,0,0,0,
28439,3.68,4.25,2.76,0.57,0,0,0,0,
28472,4.37,3.91,3.33,-0.11,0,0,0,0,
28504,3.79,3.56,3.68,-0.69,0,0,0,0,
28537,3.22,3.45,3.45,-0.34,0,0,0,0,
28570,3.33,3.22,3.45,0,0,0,0,0,
28602,3.68,2.99,2.99,0.92,0,0,0,0,
28635,2.87,3.33,3.1,0.11,0,0,0,0,
28668,2.64,3.1,3.33,0.23,0,0,0,0,
28700,1.03,3.1,2.07,0.57,0,0,0,0,
28733,-128.63,14.71,46.44,20,0,0,0,0,
28766,72.42,-82.42,131.04,-191.97,1,1,1,1,
28798,-4.02,58.85,54.6,-35.4,0,0,0,1,
28831,28.51,-23.68,33.8,121.85,1,1,1,0,
28864,13.45,10.81,-5.98,170.82,0,0,1,1,
28896,-11.84,7.01,-6.09,2.18,0,1,0,1,
28929,33.91,0.34,7.7,-5.17,0,1,0,0,
28962,0.69,3.1,-2.64,-1.49,0,0,0,0,
28994,4.83,-1.26,2.87,2.18,0,0,0,0,
29027,3.91,1.03,7.7,-15.17,0,0,0,0,
29060,8.97,9.08,6.78,1.15,0,0,0,0,
29092,1.61,7.36,1.26,-1.03,0,0,0,0,
29125,1.03,14.94,1.26,5.06,0,0,0,0,
29158,4.6,3.68,2.41,-2.99,0,0,0,0,
29190,14.6,4.48,57.24,-9.77,0,1,1,0,
29223,-26.67,-4.37,-24.25,9.43,0,0,1,0,
29256,1.72,-0.92,13.45,3.22,0,0,0,0,
29288,4.83,0.46,3.45,-2.64,0,0,0,0,
29321,3.45,-1.15,7.24,-4.25,0,0,0,0,
29354,3.1,4.25,3.91,0.34,0,0,0,0,
29386,5.86,4.25,8.05,0.46,0,0,0,0,
29419,5.17,-2.18,4.25,-3.45,0,0,0,0,
29452,6.32,1.84,1.72,7.24,0,0,0,0,
29484,6.21,5.98,2.3,3.45,0,0,0,0,
29517,3.79,5.4,4.71,0.69,0,0,0,0,
29550,0.8,4.6,5.52,2.41,0,0,0,0,
