time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
6318,1.84,2.76,3.22,0.57,0,0,0,0,0
6351,4.37,2.76,2.76,0.8,0,0,0,0,0
6383,4.14,2.99,3.33,0.57,0,0,0,0,0
6416,3.79,3.33,3.1,0.23,0,0,0,0,0
6449,3.22,3.56,2.87,-0.11,0,0,0,0,0
6481,3.1,3.22,3.22,0,0,0,0,0,0
6514,2.53,3.33,3.79,0.57,0,0,0,0,0
6547,4.25,2.76,2.76,0.46,0,0,0,0,0
6579,4.02,2.99,3.1,0.34,0,0,0,0,0
6612,3.91,2.87,2.87,0.57,0,0,0,0,0
6644,3.79,3.1,3.79,0.34,0,0,0,0,0
6677,2.76,3.45,3.1,0.46,0,0,0,0,0
6710,3.68,3.56,2.64,0.11,0,0,0,0,0
6742,3.33,3.79,3.1,0.11,0,0,0,0,0
6775,3.45,2.99,2.76,0.57,0,0,0,0,0
6808,3.68,2.99,3.33,0.8,0,0,0,0,0
6840,3.56,2.87,3.1,0.34,0,0,0,0,0
6873,3.68,2.76,3.22,0.23,0,0,0,0,0
6906,3.56,3.1,3.56,0.23,0,0,0,0,0
6938,3.56,3.22,3.22,0.34,0,0,0,0,0
6971,3.33,3.45,2.76,0.69,0,0,0,0,0
7004,3.33,3.33,2.64,0.69,0,0,0,0,0
7036,3.68,2.76,2.87,0.23,0,0,0,0,0
7069,3.68,3.22,3.22,0.34,0,0,0,0,0
7102,3.56,2.87,3.45,0.34,0,0,0,0,0
7134,3.22,3.1,2.87,0.23,0,0,0,0,0
7167,3.33,3.22,3.45,0.11,0,0,0,0,0
7200,3.56,3.45,3.33,0.23,0,0,0,0,0
7232,3.33,3.56,3.68,0.34,0,0,0,0,0
7265,3.22,3.1,2.87,0.11,0,0,0,0,0
7298,3.79,3.1,2.99,0.11,0,0,0,0,0
7330,4.14,3.22,2.76,0.92,0,0,0,0,0
7363,4.14,3.1,2.64,0.8,0,0,0,0,0
7396,3.68,3.45,3.1,0.69,0,0,0,0,0
7428,3.1,2.99,4.25,0,0,0,0,0,0
7461,2.87,3.91,3.68,-0.11,0,0,0,0,0
7494,3.1,3.45,3.22,0.11,0,0,0,0,0
7526,4.83,2.99,2.64,0.34,0,0,0,0,0
7559,4.37,2.76,2.76,1.38,0,0,0,0,0
7592,4.02,2.76,2.76,0.8,0,0,0,0,0
7624,3.56,3.33,3.33,0.34,0,0,0,0,0
7657,3.45,2.87,3.33,0.11,0,0,0,0,0
7690,2.87,3.56,3.56,0,0,0,0,0,0
7722,3.22,3.22,2.99,0.11,0,0,0,0,0
7755,4.02,4.14,3.45,0.23,0,0,0,0,0
7788,4.02,2.64,2.87,0.57,0,0,0,0,0
7820,4.02,2.76,2.64,0.34,0,0,0,0,0
7853,4.6,2.64,3.45,0.34,0,0,0,0,0
7886,2.87,3.68,3.1,0.57,0,0,0,0,0
7918,2.99,3.33,3.68,0.34,0,0,0,0,0
7951,2.99,3.45,3.22,0.34,0,0,0,0,0
7984,3.22,2.99,2.76,0.34,0,0,0,0,0
8016,4.71,2.76,2.99,0.46,0,0,0,0,0
8049,3.22,3.22,2.99,0.34,0,0,0,0,0
8082,3.56,2.3,3.45,0.11,0,0,0,0,0
8114,3.1,2.64,3.1,0.57,0,0,0,0,0
8147,2.3,1.95,3.79,0.23,0,0,0,0,0
8180,4.48,-122.08,48.05,-64.6,0,1,0,1,1
8212,80.46,86.9,-42.53,41.73,1,1,1,1,1
8245,13.79,101.62,57.93,-46.21,0,0,0,0,0
8278,17.7,-8.51,3.56,97.82,1,1,1,1,1
8310,5.4,4.37,69.66,3.56,1,0,0,0,1
8343,33.45,11.72,-2.18,28.05,0,0,0,1,1
8376,-5.06,-6.09,-0.8,-2.99,0,0,0,1,1
8408,4.48,1.95,1.49,0.11,0,0,0,0,0
8441,1.95,-1.38,3.1,-1.38,0,0,0,0,0
8474,0.57,-1.72,1.38,-1.15,0,0,0,0,0
8506,9.31,-0.92,5.63,0.92,0,0,0,0,0
8539,7.24,1.38,-1.03,2.64,0,0,0,0,0
8572,3.33,5.4,6.78,4.48,0,0,0,0,0
8604,4.6,5.06,-0.69,2.76,0,0,0,0,0
8637,2.76,2.99,12.07,12.53,0,0,0,0,0
8670,-3.79,6.09,-20.81,-4.83,0,0,0,0,0
8702,4.37,30.46,2.64,-2.87,0,0,0,1,1
8735,-7.24,-2.18,8.05,-2.76,0,0,0,1,1
8768,3.68,4.14,-1.61,-5.86,0,0,0,0,0
8800,4.02,2.76,3.33,1.38,0,0,0,0,0
8833,4.6,1.84,4.48,-0.69,0,0,0,0,0
8866,5.06,3.68,4.25,-5.17,0,0,0,0,0
8898,5.75,2.76,2.87,2.3,0,0,0,0,0
8931,5.98,6.32,2.41,-7.24,0,0,0,0,0
8964,4.83,4.6,3.68,-1.49,0,0,0,0,0
8996,5.06,3.56,5.17,3.68,0,0,0,0,0
9029,3.56,0.69,3.22,3.91,0,0,0,0,0
9062,2.41,3.1,3.33,1.84,0,0,0,0,0
9094,1.15,4.02,3.33,2.07,0,0,0,0,0
9127,2.64,3.45,4.94,1.26,0,0,0,0,0
9160,17.01,4.71,0.46,0.23,0,0,0,0,0
9192,2.76,5.06,1.95,-0.34,0,0,0,0,0
9225,3.22,5.63,3.1,-0.46,0,0,0,0,0
9258,3.68,2.41,1.84,0,0,0,0,0,0
9290,2.99,2.99,3.56,0.57,0,0,0,0,0
9323,3.56,2.3,3.91,0.8,0,0,0,0,0
9356,4.02,3.22,3.91,0.46,0,0,0,0,0
9388,3.56,3.68,3.56,1.03,0,0,0,0,0
9421,2.76,1.61,3.22,0.57,0,0,0,0,0
9454,3.1,2.76,2.99,0.8,0,0,0,0,0
9486,2.3,2.99,3.68,0.11,0,0,0,0,0
9519,2.99,2.18,4.6,0.69,0,0,0,0,0
9552,3.45,2.53,3.56,1.38,0,0,0,0,0
9584,3.22,2.87,3.91,0.8,0,0,0,0,0
9617,3.22,3.1,4.6,1.84,0,0,0,0,0
9649,2.87,2.41,3.33,0.57,0,0,0,0,0
9682,3.45,2.76,3.1,-0.46,0,0,0,0,0
9715,2.64,2.99,3.68,0,0,0,0,0,0
9747,3.22,2.87,3.1,0.57,0,0,0,0,0
9780,2.99,2.64,3.33,0.34,0,0,0,0,0
9813,2.87,2.76,3.91,0.46,0,0,0,0,0
9845,3.1,2.76,3.68,0.11,0,0,0,0,0
9878,2.99,2.64,3.68,0.23,0,0,0,0,0
9911,2.76,2.41,3.22,0.11,0,0,0,0,0
9943,2.87,2.53,2.99,0.34,0,0,0,0,0
9976,3.1,2.87,3.79,0.8,0,0,0,0,0
10009,3.22,2.18,2.76,1.72,0,0,0,0,0
10041,2.53,2.18,2.87,-0.57,0,0,0,0,0
10074,2.07,2.41,2.3,0,0,0,0,0,0
10107,1.03,2.41,1.26,-1.49,0,0,0,0,0
10139,-173,-173.46,8.85,-18.51,1,1,1,1,1
10172,120.93,155.18,90.01,65.52,1,1,1,1,1
10205,46.78,61.38,3.56,28.05,0,1,1,1,1
10237,52.53,39.66,111.85,-4.37,0,1,0,0,1
10270,2.07,-32.53,25.98,-9.08,0,0,0,1,1
10303,-6.9,2.07,-4.94,-1.72,0,0,0,0,0
10335,5.4,4.02,-3.68,-7.24,0,0,0,0,0
10368,2.07,0.46,6.09,-4.25,0,0,0,0,0
10401,2.64,-5.06,2.99,-9.89,0,0,0,0,0
10433,4.02,4.14,0.11,2.64,0,0,0,0,0
10466,6.09,0.8,1.61,2.41,0,0,0,0,0
10499,1.95,1.26,4.14,-1.38,0,0,0,0,0
10531,4.14,5.17,7.7,3.1,0,0,0,0,0
10564,4.37,5.29,5.52,11.95,0,0,0,0,0
10597,3.79,7.24,25.75,9.43,0,0,0,0,0
10629,4.02,2.76,-68.74,-52.07,0,0,0,1,1
10662,28.62,31.96,8.39,-1.03,0,0,0,1,1
10695,-3.45,-8.62,7.93,6.09,0,0,0,0,0
10727,8.74,3.1,8.28,-3.91,0,0,0,0,0
10760,2.64,2.76,-2.3,-1.61,0,0,0,0,0
10793,4.71,4.37,3.33,0.11,0,0,0,0,0
10825,2.64,2.64,5.29,1.38,0,0,0,0,0
10858,4.83,0.8,4.14,0.92,0,0,0,0,0
10891,6.44,3.91,1.95,-3.91,0,0,0,0,0
10923,6.44,4.83,2.76,-0.8,0,0,0,0,0
10956,4.94,4.25,5.4,2.87,0,0,0,0,0
10989,3.56,3.1,5.52,3.79,0,0,0,0,0
11021,4.71,5.4,2.53,1.95,0,0,0,0,0
11054,2.07,2.41,2.64,3.45,0,0,0,0,0
11087,0.92,5.63,4.02,2.87,0,0,0,0,0
11119,5.17,5.75,3.68,0.34,0,0,0,0,0
11152,3.22,3.22,-2.64,1.15,0,0,0,0,0
11185,6.67,4.94,5.4,-0.34,0,0,0,0,0
11217,2.99,2.18,4.02,0.34,0,0,0,0,0
11250,2.87,7.24,5.29,-0.46,0,0,0,0,0
11283,5.29,2.64,4.48,-0.11,0,0,0,0,0
11315,2.99,2.76,5.06,0.34,0,0,0,0,0
11348,3.56,2.07,4.14,1.38,0,0,0,0,0
11381,3.56,3.68,3.56,0.34,0,0,0,0,0
11413,2.99,3.68,4.14,1.03,0,0,0,0,0
11446,3.45,2.87,3.22,0.8,0,0,0,0,0
11479,3.22,3.22,2.64,0.92,0,0,0,0,0
11511,2.53,2.99,3.79,0.92,0,0,0,0,0
11544,2.64,2.99,3.68,1.03,0,0,0,0,0
11577,2.41,2.76,3.1,1.38,0,0,0,0,0
11609,4.25,3.33,3.91,1.26,0,0,0,0,0
11642,2.64,3.1,4.02,0.34,0,0,0,0,0
11675,2.64,3.45,3.79,0.11,0,0,0,0,0
11707,3.1,3.1,4.02,0.57,0,0,0,0,0
11740,3.79,3.45,3.91,0.23,0,0,0,0,0
11773,3.1,2.99,3.68,0.34,0,0,0,0,0
11805,2.87,3.22,3.22,0.34,0,0,0,0,0
11838,2.87,3.1,3.56,0.23,0,0,0,0,0
11871,3.56,3.1,4.02,0.23,0,0,0,0,0
11903,2.87,2.64,3.68,0.69,0,0,0,0,0
11936,2.87,2.76,3.56,0.69,0,0,0,0,0
11969,2.3,2.76,4.48,0.46,0,0,0,0,0
12001,3.1,2.99,3.1,0.46,0,0,0,0,0
12034,2.99,2.99,2.99,0.8,0,0,0,0,0
12067,3.22,2.87,2.64,0.92,0,0,0,0,0
12099,2.64,2.99,2.99,0.8,0,0,0,0,0
12132,2.64,2.76,2.53,-0.57,0,0,0,0,0
12165,2.3,2.41,2.76,1.61,0,0,0,0,0
12197,1.84,2.07,2.76,-0.46,0,0,0,0,0
12230,-0.92,-1.03,1.49,0.69,0,0,0,0,0
12263,74.83,56.67,-210.47,-194.61,1,1,1,1,1
12295,95.75,32.88,92.65,114.83,1,1,0,0,1
12328,-40.92,56.33,55.75,-79.32,1,0,0,1,1
12361,64.6,23.45,103.8,43.57,1,1,1,1,1
12393,30,-13.68,4.6,-10.35,0,1,0,0,1
12426,-3.91,12.76,-2.07,33.57,0,0,0,0,0
12459,4.71,4.14,0.92,-4.02,0,0,0,0,0
12491,2.87,-3.1,-0.57,-1.15,0,0,0,0,0
12524,-2.3,-6.09,3.22,4.25,0,0,0,0,0
12557,2.41,1.15,3.68,-2.87,0,0,0,0,0
12589,2.18,1.26,-2.64,1.72,0,0,0,0,0
12622,3.1,1.84,4.37,4.14,0,0,0,0,0
12655,5.06,2.76,5.4,6.09,0,0,0,0,0
12687,1.95,2.3,5.75,22.65,0,0,0,0,0
12720,-13.56,1.84,-51.73,-6.78,0,0,0,0,0
12753,10.92,56.9,2.18,3.33,0,1,0,1,1
12785,-1.03,-3.91,8.16,-1.84,0,1,0,1,1
12818,5.17,1.72,3.91,-2.99,0,0,0,0,0
12851,3.1,3.79,2.3,-1.72,0,0,0,0,0
12883,3.68,3.1,3.91,-1.49,0,0,0,0,0
12916,8.16,3.22,4.71,-6.21,0,0,0,0,0
12949,5.52,2.18,2.64,1.72,0,0,0,0,0
12981,4.94,3.79,2.18,-5.98,0,0,0,0,0
13014,5.4,5.63,2.53,-4.48,0,0,0,0,0
13047,4.48,3.91,6.21,4.37,0,0,0,0,0
13079,4.02,3.1,4.02,4.14,0,0,0,0,0
13112,3.22,0.8,3.68,2.99,0,0,0,0,0
13144,2.87,3.1,3.33,3.45,0,0,0,0,0
13177,1.84,3.56,4.02,2.07,0,0,0,0,0
13210,9.77,5.17,3.22,2.07,0,0,0,0,0
13242,3.1,3.33,1.84,0.11,0,0,0,0,0
13275,3.1,4.25,4.02,-1.61,0,0,0,0,0
13308,2.53,5.75,2.76,-0.11,0,0,0,0,0
13340,4.6,1.95,4.71,-0.23,0,0,0,0,0
13373,4.71,1.49,3.45,1.72,0,0,0,0,0
13406,3.79,3.33,3.22,1.38,0,0,0,0,0
13438,4.02,3.33,4.48,0.46,0,0,0,0,0
13471,3.91,2.87,3.45,0.69,0,0,0,0,0
13504,4.14,2.76,4.37,1.15,0,0,0,0,0
13536,3.22,2.99,2.99,1.03,0,0,0,0,0
13569,2.76,3.22,2.76,0.57,0,0,0,0,0
13602,2.99,2.64,3.91,1.49,0,0,0,0,0
13634,2.99,2.64,4.02,1.15,0,0,0,0,0
13667,2.87,2.76,3.79,1.61,0,0,0,0,0
13700,3.33,2.53,4.25,1.26,0,0,0,0,0
13732,2.99,2.87,3.45,1.49,0,0,0,0,0
13765,3.1,3.1,4.25,0.92,0,0,0,0,0
13798,2.76,3.22,3.91,0.34,0,0,0,0,0
13830,3.68,2.41,4.02,0.8,0,0,0,0,0
13863,3.1,2.87,3.79,0.8,0,0,0,0,0
13896,2.76,2.99,3.68,1.15,0,0,0,0,0
13928,2.87,2.87,3.56,0.92,0,0,0,0,0
13961,3.56,2.76,3.56,0.46,0,0,0,0,0
13994,3.45,2.87,3.79,0,0,0,0,0,0
14026,2.64,2.87,4.14,0.92,0,0,0,0,0
14059,3.22,2.76,3.79,1.61,0,0,0,0,0
14092,3.22,2.76,3.1,1.03,0,0,0,0,0
14124,2.76,2.99,2.76,1.38,0,0,0,0,0
14157,3.1,2.76,2.76,1.61,0,0,0,0,0
14190,2.64,3.1,2.99,-1.03,0,0,0,0,0
14222,2.99,2.87,2.76,-0.23,0,0,0,0,0
14255,2.87,2.64,2.3,-2.87,0,0,0,0,0
14288,3.1,2.76,2.87,0.23,0,0,0,0,0
14320,2.99,2.64,3.22,0.57,0,0,0,0,0
14353,3.56,3.1,2.99,0.23,0,0,0,0,0
14386,3.1,3.1,2.64,-0.34,0,0,0,0,0
14418,3.56,2.3,2.87,-0.23,0,0,0,0,0
14451,3.1,2.64,2.64,0,0,0,0,0,0
14484,2.87,2.53,3.1,0.11,0,0,0,0,0
14516,2.3,2.07,3.56,-0.11,0,0,0,0,0
14549,-2.99,1.61,2.76,0.46,0,0,0,0,0
14582,36.9,-207.14,-197.48,-211.39,1,1,1,1,1
14614,4.6,68.28,119.55,23.91,1,1,1,1,1
14647,105.41,56.21,71.73,158.29,1,1,0,1,1
14680,57.7,-1.26,10.58,161.16,1,1,1,1,1
14712,39.43,-16.78,15.63,-24.14,0,0,0,0,0
14745,11.72,0.46,2.53,-1.03,0,0,0,0,0
14778,-4.02,5.98,0.69,-3.45,0,0,0,0,0
14810,-4.6,-10.23,9.77,4.83,0,0,0,0,0
14843,0.92,-6.32,-1.26,6.78,0,0,0,0,0
14876,-5.52,1.61,2.64,5.63,0,0,0,0,0
14908,-0.34,-0.69,-0.11,-1.03,0,0,0,0,0
14941,-2.3,-0.11,4.94,-4.48,0,0,0,0,0
14974,-0.23,0.11,0,-2.87,0,0,0,0,0
15006,5.86,-33.68,-2.76,2.18,0,0,0,0,0
15039,7.36,3.56,8.39,-11.49,0,0,0,0,0
15072,-5.75,12.53,-78.63,-7.47,0,0,0,0,0
15104,-10,-15.52,6.55,-8.74,0,0,0,0,0
15137,8.51,1.61,7.82,-3.33,0,0,0,0,0
15170,4.02,-1.03,5.63,-1.03,0,0,0,0,0
15202,4.14,7.82,2.07,0.11,0,0,0,0,0
15235,3.45,4.02,4.14,-3.56,0,0,0,0,0
15268,3.45,4.6,3.68,-1.49,0,0,0,0,0
15300,5.52,2.87,4.48,-2.3,0,0,0,0,0
15333,5.06,3.68,2.99,-6.21,0,0,0,0,0
15366,5.4,4.25,5.06,0.23,0,0,0,0,0
15398,4.48,4.25,5.52,2.64,0,0,0,0,0
15431,3.68,4.14,3.79,2.3,0,0,0,0,0
15464,0.8,3.1,1.72,3.1,0,0,0,0,0
15496,2.3,3.56,2.87,4.14,0,0,0,0,0
15529,4.25,4.94,3.1,2.3,0,0,0,0,0
15562,5.29,2.41,4.83,1.95,0,0,0,0,0
15594,9.08,4.37,2.87,-2.18,0,0,0,0,0
15627,8.39,5.86,3.22,-1.72,0,0,0,0,0
15660,2.53,2.87,3.22,-1.61,0,0,0,0,0
15692,4.37,2.87,2.64,-1.38,0,0,0,0,0
15725,3.22,2.87,3.68,0,0,0,0,0,0
15758,2.99,2.64,2.41,0.92,0,0,0,0,0
15790,3.56,3.68,3.68,1.49,0,0,0,0,0
15823,2.76,2.41,3.91,0.69,0,0,0,0,0
15856,1.95,2.41,3.33,0.11,0,0,0,0,0
15888,2.53,2.64,3.56,1.03,0,0,0,0,0
15921,2.76,2.64,3.1,1.38,0,0,0,0,0
15954,2.53,2.76,3.45,1.26,0,0,0,0,0
15986,3.22,2.76,3.56,1.49,0,0,0,0,0
16019,2.99,2.64,3.45,-1.61,0,0,0,0,0
16052,3.33,3.22,3.45,0.11,0,0,0,0,0
16084,2.87,2.99,3.79,0.46,0,0,0,0,0
16117,3.1,2.87,3.33,0,0,0,0,0,0
16150,3.1,2.87,3.22,0.57,0,0,0,0,0
16182,2.76,2.64,3.79,0.23,0,0,0,0,0
16215,3.1,2.64,3.45,0.57,0,0,0,0,0
16247,2.64,2.64,3.79,0.46,0,0,0,0,0
16280,2.3,2.53,2.76,0,0,0,0,0,0
16313,2.41,2.53,2.99,0.23,0,0,0,0,0
16345,2.3,2.07,2.64,-0.23,0,0,0,0,0
16378,0.34,1.49,1.95,0.11,0,0,0,0,0
16411,-155.53,-199.9,-16.21,-25.17,0,1,1,1,1
16443,66.21,151.62,100.12,84.03,1,1,1,1,1
16476,60.46,16.21,42.88,47.24,0,1,1,1,1
16509,46.09,50,77.48,47.93,0,1,1,1,1
16541,19.77,-25.98,34.37,-2.41,0,0,0,1,1
16574,-7.36,-4.83,-3.68,-0.57,0,0,0,0,0
16607,8.16,5.4,1.15,3.56,0,0,0,0,0
16639,9.66,7.13,4.71,-3.56,0,0,0,0,0
16672,3.68,2.76,2.3,-7.82,0,0,0,0,0
16705,7.01,1.03,0.23,1.15,0,0,0,0,0
16737,2.76,3.22,-2.87,-0.57,0,0,0,0,0
16770,1.38,5.06,3.91,-0.23,0,0,0,0,0
16803,3.45,1.95,5.63,4.71,0,0,0,0,0
16835,3.91,2.07,7.82,-4.14,0,0,0,0,0
16868,4.02,6.55,39.66,4.71,0,0,0,0,0
16901,-0.34,6.21,-17.47,-18.05,0,0,0,0,0
16933,-13.91,-1.49,6.78,-3.56,0,0,0,0,0
16966,4.02,-2.87,8.85,0.57,0,0,0,0,0
16999,9.54,2.76,0.46,-2.53,0,0,0,0,0
17031,2.18,4.83,2.87,-1.49,0,0,0,0,0
17064,3.45,3.91,6.55,0.11,0,0,0,0,0
17097,6.78,3.68,5.06,-1.15,0,0,0,0,0
17129,5.17,4.83,3.56,0.46,0,0,0,0,0
17162,6.09,4.14,1.84,-2.18,0,0,0,0,0
17195,6.78,2.87,4.71,-3.56,0,0,0,0,0
17227,4.48,4.83,4.94,2.41,0,0,0,0,0
17260,0.69,4.37,4.02,4.14,0,0,0,0,0
17293,2.64,4.14,4.25,2.76,0,0,0,0,0
17325,3.68,3.56,1.95,1.26,0,0,0,0,0
17358,12.76,5.17,6.32,0.92,0,0,0,0,0
17391,4.25,3.56,-2.18,0.46,0,0,0,0,0
17423,4.83,3.56,4.14,-0.69,0,0,0,0,0
17456,4.25,4.48,3.68,-1.61,0,0,0,0,0
17489,3.33,2.99,5.75,-0.69,0,0,0,0,0
17521,4.48,2.64,5.06,1.95,0,0,0,0,0
17554,3.45,3.45,5.29,0.57,0,0,0,0,0
17587,3.1,2.99,3.45,1.61,0,0,0,0,0
17619,3.1,2.3,3.33,1.26,0,0,0,0,0
17652,3.1,3.79,3.79,0.34,0,0,0,0,0
