time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
7801,2.76,2.64,4.6,3.79,0,0,0,0,0
7834,2.3,1.49,4.48,3.79,0,0,0,0,0
7866,4.14,-0.23,3.33,1.84,0,0,0,0,0
7899,7.36,3.33,2.87,2.41,0,0,0,0,0
7932,4.6,6.09,3.56,0.69,0,0,0,0,0
7964,2.3,10.46,-1.61,-3.91,0,0,0,0,0
7997,2.07,1.15,3.79,-2.76,0,0,0,0,0
8030,2.18,1.38,4.94,0.46,0,0,0,0,0
8062,4.14,4.14,4.94,1.95,0,0,0,0,0
8095,2.87,4.83,3.91,3.45,0,0,0,0,0
8128,4.6,2.99,3.68,3.45,0,0,0,0,0
8160,3.56,2.07,4.48,1.15,0,0,0,0,0
8193,3.33,2.18,4.02,0,0,0,0,0,0
8226,3.1,2.76,4.25,0.34,0,0,0,0,0
8258,3.33,2.99,4.02,0.57,0,0,0,0,0
8291,2.53,3.1,3.45,1.26,0,0,0,0,0
8324,2.76,2.07,3.91,0.46,0,0,0,0,0
8356,2.53,2.53,4.71,1.61,0,0,0,0,0
8389,2.99,2.53,4.37,1.03,0,0,0,0,0
8422,2.53,2.53,4.6,0.92,0,0,0,0,0
8454,3.22,2.99,4.25,1.38,0,0,0,0,0
8487,2.99,3.1,3.45,1.61,0,0,0,0,0
8520,3.33,2.64,3.91,0.69,0,0,0,0,0
8552,3.1,2.53,4.71,0.8,0,0,0,0,0
8585,2.76,2.64,4.25,0.57,0,0,0,0,0
8618,2.87,2.76,4.14,0.92,0,0,0,0,0
8650,2.41,3.1,4.37,0.57,0,0,0,0,0
8683,2.18,2.18,4.14,0.8,0,0,0,0,0
8716,2.76,2.3,3.91,0.8,0,0,0,0,0
8748,2.99,2.64,3.91,0.34,0,0,0,0,0
8781,2.87,2.64,3.79,0.34,0,0,0,0,0
8814,2.99,2.87,4.25,0.69,0,0,0,0,0
8846,2.64,2.64,2.3,0.34,0,0,0,0,0
8879,2.87,2.53,2.99,0.23,0,0,0,0,0
8912,2.87,2.76,2.53,0.69,0,0,0,0,0
8944,2.3,2.3,3.1,-0.57,0,0,0,0,0
8977,1.95,0.34,2.99,-1.61,0,0,0,0,0
9010,1.84,-16.9,2.3,-8.62,0,0,0,0,0
9042,-205.07,39.08,-220.13,65.75,1,1,1,1,1
9075,121.27,40,6.09,72.53,1,1,1,0,1
9108,32.53,35.86,57.59,50.81,0,1,1,1,1
9140,-54.26,10.58,109.78,14.02,1,1,1,1,1
9173,70,-17.24,10.69,8.85,1,0,0,0,1
9206,-16.21,11.72,-4.14,-1.49,0,0,0,0,0
9238,2.41,-4.25,0.11,-5.4,0,0,0,0,0
9271,-1.03,1.84,1.38,3.91,0,0,0,0,0
9304,2.18,2.76,0.46,-0.92,0,0,0,0,0
9336,1.84,4.02,2.18,-1.03,0,0,0,0,0
9369,5.86,-1.49,3.22,4.02,0,0,0,0,0
9402,7.01,-8.51,8.05,1.95,0,0,0,0,0
9434,5.4,-2.76,5.06,4.48,0,0,0,0,0
9467,8.85,0.23,0.46,-3.1,0,0,0,0,0
9500,1.15,14.37,-4.02,-61.15,0,0,0,1,1
9532,-5.4,-24.94,7.47,-0.23,0,0,0,1,1
9565,11.72,0.8,-2.87,-2.64,0,0,0,0,0
9598,-0.8,-2.41,2.07,0.34,0,0,0,0,0
9630,1.95,7.01,6.9,0,0,0,0,0,0
9663,2.53,2.99,4.94,1.26,0,0,0,0,0
9696,5.86,3.33,4.14,0.8,0,0,0,0,0
9728,7.01,3.45,4.6,-2.53,0,0,0,0,0
9761,6.44,1.84,1.61,-0.34,0,0,0,0,0
9794,4.25,3.91,4.71,5.06,0,0,0,0,0
9826,1.03,1.61,4.6,4.71,0,0,0,0,0
9859,1.38,4.48,3.91,2.99,0,0,0,0,0
9892,3.79,4.71,3.68,2.41,0,0,0,0,0
9924,6.67,6.44,5.4,3.33,0,0,0,0,0
9957,0.46,13.33,1.49,-0.11,0,0,0,0,0
9990,4.94,3.91,1.61,-1.15,0,0,0,0,0
10022,3.22,2.07,5.06,0.57,0,0,0,0,0
10055,2.87,3.1,6.9,-0.8,0,0,0,0,0
10088,3.22,2.76,4.94,1.95,0,0,0,0,0
10120,4.14,3.79,3.1,1.84,0,0,0,0,0
10153,3.91,3.1,3.79,3.1,0,0,0,0,0
10186,3.33,2.41,3.22,1.61,0,0,0,0,0
10218,2.64,2.41,3.45,0.46,0,0,0,0,0
10251,2.87,2.64,3.68,1.15,0,0,0,0,0
10284,3.22,2.76,3.91,0.8,0,0,0,0,0
10316,2.18,2.76,4.37,0.8,0,0,0,0,0
10349,2.64,2.53,4.25,1.38,0,0,0,0,0
10382,2.64,2.87,3.91,2.07,0,0,0,0,0
10414,3.33,2.64,3.91,0.8,0,0,0,0,0
10447,2.99,2.99,4.14,1.72,0,0,0,0,0
10480,3.33,2.87,4.37,1.84,0,0,0,0,0
10512,3.33,3.1,3.33,1.72,0,0,0,0,0
10545,2.41,2.64,3.91,1.38,0,0,0,0,0
10578,2.53,2.53,4.48,1.61,0,0,0,0,0
10610,2.53,2.53,3.68,1.84,0,0,0,0,0
10643,2.87,2.64,3.91,0.8,0,0,0,0,0
10675,2.99,2.99,4.14,0.8,0,0,0,0,0
10708,2.41,2.41,3.22,0.69,0,0,0,0,0
10741,2.99,2.07,3.1,1.26,0,0,0,0,0
10773,1.95,1.03,2.87,-0.92,0,0,0,0,0
10806,1.84,-7.82,2.41,-8.05,0,0,0,0,0
10839,-186.45,49.31,-121.16,61.84,1,1,1,1,1
10871,105.75,57.82,13.68,93.68,1,1,1,0,1
10904,11.15,15.06,95.75,72.76,1,1,1,1,1
10937,7.24,7.59,81.15,-10.81,1,1,1,0,1
10969,-21.27,-24.83,3.56,0,0,0,0,1,1
11000,8.97,25.75,-8.51,0,0,0,0,1,1
11031,2.18,1.72,0.23,-2.18,0,0,0,0,0
11064,2.76,1.38,5.29,0.8,0,0,0,0,0
11097,0.34,4.48,-2.07,5.17,0,0,0,0,0
11129,2.53,3.22,-0.57,-3.91,0,0,0,0,0
11162,3.68,2.53,5.06,1.03,0,0,0,0,0
11195,2.07,-0.57,-8.51,-1.61,0,0,0,0,0
11227,9.66,1.26,8.28,-2.53,0,0,0,0,0
11260,20.23,2.18,9.43,0.46,0,0,0,0,0
11293,-0.92,13.91,3.33,-26.78,0,0,0,0,0
11325,-0.23,-29.43,5.06,-1.15,0,1,0,0,1
11358,10,0.34,0.8,-0.92,0,1,0,0,1
11390,0,6.32,2.3,1.15,0,0,0,0,0
11423,3.91,4.48,4.48,-0.34,0,0,0,0,0
11456,3.22,4.14,5.75,1.38,0,0,0,0,0
11488,9.77,2.41,4.25,0.8,0,0,0,0,0
11521,4.48,3.33,3.56,0,0,0,0,0,0
11554,5.17,3.45,2.76,-3.56,0,0,0,0,0
11586,5.4,4.71,3.68,2.99,0,0,0,0,0
11619,4.02,1.49,5.17,5.17,0,0,0,0,0
11652,1.84,1.15,4.14,3.45,0,0,0,0,0
11684,1.26,3.91,4.6,1.95,0,0,0,0,0
11717,4.94,5.98,4.02,1.95,0,0,0,0,0
11750,7.13,3.33,6.09,2.99,0,0,0,0,0
11782,2.87,5.29,-0.57,-2.3,0,0,0,0,0
11815,1.84,4.83,4.6,-0.11,0,0,0,0,0
11848,3.45,2.76,4.94,-3.1,0,0,0,0,0
11880,3.33,3.68,6.09,1.95,0,0,0,0,0
11913,4.37,3.91,3.68,1.95,0,0,0,0,0
11946,3.56,2.99,4.6,2.99,0,0,0,0,0
11978,3.1,2.41,4.25,2.64,0,0,0,0,0
12011,3.45,3.1,4.37,1.95,0,0,0,0,0
12044,3.33,3.45,4.14,1.72,0,0,0,0,0
12076,3.22,2.64,5.17,0.57,0,0,0,0,0
12109,2.87,2.76,3.56,0.23,0,0,0,0,0
12142,2.41,2.76,3.91,0.34,0,0,0,0,0
12174,2.41,2.87,4.6,1.61,0,0,0,0,0
12207,3.22,2.64,3.68,1.49,0,0,0,0,0
12240,3.56,2.41,3.91,1.72,0,0,0,0,0
12272,2.76,2.87,4.6,1.03,0,0,0,0,0
12305,2.99,2.76,4.02,1.03,0,0,0,0,0
12338,2.41,3.22,3.68,1.15,0,0,0,0,0
12370,2.87,2.53,4.25,1.03,0,0,0,0,0
12403,2.87,2.76,3.79,1.03,0,0,0,0,0
12436,2.87,2.76,3.79,1.26,0,0,0,0,0
12468,2.87,2.41,3.91,1.03,0,0,0,0,0
12501,2.87,2.64,4.02,1.03,0,0,0,0,0
12534,2.53,2.41,4.14,1.26,0,0,0,0,0
12566,3.1,2.99,4.37,0.92,0,0,0,0,0
12599,2.76,2.64,3.91,1.03,0,0,0,0,0
12632,2.87,2.41,4.25,0.8,0,0,0,0,0
12664,2.41,2.53,3.45,0.34,0,0,0,0,0
12697,2.87,2.53,2.99,0,0,0,0,0,0
12730,2.76,1.95,3.45,-0.23,0,0,0,0,0
12762,2.07,0.46,2.3,-2.3,0,0,0,0,0
12795,2.18,-11.15,3.79,-35.4,0,0,0,0,0
12828,-177.14,-13.1,-156.68,87.25,1,1,1,1,1
12860,25.17,31.15,8.62,70.69,1,0,0,1,1
12893,44.37,-63.11,41.04,12.76,0,1,1,1,1
12926,-117.36,-20.23,88.17,0.34,1,0,1,1,1
12958,31.73,1.26,-2.99,-0.8,0,0,0,0,0
12991,-0.34,13.68,-0.57,-1.49,0,0,0,0,0
13024,-0.46,-0.11,4.83,-3.79,0,0,0,0,0
13056,-1.61,-2.07,4.02,-5.4,0,0,0,0,0
13089,2.3,4.14,0,0.92,0,0,0,0,0
13122,3.56,4.48,2.64,5.4,0,0,0,0,0
13154,2.18,2.64,7.36,2.41,0,0,0,0,0
13187,8.28,4.25,1.95,3.1,0,0,0,0,0
13220,5.63,3.33,4.48,0.34,0,0,0,0,0
13252,3.22,2.99,1.03,6.44,0,0,0,0,0
13285,5.17,5.29,-26.21,25.17,0,0,0,0,0
13318,3.56,28.28,1.49,-119.89,0,0,0,0,0
13350,-2.87,-51.61,13.33,2.64,0,1,0,1,1
13383,11.15,5.4,-4.83,-7.24,0,1,0,0,1
13416,4.94,1.72,2.41,0.23,0,0,0,0,0
13448,-0.92,1.15,4.6,-1.26,0,0,0,0,0
13481,3.79,2.99,6.21,-2.07,0,0,0,0,0
13514,4.94,0.92,3.33,-1.61,0,0,0,0,0
13546,5.86,4.94,2.3,0,0,0,0,0,0
13579,5.75,3.22,3.33,0,0,0,0,0,0
13612,5.06,5.86,4.6,0.34,0,0,0,0,0
13644,5.17,4.6,4.14,-6.78,0,0,0,0,0
13677,2.87,3.79,4.6,0.57,0,0,0,0,0
13710,2.53,1.95,5.52,3.68,0,0,0,0,0
13742,2.53,1.95,2.64,3.1,0,0,0,0,0
13775,2.64,2.3,1.95,2.99,0,0,0,0,0
13807,2.76,3.91,5.17,3.56,0,0,0,0,0
13840,13.68,4.02,2.87,2.07,0,0,0,0,0
13873,2.99,4.6,0.92,0.92,0,0,0,0,0
13905,5.4,4.83,4.48,1.03,0,0,0,0,0
13938,3.33,2.64,5.06,-1.03,0,0,0,0,0
13971,4.6,3.79,6.67,-1.15,0,0,0,0,0
14003,3.56,2.76,4.14,1.84,0,0,0,0,0
14036,4.02,2.87,4.83,1.84,0,0,0,0,0
14069,3.22,2.64,3.79,2.3,0,0,0,0,0
14101,2.64,2.76,3.68,2.18,0,0,0,0,0
14134,4.25,2.64,3.1,0.8,0,0,0,0,0
14167,2.99,2.64,4.83,-0.23,0,0,0,0,0
14199,2.76,2.64,4.48,0.46,0,0,0,0,0
14232,4.02,2.18,4.14,1.61,0,0,0,0,0
14265,3.33,2.41,2.99,1.38,0,0,0,0,0
14297,2.76,3.1,4.48,1.03,0,0,0,0,0
14330,2.87,3.1,4.25,1.03,0,0,0,0,0
14363,2.87,3.1,3.91,1.26,0,0,0,0,0
14395,3.56,2.64,3.79,1.49,0,0,0,0,0
14428,2.53,2.64,3.68,1.38,0,0,0,0,0
14461,2.99,2.64,4.14,0.92,0,0,0,0,0
14493,2.99,2.76,3.91,1.15,0,0,0,0,0
14526,2.99,2.41,4.37,1.03,0,0,0,0,0
14559,2.76,2.41,3.79,1.03,0,0,0,0,0
14591,2.87,2.76,3.79,0.57,0,0,0,0,0
14624,2.76,2.41,4.14,0.11,0,0,0,0,0
14657,2.99,2.18,3.1,0.34,0,0,0,0,0
14689,2.99,2.3,3.79,0.23,0,0,0,0,0
14722,2.99,2.64,3.33,0.23,0,0,0,0,0
14755,2.64,2.64,3.68,0.11,0,0,0,0,0
14787,2.76,2.64,3.22,0,0,0,0,0,0
14820,2.64,2.3,3.1,-0.23,0,0,0,0,0
14853,2.41,0.34,3.45,-2.07,0,0,0,0,0
14885,4.48,1.03,7.7,-107.48,0,0,0,0,0
14918,-30.46,-60.58,-154.49,62.3,0,1,1,1,1
14951,-30,0.92,12.99,51.15,1,0,0,0,1
14983,-7.01,123.57,33.11,-42.88,1,1,1,1,1
15016,-24.48,-78.17,80.92,-20.58,1,1,1,0,1
15049,32.3,26.32,8.97,0,1,0,0,1,1
15080,-0.46,7.82,-1.15,0,0,0,0,1,1
15111,-11.84,-2.53,3.22,-15.98,0,0,0,0,0
15143,0.23,-6.9,3.33,-1.95,0,0,0,0,0
15176,5.4,4.25,2.64,-2.18,0,0,0,0,0
15209,-1.15,6.09,5.17,0.8,0,0,0,0,0
15241,4.48,7.01,-2.41,3.33,0,0,0,0,0
15274,4.48,0.11,1.03,5.86,0,0,0,0,0
15307,1.61,3.1,5.29,-0.46,0,0,0,0,0
15339,-8.62,1.38,-73.57,5.98,0,0,0,0,0
15372,-6.78,30,-4.71,-75.06,0,0,0,0,0
15405,-1.49,0.34,11.38,-1.49,0,0,0,0,0
15437,5.29,-1.03,-0.23,-1.38,0,0,0,0,0
15470,4.71,5.4,0.23,-0.11,0,0,0,0,0
15503,2.99,3.91,5.29,1.38,0,0,0,0,0
15535,3.56,2.41,5.52,0.92,0,0,0,0,0
15568,5.52,3.56,4.48,0.57,0,0,0,0,0
15601,5.75,4.71,2.3,1.61,0,0,0,0,0
15633,5.29,7.36,4.25,0.11,0,0,0,0,0
15666,4.02,3.56,3.68,-0.92,0,0,0,0,0
15699,4.71,5.17,4.6,1.95,0,0,0,0,0
15731,4.14,3.1,4.02,2.41,0,0,0,0,0
15764,3.1,2.64,4.37,3.79,0,0,0,0,0
15797,4.37,3.56,4.71,2.53,0,0,0,0,0
15829,4.6,1.84,3.68,1.61,0,0,0,0,0
15862,4.14,4.48,2.53,-4.25,0,0,0,0,0
15895,2.53,5.52,4.25,-1.49,0,0,0,0,0
15927,2.99,2.99,1.61,0.34,0,0,0,0,0
15960,6.09,3.79,3.1,1.95,0,0,0,0,0
15993,4.6,4.02,2.53,0.46,0,0,0,0,0
16025,3.33,3.45,3.45,-0.11,0,0,0,0,0
16058,5.06,3.68,3.56,-0.23,0,0,0,0,0
16090,4.94,2.53,3.91,1.38,0,0,0,0,0
16123,3.68,2.76,3.68,0.92,0,0,0,0,0
16156,3.1,2.53,2.64,0,0,0,0,0,0
16188,3.45,2.99,2.64,1.26,0,0,0,0,0
16221,2.99,3.1,3.45,0.57,0,0,0,0,0
16254,3.22,2.87,3.56,0.92,0,0,0,0,0
16286,2.64,3.1,5.06,0.23,0,0,0,0,0
16319,2.87,2.87,3.68,0.8,0,0,0,0,0
16352,3.33,2.64,3.45,0.69,0,0,0,0,0
16384,3.45,3.22,2.99,1.15,0,0,0,0,0
16417,4.02,2.87,4.48,0.57,0,0,0,0,0
16450,3.91,2.99,3.45,-0.11,0,0,0,0,0
16482,3.79,3.1,3.1,-1.49,0,0,0,0,0
16515,3.56,3.22,2.76,0.11,0,0,0,0,0
16548,4.02,2.99,3.1,0.23,0,0,0,0,0
16580,2.87,2.53,2.87,-0.11,0,0,0,0,0
16613,3.22,3.1,3.45,0.11,0,0,0,0,0
16646,3.56,2.87,3.1,0.34,0,0,0,0,0
16678,3.1,2.76,3.22,0,0,0,0,0,0
16711,2.99,2.64,3.45,0.11,0,0,0,0,0
16744,2.53,2.87,3.1,-0.23,0,0,0,0,0
16776,2.64,0.92,3.56,-0.11,0,0,0,0,0
16809,3.68,-13.33,4.14,0.34,0,0,0,0,0
16842,-178.98,45.41,-98.97,73.91,1,1,1,1,1
16874,71.96,34.03,18.39,107.36,1,1,1,0,1
16907,6.55,16.44,91.39,27.7,1,1,1,1,1
16940,1.15,67.48,100.47,-21.96,1,1,1,0,1
16972,0.57,-27.59,21.04,5.06,0,0,1,0,1
17005,12.53,13.91,0.69,0,0,0,1,1,1
17036,-4.48,0.69,-6.9,0,0,0,0,1,1
17067,0.92,-1.03,7.82,3.79,0,0,0,0,0
17099,-0.57,11.95,6.44,-0.57,0,0,0,0,0
17132,-2.18,1.03,-2.99,0,0,0,0,0,0
17165,2.76,0.92,2.18,2.76,0,0,0,0,0
17197,9.54,2.41,-1.61,1.95,0,0,0,0,0
17230,10,2.07,6.09,-0.46,0,0,0,0,0
17263,21.04,4.25,3.91,0.46,0,0,0,0,0
17295,-1.84,4.48,-3.45,6.9,1,0,0,0,1
17328,-2.53,-37.24,-3.33,-2.18,1,0,0,1,1
17361,6.78,-0.46,3.22,-4.6,0,0,0,1,1
17393,-0.34,0.23,0.8,3.1,0,0,0,0,0
17426,5.86,4.48,4.83,-2.3,0,0,0,0,0
17459,4.83,4.6,5.17,0.8,0,0,0,0,0
17491,4.14,2.99,3.33,0.11,0,0,0,0,0
17524,4.94,4.02,2.64,0.8,0,0,0,0,0
17557,5.29,4.02,3.79,-3.33,0,0,0,0,0
17589,3.79,3.91,3.91,2.3,0,0,0,0,0
17622,2.87,2.3,4.83,4.25,0,0,0,0,0
17655,2.99,2.87,4.37,3.1,0,0,0,0,0
17687,3.79,3.45,4.48,2.41,0,0,0,0,0
17720,2.99,0.92,2.87,2.64,0,0,0,0,0
17753,4.83,6.32,3.91,4.14,0,0,0,0,0
17785,4.37,4.83,4.25,0.23,0,0,0,0,0
17818,2.18,5.29,-5.4,0,0,0,0,0,0
17851,2.76,1.95,4.25,-0.57,0,0,0,0,0
17883,5.17,3.33,3.33,-1.72,0,0,0,0,0
17916,3.33,3.68,3.79,1.38,0,0,0,0,0
17949,3.33,3.45,4.48,1.95,0,0,0,0,0
17981,4.02,3.1,3.56,1.95,0,0,0,0,0
18014,3.56,2.87,4.14,2.18,0,0,0,0,0
18047,3.33,2.41,4.83,0.34,0,0,0,0,0
18079,3.91,2.87,4.48,1.72,0,0,0,0,0
18112,2.76,3.1,3.91,0.92,0,0,0,0,0
18145,3.1,3.33,4.14,0.8,0,0,0,0,0
18177,2.99,2.53,3.68,0.8,0,0,0,0,0
18210,3.1,2.87,3.56,1.38,0,0,0,0,0
18243,2.64,2.64,3.91,1.03,0,0,0,0,0
18275,2.76,2.53,4.25,1.49,0,0,0,0,0
18308,3.22,2.64,3.56,1.38,0,0,0,0,0
18341,3.1,2.76,3.45,1.26,0,0,0,0,0
18373,2.87,3.33,4.14,0.92,0,0,0,0,0
18406,2.99,2.87,3.56,1.49,0,0,0,0,0
18439,2.99,2.87,3.56,1.03,0,0,0,0,0
18471,2.99,2.64,3.68,1.38,0,0,0,0,0
