time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
3669,2.99,3.45,3.79,0.11,0,0,0,0,0
3701,3.45,3.91,4.37,0,0,0,0,0,0
3734,3.56,3.79,4.02,0.11,0,0,0,0,0
3767,3.33,3.91,4.14,0.34,0,0,0,0,0
3799,3.45,3.68,3.91,0.34,0,0,0,0,0
3832,2.99,4.02,3.45,0,0,0,0,0,0
3865,3.33,4.25,3.79,-0.34,0,0,0,0,0
3897,3.33,4.02,4.37,-0.11,0,0,0,0,0
3930,3.22,4.25,3.79,0.34,0,0,0,0,0
3963,3.1,4.37,4.14,-1.84,0,0,0,0,0
3995,3.1,3.91,4.02,-0.23,0,0,0,0,0
4028,3.45,3.45,3.68,0.34,0,0,0,0,0
4061,3.33,3.68,3.91,0.11,0,0,0,0,0
4093,3.1,3.22,3.68,0.34,0,0,0,0,0
4126,3.22,3.45,3.79,0.34,0,0,0,0,0
4159,2.76,4.14,3.56,0.11,0,0,0,0,0
4191,3.22,3.91,3.68,-0.34,0,0,0,0,0
4224,3.68,3.91,3.68,-0.34,0,0,0,0,0
4257,3.56,3.79,3.79,0,0,0,0,0,0
4289,2.87,3.91,4.02,0.23,0,0,0,0,0
4322,3.33,3.91,3.91,0.57,0,0,0,0,0
4355,3.33,3.45,4.37,0.34,0,0,0,0,0
4387,2.64,3.56,3.79,0.57,0,0,0,0,0
4420,2.87,4.02,4.02,0.11,0,0,0,0,0
4453,3.1,4.37,4.14,0.46,0,0,0,0,0
4485,3.56,4.48,3.91,0,0,0,0,0,0
4518,3.33,3.68,3.68,0.23,0,0,0,0,0
4551,3.45,3.79,4.25,0.46,0,0,0,0,0
4583,3.1,3.91,4.02,-0.23,0,0,0,0,0
4616,3.1,3.45,4.25,0.11,0,0,0,0,0
4649,2.99,4.25,3.56,0,0,0,0,0,0
4681,3.22,4.02,3.79,0.34,0,0,0,0,0
4714,2.99,4.14,4.02,0.11,0,0,0,0,0
4747,2.87,4.37,3.68,0.11,0,0,0,0,0
4779,3.45,4.14,3.68,-0.11,0,0,0,0,0
4812,3.56,4.02,4.02,0,0,0,0,0,0
4845,3.45,3.22,4.14,0.34,0,0,0,0,0
4877,3.1,3.79,4.02,0.23,0,0,0,0,0
4910,2.87,3.68,3.56,-0.11,0,0,0,0,0
4943,3.1,4.02,4.25,-0.23,0,0,0,0,0
4975,3.33,4.14,3.91,0.34,0,0,0,0,0
5008,3.33,4.25,3.68,0.69,0,0,0,0,0
5041,2.99,3.91,3.56,0.46,0,0,0,0,0
5073,2.87,3.91,4.02,-1.72,0,0,0,0,0
5106,2.87,3.79,4.6,-0.11,0,0,0,0,0
5139,2.99,3.79,4.02,0.23,0,0,0,0,0
5171,2.99,3.45,3.79,0.23,0,0,0,0,0
5204,3.33,3.68,3.68,0,0,0,0,0,0
5237,3.1,4.02,3.68,0.69,0,0,0,0,0
5269,2.87,3.91,3.56,0,0,0,0,0,0
5302,3.22,3.79,4.02,-0.46,0,0,0,0,0
5335,3.33,4.14,3.56,0.57,0,0,0,0,0
5367,3.22,3.91,4.02,-0.23,0,0,0,0,0
5400,3.91,3.79,3.79,-0.23,0,0,0,0,0
5433,3.56,3.56,3.79,0.11,0,0,0,0,0
5465,2.64,2.99,4.02,0,0,0,0,0,0
5498,2.87,3.79,4.02,0.34,0,0,0,0,0
5531,3.1,3.91,3.79,-0.11,0,0,0,0,0
5563,2.99,4.48,3.91,0.23,0,0,0,0,0
5596,2.99,4.37,4.02,0.34,0,0,0,0,0
5629,2.76,4.14,3.91,0,0,0,0,0,0
5661,2.99,3.79,3.79,0,0,0,0,0,0
5694,3.33,4.02,4.25,-0.11,0,0,0,0,0
5727,2.99,3.56,4.14,0.23,0,0,0,0,0
5759,3.68,3.56,4.14,0.23,0,0,0,0,0
5792,3.1,3.22,4.14,0.8,0,0,0,0,0
5825,2.99,3.68,3.91,0,0,0,0,0,0
5857,2.99,4.25,4.14,-0.11,0,0,0,0,0
5890,3.33,4.6,3.91,0.11,0,0,0,0,0
5923,3.33,4.25,3.91,0.34,0,0,0,0,0
5955,3.45,4.02,3.79,0.34,0,0,0,0,0
5988,3.22,4.14,3.91,0,0,0,0,0,0
6021,3.1,3.45,4.02,-0.23,0,0,0,0,0
6053,3.22,3.68,4.14,-0.11,0,0,0,0,0
6086,3.68,3.56,4.25,0.11,0,0,0,0,0
6118,3.22,4.37,4.02,0.46,0,0,0,0,0
6151,2.99,3.56,3.79,0.46,0,0,0,0,0
6184,3.1,3.79,3.79,-0.11,0,0,0,0,0
6216,3.33,4.02,3.91,0,0,0,0,0,0
6249,3.45,3.79,3.91,0.11,0,0,0,0,0
6282,3.68,4.02,3.68,0.34,0,0,0,0,0
6314,3.1,4.48,4.25,0.46,0,0,0,0,0
6347,3.22,4.14,4.37,0.23,0,0,0,0,0
6380,3.1,2.99,4.14,0.11,0,0,0,0,0
6412,3.33,3.68,4.02,0.11,0,0,0,0,0
6445,3.22,4.25,3.79,-0.34,0,0,0,0,0
6478,3.45,4.02,3.79,0.46,0,0,0,0,0
6510,3.1,3.79,3.79,0.46,0,0,0,0,0
6543,3.45,3.91,3.91,0,0,0,0,0,0
6576,3.1,3.91,4.02,0.11,0,0,0,0,0
6608,2.99,3.79,3.91,0.34,0,0,0,0,0
6641,3.33,3.56,4.02,0.34,0,0,0,0,0
6674,3.33,3.91,3.91,-0.11,0,0,0,0,0
6706,3.22,4.02,4.02,-0.23,0,0,0,0,0
6739,2.99,4.14,3.91,-0.11,0,0,0,0,0
6772,3.22,3.56,3.91,0.11,0,0,0,0,0
6804,2.87,4.48,4.14,0.92,0,0,0,0,0
6837,3.33,4.37,3.79,0.11,0,0,0,0,0
6870,3.1,3.45,3.68,-0.11,0,0,0,0,0
6902,2.99,3.45,3.45,-0.46,0,0,0,0,0
6935,3.22,4.14,4.48,0.11,0,0,0,0,0
6968,3.22,4.25,3.91,0,0,0,0,0,0
7000,3.45,3.45,3.33,0.11,0,0,0,0,0
7033,2.87,3.56,3.79,0.11,0,0,0,0,0
7066,2.99,3.22,3.33,-0.92,0,0,0,0,0
7098,2.64,2.87,2.87,-2.53,0,0,0,0,0
7131,2.3,1.61,0.57,-16.21,0,0,0,0,0
7164,-47.13,-213.81,15.75,99.66,1,1,1,1,1
7196,6.67,45.41,40.23,62.42,1,1,1,0,1
7229,130.58,32.07,-152.42,39.66,0,0,1,1,1
7262,2.18,-13.68,34.6,32.88,1,1,1,1,1
7294,26.21,11.84,17.36,2.3,0,0,0,0,0
7327,-0.57,-3.1,2.99,-131.1,0,0,0,1,1
7359,2.07,-0.8,3.68,-2.18,0,0,0,0,0
7391,-4.37,2.18,8.85,-1.72,0,0,0,0,0
7424,-0.23,7.59,5.17,5.29,0,0,0,0,0
7457,3.1,2.53,1.61,1.03,0,0,0,0,0
7489,3.45,1.15,2.76,1.38,0,0,0,0,0
7522,2.41,-0.92,6.09,7.13,0,0,0,0,0
7555,3.68,3.33,8.16,4.94,0,0,0,0,0
7587,1.15,12.41,-0.11,86.1,0,0,0,0,0
7620,-3.56,5.4,-17.13,-41.27,0,0,0,1,1
7653,-38.85,-5.52,0.46,-1.84,0,0,0,0,0
7685,4.14,2.07,7.7,1.03,0,0,0,0,0
7718,1.61,1.49,3.22,-2.99,0,0,0,0,0
7751,5.75,2.99,4.02,0.69,0,0,0,0,0
7783,4.37,2.41,4.83,0.46,0,0,0,0,0
7816,5.17,1.26,5.17,1.95,0,0,0,0,0
7849,4.6,4.83,4.94,-1.61,0,0,0,0,0
7881,4.94,4.6,3.1,-1.95,0,0,0,0,0
7914,5.4,4.6,4.83,-0.8,0,0,0,0,0
7947,4.37,4.83,4.71,1.61,0,0,0,0,0
7979,1.72,2.76,6.21,4.25,0,0,0,0,0
8012,2.87,3.1,2.3,2.07,0,0,0,0,0
8045,5.75,0.23,2.76,2.3,0,0,0,0,0
8077,7.01,2.53,3.91,-0.11,0,0,0,0,0
8110,4.14,5.29,2.87,-0.57,0,0,0,0,0
8143,2.3,8.62,2.3,-2.41,0,0,0,0,0
8175,3.91,2.41,4.71,-0.69,0,0,0,0,0
8208,4.83,2.3,4.71,1.95,0,0,0,0,0
8241,2.64,2.07,5.52,1.15,0,0,0,0,0
8273,2.87,4.83,5.75,2.18,0,0,0,0,0
8306,3.68,3.79,4.02,1.15,0,0,0,0,0
8339,2.87,2.99,3.56,0.46,0,0,0,0,0
8371,2.53,2.87,3.45,0.23,0,0,0,0,0
8404,2.76,2.99,4.02,0.11,0,0,0,0,0
8437,2.53,3.33,4.94,0.8,0,0,0,0,0
8469,2.18,2.64,4.48,1.38,0,0,0,0,0
8502,2.87,2.53,4.14,0.46,0,0,0,0,0
8534,2.87,3.33,4.48,0.46,0,0,0,0,0
8567,2.99,3.45,4.6,0.69,0,0,0,0,0
8600,2.76,2.64,4.25,0.92,0,0,0,0,0
8632,2.76,2.99,4.6,0.57,0,0,0,0,0
8665,2.99,2.99,4.02,0,0,0,0,0,0
8698,2.76,2.99,4.02,-0.11,0,0,0,0,0
8730,2.53,3.1,4.37,-0.11,0,0,0,0,0
8763,2.64,3.22,4.6,0.34,0,0,0,0,0
8796,2.64,2.76,4.37,0.34,0,0,0,0,0
8828,2.87,2.76,4.14,-0.11,0,0,0,0,0
8861,2.76,2.64,3.68,0.34,0,0,0,0,0
8894,2.41,2.87,3.79,-0.11,0,0,0,0,0
8926,2.53,2.87,5.06,-0.69,0,0,0,0,0
8959,2.76,2.76,4.6,-0.23,0,0,0,0,0
8992,2.64,2.87,1.26,-0.11,0,0,0,0,0
9024,2.3,3.22,3.33,0.34,0,0,0,0,0
9057,2.3,2.87,3.1,0.11,0,0,0,0,0
9090,2.3,2.18,2.76,0,0,0,0,0,0
9122,1.03,1.72,-0.11,-2.99,0,0,0,0,0
9155,-5.75,-7.47,190.24,-141.5,0,0,1,1,1
9188,12.07,-38.39,77.82,177.71,1,1,1,1,1
9220,23.68,45.06,43.68,101.62,0,0,1,1,1
9253,177.71,-123.8,14.48,-47.01,1,1,1,1,1
9286,22.88,126.67,-6.78,11.95,1,1,0,0,1
9318,11.04,0.46,-3.79,-3.45,0,0,0,0,0
9351,10.46,-5.17,-13.33,-5.86,0,0,0,0,0
9384,0.57,-2.64,0.69,-2.41,0,0,0,0,0
9416,6.09,1.38,5.4,-0.34,0,0,0,0,0
9449,2.87,3.91,2.87,0.34,0,0,0,0,0
9482,5.06,2.64,4.6,3.79,0,0,0,0,0
9514,7.47,9.08,2.41,1.26,0,0,0,0,0
9547,-1.49,1.84,15.06,-1.15,0,0,0,0,0
9580,-5.98,5.29,5.29,106.9,0,0,0,0,0
9612,11.15,-7.7,4.94,-16.78,0,0,1,1,1
9645,-77.36,-17.47,5.63,12.99,0,0,1,0,1
9678,5.75,7.82,4.02,-4.37,0,0,0,0,0
9710,5.4,0.8,-4.25,-0.57,0,0,0,0,0
9743,6.44,3.1,3.79,-1.15,0,0,0,0,0
9776,3.56,1.95,4.6,2.41,0,0,0,0,0
9808,3.79,2.76,2.76,2.64,0,0,0,0,0
9841,4.6,10.69,4.02,1.15,0,0,0,0,0
9874,4.14,4.37,3.91,0.11,0,0,0,0,0
9906,4.71,4.71,4.37,1.95,0,0,0,0,0
9939,2.41,3.56,5.63,1.49,0,0,0,0,0
9972,1.72,3.68,4.83,1.84,0,0,0,0,0
10004,3.1,4.94,2.41,1.26,0,0,0,0,0
10037,2.3,2.76,4.37,-1.49,0,0,0,0,0
10070,8.39,3.68,5.17,-1.03,0,0,0,0,0
10102,6.9,4.6,4.02,-4.71,0,0,0,0,0
10135,4.48,3.56,3.68,0.46,0,0,0,0,0
10168,3.45,2.99,1.84,2.64,0,0,0,0,0
10200,4.02,4.48,4.25,0.57,0,0,0,0,0
10233,3.68,3.91,5.52,1.15,0,0,0,0,0
10266,3.68,2.64,5.4,1.03,0,0,0,0,0
10298,2.87,3.33,4.48,1.38,0,0,0,0,0
10331,2.41,3.79,3.33,0.57,0,0,0,0,0
10364,2.41,3.45,3.91,1.03,0,0,0,0,0
10396,3.1,2.87,3.79,1.15,0,0,0,0,0
10429,2.76,2.99,4.14,1.61,0,0,0,0,0
10462,2.53,2.64,4.02,1.49,0,0,0,0,0
10494,2.64,3.1,4.71,1.72,0,0,0,0,0
10527,3.45,3.22,4.6,1.15,0,0,0,0,0
10560,3.22,3.22,3.56,1.49,0,0,0,0,0
10592,2.99,3.33,4.37,0.46,0,0,0,0,0
10625,3.1,3.33,4.48,0.46,0,0,0,0,0
10658,3.1,2.99,3.79,0.23,0,0,0,0,0
10690,3.22,2.76,4.25,0.8,0,0,0,0,0
10723,2.87,2.76,4.25,1.03,0,0,0,0,0
10756,2.76,2.87,4.25,0.92,0,0,0,0,0
10788,2.99,3.33,4.6,0.46,0,0,0,0,0
10821,2.64,2.99,4.25,-0.11,0,0,0,0,0
10854,2.41,2.76,4.02,0.11,0,0,0,0,0
10886,2.64,2.76,3.22,0.34,0,0,0,0,0
10919,2.87,3.33,3.56,-0.23,0,0,0,0,0
10952,2.87,2.76,2.76,0.23,0,0,0,0,0
10984,2.18,2.64,2.64,-0.23,0,0,0,0,0
11017,1.61,2.41,1.49,-1.15,0,0,0,0,0
11050,1.84,3.91,-11.04,-2.87,0,0,0,0,0
11082,-194.84,-30,55.18,9.54,0,1,1,1,1
11115,62.76,11.04,76.56,30.58,1,1,1,0,1
11148,36.09,59.08,-3.56,96.33,0,1,0,1,1
11180,28.05,52.76,17.13,23.33,1,1,0,1,1
11213,14.71,34.71,-10.58,32.19,0,0,0,0,0
11246,2.64,2.07,-10.23,-2.41,0,0,0,0,0
11278,0.92,-0.92,2.3,-7.36,0,0,0,0,0
11311,4.48,0.46,9.2,-2.76,0,0,0,0,0
11344,12.18,1.03,6.44,-2.18,0,0,0,0,0
11376,5.98,2.99,1.72,0.92,0,0,0,0,0
11409,6.55,8.28,2.64,5.06,0,0,0,0,0
11442,0.57,-12.07,10.12,1.49,0,0,0,0,0
11474,-2.76,-8.16,12.41,15.63,0,0,0,0,0
11507,7.13,-10,38.51,-9.66,0,0,0,1,1
11540,-17.01,-4.14,-0.23,13.68,0,0,1,0,1
11572,-0.57,-2.99,-0.92,-2.87,0,0,0,0,0
11605,2.41,3.22,-0.57,-0.46,0,0,0,0,0
11638,5.75,5.17,3.56,0.92,0,0,0,0,0
11670,5.52,2.87,3.91,-0.69,0,0,0,0,0
11703,4.71,3.33,5.4,1.26,0,0,0,0,0
11736,2.76,5.98,3.91,2.07,0,0,0,0,0
11768,4.25,5.4,1.84,1.72,0,0,0,0,0
11801,6.09,4.37,3.68,1.61,0,0,0,0,0
11834,4.94,4.14,4.94,1.95,0,0,0,0,0
11866,3.68,4.71,3.56,3.56,0,0,0,0,0
11899,2.87,4.48,4.6,1.61,0,0,0,0,0
11932,2.3,2.53,4.83,1.26,0,0,0,0,0
11964,4.71,1.15,4.48,-1.15,0,0,0,0,0
11997,3.33,1.84,4.02,-2.53,0,0,0,0,0
12029,12.07,5.98,7.24,-0.23,0,0,0,0,0
12062,1.03,4.71,2.07,0.34,0,0,0,0,0
12095,3.79,3.91,4.6,1.72,0,0,0,0,0
12127,6.78,4.71,4.02,-0.23,0,0,0,0,0
12160,3.22,4.02,4.37,-0.8,0,0,0,0,0
12193,2.87,4.71,3.68,-0.34,0,0,0,0,0
12225,3.1,3.45,3.68,1.72,0,0,0,0,0
12258,2.64,3.45,4.37,-0.57,0,0,0,0,0
12291,3.22,3.68,3.33,0.23,0,0,0,0,0
12323,2.53,2.99,3.1,2.07,0,0,0,0,0
12356,2.3,2.76,4.6,0.92,0,0,0,0,0
12389,2.41,3.1,4.48,0.69,0,0,0,0,0
12421,2.99,3.68,4.94,1.84,0,0,0,0,0
12454,3.33,3.1,4.71,0.69,0,0,0,0,0
12487,3.79,2.99,4.14,0,0,0,0,0,0
12519,3.91,3.45,3.68,-0.23,0,0,0,0,0
12552,3.68,3.45,3.68,0.11,0,0,0,0,0
12585,3.33,2.87,4.83,0.57,0,0,0,0,0
12617,2.99,3.33,4.37,-0.23,0,0,0,0,0
12650,3.1,2.87,4.48,0.34,0,0,0,0,0
12683,3.22,3.33,3.56,0.11,0,0,0,0,0
12715,2.99,3.1,4.14,0.23,0,0,0,0,0
12748,2.99,3.1,3.79,0.23,0,0,0,0,0
12781,2.99,2.87,3.33,0.23,0,0,0,0,0
12813,2.87,2.99,3.79,-0.34,0,0,0,0,0
12846,3.22,2.41,4.48,0.46,0,0,0,0,0
12879,2.99,3.33,2.99,0.11,0,0,0,0,0
12911,2.99,2.99,2.76,-0.23,0,0,0,0,0
12944,2.41,3.33,3.68,0.11,0,0,0,0,0
12977,2.87,2.53,3.45,-0.8,0,0,0,0,0
13009,2.64,2.87,3.22,-0.23,0,0,0,0,0
13042,1.95,1.15,3.1,-0.69,0,0,0,0,0
13075,3.33,1.15,3.79,16.09,0,0,0,0,0
13107,-125.53,-70.58,-39.2,119.32,1,1,1,1,1
13140,110.7,49.66,-64.03,72.65,1,1,1,1,1
13173,-6.9,126.56,37.7,35.4,1,0,1,1,1
13205,21.96,5.29,10.81,-19.31,1,1,1,1,1
13238,0.8,0.11,16.44,-7.13,0,0,0,0,0
13271,-1.38,3.56,-4.25,-1.84,0,0,0,0,0
13303,-7.13,2.07,2.18,-2.3,0,0,0,0,0
13336,-2.53,6.44,-2.53,0.23,0,0,0,0,0
13369,2.53,0.11,10.46,1.72,0,0,0,0,0
13401,1.26,-0.69,3.68,2.99,0,0,0,0,0
13434,4.14,0.34,7.01,1.72,0,0,0,0,0
13467,2.87,1.72,1.38,-1.95,0,0,0,0,0
13499,1.95,0.11,4.14,4.37,0,0,0,0,0
13532,-1.15,5.86,11.72,64.49,0,0,0,1,1
13565,15.63,-6.32,-36.21,-3.91,0,0,1,1,1
13597,-32.99,-4.02,-2.99,-5.63,0,0,0,0,0
13630,10.23,-3.1,6.78,3.22,0,0,0,0,0
13663,6.21,1.84,3.56,-1.61,0,0,0,0,0
13695,5.17,2.99,3.91,-0.8,0,0,0,0,0
13728,1.26,3.1,4.83,0.8,0,0,0,0,0
13761,5.4,0.34,4.83,0.57,0,0,0,0,0
13793,5.86,5.52,3.33,-3.33,0,0,0,0,0
13826,6.09,3.79,3.1,2.3,0,0,0,0,0
13859,4.6,3.22,5.4,4.94,0,0,0,0,0
13891,3.79,5.75,3.79,2.99,0,0,0,0,0
13924,3.33,4.6,4.71,2.18,0,0,0,0,0
13957,3.91,2.76,5.52,2.87,0,0,0,0,0
13989,1.03,2.64,2.76,-13.33,0,0,0,0,0
14022,6.32,1.95,2.99,1.03,0,0,0,0,0
14055,4.83,5.52,3.1,1.72,0,0,0,0,0
14087,2.76,4.02,2.87,1.61,0,0,0,0,0
14120,4.94,4.02,3.22,1.72,0,0,0,0,0
14153,3.91,2.53,3.68,0,0,0,0,0,0
14185,3.79,2.64,3.22,1.49,0,0,0,0,0
14218,3.91,3.79,2.64,1.03,0,0,0,0,0
14251,2.87,3.56,3.33,0.57,0,0,0,0,0
14283,2.64,2.76,4.02,1.03,0,0,0,0,0
14316,2.87,2.76,3.68,0.92,0,0,0,0,0
14349,2.53,2.76,4.6,1.95,0,0,0,0,0
14381,2.64,2.76,5.29,1.49,0,0,0,0,0
14414,2.64,2.53,4.71,1.03,0,0,0,0,0
14447,2.99,3.45,5.17,1.95,0,0,0,0,0
14479,3.33,2.87,3.33,1.49,0,0,0,0,0
14512,2.64,2.99,4.25,0.8,0,0,0,0,0
14545,2.87,3.1,4.25,0.8,0,0,0,0,0
14577,2.87,2.99,3.68,0.46,0,0,0,0,0
14610,2.87,2.99,3.91,1.26,0,0,0,0,0
14643,2.64,2.99,4.14,0.34,0,0,0,0,0
14675,3.1,3.22,4.14,0.46,0,0,0,0,0
14708,2.99,2.87,3.79,0.46,0,0,0,0,0
14741,2.99,2.87,3.79,0.57,0,0,0,0,0
14773,2.99,3.1,3.56,0.23,0,0,0,0,0
14806,2.87,2.76,2.87,0,0,0,0,0,0
14839,2.76,2.64,3.22,-0.46,0,0,0,0,0
14871,2.07,2.3,2.18,-1.84,0,0,0,0,0
14904,2.3,2.53,2.18,-15.06,0,0,0,0,0
14937,-144.61,-209.9,153.46,49.31,1,1,1,1,1
14969,31.73,28.51,28.97,66.33,1,1,0,0,1
15002,-23.56,40.12,-33.11,-54.6,1,1,1,1,1
15035,138.4,81.04,-27.24,48.85,1,1,0,0,1
15067,28.74,37.59,-4.94,5.4,0,0,0,0,0
15100,9.77,-4.14,0.69,-3.56,0,0,0,0,0
15133,-3.91,-10.46,3.22,-2.99,0,0,0,0,0
15165,1.38,4.14,6.09,-5.06,0,0,0,0,0
15198,4.25,2.64,2.76,0.92,0,0,0,0,0
15230,-1.03,8.16,10.92,7.01,0,0,0,0,0
15263,2.99,-7.93,9.89,13.56,0,0,0,0,0
15296,1.03,-4.48,1.49,0.34,0,0,0,0,0
15328,0.46,-5.75,5.4,-154.38,0,0,0,0,0
15361,38.39,1.72,-50.46,7.93,0,0,1,1,1
15394,-16.78,-3.79,6.55,-32.76,0,0,0,0,0
15426,7.82,1.95,5.06,5.63,0,0,0,0,0
15459,7.01,5.06,5.17,-2.76,0,0,0,0,0
15492,5.4,4.71,4.14,0.92,0,0,0,0,0
15524,7.47,2.87,5.4,1.95,0,0,0,0,0
15557,5.75,5.29,4.48,-0.46,0,0,0,0,0
15590,4.02,3.22,3.68,-4.14,0,0,0,0,0
15622,5.17,2.76,2.64,2.76,0,0,0,0,0
15655,4.6,3.45,4.94,4.37,0,0,0,0,0
15688,4.37,5.06,4.02,3.45,0,0,0,0,0
15720,2.53,4.37,4.37,3.33,0,0,0,0,0
15753,3.22,3.79,2.64,2.18,0,0,0,0,0
15786,2.41,3.22,4.25,0.69,0,0,0,0,0
15818,4.02,1.72,4.37,-6.9,0,0,0,0,0
15851,2.41,1.61,2.53,-4.02,0,0,0,0,0
15884,4.25,4.94,4.37,0.34,0,0,0,0,0
15916,3.45,2.99,2.87,-0.11,0,0,0,0,0
15949,4.37,2.87,3.68,1.84,0,0,0,0,0
15982,3.1,4.71,3.56,1.72,0,0,0,0,0
16014,4.83,2.76,3.91,2.07,0,0,0,0,0
16047,2.87,3.22,3.91,1.72,0,0,0,0,0
16080,6.67,3.79,3.56,0.8,0,0,0,0,0
16112,2.41,3.33,2.87,0.92,0,0,0,0,0
16145,2.3,3.1,5.17,1.26,0,0,0,0,0
16178,2.3,2.87,4.25,1.38,0,0,0,0,0
16210,2.87,2.87,4.48,1.95,0,0,0,0,0
16243,2.87,3.33,4.14,1.26,0,0,0,0,0
16276,3.45,2.99,4.48,1.03,0,0,0,0,0
16308,3.22,3.22,2.87,1.03,0,0,0,0,0
16341,3.33,2.87,4.94,1.26,0,0,0,0,0
16374,2.99,2.87,4.14,0.11,0,0,0,0,0
16406,3.1,2.76,4.83,0.46,0,0,0,0,0
16439,3.22,3.33,4.6,0.11,0,0,0,0,0
16472,3.1,2.99,4.71,0.69,0,0,0,0,0
16504,2.99,2.76,4.02,1.03,0,0,0,0,0
16537,2.87,2.87,3.68,1.03,0,0,0,0,0
16570,2.53,2.99,3.79,0.8,0,0,0,0,0
16602,2.64,3.22,3.33,0.23,0,0,0,0,0
16635,2.64,3.33,4.37,0.11,0,0,0,0,0
16668,2.87,2.76,2.99,0.69,0,0,0,0,0
16700,2.64,2.76,2.76,0.57,0,0,0,0,0
16733,2.64,2.87,2.53,0.23,0,0,0,0,0
16766,1.84,2.41,2.41,-1.72,0,0,0,0,0
16798,1.84,1.72,1.38,-6.21,0,0,0,0,0
16831,9.31,7.93,-72.42,80.58,1,1,1,1,1
16864,-52.76,11.95,43.57,68.4,1,1,1,1,1
16896,141.85,164.03,-38.51,-4.37,0,0,1,1,1
16929,-52.07,-31.61,22.99,36.78,1,1,1,1,1
16962,41.27,40.58,-6.09,-4.83,0,0,0,0,0
16994,-0.57,0.92,-3.1,-2.76,0,0,0,0,0
17027,-0.92,-1.61,0.11,-2.07,0,0,0,0,0
17060,-5.4,0.92,8.97,-5.4,0,0,0,0,0
17092,-2.18,2.18,-3.33,-2.99,0,0,0,0,0
17125,8.05,1.38,0.92,10.69,0,0,0,0,0
17158,2.76,6.44,4.48,5.75,0,0,0,0,0
17190,5.63,0,2.18,4.37,0,0,0,0,0
17223,1.61,0.57,2.3,3.1,0,0,0,0,0
17256,-4.25,9.43,42.88,-168.86,0,0,1,0,1
17288,38.39,-20.12,-9.54,6.9,0,0,1,1,1
