time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
7778,-1.03,4.37,-7.59,24.14,0,0,0,0,0
7810,-0.46,-0.69,-17.7,5.4,0,0,0,0,0
7843,-0.11,3.45,6.21,7.13,0,0,0,0,0
7876,4.48,2.18,4.83,0.69,0,0,0,0,0
7908,4.02,-2.53,-2.3,-23.33,0,0,0,0,0
7941,9.43,-0.69,-3.91,-10.92,0,0,0,0,0
7974,17.01,4.14,0.92,1.61,0,0,0,0,0
8006,-55.18,8.28,2.41,-2.07,0,0,0,0,0
8039,4.37,-1.72,-9.89,0.69,0,0,0,0,0
8072,8.05,0.46,-2.87,-4.14,0,0,0,0,0
8104,5.98,-0.11,4.6,-1.38,0,0,0,0,0
8137,2.3,3.33,-1.84,2.41,0,0,0,0,0
8170,2.99,1.15,2.41,0,0,0,0,0,0
8202,4.25,2.18,2.18,1.49,0,0,0,0,0
8235,5.63,4.6,3.45,-1.15,0,0,0,0,0
8268,6.67,5.86,4.02,0.92,0,0,0,0,0
8300,4.94,5.63,1.95,-2.41,0,0,0,0,0
8333,3.56,4.48,2.07,-1.95,0,0,0,0,0
8366,6.44,1.84,4.6,2.07,0,0,0,0,0
8398,4.83,1.72,4.25,2.3,0,0,0,0,0
8431,4.6,0.92,2.53,3.56,0,0,0,0,0
8464,10.69,3.22,4.6,3.56,0,0,0,0,0
8496,2.87,8.97,1.72,2.53,0,0,0,0,0
8529,9.2,5.63,5.06,-2.18,0,0,0,0,0
8561,3.1,5.06,3.1,-1.84,0,0,0,0,0
8594,5.17,2.99,0.69,-0.8,0,0,0,0,0
8627,4.14,3.22,2.64,-2.76,0,0,0,0,0
8659,3.68,2.87,3.68,0.34,0,0,0,0,0
8692,3.79,2.64,4.94,1.15,0,0,0,0,0
8725,4.14,2.87,3.1,1.26,0,0,0,0,0
8757,5.29,1.95,3.1,1.15,0,0,0,0,0
8790,3.22,2.87,4.14,1.72,0,0,0,0,0
8823,2.87,2.3,4.6,1.61,0,0,0,0,0
8855,3.33,2.87,3.91,1.84,0,0,0,0,0
8888,4.48,1.61,4.71,0.8,0,0,0,0,0
8921,3.45,2.87,3.22,1.15,0,0,0,0,0
8953,3.33,3.22,3.22,-0.11,0,0,0,0,0
8986,6.55,1.84,3.1,-0.23,0,0,0,0,0
9019,3.1,2.64,3.45,0,0,0,0,0,0
9051,3.22,2.64,4.25,0.34,0,0,0,0,0
9084,4.71,2.3,4.02,1.61,0,0,0,0,0
9117,3.45,2.18,4.02,1.03,0,0,0,0,0
9149,3.22,1.95,3.79,0.8,0,0,0,0,0
9182,4.14,2.64,2.41,0.34,0,0,0,0,0
9215,3.68,2.53,3.22,0.92,0,0,0,0,0
9247,2.87,2.07,3.45,0.34,0,0,0,0,0
9280,3.45,2.41,3.1,0.46,0,0,0,0,0
9313,3.79,2.53,4.25,0.23,0,0,0,0,0
9345,3.68,2.41,3.45,0.23,0,0,0,0,0
9378,4.48,2.53,2.18,1.03,0,0,0,0,0
9411,3.68,2.18,3.1,0.46,0,0,0,0,0
9443,4.14,2.41,2.87,-0.11,0,0,0,0,0
9476,3.91,2.07,3.79,0.46,0,0,0,0,0
9509,4.25,2.3,1.95,0.11,0,0,0,0,0
9541,3.91,2.87,2.87,0,0,0,0,0,0
9574,4.48,2.76,3.1,0.23,0,0,0,0,0
9607,4.02,2.76,4.48,0.69,0,0,0,0,0
9639,3.79,2.76,3.33,0.34,0,0,0,0,0
9672,4.6,2.76,1.95,0.23,0,0,0,0,0
9705,5.98,3.22,1.03,0.46,0,0,0,0,0
9737,3.91,2.87,4.48,0.23,0,0,0,0,0
9770,5.17,2.3,3.45,0.46,0,0,0,0,0
9803,3.68,2.87,3.56,0.34,0,0,0,0,0
9835,3.79,1.72,2.76,-0.11,0,0,0,0,0
9868,3.45,2.53,2.53,-0.11,0,0,0,0,0
9901,3.22,1.03,3.45,0,0,0,0,0,0
9933,5.75,0.8,5.29,26.44,0,0,0,0,0
9966,-165.3,100.81,-32.42,-160.01,1,1,1,1,1
9999,58.16,91.96,-122.77,52.42,1,1,0,1,1
10031,78.4,36.21,-32.3,-135.53,0,0,1,1,1
10064,9.66,14.83,159.21,-38.74,1,0,0,0,1
10097,-20.58,-26.21,22.3,25.29,0,0,1,1,1
10129,43.68,-7.13,-5.98,-2.87,1,0,0,1,1
10162,1.95,1.72,1.72,0.57,1,0,0,0,1
10195,2.53,-1.26,-3.56,2.41,0,0,0,0,0
10227,2.64,1.84,5.06,1.03,0,0,0,0,0
10260,5.29,4.02,3.22,1.49,0,0,0,0,0
10293,2.76,3.33,3.56,-20.69,0,0,0,0,0
10325,2.64,5.29,1.61,-4.48,0,0,0,0,0
10358,6.67,9.2,-20.46,-2.76,0,0,0,0,0
10391,2.53,12.07,-3.56,-13.79,0,0,0,0,0
10423,-68.17,16.9,6.78,-8.62,0,0,0,0,0
10456,12.07,-14.02,9.89,4.6,0,1,0,0,1
10489,-5.4,-1.72,-24.71,0,0,1,0,0,1
10521,7.7,5.98,0.8,-1.15,0,0,0,0,0
10554,6.21,2.64,3.45,-0.11,0,0,0,0,0
10587,5.63,2.64,1.95,1.38,0,0,0,0,0
10619,5.52,-0.34,4.37,2.07,0,0,0,0,0
10652,4.37,3.22,5.29,-0.57,0,0,0,0,0
10685,2.53,5.06,0.69,-1.95,0,0,0,0,0
10717,2.3,2.99,2.53,1.72,0,0,0,0,0
10750,4.6,0.34,2.99,1.26,0,0,0,0,0
10783,14.14,4.94,4.02,2.76,0,0,0,0,0
10815,18.28,5.06,-0.23,2.3,0,0,0,0,0
10848,2.41,5.52,1.84,-2.99,0,0,0,0,0
10881,6.44,3.33,0,1.03,0,0,0,0,0
10913,0.69,2.18,5.4,1.72,0,0,0,0,0
10946,4.02,1.03,7.36,1.49,0,0,0,0,0
10979,3.91,3.1,2.07,2.07,0,0,0,0,0
11011,4.14,3.45,3.79,2.3,0,0,0,0,0
11044,3.79,2.41,3.91,1.03,0,0,0,0,0
11077,6.55,1.72,2.99,0.34,0,0,0,0,0
11109,5.4,2.3,4.14,0.46,0,0,0,0,0
11142,3.68,2.3,3.22,0.8,0,0,0,0,0
11175,2.99,2.41,2.76,1.49,0,0,0,0,0
11207,2.87,1.72,3.22,1.95,0,0,0,0,0
11240,3.45,2.41,2.41,1.38,0,0,0,0,0
11273,3.45,1.95,3.45,1.49,0,0,0,0,0
11305,3.56,1.03,4.48,0.23,0,0,0,0,0
11338,2.76,1.95,4.14,1.72,0,0,0,0,0
11371,3.91,2.53,3.56,1.72,0,0,0,0,0
11403,4.14,1.15,2.87,0.34,0,0,0,0,0
11436,3.91,1.72,2.3,0.57,0,0,0,0,0
11469,2.99,1.61,2.41,0.34,0,0,0,0,0
11501,3.1,1.84,3.56,0.57,0,0,0,0,0
11534,2.76,1.49,2.64,1.26,0,0,0,0,0
11567,3.45,2.76,1.95,1.26,0,0,0,0,0
11599,3.33,1.03,2.53,0.92,0,0,0,0,0
11632,3.1,0.8,3.45,0.92,0,0,0,0,0
11664,2.76,1.49,2.87,0.8,0,0,0,0,0
11697,3.91,2.76,2.18,1.61,0,0,0,0,0
11730,3.79,1.49,2.53,0.34,0,0,0,0,0
11762,4.37,1.61,2.41,1.15,0,0,0,0,0
11795,3.33,1.49,2.3,0.34,0,0,0,0,0
11828,3.79,1.95,3.56,1.15,0,0,0,0,0
11860,3.45,1.49,2.76,1.15,0,0,0,0,0
11893,3.68,1.84,3.1,0.34,0,0,0,0,0
11926,3.68,2.07,3.1,0.92,0,0,0,0,0
11958,3.56,1.95,2.99,1.38,0,0,0,0,0
11991,4.02,2.07,2.99,1.61,0,0,0,0,0
12024,4.48,1.95,2.76,0.92,0,0,0,0,0
12056,4.25,2.41,2.64,1.15,0,0,0,0,0
12089,4.37,2.3,3.33,1.03,0,0,0,0,0
12122,3.79,2.64,4.25,1.26,0,0,0,0,0
12154,4.6,2.41,3.22,1.15,0,0,0,0,0
12187,4.37,1.61,3.56,0.69,0,0,0,0,0
12220,4.25,2.3,2.87,0.46,0,0,0,0,0
12252,4.02,2.53,2.87,0.8,0,0,0,0,0
12285,3.79,2.3,3.22,1.15,0,0,0,0,0
12318,4.25,2.18,2.99,0.69,0,0,0,0,0
12350,4.37,2.07,3.22,0.34,0,0,0,0,0
12383,4.48,2.76,2.87,1.15,0,0,0,0,0
12416,4.14,2.3,3.79,0.8,0,0,0,0,0
12448,4.25,2.53,2.87,1.15,0,0,0,0,0
12481,4.25,2.41,3.33,1.03,0,0,0,0,0
12514,4.25,2.53,3.33,1.38,0,0,0,0,0
12546,4.48,2.41,2.64,1.38,0,0,0,0,0
12579,4.48,2.18,3.45,0.8,0,0,0,0,0
12612,4.37,2.53,2.87,0.34,0,0,0,0,0
12644,4.6,2.53,2.99,0.69,0,0,0,0,0
12677,4.14,2.07,3.56,1.03,0,0,0,0,0
12710,4.14,2.41,2.99,0.8,0,0,0,0,0
12742,3.91,2.07,2.99,0.46,0,0,0,0,0
12775,3.33,1.95,2.76,0.34,0,0,0,0,0
12808,2.76,0.46,2.3,-0.8,0,0,0,0,0
12840,3.79,-13.33,2.87,-2.64,0,0,0,0,0
12873,-170.36,55.98,-118.28,56.44,1,1,1,1,1
12906,43.22,74.72,-4.14,62.99,1,1,1,0,1
12938,19.77,23.79,100.58,90.81,0,1,1,1,1
12971,-15.75,17.7,73.8,45.86,1,1,1,0,1
13004,71.84,-30.46,-3.56,14.14,1,0,0,0,1
13036,-0.46,19.31,5.86,-2.07,0,0,0,0,0
13069,-6.44,-2.41,-0.69,-0.69,0,0,0,0,0
13102,5.63,-2.18,2.41,-1.15,0,0,0,0,0
13134,3.1,3.56,-1.72,-2.53,0,0,0,0,0
13167,6.44,4.71,0.11,-0.57,0,0,0,0,0
13200,4.94,1.03,0.23,0.92,0,0,0,0,0
13232,5.63,2.76,2.18,-5.75,0,0,0,0,0
13265,22.19,2.41,-2.76,-1.61,0,0,0,0,0
13298,-57.02,11.84,-10.46,7.01,0,0,0,0,0
13330,-4.25,-61.38,-2.53,-2.18,0,0,0,0,0
13363,4.14,2.87,-5.06,-7.01,0,0,0,0,0
13396,4.25,-5.06,2.64,3.68,0,0,0,0,0
13428,4.25,4.37,-0.11,1.26,0,0,0,0,0
13461,4.48,2.53,3.91,1.15,0,0,0,0,0
13494,6.21,-0.46,3.33,-0.46,0,0,0,0,0
13526,8.28,6.09,4.37,-1.15,0,0,0,0,0
13559,4.71,3.33,2.99,-0.46,0,0,0,0,0
13592,5.29,3.22,1.95,-1.26,0,0,0,0,0
13624,0.8,2.99,3.68,1.15,0,0,0,0,0
13657,6.09,2.41,3.56,3.1,0,0,0,0,0
13690,7.47,-1.26,3.1,4.25,0,0,0,0,0
13722,4.6,6.55,3.79,2.99,0,0,0,0,0
13755,2.99,5.75,0.34,-0.34,0,0,0,0,0
13788,4.71,2.53,3.33,0.34,0,0,0,0,0
13820,0.34,6.21,2.41,-5.63,0,0,0,0,0
13853,2.07,2.99,1.84,0.8,0,0,0,0,0
13886,2.99,3.33,2.53,1.38,0,0,0,0,0
13918,3.68,2.76,3.79,1.26,0,0,0,0,0
13951,7.24,2.87,3.68,0.34,0,0,0,0,0
13984,4.48,1.72,3.79,1.61,0,0,0,0,0
14016,3.45,1.95,2.76,1.26,0,0,0,0,0
14049,2.99,1.95,4.02,1.61,0,0,0,0,0
14082,2.76,2.76,5.4,1.38,0,0,0,0,0
14114,3.22,0.8,4.94,1.95,0,0,0,0,0
14147,4.94,2.3,2.87,1.61,0,0,0,0,0
14180,6.44,1.95,1.38,-0.11,0,0,0,0,0
14212,3.45,3.1,5.52,-0.46,0,0,0,0,0
14245,2.76,3.22,3.45,-0.23,0,0,0,0,0
14278,3.45,3.1,3.79,0.34,0,0,0,0,0
14310,3.22,1.95,3.1,1.84,0,0,0,0,0
14343,3.1,1.95,2.41,1.84,0,0,0,0,0
14376,3.91,1.95,2.87,1.72,0,0,0,0,0
14408,3.33,1.61,2.41,0.57,0,0,0,0,0
14441,3.79,1.95,3.1,0.69,0,0,0,0,0
14474,3.68,2.3,2.64,0.11,0,0,0,0,0
14506,3.56,2.07,3.56,0.23,0,0,0,0,0
14539,3.79,2.53,3.68,0,0,0,0,0,0
14572,3.56,2.18,3.79,0.23,0,0,0,0,0
14604,4.02,2.41,4.37,0.34,0,0,0,0,0
14637,4.14,2.3,1.95,0,0,0,0,0,0
14670,3.79,2.18,3.33,0.8,0,0,0,0,0
14702,3.45,2.07,2.64,0.34,0,0,0,0,0
14735,3.68,3.1,2.64,-0.23,0,0,0,0,0
14768,4.48,2.3,3.68,0,0,0,0,0,0
14800,4.48,2.64,3.45,0.11,0,0,0,0,0
14833,3.33,0.92,2.07,0.46,0,0,0,0,0
14865,1.72,-1.49,2.3,0.57,0,0,0,0,0
14898,-110.7,82.53,19.08,-163.11,1,1,1,1,1
14931,180.24,94.72,-72.07,-14.83,1,1,1,1,1
14963,1.03,38.39,57.13,23.1,0,0,1,1,1
14996,82.53,13.91,-33.91,-99.2,1,0,1,1,1
15029,-12.3,-4.71,-6.09,-6.55,0,0,0,0,0
15061,15.63,7.01,-9.31,18.39,0,0,0,1,1
15094,3.22,-2.18,-5.75,10.23,0,0,0,1,1
15127,4.71,1.84,0.23,1.03,0,0,0,0,0
15159,0,1.72,4.71,-0.8,0,0,0,0,0
15192,7.7,-3.91,0.23,-5.98,0,0,0,0,0
15225,6.32,0,0.46,2.41,0,0,0,0,0
15257,5.17,2.07,-12.76,-14.37,0,0,0,0,0
15290,13.33,2.76,4.14,-2.87,0,0,0,0,0
15323,-5.17,-11.72,8.05,20.46,1,0,0,0,1
15355,8.16,1.84,-9.43,-14.48,1,0,0,0,1
15388,-5.06,-9.66,-7.47,-2.76,0,0,0,0,0
15421,1.84,2.53,1.15,0,0,0,0,0,0
15453,6.67,2.41,-0.34,2.07,0,0,0,0,0
15486,3.45,3.22,1.49,2.41,0,0,0,0,0
15519,6.32,4.37,2.76,-0.69,0,0,0,0,0
15551,6.32,5.06,3.1,1.84,0,0,0,0,0
15584,4.71,5.29,2.41,-0.34,0,0,0,0,0
15617,1.61,4.25,0.34,-0.57,0,0,0,0,0
15649,3.45,3.1,2.41,1.49,0,0,0,0,0
15682,7.59,1.84,5.29,2.3,0,0,0,0,0
15715,5.63,1.38,2.53,0.34,0,0,0,0,0
15747,9.08,7.93,2.53,-1.26,0,0,0,0,0
15780,2.87,4.48,2.41,-0.92,0,0,0,0,0
15813,4.48,3.79,5.17,-1.38,0,0,0,0,0
15845,15.63,1.61,5.86,2.99,0,0,0,0,0
15878,4.83,4.02,2.53,1.72,0,0,0,0,0
15911,4.02,2.76,0.92,0.57,0,0,0,0,0
15943,4.25,3.1,4.48,-2.87,0,0,0,0,0
15976,3.33,2.64,2.41,0.92,0,0,0,0,0
16009,4.14,1.84,4.48,0.11,0,0,0,0,0
16041,3.22,2.64,3.79,2.53,0,0,0,0,0
16074,3.33,1.49,5.86,3.22,0,0,0,0,0
16107,2.64,1.15,4.14,1.72,0,0,0,0,0
16139,4.37,3.1,2.07,-0.34,0,0,0,0,0
