impact_no,snsr_no,area,area_abs,first,second,first_abs,second_abs,first_diff,second_diff,first_diff_abs,second_diff_abs
Impact 6,snsr_21,8.044999999999968,580.7049999999999,27.005000000000017,-20.739999999999995,543.1249999999999,35.8,-2.5299999999999727,0.7500000000000009,737.49,40.67
Impact 6,snsr_22,282.91,357.69,309.685,-25.4,323.695,32.62,0.11000000000000387,2.2899999999999987,369.09,39.06
Impact 7,snsr_11,87.66,540.56,51.100000000000016,35.695,444.7,94.425,-4.709999999999978,1.0349999999999926,670.05,117.705
Impact 7,snsr_12,203.885,277.775,213.42,-6.719999999999999,224.09999999999997,50.86,1.724999999999996,5.459999999999999,192.53499999999997,89.59
Impact 7,snsr_21,-132.71999999999997,338.56,-126.67499999999998,-8.684999999999999,271.265,64.655,-10.460000000000004,-0.2250000000000023,342.42,99.785
Impact 7,snsr_22,-453.99,607.42,-413.41,-49.43000000000001,532.38,60.56,26.14999999999999,-8.044999999999998,852.75,85.255
Impact 8,snsr_11,236.39999999999998,380.29999999999995,208.68999999999997,26.62,328.47,50.739999999999995,-4.085000000000001,1.779999999999998,622.3949999999999,56.720000000000006
Impact 8,snsr_12,196.45500000000004,268.155,202.26500000000001,-7.5349999999999975,230.295,34.525,-2.9300000000000077,-2.299999999999999,168.21,51.5
Impact 8,snsr_21,205.495,453.9750000000001,230.26000000000005,-23.905,411.9800000000001,41.135,-5.394999999999975,-4.369999999999999,655.105,67.00999999999999
Impact 8,snsr_22,118.54999999999998,330.74999999999994,132.93500000000003,-15.184999999999999,290.875,39.074999999999996,-2.475000000000008,1.9000000000000017,519.6449999999999,64.10000000000001
Impact 9,snsr_11,97.595,441.755,79.26999999999998,15.225000000000001,386.41,52.245,-1.3850000000000122,-3.384999999999999,660.975,72.23500000000001
Impact 9,snsr_12,30.864999999999988,511.585,21.674999999999994,7.695000000000003,431.81500000000005,78.27499999999999,-3.6749999999999776,1.8399999999999999,567.845,76.57
Impact 9,snsr_21,150.69000000000003,620.15,154.60500000000002,-3.8600000000000003,574.525,41.660000000000004,-5.915000000000022,-1.040000000000001,922.095,67.46000000000001
Impact 9,snsr_22,141.795,286.835,171.445,-30.335,235.58500000000004,50.565000000000005,-1.6699999999999857,-1.6049999999999986,348.23,62.755
Impact 10,snsr_11,-37.35500000000001,275.28499999999997,-73.635,34.44,225.22500000000002,48.22,0.9249999999999963,2.24,368.755,52.24
Impact 10,snsr_12,150.525,274.20500000000004,150.185,1.3749999999999987,211.795,61.375,1.0400000000000094,3.565000000000002,261.74,106.315
Impact 10,snsr_21,114.49500000000003,469.93500000000006,120.23999999999998,-7.585000000000001,439.12,28.975,-5.114999999999979,0.2299999999999991,485.2849999999999,48.53000000000001
Impact 10,snsr_22,287.37,331.6000000000001,298.175,-7.124999999999998,299.20500000000004,26.535,2.405000000000008,5.170000000000002,471.875,36.65
Impact 11,snsr_11,-90.425,408.235,-89.31499999999998,-1.2799999999999985,300.12500000000006,105.18,-5.865000000000009,4.485000000000001,515.3050000000001,145.075
Impact 11,snsr_12,-72.48,235.34,-7.580000000000003,-64.785,130.81,103.955,-0.4600000000000053,0.11499999999998778,247.38,174.835
Impact 11,snsr_21,-163.92499999999998,346.415,-158.97,-6.39,294.13,50.849999999999994,0.05500000000000371,-5.285000000000001,328.905,81.26499999999999
Impact 11,snsr_22,15.804999999999998,451.675,-25.060000000000016,42.995000000000005,383.24,65.735,-1.7849999999999722,0.1750000000000016,546.865,110.51499999999999
Impact 12,snsr_11,93.10000000000001,620.8400000000001,31.890000000000025,57.13,546.87,69.89,-6.780000000000001,-1.7200000000000024,982.7,66.22
Impact 12,snsr_12,-33.57000000000001,357.11,-12.760000000000007,-19.2,322.54,29.4,-5.39999999999999,-1.6050000000000004,503.82,46.175
Impact 12,snsr_21,52.265000000000015,506.525,48.91999999999996,-1.1399999999999997,467.55999999999995,34.48,-9.479999999999967,-3.909999999999998,758.62,59.309999999999995
Impact 12,snsr_22,219.94,611.46,293.69,-79.38499999999999,508.86999999999995,96.955,6.264999999999993,-3.6250000000000027,691.365,164.665
Impact 13,snsr_11,22.069999999999997,387.15000000000003,33.38999999999999,-8.560000000000006,277.31,104.55,1.6700000000000008,7.874999999999995,462.7300000000001,173.985
Impact 13,snsr_12,77.52000000000002,256.72,117.48,-39.269999999999996,194.26,61.309999999999995,-3.505000000000007,1.8400000000000034,257.195,111.02
Impact 13,snsr_21,80.52,498.92999999999995,82.19000000000003,-4.944999999999999,471.86999999999995,23.785,-9.250000000000028,-4.714999999999999,867.13,33.605
Impact 13,snsr_22,49.15000000000001,505.23,126.61500000000001,-85.165,386.15500000000003,111.37500000000003,8.795000000000012,-8.15999999999999,573.635,206.56
