time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6941,1.95,0.8,-1.61,-2.3,0.8,-0.57,-3.22,-2.18,0.23,-0.23,-2.64,-1.61,-0.23,0.46,-0.69,-1.49,0
7008,1.84,0.46,-1.61,-2.3,0.8,-0.34,-2.76,-2.07,0.23,-0.57,-2.64,-1.38,-0.11,0.57,-0.57,-1.15,0
7076,1.72,0.8,-1.72,-1.95,1.26,-0.8,-2.99,-2.18,0,-0.8,-2.64,-1.72,-0.34,0.23,0,-0.92,0
7144,1.84,0.57,-1.38,-1.84,0.92,-1.03,-2.53,-2.18,0.23,-0.8,-2.64,-1.95,-0.11,0.23,-0.11,-1.26,0
7211,1.95,1.03,-1.49,-2.07,1.38,-1.03,-2.76,-2.41,-0.34,-0.8,-2.53,-1.38,-0.23,0.34,0.34,-1.49,0
7279,1.84,0.8,-1.49,-2.07,0.8,-0.69,-2.76,-2.18,0.11,-0.34,-3.1,-1.49,-0.46,0.46,-0.34,-1.49,0
7347,1.84,1.03,-1.84,-2.07,0.92,-0.92,-2.53,-2.18,0,-0.57,-2.76,-1.84,0.11,0.23,-0.34,-1.38,0
7414,1.72,0.92,-1.38,-1.95,0.92,-0.69,-2.64,-2.41,-0.34,-0.34,-2.53,-1.49,-0.46,0.11,-0.46,-1.49,0
7482,1.84,0.34,-1.72,-2.07,1.03,-0.92,-2.64,-2.3,-0.23,-0.46,-2.53,-1.61,-0.34,0.23,-0.34,-1.26,0
7550,1.72,0.92,-1.26,-2.3,0.92,-0.57,-2.53,-1.95,0,-0.57,-2.76,-1.26,-0.46,0.57,-0.23,-1.72,0
7618,2.07,0.8,-1.72,-2.18,0.69,-1.15,-2.53,-2.3,0.11,-1.03,-2.53,-1.95,-0.23,0.34,-0.34,-1.26,0
7685,1.95,1.26,-1.72,-2.07,1.15,-0.8,-2.3,-2.18,0.11,-0.8,-2.41,-1.84,-0.57,0.57,-0.46,-1.15,0
7753,1.84,0.57,-1.95,-1.84,0.57,-0.92,-2.41,-2.41,0,-0.8,-2.76,-1.72,-0.23,0.69,-0.57,-1.03,0
7821,1.84,0.69,-1.72,-2.18,1.49,-0.69,-2.76,-2.3,0,-0.46,-2.64,-1.38,-0.23,0.57,-0.34,-1.49,0
7888,1.61,0.8,-1.61,-2.07,1.15,-0.8,-2.64,-2.3,0.46,-0.92,-2.87,-1.61,0,0.46,-0.34,-1.38,0
7956,1.95,0.46,-1.49,-2.18,1.15,-1.03,-2.76,-2.07,0.11,-0.69,-2.53,-1.72,-0.46,0.34,-0.11,-1.38,0
8024,2.18,0.8,-1.49,-1.95,1.03,-1.03,-2.76,-2.53,0,-0.46,-2.76,-1.84,0,0.34,-0.34,-0.8,0
8092,1.72,0.8,-1.49,-1.84,0.46,-0.92,-2.87,-2.3,0.23,-0.92,-2.87,-1.95,-0.34,0.46,-0.34,-1.38,0
8159,1.95,0.8,-1.72,-2.18,1.15,-0.92,-2.64,-2.41,0.34,-0.69,-2.76,-1.84,0.11,0.34,-0.23,-1.15,0
8227,1.95,0.92,-1.61,-2.3,1.15,-0.92,-2.53,-2.41,0.34,-0.34,-2.3,-1.84,-0.23,0.46,-0.11,-1.49,0
8295,2.07,0.8,-1.26,-2.53,0.46,-0.92,-2.76,-2.3,-0.11,-1.03,-2.3,-1.84,-0.11,0.46,-0.23,-1.26,0
8362,1.72,0.57,-1.38,-2.53,1.26,-0.69,-2.87,-2.18,-0.23,-0.34,-2.87,-1.72,-0.34,0.57,-0.46,-1.61,0
8430,1.84,1.15,-1.84,-2.07,0.92,-0.8,-2.53,-2.18,0,-0.57,-2.76,-1.49,0,-0.11,-0.46,-1.49,0
8498,1.72,1.03,-1.49,-2.41,0.8,-0.92,-2.53,-2.18,0.23,-0.92,-2.64,-1.61,-0.34,0,-0.34,-0.92,0
8566,1.72,0.8,-1.84,-2.3,0.92,-0.92,-2.41,-2.3,0.46,0,-2.64,-1.72,-0.46,0.34,-0.11,-1.15,0
8633,1.72,1.03,-1.61,-1.95,1.03,-1.15,-2.76,-2.41,0.34,-0.69,-2.76,-1.84,-0.46,0.57,-0.69,-1.49,0
8701,1.84,0.69,-1.61,-2.18,0.92,-0.92,-2.64,-2.3,0.11,-0.69,-2.41,-1.61,-0.23,0.34,-0.34,-1.72,0
8769,1.84,1.03,-1.61,-2.41,0.92,-0.92,-2.53,-2.53,-0.23,-1.03,-2.76,-1.84,-0.23,0.34,-0.46,-1.61,0
8836,1.95,0.57,-1.26,-2.3,1.03,-0.69,-2.76,-2.18,-0.11,-0.57,-2.53,-1.72,-0.46,0.23,-0.57,-1.61,0
8904,2.18,0.92,-1.49,-2.53,1.03,-0.8,-2.87,-2.3,0.23,-0.69,-2.64,-1.72,-0.46,0.11,-0.46,-1.26,0
8972,1.72,0.8,-1.72,-2.3,0.92,-0.57,-2.64,-2.07,0,-0.46,-2.64,-1.26,-0.11,0.23,-0.34,-1.03,0
9040,2.3,0.69,-1.72,-2.18,1.15,-1.03,-2.64,-2.3,0,-0.57,-2.41,-1.72,-0.34,0.11,-0.34,-1.49,0
9107,1.84,0.69,-1.15,-2.18,0.92,-0.8,-2.76,-1.95,-0.34,-0.69,-2.76,-1.72,-0.46,0.34,-0.11,-1.49,0
9175,1.84,1.15,-1.49,-2.18,1.15,-0.23,-2.99,-1.95,-0.11,-0.69,-2.64,-1.38,-0.34,0.34,-0.23,-1.61,0
9243,1.72,0.57,-3.68,-2.18,0.92,-0.92,-2.18,-2.07,0.11,-0.69,-2.76,-1.15,0.34,0,-0.11,-1.38,0
9310,1.61,0.8,-1.84,-1.84,1.38,-0.69,-2.64,-2.07,-1.84,-0.46,-2.53,-1.49,-0.11,0.34,0,-1.03,0
9378,1.72,0.8,-1.61,-2.53,1.03,-0.92,-2.3,-1.95,0.23,-0.8,-2.64,-1.49,-0.11,0.46,-0.11,-1.61,0
9446,1.84,1.15,-2.07,-2.18,1.03,-0.69,-2.53,-2.3,0.11,-0.8,-2.41,-1.95,-0.57,0.11,-0.46,-1.38,0
9514,1.95,1.03,-1.84,-2.18,1.15,-0.57,-2.76,-2.3,0.23,-0.69,-2.18,-1.49,-0.23,0.46,-0.34,-1.38,0
9581,2.3,0.8,-1.38,-1.95,0.92,-0.92,-2.64,-2.18,0.46,-0.8,-2.64,-1.26,-0.23,0.57,-0.11,-1.95,0
9649,1.84,0.57,-1.61,-2.18,1.15,-0.8,-2.76,-2.18,0.46,-0.57,-2.64,-1.95,-0.11,0.34,-0.34,-1.15,0
9717,1.72,1.03,-1.38,-2.64,1.03,-0.8,-2.64,-2.07,-0.57,-0.69,-2.53,-1.61,-0.34,0.23,-0.57,-1.49,0
9784,2.07,0.92,-1.61,-2.18,1.26,-1.03,-2.64,-2.3,0.11,-0.69,-2.76,-1.38,-0.34,0.46,-0.34,-1.03,0
9852,1.84,0.8,-1.84,-1.95,1.26,-0.8,-2.64,-2.07,-0.23,-0.46,-2.87,-1.95,0,0.8,0,-1.38,0
9920,1.84,0.69,-1.26,-2.41,0.8,-0.92,-2.87,-2.18,0.11,-0.46,-2.99,-1.72,0.23,0.57,-0.23,-1.38,0
9988,1.95,1.15,-1.38,-2.41,0.8,-0.69,-2.87,-2.07,0.34,-0.8,-2.53,-1.84,-0.46,0.46,-0.34,-1.26,0
10055,1.84,1.15,-1.84,-2.18,0.8,-0.92,-2.41,-2.41,-0.11,-0.8,-2.76,-1.72,0,0.34,-0.34,-1.15,0
10123,2.07,1.03,-1.49,-2.07,0.92,-0.57,-2.41,-2.3,0,-0.8,-2.87,-1.72,-0.46,0.34,-0.34,-1.38,0
10191,2.18,0.8,-1.38,-2.41,1.03,-1.15,-2.64,-2.41,0.34,-0.69,-2.41,-1.84,-0.23,0.69,-0.23,-1.26,0
10258,1.84,1.15,-1.61,-2.41,1.15,-1.03,-2.76,-2.18,-0.11,-0.69,-2.64,-1.61,-0.11,0.34,-0.11,-1.38,0
10326,2.07,1.38,-1.72,-2.53,0.92,-0.69,-2.41,-2.53,0.23,-0.92,-2.41,-1.49,-0.34,0.34,-0.11,-1.03,0
10394,2.18,0.23,-1.49,-2.53,1.15,-1.03,-2.53,-2.3,0,-0.8,-2.99,-1.61,0.34,0.34,-0.34,-1.26,0
10461,2.18,0.57,-1.61,-2.41,1.15,-0.57,-2.64,-1.95,0.34,-0.8,-2.53,-1.38,-0.23,0.69,-0.34,-1.49,0
10529,1.95,1.38,-1.95,-2.18,1.15,-0.8,-2.99,-2.18,0.11,-0.92,-2.64,-1.26,-0.34,0.8,-0.23,-1.38,0
10597,1.95,1.03,-1.61,-2.07,1.26,-0.8,-2.87,-1.84,0,-0.46,-2.41,-1.72,-0.11,0.34,-0.11,-1.61,0
10665,2.07,0.69,-1.72,-2.3,1.15,-0.8,-2.53,-2.18,-0.11,-0.8,-2.53,-1.95,-0.11,0.57,-0.23,-1.49,0
10732,1.95,0.8,-1.61,-2.18,1.03,-0.69,-2.64,-2.41,0,-0.8,-2.99,-1.03,-0.57,0.34,-0.23,-1.38,0
10800,1.95,1.03,-1.72,-2.07,1.03,-0.92,-2.53,-2.3,-0.34,-0.57,-2.64,-1.61,0,0.23,-0.23,-1.49,0
10868,1.72,0.57,-1.72,-2.07,1.03,-0.92,-2.53,-2.18,0,-0.69,-2.87,-1.38,-0.46,0.11,-0.34,-1.26,0
10935,2.07,0.57,-1.49,-1.95,1.03,-0.46,-2.76,-2.07,0.46,-0.57,-2.64,-1.38,-0.46,0.23,-0.34,-1.38,0
11003,1.84,0.92,-1.49,-0.11,0.92,-0.92,-2.64,-2.18,-0.11,-0.57,-2.76,-1.38,0,0.34,-0.23,-1.49,0
11071,2.18,0.69,-1.49,-2.41,0.92,-0.69,-2.87,-2.41,-0.11,-0.11,-2.99,-1.26,-0.23,0.11,-0.23,-1.38,0
11139,2.07,0.92,-1.84,-2.07,1.03,-0.69,-2.64,-2.3,-0.34,-0.34,-2.53,-1.72,-0.11,0.34,-0.23,-1.72,0
11206,1.95,0.8,-1.61,-2.07,1.26,-0.8,-2.53,-2.41,0.34,-0.46,-2.3,-1.72,-0.23,0.34,-0.23,-1.49,0
11274,1.72,0.46,-1.49,-1.95,0.8,-0.92,-2.76,-2.18,-0.34,-0.46,-2.64,-1.84,-0.34,0.34,-0.34,-1.38,0
11342,1.84,0.8,-1.72,-2.64,1.26,-0.8,-2.53,-2.76,0.23,-0.92,-2.87,-1.61,-0.11,0.11,-0.11,-1.38,0
11409,1.84,1.03,-1.61,-2.07,1.26,-1.03,-2.87,-2.3,-0.11,-0.8,-2.99,-1.84,-0.23,0.23,-0.34,-1.49,0
11477,1.84,0.57,-1.72,-2.18,1.15,-0.92,-2.64,-2.3,0.11,-0.34,-2.53,-1.95,-0.11,0.57,-0.23,-1.49,0
11545,1.95,1.03,-1.38,-2.18,1.49,-0.8,-2.99,-2.3,0.23,-0.8,-2.64,-1.72,-0.34,0.11,-0.34,-1.49,0
11613,1.95,0.11,-1.72,-2.18,1.03,-0.8,-2.64,-1.95,0.11,-0.92,-2.99,-1.72,-0.23,0.34,-0.23,-1.61,0
11680,1.95,1.03,-1.49,-2.41,0.69,-0.92,-2.53,-2.18,0.34,-0.8,-2.64,-1.49,-0.11,0,-0.23,-1.26,0
11748,1.84,1.15,-1.95,-2.07,1.26,-0.69,-2.76,-2.53,0,-0.57,-2.64,-1.49,-0.46,0.11,0,-1.49,0
11816,1.72,0.46,-1.03,-2.18,1.15,-1.03,-2.64,-2.18,0.34,-0.57,-2.53,-1.61,-0.34,0.34,-0.34,-1.38,0
11883,1.84,0.46,-1.49,-2.53,0.8,-0.8,-2.53,-2.53,0,-0.34,-2.64,-1.84,-0.34,0.23,-0.34,-1.15,0
11951,1.95,0.8,-1.61,-2.07,1.03,-0.8,-2.87,-2.18,0.11,-0.92,-2.3,-1.61,-0.34,0.23,-0.23,-1.26,0
12019,1.95,0.57,-2.07,-2.41,1.38,-0.92,-2.64,-2.41,-0.23,-0.57,-2.53,-1.84,-0.34,0.34,-0.69,-1.15,0
12087,1.72,0.46,-1.49,-2.07,1.26,-0.8,-2.53,-2.18,0,-0.46,-2.87,-1.84,-0.34,0.11,-0.23,-1.38,0
12154,1.72,1.26,-1.49,-2.07,1.15,-0.92,-2.53,-2.53,0,-0.69,-2.76,-1.61,-0.46,0.46,-0.46,-1.26,0
12222,1.61,1.15,-1.49,-1.95,1.61,-0.69,-2.76,-2.18,-0.23,-0.57,-2.99,-1.72,-0.23,0.23,-0.23,-1.38,0
12290,1.72,0.57,-1.61,-2.41,0.8,-0.92,-2.53,-2.3,-0.11,-0.8,-2.64,-1.84,-0.23,-0.11,-0.46,-1.38,0
12357,1.84,1.03,-1.49,-2.18,0.8,-0.92,-2.53,-2.64,-0.11,-1.03,-2.64,-1.72,-0.11,0.69,-0.11,-1.38,0
12425,1.84,0.8,-1.84,-2.07,1.03,-0.69,-2.76,-2.07,0.57,-0.34,-2.64,-1.95,-0.57,0,-0.57,-1.26,0
12493,2.07,0.46,-1.38,-2.18,0.69,-0.92,-2.99,-2.07,0.11,-0.92,-2.76,-1.49,-0.23,0.11,-0.23,-1.49,0
12561,1.95,0.69,-1.38,-2.3,0.8,-1.03,-2.76,-2.18,-0.11,-0.92,-2.87,-1.72,-0.57,0.23,-0.11,-1.61,0
12628,1.72,1.03,-1.72,-2.07,0.57,-1.15,-2.76,-2.53,0.46,-0.69,-2.41,-1.61,-0.46,0.23,-0.11,-1.61,0
12696,1.84,0.92,-1.61,-2.53,1.03,-0.8,-2.41,-2.07,0,-0.8,-2.87,-1.72,0.23,0.34,-0.34,-1.26,0
12764,1.72,0.92,-1.72,-2.18,1.03,-0.8,-2.64,-1.95,-0.46,-0.8,-2.99,-1.49,-0.11,0.46,-0.23,-1.26,0
12831,1.95,0.57,-1.49,-2.53,1.03,-1.03,-2.76,-2.53,0.23,-1.03,-2.99,-1.95,-0.11,0.23,-0.23,-1.61,0
12899,1.49,0.69,-1.72,-2.07,1.15,-1.03,-2.87,-2.3,0,-0.57,-2.53,-1.38,-0.23,0.23,-0.23,-1.26,0
12967,1.84,0.8,-1.61,-2.41,1.26,-0.69,-2.18,-2.64,-0.11,-0.34,-3.1,-1.38,0,0.57,-0.46,-1.15,0
13035,1.95,1.15,-1.61,-2.53,1.03,-1.03,-2.53,-2.3,0,-0.57,-2.64,-1.72,-0.23,0.46,-0.23,-1.38,0
13102,1.84,1.38,-1.26,-2.18,0.69,-0.57,-2.99,-2.07,0.34,-0.92,-2.53,-1.49,-0.57,0.23,-0.23,-1.38,0
13170,1.95,0.8,-1.15,-2.07,1.03,-0.92,-2.18,-2.41,0.46,-0.46,-2.87,-1.72,-0.34,0.57,-0.23,-1.49,0
13238,1.95,0.92,-1.72,-1.95,1.15,-0.69,-2.64,-2.18,0,-0.69,-2.64,-1.72,-0.11,0.23,-0.34,-1.38,0
13305,1.61,1.03,-1.49,-1.84,1.03,-0.57,-2.53,-1.95,0.23,-0.46,-2.41,-1.49,-0.34,0.57,-0.11,-1.61,0
13373,1.84,0.69,-1.72,-2.18,0.92,-0.92,-2.87,-2.3,-0.11,-0.69,-2.87,-1.95,0,0.46,-0.46,-1.26,0
13441,0,0.8,-1.84,-2.18,0.8,-0.69,-2.76,-1.95,0,-0.46,-2.76,-1.72,-0.23,0.34,-0.46,-1.26,0
13508,1.61,0.92,-1.72,-1.72,1.03,-0.8,-2.41,-2.07,0.23,-0.69,-2.3,-1.49,-0.11,0.23,-0.34,-1.38,0
13576,2.07,0.92,-1.61,-1.95,1.03,-0.8,-2.41,-2.18,0.23,-0.46,-2.53,-1.61,-0.11,0.57,-0.23,-1.03,0
13644,1.72,1.15,-1.26,-2.3,0.8,-0.8,-2.3,-2.3,-0.11,-0.46,-2.76,-1.95,-0.23,0.23,-0.34,-1.72,0
13712,1.84,0.46,-1.49,-1.84,1.15,-1.03,-2.53,-2.3,-0.11,-0.57,-2.64,-1.72,-0.46,0.46,-0.34,-1.15,0
13779,1.61,0.69,-1.61,-2.07,1.15,-1.03,-2.76,-2.07,0.23,-0.69,-2.64,-1.72,0,0.11,-0.34,-1.03,0
13847,2.07,1.03,-1.49,-2.3,1.38,-0.8,-2.76,-2.87,0,-0.92,-2.53,-1.95,0,0.23,-0.23,-1.26,0
13915,1.84,0.92,-1.84,-2.07,1.15,-0.8,-2.76,-2.3,-0.34,-0.8,-2.53,-1.26,-0.46,0,-0.23,-1.49,0
13982,2.07,0.57,-1.38,-1.95,0.57,-0.69,-2.87,-2.53,-0.11,-0.8,-2.53,-1.84,-0.46,0.11,-0.11,-1.61,0
14050,1.84,0.23,-1.61,-2.3,0.8,-1.15,-2.76,-2.18,0.34,-0.57,-2.87,-1.72,-0.69,0.34,-0.11,-1.15,0
14118,2.07,0.69,-1.49,-2.18,1.03,-0.69,-2.64,-2.3,0.11,-0.46,-2.87,-1.26,-0.34,0.34,-0.23,-1.49,0
14186,1.95,0.69,-1.49,-2.3,1.15,-0.69,-2.64,-2.41,0,-0.23,-2.53,-1.84,-0.11,0.8,-0.23,-1.49,0
14253,1.95,0.8,-1.72,-2.41,1.15,-0.92,-2.76,-2.99,0,-0.92,-2.64,-1.49,-0.23,0.57,-0.11,-1.49,0
14321,1.72,0.69,-1.72,-2.3,0.8,-0.92,-2.76,-1.95,0.34,-0.34,-2.53,-1.72,-0.69,0.11,-0.57,-1.38,0
14389,1.72,0.8,-1.49,-2.18,1.15,-1.15,-2.87,-1.95,0.11,-0.92,-2.53,-1.72,-0.69,0.46,-0.46,-1.38,0
14456,1.61,0.57,-1.95,-2.07,0.8,-1.26,-2.76,-2.3,0,-0.69,-2.76,-1.84,-0.46,0.34,-0.23,-0.92,0
14524,1.84,0.92,-1.49,-2.07,1.15,-1.03,-2.07,-2.07,0.11,-0.69,-2.64,-1.72,-0.34,0.46,-0.34,-1.15,0
14592,1.95,0.8,-1.72,-2.18,0.8,-0.92,-2.53,-2.18,0.11,-0.69,-2.76,-1.61,-0.34,0,-0.46,-1.38,0
14660,1.84,0.23,-1.72,-2.3,1.03,-0.69,-2.76,-2.41,0,-0.69,-2.53,-1.38,0.23,0.34,-0.57,-1.38,0
14727,1.72,0.8,-1.49,-2.3,1.26,-1.03,-2.76,-2.07,0.11,-0.69,-2.64,-1.49,0,0.34,-0.23,-1.26,0
14795,1.72,0.46,-1.61,-2.18,1.03,-0.46,-2.76,-2.3,0.34,-0.69,-2.64,-1.72,0,0.69,-0.11,-1.15,0
14863,1.95,0.69,-1.72,-2.41,1.26,-0.69,-2.76,-2.41,0.11,-0.57,-2.87,-1.15,-0.34,0,-0.23,-1.84,0
14930,2.18,0.34,-1.61,-2.07,0.46,-0.8,-2.53,-2.64,0,-0.69,-2.3,-1.72,-0.57,0.57,-0.57,-1.49,0
14998,1.61,1.03,-1.49,-2.07,0.8,-0.92,-2.18,-2.3,0.11,-0.46,-2.64,-1.72,0,0.69,0,-1.49,0
15066,1.95,0.34,-1.49,-2.41,1.03,-0.57,-2.64,-2.18,0.11,-0.46,-2.41,-1.26,0,0.46,-0.11,-1.26,0
15134,2.18,0.92,-1.72,-2.07,0.69,-0.8,-2.76,-2.18,0.23,-0.11,-2.3,-1.49,-0.23,0.34,-0.23,-1.72,0
15201,1.84,0.46,-1.49,-2.18,1.03,-0.92,-2.53,-2.3,0.11,-0.57,-2.41,-1.84,-0.11,0.23,-0.46,-1.03,0
15269,2.3,0.8,-1.49,-2.18,1.15,-0.69,-2.76,-1.84,-0.34,-0.46,-2.41,-1.84,-0.34,0.23,-0.23,-1.03,0
15337,1.84,0.57,-1.49,-2.07,1.15,-0.8,-2.76,-2.41,-0.23,-0.92,-2.64,-1.61,-0.11,0.69,-0.57,-1.38,0
15404,1.84,0.57,-1.61,-1.72,0.8,-0.69,-2.76,-1.72,-0.11,-0.92,-2.18,-2.07,-0.23,0.34,-0.23,-1.49,0
15472,1.95,0.92,-1.38,-2.3,1.15,-1.03,-2.53,-2.07,-0.34,-0.34,-2.3,-2.07,-0.11,0.23,-0.46,-1.26,0
15540,1.72,0.92,-1.61,-2.41,1.03,-1.03,-2.87,-1.84,-0.11,-0.46,-2.87,-1.49,-0.34,0.23,-0.23,-1.15,0
15608,2.07,0.8,-1.61,-2.41,1.26,-0.69,-2.76,-1.95,0.23,-0.46,-2.76,-1.72,0.11,0.34,-0.11,-1.03,0
15675,1.95,0.92,-1.72,-1.61,1.26,-0.92,-2.76,-2.41,0.11,-0.57,-2.76,-1.49,-0.34,0.11,0,-0.8,0
15743,1.72,0.69,-1.72,-2.07,0.69,-0.8,-2.18,-2.07,0.11,-0.34,-2.64,-1.61,-0.46,0.69,-0.8,-1.61,0
15811,0,0.46,-1.72,-2.18,1.38,-1.03,-2.99,-2.3,-0.11,-1.15,-2.41,-1.72,-0.46,0.23,-0.11,-0.92,0
15878,1.95,1.15,-1.72,-1.95,0.92,-0.8,-2.64,-2.18,0,-0.57,-2.07,-1.72,-0.11,0.11,-0.23,-1.26,0
15946,1.95,0.92,-1.61,-2.18,1.15,-1.03,-2.64,-2.53,0.11,-0.69,-2.53,-1.61,-0.34,0.34,-0.23,-1.49,0
16014,1.84,0.69,-1.49,-1.95,1.03,-1.15,-2.64,-2.18,0.11,-0.69,-2.64,-1.49,0.23,0.46,-0.23,-1.61,0
16082,1.84,0.69,-1.49,-2.18,0.92,-1.26,-2.41,-1.72,-0.11,-0.69,-2.87,-1.61,-0.46,0.69,-0.57,-1.38,0
16149,1.61,0.69,-1.84,-2.07,1.03,-0.92,-2.99,-2.53,-0.11,-0.92,-2.64,-1.26,-0.23,0.57,-0.23,-1.61,0
16217,1.95,1.15,-1.95,-2.3,1.03,-0.8,-2.76,-2.64,0.11,-0.92,-2.76,-1.72,0,0.34,-0.69,-1.26,0
16285,1.72,0.8,-1.49,-2.18,0.92,-0.57,-2.76,-2.53,-0.23,-0.57,-2.87,-1.49,-0.46,0,-0.23,-1.26,0
16352,1.72,0.8,-1.49,-2.3,1.49,-0.57,-2.99,-2.3,-0.11,-0.8,-2.64,-1.61,0,0.23,-0.11,-1.38,0
16420,2.3,0.69,-1.38,-1.95,1.26,-0.69,-2.76,-2.07,0.69,-0.46,-2.53,-1.38,0.11,0.23,0.11,-1.49,0
16488,1.61,1.15,-1.49,-2.18,1.03,-0.92,-2.64,-1.95,-0.34,-0.69,-2.87,-1.72,-0.23,0.23,-0.11,-1.15,0
16556,1.95,0.92,-1.38,-1.95,0.69,-0.46,-2.64,-2.53,0.11,-0.46,-2.87,-1.72,-0.8,0.46,-0.23,-1.15,0
16623,1.95,1.26,-1.49,-2.41,0.8,-1.15,-2.87,-2.18,-0.23,-0.92,-2.53,-1.38,-0.46,0,-0.11,-1.15,0
16691,2.07,0.92,-1.72,-1.95,1.38,-1.15,-2.53,-2.41,0,-0.8,-2.64,-1.84,0.11,0.34,-0.34,-1.38,0
16759,2.18,1.03,-1.72,-2.18,1.49,-0.92,-2.64,-2.3,0.23,-0.57,-2.41,-1.72,-0.23,0.46,-0.11,-1.49,0
16826,1.95,0.57,-1.49,-2.07,1.38,-1.15,-2.87,-2.07,0.34,-0.34,-2.64,-1.95,-0.46,0.46,-0.34,-1.72,0
16894,1.95,0.69,-1.72,-2.41,1.15,-0.57,-2.41,-2.3,0,-0.69,-2.64,-1.84,-0.34,0.57,-0.57,-1.15,0
16962,2.07,0.92,-1.26,-2.41,1.61,-1.03,-2.87,-2.3,0.23,-0.34,-2.18,-1.72,-0.11,0.23,0,-1.38,0
17029,1.95,0.57,-1.72,-2.3,1.15,-1.26,-2.53,-2.41,-0.11,-0.57,-2.41,-1.49,-0.23,0.69,-0.57,-1.03,0
17097,1.61,0.69,-1.61,-2.3,0.92,-0.92,-2.53,-2.07,0,-0.57,-2.53,-1.38,-0.23,0.34,-0.46,-1.26,0
17165,1.26,0.69,-1.26,-2.18,0.8,-1.03,-2.76,-2.18,0,-1.03,-2.3,-2.07,-0.34,0.11,-0.34,-1.49,0
17233,1.95,1.15,-1.49,-1.72,1.26,-0.92,-2.64,-2.3,0,-1.03,-2.41,-1.49,-0.34,0.23,-0.11,-1.15,0
17300,2.07,0.57,-1.72,-2.41,1.26,-0.92,-3.1,-2.3,0.11,-0.46,-2.99,-1.49,0,0.34,-0.46,-0.92,0
17368,1.84,0.92,-1.49,-2.3,1.49,-1.15,-2.53,-2.07,0.11,-0.92,-2.76,-1.49,-0.34,-0.11,-0.23,-1.38,0
17436,1.84,1.03,-1.49,-2.07,1.03,-1.15,-2.76,-2.41,0.46,-0.69,-2.53,-1.61,-0.34,0.8,-0.34,-1.38,0
17503,1.95,0.69,-1.72,-2.07,1.15,-1.03,-2.53,-2.53,0.11,-0.57,-2.3,-1.72,-0.46,-0.11,-0.23,-1.38,0
17571,1.84,1.03,-1.84,-2.3,1.26,-0.69,-2.87,-1.95,0.69,-0.69,-2.41,-1.61,0.11,0.8,-0.46,-1.49,0
17639,1.95,0.46,-1.49,-2.07,0.69,-1.26,-2.53,-2.53,0.23,-0.8,-2.53,-1.84,-0.57,0.46,-0.11,-1.49,0
17707,1.95,0.8,-1.49,-2.3,1.38,-0.92,-2.41,-2.41,0,-0.57,-2.76,-1.61,-0.11,-0.23,-0.34,-1.26,0
