time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6645,1.38,0.46,0.8,0.69,0.8,-0.69,-1.26,-1.95,0.34,-0.57,-2.07,-1.72,0.34,0.34,0.69,-1.03,0
6713,1.61,0.34,1.26,0.8,1.26,-0.69,-1.15,-2.41,0.23,-0.69,-2.07,-1.84,0.46,0.23,0.23,-1.15,0
6780,1.72,0.11,1.03,0.57,1.03,-0.8,-1.38,-2.07,0,-0.34,-2.07,-1.72,0.23,0.34,0.8,-1.03,0
6848,1.38,0.23,1.03,0.46,1.26,-0.34,-1.84,-2.53,0.34,-0.34,-1.95,-1.72,0,0.34,0.11,-0.92,0
6916,1.61,0.23,1.15,0.57,1.15,-0.69,-1.38,-2.41,-0.11,-0.34,-2.41,-1.49,0.34,0.23,0.46,-1.03,0
6983,1.49,-0.11,0.8,0.69,1.03,-0.46,-1.49,-2.41,0.23,-0.46,-1.95,-1.61,0.34,0.69,0.23,-1.03,0
7051,1.61,0.23,0.69,0.69,1.15,-1.03,-1.61,-2.07,-0.23,-0.57,-2.07,-1.84,0.57,0.92,0.57,-1.26,0
7119,1.61,0.46,0.8,0.69,1.03,-0.69,-1.26,-1.95,-0.11,-0.23,-2.07,-1.38,0,0.69,0.46,-1.15,0
7187,1.49,0.57,0.69,1.15,1.49,-0.69,-1.72,-2.07,0.11,-0.57,-2.18,-1.38,0.57,0.57,0.46,-0.92,0
7254,1.38,0.34,0.57,0.57,0.92,-0.69,-1.61,-2.41,-0.11,-0.11,-1.95,-1.49,0.57,0.34,0.23,-1.03,0
7322,1.72,0.57,1.15,0.8,1.26,-0.8,-1.49,-2.07,-0.34,-0.57,-1.95,-1.38,-0.11,0.34,0.23,-1.15,0
7390,1.61,0.23,1.03,0.92,1.15,-0.57,-1.03,-2.53,0.11,-0.34,-2.07,-1.95,0.46,0.23,0.34,-0.8,0
7457,1.72,0.69,0.46,0.69,1.38,-0.8,-1.15,-1.95,0,-0.34,-1.95,-1.49,0.57,0.34,0.69,-1.15,0
7525,1.72,0.34,0.8,1.15,1.15,-0.46,-1.38,-2.18,0.23,-0.57,-1.84,-1.61,0.23,0.57,0.46,-1.26,0
7593,1.38,0.23,0.92,0.69,1.15,-1.03,-1.15,-2.3,0.11,-0.92,-1.95,-1.72,0.46,0.57,0.11,-0.92,0
7660,1.84,0,0.92,1.26,1.38,-0.57,-1.03,-2.41,0,-0.92,-2.3,-1.61,0.34,0.46,0.11,-0.8,0
7728,1.61,0.46,0.8,0.69,0.8,-0.69,-1.49,-1.84,0.11,-0.46,-2.18,-1.61,0.34,0.11,0.57,-1.03,0
7796,1.61,0.11,0.57,0.8,1.38,-0.69,-1.38,-1.72,0,-0.46,-1.72,-1.84,0.46,0.69,0.23,-1.03,0
7864,1.38,0,1.15,0.92,1.15,-1.03,-1.38,-2.3,-1.72,-0.57,-1.95,-1.95,0.69,0.46,0.69,-1.26,0
7931,1.84,-0.11,1.15,0.57,1.15,-0.34,-1.38,-2.18,0.23,-0.57,-2.07,-1.72,0.11,0.34,-0.11,-1.38,0
7999,1.84,0.23,0.8,1.15,0.92,-0.69,-1.38,-2.41,-0.11,-0.92,-2.3,-2.18,0.11,0.57,0.69,-0.92,0
8067,1.84,0,0.92,0.8,1.15,-0.8,-1.15,-2.41,0.46,-0.69,-2.18,-1.49,0.69,0.46,0.23,-0.8,0
8134,1.49,0.23,0.92,0.8,0.8,-0.46,-1.26,-2.18,0,-0.34,-2.53,-1.72,0.57,0.11,0.11,-0.8,0
8202,1.61,0.11,1.15,1.38,1.15,-0.34,-1.38,-2.18,0.34,-0.46,-2.07,-1.95,0.69,0.46,0.11,-0.92,0
8270,1.26,0.57,1.15,0.69,1.03,-0.69,-1.38,-1.95,0.11,-0.8,-1.95,-1.72,0.11,0.34,0.11,-1.03,0
8338,1.38,0.23,0.8,1.15,1.15,-0.69,-1.15,-2.18,0.11,-0.46,-1.95,-1.95,0.46,0.57,0,-1.26,0
8405,1.49,0.23,0.8,0.57,1.03,-0.34,-1.26,-2.07,0.34,-0.34,-2.07,-1.84,0.57,0,0.46,-1.15,0
8473,1.49,0.46,0.46,0.8,1.03,-0.69,-1.49,-2.41,0,-0.57,-2.3,-1.72,0.34,0.34,0.46,-1.15,0
8541,1.49,0.11,0.8,1.03,0.92,-0.69,-1.26,-2.07,0,-0.69,-2.3,-1.84,0.46,0.92,0.11,-1.15,0
8608,1.49,0.69,1.03,0.92,1.03,-0.69,-1.15,-2.18,0.23,-0.46,-2.07,-1.72,0.34,0.46,0.57,-1.26,0
8676,1.61,0.57,0.92,0.69,1.15,-0.8,-1.38,-2.41,-0.11,-0.57,-2.07,-1.61,0.34,0.57,0.11,-0.92,0
8744,1.61,0.23,1.03,1.15,0.8,-0.57,-1.61,-2.3,0,-0.57,-2.53,-1.49,0.57,0.23,0.34,-1.26,0
8812,1.84,0.11,1.15,1.03,0.8,-0.8,-1.26,-2.41,0,-0.92,-2.07,-1.61,0.34,0.46,0,-1.03,0
8879,1.49,0.11,0.69,0.57,0.92,-0.34,-1.38,-1.84,-0.23,-0.69,-2.3,-1.95,0.57,0.34,0.23,-1.15,0
8947,1.49,0.34,1.03,0.92,1.61,-0.34,-1.38,-2.07,-0.23,-0.57,-1.72,-1.72,0.11,0.69,0.11,-1.15,0
9015,1.61,-0.11,0.69,0.8,1.26,-0.8,-1.61,-2.3,0.11,-0.34,-2.07,-1.84,0.23,0.34,0.34,-0.8,0
9082,1.38,0.34,0.8,0.92,1.15,-0.69,-1.26,-2.53,-0.34,-0.57,-1.95,-1.61,0.69,0.11,0.23,-1.03,0
9150,1.72,0,0.8,0.92,1.26,-0.34,-1.38,-2.07,0,-0.34,-2.18,-1.72,0.57,0.34,0.23,-1.03,0
9218,1.38,0.57,0.92,1.03,1.15,-0.69,-1.26,-2.41,0,-0.8,-2.18,-1.38,0.46,0,0.34,-0.8,0
9286,1.49,0,1.03,0.92,1.15,-0.57,-1.38,-2.3,0.11,-0.34,-2.53,-1.61,0.34,0,0.34,-0.92,0
9353,1.61,0.23,0.92,0.8,0.92,-0.69,-1.72,-1.84,-0.23,-0.46,-1.84,-1.84,0.11,0.23,0.34,-0.57,0
9421,1.61,0.46,0.8,0.57,1.03,-0.46,-1.26,-2.18,0.11,-0.34,-1.72,-1.61,0.34,0.46,0.46,-0.69,0
9489,1.49,0.11,0.8,0.23,1.49,-0.57,-1.26,-2.3,0,-0.57,-2.07,-1.49,0.46,0.46,0.34,-0.8,0
9556,1.26,-0.11,1.03,0.57,0.57,-0.69,-1.49,-2.07,-0.34,0,-2.07,-1.84,0.34,1.15,0.23,-1.15,0
9624,1.49,-0.23,0.69,0.57,1.15,-0.69,-1.38,-2.41,0.11,-0.23,-2.07,-1.38,0.46,0.34,0.23,-0.8,0
9692,1.26,-0.11,0.92,1.03,1.61,-0.69,-1.49,-2.18,0.23,-0.46,-2.18,-1.49,0.46,0.34,0.11,-0.92,0
9760,1.49,0,0.92,1.03,0.92,-0.92,-1.26,-2.3,-0.57,-0.46,-2.07,-1.84,0.34,0.46,0.46,-1.15,0
9827,1.61,0.23,0.92,0.69,0.92,-0.69,-1.15,-2.18,-0.34,-0.46,-2.07,-1.72,0.34,0.57,0.23,-1.38,0
9895,1.49,0.23,1.38,0.8,1.03,-0.57,-1.26,-2.07,-0.57,-0.11,-1.49,-1.84,0.46,0.34,0.57,-0.69,0
9963,1.49,0,0.92,0.8,0.8,-0.46,-1.26,-2.07,0.11,-0.34,-1.95,-1.49,0.57,0.34,0,-0.92,0
10030,1.84,0.34,1.03,0.92,1.26,-0.34,-1.15,-1.95,0.11,-0.69,-1.95,-1.72,0.46,0.8,0.46,-1.03,0
10098,1.38,0.34,0.92,0.8,1.49,-0.34,-1.15,-2.3,-0.23,-0.46,-2.18,-2.07,0.23,0.46,0.34,-0.69,0
10166,1.49,-0.34,0.46,0.69,1.26,-0.57,-1.15,-1.95,0.34,-0.69,-2.41,-1.49,0.34,0.8,0.23,-0.92,0
10234,1.49,0.23,0.57,0.8,1.03,-0.8,-1.49,-2.41,0.23,-0.57,-1.84,-1.72,0.92,0.57,0.69,-1.03,0
10301,1.61,0,0.69,0.69,1.03,-0.92,-1.49,-2.07,-0.11,-0.57,-2.07,-1.61,0.57,0.57,0.23,-0.69,0
10369,1.49,0.34,1.15,0.46,1.38,-0.69,-1.38,-2.07,-0.23,-0.57,-2.18,-1.49,0.69,0.46,0.46,-0.8,0
10437,1.49,0.11,0.69,0.92,1.15,-0.69,-1.49,-2.07,0.23,-0.23,-2.07,-1.61,0.57,0.8,0.69,-0.8,0
10504,1.61,-0.11,1.15,1.15,1.03,-0.92,-1.61,-2.18,-0.11,-0.11,-2.18,-1.72,0.34,0.23,0.46,-0.69,0
10572,1.72,0,0.69,0.92,1.26,-0.8,-1.61,-1.95,0.23,-0.8,-1.95,-2.07,0.11,0.57,0.46,-1.15,0
10640,1.72,-0.23,0.92,1.03,1.15,-0.57,-1.26,-2.18,-0.11,-0.34,-1.84,-1.72,0.69,0.69,0.23,-1.26,0
10708,1.61,0.23,0.92,0.8,0.69,-0.8,-1.26,-2.3,0,-0.57,-2.18,-1.61,0.23,0.69,0,-1.15,0
10775,1.84,0.34,0.8,0.92,1.03,-0.23,-1.49,-2.3,0.23,-0.92,-1.95,-1.61,0.46,0.11,0.46,-1.26,0
10843,1.72,0,0.57,1.03,1.26,-0.92,-1.49,-2.18,0.23,-0.11,-2.53,-1.95,0.46,0.46,0.34,-1.15,0
10911,1.61,0.46,0.57,0.57,0.92,-0.34,-1.49,-1.95,-0.11,-0.11,-2.07,-1.84,0.57,0.69,0.46,-1.03,0
10978,1.38,0.11,1.03,0.57,0.92,-0.69,-1.61,-2.18,0.11,-0.8,-2.3,-1.72,0.57,0.34,0.57,-0.8,0
11046,1.61,0.11,0.92,0.8,1.03,-0.46,-1.26,-2.53,0.11,0,-1.95,-1.61,0.34,0.57,0.23,-1.03,0
11114,1.49,0,1.03,0.69,1.38,-0.69,-1.84,-1.61,-0.23,-0.23,-2.3,-1.84,0.23,0.69,0.23,-1.15,0
11182,1.49,0.11,0.92,0.92,1.15,-0.69,-1.15,-1.95,0.46,0,-2.18,-1.84,0.69,0.46,0.34,-1.26,0
11249,1.49,0.46,1.15,1.03,1.49,-1.03,-1.49,-2.18,0.46,-0.46,-2.07,-1.84,0,0.23,0.23,-1.03,0
11317,1.84,0.11,1.03,0.57,1.15,-0.11,-1.38,-2.18,-0.34,0,-2.41,-1.72,0.8,0.23,0.11,-0.8,0
11385,1.61,0.11,0.92,1.15,1.15,-0.69,-1.15,-2.41,0,-0.57,-1.72,-1.15,0.23,0.34,0.46,-0.8,0
11452,1.49,0.11,0.34,0.8,1.49,-0.57,-0.92,-2.18,-0.23,-0.69,-1.95,-2.07,0.34,0.11,0.34,-0.8,0
11520,1.72,0.34,0.8,0.57,1.03,-0.23,-1.38,-1.61,-0.11,-0.57,-2.18,-1.61,0.46,0.46,0,-1.03,0
11588,1.61,-0.11,0.34,1.03,1.38,-0.46,-0.92,-2.3,-0.11,-0.69,-2.41,-1.72,0.11,0.57,0.34,-1.26,0
11656,1.61,0.57,1.15,1.03,1.03,-0.8,-1.26,-2.07,0.11,-0.34,-2.18,-1.72,0.69,0.23,0.34,-1.15,0
11723,1.61,0.11,0.8,0.92,0.92,-0.23,-1.49,-2.3,-0.34,-0.46,-2.07,-1.84,0.46,0.34,0.23,-0.8,0
11791,1.61,-0.23,1.26,0.69,1.38,-1.03,-1.26,-2.41,0.23,-0.57,-2.07,-1.49,0.34,0.23,0.34,-1.03,0
11859,1.72,0.8,0.57,1.03,1.15,-0.57,-1.49,-2.18,-0.23,-0.23,-1.84,-1.84,0.46,0.34,0.57,-1.15,0
11926,1.84,0.11,0.92,1.03,1.15,-0.69,-1.26,-2.07,0,-0.69,-1.95,-1.84,0.8,0.23,0.46,-1.26,0
11994,1.38,0.11,1.38,0.92,1.26,-0.69,-1.15,-1.95,0.11,-0.46,-2.07,-1.84,0.46,0.46,0.34,-1.03,0
12062,1.84,-0.11,0.92,0.8,1.15,-0.57,-1.49,-2.18,-0.11,-0.46,-2.41,-1.72,0.23,0.34,0.34,-1.03,0
12130,1.61,-0.11,0.8,1.03,1.15,-0.46,-1.84,-2.07,0.23,-0.57,-2.18,-1.95,0.34,0.46,0.8,-1.15,0
12197,1.61,-0.11,0.8,1.26,1.15,-0.34,-1.49,-2.07,-0.11,-0.46,-2.3,-1.84,0.46,0.46,0.69,-1.03,0
12265,1.61,0.34,1.15,1.15,1.26,-0.57,-1.26,-2.53,0.11,-0.23,-1.84,-1.72,0.11,0.23,0.23,-0.92,0
12333,1.49,0.11,0.92,1.03,1.15,-0.69,-1.38,-2.18,-0.11,-0.34,-1.84,-1.72,0.46,0.46,0.57,-0.92,0
12400,1.61,-0.11,1.03,0.8,1.38,-0.34,-1.38,-2.18,0.46,-1.03,-2.18,-2.07,0.69,0.46,0.23,-1.26,0
12468,1.26,0.34,0.92,0.92,1.26,-0.57,-1.38,-1.72,0.11,-0.11,-2.41,-1.61,0.57,0.23,0.11,-1.38,0
12536,1.26,0,1.26,0.8,0.8,-0.92,-1.38,-2.41,0,-0.46,-1.95,-1.61,0.11,0.46,0.34,-1.49,0
12604,1.49,0.11,0.92,0.8,1.15,-0.8,-1.49,-2.3,0.11,-0.8,-2.3,-1.72,0.34,0.23,0.46,-1.03,0
12671,1.72,0.23,1.03,0.69,1.26,-0.92,-1.26,-1.95,0.34,-0.23,-2.07,-1.72,0.23,0.57,0.57,-1.38,0
12739,1.72,0.34,1.15,0.69,1.26,-0.46,-1.61,-2.07,0.34,-0.46,-2.07,-1.72,0.11,0.46,0.23,-1.26,0
12807,1.61,0.23,0.92,0.69,1.26,-0.69,-1.03,-2.18,0.11,-0.46,-1.95,-2.07,0.57,0.34,0.23,-0.92,0
12874,1.84,0.34,1.49,1.15,1.26,-0.34,-1.38,-1.84,0,-0.46,-2.07,-2.07,0.46,0.23,0.11,-0.92,0
12942,1.15,0,1.26,0.92,1.26,-0.8,-1.49,-2.18,-0.23,-0.34,-1.84,-1.84,0.23,0.57,0.8,-0.8,0
13010,1.61,0.46,1.26,0.8,1.38,-0.34,-1.26,-2.07,0.11,-0.57,-2.18,-1.72,0.46,0.8,-0.11,-1.49,0
13078,1.72,-0.46,1.26,0.8,0.8,-0.8,-1.15,-2.18,-0.11,-0.46,-2.18,-1.72,0.57,0.57,0.23,-1.15,0
13145,1.72,0.46,0.69,0.92,1.03,-0.57,-1.26,-2.18,0.46,-0.69,-2.07,-1.84,0.34,0.46,0.34,-0.8,0
13213,1.61,0.23,1.03,0.57,0.8,-0.57,-1.15,-1.95,-0.23,-0.34,-1.95,-1.61,0.11,0.69,0.23,-0.92,0
13281,1.72,0.23,0.69,0.69,1.15,-0.69,-1.49,-1.84,0.11,-0.34,-2.07,-1.61,0.34,0.23,0.34,-0.92,0
13348,1.61,0.69,0.8,0.8,1.61,-0.69,-1.38,-1.95,0.11,-0.69,-1.95,-1.72,0.34,0.69,0.46,-1.03,0
13416,1.15,0.34,1.49,0.23,1.03,-0.92,-1.15,-2.41,0,-0.69,-1.95,-1.61,0.11,-0.11,0.46,-0.92,0
13484,1.72,0.34,0.8,0.46,0.92,-0.46,-1.61,-2.53,0,-0.8,-2.07,-1.72,0.57,0.69,0.11,-0.92,0
13552,1.26,0.23,0.92,0.8,1.15,-0.92,-1.15,-1.72,-1.84,-0.69,-2.18,-1.26,0.69,0.23,0.23,-1.38,0
13619,1.72,0.23,0.92,0.92,0.8,-0.46,-1.49,-2.41,0,-0.57,-2.18,-1.84,0,0.46,0.23,-1.03,0
13687,1.38,0.34,0.8,0.69,1.15,-0.57,-1.38,-2.07,0,-0.57,-2.07,-1.72,-0.11,0.23,0.34,-1.15,0
13755,1.84,0.23,1.03,1.03,1.26,-0.34,-1.26,-2.3,0.57,-0.57,-2.18,-1.84,0.23,0.34,0.23,-0.92,0
13822,1.61,0.23,0.69,0.8,1.38,-0.46,-1.26,-2.07,0.11,-0.57,-2.07,-1.49,0.23,1.03,0.34,-0.69,0
13890,1.61,-0.23,0.8,0.8,1.03,-0.92,-1.84,-1.95,0.11,-0.34,-2.18,-2.07,0.34,0.34,0.8,-0.8,0
13958,1.61,0.11,1.03,1.26,0.92,-0.57,-1.61,-2.18,-0.11,-0.8,-2.41,-1.49,0.69,0.92,0.34,-1.15,0
14026,1.26,0.57,1.26,1.03,1.03,-1.03,-1.15,-1.95,0.23,-0.11,-2.3,-1.61,0.34,0.57,-0.23,-1.15,0
14093,1.61,0,1.03,0.8,0.92,-0.8,-1.49,-2.41,0.46,-0.46,-2.07,-1.84,0,0.57,0.23,-0.57,0
14161,1.61,0.34,1.15,0.8,1.49,-0.57,-0.8,-2.3,-0.23,-0.23,-2.18,-1.49,-0.23,0.23,0.23,-0.8,0
14229,1.49,0.34,0.92,0.8,1.38,-0.8,-1.15,-2.07,-0.23,-0.46,-1.95,-1.61,0.57,0.11,0.46,-0.69,0
14296,1.49,0.23,0.8,0.46,0.92,-0.57,-1.38,-1.95,-0.11,-0.34,-2.07,-1.72,0.34,0.23,0.46,-0.69,0
14364,1.84,0.11,1.15,0.92,0.92,-0.23,-1.38,-2.18,0.11,-0.46,-1.95,-1.72,0.34,0.69,0.23,-1.03,0
14432,1.26,0.23,0.69,0.69,1.26,-0.8,-1.03,-2.07,0.34,-0.8,-2.53,-1.95,0.34,0.34,0.23,-1.03,0
14500,1.72,0.11,0.8,0.69,1.38,-1.03,-1.26,-2.3,0.23,-0.69,-2.07,-1.49,0.23,0.69,0.23,-0.92,0
14567,1.38,0.11,1.15,1.15,1.26,-0.57,-1.38,-1.95,-0.11,-0.92,-2.64,-1.72,0.34,0.69,0.23,-1.15,0
14635,1.38,0.23,0.69,0.8,1.15,-0.57,-1.49,-2.64,0.34,-0.8,-2.3,-1.72,0.34,1.03,0.46,-1.03,0
14703,1.38,0.46,0.92,0.8,1.03,-0.92,-1.38,-2.18,-0.11,-0.23,-1.72,-1.72,0.23,0.57,0.23,-1.38,0
14770,1.49,0.46,1.03,0.8,0.92,-0.69,-1.38,-2.41,-0.11,-0.34,-2.3,-1.61,0.34,0.46,0.57,-0.69,0
14838,1.61,0.11,0.92,0.69,1.15,-0.57,-1.26,-1.49,0,-0.34,-2.18,-1.72,0.69,0.23,0.57,-0.92,0
14906,1.61,0.34,1.03,0.57,1.15,-0.46,-0.92,-2.3,0.34,-0.46,-2.07,-1.61,0.34,-0.11,0.23,-1.15,0
14974,1.84,-0.23,1.26,0.57,1.15,-0.69,-1.26,-1.95,0,-0.34,-1.95,-1.38,0.8,0.23,0.57,-1.03,0
15041,1.72,0,0.69,0.23,1.15,-0.8,-1.49,-2.18,0.46,-0.11,-2.07,-1.49,0.23,0.23,-0.11,-1.15,0
15109,1.84,0.46,0.69,0.46,0.92,-0.69,-1.38,-2.41,-0.34,-0.23,-1.95,-1.84,0.57,0.46,0.23,-0.8,0
15177,1.95,0.46,0.8,0.69,0.92,-0.92,-1.38,-2.41,-0.23,-0.69,-2.53,-1.61,0.57,0.11,0.11,-1.03,0
15244,1.72,0.23,1.38,0.8,1.03,-0.57,-1.38,-2.3,0.34,-0.23,-2.07,-2.18,0.57,0.46,0.23,-1.03,0
15312,1.49,0,0.8,0.69,1.03,-0.34,-1.26,-2.18,-0.46,-0.34,-1.84,-1.72,0.8,0.69,0.57,-1.15,0
15380,1.61,0.23,1.03,0.8,0.8,-0.8,-1.49,-2.64,-0.23,-0.23,-2.07,-1.95,0.34,0.92,0.46,-1.15,0
15448,1.72,-0.11,0.8,1.15,1.38,-0.46,-1.49,-2.53,-0.11,-0.57,-2.3,-1.49,0.23,0.57,0.23,-1.03,0
15515,1.49,0,1.15,0.57,1.03,-0.92,-1.38,-1.95,0.34,-0.23,-2.3,-1.49,0,0.57,0.34,-1.26,0
15583,1.72,0.23,0.92,0.69,0.8,-0.46,-1.61,-2.3,0,-0.69,-1.84,-1.84,0.57,0.46,0.23,-1.03,0
15651,1.49,0.11,0.8,0.8,1.15,-0.8,-1.49,-2.53,0.11,-0.23,-2.18,-1.61,0.11,0.23,0.34,-0.92,0
15718,1.84,0.23,0.69,1.03,1.15,-0.57,-1.15,-2.18,0.11,-0.57,-2.07,-1.95,0.8,0.46,0.11,-0.92,0
15786,1.84,0,0.8,0.69,1.15,-0.69,-1.84,-1.84,0,-0.8,-1.95,-1.72,0.11,0.46,0.23,-0.69,0
15854,1.38,0.34,0.92,0.69,1.15,-0.46,-1.38,-2.41,-0.11,-0.69,-2.18,-1.84,0.8,0.23,0,-1.03,0
15922,1.49,0.46,1.15,0.8,1.15,-0.69,-1.26,-2.07,0,-0.57,-2.07,-1.61,0.23,0.46,0.57,-0.8,0
15989,1.49,0.23,1.15,0.92,1.03,-0.92,-1.26,-2.53,0.23,-0.34,-2.18,-1.95,0.23,0.69,0.11,-1.15,0
16057,1.38,-0.11,1.03,0.8,1.15,-0.69,-1.61,-2.07,0.34,-0.46,-1.95,-1.84,0.46,0.46,0.23,-0.69,0
16125,1.61,0.23,0.92,1.03,0.92,-0.8,-1.26,-2.87,0.23,-0.46,-2.07,-1.72,0.46,0.34,0.57,-1.03,0
16192,1.84,0,0.92,1.15,1.15,-0.57,-1.26,-1.95,0.11,-0.11,-2.18,-1.38,0.34,0.46,0.46,-0.92,0
16260,1.26,0.46,0.8,0.8,1.15,-0.34,-1.26,-2.18,-0.11,-0.69,-2.18,-1.84,0.11,0.23,0.34,-0.92,0
16328,1.61,0.34,0.92,0.8,0.8,-0.8,-1.49,-2.18,0,-0.46,-2.18,-1.84,0.69,0.34,0.46,-1.03,0
16396,1.61,0.23,0.8,1.15,1.03,-0.69,-1.49,-1.95,0,-0.23,-2.07,-1.49,0.34,0.46,0.34,-1.15,0
16463,1.61,0.46,1.03,0.57,1.03,-0.92,-1.15,-2.3,0,-0.23,-2.07,-1.38,0.11,0.34,0.46,-1.03,0
16531,1.49,0.23,0.92,0.92,1.26,-0.69,-1.49,-2.18,0.11,-0.34,-1.84,-1.72,0.57,0.8,0.11,-1.03,0
16599,1.61,0.11,0.57,0.8,1.38,-0.46,-1.26,-2.3,0.11,-0.8,-2.3,-1.72,0.23,0.46,0.11,-0.8,0
