time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4948,1.61,0.34,1.38,0.11,0.92,-0.92,-1.15,-0.11,0.11,-0.46,-2.41,-1.84,0.46,0.11,0.23,-1.15,0
5016,1.61,0.11,0.92,0.34,0.8,-0.92,-1.38,0,0,-0.11,-2.18,-1.84,0.8,0.34,0.69,-1.26,0
5084,1.49,0.11,0.8,-0.11,0.57,-0.92,-1.26,-0.11,0.69,-0.46,-2.18,-2.07,0.8,0.46,0.46,-1.15,0
5151,1.38,0.34,0.69,0.11,0.69,-1.15,-1.61,0,0.46,-0.23,-2.18,-1.95,0.46,0.69,0.69,-1.03,0
5219,1.72,0.23,1.15,0.11,0.46,-0.69,-1.38,0,0.69,-0.46,-2.3,-1.61,-0.11,0.23,0.34,-1.38,0
5287,1.95,0.23,1.15,0.11,0.57,-0.8,-1.03,-0.23,0.11,-0.46,-2.07,-1.72,0.57,0.34,0.23,-1.49,0
5354,1.72,0.23,0.57,-0.11,0.46,-1.03,-1.49,-0.34,0.57,-0.46,-2.53,-1.84,0.57,0.34,0.57,-1.26,0
5422,1.61,0.34,0.92,0,0.46,-0.46,-1.84,-0.69,0,-0.46,-2.3,-1.72,0.23,0.34,0.46,-1.26,0
5490,1.61,0,0.92,0.46,0.8,-0.69,-1.95,0.11,0.57,-0.46,-2.07,-1.84,0.57,0.11,0.34,-1.26,0
5558,1.38,0.11,0.92,-0.34,0.8,-1.03,-1.38,0,0.46,-0.34,-2.07,-1.84,0.8,0.69,0.57,-1.15,0
5625,1.49,0,1.03,0.11,0.57,-0.69,-1.15,0,0.11,-0.57,-2.64,-1.61,0.46,0.34,0.23,-1.38,0
5693,1.61,-0.46,0.57,0.11,0.69,-0.57,-1.95,-0.23,0.11,0,-2.3,-2.07,0.46,0.69,0.11,-1.03,0
5761,1.72,0.11,0.92,0,0.57,-0.69,-1.49,-0.34,0,-0.46,-2.76,-1.95,0.46,0.34,0.46,-1.38,0
5828,1.49,-0.11,0.69,-0.34,0.57,-1.03,-1.15,0,0.34,-0.46,-2.3,-2.07,0.69,0.46,0.46,-1.03,0
5896,1.61,0.23,0.92,0.23,0.46,-0.69,-1.38,0.11,0.46,-0.46,-2.07,-1.84,0.34,0.23,0,-0.8,0
5964,1.84,0.11,0.69,0,0.69,-1.15,-1.26,-0.11,0,0,-2.07,-1.72,0.23,0.46,0.69,-1.15,0
6032,1.49,0.34,1.03,-1.84,0.8,-0.92,-1.26,0.23,0,-0.11,-2.3,-1.84,0.46,0.57,0.34,-1.03,0
6099,1.72,0.23,0.92,0,0.34,-0.46,-1.61,-0.34,0.46,-0.23,-2.53,-1.84,0.23,0.57,0.46,-0.8,0
6167,1.72,0.11,1.03,-0.11,0.23,-0.8,-1.38,-0.34,0.46,0,-1.95,-1.38,0.46,0.23,0.57,-1.03,0
6235,1.61,0.46,0.8,-0.34,0.8,-0.69,-1.84,0.11,-1.61,-0.46,-2.41,-1.49,0.34,0.57,0.57,-1.26,0
6302,2.07,0.23,0.92,-0.34,1.03,-1.15,-1.61,0.23,0.11,-0.34,-1.84,-1.95,0.34,0.34,0.46,-1.03,0
6370,1.61,0,0.57,0.11,0.46,-0.8,-1.26,-0.23,0.8,0,-1.95,-1.61,0.46,0.46,0.11,-1.03,0
6438,1.49,-0.11,1.03,-0.11,0.46,-1.03,-1.72,0,0.11,-0.11,-2.18,-1.72,0.57,0.8,0.34,-1.26,0
6506,1.84,0.11,1.26,0.11,0.34,-0.46,-1.61,0,0.46,-0.23,-2.53,-1.61,0.34,0.23,0.46,-0.8,0
6573,1.61,0,0.92,0.11,1.03,-1.03,-1.38,-0.23,0.57,-0.23,-2.3,-1.84,0.69,0.57,0.11,-1.03,0
6641,1.38,-0.34,1.03,0.11,0.57,-0.69,-1.15,-0.23,0.23,-0.34,-2.41,-1.84,0.69,0.69,0.57,-1.15,0
6709,1.49,0.23,0.92,-0.23,0.46,-0.8,-1.61,0,0.8,-0.46,-2.41,-1.49,0.34,0.34,0,-0.69,0
6776,1.49,0.11,0.69,0.34,0.69,-0.92,-1.72,-0.46,0.23,-0.23,-2.3,-2.07,0.23,0.57,0.34,-1.49,0
6844,1.49,0,0.57,-0.23,0.34,-0.69,-1.38,0,-0.11,-0.46,-2.76,-1.72,0.46,0.69,0.34,-1.15,0
6912,1.72,0,0.8,0.23,0.23,-0.8,-1.38,0.23,0,-0.46,-2.41,-1.61,0.11,0.57,0.46,-1.38,0
6980,1.61,0.34,0.8,0,0.8,-0.8,-1.61,-0.23,0.34,0.23,-2.18,-1.72,0.11,0.69,0.57,-1.03,0
7047,1.61,0.34,1.03,0,0.69,-0.57,-1.49,-0.23,0.23,-0.34,-2.18,-1.72,0.8,0.34,0.46,-1.15,0
7115,1.61,0.23,1.03,0.23,0.69,-1.38,-1.26,0,0,-0.46,-2.3,-1.95,0.92,0.11,0.46,-1.15,0
7183,1.72,0.46,0.8,0,0.69,-0.8,-1.49,0,0.34,0,-2.41,-1.84,0.34,0.57,0.34,-1.15,0
7250,1.61,-0.34,0.8,0,0.57,-0.69,-1.61,-0.34,0.57,-0.23,-2.41,-1.95,0.34,0.92,0.34,-0.92,0
7318,1.72,0,0.57,0,0.69,-0.57,-1.38,-0.23,0.11,-0.34,-2.87,-1.61,0.57,0.34,0.8,-0.92,0
7386,1.61,0,1.15,0.11,0.69,-0.46,-1.72,0.11,-0.11,-0.57,-2.41,-1.61,0.69,0.92,0.57,-1.26,0
7454,1.38,0.46,0.92,-0.23,0.34,-1.03,-1.49,-0.57,0.11,-0.57,-2.3,-1.95,0.57,0.57,0.57,-1.26,0
7521,1.61,0.57,1.26,-0.11,0.46,-0.92,-1.49,0,0.23,-0.23,-2.41,-1.61,0.34,0.46,0.34,-0.57,0
7589,1.84,0,1.03,0.23,0.69,-0.92,-1.38,-0.23,0.11,-0.46,-2.18,-1.95,0.46,0.11,0.34,-0.92,0
7657,1.49,-0.11,0.69,0.23,0.69,-0.69,-1.61,-0.11,0.11,-0.46,-2.3,-1.72,0.69,0.46,0.34,-1.38,0
7724,1.61,0.11,0.8,-0.23,0.8,-0.57,-1.72,-0.23,0.69,-0.34,-2.53,-1.72,0.34,0.34,0.23,-0.8,0
7792,1.61,0.57,0.69,0,0.69,-1.03,-1.72,0,0.34,-0.46,-2.18,-2.07,0.23,0.11,0.8,-0.92,0
7860,1.61,0.46,0.92,0.11,0.8,-0.46,-1.49,-0.34,0.34,-0.23,-2.3,-1.61,0.69,0.23,0.23,-1.15,0
7927,1.84,0,0.69,-0.11,0.46,-1.03,-1.49,-0.11,0.92,-0.34,-2.41,-1.49,0.69,0.57,0.23,-1.15,0
7995,1.72,-0.11,0.8,-0.11,0.46,-1.03,-1.38,0,0.8,-0.57,-2.76,-1.84,0.57,0.57,0.34,-1.15,0
8063,1.38,0.34,0.69,-0.23,0.34,-0.8,-1.49,-0.34,0.23,-0.57,-2.3,-1.72,0.69,0.34,0,-1.15,0
8131,1.38,0.34,0.69,-0.34,0.57,-0.8,-1.26,-0.23,0.23,-0.46,-2.3,-1.72,0.46,0.57,0.46,-0.57,0
8198,1.49,-0.34,1.03,0.34,0.8,-0.57,-1.38,0,0.11,-0.57,-1.95,-1.72,1.03,0.46,0.34,-1.03,0
8266,1.72,0.23,0.92,0,0.69,-0.92,-1.61,0.11,0,-0.8,-2.07,-0.11,0.8,0.57,0.57,-1.03,0
8334,1.72,0.23,0.69,0.23,0.92,-0.8,-1.26,0.11,0.34,-0.11,-1.95,-1.49,0.46,0.69,0.11,-1.38,0
8401,1.61,0.23,0.92,0,0.34,-0.69,-1.49,0.11,0.11,-0.57,-2.18,-1.61,0.23,0.23,0.23,-1.38,0
8469,1.84,0,0.69,-0.34,0.8,-0.8,-1.03,-0.23,0.46,-0.11,-2.3,-1.84,0.34,0.11,0.46,-1.03,0
8537,1.38,0.23,0.92,0.23,0.46,-1.03,-1.72,-0.34,0.34,-0.34,-2.41,-1.84,0,0,0.46,-0.92,0
8605,1.61,-0.23,0.69,0.23,0.57,-0.8,-1.38,-0.46,0.11,-0.57,-2.07,-1.95,0.57,0.23,0.69,-1.61,0
8672,1.72,0.11,0.92,-0.11,0.46,-1.15,-1.49,-0.11,0.46,-0.11,-2.3,-1.61,0.11,0.23,0.46,-1.26,0
8740,1.72,-0.34,0.69,0,0.92,-0.57,-1.49,-0.11,0.23,-0.23,-2.3,-1.95,0.46,0.23,0.34,-1.38,0
8808,1.72,-0.46,0.8,-0.11,0.8,-0.69,-1.84,-0.23,0,-0.69,-2.41,-1.84,0.23,0.23,0.46,-0.8,0
8875,1.38,0,0.92,-0.11,1.03,-0.92,-1.72,-0.23,0.34,-0.69,-2.07,-1.72,0.34,0.23,0.34,-1.03,0
8943,1.61,-0.11,0.8,-0.11,0.46,-0.8,-1.49,-0.23,0,0,-2.18,-1.61,0.57,0.23,0.11,-1.03,0
9011,1.49,0.46,0.69,0.23,0.57,-0.69,-1.72,0.23,0.11,0,-2.3,-1.84,0.34,0.11,0.57,-1.38,0
9079,1.72,0.11,0.69,0,0.46,-0.57,-1.26,0.23,0.46,-0.23,-2.3,-1.95,0.46,0.69,0.34,-1.15,0
9146,1.72,0.11,0.92,-1.84,0.57,-0.92,-1.61,-0.57,0.11,-0.11,-2.07,-1.95,0.34,0.23,0.34,-1.15,0
9214,1.61,-0.23,1.03,-0.23,0.46,-0.92,-1.61,0.11,0,0,-2.76,-1.61,0.46,0.34,0.57,-1.38,0
9282,1.61,0,0.8,0.11,0.46,-1.15,-1.84,-0.11,0.46,-0.46,-2.18,-1.95,0.69,0.23,0.34,-1.26,0
9349,1.72,-0.34,0.57,-0.23,0.69,-0.57,-1.38,-0.23,-0.11,-0.69,-2.18,-1.95,0.34,0.46,0.34,-1.26,0
9417,1.49,0.46,1.03,0.23,0.92,-0.34,-1.38,0.23,0.92,-0.34,-2.41,-1.72,0.46,0.34,0.46,-1.26,0
9485,1.49,-0.11,0.69,-1.84,0.8,-0.92,-1.49,-0.23,0.34,-0.23,-2.41,-1.49,0.34,0.57,0.57,-1.15,0
9553,1.72,0.46,1.03,-0.23,0.8,-0.69,-1.03,-0.23,0.46,-0.11,-1.95,-1.84,0.57,0.8,0.23,-1.03,0
9620,1.72,-1.84,0.8,-0.11,0.57,-0.46,-1.61,-0.11,0.46,-0.46,-2.07,-1.72,0.57,0.23,0.11,-1.38,0
9688,1.84,-0.34,1.15,-0.23,0.69,-1.15,-1.26,0,0.23,-0.69,-2.3,-1.95,0.46,0.23,0.57,-1.03,0
9756,1.61,-0.34,0.8,0,0.34,-1.26,-1.49,-0.11,0,-0.11,-2.3,-2.07,0.8,0.69,0.69,-0.92,0
9823,3.56,0.11,0.69,-0.11,0.46,-1.38,-1.38,-0.23,0.34,-0.46,-2.64,-1.72,0.46,0.34,0.57,-0.92,0
9891,1.72,0,0.92,-0.11,0.46,-0.57,-2.07,0,0.34,0.11,-2.41,-1.61,0.92,0.46,0.46,-1.15,0
9959,1.61,0.11,0.57,0,0.57,-0.8,-1.72,-0.34,0.34,0,-2.53,-2.07,0.34,0.57,0.46,-1.26,0
10027,1.38,0.34,1.26,0.34,0.46,-0.8,-1.72,-0.23,0.46,-0.46,-2.41,-1.72,0.57,0.46,0.34,-1.38,0
10094,1.72,0.34,1.03,0,0.8,-0.69,-1.49,0,0.34,-0.11,-2.3,-1.95,0.69,0.23,0.34,-1.03,0
10162,2.07,0.11,0.92,-0.23,0.8,-0.69,-1.49,-0.46,0.23,0.11,-2.18,-1.61,0.92,0.34,0.23,-0.8,0
10230,1.61,0,0.69,-0.23,0.57,-0.92,-1.49,-0.23,0.69,-0.46,-2.53,-1.72,0.11,0.23,0.57,-1.03,0
10297,1.61,-0.34,0.69,-0.11,0.8,-0.92,-1.38,-0.11,0.34,-0.46,-2.18,-1.61,0.69,0.57,0.46,-1.03,0
10365,1.61,-0.23,1.03,0,0.34,-0.92,-1.49,0.11,0.46,-0.57,-2.41,-1.72,0.46,0.34,0.34,-1.26,0
10433,1.49,0.23,0.92,0.23,0.8,-0.57,-1.61,-0.11,0.23,-0.23,-2.18,-1.95,0,0.11,0.46,-1.03,0
10501,1.84,0.23,0.8,0.11,0.69,-0.8,-1.49,-0.11,0.11,-0.34,-1.95,-3.68,0.34,0.34,0,-1.03,0
10568,1.26,0.11,0.8,0,0.57,-0.69,-1.72,-0.23,0.34,-0.11,-2.41,-1.84,0.23,0.11,0.46,-1.49,0
10636,1.72,0.23,0.34,0,0.69,-1.03,-1.38,0,0.34,-0.57,-2.18,-1.61,0.23,0.57,0.23,-1.38,0
10704,1.49,-0.11,0.8,-0.23,0.69,-0.8,-1.26,-0.23,0.34,-0.34,-2.3,-1.38,0.46,0.46,0.23,-1.61,0
10771,1.84,-0.23,0.8,-0.11,0.57,-0.69,-1.49,-0.11,0,-0.34,-2.3,-1.84,0.69,0.46,0.57,-1.03,0
10839,1.84,0.11,1.03,0.46,0.23,-0.69,-1.84,-0.11,0.69,-0.34,-2.41,-1.95,0.57,0.69,0.69,-0.92,0
10907,1.61,0.23,0.57,0.11,1.03,-0.8,-1.49,-0.57,0.34,-0.46,-2.41,-2.07,0.92,0.23,0.34,-0.92,0
10974,1.38,-0.34,0.8,0.11,0.57,-0.92,-1.72,0,0.57,0,-2.76,-1.84,0.8,0.34,0.23,-1.03,0
11042,1.61,-0.11,0.92,0.23,0.69,-0.92,-1.61,0,0.34,0,-2.18,-1.95,0.23,0.46,0.69,-0.92,0
11110,1.61,0.34,0.92,0.11,0.57,-1.03,-1.38,0,0.69,-0.23,-2.3,-1.26,0.34,0.23,0.34,-1.26,0
11178,1.84,0.11,0.8,-0.23,0.46,-0.92,-1.49,-0.11,0.34,-0.57,-2.41,-1.49,0.46,0.46,0.23,-0.92,0
11245,1.72,0,0.8,0,0.57,-0.69,-1.49,-0.34,0.11,0,-2.64,-1.49,0.46,0.57,0.23,-1.26,0
11313,1.72,0.23,1.03,0,0.57,-0.57,-1.61,-0.23,0.46,-0.23,-2.18,-1.95,0.92,0.46,0.34,-1.03,0
11381,1.72,0,0.92,0,0.92,-0.46,-1.61,-0.34,0.11,-0.57,-1.84,-1.95,0.34,0.46,0.46,-1.15,0
11448,1.26,-0.23,0.69,-0.23,0.69,-0.8,-1.38,0.11,0.11,-0.23,-2.3,-1.95,0.11,0.23,0.46,-1.15,0
11516,1.84,0.57,0.57,0,0.57,-0.8,-1.26,0,0.69,-0.46,-2.3,-1.84,0,0.34,0.69,-1.26,0
11584,1.38,-0.11,0.92,-0.23,0.46,-0.8,-1.61,0,0.23,-0.34,-2.18,-1.95,0.46,0.57,0.57,-1.03,0
11652,1.72,0,0.92,0,0.69,-0.92,-1.15,0.11,0.23,-0.34,-2.07,-1.49,0.8,0,0.34,-0.92,0
11719,1.49,0.34,0.57,-0.11,0.57,-0.8,-1.72,-0.23,0.34,-0.34,-2.64,-1.95,0.8,0.23,0.11,-0.92,0
11787,1.72,0.11,0.57,-0.11,0.23,-0.69,-1.49,0.11,0.23,-0.34,-2.07,-1.95,0.57,0.11,0.34,-1.72,0
11855,1.72,0.11,1.15,-0.23,0.69,-0.92,-1.38,-0.23,0.46,-0.23,-2.64,-1.61,0,0.34,0.34,-1.15,0
11922,1.72,-0.11,1.03,0.34,0.46,-0.46,-1.95,-0.11,0.11,-0.23,-2.3,-1.72,0.11,0.34,0.23,-1.03,0
11990,1.38,-0.34,0.8,-0.46,0.57,-0.8,-1.38,0,0.46,-0.23,-2.07,-1.72,0.69,0.34,0.46,-1.26,0
12058,1.61,0,0.8,0.11,0.8,-0.92,-1.38,0.11,-0.11,-0.23,-2.3,-1.84,0.23,0.46,0.57,-1.15,0
12126,1.61,1.72,0.69,-0.23,0.8,-0.46,-1.49,0,0.11,-0.11,-2.07,-2.07,0.11,0.23,0.23,-1.03,0
12193,1.72,0.34,1.03,0.23,0.69,-0.8,-1.49,-0.46,-0.34,-0.46,-2.3,-2.07,0.46,0.46,0.69,-1.38,0
12261,1.61,0,0.92,0.34,0.69,-0.69,-1.84,0.11,-0.11,-0.34,-2.41,-1.72,0.23,0.8,0.23,-1.49,0
12329,1.49,0.46,1.03,0.11,0.8,-0.8,-1.61,-0.23,0.69,-0.57,-2.3,-1.95,0.23,0.46,0.34,-1.15,0
12396,1.72,0.23,1.03,0,0.69,-0.57,-1.38,0.11,0.92,-0.34,-2.18,-1.84,0.57,0.34,0,-1.38,0
12464,1.84,0.57,0.92,0.11,0.57,-0.57,-1.38,-0.69,0.34,-0.57,-2.3,-1.72,0.34,0.34,0.11,-1.38,0
12532,1.72,-0.11,1.03,0.11,0.57,-0.8,-1.61,-0.11,-0.34,-0.46,-2.3,-1.95,0.57,0.57,0.23,-1.03,0
12600,1.61,-0.11,0.69,-0.11,0.57,-0.69,-1.15,0.11,0.46,-0.57,-2.3,-2.07,0.34,0.23,0.46,-1.03,0
12667,1.72,0.11,0.69,0.23,0.8,-0.57,-1.38,-0.11,0.46,-0.69,-2.53,-2.07,0.23,0.8,0.57,-1.26,0
12735,1.72,0,0.8,-0.23,0.69,-0.57,-1.15,-0.23,0,-0.23,-2.64,-1.72,0.34,0.34,0.57,-1.26,0
12803,1.49,0,0.46,0,0.34,-0.8,-1.49,0,0,-0.11,-2.3,-2.07,0.46,0.46,0.34,-1.15,0
12870,1.49,0.34,0.69,0.23,0.46,-0.34,-1.38,0,0.46,-0.34,-2.07,-2.07,0.46,0.11,0.57,-0.92,0
12938,1.38,-0.11,0.8,-0.34,0.46,-0.92,-1.49,-0.11,0.34,-0.34,-2.53,-2.07,0.57,0.23,0.34,-1.15,0
13006,1.49,0.11,0.8,0.11,0.69,-0.46,-1.49,-0.23,0.11,-0.11,-2.3,-1.72,0.46,0.11,0.46,-1.38,0
13074,1.95,-0.34,1.26,0.23,0.57,-0.69,-1.26,-0.23,0.11,-0.69,-2.76,-1.95,0.34,0.57,0.46,-1.15,0
13141,1.26,0,0.8,0.11,0.8,-1.03,-1.49,-0.11,0,0.11,-2.3,-1.95,0.46,0.11,0.34,-1.26,0
13209,1.49,0.46,1.15,-0.23,0.92,-0.92,-1.49,-0.23,0.69,-0.46,-1.84,-1.72,0.69,0,0.11,-1.26,0
13277,1.72,0.23,0.69,0.23,0.57,-1.03,-1.38,-0.23,0,-0.34,-2.53,-1.84,0.8,0.11,0.46,-1.38,0
13344,1.61,0.34,1.03,-0.11,0.69,-0.92,-1.38,0.11,0.11,-0.46,-2.64,-1.72,0.46,0.23,0.46,-1.03,0
13412,1.49,-0.34,0.92,0.11,0.8,-0.46,-1.49,0.11,0.34,-0.34,-2.3,-2.18,0.57,0.46,0.11,-1.26,0
13480,1.49,0.34,0.8,0.11,0.69,-0.69,-1.84,-0.34,0.46,-0.69,-2.07,-1.95,0.46,0.46,0.69,-0.92,0
13548,1.49,0,0.8,0.34,0.46,-0.46,-1.49,-0.34,0.34,-0.92,-2.18,-1.95,0.46,0.34,0.46,-1.26,0
13615,1.49,-0.34,0.8,0,0.57,-0.34,-1.61,0,0.8,-0.23,-2.3,-1.61,0.34,0.34,0.8,-1.15,0
13683,1.61,0.23,0.92,0,0.11,-0.8,-1.61,0.11,0.69,-0.34,-2.3,-1.95,0.57,0.23,0.23,-1.03,0
13751,1.84,0,1.03,0.34,0.46,-0.92,-1.61,-0.23,0.46,-0.11,-1.95,-1.84,0.34,0.92,0.34,-0.92,0
13818,3.56,0,1.03,-0.11,0.46,-0.69,-1.49,0.11,-0.23,0,-2.53,-2.07,0.8,0.69,0.46,-1.15,0
13886,1.72,0.46,0.8,0.34,0.8,-0.69,-1.26,-0.11,0.34,-0.34,-2.18,-1.61,0.46,0.69,0.23,-1.15,0
13954,1.72,-0.11,1.03,-0.11,0.92,-0.69,-1.49,-0.46,0.34,0,-2.53,-1.72,0.34,0.57,0,-1.03,0
14021,1.72,0.11,0.8,0,0.34,-0.57,-1.49,-0.23,0.11,-0.23,-2.07,-1.61,0.46,0.34,0.57,-0.92,0
14089,1.84,0.11,0.92,0.11,0.69,-0.92,-1.72,-0.11,0.23,-0.11,-2.41,-1.95,0.23,0.46,0.69,-1.03,0
14157,1.15,0.11,0.8,0,0.57,-0.46,-1.26,-0.11,0.34,-0.57,-2.41,-1.38,0.34,0.34,0.34,-0.92,0
14225,1.84,-0.11,1.15,0.34,0.46,-0.92,-1.26,-0.11,0.23,-0.46,-2.18,-1.61,0.34,0.23,0.34,-0.8,0
14292,1.38,0.23,0.46,-0.57,0.57,-1.03,-1.61,-0.11,0.8,-0.8,-2.41,-1.61,0.11,0.11,0.23,-1.03,0
14360,1.61,-0.34,0.8,0,0.34,-0.69,-1.72,-0.46,0.23,-0.34,-2.3,-1.61,0.57,0.11,0.69,-1.15,0
14428,1.95,0.34,1.03,0,0.57,-0.57,-1.26,0.11,0.34,-0.46,-1.95,-1.84,0.34,0.23,0.11,-1.03,0
14495,1.72,0,0.69,0.69,0.57,-0.8,-1.26,-0.11,0.34,-0.34,-2.41,-1.84,0.46,0.23,0.57,-0.92,0
14563,1.15,0,0.8,-0.23,0.69,-0.8,-1.38,0,0.23,-0.46,-1.95,-1.61,0.34,0.34,0.46,-1.15,0
14631,1.61,0.11,1.03,0.11,0.69,-0.69,-1.49,0.11,0.23,-0.11,-2.18,-1.95,0.57,0.11,0.46,-0.92,0
14699,1.84,0.11,0.8,0,0.92,-0.57,-1.49,-0.11,0.34,-0.46,-2.41,-1.72,0.46,0.34,0.46,-1.49,0
14766,1.61,0.11,0.69,0.11,0.57,-0.8,-1.61,0,0.11,-0.57,-2.41,-1.95,0.57,0.69,0.46,-1.03,0
14834,1.61,0.11,0.92,-0.11,0.34,-1.03,-1.49,-0.34,0.34,-0.57,-2.53,-1.95,0.34,0.69,0.57,-1.38,0
14902,1.61,-0.23,0.8,0.11,0.69,-0.92,-1.03,-0.23,0.11,-0.46,-2.18,-1.72,0.69,0.69,0.11,-1.03,0
14969,1.61,-0.11,0.57,0.11,0.34,-0.69,-1.61,-0.23,0.34,-0.34,-2.07,-2.07,0.34,0.46,0.69,-1.26,0
15037,1.61,0.23,0.92,-0.34,0.8,-0.57,-1.49,-0.34,0.57,-0.46,-2.53,-1.84,0.57,0.69,0.34,-1.15,0
15105,1.49,0.23,1.15,-0.11,0.8,-0.69,-1.49,0,0,-0.34,-2.76,-1.84,0.11,0.34,0.34,-0.57,0
15173,1.61,0,0.69,-0.11,1.03,-1.03,-1.61,-0.11,0.23,1.72,-2.53,-1.72,0.46,0.8,0.11,-1.61,0
15240,1.49,0,0.8,-0.11,0.69,-0.69,-1.61,0,0,-0.34,-1.95,-1.61,0.46,0.34,0.46,-0.92,0
15308,1.49,-0.11,1.03,0.11,0.46,-0.92,-1.49,-1.84,0.11,-0.34,-2.07,-1.72,0.46,0.11,0.34,-1.15,0
15376,1.84,-0.23,0.8,0.46,0.69,-0.69,-1.49,0.23,0.46,-0.57,-2.41,-2.18,0.11,0.23,0.23,-1.26,0
15443,1.72,-0.23,0.69,0.23,0.34,-1.03,-1.61,-0.11,0.34,-0.34,-2.18,-1.84,0.57,0.34,0.34,-1.03,0
15511,1.49,0,0.92,-0.34,0.69,-0.69,-1.38,-0.57,0.23,-0.34,-2.3,-1.72,0.57,0.57,0.23,-0.57,0
15579,1.95,0.34,1.03,0.11,0.57,-0.46,-1.49,-0.34,0.8,-0.8,-2.41,-1.49,0.46,0.34,0.11,-0.8,0
15647,1.38,0.34,0.92,0.11,0.57,-1.03,-1.38,-0.23,0.46,-0.34,-2.76,-1.84,0.8,0.11,0.57,-1.26,0
15714,1.84,0.34,0.8,0.23,0.57,-1.03,-1.38,-0.11,0.46,-0.23,-2.41,-1.95,0.57,0.69,0.23,-1.03,0
15782,1.49,0.23,0.69,0.46,0.46,-0.46,-1.26,-0.34,0.69,-0.23,-2.3,-1.72,0.92,0.69,0.46,-0.8,0
15850,1.84,0.11,0.57,0.34,0.69,-1.03,-1.72,0.23,0.23,-0.34,-2.3,-1.61,0.92,0.11,0.57,-0.92,0
15917,1.72,-0.23,1.03,0.23,0.69,-1.03,-1.26,-0.34,0.34,-0.46,-1.95,-1.95,0.23,0.57,0.57,-0.92,0
15985,1.72,0.23,0.8,-0.11,0.57,-0.23,-1.49,0.11,0.34,-0.34,-2.18,-1.84,0.92,0.8,0.34,-1.15,0
16053,1.49,-0.11,1.03,-0.11,0.92,-0.8,-1.49,-0.23,0.34,-0.23,-2.3,-3.68,0.57,0.8,0.11,-1.26,0
16121,1.38,0,0.8,-0.11,0.46,-0.34,-1.38,-0.11,0.11,-0.23,-2.53,-1.72,0.57,0.57,0.46,-0.92,0
16188,1.61,0,0.92,0.23,0.23,-0.69,-1.72,0.34,0.23,-0.23,-2.18,-1.95,0.23,0.23,0.46,-1.03,0
16256,1.72,0.34,0.92,0,0.69,-1.03,-1.49,0.23,0,-0.57,-2.41,-1.84,0.34,0.46,0.69,-1.38,0
16324,1.49,0.11,0.69,0.11,0.57,-0.69,-1.72,-0.11,0.11,-0.34,-1.72,-2.07,0.23,0.69,0.46,-1.15,0
16391,1.84,0,0.92,0.23,0.92,-0.8,-1.26,0,0.23,-0.46,-2.18,-1.49,0.57,0.34,0.23,-1.15,0
