time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3704,1.72,0,0.57,-0.11,0.34,-1.15,-1.72,-1.03,1.49,0.69,-1.84,-1.84,1.03,0.8,0.11,-0.23,0
3771,1.49,0,1.03,-0.23,0.11,-1.03,-1.72,-1.03,1.38,0.34,-1.72,-2.18,0.92,0.69,-0.11,-0.34,0
3839,1.49,-0.11,1.03,0.11,-0.11,-1.03,-1.95,-1.15,1.95,0.23,-2.18,-1.95,1.03,0.8,0.23,-0.46,0
3907,1.26,-0.23,0.92,-0.23,0.11,-1.03,-2.41,-0.92,2.07,0.57,-1.84,-1.95,1.38,0.92,0,-0.92,0
3975,1.61,0,1.15,-0.34,-0.11,-1.03,-2.3,-1.26,1.61,0.34,-1.72,-1.84,1.61,0.69,-0.11,-0.34,0
4042,1.61,-0.57,0.8,-0.11,0,-1.15,-1.95,-1.26,1.72,0.46,-1.61,-1.95,1.26,0.69,0.23,-0.46,0
4110,1.72,0.11,0.92,-0.11,0,-1.03,-1.95,-1.26,1.72,0.34,-2.18,-1.84,1.38,0.8,0.11,-0.69,0
4178,1.84,-0.11,0.92,0,-0.23,-0.8,-2.18,-0.8,1.49,0.8,-1.72,-1.72,1.49,0.92,-0.11,-0.34,0
4245,1.49,0.23,0.92,-0.11,-0.11,-1.38,-2.3,-0.92,1.26,0.46,-1.61,-1.84,1.26,0.8,0.23,-0.57,0
4313,1.61,-0.11,0.69,-0.34,0.23,-1.03,-1.95,-1.15,1.95,0.23,-3.68,-1.95,1.26,1.03,0,-0.69,0
4381,1.72,0.11,0.92,0.34,-0.11,-1.03,-2.3,-1.15,1.72,0.23,-1.84,-1.61,1.26,0.69,-0.11,-0.34,0
4449,1.84,0.11,1.26,-0.23,-0.34,-1.15,-1.84,-1.15,1.95,0.34,-1.84,-1.72,1.26,0.69,0,-0.23,0
4516,1.38,0.23,1.15,-0.23,-0.11,-1.26,-1.95,-0.8,1.72,0.57,-1.84,-1.72,1.49,0.92,0.23,-0.23,0
4584,1.61,-0.11,0.92,-0.46,-0.11,-0.8,-2.18,-1.15,1.84,0.34,-2.18,-1.95,1.26,1.03,-0.11,-0.92,0
4652,1.49,0.57,0.8,0,-0.11,-1.03,-0.34,-0.92,1.61,-0.11,-1.95,-1.84,1.38,0.69,0,-0.46,0
4719,1.61,-0.23,1.26,-0.23,-0.34,-0.92,-1.84,-1.15,1.72,0.23,-2.18,-1.84,1.61,1.26,0.23,-0.57,0
4787,1.61,0.11,0.8,-0.69,0.11,-1.38,-2.18,-1.15,1.72,0.23,-1.95,-1.95,1.26,0.92,-0.11,-0.34,0
4855,1.72,-0.23,0.8,0,0.11,-1.38,-2.07,-0.8,1.84,0.34,-1.95,-1.95,1.26,0.57,-0.11,0.11,0
4923,1.72,-0.11,1.03,-0.69,-0.46,-1.15,-2.07,-0.69,1.84,0.46,-1.84,-2.3,0.92,0.46,-0.11,-0.57,0
4990,1.72,-0.46,1.15,-0.23,-0.11,-0.8,-2.18,-0.92,1.95,0.23,-1.72,-2.07,1.15,1.03,-0.23,-0.69,0
5058,1.38,-0.11,0.92,-0.23,-0.34,-0.92,-2.18,-1.03,0.11,0.69,-1.84,-1.72,1.49,0.69,0,-0.34,0
5126,1.61,-0.11,1.03,-0.8,-0.46,-0.69,-1.95,-0.57,1.61,0.34,-1.95,-2.18,1.15,0.69,0.11,-0.46,0
5193,1.49,-0.23,1.03,-0.23,0,-1.03,-1.84,-0.92,1.84,0.23,-1.61,-1.95,1.15,0.8,-0.23,-0.69,0
5261,1.61,-0.23,0.92,-0.34,-0.23,-1.03,-1.72,-0.92,1.72,0.34,-1.84,-1.61,0.57,0.92,-0.11,-0.23,0
5329,1.61,-0.11,0.92,-0.11,-0.23,-0.8,-0.34,-0.92,1.49,0.69,-1.95,-2.18,1.03,0.11,-0.11,-0.8,0
5397,1.49,-0.11,0.69,-0.23,-0.11,-0.92,-1.95,-1.15,2.07,0.11,-1.95,-1.84,1.03,0.69,-0.23,-0.92,0
5464,1.61,0,0.92,-0.34,0.11,-1.38,-1.95,-0.8,1.84,0.11,-1.84,-1.95,1.61,0.92,-0.11,-0.69,0
5532,1.72,0.11,0.92,-0.23,-0.23,-1.03,-2.3,-1.38,1.61,0.23,-1.95,-1.72,0.8,0.57,0.46,-0.23,0
5600,1.61,-0.11,0.92,-0.46,0.11,-1.26,-2.18,-0.69,2.18,0.34,-2.3,-1.95,1.61,1.03,0,-0.69,0
5667,1.49,0,0.8,-0.69,-0.11,-1.03,-2.18,-1.26,1.84,0.11,-2.07,-1.72,1.26,0.8,0,-0.46,0
5735,1.61,0.11,0.92,-0.34,0.11,-1.15,-1.72,-0.57,1.38,0.46,-2.07,-1.84,1.72,1.03,-1.84,-0.46,0
5803,1.72,-1.84,1.03,-0.69,-0.11,-0.92,-2.07,-1.38,1.61,0.46,-1.95,-1.95,1.38,0.57,0.46,-0.34,0
5871,1.61,-0.11,1.15,-0.11,0,-1.03,-2.3,-0.92,2.18,0.34,-1.95,-1.26,0.92,0.92,0.23,-0.69,0
5938,1.72,-0.11,0.8,0,0.34,-1.03,-1.95,-0.8,1.49,0.46,-1.72,-1.61,1.72,0.57,0,-0.57,0
6006,1.61,0.11,0.92,0,-0.23,-0.92,-0.34,-1.03,1.61,0.46,-1.95,-2.07,1.38,0.92,-0.11,-0.46,0
6074,1.95,-0.34,0.69,-0.46,-0.23,-1.26,-2.3,-0.8,1.61,0,-1.49,-1.84,1.26,0.57,0,-0.8,0
6141,1.38,0.11,0.8,-0.23,-0.23,-0.92,-2.07,-1.26,2.18,0.46,-1.95,-2.07,1.15,0.8,-0.11,-0.69,0
6209,2.07,-0.46,0.8,-0.46,-0.11,-1.26,-2.41,-0.92,1.84,0.23,-1.84,-1.84,1.61,0.57,-0.11,-0.69,0
6277,1.84,0.11,1.26,-0.23,0.11,-0.92,-2.3,-1.38,1.49,0.34,-1.84,-2.07,1.49,0.8,0.46,-0.69,0
6345,1.72,0,1.03,-0.46,-0.11,-0.92,-2.18,-1.03,1.72,0,-1.72,-1.84,1.15,0.92,0.23,-0.57,0
6412,1.72,-0.23,1.03,-0.11,0.23,-1.03,-1.95,-0.23,1.49,0.34,-1.72,-2.07,1.38,0.8,-0.11,-0.23,0
6480,1.61,-0.34,1.26,-0.34,-0.11,-0.92,-2.18,-0.8,1.95,0.57,-2.18,-1.72,1.26,0.92,0,-0.34,0
6548,1.61,0,1.03,-0.34,-0.34,-0.92,-2.18,-0.92,1.95,0.34,-1.61,-1.72,1.49,0.69,0,-0.69,0
6615,1.72,-0.46,0.46,-0.23,0,-1.15,-2.41,-1.38,1.95,0.11,-1.72,-1.72,1.49,1.03,0.11,-0.57,0
6683,1.61,0.34,0.8,-0.23,0.23,-0.92,-2.3,-1.38,1.95,0.34,-1.49,-1.84,1.38,0.69,-0.23,-0.69,0
6751,1.72,0,1.15,-0.23,-0.34,-1.03,-1.95,-0.57,0,0,-1.95,-1.72,0.92,0.8,-0.11,-0.34,0
6819,1.61,0,1.15,-0.11,-0.34,-1.03,-2.07,-0.69,1.26,0.46,-1.84,-1.61,1.03,0.8,0,-0.69,0
6886,1.61,0,0.57,-0.34,-0.34,-0.8,-2.3,-1.26,2.07,0.69,-2.07,-3.68,1.49,1.26,0.11,-0.69,0
6954,1.15,0.34,1.03,-0.34,-0.11,-0.69,-1.95,-1.15,1.49,0.92,-1.84,-2.18,1.15,0.92,-0.23,-0.8,0
7022,1.38,-0.11,1.38,-0.23,0,-0.92,-2.07,-0.8,2.07,0.23,-1.84,-1.72,1.26,1.03,0,-0.46,0
7089,1.61,0.11,0.69,-0.11,-0.11,-1.26,-2.41,-0.92,2.07,0.23,-1.95,-1.84,1.26,0.69,0.23,-0.69,0
7157,1.49,-0.11,0.8,-0.34,-0.34,-0.92,-2.18,-1.15,2.18,0.23,-1.72,-1.84,1.38,0.8,-0.11,-0.46,0
7225,1.26,-0.34,1.03,-0.11,-0.11,-0.92,-2.18,-1.03,1.72,0.34,-2.18,-1.84,1.03,0.8,0.11,-0.57,0
7293,1.72,-0.11,0.92,-0.11,-0.11,-1.15,-1.84,-1.61,2.07,0.34,-2.07,-1.95,1.38,1.15,-0.23,-0.57,0
7360,1.72,-0.11,0.8,-0.23,0,-1.15,-2.64,-0.8,1.26,0.46,-1.95,-1.84,1.38,0.8,0.11,-0.46,0
7428,1.38,0.11,1.15,-0.57,0.11,-1.03,-2.18,-0.8,1.61,0.34,-1.72,-1.84,1.15,0.8,0.23,-0.34,0
7496,1.49,-0.46,0.69,-0.34,0,-0.92,-1.84,-0.92,1.61,0.34,-1.95,-1.95,1.61,1.03,-0.11,-0.34,0
7563,1.72,0.34,1.15,0,-0.11,-0.8,-0.57,-0.92,1.95,0.34,-2.07,-1.95,1.26,0.92,0.11,-0.46,0
7631,1.72,-0.23,0.8,-0.57,-0.23,-1.26,-1.84,-0.8,1.84,0.11,-1.95,-1.38,1.49,1.03,0,-0.57,0
7699,1.49,-1.84,1.03,0,-0.11,-0.92,-2.18,-0.92,1.84,0.57,-1.72,-1.84,1.03,0.69,-0.11,-0.46,0
7767,1.38,-0.34,1.03,-0.57,-0.46,-1.15,-1.84,-0.69,1.84,0.46,-2.07,-1.72,1.15,0.57,0.11,-0.34,0
7834,1.61,0.34,0.8,-0.34,-0.23,-1.15,-1.95,-0.69,1.72,0.69,-1.72,-2.07,1.03,0.69,0,-0.8,0
7902,1.72,0.11,1.26,-0.46,0.23,-1.15,-1.95,-1.15,1.72,0.69,-1.61,-2.07,0.69,0.57,0.34,-0.57,0
7970,1.03,0.11,1.03,-0.46,-0.11,-1.03,-1.95,-0.8,2.07,0.23,-1.84,-1.95,1.72,0.92,0,-0.34,0
8037,1.84,-0.23,1.15,-0.23,0.11,-1.15,-2.07,-1.03,1.72,0.23,-2.07,-1.61,1.15,0.92,0.11,0,0
8105,1.49,0.11,0.92,-0.46,-0.34,-1.03,-2.07,-0.8,1.72,0.69,-1.95,-1.95,1.38,1.03,0,-0.57,0
8173,1.49,-0.11,0.57,-0.11,-0.23,-0.92,-1.95,-1.03,1.84,0.46,-1.84,-2.07,1.38,1.03,0,-0.46,0
8241,1.61,0.11,1.15,0.11,0,-0.92,-2.18,-1.03,0.11,0.46,-3.68,-1.84,1.26,0.57,0,-0.46,0
8308,1.49,-0.11,0.69,-0.23,0.23,-1.38,-2.07,-1.03,1.72,0.23,-1.72,-1.95,1.03,1.03,0.34,0.11,0
8376,1.49,-0.11,0.8,-0.23,-0.23,-1.03,-1.95,-1.15,1.61,1.03,-1.72,-1.49,1.61,0.34,-0.11,-0.23,0
8444,1.49,-0.11,0.69,-0.46,-0.34,-1.15,-2.07,-0.92,1.95,0.34,-1.72,-1.95,1.38,0.69,0,-0.69,0
8511,1.49,0.11,1.03,-0.23,0,-0.8,-2.07,-1.03,1.72,0.34,-1.95,-1.84,1.49,0.92,0.11,-0.11,0
8579,1.38,-0.34,0.57,-0.34,-0.11,-1.15,-2.07,-0.92,1.84,0.23,-1.84,-1.95,1.49,0.69,0.23,-0.34,0
8647,1.61,0,0.69,-0.11,0.23,-1.15,-2.3,-0.57,2.18,0.34,-1.84,-1.61,1.61,0.92,1.72,-0.57,0
8715,1.38,-0.46,1.38,-0.23,0.23,-1.03,-1.95,-0.8,1.84,0.23,-1.61,-1.95,1.26,0.8,0,-0.57,0
8782,1.61,0.11,1.03,-0.11,-0.11,-0.69,-2.3,-1.38,2.07,0.34,-1.84,-1.95,1.26,0.8,0.34,-0.34,0
8850,1.61,-0.11,0.69,-0.34,-0.8,-1.03,-2.53,-0.69,1.95,0.46,-1.84,-1.72,1.15,1.15,0.11,-0.34,0
8918,1.72,-0.11,0.69,-0.34,-0.11,-1.26,-2.18,-0.8,1.72,0.34,-2.18,-1.95,1.15,1.15,0,-0.8,0
8985,1.84,-0.11,0.8,-0.34,-0.23,-0.92,-2.07,-0.92,1.72,0.23,-1.84,-2.07,1.15,0.69,-0.11,-0.46,0
9053,1.61,-0.23,1.15,-0.23,-0.34,-1.26,-1.95,-1.03,2.07,0.34,-1.84,-1.95,1.15,0.57,0.23,-0.46,0
9121,1.61,-0.34,0.92,-0.23,-0.23,-0.92,-2.41,-1.15,2.07,0.46,-1.95,-1.49,1.15,0.69,0,-0.34,0
9189,1.84,-0.34,0.92,-0.46,0,-1.03,-2.3,-0.92,1.95,0.46,-1.95,-1.84,1.26,0.8,0.11,-0.34,0
9256,1.38,-0.34,1.15,-0.11,-0.34,-0.69,-1.95,-1.03,1.84,0.34,-1.72,-1.72,1.26,0.69,0,-0.57,0
9324,1.49,-0.23,1.26,-1.03,-0.23,-1.15,-1.72,-1.03,1.61,0.23,-1.72,-1.84,1.38,0.69,0.23,-0.46,0
9392,1.61,0.23,0.92,-0.23,0.11,-0.92,-1.72,-1.03,1.61,0.23,-1.72,-1.72,1.15,0.57,0.34,-0.69,0
9459,1.26,-0.23,0.69,1.72,0.11,-0.8,-2.18,-0.92,1.95,0.46,-1.95,-1.72,1.15,0.92,-0.11,-0.23,0
9527,1.38,0,1.03,-0.11,0,-0.92,-1.95,-0.69,1.72,0.8,-1.84,-1.61,1.15,1.15,0.11,-0.57,0
9595,1.72,0,1.03,-0.23,-0.34,-0.92,-2.07,-0.8,1.49,0.11,-1.95,-1.72,0.92,0.8,0.23,-0.57,0
9663,1.72,0.11,1.26,-0.57,0.11,-1.26,-2.07,-0.57,1.72,0.11,-1.84,-1.72,1.03,0.57,0.34,-0.34,0
9730,1.26,0.23,1.03,-0.23,0.23,-1.15,-1.95,-0.92,1.72,0.23,-1.49,-1.72,1.15,0.92,0.11,-0.8,0
9798,1.72,0.11,1.15,-0.23,-0.23,-0.92,-2.41,-0.69,1.72,0.34,-1.84,-1.95,1.49,1.38,0.11,-0.46,0
9866,1.49,0.23,0.92,-0.69,-0.23,-0.92,-1.72,-0.92,1.95,0.23,-1.72,-1.84,1.72,0.92,-0.11,-0.34,0
9933,1.72,0,1.03,-0.34,-0.23,-0.92,-1.95,-0.57,1.72,0.34,-1.72,-1.84,1.72,0.46,0.34,-0.69,0
10001,1.38,-0.46,1.03,-0.23,0.11,-1.15,-1.72,-0.69,1.95,0.46,-1.95,-1.95,1.38,1.03,0,-1.03,0
10069,1.72,-0.57,0.8,-0.46,0,-0.92,-2.07,-0.23,2.18,0.34,-1.84,-1.95,1.15,0.92,0.11,-0.57,0
10137,1.61,0.23,1.26,-0.34,1.72,-1.15,-2.18,-1.15,2.07,0.57,-1.38,-1.95,1.38,0.57,0.23,-0.23,0
10204,1.72,-0.11,0.8,-0.11,0.11,-0.92,-1.95,-1.15,1.61,0.11,-1.95,-1.72,1.38,0.92,0.11,-0.34,0
10272,1.49,-0.11,1.38,-0.11,0.11,-1.26,-2.41,-1.38,1.95,0.11,-1.72,-2.18,1.26,0.92,-0.34,-0.57,0
10340,1.15,0,1.15,-0.11,-0.11,-0.92,-2.07,-0.46,1.72,0.11,-1.84,-1.61,1.38,0.92,0,-0.23,0
10407,1.49,-0.34,1.61,-0.23,0.23,-0.8,-1.72,-1.26,1.84,0.23,-1.61,-1.61,1.38,0.92,0.23,-0.57,0
10475,1.61,-0.11,0.8,-0.34,0,-1.15,-2.07,-0.92,1.72,0.46,-1.72,-1.72,1.38,0.8,0.34,-0.57,0
10543,1.38,-0.23,1.15,-0.11,-0.23,-0.69,-2.07,-1.26,1.38,0.23,-1.49,-1.84,1.49,1.03,0.11,-0.46,0
10611,1.84,0,0.92,-0.34,-0.11,-0.92,-1.95,-0.92,1.72,0.46,-2.07,-1.72,1.15,0.8,0.34,-0.57,0
10678,1.38,0,0.92,-0.69,-0.46,-1.03,-2.3,-1.03,2.07,0.46,-1.84,-1.72,1.49,0.69,0.11,-0.46,0
10746,1.49,0,1.03,-0.11,-0.11,-0.92,-1.95,-0.92,1.49,0.11,-1.95,-1.84,1.49,0.46,0,-0.34,0
10814,1.49,0,0.92,0,0,-1.03,-2.07,-0.69,1.72,0.34,-1.95,-1.38,1.38,0.92,0.23,-0.34,0
10881,1.38,-1.84,1.15,-0.34,-0.23,-0.92,-1.95,-0.92,1.84,0.69,-1.95,-1.72,1.03,0.92,0.11,-0.57,0
10949,1.84,-0.34,1.15,-0.69,0,-0.92,-2.41,-0.92,1.84,0.57,-0.11,-1.72,1.26,0.8,0.34,-0.57,0
11017,1.84,-0.34,1.15,-0.23,-0.11,-1.03,-2.18,-1.15,2.07,0.46,-1.84,-1.72,1.26,0.69,-0.23,-0.34,0
11085,1.72,0.23,0.8,-0.23,0.23,-1.03,-1.95,-0.69,2.07,0.23,-1.84,-1.84,1.26,1.03,0.11,-0.46,0
11152,1.72,-0.11,0.92,-0.34,-0.57,-1.15,-2.18,-0.92,1.49,0.34,-1.95,-1.84,1.38,0.92,0.11,-0.34,0
11220,1.72,0.23,1.26,1.72,0,-1.15,-2.3,-1.03,1.72,0.23,-1.72,-1.72,1.26,0.8,-0.23,-0.57,0
11288,1.61,0,1.03,-0.23,0,-0.92,-2.3,-1.15,1.95,0.34,-1.84,-2.07,1.49,0.8,0,-0.46,0
11355,1.49,0.11,0.8,-0.34,0.23,-0.92,-2.07,-0.92,1.95,0.34,-2.07,-2.07,1.15,1.03,-0.11,-0.46,0
11423,1.61,-0.46,1.26,-0.34,0,-1.15,-1.95,-0.69,0,0.46,-2.07,-1.84,1.15,0.57,-0.11,-0.8,0
11491,1.72,-0.11,1.15,-0.11,0.11,-1.26,-1.95,-0.92,2.18,0.34,-2.07,-1.95,1.15,0.69,0.11,-0.23,0
11559,1.61,0,1.26,-0.34,-0.23,-1.03,-2.18,-0.8,2.07,0.8,-2.07,-1.84,1.26,0.92,-0.11,-0.57,0
11626,1.84,0.34,0.92,-0.23,-0.11,-1.15,-2.07,-1.03,2.07,0.8,-1.61,-1.61,0.92,0.8,-0.11,-0.46,0
11694,1.72,-0.11,0.92,-0.57,0,-0.92,-1.95,-0.8,2.18,0.34,-2.18,-1.61,1.26,0.46,0.11,-0.92,0
11762,1.61,0,0.92,-0.57,-0.23,-0.92,-2.07,-1.15,1.95,0.46,-1.61,-2.18,1.49,0.69,-0.11,-0.57,0
11829,1.61,-0.11,1.15,-0.34,-0.11,-0.8,-2.3,-1.03,1.61,0.23,-1.84,-1.61,1.15,1.26,0.11,-0.46,0
11897,1.84,0.23,1.03,-0.23,0,-0.92,-2.18,-0.46,1.84,0.34,-1.84,-1.72,1.49,0.69,0.11,-0.46,0
11965,1.72,0.23,1.15,0,-0.11,-1.03,-1.95,-1.03,1.95,0.46,-1.84,-1.72,1.03,0.69,0,-0.57,0
12033,1.61,-0.11,0.92,-0.23,0.11,-1.03,-2.18,-0.57,1.95,0.57,-2.3,-1.72,1.38,0.57,0,-0.69,0
12100,1.38,-0.11,0.8,-0.11,-1.84,-1.15,-1.84,-0.57,1.95,0.11,-1.95,-1.38,1.26,1.03,-1.84,-0.8,0
12168,1.84,-0.11,0.8,-0.23,0.11,-1.15,-2.3,-0.46,1.95,0.23,-2.07,-1.72,1.72,1.38,0,-0.92,0
12236,1.49,0.23,0.57,-0.46,-0.11,-1.03,-1.84,-1.03,1.61,0.8,-1.95,-1.95,1.49,0.46,0.34,-0.46,0
12303,1.84,-0.46,0.57,-0.23,0,-1.15,-1.95,-0.92,1.95,0.46,-2.07,-1.84,1.38,1.03,0.23,-0.46,0
12371,1.49,0.11,1.15,-0.46,0.11,-1.15,-1.84,-1.15,1.84,0.57,-1.49,-1.95,1.26,0.69,-0.11,0,0
12439,1.49,0.11,0.8,-0.23,0.23,-0.92,-2.07,-1.03,1.95,0.34,-1.95,-1.84,1.26,1.03,0.23,-0.11,0
12507,1.49,-0.23,1.15,-0.46,-0.23,-1.26,-2.3,-1.03,1.72,0.8,-1.61,-2.18,1.49,1.26,0,-0.23,0
12574,1.84,-0.11,0.8,-0.57,-0.23,-1.03,-2.3,-0.92,1.61,0.23,-2.3,-1.49,1.03,0.92,-0.11,-0.23,0
12642,1.49,-0.23,0.8,-0.11,-0.23,-0.92,-2.18,-1.26,1.61,0.57,-1.84,-1.84,1.49,0.8,0.11,-0.46,0
12710,1.61,0.11,0.69,-0.11,0.11,-1.03,-2.18,-0.92,1.95,0.46,-1.95,-1.72,1.26,1.15,0.11,-0.34,0
12777,1.61,0,0.8,-0.11,-0.46,-0.92,-2.07,-1.03,2.07,0.46,-1.61,-1.95,1.15,0.92,0,-0.57,0
12845,1.26,0.34,1.15,-0.46,0,-0.92,-2.18,-0.34,1.72,0.11,-2.18,-1.84,1.61,0.92,0,-0.46,0
12913,1.38,0.23,0.69,-0.34,0.11,-1.15,-2.07,-0.8,2.07,0.8,-2.18,-1.84,0.92,0.69,0,-0.69,0
12981,1.72,-0.34,0.92,-0.57,-0.23,-1.03,-2.18,-1.03,1.84,0.34,-1.95,-1.95,1.26,0.69,0,-0.69,0
13048,1.15,-0.11,1.03,-0.46,-0.23,-0.57,-2.07,-1.26,2.07,0.57,-1.84,-1.84,1.26,0.92,0.11,-0.34,0
13116,1.72,0.11,0.92,-0.46,0,-0.8,-2.18,-0.8,2.18,0.8,-1.84,-1.72,1.61,0.57,0.11,-0.69,0
13184,1.72,0.11,1.15,0,-0.23,-0.8,-1.84,-1.15,1.84,0.69,-1.84,-1.95,1.03,0.46,-0.11,-0.69,0
13251,1.49,-0.11,1.03,-0.23,-0.23,-1.15,-2.07,-1.03,2.3,0.46,-1.95,-2.18,1.61,0.46,0.23,-0.57,0
13319,1.61,-0.11,1.38,0,-0.23,-1.26,-2.53,-1.15,1.61,0,-1.72,-1.95,1.15,0.69,-0.11,-0.34,0
13387,1.72,0.11,0.92,-0.11,-0.23,-0.69,-2.07,-0.57,1.84,0.46,-1.61,-1.61,1.03,0.69,0.11,-0.34,0
13455,1.72,-0.23,0.69,-0.23,0.34,-1.15,-1.84,-0.57,2.07,0.46,-1.84,-1.49,1.15,0.8,-0.23,-0.69,0
13522,1.61,0,1.03,-0.46,-0.34,-1.15,-2.07,-1.03,2.07,0.46,-1.84,-1.72,1.38,0.8,0.23,-0.57,0
13590,2.07,0,0.92,-0.34,-0.11,-1.03,-2.41,-0.57,1.84,0.57,-1.95,-2.07,1.38,1.38,0,-0.46,0
13658,1.49,0,1.03,-0.23,-0.46,-1.03,-2.07,-0.92,2.18,0.46,-1.72,-1.84,1.38,0.92,0,-0.69,0
13725,1.61,-0.23,0.69,-0.57,-0.34,-1.15,-1.95,-0.8,1.84,0.11,-1.95,-1.95,1.03,0.8,0,-0.69,0
13793,1.26,-0.11,0.92,-0.46,0,-1.03,-2.3,-1.03,1.95,0,-1.72,-1.95,0.92,0.57,0.11,-0.69,0
13861,1.61,0,0.8,-0.46,-0.34,-1.03,-2.3,-0.69,2.07,0.23,-2.18,-2.07,1.26,0.92,0.34,-0.23,0
13929,1.72,-0.46,1.26,-0.23,-0.11,-1.26,-2.07,-0.57,1.84,0.34,-1.95,-2.07,1.26,0.69,-0.11,-0.11,0
13996,1.61,0.11,1.03,0.11,-0.23,-0.92,-1.95,-1.15,2.07,0.57,-1.84,-1.95,1.49,0.34,0.11,-0.8,0
14064,1.38,-0.57,1.26,-0.8,0,-1.26,-2.18,-1.03,1.72,0.46,-1.95,-1.95,1.49,0.92,0,-0.34,0
14132,1.61,-0.46,0.92,-0.46,-0.34,-0.92,-2.18,-1.03,1.84,0.34,-1.95,-3.56,1.49,0.34,0.46,-0.57,0
14199,1.61,0,1.03,-0.23,0.23,-1.15,-1.95,-1.03,1.61,0.57,-1.84,-1.72,1.38,0.92,0,-0.46,0
14267,1.72,-0.23,1.38,-0.11,-0.11,-1.03,-2.3,-1.49,1.95,0.23,-1.72,-1.84,1.49,0.8,0.11,-0.57,0
14335,1.61,-0.46,1.03,-0.46,-0.11,-1.03,-2.07,-1.26,2.07,0.57,-1.95,-1.61,1.38,0.69,0.11,-0.11,0
14403,1.61,0.11,0.92,-0.23,-0.46,-0.92,-1.95,-1.15,1.61,0.11,-2.18,-1.72,1.15,0.57,0.11,-0.46,0
14470,1.61,0.57,0.8,-0.23,-0.11,-0.8,-1.84,-1.15,1.84,0.57,-1.95,-1.95,1.15,0.57,0,-0.46,0
14538,1.38,-0.23,0.92,-0.23,-0.11,-0.92,-2.07,-0.57,1.72,0.46,-1.72,-1.61,1.38,1.15,0.11,-0.57,0
14606,1.61,0.11,1.26,-0.46,-0.11,-0.92,-1.95,-0.69,1.72,0.34,-2.18,-1.95,1.26,0.57,-0.23,-0.11,0
14673,1.84,0.11,0.8,-0.69,0.11,-1.03,-1.95,-0.57,1.72,0.34,-1.95,-1.84,1.15,0.92,0.23,-1.03,0
14741,1.49,-0.46,0.69,-0.23,-0.23,-1.15,-2.18,-0.23,1.84,0,-1.84,-1.72,1.61,1.15,0.11,-0.57,0
