time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4251,1.72,-0.23,1.03,-0.11,0.34,-0.92,-2.18,-1.61,2.07,0,-2.18,-1.84,1.26,0.46,0.46,-0.92,0
4319,1.38,0.11,1.03,-0.11,0,-1.03,-1.84,-1.38,1.26,0.46,-2.3,-1.84,0.8,0.46,0.8,-0.57,0
4387,1.49,0.23,0.8,0,0.11,-0.8,-1.95,-1.72,2.07,0.11,-2.41,-1.72,0.69,0.34,0.34,-0.8,0
4455,1.95,-0.23,0.69,-0.23,0.11,-1.15,-2.18,-1.95,1.49,0.8,-2.3,-1.95,0.69,0.46,0.57,-1.03,0
4522,1.26,0.11,0.57,-0.34,0.23,-0.92,-1.84,-1.61,1.49,0.46,-2.18,-1.95,0.8,0.69,0.46,-0.8,0
4590,1.72,0,0.92,-0.23,-0.11,-1.03,-2.18,-1.72,1.95,0.8,-2.41,-1.95,1.15,0.23,0.57,-0.69,0
4658,1.49,0,1.15,0.11,-0.23,-0.57,-1.72,-2.07,1.72,0.34,-2.18,-1.84,1.15,0.34,0.57,-0.92,0
4725,1.61,0.46,1.15,-0.46,-0.11,-0.92,-1.84,-1.72,1.49,0.34,-2.18,-1.61,0.92,0.34,0.57,-0.92,0
4793,1.49,0,0.92,0.11,0.11,-0.69,-2.18,-1.95,1.95,0.46,-2.64,-1.72,0.92,0.46,0.57,-1.03,0
4861,1.61,0.23,0.57,-0.11,0,-1.03,-2.18,-1.95,1.49,0.34,-2.3,-1.95,0.92,0.11,0.34,-0.69,0
4928,1.61,0.23,0.57,0,-1.61,-1.38,-2.18,-1.84,1.95,0.69,-2.53,-1.95,0.92,0.34,0.69,-1.03,0
4996,1.49,0.23,1.03,-0.23,-0.11,-0.57,-1.84,-2.07,1.61,0.46,-2.41,-1.95,1.03,0.34,0.57,-0.69,0
5064,1.61,-0.11,1.03,0,-0.23,-0.92,-1.84,-1.72,1.72,0.46,-2.18,-2.18,1.03,0.23,0.34,-0.69,0
5132,1.49,0,0.69,-0.34,-0.11,-1.03,-2.07,-1.95,1.72,0.46,-2.3,-1.95,1.03,0.57,0.46,-1.15,0
5199,1.49,0,0.92,-0.46,0,-0.69,-2.18,-1.61,1.84,0.57,-1.84,-1.84,0.92,0.46,0.57,-0.8,0
5267,1.15,0.57,0.57,-0.23,0,-1.03,-1.95,-2.18,1.61,0.46,-2.18,-1.72,0.46,0.57,0.57,-0.8,0
5335,1.49,0.8,0.8,0.11,-0.23,-1.26,-2.18,-1.72,1.72,0.69,-2.53,-1.84,0.8,0.34,0.57,-0.92,0
5402,1.26,0.11,0.69,0.23,0.11,-0.92,-2.18,-1.84,1.72,0.46,-2.07,-1.84,1.38,0.46,0.57,-0.92,0
5470,1.72,0.34,0.57,-0.11,0.34,-1.03,-2.18,-1.72,1.61,0.46,-2.3,-1.95,0.92,0.8,0.46,-1.15,0
5538,1.72,-0.11,0.92,-0.11,0.11,-1.03,-2.07,-1.84,1.84,1.15,-2.41,-1.49,1.03,0.69,0.23,-0.8,0
5606,1.49,-0.11,0.69,0,0,-1.03,-2.07,-1.49,1.61,0.23,-2.3,-2.07,1.15,0.23,1.15,-0.69,0
5673,1.38,0.34,0.57,-0.11,-1.84,-1.15,-1.84,-1.84,1.49,0.69,-2.41,-1.95,0.8,0.34,0.69,-0.8,0
5741,1.49,-0.11,0.8,0,-0.11,-1.26,-1.95,-1.84,1.26,0.46,-2.3,-1.84,1.03,0.46,0.69,-0.92,0
5809,1.72,0.23,0.69,-0.23,0.11,-0.92,-1.72,-1.84,1.72,0.57,-2.3,-1.72,1.38,0.69,0.46,-1.26,0
5876,1.49,0.23,1.03,0.11,0,-0.8,-1.84,-1.84,1.61,0.57,-2.41,-2.18,0.69,0.57,0.23,-0.69,0
5944,1.61,0.23,0.46,-0.11,0.11,-1.38,-2.07,-2.07,1.38,0.23,-2.3,-1.49,0.8,0.34,0.34,-0.69,0
6012,1.61,0.23,1.03,-0.11,0.11,-1.03,-1.95,-1.72,1.72,0.34,-2.18,-1.95,0.8,0.57,0.69,-1.15,0
6080,1.84,0.11,0.92,-0.23,-0.11,-1.26,-2.07,-1.61,1.84,0.46,-1.95,-1.72,1.03,0.69,0.57,-1.03,0
6147,1.84,0.11,0.8,-0.46,-0.11,-0.92,-2.3,-1.61,1.61,0.46,-2.3,-2.18,0.92,0.46,0.46,-1.03,0
6215,1.72,0.34,0.69,-0.57,0.11,-1.26,-2.18,-1.38,1.61,0.11,-2.07,-1.95,0.8,0.8,0.46,-0.69,0
6283,1.38,0.23,1.03,-0.11,-0.11,-1.03,-2.07,-1.84,1.49,0.46,-2.18,-1.72,1.03,0.46,0.34,-0.57,0
6350,1.72,0.23,0.8,-0.46,0.11,-1.15,-2.07,-1.72,1.49,-0.11,-2.07,-1.84,0.92,0.69,0.34,-1.15,0
6418,1.49,-0.23,0.57,-0.34,0,-0.69,-2.3,-2.18,1.61,0.92,-2.07,-1.72,0.92,0.46,0.46,-0.57,0
6486,1.61,0,1.03,-0.34,0.23,-1.03,-1.84,-1.95,1.49,0.34,-2.3,-1.61,0.8,0.57,0.46,-0.8,0
6554,1.61,0.46,0.69,-0.23,0.46,-0.92,-1.95,-2.07,1.49,0.8,-2.07,-2.07,1.15,0.34,0.34,-0.92,0
6621,1.26,-0.11,0.92,0,0.23,-0.69,-1.95,-1.84,1.95,0.8,-2.18,-1.95,0.69,0.57,0.46,-0.8,0
6689,1.49,0.34,0.92,-0.11,0.23,-1.15,-1.95,-1.95,1.61,0.57,-2.18,-1.95,1.15,0.46,0.46,-0.8,0
6757,1.38,0.23,0.92,0.11,0.11,-0.92,-2.07,-2.07,1.49,0.8,-2.07,-1.61,0.92,0.23,0.46,-0.57,0
6824,1.26,0.46,0.92,-0.34,0.23,-0.92,-1.84,-1.49,1.84,0.57,-2.41,-1.84,1.03,0.34,0.57,-0.8,0
6892,1.38,0,0.8,-0.23,0.23,-0.69,-2.07,-1.61,1.84,0.46,-1.84,-1.72,0.57,0.34,0.69,-1.03,0
6960,1.84,-0.23,0.46,-0.11,-0.11,-0.92,-2.18,-1.49,1.95,0.23,-2.18,-1.72,0.92,0.46,0.34,-0.57,0
7028,1.61,0.23,1.03,-0.23,0.11,-1.03,-2.07,-1.72,1.61,0.46,-2.07,-1.72,0.92,0.46,0.46,-0.69,0
7095,1.49,0.23,1.26,-0.46,0.46,-1.26,-1.84,-1.84,0,0.23,-2.41,-1.38,0.69,0.8,0.69,-1.03,0
7163,1.72,-0.11,0.92,-0.11,0,-0.92,-2.18,-1.84,1.84,0.34,-2.3,-1.61,1.26,0.69,0.11,-1.15,0
7231,1.72,-0.46,0.8,0.11,-0.11,-1.15,-1.84,-1.72,1.49,0.46,-2.07,-1.72,1.38,0.46,0.46,-1.03,0
7298,1.72,0.34,0.8,0.11,-0.11,-1.15,-2.18,-1.49,1.95,0.69,-2.18,-1.95,1.03,0.8,0.57,-0.92,0
7366,1.61,0,1.15,-0.34,0,-0.8,-2.07,-1.84,1.84,0.23,-2.41,-1.95,1.38,0.34,0.57,-0.8,0
7434,1.61,-0.23,1.15,0.11,0.11,-1.38,-1.72,-1.49,1.26,0.23,-2.76,-1.84,1.03,0.57,0.57,-1.03,0
7502,1.72,-0.11,0.92,-0.11,0.11,-1.15,-2.07,-2.07,1.95,0.11,-2.3,-1.84,0.57,0.69,0.23,-0.8,0
7569,1.38,0.11,0.8,0,-0.11,-0.92,-1.72,-2.18,1.49,0.8,-2.18,-1.38,1.49,0.92,-0.11,-0.92,0
7637,1.38,0.34,0.69,0,0.34,-1.15,-2.3,-1.84,1.84,0.46,-2.07,-1.95,1.03,0.11,0.34,-0.8,0
7705,1.61,0.34,0.69,-0.11,0.11,-1.38,-1.84,-1.38,1.72,0.57,-2.07,-1.72,1.15,0.46,0.46,-0.69,0
7772,1.72,0,1.15,-0.11,0.34,-0.8,-1.61,-1.49,1.84,0.46,-2.18,-1.84,1.15,0.8,0.57,-0.57,0
7840,1.38,0.34,0.92,-0.11,0.11,-1.03,-1.72,-1.72,2.07,0.57,-2.3,-1.72,0.92,1.03,0.46,-0.8,0
7908,1.15,0.23,0.8,-0.23,0.11,-0.92,-2.07,-1.72,2.07,0.46,-2.41,-1.84,0.8,0.46,0.46,-0.8,0
7976,1.49,-0.11,0.69,-0.23,0,-0.69,-1.72,-2.07,1.72,0.57,-2.07,-1.95,0.92,0.57,0.46,-0.8,0
8043,1.72,0,1.03,-0.11,0.34,-1.15,-2.07,-1.84,1.72,0.57,-2.41,-1.72,0.92,0.8,0.34,-1.15,0
8111,1.38,0.23,1.03,0,0,-0.8,-1.95,-2.07,1.72,0.69,-2.3,-1.95,0.92,0.69,0.69,-0.92,0
8179,1.61,0.34,0.8,0,0.34,-0.92,-2.07,-1.49,1.72,0.8,-2.41,-1.61,1.15,0.57,0.46,-0.8,0
8246,1.49,0,0.57,-0.11,0.23,-0.8,-2.07,-1.72,1.61,0.69,-2.18,-1.61,0.92,0.11,0.69,-0.92,0
8314,1.49,-0.11,0.69,-0.11,-0.23,-0.8,-1.95,-1.72,1.61,0.34,-2.3,-1.84,0.8,0.57,0.34,-0.92,0
8382,1.38,-0.23,0.8,-0.11,0.11,-1.03,-2.07,-1.84,1.72,0.57,-2.3,-1.49,1.03,0.34,0.34,-0.69,0
8450,1.72,0,0.69,-0.11,0.11,-1.26,-0.23,-1.95,1.38,0.34,-2.18,-1.61,1.15,0.46,0.46,-0.92,0
8517,1.61,0.34,0.46,0.11,0.23,-1.15,-2.18,-1.84,1.95,0.69,-2.3,-1.72,1.03,0.34,0.57,-0.57,0
8585,1.38,-0.11,0.8,-0.34,-0.11,-0.69,-1.84,-1.72,1.61,0.57,-2.18,-1.84,1.03,0.8,0.46,-1.03,0
8653,1.49,0,0.69,-0.23,0.11,-0.92,-2.18,-1.84,1.84,0.34,-2.18,-0.11,1.26,0.57,0.69,-0.46,0
8720,1.61,-0.23,0.8,0,0,-0.92,-1.72,-1.49,1.95,0.46,-2.18,-1.84,0.8,0.46,0.23,-1.03,0
8788,1.49,-0.34,0.92,-0.11,-0.23,-0.69,-1.95,-1.84,1.61,0.69,-2.18,-1.72,0.92,0.23,0.46,-0.92,0
8856,1.26,0.11,0.92,0.11,-0.11,-1.03,-2.07,-1.84,1.72,0.23,-2.18,-2.18,1.15,0.92,0.57,-0.46,0
8924,1.26,0.11,1.03,-0.23,0.34,-0.8,-1.84,-1.72,1.72,0.34,-2.3,-1.84,0.46,0.46,0.57,-1.03,0
8991,1.72,0.11,0.46,-0.11,0.23,-1.03,-1.84,-1.84,1.61,0.69,-2.41,-1.95,0.8,0.8,0.46,-1.03,0
9059,1.72,0.46,0.69,-0.23,0.23,-1.03,-1.84,-1.72,1.49,0.34,-1.84,-1.49,0.57,0,0.57,-1.03,0
9127,1.72,0.34,0.46,-0.11,0.11,-0.92,-2.07,-1.84,1.84,0.46,-1.84,-1.95,0.57,0.34,0.34,-0.92,0
9194,1.61,-0.11,0.92,0,0.11,-0.69,-1.95,-1.61,1.72,0.46,-2.41,-1.95,0.92,0.34,0.57,-1.38,0
9262,1.38,0.46,0.8,0.11,0.23,-0.92,-2.18,-1.72,1.61,0.34,-2.18,-1.61,0.92,0.69,0.8,-0.92,0
9330,1.49,0,0.69,0.11,0,-0.57,-1.72,-1.95,1.84,0.57,-2.18,-1.84,1.03,0.46,0.46,-0.8,0
9398,1.38,0.11,0.69,-0.34,0.11,-1.15,-1.61,-1.38,1.72,0.46,-2.07,-1.38,1.03,0.34,0.46,-0.92,0
9465,1.61,0,0.8,0,0.23,-0.92,-2.3,-1.38,1.72,0.69,-2.64,-1.61,0.8,0.92,0.69,-0.92,0
9533,1.61,-0.11,0.8,0,0.46,-0.69,-1.95,-1.38,1.38,0.34,-2.3,-1.95,1.26,0.92,0.69,-0.92,0
9601,1.26,0.23,0.92,0,0,-1.15,-1.72,-1.72,2.07,0.57,-2.3,-1.61,0.8,0.46,0.69,-0.57,0
9668,1.72,0.23,0.92,-0.11,0.11,-1.03,-2.07,-2.07,1.72,0.8,-2.53,-1.95,1.15,0.57,0.23,-1.26,0
9736,1.26,0.34,0.92,0.11,0.11,-0.8,-2.07,-1.61,1.61,0.46,-2.18,-1.84,0.8,0.69,0.23,-1.15,0
9804,1.72,0.11,0.8,0,-0.11,-1.15,-2.07,-1.84,1.61,0.34,-2.64,-1.84,1.03,0.8,0.8,-0.8,0
9872,1.38,0.11,0.92,-0.11,0.11,-0.8,-1.95,-2.18,1.84,0.34,-2.41,-1.84,0.92,0.69,0.57,-0.92,0
9939,1.49,0.23,0.34,0.11,0.11,-0.57,-1.84,-1.61,1.84,0.8,-2.41,-1.95,0.69,0.46,0.34,-1.03,0
10007,1.72,0.34,0.92,-0.46,-0.11,-0.92,-1.84,-1.61,1.84,0.57,-2.41,-1.38,0.8,0.57,0.69,-0.8,0
10075,1.72,-0.11,0.57,0,-0.34,-0.92,-1.61,-1.61,1.84,0.69,-2.18,-2.07,0.69,0.92,0.34,-0.8,0
10142,1.61,0.46,0.69,0,0,-0.8,-1.95,-1.72,1.61,0.69,-2.07,-1.38,0.57,0.69,0.57,-0.92,0
10210,1.61,0,0.57,-1.84,-0.23,-1.03,-2.18,-2.07,1.72,0.34,-2.3,-1.72,1.03,0.11,0.46,-1.26,0
10278,1.49,0.57,0.69,-0.11,-0.11,-0.92,-2.18,-2.07,1.61,0.11,-2.18,-1.72,0.92,0.11,0.46,-0.8,0
10346,1.84,0.57,0.8,0,0.23,-0.92,-1.95,-1.61,1.49,0.23,-2.41,-1.72,1.03,0.69,0.34,-1.49,0
10413,1.84,0.11,0.8,-0.23,-0.23,-1.15,-1.95,-1.95,1.72,0.57,-2.41,-1.61,0.92,0.46,0.23,-0.92,0
10481,1.49,-0.11,0.92,-0.11,0.11,-1.03,-2.07,-1.61,1.84,0.34,-2.41,-1.26,0.8,0.34,0.8,-1.03,0
10549,1.38,0,0.57,-0.11,-0.11,-1.15,-1.84,-1.95,0,0.46,-1.84,-1.84,1.15,0.57,0.57,-0.57,0
10616,2.07,0,0.69,-0.11,0,-0.92,-2.07,-1.61,1.95,0.34,-2.53,-1.95,0.92,0.69,0.46,-1.15,0
10684,1.61,-0.23,0.8,0.11,-0.23,-1.26,-1.61,-1.84,1.49,0.69,-2.41,-1.61,0.57,0.23,0.23,-0.92,0
10752,1.38,0.11,0.92,0,0.23,-1.15,-1.95,-2.07,1.49,0.23,-2.18,-2.18,1.15,0.34,0.57,-1.03,0
10819,1.49,0,0.8,0,-0.46,-1.03,-2.07,-1.84,1.26,0.57,-2.18,-1.95,0.8,0.57,0.46,-0.8,0
10887,1.84,-0.11,0.57,-0.34,-0.11,-1.03,-2.18,-2.07,1.61,0.8,-2.41,-1.95,0.69,0.46,0.46,-0.92,0
10955,1.72,0.23,0.92,0,0,-0.92,-1.84,-2.41,1.84,0.34,-2.18,-1.95,0.57,0.46,0.57,-1.26,0
11023,1.72,-0.23,0.8,-0.23,-0.11,-0.8,-2.07,-2.18,1.72,0.46,-2.18,-1.38,1.38,0.46,0.23,-0.69,0
11090,1.72,0.46,0.8,-0.11,0.23,-0.57,-2.18,-1.84,1.72,0.46,-2.41,-1.61,0.8,0.57,0.57,-0.92,0
11158,1.72,0.11,1.15,-0.23,0,-0.92,-2.07,-2.07,1.84,0.57,-2.18,-1.49,1.03,0.46,0.34,-0.92,0
11226,1.84,0,0.8,0,0,-0.8,-1.72,-2.07,2.18,0.92,-2.3,-1.61,1.26,0.69,0.34,-0.8,0
11293,1.15,-0.57,0.46,-0.23,0.11,-1.38,-2.07,-2.07,1.26,0.69,-2.41,-1.72,1.15,0.34,0.57,-1.26,0
11361,1.61,0,0.57,-0.11,0.23,-0.92,-1.72,-1.72,1.84,0.11,-1.84,-1.72,1.26,0.8,0.34,-1.15,0
11429,1.49,0.11,0.8,0,0,-1.15,-1.61,-1.84,1.61,0.23,-1.95,-1.72,1.03,0.57,0.8,-0.57,0
11497,1.61,-1.84,0.46,0,-0.23,-1.26,-1.72,-1.61,1.61,0.11,-2.18,-1.72,1.15,-0.11,0.34,-0.8,0
11564,1.61,-0.23,0.69,-0.23,-0.11,-1.03,-1.72,-1.72,1.49,0.11,-2.3,-1.61,0.69,0.57,0.46,-0.92,0
11632,1.72,-0.11,0.8,0.11,0.11,-1.03,-1.84,-1.84,1.84,0.57,-2.41,-1.72,0.8,0.69,0.11,-0.8,0
11700,1.84,0.11,1.03,0.23,0.11,-0.8,-1.49,-2.07,1.38,0.23,-2.18,-1.84,0.8,1.15,0.23,-0.8,0
11767,1.49,0,0.69,-0.23,0.11,-1.38,-1.95,-1.61,1.84,0.57,-2.18,-1.61,0.8,0.8,0.34,-0.8,0
11835,1.61,0,0.57,0,0.23,-0.8,-2.07,-1.72,1.84,0.57,-2.3,-1.38,0.57,0.34,0.23,-1.26,0
11903,1.49,0.23,0.69,-0.23,0,-0.92,-1.95,-1.95,1.84,0.69,-2.07,-1.84,0.8,0,0.34,-0.69,0
11971,1.72,0.46,0.8,-0.11,0.34,-0.92,-2.07,-1.95,1.72,0.46,-2.18,-1.95,0.57,0.46,0.69,-1.03,0
12038,1.61,-0.23,0.8,-0.11,-0.34,-0.92,-1.72,-2.07,1.72,0.92,-2.64,-2.07,0.69,0.34,0.46,-0.92,0
12106,1.84,-0.11,0.69,-0.34,0.23,-1.15,-1.72,-1.61,1.72,0.8,-2.41,-2.07,0.69,0.23,0.23,-0.92,0
12174,1.61,0.23,1.03,-0.11,0.23,-0.92,-2.3,-1.61,1.84,0.46,-2.53,-1.72,1.15,0.46,0.23,-0.46,0
12241,1.61,-0.23,0.57,0.11,0.11,-1.03,-1.84,-1.72,2.07,0.92,-2.3,-2.18,0.92,0.57,0.34,-0.69,0
12309,1.26,0.46,0.69,-0.34,0,-0.8,-1.84,-1.95,1.61,0.34,-1.84,-1.95,0.92,0.34,0.57,-0.8,0
12377,1.61,0.34,0.8,0.11,0.11,-0.8,-1.95,-1.84,1.72,0.23,-2.3,-1.72,1.26,0.11,0.34,-0.46,0
12445,1.38,0.23,0.8,-0.46,0.23,-0.92,-1.95,-2.07,1.72,0.46,-2.18,-1.95,1.03,0.57,0.57,-0.8,0
12512,1.61,-0.34,0.57,-0.69,-0.11,-1.15,-2.3,-1.84,1.84,0.8,-2.76,-1.84,1.03,0.46,0.23,-1.03,0
12580,1.61,0.23,0.92,0,0,-1.03,-2.07,-1.61,1.61,0.69,-2.18,-2.07,0.92,0.46,0.34,-1.03,0
12648,1.61,0,0.8,0,0,-1.03,-1.72,-1.84,1.26,0.46,-2.87,-1.49,0.92,0.46,0.46,-0.92,0
12715,1.38,0,1.03,0,0.11,-1.03,-2.18,-1.95,1.61,0.57,-2.64,-1.95,0.92,0.57,0,-0.8,0
12783,1.61,-0.34,0.92,0,-0.23,-1.03,-1.84,-1.72,1.38,0.92,-2.07,-1.49,0.69,0.57,0.11,-1.15,0
12851,1.84,0.34,0.92,-0.11,0.34,-0.57,-1.95,-1.61,1.72,0.34,-2.53,-1.95,0.92,0.46,0.46,-0.92,0
12919,1.72,-0.34,0.8,-0.34,0.46,-0.92,-1.95,-1.95,1.49,0.57,-2.3,-1.84,1.26,0.34,0.34,-0.92,0
12986,1.95,-0.34,1.03,0,0.23,-0.57,-2.07,-1.95,1.49,0.57,-2.3,-1.72,1.26,0.46,0.69,-1.03,0
13054,1.84,0,0.8,-0.23,-0.23,-1.03,-1.95,-1.95,1.95,0.46,-2.64,-1.95,1.38,0.46,0.34,-0.8,0
13122,1.49,0.34,0.8,-0.34,0.11,-1.03,-2.07,-1.95,1.95,0.69,-2.18,-3.68,1.26,0.8,0.46,-0.92,0
13189,1.38,-0.46,1.03,-0.23,-0.11,-1.15,-2.18,-1.72,1.72,0.8,-2.07,-1.38,1.03,0.57,0.23,-0.69,0
13257,1.72,0.69,1.03,-0.23,0.57,-0.8,-1.95,-1.84,1.84,0.34,-2.07,-1.72,1.38,0.46,0.92,-0.92,0
13325,1.84,0,0.92,0.11,-0.11,-1.15,-1.72,-1.95,1.95,0.69,-2.07,-1.95,1.15,0.23,0.34,-0.8,0
13393,1.49,0,0.8,0.23,0.34,-1.26,-2.18,-1.84,1.72,0.23,-2.18,-1.72,1.26,0.57,0.11,-1.26,0
13460,1.61,0.11,1.15,0,0,-1.03,-2.07,-1.72,1.49,0,-1.95,-1.72,0.92,0.46,0.23,-0.69,0
13528,1.38,0,1.03,0,0.11,-1.26,-1.84,-1.95,1.72,0.46,-2.3,-1.49,1.26,0.46,0.92,-0.57,0
13596,1.49,0,0.92,-0.34,0.11,-0.92,-2.3,-3.68,1.72,0.57,-2.18,-1.84,0.92,0.46,0.57,-0.69,0
13663,1.61,0,0.57,-0.11,0,-1.26,-2.18,-2.07,1.72,0.46,-1.95,-1.84,1.03,0.69,0.34,-0.57,0
13731,1.61,0.34,1.38,-0.11,-0.11,-1.15,-2.07,-1.84,1.61,0.46,-1.95,-1.84,1.03,0.8,0.34,-1.03,0
13799,1.84,0.57,0.69,-0.23,0.23,-1.15,-1.95,-1.26,1.61,0.57,-2.18,-2.07,0.46,0.46,0.46,-1.15,0
13867,1.95,0,0.8,0,0.23,-1.38,-1.84,-1.72,2.18,0.57,-2.18,-1.84,0.92,0.46,0.57,-1.03,0
13934,1.38,0.34,0.92,-0.57,0.11,-0.8,-2.18,-2.07,1.84,0.57,-2.41,-1.72,1.15,0.8,0.34,-1.15,0
14002,1.61,0.11,1.03,0.11,0.11,-0.92,-2.18,-1.72,2.07,0.46,-2.07,-1.84,1.26,0.46,0.34,-0.46,0
14070,1.72,0.11,0.8,-0.34,0,-0.92,-1.95,-1.72,1.49,0.46,-2.3,-1.72,1.26,0.8,0.46,-0.92,0
14137,1.38,0,0.69,0,0,-0.8,-1.95,-1.84,1.84,0.46,-2.41,-1.95,1.26,0.23,0.34,-1.03,0
14205,1.49,0.23,0.69,-0.11,0.57,-1.15,-1.84,-1.95,1.84,0.34,-2.41,-1.95,0.92,0.46,0.92,-0.92,0
14273,1.38,0.34,0.8,-0.23,0.34,-0.92,-1.26,-1.84,1.72,0.57,-2.07,-1.84,0.92,0.23,0.46,-1.03,0
14341,1.95,0.69,0.8,-0.34,-0.23,-1.15,-2.18,-2.18,1.72,0.69,-2.64,-1.84,1.03,0.8,0.46,-0.92,0
14408,1.49,0,0.8,-0.23,-0.11,-0.92,-1.84,-1.61,1.72,0.57,-2.18,-1.38,0.69,0.46,0.23,-0.92,0
14476,1.49,-0.11,0.8,0,0.23,-1.03,-1.84,-1.61,1.61,0.69,-2.18,-1.84,0.92,0.57,0.34,-0.57,0
14544,1.61,0.34,0.57,-0.46,0.23,-0.92,-2.07,-2.07,1.38,0.8,-2.53,-1.72,1.15,0.34,0.23,-1.15,0
14611,1.61,0.11,0.69,0.11,0.46,-0.92,-1.72,-1.72,1.84,0.11,-2.41,-1.72,0.69,0.46,0.57,-0.69,0
14679,1.61,0.23,0.69,-0.11,0.11,-0.92,-1.72,-1.84,1.72,0.46,-2.64,-1.61,0.8,0.57,0.34,-0.57,0
14747,1.38,-0.46,0.69,0,-0.46,-0.92,-1.95,-1.38,1.84,0.46,-2.3,-1.72,1.26,0.69,0.34,-1.15,0
14815,1.49,0,0.8,0.23,0.11,-0.46,-2.07,-1.95,1.49,0.34,-2.07,-1.84,0.69,0.57,0.34,-0.92,0
14882,1.49,0.34,0.8,-0.11,0.23,-0.8,-2.07,-1.49,1.84,0.57,-2.18,-1.49,0.69,0.69,0.46,-1.03,0
14950,1.72,0.23,0.8,-0.23,0.23,-1.15,-1.84,-1.84,1.84,0.69,-2.3,-1.95,0.92,0.69,0.8,-1.03,0
15018,1.26,0,1.03,-0.34,0.34,-0.8,-2.18,-2.07,1.72,0.46,-2.07,-1.61,0.8,0.46,0.8,-0.92,0
15085,1.61,0.23,1.03,0,0,-1.15,-1.95,-1.95,1.84,0.57,-2.3,-1.95,1.38,0.34,0.23,-1.03,0
15153,1.72,0.34,1.03,-0.46,-0.11,-0.8,-2.07,-1.61,1.61,0.8,-2.3,-1.61,1.26,0.34,0.57,-0.57,0
15221,1.49,0.23,1.03,-0.23,0.11,-0.8,-2.07,-1.84,1.95,0.34,-2.3,-1.72,1.03,0.34,0.69,-0.8,0
15289,1.61,-0.34,1.15,-0.23,-0.46,-1.03,-1.95,-1.84,1.72,0.8,-2.07,-2.07,0.69,0.8,0.57,-0.92,0
15356,1.38,0.11,1.03,0.11,0,-1.38,-1.38,-2.07,1.61,0.8,-2.3,-3.68,0.69,0.69,0.34,-1.03,0
15424,1.72,0.34,0.8,-0.23,0.11,-0.57,-2.41,-2.18,1.84,0.34,-2.41,-1.84,0.69,0.57,0.69,-1.38,0
