time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6036,1.61,-0.34,1.72,-0.46,1.15,0.23,-2.3,-2.18,-0.8,-0.46,-1.95,-1.72,0,0.34,0.69,-0.57,0
6104,1.72,-0.23,1.61,-0.57,0.8,-0.11,-2.41,-2.87,-0.46,-0.69,-2.07,-1.49,0.34,0.23,0.34,-1.26,0
6171,1.72,0.11,1.49,-0.92,1.15,0.34,-2.3,-2.3,-0.57,-0.57,-2.18,-1.38,0,0.23,0.23,-0.8,0
6239,1.72,-0.23,1.49,-0.8,0.92,0,-2.18,-2.41,-0.92,-0.34,-2.18,-1.38,-0.34,0,0.34,-0.92,0
6307,1.61,-0.8,1.61,-0.92,0.8,0.34,-2.3,-2.76,-0.92,-0.92,-1.84,-1.49,-0.11,0.11,0.57,-1.15,0
6374,1.72,-0.11,1.38,-1.03,0.92,-0.11,-2.3,-2.3,-0.23,-0.11,-2.64,-1.61,-0.11,0.46,0.46,-0.92,0
6442,1.95,-0.46,1.26,-1.03,0.46,0,-2.53,-2.76,-0.34,-0.46,-1.95,-1.72,-0.23,0.11,0.23,-1.03,0
6510,2.07,-0.57,1.61,-0.57,0.69,-0.34,-2.3,-2.3,-0.46,-0.57,-2.3,-1.03,-0.11,0,0.57,-0.69,0
6578,1.72,-0.23,1.38,-1.26,0.92,0.11,-1.84,-2.3,-0.23,-0.11,-2.76,-1.72,-0.23,0.34,0.57,-1.49,0
6645,1.49,-0.11,1.84,-1.15,0.8,0.11,-2.53,-2.53,-0.46,-0.23,-2.07,-1.72,-0.11,0.34,0.57,-1.26,0
6713,2.07,-0.46,1.26,-0.92,1.15,0.23,-2.07,-2.41,-0.46,-0.23,-1.95,-1.61,-0.11,0.69,0.34,-0.92,0
6781,1.38,-0.57,1.38,-0.57,0.46,0.34,-2.18,-2.99,-0.8,-0.46,-2.3,-1.38,0.11,0.46,0.11,-0.69,0
6848,1.84,-0.92,1.84,-0.8,0.8,0,-2.3,-2.53,-0.57,-0.57,-2.18,-1.61,0,0.23,0.69,-1.03,0
6916,1.38,-0.8,1.61,-0.8,1.15,0.34,-2.41,-2.87,-0.46,-0.34,-2.41,-1.49,-0.11,0.11,0.11,-0.8,0
6984,1.72,-0.23,1.61,-0.8,0.69,0,-2.41,-2.53,-0.46,-0.34,-0.23,-1.61,0,0.34,0.57,-1.03,0
7052,1.95,-0.57,1.49,-0.69,1.03,0,-2.3,-2.76,-0.34,-0.8,-1.95,-1.95,-0.57,0.11,0.34,-0.8,0
7119,1.72,-0.11,1.84,-1.26,0.69,0,-2.53,-2.76,-0.46,-0.11,-2.07,-1.61,-0.11,0.11,0.57,-1.03,0
7187,2.18,-0.11,1.26,-0.8,0.69,0,-2.41,-2.53,-0.69,-0.46,-2.3,-1.38,0,0.23,0.46,-0.92,0
7255,1.72,0,1.26,-0.92,0.8,0,-2.41,-2.64,-0.69,-0.34,-2.3,-1.72,-0.46,0.23,0.34,-0.69,0
7322,1.61,-0.57,1.49,-0.92,0.8,0.23,-2.53,-2.3,-0.8,-0.23,-2.3,-1.26,-0.11,0.11,0.23,-0.69,0
7390,1.72,-0.34,1.61,-0.57,0.69,0,-2.64,-2.87,-1.15,-0.69,-2.53,-1.49,0,0,0.8,-0.8,0
7458,1.72,-0.34,1.61,-0.92,0.92,0.34,-2.07,-2.07,-0.34,0,-2.18,-1.72,-0.23,0.34,0.34,-0.92,0
7526,1.84,-0.57,1.95,-0.92,0.69,0.11,-2.18,-2.76,-0.34,-0.46,-1.84,-1.61,0,0.11,0.34,-1.15,0
7593,1.72,-0.8,1.38,-0.46,0.69,0.11,-2.41,-2.99,-0.57,-0.34,-2.07,-1.61,-0.23,0,0.34,-1.26,0
7661,1.72,-0.69,1.61,-0.8,0.57,0,-2.53,-2.76,-0.11,-0.34,-2.41,-1.49,-0.34,0.11,0.23,-1.15,0
7729,1.95,-0.23,1.38,-0.69,0.92,0,-2.41,-2.3,-0.46,-0.34,-2.41,-1.26,-0.69,0.23,0.23,-0.69,0
7796,1.72,0,1.49,-0.57,0.92,0.34,-2.3,-2.76,-0.46,-0.34,-1.95,-1.38,-0.46,0.11,0.34,-0.92,0
7864,1.84,-0.92,1.72,-0.8,0.92,0.23,-2.53,-2.76,-0.57,-0.34,-2.07,-1.72,0.34,0.11,0.46,-0.8,0
7932,1.72,-0.46,1.26,-0.69,0.57,0.34,-2.3,-2.53,-0.46,-0.69,-2.3,-1.38,-0.34,0.23,0.92,-1.03,0
8000,1.49,-0.34,1.61,-0.57,0.69,0,-2.3,-2.53,-0.92,-0.46,-1.95,-1.84,0,0.11,0.34,-0.69,0
8067,1.84,-0.23,1.38,-1.38,0.8,-0.11,-2.18,-2.41,-0.11,-0.69,-2.53,-1.72,0,0.34,0.69,-0.92,0
8135,1.38,-0.46,1.61,-1.15,0.57,-0.34,-2.3,-2.3,-0.46,-0.23,-1.95,-1.72,-0.11,0.57,0.69,-0.8,0
8203,1.72,-0.34,1.49,-1.03,0.8,-0.11,-2.3,-2.64,-0.34,-0.23,-2.3,-1.61,-0.23,-0.34,0.69,-0.8,0
8270,1.84,-0.46,1.49,-0.92,0.8,-0.11,-2.41,-2.53,-0.23,-0.23,-2.18,-1.61,-0.11,0,0.46,-0.8,0
8338,1.72,-0.23,1.49,-0.8,0.92,-0.11,-2.3,-2.53,-0.11,-0.69,-2.53,-1.26,-0.57,-0.11,0.34,-1.26,0
8406,1.72,-0.8,1.26,-1.15,0.8,0,-2.18,-2.64,-0.69,-0.46,-2.18,-1.61,0,0.11,0.23,-1.15,0
8474,1.72,-0.46,1.72,-0.8,0.92,0,-2.18,-2.53,-0.8,-0.34,-2.07,-1.84,-1.72,-0.11,0.57,-1.38,0
8541,1.61,-0.46,1.49,-1.15,0.69,0,-2.3,-2.53,-0.34,-0.34,-2.18,-1.61,-0.23,0.11,0.57,-0.8,0
8609,2.07,-0.34,1.38,-0.57,0.57,0,-1.95,-2.3,-0.69,-0.46,-2.07,-1.49,0,0.11,0.46,-1.15,0
8677,1.84,-0.11,1.61,-1.03,0.8,0,-1.95,-2.3,-0.57,-0.34,-2.07,-1.38,0,-0.11,0.34,-1.03,0
8744,1.38,-0.69,1.72,-1.03,0.8,0,-2.3,-2.18,0,-0.46,-1.49,-1.38,-0.11,0.11,0.34,-0.69,0
8812,1.61,-0.23,1.61,-1.15,0.23,0,-1.84,-2.3,-0.69,-0.92,-1.95,-1.26,-0.46,0.57,0.34,-1.15,0
8880,1.84,-0.8,1.26,-1.15,0.46,-0.23,-2.41,-3.22,-0.46,-0.8,-2.07,-1.61,-0.23,0.57,0.34,-0.92,0
8947,1.49,-0.46,1.49,-0.8,0.57,-0.11,-2.18,-2.76,-0.69,-0.23,-2.07,-1.38,-0.46,0,0.34,-1.26,0
9015,2.07,-0.46,1.61,-1.03,0.69,0,-2.07,-2.64,-0.69,-0.23,-2.18,-1.61,-0.23,0.23,0.57,-1.15,0
9083,1.72,-0.69,1.38,-1.15,0.46,0.23,-2.3,-2.64,-0.34,-0.46,-2.07,-1.72,0,0.34,0.69,-1.15,0
9151,1.95,-0.34,1.49,-0.69,0.69,0.23,-2.18,-2.18,-0.34,-0.34,-2.76,-1.95,0,0.23,0.23,-0.69,0
9218,1.84,-0.69,1.26,-0.92,0.69,0,-2.41,-2.53,-0.57,-0.23,-2.41,-1.61,-0.11,0.34,0.92,-0.69,0
9286,1.61,-0.57,1.84,-0.69,0.8,0.11,-2.18,-2.76,-0.46,-0.69,-2.64,-1.95,0.23,0.23,0.34,-1.15,0
9354,1.72,0,1.72,-0.8,0.92,0.23,-2.41,-2.53,-0.57,-0.69,-2.18,-1.61,-0.23,0,0.34,-1.26,0
9421,2.18,-0.11,1.49,-0.92,0.69,0,-2.53,-2.3,-0.46,-0.69,-2.53,-1.49,-0.11,0.11,0.34,-1.03,0
9489,1.61,-0.8,1.38,-0.92,0.69,0.46,-2.41,-2.41,-0.46,-0.8,-2.41,-1.61,-0.11,0,0.34,-1.15,0
9557,1.72,-0.34,1.49,-1.03,0.69,0.23,-1.84,-2.53,-0.34,-0.34,-2.3,-1.72,-0.23,0,0.46,-1.26,0
9625,2.07,-0.23,1.61,-0.8,0.57,-1.72,-2.41,-2.53,-0.46,-0.46,-2.3,-1.72,-0.57,0.34,0.23,-0.92,0
9692,2.07,-1.03,1.72,-1.15,0.8,0,-2.3,-2.41,-0.57,-0.46,-2.18,-1.26,0.46,0.23,0.23,-1.15,0
9760,1.72,0,1.72,-0.92,0.57,0,-2.64,-2.41,-0.34,-0.57,-2.53,-1.61,0.11,0.11,0.23,-0.8,0
9828,1.84,-0.46,1.15,-0.46,0.34,0.23,-2.3,-2.76,-0.34,-0.57,-2.53,-1.72,-0.34,0.57,0.23,-1.15,0
9895,1.84,-0.34,1.84,-1.26,0.92,0,-2.64,-2.87,-0.46,-0.46,-2.07,-1.72,-0.34,0.34,0.34,-1.03,0
9963,1.38,-0.34,1.26,-0.8,0.8,0.11,-2.41,-2.41,-0.57,-0.46,-2.53,-1.61,-0.46,0.34,0.46,-1.03,0
10031,1.61,-0.23,1.38,-1.03,0.92,0.11,-2.18,-2.41,-0.69,-0.57,-2.41,-1.72,-0.34,0.46,0.11,-0.69,0
10099,1.49,0.11,1.84,-0.92,0.92,-0.11,-2.64,-2.53,-0.11,-0.46,-2.07,-1.61,-0.23,0.23,-0.11,-0.69,0
10166,1.38,-0.57,1.49,-0.8,1.15,0,-2.3,-2.3,-0.46,-0.46,-2.18,-1.72,-0.23,0.46,0.11,-0.57,0
10234,1.49,-0.23,1.61,-0.69,0.92,0.11,-2.3,-2.3,-0.46,-0.11,-2.3,-1.72,0,0,0.46,-0.8,0
10302,1.72,-0.57,1.49,-0.92,1.03,0.11,-2.41,-2.18,-0.8,-0.46,-2.41,-1.95,-0.11,0,0.46,-0.69,0
10369,1.49,-0.11,1.84,-0.57,1.03,-0.23,-2.18,-2.99,-0.23,-0.11,-1.95,-1.49,-0.11,0.34,0.11,-0.92,0
10437,1.84,-0.34,1.72,-0.8,1.15,-0.23,-2.18,-2.76,-0.46,-0.69,-1.95,-1.72,-0.34,0,0.69,-0.92,0
10505,1.84,-0.23,1.38,-0.69,0.8,0.23,-2.3,-2.87,-0.69,-0.46,-1.95,-1.61,-0.11,0.69,0.23,-0.92,0
10573,1.61,-0.57,1.38,-1.03,0.92,0,-2.41,-3.22,-0.34,-0.46,-2.07,-1.49,-0.23,0.57,0.57,-0.69,0
10640,1.49,0.11,1.61,-1.15,0.92,0.11,-2.07,-2.99,-0.34,-0.8,-2.07,-1.84,-0.23,0.57,0.69,-0.92,0
10708,1.61,-0.69,1.72,-0.92,1.15,0,-2.18,-2.18,-0.46,-0.11,-2.07,-1.38,-0.11,0.23,0.92,-0.8,0
10776,1.72,0,1.15,-1.03,1.03,0.46,-2.3,-2.3,-0.34,0,-2.3,-1.72,-0.34,0.11,0.23,-1.03,0
10843,1.72,-0.34,1.49,-0.92,1.15,0.11,-2.3,-2.64,-0.69,-0.69,-2.18,-1.49,0,0.46,0.46,-1.03,0
10911,1.72,-0.8,1.61,-0.69,0.69,-0.23,-2.64,-2.64,-0.34,-0.92,-2.18,-1.38,-0.11,0.11,0.11,-1.26,0
10979,1.84,0,1.49,-1.26,0.69,-0.46,-2.41,-2.87,-0.34,-0.92,-2.41,-1.61,-0.46,0,0.34,-1.26,0
11047,1.72,-0.23,1.49,-0.69,0.69,-0.34,-2.76,-3.1,-0.8,-0.46,-2.53,-1.95,-0.46,0,0.34,-1.61,0
11114,1.61,-0.46,1.26,-0.8,0.69,0.11,-2.18,-2.87,-0.46,-0.46,-2.3,-1.61,-0.46,0.34,0.46,-0.92,0
11182,1.95,-0.46,1.61,-0.8,1.03,0.11,-2.18,-2.53,-0.34,-0.11,-2.07,-1.72,-0.11,0.46,0.57,-1.03,0
11250,1.72,-0.46,1.84,-1.03,1.15,0.57,-2.3,-1.84,-0.57,-0.46,-2.3,-1.49,-0.34,0.11,0.11,-0.92,0
11317,1.84,-0.57,1.61,-0.57,1.15,0,-1.84,-2.07,-0.8,-0.34,-2.18,-1.15,0.11,0.23,0.34,-1.03,0
11385,1.72,-0.57,1.95,-0.8,1.15,0.23,-2.3,-2.18,-0.8,-0.46,-1.84,-1.38,0,0.34,0.46,-1.03,0
11453,1.95,-0.34,1.38,-0.69,1.15,0.23,-2.64,-2.76,-0.46,-1.03,-2.41,-1.84,-0.69,0.69,0.23,-1.15,0
11521,1.72,-0.34,1.26,-0.92,0.34,0.11,-2.64,-2.53,-0.34,-0.69,-2.41,-1.95,-0.57,0.46,0.34,-0.92,0
11588,1.61,0,1.38,-0.8,0.8,0.23,-2.41,-2.64,-0.92,-0.8,-2.3,-1.38,0,0.34,0.23,-1.26,0
11656,1.49,-0.46,1.15,-0.92,0.57,0,-2.07,-2.64,-0.92,-0.34,-2.18,-1.49,-0.69,0.11,0.57,-1.03,0
11724,1.61,-0.34,1.49,-0.92,0.92,0,-2.41,-2.3,-0.92,-0.34,-2.41,-1.72,-0.23,0.23,0.69,-1.03,0
11791,1.84,-0.46,1.49,-0.92,1.03,0.23,-2.41,-2.53,-0.57,-0.11,-2.07,-1.49,0.11,0,0.46,-1.15,0
11859,1.72,-0.11,1.38,-0.8,1.15,0.23,-2.07,-2.87,-0.57,-0.11,-2.3,-1.72,-0.57,0.34,0.23,-0.8,0
11927,2.18,-0.23,1.38,-0.57,0.92,0.11,-2.41,-2.41,-0.92,-0.69,-2.3,-1.49,-1.84,0.23,0.46,-0.8,0
11995,1.95,-0.8,1.26,-0.92,1.03,-0.11,-2.18,-2.3,-0.69,-0.57,-2.07,-1.26,-0.23,0.23,0.34,-1.26,0
12062,1.61,-0.34,1.61,-0.92,1.15,-0.11,-2.3,-2.53,-0.23,-0.57,-1.84,-1.61,-0.34,0.57,0.34,-1.26,0
12130,2.07,-0.46,1.26,-0.92,0.92,0.34,-2.18,-2.76,-0.57,-0.57,-2.07,-1.61,0.11,0.11,0.34,-0.92,0
12198,1.61,-0.34,0.92,-0.92,0.92,-0.11,-2.3,-2.41,0,-0.34,-2.18,-1.95,-0.11,0.23,0.69,-0.8,0
12265,1.72,-0.34,1.38,-1.15,1.03,-0.11,-2.18,-2.76,-0.46,-0.34,-2.07,-1.72,-0.23,0.23,1.03,-1.15,0
12333,1.84,-0.34,1.84,-0.92,1.15,0.11,-2.41,-2.41,-0.23,0.11,-2.07,-1.72,-0.11,0.34,0.34,-1.26,0
12401,2.07,-0.92,1.61,-0.69,0.8,0.11,-2.07,-2.18,-0.46,-0.69,-1.84,-1.26,-0.46,0.11,0.23,-0.92,0
12468,0,-0.8,1.15,-0.69,0.8,0,-2.07,-2.64,-0.23,-0.34,-1.95,-1.38,-0.11,0.11,0.46,-1.03,0
12536,1.72,-0.46,1.84,-0.92,0.8,0.11,-2.18,-2.76,-0.69,-0.34,-2.41,-1.15,-0.23,0.34,0.57,-1.03,0
12604,1.84,-0.46,1.49,-1.26,1.26,0.23,-2.3,-2.41,-0.34,-0.34,-2.3,-1.61,-0.11,0.11,0.34,-1.49,0
12672,1.84,-0.57,1.61,-1.15,0.69,0.11,-2.41,-2.76,-0.8,-0.34,-2.41,-1.84,-0.23,0.23,0.11,-0.57,0
12739,1.72,-0.8,1.72,-0.69,0.8,0,-2.41,-2.53,0,-0.92,-2.07,-1.61,0.23,0.23,0.34,-0.8,0
12807,1.61,-0.11,1.26,-0.69,0.8,-0.23,-2.18,-2.76,-0.69,-0.57,-2.3,-1.72,-0.11,0.34,0.34,-1.03,0
12875,1.72,-0.34,1.49,-0.92,1.03,0.23,-2.18,-2.87,-0.34,-0.34,-1.95,-1.26,-0.57,0.11,0.69,-1.03,0
12942,1.72,-0.69,1.15,-1.03,0.8,-0.23,-2.41,-2.53,-0.34,-0.46,-2.18,-1.72,-0.34,0.23,0.46,-1.26,0
13010,1.61,-0.11,1.26,-0.57,0.92,0,-1.95,-2.18,-0.92,-0.57,-1.95,-1.49,-0.34,0.46,0.34,-1.26,0
13078,1.84,-0.23,1.49,-0.8,1.03,0.34,-2.41,-2.41,-0.57,-0.69,-2.07,-1.38,-0.46,0.11,0.57,-1.03,0
13146,1.84,-0.23,1.38,-0.69,0.69,0.23,-2.41,-2.64,-0.34,-0.8,-2.18,-1.49,0.23,0.23,0.11,-0.8,0
13213,1.84,-0.23,1.15,-0.92,0.69,0,-2.18,-2.76,-0.46,-0.34,-2.07,-1.38,0.11,0.34,0.23,-1.15,0
13281,1.84,-0.46,1.03,-1.03,0.57,-0.11,-2.07,-2.64,-0.57,-0.46,-2.18,-1.38,-0.23,0,0.46,-0.69,0
13349,1.72,-0.8,1.72,-1.15,1.15,-0.23,-2.53,-2.99,-0.57,-0.69,-2.3,-1.38,-0.46,0.23,0.57,-1.03,0
13416,1.72,-0.11,1.49,-0.92,1.15,0,-2.41,-2.07,-0.34,-0.46,-2.07,-1.61,0,0.23,0.11,-1.03,0
13484,1.84,0.11,1.26,-0.92,0.69,0.34,-1.84,-2.18,-0.8,-0.69,-2.07,-1.26,0.11,0.23,0.23,-0.92,0
13552,1.61,-0.46,1.61,-0.8,1.03,0,-2.3,-2.53,-0.57,-0.23,-2.18,-1.72,-0.57,0.11,0.34,-1.15,0
13620,1.72,-0.69,1.26,-0.92,1.26,0,-2.3,-2.76,-0.11,-0.69,-2.41,-1.61,-0.23,0.23,0.46,-0.8,0
13687,1.72,-0.34,1.38,-0.69,0.92,0.11,-2.18,-2.41,-0.46,-0.46,-1.95,-1.49,-0.23,0.46,0.34,-1.03,0
13755,1.61,-0.57,1.61,-0.69,0.8,0,-2.3,-2.53,-0.69,-0.34,-2.18,-1.15,1.72,0,0.34,-1.03,0
13823,1.72,-0.23,1.26,-0.8,0.8,0.11,-2.76,-2.64,-0.23,-0.34,-2.07,-1.61,0,0,0.34,-0.92,0
13890,1.61,-0.69,1.49,-1.03,0.92,0.11,-2.18,-2.41,-0.11,-0.34,-2.07,-1.61,-0.23,0.34,0.46,-1.15,0
13958,1.61,-0.57,1.72,-0.69,1.03,0.11,-2.41,-2.07,-0.8,-0.23,-2.18,-1.61,-0.11,0.11,0.57,-1.03,0
14026,1.84,-0.23,1.38,-0.92,1.15,0.69,-2.53,-2.41,-0.57,-0.57,-2.18,-1.84,-0.34,-0.23,0.8,-0.69,0
14094,1.61,-0.23,1.49,-0.92,0.8,-0.11,-2.18,-2.41,-0.46,-0.57,-1.95,-1.72,-0.23,-0.11,0.34,-1.15,0
14161,1.61,-0.46,1.38,-0.92,0.8,0.34,-2.41,-2.18,-0.8,-0.34,-2.18,-1.72,0.11,0.46,0.34,-1.03,0
14229,1.72,0,1.49,-0.92,0.69,0.11,-2.53,-2.41,-0.8,-0.69,-2.18,-1.49,-0.11,0.34,0.23,-1.03,0
14297,1.95,-0.57,1.38,-1.03,1.03,0,-2.53,-2.64,-0.69,-0.57,-2.3,-1.49,0.11,0.34,0.23,-1.15,0
14364,2.3,-0.46,1.49,-0.92,1.03,-0.23,-2.41,-2.18,-0.92,-0.34,-2.07,-1.61,-0.11,0.34,0.57,-0.8,0
14432,1.72,-0.46,1.49,-0.69,0.92,0.34,-2.3,-2.99,0,-0.69,-2.07,-1.72,0,0.11,0.46,-1.26,0
14500,1.72,-0.11,1.84,-0.46,1.03,0.23,-2.53,-2.3,-0.46,-0.34,-2.07,-1.49,0,0.23,0.34,-1.03,0
14568,1.84,-0.57,1.61,-1.03,0.8,0.11,-2.18,-2.64,-0.23,-0.69,-2.18,-1.38,-0.23,0.34,0.69,-1.26,0
14635,1.72,-0.57,1.61,-0.92,0.92,0.23,-2.18,-2.64,-0.34,-0.46,-2.3,-1.61,0,0.11,0.46,-0.8,0
14703,1.95,-0.11,1.49,-1.15,0.8,0,-2.18,-2.99,-0.23,-0.92,-1.84,-1.15,-0.23,0.34,0.34,-0.92,0
14771,1.72,-0.23,1.72,-1.15,0.69,0.34,-2.76,-2.76,-0.46,-0.69,-2.53,-1.26,0,0,0.46,-1.15,0
14838,1.95,-0.46,1.38,-0.92,0.8,-0.23,-2.64,-2.3,-0.34,-0.23,-2.41,-1.61,0.11,0.23,0.57,-1.03,0
14906,1.61,-0.57,1.26,-1.03,0.8,0,-1.95,-2.41,-0.46,-0.46,-2.41,-1.72,0,0.11,0.34,-0.8,0
14974,1.72,-0.34,1.26,-0.92,1.03,0.57,-2.41,-2.18,-0.46,-0.23,-1.95,-1.26,0.23,0.11,0.57,-0.69,0
15042,1.61,0,1.61,-1.26,1.26,0.23,-2.18,-2.64,-0.57,-0.8,-2.41,-1.72,0.11,0.34,0.34,-0.57,0
15109,1.72,-0.69,1.26,-1.03,0.69,0,-2.18,-2.76,-0.46,-0.34,-2.18,-1.38,-0.57,0.46,0.34,-0.92,0
15177,1.84,-0.34,1.49,-1.15,0.92,0.11,-2.18,-3.1,-0.23,-0.11,-2.41,-1.72,0.11,0.11,0.57,-0.8,0
15245,1.61,-0.11,1.26,-0.57,0.57,0.46,-2.18,-2.76,-0.57,-0.8,-2.07,-1.61,-0.11,0.46,0.34,-1.03,0
15312,1.84,-0.8,1.72,-0.69,0.8,0.11,-2.53,-2.64,-0.34,-0.46,-2.07,-1.61,-0.34,0.46,0.34,-0.92,0
15380,1.95,-0.34,1.15,-1.26,1.26,0,-2.18,-2.76,-0.57,-0.92,-2.3,-1.84,-0.57,0.11,0.34,-0.92,0
15448,1.95,-0.23,1.72,-0.69,0.69,-0.11,-2.41,-2.3,-0.57,-0.57,-2.07,-1.84,-0.11,0.11,0.46,-1.15,0
15516,1.72,-0.23,1.03,-0.57,0.69,-0.23,-2.18,-2.53,-0.23,-0.46,-2.3,-0.92,0.11,0.46,0.34,-0.69,0
15583,2.07,-0.69,1.49,-0.69,1.03,0.23,-2.53,-2.18,-0.57,-0.57,-2.07,-1.15,0,0.69,0.69,-0.92,0
15651,1.72,-0.34,1.38,-0.8,0.92,0,-2.3,-2.64,-0.92,-0.69,-2.18,-1.26,-0.11,0.23,0.46,-0.8,0
15719,1.84,-0.34,1.38,-1.03,1.03,0.11,-2.18,-2.53,-0.8,-0.57,-1.95,-1.61,0,-0.23,0.34,-0.8,0
15786,1.72,-0.69,1.15,-0.8,0.57,0.11,-2.18,-2.64,-0.57,-0.34,-2.07,-1.84,0,0,0.11,-0.92,0
15854,1.72,-0.46,1.72,-1.26,0.69,0.23,-2.41,-2.41,-0.8,-0.46,-2.18,-1.61,-0.11,0.34,0.34,-0.46,0
15922,1.38,-0.92,1.49,-0.92,0.92,0.11,-2.41,-2.87,-0.46,-0.57,-2.18,-1.49,0.23,0.11,0,-1.26,0
15989,1.49,-0.57,1.38,-1.15,0.57,0,-2.53,-2.64,-0.57,-0.23,-2.41,-1.72,-0.57,0.34,0.92,-1.38,0
16057,1.61,-0.34,1.49,-0.92,0.8,0.46,-2.07,-2.76,-0.69,-0.46,-2.18,-1.38,-0.11,0.23,0.23,-1.03,0
16125,1.49,-0.69,1.61,-1.15,0.92,0,-2.3,-2.64,-0.46,-0.11,-2.18,-1.38,-0.23,0.34,0.11,-1.03,0
16193,1.72,-0.57,1.49,-0.92,1.15,-0.11,-2.18,-2.76,-0.23,-0.23,-1.84,-1.95,-0.46,0,0.34,-1.15,0
16260,1.84,-0.69,1.61,-1.15,1.03,0.34,-2.07,-2.3,-0.57,-0.92,-2.3,-1.38,-0.57,0.8,0.34,-1.03,0
16328,1.72,-0.8,1.49,-0.92,1.03,0.11,-2.53,-2.76,-0.11,-0.34,-2.41,-1.49,-0.46,0.11,0.46,-0.8,0
16396,1.84,-0.46,1.72,-1.15,0.8,-0.23,-2.18,-2.53,-0.34,-0.46,-2.18,-1.15,-0.11,0.34,0.46,-1.03,0
16463,1.61,-0.92,1.72,-0.69,0.8,0.34,-2.53,-2.76,-0.69,-1.03,-1.95,-1.84,-0.23,0.57,0.23,-0.92,0
16531,1.84,-0.46,1.49,-0.92,0.92,0,-2.18,-2.53,-0.34,-0.57,-2.3,-1.61,0,0.34,0.46,-1.26,0
16599,1.49,-0.57,1.49,-1.15,0.69,0,-2.41,-2.41,-0.69,-0.57,-2.41,-1.38,-0.23,0.23,0.23,-1.15,0
16667,1.84,-0.69,1.61,-1.15,0.92,-0.23,-2.3,-2.87,-0.46,-0.34,-2.18,-1.26,-0.11,0.46,0.46,-1.15,0
16734,1.84,-0.69,1.38,-0.8,0.8,-0.11,-2.53,-2.53,-0.8,-0.46,-2.07,-1.15,0.11,0.57,0.46,-0.57,0
16802,1.84,-0.57,1.49,-0.69,0.69,-0.11,-2.3,-2.76,-0.57,-0.69,-2.53,-1.49,0,-0.23,0.69,-1.03,0
16870,1.84,-0.46,1.15,-0.92,1.26,-0.11,-2.53,-2.53,-0.46,-0.57,-2.18,-1.38,-0.23,0,0.11,-1.38,0
16937,1.61,-0.92,1.72,-0.46,0.69,0.11,-2.41,-2.76,-0.46,-0.23,-2.18,-1.26,-0.23,0.69,0.46,-1.03,0
