time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5306,1.61,-0.11,1.49,1.26,1.03,2.18,-2.53,-2.53,0,-0.57,-2.3,-1.95,0.46,0.23,0,-0.8,0
5373,1.95,-0.11,0.92,1.84,1.15,2.3,-2.3,-2.3,0.57,-0.69,-2.07,-1.84,0.92,0,0,-1.03,0
5441,1.61,0.11,1.38,1.26,0.46,2.07,-2.3,-2.07,-0.11,-0.46,-2.64,-1.49,0.46,0.34,0.11,-0.8,0
5509,1.61,0.34,1.26,1.61,1.03,2.3,-2.53,-1.95,0.23,-0.69,-2.53,-1.72,0.23,0.23,0,-1.38,0
5577,1.84,-0.23,1.03,1.61,0.92,1.84,-2.41,-1.95,0.34,-0.8,-2.07,-2.07,0.57,0.34,-0.11,-0.92,0
5644,1.61,0.23,1.26,1.49,1.38,1.95,-2.07,-2.41,0.23,-0.11,-2.41,-1.15,0.11,0.34,0.11,-1.03,0
5712,1.72,0.57,1.03,1.72,0.69,2.3,-2.18,-2.07,0.46,-0.34,-2.07,-1.61,0.57,0.23,0.11,-0.92,0
5780,1.72,0.23,1.03,1.61,0.69,1.95,-2.76,-2.18,0.46,-0.57,-2.07,-1.49,0.23,0.34,-0.23,-0.69,0
5847,1.61,0.23,1.03,1.49,1.26,2.18,-2.53,-2.3,0.11,-0.46,-1.95,-1.49,0.92,0.11,0.23,-0.8,0
5915,1.49,0.23,1.15,1.84,1.03,2.18,-2.53,-1.95,0.11,-0.34,-2.07,-1.38,0.57,0.34,0.11,-0.8,0
5983,1.84,0,1.26,1.61,0.8,2.3,-2.53,-2.07,0.57,-0.34,-2.41,-1.72,0.46,0.34,0.46,-0.8,0
6051,1.84,0.46,0.57,1.61,1.26,2.07,-1.84,-1.95,0.46,-0.34,-2.3,-1.49,0.34,0.34,0,-1.15,0
6118,1.15,0.34,0.8,1.95,1.03,2.3,-2.3,-3.1,0.34,-1.03,-2.41,-1.61,0.23,0.46,0.11,-0.8,0
6186,1.84,0.57,1.03,1.38,1.26,2.53,-2.64,-2.3,0.46,-1.03,-2.41,-1.61,0.23,0.11,0.23,-1.03,0
6254,1.72,0.23,1.26,1.72,1.03,2.3,-2.53,-2.18,0.23,-0.46,-2.18,-1.49,0.34,0.34,0.11,-1.26,0
6321,1.49,0.57,1.03,1.38,1.26,2.3,-2.3,-1.49,0.46,-0.57,-2.3,-1.72,0.46,0.46,0.23,-0.8,0
6389,1.84,0.11,1.38,1.72,1.38,2.18,-2.41,-1.95,0,-0.92,-2.3,-1.72,0.46,0.46,0.11,-1.03,0
6457,1.84,0,1.03,1.49,1.03,2.3,-2.53,-2.07,0.23,-0.34,-2.53,-1.72,0.46,0.23,0.11,-0.92,0
6525,1.72,0.57,1.15,1.26,0.8,2.18,-2.3,-2.18,0.23,-0.57,-2.3,-1.72,0.34,0.46,0.34,-0.92,0
6592,1.61,-0.11,1.38,1.72,1.15,2.07,-2.3,-2.3,0.46,-0.46,-1.95,-1.26,0.46,0.11,0.34,-1.03,0
6660,1.38,0,1.15,1.26,0.92,1.84,-2.53,-2.3,0.34,-0.57,-1.95,-1.72,0.23,0.8,0.23,-1.26,0
6728,1.38,0.34,1.38,1.61,1.03,2.07,-2.53,-1.95,0.34,-0.69,-2.64,-1.61,0.46,0.11,0,-1.15,0
6795,1.72,0.57,1.03,1.61,1.15,2.07,-2.41,-1.72,0.57,0,-2.18,-1.95,0.46,0.57,-0.23,-1.03,0
6863,1.49,-0.11,1.26,1.38,0.92,1.95,-2.41,-2.3,0.34,-0.46,-2.64,-1.61,0.57,0.23,-0.34,-0.92,0
6931,1.61,0.34,1.38,1.61,0.92,2.07,-2.41,-2.18,0.11,-0.46,-2.53,-1.84,0.46,0.46,0,-0.8,0
6999,1.49,0,0.92,1.61,1.15,1.95,-2.53,-2.18,0.57,-0.34,-2.3,-1.72,0.34,0.57,0.23,-1.03,0
7066,1.26,0.34,1.26,1.38,0.92,1.72,-2.3,-1.95,0.34,-0.57,-1.95,-1.84,0.23,0.23,0,-1.03,0
7134,1.38,0,0.92,1.38,1.15,1.72,-2.41,-2.41,0.46,-0.57,-2.3,-1.72,0.8,0.11,0.34,-0.8,0
7202,1.38,0.23,1.26,1.72,1.38,2.07,-2.41,-2.3,0,-0.57,-2.3,-1.26,0.11,0.46,0.23,-0.46,0
7269,1.95,-0.23,1.38,1.49,0.92,2.07,-2.3,-2.18,0.11,-0.92,-2.41,-1.49,0,0.46,0.11,-1.03,0
7337,1.61,0.34,1.03,1.61,1.26,2.07,-2.76,-2.76,0,-0.34,-2.18,-1.49,0,0.34,0,-0.92,0
7405,1.26,-0.23,1.15,1.49,1.26,2.18,-2.64,-2.3,0.46,-0.57,-2.18,-1.61,0,0.11,-0.11,-0.8,0
7473,1.72,0.57,1.03,1.72,0.92,2.07,-2.41,-2.41,0.34,-1.03,-2.18,-1.49,0,0.57,0,-1.03,0
7540,1.61,0.46,1.03,1.72,1.15,2.07,-2.53,-1.84,-1.61,-0.57,-2.18,-1.61,0.57,0.11,0.46,-0.69,0
7608,1.84,0.69,1.15,1.38,1.15,1.72,-2.53,-2.07,0.23,-0.23,-2.41,-1.84,0.23,0.23,0.11,-0.8,0
7676,1.72,0.11,0.92,1.72,1.03,2.41,-2.53,-2.3,0.11,-0.69,-2.18,-1.26,0.46,0,0.11,-0.92,0
7743,1.72,0.23,1.38,1.49,0.92,1.95,-2.18,-2.07,0.34,-0.57,-2.76,-1.26,0.46,0.23,0.11,-1.26,0
7811,1.84,0.34,1.15,1.84,0.69,1.84,-2.18,-2.3,0,-0.57,-2.41,-1.38,0.23,0.57,0.23,-1.26,0
7879,1.72,0.34,1.03,1.84,1.15,1.95,-2.41,-2.07,0.57,-0.46,-2.3,-1.49,0.23,0.34,0,-1.03,0
7946,1.72,0.34,1.26,1.38,1.15,2.18,-2.53,-2.41,0.57,-0.46,-2.18,-1.72,0.46,0.46,0.11,-0.8,0
8014,1.49,0.23,1.26,1.38,1.03,2.41,-2.41,-2.3,0.46,-0.11,-2.18,-1.84,0.46,0.46,0.23,-1.03,0
8082,1.72,0.23,1.15,1.49,1.15,1.84,-2.53,-2.18,0.57,-0.69,-2.07,-1.72,0.23,0.46,-0.11,-1.38,0
8150,1.84,0.23,1.03,1.61,0.92,2.18,-2.64,-2.41,0.46,-0.57,-2.18,-1.61,0,0.34,0.23,-1.15,0
8217,1.49,0.34,0.8,1.84,1.15,2.07,-2.3,-2.3,0.23,-0.57,-2.18,-1.95,0.34,0.11,0,-1.03,0
8285,1.72,0.46,1.38,1.26,1.26,2.3,-2.41,-2.18,0.11,-0.34,-2.53,-1.72,0.34,0.34,0.11,-1.26,0
8353,1.49,0.11,1.26,2.07,1.03,2.18,-2.53,-2.07,0,-0.23,-2.64,-1.38,0.34,0.34,0.23,-1.26,0
8420,1.38,0.11,1.49,1.72,0.92,2.07,-2.3,-2.3,0.46,-0.69,-2.76,-1.26,0.57,0.23,0,-0.8,0
8488,1.72,0.46,1.15,1.61,0.8,2.3,-2.53,-1.95,0.34,-0.34,-2.41,-1.84,0.46,0.11,0.11,-0.8,0
8556,1.95,0.46,1.26,1.61,0.92,2.18,-2.3,-2.18,0.11,0.11,-2.07,-2.07,0.11,0.92,0.11,-0.92,0
8624,1.84,0.23,1.26,1.61,1.15,2.3,-2.99,-2.07,0.11,-0.11,-2.53,-1.72,0.34,0.11,-0.11,-1.15,0
8691,1.72,0.34,0.92,1.38,1.26,2.3,-2.18,-2.41,0.23,-0.8,-2.18,-1.49,0.46,0.11,-0.23,-1.15,0
8759,1.49,0.69,1.38,1.72,1.38,2.18,-2.53,-2.18,0.69,-0.8,-2.53,-1.72,0.46,-0.11,0,-0.92,0
8827,1.61,0.11,0.69,1.61,0.92,2.07,-2.64,-2.41,0.34,-0.23,-2.3,-1.26,0.46,0.34,-0.23,-0.92,0
8894,1.72,0,1.38,1.49,0.92,2.07,-2.18,-2.07,0.57,-0.46,-1.95,-2.07,0.11,0.34,0.23,-1.26,0
8962,1.26,-0.23,1.15,1.38,1.15,1.95,-2.18,-2.53,0.34,-0.46,-2.07,-1.72,0.34,0.23,0.11,-1.15,0
9030,1.84,0.23,1.26,1.38,1.15,2.3,-2.3,-2.07,0.23,-0.34,-2.18,-1.49,0,0.11,-0.11,-1.03,0
9098,1.61,0.23,1.49,1.61,0.92,2.3,-2.53,-2.53,-0.23,-0.11,-2.41,-1.49,0.46,0.46,0.11,-0.8,0
9165,1.15,0.11,1.26,1.26,1.15,2.18,-2.53,-2.3,0.34,-0.69,-1.95,-1.49,0.23,0.57,0,-0.69,0
9233,1.72,0.34,1.15,1.49,1.26,2.3,-2.41,-2.18,0,-1.03,-2.18,-1.49,0.46,0,0.34,-1.15,0
9301,1.72,0.23,1.26,1.72,0.92,2.18,-2.41,-2.3,0.69,-0.57,-2.3,-1.49,0,0.46,0.23,-0.92,0
9368,1.61,0.11,1.15,1.72,0.8,2.07,-2.64,-2.64,0,-0.46,-2.3,-1.72,0.34,0.46,0.11,-1.03,0
9436,1.84,0.34,1.38,1.38,1.26,1.72,-2.07,-2.18,0,-0.57,-2.3,-1.49,0.23,0.34,0,-0.8,0
9504,1.72,0.23,1.15,1.61,0.8,2.18,-2.18,-2.53,0.11,-0.23,-2.18,-1.61,0,0.34,0,-1.15,0
9572,1.61,0,1.15,1.84,1.15,2.07,-2.64,-2.64,0.57,-0.69,-2.3,-1.84,0.23,0.11,-0.11,-1.26,0
9639,1.61,0.34,0.92,1.49,1.38,2.18,-2.41,-2.3,0.46,-0.46,-1.72,-1.61,0.34,0.23,0,-0.8,0
9707,1.61,0.57,0.8,1.72,0.57,2.18,-2.64,-2.3,0.11,-0.23,-1.72,-1.49,0,0.34,0.11,-0.57,0
9775,1.72,0.57,1.15,1.26,0.92,2.07,-2.3,-2.41,0,-0.46,-1.95,-1.26,0.11,0.34,0.23,-0.8,0
9842,1.72,0.34,1.03,1.72,0.69,2.53,-2.53,-2.64,0.23,-0.8,-2.18,-1.61,0.46,0.46,0.11,-0.92,0
9910,1.38,-0.23,1.61,1.38,1.15,2.07,-2.53,-1.84,0,-0.57,-2.53,-1.61,0.46,0.23,0.57,-1.15,0
9978,1.61,0.34,0.8,1.84,1.15,2.18,-2.41,-2.07,0.23,-0.8,-1.95,-1.49,0.69,0.57,0,-1.38,0
10046,1.72,0.23,1.03,1.72,1.15,2.07,-2.53,-2.41,0.34,-0.46,-2.3,-1.61,0.69,0.8,0.34,-0.69,0
10113,1.72,0.11,1.03,1.15,1.03,2.3,-2.3,-2.07,0.23,-0.57,-2.07,-1.84,0.46,0.69,0.23,-0.92,0
10181,1.38,0.11,1.03,0.8,0.92,2.3,-2.41,-2.41,0.34,-0.57,-2.3,-1.84,0.34,0.23,0.34,-1.03,0
10249,1.49,0,1.26,1.61,0.8,1.95,-2.53,-2.07,0.11,-0.8,-2.64,-1.72,0.34,0.34,0.11,-0.92,0
10316,1.84,0,1.26,1.38,0.92,1.84,-2.41,-2.07,-0.11,-0.11,-2.18,-1.61,0.34,0.34,-0.23,-1.03,0
10384,1.61,0.69,0.92,1.61,0.8,2.18,-2.41,-2.07,-0.11,-0.92,-2.07,-1.61,0.34,0.34,0.11,-1.26,0
10452,1.72,0.11,1.26,1.38,0.92,2.07,-2.3,-2.07,0,-0.92,-2.53,-1.84,0.57,0.34,0.23,-1.03,0
10520,1.61,0.57,1.26,1.49,0.8,2.07,-2.53,-2.07,0.57,-0.46,-1.84,-1.72,-0.11,0.57,0.11,-1.03,0
10587,1.49,0.34,1.15,1.38,0.92,2.07,-2.18,-1.95,0.23,-0.69,-2.3,-1.49,0.69,0.46,0.34,-0.57,0
10655,2.07,0.34,1.49,1.84,1.49,2.3,-2.3,-2.07,0.11,-0.46,-2.07,-1.72,0.23,0.34,1.72,-1.03,0
10723,1.72,0.34,0.92,1.84,0.92,2.3,-2.41,-2.18,0.46,-0.69,-2.07,-1.38,0.57,0.34,0.23,-1.03,0
10790,1.61,0.69,0.92,1.72,0.92,2.18,-2.41,-1.84,0.34,-0.69,-2.53,-1.72,0.46,0.34,0.11,-1.26,0
10858,1.61,0.23,1.26,1.49,0.69,2.3,-2.41,-2.07,0,-0.8,-2.53,-1.61,0.11,0.57,0.23,-1.03,0
10926,2.07,0.11,1.15,1.49,0.69,1.95,-2.3,-2.41,0.46,-0.69,-2.07,-1.61,0.46,0.11,0.11,-0.92,0
10994,1.49,0.57,1.15,1.49,0.92,2.18,-2.3,-2.41,0.57,-0.69,-2.64,-1.72,0.8,0.23,0.11,-1.15,0
11061,1.61,0.23,1.38,1.61,1.38,2.07,-2.3,-2.18,0.34,-0.57,-2.41,-1.38,0.11,0.46,0.34,-0.69,0
11129,1.84,0,0.92,1.72,1.38,2.3,-2.41,-2.64,0.46,-0.46,-2.3,-1.38,0.46,0.69,0.11,-1.03,0
11197,1.84,0.11,0.57,1.49,1.15,2.18,-2.07,-2.07,0.46,-0.11,-2.3,-1.95,0.11,0.34,0.23,-0.92,0
11264,1.84,0.23,0.8,1.38,0.69,2.18,-2.64,-1.61,0.11,-0.46,-1.95,-1.03,0,0.23,-0.11,-1.15,0
11332,1.72,0.46,1.03,1.26,0.69,2.18,-2.41,-2.41,0.34,-0.57,-2.41,-1.38,0.34,0.11,0.11,-1.15,0
11400,1.84,0.23,1.26,1.49,1.15,2.07,-2.53,-2.07,0.23,-0.8,-2.53,-1.72,0.46,0.23,0.11,-0.69,0
11468,1.72,0.46,0.8,1.38,0.8,1.84,-2.53,-2.41,0.23,-0.11,-2.3,-1.72,0.23,0.69,0.23,-1.15,0
11535,1.49,0.69,1.26,1.49,0.46,2.07,-2.53,-2.3,0.23,-0.69,-2.07,-1.72,0.11,0,0.23,-1.15,0
11603,1.26,0.34,1.15,1.72,0.8,2.18,-2.53,-2.41,0.23,-0.57,-2.3,-1.72,0.34,0.34,0.11,-1.15,0
11671,1.84,0.23,0.92,1.72,1.26,1.95,-2.41,-2.3,-0.11,-0.8,-2.41,-1.26,0.46,0.46,0.11,-0.8,0
11738,1.49,0.11,1.15,1.49,1.15,2.3,-2.3,-2.18,0.46,-0.46,-2.07,-1.26,0.46,0.23,0.23,-0.46,0
11806,1.61,-0.23,0.92,1.49,0.8,2.64,-2.18,-2.07,0.8,-0.34,-2.18,-1.49,0.46,0,0.46,-1.03,0
11874,1.61,0.23,1.03,1.84,1.15,2.41,-2.53,-2.07,0.34,-0.46,-2.41,-1.72,0.11,0.11,-0.34,-0.8,0
11942,1.26,0,1.26,1.72,1.15,2.18,-2.3,-2.3,0,-0.46,-2.41,-1.61,0.23,0,0.34,-1.26,0
12009,1.61,0.11,1.15,1.61,1.15,1.95,-2.53,-2.18,0.34,-0.23,-2.64,-1.84,0.69,0.11,0.23,-0.69,0
12077,1.84,0.46,1.15,1.49,1.15,2.07,-2.53,-2.41,0,-0.69,-2.18,-1.84,0.46,0.23,-0.34,-0.92,0
12145,3.56,0.69,1.03,1.49,1.03,2.07,-2.53,-1.95,-0.11,-0.46,-2.18,-1.49,0.34,0.46,0.11,-0.92,0
12212,1.38,0.46,1.26,1.72,1.03,2.3,-2.18,-2.18,0.69,-0.57,-2.41,-1.72,0.46,0.46,0,-1.03,0
12280,1.72,0.11,1.15,1.72,1.26,2.07,-2.53,-2.07,0.57,-0.46,-2.3,-1.84,0.34,0.34,0.46,-1.26,0
12348,1.61,0.23,1.38,1.49,1.38,2.18,-2.41,-2.07,0.34,-0.8,-2.18,-1.49,0.11,0.46,0.23,-0.92,0
12416,1.72,0.11,1.26,1.38,1.49,2.18,-2.07,-1.95,0.34,-0.57,-2.07,-1.49,0.69,0.23,-0.11,-1.26,0
12483,1.61,0.23,0.92,1.84,1.03,2.3,-2.18,-2.07,0.23,-0.69,-2.53,-1.61,0.23,0.46,0,-1.03,0
12551,1.61,0.8,1.03,1.72,0.92,1.95,-2.3,-2.64,-0.11,-0.34,-2.53,-1.95,0.34,0.23,0.23,-1.38,0
12619,1.49,0.23,1.38,1.61,1.49,1.95,-2.3,-2.3,0.34,-0.57,-2.3,-1.61,0.34,0.11,0.23,-1.15,0
12686,1.61,0,1.15,1.61,0.92,2.18,-2.18,-1.95,0.34,-0.69,-2.41,-1.84,0.46,0.23,0.46,-1.15,0
12754,1.84,0.23,1.26,1.26,0.8,2.18,-2.3,-1.95,0.34,-0.69,-2.41,-1.26,0.57,0.34,-0.11,-0.57,0
12822,1.61,0.11,1.03,1.84,0.57,2.41,-2.53,-2.18,0.34,-0.69,-2.18,-1.61,0.57,0.46,0.46,-1.15,0
12890,1.72,0.11,1.15,1.49,0.92,2.07,-2.3,-2.3,0.23,-0.57,-2.41,-1.15,0.57,0.34,0.11,-1.26,0
12957,1.49,0.69,0.8,1.61,1.03,2.3,-2.3,-2.53,0.23,-0.23,-2.07,-1.72,0.57,0.34,0.34,-0.8,0
13025,1.15,-0.11,1.15,1.38,1.15,2.07,-2.3,-2.07,0.23,-0.8,-2.18,-2.07,0.69,0.11,-0.11,-1.03,0
13093,1.72,0.46,0.92,1.49,0.8,1.72,-2.3,-2.3,0,-0.69,-2.07,-1.15,1.03,0.34,-0.11,-1.15,0
13160,1.49,0.34,1.15,1.26,1.03,2.3,-2.07,-2.3,0.46,-0.34,-2.18,-1.84,0.23,0.34,0.11,-1.03,0
13228,1.72,0.34,1.26,1.84,0.92,2.41,-2.18,-2.3,0.23,-0.69,-2.18,-1.84,-0.11,0.34,0,-0.69,0
13296,1.61,0.34,1.26,1.49,1.15,2.18,-2.18,-2.3,0.23,-0.46,-2.3,-1.61,0.11,0.23,0,-0.92,0
13364,1.61,0.57,1.38,1.15,1.03,2.07,-2.41,-2.53,0.46,-0.57,-2.07,-1.84,0.34,0.57,0.11,-0.8,0
13431,1.61,0.46,1.03,1.26,1.03,1.84,-2.53,-2.18,0.46,-0.8,-2.18,-1.72,0.23,0.34,0.23,-1.15,0
13499,1.38,0.57,1.03,1.38,1.15,2.3,-2.18,-2.07,-0.11,-0.69,-2.18,-1.84,0.34,0.23,0.23,-0.8,0
13567,1.61,0.46,1.15,1.61,0.57,2.18,-2.53,-2.18,0.8,-0.92,-2.07,-1.38,0.11,0.23,0.23,-0.8,0
13634,1.49,0.23,0.8,1.84,1.03,2.3,-2.41,-2.07,-0.11,-0.69,-2.07,-1.49,0.34,0.23,0,-0.92,0
13702,1.61,0.57,1.26,1.15,0.8,2.18,-2.64,-2.18,0.23,-0.23,-1.84,-1.72,0.69,0.11,0.11,-0.8,0
13770,1.72,0.34,1.26,1.72,1.15,2.07,-2.41,-2.3,0.57,-0.23,-2.3,-1.72,0.23,0.34,-0.11,-0.92,0
13838,0,0,1.26,1.61,1.26,1.95,-2.07,-2.18,0.11,-0.57,-2.41,-1.72,0.34,0.46,0.11,-0.8,0
13905,1.38,0.23,1.15,1.26,1.15,1.95,-2.64,-2.18,0.34,-0.8,-2.3,-1.49,0,0.23,0.23,-1.38,0
13973,1.72,0.69,0.92,1.38,0.8,2.18,-2.3,-2.07,0.34,-0.69,-2.41,-1.84,0.46,0.23,0.11,-0.57,0
14041,1.72,0.34,1.15,1.49,0.57,2.07,-2.53,-2.07,0.46,-0.57,-2.18,-1.84,0.46,0.23,0,-0.8,0
14108,1.72,0.34,1.15,1.95,1.26,2.3,-2.64,-2.07,0.69,-0.69,-2.07,-1.38,0.34,0.23,-1.72,-0.69,0
14176,1.49,0.92,1.15,1.72,0.92,2.3,-2.53,-2.41,0.11,-0.69,-2.07,-1.84,0.23,0.11,0.23,-1.38,0
14244,1.61,0.34,0.92,1.84,0.8,1.95,-2.18,-1.95,0.46,-0.8,-2.3,-1.49,0.23,0.46,0,-0.8,0
14312,1.26,0.11,0.92,1.49,0.69,1.95,-2.53,-2.18,0.23,-0.8,-2.18,-1.61,0.46,0.46,0.34,-0.69,0
14379,1.95,0.23,1.15,1.61,1.49,2.3,-2.41,-2.41,0.11,-0.23,-2.07,-1.49,0.34,0.46,0.46,-1.26,0
14447,1.38,0.23,1.03,1.61,0.92,2.41,-2.41,-2.18,0.46,-0.57,-2.18,-1.38,0.57,0.57,0.11,-0.92,0
14515,1.72,0.11,1.38,1.61,1.15,2.53,-2.53,-2.41,0.23,-1.26,-2.41,-1.26,0.34,0.46,0.11,-0.8,0
14582,1.84,0.34,1.26,1.61,0.8,2.07,-2.53,-2.53,0,-0.8,-2.64,-1.61,0.23,0.34,0.23,-0.92,0
14650,1.26,0.34,1.03,1.72,0.69,2.18,-2.53,-1.95,0,-0.34,-2.18,-1.38,0.34,0.69,0.23,-1.38,0
14718,1.72,0,1.15,1.61,1.15,1.95,-2.3,-2.3,0.46,-0.46,-2.53,-1.49,0.23,0,0.34,-1.03,0
14786,1.49,0,1.15,1.26,0.92,2.07,-2.53,-2.41,0.69,-0.46,-2.18,-1.72,0.57,0.11,-0.11,-0.57,0
14853,1.38,0,1.26,1.72,1.15,2.41,-2.3,-2.41,0.46,-0.46,-1.95,-1.61,0.34,0,0.11,-0.8,0
14921,1.61,0.46,0.69,1.95,0.92,1.84,-2.64,-2.18,0.11,-0.69,-2.3,-1.72,-0.11,0.34,0.11,-0.8,0
14989,1.72,0,1.03,1.49,0.92,2.07,-2.64,-2.41,-0.23,-0.8,-2.07,-1.61,0.57,0.69,0.23,-1.03,0
15056,1.61,0.57,1.03,1.61,0.92,2.41,-2.87,-2.64,0.23,-0.8,-2.53,-1.49,0.46,0.57,-0.11,-1.03,0
15124,1.84,0.11,1.15,1.61,1.38,2.3,-2.3,-2.87,0.11,-0.57,-2.41,-1.61,0.23,0.34,0.23,-0.92,0
15192,1.38,0.46,0.92,1.84,0.69,2.18,-2.3,-2.18,0.46,-0.92,-2.64,-1.61,0.23,0.46,0.23,-0.8,0
