time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
8716,1.49,0,1.15,-0.23,-0.11,-1.26,-1.95,-2.07,1.84,0.57,-2.3,-1.49,1.26,0.46,0.34,-0.8,0
8783,1.26,0.23,0.69,0.11,0.11,-1.38,-2.3,-2.07,1.72,0,-1.84,-1.38,1.15,0.69,0.11,-0.8,0
8851,1.38,0,1.03,-0.34,-0.34,-1.03,-2.07,-2.07,1.72,1.03,-2.18,-1.49,1.03,0.57,0.23,-0.92,0
8919,1.49,0,0.69,-0.23,0,-1.03,-2.3,-2.07,1.49,0.46,-1.72,-1.49,1.03,0.57,-0.23,-0.23,0
8987,1.84,-0.23,0.57,-1.03,0.11,-1.38,-2.18,-1.72,1.49,0.92,-1.84,-1.49,0.8,0.69,0.11,-0.92,0
9054,1.72,-0.23,1.15,-0.23,-0.11,-0.92,-2.07,-1.95,1.61,1.03,-1.84,-1.72,0.8,0.57,0.34,-0.92,0
9122,1.49,-0.23,1.26,-0.23,0.34,-1.03,-2.18,-1.84,1.72,0.57,-1.61,-1.95,0.69,0.57,0,-0.92,0
9190,1.49,0.34,0.92,-0.8,-0.34,-1.03,-2.18,-1.72,2.07,0.69,-1.95,-1.61,1.26,0.34,-0.11,-0.92,0
9258,1.72,0,0.92,-0.11,0.11,-1.03,-2.18,-1.84,1.95,0.8,-1.72,-1.72,0.69,0.57,0.11,-0.23,0
9325,1.72,-0.34,0.57,-0.23,0,-1.26,-2.53,-1.84,1.49,0.69,-1.72,-1.72,1.15,0.23,0.11,-0.57,0
9393,1.72,0.11,0.92,-0.34,0,-1.15,-1.95,-1.95,1.49,1.03,-1.95,-1.84,1.15,0.8,0.46,-1.03,0
9461,1.95,0,0.8,-0.11,0.11,-0.57,-2.18,-1.84,1.72,0.57,-1.84,-1.84,0.57,0.57,0.11,-1.03,0
9529,1.61,-0.11,1.15,-0.34,0,-0.92,-1.95,-1.84,1.95,0.8,-1.72,-1.95,1.03,0.69,0.46,-0.8,0
9596,1.72,0.34,0.92,-0.23,0.11,-0.92,-2.3,-2.07,1.95,0.8,-1.61,-2.3,1.03,0.57,0.11,-0.92,0
9664,1.72,-0.11,0.8,-0.11,0.46,-1.49,-2.18,-2.41,1.84,0.92,-1.72,-1.95,0.8,0.46,0.11,-0.69,0
9732,1.72,-0.11,0.92,-0.23,0.57,-1.15,-2.07,-2.07,2.07,0.92,-1.49,-1.49,1.03,0.57,0.46,-1.03,0
9800,1.72,0,1.38,-0.34,-0.11,-1.03,-1.95,-2.07,1.95,0.92,-1.72,-1.84,1.03,0.57,0.34,-0.69,0
9867,1.61,0.46,0.69,-0.34,0.11,-0.69,-2.18,-1.84,1.61,0.8,-1.72,-1.95,0.92,0.57,0,-1.03,0
9935,1.61,-0.34,0.92,-0.11,-0.23,-1.15,-2.18,-1.95,1.72,0.69,-1.61,-1.84,0.92,0.46,0.34,-1.03,0
10003,1.26,-1.84,1.03,0,0.11,-1.26,-2.3,-1.84,1.61,0.8,-1.84,-1.49,1.15,0.46,0,-0.8,0
10071,1.49,0.46,0.69,0,0.23,-0.8,-1.95,-1.72,1.61,0.34,-1.84,-1.95,0.92,0.57,0.34,-0.8,0
10138,1.26,-0.11,1.03,-0.11,-0.34,-1.03,-2.07,-1.72,1.61,0.92,-1.95,-1.72,1.03,0.46,0.11,-0.69,0
10206,1.38,-0.11,1.03,-0.34,0,-1.15,-1.95,-2.07,1.61,1.03,-1.95,-1.72,1.15,0.46,0.23,-0.23,0
10274,1.61,0.11,0.69,-0.34,0.11,-1.03,-1.84,-1.84,1.61,0.46,-1.84,-1.49,0.57,0.92,0.23,-0.69,0
10342,1.49,0.11,1.03,-0.23,0.34,-1.26,-1.95,-1.26,1.72,0.57,-1.61,-1.61,1.03,0.34,0.57,-0.8,0
10409,1.38,0.57,0.57,-0.46,0.23,-1.26,-0.23,-1.95,2.18,0.57,-1.49,-1.84,0.8,0.8,0.46,-1.03,0
10477,1.84,-0.11,1.15,-0.46,0.23,-1.03,-1.84,-0.11,1.72,0.92,-1.61,-1.95,1.03,0.8,-0.23,-0.8,0
10545,1.15,0,1.15,-0.69,0.11,-1.26,-1.95,-2.18,1.61,0.8,-1.49,-1.84,0.92,0.23,0.11,-1.15,0
10613,1.72,0.46,0.69,-0.23,0.11,-0.57,-1.84,-2.07,1.61,0.46,-1.84,-1.72,0.69,0.34,0.11,-0.92,0
10680,0,0.23,1.15,-0.11,0,-1.15,-1.95,-2.18,1.38,0.8,-1.95,-1.84,1.15,0.57,0.11,-0.57,0
10748,1.61,0.23,0.8,0,0.23,-1.26,-1.84,-1.84,1.84,0.69,-1.72,-1.95,0.69,0.23,0,-0.92,0
10816,1.61,-0.11,0.69,-0.23,0.11,-0.8,-2.3,-1.72,1.72,0.34,-2.18,-2.18,1.03,0.8,0.23,-0.92,0
10884,1.38,0.11,0.8,-0.34,0.23,-1.15,-1.95,-1.95,1.61,0.57,-1.84,-2.07,1.15,0.69,0.11,-1.15,0
10951,1.61,0,0.8,-0.92,0.11,-1.03,-1.84,-1.95,1.84,0.57,-1.49,-2.07,0.92,0.46,0.46,-0.92,0
11019,1.61,0.11,1.15,-0.11,0.11,-0.69,-2.07,-1.61,1.84,0.8,-1.95,-2.18,0.92,0.57,0.11,-0.8,0
11087,1.49,-0.11,0.69,-0.46,0.23,-1.49,-2.18,-1.84,1.84,0.69,-1.84,-1.95,0.46,0.46,0.11,-0.46,0
11155,1.84,0.23,0.92,-0.11,0.11,-1.03,-2.18,-1.95,1.61,0.8,-1.72,-1.61,0.92,0.46,0.11,-0.69,0
11222,1.95,0.34,1.03,-0.23,0.11,-1.15,-1.95,-2.07,1.72,0.34,-1.84,-1.84,1.26,0.34,0.34,-0.46,0
11290,1.38,0.11,0.8,-0.11,0.23,-1.26,-2.3,-1.72,1.72,0.8,-1.72,-1.95,0.92,0.57,0.11,-0.69,0
11358,1.84,0,1.15,0.11,0.11,-1.26,-2.3,-1.95,1.84,0.92,-1.61,-1.72,0.92,0.57,0.34,-0.92,0
11426,1.84,0.34,0.92,-0.23,0.34,-1.26,-2.3,-1.84,2.18,1.03,-1.84,-1.95,1.03,0.34,0.23,-0.69,0
11493,1.72,0.11,0.92,-0.57,-0.11,-1.38,-1.84,-2.07,1.84,0.69,-1.72,-1.49,1.26,0.46,0.11,-0.69,0
11561,1.26,-0.11,1.15,0,0.11,-1.15,-1.95,-1.95,1.61,0.69,-1.95,-1.72,1.03,0.34,0.23,-0.8,0
11629,1.49,0,1.15,-0.34,0.11,-1.03,-2.41,-2.18,1.61,0.92,-1.95,-1.95,0.69,0.57,0.23,-0.8,0
11697,1.38,0.23,1.26,0,0,-1.15,-2.3,-1.84,1.15,0.92,-1.26,-1.61,0.69,0.57,0.34,-0.8,0
11764,1.72,0,1.15,-0.23,0,-1.26,-1.72,-1.61,2.07,0.92,-1.61,-1.84,1.15,0.34,0.23,-0.8,0
11832,1.61,-0.11,1.15,-0.11,0.11,-0.92,-2.07,-1.95,1.61,0.46,-1.84,-1.95,1.26,0.34,0.23,-0.92,0
11900,1.61,-0.23,1.38,-0.23,0,-1.38,-1.95,-1.84,1.61,1.03,-1.84,-2.18,0.69,0.57,0.11,-0.8,0
11968,1.61,0.57,1.38,-0.11,0.46,-1.26,-2.18,-1.95,1.38,0.92,-1.49,-1.61,1.03,0.34,0.23,-1.03,0
12035,1.49,0,1.03,-0.11,0.11,-0.92,-1.95,-1.61,1.72,0.46,-1.72,-2.07,0.57,0.69,0.11,-0.69,0
12103,1.49,-0.23,1.03,-0.34,0.34,-1.15,-2.07,-2.07,2.3,0.92,-1.84,-1.95,1.03,0.8,0.23,-1.03,0
12171,1.61,0.11,0.92,-0.23,0.23,-0.92,-1.95,-1.72,1.95,0.69,-1.95,-1.72,0.8,0.34,0.11,-0.92,0
12238,1.61,0,0.8,-0.23,-0.11,-0.92,-2.07,-1.84,1.95,0.69,-1.61,-1.84,0.57,0.46,0.11,-0.92,0
12306,1.15,0.11,0.92,0.11,0,-1.03,-2.07,-2.3,1.95,0.69,-1.38,-1.61,0.8,0.46,0.11,-0.69,0
12374,1.72,0,0.69,-0.11,0,-1.03,-1.61,-1.84,1.72,0.92,-1.61,-2.07,1.03,0.57,0.11,-0.92,0
12442,1.49,0.57,1.15,-0.46,-0.11,-0.8,-1.49,-1.95,1.95,0.69,-1.95,-1.95,0.8,0.11,0.11,-0.57,0
12509,1.72,-0.23,0.8,-0.34,0,-1.26,-2.41,-2.18,1.84,0.69,-1.72,-1.84,1.26,0.23,0.23,-1.03,0
12577,1.61,0.57,1.26,-0.46,0.11,-1.26,-2.07,-2.07,1.61,0.69,-1.61,-1.61,1.15,0.57,0.11,-0.57,0
12645,1.38,0.11,0.57,-0.11,0,-0.69,-1.95,-2.3,1.72,1.03,-1.49,-1.38,1.03,0.57,-0.11,-0.69,0
12713,1.61,0,0.8,-0.23,0.34,-1.15,-2.07,-1.72,1.84,0.8,-1.84,-1.61,0.8,0.57,0,-1.03,0
12780,1.61,0.46,1.03,-0.34,0.11,-0.8,-1.61,-1.84,1.38,0.8,-1.38,-1.95,0.69,0.34,0.34,-0.69,0
12848,1.72,0,1.15,-0.11,0.11,-1.03,-2.18,-1.95,1.72,0.69,-1.61,-1.61,0.92,0.57,0.69,-0.92,0
12916,1.49,-0.11,1.26,-0.11,-0.34,-0.69,-2.07,-2.07,1.26,1.03,-1.84,-1.95,1.15,0.57,0.11,-0.8,0
12984,1.72,0.46,0.8,-0.34,0,-1.26,-1.95,-1.72,2.07,0.46,-1.72,-1.84,1.03,0.69,0,-0.8,0
13051,1.61,-0.34,0.8,-0.23,0.11,-1.03,-1.95,-1.95,1.95,0.57,-1.95,-1.95,0.8,0.46,0,-0.92,0
13119,1.72,0.23,1.38,-0.23,-0.34,-1.15,-1.84,-2.07,1.84,0.8,-1.72,-1.72,1.03,0.46,0,-0.8,0
13187,1.72,0.46,1.03,-0.23,0.11,-0.92,-2.07,-1.72,1.84,0.92,-1.49,-1.84,1.15,0.34,0.23,-0.69,0
13255,1.72,0.34,1.15,-0.46,0.23,-1.15,-1.84,-1.84,1.61,0.92,-1.49,-1.61,0.8,0.57,-0.23,-0.8,0
13322,1.72,0.11,1.15,-0.46,0.23,-0.92,-2.07,-1.95,2.18,0.69,-1.84,-1.84,0.92,0.34,0.46,-0.46,0
13390,1.72,-0.11,1.03,-0.57,0.11,-1.49,-2.07,-1.95,1.61,0.34,-1.72,-1.38,0.46,0.8,0.23,-0.69,0
13458,1.61,0.23,0.8,-0.11,0.34,-1.15,-2.64,-1.72,2.18,0.57,-2.07,-1.95,0.8,0.8,0,-0.57,0
13526,1.61,0,1.03,-0.11,-0.34,-0.92,-2.18,-1.95,1.49,0.69,-1.72,-1.72,0.92,0.34,0.34,-0.11,0
13593,1.61,-0.46,1.03,-0.34,-0.23,-1.26,-2.53,-2.41,1.84,1.03,-1.72,-1.95,0.69,0.34,0,-0.57,0
13661,1.26,0.34,0.92,-0.23,0.11,-1.03,-1.95,-1.84,1.49,0.92,-1.84,-1.95,1.15,0.46,0.23,-1.03,0
13729,1.38,0.11,1.03,-0.57,0.11,-1.15,-2.18,-1.84,0.11,0.57,-1.84,-3.68,0.23,0.57,0,-0.92,0
13797,1.38,0.46,1.03,-0.23,0.46,-1.26,-2.18,-1.95,1.95,0.92,-1.95,-1.95,1.03,0.34,0.11,-0.57,0
13864,1.61,-0.11,0.8,-0.23,0.23,-0.8,-2.07,-2.07,1.49,0.8,-1.95,-1.84,0.92,0.57,0.23,-0.69,0
13932,1.61,0.23,1.15,-0.23,-0.23,-0.92,-2.07,-1.84,1.49,0.57,-1.84,-1.84,0.69,0.8,0.23,-0.46,0
14000,1.72,0.34,1.03,-0.11,-0.11,-1.03,-2.18,-1.95,1.72,1.03,-1.84,-2.3,0.8,0.34,0.46,-0.69,0
14068,1.72,-0.11,0.8,0.11,0.23,-1.15,-2.3,-1.84,1.72,0.46,-1.61,-1.95,0.8,0.69,0.23,-0.46,0
14135,1.95,-1.84,0.92,-0.11,-0.11,-1.15,-2.3,-2.41,1.72,0.8,-1.72,-2.07,1.26,0.11,0.23,-0.92,0
14203,1.61,0.34,0.57,-0.34,-0.46,-1.03,-2.07,-1.95,1.95,0.8,-1.84,-1.84,0.69,0.57,0.34,-0.92,0
14271,1.84,0.23,1.03,-0.11,0.34,-0.92,-1.95,-1.95,1.49,0.57,-1.61,-1.84,0.69,0.34,0.11,-0.92,0
14339,1.38,0.23,0.92,-0.23,0.46,-1.03,-2.07,-1.72,1.84,0.69,-1.95,-1.72,0.92,0.11,0.23,-0.8,0
14406,1.49,0.11,0.8,-0.46,-0.11,-0.92,-2.3,-1.61,2.18,0.57,-1.84,-1.95,1.03,0.57,0.23,-0.57,0
14474,1.95,0.11,0.92,-0.11,0,-1.15,-2.18,-2.3,1.38,0.46,-1.84,-2.18,0.8,0.46,0.34,-1.15,0
14542,1.72,0.34,0.92,-0.23,0,-0.8,-1.95,-1.84,1.72,0.92,-1.84,-1.95,1.26,0.23,0.46,-0.57,0
14610,1.49,0.23,0.57,-0.34,-0.11,-1.03,-2.07,-1.72,1.84,0.8,-1.49,-1.95,1.26,0.34,-0.23,-0.69,0
14677,1.38,0.34,0.69,-0.46,0.11,-1.15,-2.07,-1.95,1.95,0.69,-1.72,-1.95,1.03,0.23,0.11,-0.8,0
14745,1.95,-0.23,0.92,-0.11,0,-1.03,-1.72,-2.18,1.84,0.57,-1.49,-1.84,1.03,0.69,0.11,-0.69,0
14813,1.61,0,0.57,-0.11,0,-1.15,-2.18,-2.07,1.95,0.46,-1.72,-1.61,0.8,0.57,-0.11,-0.69,0
14881,1.84,-0.11,0.69,-0.34,0.11,-1.03,-1.84,-1.61,1.84,0.8,-1.72,-1.84,0.69,0.69,-0.34,-0.8,0
14948,1.84,0.23,1.03,-0.34,0.23,-1.26,-2.18,-1.95,0,0.92,-1.26,-1.72,1.03,0.46,0.23,-0.69,0
15016,1.72,0.23,1.03,-0.46,0.23,-0.92,-1.95,-2.18,1.95,0.69,-1.95,-1.72,1.03,0.34,-0.11,-0.8,0
15084,1.38,0.34,0.92,0.11,0,-0.8,-2.18,-1.95,1.49,0.57,-1.84,-2.18,1.03,0.46,0.34,-0.92,0
15152,1.38,-0.11,1.15,-0.69,-0.23,-1.38,-2.18,-1.84,1.84,0.57,-1.72,-1.84,0.92,0.69,-0.11,-1.15,0
15219,1.72,0.34,1.15,-0.23,0.11,-0.8,-1.95,-1.72,1.61,0.11,-1.61,-1.72,1.26,0.69,0,-0.69,0
15287,1.15,0.11,0.8,0.11,-0.23,-1.03,-1.95,-1.72,1.72,0.57,-1.84,-1.72,0.8,0.8,-0.23,-0.69,0
15355,1.61,-0.11,0.8,-0.23,0.23,-0.92,-2.07,-2.3,1.84,0.57,-1.95,-1.72,0.69,0.69,0,-0.69,0
15423,1.26,-0.34,0.92,-0.34,-0.23,-1.03,-1.84,-1.84,1.15,0.69,-1.84,-1.95,0.46,0.57,0.34,-0.8,0
