time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3326,1.61,0.46,1.15,-0.57,0,-1.26,-2.07,-1.03,1.61,0.46,-1.95,-1.84,1.26,0.92,0,0.46,0
3393,0.92,-0.23,1.15,0,0.11,-0.92,-2.07,-0.8,1.84,0.69,-1.84,-1.84,1.03,1.03,-0.11,0.57,0
3461,1.49,0,1.03,-0.23,0.23,-1.15,-2.3,-0.92,1.84,0.57,-1.72,-1.84,1.26,0.69,-0.34,0.92,0
3529,1.26,0.11,1.26,-0.69,-0.11,-0.8,-2.18,-0.69,1.03,0.46,-1.84,-2.3,1.38,0.8,0.11,0.57,0
3597,1.61,-0.23,1.15,-0.46,-0.23,-1.15,-1.95,-0.8,1.38,0.34,-1.95,-1.84,1.26,0.69,0,0.46,0
3664,1.49,0.11,0.92,-0.23,0,-0.92,-2.18,-1.03,1.72,0.11,-1.84,-1.72,1.26,0.92,0,0.69,0
3732,1.38,-0.57,0.8,0,-0.23,-1.03,-1.95,-1.03,1.84,0.11,-2.18,-1.84,1.38,0.92,0.11,0.46,0
3800,1.61,-0.11,1.03,-0.34,-0.34,-0.69,-2.07,-1.26,1.72,0.23,-2.07,-1.84,1.26,0.92,-0.34,0.46,0
3867,1.49,0,1.38,-0.46,0.23,-0.8,-1.49,-1.03,1.72,0.69,-1.38,-1.61,1.61,0.57,-0.46,0.46,0
3935,1.84,-0.23,1.26,-0.57,-0.11,-1.03,-1.95,-1.15,1.49,0.23,-1.84,-1.95,1.26,1.03,-0.11,0.92,0
4003,1.61,-0.23,1.26,-0.11,-0.34,-0.69,-1.95,-0.92,1.38,0.46,-1.84,-1.95,0.92,1.03,-0.11,0.69,0
4070,1.49,-0.11,1.15,-0.23,-0.34,-0.69,-1.95,-0.92,2.18,0.34,-1.84,-2.07,1.49,0.69,-0.11,0.92,0
4138,1.61,-0.23,1.26,-0.46,-0.23,-0.8,-2.18,-0.92,1.72,0.46,-1.72,-2.07,1.03,0.46,-0.11,0.8,0
4206,1.38,-0.11,1.15,0.34,0,-0.92,-2.53,-1.26,1.95,0.34,-1.84,-1.95,1.15,0.8,0,1.03,0
4274,1.61,0.11,0.92,-0.23,0,-0.8,-2.41,-1.03,1.61,0.23,-1.84,-2.07,1.15,0.8,-0.23,0.69,0
4341,1.49,-0.11,1.26,0,-0.23,-1.15,-2.18,-1.38,1.49,0.11,-1.95,-1.84,1.03,0.69,0.11,0.23,0
4409,1.38,-0.11,1.26,-0.23,-0.34,-1.03,-1.95,-1.15,1.61,0.57,-1.38,-3.68,1.38,0.57,-0.23,0.69,0
4477,1.61,-0.23,1.03,-0.34,-0.11,-1.15,-2.07,-0.8,1.95,0.23,-1.72,-1.61,1.49,0.69,0,0.92,0
4544,1.61,0,1.03,-0.46,0.34,-1.26,-2.07,-1.26,1.61,0.11,-1.95,-1.95,1.15,0.8,-0.23,0.69,0
4612,1.61,-0.11,1.03,-0.34,-0.34,-1.15,-2.18,-0.69,1.84,0.34,-1.84,-2.07,1.15,1.38,0,0.8,0
4680,1.15,-0.11,0.8,-0.23,-0.34,-1.15,-1.95,-0.8,0,0.46,-1.72,-1.95,1.49,1.15,-0.23,1.03,0
4747,1.84,-0.34,1.26,-0.23,-0.23,-0.92,-2.18,-1.03,0,0.23,-2.18,-1.72,1.38,1.26,-0.34,0.69,0
4815,1.61,-0.46,1.03,-0.34,-0.11,-1.03,-2.07,-0.92,0,0.23,-1.72,-2.07,0.92,1.03,-0.23,1.03,0
4883,1.49,0,0.8,-0.11,-0.23,-1.15,-1.95,-1.15,0,0.23,-1.95,-2.18,1.38,0.69,-0.23,0.57,0
4951,1.49,-0.34,0.92,-0.57,0,-1.03,-2.41,-0.92,1.72,0.23,-1.61,-1.84,1.38,0.69,0.34,0.46,0
5018,1.61,0.34,0.57,-0.11,0.11,-1.15,-1.95,-1.38,1.72,0.34,-1.61,-1.72,1.38,0.92,-0.11,0.69,0
5086,1.84,-0.11,1.03,-0.34,0.11,-0.92,-2.07,-0.8,1.72,-0.11,-1.95,-1.84,1.26,0.46,-0.23,1.03,0
5154,1.38,0,1.03,-0.57,-0.23,-0.92,-2.18,-0.57,1.84,0.46,-1.84,-2.07,1.26,0.8,0.34,0.92,0
5221,1.49,-1.84,1.15,-0.23,-0.11,-1.03,-1.84,-1.03,1.72,0.34,-1.84,-1.95,1.26,0.8,-0.34,1.03,0
5289,1.15,-0.46,0.8,-0.11,0,-1.03,-1.84,-1.03,1.72,0.23,-1.26,-1.95,0.92,0.8,-0.57,0.92,0
5357,1.61,-0.11,1.15,-0.23,-0.11,-1.26,-2.07,-1.26,1.84,0.46,-1.84,-2.3,1.03,1.15,0.23,0.57,0
5424,1.49,0,1.15,-0.57,-0.23,-0.92,-1.95,-1.26,1.84,0,-1.84,-2.3,1.26,0.57,0,1.26,0
5492,1.61,0.23,1.03,-0.23,-0.46,-1.15,-2.3,-1.26,1.95,0.11,-1.72,-1.72,0.8,0.8,0,0.69,0
5560,1.72,-0.11,1.15,0,-0.11,-1.15,-1.95,-1.15,1.95,0.11,-1.49,-2.07,0.92,0.57,0,1.15,0
5628,1.84,0.11,0.69,-0.23,-0.34,-0.92,-2.18,-0.57,1.72,0.23,-1.95,-1.95,1.26,0.92,-0.23,1.15,0
5695,1.95,-0.46,0.8,-0.69,0,-1.26,-1.95,-0.69,1.61,0.34,-1.84,-1.95,0.8,1.15,-0.11,0.92,0
5763,1.49,0,1.03,-0.34,-0.23,-0.69,-1.72,-0.92,1.84,0.34,-1.95,-1.72,1.38,0.92,0,0.69,0
5831,1.38,-0.11,0.8,-0.11,0,-1.15,-2.07,-0.8,1.72,0.34,-1.61,-1.95,1.26,0.69,-0.11,0.57,0
5898,1.61,-0.46,1.15,-0.34,-0.46,-0.92,-1.84,-0.92,1.61,0.11,-2.07,-2.07,1.15,1.03,0.23,1.03,0
5966,1.72,-0.23,0.92,-0.34,0.11,-1.15,-1.95,-1.15,1.72,0.23,-2.18,-1.95,1.15,1.26,-0.57,1.03,0
6034,1.49,-0.11,0.57,0,0,-1.38,-1.95,-1.15,1.72,0.46,-1.95,-2.07,1.26,0.46,-0.23,0.57,0
6102,1.61,-0.34,1.61,-0.23,0,-1.03,-2.18,-1.15,1.84,0.11,-1.61,-1.72,1.15,0.92,-0.23,0.46,0
6169,1.38,0.11,0.69,0,-0.23,-1.15,-1.95,-0.8,1.84,0.23,-1.72,-2.07,0.46,0.69,-0.11,0.92,0
6237,1.61,0.23,1.03,-0.11,-0.11,-1.26,-2.07,-1.15,1.49,0.69,-2.18,-2.18,0.69,0.92,-0.46,0.69,0
6305,1.49,-0.11,1.38,-0.57,-0.11,-0.92,-2.07,-1.26,1.84,0.23,-1.84,-1.72,1.26,0.8,0,0.34,0
6372,1.84,-0.23,1.03,-0.34,-0.11,-0.8,-2.07,-1.38,1.72,-0.11,-1.72,-1.84,1.26,0.8,-0.11,0.8,0
6440,1.49,-0.11,1.03,0,-0.46,-1.03,-1.95,-0.92,1.95,0.23,-1.84,-2.07,1.26,1.38,-0.46,0.92,0
6508,1.61,-0.34,0.69,-0.46,0,-1.26,-2.07,-1.26,1.49,0.46,-1.84,-1.84,1.15,0.57,-0.34,0.57,0
6575,1.61,-0.11,0.92,-0.34,0,-0.69,-1.72,-0.8,1.84,0.11,-1.61,-1.95,1.03,1.03,-0.11,0.8,0
6643,1.84,-0.23,1.38,-0.69,0,-1.03,-2.07,-1.03,1.84,0.34,-1.72,-2.07,1.03,0.92,0.11,0.69,0
6711,1.49,-0.11,0.92,-0.46,0.11,-1.03,-2.18,-0.69,1.72,0.46,-1.95,-1.84,1.15,0.92,0,0.46,0
6779,1.49,0.11,0.69,-0.23,0,-1.26,-2.07,-0.92,1.61,0.11,-1.49,-1.84,1.26,0.8,0,0.46,0
6846,1.61,-0.11,1.26,-0.57,-0.46,-0.69,-2.07,-1.26,1.84,0.11,-1.95,-2.07,1.26,1.26,-0.23,0.57,0
6914,1.49,-0.34,1.26,-0.34,-0.11,-1.03,-1.72,-1.15,1.84,0.46,-1.84,-2.07,1.15,0.8,0,0.57,0
6982,1.26,-0.46,1.15,-0.34,-0.11,-0.8,-2.18,-0.46,1.72,0.23,-2.07,-1.95,1.03,0.69,0,0.92,0
7049,1.15,0,1.03,-0.11,-0.11,-0.92,-1.84,-1.03,1.72,0.34,-1.95,-1.95,1.26,0.8,-0.34,0.69,0
7117,1.49,-0.34,1.26,-0.34,-0.34,-1.15,-2.18,-1.03,1.61,0.92,-2.18,-2.18,1.03,0.8,-0.23,0.69,0
7185,1.72,-0.23,0.8,0,-0.23,-1.03,-2.18,-0.8,1.95,0.23,-3.68,-1.95,1.03,0.92,-0.34,1.03,0
7253,1.61,0,1.03,0,0.11,-1.03,-2.07,-0.57,1.61,0.11,-1.72,-2.18,1.26,1.03,0,0.34,0
7320,1.61,-0.23,1.26,-0.69,0,-0.8,-1.95,-1.15,1.84,0.34,-2.07,-2.07,1.38,0.69,0,1.15,0
7388,1.61,-0.34,0.69,-0.34,0,-1.15,-2.07,-1.03,1.95,0.23,-1.72,-1.84,1.26,1.26,-0.23,0.8,0
7456,1.61,0,0.8,-0.34,-0.23,-1.49,-1.72,-0.92,1.84,0.46,-1.72,-1.95,1.49,1.03,-0.11,0.57,0
7523,1.61,-0.23,0.92,-0.23,-0.57,-1.15,-2.07,-0.92,1.61,0.46,-1.84,-1.84,1.26,0.57,-0.11,0.92,0
7591,1.38,-0.23,0.92,-0.34,0,-1.26,-2.07,-0.92,1.95,0.23,-1.61,-1.72,0.8,1.15,0,0.34,0
7659,1.49,-0.46,0.57,-0.34,0.11,-0.8,-2.18,-1.26,1.72,0.34,-1.72,-1.95,0.92,0.8,-0.11,0.46,0
7727,1.38,0.46,1.03,-1.03,0,-1.03,-1.95,-1.26,1.84,0.23,-1.72,-1.72,1.26,0.57,-0.11,0.92,0
7794,1.72,0,0.92,0,0,-0.92,-2.07,-0.92,1.72,0.23,-1.72,-1.95,1.15,1.15,-0.11,0.46,0
7862,1.49,-0.57,1.03,0,0.23,-0.8,-1.84,-1.15,1.72,0.11,-1.49,-2.3,1.49,1.03,-0.11,0.69,0
7930,1.61,0.34,1.15,-0.23,-0.46,-0.92,-2.07,-0.92,1.84,0.34,-1.49,-1.72,1.15,0.57,-0.34,0.8,0
7997,1.49,-0.23,1.26,-0.46,0,-0.69,-1.95,-1.26,1.84,0.34,-1.84,-1.95,1.26,0.8,-0.34,0.57,0
8065,1.26,-0.11,0.92,-0.34,0,-1.15,-2.18,-0.8,1.84,0.46,-1.84,-1.61,1.49,1.03,-0.34,0.92,0
8133,1.49,0.23,1.26,-0.46,0,-1.15,-1.95,-1.15,0,0.11,-1.72,-1.84,0.8,0.92,-0.23,0.69,0
8201,1.61,-0.34,1.26,-0.23,-0.34,-0.92,-2.18,-1.03,0,0.23,-1.95,-1.84,1.26,1.49,0,0.8,0
8268,1.84,-0.11,1.03,-0.57,-0.23,-1.03,-0.11,-0.92,1.84,0.23,-1.84,-1.84,1.26,1.15,-0.11,0.8,0
8336,1.38,0.11,0.92,-0.69,-0.34,-0.92,-2.18,-1.26,1.61,0.57,-1.72,-1.38,1.26,0.69,-0.23,0.57,0
8404,1.49,0,1.03,-0.57,-0.34,-1.03,-1.72,-0.8,1.49,0.34,-1.95,-1.61,1.15,0.46,0.11,0.57,0
8472,1.38,-0.11,0.92,-0.23,0.11,-0.46,-2.18,-1.26,1.84,0.57,-1.61,-2.07,0.92,0.92,-0.46,0.8,0
8539,1.49,0.11,0.92,-0.11,0.11,-0.92,-2.07,-1.15,1.49,0.23,-1.72,-1.61,1.38,0.8,-0.46,1.03,0
8607,1.72,-0.11,1.15,-0.34,0.46,-1.03,-1.84,-1.03,1.95,0.23,-1.95,-1.95,1.38,1.03,0,0.8,0
8675,1.61,-0.34,1.15,-0.34,-0.34,-1.15,-1.95,-0.69,1.72,0.57,-1.61,-1.84,1.61,0.92,-0.11,0.46,0
8742,1.84,0.23,1.15,-0.23,-0.11,-1.03,-2.07,-1.15,1.49,0.46,-1.61,-1.84,1.15,0.69,0.23,0.46,0
8810,1.72,-0.23,0.92,-0.8,-0.46,-0.92,-2.18,-0.92,1.84,0.11,-1.95,-1.95,1.03,0.69,0.11,0.92,0
8878,1.38,0.11,1.15,-0.23,-0.11,-0.69,-1.84,-0.92,1.95,0.46,-1.61,-1.72,1.38,1.03,-0.34,0.69,0
8946,1.84,0.11,1.03,-0.34,0.23,-0.69,-2.07,-1.15,1.84,0.46,-1.84,-1.49,1.72,1.15,0.23,0.46,0
9013,1.49,0.11,1.03,-0.34,0.46,-0.8,-2.3,-0.92,1.61,0,-1.84,-2.3,1.49,0.69,-0.23,0.46,0
9081,1.84,-0.23,0.8,-0.57,0,-1.15,-2.3,-1.15,1.84,0.11,-2.18,-2.18,1.15,0.92,0,0.46,0
9149,1.38,0,0.92,-0.11,-0.34,-0.8,-1.95,-1.03,1.49,0.34,-1.84,-1.72,1.61,1.03,0,0.34,0
9216,1.61,-0.46,1.26,-0.46,-0.46,-0.92,-2.18,-0.69,1.26,0.46,-1.38,-2.18,1.38,0.8,0.46,0.8,0
9284,1.72,0,0.57,-0.23,0.11,-0.92,-2.3,-0.92,2.07,0.57,-1.84,-1.95,1.15,0.46,-0.11,0.92,0
9352,1.38,0,1.15,-0.34,-0.34,-1.15,-2.41,-1.03,1.61,0.57,-2.07,-1.95,1.15,1.03,-0.34,0.46,0
9420,1.72,-0.34,0.92,-0.23,-0.11,-0.92,-1.84,-0.92,1.49,0,-2.07,-1.84,1.26,1.15,0,0.8,0
9487,1.38,-0.34,0.8,-0.46,0,-1.38,-1.61,-1.26,1.84,0.46,-1.84,-1.72,1.38,0.46,0,1.03,0
9555,1.49,-0.11,1.03,-0.34,-0.23,-0.92,-2.07,-0.8,1.72,0.34,-1.61,-2.18,1.26,0.69,-0.23,0.69,0
9623,1.49,-0.23,0.92,-0.11,0,-0.8,-1.95,-0.69,1.95,0.46,-1.72,-1.84,1.26,0.69,0,0.46,0
9691,1.61,-0.11,1.26,-0.57,-0.11,-0.92,-2.18,-0.92,1.95,0.34,-1.84,-1.72,1.26,1.03,1.72,0.8,0
9758,1.61,0.11,1.03,-0.57,0,-1.38,-1.84,-0.92,2.07,0,-1.49,-1.61,1.61,0.69,-0.23,0.57,0
9826,1.26,-0.23,1.03,-0.11,-0.11,-0.92,-2.41,-1.15,1.49,0.57,-2.07,-2.18,1.38,1.15,0,0.69,0
9894,1.61,-0.23,1.15,-0.46,-0.23,-1.26,-2.07,-1.03,1.95,0.46,-2.07,-1.84,1.26,0.8,0,0.57,0
9961,1.61,-0.11,0.92,-0.46,-0.34,-1.15,-2.07,-1.03,1.84,0.11,-1.84,-2.3,1.15,0.57,-0.23,0.69,0
10029,1.72,0.11,0.92,-0.34,-0.23,-1.03,-2.41,-1.26,1.49,-0.46,-1.95,-1.61,0.69,1.38,0.11,0.92,0
10097,1.61,0.11,1.03,-0.46,-0.11,-1.03,-2.07,-1.15,2.07,0.23,-1.84,-1.95,1.49,0.92,-0.11,0.8,0
10165,1.38,0.46,1.03,-0.34,0.11,-1.15,-2.18,-1.26,1.03,0.11,-1.72,-2.07,1.26,0.69,-0.11,1.26,0
10232,1.49,-0.11,1.15,-0.11,0.34,-1.03,-1.72,-1.03,2.18,0.23,-1.84,-2.18,0.92,0.8,-0.11,0.46,0
10300,1.72,-0.11,0.92,-0.11,-0.46,-1.03,-2.18,-0.92,1.49,0.23,-1.95,-1.72,0.92,0.8,-0.34,1.15,0
10368,1.61,0.46,1.61,-0.23,0.23,-1.03,-2.18,-0.57,1.61,0.46,-1.61,-1.61,1.15,1.03,0.11,0.92,0
10435,1.49,-0.11,0.8,0.11,-0.34,-1.03,-1.84,-0.8,1.49,0.46,-1.72,-1.84,1.03,0.92,-0.11,0.46,0
10503,1.61,0,0.92,-0.11,-0.23,-0.8,-1.72,-1.15,1.84,0.92,-1.72,-2.3,1.26,1.15,-0.11,0.92,0
10571,0,-0.34,1.15,-0.69,0,-0.92,-1.95,-0.8,2.07,-0.11,-1.84,-1.84,1.38,0.8,-0.23,0.46,0
10639,1.15,0.11,1.03,0,0.23,-0.8,-2.18,-0.8,1.95,0.34,-1.95,-1.61,1.26,0.69,0.34,0.92,0
10706,1.84,-0.23,1.38,0.11,-0.11,-0.8,-1.84,-0.92,1.95,0.23,-2.07,-2.07,1.15,0.57,-0.23,0.57,0
10774,1.38,-0.11,1.26,-0.23,0.11,-1.03,-2.07,-0.8,1.84,0.11,-2.07,-1.84,1.49,0.57,-0.34,0.57,0
10842,1.95,0.11,0.92,-0.46,0,-0.92,-1.84,-1.26,1.26,0.23,-0.11,-1.95,1.03,0.69,-0.11,0.8,0
10910,1.49,-0.11,0.8,-0.46,0,-1.15,-1.84,-0.92,1.49,-0.11,-2.07,-1.95,1.26,0.92,0.11,0.57,0
10977,1.61,-0.23,0.69,-0.8,-0.34,-1.03,-2.07,-1.03,2.18,0.23,-1.61,-1.84,1.03,0.57,-0.11,0.46,0
11045,1.26,0.11,0.92,-0.23,0,-0.8,-2.18,-0.8,1.26,0.57,-1.84,-2.3,1.03,0.69,-0.23,0.8,0
11113,1.84,0,0.69,-0.34,-0.46,-0.69,-2.07,-1.15,1.61,0.46,-1.72,-1.95,1.03,0.69,-0.11,0.46,0
11180,1.61,-0.23,1.38,0,0.11,-1.26,-2.18,-1.15,1.84,0.23,-1.95,-1.84,1.15,0.8,-0.34,0.57,0
11248,2.07,0,1.26,-0.69,-0.11,-1.15,-2.07,-0.92,1.61,-0.11,-1.72,-2.07,1.26,1.26,-0.11,0.92,0
11316,1.49,0.11,0.8,0.11,0.23,-0.92,-1.95,-0.92,1.38,0.11,-1.95,-1.72,1.38,1.15,-0.23,0.8,0
11384,1.49,0.57,1.26,-0.57,-0.23,-0.8,-1.95,-0.8,1.38,0.34,-1.61,-1.95,1.26,0.8,-0.11,0.46,0
11451,1.61,-0.11,1.15,-0.57,0,-0.8,-2.18,-0.8,1.95,0.57,-1.72,-1.84,1.26,0.92,-0.34,0.69,0
11519,1.72,0,0.92,-0.34,-0.23,-0.92,-1.84,-1.03,1.72,0.34,-1.84,-1.84,1.15,0.8,0.11,0.57,0
11587,1.72,-0.23,1.38,-0.34,-0.11,-0.92,-1.95,-1.26,1.84,0.34,-1.84,-1.72,1.38,0.92,-0.23,0.23,0
11655,1.26,-0.34,1.38,0,-0.11,-0.92,-1.95,-0.57,1.72,0.23,-1.84,-1.84,1.15,0.69,0,0.57,0
11722,1.84,0,1.03,-0.69,-0.11,-0.92,-2.18,-1.03,1.61,0.11,-1.95,-2.3,1.15,0.8,0,0.57,0
11790,1.49,0,1.03,-0.46,0,-1.03,-2.18,-1.26,1.61,0.57,-1.49,-1.84,1.72,0.92,0,0.8,0
11858,1.61,-1.84,1.03,-0.34,-0.11,-1.26,-1.95,-1.49,1.72,-0.11,-1.61,-1.84,1.49,0.92,0.11,0.57,0
11925,1.72,0.23,1.26,-0.69,-0.11,-1.03,-2.18,-0.8,1.49,0.11,-1.84,-1.84,0.92,0.8,0,0.57,0
11993,1.72,0.11,0.92,-0.46,-0.11,-1.03,-2.07,-1.15,1.95,0.11,-1.84,-1.72,0.8,0.92,0,0.69,0
12061,1.38,-0.11,0.92,-0.11,0.34,-1.15,-2.3,-0.8,1.72,0.46,-1.72,-3.68,0.92,0.46,-0.11,0.57,0
12129,1.26,0,1.03,-0.11,0.11,-1.03,-2.07,-0.69,1.61,0.11,-2.3,-1.95,1.15,1.03,-0.23,0.69,0
12196,1.84,0.11,0.69,-0.46,-0.34,-0.92,-1.95,-1.26,1.84,0.69,-1.95,-1.95,1.15,1.03,-0.34,1.03,0
12264,1.72,0,1.03,-0.11,-0.11,-0.8,-1.95,-1.03,1.84,0.34,-2.07,-2.18,1.26,0.69,0,0.92,0
12332,1.61,0.11,1.49,-0.46,-0.46,-1.15,-2.18,-1.26,1.61,0.11,-1.72,-1.72,1.15,0.46,0,0.92,0
12399,1.72,0.11,1.03,0,-0.11,-1.38,-2.07,-0.8,1.95,0.23,-2.07,-2.07,1.15,0.8,0.23,0.69,0
12467,1.49,-0.11,0.69,-0.11,0,-0.92,-2.3,-1.15,1.72,0.34,-1.84,-1.72,1.49,0.69,0.11,0.57,0
12535,1.84,0.23,0.69,-0.46,0,-1.15,-1.95,-0.92,1.61,0.34,-1.61,-2.07,1.15,0.92,0,0.8,0
12603,1.61,0.46,0.92,-0.11,-0.23,-1.03,-2.07,-0.8,1.49,0.46,-1.72,-2.07,1.38,0.46,-0.11,0.8,0
12670,1.61,-0.46,0.92,-0.46,1.72,-0.92,-2.18,-0.8,2.07,0.57,-1.84,-1.84,1.15,0.92,-0.11,0.46,0
12738,1.49,-0.11,0.69,-0.34,-0.34,-1.38,-2.41,-0.8,1.72,0.34,-1.61,-2.07,1.26,0.92,-0.11,0.46,0
12806,1.84,0.23,0.92,-0.11,0.11,-1.03,-1.61,-0.8,1.84,-0.23,-1.95,-1.72,1.26,0.69,-0.23,0.46,0
12874,1.49,0,1.03,-0.34,-0.23,-0.92,-1.72,-1.03,1.72,0.23,-1.61,-1.95,1.15,0.69,0,0.69,0
12941,1.84,-0.23,1.03,-0.34,-0.11,-0.92,-2.07,-1.15,1.84,0.11,-1.84,-2.07,1.49,0.8,-0.11,0.23,0
13009,1.72,0.23,0.8,-0.34,-0.11,-1.15,-2.07,-1.15,1.49,0.23,-1.72,-1.72,1.03,0.8,-0.23,0.46,0
13077,1.26,0,1.15,-0.34,-0.57,-0.69,-1.95,-0.8,1.72,0.23,-1.84,-1.84,1.15,1.26,0,0.57,0
13144,1.61,-0.11,1.03,-0.23,-0.23,-1.15,-2.07,-1.15,1.72,-1.72,-1.95,-1.72,1.15,0.8,-0.11,0.69,0
13212,1.38,-0.23,1.03,-0.34,0,-0.92,-1.95,-0.69,1.84,0,-1.61,-1.95,1.15,0.46,-0.11,0.69,0
13280,1.49,-0.11,1.38,0,-0.11,-1.15,-1.95,-1.38,1.72,0,-1.72,-2.07,1.26,0.92,0,0.8,0
13348,1.26,-0.46,0.8,-0.57,0.11,-1.03,-2.3,-1.26,1.95,0.34,-1.84,-2.18,0.69,1.15,0,0.8,0
13415,1.49,0,0.92,-0.34,-0.23,-1.03,-1.95,-0.8,1.84,0.11,-1.84,-2.07,1.03,1.26,0,0.46,0
13483,1.72,0.11,1.15,-0.46,0,-0.92,-2.07,-1.03,1.49,0.46,-1.38,-1.84,1.38,0.92,0.11,0.57,0
13551,1.61,-0.34,1.03,-0.11,-0.34,-1.15,-1.95,-0.92,1.72,0,-1.95,-1.72,1.26,0.92,-0.34,0.92,0
13619,1.61,-0.34,1.15,-0.57,0.46,-0.92,-2.18,-1.38,1.84,0.23,-1.61,-1.84,1.49,0.92,0.11,0.8,0
13686,1.72,-0.11,0.8,-0.23,0,-1.03,-2.07,-0.69,1.84,0.69,-1.72,-1.49,1.26,0.46,-0.23,0.69,0
13754,1.26,0.11,0.8,-0.11,-0.57,-1.03,-1.84,-0.92,1.72,0.34,-1.84,-2.07,1.15,0.57,0,1.03,0
13822,1.72,0,1.38,-0.11,-0.23,-0.92,-2.3,-1.03,1.72,0.46,-1.84,-2.07,1.15,0.92,-0.34,1.03,0
13889,1.72,0,0.92,-0.69,-0.34,-0.92,-1.72,-0.57,1.72,0.46,-1.61,-2.07,1.26,0.57,0,1.15,0
13957,1.72,-0.34,1.15,-0.57,-0.34,-1.38,-2.07,-0.92,1.95,0.34,-1.61,-2.07,1.26,0.92,-0.23,0.92,0
14025,1.61,0,1.38,-0.23,-0.11,-1.15,-2.07,-1.38,1.84,0.23,-2.18,-1.61,1.49,1.03,-0.23,0.8,0
14093,1.61,0,1.15,-0.23,-0.34,-1.15,-1.95,-1.03,1.84,0.34,-2.3,-1.61,1.15,0.69,-0.11,0.34,0
14160,1.72,-0.46,1.03,-0.11,-0.57,-1.03,-2.07,-1.15,1.61,0.11,-1.72,-1.84,1.26,0.92,0,0.46,0
14228,1.49,-0.11,0.92,0,0,-0.92,-2.18,-0.69,1.95,0.34,-1.84,-1.49,1.49,0.69,-0.11,0.69,0
14296,1.49,0,1.15,-0.46,-0.11,-0.92,-1.84,-1.03,1.72,0.46,-2.3,-1.84,1.38,0.92,-0.11,0.8,0
14363,1.26,0,0.8,-0.34,-0.11,-1.15,-2.07,-1.26,1.61,0.11,-1.84,-1.38,1.26,1.15,-0.23,0.57,0
14431,1.72,-0.23,0.8,-0.34,-0.11,-0.92,-1.84,-1.15,1.72,0.57,-1.84,-1.49,1.03,0.92,-0.11,0.46,0
14499,1.61,-0.23,0.92,-0.23,0,-0.69,-2.07,-1.03,0,0.57,-1.72,-1.95,1.38,1.26,0,0.8,0
14567,1.49,0.46,0.92,-0.34,0.11,-0.69,-1.95,-0.8,1.84,0,-1.95,-2.18,0.92,0.46,-0.23,0.92,0
14634,1.84,-0.11,0.69,-0.46,-0.34,-0.92,-2.07,-1.03,1.61,0.57,-1.72,-1.95,1.26,0.92,0,0.69,0
