time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
9658,1.49,0.23,1.03,0.11,-0.23,-0.8,-2.07,-1.61,1.15,-0.46,-1.49,-1.49,0.57,0.8,0.23,-1.15,0
9726,1.38,0.34,0.57,0,-0.23,-1.26,-2.53,-1.95,1.38,0.23,-1.84,-1.38,1.26,0.34,0.46,-0.92,0
9794,1.49,0.34,0.34,-0.23,-0.11,-1.15,-2.3,-1.84,1.72,-0.11,-1.15,-1.72,1.15,0.34,0.23,-1.03,0
9862,1.95,0.23,0.69,-0.11,0,-1.15,-2.3,-1.26,1.72,0.34,-1.72,-1.84,1.03,0.69,0.23,-0.92,0
9929,1.72,-0.11,0.69,0.23,-0.46,-0.92,-2.64,-1.72,2.18,-0.11,-1.49,-1.84,0.8,0.23,0.23,-1.03,0
9997,1.49,-0.34,0.46,0,0,-1.26,-2.3,-1.84,1.84,-1.72,-1.95,-1.61,0.69,0.57,0.34,-0.92,0
10065,1.38,0,0.57,-0.23,0.34,-1.15,-2.18,-1.95,1.61,0.23,-1.72,-1.84,1.15,0.23,0.46,-0.57,0
10133,1.61,0.11,0.69,0,-0.46,-1.38,-2.3,-2.18,1.49,-0.11,-1.72,-1.72,0.8,0.69,0.34,-1.03,0
10200,1.61,-0.34,0.92,0.34,-0.23,-1.15,-2.64,-1.49,1.95,0.46,-2.18,-1.61,1.03,0.23,0.69,-0.57,0
10268,1.15,0.34,0.92,-0.23,-0.11,-1.38,-2.41,-1.72,1.61,0,-1.61,-1.95,1.15,0.57,0.46,-1.03,0
10336,1.03,0,0.92,0,0,-0.46,-1.72,-1.72,1.72,0.23,-1.26,-1.26,0.92,0.69,0.57,-1.15,0
10404,1.61,0,0.69,-0.34,-0.34,-1.26,-2.41,-1.95,1.95,0.11,-2.07,-1.61,0.69,0.57,0.34,-0.92,0
10471,1.84,-0.11,0.34,-0.23,-0.11,-1.03,-2.07,-1.72,1.95,0.34,-1.84,-1.72,1.15,0.69,0.11,-0.8,0
10539,1.15,0.11,0.92,0.23,0.46,-1.15,-2.53,-1.84,1.84,0.46,-1.72,-1.84,1.15,0.11,0.8,-0.8,0
10607,1.61,0.34,0.92,0,0.11,-1.15,-2.18,-1.84,1.95,0.23,-1.61,-1.72,0.69,0.23,0.23,-0.8,0
10675,1.72,-0.11,0.8,-0.23,-0.11,-0.92,-2.18,-1.72,1.84,-0.23,-1.61,-1.61,0.92,0.69,0.34,-0.69,0
10742,1.38,0.11,0.8,0.23,0,-1.49,-2.3,-1.84,1.72,-0.11,-1.49,-1.72,0.92,0.34,0.34,-0.92,0
10810,1.49,0.23,0.57,-0.8,-0.23,-0.8,-2.64,-2.07,1.49,0.11,-1.49,-1.61,1.03,0.34,0.57,-0.69,0
10878,1.15,0.34,0.57,-0.46,0.23,-1.38,-2.41,-1.61,1.95,0.11,-1.49,-1.84,0.8,0.46,0.23,-0.69,0
10946,1.49,0.23,0.57,-0.11,0.23,-0.57,-1.95,-1.84,1.95,0.46,-1.49,-1.72,1.26,0.8,0.11,-0.8,0
11013,1.61,-0.23,0.69,-0.34,-0.34,-1.03,-2.41,-1.72,1.38,0.23,-1.84,-1.49,0.92,0.57,0.34,-0.92,0
11081,1.38,0.23,0.57,-0.11,0.11,-1.15,-2.18,-1.95,1.95,-0.23,-1.38,-1.61,1.15,0.34,0.46,-1.03,0
11149,1.49,-0.23,1.15,0.11,0,-1.26,-2.53,-1.61,2.3,-0.11,-1.72,-1.72,0.34,0.69,0.11,-1.15,0
11217,1.72,0.57,1.03,0.34,0.11,-1.26,-2.53,-2.3,1.84,0,-1.61,-1.72,0.92,0.23,0.34,-0.92,0
11284,1.72,-0.11,0.69,0.23,-0.23,-1.26,-2.3,-1.95,1.49,-0.11,-1.72,-1.61,1.03,0.8,0.46,-1.15,0
11352,1.61,0,0.8,0,-0.11,-1.38,-2.18,-1.84,1.38,0.23,-1.61,-1.72,1.26,0.69,0.34,-0.92,0
11420,1.61,0.69,0.23,-0.23,0.11,-1.15,-2.53,-1.84,1.84,0.11,-1.84,-1.72,0.69,0.46,0.69,-0.57,0
11488,1.26,0,0.8,0,0.34,-1.26,-2.41,-1.95,1.84,-0.11,-1.61,-1.49,1.38,0.69,0.23,-1.15,0
11555,1.72,0.46,0.8,0,0,-0.92,-2.07,-2.07,1.72,0.23,-1.49,-1.84,0.92,0.57,-0.11,-0.8,0
11623,1.72,0,0.46,0,-0.46,-1.03,-2.41,-1.49,2.18,0,-1.61,-1.49,0.57,0.69,0.11,-0.8,0
11691,1.38,0.23,1.15,0,0,-0.92,-2.41,-1.95,1.95,-0.11,-1.84,-1.95,0.8,0.69,0.34,-0.69,0
11758,1.61,0.69,0.46,-0.23,0,-1.26,-2.07,-1.84,1.49,0.23,-1.49,-1.84,1.26,0.57,0.11,-0.8,0
11826,1.61,-0.11,0.34,0.11,0,-1.15,-2.53,-1.61,1.72,-0.23,-1.26,-1.72,0.92,0.34,0.11,-0.8,0
11894,1.72,-0.11,0.69,-0.23,0,-1.03,-2.53,-2.41,1.84,-0.11,-1.84,-1.15,0.8,0.46,0.23,-0.8,0
11962,1.49,0.11,0.57,-0.34,-0.46,-1.15,-2.53,-1.72,1.61,0.34,-1.61,-1.72,0.92,0.57,0.57,-0.46,0
12029,1.61,0.11,1.03,-0.11,0.23,-1.26,-2.18,-1.95,1.72,0,-1.49,-1.84,0.92,0.57,0.46,-0.69,0
12097,1.26,0,0.69,0.11,-0.11,-0.92,-2.76,-1.84,1.49,-1.61,-1.72,-1.84,1.15,0.57,0.46,-1.15,0
12165,1.72,0.11,0.69,0,0.11,-1.26,-2.07,-1.72,1.26,0.46,-1.49,-1.61,0.8,0.57,0.46,-0.57,0
12233,1.26,-1.84,0.69,0,0,-1.03,-2.41,-1.61,1.72,0.23,-1.38,-1.72,0.57,0.34,0.46,-1.26,0
12300,1.49,0.69,0.8,-0.34,0.11,-1.15,-2.18,-1.61,1.72,0.23,-1.72,-1.84,0.92,0.57,0.23,-0.92,0
12368,1.49,-0.23,0.34,0,-0.11,-0.8,-2.64,-1.84,1.49,0.23,-1.72,-1.72,0.92,0.57,0.57,-1.15,0
12436,1.49,0.34,0.34,0.23,-0.23,-1.15,-2.53,-1.61,1.72,0,-2.18,-1.72,0.69,0.46,0.34,-0.57,0
12504,1.26,0.11,0.34,-0.23,-0.34,-0.8,-2.3,-1.61,1.49,0.34,-1.61,-1.95,0.92,0.57,0.34,-0.57,0
12571,1.84,0.23,0.92,-0.34,0,-1.03,-2.3,-1.84,1.72,-0.11,-1.61,-1.72,0.57,1.03,0.34,-0.92,0
12639,1.72,0.46,0.69,-0.23,0.23,-1.26,-2.3,-1.49,1.26,0.23,-1.49,-1.72,1.26,0.34,0.23,-1.03,0
12707,1.72,0.11,0.69,-0.23,0,-1.15,-2.41,-1.95,1.84,0.23,-1.61,-1.72,0.92,0.69,0.34,-0.69,0
12775,1.38,0,0.69,-0.57,0.23,-1.03,-2.18,-2.18,1.72,0.23,-1.72,-1.72,1.15,0.34,0.57,-0.57,0
12842,1.61,0.34,0.8,0,-0.23,-1.15,-2.53,-1.84,1.72,0.34,-1.26,-1.72,0.46,0.57,0.34,-1.26,0
12910,1.49,0.23,0.8,0,0.23,-1.26,-2.07,-1.84,1.49,0.11,-1.49,-1.84,0.92,0.46,0.34,-0.8,0
12978,1.26,0.11,0.8,-0.34,-0.11,-1.15,-2.76,-1.61,1.72,0.11,-1.38,-1.72,1.15,0.46,0.46,-0.92,0
13046,1.38,0.57,0.57,-0.11,0,-1.26,-2.41,-1.84,1.72,0,-1.72,-1.61,1.03,0.57,0.34,-0.34,0
13113,1.15,1.72,0.92,-0.11,0,-1.38,-2.41,-1.95,1.61,0.34,-1.61,-1.84,1.38,0.92,0.23,-0.69,0
13181,1.84,-0.23,0.8,0,0,-1.38,-2.18,-1.61,0,0.23,-1.72,-1.95,0.57,0.46,0.34,-1.03,0
13249,1.49,-0.34,0.92,0.11,0.11,-1.03,-2.53,-1.72,1.95,0.23,-1.72,-1.61,1.15,0.57,0.23,-1.03,0
13317,1.72,0.34,0.8,-0.34,-0.23,-0.92,-2.07,-1.84,1.49,-0.23,-1.61,-1.49,1.03,0.46,0.46,-0.92,0
13384,1.15,0,0.8,0,0,-1.03,-2.3,-1.61,1.61,0.11,-1.49,-1.95,0.92,0.57,0.46,-0.69,0
13452,1.84,0.23,0.69,-0.23,0.23,-1.03,-2.64,-0.11,2.07,0,-1.61,-1.95,1.38,0.57,0.34,-0.57,0
13520,1.61,0.11,0.34,-0.23,0.11,-1.49,-2.3,-1.95,1.84,0.23,-1.49,-1.61,1.03,0.46,0.34,-0.92,0
13588,1.61,0.46,0.8,-0.11,0,-1.38,-2.07,-1.95,1.49,0.23,-1.61,-1.72,0.8,0.69,0.69,-1.03,0
13655,1.84,0.23,0.57,0.34,0.11,-1.03,-2.3,-1.95,1.03,0.11,-1.84,-1.61,0.57,0.92,0.23,-1.15,0
13723,1.15,-0.23,0.57,-0.23,0.11,-1.26,-2.53,-1.95,1.49,0.11,-1.95,-1.61,1.38,0.69,0.57,-0.92,0
13791,1.38,-0.11,0.57,-0.23,0,-1.49,-2.41,-1.84,1.49,0.34,-1.72,-1.72,1.03,0.57,0.34,-0.69,0
13859,1.61,-0.11,1.03,0,0,-0.92,-2.41,-1.72,1.72,-0.11,-1.61,-1.72,0.8,0.69,0.69,-0.69,0
13926,1.38,0,0.57,-0.34,0,-1.15,-2.64,-2.18,1.49,0.11,-1.61,-1.84,1.15,0.46,0.34,-1.15,0
13994,1.95,0,0.57,-0.11,0.11,-1.03,-2.3,-1.72,1.72,0.11,-1.26,-1.61,1.03,0.8,0.23,-1.26,0
14062,1.49,0,0.69,-0.46,0,-0.8,-2.3,-1.84,1.61,0.34,-1.61,-1.84,1.15,0.57,0.23,-0.8,0
14130,1.61,-0.23,0.92,-0.11,-0.23,-1.26,-2.53,-1.84,1.72,0.23,-1.72,-1.84,1.38,0.69,0.11,-0.8,0
14197,1.49,0.34,0.8,0,0.11,-0.8,-2.18,-1.84,1.61,0.46,-1.72,-1.72,1.15,0.92,0.57,-0.8,0
14265,1.61,0.11,0.34,0,-0.11,-1.26,-2.3,-2.07,1.84,0.11,-1.61,-1.49,0.69,0.57,0.23,-0.92,0
14333,1.72,0.46,0.34,-0.23,0.11,-1.03,-2.3,-2.07,1.84,0,-1.38,-1.61,0.57,0.34,0.57,-0.69,0
14401,1.61,0.11,0.46,-0.23,-0.11,-0.92,-2.53,-1.49,1.72,0.34,-1.84,-1.72,1.03,0.57,0.34,-0.69,0
14468,1.61,0,0.8,-0.34,0,-1.26,-2.07,-2.18,1.72,0.11,-1.72,-1.61,1.03,0.92,0.34,-1.03,0
14536,1.61,0,0.46,-0.11,-0.23,-0.92,-2.07,-1.49,0,0.11,-1.61,-1.95,1.26,0.69,0.23,-0.8,0
14604,1.38,0.11,0.57,0,0.11,-1.03,-2.41,-1.61,1.49,-0.23,-1.84,-1.72,1.26,0.57,0.34,-0.46,0
14672,1.84,0.23,0.34,-0.23,0,-1.49,-2.3,-1.61,1.26,-0.11,-1.61,-1.72,0.92,0.92,0.46,-0.69,0
14739,1.26,0,0.92,-0.11,0.23,-1.15,-2.07,-1.84,1.49,0.11,-1.72,-1.15,1.49,0.92,0.57,-1.15,0
14807,1.61,-0.23,0.57,0,0,-1.03,-2.41,-1.61,1.72,0.23,-1.49,-1.95,0.92,0.46,0.57,-1.15,0
14875,1.61,-1.72,0.34,-0.57,0,-1.49,-2.3,-1.84,2.18,0.23,-1.84,-1.26,1.26,0.57,0.23,-1.15,0
14943,1.72,-0.57,0.69,0.57,0.23,-1.26,-2.41,-1.72,1.84,0.11,-1.49,-1.38,0.8,0.8,0.23,-1.03,0
15010,1.61,0.57,1.03,-0.11,-0.11,-1.38,-2.53,-2.18,1.49,0.11,-1.95,-1.95,1.03,0.69,0.34,-0.92,0
15078,1.49,-0.11,0.46,-1.61,0,-0.57,-2.18,-1.84,1.49,0,-1.95,-2.07,0.69,0.46,0.11,-0.92,0
15146,1.38,0.23,0.57,0,0.11,-1.38,-2.41,-1.84,1.72,0.23,-1.72,-1.61,1.15,0.57,0.23,-0.57,0
15214,1.61,0,0.69,0.11,0.11,-0.92,-2.41,-1.61,1.72,0.46,-1.72,-2.3,0.23,0.69,0.34,-0.8,0
15281,1.84,0.57,0.57,-0.11,0.11,-1.38,-2.3,-2.18,1.72,0,-1.72,-1.84,1.15,0.57,0.23,-0.92,0
15349,1.38,-0.11,0.69,0.23,0,-1.03,-2.3,-1.95,1.95,0.11,-1.84,-1.61,1.15,0.46,0.23,-1.26,0
15417,1.61,0.11,0.69,-0.11,-0.23,-1.26,-2.3,-1.84,1.84,0.11,-1.61,-1.61,0.69,0.11,0.46,-0.92,0
15485,1.72,-0.11,0.46,-0.23,0.34,-1.03,-2.41,-1.61,1.49,-0.11,-1.26,-1.84,0.92,0.34,0.46,-1.03,0
15552,1.72,0.11,0.69,0,0.23,-1.15,-2.53,-1.61,1.95,0,-1.15,-1.95,0.8,0.46,0.23,-0.92,0
15620,1.61,0.11,0.92,1.72,-0.23,-1.26,-2.41,-1.95,1.72,0.34,-1.72,-1.49,0.92,0.23,0.11,-0.8,0
15688,1.84,-0.23,0.46,-0.23,-0.23,-1.03,-2.3,-1.61,1.72,0,-1.72,-1.84,1.03,0.57,0.57,-1.15,0
15756,1.49,0.11,0.92,0.11,-0.11,-1.15,-2.18,-1.84,3.56,0.34,-1.84,-1.95,0.57,0.69,0.11,-0.92,0
15823,1.38,0.11,0.23,-0.11,-0.23,-0.92,-1.95,-1.61,1.95,0.11,-1.49,-1.84,1.26,0.57,0.34,-1.26,0
15891,1.38,0.46,1.15,0.34,0.23,-1.38,-2.41,-1.61,1.72,0.11,-1.72,-1.95,1.26,0.34,-0.11,-0.92,0
15959,1.61,0.11,0.46,0,0,-1.15,-2.41,-2.07,2.07,0.46,-1.26,-1.72,0.69,0.34,0.23,-1.15,0
16027,1.61,0.11,0.69,0.23,0.23,-1.03,-2.3,-1.84,1.61,0.23,-1.49,-1.49,0.8,0.69,0.23,-1.26,0
16094,1.26,0.46,0.8,-0.11,-0.11,-1.26,-2.18,-1.72,1.38,0.23,-1.61,-1.72,0.8,0.8,0.11,-0.92,0
16162,1.49,0,0.57,1.72,0.11,-1.03,-2.53,-1.61,1.72,-0.11,-1.84,-1.38,1.38,0.23,0.23,-0.69,0
16230,1.26,0.23,0.8,-0.11,0,-1.26,-2.64,-1.95,1.72,-0.11,-1.61,-1.84,1.15,0.92,0.57,-0.92,0
16298,1.38,0.34,1.03,-0.11,0,-1.26,-2.18,-1.72,1.15,0.11,-1.72,-1.61,1.26,0.57,0.11,-1.26,0
16365,1.72,-1.84,0.46,-0.11,0.11,-1.15,-2.41,-2.07,1.49,0.23,-1.49,-1.61,0.8,0.69,0.11,-0.92,0
16433,1.95,0.46,0.8,0,0.11,-1.03,-2.53,-1.95,1.72,0.11,-1.72,-1.72,1.15,0.34,0.23,-0.8,0
16501,1.26,-0.23,0.92,-0.34,-0.11,-1.15,-2.3,-1.95,1.72,0.34,-1.61,-1.95,1.15,0.34,0.46,-1.15,0
16569,1.61,-0.11,0.57,-0.23,0,-1.15,-2.18,-1.49,1.84,0,-1.61,-2.18,1.26,0.69,0.23,-0.92,0
16636,1.72,0.23,0.8,-0.34,0.11,-0.92,-2.53,-1.84,1.95,0.23,-1.38,-1.72,1.03,0.46,0.46,-0.92,0
16704,1.72,-0.11,0.69,-0.11,-0.23,-0.92,-2.18,-1.84,1.84,0,-1.49,-1.61,0.8,0.69,0.23,-1.03,0
16772,1.72,0.11,0.69,0,-0.34,-1.15,-2.07,-1.72,1.61,0.46,-1.49,-1.61,1.26,0.69,0.34,-1.03,0
16840,1.84,0,0.34,0,-0.11,-1.26,-2.3,-1.95,1.84,0.34,-1.95,-1.61,0.92,0.34,0.23,-0.8,0
16907,1.61,0.23,0.69,0,-0.11,-0.92,-2.3,-1.84,1.61,0.23,-1.61,-1.84,1.38,0.23,0.23,-0.57,0
16975,1.49,0.23,0.57,0,0,-1.03,-2.41,-1.72,1.84,0.11,-1.61,-1.84,0.92,0.57,0.34,-1.15,0
17043,1.72,0.34,0.69,-0.34,-0.11,-1.26,-2.41,-1.95,1.72,0.34,-1.84,-1.61,0.46,0.46,0.46,-0.57,0
17111,1.49,0,0.92,0,0,-1.03,-2.18,-1.72,1.84,0,-1.61,-1.95,1.03,0.46,0.34,-0.8,0
17178,1.72,-0.11,0.69,-0.11,0.11,-1.15,-2.18,-2.07,1.95,0.11,-1.49,-1.72,1.15,0.57,0.57,-0.92,0
17246,1.84,0.11,0.34,-1.72,0.11,-0.92,-2.53,-1.84,2.07,0.69,-1.84,-1.84,0.8,0.57,0.8,-0.92,0
17314,1.49,0.11,0.11,-0.11,-0.57,-1.26,-2.3,-1.61,1.26,0.34,-1.61,-1.72,0.92,0.34,0.23,-0.69,0
17382,1.61,0,0.57,0,0,-1.26,-2.3,-1.49,1.61,0.34,-1.72,-1.61,0.92,0.69,0.23,-1.15,0
17449,1.61,0.23,0.8,0.11,-0.23,-1.38,-2.41,-1.72,1.49,0,-1.95,-1.95,1.03,0.46,0.23,-0.8,0
17517,1.38,-0.11,0.69,0.23,0,-1.15,-2.41,-1.49,1.61,-0.11,-1.49,-1.38,1.38,0.46,0.46,-0.92,0
17585,1.61,-0.23,0.46,0.11,-0.23,-1.38,-2.41,-2.18,2.07,0,-1.95,-1.95,1.15,0.8,0.57,-1.38,0
17653,1.38,0.34,0.46,0.34,-0.11,-1.26,-2.3,-1.95,1.84,0.23,-1.61,-1.72,0.92,0.69,0.46,-1.03,0
17720,1.49,0.34,0.8,-0.23,0,-1.26,-2.41,-1.72,1.95,-0.23,-1.72,-1.84,0.92,0.69,0.46,-0.92,0
17788,1.61,0.34,0.69,0,-0.23,-1.03,-2.07,-2.07,1.84,-0.11,-1.61,-1.84,0.69,0.8,0.11,-1.03,0
17856,1.38,-0.11,1.03,0.11,-0.23,-1.15,-2.18,-1.72,1.72,0.23,-1.49,-1.49,1.15,0.69,0.34,-0.92,0
17924,1.38,-0.23,0.8,-0.11,0,-1.15,-2.41,-1.84,1.72,0.11,-1.72,-1.61,1.38,0.57,0.23,-1.15,0
17991,1.26,0,1.03,0.11,0,-1.15,-2.07,-1.84,1.84,0.34,-1.49,-1.72,1.03,0.46,0.57,-0.92,0
18059,1.61,0.46,0.69,-0.23,0,-1.38,-2.53,-1.95,1.61,0,-1.84,-1.84,0.8,0.57,0.46,-0.92,0
18127,1.72,-0.11,0.92,0.11,0,-0.92,-2.3,-2.07,1.95,0,-1.61,-1.84,1.38,0.8,0.46,-0.69,0
18194,1.49,0.11,0.92,-0.57,0.11,-1.49,-2.3,-2.18,2.07,0.23,-1.72,-1.61,1.15,0.57,0.69,-0.8,0
18262,1.72,0.23,0.46,-0.11,-0.11,-1.26,-2.41,-2.18,1.95,0.23,-1.72,-1.61,1.26,0.23,0.46,-0.69,0
18330,1.61,0.11,0.57,0.46,0,-0.92,-2.53,-1.72,1.61,0.34,-1.49,-1.72,0.8,0.46,0.34,-0.8,0
18398,1.61,0,0.46,-0.11,0.23,-1.15,-2.41,-1.84,1.72,0,-1.95,-1.72,1.15,0.8,0.69,-1.15,0
18465,1.61,0.23,0.92,0,0.11,-1.26,-2.41,-2.07,1.61,0.23,-1.61,-1.95,0.8,0.57,0.34,-0.92,0
18533,1.61,0,0.8,0,0.23,-1.03,-2.3,-1.49,1.72,-0.23,-1.72,-1.84,1.03,0.46,0.11,-0.69,0
18601,1.26,0.23,0.46,0,-0.11,-1.26,-2.53,-1.95,1.84,-0.11,-1.49,-1.72,0.92,0.57,0.34,-0.57,0
18669,1.38,0,0.46,-0.11,0.23,-1.15,-1.84,-2.18,1.72,0.46,-1.61,-1.61,1.03,0.57,0.23,-1.03,0
18736,1.84,-0.11,0.69,0,-0.23,-1.03,-2.3,-2.18,1.49,0.23,-1.49,-1.72,1.15,0.46,0.57,-0.57,0
18804,1.49,-0.34,0.46,-0.34,0.23,-1.15,-2.3,-1.72,1.72,0.57,-1.49,-1.61,0.92,0.8,0.34,-1.03,0
18872,1.26,0,0.92,0,-0.11,-1.03,-2.76,-2.41,1.72,0,-1.61,-1.38,0.92,0.92,0.34,-0.69,0
18940,1.61,0.23,0.46,0.23,-0.11,-1.38,-2.3,-2.07,1.72,0.11,-1.61,-1.61,1.15,0.69,0.34,-0.69,0
19007,1.49,0.11,0.8,-0.23,0,-1.26,-2.07,-2.18,1.95,0,-1.38,-1.72,0.92,0.23,0.11,-0.92,0
19075,1.61,0.23,0.69,0,0.34,-1.26,-2.07,-2.07,1.49,0.11,-1.38,-1.72,0.92,0.34,0.11,-1.26,0
19143,1.49,0,0.69,-0.11,-0.23,-1.49,-2.53,-1.84,1.72,0.23,-1.84,-1.72,0.69,0.23,0.23,-0.92,0
19211,1.72,-0.11,0.57,-0.11,-0.11,-1.15,-2.18,-2.07,1.72,0.23,-1.95,-1.61,1.03,0.57,0,-0.92,0
19278,1.26,0,0.46,0,0.11,-1.15,-2.3,-1.95,1.72,0.11,-1.38,-1.84,0.92,0.8,0.57,-0.8,0
19346,1.72,-0.11,0.57,-0.34,-0.34,-1.15,-2.3,-1.84,1.72,0,-1.95,-1.38,0.69,0.34,0.23,-0.46,0
19414,1.95,0.46,0.34,0.11,0.11,-1.49,-2.41,-1.95,1.38,0,-1.49,-1.84,0.8,0.69,0.46,-1.26,0
19482,1.26,-0.34,0.69,0.11,-0.34,-1.15,-2.3,-1.95,1.95,0.34,-1.95,-1.95,0.8,1.03,0.46,-1.03,0
19549,1.61,0,0.57,-0.11,0.11,-1.15,-1.95,-1.84,1.72,-0.11,-2.07,-1.49,0.92,0.34,0.46,-0.69,0
19617,1.61,0,1.03,-0.11,0.11,-1.03,-2.3,-1.84,1.72,0.11,-1.49,-1.49,1.03,0.46,0.57,-0.69,0
19685,1.26,0.11,0.11,-0.11,0.23,-1.03,-2.41,-1.84,1.15,0.11,-1.49,-1.95,0.8,0.57,0.34,-0.92,0
19753,1.61,0.11,0.23,-0.23,0,-1.15,-2.76,-1.84,1.61,0,-1.72,-1.72,1.03,0.8,0.23,-0.92,0
19820,1.38,-0.11,0.69,0.23,0.11,-1.03,-2.18,-1.84,1.61,0.11,-1.61,-1.84,0.8,0.34,0.34,-0.69,0
19888,1.61,0.11,0.57,0.11,-0.46,-1.03,-2.3,-1.84,1.95,0,-1.72,-2.07,0.57,0.69,0.23,-0.92,0
