time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6597,1.26,0,0.92,-0.34,-0.11,-0.8,-1.72,-0.57,2.3,0.34,-1.61,-1.95,1.03,1.38,0,-0.69,0
6665,1.49,0.46,0.92,-0.34,0,-1.03,-2.18,-0.69,2.3,0.46,-1.72,-1.72,1.15,1.26,0.23,-0.8,0
6732,1.49,0,0.92,-0.46,-0.11,-1.03,-1.95,-0.69,1.95,0.23,-1.95,-1.72,0.92,1.38,0.23,-0.69,0
6800,1.95,0,0.8,-0.46,-0.11,-1.03,-1.95,-0.69,2.07,0.34,-1.72,-2.18,0.8,1.49,0,-0.69,0
6868,1.61,-0.34,1.26,-0.23,1.72,-1.03,-1.95,-0.23,1.26,0.23,-1.72,-1.49,1.15,1.61,-0.11,-0.69,0
6935,1.38,-0.23,1.03,0,-0.11,-1.15,-1.72,-0.8,2.3,0.57,-1.95,-1.72,0.92,1.03,0.11,-0.69,0
7003,1.49,-0.23,0.8,-0.11,0.11,-0.69,-2.07,-0.34,1.84,0.34,-1.95,-1.84,1.26,1.61,0.11,-0.69,0
7071,1.38,-0.11,1.26,-0.46,0,-1.15,-2.18,-0.92,1.95,0.23,-1.61,-2.07,1.49,1.84,0.23,-0.57,0
7139,1.49,0.11,1.15,-0.8,0,-0.8,-1.61,-0.8,1.95,0.11,-1.84,-1.61,1.38,1.15,0.23,-0.57,0
7206,1.49,-0.23,1.03,-0.23,0.34,-0.92,-1.49,-0.92,1.84,0.34,-1.61,-2.07,1.49,1.49,0,-0.8,0
7274,1.61,-0.46,1.03,-0.46,0.23,-0.92,-1.38,-0.8,2.3,0.23,-1.84,-1.84,1.38,1.49,0.23,-0.57,0
7342,1.72,-0.23,1.03,-0.57,-0.23,-0.8,-1.84,-0.92,1.84,0.23,-1.84,-1.49,0.92,1.49,0.11,-0.46,0
7409,1.72,0,1.03,-0.34,0.23,-0.8,-1.95,-0.57,1.72,-0.11,-1.72,-1.38,1.26,1.15,0.34,-0.92,0
7477,1.38,-0.11,1.15,-0.34,0,-1.15,-2.07,-0.34,1.95,0.34,-2.07,-1.38,1.38,1.72,0,-0.57,0
7545,1.49,0,0.69,-0.34,-0.11,-0.8,-1.95,-0.69,1.84,0.57,-1.84,-1.61,1.38,1.49,0,-0.46,0
7613,1.49,0.23,1.26,-0.23,0,-1.49,-1.95,-0.92,1.84,0.46,-1.84,-1.84,1.38,1.38,-0.11,-0.57,0
7680,1.61,0.11,1.03,0,-0.23,-0.8,-1.84,-0.92,0.11,0.69,-1.38,-1.61,1.15,1.84,0,-0.92,0
7748,1.15,-0.11,1.15,-0.46,0.11,-0.92,-1.61,-1.15,1.72,0.11,-1.84,-1.84,0.92,1.38,0.11,-0.69,0
7816,1.49,0.11,1.15,-0.23,-0.23,-1.03,-1.84,-0.8,1.84,0.23,-1.61,-1.84,1.03,1.03,0,-0.8,0
7883,1.03,-0.34,1.26,-0.46,0,-0.8,-1.84,-0.69,1.84,0.92,-1.84,-2.07,1.49,1.49,1.72,-0.92,0
7951,1.72,0,0.8,-0.23,0,-0.69,-1.72,-1.15,1.95,0.46,-1.84,-1.61,1.26,1.61,0.23,-0.57,0
8019,1.49,0.69,0.92,-0.69,-0.23,-1.15,-1.61,-0.57,2.18,0.46,-1.49,-1.95,0.69,1.15,0.11,-1.03,0
8087,1.03,-0.23,1.03,-0.34,-0.11,-0.92,-1.84,-0.57,1.72,0.46,-1.72,-1.95,0.57,1.38,0.34,-0.69,0
8154,1.61,0.23,1.03,0,-0.23,-0.92,-1.95,-1.03,1.84,0.34,-1.84,-1.61,1.26,1.26,0,-0.34,0
8222,1.49,0.11,0.92,-0.46,0.34,-1.03,-2.18,-0.69,1.84,0.23,-1.84,-1.61,1.26,1.49,0.11,-0.57,0
8290,1.49,0,1.15,-0.11,0,-1.03,-2.07,-0.8,1.84,0.46,-2.18,-1.61,1.72,1.49,0.23,-0.69,0
8358,1.61,0,0.92,-0.34,0.11,-1.15,-2.07,-1.15,1.72,0.23,-1.61,-1.61,1.38,1.38,0,-0.34,0
8425,1.61,-0.69,0.8,-0.34,0,-0.8,-1.61,-0.8,1.95,0.23,-1.72,-2.07,1.49,1.72,0.23,-0.92,0
8493,1.61,-0.11,0.8,-0.34,0.11,-0.92,-1.95,-0.69,1.95,0.46,-1.95,-1.84,1.03,1.61,0,-0.46,0
8561,1.72,-0.23,0.92,-0.57,-0.46,-0.92,-2.07,-0.69,1.95,0,-1.72,-1.49,0.92,1.15,0.11,-0.92,0
8628,1.49,0,1.03,-0.69,0.34,-1.15,-1.95,-0.69,1.95,0.11,-1.72,-1.61,1.15,1.49,0,-0.8,0
8696,1.84,0,1.03,-0.34,0,-1.15,-1.84,-0.69,1.84,0.46,-1.84,-2.07,1.61,1.38,-0.11,-0.34,0
8764,1.49,0.23,1.38,-0.34,-0.11,-1.03,-2.07,-1.15,1.72,0.23,-1.84,-1.72,1.03,1.26,0.23,-0.92,0
8832,1.49,-0.23,1.38,-0.34,-0.11,-0.92,-1.95,-0.8,2.18,0.46,-1.72,-1.84,1.49,1.26,0.34,-0.69,0
8899,1.15,0.11,1.03,-0.34,0.11,-0.92,-1.61,-0.92,1.72,0.23,-1.84,-1.72,1.26,1.61,0.11,-0.57,0
8967,1.84,0.23,0.92,0.11,-0.46,-0.92,-2.07,-0.8,1.61,0.11,-1.72,-1.61,1.15,1.49,0.23,-0.92,0
9035,1.49,-1.72,0.8,-0.11,0,-0.92,-1.72,-0.8,1.95,0.46,-1.38,-1.26,1.38,1.61,0.23,-0.69,0
9102,1.61,0.34,1.15,-0.34,0,-0.57,-1.72,-1.15,2.07,0.23,-1.84,-1.84,1.26,1.38,0.11,-0.69,0
9170,1.15,-0.23,0.46,-0.23,-0.23,-0.8,-1.84,-0.69,1.84,0.23,-1.95,-1.84,1.49,1.49,0.23,-0.69,0
9238,1.72,0.23,1.03,-0.46,-0.23,-1.03,-2.07,-0.34,1.84,0.46,-1.61,-1.61,1.03,1.61,-0.11,-0.57,0
9306,1.49,-0.11,0.69,-0.34,0,-1.26,-1.95,-0.92,2.18,0.46,-1.72,-1.61,1.49,1.26,0.11,-0.57,0
9373,1.49,-0.23,0.57,-0.34,0.23,-0.46,-1.84,-0.46,1.95,0.23,-1.72,-1.61,1.38,1.61,0.11,-0.46,0
9441,1.49,-0.23,0.8,-0.23,0,-0.92,-1.84,-0.8,1.61,0.11,-1.61,-1.95,1.15,1.49,0,-0.57,0
9509,1.49,0,1.03,-0.46,-0.11,-1.03,-2.18,-0.92,1.84,0.11,-1.84,-1.84,1.26,1.38,0.23,-0.57,0
9576,1.49,0.11,0.69,-0.11,-0.11,-0.92,-2.07,-0.57,2.18,0.11,-1.95,-1.38,1.38,1.03,-0.11,-0.46,0
9644,1.72,0.11,0.8,-0.34,-0.11,-0.92,-1.95,-0.8,1.61,0.11,-1.95,-1.61,0.92,1.61,-0.11,-0.69,0
9712,1.49,0.23,0.69,-0.46,-0.34,-1.26,-1.61,-0.57,1.95,-0.23,-1.84,-1.84,1.49,1.49,-0.11,-0.92,0
9780,1.61,-0.11,0.57,-0.23,0.11,-1.03,-1.72,-0.46,1.84,0.34,-1.84,-1.49,1.26,1.03,-0.11,-0.57,0
9847,1.61,-0.23,1.15,-0.57,0,-0.92,-1.95,-0.57,1.95,0.57,-1.61,-1.61,1.38,1.61,-0.11,-0.57,0
9915,1.61,-0.11,1.26,-0.34,0.11,-0.69,-2.07,-0.8,1.72,0.46,-1.61,-1.95,1.38,0.92,0.34,-1.03,0
9983,1.26,-0.34,0.92,-0.11,0.11,-0.92,-2.07,-1.03,1.95,0.34,-1.61,-1.61,1.72,1.49,0.11,-0.34,0
10050,1.38,-0.11,0.92,-0.46,0.23,-1.15,-1.61,-0.8,1.72,0.23,-2.07,-1.49,1.15,1.95,-0.23,-0.57,0
10118,1.61,0,0.8,-0.23,-0.11,-1.38,-1.84,-0.11,2.07,0.34,-1.72,-1.26,1.26,1.15,0.11,-0.57,0
10186,1.84,0.11,1.03,-0.23,-0.23,-1.03,-1.95,-0.34,1.72,0.46,-1.95,-1.49,1.26,1.38,0.57,-1.03,0
10254,1.61,0,1.38,-0.34,-0.34,-1.03,-1.84,-0.23,1.84,0.23,-1.84,-1.38,1.15,1.49,0.23,-0.57,0
10321,1.49,0,1.26,-0.23,0.11,-0.8,-2.07,-0.69,1.72,0.23,-1.84,-1.95,1.61,1.61,0.11,-0.34,0
10389,1.38,-0.23,1.03,-0.34,0.23,-0.92,-1.61,-0.69,1.84,0.57,-1.61,-1.95,1.49,1.38,0,-0.92,0
10457,1.72,-0.46,0.8,-0.57,-0.23,-1.38,-1.84,-0.46,1.95,0.46,-1.61,-1.84,1.38,1.61,0,-0.69,0
10524,1.95,0.46,1.26,-0.46,-0.23,-0.8,-1.72,-0.69,1.84,0.8,-1.84,-1.72,1.15,1.72,-0.23,-0.34,0
10592,1.38,0.11,0.8,-0.11,-0.23,-1.03,-1.84,-1.26,1.95,0.34,-1.95,-1.84,1.38,1.38,0.11,-0.57,0
10660,1.61,0.23,0.8,-0.23,-0.11,-1.38,-1.49,-0.8,2.18,0.46,-1.38,-1.84,1.15,1.61,0.23,-0.69,0
10728,1.49,0.23,1.03,-0.11,0,-0.69,-2.07,-0.8,2.3,0.11,-1.84,-1.61,1.38,1.72,0.11,-0.23,0
10795,1.49,0,1.15,-0.23,-0.23,-0.92,-1.95,-0.92,1.61,0.57,-1.38,-1.49,1.03,1.49,0,-0.46,0
10863,0,-0.11,0.92,-0.23,0.11,-1.03,-1.72,-0.69,1.72,0.92,-1.84,-1.49,0.92,1.03,-0.11,-0.8,0
10931,1.49,-0.23,1.03,0,-0.46,-0.69,-1.72,-0.34,1.72,-0.11,-1.95,-1.72,1.15,1.49,0.11,-1.03,0
10998,1.72,-0.34,1.26,0,0,-0.8,-2.07,-0.8,2.07,0.57,-1.95,-2.07,1.26,1.49,0,-0.8,0
11066,1.38,-0.23,0.92,-0.23,-0.23,-1.15,-1.84,-0.57,1.95,0.23,-1.95,-1.49,1.38,1.38,0.11,-0.46,0
11134,1.49,0.46,1.26,-0.34,-0.11,-1.26,-1.49,-0.92,1.95,0.11,-1.84,-1.72,1.38,1.49,0.23,-0.11,0
11202,1.15,0.34,1.15,-0.11,-0.11,-0.69,-1.95,-0.57,1.72,0.34,-1.84,-1.61,1.15,1.38,0.11,-0.46,0
11269,1.49,0.11,1.15,-0.46,0,-1.03,-1.95,-0.92,2.18,0.57,-1.49,-1.72,1.38,1.49,0.34,-0.69,0
11337,1.49,-0.46,0.92,-0.46,0.11,-1.15,-1.84,-0.8,1.95,0.46,-1.95,-1.61,1.49,1.26,0.11,-0.69,0
11405,1.84,-0.11,0.92,-0.46,0.11,-1.03,-1.84,-0.8,2.07,0.57,-2.07,-1.61,1.26,1.38,0.23,-0.92,0
11473,1.49,0,0.92,-0.11,-0.34,-0.8,-2.07,-1.15,2.07,0.34,-1.84,-1.72,1.61,1.15,0,-0.34,0
11540,1.38,-0.11,0.8,-0.23,-0.34,-1.15,-1.84,-0.8,2.18,0.11,-1.84,-1.84,1.38,1.15,0.11,-0.69,0
11608,1.61,0.23,0.69,-0.57,0.11,-0.8,-1.72,-0.57,1.95,0,-1.84,-1.72,1.26,1.38,-0.34,-0.34,0
11676,1.49,0,1.15,-0.11,0.23,-1.15,-1.84,-0.8,1.84,0.34,-1.84,-1.84,1.26,1.26,0,-0.23,0
11743,1.38,0,1.15,-0.46,-0.11,-0.92,-1.49,-0.92,2.07,0.34,-1.72,-1.84,1.15,1.49,0,-0.8,0
11811,1.26,-0.23,0.8,-0.34,0,-0.8,-1.95,-0.69,1.72,0.69,-1.84,-1.38,1.03,1.49,-0.23,-0.34,0
11879,1.72,-0.11,1.03,-0.34,0.11,-1.15,-1.84,-0.69,1.95,0.23,-1.61,-2.07,1.15,1.61,0,-0.8,0
11947,1.49,-0.23,0.92,-0.46,0.11,-1.15,-2.18,-0.69,1.49,0.34,-2.18,-1.95,1.15,1.61,0.23,-0.46,0
12014,1.49,-0.34,0.69,-0.23,-0.11,-1.26,-1.95,-0.69,1.84,0.34,-1.61,-1.49,0.8,1.61,0.11,-0.92,0
12082,1.49,-0.11,0.92,-0.23,-0.34,-0.8,-1.84,-0.57,1.72,0.57,-1.84,-1.95,1.03,1.72,0,-0.57,0
12150,1.72,-0.11,1.15,-0.69,-0.23,-1.26,-1.95,-0.57,2.07,0.23,-1.61,-1.61,1.26,1.26,0,-0.46,0
12217,1.15,0,1.03,-0.69,-0.11,-0.57,-2.3,-0.69,1.95,0.23,-1.84,-1.49,1.26,1.03,0,-0.8,0
12285,1.72,-0.34,0.8,-0.69,-0.34,-0.8,-2.18,-0.92,1.95,0.23,-1.49,-1.38,1.26,1.38,0.46,-0.69,0
12353,1.49,-0.11,0.92,-0.23,-0.11,-0.69,-0.11,-0.11,2.3,0.34,-1.84,-1.38,1.15,1.38,-1.61,-0.69,0
12421,1.61,0.11,1.26,-0.46,-0.23,-0.8,-2.18,-0.92,1.72,0.69,-1.95,-1.72,1.15,1.61,0,-0.69,0
12488,1.72,-0.34,1.15,0,-0.34,-1.03,-1.49,-0.8,1.84,0.69,-1.61,-1.84,1.49,1.38,0.46,-0.92,0
12556,1.49,-0.23,0.8,-0.34,0.11,-0.69,-1.72,-0.92,2.07,0.34,-1.95,-1.72,1.03,1.38,0.46,-0.69,0
12624,2.07,-0.23,1.26,-0.23,-0.11,-0.92,-1.72,-0.92,1.61,0.8,-2.07,-1.61,1.49,1.15,0.11,-0.8,0
12691,1.61,-0.11,0.92,-0.34,-0.57,-1.15,-2.18,-1.15,2.07,0.34,-1.84,-1.61,1.26,1.49,0,-0.57,0
12759,1.49,0.23,1.03,-0.46,0.11,-0.92,-2.3,-0.69,2.07,0.46,-1.95,-1.95,1.49,1.61,0,-0.69,0
12827,1.49,0.23,1.26,-0.69,-0.11,-0.8,-2.07,-1.15,2.07,0.23,-1.61,-1.72,1.03,1.26,0.11,-0.34,0
12895,1.49,0,0.92,-0.34,-0.11,-0.92,-1.84,-1.03,1.84,0,-2.18,-1.84,1.26,1.38,-0.11,-0.23,0
12962,1.38,-0.34,1.15,1.61,0,-0.92,-1.95,-0.92,1.72,0.46,-1.84,-1.84,0.8,1.26,0.11,-0.8,0
13030,1.49,-0.23,1.03,-0.46,-0.11,-0.92,-0.23,-0.8,1.84,0.46,-1.61,-1.72,1.26,1.38,-0.11,-0.57,0
13098,1.38,0.11,1.03,0,0.11,-1.03,-2.18,-0.92,1.95,0.11,-1.95,-1.84,1.26,1.38,-0.11,-0.57,0
13165,1.84,-0.34,0.8,-0.57,0,-0.92,-1.84,-0.8,2.07,0.34,-1.72,-1.49,1.49,1.49,0,-0.69,0
13233,1.38,0.34,1.03,-0.23,0,-0.92,-1.61,-0.92,1.72,0,-1.84,-1.49,1.26,1.38,0.23,-0.8,0
13301,1.72,0.46,0.92,-0.46,0.11,-1.03,-1.49,-0.46,1.84,0.34,-1.84,-1.84,1.26,1.26,0,-0.92,0
13369,1.49,0,1.03,-0.34,-0.23,-1.15,-2.07,-1.15,1.72,0.23,-1.72,-1.95,0.92,1.84,-0.23,-0.57,0
13436,1.49,0.46,1.26,-0.23,0,-0.92,-1.95,-0.92,2.07,0.23,-1.95,-1.72,1.15,1.15,0,-0.8,0
13504,1.26,-0.23,0.8,0.23,-0.34,-0.8,-1.95,-0.92,1.84,0.11,-2.18,-1.61,1.15,1.15,0.11,-0.69,0
13572,1.72,-0.11,1.26,-0.46,0,-0.92,-1.84,-1.03,2.18,0.23,-1.84,-1.84,1.03,1.38,0.34,-0.69,0
13639,1.61,-0.23,0.8,-0.46,0.23,-1.15,-1.72,-0.57,1.95,-0.11,-1.84,-1.72,0.92,1.03,0.23,-0.46,0
13707,1.72,-0.11,0.8,0.23,0.23,-1.03,-2.07,-0.8,1.84,0.69,-1.49,-1.49,1.26,1.26,-0.23,-0.69,0
13775,1.61,-0.34,0.92,-0.34,0,-0.57,-1.84,-1.03,1.72,0.34,-1.61,-1.61,1.26,1.49,0.11,-0.69,0
13843,1.61,0.11,1.03,-0.69,0.23,-1.03,-2.18,-0.69,1.95,0.11,-2.07,-1.84,1.49,1.26,0.34,-0.46,0
13910,1.38,0.11,0.92,-0.11,-0.34,-0.92,-1.95,-0.8,2.07,0.57,-1.72,-1.61,1.49,1.49,0.11,-0.69,0
13978,1.61,-0.11,1.26,-0.46,-0.23,-0.92,-1.72,-0.69,1.72,0.23,-1.49,-1.95,1.49,1.38,-0.23,-0.69,0
14046,1.38,0,0.92,-0.11,-0.11,-1.03,-2.07,-0.34,2.07,0.34,-1.84,-1.84,1.38,1.38,0.23,-0.69,0
14113,1.38,0.23,0.8,-0.34,0,-1.03,-1.72,-1.26,1.49,0.11,-1.95,-1.84,1.61,1.15,0.23,-0.69,0
14181,1.72,0.34,1.03,-0.34,0,-1.03,-2.18,-0.69,1.72,0.11,-1.84,-1.49,1.26,1.26,0.11,-1.03,0
14249,1.61,0.34,1.03,-0.34,0,-0.92,-1.95,-0.8,1.72,0.34,-2.07,-1.72,1.38,1.38,0,-0.69,0
14317,1.49,0.11,1.15,0,-0.11,-0.92,-1.72,-0.8,1.84,0.34,-1.95,-1.49,1.15,1.15,0.23,-0.46,0
14384,1.15,-0.34,1.26,-0.11,0.11,-1.03,-1.72,-0.57,1.61,0.46,-1.95,-2.07,1.03,1.15,0,-0.69,0
14452,1.61,-0.46,1.15,-0.46,0.11,-0.8,-2.07,-0.92,1.72,0.34,-1.72,-1.72,1.03,1.26,0,-0.57,0
14520,1.72,0,0.69,-0.23,0,-0.69,-1.95,-0.46,1.95,0.46,-2.18,-1.72,1.26,1.49,0,-0.69,0
14587,1.49,0.34,0.92,-0.57,0.11,-0.8,-1.84,-0.92,2.41,0.23,-1.95,-1.84,1.15,1.49,0,-0.46,0
14655,1.84,-1.84,1.03,-0.46,-0.46,-1.03,-1.95,-1.03,1.84,0.23,-1.72,-1.72,1.15,1.61,0,-0.8,0
14723,1.61,-0.46,1.15,-1.84,0.11,-1.03,-1.84,-1.03,2.07,0.11,-1.84,-1.49,1.49,1.49,-0.11,-0.46,0
14791,1.61,0,1.03,-0.34,0,-0.92,-1.38,-0.69,1.84,-0.23,-1.72,-2.3,1.03,1.49,-0.23,-0.57,0
14858,1.72,-0.11,0.8,-0.57,-0.11,-1.15,-2.18,-1.03,1.84,0,-1.72,-1.95,1.26,1.49,-0.46,-0.92,0
14926,1.49,0.23,1.15,-0.46,0,-1.15,-2.18,-0.8,1.61,0.23,-1.72,-1.95,1.49,1.38,-0.11,-0.8,0
14994,1.49,0,1.26,-0.57,-0.23,-1.15,-1.84,-0.57,2.3,0.23,-1.95,-1.72,1.15,1.49,-0.23,-0.46,0
15061,1.61,0,0.92,-0.23,0.34,-1.03,-1.95,-0.57,2.18,0.34,-1.49,-1.72,1.15,1.49,-0.11,-0.8,0
15129,1.72,0,1.03,-0.69,0.11,-1.03,-1.61,-1.15,2.18,0.11,-2.07,-1.38,1.03,1.38,0.23,-0.34,0
15197,1.49,0.23,0.57,-0.11,0.11,-0.92,-1.84,-0.8,1.95,-0.23,-1.61,-1.72,1.15,1.61,-0.11,-0.69,0
15265,1.84,-0.11,1.26,-0.23,0.11,-0.8,-1.95,-0.57,2.07,0.92,-1.61,-1.95,1.03,1.03,0.23,-0.46,0
15332,1.38,0,1.03,-0.46,-0.11,-1.03,-2.07,-0.92,2.18,0.11,-1.72,-1.95,1.61,1.49,0.11,-0.23,0
15400,1.61,-0.23,0.92,-0.46,0.46,-1.03,-2.18,-0.8,1.84,0.34,-1.72,-1.72,1.49,1.26,0,-0.57,0
15468,1.26,0,0.92,-0.11,-0.23,-0.8,-2.07,-0.92,1.72,0,-1.84,-1.84,0.92,1.15,0.23,-0.8,0
15535,1.61,0.23,0.92,-0.46,-0.34,-0.92,-1.84,-1.26,1.84,0.23,-1.38,-1.84,1.49,1.15,-0.11,-0.92,0
15603,1.03,0,0.8,-0.46,-0.11,-1.26,-1.84,-0.46,2.07,0.46,-1.61,-1.61,1.61,1.15,0.23,-0.69,0
15671,1.26,0.11,0.8,-0.46,-0.34,-1.26,-2.3,-0.92,2.18,0.57,-1.84,-1.26,1.38,1.49,-0.11,-0.57,0
15739,1.49,0.23,1.03,-0.69,-0.11,-0.92,-2.07,-0.69,1.84,0.34,-1.61,-1.95,0.92,1.38,0.23,-0.46,0
15806,1.61,0.11,0.69,-0.34,-0.23,-0.69,-1.95,-0.8,1.84,0.34,-1.61,-1.84,1.15,1.61,0,-0.92,0
15874,1.84,0,1.26,-0.46,0.11,-0.92,-2.3,-0.8,1.95,0.57,-1.95,-2.07,1.15,1.49,0.11,-0.69,0
15942,1.49,0.11,1.26,-0.23,-0.46,-0.8,-1.95,-0.8,1.95,0.46,-2.3,-1.84,1.15,1.61,0,-0.69,0
16010,1.84,0.23,1.03,-0.57,0.11,-1.15,-2.07,-0.46,1.72,0.57,-1.84,-1.95,0.92,1.61,0.11,-0.8,0
16077,1.49,0.11,1.03,-0.11,-0.11,-0.92,-1.95,-1.03,2.18,0.23,-1.84,-1.84,1.26,1.26,0.34,-0.46,0
16145,1.61,0.23,0.92,-0.23,0.23,-0.8,-1.84,-0.46,1.72,0.46,-1.84,-1.84,1.15,1.26,0,-0.69,0
16213,1.49,0.11,0.8,-0.23,0.23,-1.26,-1.84,-0.34,1.84,0.23,-1.61,-1.72,1.15,1.03,0.23,-0.57,0
16280,1.72,-0.11,1.15,-0.57,-0.11,-0.92,-1.95,-0.8,1.72,0,-1.84,-1.61,1.72,1.38,0.11,-0.69,0
16348,1.26,0.23,0.92,-0.23,-0.23,-0.92,-1.84,-0.46,1.72,0.34,-1.38,-1.49,1.38,1.38,0,-0.57,0
16416,1.38,0,0.92,-0.57,0.11,-1.03,-2.18,-0.57,1.84,0.34,-1.72,-1.72,1.49,1.49,0,-0.8,0
16484,1.15,0,1.15,-0.34,-0.11,-1.03,-1.84,-0.57,1.84,0.46,-2.18,-1.49,1.03,1.61,-0.11,-0.8,0
16551,1.15,0.11,1.49,-0.57,0,-0.92,-1.72,-0.69,1.72,0.46,-1.61,-1.72,1.26,1.61,0,-0.8,0
16619,1.49,0.11,0.92,-0.46,0,-1.15,-2.18,-0.8,1.95,0.34,-2.07,-1.84,1.26,1.61,-0.23,-0.8,0
16687,1.38,0,0.8,-0.34,0.23,-1.03,-1.72,-0.69,2.07,0.46,-1.72,-1.61,1.49,1.03,0.23,-0.57,0
16754,1.38,0.11,1.03,0.11,-0.34,-1.15,-1.84,-0.8,1.72,0.57,-1.84,-2.07,1.49,1.26,0,-0.92,0
16822,1.38,0.23,1.15,-0.23,0,-1.03,-1.84,-0.8,1.72,0.34,-2.07,-1.61,1.61,1.38,0.34,-0.57,0
16890,1.72,-0.57,1.03,-0.57,-0.23,-1.38,-1.84,-0.8,1.95,0.34,-2.18,-1.61,1.38,1.49,0.11,-0.92,0
16958,1.49,-0.11,0.92,-0.34,0,-1.26,-1.72,-0.46,2.07,0.11,-1.84,-1.61,1.15,1.38,-0.34,-0.46,0
17025,1.61,0,1.15,-0.34,-0.23,-0.8,-1.95,-0.69,1.72,0.11,-2.07,-1.84,1.38,1.49,0,-0.46,0
17093,1.49,-0.11,0.92,-0.34,-0.11,-0.92,-1.72,-0.69,1.61,0.57,-2.07,-1.95,1.26,1.38,0.23,-0.46,0
17161,1.61,-0.34,0.92,-0.23,0,-1.49,-2.18,-0.8,2.18,0.46,-1.61,-1.61,1.38,1.38,0,-0.57,0
17228,1.26,-0.11,0.92,-0.34,0,-1.15,-1.84,-1.03,1.84,0,-1.95,-1.38,1.38,0.92,-0.23,-0.8,0
17296,1.61,0.34,0.92,-0.46,-0.11,-0.69,-1.95,-0.8,1.61,0.46,-1.49,-1.61,1.15,1.38,0,-0.46,0
17364,1.49,-0.23,0.69,-0.11,-0.34,-1.03,-1.84,-0.69,2.07,0.11,-1.84,-1.38,1.26,1.49,0.11,-0.34,0
17432,1.61,0,0.92,0,-0.11,-0.8,-2.18,-0.8,1.84,0.34,-1.61,-1.84,1.15,1.61,0.23,-0.69,0
17499,1.49,0.23,0.92,-0.57,-0.46,-1.03,-1.84,-0.92,1.95,0.46,-1.72,-1.95,1.38,1.61,0,-0.46,0
17567,1.49,0,1.26,-0.34,-0.11,-1.26,-1.84,-0.8,1.84,0.57,-1.61,-1.61,1.61,1.15,0,-0.92,0
