time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
7929,0.69,-1.03,-1.61,-2.41,-0.46,-1.49,-2.64,-2.53,-0.34,-0.57,-2.41,-1.26,-0.46,0.57,-0.23,-1.26,0
7997,1.15,-1.15,-1.61,-2.18,-0.69,-1.49,-2.87,-1.95,-0.46,-0.46,-2.76,-1.72,-0.23,0.23,0,-1.26,0
8064,0.92,-1.49,-1.72,-1.95,-0.23,-1.15,-2.87,-2.41,-0.69,-0.8,-2.64,-1.26,-0.34,-0.23,-0.34,-1.38,0
8132,0.46,-1.15,-1.72,-2.18,-0.57,-1.49,-2.64,-2.3,-0.34,-0.46,-2.76,-1.61,-0.69,0.23,-0.23,-1.26,0
8200,0.92,-1.26,-1.72,-2.07,-0.69,-1.49,-2.64,-2.53,0,-0.8,-2.64,-1.49,-0.8,0.23,-0.23,-1.26,0
8268,0.69,-0.92,-1.72,-2.18,-0.69,-1.49,-2.53,-2.41,-0.34,-0.92,-2.64,-1.49,-0.23,0.46,0.11,-1.49,0
8335,0.8,-0.92,-1.49,-1.95,-0.69,-1.72,-2.76,-2.07,-0.8,-0.69,-2.53,-1.61,-0.46,0,0.11,-1.38,0
8403,0.92,-1.38,-1.49,-2.53,-0.46,-1.15,-2.76,-2.07,-0.57,-0.57,-2.41,-1.61,-0.92,0.11,-0.46,-1.72,0
8471,0.92,-1.26,-1.49,-2.3,-0.8,-1.38,-2.87,-2.41,-0.8,-0.69,-2.87,-1.61,-0.34,0.11,-0.34,-1.61,0
8539,0.57,-1.03,-1.49,-2.18,-0.69,-1.72,-2.87,-2.3,-0.46,-0.92,-2.64,-1.72,-0.46,0.23,-0.23,-1.26,0
8607,1.03,-1.26,-1.61,-1.95,-0.8,-1.84,-2.53,-2.18,-0.34,-1.03,-2.87,-1.72,-0.46,0,-0.46,-1.61,0
8674,1.03,-1.15,-1.84,-2.53,-0.69,-1.61,-2.87,-2.41,-0.23,-0.8,-2.76,-1.72,-0.69,0.23,0,-1.72,0
8742,0.57,-1.38,-1.72,-2.18,-0.69,-1.49,-2.76,-2.41,-0.23,-0.92,-2.76,-1.72,-0.69,0.34,-0.57,-1.38,0
8810,0.69,-0.92,-1.61,-2.3,-0.8,-1.72,-2.87,-1.95,-0.46,-0.69,-2.53,-1.72,-0.69,0.11,-0.23,-1.72,0
8878,0.69,-1.15,-1.26,-2.41,-0.8,-1.61,-2.76,-2.3,-0.34,-0.69,-2.64,-1.61,-0.57,0.11,-0.34,-1.49,0
8945,0.69,-0.57,-1.95,-2.3,-0.69,-1.49,-2.99,-2.07,-0.46,-0.34,-2.99,-1.49,-0.57,0.23,-0.23,-1.15,0
9013,1.03,-0.8,-1.49,-1.84,-1.15,-1.38,-2.64,-2.3,-0.69,-0.46,-2.99,-1.72,-0.69,0.46,-0.23,-1.49,0
9081,0.57,-1.15,-1.72,-1.95,-0.8,-1.26,-2.87,-2.41,-0.8,-0.92,-2.76,-1.38,-0.34,0.46,-0.23,-0.11,0
9149,0.8,-1.03,-1.72,-2.41,-1.03,-1.38,-2.53,-2.07,-0.11,-0.92,-2.64,-1.61,-0.8,0.34,-0.11,-1.26,0
9216,1.03,-0.69,-1.72,-2.53,-0.92,-1.26,-2.76,-2.41,-0.23,-0.8,-2.53,-1.49,-0.69,0.34,0,-1.26,0
9284,0.69,-1.15,-1.61,-2.07,-0.8,-1.95,-2.76,-2.07,-0.46,-0.69,-2.87,-1.72,-0.8,0.23,0,-1.72,0
9352,0.92,-1.03,-1.72,-2.53,-0.8,-1.26,-2.99,-2.18,-0.34,-0.46,-2.53,-1.72,-0.92,0.34,-0.11,-1.49,0
9420,0.69,-1.03,-1.61,-2.3,-0.92,-1.84,-2.76,-2.41,-0.57,-0.92,-2.64,-1.49,-0.34,0.11,0,-1.61,0
9488,0.46,-0.57,-1.61,-2.64,-0.46,-1.61,-2.64,-2.3,-0.46,-0.69,-2.53,-1.49,-0.69,0.46,-0.11,-1.72,0
9555,0.92,-1.03,-1.84,-2.18,-0.57,-1.61,-2.64,-2.41,-0.46,-0.23,-2.41,-1.61,-0.46,0.23,-0.23,-1.61,0
9623,0.92,-0.8,-1.49,-2.18,-0.57,-1.15,-2.64,-2.53,-0.34,-0.92,-2.3,-1.38,-0.69,0,-0.34,-1.49,0
9691,0.92,-1.15,-1.61,-2.53,-0.8,-1.49,-2.99,-2.41,-0.11,-1.15,-2.76,-1.61,-0.34,0.34,-0.11,-1.61,0
9759,1.15,-1.03,-1.61,-2.3,-0.92,-1.49,-2.87,-2.18,-0.46,-0.92,-2.53,-1.95,-0.57,0.34,-0.11,-1.61,0
9826,0.69,-1.03,-1.84,-2.41,-0.23,-1.61,-2.41,-2.07,-0.11,-0.46,-2.76,-1.49,-0.8,0.23,-0.34,-1.61,0
9894,0.69,-1.15,-1.38,-2.18,-0.57,-1.61,-2.76,-1.95,-0.8,-0.8,-2.87,-1.26,-0.92,0.46,-0.34,-1.61,0
9962,0.92,-0.8,-1.49,-2.07,-0.57,-1.61,-2.53,-2.18,-0.57,-1.15,-2.76,-1.49,-1.03,0.34,-0.34,-1.38,0
10030,0.8,-0.92,-1.38,-2.41,-0.69,-1.84,-2.76,-2.3,-0.57,-0.92,-2.64,-1.72,-0.8,0.34,-0.23,-1.84,0
10097,0.8,-1.15,-1.72,-2.41,-0.69,-1.72,-2.99,-2.18,-0.23,-0.8,-2.76,-1.49,-0.34,0.11,-0.57,-1.61,0
10165,1.03,-1.03,-1.61,-2.07,-1.26,-1.61,-2.53,-2.3,-0.46,-0.8,-2.64,-1.38,-0.46,0.46,-0.46,-1.72,0
10233,0.8,-1.03,-1.49,-1.84,-0.8,-1.72,-2.64,-2.18,-0.11,-0.92,-2.53,-1.84,-0.8,0.57,-0.34,-1.72,0
10301,1.03,-0.57,-1.38,-2.18,-0.57,-1.72,-2.87,-2.3,-0.23,-1.26,-2.53,-1.72,-0.34,0.23,0.23,-1.38,0
10369,0.69,-1.15,-1.72,-2.18,-0.69,-1.49,-2.87,-2.07,-0.34,-0.57,-2.87,-1.84,-1.03,0.23,-0.11,-1.72,0
10436,0.8,-1.03,-1.84,-2.3,-0.69,-1.49,-2.64,-2.3,-0.8,-0.8,-2.87,-1.61,-0.92,0.46,-0.34,-1.38,0
10504,0.69,-1.38,-1.84,-2.07,-0.92,-1.26,-2.99,-2.18,-0.34,-0.69,-2.53,-1.61,0,0.34,-0.34,-1.49,0
10572,1.03,-1.03,-1.26,-2.07,-0.69,-1.38,-2.64,-1.84,-0.57,-1.03,-2.64,-1.49,-0.57,0.46,-0.11,-1.84,0
10640,0.69,-1.26,-1.61,-2.18,-0.8,-1.61,-2.76,-1.84,-0.8,-0.92,-2.53,-1.38,-1.03,0,-0.23,-1.61,0
10707,0.92,-1.26,-1.72,-2.53,-0.8,-1.72,-2.53,-2.18,-0.34,-0.57,-2.64,-1.49,-0.11,0.23,-0.11,-1.38,0
10775,0.57,-1.49,-1.38,-2.3,-0.92,-1.95,-2.87,-1.95,-0.11,-0.57,-2.64,-1.84,-0.57,0.34,-0.23,-1.26,0
10843,0.92,-0.8,-1.61,-2.3,-0.57,-1.61,-2.64,-2.18,0.11,-0.8,-2.64,-1.15,-0.8,0.23,-0.23,-1.84,0
10911,0.92,-1.26,-1.72,-2.53,-0.8,-1.72,-2.53,-2.41,-0.69,-0.92,-2.87,-1.72,-0.46,0.34,-1.84,-1.38,0
10978,0.57,-0.8,-1.61,-1.84,-1.15,-1.61,-2.99,-2.3,-0.46,-0.92,-2.87,-1.38,-0.69,0.57,-0.11,-1.49,0
11046,1.03,-0.92,-1.38,-2.3,-0.57,-1.26,-2.64,-2.41,-0.46,-1.15,-2.76,-1.49,-0.57,0.11,-0.46,-1.38,0
11114,1.15,-1.03,-1.61,-2.53,-0.57,-1.49,-2.53,-2.41,-0.34,-1.03,-2.76,-1.38,-0.46,0.8,-0.34,-1.38,0
11182,1.03,-0.92,-1.61,-2.3,-0.92,-1.61,-2.53,-1.95,-0.57,-0.8,-2.87,-1.72,-0.34,0.23,-0.23,-1.61,0
11250,1.03,-1.26,-1.72,-2.3,-0.46,-1.15,-2.87,-2.07,0.11,-0.69,-2.53,-1.72,-0.11,0.11,-0.23,-1.38,0
11317,0.92,-0.92,-1.61,-2.3,-1.03,-1.38,-2.87,-2.07,-0.69,-0.69,-2.64,-1.61,-0.69,0.23,-0.34,-1.61,0
11385,0.8,-1.03,-1.95,-2.07,-0.34,-1.84,-2.76,-2.18,-0.11,-0.8,-2.41,-1.61,-0.57,0.11,-0.11,-1.61,0
11453,0.69,-1.03,-1.61,-1.95,-0.8,-1.38,-2.76,-2.07,-0.57,-0.69,-2.99,-1.49,-0.46,0.23,0.11,-1.72,0
11521,0.46,-1.15,-1.49,-2.18,-0.8,-1.38,-2.64,-2.18,-0.69,-0.46,-2.87,-1.49,0,0.34,0,-1.26,0
11588,1.03,-1.38,-1.72,-2.3,-0.57,-1.49,-2.87,-2.18,-0.8,-0.8,-2.76,-1.72,-0.57,0,-0.57,-1.26,0
11656,0.69,-1.26,-1.84,-2.18,-0.69,-1.61,-2.87,-1.95,-0.46,-0.46,-2.64,-1.84,-0.57,0.11,-0.23,-1.38,0
11724,0.8,-0.8,-1.61,-2.3,-0.57,-1.49,-2.87,-2.3,-0.34,-0.92,-2.3,-1.49,-0.57,0.46,-0.23,-1.38,0
11792,0.34,-1.26,-1.95,-2.18,-0.69,-1.84,-2.87,-2.3,-0.57,-0.57,-2.87,-1.61,-0.69,0.11,-0.23,-1.49,0
11860,1.15,-0.69,-1.72,-2.18,-0.69,-1.38,-2.76,-2.53,-0.46,-0.8,-2.41,-1.72,-0.57,0,-0.11,-1.15,0
11927,0.8,-1.49,-1.72,-2.64,-1.03,-1.61,-2.87,-2.53,-0.34,-0.8,-2.64,-1.72,-0.8,0.46,-0.34,-2.07,0
11995,0.92,-0.46,-1.84,-2.18,-1.03,-1.49,-2.76,-1.95,-0.23,-0.46,-2.76,-1.49,-0.92,0.46,-0.23,-1.72,0
12063,1.26,-0.92,-1.49,-2.07,-0.57,-1.72,-2.53,-2.3,-0.57,-0.57,-2.53,-1.38,-0.34,0.46,-0.34,-1.61,0
12131,0.92,-0.92,-1.84,-2.07,-0.8,-1.72,-2.41,-2.53,-0.23,-0.8,-2.53,-1.49,-0.46,0.8,-0.34,-1.84,0
12198,0.8,-1.26,-1.49,-2.18,-0.69,-1.61,-2.99,-1.95,-0.34,-0.69,-3.1,-1.61,-0.69,0.23,-0.23,-1.26,0
12266,0.8,-1.38,-1.84,-2.53,-0.92,-1.15,-2.76,-2.87,-0.46,-0.69,-2.41,-1.72,-0.46,0.46,-0.23,-1.38,0
12334,0.92,-0.8,-1.72,-2.3,-0.69,-1.49,-2.76,-2.07,-0.34,-0.8,-2.64,-2.07,-0.92,0.34,-0.34,-1.49,0
12402,1.03,-1.38,-1.72,-1.95,-1.26,-1.72,-2.41,-2.76,-0.23,-0.8,-2.99,-1.26,-0.92,0.57,-0.46,-1.15,0
12469,0.57,-1.15,-1.84,-2.07,-0.69,-1.49,-2.53,-2.41,-0.34,-0.69,-2.76,-1.72,-0.57,0.11,0,-1.61,0
12537,0.69,-1.26,-1.61,-2.3,-0.46,-1.84,-2.64,-1.95,0,-0.8,-2.87,-1.72,-0.69,0.46,-0.34,-1.38,0
12605,0.92,-1.49,-1.38,-1.84,-0.46,-1.38,-2.53,-2.07,-0.8,-0.8,-2.64,-1.61,-1.03,0.11,-0.46,-1.61,0
12673,1.03,-0.69,-1.61,-2.53,-0.69,-1.61,-2.41,-2.18,-0.23,-0.69,-2.76,-1.38,-1.03,0,0,-1.26,0
12741,0.69,-1.03,-1.72,-2.3,-0.57,-1.72,-2.87,-2.3,-0.46,-0.46,-2.76,-1.72,-0.46,0.34,0,-1.26,0
12808,0.92,-0.8,-1.72,-2.07,-1.03,-1.61,-2.64,-2.53,-0.8,-0.34,-2.87,-1.84,-0.57,0.11,-0.34,-1.84,0
12876,0.92,-1.26,-1.15,-2.18,-0.57,-1.72,-2.53,-2.41,-0.46,-0.8,-2.64,-1.61,-0.69,0.34,0.23,-1.26,0
12944,0.8,-0.92,-1.38,-2.3,-0.8,-1.49,-2.87,-2.18,0,-0.69,-2.53,-1.61,-0.8,0.11,-0.34,-1.26,0
13012,0.69,-1.26,-1.84,-2.3,-0.57,-1.49,-2.64,-2.41,-0.57,-1.03,-2.87,-1.72,-0.46,0.34,-0.46,-1.49,0
13079,0.69,-1.26,-1.84,-2.41,-0.8,-1.61,-2.87,-2.07,-0.57,-0.92,-2.53,-1.38,-0.69,0.69,-0.23,-1.61,0
13147,1.03,-1.38,-1.61,-2.18,-0.69,-1.49,-2.53,-2.18,-0.57,-0.34,-2.87,-1.72,-0.69,0.23,-0.34,-1.61,0
13215,0.8,-1.38,-1.49,-1.95,-0.69,-1.84,-2.99,-2.64,-0.34,-0.69,-2.53,-1.72,-0.34,0.46,-0.11,-1.72,0
13283,0.92,-1.03,-1.72,-2.18,-1.26,-1.49,-2.64,-2.76,-0.11,-0.8,-2.64,-1.03,-0.57,0.34,-0.11,-1.49,0
13350,0.46,-0.92,-1.61,-2.07,-0.92,-1.38,-2.76,-1.95,-0.23,-0.8,-2.41,-1.61,-0.57,0.69,-0.46,-1.61,0
13418,0.8,-1.03,-1.61,-2.41,-0.92,-1.61,-2.53,-2.64,-0.34,-0.34,-2.76,-1.72,-0.57,0.69,-0.57,-1.26,0
13486,0.69,-0.92,-1.72,-2.18,-0.46,-1.61,-2.87,-2.53,-0.23,-0.92,-2.76,-1.61,-0.69,0.34,-0.57,-1.72,0
13554,1.03,-1.26,-1.61,-2.18,-0.69,-1.38,-2.64,-2.3,-0.69,-0.92,-2.76,-1.61,-0.69,0.57,0.11,-1.49,0
13622,1.03,-1.49,-1.49,-1.95,-0.57,-1.61,-2.64,-1.95,-0.11,-0.8,-2.53,-1.49,-0.57,-0.11,0,-1.61,0
13689,0.46,-0.92,-1.61,-2.18,-0.92,-1.49,-2.64,-2.07,-0.57,-0.8,-2.41,-1.84,-0.34,0.34,-0.34,-1.26,0
13757,0.92,-0.69,-1.72,-1.95,-0.8,-1.61,-2.99,-2.41,0.46,-1.03,-2.76,-1.72,-0.57,0,-0.34,-1.38,0
13825,0.92,-0.92,-1.72,-2.07,-0.46,-1.49,-2.87,-2.07,-0.34,-0.46,-2.53,-1.61,-0.57,0.23,-0.11,-1.49,0
13893,0.8,-0.8,-1.84,-2.07,-0.92,-1.61,-3.1,-2.53,0,-0.57,-2.3,-1.61,-0.34,0.11,-0.23,-1.61,0
13960,0.92,-0.92,-1.72,-2.18,-0.69,-1.72,-2.64,-2.18,-0.46,-0.57,-2.76,-1.72,-0.11,0.23,-0.46,-1.84,0
14028,1.38,-1.15,-1.72,-2.3,-0.57,-1.49,-2.87,-2.07,-0.57,-0.8,-2.3,-1.26,-0.8,0.46,-0.23,-1.49,0
14096,0.92,-1.15,-1.38,-2.07,-0.69,-1.61,-2.99,-1.95,-0.34,-0.92,-2.53,-1.49,-0.69,0.11,-0.23,-1.38,0
14164,1.03,-0.8,-1.61,-2.41,-0.57,-1.15,-2.53,-2.18,-0.23,-1.03,-2.87,-1.49,-0.57,0.11,-0.34,-1.72,0
14231,0.69,-1.15,-1.95,-2.64,-0.57,-1.72,-2.76,-2.18,-0.57,-0.46,-2.76,-1.61,-0.34,0.23,0.23,-1.49,0
14299,1.15,-1.15,-1.61,-2.18,-0.92,-1.61,-2.76,-2.41,-0.34,-0.8,-2.76,-1.61,-0.69,0.23,-0.46,-1.61,0
14367,1.03,-1.03,-1.95,-2.18,-0.69,-1.61,-2.64,-2.07,-0.34,-0.69,-2.87,-1.49,-0.69,0.34,-0.23,-1.26,0
14435,0.57,-1.26,-1.61,-2.07,-0.8,-1.84,-2.87,-2.3,-0.34,-0.57,-2.87,-1.72,-0.57,0.23,-0.23,-1.15,0
14503,1.03,-1.03,-1.72,-2.18,-1.26,-1.49,-2.87,-2.18,-0.34,-0.8,-2.64,-1.15,-0.11,0.46,0,-1.49,0
14570,1.26,-1.26,-1.84,-2.41,-0.57,-1.26,-2.64,-2.18,-0.57,-0.8,-2.64,-1.72,-0.69,0.23,-0.34,-1.15,0
14638,0.92,-1.03,-1.61,-1.72,-0.8,-1.38,-2.64,-2.41,-0.8,-0.57,-2.53,-1.61,-0.57,0.34,-0.11,-1.38,0
14706,1.15,-0.69,-1.95,-2.18,-1.26,-1.49,-2.87,-2.76,-0.69,-0.46,-2.53,-1.61,-0.46,0,-0.11,-1.38,0
14774,0.92,-0.92,-1.61,-2.3,-0.57,-1.61,-2.99,-2.07,-0.34,-0.57,-2.53,-1.38,-0.46,0.34,-0.11,-1.72,0
14841,1.03,-0.92,-1.61,-2.18,-0.34,-1.61,-2.64,-2.53,-0.34,-0.57,-2.99,-1.49,-0.46,0.23,-0.23,-1.49,0
14909,1.03,-1.15,-1.72,-2.3,-1.15,-1.72,-2.64,-2.3,-0.57,-0.8,-2.76,-1.38,-0.8,0.23,-0.57,-1.49,0
14977,0.69,-0.8,-1.72,-3.68,-1.15,-1.38,-2.87,-2.76,-0.23,-0.8,-3.1,-1.61,-0.57,0.23,0,-1.38,0
15045,0.92,-0.8,-1.61,-1.84,-0.8,-1.49,-3.1,-2.18,-0.34,-0.57,-2.3,-1.72,-0.57,0.34,-0.11,-1.38,0
15112,0.92,-0.92,-1.72,-2.07,-0.8,-1.38,-2.76,-2.3,0.11,-0.8,-2.99,-1.49,-0.57,0.11,-0.34,-1.61,0
15180,1.15,-0.69,-1.84,-2.3,-0.46,-1.61,-2.76,-1.84,-0.92,-0.57,-2.87,-1.61,-0.57,0.23,-0.11,-1.61,0
15248,0.69,-0.92,-1.84,-1.95,-0.34,-1.15,-2.87,-2.18,-0.57,-0.46,-2.53,-1.95,-0.57,0.23,-0.34,-1.61,0
15316,0.8,-1.03,-1.38,-2.18,-0.57,-1.72,-2.64,-2.53,-0.23,-0.92,-2.3,-1.26,-0.57,0.23,-0.11,-1.38,0
15384,1.03,-0.8,-1.61,-2.64,-0.69,-1.49,-2.64,-2.18,-0.11,-0.57,-2.99,-1.61,-0.34,0.23,-0.11,-1.26,0
15451,0.46,-1.26,-1.26,-1.95,-1.03,-1.49,-2.64,-2.3,-0.11,-0.46,-2.41,-1.49,-0.57,0.46,0,-1.72,0
15519,1.03,-0.57,-1.84,-2.18,-0.8,-1.95,-2.64,-1.95,-0.11,-1.03,-2.64,-1.61,-1.15,0,0,-1.49,0
15587,0.92,-0.57,-1.38,-2.07,-0.92,-1.72,-2.76,-2.18,-0.46,-0.57,-2.76,-1.38,-0.34,0.23,0,-1.38,0
15655,1.03,-1.26,-1.61,-2.41,-0.92,-1.61,-2.76,-2.53,-0.23,-0.8,-2.41,-1.49,-0.34,0.23,-0.11,-1.61,0
15722,0.69,-0.92,-1.61,-2.3,-0.46,-1.15,-2.99,-2.64,-0.46,-0.8,-2.53,-1.38,-0.57,0.46,-0.34,-1.72,0
15790,0.57,-0.92,-1.49,-2.3,-0.8,-1.26,-3.1,-1.95,-0.69,-0.8,-2.64,-1.61,-0.69,0.46,-0.23,-1.72,0
