time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5233,1.61,0.46,0.92,0.69,1.03,0,-2.18,-2.3,0.46,-0.69,-2.18,-1.95,0.57,0.69,0.34,-1.15,0
5301,1.61,0.11,1.03,1.03,1.03,0.23,-2.53,-2.07,0.57,-1.03,-2.41,-1.38,0.92,0.11,0.57,-1.15,0
5368,1.49,0.57,0.92,0.92,0.8,-0.23,-2.41,-1.95,-0.34,-0.57,-2.3,-1.61,0.8,0,0.34,-0.8,0
5436,1.49,0,1.38,0.69,1.15,0.23,-2.3,-2.18,0.23,-0.46,-2.3,-1.49,0.69,0.11,0.34,-1.26,0
5504,1.72,0,0.8,0.34,0.92,0,-2.53,-2.3,0.57,-0.46,-2.07,-1.95,0.69,0.34,0.23,-1.38,0
5571,1.72,0.23,0.8,0.8,0.92,0.11,-2.53,-2.07,0,-0.46,-2.07,-1.61,1.26,0.46,0.46,-0.92,0
5639,1.61,0.11,1.15,0.57,0.46,0,-2.41,-2.18,0.46,-0.57,-2.18,-1.15,0.34,0.34,0,-1.38,0
5707,1.84,0.11,0.92,0.34,0.57,-0.34,-2.3,-2.41,0,-0.23,-2.41,-1.38,0.8,0.34,0,-0.69,0
5775,1.84,0.23,0.8,0.46,0.69,0,-2.64,-2.18,0.23,-0.11,-1.84,-1.95,0.57,0.34,0.11,-0.8,0
5842,1.72,0,1.15,0.8,1.15,-0.23,-2.53,-2.07,0.34,-0.92,-2.07,-1.38,0.8,0.46,0.23,-0.92,0
5910,1.72,0.23,1.15,0.8,0.8,-0.11,-2.76,-2.18,0.57,-0.34,-2.3,-1.72,0.69,0.69,-0.23,-0.8,0
5978,1.61,0,1.38,0.11,0.92,0,-2.76,-2.18,0.34,-0.57,-2.53,-1.38,0.34,0.69,0.23,-1.15,0
6045,1.61,-0.46,1.03,0.8,0.92,-0.23,-2.64,-2.18,0.11,-0.8,-2.07,-1.95,1.03,0.34,0.23,-1.03,0
6113,1.61,0.11,1.03,0.57,0.92,0.11,-3.1,-2.41,0.23,-0.46,-2.07,-1.72,0.69,0.23,0.11,-1.38,0
6181,1.72,0,1.03,0.57,0.8,0.11,-2.41,-2.3,0.34,-0.34,-2.07,-1.72,0.8,0.11,0.11,-0.8,0
6248,1.95,0,1.61,0.57,1.38,-0.23,-2.53,-2.18,0.23,-0.23,-2.18,-1.26,0.57,0.57,0.34,-1.38,0
6316,1.61,0.11,0.92,0.57,1.15,0,-2.53,-2.07,0.69,-0.57,-2.18,-1.61,0.92,0.34,0.34,-1.03,0
6384,1.72,0.69,0.8,0.23,1.15,0,-2.41,-2.18,0.23,-0.34,-2.41,-1.61,0.57,0.11,0,-1.15,0
6452,1.38,0.23,0.8,0.23,0.92,0,-2.41,-1.95,0.46,-0.46,-2.07,-1.72,0.8,0.8,0.46,-1.26,0
6519,1.72,0.46,1.49,0.57,0.69,-0.34,-2.41,-2.18,0.23,-0.92,-2.41,-1.72,0.92,0.69,-0.11,-0.92,0
6587,1.95,0.11,1.26,0.69,0.8,0,-2.3,-2.41,0.92,-0.92,-2.3,-1.26,0.8,0.69,0.46,-1.15,0
6655,1.84,-0.46,1.15,0.11,0.8,-0.34,-2.64,-2.07,0.69,-0.46,-2.07,-0.92,0.92,0.69,-0.23,-1.03,0
6722,1.72,0.46,1.26,0.46,0.57,-0.46,-2.64,-2.18,0.8,-0.8,-2.3,-1.72,0.8,0.46,0.34,-1.26,0
6790,1.72,0.23,0.8,1.03,0.92,0.11,-2.18,-2.18,0.69,-0.69,-2.3,-1.49,0.69,0.34,0,-0.92,0
6858,1.84,0.23,1.03,0.57,1.03,-0.23,-2.76,-2.41,0.34,-0.69,-1.95,-1.03,1.15,0.34,0.23,-1.38,0
6926,1.84,0,1.03,0.8,0.69,-0.34,-2.41,-2.18,0.46,-0.23,-2.18,-1.72,1.03,0.23,0.57,-1.26,0
6993,1.61,0.34,1.15,0.34,0.92,-1.84,-2.18,-1.95,0.34,-0.92,-2.18,-1.84,0.46,0.23,0.23,-0.92,0
7061,1.84,0.11,1.15,1.03,0.46,0.11,-2.3,-2.18,0.57,-0.8,-2.18,-1.72,0.69,0.46,0.23,-0.92,0
7129,1.72,0.23,1.03,0.57,1.15,-0.34,-2.3,-2.3,0.46,-0.8,-2.3,-1.49,0.57,0.23,0.23,-1.03,0
7196,1.61,0,1.26,0.34,0.8,0.11,-2.41,-2.3,0.23,-0.69,-1.95,-1.38,0.57,0.69,0.57,-0.92,0
7264,1.72,0.34,1.03,0.57,0.92,-0.11,-2.3,-1.84,0.34,-0.23,-2.18,-1.15,0.8,0.11,0.46,-1.03,0
7332,1.61,0.34,1.03,0.57,0.57,0,-2.76,-2.07,0.34,-0.8,-2.07,-1.61,0.69,0.57,0.23,-0.92,0
7400,1.72,-0.11,1.26,0.8,0.8,0.11,-2.18,-2.07,0.57,-0.46,-2.53,-1.61,0.11,0.69,0.11,-1.15,0
7467,1.72,0.34,1.03,0.23,1.15,0.23,-2.3,-1.95,0.46,-0.57,-2.3,-1.61,1.03,0.34,0,-0.92,0
7535,1.72,-0.11,0.92,0.46,1.03,-0.11,-2.64,-1.95,0.57,-0.46,-2.41,-1.61,0.92,0.69,0.46,-1.15,0
7603,1.49,0.23,1.03,0.92,0.92,-0.23,-2.64,-2.41,0.69,-0.57,-2.07,-1.72,0.69,0.57,0,-1.03,0
7670,1.72,0.34,1.15,1.03,0.8,0.11,-2.41,-2.3,0.34,-0.34,-2.07,-1.61,0.57,0.57,0,-0.8,0
7738,1.72,0.23,0.8,0.57,0.8,-0.57,-2.53,-2.18,0.34,-0.57,-2.3,-1.95,0.8,0.46,0.34,-1.15,0
7806,0,0.23,0.92,0.57,1.15,-0.11,-2.3,-2.53,0.46,-0.23,-2.3,-1.72,0.92,0.46,0.34,-0.92,0
7874,1.61,0,0.92,0.46,0.8,-0.11,-2.53,-1.72,0.34,-0.23,-2.18,-1.38,1.03,0.46,0,-1.03,0
7941,1.84,0,1.03,0.46,0.69,-0.23,-2.41,-2.3,0.69,-0.92,-2.41,-1.38,0.8,0.46,0.23,-1.15,0
8009,1.84,0.34,1.03,0.8,1.03,-0.34,-2.64,-2.18,0.34,-0.69,-2.07,-1.61,0.8,0.57,0.11,-1.15,0
8077,1.72,0.23,1.03,0.8,1.03,-0.46,-2.3,-2.53,0.46,-0.8,-1.84,-1.38,0.92,0.57,0.11,-0.57,0
8144,1.49,0.11,1.15,0.57,0.92,-0.34,-2.3,-1.95,0.57,-0.92,-2.41,-1.49,0.34,0.8,0.11,-1.15,0
8212,1.95,0.46,1.26,0.46,1.03,0.34,-2.53,-2.07,-0.11,-0.92,-2.18,-1.49,0.8,0.46,0.46,-0.8,0
8280,1.84,0.11,1.03,0.8,1.03,0.23,-2.41,-1.61,0,-0.46,-2.18,-1.84,0.8,0.46,0,-0.92,0
8348,1.61,0.23,1.15,0.34,1.03,0,-2.3,-2.41,0,-0.23,-2.07,-1.61,0.92,0.57,0.11,-1.38,0
8415,1.72,0.11,1.26,0.8,1.03,0,-2.3,-2.3,0.23,-0.92,-2.76,-1.61,0.57,0.69,0.11,-0.8,0
8483,1.95,0.23,0.8,0.57,1.26,-0.23,-2.76,-1.72,-0.11,-0.57,-2.18,-1.26,0.92,0.69,-0.11,-0.92,0
8551,1.95,0.11,1.15,0.57,1.03,0,-2.41,-2.18,0.46,-0.69,-2.41,-1.61,0.8,0.46,0.34,-0.92,0
8618,1.72,-0.11,1.15,0.34,1.03,0,-2.3,-1.95,0.46,-0.69,-2.07,-1.61,0.46,-0.11,0.23,-1.38,0
8686,1.95,-0.11,1.15,0.46,1.26,-0.11,-2.3,-2.18,0.34,-0.57,-2.3,-1.84,0.92,0.57,0,-0.92,0
8754,1.95,0.23,1.15,0.34,0.57,-0.46,-2.64,-2.18,0.69,-0.57,-2.41,-1.38,0.8,0.34,0.23,-0.8,0
8822,1.72,-0.11,1.03,1.03,0.92,-0.11,-2.3,-2.18,0.57,-0.46,-2.3,-1.15,0.34,0.46,0.23,-0.69,0
8889,1.61,0.46,1.15,1.03,0.92,0.11,-2.41,-1.84,0,-0.69,-1.95,-1.26,1.03,0.46,0.11,-0.92,0
8957,1.61,-0.23,0.8,0.57,1.15,-0.34,-2.64,-2.07,0.57,-0.23,-2.07,-1.72,0.69,0.23,0.11,-1.26,0
9025,1.49,0.23,1.38,0.57,0.8,0.11,-2.53,-2.07,0.46,-0.23,-2.3,-1.61,0.92,0.23,0.23,-1.03,0
9092,1.26,0,1.38,0.46,1.03,0,-2.07,-2.07,0.46,-0.8,-2.53,-1.72,0.23,0.34,0.11,-0.92,0
9160,1.84,0.11,1.49,0.34,1.15,-0.11,-2.41,-2.3,0.69,-0.57,-1.95,-1.84,1.03,0.11,0,-1.03,0
9228,1.84,-0.11,1.15,0.57,0.46,-0.11,-2.53,-2.76,0.23,-0.46,-2.3,-2.07,0.57,0.46,-0.23,-1.03,0
9296,2.18,0.34,1.03,0.34,0.92,-0.23,-2.18,-2.18,0.11,-0.69,-2.18,-1.49,1.03,0.34,0.34,-1.15,0
9363,1.72,0.23,1.49,0.57,0.92,0,-1.95,-2.18,0.23,-0.23,-2.18,-1.38,0.23,0.69,0.11,-1.15,0
9431,1.61,0.57,1.15,0.57,0.92,-0.11,-2.3,-2.07,0.46,-0.8,-2.07,-1.49,1.15,0.46,0.11,-1.15,0
9499,1.72,0,1.26,0.69,0.92,-0.34,-2.53,-2.07,0.46,-0.69,-2.41,-1.72,1.03,0.34,-0.11,-0.8,0
9566,1.49,0.23,1.15,0.92,1.15,0.11,-2.53,-2.07,0.23,-0.92,-2.64,-1.84,0.92,0.34,0.23,-0.92,0
9634,1.72,-0.11,0.92,0.69,1.15,0.11,-2.3,-1.95,0.34,-0.57,-2.3,-1.49,1.15,-0.34,0.34,-1.03,0
9702,1.49,0,1.15,0.8,0.92,-0.11,-2.64,-2.07,0.69,-0.46,-1.72,-1.84,0.69,0.57,0.11,-1.38,0
9770,1.49,0,0.92,0.69,1.03,-0.23,-2.64,-2.07,0.46,-0.69,-2.3,-1.72,0.57,0.46,0.69,-1.26,0
9837,1.72,-0.23,1.26,0.69,0.69,-0.11,-2.53,-2.41,0.46,-0.92,-2.53,-1.38,0.69,0.46,0.23,-1.03,0
9905,1.49,0.11,1.15,0.8,0.92,0,-2.18,-2.41,0.46,-0.57,-2.07,-1.38,0.57,0.23,0.34,-1.38,0
9973,1.72,0,1.26,1.03,0.8,-0.23,-2.64,-2.53,0.34,-0.23,-2.18,-1.49,0.57,0.8,0.11,-1.38,0
10040,1.84,0,1.15,0.57,0.8,0.23,-2.41,-2.07,0.69,-0.46,-2.18,-1.72,0.46,0.57,0.11,-1.26,0
10108,1.49,0,1.49,0.57,0.92,-0.11,-2.07,-2.18,0.46,-0.57,-2.53,-1.84,0.69,0.46,0.11,-1.15,0
10176,1.72,0.23,1.49,0.69,0.8,-0.34,-2.41,-1.95,0.57,-0.69,-2.53,-1.72,1.15,0.69,0.11,-1.26,0
10244,1.49,0.34,1.15,0.57,1.03,-0.23,-2.3,-2.53,0.23,-0.69,-2.18,-1.84,0.69,0.69,0.11,-1.15,0
10311,1.49,0.11,1.38,0.8,0.69,-0.11,-2.18,-1.95,0,-0.69,-1.95,-1.72,1.03,0.57,0.11,-0.92,0
10379,1.95,0.11,1.38,0.8,0.69,0.11,-2.07,-2.3,0.34,-0.34,-2.18,-1.61,0.69,0.57,0,-0.69,0
10447,1.95,0.11,0.57,0.57,1.15,-0.23,-2.53,-1.72,0.57,-0.69,-2.3,-1.61,0.34,0.46,0.23,-1.15,0
10514,1.61,0.23,1.15,0.57,1.03,0,-2.18,-1.95,0.34,-0.69,-2.18,-1.38,0.69,0.46,-1.61,-1.26,0
10582,1.61,-0.57,1.15,0.8,0.57,-0.23,-2.41,-2.3,0.57,-0.57,-2.18,-1.38,0.69,0.57,0.11,-0.57,0
10650,1.72,0.11,1.03,0.57,0.92,0,-2.64,-2.18,0.46,-0.69,-1.95,-1.61,0.57,0.69,0.23,-1.15,0
10718,1.61,0.11,0.8,0.23,1.15,-0.23,-2.53,-1.95,0.23,-0.69,-1.95,-1.72,0.46,0.34,0.34,-1.26,0
10785,1.38,-0.34,1.15,0.46,1.03,0.34,-2.53,-2.3,0.23,-0.46,-2.18,-1.38,1.03,0.69,0.11,-1.03,0
10853,1.61,0.23,0.92,0.11,0.69,0.11,-2.41,-2.41,0.57,-0.46,-2.41,-1.26,1.03,0.57,0.46,-1.15,0
10921,1.61,0,0.92,0.57,0.92,-0.34,-2.41,-1.95,0.8,-0.57,-2.18,-1.72,1.03,0.34,0,-1.15,0
10988,1.72,0,0.92,0.8,0.57,0.23,-2.3,-1.95,0.11,-0.69,-2.41,-1.15,0.8,0.57,0.34,-1.38,0
11056,1.49,0.23,0.92,0.57,0.8,-0.11,-1.95,-2.53,0.11,-0.46,-2.53,-1.72,0.46,0.57,0.23,-1.15,0
11124,1.03,0.23,0.92,0.69,0.57,-0.34,-2.64,-2.07,0.11,-0.46,-2.18,-1.49,0.92,0.34,0.23,-1.03,0
11192,1.72,0,1.26,1.03,0.8,0.11,-2.41,-2.07,0,-0.8,-1.95,-1.84,1.49,0.23,0.23,-1.03,0
11259,1.84,-0.11,1.61,0.34,0.92,0,-2.64,-2.07,0,-0.57,-2.07,-1.72,0.69,0.46,0.34,-1.03,0
11327,1.72,0.46,1.03,0.92,0.92,0,-2.53,-2.18,0.8,-0.46,-2.3,-1.61,0.8,0.46,0.11,-0.69,0
11395,1.95,0.46,1.26,0.46,1.26,0.11,-2.07,-2.18,0.46,-0.92,-2.07,-1.26,1.03,0.46,0.23,-0.8,0
11462,1.49,-0.34,1.15,0.69,1.03,0.23,-2.53,-2.18,0.34,-0.69,-2.3,-1.26,0.69,0.34,0.11,-1.26,0
11530,1.84,-0.23,1.15,0.92,1.03,-0.11,-2.3,-2.3,0.46,-0.23,-2.18,-1.84,0.92,0.8,0.23,-1.03,0
11598,1.84,0.11,1.15,0.69,1.03,0,-2.18,-2.18,0.34,-0.11,-1.84,-1.72,0.57,0.23,-0.23,-0.92,0
11665,1.84,0.23,0.92,0.92,0.8,-0.46,-2.41,-1.95,0.69,-0.23,-2.18,-1.49,0.92,0.69,0,-0.57,0
11733,1.38,-0.11,1.26,0.46,0.92,-0.34,-2.3,-2.07,0,-0.69,-2.07,-1.72,0.57,0.46,0,-1.03,0
11801,1.72,0,0.8,0.8,0.8,-0.23,-2.41,-2.41,0.34,0,-2.3,-1.72,1.03,0.46,0.11,-0.69,0
11869,1.38,-0.23,0.8,0.92,0.69,0,-2.53,-2.07,0.69,0,-2.53,-1.84,0.69,0.57,0.34,-1.03,0
11936,1.84,0.11,0.8,0.8,0.8,0.11,-2.3,-2.07,0.8,-1.15,-2.53,-1.49,0.8,0.46,0.69,-0.69,0
12004,1.26,0.23,1.03,0.69,0.8,0,-2.41,-2.18,0.34,-0.46,-2.07,-1.26,0.57,-0.11,0.34,-1.03,0
12072,1.61,0.34,0.57,0.46,0.8,-0.11,-2.3,-2.07,0.46,-0.34,-2.64,-1.49,0.92,0.46,0.34,-0.92,0
12139,1.26,0.34,1.15,0.92,1.03,-0.11,-2.41,-2.3,0.11,-0.8,-2.07,-1.72,0.8,0.57,0,-1.26,0
12207,1.84,0.11,1.03,0.92,0.46,-0.34,-2.53,-2.07,0.11,-0.92,-2.41,-1.38,0.46,0.34,-0.11,-1.26,0
12275,1.61,0.11,1.26,0.46,0.92,-0.23,-2.64,-1.95,0.46,-0.57,-2.07,-1.84,1.03,0.34,0.34,-0.92,0
12343,1.72,0,1.26,0.69,0.69,-0.23,-2.3,-1.84,0.23,-0.69,-2.53,-1.38,1.03,0.8,0.23,-0.92,0
12410,1.72,0.23,0.92,0.57,1.15,-0.46,-2.41,-2.18,0,-0.46,-2.3,-1.38,0.69,0.34,-0.11,-0.8,0
12478,1.84,0.34,1.15,0.69,0.92,-0.46,-2.3,-2.3,0.23,-0.69,-2.07,-1.38,0.8,0.23,0.11,-1.15,0
12546,2.07,0.23,0.92,0.8,0.92,0.11,-2.53,-2.41,0,-0.92,-1.95,-1.72,0.69,0.23,0.11,-0.92,0
12613,1.84,0.57,0.8,0.92,1.38,0.34,-2.07,-2.3,0.69,-0.34,-2.41,-1.49,0.8,0.57,0.34,-0.92,0
12681,1.49,0.34,1.03,0.92,0.8,-0.46,-2.41,-2.07,0.34,-0.69,-2.18,-1.38,0.69,0.23,0.23,-1.26,0
12749,1.61,0,1.03,0.8,0.92,0,-2.76,-2.07,0.34,-0.11,-2.18,-1.61,0.34,0.34,0.11,-1.38,0
12817,1.61,0,1.03,1.03,1.03,0.23,-2.64,-2.76,0.69,-0.57,-2.53,-1.72,0,0.46,0.11,-1.49,0
12884,1.84,1.72,0.69,0.8,0.92,-0.11,-2.64,-1.95,0.46,-0.11,-2.3,-1.72,0.57,0.46,0.23,-0.92,0
12952,1.61,0.11,1.15,0.8,0.57,0.23,-2.76,-1.72,0.69,-0.46,-2.3,-2.07,0.8,0.46,0.34,-0.8,0
13020,1.72,0.11,1.15,0.92,0.69,-0.34,-2.3,-2.3,0.23,-0.46,-2.18,-1.49,1.38,0.57,0.23,-0.8,0
13087,1.95,0,1.49,0.57,0.46,-0.11,-2.3,-2.41,0.8,-0.57,-2.18,-1.61,0.8,0.34,0.11,-0.69,0
13155,1.49,0.11,1.03,0.57,0.69,0.11,-2.3,-2.07,0.46,-0.92,-2.07,-1.49,0.34,0.57,0.11,-1.03,0
13223,1.72,0.11,1.15,0.57,1.26,0,-2.76,-2.41,0.57,-0.57,-1.95,-1.61,0.34,0.46,0.46,-1.03,0
13291,1.61,0.23,0.8,0.57,1.03,0,-2.18,-2.53,0.46,-0.8,-2.41,-1.61,0.46,0.34,0.23,-0.92,0
13358,1.49,-0.11,1.03,0.69,0.8,0,-2.41,-2.18,0.34,-0.34,-2.07,-1.72,0.46,0.46,0.11,-1.03,0
13426,1.61,0,1.03,0.8,0.69,-0.11,-2.3,-2.3,0.23,-0.57,-2.3,-1.49,0.69,0.57,-0.11,-1.15,0
13494,1.72,0.34,1.15,0.69,1.03,0.23,-2.3,-2.3,0.46,-0.92,-2.18,-1.72,0.57,0.23,0.11,-1.03,0
13561,1.61,0.23,0.92,0.69,0.69,-0.11,-2.18,-2.41,0.34,-0.57,-2.41,-1.72,0.69,0.23,0,-0.92,0
13629,1.72,-0.34,1.15,0.57,0.92,0,-2.53,-2.3,0.69,-0.92,-2.3,-1.61,0.8,0.69,0.11,-1.15,0
13697,1.61,0.23,1.49,0.57,0.69,-0.11,-2.53,-2.53,0.34,-0.8,-1.95,-1.38,0.69,0.46,0.23,-0.8,0
13765,1.84,0.23,1.15,0.46,0.69,0,-2.3,-2.3,0.92,-1.03,-2.3,-1.49,1.15,0,0.34,-0.92,0
13832,1.61,0.11,1.03,0.92,0.92,-0.23,-2.53,-2.3,0.46,-0.92,-2.3,-1.72,0.92,0.23,0.11,-1.26,0
13900,1.72,0.34,1.03,0.92,1.15,0.11,-2.07,-1.95,0.46,-0.23,-1.84,-1.72,0.69,0.8,0.11,-1.26,0
13968,1.72,-0.11,1.49,0.8,0.69,-0.11,-2.41,-1.95,0,-0.92,-2.53,-1.61,0.69,0.11,0.11,-0.92,0
14035,1.72,0.11,0.92,0.8,0.8,-1.72,-2.76,-2.18,0.57,-0.46,-2.18,-1.38,0.57,0.46,0,-1.15,0
14103,2.07,0,1.03,0.69,0.92,0.11,-2.53,-1.84,0.46,-0.8,-2.18,-1.72,0.92,0.46,0.23,-0.46,0
14171,1.61,-0.46,0.69,0.57,1.03,-0.11,-2.41,-1.84,0.46,-0.69,-2.07,-1.38,0.69,0.23,0.34,-1.03,0
14239,1.49,0.23,1.15,0.57,0.92,0.23,-2.53,-2.3,0.11,-0.57,-2.18,-1.49,0.92,0.23,0.46,-0.8,0
14306,1.84,0.34,1.26,0.8,0.8,0,-2.64,-2.18,0.23,-0.8,-2.41,-1.15,0.57,0,0,-1.03,0
14374,1.38,0.23,1.38,0.92,1.15,0.23,-2.53,-1.95,0,-0.8,-2.18,-1.72,1.15,0.57,0.34,-0.8,0
14442,1.84,0.34,0.92,0.34,0.57,-0.34,-2.53,-1.84,0.69,-0.69,-2.18,-1.61,0.34,0.34,0.11,-1.15,0
14509,1.72,-0.34,1.26,0.23,1.03,0.11,-2.18,-2.07,0.34,-0.57,-2.18,-1.95,0.92,0.57,0,-0.69,0
14577,1.38,-0.11,1.15,0.8,0.92,0,-2.64,-2.07,0.34,-0.8,-2.18,-1.72,1.26,0.69,0.11,-1.15,0
14645,1.72,0.11,1.15,0.57,1.03,-0.34,-2.3,-2.18,0.46,-0.57,-2.3,-1.72,0.57,0.57,0.11,-1.03,0
14713,1.84,0.11,0.69,0.69,1.15,-0.23,-2.41,-2.3,0.34,-0.69,-2.3,-1.49,0.8,0.23,0.34,-1.15,0
14780,1.72,-1.72,1.26,0.69,0.92,0,-2.3,-2.07,0.34,-0.57,-1.95,-1.38,1.03,0.69,0.34,-0.92,0
14848,1.61,0.46,0.8,0.34,0.92,0,-2.3,-2.18,0.34,-0.57,-2.3,-1.49,0.92,0.57,-0.34,-1.49,0
14916,1.72,0.46,1.38,0.92,0.46,-0.11,-2.99,-2.07,0.8,-0.46,-2.41,-1.72,0.8,0.23,0.11,-1.15,0
14983,1.61,0.11,1.26,0.57,0.92,0.34,-2.64,-2.53,0.46,-0.57,-2.18,-1.72,0.69,0.57,0.23,-0.92,0
15051,1.84,0.23,1.26,1.15,1.03,-0.23,-2.3,-2.64,0.23,-0.57,-2.41,-1.84,0.8,0.57,0.23,-0.92,0
15119,1.26,0.23,1.03,0.34,0.92,0,-2.53,-2.53,0.69,-0.69,-2.53,-1.61,0.57,0.46,0.46,-1.15,0
15187,1.84,0,0.69,0.8,0.92,-0.11,-2.53,-2.41,0.11,-0.57,-1.95,-1.95,0.8,0.34,0,-1.15,0
15254,1.61,-0.34,0.92,1.15,0.8,-0.11,-2.64,-2.18,0.34,-0.57,-1.95,-1.61,1.03,-0.11,0.11,-0.69,0
15322,1.84,0,1.15,0.92,0.69,0.11,-2.41,-1.84,0.34,-0.8,-2.18,-1.61,0.92,0.8,0.23,-1.15,0
15390,1.49,0,0.92,1.15,0.8,-0.11,-2.41,-1.72,0.34,-0.34,-2.18,-1.84,0.34,0.34,-0.11,-1.15,0
15457,1.72,0.11,1.26,0.69,1.03,-0.46,-2.41,-1.84,0.34,-0.23,-2.3,-1.72,0.57,0.34,0.46,-1.26,0
15525,1.61,0.11,1.15,0.57,0.92,-0.34,-2.53,-1.95,0.23,-0.69,-2.18,-1.72,0.8,0.11,0.57,-0.92,0
15593,1.61,0.23,1.15,0.69,0.8,0,-2.3,-2.07,0.23,-0.57,-2.53,-1.49,0.92,0.11,0.11,-1.03,0
15661,1.61,0.34,1.03,0.8,0.92,-0.34,-2.41,-2.07,0.11,-1.03,-2.18,-1.72,0.34,0.34,0,-1.15,0
15728,1.61,0.69,0.92,0.57,1.15,-0.23,-2.3,-2.18,0.69,-0.92,-2.3,-1.61,0.57,0.11,0.23,-0.92,0
15796,1.84,0.23,0.92,0.69,0.69,0.11,-2.18,-2.07,0.11,-0.57,-2.3,-1.61,0.69,0.23,0.11,-1.15,0
15864,1.49,0.23,1.15,0.8,1.03,-0.11,-2.64,-2.41,0,-0.34,-2.3,-1.49,0.8,0.57,0,-1.03,0
15931,1.72,0,1.38,0.23,1.26,-0.11,-2.53,-2.18,0.57,-0.57,-2.3,-1.61,0.92,0.8,0.34,-1.15,0
15999,1.72,0.11,1.03,0.46,0.92,0.11,-2.76,-2.07,0.34,-0.46,-1.95,-1.72,0.34,0.57,0.34,-0.57,0
16067,1.84,0.34,1.15,0.8,1.15,0.23,-2.64,-2.07,0.23,-0.23,-2.07,-1.95,0.69,0.34,-0.11,-0.92,0
16135,1.38,0.34,1.03,0.69,1.03,-0.11,-2.53,-2.3,0.23,-0.46,-2.3,-1.49,1.03,0.57,0.23,-0.92,0
16202,1.95,0.11,0.92,0.34,0.92,-0.11,-2.3,-2.41,0.23,-0.57,-2.53,-1.38,1.15,0.57,0.23,-0.8,0
16270,1.61,0,1.03,0.8,0.69,-0.46,-2.18,-2.07,0.69,-0.92,-2.41,-1.49,0.8,0.46,0.11,-1.03,0
16338,1.61,0.11,1.15,0.34,0.8,0.11,-2.41,-2.18,0.23,-0.34,-2.53,-1.26,0.34,0.34,0.34,-1.03,0
16405,1.38,0.11,1.03,0.8,1.15,-0.34,-2.64,-2.18,0,-0.8,-2.3,-1.26,0.69,0.23,0.11,-0.92,0
16473,1.49,0.11,0.57,0.69,0.92,0,-2.41,-2.3,0.57,-0.69,-2.3,-1.72,0.34,0.57,0.46,-1.26,0
16541,1.72,0,0.8,0.46,0.8,-0.23,-2.3,-2.07,0.46,-0.34,-2.3,-1.84,0.8,0.23,0.34,-1.26,0
16609,1.72,0.11,0.57,0.23,1.15,0,-2.41,-2.18,0.23,-0.69,-2.41,-1.84,0.11,0.23,0.34,-1.03,0
16676,1.84,0.46,1.26,0.8,0.69,-0.23,-2.3,-2.3,0.57,-0.57,-2.41,-1.84,0.34,0.57,0.23,-0.69,0
16744,1.49,0.34,1.49,0.8,0.69,0.11,-2.18,-2.18,0.57,-0.57,-2.53,-1.95,0.69,0.57,0.11,-1.03,0
16812,1.84,0,0.8,0.57,0.8,0,-2.53,-2.07,0.57,-0.34,-2.07,-1.49,0.8,0.46,0.23,-0.69,0
