time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
9156,1.26,-0.23,1.03,-0.34,0,-1.03,-1.84,-1.72,1.95,0.69,-1.49,-1.38,1.03,0.8,0.23,-0.8,0
9223,1.61,-0.11,0.8,-0.46,0.11,-1.15,-2.07,-2.18,1.26,1.03,-1.84,-1.61,0.69,0.57,0.23,-0.69,0
9291,1.03,0,0.8,-0.11,0.11,-1.15,-1.84,-1.95,1.72,0.69,-1.84,-1.49,0.92,0.34,0,-0.8,0
9359,1.15,0.11,0.69,-0.11,-0.11,-1.15,-2.53,-1.84,1.61,1.03,-2.18,-1.61,0.92,0.46,0.11,-0.8,0
9427,1.26,-0.23,0.57,-0.34,0.11,-1.03,-1.95,-2.07,1.38,0.46,-1.84,-1.72,1.03,0.8,0.23,-0.92,0
9495,1.15,-0.34,0.8,-0.23,-0.11,-1.38,-2.07,-1.95,1.38,0.46,-1.72,-1.38,0.92,0.34,0.34,-0.57,0
9562,1.61,0,0.8,-0.57,-0.11,-1.61,-2.07,-2.07,1.61,0.57,-1.61,-1.49,0.69,0.11,0.23,-0.69,0
9630,1.26,-0.34,0.92,-0.69,-1.84,-1.38,-2.18,-1.84,1.72,0.46,-1.95,-1.26,0.8,0.69,0.57,-1.03,0
9698,1.72,0,0.69,0,0.23,-0.92,-1.84,-2.07,1.15,0.8,-1.95,-1.38,1.26,0.69,0,-0.8,0
9766,1.15,-0.34,0.8,-0.11,0,-1.15,-2.07,-1.38,1.26,0.46,-1.84,-1.72,0.8,0.57,0.46,-0.92,0
9833,1.61,-0.11,1.15,-0.23,0,-1.38,-2.07,-1.95,1.61,0.8,-1.84,-1.49,0.57,0.46,0.23,-0.92,0
9901,1.61,0,0.92,-0.11,0,-1.26,-2.07,-1.72,1.61,0.69,-1.84,-1.26,1.03,0.69,0.11,-0.69,0
9969,1.61,0.11,0.92,-0.11,0,-1.15,-1.95,-1.72,1.49,0.69,-1.95,-1.72,0.57,0.34,0.11,-0.92,0
10037,1.15,0,1.15,-0.11,-0.34,-0.92,-1.84,-1.72,1.15,0.69,-1.95,-1.26,0.92,0.34,0.46,-0.57,0
10105,1.26,0.11,0.8,-0.34,0.11,-0.92,-1.95,-1.95,1.84,0.57,-1.61,-1.61,0.8,0.46,0.11,-0.57,0
10172,1.26,0,0.8,-0.46,-1.84,-1.26,-2.41,-1.95,1.38,0.8,-1.72,-1.38,1.15,0.46,0,-0.8,0
10240,1.61,0,0.92,-0.34,-0.11,-1.15,-2.07,-2.07,1.49,0.69,-1.72,-1.61,0.69,0.11,0.23,-0.69,0
10308,1.38,0,0.69,-0.57,-0.11,-1.49,-1.95,-1.84,1.15,0.69,-1.84,-1.84,0.8,0.57,0.34,-0.46,0
10376,1.03,0.34,1.26,-0.34,0.23,-1.38,-2.18,-1.84,1.84,0.92,-1.84,-1.49,0.8,0.46,0.11,-0.57,0
10443,1.15,0,0.57,0.11,0,-1.15,-1.95,-1.84,1.49,0.92,-1.72,-1.26,0.57,0.57,0.46,-0.69,0
10511,1.49,0.11,1.03,0,0,-1.26,-2.18,-1.95,1.84,0.8,-2.07,-1.84,0.8,0.8,0.23,-0.34,0
10579,1.49,-0.23,1.03,-0.34,-0.23,-1.03,-2.41,-2.18,1.61,0.69,-1.95,-1.38,0.92,0.69,0.34,-0.69,0
10647,1.38,0.11,1.03,-0.46,0.11,-1.26,-2.07,-2.07,1.61,0.92,-1.49,-1.26,0.92,0.57,0.23,-0.8,0
10714,1.03,-0.11,1.03,-0.34,0.11,-1.03,-1.72,-1.95,1.72,0.57,-1.95,-1.49,0.8,0.57,0.23,-0.8,0
10782,1.15,0.23,0.46,-0.57,0.34,-1.15,-2.18,-2.07,1.95,0.57,-1.84,-1.03,0.46,0.57,0.34,-0.69,0
10850,1.26,0.11,0.92,-0.11,0.23,-1.15,-2.07,-1.84,1.84,0.92,-1.84,-1.61,1.26,0.46,0.46,-1.15,0
10918,1.38,-0.11,1.03,-0.46,0.11,-1.26,-2.18,-1.72,1.38,1.26,-1.61,-1.72,0.69,0.34,0.23,-0.8,0
10986,1.49,0,1.15,-0.57,-0.11,-0.92,-1.95,-1.84,1.49,0.8,-1.95,-1.72,0.69,0.46,0,-0.69,0
11053,1.49,-0.11,0.69,0.11,0,-1.03,-1.95,-1.84,1.84,0.46,-1.72,-1.38,0.8,0.46,0.57,-0.92,0
11121,1.38,-0.23,0.8,-0.34,0.11,-1.26,-2.07,-1.72,1.72,0.34,-1.95,-1.84,0.69,0.57,0.11,-0.69,0
11189,1.26,-0.34,0.92,-0.34,0,-1.38,-2.07,-1.61,1.38,0.92,-1.72,-1.84,0.69,0.23,0.46,-1.03,0
11257,1.26,0,0.92,-0.11,-1.84,-1.38,-2.18,-1.95,1.49,0.8,-1.95,-1.38,0.69,0.23,0.11,-0.92,0
11324,1.49,0.11,0.92,-0.23,-0.23,-1.26,-2.07,-1.61,1.95,0.57,-1.72,-1.61,1.26,0.57,0,-0.8,0
11392,1.26,0.23,0.92,-0.23,-0.11,-0.8,-2.3,-1.95,1.72,0.57,-1.84,-1.61,1.03,0.57,0.34,-0.69,0
11460,1.38,0.11,0.8,0,-0.11,-1.26,-2.07,-1.95,1.61,1.03,-1.61,-1.72,0.57,0.11,0.34,-0.69,0
11528,1.61,-0.11,0.57,-0.11,0,-1.15,-1.95,-1.84,1.72,0.92,-1.72,-1.61,0.8,0.57,0.46,-0.8,0
11595,1.49,0,1.26,-0.57,-0.11,-1.15,-2.18,-1.84,1.61,0.8,-1.84,-1.49,0.92,0.57,-0.11,-1.15,0
11663,1.72,0.23,0.92,-0.34,0.11,-0.92,-2.07,-1.72,1.61,0.69,-1.84,-1.15,0.46,0.8,0.23,-0.8,0
11731,1.38,0.23,0.8,0,-0.11,-1.15,-2.18,-1.95,1.15,0.69,-1.72,-1.72,0.8,0.8,0.23,-0.46,0
11799,1.38,-0.11,1.03,-0.23,0.11,-1.15,-1.95,-2.07,1.61,0.8,-1.72,-1.61,0.8,0.11,0.11,-0.92,0
11867,1.61,-0.23,0.8,-0.46,0.11,-1.03,-2.3,-3.68,1.49,0.92,-1.84,-1.26,0.92,0.46,0.46,-0.92,0
11934,1.49,-0.46,1.03,-0.34,-0.23,-1.15,-1.72,-1.61,1.61,0.92,-1.84,-1.26,0.8,0.57,0.11,-0.92,0
12002,1.38,0.11,1.15,-0.57,-0.23,-1.03,-2.07,-1.95,1.38,0.8,-1.95,-1.72,0.57,0.57,0.57,-0.8,0
12070,1.38,0.46,1.03,-0.46,-0.11,-1.26,-2.18,-1.72,1.03,1.03,-1.95,-1.72,0.92,0.23,0,-0.46,0
12138,1.49,0,0.69,-0.34,-0.34,-1.38,-1.84,-1.84,1.61,0.8,-1.95,-1.61,0.8,0.34,0.11,-0.69,0
12205,1.49,-0.11,0.69,-0.69,-0.11,-1.49,-2.41,-2.18,1.26,0.8,-1.95,-1.38,0.57,0.46,0.23,-0.8,0
12273,1.38,-0.69,0.8,-0.34,0.23,-1.15,-2.07,-1.84,1.49,0.8,-1.95,-1.49,0.69,0.46,-0.11,-0.8,0
12341,1.15,0,0.69,-0.23,0.34,-0.8,-2.07,-1.72,1.61,0.92,-1.84,-1.38,0.8,0.23,0.23,-0.57,0
12409,1.38,0,0.69,-0.69,0.11,-1.15,-2.3,-2.18,1.72,0.57,-1.84,-1.49,1.03,0.57,0.46,-0.8,0
12477,1.38,-0.11,1.26,0.23,-0.23,-1.38,-2.3,-2.3,1.84,1.03,-1.49,-1.15,0.57,0.57,0.11,-1.15,0
12544,1.03,0.23,0.8,-0.46,-0.34,-0.92,-1.84,-1.61,1.38,1.38,-1.72,-1.72,0.92,0.23,0.46,-0.8,0
12612,1.38,0,1.15,-0.11,0.23,-1.26,-1.95,-1.72,1.49,0.69,-1.84,-1.61,0.8,0.69,0.46,-0.69,0
12680,1.26,-0.34,0.8,-0.34,0.34,-1.03,-2.3,-1.84,1.26,0.46,-1.84,-1.72,1.03,0.8,0.46,-0.92,0
12748,1.38,0,1.03,-0.34,-0.11,-1.15,-2.07,-1.95,1.84,0.57,-1.95,-1.38,0.46,0.46,0,-0.69,0
12815,1.49,-0.34,0.8,-0.69,0,-1.15,-2.07,-1.84,1.61,0.92,-2.07,-1.61,1.03,0.46,0.34,-0.57,0
12883,1.49,-0.11,1.03,-0.11,0.11,-1.15,-2.07,-1.61,1.49,0.92,-1.84,-1.49,0.57,0.23,0.11,-0.92,0
12951,1.38,0.23,1.03,0,0.11,-1.15,-2.07,-1.84,1.61,0.57,-1.49,-1.72,1.03,0.57,0,-0.69,0
13019,1.49,-0.11,0.92,-0.34,0.11,-0.69,-1.95,-1.95,1.49,1.26,-1.72,-1.49,0.92,0.34,0.11,-0.57,0
13086,1.49,-0.57,0.92,-0.34,0.46,-1.03,-1.95,-2.18,1.84,1.26,-1.49,-1.61,0.8,0.23,0.23,-0.46,0
13154,1.49,0.46,1.03,-0.57,-0.11,-1.26,-2.41,-2.18,1.26,0.92,-1.95,-1.61,0.8,0.46,0.23,-0.57,0
13222,1.61,0,0.8,-0.23,-0.34,-1.49,-2.07,-1.61,1.26,0.69,-1.72,-1.61,0.92,0.8,0.46,-0.8,0
13290,1.49,0,0.8,-0.23,0.11,-0.92,-2.07,-1.84,1.84,0.8,-1.95,-1.72,0.8,0.34,0.34,-0.8,0
13358,1.84,0.23,0.8,-0.57,0.11,-1.38,-2.18,-1.84,1.72,0.57,-2.07,-1.49,0.8,0.46,0.11,-1.15,0
13425,1.72,-0.23,1.15,-0.46,-0.34,-1.38,-1.84,-1.61,1.61,0.92,-1.72,-1.38,0.92,0.34,0.34,-0.46,0
13493,1.26,-0.11,0.92,-0.23,0.11,-0.8,-1.61,-1.95,1.84,0.69,-1.72,-1.61,0.57,0.23,0.34,-0.57,0
13561,1.15,0.23,0.69,-0.23,0,-1.15,-2.07,-2.07,1.72,0.92,-1.26,-1.38,1.03,0.46,0.34,-1.03,0
13629,1.15,0.46,1.15,-0.23,0.11,-1.15,-2.18,-1.95,0,0.46,-1.84,-1.38,0.57,0.23,0.46,-0.46,0
13696,1.38,0,1.15,0,-0.11,-1.03,-2.3,-1.72,1.61,0.8,-1.61,-1.72,1.26,0.46,0.23,-0.57,0
13764,1.49,-0.23,1.03,-0.34,-0.23,-1.03,-2.3,-1.72,1.84,0.57,-1.84,-1.84,0.69,0.34,0.34,-0.69,0
13832,1.03,0,1.03,-0.46,0,-1.15,-1.84,-1.72,1.49,0.92,-1.84,-1.72,1.03,0.34,0.23,-0.92,0
13900,1.38,0.34,0.8,0,0,-0.92,-1.95,-2.07,1.72,0.8,-1.84,-1.61,0.69,0.57,0.11,-0.46,0
13967,1.38,-0.23,0.92,-0.34,-0.34,-1.49,-2.3,-1.95,1.95,0.69,-1.95,-1.49,0.92,0.69,0.57,-0.92,0
14035,1.26,-0.34,1.03,-0.34,0.34,-1.03,-2.07,-1.95,1.61,0.69,-1.61,-1.49,0.57,0.46,0.34,-0.34,0
14103,1.49,0,1.03,-0.11,0.11,-1.61,-2.3,-1.61,1.15,1.03,-1.72,-1.61,0.57,0.92,0.34,-0.69,0
14171,1.72,-0.11,0.69,-0.34,0,-0.8,-2.18,-1.84,1.49,1.03,-2.3,-1.49,1.03,0.57,0,-0.57,0
14239,1.38,-0.11,0.92,-0.69,-0.34,-1.49,-2.18,-1.84,1.38,0.69,-1.72,-1.49,0.57,0.11,0.69,-0.69,0
14306,1.72,0,0.92,-0.46,-0.11,-1.15,-2.18,-2.18,1.72,0.8,-1.84,-1.61,1.15,0.34,0.23,-0.8,0
14374,1.49,0,1.03,-0.23,0,-1.26,-1.72,-2.07,1.72,0.57,-1.84,-1.84,0.69,0.57,0.11,-0.57,0
14442,1.38,-0.23,0.8,-0.34,-0.23,-1.03,-2.07,-2.18,1.95,0.69,-2.18,-1.26,1.38,0,0.23,-0.92,0
14510,1.38,0,0.92,-0.23,-0.11,-1.49,-1.84,-1.95,2.07,0.8,-1.84,-1.26,0.92,0.69,0,-0.92,0
14577,1.49,0.34,0.8,-0.46,-0.23,-0.92,-2.18,-1.84,1.49,0.92,-1.95,-1.61,0.8,0.57,0.11,-0.69,0
14645,1.61,-0.11,1.15,-0.11,-0.23,-1.03,-2.3,-2.07,1.49,0.69,-1.49,-1.61,0.69,0.69,-0.11,-0.69,0
14713,1.49,0,1.03,-0.34,0,-1.26,-1.84,-2.3,1.84,0.8,-1.84,-1.61,0.69,0.69,0.23,-0.46,0
14781,1.84,0.11,1.38,-0.34,-0.34,-1.15,-2.3,-1.84,1.49,0.34,-1.61,-1.38,1.38,0.46,0,-0.8,0
14848,1.49,0.11,0.92,0.34,-0.23,-1.15,-2.18,-1.49,1.49,0.92,-1.84,-1.61,0.92,0.57,0.46,-0.92,0
14916,1.26,-0.11,1.26,-0.34,-0.11,-1.26,-2.07,-1.84,1.61,0.57,-1.84,-1.72,0.57,0.8,0.23,-0.34,0
14984,1.38,-0.11,0.92,-0.57,-0.46,-1.26,-1.95,-1.95,1.61,1.03,-2.07,-1.49,1.03,0.23,0,-0.57,0
15052,1.61,-0.11,1.03,-0.57,-0.11,-1.26,-2.3,-1.84,1.61,0.57,-2.07,-1.61,0.92,0.57,0.34,-0.69,0
15120,1.15,0,1.15,-0.34,0.11,-1.15,-2.07,-2.18,1.95,0.69,-1.49,-1.49,1.15,0.46,0.23,-0.69,0
15187,1.49,0,1.03,-0.23,-0.23,-1.15,-1.61,-1.72,1.84,0.8,-1.61,-1.61,1.03,0.23,0.23,-0.92,0
15255,1.49,-0.11,1.61,-0.46,-0.11,-1.03,-2.3,-2.18,1.61,0.69,-1.95,-1.49,0.69,0.8,0.11,-0.92,0
15323,1.26,-0.11,0.92,-0.34,-0.57,-1.26,-2.41,-1.84,1.72,0.8,-1.49,-1.61,0.8,0.69,0.46,-0.69,0
15391,1.72,-0.11,0.8,-0.57,0.11,-1.26,-1.84,-1.72,1.49,0.8,-1.61,-1.61,0.8,0.46,0.23,-0.57,0
15458,1.61,0,0.69,-0.46,0,-0.92,-1.84,-2.18,1.49,0.8,-1.72,-1.61,0.57,0.23,0.23,-0.69,0
15526,1.49,0,1.38,-0.46,0.11,-1.72,-1.95,-2.3,1.61,0.69,-2.07,-1.72,0.92,0.11,0.23,-0.8,0
15594,1.15,-0.11,0.69,-0.23,0,-1.38,-1.84,-1.38,1.61,0.92,-1.72,-1.61,0.8,0.69,0,-0.8,0
15662,1.72,-0.34,0.69,0,0.11,-1.03,-2.07,-1.95,1.38,0.8,-1.61,-1.38,1.15,0.57,0.23,-0.92,0
15729,1.38,-0.11,1.15,-0.46,-0.34,-1.38,-0.34,-1.95,0,0.57,-1.72,-1.38,0.34,0.69,0.11,-0.69,0
15797,1.61,-0.11,0.92,-0.23,0.46,-1.03,-2.18,-1.95,1.38,0.8,-1.95,-1.72,0.69,0.34,0.57,-0.69,0
15865,1.49,-0.11,0.57,-0.11,0.11,-1.03,-1.72,-2.07,1.95,0.92,-2.07,-1.61,0.92,0.34,0.34,-0.8,0
15933,1.03,-0.23,1.03,-0.46,-0.34,-0.8,-1.95,-1.84,1.26,0.92,-1.72,-1.38,0.34,0.34,0.11,-1.15,0
16001,1.15,-0.46,1.03,-0.69,-0.11,-1.38,-2.3,-1.84,1.38,0.8,-1.95,-1.49,0.92,0.57,0.34,-0.57,0
16068,1.15,-0.11,0.8,-0.11,0,-1.38,-2.18,-1.61,2.07,1.15,-1.61,-1.61,1.03,0.69,0.34,-0.69,0
16136,1.84,0.34,1.03,-0.34,0.34,-0.92,-2.3,-2.07,1.72,0.69,-1.49,-1.03,1.03,0.34,0.46,-0.69,0
16204,1.61,-0.23,1.15,-0.46,-0.23,-0.92,-2.3,-1.84,1.15,0.8,-1.72,-1.26,1.03,0.46,0,-0.57,0
16272,1.15,-0.57,0.92,-0.57,-0.11,-1.38,-1.95,-2.41,1.61,0.69,-1.95,-1.84,0.92,0.57,0.11,-0.8,0
16339,1.38,0.11,0.8,-0.23,-0.11,-1.03,-1.95,-2.07,1.84,0.46,-1.72,-1.61,0.8,0.23,0.57,-0.34,0
16407,1.15,0.11,1.15,-0.69,0,-1.26,-1.95,-1.84,1.72,0.69,-1.72,-1.72,0.57,0.34,0,-0.69,0
16475,1.38,0.57,0.8,-0.11,0.11,-0.8,-1.95,-1.84,1.49,0.46,-1.49,-1.49,1.15,0.69,0,-0.34,0
16543,1.26,-0.23,0.69,0.11,0.34,-0.8,-2.3,-1.72,1.72,0.57,-2.07,-1.72,0.92,0.8,0.34,-0.8,0
16611,1.49,-0.11,0.8,-0.23,0.11,-1.03,-2.18,-1.95,1.61,0.46,-1.84,-1.72,1.38,0.92,0,-0.34,0
16678,1.15,0,0.8,-0.46,0.11,-1.26,-2.07,-1.95,1.72,0.69,-1.84,-1.72,0.92,0.46,0.11,-0.92,0
16746,1.72,-0.11,0.57,0.23,0.23,-1.15,-1.95,-1.72,1.84,1.15,-1.72,-1.38,0.69,0.46,0.23,-0.57,0
16814,1.61,-0.34,1.26,-0.34,0.11,-0.8,-2.07,-1.61,1.84,0.8,-1.84,-1.38,0.92,0.46,0.34,-0.69,0
16882,1.49,0,1.03,-0.34,0,-1.38,-2.18,-2.07,1.38,0.8,-1.72,-1.49,1.03,0.57,0,-1.03,0
16949,1.15,-0.46,0.92,-0.11,0.11,-0.69,-1.84,-1.95,1.72,0.69,-1.84,-1.61,0.92,0.57,0,-0.34,0
17017,1.38,-1.84,0.8,-0.34,0.23,-1.26,-2.07,-1.95,1.84,0.92,-1.95,-1.26,0.69,0.34,0.11,-0.8,0
17085,1.38,-0.46,1.15,-0.11,-0.11,-1.38,-2.07,-2.07,1.49,0.46,-1.49,-1.26,0.8,0.34,0.46,-0.57,0
17153,1.49,-0.11,1.26,-0.23,-0.57,-1.26,-2.18,-2.07,1.95,0.57,-1.49,-1.61,0.8,0.69,0.23,-1.03,0
17220,1.38,-0.34,0.92,-0.34,-0.34,-1.03,-1.95,-2.18,1.03,0.57,-1.72,-1.61,1.03,0.69,0.34,-0.46,0
17288,1.38,0,0.57,-0.46,0,-1.26,-2.41,-1.84,1.84,0.92,-2.07,-1.61,0.69,0.34,0.34,-0.34,0
17356,1.38,-0.23,1.03,-0.34,-0.11,-1.26,-2.3,-1.72,1.61,0.8,-1.61,-1.26,0.57,0.8,0.34,-0.8,0
17424,1.49,0.23,0.8,-0.69,0,-1.26,-2.18,-1.72,1.49,1.03,-1.72,-1.84,1.03,0.69,0.57,-1.03,0
17492,1.26,0.11,1.03,-0.11,0,-1.38,-2.18,-1.72,1.84,0.8,-1.72,-1.72,1.15,0.11,0.23,-0.69,0
17559,1.49,0,0.92,-0.11,0.11,-0.92,-2.18,-2.07,1.72,0.92,-1.61,-1.38,1.15,0.69,0.46,-0.92,0
17627,1.61,0.34,1.26,-0.46,-0.11,-1.15,-1.95,-1.95,1.95,0.57,-1.84,-1.26,0.92,0.8,0.34,-0.46,0
17695,1.49,-0.57,0.8,-0.46,-0.57,-1.26,-2.3,-2.07,1.61,0.57,-1.61,-1.49,0.46,0.34,0.11,-0.34,0
17763,1.49,-0.11,1.03,-0.46,-0.46,-0.8,-2.18,-1.95,1.84,1.15,-1.72,-1.61,1.03,0.46,0.11,-0.46,0
17830,1.26,0.23,0.57,-0.11,-0.11,-1.26,-1.61,-1.95,1.49,0.34,-2.18,-1.72,0.92,0.57,0.46,-0.57,0
17898,1.49,-0.23,0.92,-0.34,-0.23,-0.8,-1.95,-1.84,1.49,1.03,-1.49,-1.72,1.03,0.69,0.23,-0.46,0
17966,1.49,-0.11,1.26,-0.34,-0.46,-1.38,-2.07,-1.72,1.72,1.03,-1.84,-1.61,0.8,0.69,0.46,-0.8,0
18034,1.61,-0.23,1.26,-0.11,-0.11,-1.15,-1.95,-2.18,1.84,1.03,-1.72,-1.38,1.38,0.34,0.23,-0.8,0
18101,1.26,-0.23,0.8,-0.23,0.11,-1.72,-2.07,-1.84,1.49,0.8,-1.49,-1.61,1.03,0.57,0.46,-0.69,0
18169,1.26,-0.34,0.69,-0.11,0,-1.15,-2.07,-1.72,1.72,1.26,-2.07,-1.72,0.23,0.69,0.23,-1.15,0
