time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6121,1.84,-0.46,-1.15,-2.07,0.92,-0.11,-2.3,-2.53,-0.57,-0.57,-2.07,-1.72,0,0.11,0.11,-1.15,0
6188,1.84,-0.69,-0.34,-2.18,1.03,0.34,-2.64,-2.18,-0.11,-0.34,-2.18,-1.84,0,0.11,0.23,-1.49,0
6256,1.61,-0.69,-0.8,-2.18,0.8,0.23,-2.41,-2.18,-0.34,-0.69,-2.53,-1.84,-0.34,0.23,0.11,-1.26,0
6324,2.18,-0.23,-0.69,-2.53,0.46,0.34,-2.64,-2.41,-0.46,-0.57,-2.18,-1.38,-0.34,0.11,0.34,-1.38,0
6391,1.95,-0.11,-0.92,-2.18,0.92,0.11,-2.64,-2.3,0.11,-0.34,-2.64,-1.26,-0.11,0.46,0.23,-1.72,0
6459,1.61,-0.69,-0.57,-2.07,0.92,-0.11,-2.53,-1.95,-0.23,-0.11,-1.95,-1.61,-0.23,0,0.34,-1.03,0
6527,1.38,-0.57,-0.57,-2.53,0.69,0.11,-2.41,-2.53,-0.46,-0.69,-2.41,-1.49,-0.23,0.11,0.34,-1.38,0
6595,1.84,-0.11,-1.15,-2.18,0.57,0.23,-2.76,-2.41,-0.11,-0.23,-2.07,-1.61,-0.23,0.46,0.46,-1.38,0
6662,1.61,0,-0.8,-2.07,0.8,0.23,-2.53,-2.18,-0.23,-1.03,-2.18,-1.61,-0.23,0.23,0.11,-1.38,0
6730,1.38,-0.57,-0.34,-2.53,0.8,-0.11,-2.07,-2.3,-0.11,-0.23,-2.3,-1.26,-0.23,0.46,0.23,-1.61,0
6798,1.95,-0.11,-0.34,-2.18,0.69,0.23,-2.64,-1.84,-0.23,-0.57,-2.18,-1.72,-0.11,0.34,0.46,-0.8,0
6865,1.61,0,-0.8,-2.07,0.69,0.34,-2.41,-2.41,-0.46,-0.57,-2.07,-1.49,-0.23,0.11,0.11,-1.38,0
6933,1.72,-0.23,-1.15,-2.3,0.69,0.23,-2.64,-2.53,-0.11,-0.8,-2.18,-1.26,-0.11,0.11,-0.11,-1.15,0
7001,1.61,-0.57,-0.69,-2.18,0.8,0.34,-2.18,-2.18,-0.34,-0.8,-2.53,-1.38,-0.34,0.34,0.23,-1.38,0
7069,3.56,0,-0.92,-2.18,0.57,0.23,-2.41,-2.3,-0.11,-0.8,-2.53,-1.38,-0.34,0.46,0.34,-1.15,0
7136,1.61,-0.46,-0.57,-1.95,0.46,0,-2.76,-2.3,-0.11,-0.57,-1.95,-1.49,-0.46,0.69,-0.11,-1.26,0
7204,1.72,-0.11,-0.8,-2.41,0.34,0.57,-2.3,-2.07,0,-0.57,-2.53,-1.84,-0.23,0,0.34,-1.26,0
7272,1.72,-0.46,-0.23,-2.53,0.57,1.72,-2.53,-2.3,-0.46,-0.11,-2.41,-1.61,-0.23,0.23,0.23,-1.49,0
7339,1.72,-0.57,-0.8,-2.07,0.92,0.23,-2.41,-2.18,0.11,-0.34,-2.41,-1.26,-0.23,-0.11,0.34,-1.49,0
7407,1.72,-0.46,-0.8,-2.07,0.92,0.11,-2.53,-2.53,-0.23,-0.8,-1.84,-1.61,-0.23,0.11,0.46,-1.26,0
7475,1.72,-0.23,-0.92,-2.18,0.34,-0.11,-2.41,-2.41,0,-0.69,-2.3,-1.49,-0.46,0.23,0.23,-1.15,0
7543,1.95,-0.46,-0.8,-2.18,0.92,-0.11,-2.64,-2.3,-0.57,-0.34,-2.07,-1.49,-0.46,0.11,0,-1.26,0
7610,1.49,-0.23,-0.69,-2.18,0.69,0.34,-2.64,-2.3,-0.11,-0.69,-2.18,-1.49,-0.34,0.11,0.11,-1.49,0
7678,1.95,-0.46,-0.8,-2.3,0.8,0.34,-2.53,-2.3,-0.23,-0.46,-2.41,-1.61,-0.57,0.34,-0.11,-1.26,0
7746,1.72,-0.23,-0.57,-2.07,0.92,0.23,-2.64,-2.18,-0.11,-0.57,-2.3,-1.61,-0.46,0.11,0.23,-1.49,0
7814,1.49,-0.23,-0.92,-2.18,0.8,0.11,-2.3,-2.53,0.23,-0.57,-2.3,-1.72,-0.23,0.46,0.11,-1.61,0
7881,1.72,-0.11,-0.8,-2.3,0.8,0.46,-2.64,-2.3,-0.34,-0.8,-2.3,-1.38,-0.23,0.34,0.23,-0.8,0
7949,1.95,-0.11,-0.69,-1.95,0.8,0,-1.95,-2.64,-0.11,-0.34,-1.95,-2.18,0,0,0.11,-1.03,0
8017,1.38,-0.46,-0.92,-2.07,0.69,0.23,-2.41,-2.18,-0.11,-0.34,-2.41,-1.95,-0.34,0.34,-0.11,-1.72,0
8084,1.72,-0.57,-0.8,-2.07,0.8,0.34,-1.84,-2.07,-0.11,-0.57,-2.41,-1.61,0,0,0.23,-1.15,0
8152,1.38,-0.34,-0.57,-2.18,0.57,0.23,-2.53,-2.3,-0.34,-0.69,-2.41,-1.95,-0.11,0.34,0.23,-1.03,0
8220,1.38,-0.23,-0.8,-2.64,0.69,0,-2.64,-2.3,-0.23,-0.92,-2.3,-1.84,-0.23,0.34,0.11,-1.49,0
8288,1.61,-0.11,-0.92,-2.53,0.8,0.34,-2.76,-2.3,-0.23,-0.46,-1.95,-1.72,-0.57,0,0.23,-1.26,0
8355,1.72,-0.46,-1.03,-2.18,0.92,0.11,-2.07,-2.18,-0.23,-0.57,-2.18,-1.61,0.11,0.69,0.11,-1.38,0
8423,1.49,0.23,-0.8,-2.76,0.8,-0.11,-2.53,-2.3,-0.23,-0.46,-1.95,-1.49,-0.23,0.34,0,-1.49,0
8491,1.72,-0.34,-0.57,-1.95,0.92,0.23,-2.64,-2.07,0.11,-0.34,-2.41,-1.84,-0.69,0.23,0.11,-1.38,0
8558,1.84,-0.11,-1.03,-2.53,1.03,0.23,-2.53,-2.07,-0.23,-0.34,-2.41,-1.72,0.11,0,0.23,-1.49,0
8626,1.72,-0.69,-0.69,-2.3,1.03,-0.23,-2.53,-2.41,-0.34,-0.34,-2.3,-1.72,-0.46,0,0,-1.26,0
8694,1.38,0,-1.03,-1.84,0.57,0.23,-2.64,-2.3,0.11,-0.46,-2.3,-1.49,-0.34,0.34,0.34,-1.15,0
8762,1.38,-0.69,-0.8,-1.95,0.46,0.23,-2.64,-2.64,0,-0.69,-2.64,-1.61,-0.11,0.23,0.46,-0.92,0
8829,1.61,-0.34,-0.46,-2.18,0.57,0.46,-2.53,-2.41,0,-0.69,-2.07,-1.72,-0.23,0.23,0.34,-1.49,0
8897,1.49,-0.57,-1.38,-2.41,0.8,0.57,-2.64,-2.87,0,-0.57,-2.18,-1.84,-0.57,0.46,0,-1.03,0
8965,1.49,-0.46,-0.8,-2.18,0.57,0.11,-2.64,-2.18,-0.46,-0.69,-2.3,-1.49,-0.11,0.23,0.34,-0.8,0
9032,1.72,-0.69,-0.8,-1.95,0.8,0.11,-2.3,-2.41,-0.11,-0.46,-2.3,-1.95,-0.34,0.34,0.34,-1.26,0
9100,1.84,-0.46,-0.8,-2.41,0.8,0.11,-2.53,-2.41,0,-0.69,-2.64,-1.38,-0.69,0.34,0.11,-1.26,0
9168,1.49,-0.46,-1.03,-2.07,1.15,0.57,-2.41,-2.18,-0.23,-0.57,-2.41,-1.38,-0.46,0.11,0.23,-1.38,0
9236,1.38,0,-0.92,-1.84,0.23,0.11,-2.64,-2.3,-0.11,-0.69,-2.18,-1.61,-0.11,0.11,0.46,-1.61,0
9303,1.84,-0.23,-0.46,-1.84,0.46,0.11,-2.53,-2.3,-0.23,-0.8,-2.41,-1.38,-0.11,0.34,0.23,-1.26,0
9371,1.72,-0.46,-0.57,-2.53,0.92,0.34,-2.53,-2.18,-0.23,-0.46,-2.87,-1.49,-0.57,0.23,0.23,-1.03,0
9439,1.84,-0.11,-0.34,-2.18,0.8,0.11,-2.3,-2.3,-0.11,-0.23,-2.07,-1.61,-0.34,0.23,0.23,-1.38,0
9506,1.72,-0.23,-0.69,-2.07,1.15,0.23,-2.3,-2.53,-0.11,-0.69,-1.95,-1.38,-0.46,0.34,0.34,-1.95,0
9574,1.61,-0.46,-0.69,-2.64,1.03,0.23,-2.53,-2.41,0,-0.8,-2.07,-1.84,0.34,0.69,0.23,-1.49,0
9642,1.72,-0.11,-0.69,-1.95,0.92,0.11,-2.41,-2.07,-0.11,-0.46,-2.53,-1.61,-0.23,0,0.23,-1.49,0
9710,2.07,-0.46,-0.46,-1.95,0.92,0.57,-2.18,-2.53,-0.46,-0.46,-2.18,-1.49,-0.57,0.11,-0.23,-1.26,0
9777,1.84,-0.8,-0.8,-1.84,0.57,0.23,-2.41,-2.3,-0.11,-0.46,-2.18,-1.84,-0.46,0.34,0.34,-0.8,0
9845,1.72,-0.46,-1.03,-2.3,0.69,0.34,-2.07,-2.18,0.11,-0.23,-2.53,-1.49,-0.46,-0.11,0.34,-1.49,0
9913,1.95,0.11,-0.57,-2.41,0.8,0.11,-2.3,-2.41,-0.11,-0.23,-2.18,-1.49,-0.46,0.46,0.11,-1.26,0
9980,1.95,-0.11,-0.57,-2.07,0.92,0,-2.64,-2.3,-0.34,-0.57,-2.18,-1.72,-0.23,0.23,0.34,-1.03,0
10048,1.84,-0.11,-0.69,-1.95,1.03,0.34,-2.41,-2.64,-0.34,-0.23,-2.18,-1.72,0.11,0.57,0.11,-1.61,0
10116,1.26,-0.23,-0.34,-2.3,0.46,0.23,-2.64,-2.76,-0.57,-0.34,-1.84,-1.72,0.23,0.23,0.57,-1.61,0
10184,1.72,-0.69,-0.46,-2.07,0.69,0,-2.18,-1.95,0.46,-0.57,-2.18,-1.72,-0.23,0.34,0.23,-1.26,0
10251,1.72,-0.92,-0.92,-1.84,1.15,0.11,-2.64,-2.18,-0.34,-0.46,-2.18,-1.61,-0.8,0.23,0.46,-1.26,0
10319,1.84,-0.46,-0.57,-2.41,0.57,0.23,-2.53,-1.95,-0.11,-0.46,-2.07,-1.72,-0.23,0.34,0.46,-1.15,0
10387,1.61,-0.46,-0.8,-2.3,0.92,0.11,-1.95,-2.3,0.11,-0.34,-2.41,-1.26,-1.84,0.69,0.46,-1.15,0
10454,1.72,-0.46,-0.69,-2.41,0.69,-0.23,-2.53,-2.41,-0.34,-0.46,-2.53,-1.72,-0.46,0.23,0,-1.38,0
10522,1.72,0.11,-0.46,-2.3,0.69,0,-2.64,-2.64,-0.34,-1.03,-2.41,-1.72,-0.11,0.34,0.23,-1.38,0
10590,1.72,-0.23,-0.69,-2.3,1.03,0,-2.64,-2.53,-0.46,-0.46,-2.07,-1.72,-0.34,0.11,0.11,-1.15,0
10658,1.72,-0.69,-0.57,-2.41,0.57,0.11,-2.64,-2.53,-0.46,-0.57,-2.18,-1.49,-0.34,0.11,0.57,-1.61,0
10725,1.61,-0.11,-0.46,-2.07,0.8,0,-2.41,-2.99,0.23,-0.69,-2.3,-1.49,0,0.23,0.11,-1.72,0
10793,2.07,-0.57,-0.57,-2.3,0.34,-0.11,-2.53,-2.3,0,-1.03,-1.95,-1.84,0,0.34,0.46,-1.15,0
10861,1.84,-0.46,-0.69,-2.07,0.8,0.57,-2.3,-2.53,-0.11,-0.11,-2.3,-1.49,-0.57,0.23,0.46,-1.49,0
10928,1.49,-0.34,-0.69,-2.53,0.92,0.11,-2.53,-1.95,-1.84,-0.57,-2.07,-1.26,-0.11,0.34,0.34,-1.26,0
10996,1.95,0,-0.46,-2.18,0.8,0.11,-2.76,-2.53,0,-0.46,-2.18,-2.07,-0.23,0.46,-0.11,-1.49,0
11064,1.61,-0.57,-0.23,-2.07,1.03,0.23,-2.53,-2.41,-0.11,-0.46,-2.41,-1.72,-0.11,0.34,0.34,-1.61,0
11132,1.72,-0.34,-0.69,-2.18,0.8,0.57,-2.87,-2.07,-0.11,-0.92,-2.76,-1.72,-0.46,0.8,0.34,-1.49,0
11199,0,-0.23,-0.8,-2.3,0.8,0.11,-2.53,-2.76,0.11,-0.69,-2.18,-1.72,0,0.11,0,-1.26,0
11267,1.61,-0.34,-0.23,-2.18,0.92,-0.11,-2.3,-2.41,-0.46,-0.46,-2.41,-1.49,-0.34,0.23,0,-1.26,0
11335,1.61,-0.46,-0.57,-2.3,0.69,0.23,-2.41,-2.3,-0.23,-0.34,-2.07,-1.49,-0.34,0.23,0,-0.92,0
11402,1.49,-0.11,-0.69,-2.18,0.8,0.34,-2.76,-2.3,-0.46,-0.57,-2.41,-1.38,-0.23,-0.11,0.11,-1.49,0
11470,1.72,-0.46,-0.69,-2.41,0.8,0.11,-2.41,-2.41,-0.34,-0.46,-2.41,-1.61,-0.11,0.34,0,-1.03,0
11538,1.61,-0.34,-0.92,-2.18,0.69,0.34,-2.3,-1.84,-0.57,-0.23,-2.3,-1.72,0,0.57,0.11,-1.49,0
11606,1.95,-0.23,-0.8,-2.18,0.8,0,-2.41,-2.3,-0.23,-0.34,-2.18,-1.38,-0.69,0.23,0.23,-1.38,0
11673,1.49,-0.34,-0.57,-2.41,0.92,0.46,-2.53,-2.41,-0.23,-0.46,-2.3,-1.61,-0.46,0.23,0.23,-1.49,0
11741,1.72,-0.46,-1.03,-2.41,0.8,0.34,-2.76,-2.18,-0.11,-0.8,-2.53,-1.61,-0.57,0.57,0.23,-1.49,0
11809,1.61,-0.11,-0.8,-2.3,1.03,-0.23,-2.64,-2.41,0.23,-0.69,-2.3,-1.49,-0.34,-0.23,0.34,-1.03,0
11877,1.84,-0.57,-0.92,-2.18,0.69,0,-2.53,-2.53,0,-0.34,-2.41,-1.26,-0.46,0.11,0.57,-1.49,0
11944,1.49,-0.23,-0.92,-2.18,0.46,0.11,-2.41,-2.07,-0.11,-0.69,-2.41,-1.84,-0.23,0.23,0.11,-1.61,0
12012,1.61,-0.46,-0.46,-2.3,1.03,-0.23,-2.53,-2.41,0,-0.34,-2.18,-1.72,-0.46,0.11,0.46,-1.15,0
12080,1.49,-0.46,-0.69,-2.41,0.92,0.23,-2.53,-2.18,-0.34,-0.23,-2.53,-1.26,-0.23,0.34,0.11,-1.15,0
12147,1.72,-0.34,-0.92,-1.95,0.8,0.23,-2.3,-2.76,-0.11,-0.46,-2.07,-1.72,0,0.23,0.11,-0.92,0
12215,1.84,-0.11,-0.57,-2.41,0.69,0.11,-2.64,-2.18,0.11,-0.69,-2.41,-1.84,-0.46,0.69,0,-1.03,0
12283,1.49,0,-0.57,-2.18,0.8,-0.11,-2.64,-2.87,-0.34,-0.57,-2.64,-1.38,-0.23,0.46,0,-1.61,0
12351,1.95,-0.23,-0.8,-2.18,1.15,0.23,-2.41,-2.18,-0.57,-0.46,-2.41,-1.49,-0.46,0.34,0.11,-1.72,0
12418,1.72,0.11,-1.15,-2.07,0.69,0.46,-2.53,-1.95,-0.23,-0.92,-2.18,-1.72,-0.34,0.34,0.57,-1.38,0
12486,1.72,-0.46,-0.92,-2.64,0.57,-0.11,-2.18,-2.3,0.34,-0.34,-2.41,-1.61,-0.46,0.11,0.23,-1.49,0
12554,1.95,-0.23,-0.34,-2.53,0.69,0.11,-2.53,-2.18,-0.57,-0.69,-2.64,-1.38,0,0.34,0.57,-1.38,0
12621,0,-0.34,-0.57,-2.18,1.03,0.34,-2.3,-2.3,-0.23,-0.34,-2.3,-1.72,-0.23,-0.11,0.23,-0.92,0
12689,1.61,-0.46,-0.92,-2.18,1.03,0.11,-2.18,-2.41,0,-0.57,-2.18,-1.61,-0.57,0.23,0.34,-1.15,0
12757,1.72,0,-0.69,-2.3,0.8,0.23,-2.53,-2.18,-0.11,-0.34,-2.3,-1.72,-0.57,-0.23,0.23,-1.26,0
12825,1.26,0,-0.46,-2.18,0.46,-1.61,-2.64,-2.3,-0.23,-0.69,-2.3,-1.38,-0.11,0.23,-0.23,-1.03,0
12892,1.72,-0.34,-0.92,-2.3,0.23,0,-2.53,-2.53,0.11,-0.34,-2.41,-1.49,-0.34,0.23,0,-1.26,0
12960,1.38,-0.46,-0.57,-2.53,0.92,0.23,-2.53,-2.64,-0.23,-0.46,-2.41,-1.38,-0.23,0.23,0,-1.84,0
13028,1.72,0,-0.69,-1.95,0.92,0.11,-2.64,-2.87,-0.34,-0.23,-2.07,-1.72,-0.23,0,0.34,-1.26,0
13095,1.49,0,-0.92,-2.18,0.8,0.11,-2.53,-2.3,-0.34,-0.69,-2.3,-1.61,-0.23,0.23,0.57,-1.15,0
13163,1.72,-0.34,-0.8,-2.53,0.69,0.11,-2.41,-2.3,-0.46,-0.8,-2.3,-1.26,-0.69,0.34,0,-1.38,0
13231,1.61,0,-0.8,-2.07,0.23,0.34,-2.64,-2.41,0.23,-0.46,-2.3,-1.38,-0.34,-0.11,0.23,-1.49,0
13299,1.95,-0.11,-1.26,-2.76,0.8,0.23,-2.64,-2.41,-0.34,-0.23,-2.3,-1.72,-0.23,0.23,0.11,-1.38,0
13366,1.95,-0.11,-0.69,-2.18,0.92,0.23,-2.41,-2.18,0.23,-0.8,-2.18,-1.61,-0.34,0.23,0.11,-1.15,0
13434,1.38,-0.46,-0.8,-2.18,1.03,0.11,-2.53,-2.07,-0.34,-0.57,-2.3,-1.72,-0.34,0.11,0.46,-1.38,0
13502,1.95,-0.23,-0.92,-2.18,0.46,0.23,-2.64,-2.41,-0.23,-0.69,-2.64,-1.95,-0.23,0.11,0.11,-1.49,0
13569,1.84,-0.23,-0.69,-2.41,0.46,0.23,-2.18,-2.64,-0.34,-0.46,-0.46,-1.38,0.11,0.34,0.46,-1.15,0
13637,1.84,-0.23,-0.92,-2.07,0.8,0.46,-2.53,-2.41,0.23,-0.46,-2.18,-1.84,-0.46,0.11,0.23,-1.26,0
13705,1.72,-0.34,-0.57,-2.07,0.92,-0.11,-2.64,-2.87,-0.46,-0.34,-2.3,-1.72,-0.34,0.57,0.23,-0.92,0
13773,1.84,-0.46,-0.92,-1.72,0.34,0.23,-2.3,-2.07,0.23,-0.69,-2.3,-1.49,-0.23,-0.11,0.23,-1.49,0
13840,1.61,-0.34,-0.69,-2.3,0.23,0.11,-2.41,-2.41,0.23,-0.46,-2.3,-1.95,-0.46,0.11,0.23,-1.38,0
13908,1.72,-0.34,-0.69,-2.18,0.8,0.11,-2.53,-2.3,0.11,-0.69,-2.41,-1.72,-0.23,0.34,0.11,-1.26,0
13976,1.72,-0.23,-0.57,-2.18,0.69,0.11,-2.41,-2.41,-0.34,-0.34,-2.07,-1.26,-0.11,0.11,0.34,-1.49,0
14043,1.61,-0.23,-0.92,-2.41,0.69,0.23,-2.53,-2.53,-0.57,-0.57,-2.53,-1.38,-0.57,0.11,0.11,-0.92,0
14111,1.95,-0.46,-0.69,-2.53,0.8,0.34,-2.41,-2.41,-0.34,-0.34,-2.41,-1.49,0,0.34,0.23,-1.49,0
14179,1.95,-0.11,-0.69,-1.95,0.92,0.11,-2.76,-2.07,-0.23,-0.34,-2.53,-1.61,-0.46,0.34,0.11,-0.92,0
14247,1.72,-0.8,-0.46,-2.07,0.69,0,-2.76,-2.64,-0.23,-0.23,-2.18,-1.61,-0.23,0.34,0.23,-1.15,0
14314,1.84,-0.46,-0.8,-2.3,0.69,0.23,-2.3,-2.07,-0.46,-0.34,-2.18,-1.38,-0.57,0,0.11,-1.38,0
14382,1.72,-0.34,-0.8,-2.3,0.34,0.11,-2.53,-2.18,0.11,-0.8,-2.07,-1.84,-0.57,0.23,0.34,-1.26,0
14450,1.72,-0.46,-0.57,-2.3,0.46,0.23,-2.64,-2.53,-0.34,-0.46,-2.3,-1.61,-0.57,0.23,-0.23,-1.61,0
14517,1.72,-0.69,-0.69,-2.07,0.8,0.23,-2.41,-2.3,-0.69,-0.8,-2.07,-1.26,-0.23,0.11,0,-1.38,0
14585,1.61,-0.46,-0.69,-2.41,1.15,0.23,-2.64,-2.3,-0.34,-0.8,-2.41,-1.72,-0.46,0.11,0.23,-0.92,0
14653,1.72,-0.23,-0.34,-2.3,0.69,0.23,-2.3,-2.18,0,-0.34,-2.07,-1.49,-0.69,0.23,0.34,-1.49,0
14721,1.49,-0.23,-0.92,-2.18,0.69,0.23,-2.41,-2.18,0,-0.57,-2.3,-1.38,-0.23,0.23,0,-1.15,0
14788,1.61,0,-0.69,-2.18,0.69,0,-2.41,-2.53,-0.11,-0.34,-2.18,-1.49,-0.46,0.23,0.23,-1.03,0
14856,1.95,0,-0.8,-2.07,0.57,0.34,-2.64,-2.41,-1.84,-0.69,-2.53,-1.95,-0.11,0.23,0.57,-1.15,0
14924,1.61,-0.34,-0.57,-2.53,0.57,0.11,-2.76,-2.3,0.11,-0.8,-2.41,-1.72,-0.57,0.46,0.11,-1.61,0
14992,1.38,-0.23,-0.69,-2.3,0.8,0,-2.64,-2.18,0,-0.69,-2.41,-1.72,-0.46,0.34,0.23,-1.49,0
15059,1.72,-0.34,-0.92,-1.84,0.57,-0.23,-2.41,-2.3,-0.11,-0.46,-2.53,-1.72,-0.23,0.23,0.11,-1.61,0
15127,1.84,-0.11,-0.69,-2.3,0.8,0,-2.64,-2.53,0,-0.69,-2.3,-1.61,-0.46,0.57,0.11,-1.15,0
15195,1.84,-0.46,-0.8,-2.53,0.8,0.23,-2.53,-2.41,-0.69,-0.46,-2.18,-1.84,-0.23,0.34,0,-1.49,0
15262,1.84,-0.23,-0.57,-2.41,0.69,0.11,-2.3,-2.76,-0.57,-0.8,-2.76,-1.38,-0.34,0.23,0.23,-1.26,0
15330,1.61,-0.23,-0.8,-2.53,0.8,0.23,-2.3,-2.41,0.11,-0.46,-2.64,-1.72,0.23,0.34,0.11,-1.15,0
15398,1.49,-0.69,-0.57,-2.18,0.57,0,-2.64,-2.53,0.23,-0.46,-2.18,-1.49,-0.11,0.46,0.34,-1.03,0
15466,1.49,0.11,-0.92,-2.41,0.8,0,-2.53,-2.53,-0.46,-0.34,-2.41,-1.72,-0.11,0,0,-1.72,0
15533,1.72,-0.34,-0.92,-2.76,0.8,0.23,-2.41,-2.53,-0.11,-0.57,-2.18,-1.61,-0.11,0.23,-0.11,-1.26,0
15601,1.84,-0.57,-0.69,-2.76,1.03,0.23,-2.53,-2.18,0,-0.34,-1.95,-1.61,-0.11,-0.11,0.34,-1.03,0
15669,1.72,-0.34,-1.26,-2.07,0.8,0.11,-2.53,-2.53,0,-0.23,-2.3,-1.49,-0.23,0.34,-0.11,-1.38,0
15736,1.72,-0.23,-0.46,-2.07,0.46,0.11,-2.3,-1.95,-0.11,-0.69,-2.41,-1.49,-0.23,0.23,-0.11,-1.26,0
15804,1.95,-0.46,-0.8,-2.07,0.69,0.11,-2.64,-2.53,-0.34,-0.34,-2.07,-1.49,-0.23,0.57,0.57,-1.61,0
15872,1.95,-0.23,-0.92,-1.95,0.8,0.11,-2.3,-2.3,-0.34,-0.57,-2.53,-1.38,-0.46,0.23,0.57,-1.49,0
15940,1.61,-0.23,-0.57,-2.07,0.69,0.11,-2.53,-2.3,-0.23,-0.34,-2.53,-1.26,-0.57,0.46,0,-1.26,0
16007,1.49,0.23,-0.57,-2.07,1.03,0.46,-2.41,-1.95,-0.11,-0.23,-2.07,-1.61,-0.23,0.57,0.11,-1.26,0
16075,1.95,-0.8,-0.57,-2.53,1.03,0.23,-2.18,-2.64,-0.23,-0.57,-2.3,-1.72,-0.34,0.8,0.23,-1.26,0
16143,1.95,-0.11,-0.57,-2.3,0.57,0.11,-2.64,-2.64,0,-0.46,-2.3,-1.26,-0.34,0.57,0.34,-1.26,0
16210,1.84,-0.34,-0.46,-2.53,0.57,0.46,-2.41,-2.53,-0.57,-0.69,-2.53,-1.72,-0.11,0.46,0.11,-1.38,0
16278,1.72,-0.46,-0.46,-1.95,1.15,0.23,-2.41,-2.3,-0.57,-0.46,-2.41,-1.49,-0.46,-0.11,0.11,-1.49,0
16346,1.61,-0.23,-0.92,-2.3,0.11,0.11,-2.3,-2.41,-0.46,-0.23,-2.3,-1.49,-0.46,0.34,0.46,-1.15,0
16414,1.72,-0.11,-0.57,-2.18,0.92,0,-2.53,-2.53,-0.23,-0.46,-2.41,-1.72,-0.34,0.11,0.11,-1.38,0
16481,1.84,-0.34,-0.46,-2.07,0.57,0.11,-2.41,-2.18,-0.34,-0.57,-2.3,-1.72,-0.34,0.23,0.23,-1.49,0
16549,1.61,-0.46,-0.69,-2.41,0.8,0.34,-2.53,-2.53,-0.11,-0.69,-2.41,-1.72,-0.11,0.23,0.23,-1.26,0
16617,1.72,0.11,-0.46,-2.3,0.57,0.46,-2.53,-2.41,-0.11,-0.69,-2.3,-1.49,-0.46,0.11,0.34,-1.15,0
16684,1.38,-0.34,-0.92,-2.18,1.03,-0.11,-2.41,-2.18,-0.46,-0.69,-2.18,-1.61,-0.23,0.11,0.23,-1.26,0
16752,1.84,-0.57,-0.92,-1.95,0.57,0.34,-2.41,-2.3,0.34,-0.46,-2.18,-1.49,-0.23,0.57,0.11,-1.38,0
16820,1.26,0,-1.03,-2.53,0.23,0.11,-2.64,-2.3,-0.11,-0.34,-1.95,-1.95,-0.34,0.46,0.23,-1.72,0
16888,1.49,-0.23,-0.46,-2.41,0.8,0.11,-2.07,-2.41,-0.11,-0.69,-2.53,-1.84,-0.57,0.34,0.46,-1.03,0
16955,1.95,-0.34,-1.15,-2.18,0.69,-0.23,-2.3,-2.53,-0.34,-0.69,-2.3,-1.38,-0.57,-0.11,0.34,-1.26,0
