time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5171,1.26,-0.57,0.92,0.11,0.69,-0.8,-1.61,-1.26,1.15,-0.34,-2.41,-1.95,0.69,0.69,0.11,-0.57,0
5239,1.26,-0.57,0.92,0,0.46,-0.92,-1.84,-1.61,1.26,0,-2.53,-1.95,0.92,0.46,0.11,-0.8,0
5307,1.49,-0.23,0.46,-0.11,0.69,-0.57,-1.72,-1.26,1.38,-0.34,-2.18,-1.72,0.92,0.46,0.11,-0.92,0
5375,1.26,0.34,0.57,0.11,0.46,-0.8,-1.61,-1.61,1.26,-0.23,-2.07,-1.38,0.8,0.23,0.23,-0.69,0
5443,1.38,0.23,0.46,-0.34,0.46,-1.03,-1.61,-1.61,1.72,-0.46,-2.07,-1.72,0.8,0,0.34,-0.92,0
5510,1.15,0,0.92,-0.69,0.11,-1.15,-1.38,-1.61,1.49,-0.57,-2.18,-1.61,1.26,0.34,-0.11,-0.57,0
5578,1.49,-0.11,0.92,0.11,0.57,-1.15,-1.72,-1.49,1.84,0.11,-2.3,-1.84,1.03,0.46,0.34,-1.15,0
5646,1.72,0.46,1.15,-0.46,0.57,-1.03,-1.84,-1.26,1.26,-0.34,-2.53,-1.95,0.92,0.46,0.34,-1.15,0
5714,1.38,0.57,0.8,1.72,0.46,-0.57,-1.72,-1.03,1.15,-0.23,-2.07,-2.07,1.03,0.34,0.34,-1.15,0
5781,1.38,0,1.03,-0.11,0.34,-1.15,-1.61,-1.61,1.38,-0.23,-2.3,-1.72,1.26,0.34,0.34,-1.15,0
5849,1.49,-0.11,0.69,0,0.8,-1.03,-1.61,-1.26,1.26,0.11,-2.18,-1.49,0.57,0.46,0.11,-1.03,0
5917,1.49,0.46,0.8,0.11,0.69,-1.03,-1.72,-1.38,1.61,-0.46,-1.84,-1.84,0.92,0.34,0.46,-1.03,0
5985,1.49,0.34,1.15,-0.34,0.46,-1.38,-1.72,-1.26,1.15,-0.34,-1.95,-1.72,0.69,0,0,-0.92,0
6052,1.49,0.23,1.15,-0.23,0.57,-1.03,-2.07,-1.49,1.61,-0.23,-2.41,-2.07,1.15,0.46,0.34,-0.57,0
6120,1.61,0,0.69,-0.69,0.57,-0.69,-1.84,-1.38,1.49,-0.11,-2.53,-1.72,0.92,0.34,0.11,-0.92,0
6188,1.49,-1.84,1.03,-0.46,0.34,-0.8,-1.95,-1.26,1.38,-0.34,-2.3,-1.95,1.15,0.46,0.23,-1.15,0
6256,1.38,0.46,1.03,-0.23,0.34,-0.92,-1.72,-1.38,1.15,-0.11,-1.95,-1.61,1.03,0.23,-0.11,-0.8,0
6324,1.49,-0.11,0.8,-0.34,0.46,-0.8,-1.72,-1.72,1.26,-0.34,-1.95,-1.95,1.15,0.23,0.11,-0.8,0
6391,1.72,0.34,1.26,-0.11,0.8,-1.26,-1.95,-1.84,1.26,-0.34,-2.07,-1.72,0.46,0.46,0.23,-0.8,0
6459,1.26,-0.11,0.69,-0.46,0.69,-0.92,-1.72,-1.03,1.61,-0.34,-1.84,-1.61,0.57,0,0.46,-0.8,0
6527,1.26,-0.23,1.15,-0.23,0.46,-0.8,-1.49,-1.15,1.26,-0.34,-2.18,-1.95,0.69,0.46,0.34,-0.46,0
6595,1.38,-0.23,0.8,-0.23,0.57,-1.15,-1.95,-1.49,1.72,1.72,-1.95,-1.84,0.69,0.23,0.11,-1.15,0
6662,1.38,0,0.69,-0.23,0.69,-1.15,-1.84,-1.38,1.26,0,-1.95,-1.84,0.69,0.57,0.34,-0.8,0
6730,1.49,-0.11,1.03,-0.46,0.46,-0.8,-1.84,-1.49,1.61,-0.34,-2.07,-1.72,1.03,0.23,0.46,-0.8,0
6798,1.38,-0.11,0.8,-0.46,0.46,-0.8,-1.72,-1.84,1.61,0.11,-2.3,-1.84,1.03,0.69,0.23,-0.57,0
6866,1.49,0.46,0.92,-0.23,0.46,-1.03,-1.95,-1.61,1.61,-0.46,-2.07,-1.61,0.8,0.11,0.34,-1.03,0
6934,1.26,0.11,0.46,-0.23,0.69,-1.03,-1.84,-1.61,1.72,-0.11,-2.41,-1.72,1.03,0.46,0,-1.26,0
7001,1.38,0,0.92,0.23,0.34,-0.57,-1.95,-1.49,1.49,-0.46,-2.3,-1.95,1.03,0.23,0.23,-1.03,0
7069,1.26,0.46,0.8,-0.23,0.57,-1.15,-1.95,-1.26,1.61,-0.34,-2.07,-2.07,0.92,0.46,0.46,-0.69,0
7137,1.49,0.23,0.8,-0.57,0.8,-0.8,-1.38,-1.15,1.61,-0.11,-2.41,-2.07,0.92,0.57,0,-0.69,0
7205,1.26,-0.11,0.57,0,0.34,-1.03,-1.72,-1.49,1.84,0.11,-2.41,-1.95,1.15,0.46,0.46,-0.34,0
7272,1.49,0.23,0.92,-0.11,0.23,-0.8,-1.95,-1.61,1.72,-0.34,-2.3,-1.84,0.8,0.34,0.11,-1.15,0
7340,1.49,-0.34,1.03,-0.69,0.11,-0.92,-1.72,-1.72,1.15,-0.11,-2.18,-2.07,1.03,0.34,0.34,-0.92,0
7408,1.38,0.11,0.92,-0.34,0.34,-0.8,-1.72,-1.61,1.26,0.11,-1.95,-1.38,1.03,0.57,0.46,-1.15,0
7476,1.49,0,1.15,-0.23,0.57,-0.8,-1.84,-1.15,1.72,-0.69,-2.64,-1.84,0.8,0.57,0.11,-0.69,0
7544,1.49,0.34,1.03,0,0.23,-0.69,-1.84,-1.61,1.26,-0.46,-1.95,-1.84,0.8,0.8,0.34,-0.57,0
7611,1.38,-0.23,0.69,-0.23,0.69,-0.8,-1.38,-1.38,1.38,-0.23,-2.18,-1.61,0.92,0.34,0.34,-0.92,0
7679,1.72,-0.23,0.92,-0.34,0.57,-0.69,-1.72,-1.38,1.26,-0.46,-2.41,-1.61,1.49,0.69,0.34,-1.15,0
7747,1.26,0.11,0.92,-0.34,0.34,-1.03,-1.84,-1.49,1.26,0.11,-2.18,-1.61,0.92,0.46,0.11,-0.8,0
7815,1.49,-0.11,0.92,-0.92,0.34,-0.69,-1.72,-1.26,0.92,-0.23,-2.18,-1.84,1.26,0.57,0.23,-0.8,0
7882,1.61,0.11,0.8,-0.11,0.34,-0.92,-1.38,-1.15,1.61,-0.11,-2.18,-2.07,1.38,0.23,0,-1.03,0
7950,1.49,0,0.92,-0.46,0.46,-0.92,-1.72,-1.84,1.72,-0.57,-2.41,-1.61,0.8,0.11,0.34,-0.69,0
8018,1.72,-0.11,0.92,-0.11,0.34,-0.8,-1.49,-1.38,1.84,0,-2.53,-1.72,1.38,0.11,0.34,-0.57,0
8086,1.49,0,1.15,-0.11,0.46,-1.03,-1.49,-1.26,1.72,-0.11,-2.07,-1.61,0.69,0.23,0.34,-0.8,0
8153,1.72,0,1.15,-0.34,0.46,-1.03,-1.72,-1.38,1.38,-0.23,-2.41,-1.95,0.57,0.57,0.57,-0.8,0
8221,1.61,-0.34,0.92,0.11,0.8,-0.92,-1.72,-1.72,1.49,-0.11,-2.41,-1.84,1.38,0.8,0.34,-0.57,0
8289,1.61,-0.11,1.38,0,0.57,-1.26,-1.72,-0.8,1.72,-0.23,-2.53,-1.95,0.8,0.46,0.57,-0.8,0
8357,1.38,-0.23,1.15,-0.57,0.34,-1.03,-1.72,-1.15,1.95,0,-2.07,-1.72,0.57,0,0.46,-1.03,0
8425,1.49,0.11,0.69,-0.23,0.57,-0.92,-1.72,-1.72,1.38,-0.23,-2.3,-1.95,0.8,0.57,0,-1.03,0
8492,1.15,0.11,1.15,0,0.34,-0.69,-1.84,-1.26,1.72,-0.11,-2.41,-1.72,1.03,0.46,0.46,-1.38,0
8560,1.49,0.11,0.8,-0.34,0.34,-0.92,-1.72,-1.61,1.38,-0.23,-2.41,-1.61,1.15,0.57,0,-0.8,0
8628,1.49,0.23,0.8,-0.23,0.23,-1.03,-1.84,-1.38,1.49,-0.34,-2.07,-1.84,0.8,0.23,0,-0.8,0
8696,1.61,0.11,0.8,-0.23,0.46,-1.03,-1.72,-1.26,1.49,-0.46,-2.07,-1.84,0.92,0.57,0.11,-0.8,0
8763,1.38,-0.11,0.8,-0.11,0.57,-0.8,-1.72,-1.26,1.15,0,-2.07,-1.84,1.03,0.57,0.8,-1.03,0
8831,1.72,-0.11,1.15,-0.46,0.46,-0.92,-1.72,-1.49,1.15,0,-2.53,-1.84,0.8,0.46,0.23,-0.8,0
8899,1.72,-0.11,1.15,-0.46,0.23,-0.92,-1.61,-1.38,1.49,-0.69,-2.18,-1.84,0.57,0.57,0.46,-0.46,0
8967,1.72,0.11,0.92,-0.34,0.46,-1.03,-1.95,-1.49,1.49,-0.8,-2.18,-1.15,0.92,0.34,0.34,-0.8,0
9035,1.49,-0.11,0.92,-0.34,0.57,-0.69,-1.61,-1.03,1.26,-0.57,-1.95,-1.61,0.69,0.23,0.23,-0.46,0
9102,1.61,0.11,0.92,-0.11,0.11,-1.26,-1.84,-1.72,1.72,-0.11,-2.41,-1.72,0.92,0.23,0.11,-0.92,0
9170,1.38,0.23,1.38,-0.11,0.46,-1.15,-1.61,-1.38,1.49,-0.23,-2.41,-1.95,0.69,0.57,0.23,-0.57,0
9238,1.72,-0.11,1.03,0,0.57,-0.8,-1.26,-1.38,1.38,-0.46,-2.53,-1.61,0.8,0.23,0.46,-0.46,0
9306,1.38,0.23,0.92,-0.23,0.46,-1.38,-1.84,-1.26,1.72,-0.34,-1.61,-1.72,0.8,0.34,0.34,-0.8,0
9373,1.38,-0.23,1.03,-0.34,0.34,-1.03,-1.61,-1.38,1.49,0,-2.18,-1.61,0.92,0.23,0.34,-0.69,0
9441,1.38,0,0.92,-0.23,0.46,-0.57,-1.84,-1.26,1.26,-0.23,-2.18,-1.84,0.69,0.34,0.11,-1.15,0
9509,1.72,-0.11,1.15,-0.69,0.11,-0.69,-1.72,-1.72,1.26,-0.92,-1.95,-1.38,1.03,0.34,0.34,-0.57,0
9577,1.49,0,1.03,-0.46,0.69,-1.03,-1.72,-1.49,1.84,-0.46,-2.07,-1.61,0.8,0.23,0.11,-1.15,0
9644,1.84,0,1.15,-0.11,0.57,-0.92,-1.72,-1.72,1.38,0.11,-2.18,-1.61,0.92,0.23,0.34,-0.8,0
9712,1.72,0.34,1.03,-0.34,0.57,-0.8,-2.07,-1.38,1.15,-0.23,-2.41,-1.72,1.15,0.69,0.57,-0.92,0
9780,1.61,-0.23,0.92,-0.34,0.57,-1.03,-1.84,-1.61,1.72,-0.69,-2.3,-1.72,1.03,0.11,0.23,-0.92,0
9848,1.61,0.11,0.92,0,0.57,-0.8,-1.72,-1.03,1.61,-0.34,-2.41,-1.95,0.8,0.57,0.34,-0.92,0
9916,1.61,0,0.92,0,0.11,-0.69,-1.49,-1.26,1.61,-0.23,-2.3,-1.72,1.15,0.57,0.46,-0.57,0
9983,1.84,-0.23,1.03,-0.23,0.23,-0.69,-1.38,-1.72,1.72,-0.46,-2.18,-1.95,0.8,0.23,0.57,-0.46,0
10051,1.38,0,0.69,0.23,0.34,-1.26,-1.72,-1.26,1.84,-0.23,-2.41,-1.72,1.03,0.23,0.34,-0.92,0
10119,1.26,0.11,0.8,0.11,0.57,-1.03,-1.84,-1.84,1.38,0,-2.3,-1.72,1.15,0.57,0.11,-0.8,0
10187,1.26,0,0.8,-0.11,0.57,-0.34,-1.72,-1.03,1.61,-0.34,-2.07,-1.95,1.03,0.46,0.23,-0.8,0
10254,1.61,0.23,0.92,-0.34,0.34,-1.26,-1.61,-1.26,1.61,0.11,-2.18,-1.72,0.69,0.57,0.23,-0.69,0
10322,1.61,0.46,1.03,-0.34,0.34,-1.03,-1.72,-1.49,1.38,-0.57,-1.95,-1.61,0.92,0.34,0.46,-0.69,0
10390,1.61,0.11,1.03,-0.34,0.57,-0.92,-1.61,-1.49,1.49,0.11,-2.07,-1.84,0.69,0.34,0.46,-1.15,0
10458,1.61,0.11,0.57,-0.46,0.11,-0.92,-1.61,-1.03,1.72,-0.23,-1.95,-2.07,0.8,0.34,0.34,-0.69,0
10526,1.26,0.23,1.03,-0.34,0.92,-0.69,-1.72,-1.61,1.95,-0.46,-2.18,-1.84,1.15,0.69,0.11,-0.69,0
10593,1.26,-0.11,0.92,0,0.34,-0.92,-1.84,-1.72,1.49,-0.23,-2.07,-1.95,0.92,0.23,0.11,-1.03,0
10661,1.49,0.23,0.8,-0.23,0.23,-0.8,-1.84,-1.38,2.07,-0.23,-2.41,-1.61,0.92,0.11,0.34,-0.8,0
10729,1.49,-1.84,0.92,-0.23,0.46,-0.92,-1.26,-1.38,1.84,-0.23,-2.07,-1.72,0.8,0.34,0.46,-0.92,0
10797,1.38,0.23,0.69,-0.57,0.57,-1.15,-1.61,-1.72,1.49,-0.11,-2.07,-2.07,1.03,0.11,0.46,-0.8,0
10864,1.61,0.34,1.26,-0.23,0.46,-1.26,-1.95,-1.49,1.61,-0.46,-1.95,-1.84,0.8,0.69,0.34,-0.92,0
10932,1.49,0.34,0.8,-0.57,0.34,-0.92,-1.95,-1.72,1.72,-0.23,-2.3,-2.18,1.03,0.57,0.23,-0.46,0
11000,1.49,0,0.69,-0.23,0.46,-1.15,-1.72,-1.26,1.61,-0.34,-2.07,-1.61,0.8,0.34,0.34,-0.92,0
11068,1.49,0.11,0.92,-0.11,0.23,-1.03,-1.72,-1.38,1.72,1.61,-2.07,-1.95,0.92,0.23,0,-0.69,0
11135,1.84,0.11,1.03,1.72,0.23,-0.8,-1.26,-1.26,1.84,0,-2.53,-2.07,0.69,0.46,0.23,-0.92,0
11203,1.15,0,1.49,-0.23,0.34,-0.8,-1.61,-1.49,1.49,-0.46,-1.95,-1.84,0.57,0.8,0.34,-0.8,0
11271,1.61,0.23,0.69,-0.11,0.8,-1.03,-1.72,-1.03,1.61,-0.23,-2.53,-1.84,1.26,0.11,0.34,-0.92,0
11339,1.38,0,1.03,0,0.23,-1.03,-1.95,-1.38,1.26,-0.23,-2.18,-1.61,0.46,0.11,0.57,-0.69,0
11407,1.49,0.23,0.8,-0.34,0.69,-0.69,-1.26,-1.49,1.61,-0.11,-1.95,-1.72,0.8,0.46,0.34,-0.8,0
11474,1.61,0.11,0.8,-0.23,0.46,-1.03,-1.72,-0.92,2.07,-0.23,-2.3,-1.61,0.92,0.11,0.23,-0.69,0
11542,1.26,0.34,0.8,-0.11,0.69,-0.92,-1.84,-1.15,1.95,-0.34,-2.41,-1.84,0.92,0.11,0.34,-1.03,0
11610,1.84,0.23,0.92,-0.46,0.8,-1.03,-1.61,-1.26,1.72,-0.11,-2.41,-1.84,1.03,0.34,0.46,-1.26,0
11678,1.38,0,0.8,-0.46,0.23,-0.69,-1.61,-1.26,1.49,-0.23,-2.18,-1.84,1.15,0.34,0.34,-1.03,0
11745,1.38,0.11,0.92,0.11,0.34,-0.57,-1.61,-1.38,1.61,-0.46,-2.41,-1.84,1.38,0.23,0.46,-0.8,0
11813,1.61,0.23,1.03,-0.23,0.23,-1.03,-1.72,-1.61,1.49,-0.23,-2.07,-2.3,1.03,0.46,-0.11,-0.69,0
11881,1.61,0,1.03,-0.11,0.69,-1.15,-1.72,-1.49,1.72,-0.23,-2.18,-2.07,1.03,0.23,0.23,-1.03,0
11949,1.61,0.11,1.03,0.11,0.34,-0.8,-1.26,-1.49,1.49,0,-2.3,-2.07,0.69,0.57,0.46,-0.92,0
12017,1.61,0.11,1.03,-0.57,0.46,-0.92,-1.72,-1.49,1.72,0,-2.18,-2.07,0.8,0.57,0.23,-0.69,0
12084,1.49,-0.11,0.92,-0.23,0.69,-1.15,-1.49,-1.49,1.49,-0.23,-2.18,-1.61,1.15,0,0.34,-0.92,0
12152,1.38,0,0.8,-0.23,0.8,-1.03,-1.61,-1.61,1.26,-0.34,-2.41,-1.61,0.92,0.34,0.34,-1.15,0
12220,1.38,0.34,1.15,0,0.57,-1.03,-1.72,-1.15,1.72,-0.34,-2.18,-1.72,1.03,0.34,0.57,-1.03,0
12288,1.84,0,1.15,-0.57,0.46,-0.92,-1.84,-1.03,3.22,-0.34,-2.18,-1.84,1.03,0.8,0.46,-1.03,0
12355,1.61,0.11,0.92,-0.34,0.69,-0.69,-1.84,-1.61,1.72,-0.11,-2.53,-1.72,0.92,0.23,0.11,-0.57,0
12423,1.84,0.11,1.03,-0.11,0.34,-0.8,-1.72,-1.49,1.61,-0.11,-2.18,-1.61,1.38,0.57,0.23,-1.03,0
12491,1.38,0.46,0.8,-0.23,0.34,-0.69,-1.72,-1.26,1.72,0.23,-2.18,-1.72,1.15,0.46,0.23,-0.8,0
12559,1.49,0.11,0.92,-0.11,0.8,-0.92,-1.72,-1.49,0.92,-0.34,-2.18,-1.72,1.15,0.34,0.57,-0.8,0
12626,1.49,-0.11,1.15,-0.34,0.57,-1.03,-1.49,-1.49,1.49,-0.23,-2.53,-1.61,0.69,0.23,-0.34,-0.8,0
12694,1.49,0,0.92,-0.57,0.69,-0.92,-1.84,-1.38,1.72,-0.46,-2.07,-1.84,0.92,0.57,-0.11,-0.69,0
12762,1.49,-0.46,0.92,-0.23,0.46,-1.15,-1.84,-1.49,1.38,-0.11,-2.07,-1.38,0.92,0.57,0.92,-0.69,0
12830,1.61,0.11,1.03,0,0.11,-1.26,-1.61,-1.15,1.49,-0.34,-2.3,-1.72,1.03,0.11,0.11,-0.8,0
12898,1.38,0,1.03,-0.46,0.34,-0.69,-1.49,-1.49,1.38,-0.57,-2.07,-1.49,1.03,0.23,0.23,-0.69,0
12965,1.61,-0.23,0.92,-0.11,0.8,-1.15,-1.95,-1.61,1.49,-0.23,-2.18,-1.61,0.8,0.23,0.23,-1.15,0
13033,1.38,-0.11,1.15,-0.69,0.46,-1.03,-1.61,-1.26,1.61,0.23,-2.07,-2.07,1.15,0.34,0.57,-0.69,0
13101,1.49,-0.46,0.92,0.11,0,-0.92,-1.84,-1.72,1.26,-0.34,-2.53,-1.72,0.8,0.11,0.11,-0.69,0
13169,1.15,0.11,0.92,0,0.69,-1.03,-2.07,-1.26,1.61,0,-2.41,-1.95,0.69,0.34,0.46,-1.15,0
13236,1.38,0.34,1.03,-0.46,0.69,-1.49,-1.72,-1.61,1.26,-0.46,-2.53,-1.84,0.8,0.11,0.34,-0.8,0
13304,1.72,0.57,0.92,-0.11,0.57,-0.57,-1.61,-1.38,1.61,-0.46,-2.07,-3.68,1.03,0.57,0.23,-0.8,0
13372,1.49,0.11,0.8,-0.46,0.46,-1.15,-1.84,-1.26,1.49,-0.11,-1.95,-1.61,0.69,0.57,0.23,-1.03,0
13440,1.49,0.23,0.92,-0.11,0.46,-0.92,-1.72,-1.15,1.61,0.11,-2.07,-1.49,0.8,0.23,0.11,-1.03,0
13508,1.15,0,1.15,-0.23,0.69,-1.15,-1.61,-1.49,1.38,0.11,-2.41,-1.72,0.46,0.46,0.23,-0.8,0
13575,1.61,-0.34,0.69,-0.23,0.46,-1.49,-1.72,-1.49,1.72,0,-2.41,-1.84,1.03,0.11,0.57,-0.92,0
13643,1.61,0.46,1.03,-0.34,0.23,-1.15,-1.95,-0.92,1.38,-0.11,-1.95,-1.84,0.57,0.46,0.23,-0.92,0
13711,1.49,0,0.8,-0.34,0.8,-1.26,-1.61,-1.15,1.26,-0.57,-2.3,-1.72,0.8,0.34,0,-1.03,0
13779,1.38,-0.23,0.8,0.23,0.57,-0.57,-1.84,-1.38,1.61,-0.23,-2.3,-1.95,1.03,0.34,0.11,-1.03,0
13846,1.38,0,0.57,-0.23,0.46,-0.92,-1.84,-1.61,1.38,-0.46,-2.3,-3.68,1.03,0.57,0.46,-1.03,0
13914,1.15,0,0.92,-0.46,0.69,-0.69,-1.84,-1.49,1.49,-0.23,-2.3,-1.61,1.03,0.34,0.46,-0.92,0
13982,1.61,-0.34,0.69,-0.34,0.57,-1.15,-1.49,-1.72,1.61,-0.11,-2.18,-1.72,0.8,0.11,0.23,-0.69,0
14050,1.84,0,0.8,-0.11,0.46,-0.92,-1.72,-1.49,1.49,-0.11,-2.3,-1.72,1.03,0,0.23,-0.92,0
14117,1.49,-1.72,0.8,-0.11,0.34,-0.69,-1.72,-1.61,1.26,-0.23,-2.53,-1.38,0.69,0.11,0.46,-0.92,0
14185,1.72,0.11,1.15,-0.34,0.69,-1.03,-1.49,-1.61,1.38,-0.11,-1.95,-1.95,1.03,0.23,0.46,-0.69,0
14253,1.26,0.11,0.92,0,0.46,-0.8,-3.68,-1.38,1.49,-0.34,-2.3,-1.72,1.03,0.57,0.57,-0.92,0
14321,1.49,-0.34,1.26,0,0.23,-0.92,-1.95,-1.26,1.38,-0.34,-2.53,-1.72,1.03,0.34,0.46,-0.92,0
14389,1.84,0,0.69,-0.92,0.46,-0.92,-1.95,-1.49,1.61,-0.46,-2.3,-1.72,1.03,0.23,0.23,-0.69,0
14456,1.61,0.34,0.92,-0.23,0.11,-1.03,-1.84,-1.61,1.61,-0.46,-2.07,-2.07,0.57,0.23,-0.11,-0.69,0
14524,1.26,0,0.8,-0.34,0.23,-0.92,-1.95,-1.38,1.38,-0.34,-2.3,-1.49,1.03,0.57,0.34,-0.8,0
14592,1.61,0,0.8,-0.23,0.34,-0.92,-1.61,-1.03,1.26,-0.11,-2.07,-1.72,1.03,0.23,0.34,-1.03,0
14660,1.38,0.11,0.92,-0.57,0.23,-0.92,-1.61,-1.49,1.38,-0.11,-2.18,-1.84,0.69,0.34,0,-0.8,0
14727,1.49,0.34,0.69,0,0.57,-1.03,-1.84,-1.49,1.95,0.11,-2.18,-1.84,0.92,0.8,0.34,-0.57,0
14795,1.61,0.34,0.69,-0.69,0.69,-0.69,-1.61,-1.26,1.03,-0.11,-2.18,-2.07,0.46,0.11,0.11,-0.92,0
14863,1.61,0.34,0.92,-0.46,0.11,-0.8,-1.72,-1.72,1.61,-0.34,-2.18,-1.61,1.26,0.57,0.23,-0.57,0
14931,1.38,0,0.92,-0.23,0.11,-0.8,-1.72,-1.15,1.49,0,-1.95,-1.84,0.57,0.34,0.46,-0.92,0
14999,1.26,0.23,1.03,-0.34,0.34,-0.8,-1.49,-1.38,1.72,-0.23,-2.18,-1.61,0.57,0.34,0.23,-0.92,0
15066,1.61,0,1.15,-0.57,0.23,-0.92,-1.61,-1.26,1.49,-0.23,-2.07,-1.38,1.15,0.34,0.34,-0.92,0
15134,3.45,-0.11,1.15,-0.57,1.03,-0.46,-1.84,-1.26,1.61,-0.34,-2.07,-1.84,1.03,0.11,0.23,-0.8,0
15202,1.61,0.11,0.57,-0.46,0.34,-0.8,-1.95,-1.61,1.49,-0.57,-2.53,-1.84,0.8,0.34,0.34,-0.69,0
15270,0,-0.11,0.92,-0.34,0.23,-0.92,-1.38,-1.61,1.49,-0.34,-2.07,-1.72,1.03,0.34,0.11,-0.69,0
15337,1.49,-0.23,1.26,0,0.46,-1.03,-2.3,-1.49,1.61,-0.11,-2.41,-1.95,0.69,0.11,0.34,-0.57,0
15405,1.61,0.11,1.03,0,0.57,-0.8,-1.84,-1.61,1.61,-0.11,-1.95,-1.84,0.46,0.34,0.23,-0.92,0
15473,1.26,0,1.03,-0.46,0.23,-0.92,-1.84,-1.15,1.49,-0.46,-2.07,-1.84,0.69,0.23,0.34,-0.69,0
15541,1.72,-0.23,0.57,-0.11,0.46,-1.03,-1.84,-1.15,1.61,-0.46,-2.41,-1.72,0.8,0.46,0.11,-0.8,0
15608,1.38,0.11,1.03,-0.23,0.46,-0.92,-1.72,-1.61,1.03,-0.11,-2.3,-1.84,0.92,0.34,0.34,-0.8,0
15676,1.61,0.23,0.8,-0.46,0.69,-0.92,-1.49,-1.38,1.03,-0.34,-2.07,-1.26,1.15,0.46,0.23,-0.8,0
15744,1.72,0.23,0.8,-0.34,0.57,-0.46,-1.84,-1.84,1.61,-0.11,-2.07,-1.95,0.57,0.57,0.23,-1.03,0
15812,1.72,0.57,0.92,0,0.34,-1.26,-1.72,-1.49,1.49,-0.34,-2.18,-1.84,0.92,0.34,0.46,-0.69,0
